Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3057,18,"C7,C6,L3,T11,L1,L2,L4,T3,T8,T4,T9,C2,T12,T1,T6,C5,C4,C3",10.7725075,3.282149828,0.994315061
3058,18,"T5,T1,C5,L2,C7,T9,T4,T2,T8,L1,C2,T3,L3,T6,T11,T10,C4,C3",4.55026578,2.1331352,0.992096467
3059,18,"T1,L1,T6,T10,T12,C4,L4,T11,C2,L2,T7,L5,T3,C5,L3,T8,C3,C7",3.425831624,1.85090022,0.996949525
3060,18,"T2,C3,T12,L4,T7,C4,C5,L3,L5,L2,C6,T11,T6,C7,C2,L1,T4,T9",6.431093592,2.535960093,0.997543442
3061,18,"T3,L3,T5,C4,C3,T8,L5,T1,C5,T11,C2,C7,T6,L4,T10,T12,T9,T7",3.690919216,1.921176519,0.996080559
3062,18,"T1,L1,T6,T2,T12,T5,C2,C4,T11,L2,C5,C6,C3,T4,L5,C7,T8,T3",5.954539022,2.440192415,0.99492829
3063,18,"L1,T7,T2,T4,T9,C2,T5,C5,T10,T1,T6,L3,L5,C6,T12,C3,T11,L4",3.041985773,1.744128944,0.996130589
3064,18,"C3,T6,L1,L2,T3,T5,C2,T4,T10,C6,T7,T11,C7,T12,L3,T9,C5,T1",11.10785047,3.332844202,0.993500545
3065,18,"T7,T2,C5,T4,L2,T3,T5,L1,T1,C3,T8,C6,T12,C7,C2,L5,T9,L3",9.76336668,3.124638648,0.996779762
3066,18,"C3,C4,L1,L2,C6,C7,T6,T11,T9,T3,L5,L4,T8,T7,T12,T10,C2,T5",5.450080775,2.334540806,0.996428982
3067,18,"L4,L1,C5,C7,T9,L2,T7,T5,T10,C3,T1,T12,L5,C4,C6,T6,T8,L3",16.28933449,4.036004769,0.99307749
3068,18,"C2,T3,L2,C3,L5,T12,C5,T9,L4,T11,T10,C6,T7,T5,C7,T2,L3,T8",1.896868428,1.377268466,0.997435633
3069,18,"T9,T6,T2,T4,T8,T11,T7,T1,L4,T12,T10,T3,L3,L1,L5,C5,C6,T5",15.49220206,3.936013473,0.990336903
3070,18,"L4,T1,T4,T11,T8,T12,C7,C3,C4,L3,T7,T9,C2,L2,T3,C6,L1,C5",6.477815132,2.545155227,0.996615389
3071,18,"T12,T5,C7,T3,C5,T9,C6,C2,T4,T10,T6,T8,L2,L5,T7,T2,T11,T1",5.580562047,2.362321326,0.993341914
3072,18,"C5,T1,L3,C7,L2,T6,L4,C3,L5,T11,C4,T12,T3,C6,T10,T7,T9,T2",4.810129072,2.193200646,0.995103569
3073,18,"L3,T2,L1,T12,L4,T11,C4,T9,C6,T6,T4,C2,T10,L5,C3,T7,T5,T1",2.769935437,1.664312301,0.994793444
3074,18,"T12,T4,T9,T10,C2,T5,L3,L4,C3,T1,T6,T7,T8,C4,L1,L2,T2,C5",5.828000134,2.414125128,0.995849219
3075,18,"C7,T4,L1,T6,T8,T2,C2,C6,L4,T9,L2,T1,C5,L5,T10,T3,T12,T7",2.769099955,1.664061284,0.996331259
3076,18,"L5,T4,T11,T9,L1,C2,T10,L2,T6,C3,T5,T1,T7,T8,C5,C7,T12,C6",3.391931084,1.8417196,0.995202545
3077,18,"L2,T2,C5,T6,C3,L4,T4,T5,C7,C2,C4,T12,T10,L5,T3,C6,T9,L3",3.007842778,1.734313345,0.993680808
3078,18,"L5,T6,C6,L4,T3,T1,T8,C2,L3,L1,T5,L2,T4,C5,T10,T12,T7,C4",3.096372856,1.759651345,0.996067685
3079,18,"L4,T6,C2,T8,L2,T1,C6,C5,T7,T5,C4,L5,L1,T9,T3,T10,T4,T12",4.081106653,2.020174907,0.9970722
3080,18,"T6,T10,L1,C2,T8,L3,C5,L4,C7,T2,T1,T7,C4,L2,C6,T12,T9,C3",3.561953624,1.887313865,0.995591387
3081,18,"L4,C7,C2,T1,C4,L1,T10,T6,T8,T4,C3,C6,T3,T12,L3,L5,T5,T2",4.009496729,2.002372775,0.996665495
3082,18,"C5,L1,T8,T5,C3,T11,T1,T9,C7,L4,T4,T2,C2,C6,C4,L2,T3,L3",8.865793051,2.977548161,0.994817363
3083,18,"C2,T3,T10,C4,T12,L1,T9,T1,C5,C7,T7,T11,T8,L5,T6,T5,T4,L3",6.080672482,2.465901961,0.996252043
3084,18,"T7,C6,T8,T12,T3,L5,L4,T9,T10,T6,L2,L3,C3,T1,T2,T4,T5,C7",5.941985373,2.437618792,0.989589408
3085,18,"T3,L5,T9,C3,L4,C2,L3,L2,T4,T1,C5,L1,T2,T11,T10,C7,C6,T12",6.689253553,2.586359131,0.994279154
3086,18,"L3,T9,C2,T8,T11,T2,T7,C5,C6,L1,T1,C4,C7,L5,C3,T12,L2,T6",5.903732718,2.429759807,0.997562312
3087,18,"C6,T3,T10,C4,T2,T8,C5,T7,T5,T6,L3,T12,T11,C2,C7,L5,L4,C3",3.479996024,1.865474745,0.997621029
3088,18,"T12,L1,T3,C7,T4,C2,L4,T2,T8,T5,T11,C4,T9,C5,T6,L3,T1,L2",6.759201289,2.599846397,0.994905115
3089,18,"L4,T12,C6,T9,T7,T1,C2,T2,L2,C4,T11,C3,T10,L5,T8,T6,C7,L3",4.741900844,2.177590605,0.996688335
3090,18,"L4,T10,T11,T1,T12,T9,T6,L5,T7,C7,L1,C4,C3,C5,L3,T8,T2,T3",9.819646001,3.13363144,0.993845184
3091,18,"L2,C3,T12,T4,T6,C4,T8,C7,T1,C2,T9,L1,T11,L5,T3,T2,T5,T10",8.700445415,2.949651745,0.995339992
3092,18,"T4,L4,C2,C6,C4,T3,L5,T11,T8,C7,C3,L2,T2,T7,T12,C5,L1,L3",4.25849244,2.063611504,0.996604441
3093,18,"T6,C6,T11,L3,C7,L4,T5,T3,T12,C4,T4,T2,T10,T9,C5,T8,L5,T1",9.00509751,3.000849465,0.993541194
3094,18,"T3,C5,T11,T6,T1,L3,T8,C6,T10,T2,L4,C7,T9,T4,L5,T5,L1,C4",12.60080217,3.549760862,0.992211594
3095,18,"T5,T11,L5,T10,C2,C5,C3,T7,T9,C6,T4,C7,T1,T8,C4,T3,L4,T2",6.578397396,2.564838669,0.994411352
3096,18,"T10,T8,T7,L3,C5,T2,C2,C3,L4,T9,C6,T6,C7,L1,L5,T5,T11,T12",2.857061269,1.690284375,0.997571394
3097,18,"T8,T1,L1,C6,C2,T12,T9,L2,C7,T6,C3,L4,C4,C5,T5,L3,T3,L5",2.992020563,1.729745809,0.996477954
3098,18,"L5,C5,C4,C3,T6,C6,T9,T10,T8,C2,C7,L2,T5,L4,L1,T2,T12,T11",4.132845749,2.032940174,0.998169932
3099,18,"C3,T3,L3,C2,T5,T10,T1,T8,T4,T12,C4,T7,T2,T11,C6,T9,T6,C5",14.29455536,3.780814113,0.991654782
3100,18,"T11,C6,L2,L4,L1,C4,T2,T1,T12,C3,T9,T6,C2,C5,T5,T10,L3,T7",5.200593738,2.280481032,0.996701298
3101,18,"C2,L4,C6,C4,C3,T3,T1,T2,T9,L1,T6,T10,T4,C7,T5,T8,L2,L5",5.289064581,2.299796639,0.997702107
3102,18,"C7,C3,T5,T12,T10,T11,L3,T7,C5,C2,T4,C4,C6,T2,L4,L1,T1,T3",2.74058347,1.65547077,0.995606541
3103,18,"T3,L1,L3,T8,L5,C6,T9,T4,T11,T2,T12,T6,T1,T7,T10,C4,C3,L4",8.225458986,2.868006099,0.99329186
3104,18,"L2,C6,L3,L5,C7,T2,T12,C4,L1,T1,T8,C2,T9,T10,T4,T6,T7,T5",2.589458574,1.609179472,0.995037193
3105,18,"T4,T12,L4,C4,C7,T7,T10,L5,C6,T2,L3,T6,T5,T3,C2,L2,C5,L1",2.640542123,1.624974499,0.993851226
3106,18,"T5,L3,T2,L2,T6,C7,T12,C5,C4,T9,T1,T11,L1,T7,T10,T4,L5,C2",1.534731089,1.238842641,0.998467067
3107,18,"T12,L3,C4,T11,T2,L5,T8,T1,T4,C7,T5,T10,C5,L4,T6,T3,T9,L2",6.150069654,2.479933397,0.992178383
3108,18,"L2,T10,T9,T5,C6,T2,C7,L4,C4,C5,L3,C2,T8,L5,T7,T1,L1,T6",4.195716255,2.04834476,0.993200207
3109,18,"C3,T8,C7,C2,T3,C4,T12,T1,C5,L2,L3,T9,T11,T7,L4,T5,L5,T10",2.944436573,1.715936063,0.996083988
3110,18,"C7,L1,C5,L4,T7,L5,L3,T12,T9,T5,C3,T11,T8,C2,T1,C6,T2,L2",2.350511718,1.533137867,0.998424117
3111,18,"L5,T10,L1,L3,C4,C2,T3,C3,T5,C6,T12,L2,T4,T6,T2,T1,C7,T9",2.978260913,1.725763864,0.995367366
3112,18,"C4,C6,C7,T11,T4,T9,L4,L1,L5,L3,T12,T8,C3,T5,T3,T2,L2,T6",10.13128438,3.182967857,0.986092305
3113,18,"L2,T5,L1,T1,T8,T12,T2,T11,C2,T6,L5,T9,T3,C3,L4,C4,T4,C7",1.95086151,1.39673244,0.994488757
3114,18,"T1,C6,T11,C5,T2,C4,T4,L5,L2,C7,T8,C2,T10,L4,L1,T5,T12,T3",6.176347847,2.485225915,0.995296218
3115,18,"L3,L4,T8,C4,T4,L1,T3,T12,C2,T6,T2,T10,C7,L2,T11,T7,T9,T5",6.083243314,2.466423182,0.995420949
3116,18,"T5,C5,T7,L4,C7,T10,T1,L1,L5,T11,T6,T2,L3,C3,T9,C6,L2,C2",6.808461291,2.609302836,0.997496746
3117,18,"C3,C2,T7,T11,T1,C4,T8,C6,T10,T2,L1,T6,T12,L4,T9,C5,T3,T4",3.317411784,1.821376343,0.994281417
3118,18,"T3,C4,T5,L2,T1,C7,T10,L4,T6,T2,L5,L1,C3,C5,T7,T8,T4,C2",14.17802832,3.765372269,0.996982904
3119,18,"C7,T1,C6,L4,T9,T10,L5,C4,T8,T6,L2,T4,T3,L1,L3,C3,T11,C2",3.598346094,1.896930704,0.997454651
3120,18,"T8,T7,T10,T11,T4,L5,T5,T12,C3,T9,C2,C5,L2,C6,T3,L3,C4,T1",9.075207187,3.012508454,0.993230332
3121,18,"T10,C3,T3,T8,C4,L3,T2,C2,L2,T6,C5,T9,L5,C6,T4,L4,T1,T7",5.038762973,2.244718907,0.99654185
3122,18,"L1,T10,C7,C3,T5,L2,C4,T7,T11,T8,L4,T12,T2,T4,T9,L5,C2,T1",3.688458539,1.920536003,0.994285416
3123,18,"C2,T1,T10,T9,T5,T4,C3,T8,C4,L4,L3,T11,L1,C6,C7,L5,T6,T7",6.503774825,2.550249953,0.995214543
3124,18,"C7,T5,T7,T2,T8,C4,L4,C3,T4,T1,T9,L2,T3,L3,L5,L1,C6,T12",7.938717109,2.817572911,0.989819798
3125,18,"T8,T2,T3,C4,L4,C6,L1,C2,L5,L3,C7,T12,C5,T9,C3,T7,L2,T1",9.147494288,3.024482483,0.995867937
3126,18,"L3,C6,T6,L1,C2,T5,T12,T4,T1,T7,C7,L5,T9,C4,T8,C3,T2,C5",5.507082442,2.346717376,0.99699354
3127,18,"C7,C5,T10,C4,T5,T2,T4,T7,T3,L5,T8,C3,T12,L1,T1,C2,L3,T9",4.166226195,2.041133556,0.995443129
3128,18,"T2,C4,C5,T1,T5,C7,T6,C2,T9,T4,T12,C6,L2,L4,L5,L1,T7,T8",1.563784444,1.250513672,0.996422238
3129,18,"L2,T11,T9,T3,C4,T7,T12,L4,T4,T10,L5,C5,C3,C2,C7,T5,C6,L1",4.874718343,2.207876433,0.995293607
3130,18,"T10,C4,T4,L5,T8,T7,C5,C6,T1,T2,T3,C3,L3,L2,T9,T6,L1,C7",20.63002508,4.54202874,0.991930472
3131,18,"T7,C4,T6,C5,T10,T4,C7,L5,C6,T5,T2,T3,T11,T12,L3,T1,C2,L2",6.577573976,2.564678143,0.995915435
3132,18,"T6,C3,T8,T5,T2,T9,T11,L3,T4,C7,L2,C4,T1,C5,T3,T12,L5,C2",3.987564909,1.996888807,0.996899251
3133,18,"T12,C5,C7,L3,L5,C6,T2,T8,T11,T5,L4,C3,T6,T3,L2,C2,T4,T10",5.698620167,2.387178286,0.996742667
3134,18,"L1,T6,T3,L5,T2,T9,L2,T10,C4,T8,T11,T7,T5,T4,L3,T1,C6,L4",6.517678626,2.552974466,0.989312141
3135,18,"L4,C4,L1,T8,C5,C7,L2,C2,T7,L5,C6,T9,T6,C3,L3,T10,T1,T12",2.101486702,1.449650545,0.993484461
3136,18,"L5,T8,T2,C6,T6,L2,T9,L1,T11,C7,C4,C2,T1,T4,T7,C5,T12,T10",3.346769286,1.829417745,0.997707987
3137,18,"C6,L3,C4,T5,L2,L1,T11,C2,T12,T9,T7,T1,L5,L4,T6,T8,T3,C5",2.267969164,1.50597781,0.995345294
3138,18,"T10,C2,T12,T5,C3,L2,T9,L5,L4,T8,T1,T6,C4,T11,T2,T4,L3,C6",6.099210529,2.469657978,0.996904461
3139,18,"T12,L4,C4,L1,T2,L2,C6,L5,T5,C3,T4,T3,C7,T6,T8,L3,T11,T9",13.40033792,3.660647199,0.993078685
3140,18,"C7,C3,L3,C4,T9,L5,T5,C2,T8,T10,T12,T7,C6,L4,L1,T11,T6,L2",6.05737459,2.461173417,0.994698525
3141,18,"T8,L3,T1,T9,T10,T2,C6,T4,C2,T7,T11,L2,C7,C4,C3,L4,T3,C5",3.749892659,1.936463958,0.994725468
3142,18,"T5,T1,T3,T8,C5,L2,C3,T6,T12,L4,T4,C2,T9,T10,L5,T2,C6,T11",5.175290763,2.27492654,0.99845149
3143,18,"T10,T2,L2,C3,C4,T11,T7,T5,L3,T1,T9,C2,C5,T6,L1,L5,T8,L4",8.888934275,2.981431582,0.996470115
3144,18,"C4,C2,T11,L3,T12,C3,C6,T10,T9,C5,T5,T7,L4,T8,L5,T3,T2,C7",3.393995133,1.842279874,0.996828388
3145,18,"T1,T8,T4,T2,T5,T3,C6,L2,L4,L3,T7,C7,L1,T10,L5,C3,T9,T11",12.96867614,3.601204818,0.993095719
3146,18,"C4,T1,T11,T12,C3,C2,T3,L3,T5,C6,C5,C7,T9,L2,T6,T10,L4,T7",4.910302098,2.215920147,0.996615902
3147,18,"C7,L5,T2,C5,C6,T6,L4,T5,T12,C3,T11,L3,T1,T4,T7,T10,T9,T3",5.787861137,2.405797401,0.99274527
3148,18,"C3,T5,C5,L4,L2,T2,T4,T12,T8,C2,T11,T3,L3,T10,C4,T6,L5,T7",9.389796006,3.064277404,0.994278513
3149,18,"C6,C3,T12,C7,L3,T5,L1,T10,L5,T2,T3,T11,T8,C2,T9,T6,T1,L2",4.430328094,2.104834458,0.997268975
3150,18,"T12,T3,T4,C3,L3,L5,T9,T10,C6,T7,C5,C2,C7,T8,L2,T11,T5,T6",6.31205107,2.512379563,0.994838169
3151,18,"T3,L5,C2,T4,C4,T11,T2,T5,C6,L4,L1,T7,C5,T12,T8,T10,L2,T6",3.84008078,1.959612405,0.996868407
3152,18,"T2,C3,T8,T11,L2,L1,L3,L4,C7,C2,T1,T5,T10,T9,T6,L5,C5,C4",6.891020401,2.625075313,0.996233363
3153,18,"T7,C7,C6,T10,L2,T8,T12,C4,C3,T4,T3,L4,T5,L1,T11,T1,L3,T2",7.087794378,2.66229119,0.994935654
3154,18,"C7,C6,T1,T6,T10,T8,L4,L2,T5,T9,T7,L3,C5,L1,T3,L5,T2,T4",10.86026566,3.295491718,0.990099087
3155,18,"T12,C3,T7,T5,C4,T9,L5,T11,C7,C2,T1,T8,T6,C6,C5,T4,L1,T3",4.484929581,2.117765233,0.992245104
3156,18,"T1,T5,T6,T9,T10,C7,L1,T7,L5,T3,T2,C6,C5,C2,L4,T12,L3,C4",4.167409366,2.041423368,0.995131772
3157,18,"T7,L2,T9,L5,C2,T12,C4,T10,T11,T1,C3,T8,C7,T4,T5,C5,L4,C6",3.643315211,1.908747026,0.995019519
3158,18,"C5,L1,T3,T11,T9,C2,L4,C3,T10,C6,L3,L2,L5,T7,C4,T5,T4,T6",3.974292917,1.99356287,0.994991073
3159,18,"T2,C4,T12,C7,T5,T3,C5,T6,T7,T8,T4,L2,T9,L3,C6,T10,C2,C3",18.10281941,4.254740816,0.989527661
3160,18,"T2,T8,L5,T3,C2,C5,T4,C7,C3,T9,L1,T1,L3,L4,T5,T7,C6,C4",9.095265213,3.01583574,0.994405409
3161,18,"T8,T11,T3,L3,T9,T7,T1,C6,C7,C4,T12,T4,L1,C5,T5,C3,T10,L5",11.74885212,3.42765986,0.993810523
3162,18,"C6,T9,C2,T12,C3,L1,T2,T4,C5,T7,T6,C4,T1,L4,T10,T11,L2,L3",3.699729265,1.923468031,0.996122711
3163,18,"C6,L3,T4,L1,C4,L2,T5,T12,C5,T8,T9,L5,T3,T10,T2,T11,L4,C2",3.377975392,1.837926928,0.995340511
3164,18,"T10,T6,T3,L2,T9,T1,C5,C2,T7,T12,L3,L5,T8,T5,C7,T11,C6,L4",4.5480496,2.132615671,0.994565115
3165,18,"C4,T9,L1,C6,T10,C7,C3,T2,T1,T4,C2,C5,T12,L5,T5,T7,T6,T3",10.59451062,3.254920985,0.989899207
3166,18,"T11,T4,L4,T8,T1,T5,C4,L1,C7,T10,C6,L3,C3,L2,T12,C2,T7,C5",6.219917926,2.493976328,0.995892577
3167,18,"L4,T6,L5,T9,C2,T4,T11,T2,T12,T1,C6,T3,T8,C3,C4,T5,C5,C7",8.229408705,2.868694599,0.994865749
3168,18,"C7,T12,T7,C4,T1,L2,T5,T10,T8,T3,L4,T4,T11,L5,L1,T6,C3,T2",12.95442561,3.599225696,0.988159477
3169,18,"T6,C2,T8,T9,L5,T2,T7,T12,C6,C5,L2,T1,L3,C3,T5,T10,T11,L4",3.287406113,1.813120546,0.996618665
3170,18,"T9,T7,T12,T6,T3,L3,C3,C5,T8,L1,L5,T2,T11,L4,T4,T10,C2,C7",5.988691149,2.447180245,0.996330306
3171,18,"C6,C7,L4,T9,T1,T2,C3,T10,T11,L5,T5,T4,C5,T7,L1,T6,T8,C4",11.53390502,3.396160335,0.990844988
3172,18,"T8,T6,T4,C5,L4,L1,T7,T1,T2,T5,T3,T11,T10,C7,C4,L3,C6,T12",7.775088923,2.788384644,0.993229277
3173,18,"T7,C5,C3,C6,T9,C4,T10,T11,C7,L1,T5,L5,T4,T2,C2,T12,T8,L2",5.336461419,2.310078228,0.994744688
3174,18,"C6,C4,T12,T11,C7,L5,L4,T2,T1,C3,L2,C2,T4,L1,T6,T5,T3,C5",6.519989353,2.553426982,0.994593876
3175,18,"T2,C5,C7,C2,C4,T5,C3,T6,L1,L2,T10,L3,L5,T3,T4,T8,T12,T11",3.839683063,1.959510924,0.995739105
3176,18,"T10,T8,T7,L2,L5,L4,T12,T1,C6,T11,C2,T6,T2,C7,C5,T9,L3,T3",5.438377768,2.332032969,0.993838205
3177,18,"C3,T8,L1,T3,T12,L5,C2,T1,T4,L2,L4,C6,T5,T11,T9,C4,C5,L3",3.76032729,1.939156335,0.996978132
3178,18,"L5,C7,T7,L2,C4,T9,T12,T6,C3,L4,T2,T5,T4,C5,T1,L1,T8,L3",6.278465298,2.505686592,0.991370295
3179,18,"T4,T5,L2,C7,T11,L4,T8,T1,T10,C5,T7,T9,C6,T12,T6,L5,L3,C3",10.46448768,3.234886038,0.990147484
3180,18,"L5,T8,T6,C5,L3,C4,T3,T9,L4,T10,T2,L2,T11,T7,C2,T5,C6,C7",6.351933206,2.520304189,0.995191845
3181,18,"T3,L5,L3,T9,C4,L4,T4,T11,T1,L2,C3,T6,C5,C2,T12,T7,C7,T5",5.002484912,2.236623552,0.995453826
3182,18,"C6,L3,C5,T6,T11,T10,T9,C3,T3,L2,T7,T4,T5,T2,T8,L4,T12,C7",6.844461335,2.616192144,0.992838618
3183,18,"C7,T6,C6,C3,L1,T12,T10,T8,T4,T3,L5,C5,T2,T7,T5,T1,C2,L4",4.524570429,2.127103765,0.996246524
3184,18,"C5,T2,L4,T1,L2,C3,L3,T5,T4,T7,T12,T10,C6,T9,C7,T3,T8,T11",6.584209814,2.565971515,0.994914826
3185,18,"C6,T8,T12,T1,L5,T6,L3,T2,C7,T5,L2,T9,T7,T10,C2,L4,L1,C5",3.459746742,1.860039446,0.996268435
3186,18,"T3,L5,L2,L3,L1,T8,L4,T5,C4,C7,T9,C2,T7,C6,T2,T10,C5,T4",5.699135724,2.387286268,0.996434224
3187,18,"L1,T2,T3,T6,T7,T9,T12,C7,C4,T1,C6,L2,T5,L5,L3,L4,T4,C2",3.220912767,1.794690159,0.995384953
3188,18,"T9,L3,T12,T6,C2,C6,T7,L5,C3,T5,T10,C4,T2,T11,L2,T3,T8,L4",2.563299599,1.601030793,0.997010611
3189,18,"T10,T11,C2,T12,T8,C6,T5,T9,C3,T4,L2,L4,L5,C4,T2,T3,T7,L1",1.673933361,1.293805766,0.996031813
3190,18,"L1,T1,C5,T5,C4,C3,T4,C2,T9,T3,L2,T6,T12,T8,T7,L4,C6,L3",3.560574344,1.886948421,0.993205072
3191,18,"C4,C7,T11,T5,T2,T4,T3,T8,T9,T12,L2,L5,T7,C6,L1,T10,L4,L3",4.804194232,2.191847219,0.99070507
3192,18,"T2,L3,C7,T1,L1,C5,L4,T7,T6,T12,T8,T11,C2,T9,L2,T4,C3,T3",7.290391642,2.700072525,0.994527058
3193,18,"L1,C5,T4,C4,T3,L4,T6,L3,T5,T8,T12,C2,T2,T9,C3,T7,C7,T11",5.702001609,2.387886431,0.995578339
3194,18,"C4,T6,C6,L1,L2,T4,T8,T11,T1,T3,T7,T5,T12,C5,C3,T10,T2,C2",21.32520045,4.617921659,0.984442872
3195,18,"L2,C5,T1,T12,T10,C4,T9,L5,T4,L4,T7,T3,L1,T5,L3,T2,C6,T8",9.076778515,3.012769244,0.995584874
3196,18,"T3,T4,L2,L4,T7,L5,L3,C4,L1,T5,T8,T10,T9,C5,T6,C7,T1,T12",7.154488494,2.674787561,0.993128344
3197,18,"T11,T2,T10,T1,T4,C6,T5,L5,C4,L2,C5,C2,T3,T12,T8,T6,T9,C3",6.275664861,2.505127714,0.992808255
3198,18,"T12,T6,L2,C3,T5,C5,T11,C4,T4,T8,L4,T1,T7,C6,L3,T9,C7,T2",8.200289591,2.863614777,0.994001043
3199,18,"C2,L3,C3,T2,L4,T1,T3,L2,C6,T8,C5,T5,T4,T11,T9,T12,C4,L1",7.263770417,2.695138293,0.996207485
3200,18,"L5,T8,T11,T6,T5,C6,T3,C7,T4,T9,T12,L1,T10,L3,T2,C2,L4,C3",6.515168257,2.552482763,0.99741842
3201,18,"L1,T7,C5,L2,T11,T2,T1,C3,T10,C4,T6,T12,C6,L4,T3,T4,T9,L3",6.013556089,2.452255307,0.993074698
3202,18,"T10,T1,T7,T11,C4,C2,L4,T2,L1,C5,T4,C3,T12,L2,L3,T8,C6,C7",8.650257095,2.941131941,0.997764377
3203,18,"T2,C7,L2,C4,T9,T12,T11,L4,T1,C6,T4,T8,C3,T3,L1,T6,T5,C5",8.538352564,2.922045955,0.986479293
3204,18,"T9,T4,T8,L2,T2,C6,T7,C3,T5,L5,T12,L4,C4,T3,L1,C5,C2,L3",7.403665722,2.720967791,0.996983093
3205,18,"C3,C2,C7,T3,T1,T5,L2,T11,T6,L1,C5,L3,T12,T9,C6,C4,T2,T8",11.41637452,3.378812591,0.994638991
3206,18,"T2,L5,L1,C4,L4,C3,C6,T4,T3,T10,L2,C5,C7,T12,L3,C2,T9,T6",4.563157559,2.136154854,0.997073997
3207,18,"T4,T3,L1,T2,T6,L3,C7,C2,C4,C3,C5,L5,T11,T8,T7,T1,T10,T12",4.08048544,2.020021148,0.99707393
3208,18,"C4,C3,T10,T3,L5,L2,T4,T12,T2,T6,T1,L1,T9,C6,T8,T5,T11,L3",10.57224869,3.251499452,0.993708011
3209,18,"T8,T1,T7,T9,T3,L4,T12,C5,T11,T10,T6,C7,C6,L2,C4,L5,L3,T4",6.034176068,2.456455998,0.991046282
3210,18,"L1,T4,L3,C6,L4,C5,C2,C7,L2,L5,T9,T3,T11,C3,T1,C4,T10,T12",5.803678228,2.409082445,0.993538604
3211,18,"L3,L4,T8,T7,C6,L2,C7,T11,T10,L1,T9,T2,T3,T5,L5,C2,T6,T12",7.491526713,2.737065347,0.994006103
3212,18,"C4,T4,L5,C6,T10,L1,T12,T5,C5,T1,T8,L4,T2,T7,T11,T6,C3,C7",8.373813075,2.893754149,0.99324048
3213,18,"T4,C7,T7,T3,C4,C3,L5,T9,T10,L4,C5,L2,L3,T2,C2,T8,T11,T1",8.109981333,2.847802896,0.994633624
3214,18,"L3,L4,C5,C2,T10,T12,T7,T11,T2,C6,T4,C7,L5,T5,T8,L1,C3,T9",2.731472599,1.652716733,0.997169673
3215,18,"T10,L2,T7,C3,C2,C5,C7,L5,C4,T12,T9,L3,T1,T11,L4,T6,L1,T5",3.332758305,1.825584374,0.997128464
3216,18,"T8,T1,T9,T4,L1,C3,T12,L3,L5,C4,L4,C2,T6,T5,T11,T7,C5,T2",2.808582275,1.675882536,0.995814526
3217,18,"L1,C6,T5,L5,C3,L3,T2,T1,T10,L2,C4,T6,C7,C5,T11,L4,T12,T7",6.024464979,2.454478555,0.994800884
3218,18,"T5,L4,C5,C3,C2,C4,L5,T8,L1,C6,L2,C7,T12,T6,T4,L3,T11,T2",3.216412265,1.793435882,0.996384618
3219,18,"C4,T4,T11,C2,L3,C3,C7,T8,T7,T1,T12,T3,T5,T6,C6,T10,L2,T9",6.235763458,2.497151068,0.984302921
3220,18,"C4,T4,C6,C2,L4,T11,T8,T2,T7,T1,T6,T12,C5,T3,C7,C3,T5,L1",8.953110819,2.992174931,0.993775622
3221,18,"C7,T11,T4,T10,T1,L2,C4,T5,T6,C5,C6,C3,T3,L1,L5,L3,T12,L4",8.015854803,2.831228497,0.994108044
3222,18,"T8,T7,T5,L3,T1,C3,L2,L1,C6,T6,T11,T3,C5,T9,T10,T4,T12,C7",15.78314605,3.972800782,0.979852721
3223,18,"L1,T5,T12,C6,T8,C7,L5,C3,L4,L3,T6,T3,T7,C2,T4,T11,T10,L2",3.447166294,1.856654597,0.996207842
3224,18,"T7,C5,L1,T9,T8,C4,C7,L5,T5,C3,T3,L4,T1,T2,L2,C6,T6,T12",8.314151622,2.883427062,0.99079388
3225,18,"T7,T3,C7,T8,T10,T6,T5,C3,L5,T1,T9,L4,T4,L3,C5,C6,L2,C2",4.059452159,2.014808219,0.994296688
3226,18,"C6,T10,T5,T9,T1,C7,T8,L4,T6,T4,C3,T3,T7,L3,T11,L2,L1,C2",4.952129232,2.225338004,0.996189462
3227,18,"C5,L4,T11,C4,T3,T9,C7,T10,T1,L1,T12,T2,C2,T6,T5,T7,T4,T8",8.450066304,2.906899775,0.994011712
3228,18,"T8,L5,T9,C4,C7,T5,C6,T4,C5,C3,T6,L4,L1,T1,L2,T11,T12,C2",1.574489617,1.254786682,0.994442364
3229,18,"L2,T2,T3,T7,L4,T12,L5,C5,T1,T5,T9,T6,C2,T11,C6,T4,C3,T8",2.194653836,1.48143641,0.996812982
3230,18,"L2,L4,C2,T6,T4,C7,T8,T3,L1,T1,T7,T2,T9,T10,C5,C4,L3,T5",5.654461047,2.377911068,0.995286156
3231,18,"T12,T6,T11,C7,T4,L4,C3,T5,L2,T3,C2,L5,T1,T10,T2,C5,L3,T8",3.1489881,1.774538842,0.996290879
3232,18,"T4,L2,L3,T5,C4,T1,C5,T12,L5,C7,C6,T11,T9,T3,L1,T6,C3,T7",6.334505963,2.516844446,0.987288958
3233,18,"C6,T6,T8,C4,C3,L5,T10,T7,L1,C7,C2,L4,T1,L3,T5,T11,T12,T4",4.330911045,2.081084103,0.997887119
3234,18,"T10,T6,L5,C4,T2,C2,L2,T9,T3,C3,L4,C5,T1,L3,T5,T11,T7,T4",11.02707329,3.320703734,0.996710272
3235,18,"C2,C3,T6,C6,T10,T8,L3,L1,T4,C4,L4,T7,T3,T11,T2,L5,T12,C5",3.213265969,1.792558498,0.997196102
