Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2537,15,"T4,L3,T11,C2,T10,T9,T1,L1,T12,L5,T7,T5,C6,C7,C3",2.505230887,1.582792117,0.991273471
2538,15,"T10,C2,C5,T12,L1,C3,L2,C4,L5,T2,T8,L4,T3,C7,T7",6.611330435,2.571250753,0.994213641
2539,15,"C3,C7,T2,L3,T9,T12,T4,T3,L1,T7,L4,T8,C4,T10,L5",17.37862296,4.168767559,0.990848734
2540,15,"T9,C2,T8,T6,C3,T12,T7,T4,T3,T11,L4,T5,T1,C7,L5",10.48612156,3.238228151,0.984185772
2541,15,"T8,C3,L2,T7,L4,C5,T12,L3,C4,T10,C7,T11,C2,C6,T3",6.805355033,2.608707541,0.993914077
2542,15,"T9,L3,T12,T4,C4,C5,T5,C6,T1,C7,L5,T7,L2,C2,T11",12.70217656,3.564011302,0.990429695
2543,15,"T10,C6,T9,T2,T12,C7,C2,L3,T7,T4,L5,L1,L2,C4,C5",8.643615242,2.940002592,0.991857454
2544,15,"C4,T12,L4,T4,T10,T6,T11,T9,C7,C2,T2,T7,L1,T8,L5",7.691472214,2.773350359,0.990380883
2545,15,"T4,C4,L4,T3,L2,C3,T8,T10,T11,T1,L5,T9,C2,T6,C7",10.54791431,3.247755272,0.99138603
2546,15,"L2,T1,T7,C7,C5,T9,T2,T3,T10,L3,C3,C6,C4,T11,L4",11.18809028,3.344860277,0.992012935
2547,15,"T2,C5,T11,C2,L1,T9,C3,T4,T3,T6,C4,C6,T5,L2,C7",12.65792149,3.55779728,0.979312494
2548,15,"L1,T10,T11,T5,T1,T4,L4,C2,L2,T7,C4,C3,T8,C5,T2",11.08009803,3.32867812,0.987652262
2549,15,"T12,C6,T8,T5,T9,C3,C4,T7,L5,C7,L1,T4,C5,T11,T2",8.254501534,2.873064833,0.970104101
2550,15,"T12,L1,T6,T8,T3,C4,T2,C2,L4,L5,T1,T10,T4,L2,L3",7.841254938,2.800224087,0.993245913
2551,15,"T1,L2,L5,T9,C7,L4,T7,L1,C4,T2,C2,T11,T3,C5,T12",7.207167707,2.684616864,0.990662479
2552,15,"T9,C2,T2,L2,T4,T7,L4,C7,T1,C4,T6,T3,T8,L3,T12",5.480395359,2.341024425,0.988375595
2553,15,"L3,C2,T2,T7,L2,C7,T5,T12,T1,L4,C4,L5,T9,T8,T10",6.789535655,2.605673743,0.994886495
2554,15,"C5,C6,T11,T10,L5,L2,C7,T1,T2,L4,L1,T7,T9,T12,T8",8.312392761,2.883122051,0.990976364
2555,15,"T1,C7,T12,T8,C2,L1,C3,T2,T5,C6,L2,L3,T9,C5,T11",7.851593238,2.802069456,0.987834986
2556,15,"T7,T1,L1,T5,T11,T9,T2,L4,L5,C3,C6,C5,T3,L2,T6",13.25845093,3.641215584,0.986587105
2557,15,"C2,L1,T3,T2,L3,T5,T11,C5,T7,L5,T8,L4,T4,C4,C3",6.802883362,2.608233763,0.994943991
2558,15,"C2,T3,C5,T10,T11,C4,T9,L3,T8,L5,T2,T12,T6,T5,T7",11.84334882,3.441416689,0.987984663
2559,15,"L5,T10,T11,L4,T3,T12,T4,T8,C2,T9,L2,T2,T6,T1,T7",12.99235932,3.604491548,0.981586432
2560,15,"L1,L5,C4,T1,T2,L4,T9,C2,L3,T4,T8,C6,C5,T10,T12",9.367828696,3.060690885,0.989235519
2561,15,"T8,L5,T5,L4,T9,T12,C5,T11,C4,T1,T2,C3,T7,C2,T3",10.92014529,3.304564311,0.990006205
2562,15,"T3,T10,L5,L4,T9,C2,C6,C4,C5,L2,T4,T5,C7,T12,L3",6.634177053,2.575689627,0.988286341
2563,15,"T2,L4,C2,T9,T4,T5,C3,T12,C5,T6,C4,T3,L2,T11,T8",17.39530797,4.170768271,0.992000669
2564,15,"T3,L5,T4,C5,C2,L2,T12,T2,L4,T10,T7,T1,L3,T11,T6",9.279855645,3.046285549,0.992783791
2565,15,"T1,T10,T7,L1,C3,T3,L2,C5,T6,L4,T9,C7,C2,T2,T11",9.143492169,3.02382079,0.991153426
2566,15,"C4,T6,T1,T10,L3,T5,T3,T4,C2,T7,L2,C7,T2,T8,L5",14.38974488,3.79338172,0.989363485
2567,15,"T4,T2,T9,T5,T11,C3,C7,L3,C5,L5,T10,L2,T8,T1,T6",14.37468412,3.791396065,0.980285665
2568,15,"T1,T2,C4,L2,T9,C6,C7,T3,C5,T4,T12,T11,T8,L4,L5",10.94318029,3.308047806,0.988300934
2569,15,"L3,C5,T7,T9,T2,C3,C4,T12,L4,T4,L5,T10,L1,T11,C2",14.03395203,3.74619167,0.993181875
2570,15,"C5,L1,T2,C6,T8,T9,T10,T12,T7,L4,T11,C7,C4,C3,T4",8.632778489,2.938159031,0.992001361
2571,15,"T12,T10,C4,T1,L2,T6,C7,T4,C3,L4,L1,T8,C5,T5,T7",9.06042633,3.010054207,0.986867313
2572,15,"C2,L2,T11,C5,C6,T8,T1,C4,T6,T2,L4,T9,T4,T3,T7",5.493537349,2.343829633,0.99416661
2573,15,"T2,T9,L3,C5,T3,L1,T7,T12,C3,T4,T8,T5,T11,L2,L4",12.36362624,3.516194853,0.988487731
2574,15,"C3,L5,T3,T5,T9,C5,T12,L1,C2,C4,T6,T4,T10,T1,L2",4.152098702,2.03766992,0.993153288
2575,15,"T10,C5,L1,L3,C4,T8,C2,T12,C3,T1,C6,T5,T4,T7,L2",11.55822745,3.399739321,0.985900537
2576,15,"C7,T10,T3,T11,T4,L3,T2,T9,C2,C3,T1,T7,T6,L2,C5",14.44606742,3.800798261,0.976498202
2577,15,"T2,C5,T5,T11,L1,L3,T7,C4,L5,T10,C7,T1,L4,L2,C6",9.521676637,3.085721413,0.984935278
2578,15,"C7,T4,T12,C4,T7,T8,C6,T3,T1,C5,T10,T2,C2,L2,T11",13.13758757,3.62458102,0.971517411
2579,15,"L2,T11,L5,C7,C6,T12,T5,C2,T6,T9,L3,T3,T4,T7,T1",14.02955329,3.745604529,0.990613198
2580,15,"T5,C3,T11,C6,T3,T2,T12,T6,C7,L4,T4,L1,T7,C4,L2",13.067614,3.614915491,0.988428936
2581,15,"T8,T12,L1,T10,C6,T2,C2,C5,T9,T3,L2,T6,L4,C3,C7",7.928798491,2.815812226,0.992515644
2582,15,"T5,T7,C5,T8,C4,L4,L5,T11,T2,C6,T12,L1,C3,T1,L3",6.429182661,2.535583298,0.987935599
2583,15,"T3,T7,L2,T4,T6,C7,L1,C6,T8,L4,T12,T2,T9,T10,T1",8.858164932,2.976266946,0.984387459
2584,15,"C5,T6,T9,L5,L1,T4,L4,T2,C4,T11,C3,T3,T8,C2,L3",3.899216351,1.974643348,0.989034901
2585,15,"C5,T3,T7,C2,T1,C4,C3,T12,C6,T8,L1,L3,T11,T10,T6",10.92895663,3.30589725,0.98930484
2586,15,"L3,L1,T5,T1,T10,C5,C4,T9,T12,L5,T8,T11,L2,T4,C7",10.51511163,3.242701287,0.986749189
2587,15,"T7,C3,C5,T10,T6,C6,L3,L4,T2,C2,T4,T12,T8,L1,L2",5.806741999,2.409718241,0.991827338
2588,15,"C5,C3,T11,T5,L2,T9,L5,L1,L4,T6,T4,T3,T12,C2,C4",3.840855701,1.959810119,0.989731083
2589,15,"T8,L4,C6,L5,L2,T11,T5,L3,T9,T12,T2,T1,T7,C2,C3",6.543037745,2.557936228,0.994049287
2590,15,"L5,T2,T5,T12,C7,T1,C5,T11,L3,T7,T10,L2,T4,L1,T6",10.38888921,3.223179984,0.988993361
2591,15,"T6,T8,T10,L1,T11,L4,L2,C7,T2,T5,T12,T9,C4,T3,C6",6.942140976,2.634794295,0.98858527
2592,15,"C3,T11,C7,C2,T12,T4,T10,T1,T6,C5,T9,T3,T2,L3,T8",15.42067331,3.926916514,0.985904387
2593,15,"T2,C6,L1,L2,T4,T8,T12,C4,C5,T3,T7,C2,T9,T11,T10",16.20702954,4.025795516,0.98224415
2594,15,"T6,C6,T11,T3,C5,L2,L1,L5,T8,L4,T5,T12,C4,C2,T2",9.573371196,3.094086488,0.995391006
2595,15,"T1,C5,L3,T4,T6,C6,C2,T11,T5,C3,L4,T9,L5,T7,L1",6.323028201,2.514563223,0.985244771
2596,15,"C6,T2,T6,T4,T3,C5,L1,T5,T12,T8,L5,T11,C2,L2,T9",6.593925294,2.567863956,0.993217075
2597,15,"L1,T10,L3,T7,T8,T11,T1,C4,L5,T9,C2,C6,T2,T4,C7",3.940079017,1.984963228,0.991485267
2598,15,"L1,T3,C5,T9,C4,L5,T1,C2,T4,L3,T5,T8,C3,T11,C7",8.550075265,2.924051173,0.994998955
2599,15,"T3,T12,C3,C6,L1,L3,L4,L2,T6,C4,T11,T4,T7,T5,T9",24.32244714,4.931779308,0.98800422
2600,15,"L3,T10,T8,L2,C4,C7,C3,T3,C6,T2,L4,L5,L1,T11,T5",13.94576659,3.73440311,0.987121624
2601,15,"T10,C6,L1,C4,C3,T8,L4,T9,T6,C7,C2,L2,T11,T1,T3",6.449547992,2.539596029,0.993080557
2602,15,"T6,C3,T4,L1,T8,T11,T12,C4,T7,C6,T5,T1,L2,C5,L4",11.95324504,3.457346531,0.979825919
2603,15,"L4,T5,T8,C6,T6,T10,T2,T4,C2,T1,C5,T12,T9,C4,C7",8.651788383,2.941392252,0.993012043
2604,15,"T5,T12,T3,T11,T10,T8,C5,L3,C2,L5,T9,L4,L1,C4,T4",10.6929805,3.270012308,0.989627725
2605,15,"C6,T1,T6,T8,T3,C5,T2,L5,C4,T7,T9,T5,T4,T11,T10",32.25619541,5.679453795,0.956301165
2606,15,"T8,T9,L2,T7,T12,T6,T3,T2,T11,T5,C5,T10,C4,C6,C2",25.46372483,5.046159414,0.983538333
2607,15,"T9,T5,L1,C5,C6,C4,T8,T10,T2,T4,C3,T11,L4,L2,L5",8.191690284,2.862112906,0.988819918
2608,15,"T8,L1,C6,T6,T10,T4,T5,T11,T9,T3,C7,L2,T12,C3,C2",26.99081625,5.195268641,0.981177955
2609,15,"T8,C3,C2,T10,T2,C6,T3,C4,T1,C5,T4,T12,T9,T5,C7",26.83550434,5.180299638,0.954399616
2610,15,"T5,T8,T1,T10,T9,C6,T12,C3,L4,T3,L2,T4,T6,T11,C4",10.36240089,3.219068326,0.988776865
2611,15,"T11,T2,T3,C7,T12,T9,C2,C6,L2,L3,T10,T6,C5,L4,C3",11.20207806,3.346950561,0.995152132
2612,15,"T1,L3,L4,L2,T2,T3,C2,T8,T4,T5,C4,T11,L5,T12,C7",11.71694434,3.42300224,0.993761407
2613,15,"T10,T8,L4,T9,L2,T7,T6,T2,C6,T1,C3,T5,T3,T12,C7",4.399858942,2.097584073,0.988946396
2614,15,"C6,L2,T5,C5,T1,L1,T6,T11,C2,T3,T4,C7,L3,T2,T12",8.119104024,2.849404152,0.986186555
2615,15,"L3,C5,T6,C6,C3,T9,T8,T11,T2,T4,L2,T7,T1,T3,C7",23.41605509,4.839013855,0.979743166
2616,15,"T3,T9,C2,L4,T7,T12,C3,T8,T10,C5,L2,L5,T4,T5,C6",6.96043276,2.638263209,0.994231661
2617,15,"C7,T2,T11,L4,C6,T10,C5,L3,T8,T9,T7,T5,T6,T3,C3",12.38312678,3.518966721,0.993299201
2618,15,"T6,T7,T11,L4,C7,T5,T12,T9,T4,T1,L2,L1,C3,T8,C5",25.98364267,5.097415293,0.989425372
2619,15,"L1,C2,T11,L2,C4,L3,T7,C7,C6,L4,T6,T2,C5,T10,T5",6.557323485,2.56072714,0.994243464
2620,15,"T6,L3,T4,L2,T9,C4,C6,T12,T3,T1,L4,T10,T8,L5,L1",12.70409274,3.564280115,0.991838114
2621,15,"L1,C4,T8,C5,L5,T2,L4,T7,C7,C3,T1,T5,T11,T12,T4",13.57534351,3.684473302,0.991508426
2622,15,"L1,L5,L4,T1,T8,T3,T9,T6,L3,T12,T4,T7,T10,C7,C5",12.32486634,3.510678901,0.982666627
2623,15,"T8,T1,C4,L3,L1,T4,L4,C5,C7,T7,T11,C6,T10,C3,T5",10.76631589,3.281206468,0.978539216
2624,15,"L1,T12,T5,T10,T8,C7,C5,C6,T1,L2,C4,T3,T6,T4,L5",10.39845125,3.224662967,0.988064825
2625,15,"C4,L5,L2,T8,C3,C7,T6,T10,C6,T2,T9,T3,T11,T5,C2",5.615887234,2.369786327,0.984191699
2626,15,"T11,T10,T5,L2,L4,T3,L1,T7,C4,T2,T6,C3,T1,C6,L5",7.097044661,2.664027902,0.989718261
2627,15,"L2,C4,C3,L5,C7,T9,T2,C2,T3,T5,T6,L1,T10,T11,T1",8.790713806,2.964913794,0.9936764
2628,15,"T1,L5,T6,C2,C6,T3,T11,T9,T12,C7,T2,C4,L1,T7,C3",5.275406876,2.296825391,0.987507491
2629,15,"L3,T3,C2,L2,T7,L1,T5,T9,C7,C4,L4,C6,L5,T11,T1",9.502835313,3.082666916,0.993111283
2630,15,"C7,L1,T3,T7,L5,C6,L4,T8,T9,T10,T11,T4,L2,T1,C4",5.637447188,2.374330893,0.988008277
2631,15,"T8,T10,T7,C2,L2,T9,L4,C5,T5,T12,C6,C7,T3,L3,T2",9.743481823,3.121455081,0.993455538
2632,15,"C3,C4,T9,L1,T6,C6,T5,T4,C2,L4,L2,T11,L3,C7,T1",9.904802878,3.147189679,0.991795526
2633,15,"C6,T4,L5,T11,C7,T6,T3,T8,T1,T12,T5,L3,L1,C4,T10",9.777069418,3.126830571,0.979763144
2634,15,"T5,C5,T4,T1,C7,T7,T2,C2,T12,T8,L1,C6,L2,T10,L5",9.38439507,3.063396003,0.991387512
2635,15,"L5,C2,L3,T7,C6,L4,T10,T9,L1,C5,T5,T8,L2,T12,C3",8.637428527,2.938950242,0.988714353
2636,15,"L2,T10,T8,C3,T7,L4,L5,T5,T6,T2,T9,L3,T11,C6,L1",5.329589554,2.308590382,0.9825422
2637,15,"T1,C2,C4,L1,L2,T12,T4,L5,T10,C7,L4,C6,C3,T8,C5",13.97744211,3.738641746,0.993755179
2638,15,"C2,C7,T3,T9,L5,T8,L2,C4,L4,C5,C3,L3,T11,T1,T2",6.888893372,2.624670145,0.980926935
2639,15,"T7,C4,T10,T6,T5,L1,T4,T3,T12,L5,C5,T2,L4,C7,C2",7.036512604,2.65264257,0.988479278
2640,15,"T8,T12,T9,L2,C6,T11,T10,C7,T6,L3,C4,T2,T7,C3,T5",21.25804059,4.61064427,0.986656906
2641,15,"T4,T8,C4,T1,T3,T10,L1,L4,C3,L5,L2,T6,T2,T7,L3",8.681856796,2.946499074,0.982361886
2642,15,"T4,T6,C6,C7,C4,T10,C2,T12,L1,T11,T7,T3,T5,T1,T2",38.62969935,6.215279507,0.978604512
2643,15,"C4,L3,L5,C2,C5,L4,T2,T4,T6,L2,T8,C6,C7,T7,T12",6.348170264,2.519557553,0.991504185
2644,15,"L3,T3,C6,T12,C3,L4,T11,C5,T10,T7,T6,T9,C2,L5,L1",8.498642483,2.915243126,0.995371396
2645,15,"L4,T10,L2,T8,T3,L3,L1,C6,T4,T7,T12,L5,C2,T5,T2",9.282738063,3.046758616,0.994985253
2646,15,"C4,T10,T4,T9,T3,T5,L5,L1,T7,T12,T1,C7,T2,T8,C3",32.23108965,5.677243138,0.983008873
2647,15,"C3,C5,L2,C2,T7,T5,T12,T6,T9,L5,C7,T11,L4,L3,C4",11.43681959,3.381836718,0.989918263
2648,15,"L5,L1,C4,L4,T9,C2,L3,T4,C7,C6,T2,T11,T8,T1,T3",5.396182143,2.32296839,0.990592483
2649,15,"T9,T7,T4,T3,L3,C6,L1,T10,C5,T11,L2,T5,C7,T1,C4",20.25060614,4.500067348,0.980338193
2650,15,"T11,T10,T7,T6,T4,C7,C3,T8,T12,T1,L1,C2,T3,T5,T2",58.19031873,7.628257909,0.973325548
2651,15,"C2,T12,T7,T2,L1,C4,L5,C5,T5,T1,C7,C6,L3,T10,T6",4.804106746,2.191827262,0.991727755
2652,15,"T11,T12,T6,L3,T9,C7,T4,T10,C3,T5,L5,T1,L1,T8,C5",6.936423363,2.63370905,0.988507249
2653,15,"T9,T12,C2,C4,L1,T3,C5,T2,T4,T7,L2,T8,T10,C7,T5",30.475922,5.520500158,0.986227455
2654,15,"C3,C4,T2,C6,L5,T3,T12,T5,L3,L2,T9,C5,T7,T6,L1",10.01726832,3.165006843,0.982516538
2655,15,"C2,L2,L4,L5,T8,T4,T3,T10,L1,C7,L3,C3,T1,T12,T2",9.383307645,3.063218511,0.984731699
2656,15,"T6,T9,L5,L3,T1,T12,L4,T10,T2,T8,C3,C2,C6,L2,C5",6.888824722,2.624657068,0.993978145
2657,15,"L5,L4,T9,L3,T3,L1,C4,T1,C5,L2,T11,C7,T7,T12,T6",13.50113352,3.674388863,0.990880308
2658,15,"T1,L4,T10,T6,T5,C2,C4,T11,T3,L5,T2,C6,T8,C7,L2",10.22536805,3.197712941,0.991598729
2659,15,"L4,T12,C7,T3,C3,L5,T1,T2,T9,T8,T6,C5,L3,L1,T5",13.42098608,3.663466402,0.982630546
2660,15,"L5,T10,L4,L1,L3,T7,T12,C2,T3,T9,T5,C7,T2,L2,C3",8.377129621,2.894327145,0.989527686
2661,15,"L3,T7,T9,L4,C6,T6,T5,T1,T12,C3,C7,T4,T2,T8,C5",14.87067686,3.856251659,0.989595119
2662,15,"T9,C4,T6,C6,C7,L2,T7,C3,T3,C5,T5,L3,L1,T8,C2",16.00944112,4.001179966,0.987752869
2663,15,"T5,T9,L2,L5,T6,T7,T2,L3,C7,C5,C3,C4,T11,T1,T3",10.53611023,3.245937497,0.985789431
2664,15,"L1,C5,T8,T5,T7,C3,C4,T3,C7,L5,T9,T2,C2,T11,L4",10.03952049,3.168520236,0.991228889
2665,15,"T9,C4,T10,T8,L2,C5,C3,C7,T4,T3,L5,C6,L4,T2,T11",9.567156055,3.093081967,0.990280853
2666,15,"C2,T1,T7,T12,T3,L3,T4,T8,C7,T9,T6,L5,T10,C6,T11",8.760736263,2.959854095,0.9864082
2667,15,"T6,T8,T11,L3,L4,T12,C5,C6,T2,T1,C3,L2,T5,C7,T4",13.98213048,3.73926871,0.991039592
2668,15,"T4,L1,T11,C7,L2,T6,C6,T5,L5,T3,T7,T2,T10,C4,L4",11.1279826,3.335863097,0.987225916
2669,15,"T3,T4,L4,C6,C2,T9,T11,T7,T6,L3,C5,T2,T5,T8,C7",15.5002059,3.937030086,0.989943346
2670,15,"C2,T4,T11,T5,T9,C6,C3,L2,T12,T1,T7,L4,T3,L3,T6",7.304996836,2.702775765,0.991587925
2671,15,"T1,C7,T10,T6,T4,T11,T8,C6,L2,T5,L1,T7,L5,T2,C2",13.91177303,3.729848929,0.99441515
2672,15,"T6,C2,C7,L2,C4,T10,T8,L1,C6,L4,T12,C3,L3,C5,T1",12.94425771,3.597812907,0.989420073
2673,15,"T2,C6,T5,T3,T1,C3,C7,T12,T4,L2,T9,C5,L5,T11,L4",15.56249465,3.944932782,0.985128887
2674,15,"L5,C2,T4,T5,T10,L1,C5,L3,L2,T6,T11,C6,T3,T8,T12",9.478225349,3.07867266,0.993113435
2675,15,"L2,L5,L4,T8,L3,T9,C5,T2,T12,T11,L1,C2,T3,T5,C3",5.962257489,2.441773431,0.994067044
2676,15,"T9,T12,C7,T11,T3,T8,T1,T2,L2,T6,L5,C4,C2,C6,T5",12.31311062,3.50900422,0.992249892
2677,15,"T4,T12,T8,C7,C5,L3,T3,T11,L2,T1,L1,T7,T6,C6,T2",24.3537868,4.934955602,0.983141211
2678,15,"T3,T12,L1,T2,T7,C3,L5,C5,T10,C6,L2,T8,C4,T11,C2",8.718696551,2.952743902,0.991288568
2679,15,"T5,T9,C3,L1,C7,T12,L4,T10,C2,C5,L2,T8,T1,T7,L3",17.83729955,4.22342273,0.993069519
2680,15,"C4,T9,T2,C5,C7,T4,T8,T1,T10,C2,T12,T7,T5,T3,L2",28.58801354,5.346775995,0.978825528
2681,15,"L4,T3,T12,T4,C5,T1,T11,T6,T8,T5,T7,L2,T2,L1,C3",12.80169698,3.577945916,0.984824436
2682,15,"T6,T1,T8,C5,C4,L2,L3,L1,T4,T12,T9,T3,T11,C6,T10",18.48646907,4.299589407,0.980941963
2683,15,"L5,C4,C5,T10,C6,T8,T2,T11,C3,C2,T9,L2,T12,T1,T7",16.16954005,4.021136662,0.985725608
2684,15,"T12,C7,C6,T7,T8,C4,L1,T6,T9,C3,L5,T3,T11,L3,C2",9.456000832,3.07506111,0.995141677
2685,15,"T6,T7,T4,L2,L4,T8,L3,T11,C5,T9,T10,T5,T2,T3,T1",10.56859071,3.250936897,0.971226541
2686,15,"C6,C3,T10,T8,L3,T6,T12,T9,T7,T2,C4,L4,C5,T5,T4",4.684586996,2.164390675,0.98752269
2687,15,"C2,T11,T9,L4,T8,C4,C3,T1,C7,T7,T3,L5,T12,T2,T6",13.15649736,3.62718863,0.988637525
2688,15,"C7,T1,T3,L1,T4,T11,T10,L2,C2,L3,C4,T9,T12,C5,C3",18.83394767,4.339809635,0.986345208
2689,15,"T1,L5,C7,L2,T10,T2,C2,C5,T8,T6,L1,C3,T12,T3,L3",4.53375098,2.129260665,0.989057525
2690,15,"T7,L3,C2,L5,C3,T1,C7,C5,C4,T9,T12,L1,T3,T11,L2",9.160071273,3.026560965,0.995282443
2691,15,"C2,T6,C4,T8,T7,T11,T10,T3,L5,T9,L1,C5,T5,C6,T1",10.23460831,3.199157437,0.984816253
2692,15,"L3,T3,T11,T10,L4,T7,C6,C5,T9,L5,C2,C3,T8,T6,C7",6.198630847,2.489704972,0.991683783
2693,15,"C7,C2,L5,T6,T3,L4,L3,T9,T5,C5,T2,T7,T10,C4,T8",15.08540095,3.883992913,0.983140817
2694,15,"T11,T6,T2,T5,T7,L5,T1,L2,C4,T12,C6,T8,C3,T9,T10",16.9135543,4.112609184,0.984513875
2695,15,"C6,T3,L2,T2,L5,L3,T4,T6,T1,C2,T9,T7,T11,T8,C5",20.61639749,4.540528327,0.990871852
2696,15,"C6,T1,L1,T6,T9,C5,T5,T2,T11,L2,T3,C3,L4,C7,T7",12.90858613,3.592852089,0.984910902
2697,15,"T8,T12,C6,C7,L2,T2,C5,C4,T6,L3,T10,T4,T3,T5,T9",21.49074068,4.635810683,0.980476128
2698,15,"T1,C2,C7,C6,T6,L4,T2,L5,C3,L2,T9,L3,C4,T4,T5",7.206133998,2.684424333,0.983436085
2699,15,"T9,C4,T12,L5,L1,C7,T7,T8,T6,L4,T5,L2,T10,C3,T1",8.57626285,2.928525713,0.985218223
2700,15,"T12,T6,C7,C4,T5,L4,T1,T7,T9,C6,C2,T10,C5,T2,T11",4.779872955,2.186292056,0.991528928
2701,15,"T9,T8,T11,C2,L2,L4,T5,T7,L1,L3,C5,C7,C6,T1,T2",7.640034586,2.764061249,0.995608715
2702,15,"C7,C5,T4,T10,C6,L4,L1,T5,C3,C4,T11,L5,T6,T7,T3",11.63383921,3.410841423,0.989326875
2703,15,"L2,T3,L3,T2,L5,C5,T9,C6,L4,T7,T1,C7,T8,T6,T10",9.163289336,3.027092555,0.984514391
2704,15,"T6,T7,C3,T4,T2,T8,L2,T9,C7,L5,L3,C2,C5,C6,T12",7.471536205,2.733411093,0.985724244
2705,15,"T1,L1,L5,T4,C7,L2,T7,T6,T11,T3,T12,T5,L3,L4,C4",15.10323513,3.886288092,0.98846328
2706,15,"T3,T7,L5,C2,T10,T1,C5,T9,C6,L3,T2,L1,T11,L4,T12",6.463641934,2.542369354,0.992127394
2707,15,"T2,T5,T12,T7,L1,T11,T8,C2,T9,C4,C6,T6,C7,L2,T1",21.63521188,4.651366668,0.98562353
2708,15,"L2,T11,T7,C5,L5,T6,T9,L1,T1,T2,T10,C2,C4,C3,T3",7.034516177,2.652266234,0.98747483
2709,15,"T5,C2,T3,L3,L5,T10,T12,L4,T6,C6,T2,T11,T1,C4,L2",6.196344575,2.489245784,0.994225233
2710,15,"L5,T7,T9,T2,C5,T6,T4,T11,T1,L4,C6,L2,L1,T10,C3",7.45665448,2.730687547,0.988598714
2711,15,"L4,C7,C3,T2,T7,T4,T6,T10,T11,C5,L1,C4,L5,T1,T5",16.43798231,4.054378165,0.985130351
2712,15,"T10,T9,T4,C3,L1,C6,T5,T6,T2,T3,C7,L4,C5,L2,T11",8.432433468,2.903865263,0.98268401
2713,15,"L4,L5,T3,C4,T12,T7,L2,L1,T8,C7,T11,T4,C2,L3,T2",7.283162233,2.69873345,0.992523026
2714,15,"L2,T4,L1,T2,T7,T11,C2,T5,T6,T3,L5,L3,C3,T10,T1",15.12140643,3.888625262,0.993546617
2715,15,"T4,T9,T8,C6,T10,C7,L2,C2,T11,T7,T2,L4,T3,C5,L5",3.822754219,1.955186492,0.992207242
2716,15,"T1,T9,T10,T4,L1,C3,L5,T11,T6,T12,C7,C5,T7,C6,L2",13.61285897,3.68956081,0.990521157
2717,15,"T9,C7,T7,T11,C6,T2,C4,C2,T8,L1,C3,T12,L5,T10,T3",6.51618544,2.552682009,0.98780996
2718,15,"T3,C7,T5,C3,T11,C2,T8,L1,L5,T12,T2,L2,T6,L3,L4",13.26730083,3.642430621,0.990013054
2719,15,"C3,L1,L4,T8,T10,C6,T4,T3,T11,T6,T9,T2,C4,T1,C2",7.088992438,2.662516185,0.986934956
2720,15,"L3,C3,C6,T8,T10,L2,C5,T1,L4,T4,L5,T6,C4,T3,T12",9.074997978,3.012473731,0.992176972
2721,15,"L2,T12,L5,T7,T4,T11,T3,T6,L3,T9,T5,T2,T10,C2,L1",21.60520152,4.648139576,0.964585088
2722,15,"T7,T3,C4,T8,L1,T4,C6,L2,T6,T12,C5,T5,T10,C3,L5",15.22805487,3.90231404,0.984060445
2723,15,"T8,T11,C5,T4,L4,C4,C6,L5,T12,T7,T9,C2,L1,L3,T5",7.45101017,2.729653855,0.990362054
2724,15,"T7,C6,T11,T2,T4,L5,T8,L4,C4,T12,L1,T9,T3,L3,T5",12.77355583,3.574011168,0.991118067
2725,15,"L4,T4,T6,T3,T8,C3,C2,L2,C4,L3,T9,T5,C6,C7,C5",16.6851066,4.084740702,0.990695427
2726,15,"T12,L1,C4,L2,T1,T2,L3,T6,T9,L4,T4,C6,C3,T8,T11",9.998975409,3.162115654,0.978476617
2727,15,"C6,T8,L3,T2,T11,L2,C2,L1,T3,C7,T4,L4,T10,T7,C4",5.354231268,2.313921189,0.996315305
2728,15,"T11,T9,T10,T8,L4,T4,C6,L2,L1,T5,C4,C7,T1,T12,T2",16.45214444,4.056124313,0.992182879
2729,15,"T1,T9,T10,T5,C3,C5,T6,T2,L1,T11,C4,C7,T8,C2,T12",11.18488292,3.344380798,0.963573792
2730,15,"T12,T11,L5,T2,C2,C3,C4,T7,T6,T5,T1,T8,L2,T3,L3",12.13947812,3.484175386,0.991617816
2731,15,"T8,C2,C3,C7,L5,L2,L3,C5,L4,C4,T10,T12,T11,T7,C6",10.87894412,3.298324442,0.987718138
2732,15,"T11,C3,T7,T6,C6,T2,L3,T1,T8,T3,T5,C2,L2,T9,C4",9.116652958,3.019379565,0.978468976
2733,15,"L2,T3,L1,T7,L4,C5,T6,T9,C4,T11,C3,L5,T2,T8,C6",12.69097045,3.562438835,0.992175406
2734,15,"C4,T5,L3,T9,C6,L4,C2,T4,T11,C7,L2,T6,C5,T8,T7",27.98086826,5.289694533,0.990941374
2735,15,"C5,T11,C6,T7,L3,T6,L1,T2,C7,T4,T9,C3,T5,C4,T12",16.86586953,4.106807705,0.983617636
2736,15,"T11,L1,T9,T2,C6,T1,L2,T4,T3,T8,C7,L5,C2,T10,L4",4.301288918,2.073954898,0.99314261
2737,15,"L1,T6,L4,T4,T11,T10,T2,T5,C4,T8,C6,L3,C5,C7,L5",7.834873392,2.799084385,0.984136386
2738,15,"T8,C6,L4,L2,T11,T12,C2,T3,C3,C5,T10,T4,T5,L3,L1",5.622392332,2.371158437,0.993047815
