Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
751,8,"T1,L5,T6,T11,T2,T4,T12,T7",51.17515392,7.153681145,0.949896528
752,8,"L3,T12,T9,T8,T11,T6,T7,T5",44.31519623,6.656965993,0.910937344
753,8,"T1,L1,C2,T10,L2,C6,C5,T11",44.85014961,6.69702543,0.941390482
754,8,"T10,T5,T2,T7,T4,T11,T12,L3",55.00321256,7.416415075,0.948702653
755,8,"T12,T11,C5,T1,T2,T9,L2,T7",32.27515144,5.681122375,0.964982082
756,8,"T5,T6,L2,T12,T8,T3,C6,L4",26.11767506,5.110545476,0.958515708
757,8,"T2,T7,T6,T5,T1,C7,L4,T11",33.77829756,5.811909976,0.944825998
758,8,"L5,C4,T11,C6,T7,C2,C7,L1",23.90393958,4.88916553,0.946256216
759,8,"T5,T3,T11,C6,C5,L2,T12,L5",15.95886007,3.994854199,0.955049979
760,8,"L2,C7,T3,L5,L3,C2,T11,T7",27.73088329,5.266012086,0.963448614
761,8,"T1,L1,C2,C6,T8,T9,T3,L4",17.30866249,4.160368072,0.978959979
762,8,"T3,C6,C2,C7,T12,L5,T8,T2",25.70187386,5.069701555,0.951726193
763,8,"T12,L4,C5,T7,C4,C7,L1,T9",26.54319293,5.152008631,0.953084087
764,8,"T7,C3,C5,C6,T8,L5,T4,L2",14.86877435,3.856004972,0.958417158
765,8,"C6,L3,C3,L2,T1,L5,T7,L1",44.23732748,6.651114755,0.9417349
766,8,"T1,C5,T12,C3,L1,T8,L3,C2",25.86007226,5.085279959,0.958912548
767,8,"T7,C3,T3,T6,C4,C5,L3,L1",37.15477272,6.095471493,0.958747795
768,8,"T10,L5,T8,L3,T12,L1,T11,T6",58.4369642,7.644407381,0.919308523
769,8,"T6,L5,L1,C5,C3,T1,T7,T2",28.61580851,5.349374591,0.939838117
770,8,"L4,T11,T6,C2,L3,C5,T12,C6",26.6330941,5.160726121,0.956173972
771,8,"T5,C7,L3,T11,C5,T3,C4,T10",18.01539169,4.244454228,0.962299864
772,8,"C5,T9,T2,C3,C6,L4,T10,T1",19.41371926,4.406100233,0.965720248
773,8,"T10,T7,T9,T3,L3,T2,T4,C2",28.94797906,5.380332616,0.923627434
774,8,"T1,T2,C7,T3,T4,T8,L2,T11",30.44491355,5.517690962,0.926240872
775,8,"T5,T2,C6,T1,T4,T7,L1,T10",55.75515965,7.466937769,0.952506003
776,8,"T11,L4,C6,T12,T6,L2,T5,T10",21.44559981,4.630939409,0.948368821
777,8,"C5,T6,L3,T5,T12,L1,T1,T11",21.47469117,4.634079323,0.963310675
778,8,"C6,T1,L2,T3,C3,T9,T12,L3",55.46897183,7.447749447,0.94493289
779,8,"T4,C4,L2,C7,T5,L3,T9,C2",20.44067228,4.521136171,0.952101087
780,8,"T11,L2,T8,T3,T5,C2,C5,C7",16.69454545,4.085895918,0.959588499
781,8,"C7,T4,L1,T7,T8,C6,T1,L5",20.88050758,4.569519403,0.953466465
782,8,"T12,T1,L5,C5,C4,L4,C7,T4",18.49466509,4.300542418,0.931251878
783,8,"T2,T9,T7,T1,T4,L5,L3,T6",56.01601273,7.484384592,0.933870056
784,8,"T2,T4,L3,T1,T8,L4,C6,T11",10.03887998,3.168419161,0.97230733
785,8,"T5,T10,T4,C5,T7,L5,L2,T8",31.41719539,5.605104405,0.950375171
786,8,"L1,L5,T7,T11,T6,L2,T8,T2",25.59524383,5.059174225,0.940647454
787,8,"T2,L5,C5,T11,C4,C2,T3,L2",13.58288512,3.685496591,0.968500196
788,8,"T3,T2,L1,C7,L2,T5,T4,T7",30.44928195,5.518086802,0.926988291
789,8,"T7,T8,L2,L3,C3,T10,T6,L5",31.09655808,5.576428793,0.952787903
790,8,"C6,T4,T9,C5,T8,T6,T11,L4",9.754550718,3.123227612,0.963706679
791,8,"C3,L4,L5,T9,L2,T8,T12,L1",52.75961714,7.263581564,0.923798003
792,8,"C4,T12,T1,L1,L4,L2,T3,L5",32.48252394,5.699344168,0.970476236
793,8,"C2,L4,C7,T10,L5,C3,T4,L3",27.04944491,5.200908085,0.952138077
794,8,"L5,T12,T2,T8,C5,T10,C6,C7",22.54631966,4.748296501,0.968763673
795,8,"T8,T11,L4,T9,T1,C6,T6,L2",41.85113764,6.469245523,0.972353671
796,8,"T6,C4,T10,C2,T4,T3,T11,T5",39.46025519,6.281739822,0.911941167
797,8,"T11,L2,C3,T7,L4,T3,T4,T10",19.65457704,4.433348288,0.949180845
798,8,"T4,T7,C2,T10,T6,T8,T5,C7",27.00069888,5.196219672,0.866768669
799,8,"T7,C7,T2,C4,T1,C5,T5,L3",24.66165548,4.96605029,0.942279407
800,8,"C6,C2,T2,T3,C4,L1,L4,C5",43.37370387,6.585871534,0.957887672
801,8,"L5,T8,L2,C4,C2,T12,T1,T9",26.46630808,5.144541581,0.958919623
802,8,"C2,C6,T11,T3,C7,C5,L5,T12",28.66221541,5.353710433,0.949760569
803,8,"T11,L3,C6,T10,T8,C7,T6,T12",28.50511181,5.33901787,0.932179436
804,8,"T9,C3,T10,T1,L3,T5,L2,T11",12.42847323,3.525403981,0.940706902
805,8,"L2,T2,L4,L3,T12,T11,T9,C4",49.85785521,7.061009504,0.973552895
806,8,"C2,T6,L4,T2,C3,T11,L2,T5",25.63038295,5.062645845,0.966526364
807,8,"T1,L1,L5,C3,C7,T5,T8,T3",30.48314406,5.521154232,0.937643513
808,8,"L3,L5,T1,C4,T12,T10,T3,L1",23.46691731,4.844266437,0.970113141
809,8,"L3,T7,C6,T2,C5,C7,L4,T5",15.42515601,3.927487238,0.955593979
810,8,"C7,C3,C2,T12,T8,L5,T1,L2",32.33764854,5.686620133,0.97435258
811,8,"C7,T8,T10,L4,C5,T4,C2,T5",17.19589715,4.146793599,0.958651541
812,8,"T9,C4,C6,T4,L2,C5,T8,T6",32.74800217,5.722587018,0.951154814
813,8,"T11,C6,T12,C5,T8,T3,L3,L1",26.96363379,5.192651903,0.95669178
814,8,"C2,T7,C7,T11,T12,L2,L4,T2",31.21429663,5.586975625,0.965192554
815,8,"C2,T9,L4,T10,C5,T8,T5,T7",33.03567558,5.747666968,0.944299685
816,8,"L2,T3,T9,T5,T2,T6,L1,C4",24.86627643,4.986609713,0.955124522
817,8,"C4,L2,C2,C3,C6,T8,C7,T12",33.94067732,5.825862796,0.91213972
818,8,"C5,T6,T5,T4,C4,T12,T7,C7",39.15578262,6.25745816,0.904483913
819,8,"T12,T5,T3,C3,T2,L3,T1,L2",28.98891772,5.384135745,0.954102281
820,8,"C7,C3,T11,T6,C6,T9,L1,C2",19.9917764,4.471216434,0.948860799
821,8,"C3,C7,T8,C6,T6,C4,C2,L2",19.59641533,4.426783859,0.915976034
822,8,"C4,C2,T9,L1,T7,T10,C7,T12",20.5978135,4.538481409,0.933676414
823,8,"T4,T9,T7,C5,C2,T8,C3,C4",94.16722814,9.703980015,0.897246839
824,8,"C5,C4,L3,T6,C2,T12,T8,T7",32.70461073,5.718794517,0.947912577
825,8,"L3,T2,T7,T4,T11,L1,T9,T5",33.17628137,5.759885535,0.942285228
826,8,"T3,T4,T9,L3,C5,T12,L5,L1",31.17332588,5.58330779,0.947108167
827,8,"L2,T12,L5,L1,T2,T4,T7,C5",17.37572669,4.168420167,0.957813479
828,8,"C4,L4,T5,C7,T9,T1,T7,C3",31.87609278,5.645891672,0.946194952
829,8,"L3,C6,C7,L5,T10,L1,T7,T8",30.60590121,5.532260045,0.962717642
830,8,"L3,T6,C5,T11,T1,C6,T9,T7",35.17196895,5.930596003,0.938609733
831,8,"T12,T8,C2,C7,L4,C5,C3,T7",10.47719017,3.236848803,0.963913592
832,8,"C7,C4,L2,T9,T11,T7,L5,T3",11.87827275,3.446487016,0.962896833
833,8,"C5,T3,T11,T2,T1,C6,L2,C7",32.9620169,5.74125569,0.941006511
834,8,"C3,T9,C5,T11,T2,T6,T1,T10",65.57412912,8.097785445,0.950698134
835,8,"T5,C5,L2,T1,T6,C7,L5,T12",8.556177913,2.925094514,0.968826804
836,8,"T3,L5,C2,L1,T2,T9,C4,T12",15.5202756,3.939578099,0.951857677
837,8,"T5,T10,C6,T8,T12,T4,T1,C2",54.27822204,7.367375519,0.943418588
838,8,"C7,T11,T12,C2,L2,T2,T8,T4",36.0275327,6.002293953,0.957598258
839,8,"L5,T2,C6,T11,T4,L1,T1,T12",30.19123077,5.494654746,0.934631404
840,8,"L5,C3,T3,T5,T12,T11,C2,T6",24.73385927,4.973314716,0.938373553
841,8,"L5,C3,T11,C6,T4,T1,T2,T3",29.61781296,5.442225001,0.933510944
842,8,"L3,T9,C2,T11,T8,T12,T3,T2",27.89324016,5.281405131,0.909037169
843,8,"L2,C3,T2,T1,C7,T8,T4,T5",40.73912678,6.382720955,0.937996122
844,8,"C2,C5,L1,L3,L5,T8,T2,T10",25.78398316,5.077793139,0.959800636
845,8,"T6,C2,T1,T7,L3,T9,C4,T5",26.28434275,5.126825797,0.934845138
846,8,"C4,T10,T5,T2,T7,T4,T11,L4",16.18766472,4.023389705,0.970471049
847,8,"L1,T4,C4,T6,T5,T7,L4,T11",19.10972023,4.3714666,0.948828342
848,8,"L3,C4,C5,T6,T11,T1,C6,T9",44.27151505,6.653684321,0.931226432
849,8,"L5,C6,T9,T12,T7,C5,C4,T3",19.69775908,4.438215754,0.940256871
850,8,"L5,C3,T12,T4,T9,L4,C7,C6",34.40936542,5.865949661,0.962706614
851,8,"T6,C6,C2,L2,C5,T4,L1,C4",21.39527909,4.625503118,0.957789742
852,8,"C3,T10,L1,T7,L3,T6,C4,L5",12.73353777,3.568408297,0.954428799
853,8,"C5,T7,T6,T10,T1,T5,L4,T9",39.70448157,6.301149226,0.965914283
854,8,"C4,T4,C7,T10,C3,T1,T3,T9",29.68906466,5.44876726,0.87100623
855,8,"C6,T4,L5,C7,T3,T9,T2,T5",45.63641821,6.755473204,0.922284164
856,8,"T12,T2,L2,C3,T8,T10,T6,T7",57.79214978,7.602114823,0.94665107
857,8,"T10,T11,T5,T3,C5,C2,T4,T1",47.60216365,6.899432125,0.908444005
858,8,"T1,T3,C5,T10,T9,L4,T5,C2",32.96351323,5.741386003,0.978821215
859,8,"L5,T9,T6,C3,C2,C5,L2,T4",17.96586939,4.238616448,0.965826005
860,8,"T9,L4,C5,L3,T3,C3,T7,C2",40.88951045,6.394490633,0.971132803
861,8,"C2,T10,L3,C5,T3,C7,T5,L1",24.0674646,4.90586023,0.969419125
862,8,"T1,C2,L5,L4,T6,T11,L1,T12",43.11909791,6.566513375,0.961118962
863,8,"C3,T6,T2,T5,T1,L3,C5,C4",31.97790848,5.654901279,0.916654122
864,8,"T10,L2,L5,T7,C2,L3,T12,C7",21.57053488,4.644408992,0.943276291
865,8,"T5,L4,T9,L3,T1,T3,C2,C4",12.41878907,3.524030232,0.951468819
866,8,"L2,L3,C2,L5,C3,L1,T1,T2",36.64218503,6.053278866,0.95814695
867,8,"T11,C6,T1,L1,T10,L4,C4,T9",34.82737795,5.901472524,0.958430848
868,8,"T9,T6,L5,L3,T1,C2,T11,L2",17.77787919,4.216382239,0.956487746
869,8,"T12,T6,T2,T9,L3,C6,C4,L2",26.37880913,5.136030484,0.958329063
870,8,"T12,C3,C5,C2,L5,T1,T5,L2",20.60544324,4.539321892,0.972467919
871,8,"T1,C6,L4,T5,L2,T3,T7,L3",19.80073792,4.449802009,0.957222337
872,8,"T7,T12,T4,T1,C5,C3,T9,T5",56.42130749,7.511411818,0.952473811
873,8,"C7,T2,C4,L1,L3,T1,T11,T12",16.34815591,4.043285287,0.921558149
874,8,"T5,T2,L4,T7,L2,C4,T9,C6",8.925208511,2.987508747,0.976289891
875,8,"T5,T4,L4,T9,T7,C5,C4,L1",34.68562385,5.889450216,0.963454164
876,8,"C7,L5,T3,T8,T2,C2,L2,T1",26.65102956,5.162463517,0.955703663
877,8,"T1,T10,T5,L4,C7,T12,C4,L3",20.62491398,4.54146606,0.975374964
878,8,"C5,T12,T5,C2,L1,T6,C4,L5",29.91446056,5.469411354,0.959671505
879,8,"T8,C2,C4,T1,T5,C5,L5,T6",76.28336636,8.734034941,0.891685157
880,8,"T9,T4,T8,L1,C2,T6,T7,T5",45.41138001,6.738796629,0.936484061
881,8,"L5,T3,C3,C5,C7,T5,T7,L2",45.70775204,6.760750849,0.953242767
882,8,"T6,C6,T4,T9,T8,T1,L5,T5",34.37184978,5.862751042,0.89687489
883,8,"T9,C7,L1,L2,L4,T12,T7,C4",21.00394596,4.583006214,0.95490256
884,8,"C6,T9,T12,L4,T5,C4,C3,T4",9.265141045,3.04386942,0.953817469
885,8,"C4,L2,T6,T1,T7,T10,C3,T9",24.34889516,4.934459966,0.944685571
886,8,"T10,C2,T9,C5,T2,T11,C3,C6",71.82731725,8.475099837,0.966204068
887,8,"L2,T8,L5,T9,L4,C2,T6,C7",25.95874481,5.094972503,0.967928773
888,8,"C3,T11,L2,T10,T6,C2,T8,T7",47.04715949,6.859093197,0.939210941
889,8,"T12,T1,C4,C2,T10,C6,T9,T7",54.9124925,7.410296384,0.896782725
890,8,"C3,C6,T6,T2,L4,L5,C4,T11",20.52123614,4.530037102,0.948183691
891,8,"T12,T4,T2,L2,T3,L5,L1,C5",28.33600786,5.323157697,0.95533988
892,8,"C7,T12,T4,L4,C2,L5,C5,L2",19.09146059,4.369377598,0.950253787
893,8,"C3,T8,T3,T5,C6,T4,L3,C4",45.36969628,6.735703102,0.958509669
894,8,"T2,L3,C3,T1,T11,C2,T5,C7",22.653866,4.759607756,0.956942195
895,8,"C5,T10,T5,L3,L1,T11,T6,T12",30.70868797,5.541542021,0.949866191
896,8,"C3,L4,C2,T3,T11,L5,L3,T6",16.02128372,4.002659581,0.9345615
897,8,"T1,T12,L4,C7,C5,T9,C3,L5",20.97117077,4.579429088,0.948514991
898,8,"T2,T1,T12,T5,C5,L5,C2,L2",13.25112947,3.640210085,0.957359332
899,8,"T12,T2,C2,C6,T3,C7,L5,T10",13.85006628,3.721567718,0.96669176
900,8,"T12,T5,L1,T7,L4,T11,T9,L2",53.46196448,7.311768902,0.910256671
901,8,"T9,C3,T7,T1,L3,T8,T2,T11",40.31227535,6.349194859,0.958879256
902,8,"T11,L3,T6,L4,C2,T1,C5,T4",33.64100737,5.800086841,0.955563305
903,8,"C5,T7,T8,T2,T10,T4,L3,C3",21.51366375,4.638282414,0.95630211
904,8,"T1,T8,T4,T9,C4,C7,T11,C6",51.34220796,7.165347721,0.926097479
905,8,"T10,T12,T7,C3,C5,T5,T3,C4",38.00624768,6.164920736,0.912374287
906,8,"L4,T8,L2,C5,T3,L1,C4,C3",15.53586218,3.941555807,0.960912016
907,8,"C6,T12,C2,T3,L2,L1,T11,C3",23.39106506,4.836431025,0.954382394
908,8,"T4,C3,T5,C4,C7,T12,T9,C5",45.61430519,6.753836331,0.922554684
909,8,"T8,T2,C4,C5,L4,T11,C2,T5",46.8448155,6.84432725,0.955615619
910,8,"T4,T1,C2,L5,T10,T9,C5,T7",38.81608934,6.230255961,0.92073258
911,8,"T3,T2,C3,L5,C6,T4,T9,C4",43.88606699,6.62465599,0.924394949
912,8,"C7,T2,L4,C3,L1,L3,T7,T3",35.99393825,5.999494833,0.950995855
913,8,"T1,L2,C3,T7,T3,T11,T8,T4",33.4976875,5.787718678,0.935395076
914,8,"T3,L1,T11,L5,C4,T4,T1,C3",30.69237509,5.540069954,0.898928304
915,8,"L2,C6,C2,C5,T9,T4,L5,T2",18.26186288,4.273390092,0.962106053
916,8,"L5,C3,T2,T4,C6,C2,T5,T10",20.46296995,4.523601435,0.916628473
917,8,"T2,T5,T10,C7,C2,T3,C4,T1",55.31709443,7.437546264,0.882427589
918,8,"T6,C3,C4,L5,C6,C7,T4,L1",42.02500236,6.482669386,0.95525466
919,8,"T3,T1,T6,L2,T9,C5,L4,T8",26.05247429,5.104162448,0.974872688
920,8,"T12,L1,T1,L5,L2,C5,C2,T11",32.61179777,5.71067402,0.934899324
921,8,"L5,L2,L1,T10,C7,C3,T2,T4",24.8806245,4.988048165,0.956894789
922,8,"L1,T1,C7,C2,T2,T6,T11,T4",15.84345881,3.980384254,0.939590904
923,8,"L2,C4,T9,T3,T6,C7,L3,C3",20.61612029,4.540497803,0.94307542
924,8,"L1,T7,C3,T6,L2,T5,T10,T8",44.86964566,6.698480847,0.951640524
925,8,"T6,L4,T9,C2,L1,T11,C3,C6",12.08896984,3.476919591,0.964632154
926,8,"L3,C4,T11,T6,T8,T7,T5,L1",12.4472098,3.528060345,0.957749884
927,8,"L3,T6,T1,T2,T11,C3,T12,T5",15.28581985,3.90970841,0.961368089
928,8,"C4,L1,T4,T1,T11,T5,T2,T10",19.32856295,4.396426157,0.907512336
929,8,"C5,C3,T12,C7,T7,L4,T6,T10",8.408509855,2.899743067,0.964523194
930,8,"C3,C7,T8,T3,T12,L5,T6,T10",31.39094187,5.602761986,0.953702118
931,8,"T9,T7,C2,T8,L4,T1,C4,T5",18.08609083,4.252774486,0.951694184
932,8,"T7,T6,T3,C6,L3,T11,T10,L2",29.71411975,5.451065928,0.970876729
933,8,"T10,C2,T5,T12,T3,T2,C3,C6",27.32920717,5.227734421,0.928949746
934,8,"T10,C3,T1,T2,T7,T8,T4,L3",22.91996047,4.787479553,0.957439309
935,8,"L5,C7,C5,T12,T9,L3,C3,T3",22.35930666,4.728562854,0.953482968
936,8,"C3,L5,T10,C2,C6,T11,T2,T5",54.40005118,7.375639036,0.95398959
937,8,"L5,C7,T9,T12,L3,T11,T5,C6",16.73473259,4.090810749,0.945838289
938,8,"L5,C3,L1,T6,T11,T10,T8,T4",19.14848588,4.375898294,0.906005167
939,8,"T2,C7,L3,L2,C4,L1,T7,L4",12.85094099,3.584820915,0.96525781
940,8,"T1,L3,T12,T11,C3,T8,T4,T2",30.54103367,5.526394274,0.946330282
941,8,"L1,C5,T5,T3,T4,C6,L4,T12",30.56664912,5.528711344,0.91272435
942,8,"T2,T4,C3,C4,L1,C2,L4,T6",29.83091711,5.46176868,0.961237086
943,8,"T8,T9,L1,T7,L4,T5,C4,C2",13.64204169,3.693513461,0.964738996
944,8,"T1,T7,T4,C7,T5,C4,T11,C3",26.32905249,5.131184317,0.867226335
945,8,"L1,T1,C2,L5,T2,T7,T5,T12",20.68344127,4.547905152,0.949802127
946,8,"C3,T10,T5,C6,L4,T11,C4,T12",18.75602922,4.330823157,0.976318986
947,8,"T10,T7,L5,C6,C2,T2,L3,T12",12.84415571,3.583874399,0.966182282
948,8,"T8,L5,L1,T10,T6,L4,C5,T7",18.70069524,4.324430048,0.950106713
949,8,"T9,T11,T6,T7,C5,C3,T1,L2",24.77557321,4.977506726,0.951883753
950,8,"C2,T5,T11,T3,T4,T12,C7,L2",37.37292491,6.113339914,0.907373606
951,8,"T10,T8,T12,C2,L1,T2,T6,L4",18.7897586,4.334715516,0.927388182
952,8,"T6,L1,C5,C2,C6,T3,T11,T9",15.99557602,3.999446965,0.956285737
953,8,"T3,L5,L2,L1,T9,C6,T10,L3",13.49593387,3.673681242,0.961806821
954,8,"T4,C6,T10,T5,T6,L2,T11,L5",21.06201519,4.589337119,0.961379653
955,8,"C3,T11,T4,C6,T1,L4,T5,L5",23.30567909,4.827595581,0.948905571
956,8,"C7,T4,T10,L4,T8,T6,C6,L5",13.28883595,3.645385569,0.970807669
957,8,"T10,C6,T9,T7,T8,C7,L3,L2",25.51348645,5.05108765,0.897275832
958,8,"T8,L1,T6,T9,C2,C3,L5,T10",35.00282773,5.916318765,0.971733622
959,8,"T1,T10,T4,T9,C2,T11,L3,T5",34.73052461,5.893260949,0.950323942
960,8,"T10,C3,C4,T1,C7,L4,T8,L2",25.23027021,5.02297424,0.9542993
961,8,"T6,C5,L5,C3,L1,T9,T3,C7",30.80279873,5.550026912,0.969652982
962,8,"L4,C5,C7,T6,T5,T11,C2,T12",25.70397252,5.069908531,0.972361419
963,8,"L5,C6,L4,T3,C3,T1,T9,C4",36.22585039,6.01879144,0.952046872
964,8,"T8,L4,T12,C6,T10,T5,T2,C3",9.561318046,3.092138103,0.980489131
965,8,"T1,C6,C7,T4,T8,L1,C3,T6",32.75653968,5.723332917,0.923372148
966,8,"T12,T2,L3,C3,L2,C5,C6,T3",46.34617619,6.807802596,0.921300808
967,8,"T2,C2,C6,C5,T6,T4,T1,T7",81.17384017,9.009652611,0.813838748
968,8,"T10,T4,C7,T5,L4,T3,T1,T11",22.8653139,4.78176891,0.914401044
969,8,"T7,L1,C6,T8,L4,T12,C7,C4",24.71302183,4.971219351,0.965931243
970,8,"T4,L3,T8,T12,L5,T5,T2,C3",19.73933383,4.442897009,0.950866395
971,8,"C2,T2,C7,L2,T11,L3,T12,L4",26.80194283,5.177059284,0.93108351
972,8,"L1,L5,C2,L2,T12,C4,T7,T5",21.81973062,4.671159452,0.954264475
973,8,"C7,L1,T5,T8,C6,L5,C2,T3",12.56527129,3.544752641,0.951693866
974,8,"C4,L5,C3,L1,C2,T5,T12,T9",18.54647431,4.306561774,0.967549114
975,8,"T5,C3,T3,T4,T9,L2,L3,C2",38.18865272,6.179696815,0.958516113
976,8,"T2,T9,T1,C3,L5,T12,C4,T3",36.31346146,6.026065172,0.942715917
977,8,"T1,L2,T12,T5,T4,L1,T2,T8",51.42933214,7.171424694,0.952335184
978,8,"T11,L1,T9,L3,T12,T4,C2,T7",41.52334079,6.443860705,0.953368498
979,8,"T3,T2,T1,L2,C6,T11,L1,L5",13.85687194,3.722481959,0.956337878
980,8,"C4,L3,T2,T3,T7,T11,T4,L1",18.36095645,4.284968664,0.970954151
981,8,"C4,C3,L2,T11,T1,C6,L3,L4",40.48633656,6.362887439,0.921577395
982,8,"C5,T1,T9,T2,T6,T10,T3,C7",26.57768693,5.15535517,0.924630275
983,8,"L2,L1,C2,T1,T4,T2,T8,T3",43.66638342,6.608054436,0.962383316
984,8,"T2,L5,T7,T3,C3,T9,L1,T1",44.41704496,6.664611388,0.956857608
985,8,"C2,T7,L3,T9,T6,C4,C6,T10",15.21933884,3.901197104,0.948971552
986,8,"T9,C5,T2,C6,T7,T10,L5,L4",14.18740195,3.766616777,0.975178897
987,8,"T1,T2,C5,T8,T4,T3,T5,C4",103.604308,10.17862014,0.881027796
988,8,"T4,L1,T12,T8,T7,L5,T11,T5",39.60418663,6.29318573,0.934536801
989,8,"T6,C5,C6,T9,T8,C4,T7,T3",57.70683129,7.596501253,0.901365618
990,8,"C5,T11,T10,T12,L2,L5,T7,T3",14.6540455,3.82806028,0.96290235
991,8,"T7,T12,L5,T5,T4,T2,C5,L3",20.27772843,4.503079882,0.961868689
992,8,"T11,T1,C7,T5,C6,T9,T7,L3",35.66239598,5.971800062,0.948366936
993,8,"L2,C6,T4,C4,T7,L1,C3,L3",28.30919684,5.320638763,0.942712035
994,8,"T8,C5,C7,T2,L1,T6,L4,T10",26.55651463,5.153301333,0.98132324
995,8,"T10,T5,C4,T2,C2,L1,C5,C7",30.14606828,5.490543532,0.93657529
996,8,"L2,C5,C4,C6,T11,T1,C3,C7",63.96056628,7.997535013,0.942623934
997,8,"T4,T3,C5,L4,C4,T6,L2,C3",30.31251026,5.505679818,0.941477614
998,8,"T3,C3,T1,L4,T8,C2,C4,L5",25.10373789,5.01036305,0.95358927
999,8,"C3,C5,T3,T6,T2,T1,T12,C2",41.2358736,6.421516456,0.918276126
1000,8,"C4,T6,C5,T10,T3,T9,T2,L3",21.2196255,4.606476474,0.951105662
1001,8,"T3,T2,T6,C7,T8,T10,T12,T1",27.79590406,5.272182097,0.891857036
1002,8,"T11,T3,T5,L4,L5,T9,T7,L3",44.89188558,6.700140713,0.93286844
1003,8,"T10,T12,C3,C6,L1,L3,L4,L5",16.64282806,4.079562238,0.951177065
1004,8,"T2,L5,C3,T9,T4,C2,L4,T12",25.20115291,5.02007499,0.964229923
1005,8,"C4,T8,L5,L4,T4,L1,C6,L3",13.78543825,3.712874662,0.972891373
1006,8,"T10,T6,T12,C7,C3,L1,L4,C5",16.43357202,4.053834236,0.968259875
1007,8,"C5,C2,T10,L4,C7,L5,T3,L2",11.17433532,3.342803512,0.957273913
1008,8,"C4,T8,T12,C2,C6,T6,L1,T10",36.56667136,6.04703823,0.943460378
1009,8,"T11,C4,T4,T7,L3,T2,L4,T1",8.511829907,2.917504054,0.958076993
1010,8,"T5,T2,C5,T8,C6,T1,L2,C7",18.68535719,4.322656266,0.949008673
1011,8,"L5,T12,L2,C4,T2,T4,T1,T6",18.69796288,4.324114115,0.976305314
1012,8,"T5,T12,T11,T7,L1,T4,T9,L2",43.76600553,6.615588071,0.904843159
1013,8,"L3,C5,C7,T4,C3,T11,C4,L2",29.3209273,5.414880174,0.951401166
1014,8,"T8,T9,L5,C7,T12,T6,T7,L3",43.96009691,6.63024109,0.95505
1015,8,"L5,T10,L3,T3,T12,T4,T11,T5",66.15965544,8.133858582,0.926723804
1016,8,"C2,L3,C6,C4,C7,T7,L2,C5",65.18345637,8.073627212,0.964584586
1017,8,"C2,C7,T10,L4,T6,C4,C6,T5",23.43545621,4.841018096,0.976745602
1018,8,"L2,L5,T2,C4,C3,T8,T5,T3",22.19441528,4.711094913,0.965248792
1019,8,"T10,T2,T12,T7,C5,T8,T3,T5",36.49704258,6.041278224,0.902077682
1020,8,"L5,T2,T4,C4,C7,T1,L4,T9",23.62167603,4.860213579,0.945959949
1021,8,"T3,L5,C3,C5,T11,T2,L4,C4",31.54557016,5.616544325,0.944441903
1022,8,"T11,C6,C2,T6,C7,L3,L4,T1",26.27452191,5.125867918,0.943648134
1023,8,"C5,L5,C3,T1,L4,L1,L2,C7",50.59742385,7.113186617,0.931229139
1024,8,"L2,T8,T6,C3,T11,C5,L1,T5",17.48476742,4.181479095,0.945150824
1025,8,"C3,C5,C2,T5,T11,T2,T12,T4",34.57048656,5.879667215,0.931131423
1026,8,"C5,L2,L1,T1,L5,C3,L4,C2",32.24962847,5.678875634,0.932680966
1027,8,"L2,L1,L5,C6,C2,C7,L4,T6",32.11800233,5.667274683,0.939115564
1028,8,"C7,T5,T10,L5,T4,L2,L1,C6",16.8933421,4.110151104,0.959813328
1029,8,"T5,T6,C2,C3,C6,L2,T4,L3",27.94124057,5.285947462,0.937938058
1030,8,"C4,T3,L5,T4,C3,T1,T10,C5",80.23316478,8.957296734,0.961270686
1031,8,"C2,T11,L3,T10,C3,T4,C5,T1",19.1281449,4.37357347,0.960314237
1032,8,"C6,T5,T1,C2,T2,C4,T4,T11",70.30756888,8.384960875,0.911634514
1033,8,"C5,C3,L1,T2,L2,T9,L5,C6",31.42678604,5.605959868,0.96483178
1034,8,"T5,T11,T1,C4,C6,T9,L5,T7",22.90405643,4.785818262,0.926985804
1035,8,"T7,T11,T10,L1,T12,C3,C7,T5",28.77454956,5.364191417,0.930792722
1036,8,"L3,T10,T9,C3,L4,C2,T6,L5",22.64823021,4.759015677,0.953594292
1037,8,"C7,T6,C4,C2,T12,T3,T2,C5",53.10236954,7.287137266,0.929450096
1038,8,"L3,L4,L2,L5,T11,C6,T8,C7",30.9171787,5.560321817,0.959797555
1039,8,"T1,C4,T8,L3,T2,T12,T6,T7",19.54644371,4.42113602,0.945650927
1040,8,"T2,T6,T10,L5,T12,C5,L4,T1",13.11653805,3.621676138,0.968658717
1041,8,"T4,T5,T2,T8,T12,L2,L5,T3",35.95494071,5.996243883,0.948657773
1042,8,"T9,L5,T3,T1,C3,L2,L3,T11",24.80070761,4.980030884,0.955061976
1043,8,"T4,T1,C6,C3,T7,C4,L2,L4",23.24169427,4.82096404,0.968515619
1044,8,"L3,T6,T9,C7,C6,T5,L1,T7",51.11377081,7.149389541,0.962609107
1045,8,"T11,T8,C6,C3,C5,C2,T5,T3",44.18653341,6.647295195,0.922386677
1046,8,"T7,T3,L3,C4,C7,C5,T10,C3",14.90352161,3.860507947,0.959347342
