Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2749,19,"T2,T9,L2,T7,L1,C5,L3,C2,T5,L4,C7,C4,C6,T8,T3,C3,T12,L5,T1",2.050763846,1.432048828,0.997924566
2750,19,"T9,C5,T6,T3,C7,C4,T7,C2,L1,T11,L2,L4,L5,T8,T12,L3,T2,C6,T10",2.547008568,1.595935014,0.99732218
2751,19,"T6,T2,T10,L4,C3,T1,T9,L3,T4,T3,T12,C7,T8,T11,L2,C4,C5,L5,L1",6.201017663,2.490184263,0.991543248
2752,19,"L5,T4,T7,C2,C5,T8,T2,L1,L4,T10,T5,T9,L2,C6,C3,T12,T1,C4,T3",2.833637053,1.683341039,0.997944581
2753,19,"C6,C5,C3,T12,C2,T1,L3,L5,L2,C7,T4,T3,T11,L4,T8,T2,T10,C4,L1",3.670507099,1.915856753,0.994045342
2754,19,"C5,T4,T7,L3,T8,C6,T12,T1,L2,T3,T11,T9,T5,T10,C3,L5,C2,L4,C4",5.189484933,2.278044103,0.998061608
2755,19,"C4,C2,T10,C5,C7,T2,T6,L2,T3,T4,L5,T12,L1,L3,T1,C6,T7,T5,T9",3.976712302,1.994169577,0.996708744
2756,19,"C3,L4,T7,L2,T12,T6,C6,T10,T5,C7,C2,T3,C5,T9,L3,T11,T1,L5,L1",3.623430175,1.903530975,0.99815089
2757,19,"C2,T5,L1,L3,C6,C3,T1,T6,T11,L2,T9,L5,T3,C5,T7,T10,T8,T12,C4",1.965672983,1.402024601,0.997502834
2758,19,"T7,T4,T10,C2,C6,T12,T2,T11,L1,T3,C7,T9,T8,L4,L2,T6,L3,C4,L5",2.720139481,1.649284536,0.997590472
2759,19,"T3,L2,C3,T2,T10,T4,L1,T1,T6,T7,T5,T9,T12,L3,L4,T8,C5,C6,L5",12.11819725,3.481120115,0.991697207
2760,19,"L2,T12,C2,T11,L1,T7,T8,C5,T5,T10,T9,L4,L3,C7,T2,C6,T1,C3,T6",2.863040677,1.692052209,0.996146244
2761,19,"C2,T8,T10,C3,C7,T3,T4,T12,T7,T2,T1,C4,L4,T11,C5,T9,L2,L1,C6",3.661881472,1.913604314,0.997664387
2762,19,"C3,C7,T8,T7,T1,L2,L5,C4,T12,C5,T3,L3,L4,T4,L1,T6,T9,T2,T5",8.330883452,2.886326983,0.991527001
2763,19,"C6,T7,C4,T9,T5,C7,T12,T10,L3,C3,T8,T4,T6,T2,L5,T1,C5,L1,L2",6.491464956,2.547835347,0.989746487
2764,19,"C3,L4,C4,C7,T1,L3,L1,T6,T7,T9,L2,T12,L5,T2,T4,T10,T5,T8,C5",5.473398607,2.33952957,0.992727531
2765,19,"C5,T3,T4,C2,T7,T5,T9,L5,T8,T6,L1,C6,L3,C4,T2,T11,L2,L4,T10",4.233434834,2.057531247,0.99737717
2766,19,"C4,T1,C3,L5,C5,L1,C6,L3,T3,T12,T8,T11,T9,C7,T4,T6,L4,T7,C2",1.946480816,1.395163365,0.997096537
2767,19,"C6,T8,L4,T5,C5,C4,C2,T7,T11,C3,L1,C7,L2,T2,L3,T3,T12,T1,T10",1.609556365,1.268682925,0.997426957
2768,19,"T3,L4,C4,C5,T10,T2,T9,T8,T1,L5,L1,C7,L2,T5,T6,C3,T4,C2,L3",4.45876059,2.111577749,0.995726897
2769,19,"T2,T3,C5,T6,C4,C7,T9,T10,T8,L5,T5,T11,T1,L2,C2,T12,L4,T4,T7",3.639727897,1.907807091,0.99732467
2770,19,"T3,T1,T6,T4,L2,T10,C3,L1,T12,C6,C2,T11,C7,T2,C4,C5,L3,T7,L5",3.614429674,1.901165346,0.997420609
2771,19,"C5,C6,T2,T12,C2,C4,T8,T11,L5,L4,T4,T3,L2,T5,T10,T9,L3,C7,T6",4.116156968,2.028831429,0.997514213
2772,19,"T7,C5,C7,T4,C4,C6,T2,C2,L1,T8,L3,T5,C3,T10,T3,T9,T6,T12,L5",2.862873225,1.692002726,0.996074397
2773,19,"T12,L1,C7,C6,L3,T10,T2,T5,C2,T3,T4,T7,L2,T9,L4,C3,C4,C5,T1",4.46604414,2.113301715,0.995507144
2774,19,"C7,T2,T5,T9,T11,C5,L3,T3,T7,T8,T1,T6,T12,T10,T4,C3,L1,L4,C2",4.848489552,2.201928598,0.996640571
2775,19,"C4,C6,L3,T12,T4,T9,T6,T5,T3,C7,L1,C2,L2,T11,C5,L5,L4,T10,T2",2.432842951,1.559757337,0.996878237
2776,19,"T9,T7,T11,C2,C7,L4,T3,L5,T10,C6,C3,T4,T12,C5,T1,L1,L2,L3,T2",3.228651571,1.796844893,0.997319541
2777,19,"C2,T8,C5,T12,T10,T7,L2,T3,T2,T9,T5,T6,L4,C7,T11,C6,L3,C4,L5",1.608258659,1.268171384,0.995850153
2778,19,"T5,C5,C3,L1,T9,C6,T10,C2,T8,T3,T7,C4,T12,T2,L3,T4,L4,T11,T1",2.856149766,1.690014724,0.996650071
2779,19,"T4,C2,T12,L1,T9,T11,T7,T5,T3,C5,C7,C6,T6,T2,T8,L2,L4,C3,T10",6.269550664,2.50390708,0.996715054
2780,19,"T2,C2,L3,L1,T3,T1,T8,T11,C6,L5,T4,C5,T6,C7,T5,T7,C4,L2,T12",2.537529107,1.592962369,0.99839308
2781,19,"T3,L2,L5,T5,T12,C3,T6,C5,T10,T9,C6,T7,L4,L3,L1,T2,T11,T4,C2",1.983156185,1.408245783,0.995297348
2782,19,"T10,T11,T8,T2,L1,C3,T6,T12,L4,T3,T7,T1,T9,C2,L2,T5,T4,C4,L5",6.727561041,2.593754237,0.99519308
2783,19,"T2,C2,T12,T8,T1,T3,L5,T5,C4,L4,T4,C5,L1,C6,L3,C3,L2,C7,T10",4.932173378,2.220849697,0.996930628
2784,19,"L5,C5,T3,L2,T12,C3,T8,T11,T9,T10,T1,T5,C4,T2,L4,C2,L1,C6,L3",1.369907912,1.170430652,0.996590693
2785,19,"L5,T11,T3,T7,T5,C2,T4,L3,L2,T10,C3,C4,L1,T12,T9,T8,C5,T6,T2",6.708947028,2.590163514,0.996839338
2786,19,"L5,T8,C5,C4,T10,T6,T12,T7,T1,T4,T11,T2,C6,C3,L2,T9,L4,C7,C2",2.879864811,1.697016444,0.996996502
2787,19,"T7,L5,L3,C6,C5,T2,C2,C3,T1,L2,T6,L1,T9,T3,T12,T8,C7,L4,C4",3.332932435,1.825632065,0.996999742
2788,19,"C5,T1,T2,T6,T5,T4,T10,T3,T9,T11,C4,C2,L5,C6,T7,T8,L3,L2,C7",12.48903506,3.533982889,0.990909541
2789,19,"C7,T11,T4,T5,T10,T2,L4,T9,C4,L2,T8,C3,L1,L3,C6,T1,C2,T6,L5",2.273078208,1.50767311,0.996657241
2790,19,"T12,T4,C5,T8,T1,C2,C4,T10,T11,C3,T6,L5,L3,T5,T2,C6,T9,L2,C7",3.445669302,1.856251411,0.995830771
2791,19,"C3,T10,T7,C6,L3,C5,C4,L2,T2,L4,C2,T8,T12,T4,C7,T3,T6,T11,L5",2.790786912,1.670564848,0.997265206
2792,19,"T11,T6,T12,T1,T10,T9,T7,L2,L1,T8,L4,L3,T3,L5,C3,T4,T5,C5,C2",1.99348527,1.411908379,0.996795814
2793,19,"T2,T6,T4,C3,T1,T11,L3,T9,T7,C6,C7,T3,T8,C4,L1,L4,T5,T10,L2",6.035680787,2.456762257,0.98857612
2794,19,"T10,T5,L5,T8,L2,T4,T11,C4,T2,C2,L3,C7,L4,T1,T7,T6,L1,C3,C5",2.720134526,1.649283034,0.997285336
2795,19,"L5,T8,T10,T12,C4,T2,C6,C5,T1,T11,L2,L1,C2,T7,T5,C3,T4,L4,C7",2.844326058,1.686512988,0.997151421
2796,19,"C5,T10,L2,L3,L4,T3,C7,T2,T5,T8,T4,T12,T7,C2,C3,T1,T6,C4,T11",2.828954249,1.681949538,0.995666876
2797,19,"T10,T9,C3,T8,T4,T7,L3,T5,L5,L2,C5,C4,L1,T1,T11,C6,C7,T2,T3",15.33602937,3.916124279,0.991016852
2798,19,"T5,T11,T2,C2,C3,C6,T9,C5,T7,T10,T1,C4,L2,T8,L1,T4,T12,L4,T6",3.918593345,1.979543722,0.995965778
2799,19,"C2,L1,L3,T2,T1,T7,C4,T8,L4,C5,T4,T3,C3,T5,T11,T12,C7,L2,C6",2.772155591,1.664979156,0.9976247
2800,19,"T10,C4,L4,L5,L1,T3,T6,C2,C5,L3,T11,L2,T1,T9,T5,C7,T7,T12,C6",3.361934536,1.83355789,0.997405227
2801,19,"T9,C7,C5,L1,C4,L2,L3,T2,T8,C6,T1,L5,T10,C2,T12,T5,T3,T4,L4",3.615473023,1.901439724,0.99734503
2802,19,"L4,C4,C3,C7,C2,T11,T3,T9,C5,L3,T8,L1,T6,T10,T1,T7,C6,T5,T2",3.667149872,1.914980384,0.996084916
2803,19,"T12,T3,L3,C3,T10,T1,C5,C4,L5,L2,T4,L1,T2,T9,T11,C6,L4,T8,C7",7.508485929,2.740161661,0.992332456
2804,19,"T7,C7,T1,C5,C6,T10,T12,T5,C3,T9,L4,L5,C4,T6,L3,T8,L1,T3,T2",7.47713825,2.734435636,0.993836154
2805,19,"T8,C7,T9,T6,T7,C3,T10,C5,T1,T2,T3,T11,L2,C6,L3,L4,L1,T5,T12",8.938581659,2.989746086,0.99298502
2806,19,"T11,T8,T12,T4,C2,L1,T6,T7,C4,L5,L4,T5,T2,L2,T9,T10,C3,C6,T1",2.59051489,1.609507655,0.99786839
2807,19,"T1,T8,T3,T7,T2,T12,T5,L5,L4,L3,T4,C6,T11,T9,L2,C7,C2,C3,C5",3.513902581,1.874540632,0.997725537
2808,19,"C7,T6,T7,L1,T12,C5,T4,T2,T3,T9,C6,C2,L3,T8,L2,T1,C3,T11,T5",10.63616546,3.261313456,0.993599187
2809,19,"L4,T8,T12,T4,C5,T7,T2,C3,C6,T10,L5,T1,T5,C2,L1,L3,C7,T3,C4",3.129430356,1.769019603,0.99759427
2810,19,"C4,L4,C3,T3,T9,T4,L5,L1,T5,T7,T8,C5,C7,T6,T10,L3,T11,L2,C6",10.04167315,3.168859914,0.989483933
2811,19,"L1,L4,C7,L5,T2,C5,T12,T6,T11,C2,C3,T3,L3,T10,C6,T1,T8,T7,T9",2.421864666,1.55623413,0.997925428
2812,19,"T9,C6,T7,T1,C7,C4,T5,L1,T4,T12,T8,T3,T10,T6,C5,C2,L4,T2,C3",3.746442169,1.935572827,0.993003657
2813,19,"T2,C6,T5,L4,T6,C7,T3,T10,T11,T8,T1,C3,L1,C2,T12,L3,L5,L2,C4",2.785426132,1.668959596,0.99579942
2814,19,"L4,L2,T1,T10,T3,C2,L5,T8,T4,T9,T7,T6,T11,L3,C4,C6,C7,T2,C5",7.620368949,2.760501576,0.995902227
2815,19,"L1,T3,L2,T11,C3,T10,T6,C2,L5,C6,L4,T1,T5,T2,C7,C5,T7,T12,T4",3.352777092,1.831059008,0.996510054
2816,19,"T10,L4,C4,C3,L2,L1,C6,C7,L3,T8,T1,L5,T7,C2,T2,T4,T5,T3,T12",1.986200457,1.409326242,0.997883994
2817,19,"T12,L5,L2,C7,C3,L1,T5,T6,T11,C4,T7,T4,T9,T10,T8,L3,L4,T2,C2",4.025766469,2.006431277,0.995916618
2818,19,"T9,L1,T11,T10,C7,C5,T1,T3,L3,T12,T5,T7,T4,T2,T6,C2,C3,L2,C4",3.471649113,1.863236194,0.992026378
2819,19,"C3,C4,L4,T3,T12,T11,T2,T5,T8,C6,T9,C2,T4,L2,L3,T10,T1,C5,L1",4.889036001,2.21111646,0.995028202
2820,19,"L2,T6,T2,C6,T10,T7,L1,L3,T5,T12,T1,T3,C7,T4,L5,C3,C2,C5,T9",1.776029822,1.332677689,0.997425717
2821,19,"L3,C7,L1,T12,C3,L5,L2,L4,T10,C6,T5,T4,T9,T2,T7,T11,T3,C5,C4",9.318886962,3.052685205,0.990821507
2822,19,"L4,L1,L5,T7,T3,T10,C6,C2,T8,T9,T2,T5,C7,T1,T4,T12,C5,C4,C3",7.449418021,2.7293622,0.997150223
2823,19,"T7,T5,C5,T11,C7,T8,T2,T10,T6,C6,T1,C3,L3,L5,T4,L1,L2,L4,C2",3.608152659,1.899513796,0.998399695
2824,19,"C7,T6,L2,T10,T5,L3,C6,C5,T12,T3,L1,L5,C2,T9,T11,T1,C3,T7,T4",2.805414024,1.674937021,0.998294111
2825,19,"T12,T4,T2,L2,T11,T8,T6,L5,T3,T10,C6,T9,C5,C2,T5,C7,L4,C3,L1",2.082974192,1.443251257,0.996577766
2826,19,"C5,T12,C7,C3,T7,T11,T4,C2,T6,T9,T1,T5,L1,L5,T3,T2,T8,L3,L2",1.249315396,1.117727783,0.998545446
2827,19,"L2,C5,T3,T8,C2,C4,T2,T1,T11,L5,T4,T6,C6,T12,L1,T10,C3,L4,C7",4.733633722,2.17569155,0.997327656
2828,19,"C5,L1,T7,C3,C7,T9,T11,L5,T3,T5,T12,C6,C4,C2,T10,L3,T1,L4,T8",4.061861069,2.015405932,0.998777711
2829,19,"T6,L4,C7,C2,T5,T2,T4,T7,T12,T9,T11,L1,C4,C3,C5,L3,C6,L2,T8",2.124744878,1.457650465,0.99516273
2830,19,"L1,T4,L5,T7,T1,L4,C3,C6,C7,T6,T10,T9,T8,T11,T5,L3,C2,C4,T3",3.675357783,1.917122266,0.997294008
2831,19,"C3,L1,L3,T2,C4,T3,T6,T9,C7,L5,T5,C6,C5,L2,T8,T7,T10,L4,T12",6.888657569,2.624625224,0.990423547
2832,19,"T2,C4,T8,T12,T9,T6,C7,L4,T10,C2,L2,T5,L5,C3,T7,L1,T3,T11,C6",1.735223302,1.317278749,0.996960943
2833,19,"T2,T8,L1,C4,L3,T7,L5,T10,C6,T6,C7,L2,T12,C5,C2,T5,T3,T11,T4",2.7593163,1.66111899,0.997824617
2834,19,"C3,T1,C4,L2,T9,C7,T2,T5,L5,C5,T7,L4,L3,T6,T11,C6,T12,C2,T10",2.612889683,1.616443529,0.997268423
2835,19,"L3,C3,L1,T9,L5,T2,C5,T6,T3,C7,T7,C6,C2,T11,T12,L2,T10,L4,T4",3.788966206,1.946526703,0.998230716
2836,19,"C5,T9,T1,T8,L2,C3,T2,C6,T5,C2,T4,T11,T10,T12,L5,C7,T6,C4,L4",3.938579772,1.984585541,0.996968091
2837,19,"L1,L4,C2,C7,T11,T9,C6,T10,L2,T2,C4,T5,L5,T6,T3,C3,L3,T12,C5",1.765681772,1.328789589,0.997261805
2838,19,"T8,T5,L3,L4,T10,L1,C7,T11,C4,T7,L2,C3,T1,T9,T3,T6,L5,C6,T12",10.87573682,3.297838205,0.995959525
2839,19,"T9,T2,T11,C7,C2,T5,T6,L2,T10,T1,C6,L4,C3,T8,L1,L5,C4,T4,T12",5.548744626,2.355577344,0.998305341
2840,19,"C7,T3,L5,T11,C4,T6,T10,T9,L2,T5,T7,T4,L1,C2,C3,C6,C5,L3,T8",3.232949698,1.798040516,0.997774912
2841,19,"T2,C6,T6,L2,T9,L4,C2,C3,C7,C5,T5,L5,T3,T8,L1,T10,T12,T1,T4",2.271550126,1.507166257,0.996729175
2842,19,"L1,T1,L3,T8,L2,T9,T12,L5,T2,L4,T3,T5,T7,C6,T11,C3,C7,C2,C4",3.980440702,1.995104183,0.99703478
2843,19,"L3,T10,T8,T12,T1,L4,T9,T6,L2,C3,C2,C6,C4,T3,T7,T2,T11,T4,L5",1.896874732,1.377270755,0.997932124
2844,19,"T10,T11,T9,C7,T4,T8,T7,C5,L2,T12,L5,C3,T2,C2,L4,T6,T5,C6,L1",1.833236615,1.353970685,0.997590864
2845,19,"T9,T2,L2,C5,T7,T10,T5,C3,L4,C4,C7,T11,T8,T4,T1,T12,L5,T3,T6",7.781346181,2.78950644,0.994894812
2846,19,"C6,C4,T4,L5,T11,L1,L3,T2,T12,T1,T10,T7,T8,L2,T6,T3,T5,C7,C5",9.131841064,3.021893622,0.992951356
2847,19,"T7,L5,L3,T6,T12,L1,C4,T5,T1,L2,T10,T2,T3,C6,T9,C2,C3,T8,L4",2.822002651,1.679881737,0.998368386
2848,19,"C4,L2,T5,L5,T11,C7,T1,T2,T10,C5,C6,C3,L3,L4,T9,T8,T6,T4,L1",10.4034367,3.225435893,0.993504839
2849,19,"C7,T3,C5,T11,T7,C6,L5,T6,L4,T9,T8,T5,T10,L3,L1,C4,C2,T12,C3",4.399345269,2.097461625,0.997384675
2850,19,"L3,T9,T5,C6,C2,T6,L4,T7,T12,C5,T1,T4,L2,T3,C3,T10,L5,T8,T2",1.575742335,1.255285758,0.997832722
2851,19,"C6,C2,C4,L5,T1,T10,C3,T7,L3,L1,T3,T6,C5,C7,T2,T11,T4,L2,T9",2.692960999,1.641024375,0.996886981
2852,19,"L2,T5,T7,T12,T1,T4,T11,C7,T9,L3,L4,C5,T6,C6,C3,L1,T8,T10,C4",11.25612484,3.355014879,0.989353823
2853,19,"T7,T10,T1,C4,L1,C6,L3,C2,L5,T2,L4,T12,T6,T11,C7,T5,T9,T8,T3",4.54892888,2.132821812,0.997279003
2854,19,"C5,T3,C2,L1,C6,C4,T2,C7,T12,T9,T5,L3,T6,T7,T4,T8,C3,T1,L4",6.081451032,2.466059819,0.995112569
2855,19,"T5,C2,T3,T9,L1,T6,C7,L4,L5,T12,C6,T8,T7,T2,L2,T11,T1,C3,C4",2.273281951,1.507740678,0.996645352
2856,19,"L2,T11,C3,T5,L1,T12,T7,C6,T10,T4,L3,T8,C2,C4,T3,T9,T6,L4,C7",4.972929141,2.230006534,0.996651113
2857,19,"T1,L3,T3,T9,C4,C7,C5,T7,T8,C6,T6,L5,T5,L2,T2,T10,C2,L1,T12",3.575751534,1.890965768,0.9965881
2858,19,"T4,T2,C2,T7,L5,T1,L3,C3,C4,C6,T3,L1,L4,L2,T10,C5,T11,T8,T6",2.524410935,1.588839493,0.997961953
2859,19,"L1,T2,C2,T3,C7,T10,C4,T7,T5,T1,C5,L3,L2,L4,T8,C3,C6,T9,L5",7.124780853,2.669228513,0.99718174
2860,19,"T8,T3,T2,C6,T9,T1,C3,T7,T5,L5,L3,C5,T11,L1,L2,L4,C4,T12,T6",6.405481485,2.53090527,0.992262401
2861,19,"L1,T5,T11,L5,T9,L4,T8,T1,C4,T3,T2,C7,T7,C5,T10,C3,T12,T6,C6",8.727109594,2.954168173,0.994931226
2862,19,"L3,L5,T8,L2,T11,C4,T4,T2,T5,C7,C3,L1,T12,T10,T9,C2,L4,T3,C6",3.576359469,1.891126508,0.997734079
2863,19,"L2,C2,T2,C6,T1,T6,T10,T12,L5,T3,T7,C4,C3,T5,T8,C7,T11,C5,L3",4.256575557,2.063147003,0.996934369
2864,19,"C6,L5,T11,C2,T3,T10,T7,T4,C4,C5,T8,L2,L3,C3,L1,T6,T1,C7,T12",4.042459058,2.010586745,0.997250601
2865,19,"T4,C4,C3,C7,T12,T6,T8,T2,T3,L3,T5,C6,L5,L4,T9,T11,L1,L2,C2",2.934947961,1.713168982,0.996210925
2866,19,"L5,T3,T9,T8,T2,T1,C5,T5,C2,C6,T10,T4,T11,T6,C4,C7,L1,L2,T12",3.036145266,1.742453806,0.996681338
2867,19,"L5,C7,L2,T6,C2,L4,C6,T7,T5,C3,C4,T3,T10,T11,L1,T1,T4,T8,T2",3.096912753,1.759804748,0.996519284
2868,19,"T6,T4,C7,L2,T11,T5,T8,L5,L3,C4,T2,L4,T10,L1,T12,T3,T1,C3,C5",7.121313506,2.66857893,0.993751566
2869,19,"C3,C6,T8,C7,T6,L2,T9,L1,T12,C5,T4,C4,T11,L4,T10,T5,T3,C2,T2",6.609810399,2.570955153,0.996159716
2870,19,"C6,T11,T3,T9,T7,T8,T12,C4,T5,L1,L5,C5,L2,T1,L3,L4,T4,T10,C2",5.831107014,2.414768522,0.996662388
2871,19,"L3,C7,C4,T10,T6,T9,T4,C6,T12,T1,C3,T5,T7,L4,L5,T8,L1,T3,T2",11.38120117,3.373603588,0.991373848
2872,19,"L2,L3,T1,L1,T11,T7,L4,L5,C6,T5,T10,T12,T2,C3,C2,C4,T9,T6,T4",4.074047167,2.018426904,0.99798006
2873,19,"T4,T9,C5,T12,T5,C7,C3,L4,L1,T6,L5,C2,C6,C4,T10,L3,T11,T1,T8",2.964853063,1.721874868,0.998182472
2874,19,"T9,L3,T5,T1,T8,C4,C5,C2,T4,C7,T12,L4,T2,T10,T6,C3,T3,T7,T11",4.817308977,2.194836891,0.995781044
2875,19,"T7,T6,C6,L1,C7,T1,C4,T10,L5,T2,T3,L3,L4,T4,T8,C2,T11,T9,T5",3.196329765,1.787828226,0.994764347
2876,19,"L1,T8,L5,T5,T11,C2,L4,C4,T10,T6,T9,L3,T4,T12,C7,T7,C5,C6,L2",4.067800973,2.016879018,0.996776605
2877,19,"L4,C4,C5,L3,T11,L5,C7,T10,C6,T8,T5,T2,C3,T12,T7,L2,T1,T6,T4",8.304178781,2.881697205,0.995792403
2878,19,"C4,L5,L3,T9,T1,T8,L4,T3,T7,L2,T10,T6,T4,C2,T11,T2,C5,T5,C6",4.926984163,2.219681095,0.995294899
2879,19,"T12,C6,C5,L2,C4,T7,C2,T3,T11,T9,C3,T10,T8,L5,L1,L4,L3,T5,T1",2.850834557,1.688441458,0.998731209
2880,19,"T1,T11,T10,L4,C2,T12,T8,T9,C4,L3,C3,C5,T6,T4,L2,T7,T2,C6,C7",4.523678577,2.126894115,0.996817786
2881,19,"T2,C5,T6,C7,C6,T5,T3,L1,L4,T10,C4,T1,T12,T7,L5,T11,C2,L2,T9",1.765186637,1.328603265,0.997923079
2882,19,"T11,L2,C6,L5,C7,T9,C5,C2,T10,T12,T6,L3,T8,T2,L4,C3,T1,T7,T5",1.535590251,1.239189352,0.997182228
2883,19,"T10,T7,L2,T5,L5,L3,C2,T4,C3,T6,C5,L1,T8,T3,T11,C6,T1,C7,T2",5.032566659,2.243338284,0.998519779
2884,19,"T7,T5,T3,C4,L3,T9,L5,T11,C2,C5,T8,T12,C6,L4,T10,T6,C7,T4,L2",4.897594461,2.21305094,0.996665645
2885,19,"C4,T2,C6,T5,T4,C7,C2,T9,L1,T10,T7,T12,T1,T8,T11,T6,L3,C3,L4",2.310330558,1.519977157,0.995758774
2886,19,"T4,T3,T12,T2,C4,T1,L5,T8,T6,T5,C6,L1,C7,L4,T9,L3,L2,C3,C5",9.037379682,3.006223492,0.992686095
2887,19,"T4,T1,C5,T12,T7,T9,L5,T5,C4,C7,C2,T6,C6,T8,L2,L4,C3,T2,T11",3.115381286,1.765044273,0.99689922
2888,19,"C3,T1,T3,T11,C2,L2,T12,L5,C4,T5,L1,C5,T7,L4,T2,C7,T6,T10,T8",10.13126309,3.182964513,0.997918334
2889,19,"T5,T3,L4,T1,C5,L2,C6,C7,L1,T7,T8,C4,T10,T2,T4,T6,T12,T11,C2",6.785232128,2.604847813,0.996801462
2890,19,"T3,T4,C4,T12,L4,C6,C7,T10,L2,C2,C3,L1,C5,L3,T9,T6,T5,T11,T8",6.766580439,2.601265161,0.994734645
2891,19,"T11,C3,T8,C7,L2,L1,T1,T10,T6,T12,C5,T4,T5,L3,C6,L4,T3,C2,L5",2.055461422,1.433688049,0.997625456
2892,19,"T2,T11,C4,C7,L4,C2,T4,T8,C5,T1,L1,T12,L3,T5,C3,T9,L5,L2,T7",1.296375833,1.138585014,0.998146744
2893,19,"C3,L1,T2,T9,L2,L4,T5,C7,T10,T12,C4,T4,T11,C6,T1,L5,C2,T3,L3",4.854449033,2.203281424,0.993716067
2894,19,"L1,T3,C7,T8,T6,T2,L5,T9,T4,C5,T11,C6,T1,T10,C2,C3,L2,L4,T5",3.795283823,1.94814882,0.99736498
2895,19,"T11,L4,T2,T8,T10,T3,T12,T6,T7,L1,T5,L2,C4,C6,L3,C5,C3,T1,T4",4.628067722,2.15129443,0.99148688
2896,19,"C2,C6,T8,L1,T4,T11,C3,T2,T3,C4,L5,L2,T9,T7,L4,T1,C5,T6,C7",3.232538615,1.797926198,0.997667573
2897,19,"T8,T4,L5,L2,T5,T11,T10,T2,T9,C7,L4,L3,C3,T1,T6,C2,T7,C5,L1",8.110895679,2.847963427,0.998410564
2898,19,"L4,C5,T2,C6,L2,T11,L3,T12,T7,T6,T8,C4,C3,T10,C7,C2,T1,T3,T9",3.137365774,1.771261069,0.99730203
2899,19,"C5,T10,C2,T3,C7,C6,C3,T1,T12,T4,L2,T8,T2,T9,L4,T6,L1,T7,C4",4.513088101,2.124402999,0.99729935
2900,19,"L3,T6,T1,C2,T4,L2,C5,T9,L5,C4,T5,C7,L4,T8,C3,L1,T3,T2,T11",2.495919192,1.579847838,0.996838349
2901,19,"L5,T10,T4,T1,L2,L1,T8,C4,C2,C3,T5,T12,T7,C7,T6,L3,L4,T9,T11",3.217568125,1.793758101,0.997810173
2902,19,"C5,C4,T3,T10,L2,L1,T1,T4,L4,T6,C2,L3,T2,T11,C7,T5,C3,C6,T8",4.462102814,2.112369005,0.994628854
2903,19,"T9,T4,T1,C3,C2,T3,C6,T2,T7,C5,L1,T11,L4,L3,T12,T8,C7,T10,L2",4.62744782,2.151150348,0.997701863
2904,19,"T10,L3,T9,C6,C4,T3,T11,L2,T8,T1,T7,L1,C7,T12,T4,C5,C2,L4,C3",4.049917127,2.01244059,0.995747732
2905,19,"T7,L1,T8,L5,C3,T11,L3,L2,T9,C2,T6,T5,C6,L4,T12,C4,C7,C5,T10",6.343031213,2.518537515,0.994398595
2906,19,"T8,T12,L3,T6,T11,T3,T1,L1,T9,L2,C2,T2,L4,T5,C3,T4,C4,C7,L5",2.946245051,1.716462948,0.997308373
2907,19,"T4,L5,L3,T6,C3,C5,T8,T2,C4,L1,C7,L2,T10,L4,T12,T11,T7,C6,T9",11.57637349,3.402407014,0.994442845
2908,19,"C7,T6,L1,T1,T8,L3,L4,T10,T12,T3,C3,T4,T7,T2,T11,C4,L2,L5,C6",6.921875882,2.630945815,0.996188353
2909,19,"C7,T6,T4,T3,L5,T11,C2,T5,T7,T10,L1,C4,L4,T1,C3,C6,L3,C5,T8",4.0129064,2.003224001,0.996217732
2910,19,"T8,T2,C6,T9,T7,T11,T12,T10,C3,C4,L2,C7,T5,L1,C2,L5,T1,T6,T3",12.02749474,3.468067868,0.994953984
2911,19,"T3,L3,L2,T1,C5,C7,C6,L1,L4,C2,T12,T9,L5,T5,T2,T6,C3,C4,T11",1.412913444,1.188660357,0.997401695
2912,19,"T5,T4,T6,C3,L2,T9,C7,T2,T1,T12,L3,L1,T8,T11,T10,L5,C6,L4,C5",7.877458542,2.806681055,0.991188003
2913,19,"T12,C7,T2,T10,L4,C5,T9,T11,T3,L1,T1,C2,T7,T8,C3,T4,T5,L5,L3",2.69613065,1.641989845,0.997789929
2914,19,"T5,T10,C7,L4,T12,L2,T6,L5,T3,C4,T9,C2,T4,T2,T8,L3,L1,C6,T7",2.755387568,1.659936013,0.995383221
2915,19,"T4,T3,T11,T9,C2,T1,T5,T8,L4,T6,L1,C3,T2,T7,C4,C7,L2,L3,C6",4.864388572,2.205535892,0.99773977
2916,19,"T7,T5,T6,T10,T4,T2,T8,C5,L1,C7,L4,L5,C3,T1,T3,L2,C4,C6,L3",10.19196108,3.192485095,0.992087369
2917,19,"T12,T8,L5,T1,L3,L4,C2,C3,T4,T9,T2,C5,T3,T10,L2,T5,T6,C6,C4",3.291590784,1.814274176,0.997823061
2918,19,"L5,T8,T5,T11,C5,C7,T12,T1,T6,C6,T7,T9,T2,T10,C4,L1,T3,L3,C3",5.944440658,2.438122363,0.992839591
2919,19,"T12,T9,T2,T6,C2,T8,L3,C6,T1,L4,T4,T3,C7,L5,C4,C5,L2,C3,L1",3.759392458,1.938915279,0.998409717
2920,19,"T10,T3,T6,L1,T1,C3,C5,T7,T2,T4,L3,T12,T8,C4,C2,C7,L5,L2,T9",2.054722566,1.433430349,0.997598946
