Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1224,11,"T7,T11,C7,T9,C3,C5,T5,T3,T12,L4,C6",9.187474563,3.031084717,0.97454701
1225,11,"C6,L1,C2,T10,T12,T9,L5,T6,C5,T3,T11",8.813436821,2.968743307,0.984101753
1226,11,"T6,T11,T8,T4,T9,C2,L4,L5,L1,L2,T5",22.36567186,4.729235865,0.977967419
1227,11,"C2,T5,C5,T11,T9,T1,T12,T10,T6,C6,L1",32.5917119,5.708915124,0.970789653
1228,11,"T11,C3,T1,C5,L5,L4,L1,T12,T8,T10,T2",17.28890916,4.157993405,0.97319154
1229,11,"C7,T5,T8,T6,T4,C5,L4,L2,T10,T2,L5",10.10001167,3.178051553,0.97884943
1230,11,"C3,T1,C4,T8,L5,L1,T10,T3,T7,C6,T12",9.79814731,3.130199245,0.968785093
1231,11,"T4,C3,T10,C6,C5,T8,L4,T3,L2,L5,T9",6.466721712,2.542974973,0.985465557
1232,11,"C5,L3,T9,C3,T12,T3,T5,T7,C6,T4,T10",28.22902914,5.313099768,0.977764749
1233,11,"T5,C3,C6,T3,C7,L1,T8,T10,T1,T2,C5",43.02397625,6.559266441,0.951152922
1234,11,"T10,L5,T3,C6,L3,C2,T5,T8,T7,C5,C3",15.6472869,3.955665166,0.978767398
1235,11,"T10,L1,T6,T1,T7,L4,L5,T5,C2,L3,T8",14.62273354,3.823968297,0.968301883
1236,11,"T12,T4,T5,L3,T9,T1,L5,T10,T3,L4,T8",16.53040062,4.065759538,0.955733865
1237,11,"T9,T7,L3,C2,C6,T6,L5,T11,T4,T5,C4",16.98957896,4.121841695,0.970526127
1238,11,"T3,C5,C6,L3,T9,L4,C2,T1,T4,T7,L2",9.15551891,3.025808803,0.979361501
1239,11,"T5,T11,T2,C6,L1,T12,L2,T7,T1,T6,C2",24.46331167,4.946039999,0.955314117
1240,11,"T7,C2,L4,C3,T6,T10,C7,L2,L3,C4,T2",14.58917044,3.819577259,0.99006645
1241,11,"T4,C2,T6,T10,L1,T2,T12,T8,T7,C4,L3",9.21473106,3.03557755,0.975868604
1242,11,"C2,T3,L5,T4,C4,C5,T2,T8,L3,T1,C7",27.80458418,5.273005232,0.96063643
1243,11,"L3,L5,L4,L2,T5,C6,T6,C3,C5,T8,T10",20.13182267,4.486849972,0.980416341
1244,11,"T5,T2,C5,C6,T1,L4,C2,L2,T10,L5,T11",12.55559215,3.543387102,0.980306254
1245,11,"C5,C4,C6,T8,L3,T10,T11,C7,T9,T7,T1",25.02920352,5.0029195,0.970133782
1246,11,"T5,L4,L2,C4,T6,L3,T3,T8,C3,T11,T12",16.64972396,4.080407327,0.973761304
1247,11,"T3,T8,T4,C2,T2,L4,T1,T6,L2,L1,C3",18.87036084,4.344002859,0.981885859
1248,11,"T8,C4,L3,T3,T1,C6,C2,C7,T4,T2,L1",17.52603166,4.186410355,0.973768349
1249,11,"T2,L3,T11,T9,C5,C6,C7,T4,T8,T6,T1",26.3854495,5.136676893,0.960383015
1250,11,"T11,T6,T4,C2,T8,C5,T10,T7,C4,C3,T1",102.8752271,10.14274258,0.950676655
1251,11,"C2,T8,C5,T12,C6,T1,T11,T6,T7,C4,T4",23.08148247,4.804319147,0.95228347
1252,11,"L1,T7,T1,C3,C7,C5,T8,T12,T5,T2,C6",21.21328875,4.605788613,0.91409472
1253,11,"L4,T5,C2,T10,L1,T9,T1,L2,C7,L5,C3",14.91432547,3.861906973,0.983585862
1254,11,"L4,L2,T9,C2,C7,T1,C4,L1,T5,T6,T2",6.983753558,2.642679239,0.983993493
1255,11,"T4,C2,T12,T11,T6,T5,T7,C7,T9,L5,T3",27.84719285,5.27704395,0.970973001
1256,11,"T8,T12,L1,L2,C2,T4,T1,C7,T6,L3,T11",17.15831698,4.142259888,0.970477015
1257,11,"T3,C5,T2,C6,T11,C4,L1,L2,L5,T9,T12",13.69135574,3.700183204,0.976614227
1258,11,"C4,T4,C5,T7,T10,C6,T9,T3,L2,T8,T1",21.55031153,4.642231309,0.957561166
1259,11,"T5,L3,C4,C5,T11,C6,T1,T4,C7,T2,T6",21.32733157,4.618152398,0.957670309
1260,11,"T1,C3,T2,L3,C4,C6,T11,L5,T5,L2,T10",21.41751074,4.627905654,0.984908671
1261,11,"L4,T5,T12,T3,T4,C6,L3,C3,T9,T6,T8",14.49258527,3.806912827,0.978053022
1262,11,"L1,C2,T2,L3,T1,T7,C6,C3,L2,C5,T10",10.27904034,3.206094249,0.969089538
1263,11,"L4,T1,C5,T9,L5,T3,L1,T8,T7,T5,T11",14.78691463,3.845375746,0.958479979
1264,11,"T8,C6,T5,L5,T10,C7,T6,T11,L1,T7,T1",28.07612274,5.298690662,0.975546867
1265,11,"C6,L5,L3,T3,C3,C5,T7,T11,C2,L4,T12",11.74197965,3.426657212,0.983314421
1266,11,"T5,C7,C6,T10,T6,L1,C2,T3,T8,T9,L4",6.511991304,2.551860361,0.979685029
1267,11,"C2,T6,T3,T8,C6,T12,T10,L3,L1,C7,T11",15.61371309,3.951419124,0.968128226
1268,11,"C3,T3,L2,C7,T1,L3,T2,L5,C5,T8,T5",19.28137633,4.391056402,0.980701425
1269,11,"L3,T5,T8,C3,T9,C4,T7,C7,T6,T4,C6",24.25332415,4.924766405,0.927151911
1270,11,"L2,L5,C4,T3,T7,T5,T1,T9,L1,T10,T8",24.71764795,4.971684619,0.975723233
1271,11,"C5,L4,L1,C2,C7,L5,T9,T12,C6,T2,L3",27.83517343,5.275904987,0.971630694
1272,11,"C4,T1,T4,C2,C6,T10,T7,L3,T12,T6,T2",11.39466709,3.375598775,0.978468606
1273,11,"T9,C7,T5,T10,C2,T4,C3,T8,T2,C4,T1",76.46522273,8.744439532,0.925086122
1274,11,"L5,C4,C2,L2,L3,T5,T8,T6,T12,C7,T2",9.843014513,3.137357887,0.981555933
1275,11,"T5,T6,C7,T9,L3,T10,L1,L5,T1,T7,T4",31.01041754,5.568699807,0.97429997
1276,11,"T6,L5,C2,T12,T11,L1,C7,C6,T3,T10,C5",17.71681155,4.2091343,0.989853548
1277,11,"T9,L4,C2,C7,T1,T4,L5,L2,C6,T7,T8",11.49632503,3.390623104,0.984903762
1278,11,"T11,C3,C5,T8,T2,T12,C4,L3,L4,T10,T9",22.01411964,4.691920677,0.964156132
1279,11,"T6,T12,L3,T1,T9,L4,T11,L5,L2,C2,C4",10.91176449,3.303296004,0.982546258
1280,11,"C5,T3,T5,C7,L5,T7,T11,T1,C6,T2,T4",46.52230471,6.820726113,0.959671491
1281,11,"T10,L3,T8,C7,L1,T6,C6,L4,L5,T4,T12",17.264756,4.155087965,0.984117833
1282,11,"T7,C2,L5,T11,C7,C4,C6,T3,L4,T2,T10",5.18914865,2.277970292,0.98423579
1283,11,"T10,C4,L1,C3,T6,T11,T1,L5,C2,L3,L4",10.56907624,3.251011571,0.969271273
1284,11,"T11,L5,T6,L1,L3,T2,C6,C3,C2,T5,T9",8.974299644,2.995713545,0.988172668
1285,11,"T9,C3,L5,C6,C5,T2,T11,L2,T6,L3,T10",10.90203967,3.301823688,0.974431015
1286,11,"T7,T10,T4,T3,L5,T8,T6,C2,C5,T12,L4",12.47698451,3.532277524,0.968375117
1287,11,"T12,C2,C7,T6,L1,T7,T11,C3,T4,C5,T2",18.05424127,4.249028273,0.973852678
1288,11,"C2,T12,T8,L5,T1,L2,T5,T10,T4,C4,L3",10.06532374,3.172589438,0.986349288
1289,11,"T11,L1,T7,C6,T12,T9,L3,T10,T3,C4,L2",19.62582758,4.430104692,0.97889121
1290,11,"T2,T11,T5,T4,L5,T3,C3,C4,L4,C6,L2",19.03955279,4.363433601,0.977242925
1291,11,"C6,L5,T2,T4,T5,T3,T9,T10,T1,T6,L1",26.45670266,5.143607942,0.974537697
1292,11,"T8,T3,T1,T10,T2,T12,C3,T5,L4,L5,C7",17.93426471,4.234886623,0.972720965
1293,11,"L5,T2,T11,T4,C6,C2,C5,L4,T1,T8,L1",14.5938639,3.820191605,0.989858631
1294,11,"T12,T5,C7,L5,T3,C5,L3,L4,L1,C6,T6",16.2486635,4.030963098,0.946539234
1295,11,"L3,T7,C5,L2,C3,L5,C2,T4,T12,T1,C4",16.62050066,4.076824826,0.983613584
1296,11,"L5,T7,T9,L2,T1,T4,T3,L3,T8,T11,C2",24.47262362,4.946981264,0.974785997
1297,11,"L5,L3,T7,T3,T2,T1,C4,T12,C7,C3,T6",26.84220022,5.18094588,0.980495434
1298,11,"T4,T10,C7,T12,C6,T7,C2,T9,T11,C3,T3",15.17504193,3.895515618,0.944879666
1299,11,"L1,T10,L3,C5,T5,L5,T9,T2,C3,L4,T8",14.52103038,3.810646977,0.977699403
1300,11,"T11,L5,T9,T3,L3,C7,T10,C4,T7,C6,C3",9.543170032,3.089202168,0.971739626
1301,11,"T12,T8,C3,T6,T4,L5,T11,T2,T1,C5,T7",35.33772256,5.944554025,0.963501775
1302,11,"L1,T9,L4,C5,T7,L5,T12,L3,T1,T6,C6",28.68107641,5.355471633,0.974838791
1303,11,"T4,T3,T5,L5,T9,C7,T6,C5,T11,L1,L3",14.72466686,3.837273362,0.968855302
1304,11,"T11,T10,C4,L5,T6,C2,T12,T7,L4,T9,T8",22.31705389,4.724092917,0.971006235
1305,11,"L4,T1,T7,T5,C4,T2,C7,L2,T4,T3,T6",13.03885048,3.610934848,0.971887071
1306,11,"T1,T6,L2,L4,C3,T7,T3,C5,C4,T5,T8",14.28380508,3.779392157,0.985108362
1307,11,"T9,C5,C7,T10,T3,L4,L3,T1,T12,C2,L5",10.20167004,3.194005328,0.971649106
1308,11,"T2,L5,T12,T9,T6,C2,C7,L1,C3,L2,T4",5.797169599,2.407731214,0.98738878
1309,11,"C5,L2,T4,T9,T11,T8,L5,C4,T6,C6,T7",16.85759461,4.105800118,0.977794048
1310,11,"T10,C3,L3,C2,L5,T2,T1,C6,L1,T8,L4",16.60650494,4.075107967,0.981839048
1311,11,"T6,T11,C4,L3,C3,L1,T10,T2,L2,C7,L5",25.20947638,5.020903941,0.985166195
1312,11,"T9,C2,C3,T2,T5,T7,L3,T6,L1,T10,L5",5.360959124,2.315374511,0.976935483
1313,11,"C5,L1,T1,C2,L3,C3,L5,T8,C4,T7,T11",16.80924891,4.099908403,0.98102406
1314,11,"C3,L4,T9,T6,C5,L5,C7,L1,C2,T4,T5",8.700511764,2.949662992,0.980293341
1315,11,"T10,C7,C5,C3,L4,L1,T6,T3,T7,C4,C6",8.781121281,2.963295679,0.982241076
1316,11,"T4,T2,T1,T7,T5,T9,T11,C7,C6,L2,C2",22.51724947,4.745234396,0.9677125
1317,11,"L5,T4,T3,T6,T8,T7,T12,T10,T2,T5,L1",11.64170519,3.411994312,0.920137769
1318,11,"T8,C5,T12,T2,C3,L1,T3,T11,L5,L2,T7",17.58563486,4.193522966,0.983390342
1319,11,"C3,T6,T12,T7,T1,L2,T3,C2,C4,C7,C5",27.74742828,5.267582774,0.962740928
1320,11,"T10,T8,T11,T2,C4,T6,T12,T5,T3,T4,C2",90.95601731,9.537086416,0.947481857
1321,11,"T4,T6,T7,T9,L2,L1,T8,C7,C3,L5,T12",17.93075072,4.234471717,0.961758633
1322,11,"T6,C7,C4,L2,L4,L5,T11,C6,T5,T3,T1",18.38445388,4.287709631,0.9698011
1323,11,"L2,C5,L3,T6,C7,T9,C4,T7,T2,T5,L4",11.45029921,3.383829074,0.978781351
1324,11,"T1,L4,C5,T4,L5,T12,T10,T7,T6,T5,C2",11.71735861,3.423062752,0.979401948
1325,11,"T1,C2,T2,T8,L2,T11,L1,L4,C4,T4,C5",8.903170354,2.983818083,0.978719621
1326,11,"C6,T4,L3,C2,L2,L4,L1,T8,T6,T10,C5",8.541538363,2.922591036,0.972225757
1327,11,"C6,L4,T6,T7,T12,T4,T8,T2,T9,C7,T10",13.85753801,3.722571425,0.986342875
1328,11,"T12,T6,C7,T3,C4,T2,L5,L3,T10,C6,C3",7.992850561,2.827162988,0.979487835
1329,11,"T9,L4,L1,C3,T5,C5,T7,C6,T4,T10,L3",13.27120908,3.642967072,0.984598129
1330,11,"T11,C7,T1,C3,L5,C6,T5,T6,T7,T9,L4",44.66067806,6.68286451,0.965564999
1331,11,"L2,C2,C6,T1,C7,L5,T11,T3,T6,T10,T2",16.71742912,4.088695283,0.982845181
1332,11,"T1,L5,C5,L2,C6,L3,T9,T2,T3,L1,C2",8.004315179,2.829189845,0.974310946
1333,11,"C4,T2,T7,L5,T9,L3,T6,C5,T3,T5,L2",19.00210506,4.359140404,0.97935116
1334,11,"T5,T9,L5,L3,L1,C3,C2,T12,T3,T11,C5",9.579140645,3.095018683,0.988768734
1335,11,"C7,T8,C2,T11,C6,T6,L3,C5,T5,T3,L5",19.42117802,4.406946564,0.976440703
1336,11,"T1,L4,T12,T4,T9,T11,C5,L3,C4,L1,T5",12.88381814,3.589403591,0.951993159
1337,11,"C6,L5,T3,C3,T2,T7,C4,T5,L4,C2,L2",13.15386857,3.62682624,0.975947721
1338,11,"C5,C7,T12,T10,T4,T3,L1,T2,C6,C4,T7",23.91386277,4.890180239,0.948857911
1339,11,"T4,T8,L3,C7,T9,C6,T3,T11,C5,T10,C2",16.76085352,4.09400214,0.964528907
1340,11,"C2,L1,T5,C7,C4,T10,L3,C3,T11,T12,C5",12.4522562,3.528775453,0.973495678
1341,11,"C3,C2,T4,C5,L2,L4,T11,T7,T9,T8,L3",21.87624474,4.6772048,0.983578314
1342,11,"L1,T10,T11,L3,L4,T2,C4,T6,T9,L5,C7",22.29573044,4.721835495,0.986499184
1343,11,"C4,T5,C2,T3,T2,T7,C3,T6,C6,C7,T10",49.18159357,7.012958974,0.942230832
1344,11,"C4,L4,L5,L1,C3,T4,T1,T7,C6,T5,T10",8.000277965,2.828476262,0.980691167
1345,11,"T12,L2,C3,T6,L5,T1,C5,T9,L3,T11,T8",20.76897216,4.557298778,0.981855283
1346,11,"L3,T2,T3,C2,T12,C3,T11,L1,T10,T6,L5",13.30303365,3.647332402,0.972382468
1347,11,"C6,L4,T12,T11,T2,T8,T7,T3,C5,C4,L1",8.380177943,2.8948537,0.969876448
1348,11,"T4,L4,L1,L3,T11,T1,C6,T10,T9,T8,T5",5.927446241,2.434634724,0.965193574
1349,11,"T9,T10,T2,T7,T4,T3,T1,C5,T11,L1,T5",29.88680253,5.466882341,0.942137699
1350,11,"T6,T11,C7,T2,C4,L4,C5,L2,T10,L3,L1",10.53626656,3.245961577,0.985670545
1351,11,"L5,C2,C3,T6,L3,T10,T9,T2,L1,C5,T7",15.46299164,3.932301062,0.979125722
1352,11,"T10,C3,T6,T7,L5,L2,T11,T2,T12,T3,C4",20.64071694,4.54320558,0.967793582
1353,11,"L4,T1,C3,C7,T9,T12,T11,C6,L3,T10,T7",9.957880919,3.155611022,0.969362048
1354,11,"T7,C2,C3,T3,L5,T12,L3,T2,L4,T4,T5",25.35830313,5.035702843,0.976799345
1355,11,"C6,T2,T4,C2,T12,T3,T1,C4,L3,T7,T9",16.48653124,4.060360975,0.964843639
1356,11,"T2,C4,T5,T8,T10,T12,C5,L2,T7,T11,T3",41.64315346,6.453150661,0.981813737
1357,11,"T12,T5,T2,T8,C2,T6,C3,L2,L5,L1,L4",22.61530076,4.755554727,0.98052265
1358,11,"T7,C5,T11,C4,L3,L5,T2,C7,L4,T3,T4",25.69109498,5.068638375,0.983243949
1359,11,"C3,T3,T12,L5,C4,T8,T6,T1,T2,C5,L3",10.74514698,3.277979101,0.966600075
1360,11,"T12,C4,T10,T5,T2,T7,C3,L4,L5,C5,T3",13.90576633,3.729043622,0.973419123
1361,11,"L1,T9,T10,L3,T12,T4,C2,T2,C7,T11,T8",11.03458043,3.321833896,0.960222119
1362,11,"C2,T4,L4,L2,L5,T10,T9,T3,T7,T8,T6",13.47846711,3.67130319,0.94863384
1363,11,"C4,T11,T6,C2,T4,T7,C7,C5,C3,C6,T9",51.38314109,7.168203477,0.952301494
1364,11,"L5,T9,T8,C4,T10,L4,T11,L3,C7,C3,C5",38.50692209,6.205394595,0.96845153
1365,11,"L3,L5,T4,T7,T8,T6,C6,T1,T2,T11,C7",17.14971257,4.141221145,0.970425188
1366,11,"L2,T5,T8,T12,T9,L5,L3,T7,C7,L4,L1",41.03217875,6.405636483,0.947437598
1367,11,"L2,L4,T1,T2,C7,C6,T9,T12,C4,C5,T11",31.21106398,5.586686314,0.96887025
1368,11,"L2,T11,T9,C3,T10,C7,T7,L4,T3,L5,T12",18.33419852,4.281845223,0.945745876
1369,11,"T4,L1,T9,T6,T10,T1,L3,C6,T5,T7,T2",29.89766755,5.467875963,0.974097284
1370,11,"T1,C2,T6,T9,T2,T12,C6,T5,L1,C3,C7",27.82595727,5.275031495,0.954043262
1371,11,"C3,T4,C4,T5,L3,L2,C6,T11,T2,T9,C7",22.27839708,4.71999969,0.970587955
1372,11,"L3,C6,T6,T5,T9,C2,T8,C5,L2,T10,T4",21.824556,4.67167593,0.972454384
1373,11,"L4,T8,T4,C5,C4,L5,T5,T11,C2,L1,T12",15.32344208,3.914516839,0.973871078
1374,11,"T7,T8,T4,T1,C7,C3,L4,T6,L5,C6,T11",18.61629528,4.314660506,0.964568324
1375,11,"T4,T5,C4,T9,T12,L4,C3,T1,T6,L3,T11",21.78295539,4.667221378,0.980625798
1376,11,"C5,L2,C2,T1,T6,T9,T11,T3,T5,C7,T4",17.06465912,4.130939253,0.971371048
1377,11,"T12,L4,L2,L5,C4,T10,C3,T3,C5,L3,T8",17.19642,4.146856641,0.978564385
1378,11,"T3,T12,T4,T11,T8,T7,C2,T9,T1,C4,L3",18.81583214,4.337721999,0.976290908
1379,11,"L2,C5,L5,T7,T4,T2,T6,T10,L3,T5,L4",12.2663489,3.502334778,0.967822713
1380,11,"C2,T11,C5,T3,T7,T5,L5,T12,T2,T9,C4",19.10725493,4.371184614,0.966769665
1381,11,"T6,T2,L5,T11,L1,T1,T9,T3,C5,C3,L3",17.51218641,4.184756434,0.977599716
1382,11,"T1,C6,L3,C2,L5,C3,L2,L1,C4,T2,T3",23.55615325,4.853468167,0.970083842
1383,11,"T12,T7,T9,T4,C3,L1,T1,T8,C6,L2,C4",32.45216821,5.696680455,0.958286982
1384,11,"T2,L5,T4,C6,T11,L4,C7,C2,T10,C5,T1",21.66381929,4.654440814,0.969766402
1385,11,"L3,L1,T5,T11,T9,T3,T6,T12,L2,T7,C4",11.7193147,3.423348464,0.964562667
1386,11,"T7,L2,T11,T2,C4,T9,C6,C2,C3,T8,T5",21.11921672,4.595564897,0.960677764
1387,11,"T7,C3,T8,T10,L1,L5,T6,C2,T4,C6,T9",9.354087337,3.058445248,0.97642818
1388,11,"L5,T5,L3,T9,C7,C6,T3,T10,L1,C5,L4",27.7912024,5.271736185,0.984511095
1389,11,"T2,T9,L4,C4,T4,T7,T12,C6,C7,C2,T10",9.614235504,3.100683071,0.989684744
1390,11,"T3,T12,C2,L5,T2,T7,T5,T1,C7,C4,L3",17.43829115,4.175918001,0.968608886
1391,11,"T7,C5,T6,C3,T8,T9,T1,L3,T5,L2,L1",31.08938148,5.575785279,0.978845732
1392,11,"T10,T9,T8,T1,T12,C2,L2,C7,T5,T3,C4",34.492675,5.873046484,0.968644715
1393,11,"C4,T10,C6,L1,T9,L5,T5,L4,L3,T4,T6",11.11242945,3.333531079,0.977645066
1394,11,"T5,L1,C6,L3,T1,T11,C4,C5,T8,T3,T7",12.49678088,3.535078624,0.97562395
1395,11,"L1,L5,T9,T7,C2,T2,C5,T6,L2,C3,L3",18.33445915,4.281875658,0.98245025
1396,11,"T1,T5,C2,T6,T11,T10,C5,T4,C3,L2,T9",23.84530837,4.883165815,0.969788759
1397,11,"T5,T8,T9,C5,T11,C7,L2,C2,T2,L4,T3",4.542420882,2.131295588,0.976530723
1398,11,"C3,T11,T3,T10,L5,T9,T6,C7,T2,C4,C2",31.54465952,5.616463258,0.96879803
1399,11,"C4,L5,L4,L1,T10,C6,C3,L2,T1,T7,L3",14.33256123,3.785836926,0.981854757
1400,11,"L3,C3,L4,T2,T10,T8,C4,L5,T5,T9,T11",24.9347276,4.993468494,0.97073699
1401,11,"C2,L1,C7,L5,C3,T9,C6,T2,T4,L2,T1",18.71773353,4.326399604,0.985225292
1402,11,"C5,T7,L1,C2,C7,T2,L5,T8,T9,C6,T12",18.75980522,4.33125908,0.982015854
1403,11,"T5,T2,T12,T3,T9,C3,T10,L4,L1,C6,L2",15.62654601,3.953042627,0.985425344
1404,11,"L3,C7,T10,C3,T11,T4,C6,T1,T9,L5,T5",19.91067464,4.4621379,0.976178017
1405,11,"T4,T2,C5,C3,C6,L2,L5,L3,T1,C4,C2",47.39117753,6.884125038,0.95790634
1406,11,"C6,T1,T7,T9,L5,L4,T11,L2,C3,C5,C2",22.98029897,4.793777109,0.967208715
1407,11,"T9,C3,T2,T12,C6,T7,T8,C4,L1,L4,T6",21.38462853,4.624351688,0.984725365
1408,11,"T1,L1,T3,L5,C7,T9,C6,L3,T8,C5,T7",24.04016779,4.903077379,0.970181615
1409,11,"L1,L4,C5,T2,C7,C6,L3,T3,T4,T9,T12",30.77999108,5.547971798,0.962360519
1410,11,"T6,T3,C6,T11,C3,L1,C5,C7,T4,T2,T12",17.97509268,4.239704315,0.961017449
1411,11,"C3,T3,L1,L3,T11,L5,C2,L4,T1,C6,T5",8.946881178,2.991133761,0.979692184
1412,11,"C2,C7,T4,T2,L2,T3,T6,C6,T7,C3,L3",29.38969633,5.42122646,0.949594696
1413,11,"L2,T4,L4,T2,L3,T3,C6,T5,T9,C7,C5",14.40491508,3.795380756,0.950303904
1414,11,"T8,L1,C6,C5,T10,T6,C4,T4,L3,L2,C7",17.39290133,4.170479749,0.976451609
1415,11,"T9,T7,C6,C4,T1,C7,L4,C3,C2,T6,T5",22.73140511,4.767746334,0.973068493
1416,11,"C7,T3,T8,T11,T1,T7,C3,L3,T5,C2,L5",11.41705682,3.378913555,0.961232749
1417,11,"T4,C6,C5,T12,T11,T9,T1,L3,C7,L2,L4",15.06222179,3.881007831,0.949028017
1418,11,"T9,C7,T2,C3,T11,T12,T5,T8,L5,C5,T3",23.91806525,4.890609906,0.966029504
1419,11,"L4,C6,C7,T12,T1,T4,T6,T2,T9,T8,L5",17.42029547,4.173762747,0.976923676
1420,11,"L2,T9,T11,T2,L1,T12,C7,C5,T4,T3,L4",37.5013686,6.123836102,0.964991235
1421,11,"T11,T7,L4,T4,T1,C5,L3,C4,T10,C2,T5",27.63540937,5.256939164,0.978279289
1422,11,"C5,L2,T11,L1,T10,C3,C6,L3,T3,T4,T6",24.04456568,4.903525842,0.98256185
1423,11,"T1,T12,L4,C7,L3,T6,T4,C3,T7,T9,T3",24.35608752,4.935188702,0.958973652
1424,11,"L5,T9,L2,L1,C6,C4,T4,T8,L3,T3,T5",19.89980414,4.460919652,0.983468908
1425,11,"T12,T4,T11,L3,T1,T10,T6,T5,T7,C5,L2",19.98575253,4.470542756,0.969924052
1426,11,"T1,L1,C2,L5,C7,T5,T9,C5,C3,L3,T11",11.09495053,3.330908364,0.984656032
1427,11,"T4,T6,T5,C7,L1,T9,L3,C5,L2,L5,T3",17.55830019,4.190262545,0.969545819
1428,11,"T10,T7,T2,C2,L1,L2,T6,C5,T11,T5,T12",16.0717118,4.008953954,0.974669844
1429,11,"T3,T8,T1,T9,T4,C7,L2,T5,L3,C4,L4",12.37972854,3.518483841,0.965869317
1430,11,"C5,T10,L3,C7,T3,T7,T11,L5,L2,T1,L1",19.68280645,4.436530903,0.977367449
1431,11,"C2,T11,T10,T12,T7,T6,C3,C7,T2,L5,T1",38.1068069,6.173071107,0.981368607
1432,11,"T2,C6,L1,C7,C4,L3,T5,T10,L5,T3,L4",16.55646689,4.06896386,0.981016048
1433,11,"C7,T10,T2,T11,L5,C6,T5,C5,T3,T12,T7",25.0128719,5.001287024,0.983138811
1434,11,"T6,T1,C7,C3,L5,L1,C5,L2,C4,T12,C2",14.88659216,3.858314679,0.976442803
1435,11,"C7,L5,C3,C4,T7,T12,L4,T9,T2,T8,T5",12.28451877,3.504927784,0.976457252
1436,11,"T9,L4,C5,T2,T4,T3,T11,C4,C2,L5,C6",19.03547452,4.362966253,0.975562781
1437,11,"L1,T10,C3,C2,C5,T5,T8,L2,T7,T1,T3",15.28245467,3.909278024,0.963282497
1438,11,"C3,L3,T11,L2,T5,T9,T10,T2,T8,T4,T3",24.97473656,4.997473018,0.966694655
1439,11,"T3,T2,T7,L1,T1,C4,C5,L3,L5,L2,T6",17.48883525,4.181965477,0.976819333
1440,11,"T3,L5,T4,T7,C3,C2,T8,T1,C5,T6,C7",43.32865766,6.582450734,0.889637138
1441,11,"L4,C3,T9,T12,C2,T3,T8,L3,T4,L2,T5",19.9363739,4.465016674,0.968900966
1442,11,"L4,C2,C3,T6,L5,C5,T9,T12,T5,T4,T8",23.70600324,4.868881107,0.975259159
1443,11,"T9,L5,T12,T11,T5,C4,C2,T6,T10,T2,T8",84.11452225,9.171396963,0.951681325
1444,11,"T6,T9,T10,C5,C7,T12,T11,L2,C2,T1,T7",17.96879643,4.238961716,0.970801615
1445,11,"T6,C7,L4,C3,C6,L1,T7,T9,T2,C5,L3",26.32992964,5.131269789,0.946958231
1446,11,"T4,T1,C3,T3,T6,T12,C4,T11,C7,T5,T7",28.44954866,5.333811832,0.932862233
1447,11,"T9,L5,T10,C7,C5,T7,C4,L4,T4,T12,C6",10.21156969,3.195554677,0.981316387
1448,11,"T10,T1,T2,T11,T12,C2,L2,L4,L3,T6,C3",12.77860263,3.57471714,0.97371978
1449,11,"T9,L5,L3,C4,T12,C3,T2,T6,T11,T3,C6",7.308621995,2.703446318,0.971360516
1450,11,"T7,T11,T9,L1,C3,C2,L5,L2,T12,L4,C4",24.73782819,4.973713722,0.977942237
1451,11,"T4,T6,C5,T11,T10,C3,L4,T3,L1,C4,C7",22.6149582,4.75551871,0.97271342
1452,11,"T6,T8,T10,C6,L2,C3,C7,L1,T7,T3,L4",11.735514,3.425713648,0.984217965
1453,11,"L5,C6,T8,T1,T4,T9,C3,C4,L2,C5,T11",13.6474251,3.694242155,0.969025803
1454,11,"T3,T10,T8,C4,L2,L5,T9,T6,C5,L4,T12",9.971007666,3.157690242,0.974595363
1455,11,"T3,T6,L3,T7,C5,T4,C3,T5,L1,T9,T2",28.57965278,5.345994087,0.973803861
1456,11,"T3,T2,T4,T5,T8,T7,T10,L1,C4,C6,T11",41.17504372,6.416778298,0.95569849
1457,11,"T4,L3,T1,T10,L2,T3,C5,C2,T6,T2,C7",11.53015735,3.395608538,0.96544135
1458,11,"L5,T3,T6,T10,T1,T7,C2,T9,C6,T5,T11",12.15042997,3.485746687,0.958884556
1459,11,"C7,L3,T5,T8,T7,C5,C4,C3,L5,T6,L1",9.041694695,3.006941086,0.968815609
1460,11,"T8,T9,L3,L1,T4,T2,C7,T1,C4,L4,L5",10.15267222,3.186325818,0.972354776
1461,11,"C4,L3,T7,T12,L1,T11,L5,C6,C2,C7,C5",29.36679793,5.419114128,0.980156945
1462,11,"T6,T7,T9,T1,T5,C2,C7,T2,T12,T11,T3",44.05972984,6.63775036,0.918438124
1463,11,"C2,L3,C7,C5,T1,T11,L5,T3,C4,T10,L4",20.20659708,4.495174867,0.978995806
1464,11,"T3,T4,T12,C6,C7,T8,T9,C4,L5,L2,T7",15.79423429,3.974196056,0.977906387
1465,11,"L2,L5,T5,T12,T7,T2,T8,T11,T1,T9,C6",15.46236655,3.932221579,0.976798684
1466,11,"T7,T11,L4,L1,T4,C2,C4,T6,C6,L3,T12",5.883246308,2.425540416,0.973441101
1467,11,"C6,L1,L4,L2,T5,T10,C3,T3,T1,C7,T8",11.16554589,3.341488574,0.981139324
1468,11,"C6,T7,T4,T8,T6,C4,T12,C7,L3,C2,L4",8.764194103,2.960438161,0.971558323
