Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2352,3,"T8,C3,T1",93.93450288,9.69198137,0.643622098
2353,3,"T7,L4,T11",56.3897014,7.509307651,0.822461616
2354,3,"T9,C6,T3",48.46414309,6.961619287,0.830350003
2355,3,"C6,L4,T8",27.83437622,5.275829434,0.902821582
2356,3,"C2,T2,T10",146.9825492,12.12363597,0.865268369
2357,3,"L1,T12,L3",135.3361953,11.63340859,0.607505816
2358,3,"T5,T4,C2",166.9919385,12.92253607,0.655537481
2359,3,"C4,C5,T11",68.16532747,8.256229616,0.774120652
2360,3,"T2,T3,L4",56.92761293,7.545038961,0.844760948
2361,3,"T7,L4,T2",39.46997807,6.282513675,0.892147373
2362,3,"T6,C4,L1",48.64583306,6.974656484,0.843444315
2363,3,"L4,T2,T9",53.29551416,7.300377672,0.861128398
2364,3,"C2,T11,T6",77.5940796,8.808750172,0.800601553
2365,3,"T9,C2,C4",87.5017126,9.354235009,0.748438258
2366,3,"T7,C3,C4",149.5020143,12.22710163,0.713053782
2367,3,"L5,T7,T8",57.76607258,7.600399502,0.808689234
2368,3,"L3,T3,T9",122.7312149,11.07841211,0.770035573
2369,3,"L5,C5,L3",126.1258631,11.23057715,0.695232087
2370,3,"C4,L3,T4",48.2483652,6.946104318,0.868771911
2371,3,"L3,T4,T10",38.33479498,6.191509911,0.856272292
2372,3,"L4,T7,C2",91.93335103,9.588188099,0.88802281
2373,3,"L3,L1,C3",107.2564529,10.35646913,0.811656991
2374,3,"L5,L2,C7",86.57968206,9.304820367,0.858818493
2375,3,"L1,T11,C2",88.11292676,9.386848606,0.718447815
2376,3,"L2,L5,C4",58.85352235,7.67160494,0.866655201
2377,3,"C5,C2,T10",114.0905389,10.68131728,0.866632244
2378,3,"T8,C7,T10",88.29764704,9.396682768,0.81454094
2379,3,"L4,T9,C2",64.06240443,8.003899327,0.825385731
2380,3,"T3,T8,L4",30.88570476,5.557490869,0.871945651
2381,3,"L2,T5,C4",44.85569278,6.697439271,0.894252829
2382,3,"T8,C3,T3",73.35204625,8.564580915,0.759064655
2383,3,"L1,T10,T4",109.4507563,10.46187155,0.889339182
2384,3,"T12,L2,L4",200.8983923,14.173863,0.624347705
2385,3,"L2,C5,T12",113.2200509,10.6404911,0.784389463
2386,3,"C4,T1,T7",112.9830119,10.62934673,0.730783058
2387,3,"T1,T5,C6",65.88680469,8.117068725,0.689076769
2388,3,"C2,T9,T3",111.2593325,10.54795395,0.783941985
2389,3,"L1,C5,T6",35.58158589,5.965030251,0.868951206
2390,3,"C6,T4,T1",94.72626279,9.732741792,0.777265576
2391,3,"T10,T8,T2",139.4796955,11.81015222,0.814346326
2392,3,"T5,L2,L1",116.7704167,10.80603613,0.888384671
2393,3,"C4,L2,L4",79.18339349,8.898505127,0.890914939
2394,3,"T12,T10,T5",116.4238995,10.78999071,0.742673867
2395,3,"C5,L4,T12",79.29486923,8.904766658,0.776858594
2396,3,"T5,T12,L5",83.64643598,9.145842551,0.856650148
2397,3,"L5,T1,T5",112.0752187,10.5865584,0.735592759
2398,3,"T11,C6,T5",46.55045579,6.822789444,0.835833179
2399,3,"C4,C7,T1",147.3736478,12.13975485,0.620388384
2400,3,"C4,L2,C6",106.3450588,10.31237406,0.810859667
2401,3,"T7,C2,T1",140.4427759,11.85085549,0.765418931
2402,3,"T6,T9,L4",74.95074278,8.657409704,0.88086805
2403,3,"C5,T4,C3",107.1887319,10.35319912,0.734661646
2404,3,"T6,T4,T11",88.36702063,9.40037343,0.811558289
2405,3,"T10,T7,T6",60.13590401,7.754734297,0.761365675
2406,3,"C7,C3,C2",139.1605033,11.79663102,0.592107718
2407,3,"C4,T1,T9",131.9477534,11.48685132,0.77749499
2408,3,"L4,T3,T10",36.92811784,6.076850981,0.876991505
2409,3,"C2,T3,T7",141.3334061,11.88837273,0.77567412
2410,3,"T11,C5,C2",105.4088543,10.26688143,0.73977649
2411,3,"T12,T11,T8",88.20544679,9.391775486,0.684954903
2412,3,"C7,T4,T9",82.40425409,9.077678894,0.805668094
2413,3,"T10,T6,T3",59.7282231,7.728403658,0.803071822
2414,3,"T10,T7,C4",68.04200878,8.248758014,0.840654514
2415,3,"T9,C5,T1",49.04434854,7.003167036,0.739490427
2416,3,"C6,T5,L3",81.82631807,9.045790074,0.890641389
2417,3,"T11,C3,T10",101.634469,10.08139221,0.853636537
2418,3,"T8,L3,C5",68.96104825,8.304278912,0.86053828
2419,3,"C3,T5,T6",140.7603501,11.86424672,0.571721706
2420,3,"C2,C7,L3",164.8657513,12.84000589,0.694941291
2421,3,"C2,T4,T12",150.0662757,12.25015411,0.813224091
2422,3,"C2,T10,C3",126.5860001,11.2510444,0.836243307
2423,3,"T1,T10,C2",128.1635319,11.32093335,0.776850545
2424,3,"T9,T3,C3",135.1094775,11.62366025,0.823587791
2425,3,"L2,L1,L3",60.86397583,7.801536761,0.633804469
2426,3,"L3,T3,T11",33.5229432,5.789900103,0.831849472
2427,3,"T11,T9,T4",64.71788283,8.044742559,0.782284152
2428,3,"T6,T3,T7",99.54008918,9.976977958,0.727120414
2429,3,"T3,C6,T2",99.53655711,9.976800946,0.767308608
2430,3,"T4,C2,C6",110.9662846,10.53405357,0.762868152
2431,3,"L4,T2,C2",59.6914563,7.726024612,0.830099725
2432,3,"T4,C6,C3",63.01662827,7.938301346,0.758192546
2433,3,"C6,T8,T11",50.13127597,7.08034434,0.879564747
2434,3,"T11,T10,T4",50.9707244,7.139378433,0.763546478
2435,3,"C3,L4,C4",60.8434238,7.800219471,0.806498687
2436,3,"L5,L3,T4",81.97503055,9.054006326,0.870777041
2437,3,"T6,C6,C5",130.3105402,11.41536422,0.673873776
2438,3,"C7,T12,T9",78.23164919,8.844865697,0.773933014
2439,3,"T2,T5,L2",48.22611503,6.944502504,0.909732292
2440,3,"T2,T11,L4",38.34508785,6.192341064,0.824115322
2441,3,"L3,T4,T1",38.69528403,6.220553354,0.82650683
2442,3,"C5,T11,T9",55.61038326,7.457236972,0.769110313
2443,3,"T3,C3,T4",131.0758172,11.44883475,0.680978418
2444,3,"C7,T5,L4",58.64886768,7.658254872,0.85903471
2445,3,"T6,L2,L5",47.91391239,6.921987604,0.882547498
2446,3,"T4,T1,L1",35.59504659,5.966158445,0.834487249
2447,3,"T3,L3,C5",68.39006286,8.269828466,0.843630027
2448,3,"T10,C5,T5",61.76285386,7.858934652,0.835092552
2449,3,"T3,L5,C6",64.68917529,8.042958118,0.803946066
2450,3,"T5,T4,T10",118.1404665,10.86924406,0.832148771
2451,3,"T10,T8,T5",148.1518223,12.17176332,0.754267556
2452,3,"L4,C5,L5",92.9790544,9.642564721,0.705338704
2453,3,"C4,T11,T3",105.5862246,10.27551578,0.875715308
2454,3,"C2,T11,L1",131.2202391,11.45514029,0.792731651
2455,3,"T8,T4,C6",41.38760227,6.433319693,0.854888597
2456,3,"T10,C5,L2",39.6649237,6.298009503,0.886496224
2457,3,"T7,C6,T1",114.7715133,10.71314675,0.73394706
2458,3,"T1,T9,T11",124.8238284,11.17245848,0.743366712
2459,3,"T12,C7,C4",85.16483093,9.22847934,0.743838455
2460,3,"L1,C5,T3",67.52696777,8.217479405,0.882254325
2461,3,"T10,T12,C5",92.87994567,9.637424224,0.886806398
2462,3,"T4,T9,T12",112.5164053,10.60737504,0.839897199
2463,3,"T8,L1,T6",63.64986546,7.978086579,0.842605651
2464,3,"T4,T2,T7",81.2176568,9.012083932,0.774658054
2465,3,"T3,T11,C3",68.26850486,8.26247571,0.854168147
2466,3,"C4,L3,T9",43.42562208,6.589811991,0.832910909
2467,3,"T7,L3,T4",66.73060686,8.168880392,0.866061322
2468,3,"L4,L5,T10",74.4813381,8.630257128,0.813103081
2469,3,"T8,T3,L3",40.35987909,6.352942554,0.828328009
2470,3,"C4,T3,T8",93.81572826,9.685851964,0.734530476
2471,3,"C4,T12,C5",134.4224288,11.59406869,0.773192595
2472,3,"T8,T10,T2",68.56187142,8.280209624,0.799999069
2473,3,"T12,T7,L3",110.1997317,10.497606,0.830971916
2474,3,"T4,T10,C6",54.22024808,7.363439962,0.906891247
2475,3,"C7,L4,T1",93.48850096,9.668945183,0.847239082
2476,3,"T11,T8,C3",115.3985938,10.74237375,0.865657559
2477,3,"T11,L3,C4",60.8438346,7.800245804,0.825427352
2478,3,"T6,C7,T10",61.34725949,7.832449138,0.827087905
2479,3,"T3,L2,T6",52.75766942,7.263447488,0.853120009
2480,3,"C2,C5,T11",108.3300287,10.40817125,0.794630584
2481,3,"T4,T9,L4",79.82252647,8.93434533,0.893409596
2482,3,"C7,L5,C3",119.5885695,10.93565588,0.728861917
2483,3,"T6,T4,L3",58.95735308,7.678369168,0.853277464
2484,3,"T12,C4,C5",118.8103834,10.90001759,0.756559081
2485,3,"C7,L3,L5",80.00653244,8.944637077,0.730718163
2486,3,"T3,L1,T9",81.36227852,9.02010413,0.842314932
2487,3,"T2,C5,C6",104.5656737,10.22573585,0.648770736
2488,3,"L4,T6,T8",50.84174794,7.130339959,0.856213483
2489,3,"C7,L3,C2",142.4457158,11.93506245,0.762384651
2490,3,"L3,T1,T12",48.89402026,6.992425921,0.808223205
2491,3,"T4,L5,C7",89.09197838,9.438854718,0.842477203
2492,3,"T4,T11,C5",39.65493452,6.297216411,0.792531053
2493,3,"C6,C3,T4",71.26877992,8.442083861,0.735740177
2494,3,"C4,T3,L1",38.88974184,6.236164032,0.856961889
2495,3,"C7,L2,T2",34.16881121,5.845409413,0.801797374
2496,3,"T7,L5,L2",78.9938893,8.887850657,0.900404936
2497,3,"C5,L5,T4",72.21222908,8.497777891,0.709675971
2498,3,"T5,T1,T7",86.61463597,9.306698446,0.74211783
2499,3,"T11,L4,T5",42.9421962,6.553029544,0.828558904
2500,3,"T8,T3,C3",95.56545091,9.775758329,0.707324664
2501,3,"T8,C2,L1",119.0541209,10.91119246,0.883974409
2502,3,"T6,C7,T3",156.5562195,12.51224278,0.645025759
2503,3,"T5,L5,C3",201.5714897,14.19758746,0.851846344
2504,3,"L3,T2,T12",102.878628,10.14291024,0.817894421
2505,3,"T6,T9,L1",64.26409543,8.016488972,0.85679439
2506,3,"T3,C6,T10",35.06384698,5.921473379,0.856849115
2507,3,"T1,T6,T8",107.059479,10.34695506,0.718758482
2508,3,"T3,T12,T10",104.0530523,10.2006398,0.806146316
2509,3,"T9,T6,C3",106.8552663,10.3370821,0.832612221
2510,3,"T11,T6,L2",62.89174108,7.93043133,0.878810867
2511,3,"T5,C7,T4",101.2544927,10.06252914,0.699441637
2512,3,"T11,T9,L3",78.43739569,8.856488903,0.739734172
2513,3,"L3,C4,T12",73.01591182,8.544934864,0.813847311
2514,3,"C3,C4,T9",54.43402433,7.37794174,0.712324218
2515,3,"T8,C7,C6",83.26483554,9.124956742,0.790375302
2516,3,"T10,C3,T11",99.31412276,9.965647132,0.83772128
2517,3,"T5,T2,T8",94.64401548,9.728515585,0.644168279
2518,3,"C7,L5,T12",59.72108067,7.727941554,0.766293427
2519,3,"C4,T4,T9",86.00592055,9.273937705,0.810620562
2520,3,"L1,T3,C7",53.89220586,7.341131103,0.791817556
2521,3,"L1,C5,C4",71.68365548,8.466620074,0.759301591
2522,3,"L1,T1,C3",52.52461483,7.247386759,0.807247956
2523,3,"T4,T2,T9",119.1241371,10.91440044,0.692246305
2524,3,"T6,T3,C3",92.99097658,9.643182907,0.710264223
2525,3,"T12,C3,C5",73.77655829,8.589328163,0.690131309
2526,3,"C2,T10,T7",43.33128064,6.582649971,0.698671748
2527,3,"T8,C6,L1",51.06282014,7.145825365,0.881272436
2528,3,"L1,T10,T7",66.29687943,8.142289569,0.847541848
2529,3,"C2,T4,T5",181.8372925,13.48470587,0.711472876
2530,3,"L4,L2,T3",78.47800099,8.85878101,0.863044612
2531,3,"L2,T4,T1",37.3381385,6.110494129,0.885195966
2532,3,"C4,T6,C3",187.467717,13.69188508,0.763739669
2533,3,"C5,L5,T5",100.8741685,10.04361332,0.753566645
2534,3,"T2,T6,T8",115.9367788,10.76739424,0.71659637
2535,3,"T4,T10,C5",72.73934559,8.528736459,0.855879946
2536,3,"T5,T1,C4",137.665604,11.73309865,0.666690256
2537,3,"C5,T3,C2",138.5376972,11.77020379,0.71300307
2538,3,"T8,T10,L3",93.75382491,9.682655881,0.841777103
2539,3,"C3,C4,L1",97.37121785,9.867685537,0.743441759
2540,3,"C3,T8,C4",150.5201103,12.26866376,0.764033706
2541,3,"T6,C4,C2",167.745969,12.95167823,0.715305409
2542,3,"T4,C5,T12",108.4591641,10.41437296,0.818135566
2543,3,"C6,T12,C7",130.9302481,11.44247561,0.692230454
2544,3,"T1,T9,C6",108.0614022,10.39525864,0.775730848
2545,3,"L1,T4,C2",57.02301619,7.551358566,0.829641729
2546,3,"C2,L1,T6",60.71823295,7.79219051,0.881086375
2547,3,"C5,L1,T2",67.93344629,8.242174852,0.858963879
2548,3,"T7,C2,T8",122.2879538,11.05838839,0.721991829
2549,3,"T5,C7,L5",115.2900534,10.73732059,0.790753424
2550,3,"L4,T1,T12",78.04813317,8.83448545,0.868103673
2551,3,"T4,L1,T2",104.1927465,10.20748483,0.736408475
2552,3,"L1,T6,C7",38.33811563,6.191778067,0.861126129
2553,3,"C3,L2,T8",61.21507626,7.824006407,0.772832889
2554,3,"T7,C7,T10",70.4708778,8.394693431,0.836065579
2555,3,"C5,T10,T5",72.19721283,8.496894305,0.819655114
2556,3,"C3,C6,C2",188.7933953,13.74021089,0.514100772
2557,3,"L4,T11,C6",53.81439386,7.33582946,0.86259077
2558,3,"C3,T2,T1",184.1899185,13.57165865,0.708526607
2559,3,"L2,L3,T1",63.33710012,7.958460914,0.858868499
2560,3,"L1,L2,T10",84.37959936,9.185836889,0.581616589
2561,3,"L1,L3,L4",69.12009837,8.313849792,0.662602459
2562,3,"T11,L2,T1",28.05954849,5.297126437,0.801694851
2563,3,"C6,T4,C7",155.0875921,12.45341688,0.766657164
2564,3,"T1,L3,C4",108.3426022,10.40877525,0.861669813
2565,3,"C2,L1,T5",62.32108597,7.894370524,0.841372708
2566,3,"L1,T1,T2",46.96143191,6.852841156,0.752948565
2567,3,"L5,L4,T4",67.97522559,8.244708945,0.837541739
2568,3,"L4,C3,T9",51.90926094,7.204808182,0.853392386
2569,3,"T1,T12,T5",142.4140827,11.93373716,0.861337493
2570,3,"T3,T6,C5",110.0899463,10.49237563,0.780577201
2571,3,"T1,T3,L1",94.84536132,9.738858317,0.882071871
2572,3,"T12,C5,C3",97.92220552,9.895564942,0.770509579
2573,3,"L3,T10,T4",66.08580355,8.129317533,0.87616125
2574,3,"C2,T1,T2",182.4532693,13.5075264,0.695776176
2575,3,"C6,T8,T4",86.06625143,9.277189846,0.82139653
2576,3,"L2,C3,T2",93.18526744,9.653251651,0.883006203
2577,3,"T10,T12,T5",145.2920731,12.05371615,0.800246139
2578,3,"L4,T6,T12",111.9272956,10.57956973,0.865442389
2579,3,"C4,T3,T8",96.64090371,9.830610546,0.776263413
2580,3,"T11,C3,T12",134.2053238,11.58470214,0.82120662
2581,3,"L3,C6,T6",30.55898605,5.528018275,0.80981132
2582,3,"C7,T5,T7",67.75537424,8.231365272,0.73816459
2583,3,"T7,T10,T9",77.95566668,8.829250629,0.760329014
2584,3,"T4,T7,T2",84.2849032,9.180680977,0.762653809
2585,3,"T5,T10,L5",53.21809424,7.295073285,0.760252264
2586,3,"L5,T8,T7",93.63387557,9.676459868,0.80616411
2587,3,"C6,T10,T3",51.11378573,7.149390585,0.928093625
2588,3,"T12,L4,C4",62.67180741,7.916552748,0.839442944
2589,3,"C5,T8,C4",73.69683194,8.584685896,0.74455061
2590,3,"T7,L1,C7",47.39554774,6.884442442,0.828100192
2591,3,"C2,T10,T12",120.4505995,10.97499884,0.714608679
2592,3,"C5,C7,C3",213.6664292,14.61733318,0.570393765
2593,3,"C3,L2,T5",32.30888207,5.684090258,0.891123864
2594,3,"T2,T1,C2",154.853376,12.44400964,0.625973705
2595,3,"C7,T1,T10",139.9684655,11.83082691,0.879384544
2596,3,"T6,T10,L5",92.20976124,9.602591381,0.911523317
2597,3,"T2,T3,L2",57.84472119,7.60557172,0.84664371
2598,3,"T11,C5,T1",106.7858277,10.33372284,0.798915975
2599,3,"L4,T2,T12",55.28916546,7.435668461,0.813022887
2600,3,"T12,T5,T10",70.34677487,8.387298425,0.767297129
2601,3,"T9,C3,T3",73.04744059,8.546779545,0.80670849
2602,3,"L4,C2,T4",54.39144685,7.375055719,0.869909597
2603,3,"L4,T5,C6",48.74287434,6.981609724,0.842956914
2604,3,"T1,L5,C4",126.3124584,11.23888155,0.748900201
2605,3,"C6,L5,C5",173.5075868,13.17222786,0.617328318
2606,3,"T4,C2,L5",69.58437222,8.341724775,0.753590979
2607,3,"T10,L5,T1",52.82527684,7.268099947,0.825118385
2608,3,"C5,T1,T3",125.4010297,11.19826012,0.752202068
2609,3,"T10,C2,T4",108.2195391,10.40286206,0.784668986
2610,3,"T9,L5,T11",78.50523553,8.860318026,0.780919949
2611,3,"L4,C3,T4",76.61988981,8.753278803,0.888879433
2612,3,"T8,T12,C5",58.62232507,7.656521734,0.840498704
2613,3,"T6,C4,C2",208.4999811,14.43952842,0.760233427
2614,3,"T9,C7,C5",79.82013365,8.934211417,0.769585383
2615,3,"C4,T5,C2",90.83627518,9.530806638,0.526213992
2616,3,"T12,L4,C7",95.64600185,9.779877394,0.764656927
2617,3,"L1,L5,L3",226.9576922,15.06511508,0.691781174
2618,3,"L2,L5,T2",51.20220893,7.15557188,0.871125184
2619,3,"T9,T5,C3",104.957727,10.24488785,0.860666996
2620,3,"L1,T5,C5",54.84537759,7.405766509,0.828531287
2621,3,"T12,T9,C6",161.6610408,12.71459951,0.790811117
2622,3,"T7,T1,T6",118.2221254,10.87299983,0.756583309
2623,3,"T6,C5,L2",28.30079717,5.319849356,0.85291581
2624,3,"T1,C5,L2",34.50836176,5.87438182,0.857185515
2625,3,"C2,L3,T10",86.34724003,9.292321563,0.826805596
2626,3,"T8,T1,T4",71.83437269,8.475516072,0.744790664
2627,3,"C7,T5,L2",60.19733392,7.758694086,0.860785225
2628,3,"T10,T1,C6",49.75319315,7.053594342,0.870407391
2629,3,"C7,T7,C6",110.3844325,10.5063996,0.819904723
2630,3,"C3,T9,C5",101.9580224,10.09742653,0.743280657
2631,3,"T8,L3,T1",44.28010898,6.654330093,0.861779521
2632,3,"C2,L1,T5",92.26280588,9.60535298,0.866885348
2633,3,"L3,T7,T3",89.61853637,9.466706733,0.854873166
2634,3,"C4,T5,T7",89.61066005,9.466290723,0.757464008
2635,3,"T1,T2,C5",104.3366201,10.21452985,0.760635283
2636,3,"L2,T4,T9",97.98415257,9.898694488,0.850127591
2637,3,"T1,T5,C6",83.97467917,9.163769921,0.646506496
2638,3,"C4,C6,T2",131.1777408,11.45328515,0.743318879
2639,3,"C6,T11,T2",69.53496033,8.338762518,0.896413241
2640,3,"T9,L3,T5",34.44559361,5.869036855,0.807381688
2641,3,"T7,T12,L2",126.6882734,11.25558854,0.851445548
2642,3,"L1,T3,L5",72.51391562,8.515510297,0.813404084
2643,3,"C3,C6,L3",174.2001177,13.19848922,0.719220537
2644,3,"T8,T6,T9",131.2241571,11.4553113,0.749480453
2645,3,"T9,T10,C3",40.96273915,6.400213993,0.798999102
2646,3,"C7,T6,T5",133.6704576,11.56159408,0.531500124
2647,3,"C7,L3,T3",102.1543901,10.1071455,0.813466663
2648,3,"C2,T2,T9",112.3745628,10.6006869,0.77087354
2649,3,"T4,T12,T6",83.35791948,9.130055831,0.842466877
2650,3,"L1,C2,T12",163.5529371,12.78878169,0.680849762
2651,3,"L2,T11,T2",43.99763813,6.633071546,0.868258563
2652,3,"T10,T4,C3",33.52676685,5.790230294,0.791068233
2653,3,"L1,L4,T4",37.51493368,6.124943565,0.837021624
2654,3,"C5,L4,T9",73.13045948,8.551634901,0.808827739
2655,3,"T9,T2,T1",132.8164451,11.52460173,0.717712331
2656,3,"L5,L4,C7",108.8566999,10.43344142,0.793110482
2657,3,"C6,C2,L3",106.9002516,10.33925779,0.562109666
2658,3,"C2,L1,T2",45.62366204,6.754529002,0.794479892
2659,3,"T7,L1,C4",43.8990995,6.625639554,0.866071728
2660,3,"C2,C7,T11",67.74070393,8.230474101,0.754225182
2661,3,"L2,C7,T11",52.81495363,7.26738974,0.822603923
2662,3,"C3,T5,L3",43.38717881,6.586894474,0.890397572
2663,3,"T6,T7,L2",68.6321121,8.284450018,0.851751417
2664,3,"T8,C2,T12",127.4696969,11.29024787,0.677831101
2665,3,"T10,L4,C5",48.37991512,6.955567203,0.872574585
2666,3,"L2,T12,C2",228.2035482,15.10640752,0.741102126
2667,3,"C7,C2,L1",108.9277953,10.43684796,0.782454831
2668,3,"T6,T8,T3",86.59114456,9.305436291,0.739292306
2669,3,"T10,T5,T9",160.9717789,12.68746542,0.836983889
2670,3,"T2,T11,L1",90.55760468,9.516175948,0.80849288
2671,3,"T10,L1,T8",102.8695288,10.14246167,0.766031861
2672,3,"C6,L3,C3",87.15499063,9.335683726,0.757672334
2673,3,"T5,C5,T2",122.2712799,11.05763446,0.811558213
2674,3,"T11,C3,L1",130.1323781,11.40755794,0.859830416
2675,3,"T7,T1,C6",97.57038193,9.877772114,0.774256384
2676,3,"T4,C2,T5",153.047506,12.37123704,0.717476851
2677,3,"T12,L3,C3",81.03050631,9.001694635,0.754457908
2678,3,"T4,T10,T5",58.91443931,7.6755742,0.66848619
2679,3,"C5,L5,L2",115.438493,10.74423068,0.863075471
2680,3,"C5,T3,T4",126.9130205,11.26556792,0.76032601
2681,3,"L5,C6,T1",128.668668,11.34322123,0.767705843
2682,3,"L1,C7,L3",117.3581793,10.83319802,0.730814773
2683,3,"T12,T2,L5",55.96316964,7.480853537,0.785783726
2684,3,"C5,L2,T8",46.15309361,6.793606819,0.896768274
2685,3,"L5,L3,C4",144.5172257,12.02153175,0.774615242
2686,3,"C5,T9,T2",82.35584188,9.075011949,0.795742305
2687,3,"T5,L3,T9",57.09150787,7.555892262,0.85553531
2688,3,"T11,T12,C2",104.9211068,10.24310045,0.645554226
2689,3,"L4,T8,T4",58.23167169,7.630967939,0.925839744
2690,3,"C3,T7,T10",46.17082995,6.794912063,0.831070997
2691,3,"C3,L2,C7",61.34467135,7.832283916,0.799409447
2692,3,"T9,L3,C2",110.2076317,10.49798227,0.779852555
2693,3,"L5,T6,T11",50.54799532,7.109711339,0.810795238
2694,3,"L1,T2,L2",76.6408197,8.754474267,0.873242474
2695,3,"T6,C6,C5",120.2847004,10.96743819,0.792157085
2696,3,"T5,T1,T3",114.1908925,10.68601387,0.740578625
2697,3,"C2,L3,T7",49.35645384,7.025414852,0.75871777
2698,3,"T10,C4,T8",83.47699706,9.13657469,0.80002467
2699,3,"T9,C3,T5",83.2225809,9.122641114,0.776551551
2700,3,"C2,T12,T6",69.89455138,8.36029613,0.771976786
2701,3,"T12,T5,T3",129.450882,11.37764835,0.729051312
2702,3,"L2,C3,L5",52.0286156,7.213086413,0.848439654
2703,3,"C5,T10,T9",64.11677102,8.007294863,0.730366099
2704,3,"T9,T6,C5",63.14115111,7.946140642,0.824553048
2705,3,"L1,T2,T4",107.9037876,10.38767479,0.86976373
2706,3,"T6,T9,C7",69.52632185,8.33824453,0.841215829
2707,3,"T3,T2,C6",124.1675097,11.1430476,0.749029326
2708,3,"T2,T1,T7",112.9576562,10.62815394,0.788068453
2709,3,"L1,T3,T7",80.73496003,8.985263492,0.843156398
2710,3,"L4,T9,T11",169.7644073,13.02936711,0.82570785
2711,3,"T1,T6,C3",179.7529439,13.40719747,0.734433806
2712,3,"T11,T2,T7",60.14073891,7.755046029,0.812262295
2713,3,"T12,C7,C5",86.23551478,9.28630792,0.728443839
2714,3,"T4,C7,L4",56.59984544,7.523286877,0.849075053
2715,3,"L1,T7,T2",52.46279041,7.243120212,0.802696462
2716,3,"T10,T3,C3",53.48921056,7.313631831,0.843986111
2717,3,"C5,T7,L1",69.68970442,8.348035962,0.89129022
2718,3,"T2,C7,C6",186.7386148,13.6652338,0.673485639
2719,3,"T12,C6,L5",119.6947203,10.94050823,0.86082124
2720,3,"L1,L4,C6",84.84996274,9.21140395,0.726844181
2721,3,"L5,T10,T9",96.60804502,9.828939161,0.828655927
2722,3,"T5,C4,C7",170.5579248,13.05978273,0.731583518
2723,3,"C2,T3,L2",67.75729457,8.231481918,0.866383971
2724,3,"T11,L1,T3",87.20441223,9.33833027,0.866059706
2725,3,"T8,T6,T1",144.040876,12.00170305,0.77546851
2726,3,"L3,C4,T7",37.24759152,6.103080494,0.860576743
2727,3,"T5,C4,T4",163.2530998,12.77705364,0.673532076
2728,3,"C3,L5,C6",176.7068972,13.29311466,0.702402447
2729,3,"T6,C7,T12",75.81444048,8.707148814,0.825894201
2730,3,"C5,T4,C7",115.7117836,10.75694118,0.770818665
2731,3,"L1,T1,T10",49.33186438,7.023664597,0.798315159
2732,3,"L4,T5,T12",113.8178946,10.66854698,0.842460039
2733,3,"C5,L1,T3",65.51028379,8.093842338,0.884203045
2734,3,"L2,T10,T9",92.95606019,9.641372319,0.759571
2735,3,"T11,C4,L1",58.73311419,7.66375327,0.83563666
2736,3,"L2,L5,T7",45.71143396,6.761023144,0.812903502
2737,3,"T5,L2,T2",35.65488146,5.971170862,0.895746564
2738,3,"C2,T2,C6",139.2460743,11.80025738,0.683129607
2739,3,"T3,C2,T5",94.86693545,9.739965885,0.621079668
2740,3,"C7,T5,T12",103.3680826,10.16700952,0.811346809
2741,3,"C5,L1,C4",105.6155993,10.27694504,0.786509883
2742,3,"T3,C6,T10",32.61209849,5.71070035,0.86777047
2743,3,"T2,T11,T8",63.40919551,7.962989107,0.765622443
2744,3,"T11,L5,T1",79.28288999,8.904094002,0.784446181
2745,3,"T11,T6,C4",56.72424677,7.531550091,0.825064648
2746,3,"C2,T12,C4",199.010677,14.10711441,0.796064951
2747,3,"T5,T11,C2",101.4326797,10.07137924,0.705111087
2748,3,"C2,C3,L2",114.3837858,10.69503557,0.810226575
2749,3,"L2,T11,T7",67.29671171,8.203457302,0.814842887
2750,3,"C7,T5,T9",84.13868434,9.172714121,0.845378047
2751,3,"C3,C2,T7",123.7820066,11.12573623,0.719869709
2752,3,"C4,T7,T2",91.51386949,9.566288177,0.75505381
2753,3,"T1,T3,T2",79.41588497,8.911559065,0.678748988
2754,3,"C5,T2,C3",120.1091887,10.95943378,0.706172775
2755,3,"T5,T12,L3",57.08813747,7.555669227,0.858084951
2756,3,"T4,T10,L5",89.15754391,9.442327251,0.882218767
2757,3,"C6,C4,T5",149.524956,12.22803975,0.71126735
2758,3,"T5,C4,C3",127.4498251,11.28936779,0.640138781
2759,3,"C5,C6,T10",29.98837128,5.47616392,0.856795674
2760,3,"L4,L5,T10",83.13182252,9.11766541,0.741839837
2761,3,"L2,L1,L3",195.3688944,13.97744234,0.720851474
2762,3,"T4,T12,T5",89.04143855,9.436177115,0.795778188
2763,3,"C7,L4,T11",66.6568651,8.164365566,0.840542044
2764,3,"L4,T8,L1",35.28277051,5.939930177,0.822321796
2765,3,"L3,T7,T10",67.72795556,8.229699603,0.835746768
2766,3,"T12,T9,L3",187.0748403,13.67753049,0.645427358
2767,3,"C7,L4,T3",76.90894908,8.769774745,0.84033458
2768,3,"T7,T9,L4",100.3123297,10.01560431,0.77493802
2769,3,"T6,C2,L4",63.81770704,7.988598565,0.845098071
2770,3,"T7,T3,T12",72.07334766,8.489602327,0.724768922
2771,3,"L3,T12,T10",82.03637932,9.057393627,0.756583633
2772,3,"L5,L4,L2",111.0185225,10.53653276,0.735670331
2773,3,"L4,C5,L1",196.6314654,14.0225342,0.795282138
2774,3,"L3,T1,T5",60.27465991,7.76367567,0.904996835
