Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1552,10,"T2,T5,T3,T11,C6,T12,T9,T10,L5,T6",20.70831865,4.550639367,0.973934713
1553,10,"C2,T1,L1,T3,T9,C6,C5,L3,L5,C3",7.457094235,2.730768067,0.972749332
1554,10,"T12,C5,C4,L2,C3,C7,T9,T10,T1,T4",40.08657348,6.331395855,0.959672098
1555,10,"T11,L2,C2,T5,C7,T9,L5,L4,T3,T7",34.10456419,5.839911317,0.973131957
1556,10,"T10,T5,T2,L4,T11,T1,C2,L1,T6,C3",28.28881098,5.318722683,0.951292338
1557,10,"T5,L1,C3,T6,L5,T3,C5,C4,T2,L3",13.84967912,3.721515702,0.94680771
1558,10,"C6,L1,T3,T8,L4,T6,T9,C4,T11,T12",16.25133846,4.031294886,0.979591063
1559,10,"C4,C2,L1,T12,C6,T1,L3,L5,L2,T10",25.31668041,5.031568385,0.955593974
1560,10,"L4,C5,T1,L2,T12,C6,C3,T10,C4,T8",9.940341097,3.152830648,0.974252192
1561,10,"C5,T7,C7,T3,T6,T8,C2,T1,T9,C4",82.54919933,9.085658993,0.909136134
1562,10,"C6,C4,L5,T10,L2,T4,C2,L3,T7,T2",13.58791951,3.686179528,0.980874317
1563,10,"C4,C2,L4,T2,T3,L3,C7,T7,T6,C3",33.55824824,5.792948147,0.96884829
1564,10,"T4,T9,L3,T1,T11,T12,T8,T5,C3,T2",30.82704783,5.552211076,0.971533378
1565,10,"T9,T12,C3,T5,T2,C2,T4,T3,L4,T1",18.42178565,4.292060769,0.972616211
1566,10,"C5,T9,T5,T1,L3,T8,L4,T2,T3,L1",18.27412222,4.274824232,0.967116404
1567,10,"T6,T5,C7,T12,T9,T1,C6,L2,C3,L3",29.95312409,5.472944737,0.954101443
1568,10,"T8,T3,L5,T9,L2,T4,T10,C3,C6,T1",16.24118673,4.030035574,0.97931119
1569,10,"T9,T2,T6,T12,T4,T8,C7,C4,T3,L1",20.99087114,4.581579547,0.948618086
1570,10,"C7,T11,T2,L4,C4,T4,C2,L5,T12,L1",35.20456312,5.933343334,0.965071648
1571,10,"T3,L5,T7,T2,C4,L2,C5,C3,C2,L4",13.37901756,3.657733939,0.964361796
1572,10,"L1,L5,T1,T6,L2,C7,C5,T5,T3,T2",15.028535,3.876665448,0.968308896
1573,10,"C2,L4,T7,T8,T11,T10,T3,L2,T2,T1",13.73014067,3.705420444,0.972540903
1574,10,"L2,T8,T5,T10,C5,T12,L3,C2,T6,T1",12.9332311,3.596280175,0.9659438
1575,10,"T4,T9,C6,L2,T1,T12,L3,C4,C7,C3",29.9346648,5.471258063,0.945738368
1576,10,"T10,T3,C7,T12,L4,T5,T9,L3,T4,T6",36.19987461,6.016633162,0.935942553
1577,10,"L3,C2,T3,T2,T9,C6,T10,L1,C4,T1",23.51708773,4.849442002,0.964821433
1578,10,"L1,T11,C2,C5,T5,C7,T3,T4,L3,C4",10.34566035,3.216467061,0.963370061
1579,10,"C2,C4,C7,L2,T11,L4,T9,T2,C5,T4",16.60069359,4.074394874,0.977630979
1580,10,"T8,T12,C3,T7,T1,L4,T5,L2,T11,C6",11.45672744,3.384778787,0.967003089
1581,10,"C4,C5,T12,T5,T8,L5,T10,T9,T7,T4",30.13167889,5.489232997,0.952906808
1582,10,"T3,C2,C3,C7,C5,L4,T12,T5,T4,L5",31.3166351,5.596126795,0.970496506
1583,10,"T6,T2,C5,C2,T12,C6,T5,L5,L4,L1",21.5395429,4.641071309,0.970744455
1584,10,"T7,T10,T12,L3,T1,T6,L1,T9,C2,C5",14.69027002,3.832788805,0.959792066
1585,10,"L5,T4,C6,C5,C2,T6,T3,T1,L1,T7",20.61184705,4.540027208,0.954499515
1586,10,"T10,L2,T4,C5,C4,L5,L1,T11,T5,T6",22.4325335,4.736299557,0.983654583
1587,10,"T12,L2,T2,L1,L5,C4,C3,C2,C5,C6",38.23240993,6.183236202,0.935951833
1588,10,"C3,T5,C7,T4,C5,L4,T10,T11,L2,T1",22.86443501,4.781677008,0.973707071
1589,10,"L4,T2,C2,T12,T10,T6,C5,T7,T5,L3",12.87285175,3.58787566,0.974163972
1590,10,"T11,T9,C4,L1,L2,T3,T8,T1,T4,T2",22.89889744,4.785279244,0.929367887
1591,10,"C3,T8,C6,L2,T2,T1,T3,C5,T11,T7",34.86946128,5.905036941,0.965428031
1592,10,"T1,T11,C4,T7,L1,T3,L4,L5,C7,T6",27.33689887,5.228470032,0.977760906
1593,10,"T5,C3,L4,C4,L2,T9,T2,T10,T11,T3",21.33512671,4.618996288,0.973050701
1594,10,"T9,T6,L3,T3,T4,C7,L1,T1,T11,T10",29.17990529,5.401842768,0.961949367
1595,10,"C7,T12,T5,T2,C3,C4,T10,T8,T3,C6",37.87001821,6.153862057,0.91554983
1596,10,"L5,L4,T12,T3,C6,T2,T10,T1,C5,L3",12.59699058,3.54922394,0.981394335
1597,10,"T11,L1,C3,C2,T6,C4,T5,L2,C6,L3",12.55791362,3.543714663,0.967074494
1598,10,"T1,T7,L2,C5,L4,C3,T4,C6,T6,T9",25.39458707,5.039304225,0.960218078
1599,10,"L1,T11,C4,T10,T2,T8,L4,T5,L5,T12",17.74403306,4.212366681,0.960757304
1600,10,"C7,L5,T4,T3,T9,T12,T11,C2,L3,T7",23.83908764,4.882528816,0.970404168
1601,10,"T3,C6,L2,T7,T6,T11,C4,L5,T1,T2",16.29955,4.037270118,0.972800271
1602,10,"L5,T1,L1,T12,L2,T3,C6,T8,T9,T5",16.45832244,4.056885806,0.979035752
1603,10,"C5,T7,T6,T2,T11,T4,L5,T3,T1,L1",33.37682779,5.777268195,0.967247575
1604,10,"T1,T3,L1,L2,T6,C3,C7,C5,L4,C6",20.64150051,4.543291815,0.954232427
1605,10,"L3,L2,T2,C7,C5,L1,C6,T8,T10,T11",14.92096731,3.862766795,0.963332268
1606,10,"L3,T7,T2,T10,C5,T12,T6,C4,L5,C6",10.95040922,3.309140253,0.963631406
1607,10,"C4,T6,T2,T10,L5,T11,L1,L4,T3,T7",8.870820089,2.978392199,0.962220672
1608,10,"T6,T4,T8,T10,T5,T12,T11,C2,T3,C7",33.80431594,5.814147911,0.916423202
1609,10,"T11,T3,T12,T7,C2,C7,T6,T9,L4,T2",33.51139941,5.788903127,0.973435495
1610,10,"L1,T7,L2,C7,T3,T8,T2,T11,T9,T12",40.86932507,6.392912096,0.924139131
1611,10,"T5,L5,T2,C6,C4,C7,T11,L1,T12,T6",26.45698409,5.143635299,0.968388971
1612,10,"T7,C6,L1,T8,C7,L4,L3,T6,C3,C4",24.68684314,4.968585628,0.971230435
1613,10,"T10,C6,L1,T12,T6,T2,T9,T1,L2,T4",35.06124135,5.92125336,0.95214551
1614,10,"C6,T11,T8,C4,C2,T2,L2,T1,T4,T3",34.95326539,5.912128669,0.977416456
1615,10,"T11,T12,T6,C2,L2,C5,T5,T9,T4,C4",17.01624843,4.125075566,0.960815462
1616,10,"T3,L1,C4,T12,L3,T8,T2,C2,C5,T11",7.589951833,2.754986721,0.945096106
1617,10,"L1,T8,T2,T10,T6,C5,T4,T3,C7,T11",11.30686563,3.362568308,0.940599514
1618,10,"C2,T1,T3,L3,C3,T6,C5,T12,L5,L1",10.84936072,3.293836778,0.979122381
1619,10,"L4,T1,C7,C2,T10,L2,T7,L3,C4,T5",8.684402249,2.946930988,0.976411984
1620,10,"L3,L2,T5,L1,C4,T9,T2,T3,T6,L4",16.92545076,4.11405527,0.968373911
1621,10,"L5,T9,T6,C2,T7,C3,C5,T4,T8,T3",53.62099924,7.322636085,0.951206172
1622,10,"T8,L2,T2,L4,T6,L1,C5,C6,C2,T7",8.248645835,2.872045584,0.981844525
1623,10,"T7,C3,T9,C7,T8,L3,T12,T6,C6,T10",10.81227989,3.28820314,0.961995334
1624,10,"L3,C5,L2,L5,C2,T4,L4,T9,C7,T12",13.45968804,3.66874475,0.9693767
1625,10,"T10,T1,C5,T5,T6,C2,L4,T2,L5,C4",30.8872517,5.557630043,0.957323085
1626,10,"T8,C2,L5,T4,T3,C7,C3,C5,L2,T6",23.77797977,4.876266991,0.969027316
1627,10,"L2,T2,L4,T9,T4,C7,T11,T5,L3,C3",19.25542991,4.388100946,0.939401678
1628,10,"T10,T6,L3,L1,T7,C4,T12,T3,C5,T2",22.64515781,4.758692868,0.981044159
1629,10,"T8,C7,C5,T6,T11,T4,L5,L3,T3,T9",32.79094982,5.726338255,0.9773026
1630,10,"T10,T2,T9,T6,T7,T5,C5,L3,T4,C2",37.70065011,6.140085513,0.977805551
1631,10,"L4,T11,T7,T3,T8,C2,C4,C3,T1,T6",32.06114414,5.6622561,0.974114075
1632,10,"C6,T8,T2,L2,C5,L1,C4,T5,T12,L5",14.72622613,3.837476531,0.982753729
1633,10,"T1,C2,L2,T10,C6,T2,T9,C3,L4,T5",7.953228855,2.820146956,0.981420178
1634,10,"T8,T3,C5,T9,T7,T10,C4,L5,T5,C3",25.30958055,5.030862804,0.932831371
1635,10,"T9,T7,T12,C4,L5,T11,T5,C5,T2,T3",24.66329634,4.966215495,0.966664983
1636,10,"L5,T6,T5,C7,C3,L4,T7,T10,T3,T9",28.41513217,5.330584599,0.962842334
1637,10,"T10,C5,L1,T9,T12,T3,C4,T4,L5,T1",22.20424803,4.712138371,0.962802031
1638,10,"T1,C7,C4,C3,L1,T3,L2,T2,T8,C6",30.84713092,5.554019348,0.94648484
1639,10,"L5,T6,L2,L4,T12,C4,T11,T1,T9,C6",20.93177375,4.575125545,0.982715631
1640,10,"C2,L1,T10,L5,T6,C3,T4,T5,C5,T3",9.514160146,3.084503225,0.961631025
1641,10,"T3,T4,T2,C2,C6,C4,C5,T7,T5,C7",109.5326356,10.46578404,0.847877842
1642,10,"T5,L1,C7,T6,L4,T8,T2,C3,C2,C6",19.56440811,4.423167203,0.982781066
1643,10,"C3,L5,T11,C2,T9,C7,T5,T7,C5,L4",18.7460812,4.329674491,0.962650022
1644,10,"C3,C2,T12,T5,T8,T1,T9,L2,C4,T11",40.58420148,6.370573089,0.960739351
1645,10,"T6,C3,L5,T8,T2,T3,L2,C6,C2,C4",15.67871757,3.95963604,0.955913331
1646,10,"C2,L3,T9,T10,T11,T8,T1,C5,L4,T7",27.64981966,5.258309582,0.972096858
1647,10,"T8,T5,T12,T9,C7,C6,C4,C5,L3,T2",23.6887645,4.867110488,0.958931159
1648,10,"T12,L3,T3,L4,L5,T9,C3,T8,T11,C4",30.557605,5.52789336,0.964249804
1649,10,"L5,T8,T9,T1,L1,C3,T10,T7,C4,T6",19.89474771,4.460352868,0.96326181
1650,10,"C6,C4,L5,T3,L2,T12,T6,T9,T2,C7",15.09425332,3.885132342,0.975634801
1651,10,"L2,C4,L4,T1,T5,C7,T6,T4,L5,C5",12.13441271,3.483448393,0.957703385
1652,10,"T9,T1,L2,L3,C7,T7,L4,T3,T2,T10",29.75657986,5.454959199,0.960671613
1653,10,"T4,T6,T12,T11,L3,L5,L2,T1,C6,L1",16.59458965,4.073645744,0.969883715
1654,10,"T6,C4,T7,L4,C2,L5,C5,T10,C6,T11",13.26280858,3.641813913,0.968653888
1655,10,"T10,L3,C2,T7,L5,L4,C5,T9,T11,T4",17.94590065,4.23626022,0.944549886
1656,10,"T9,C7,T3,T5,T1,L1,T12,T6,L5,T11",26.8248356,5.179269794,0.95313215
1657,10,"C3,T4,T12,C6,L1,L2,L3,C7,T8,T7",19.87181361,4.457781243,0.955231435
1658,10,"T3,C3,L5,L3,C5,C4,C7,T5,T11,T4",26.20489077,5.11907128,0.947928056
1659,10,"C2,L2,L3,T12,C5,T7,T1,T10,T9,T2",18.22620423,4.26921588,0.976360704
1660,10,"T12,T4,T7,T5,C5,C6,T6,C7,L5,L3",26.59768501,5.157294349,0.958561882
1661,10,"T5,L5,T8,L1,T1,T7,L2,L3,T3,T9",19.12042906,4.372691284,0.961696295
1662,10,"C2,T6,L4,T10,T4,C3,C6,T9,T11,T5",15.37616245,3.921245013,0.982798808
1663,10,"L1,C7,T3,T5,T12,T6,T8,L2,L5,T4",18.81107311,4.337173401,0.951034104
1664,10,"C4,T8,T3,C7,C2,T11,L3,T6,T7,T9",30.59811822,5.531556582,0.968981972
1665,10,"T7,T9,L2,T1,T12,T4,T8,L5,L3,T3",36.53856751,6.044714014,0.957657571
1666,10,"T8,T5,T1,C4,L3,T7,T6,L1,C3,T9",18.24293813,4.271175264,0.963120214
1667,10,"T6,C2,T12,T2,L5,L3,T11,L4,L2,C4",33.92714184,5.824701009,0.978212011
1668,10,"C5,T10,T9,T7,T1,T8,T5,C2,L3,T4",20.53984317,4.532090376,0.945631389
1669,10,"T3,C3,C6,T7,T8,T10,C5,C7,T2,L5",20.09426856,4.48266311,0.935694162
1670,10,"T5,C5,T2,T12,C6,T6,T11,T1,T4,L3",17.38189825,4.169160377,0.962273989
1671,10,"T10,T6,T5,T8,T7,C6,T11,L5,T3,T12",14.03377319,3.746167801,0.96872122
1672,10,"T10,C5,L5,C7,T5,C2,L3,T12,C6,C4",14.7817529,3.844704528,0.966623287
1673,10,"T3,C6,C3,T8,T1,L2,L5,L1,L4,L3",10.32074274,3.212591281,0.964627639
1674,10,"T12,C4,C6,C7,T11,T7,T4,C3,T1,L3",21.01443506,4.584150418,0.966749125
1675,10,"L2,C5,T10,T8,T5,L3,C4,T9,T4,T1",19.62807243,4.430358048,0.96113168
1676,10,"L5,C2,T7,L4,T8,C5,C4,L3,T4,T1",13.88750997,3.726594956,0.958697666
1677,10,"T8,T3,T9,C3,T4,T12,C6,T6,C4,T1",42.12697969,6.49053,0.895924905
1678,10,"T7,T3,L1,T4,T5,T10,C5,T12,L4,C3",14.16488862,3.763627056,0.964600388
1679,10,"C7,L2,T8,T11,L5,T12,C2,C4,L4,T5",12.5463477,3.542082395,0.971327057
1680,10,"T8,T2,L2,L4,L3,T10,C3,T6,T7,T12",20.53336789,4.531375938,0.961743873
1681,10,"L3,T2,T6,T3,C4,C5,T10,L4,L5,T9",17.05179492,4.129381906,0.973639342
1682,10,"T7,L3,T6,L2,T9,C7,C3,T2,L4,C6",15.47881155,3.934312081,0.956228347
1683,10,"C4,T10,L5,C5,T1,C2,T11,T8,T7,C3",39.14840179,6.256868369,0.906039539
1684,10,"T8,T6,T10,L2,L1,C5,T12,T7,T5,C7",21.14926744,4.598833269,0.961609125
1685,10,"T6,T2,C4,T9,L1,T10,L4,T3,T5,C3",20.73781702,4.553879337,0.964438296
1686,10,"L5,L1,T8,T5,L2,T1,T11,T4,L3,C5",14.03765023,3.746685233,0.976096896
1687,10,"T5,L4,C2,L1,T9,T6,T12,C5,T7,C7",11.57710335,3.40251427,0.974091762
1688,10,"T1,C2,T11,L3,T9,L1,T7,T10,T5,T8",26.03849264,5.102792632,0.968144837
1689,10,"C6,T3,C4,C7,T1,T2,L2,L1,L4,T5",23.06798358,4.802914072,0.975978799
1690,10,"T10,T6,C4,T7,L5,L2,T11,T3,T9,T1",27.31317924,5.226201224,0.97466816
1691,10,"T4,T2,C6,T10,T1,C5,T12,C2,T5,T6",28.16876229,5.307425203,0.953854118
1692,10,"C3,T8,C2,T2,T3,L5,T4,C6,C5,T7",64.25795408,8.016105918,0.926636548
1693,10,"L2,T3,T7,T11,C3,C2,T12,C6,C5,L4",7.791146416,2.791262513,0.981735619
1694,10,"T1,L4,T6,T2,T4,T7,T3,C6,T11,C7",16.73244923,4.090531656,0.974728529
1695,10,"C4,T9,T6,T2,T11,L2,T8,T10,C2,L3",22.64080983,4.758236,0.972373468
1696,10,"T5,C5,C4,C3,T7,T6,T8,L4,L1,T9",34.76056709,5.895809282,0.969955905
1697,10,"C2,C3,T2,T9,T8,T6,C6,L3,C7,T4",23.40321591,4.837687042,0.951620821
1698,10,"C6,L5,T2,T10,T3,T5,T9,C5,T6,T11",29.16663477,5.400614296,0.967207791
1699,10,"L1,T9,C7,T11,L4,C6,T10,T3,T7,T5",15.06510126,3.881378783,0.979709794
1700,10,"T12,T11,L4,C3,C4,L2,T9,T7,C6,T3",8.211400575,2.865554148,0.972733842
1701,10,"T4,L3,L4,T8,L1,T9,C4,T5,T12,T6",17.8534715,4.225336851,0.966978517
1702,10,"L4,T12,C5,L1,T9,T4,L2,C6,C3,T8",19.22431726,4.384554397,0.957766519
1703,10,"T8,T10,C4,T7,T1,L3,L2,C7,T6,T9",23.81325807,4.879882997,0.970174668
1704,10,"C2,C7,L5,T7,T1,L4,T11,T12,T6,C4",17.06760146,4.131295374,0.973550048
1705,10,"C5,T2,L3,L1,C3,C2,L2,T6,T10,T4",18.86805014,4.343736887,0.978306347
1706,10,"C2,C7,T12,T1,T6,L2,T2,L4,T4,C3",16.28341307,4.035271127,0.97900972
1707,10,"T1,T11,C6,T6,C2,T7,L5,T4,L2,T8",14.03628926,3.746503605,0.978307637
1708,10,"C2,L5,L1,T8,T3,T7,T12,L4,T6,C7",22.84864092,4.780025201,0.964658115
1709,10,"C4,T7,T1,L5,T12,C2,T6,T3,C3,C6",17.22547004,4.150357821,0.926555482
1710,10,"T12,T4,C3,C4,L5,C2,T2,T10,T5,L1",36.00610294,6.000508557,0.969761872
1711,10,"C4,T9,T10,C3,L1,T8,T6,L5,T4,T3",28.67755905,5.355143234,0.971364193
1712,10,"T6,L1,T8,T5,L4,C6,T1,T10,T4,T2",11.77519976,3.431501094,0.980134014
1713,10,"T10,T12,C5,T4,C4,L2,L5,L3,T3,T6",15.04796674,3.879170883,0.981466356
1714,10,"T8,T7,C6,L5,C5,T12,T2,L3,T9,C2",17.92469616,4.233756743,0.971539558
1715,10,"T8,T4,C3,L4,C4,T1,T5,T12,C5,T6",11.21369903,3.348686165,0.972671944
1716,10,"T3,C7,L2,L5,C4,T12,T4,T9,L4,L1",17.71916797,4.209414207,0.966355232
1717,10,"T6,T5,T8,T10,L4,L1,C6,C3,L2,T12",12.65404181,3.557252003,0.9800021
1718,10,"T3,L1,C3,C6,T10,T5,C4,C7,T4,T1",27.99750419,5.291266785,0.934353284
1719,10,"T7,C3,T11,L2,C4,T4,T6,L5,L3,C7",18.8982513,4.3472119,0.974843879
1720,10,"C6,L1,T10,T3,L5,T8,C3,T6,C4,T2",12.94576887,3.598022911,0.969707762
1721,10,"T4,T11,T12,C3,C6,C5,T5,L2,C2,L3",22.51175165,4.744655062,0.973507263
1722,10,"L3,T8,T11,T5,C2,T10,T6,C5,T2,T7",25.98501483,5.097549885,0.979056822
1723,10,"T10,T11,T12,L2,T1,L5,T3,L4,C2,C4",14.96140462,3.867997495,0.980617329
1724,10,"T3,L4,T9,C6,T6,T10,C2,T7,L1,L5",8.893625642,2.982218242,0.982258379
1725,10,"C3,C7,T7,L1,C5,T5,T10,T2,L2,L3",15.18497514,3.896790363,0.980138334
1726,10,"T4,T3,L2,T6,T11,C4,T7,L5,T9,T8",17.56244391,4.190756962,0.967647619
1727,10,"C6,T4,T1,T12,T2,T11,C3,L3,T8,T6",19.31052259,4.39437397,0.952258283
1728,10,"C7,L1,L2,T9,L4,T10,C2,L5,C6,T4",9.300649125,3.049696563,0.971380579
1729,10,"T5,T2,T6,T1,C4,T4,T10,L3,L4,T9",12.18397777,3.49055551,0.967647973
1730,10,"L2,T8,T3,L5,C3,C4,T11,T10,T7,T5",33.36703296,5.776420428,0.96122364
1731,10,"L2,T4,T9,L3,C2,T1,T11,C7,T12,T5",23.03833405,4.799826461,0.963675252
1732,10,"L4,L1,T1,T10,C7,T4,L2,T8,C4,L3",16.3017526,4.037542891,0.980269963
1733,10,"C2,T3,L3,T9,T1,T2,T10,T12,L4,C4",20.66384709,4.545750443,0.976586274
1734,10,"C5,T7,T11,L4,C3,T12,T3,T2,L2,T6",18.91035968,4.348604337,0.979060646
1735,10,"T1,L2,C7,L1,C2,T11,T4,L4,T12,T7",28.6141572,5.349220243,0.977526966
1736,10,"T6,C7,C3,T1,T9,T7,T11,T4,C4,C2",75.86845129,8.710249783,0.945550842
1737,10,"T8,T2,L1,C2,T10,T9,C3,T7,T12,L2",22.26638995,4.718727577,0.946269961
1738,10,"T7,C4,C3,T3,L1,T1,L2,T4,T8,T5",18.29655617,4.27744739,0.945193449
1739,10,"T11,L3,T1,L1,C4,L2,T8,T5,C6,C7",18.45426855,4.295843171,0.955364719
1740,10,"T6,T1,L5,C2,C3,C4,L1,L3,C5,T12",26.96061624,5.192361336,0.98438831
1741,10,"L2,T12,C6,T1,T2,L5,T6,T10,C5,T3",11.36612646,3.371368632,0.984186032
1742,10,"L4,T8,C4,T6,C5,T12,T10,L3,T2,T11",13.71622382,3.703542064,0.976498763
1743,10,"C2,L4,T11,T7,T1,C7,L3,T3,T8,L5",11.80852959,3.436354113,0.955008267
1744,10,"C7,T5,L4,T12,T4,T2,T10,C4,C2,T3",15.38808789,3.922765337,0.975084566
1745,10,"C4,T5,T12,T3,T7,C2,L5,T6,T11,L4",18.34773863,4.283426039,0.970437384
1746,10,"L1,T4,T8,T11,C5,T12,L4,C3,C2,C7",20.41197306,4.517961162,0.981776308
1747,10,"L3,L1,T1,T6,C2,C6,T10,T7,T11,T3",12.54728973,3.542215371,0.976830786
1748,10,"L2,T12,L3,C6,T8,C7,C5,C3,T6,T1",38.58120454,6.211377024,0.967642861
1749,10,"T1,L3,L1,L5,T8,C5,C6,T7,T9,L4",54.16920018,7.359972838,0.971978317
1750,10,"T12,L1,T7,T2,T5,L3,T3,T11,T4,T6",45.3722239,6.735890728,0.922565768
1751,10,"T12,T2,T8,C2,L3,L1,T10,T1,C3,T9",30.62299792,5.533805012,0.969991631
1752,10,"T4,T9,C3,C5,C2,T7,L4,L2,L5,T1",25.45760316,5.04555281,0.984189556
1753,10,"C2,C3,T8,T5,L5,L1,L3,T4,T2,L4",13.19596005,3.632624403,0.982253518
1754,10,"T5,T8,T2,L3,T12,L4,T11,T3,T4,C2",38.61478714,6.21407975,0.963688522
1755,10,"L2,C2,T7,T2,T6,T9,T3,C5,L3,T5",25.68930958,5.06846225,0.97012256
1756,10,"T5,T11,C2,T1,C3,T3,C5,L2,T7,C6",27.12075775,5.207759379,0.971550805
1757,10,"T8,T5,T6,T7,L5,L2,T2,C7,T4,C5",18.11325004,4.255966404,0.96641491
1758,10,"L5,C6,T6,C4,T10,T8,T3,L2,T11,T5",18.63579225,4.316919301,0.970154501
1759,10,"T3,L1,T8,L2,C3,L3,L5,C2,T9,T12",15.92229774,3.990275397,0.978881287
1760,10,"C4,T8,T12,T10,L5,C2,C3,C5,T5,L2",22.24309005,4.716258056,0.962263719
1761,10,"L5,C2,T5,L3,C7,T2,L4,C5,T7,T8",23.29800119,4.826800306,0.981836481
1762,10,"T2,C2,T7,C5,T12,T5,T11,L3,L4,C4",9.292757098,3.048402384,0.985387239
1763,10,"L5,T11,T5,L1,C4,T1,C3,C7,C5,L2",25.38151099,5.038006648,0.971135506
1764,10,"T7,T4,T9,T11,T8,T10,L2,L4,C2,T1",13.76843576,3.710584288,0.96861439
1765,10,"C2,L2,T4,C7,T10,C3,T5,T7,T1,T11",36.12213843,6.010169584,0.943066664
1766,10,"T11,T5,T12,L2,T3,T6,C6,T1,C2,C5",14.89651235,3.859600025,0.954635118
1767,10,"T11,T9,C2,T4,T10,T2,C3,L3,C6,T6",17.19626044,4.146837402,0.974322773
1768,10,"T8,L5,T7,C2,T4,T3,T1,C6,T6,T9",37.05307558,6.087123752,0.94872493
1769,10,"C3,T12,T6,T8,T5,C6,C5,T10,L5,L4",4.723525939,2.173367419,0.972905736
1770,10,"L2,T11,C5,C6,T5,L3,L1,T2,T6,T8",13.60356576,3.688301202,0.975570597
1771,10,"C5,C3,C4,T1,L2,T3,C2,T4,T8,C6",36.71021161,6.058895247,0.95979469
1772,10,"T8,C7,T10,T1,T5,T7,L5,C4,T6,L3",21.24112434,4.608809427,0.96485283
1773,10,"T2,T12,C2,T4,L2,T8,T10,L5,T3,C7",29.97513335,5.4749551,0.973992432
1774,10,"T5,T9,T3,C7,C3,L3,T6,C2,T12,L2",23.17527976,4.814071017,0.955940437
1775,10,"T1,C7,C5,C4,L3,C2,L4,T10,T2,T7",10.73936582,3.277097164,0.978901728
1776,10,"C6,T3,T7,T2,L1,C2,T9,L5,L4,T8",21.33759118,4.619263056,0.98415712
1777,10,"L5,T4,C6,T2,C3,L2,C4,T11,T12,T10",19.14023015,4.374954874,0.98501831
1778,10,"T6,C7,L4,L3,C2,T12,C3,T3,T9,L5",16.47840406,4.059360055,0.980734556
1779,10,"C3,L1,T12,T11,L3,T7,T1,C4,T8,T9",25.28161395,5.028082532,0.964263435
1780,10,"T9,T3,C7,T12,C4,C3,L2,L5,C6,T2",17.86379826,4.226558678,0.971621519
1781,10,"T4,L1,T1,C2,C6,T11,T8,C5,L5,L4",12.44477162,3.527714788,0.976748062
1782,10,"C2,C3,L2,L4,C6,T3,T9,T10,T6,T7",17.61061318,4.196500111,0.99211779
1783,10,"C4,T3,T2,C3,T10,L2,T5,L5,T7,T11",26.91326067,5.187799212,0.967372512
1784,10,"T2,T10,L2,T5,L5,T6,T7,T11,T8,T4",28.01784461,5.293188511,0.948945927
1785,10,"T1,C4,C6,T5,L3,L1,T7,C3,T10,T4",15.81005188,3.976185594,0.972496272
1786,10,"L4,C3,T5,T8,L5,T3,T9,T11,T1,T2",18.45607772,4.296053738,0.936590666
1787,10,"T1,L2,C5,T5,L3,C3,T8,T6,C6,T11",32.22511961,5.676717327,0.972692489
1788,10,"T11,L3,C7,T3,T2,C6,C2,C4,T12,L5",19.86906067,4.457472453,0.966394605
1789,10,"T9,C6,T6,T11,T8,C2,T1,C3,T4,L4",16.04424648,4.005526992,0.979002971
1790,10,"T1,C2,C4,C3,C6,T9,C5,T4,C7,L5",43.64596729,6.606509463,0.934579987
1791,10,"T6,T4,C4,L4,L1,T10,T8,C6,T12,T5",6.613323734,2.571638337,0.977336534
1792,10,"T1,T10,T2,C7,T5,C5,T9,T12,L2,T11",36.39200142,6.032578339,0.973185016
1793,10,"T2,C6,T8,L1,T6,T11,L4,C7,C3,T7",17.20114171,4.147425913,0.9745286
1794,10,"C5,T9,L1,C6,C3,C7,T4,T11,T10,T6",14.05552344,3.749069676,0.949430501
1795,10,"L4,T4,C6,T2,C3,T12,L3,T7,T9,L5",40.68817998,6.378728712,0.975940421
1796,10,"C7,T5,T12,C6,T11,T10,L1,C3,L5,T6",22.71459995,4.765983629,0.974569845
1797,10,"T2,L4,T1,T3,C6,T6,L1,T12,C2,T7",15.20598014,3.8994846,0.976903718
1798,10,"L3,T5,C6,T9,C3,T7,T2,L2,T10,T11",8.869466301,2.978164922,0.97444492
1799,10,"L4,C2,T9,L2,T2,T8,C3,T11,T4,C6",9.135560485,3.022508972,0.978909386
1800,10,"L3,T10,T6,C4,L5,L4,T3,L2,T9,T1",7.446731026,2.728869917,0.975944224
1801,10,"C3,T1,L1,L3,T7,L2,C7,T4,T5,C6",23.47326315,4.844921377,0.959068671
1802,10,"T9,T8,T10,C7,C3,T11,T7,T12,C4,T6",34.75086965,5.894986824,0.956566047
1803,10,"T2,L4,T7,C7,L1,T9,T5,C5,C3,T10",19.79791767,4.449485102,0.979489742
1804,10,"T11,T9,C5,C6,C3,C2,T8,L5,L3,L2",25.80072933,5.079441833,0.965568446
1805,10,"C5,T11,T4,C4,T7,T8,L1,C2,T1,L5",11.05674828,3.32516891,0.968516861
1806,10,"T9,C3,L1,L3,T5,C6,T6,C5,C7,C2",16.1591192,4.019840693,0.964117872
1807,10,"T2,T8,L1,C3,T12,L2,C7,L3,T9,C2",26.36383193,5.134572224,0.949654953
1808,10,"T11,C2,L5,C4,T9,T6,C5,L3,C6,T4",18.62591305,4.315774908,0.954278925
1809,10,"C6,L3,T7,T12,T8,C3,T4,L1,T5,L5",11.66207198,3.414977596,0.979243109
