Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1290,16,"T1,L3,L2,T4,C4,T3,C6,C3,T7,C5,L5,C2,T2,L4,C7,T9",25.52664121,5.052389653,0.992236418
1291,16,"L3,T3,T2,L4,L1,T12,T4,L5,T5,T1,C4,C6,C7,C3,C2,T11",10.24934311,3.201459529,0.983531409
1292,16,"T9,L4,C5,L3,T1,C3,T11,C4,T2,T4,T5,T6,T7,T12,C7,C6",11.27340005,3.357588427,0.988548725
1293,16,"T6,T2,T12,T3,L1,T5,C2,C4,T8,T7,T1,C7,L4,T11,L3,T10",6.990530134,2.643961069,0.992527718
1294,16,"T8,L3,T5,L4,T10,T7,L1,C3,T12,T2,L2,C7,C2,C6,T11,C5",4.297659798,2.073079786,0.996539038
1295,16,"T4,T12,L4,T11,T6,C2,L3,T1,C6,T10,T8,C7,L5,T9,T5,L2",11.41566051,3.378706929,0.991180392
1296,16,"L3,T7,L2,T12,L1,L4,T4,T11,C3,T2,T6,T5,C4,T1,T3,C2",6.288057659,2.50759998,0.993557532
1297,16,"T10,L1,C5,C6,L4,T12,T1,T9,T8,T4,C2,C3,L2,L5,T7,T2",5.535050795,2.352668866,0.996471253
1298,16,"T12,L1,T3,T7,T8,T9,L2,L5,T5,T2,C6,C7,C3,C2,T6,L3",9.62632642,3.102632176,0.994228659
1299,16,"T6,C5,L3,C2,T11,T3,T7,T8,T10,C4,L1,T5,T12,L2,T2,L5",8.464439995,2.909371065,0.993339857
1300,16,"T7,L5,C5,T9,C4,T4,T6,T3,C3,L3,T8,T12,T10,C6,L2,T5",15.29366444,3.910711501,0.989277174
1301,16,"L3,T6,L4,C3,C4,C5,T12,T4,C7,T1,T8,T10,C6,T5,T9,L1",13.2487736,3.639886482,0.988143813
1302,16,"T2,T5,C2,T11,T3,T8,C5,T4,L2,L3,T1,T9,C7,L1,T6,C6",11.57648984,3.402424113,0.991966761
1303,16,"L5,C2,T6,C4,C6,T10,C3,T11,T1,T9,T2,T5,T4,L2,C7,L1",4.726079515,2.17395481,0.994807242
1304,16,"T10,T7,T6,L5,T12,C4,C2,T11,T4,T8,L1,T9,L3,C5,L4,T5",21.00469954,4.583088428,0.985685533
1305,16,"L2,T11,C5,T7,L4,T6,C3,C7,T5,C4,L3,T9,T4,C6,T2,T8",8.439170086,2.905024972,0.990585325
1306,16,"T10,L5,T4,T12,C3,T6,T3,L2,C7,T7,C4,L4,T5,C6,L1,L3",7.116380073,2.667654414,0.988913703
1307,16,"C7,L5,T11,T12,L2,C2,T5,T1,T8,T10,T2,L1,C4,C6,T7,T9",8.364283081,2.892107031,0.991340229
1308,16,"L2,C2,C6,T12,L3,C3,C7,T10,T4,T8,T5,T2,L1,T11,T6,L5",4.381572186,2.09322053,0.99266566
1309,16,"L5,T9,L1,C3,C5,L3,T5,T10,T3,C4,T2,T7,T11,T6,C7,L2",7.985996568,2.82595056,0.99052862
1310,16,"T4,C3,C5,L1,T8,T5,C6,L5,T12,T1,T7,L4,T3,C2,L3,T6",4.126956304,2.031491153,0.993554534
1311,16,"T11,T5,T6,T1,L1,C4,T2,T8,C3,C5,C7,L2,T10,C6,L5,L3",11.20836722,3.347889965,0.985388449
1312,16,"L2,C3,T3,L5,L3,T10,T4,T1,T2,L1,C4,T12,T7,C6,C5,T9",17.45517409,4.177938976,0.990906856
1313,16,"L3,T4,C7,C6,T7,T10,L4,C2,T9,L2,T11,C3,L5,T5,C4,T12",7.972946518,2.82364065,0.992946775
1314,16,"T5,T9,C4,C5,C6,T3,T12,C3,L1,T6,T2,C2,C7,L2,T1,L3",11.8969177,3.449190876,0.989002347
1315,16,"T6,T7,T9,L2,L1,L5,T4,T11,T1,T10,C4,L4,C6,C5,C2,T3",6.676572163,2.583906377,0.993165546
1316,16,"L5,C2,T7,T11,T6,T5,L4,T1,C4,T3,L3,C5,L2,T12,C7,T2",6.292971079,2.508579494,0.992134957
1317,16,"T9,T8,C3,L1,L5,L3,C6,T4,T12,T11,L2,C7,C5,T5,T7,T3",21.68723838,4.656955914,0.989306661
1318,16,"T6,C6,L5,T11,T1,T12,T7,T9,C7,C2,C3,T4,C4,L3,T10,T8",6.997227845,2.645227371,0.989864054
1319,16,"C5,T7,C3,T8,T11,C6,T6,T5,T1,T3,C7,T9,T2,T4,C2,L3",23.05720146,4.801791485,0.985159802
1320,16,"T5,C2,T8,C5,T4,T7,T1,T3,T10,L1,L2,T12,C3,L5,T2,C4",5.600958213,2.366634364,0.990839669
1321,16,"C2,T8,C4,T9,L3,T7,T10,T1,C3,T4,T12,C5,C6,T6,C7,T5",24.11004132,4.910197686,0.988183201
1322,16,"L4,C7,T9,T5,C2,T10,T6,L3,T12,T2,C6,C4,T1,T7,L5,L2",3.395564505,1.842705756,0.994811715
1323,16,"T7,T6,C4,L3,L4,T1,L1,C7,T11,C6,T12,T8,C3,T9,C5,L2",13.14996522,3.626288078,0.985188564
1324,16,"T2,C7,T8,T5,T6,T3,L1,T12,C4,T10,T4,T1,L3,T11,L5,T7",20.03101392,4.475602074,0.986253747
1325,16,"T9,L2,T1,L1,L4,T2,T6,T4,C3,T10,T3,C5,T11,C4,T5,L5",12.91897977,3.59429823,0.986315111
1326,16,"C4,L5,T1,T12,L4,T3,T4,T6,C5,T11,L3,T2,C6,C7,C3,L2",15.59128642,3.948580304,0.982191823
1327,16,"T6,L4,T12,T9,C2,T1,C6,C7,L1,T8,L3,T2,T10,T5,C5,T4",23.07419651,4.803560816,0.993483759
1328,16,"C4,L1,C3,T10,T3,L5,L3,T6,C7,T12,T7,T9,T5,T2,T8,C2",4.583002659,2.140794866,0.990332034
1329,16,"T9,T3,C6,T1,L5,T11,T4,T8,L1,L3,T5,T6,T12,C5,T10,L4",11.79008178,3.433668851,0.987584879
1330,16,"C2,T10,T9,T3,C3,C7,T5,T11,T12,T6,L4,L2,L1,T4,L5,L3",5.984719927,2.446368723,0.990236393
1331,16,"L5,T2,C5,L2,C3,L1,T4,C2,T1,T7,T11,T10,C4,C7,T9,T12",15.84385812,3.980434413,0.99456579
1332,16,"T4,T10,C7,T9,T5,T6,L4,C3,L1,T7,T3,L2,T1,T2,C6,L3",7.75393183,2.784588269,0.987499436
1333,16,"T11,T8,T5,C3,C4,T7,T1,T4,L5,C5,T6,C7,L3,T2,C2,T9",14.06120961,3.749827944,0.983686534
1334,16,"T9,T4,T11,T3,L1,T7,T8,C3,C5,T5,L4,L5,T2,T12,C4,L2",7.404495224,2.721120215,0.987765583
1335,16,"C4,C5,C7,T9,L2,T3,T6,C2,T8,L3,T4,T10,C6,L4,C3,L1",6.257400895,2.501479741,0.993326688
1336,16,"T3,T10,T2,T8,L1,C3,T7,T6,C5,T1,C2,L3,T11,C4,L5,T9",6.818705308,2.611265078,0.993218528
1337,16,"T9,C3,T4,L2,L1,T8,T1,C2,C4,T5,T7,T6,C6,T12,L4,L3",3.699981391,1.923533569,0.991607711
1338,16,"L5,L1,C6,T6,C7,T7,T11,T2,L2,T8,C3,T1,L4,C4,C5,L3",5.919297547,2.432960655,0.981761543
1339,16,"L4,C7,T6,C5,L1,C6,L2,C4,T10,T7,C2,T4,C3,T8,T1,T2",9.382868529,3.063146834,0.993450683
1340,16,"C6,C2,T7,T5,T8,L1,C4,T10,T6,L4,T2,L3,L2,T9,T3,T11",4.63415686,2.152709191,0.99276309
1341,16,"T6,L3,L2,C7,T10,T1,T4,C2,T2,C6,T3,T12,C5,C3,T11,L5",6.056555758,2.461007062,0.995126952
1342,16,"C5,C4,T1,L5,L1,T4,T9,T2,T11,T12,T6,T10,C3,C7,T3,T8",12.41227009,3.523105177,0.988084572
1343,16,"C5,T8,C7,T10,L5,T7,L3,T6,T3,C4,T11,C2,C6,C3,L2,T2",6.704041278,2.589216344,0.989629674
1344,16,"C7,T1,T9,T3,T2,C5,T11,C6,C4,L1,T6,T12,T5,L2,T10,T4",20.40044001,4.516684626,0.981639709
1345,16,"C2,T2,T3,T8,T1,L4,T10,T11,L1,C7,T7,T5,T9,L2,T6,C3",9.909900306,3.147999413,0.985894001
1346,16,"T2,T10,C2,T6,L1,T9,C4,C6,C7,L5,L4,T5,L2,T11,T1,T4",3.229722843,1.797142967,0.991502457
1347,16,"C2,T5,T9,C6,T12,L1,T1,T4,C5,T6,L4,T10,L3,L5,C7,T2",9.164681455,3.027322489,0.995287738
1348,16,"T3,L5,L4,C2,T1,T4,L1,T9,C3,T2,T6,C6,C4,T5,T12,L2",5.154896684,2.270439756,0.993278062
1349,16,"C2,C3,T10,T4,L3,T12,T3,L5,T2,T6,C4,L1,L2,T11,C7,C6",4.508790982,2.123391387,0.994174997
1350,16,"C4,C6,L1,T10,T1,T2,T4,T8,T9,L4,T5,L5,T7,T12,L2,T6",12.84808282,3.584422243,0.993225797
1351,16,"T9,C2,L3,C5,T8,L4,T7,C3,L1,L5,C4,C7,T3,T6,T5,T2",6.300388346,2.510057439,0.992962578
1352,16,"T9,T12,C7,T10,T6,L5,C4,L3,T7,T1,T5,T4,L1,L2,L4,C3",8.4650171,2.909470244,0.987752571
1353,16,"T10,T12,T9,C7,C6,C4,T3,T5,L1,C3,L4,T2,T1,L3,T7,T8",9.229080338,3.037940147,0.993542785
1354,16,"C7,T12,C5,T5,T10,T3,T6,L4,L1,C4,L5,L3,C2,C3,T11,T7",3.582529563,1.892757133,0.994367978
1355,16,"T12,C5,T2,T8,T4,T7,L3,T10,T1,C4,T3,L4,T11,T5,T9,C6",8.431522141,2.903708343,0.989983117
1356,16,"C4,T3,C3,C2,L1,L3,C5,C6,T8,T4,T12,T2,T7,C7,T9,T10",11.76344019,3.429787194,0.977578203
1357,16,"T11,T1,L1,L3,T9,L2,T5,T4,T8,C6,T6,C7,C2,C3,T2,T12",9.639859073,3.104812244,0.986573049
1358,16,"C5,T11,L5,L3,L2,C3,T6,C4,T12,T2,T3,C6,C7,C2,T9,T4",6.783908176,2.604593668,0.992364709
1359,16,"L3,T4,L4,L5,T12,T5,C4,T3,T9,T11,C3,C7,T2,L2,T8,T10",18.9345388,4.35138355,0.988078515
1360,16,"C4,T11,C5,T3,T8,L2,T1,T9,T10,T4,C6,T2,T7,L3,L1,C7",10.80007163,3.286346244,0.985742385
1361,16,"T8,T5,L4,C7,T4,C5,T12,C2,L3,T10,L5,T1,T6,T7,C3,T2",4.047518104,2.011844453,0.993092739
1362,16,"L2,C4,C6,C2,C7,T11,T10,L5,T3,T2,T7,T1,L4,C3,T9,L1",4.138010654,2.034210081,0.994948461
1363,16,"T2,T1,C7,T9,T3,L5,C2,C6,T5,T7,L2,T4,T12,T8,L1,T11",7.967726634,2.82271618,0.991446307
1364,16,"C2,C4,T2,C5,C7,L5,C6,L4,L1,T5,T10,L2,T12,C3,T3,T4",9.505250255,3.083058588,0.988367099
1365,16,"T10,T1,T2,T6,L1,L4,T5,C4,C7,T11,T12,C2,C5,C6,L3,C3",7.327641408,2.706961656,0.990427034
1366,16,"L2,T4,T5,C4,C7,C5,C2,T6,T8,T3,T2,L4,T1,T9,T11,C6",10.68438872,3.268698323,0.993580662
1367,16,"T9,T7,T12,T4,C3,C5,T10,C4,L4,T3,T5,T11,T2,C6,T6,T8",10.93700961,3.307114998,0.994287167
1368,16,"L5,L2,T1,T4,C2,C6,T11,T8,T3,L3,C5,L1,T12,T7,T2,T9",3.82390895,1.955481769,0.994118896
1369,16,"T1,C3,C6,C5,T6,L4,L3,T3,T9,T11,C2,L5,L2,T7,T10,T5",14.27974371,3.778854814,0.996818375
1370,16,"L4,L1,L3,T4,T1,C2,T3,T7,C4,T6,T12,L2,T2,L5,T8,T11",6.977192168,2.641437519,0.996148676
1371,16,"C5,T10,T4,T12,T8,T11,L1,C4,T2,L3,T3,C2,C3,C6,L5,T5",3.492798255,1.868902955,0.994307754
1372,16,"L3,T3,C7,C2,T11,T10,L2,C6,L5,T12,C5,C4,T8,T1,T2,T7",7.783378827,2.789870755,0.994489715
1373,16,"T11,T2,C4,C2,C3,T4,T3,C5,T9,T8,T1,L5,L4,L2,L3,T6",7.421236073,2.724194573,0.987553356
1374,16,"T5,C6,C7,L2,C2,T2,T11,T10,C4,T1,C5,T12,L5,T6,C3,T7",6.003402176,2.450184111,0.989583973
1375,16,"T7,L1,T2,L5,T4,T9,T1,T3,C5,T8,T11,T5,T6,L4,C2,C6",7.900701269,2.810818612,0.991892959
1376,16,"T8,C5,T11,L1,T7,T12,C6,T4,T6,C4,L3,T1,T5,T2,T3,C3",13.65584513,3.695381595,0.98352685
1377,16,"L3,T7,T6,T3,T12,T4,C7,L2,L4,T11,T2,L5,T10,T9,T1,C2",17.00559846,4.123784483,0.993748894
1378,16,"T8,T10,L1,C7,T12,C4,T3,T2,T1,T5,L4,C3,L2,C5,C6,T4",8.940084361,2.989997385,0.986116776
1379,16,"C5,C3,T7,T5,L4,T8,T3,T12,T4,L5,C7,T6,T2,T1,C4,C6",11.29079672,3.360178079,0.984930098
1380,16,"T7,T4,L1,T1,C7,T8,C4,T11,T2,L3,T10,T5,L4,L2,L5,T3",7.552851601,2.748245186,0.986817924
1381,16,"L2,L1,C5,C2,T10,L5,T5,T9,T12,T4,L3,C4,T11,T8,T3,C6",7.708197742,2.776364123,0.99309541
1382,16,"T7,C3,L1,T12,L3,L4,C2,L2,T10,T1,T6,C5,T8,C6,C7,T5",7.397972179,2.719921355,0.990641584
1383,16,"T11,T12,T6,C2,C7,T10,C3,T2,T8,T9,T7,C6,T4,T1,T5,L4",10.7505805,3.278807787,0.993329786
1384,16,"L1,C7,L3,T9,T10,L4,T11,T8,L2,C2,T4,T5,T2,T7,T1,C3",8.410572372,2.900098683,0.990880488
1385,16,"C3,C6,C2,L4,T6,T3,T9,L1,L5,T11,C5,T8,T2,C7,T1,T5",3.875560051,1.968644217,0.991349372
1386,16,"L2,L3,C2,T9,T2,T12,T5,T7,T3,L5,C3,C5,T8,L1,T4,T11",5.137553095,2.266617104,0.993531875
1387,16,"T9,C3,T5,T1,T6,C4,L3,T4,C6,T12,T7,T8,C7,T10,T11,T2",11.78661501,3.433163995,0.980806109
1388,16,"L2,C5,T4,C4,C7,L3,T3,T8,T12,L1,T2,C6,C3,L4,T1,T6",13.94548028,3.734364775,0.986541129
1389,16,"T12,L2,T1,T2,C2,T11,T4,T6,T3,L1,T5,L5,T9,L4,C4,C3",9.478710406,3.078751436,0.994029971
1390,16,"C4,C5,L4,L5,T1,T11,C7,T9,L1,T4,C6,L2,T8,T3,T2,C2",6.003465838,2.450197102,0.996611597
1391,16,"L2,C5,T8,T11,C3,C7,L5,T9,T2,T10,T5,T1,T12,T6,C6,C4",10.48887782,3.238653705,0.990909829
1392,16,"T9,T12,T6,L2,L4,L1,T2,T10,T11,T5,L5,C6,L3,T3,C7,T7",22.7288347,4.767476764,0.981889433
1393,16,"T3,L3,C4,T11,T12,T7,T1,C6,T10,T5,L2,T2,L1,L5,C2,L4",6.217679173,2.493527456,0.994560018
1394,16,"T5,T3,T1,L4,T4,C5,C3,T6,C4,T12,L5,T2,T7,T9,T11,L2",10.38688282,3.222868725,0.989368691
1395,16,"C2,L5,T6,T1,T4,T3,C5,C4,T11,T8,L4,L3,C6,T5,T10,T9",7.5572576,2.749046671,0.98790906
1396,16,"C6,T3,T1,C5,C2,T7,T4,T11,L1,C3,T12,T8,L3,C4,L4,T5",5.577999892,2.361778968,0.995505737
1397,16,"T6,T12,C4,T9,T8,T10,L5,C3,T1,C5,L2,L4,L3,T11,L1,T3",6.861271315,2.619402855,0.989158835
1398,16,"L2,T3,T11,L3,T2,T12,C7,T10,T6,T7,C5,C3,T9,T1,C6,L4",12.72371597,3.567031816,0.993778239
1399,16,"L1,T9,T3,T11,C5,L5,T7,C7,C2,L3,T1,T2,T8,T10,L2,L4",4.246524875,2.060709799,0.989114342
1400,16,"C7,T4,T2,T5,T1,T6,T10,C5,C6,T3,C2,L1,T8,T11,C3,T9",12.63898632,3.555135205,0.965882353
1401,16,"T3,C5,T4,C7,T10,C6,C3,T2,L4,T12,L5,L3,T6,T5,L1,L2",10.31652469,3.211934727,0.990070372
1402,16,"C3,L1,L2,C6,T6,T3,T7,C7,C5,T4,T5,T2,L4,T11,T1,C2",9.785415498,3.128164877,0.99200557
1403,16,"T2,T10,L4,L5,C7,T11,T4,T5,C6,T1,T9,C3,L3,C2,T8,L1",4.756850929,2.181020616,0.991135165
1404,16,"L1,T8,C5,T5,T3,T1,C6,L5,T9,L4,T12,C7,T6,C4,C3,C2",4.990522816,2.23394781,0.990597349
1405,16,"C6,L5,C7,T8,C3,C2,T7,T9,T1,T2,L3,L4,T12,C5,T6,C4",10.55356728,3.248625444,0.992114614
1406,16,"T9,T5,C7,T8,C5,T11,T7,T6,L5,L4,C3,T3,T4,L3,T12,C6",9.841757255,3.137157512,0.986654513
1407,16,"T3,C5,T4,L3,C3,T12,T11,T2,C2,T5,T10,C4,L5,T7,T9,L4",4.146626368,2.036326685,0.989453284
1408,16,"C3,L4,C5,T3,C6,T9,C7,T1,T5,T12,L3,C4,T8,T2,T11,L5",11.84801764,3.442094949,0.991312821
1409,16,"T8,T2,L5,T6,C3,T9,L3,C2,T7,T10,T11,T5,C4,T1,L4,L1",8.213133636,2.865856527,0.990591575
1410,16,"T3,T4,L2,T8,L4,L3,C7,C3,T5,T6,C6,L5,C2,C5,T1,T11",11.06450699,3.326335369,0.992718561
1411,16,"C5,C4,C3,T9,T4,L3,T1,T2,T3,L5,T7,T11,T6,T10,T5,L1",13.03074279,3.609812016,0.982683007
1412,16,"C3,L1,L5,T12,T4,L4,T9,C5,C6,C7,T10,T11,T2,T6,C4,T7",6.44083668,2.537880352,0.992674688
1413,16,"T9,C5,C2,C4,L1,T1,L3,T4,C3,L5,T3,T2,T8,T10,T11,L2",7.374552459,2.715612723,0.99320132
1414,16,"T7,T1,L5,T12,L3,T11,C2,L4,C5,C7,C3,L2,T6,T4,T3,T2",5.24238068,2.289624572,0.992115
1415,16,"T12,T8,T2,T3,L2,T5,T11,T10,C3,C6,C7,T1,T9,C5,C2,C4",13.49470832,3.673514438,0.971197139
1416,16,"T3,C5,T7,L4,T5,C4,T10,L3,T1,L5,C3,T12,C7,T9,C2,T11",7.308955459,2.703507991,0.99540675
1417,16,"T11,T2,T6,C2,T1,L2,T10,T5,T3,C5,L3,L5,L4,C4,L1,T9",5.224640624,2.285747279,0.993292176
1418,16,"C7,C4,C3,T11,T6,T5,L1,T2,T8,T9,T12,C6,L3,L4,T10,L5",10.60584763,3.256662038,0.990798064
1419,16,"C6,C5,T5,L4,C2,T2,T9,C7,L5,T4,L1,T12,T6,T3,T7,C3",3.627184012,1.90451674,0.986574043
1420,16,"L3,T12,T1,T2,L1,C5,T9,T11,C4,T5,C2,T8,T3,C3,L2,L4",11.90172844,3.449888179,0.996063982
1421,16,"T12,C7,T5,T8,L4,L5,C3,T11,T4,C5,T1,T7,T3,T10,C6,C4",6.283598262,2.506710646,0.989543411
1422,16,"T8,C3,T1,T10,T9,T7,T12,C6,T5,L5,L3,T6,C7,L4,T4,T2",7.605166993,2.757746724,0.99221743
1423,16,"L2,L1,T8,T7,T3,T1,T4,T6,C6,L3,L5,T2,C3,T10,C5,T11",14.12724312,3.758622503,0.989558153
1424,16,"L1,T4,C4,L4,T6,T2,C2,C7,T1,T11,C5,T9,L3,L5,T3,T7",7.815172323,2.795562971,0.995591635
1425,16,"T3,T7,C3,C7,T10,T8,C5,L1,T9,T11,L3,T5,L4,T2,T6,T12",11.09380433,3.330736304,0.98969663
1426,16,"L1,T2,C3,C5,C2,T8,T4,L4,T3,T9,C7,L3,T7,T6,T12,T10",16.05912916,4.007384329,0.992288432
1427,16,"L3,L2,T12,T6,C2,L5,T2,T5,L4,L1,C5,T8,T4,T11,T10,T1",7.474392511,2.733933523,0.992527464
1428,16,"C3,T12,C5,L4,T11,C7,T2,L1,T6,T10,L3,T7,L5,T4,T9,C4",6.623834181,2.573681057,0.99085192
1429,16,"C3,L4,T4,T10,L5,L3,T12,T9,T5,C4,T8,T6,C6,C5,T2,T7",7.096365036,2.663900343,0.987556838
1430,16,"T5,L1,L5,T10,T11,C7,T12,C3,T8,T9,C2,T6,L3,T1,C6,T2",3.962452919,1.990591098,0.993947702
1431,16,"C6,L2,C5,T5,L5,T6,C7,C4,T4,L4,T7,T12,C2,T1,T2,T10",5.951797222,2.43963055,0.992631163
1432,16,"L3,L2,C3,T4,T1,L1,T9,T6,L4,L5,T8,C7,T3,C5,C4,C2",4.785866025,2.187662228,0.99232539
1433,16,"C4,T1,L1,T9,T11,L5,T6,C5,T3,L2,T8,C6,T12,T2,L4,C3",16.9599827,4.118249956,0.994007769
1434,16,"C3,T8,T6,L1,C4,T2,T12,L4,T4,T11,C5,T3,L2,C6,T1,C7",7.016648229,2.648895662,0.984433754
1435,16,"L1,T3,T10,L5,C6,L4,T5,T2,T4,L3,T11,T1,T7,T9,T8,C5",7.164610246,2.676678958,0.988017624
1436,16,"T8,C2,T11,C3,T1,L4,T4,L3,C7,T9,T12,C6,T10,L5,T3,L1",4.688034433,2.165186928,0.996604694
1437,16,"T8,L2,C5,T11,L5,L3,T1,T12,C4,T3,T2,T5,L1,C6,T9,T4",13.10066342,3.619483861,0.992884403
1438,16,"T3,C4,C2,C6,L4,T12,L1,T4,T5,T9,C5,C3,T2,T10,C7,T1",8.660270575,2.942833766,0.989390656
1439,16,"C7,C5,C4,T3,L1,T9,C2,L4,T1,T4,C6,L3,T12,T6,L2,T10",5.597302779,2.365861953,0.992638343
1440,16,"L2,L1,T8,C3,C4,T12,T7,T2,T1,T4,T10,T3,T6,C2,C7,C5",8.358775414,2.891154685,0.97272296
1441,16,"L4,L1,T2,T7,T12,T9,C5,C4,C7,C6,T11,C3,T8,C2,T10,T3",4.381405732,2.093180769,0.994072909
1442,16,"C3,T6,T3,T2,T8,L2,C2,T10,L5,T5,C7,C5,T4,T12,L3,T9",10.53088182,3.24513202,0.99337984
1443,16,"T12,L4,T7,T9,C5,C6,L3,T1,C7,L2,C4,T10,T2,L1,T8,C3",6.132401005,2.476368512,0.991607059
1444,16,"C6,L2,C3,T2,T5,C5,T6,T8,L1,T7,T3,T10,C7,T12,L4,L3",9.57720761,3.094706385,0.988333501
1445,16,"T10,T2,T8,L2,C3,T12,L3,C4,T6,L4,T1,T3,C5,T5,T4,C7",11.00589082,3.317512746,0.991207001
1446,16,"T3,L2,L4,T10,T4,T9,C6,L3,T12,L1,T2,T7,C3,T5,T1,C7",7.893626342,2.809559813,0.987788021
1447,16,"T9,T11,T2,L3,L5,T4,C4,L1,T1,C2,T7,T12,T3,T8,C5,C3",6.172969476,2.484546131,0.99033054
1448,16,"T3,L4,C4,T9,T12,T2,T6,T4,T10,T7,L1,T11,T1,C5,T8,C7",13.48651601,3.672399217,0.992481841
1449,16,"C3,T8,L5,L1,T6,T12,T9,T7,C7,C4,T3,L2,C2,L4,C6,T1",4.676926109,2.162620195,0.992970563
1450,16,"T4,L1,L5,T10,T9,T11,T1,T8,T5,T2,T3,T6,C3,C6,C7,T7",15.7306376,3.966186784,0.981469217
1451,16,"L2,T11,L1,T1,T8,T4,L3,C7,T7,T2,C2,T6,C5,T5,T9,T3",7.703674282,2.775549366,0.988762921
1452,16,"L5,C3,C6,T8,C4,T9,T11,L2,T6,T3,T1,L1,T5,T7,L4,T12",10.36665536,3.219729082,0.989758664
1453,16,"T9,T11,L4,L3,L5,T2,T7,T8,C5,C2,T3,T6,L2,C3,T5,C6",6.815714202,2.610692284,0.993894065
1454,16,"T7,C2,T5,T9,C7,C3,T8,C4,C6,L4,T3,T4,L2,T6,T12,T1",11.00668722,3.317632774,0.993268538
1455,16,"L4,C3,T7,C4,T10,T11,C7,T9,T6,L2,C5,L5,T4,C6,T2,T3",9.293754137,3.048565915,0.992044246
1456,16,"T10,C4,L4,T2,C2,C3,T3,T9,T4,T6,T5,C5,L3,L5,C6,T12",7.502634635,2.739093762,0.992090963
1457,16,"L5,C3,T3,T8,T12,T6,C2,L2,C4,C6,T4,T2,T5,L1,T1,C5",10.19858408,3.193522206,0.991480589
1458,16,"L2,T5,T4,C2,T12,T2,T8,L4,C3,C7,T9,C4,L3,T1,L5,T10",7.324144833,2.706315731,0.99328497
1459,16,"L3,T1,C5,L5,L2,T5,C3,T4,C7,C6,T6,T2,C2,L4,L1,C4",11.69055818,3.419145826,0.985273739
1460,16,"T6,L5,L1,T1,T5,C7,T2,T12,T3,C3,T7,T11,L2,T10,T8,T9",16.37337184,4.046402333,0.979569254
1461,16,"T9,C3,L3,T7,L2,T8,L5,T10,C6,T4,C5,L4,T3,C7,L1,T1",12.47338616,3.531768135,0.992924832
1462,16,"T6,T10,L4,L3,T9,C2,T2,C3,T12,T11,T4,L5,L1,C7,C5,T1",5.474273276,2.339716495,0.995344284
1463,16,"C6,L2,C7,C5,L1,T10,L4,T8,L5,L3,C3,C2,T2,T1,T5,T3",7.577055153,2.752645119,0.995822399
1464,16,"C3,T4,C2,T5,T6,C5,T9,T1,T12,T8,T2,L4,L1,T10,T3,C4",16.35681251,4.044355636,0.992500428
1465,16,"C2,L3,L4,T4,C5,L1,T6,C3,T2,L2,T9,T8,T1,T3,T10,T12",11.24825225,3.353841417,0.995307971
1466,16,"C5,T8,C7,L5,L2,T6,C4,T7,T11,T1,L3,C3,L4,L1,T12,T10",8.71841253,2.952695807,0.992250917
1467,16,"L1,T6,T7,L3,C5,T5,C2,T9,T12,T11,C3,C6,L4,T4,L2,T2",14.60334281,3.821432036,0.993580739
1468,16,"L4,T7,T10,L2,C7,T2,C5,T11,T1,T9,C4,T3,C2,T6,T8,C6",5.732811488,2.394329027,0.995916644
1469,16,"T7,T10,C4,C2,T9,T6,C6,T4,C3,L4,T11,L3,T3,T12,L5,L2",4.021217672,2.005297402,0.995155078
1470,16,"C3,T9,C7,T8,C4,T7,T5,L4,C6,L5,T10,L3,T3,C5,T4,T2",13.15664442,3.627208902,0.989751981
1471,16,"C5,C7,L1,T5,T7,C6,C4,T9,T10,T8,C3,C2,L5,L2,T6,T12",5.745451922,2.396967234,0.988917966
1472,16,"T12,T8,T6,C5,T4,T2,C6,L3,T1,C2,T5,T11,T10,L5,C7,T7",6.016544782,2.452864607,0.991258165
1473,16,"L1,T11,T1,C6,L5,L3,L2,C4,T6,T2,L4,T12,C7,C2,T3,T4",5.443898151,2.333216268,0.985382368
1474,16,"T9,T1,C4,T4,T8,C5,L3,T3,T6,C7,T12,T11,L5,T5,C2,L4",8.72241807,2.953374015,0.994586412
1475,16,"C6,T1,T4,T12,T3,C3,L3,C2,T11,T2,L5,T6,C7,T10,L1,T8",11.50428103,3.391796136,0.997100659
1476,16,"C2,T7,L1,T5,T3,T2,T6,T12,C4,L5,T1,C5,C3,L4,L3,T4",5.075783484,2.252949951,0.986817711
1477,16,"L1,L4,T7,C4,T9,T12,T6,T1,L3,T4,T10,C3,T11,T3,C7,C2",7.1841136,2.680319682,0.994043146
1478,16,"C7,T6,L3,T9,L4,T12,C4,T4,T8,T10,L5,T1,T5,L1,T7,T3",12.20059059,3.492934381,0.988298064
1479,16,"C2,C4,C7,C6,L1,T11,L3,T7,L2,C3,T12,T10,L4,T9,T1,T5",11.0609466,3.325800144,0.988701232
1480,16,"T8,L4,T11,C2,C3,T5,T10,L5,T4,T7,C6,T9,L3,T12,T2,T6",2.972579738,1.724117089,0.993496839
1481,16,"T8,L3,T5,T12,C7,T9,L1,C2,T11,L4,T3,T6,C3,C4,T10,T7",4.278236699,2.068389881,0.99067483
1482,16,"L3,T7,T3,T9,T11,T4,C7,C3,L1,T5,T12,L5,T2,T10,T8,C6",9.659062205,3.107903185,0.988917871
