Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2644,17,"T8,T12,T5,C4,C7,T11,T6,T7,C2,L2,T4,L4,T3,L5,C6,T2,L1",4.872405346,2.207352565,0.992744214
2645,17,"T12,C2,T6,T1,T11,T10,C4,T4,L1,T3,T5,T2,C7,L2,L5,L4,C6",1.939156781,1.392536097,0.992423141
2646,17,"C4,C7,T8,T9,T11,T3,L2,T10,T2,L3,T6,C6,C5,T7,T1,T5,T12",13.89250335,3.727264862,0.988686817
2647,17,"L4,C6,T12,T6,T1,T3,T11,L5,C3,L3,C7,T5,T10,T4,T8,C4,L1",3.267135544,1.807521935,0.98993375
2648,17,"L4,C5,L3,L5,T9,T3,C4,T8,T5,T10,T11,T1,C6,T12,L1,L2,T6",5.347652249,2.312499135,0.990820787
2649,17,"T5,T10,T1,C5,L3,T9,L2,T12,C4,T3,T2,T4,C3,T6,L5,T8,C7",11.67445476,3.416790126,0.992863707
2650,17,"C6,T4,T12,T8,T5,L5,T3,L2,T9,L4,T6,C4,L3,C7,C5,C3,T2",8.211212176,2.865521275,0.985002769
2651,17,"T8,T5,T10,T11,C6,T12,C4,L3,L4,T7,L5,T1,C2,L2,L1,T3,C3",1.975235467,1.405430705,0.995399623
2652,17,"C6,C4,L1,T3,L3,T5,T7,C7,T10,T8,T1,T9,T4,L2,L5,C5,T11",9.9460635,3.15373802,0.98698822
2653,17,"T2,L1,C5,T10,T12,C4,T1,L3,T11,T4,C7,T6,C6,C2,L5,T5,L2",1.851511871,1.360702712,0.993908076
2654,17,"C2,L1,T5,T10,L5,T9,T2,L2,T6,T4,C6,T1,T7,L3,T8,C4,T12",3.024652293,1.739152751,0.994055934
2655,17,"C2,L2,T1,L1,T3,T4,T6,L4,T10,T9,T2,C4,T8,C5,C6,C3,T5",7.54916165,2.747573775,0.995847598
2656,17,"T7,T6,T4,L3,C3,L2,T2,L1,T8,T10,C5,L5,T1,C7,T9,L4,C6",15.5669851,3.945501881,0.98919639
2657,17,"L4,L5,T10,T3,L1,L2,T2,C4,C5,T12,T9,C6,T6,L3,C3,T5,C7",6.005326527,2.450576774,0.989514785
2658,17,"T11,T10,C7,T4,T8,T2,T12,T6,T1,C2,L4,T5,T3,L5,L1,C5,T9",8.374158904,2.893813903,0.990673185
2659,17,"T6,T10,T7,T2,C7,L4,L1,L5,T3,T12,T4,T11,L2,L3,T1,C2,T9",5.007849894,2.237822579,0.987010332
2660,17,"L5,L1,T9,T3,T8,T4,C7,C5,T10,T7,T1,L4,T5,T12,C3,L3,T11",9.970012039,3.157532587,0.990067585
2661,17,"C3,T11,T6,T1,T4,T12,T5,T8,C4,T9,L1,T2,T10,C7,T7,C2,L2",21.75274965,4.663984311,0.988110223
2662,17,"T1,T3,L4,T7,L2,T4,L3,C3,T5,L1,T8,T6,T9,C2,C4,T10,T11",12.85669068,3.585622774,0.992752442
2663,17,"C3,L2,T1,T4,L4,T2,T5,T3,L5,C4,T12,T9,L1,T7,T6,C6,C2",3.297799742,1.81598451,0.992854698
2664,17,"T6,T4,C3,C2,C4,C7,T2,T11,T5,L4,L2,T9,T8,C5,L3,C6,T1",9.560703056,3.092038657,0.992324621
2665,17,"L3,C3,T3,C4,L1,L2,T10,T12,C7,L4,T4,T2,T1,T8,T5,C6,C2",7.901097577,2.810889108,0.993752851
2666,17,"L2,L1,C3,C2,T11,C7,T12,T2,T9,T1,T8,T5,T3,T7,L3,T4,C4",5.047571319,2.246680066,0.988857011
2667,17,"T6,T5,L2,T8,T2,T4,T7,L4,L1,C2,C7,T12,T9,C3,C5,L5,T3",6.113647489,2.472579117,0.996268023
2668,17,"T3,T1,T12,C2,L4,T6,C7,T5,C4,C5,T9,C6,T2,T10,L1,C3,T4",8.656151337,2.942133807,0.993168819
2669,17,"L3,C3,L4,T7,T11,C5,T1,T2,T9,C7,C6,T6,L1,T4,L5,T12,C2",9.785799208,3.128226208,0.997128006
2670,17,"T11,T4,T10,T9,L5,L1,C3,T5,C2,C5,T1,T12,C7,T7,T8,L2,C6",8.43110742,2.90363693,0.995053204
2671,17,"L1,T8,C4,L4,C2,T5,T1,T2,T3,T6,L2,L5,T10,T4,C6,L3,C5",5.922414779,2.433601196,0.99541348
2672,17,"T4,T9,T10,L3,T11,T3,T5,L1,C6,T12,T2,T7,C3,C2,C5,C7,L2",12.70237034,3.564038487,0.99221495
2673,17,"L4,T5,T10,L3,L1,T3,C5,T6,C4,T12,T4,T8,L2,C2,C3,T2,T1",7.017600758,2.649075453,0.994594481
2674,17,"T10,C3,T8,T9,L5,C6,T5,L3,C4,T4,T3,T7,T12,L1,C2,T11,C7",2.848248109,1.687675357,0.995125485
2675,17,"T2,L5,C6,C3,T11,T7,C5,T5,T1,T6,L4,T8,T3,L1,T12,C7,C2",4.246317229,2.060659416,0.993377942
2676,17,"T4,T6,C4,L1,T2,L5,T3,T11,T10,T8,L3,C5,T1,T12,L2,T7,C6",8.464578349,2.909394842,0.990620473
2677,17,"L5,C2,T7,T5,T8,L2,T4,L4,C6,T11,T1,T9,L1,T6,C4,C3,T2",3.934477214,1.983551667,0.991933041
2678,17,"T6,L3,T12,C4,L4,L5,T9,T8,T7,C2,C7,T10,T2,T4,L1,T5,T3",6.398576266,2.529540722,0.994353974
2679,17,"C7,C4,L2,T7,T4,C6,C2,T3,T11,C5,L3,T10,T12,L5,T1,C3,T5",11.79805071,3.434829065,0.994223728
2680,17,"T12,C6,C7,L4,L1,T6,T8,T5,T10,C2,T7,L5,C5,C4,T1,T3,T4",8.585005042,2.930017925,0.993225299
2681,17,"T5,C6,L3,T11,T9,T2,T4,C3,T7,C7,C4,C5,T12,L5,T8,L4,T1",7.200141553,2.68330795,0.991294803
2682,17,"T9,C7,T6,C3,T8,L5,T12,T7,L2,T1,L3,T3,L4,T11,C4,T4,T2",14.30458588,3.782140383,0.990991468
2683,17,"C5,L4,T11,C4,C3,T7,L3,L2,T8,C6,T6,C2,T1,T10,L5,T2,T12",4.291468785,2.071586055,0.995177234
2684,17,"C3,T11,T8,T6,T7,C6,C7,C4,T9,L5,C2,L2,L1,L4,T12,T4,T5",6.130360939,2.475956571,0.995538647
2685,17,"C6,C2,T8,L4,T7,C4,T5,C7,T12,C5,L2,L5,T9,T2,T6,C3,T1",4.682350263,2.163873902,0.995114952
2686,17,"T9,L3,C6,T8,L5,L1,L4,L2,T11,T2,T4,C3,T5,T7,C7,T6,T12",6.759907353,2.599982183,0.986395714
2687,17,"T3,T11,T10,L5,T12,C3,C5,C4,L3,T8,T9,L2,T7,C2,C6,T4,T2",9.422295932,3.069575855,0.996562216
2688,17,"T3,T5,C2,L3,T4,T11,L1,T7,C7,C4,L5,L2,T8,T12,C5,C3,T6",5.809012264,2.410189259,0.996628885
2689,17,"C4,C7,T1,T11,T5,T3,T8,C6,C5,L2,T10,C3,T9,L3,T2,T7,L5",21.60409254,4.648020282,0.984467515
2690,17,"T2,T5,C2,C6,T1,T9,L4,T4,T7,T10,L5,T3,C5,T12,L1,T11,T6",3.264889221,1.806900446,0.989211507
2691,17,"C4,T1,T3,C5,L1,T2,T4,C3,T10,T6,C6,L3,T12,T11,C2,L4,T5",7.032770016,2.651937031,0.99393159
2692,17,"T1,L5,C5,T9,C6,T5,C3,T10,T11,C7,T8,T4,T7,L2,T3,T12,T6",10.853858,3.294519389,0.987987271
2693,17,"T6,C7,C4,L5,C2,T5,L3,C5,T2,T7,L4,T10,L1,T11,C6,T8,T4",7.634967121,2.763144426,0.996570443
2694,17,"T11,T2,T12,C7,L4,C2,C4,T7,T10,L3,T1,T3,L2,T4,T6,C5,C6",4.685932803,2.16470155,0.996950724
2695,17,"C4,C7,C5,T4,T6,L2,T1,T12,T11,T7,T8,L1,C3,L5,L3,C6,L4",22.41950213,4.734923666,0.993842081
2696,17,"T2,C4,L2,T9,T12,T10,L4,C6,T7,L5,T8,C7,T5,C5,T3,L1,C2",3.512513644,1.874170122,0.995013318
2697,17,"L1,T9,T2,T10,C4,C5,C7,L4,T12,T5,L3,L2,T11,T1,T7,T8,C6",6.915177454,2.629672499,0.994334513
2698,17,"T3,T9,C5,T11,T5,T4,T2,C2,L1,T6,C7,T10,C3,T7,C6,L4,L2",5.781551221,2.404485646,0.996264153
2699,17,"C6,T3,C7,T6,C3,T5,T12,T7,C5,L4,T10,L5,T2,T8,L1,C4,T1",10.71582285,3.273503147,0.992818232
2700,17,"C7,T10,T8,T4,T7,L2,T1,T9,L5,T2,L3,C2,T11,T12,T6,C6,C4",6.566426185,2.56250389,0.993776964
2701,17,"L4,C5,C3,T1,L2,T3,L3,C2,T12,C7,C4,T6,T2,T5,L1,C6,T10",9.589469095,3.096686793,0.995675109
2702,17,"L2,L4,T7,C7,C6,T6,C2,L5,L1,T4,T12,T10,T11,T9,L3,T5,C5",10.55595589,3.248993058,0.99399891
2703,17,"L2,C4,T1,T7,T10,C6,T11,C5,T9,T6,C3,C7,L1,T5,L4,T2,T12",6.082535881,2.466279765,0.991958626
2704,17,"L1,L2,T10,C7,C4,T5,T1,T8,L4,T2,C2,C6,C3,C5,L5,T6,T3",6.988999664,2.643671626,0.992922456
2705,17,"T2,C7,T5,C6,T3,C3,T12,T4,T11,L4,C4,L3,L1,T7,T6,T10,C2",6.809828305,2.609564773,0.996720443
2706,17,"T6,C5,T3,C2,T9,T1,T7,T5,L4,C6,T10,T8,T12,T11,C4,L5,C7",5.828042343,2.41413387,0.994992616
2707,17,"C4,T3,T4,T12,L1,T2,T5,L2,C6,T11,C3,C5,L5,C7,L4,T9,L3",12.56097337,3.544146353,0.97865651
2708,17,"C2,T1,T4,L2,L3,T2,L1,T7,C7,T10,C4,T3,T9,L5,C3,L4,T6",4.644372254,2.155080568,0.993301985
2709,17,"T6,T10,T2,C3,C2,T9,T4,L4,L2,T3,C7,T5,C5,T11,T8,T12,C4",7.219031485,2.68682554,0.994485874
2710,17,"T9,L4,L1,C6,L5,T10,T8,T2,C7,T11,C3,C4,C5,T3,C2,T6,T4",4.518580234,2.125695235,0.995377083
2711,17,"T2,C3,L3,T7,T12,T3,C6,C7,T4,T8,L4,T10,L1,L2,T6,T11,T5",5.94205863,2.437633818,0.983309471
2712,17,"T3,T8,T10,T7,C5,L2,L3,T6,T4,T5,C3,T2,C2,L1,T12,C7,C6",14.21031727,3.769657448,0.990352062
2713,17,"T1,C2,T5,T11,T9,T4,C7,T10,L2,C4,T7,T2,L1,T3,L4,C3,T6",7.242724832,2.6912311,0.994575469
2714,17,"T8,C4,L4,T12,T7,T4,T1,L2,L5,T5,T2,T6,C6,L1,C5,C7,L3",7.445246182,2.728597842,0.992253672
2715,17,"L2,T4,T2,C3,T5,C7,C2,L4,C5,T6,L5,T11,T1,L1,C4,L3,T12",4.486072056,2.118034952,0.993880624
2716,17,"T3,T11,T7,L5,C6,C2,T10,T2,C3,L4,T9,L2,T6,T8,C5,T1,T4",6.635496792,2.575945805,0.996675995
2717,17,"T2,C2,L5,T11,T10,C4,T7,T4,T9,L2,T3,L4,C7,T6,L1,T1,L3",3.120286326,1.766433221,0.994297132
2718,17,"L4,C3,T7,T2,L2,L3,T9,C6,T1,C5,C2,T8,L5,T4,T3,L1,T11",4.782050132,2.186789915,0.997226702
2719,17,"T5,T2,L2,C2,C3,C7,L4,C6,L5,T9,C5,T11,T4,L3,T1,T6,T12",3.581675417,1.892531484,0.995823564
2720,17,"T5,C5,T1,T2,T12,T9,L5,T6,C7,T4,T10,L2,C2,T8,L1,T11,L3",3.597860145,1.896802611,0.997509267
2721,17,"T4,L3,C6,T6,T12,T5,C5,L2,C3,C7,T10,L4,C2,C4,T1,T9,L5",2.915182715,1.707390616,0.994310792
2722,17,"T6,T1,C4,T12,T5,L4,L5,L2,L1,C6,T7,T9,T8,T2,C3,C2,C5",3.927631522,1.981825301,0.996191109
2723,17,"L5,C6,L1,T5,T10,T1,T3,T4,T6,T8,T11,L4,C7,C4,T2,T9,C3",14.92929306,3.863844337,0.989006131
2724,17,"T11,T10,T5,T2,L5,T7,T1,C3,T3,T12,L1,L3,C4,C7,C6,T9,T8",10.93232169,3.306406159,0.991065347
2725,17,"C2,T8,L5,L2,T10,L3,T7,T4,L1,C7,L4,T2,T9,T6,T11,T1,C6",4.953186872,2.225575627,0.993900585
2726,17,"L4,T4,L1,L3,T1,T10,C2,C7,L2,T7,C5,C3,C4,T9,C6,T8,T11",5.234727713,2.287952734,0.993450901
2727,17,"C7,C6,T6,L1,L4,T8,L3,T10,T4,T2,C3,T11,L5,C5,C2,T1,T9",4.268009927,2.065916244,0.994945891
2728,17,"T11,T6,L1,C5,T12,T9,T4,L3,L2,L5,C7,C3,T3,C6,C4,T5,T7",7.234556227,2.689713038,0.985747043
2729,17,"T11,C4,T1,C7,L1,T4,T9,T2,T6,C2,T12,T8,C3,T7,C6,L4,C5",4.423079285,2.10311181,0.992409697
2730,17,"T11,T10,C2,T4,T5,C3,C7,T6,L5,C5,L1,C4,T9,C6,T2,L3,L4",3.945769181,1.986396028,0.994297412
2731,17,"T1,L4,T7,T11,C6,C2,T10,T9,C4,T4,C7,L1,T8,T2,T5,L3,L5",3.594868389,1.896013816,0.99475871
2732,17,"T10,T7,T5,C2,C6,L2,T1,L4,T11,T6,T12,L5,T9,L1,L3,T4,C7",9.042123277,3.007012351,0.993942526
2733,17,"C3,L3,L4,C5,T11,T3,C7,T6,T7,C4,T12,T10,T4,T5,T2,L1,C2",4.133540385,2.033111012,0.995186532
2734,17,"T2,L2,C5,C7,T5,T4,T3,L1,L4,T8,T6,C3,C2,T9,T1,T7,C6",6.563421675,2.561917578,0.993968907
2735,17,"T5,C4,T2,T10,T8,C7,L3,L5,T1,T6,C3,C5,T3,L2,T7,T12,C2",6.078075232,2.465375272,0.992061975
2736,17,"C2,L1,C4,T8,C3,T4,T7,L5,C5,C6,L2,T12,T2,T10,T9,T1,T6",3.088885905,1.757522661,0.993167678
2737,17,"C6,T4,L2,T3,C5,T1,L3,T6,T11,L1,C7,T9,T7,C3,L5,T8,T5",13.8357416,3.719642671,0.988477974
2738,17,"L2,C3,T12,C7,T10,L1,T7,T8,C5,T5,T6,L5,L3,T1,T4,C6,T11",21.49507543,4.636278188,0.992157045
2739,17,"T4,L4,C2,T2,L1,T3,L2,C5,T7,T12,L3,T8,C6,T1,T6,T5,C3",3.216147547,1.793362079,0.991827746
2740,17,"L5,C7,T6,T9,L2,T8,C2,L3,C6,T12,T1,T11,C3,T2,T7,L4,T3",5.99513791,2.448497072,0.994188507
2741,17,"L5,C6,L1,L2,T9,T1,T12,L3,C4,T4,L4,T2,C7,T6,T7,C3,T3",27.26140757,5.221245788,0.989987572
2742,17,"L4,T1,T10,T3,L3,L5,T4,C4,L1,L2,T5,C2,C3,C7,T12,C6,C5",11.21689568,3.34916343,0.995068397
2743,17,"T3,C3,L4,T12,T8,T4,T9,C5,T7,L2,L3,T11,T10,C2,C4,C7,L5",8.940374917,2.990045972,0.995877809
2744,17,"T1,C4,T5,T3,C6,T12,T7,T8,L4,L5,T4,T9,T11,C5,C3,L3,L2",7.29306205,2.700566987,0.989177961
2745,17,"C4,T12,T9,C7,L1,T2,T11,L2,T10,L5,T7,T6,C3,T5,C5,T8,L4",9.606974677,3.099512006,0.994047414
2746,17,"T6,C3,C6,C2,T10,T8,T4,T9,C4,C5,L4,L5,L3,L2,C7,T12,T1",2.576696707,1.605209241,0.994129007
2747,17,"C4,C2,L2,T3,C6,T4,T11,T1,C7,T9,T12,T8,T6,L4,T7,L3,T10",5.564607816,2.358942097,0.993509876
2748,17,"C4,T8,T11,L2,L1,T5,C6,T12,C7,C5,L4,T10,T6,T1,C2,C3,T7",6.165907574,2.483124559,0.99229682
2749,17,"C7,T3,L2,T7,T2,C2,L3,L5,T5,T11,C5,T9,T6,T10,L1,L4,C3",4.766300546,2.183185871,0.996777695
2750,17,"C4,T1,C3,T8,T6,T3,C2,L4,T11,C6,T5,C5,T7,T12,L2,C7,T10",5.599254669,2.366274428,0.994983701
2751,17,"T5,C5,T1,T6,T2,C7,C2,C4,L2,L5,L3,C6,L4,T8,T9,L1,T4",5.995073566,2.448483932,0.995016894
2752,17,"T11,C7,C6,T7,T2,T10,T12,C4,L2,T1,L4,L1,L5,L3,C3,T8,T3",4.686338755,2.164795315,0.990921831
2753,17,"T9,C6,T7,L1,C3,T12,C5,T8,L2,C2,T4,T2,L3,T10,T11,T1,L5",3.819871642,1.954449192,0.995369388
2754,17,"C3,T7,T2,T11,T6,T9,T10,L3,L5,L1,C7,C5,T1,T12,T3,T4,T8",12.97886083,3.602618607,0.990090693
2755,17,"T7,L5,T9,T12,L2,T5,T6,L4,T11,C2,L3,T10,L1,T3,C7,C5,T2",6.197324639,2.489442636,0.99669895
2756,17,"T6,T11,T1,C5,C4,T8,C7,L4,T2,C3,L5,T7,T3,L3,T9,C2,L2",10.83589832,3.291792569,0.995237929
2757,17,"T12,L4,C6,L2,T9,T1,T8,T10,C2,T5,C7,T4,C5,L5,T11,L3,T7",8.082092951,2.842902206,0.994167067
2758,17,"C4,T9,C3,C6,L3,T2,T10,T11,L5,L1,T5,C2,L2,C5,T1,T6,T7",4.641620094,2.154441945,0.994963888
2759,17,"T2,T12,T11,C3,T7,T9,L1,T1,C2,T6,T5,C5,L5,T8,C4,L2,L3",3.852654828,1.962818083,0.998139716
2760,17,"T8,L5,T3,T7,C4,C6,T6,C5,T11,L1,T1,T12,L3,C7,C3,T5,T9",13.02991237,3.609696991,0.989564688
2761,17,"L4,T8,C4,L1,L5,T11,T7,T6,C2,T5,T10,T2,T12,T4,C7,C5,T1",4.614614453,2.148165369,0.990431449
2762,17,"C5,T4,L2,C4,C7,T2,T3,T1,T11,C6,T10,T8,L1,L3,T12,C3,T5",11.13127118,3.336355973,0.981713674
2763,17,"C2,T11,L2,T5,C6,C3,C7,T9,T2,C4,T10,T12,T3,T7,C5,L1,T1",11.63692181,3.411293276,0.982637329
2764,17,"T5,C5,T9,L1,C4,T7,T3,C3,L2,T6,T12,C2,C7,L3,T8,T4,L5",4.23723733,2.058455083,0.996249152
2765,17,"T10,L2,T9,T7,T1,L4,L1,L5,T4,T12,T3,T6,L3,C7,C6,T11,T8",16.47045647,4.058381016,0.992438155
2766,17,"T1,T4,L4,L5,T10,T12,T5,C6,L3,T11,C4,T9,C2,T7,L2,C3,T6",4.578176763,2.139667442,0.995353442
2767,17,"T4,C5,T12,T11,T10,C3,L5,C4,C6,T5,T8,C2,T2,L3,T3,T7,T6",19.17119157,4.378491929,0.996575909
2768,17,"L5,L1,C5,T9,C4,C2,T7,L3,T1,C7,L4,T6,T11,T4,T10,T5,C3",6.535819652,2.556524917,0.992986373
2769,17,"L3,C5,T8,T3,T2,L5,C4,C6,C7,T4,L4,T10,L1,T6,C3,T1,C2",12.25885073,3.501264161,0.992659698
2770,17,"C3,C5,C4,T1,L4,T2,L5,T7,T6,L2,T5,C2,T3,C6,T12,T11,L3",4.519621472,2.125940138,0.995272734
2771,17,"T7,C5,T2,L3,T9,T4,C6,T8,T11,T10,T3,T1,T6,T12,C2,L2,L5",5.905113306,2.43004389,0.993364091
2772,17,"L1,C6,T8,T3,C4,C5,T2,T12,T7,C7,T9,T10,L5,L4,T4,T5,C3",5.328610185,2.308378259,0.99128772
2773,17,"L5,C5,T9,L2,T1,T7,T8,C4,C2,T6,C3,T5,L1,T11,T10,C6,T12",7.292866394,2.700530761,0.991922378
2774,17,"T6,L5,C6,C4,C2,T3,T8,L3,T1,T11,L4,L1,T5,L2,T10,T12,T4",6.661958671,2.581077037,0.996493812
2775,17,"C4,L3,T4,L5,C6,C2,T5,T9,C3,C7,T3,C5,T2,L4,T8,L1,T12",5.203456942,2.281108709,0.995083525
2776,17,"T6,L3,T1,T9,T8,L1,L2,T7,T12,C6,T4,T11,L5,T5,T10,C5,L4",9.229455744,3.038001933,0.983898294
2777,17,"T6,T12,L5,T1,T9,T7,C2,L2,T10,C4,C3,C6,T5,T8,T3,T4,C5",4.802676253,2.191500913,0.992361967
2778,17,"L4,C4,C5,T2,C3,T7,L3,C2,L2,C7,T1,T6,T8,L1,T10,T3,T4",5.457794106,2.336192224,0.991236323
2779,17,"C5,L4,C7,C3,L3,L5,T2,C6,T6,T11,C2,L2,T1,T7,T5,T4,T3",11.17912173,3.343519363,0.994401326
2780,17,"C7,T8,L1,T1,L2,T9,T4,L5,T2,L3,T11,T6,T12,C6,L4,T3,T7",13.88285259,3.72597002,0.986491597
2781,17,"T12,T8,T9,T10,T6,C2,L2,T11,C7,T5,T2,C5,C4,L3,T3,T4,L1",8.114327697,2.848565902,0.992944578
2782,17,"C4,L2,C5,T12,T7,C2,T9,T3,T2,T6,T4,T10,L3,T8,T5,C3,L4",8.880714225,2.980052722,0.992217608
2783,17,"C7,T11,T3,C6,T12,L1,T8,L5,C5,T9,L2,C4,C3,T2,T6,T5,C2",2.717174835,1.648385524,0.994008532
2784,17,"T9,T4,L2,C3,L3,T3,T10,C5,T11,C2,T8,C6,L4,L5,T2,T1,T5",4.645827482,2.155418169,0.994515931
2785,17,"L2,L4,L1,T6,T12,T3,C7,C5,L5,T11,T1,T5,T10,C3,C2,L3,C6",2.870164377,1.694155948,0.995088623
2786,17,"T2,C7,T9,L3,L4,T12,C6,T5,T11,C3,T7,L2,C4,T8,T6,T1,C5",9.532329911,3.087447151,0.990875246
2787,17,"T7,T4,T5,T1,L1,L4,C5,C4,T3,T6,L3,L5,T11,C2,T2,C7,C3",10.96738997,3.311704995,0.993627799
2788,17,"T10,C6,L1,T5,T12,L2,L3,T2,L4,L5,T11,T1,C5,T4,T7,C3,T9",10.27069246,3.204792108,0.992542528
2789,17,"T1,T6,T3,T11,C5,L2,C4,T7,L4,L5,T12,C3,T2,L3,L1,T10,C2",5.003434747,2.236835878,0.997274129
2790,17,"C4,T3,C2,C6,T10,T4,T1,T7,L4,T12,C3,T8,L1,L3,T9,C5,C7",4.503226435,2.122080685,0.993709915
2791,17,"C5,C3,T2,T8,T9,C4,T6,C7,L3,C2,L4,T10,T3,T1,L2,C6,T7",4.33212421,2.081375557,0.993455404
2792,17,"L1,L2,C4,T7,T3,T1,T8,T11,L5,T9,L4,C5,T6,T5,T2,T4,C6",6.763185985,2.600612617,0.990676289
2793,17,"T9,C5,T11,L2,T3,C3,T12,T7,T5,L5,T10,T4,C6,C2,T2,T1,L4",3.437750478,1.85411717,0.996535504
2794,17,"T1,C4,L2,T5,L4,T10,C3,T8,L5,T9,T2,T7,C6,L1,L3,T12,T6",6.22665486,2.495326604,0.99056253
2795,17,"L5,C4,T9,C7,T12,L1,T6,T3,C6,L4,T7,C3,T10,L3,T1,C5,C2",3.456764682,1.859237662,0.996940581
2796,17,"T2,C3,C6,T3,T9,T6,T4,T1,T8,C4,T7,L5,C7,C5,T12,L2,L3",15.8968543,3.987085941,0.989518343
2797,17,"T6,T8,T9,T2,L2,T11,C5,C7,L4,T4,T12,L5,C3,T5,C6,C4,T1",11.65359594,3.413736361,0.992594979
2798,17,"L1,C6,T4,C2,T2,C4,T7,C3,T11,T1,C7,T12,T10,T8,T3,L3,L4",6.097299428,2.469271032,0.997741972
2799,17,"C4,T12,T11,T8,L5,L1,T2,T4,T10,T6,L4,C2,T9,L3,L2,C6,T7",4.148514056,2.036790136,0.99614746
2800,17,"T4,T3,L4,T1,C6,T12,C3,T8,C7,L1,T11,T6,T7,L5,T10,C2,C5",6.183424603,2.486649272,0.995123201
2801,17,"C6,T5,T2,L2,T10,T12,T1,T6,C2,T3,C4,L5,C7,T4,L1,T9,T8",5.011172926,2.238564926,0.993994957
2802,17,"L1,T7,T8,L4,C6,T9,L2,C4,T6,L3,T1,C7,T4,T11,C5,T10,T3",5.741156612,2.396071078,0.986307064
2803,17,"T6,T7,T11,T4,T10,L3,C6,T3,C4,C2,L5,L1,T1,T8,T5,T9,T2",4.748977647,2.179214915,0.991618079
2804,17,"T6,T5,C2,L5,C6,T7,C5,L2,L3,T2,T10,L4,T12,T1,T11,T4,C3",2.810711,1.676517521,0.995762745
2805,17,"L1,L4,C2,T2,L3,T11,L5,T4,T9,C3,T6,T8,T7,C4,C7,T10,T12",2.65611457,1.629759053,0.995088645
2806,17,"T4,L4,T9,T2,C3,T1,L1,T10,C6,T11,L5,C4,T6,T7,C5,C7,T5",8.859858953,2.97655152,0.986314003
2807,17,"L3,T5,L5,T12,T3,C2,C3,T8,L4,T7,T9,T1,T2,L2,T4,L1,T11",5.896203473,2.428209932,0.993884658
2808,17,"C7,T5,L1,T6,T7,T3,T10,C3,T4,C4,L3,T9,C2,L4,C5,L5,T11",6.108270442,2.471491542,0.995087439
2809,17,"T10,T2,T5,C7,T4,C3,C5,T7,T9,T6,T11,L2,C4,C2,T1,T3,L3",5.182885265,2.276595103,0.985534517
2810,17,"L2,T4,T5,T11,T8,T1,T7,L5,T6,C3,C7,L3,T9,C2,T2,T3,C5",3.793031998,1.947570794,0.988609062
2811,17,"T7,C2,C5,L3,C7,T4,C3,L4,C6,T5,T9,T8,L1,T3,T2,C4,T10",4.913681451,2.216682533,0.990646493
2812,17,"T1,T2,C7,C3,T8,L4,L3,T11,C6,T4,L5,T6,C4,T9,L1,L2,C5",11.91070642,3.451189131,0.990221542
2813,17,"C7,L5,C4,T7,T3,T11,C2,L1,T4,T5,T2,T10,C5,T8,L4,L2,L3",2.757057455,1.660438934,0.996434059
2814,17,"L1,T1,C3,T9,C6,T7,T3,T12,T2,C4,T10,T11,C5,C2,T8,L2,C7",23.47339973,4.844935472,0.981687688
2815,17,"T12,T4,L5,L2,C7,T10,L4,T8,T5,L3,C6,C3,C5,T3,C2,T6,L1",10.69014261,3.269578353,0.995556586
2816,17,"L4,L1,L5,T2,C5,T6,C3,C4,C2,T7,T3,C7,T8,T1,T5,T12,T10",8.905636966,2.984231386,0.990495398
2817,17,"T11,C2,L3,T5,L2,C4,T10,T9,C7,T6,T7,T12,T8,T1,C5,C3,T4",7.572316909,2.751784314,0.985715856
2818,17,"T10,T8,L5,T2,T4,L2,T5,T9,L4,T1,T6,T11,L3,C6,C7,C4,T3",9.463298742,3.07624751,0.990345213
2819,17,"T6,C2,C3,T4,L3,C6,T2,L1,T5,C5,T7,L2,T10,C4,T12,L4,T9",7.05085349,2.655344326,0.994630926
2820,17,"L5,C2,T1,T3,C7,T2,C4,C6,L4,L1,T11,T6,L3,C3,T12,T9,T8",4.49009045,2.118983353,0.995127901
2821,17,"T8,T5,C5,L2,T4,L5,T3,C2,C7,C4,C6,T2,L3,T6,T7,C3,L4",8.546384789,2.92342005,0.989367383
2822,17,"C5,C2,L3,C6,T10,T12,T3,T9,L2,T6,T5,T11,C4,L4,T7,L5,L1",9.428744709,3.07062611,0.990949705
2823,17,"C2,T8,L4,T11,T10,C6,T6,L2,T12,L5,C4,C7,T4,T1,T3,T9,L3",1.594167649,1.26260352,0.994533369
2824,17,"T7,T10,T5,T4,T3,C3,T9,C7,T2,L1,L5,T1,C6,T12,C5,L3,T8",5.813462906,2.411112379,0.98857925
2825,17,"C7,T7,T3,C5,L1,T6,C3,L2,T9,T4,C6,T8,C2,T11,L4,T1,T2",5.229424103,2.286793411,0.995676291
2826,17,"L1,C5,T4,T8,C7,T1,T6,C2,L3,T11,C6,L2,C3,T9,L5,T10,T3",5.037128316,2.244354766,0.996203949
2827,17,"T4,T5,T9,C3,T8,T6,L1,T3,L2,L5,T1,L3,T11,T10,C2,C4,L4",6.845112079,2.61631651,0.995450348
2828,17,"T6,L3,T10,C3,T3,T1,T12,T8,L4,C2,T4,T9,C5,C7,L5,T11,L2",2.736183703,1.654141379,0.994506437
2829,17,"L1,T6,T9,C7,T1,C2,T2,T10,T12,T7,T5,C6,L3,T3,C5,T11,T8",10.58601586,3.253615813,0.992190951
