Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2608,21,"T8,C3,T2,T6,T7,C2,T11,C6,C5,L3,C7,L1,L2,L4,T5,T1,T10,L5,C4,T12,T9",0.993998999,0.996994985,0.999041189
2609,21,"L1,T8,C3,L2,T3,T1,L3,C6,T2,C7,T4,T11,L5,C4,C2,T12,C5,T9,T10,T7,T6",2.579401078,1.606051393,0.999417569
2610,21,"L4,T9,T12,C3,C5,T8,T5,C6,L3,C7,C4,T1,T2,T11,T10,T3,L1,L5,L2,T7,T6",5.402398461,2.324306017,0.995523806
2611,21,"C5,L1,T4,L3,T2,T5,C7,L5,T11,T9,L2,C3,T7,L4,T12,C2,C4,T6,T1,T8,T10",0.464174591,0.681303597,0.9994081
2612,21,"C4,T12,T3,T9,L5,T4,C7,T5,L3,L4,T8,C5,C6,T7,T11,T6,L2,T1,T2,C3,L1",6.321833301,2.514325615,0.994290964
2613,21,"C2,T12,C3,L2,C5,L4,C4,L1,T6,T7,T10,T9,L3,C6,T2,T5,L5,T8,T11,T1,T3",1.138096083,1.066815862,0.999315054
2614,21,"T8,T5,T10,T7,C7,C6,T2,T12,C4,L5,T11,L4,T3,T9,T6,C3,C5,T1,C2,L3,L1",1.053627943,1.026463805,0.998891648
2615,21,"T10,L2,T9,T3,T4,T6,T7,C2,C7,T1,C6,L4,T8,T2,L3,T11,C5,T5,C4,C3,T12",4.031728527,2.007916464,0.998073548
2616,21,"T5,T7,C4,T9,T3,T1,L1,T10,C7,C6,L5,T8,T6,T2,T12,T11,L3,C3,L4,L2,T4",7.134935255,2.671129958,0.996398918
2617,21,"C3,T12,L1,T7,T3,L4,C5,L2,T1,L5,L3,T4,T6,C4,T2,C2,C7,T8,T11,T5,T10",0.88528882,0.94089788,0.998902044
2618,21,"T9,C3,T10,T12,L5,C7,C5,C2,C4,T5,C6,T6,T3,T11,L4,L2,T4,L3,T1,T8,L1",1.339865477,1.157525584,0.999242698
2619,21,"C3,T11,C5,L1,C6,T10,T2,T4,T8,L4,T5,C7,L2,C2,L3,L5,T7,T9,T3,C4,T6",1.434399375,1.197664133,0.998741852
2620,21,"T3,L5,T1,C2,C4,C7,T11,T12,L3,L2,L4,T7,L1,T4,T2,T8,C3,T5,C5,T6,T10",1.348194849,1.161117931,0.99895242
2621,21,"C4,T12,L4,T5,T2,T3,T7,C6,L3,C7,L1,T1,T8,T11,L2,T4,C2,C3,T6,T9,T10",2.456192817,1.567224558,0.998260164
2622,21,"T10,T6,L5,L1,C6,T2,T8,C7,T1,T7,C3,T5,L3,C4,T11,L4,T3,L2,T12,C2,T9",1.088015636,1.04307988,0.998766948
2623,21,"L5,C2,L2,C5,T10,T7,L3,T1,L4,T2,C6,T4,T6,T3,L1,C4,T5,T8,C3,T9,C7",2.155288263,1.468090005,0.997408388
2624,21,"L2,T3,L5,C4,T12,C3,C2,C7,T4,T1,L4,T10,T11,T9,C5,T6,C6,T2,T8,T7,T5",2.33641852,1.528534762,0.999077777
2625,21,"T9,T2,C4,C2,T6,T11,C7,L2,T12,T8,C5,T7,L5,T4,L1,T3,T10,C3,T5,L3,T1",1.123295301,1.059856264,0.999130725
2626,21,"T3,T1,T11,T9,T7,T8,C4,T10,C5,T6,T12,L2,C2,L3,C6,L1,T4,C3,C7,L4,T2",3.926458962,1.98152945,0.997903414
2627,21,"L2,T9,T1,L5,C4,T5,T8,C2,C6,T3,C5,T6,L1,T12,C3,C7,T11,L4,T4,T2,L3",1.22937252,1.108770725,0.99928287
2628,21,"C7,T1,L1,T11,C3,T10,T4,L2,C5,C6,T9,T8,C2,L5,T6,T2,T7,L3,L4,T3,T5",2.271389966,1.507113123,0.998271156
2629,21,"T5,T1,T9,T11,L4,L5,T12,C5,T2,L1,L2,L3,T4,T8,T6,C7,C2,C6,T3,T10,C3",0.967018357,0.983370916,0.999033466
2630,21,"T9,C5,T12,T5,L3,T7,T10,L4,T1,T3,L5,C4,C2,T2,C6,T4,C3,T6,T11,L1,C7",2.448099181,1.564640272,0.999151349
2631,21,"T11,L1,C3,C4,T6,T5,T9,T4,C5,T3,C6,T10,L4,L3,C7,T8,C2,T2,T7,L5,T1",4.536072069,2.129805641,0.998288339
2632,21,"C3,T8,L5,C7,L2,C6,L4,T11,T7,T5,T2,T10,T1,C2,T12,T9,C5,T4,T6,C4,T3",1.300301615,1.140307684,0.997506738
2633,21,"T7,T9,C6,C5,T5,L2,T10,T8,L4,T1,C2,C7,C4,T11,T4,T3,L5,T6,L1,C3,T2",2.242728381,1.497574166,0.998457118
2634,21,"T6,T10,T5,L4,C5,L2,L5,C4,T2,T3,L3,T1,T12,T9,T4,L1,C6,T11,T8,C7,C2",1.080628071,1.039532621,0.99891678
2635,21,"T9,T3,T5,T7,C7,T11,L5,C3,L4,C6,T8,T4,T6,T1,T2,T10,L3,L1,L2,C2,C5",1.876012408,1.369676023,0.998759418
2636,21,"L4,L3,T5,C5,C7,C4,T7,T8,T1,T6,C6,T10,T3,T4,L5,T2,L1,T11,T9,C2,T12",3.219918399,1.794413107,0.996919905
2637,21,"C5,C6,T4,T7,T1,T6,L4,C4,L2,L3,L5,T11,T9,T2,T8,T12,C7,T10,L1,C2,T3",0.83647443,0.914589761,0.99911533
2638,21,"T3,T6,T8,C4,T1,T12,L2,C3,L4,T5,T2,C6,C7,L1,L5,T11,C2,T9,C5,T10,T4",0.979028453,0.989458666,0.998608871
2639,21,"L5,C2,L4,T8,T2,T3,T11,T6,C5,T5,T1,T9,T12,C4,T10,L2,L3,C6,L1,T7,C7",2.086942669,1.444625442,0.998847344
2640,21,"C5,T9,C3,T4,C2,L4,L3,T12,T1,T8,L2,T6,T5,C6,T2,T7,T3,T11,C4,T10,L1",2.389512883,1.545804931,0.998370474
2641,21,"C6,L3,T1,T2,C5,L2,C7,T7,T12,L1,T6,T4,L5,C2,C4,C3,T10,T9,L4,T5,T3",1.356549733,1.16471015,0.998405421
2642,21,"T2,T3,T9,T11,T10,C2,T1,L5,L4,L2,L3,T8,T12,C5,L1,C7,C3,T4,T5,C4,C6",1.322869236,1.150160526,0.998208233
2643,21,"T3,T7,T5,T2,L5,T1,T8,T12,C6,L2,L1,C7,T4,C4,T11,T6,C5,C2,T10,L3,C3",1.978045193,1.406429946,0.999077494
2644,21,"T2,T11,C4,T4,L4,T12,C5,L2,C2,C3,C7,T1,T9,C6,T5,T7,L1,T3,L5,L3,T10",1.644005216,1.282187668,0.99858507
2645,21,"C6,C3,T12,L1,T3,C7,C2,T9,T8,L5,C4,T11,T2,T5,L3,T10,L4,T1,C5,T4,T6",1.83134013,1.353270161,0.998262064
2646,21,"T2,T7,T11,T8,C2,C7,L5,L2,T5,T12,T3,C6,T6,L1,C3,T10,T1,L3,T9,T4,C4",2.053647558,1.433055323,0.998149728
2647,21,"T11,T4,C7,T7,C6,T8,T5,T9,T2,C2,T6,L5,T12,C3,T3,C5,T10,L4,C4,L2,T1",1.833581072,1.354097881,0.998498576
2648,21,"T12,T4,T2,L2,C2,L3,T1,T6,T8,C7,C6,C4,T9,L4,T3,T7,L1,L5,C5,C3,T11",1.688606579,1.299463958,0.999267404
2649,21,"T5,L2,T4,C5,L1,T7,T9,T10,T12,L5,C2,L3,T1,T6,T3,T2,L4,T8,C7,C3,C6",1.932221381,1.390043662,0.999433601
2650,21,"T6,T8,T9,C4,T10,T3,C6,L5,T1,T5,L3,C5,T11,L1,C2,T4,C3,L2,T12,C7,T2",1.027967526,1.013887334,0.998967028
2651,21,"L1,T5,T2,T6,T7,C6,C7,L2,T4,L5,T3,T12,T10,T9,T8,T11,T1,C5,C4,C2,C3",3.225563314,1.795985332,0.997804495
2652,21,"C3,C2,C4,L5,T6,T2,L2,T9,L4,T4,T7,L3,T12,C5,C6,T8,T11,C7,L1,T10,T5",1.053611431,1.026455762,0.999245389
2653,21,"L1,T6,T8,L3,T12,T2,C7,T10,C4,C3,L2,T1,T5,L5,L4,T3,T9,T7,C5,C2,T11",0.714669633,0.845381353,0.999738738
2654,21,"T6,T3,T4,L4,C7,T11,T2,C6,L5,T5,T1,C3,T8,C2,L3,L1,T12,C4,L2,T10,C5",1.459206945,1.207976384,0.99824583
2655,21,"T8,T12,C6,C2,C7,L3,T10,C5,T4,T9,L2,T2,C3,T1,T11,L1,L4,T6,T3,T5,C4",3.669500228,1.915593962,0.996498379
2656,21,"T9,C5,T1,L2,C6,T6,T5,L3,C4,T8,C7,T11,T12,T7,L4,C2,T4,T10,C3,L5,T3",1.985341535,1.409021481,0.99832659
2657,21,"T9,T3,T5,C2,T4,T7,T1,L1,L3,T8,L4,T12,C7,C4,T10,L2,C5,C3,C6,T6,L5",1.871458242,1.368012515,0.998826634
2658,21,"T4,C4,C7,T8,L2,T3,T6,T10,T1,C5,T11,T5,C6,L4,T9,T2,L5,T7,T12,L3,C3",5.229434138,2.286795605,0.995937347
2659,21,"C7,L4,T11,T4,T1,T2,T3,L1,L2,L3,T7,C2,T8,C6,T10,T5,T9,C4,T6,C5,L5",2.834813029,1.683690301,0.997829081
2660,21,"C3,L5,T12,C6,T10,L2,T4,L3,L4,C5,T7,T2,C4,T5,L1,T8,T11,T3,C7,T6,T9",5.625136594,2.371737041,0.995629945
2661,21,"T2,T7,T6,C7,L1,T9,L3,T3,L5,C2,T12,C5,T10,L2,T8,T11,L4,T4,C6,C3,T5",0.830175367,0.911139598,0.998648968
2662,21,"T6,T8,T4,L3,C7,C4,T7,C2,L1,T5,L4,C5,T10,L2,C3,T9,T11,T3,T12,T2,T1",3.121676822,1.766826766,0.997782869
2663,21,"T6,C3,T8,L2,T11,L3,T12,C5,C4,T4,T3,T2,C2,T7,L5,L4,T1,C6,L1,T9,T5",1.000697271,1.000348575,0.999222625
2664,21,"T8,T5,T9,T7,T10,C3,T6,T2,L3,C7,C2,C6,T12,T11,L4,T4,C5,C4,L2,L1,L5",1.114076514,1.05549823,0.999205679
2665,21,"L3,T8,T5,L2,C4,C3,C6,T2,T10,T3,T9,T6,T1,C5,T7,L4,L1,T12,T11,T4,C7",8.644413042,2.940138269,0.996637348
2666,21,"T6,T11,L2,L5,C5,T4,C2,T7,T10,L1,C6,C4,T9,T5,T8,T2,L3,T3,T12,L4,T1",1.990460745,1.410836895,0.998624114
2667,21,"T1,C7,C5,C2,L1,T10,T8,T12,C4,C3,T6,T3,L4,T11,T7,T4,T9,L2,T5,L3,C6",2.883068818,1.697960193,0.996462408
2668,21,"L4,L2,T2,C2,T4,T5,L5,T11,C5,T10,L3,C4,C6,C7,T12,T3,T6,T1,C3,T9,T8",2.161091287,1.470065062,0.99840113
2669,21,"T1,T5,T8,L5,L2,C7,C4,T3,T4,L3,C5,T11,C2,L4,T10,T6,T12,L1,T7,C3,C6",2.310884949,1.520159514,0.999143151
2670,21,"T8,C6,T6,L1,T2,T7,T11,T1,C7,T3,C3,T10,T4,T12,T5,L3,L5,L2,T9,C5,L4",7.195887898,2.682515219,0.992232062
2671,21,"L2,T2,C7,T4,T1,T6,C3,T5,C6,C4,T9,L1,C5,T10,C2,T3,T12,T11,L3,T7,L4",5.336636729,2.310116172,0.998193552
2672,21,"C7,C5,T4,T5,C3,T8,C6,T7,T1,T12,C2,C4,T3,L3,T11,T9,T10,T2,L1,L5,L4",1.341223218,1.158111919,0.998877054
2673,21,"T6,T7,T4,L5,L1,T2,T5,C4,T11,L4,L2,T12,T9,L3,C6,C2,T1,T3,T10,T8,C3",1.201637429,1.096192241,0.999348499
2674,21,"C4,T7,T2,T8,T4,T12,T6,L4,L1,L5,C5,T1,T5,T3,T11,C6,C3,L2,T10,C2,C7",2.253013781,1.501004258,0.998728103
2675,21,"C7,T6,T8,T3,C4,T9,C3,L2,L5,T12,T1,T4,T11,L3,T2,C6,T5,C2,C5,T10,L4",3.925456725,1.981276539,0.998641885
2676,21,"C5,T7,T5,T2,T9,L4,C2,T6,C6,L2,T11,T8,C4,C3,T10,L1,L3,T4,T1,L5,T3",1.640504737,1.280821899,0.998380799
2677,21,"T12,T8,L3,C2,L4,T3,T4,C4,T11,L1,L2,T10,C3,T5,C6,T1,T7,C7,T6,L5,T2",1.805200945,1.343577666,0.999118986
2678,21,"T12,C7,L4,C6,T8,T9,T6,T3,L2,T2,T10,T4,L3,C5,C2,T1,C4,L1,T5,T7,T11",2.842882958,1.686085098,0.997086953
2679,21,"C6,L2,T3,C2,T4,C4,T9,L5,T11,T10,C5,C7,L4,C3,L3,T1,L1,T5,T2,T8,T6",2.744820693,1.656750039,0.998528887
2680,21,"T12,T2,T5,T6,T4,C6,C4,T8,C2,T10,L4,C7,C3,T9,L5,T7,C5,L1,L3,L2,T1",0.897064034,0.947134644,0.998841548
2681,21,"L1,T3,T9,T2,T11,T4,C2,L4,C5,C4,T7,L3,C7,T1,L2,T8,T10,L5,T6,T5,C3",2.202157052,1.483966661,0.997892528
2682,21,"L1,T3,C7,L4,L3,T9,T11,T2,T8,T1,T7,C5,T5,T10,C6,T6,C3,T4,L5,C4,C2",2.512949112,1.58522841,0.997688632
2683,21,"T11,L1,T5,T12,L2,T8,C7,T4,T10,T7,T6,L4,L3,L5,T2,C2,T9,C3,C4,T3,T1",2.038572648,1.427785925,0.997682914
2684,21,"T4,C7,T6,T12,C2,T1,T10,T9,T7,C5,L2,L4,T11,T2,L3,C4,T3,L5,L1,T8,T5",1.627480379,1.275727392,0.999232334
2685,21,"C6,T5,T7,T2,T8,L2,L5,C2,C7,T11,C4,C5,C3,T4,L3,T6,T1,T10,L4,T12,L1",1.016603902,1.008267773,0.999194168
2686,21,"L2,T5,C3,T7,C6,T4,C5,T12,C7,T3,T8,T1,T10,L5,L1,L4,C4,L3,C2,T6,T11",1.805098415,1.34353951,0.998794575
2687,21,"C3,T6,T1,T3,L4,L2,T9,L5,T12,C7,T11,T8,L3,C5,T4,C6,C2,T5,T7,C4,T10",5.06875846,2.251390339,0.998270354
2688,21,"C2,T5,T10,T7,L1,T9,T4,C3,T12,C4,L3,L5,T2,C5,T3,T11,T1,L4,T8,L2,C6",0.653832059,0.808598825,0.999421634
2689,21,"T8,L4,T10,T2,L5,C2,C5,T1,T11,L1,C3,T6,T7,C4,T5,T9,C6,L2,T12,L3,T4",2.52642611,1.589473532,0.998579704
2690,21,"T2,C4,C6,C7,T3,T10,T9,T12,T4,L3,L2,T11,T1,L4,T8,C5,T7,T5,L1,L5,C3",5.218551612,2.284414939,0.995316944
2691,21,"L5,T2,T4,T12,L3,T9,C4,T1,T5,C6,L1,T10,L4,C7,T11,T8,C5,C2,T3,L2,T7",1.347600906,1.160862139,0.998589643
2692,21,"C2,T7,T11,T12,C4,L4,T5,T8,C6,T1,T10,T4,L5,T3,C7,T2,L2,C5,L3,T9,T6",1.610554967,1.269076423,0.998315337
2693,21,"T7,L1,T2,T10,L2,L3,T11,C2,L4,T9,C7,T1,T12,C6,T6,T5,T4,C3,T8,L5,T3",3.577604566,1.891455674,0.99911568
2694,21,"L2,T1,T10,L4,C2,T3,T12,L3,C5,C3,C7,T9,T6,T8,L5,T5,T2,T7,C4,T4,C6",0.978213793,0.989046912,0.997150597
2695,21,"T1,C4,C2,T6,T9,L1,T12,C6,C5,T5,C7,L3,T8,T7,L4,T11,L2,T2,T3,C3,T4",3.076994891,1.754136509,0.99799154
2696,21,"C7,L2,T6,C4,T12,L1,C5,C2,C3,T7,T8,T4,T1,T5,T3,T9,L5,L3,T11,L4,T10",1.642909492,1.28176031,0.999103899
2697,21,"L1,T7,C6,T4,L5,L4,T11,T6,C5,C4,T12,T10,C3,C2,L2,L3,T8,T2,T3,T1,C7",1.870562097,1.367684941,0.999585905
2698,21,"L5,T12,T10,C4,T8,T1,C2,T7,C5,T11,T5,T6,L2,C7,T4,L1,C3,C6,L4,L3,T2",0.729118363,0.85388428,0.998998946
2699,21,"T6,T5,C4,T12,T11,T1,C7,T8,L2,C5,T7,L5,L1,L3,T9,C3,T3,C6,C2,L4,T2",1.153369983,1.073950643,0.999492825
2700,21,"C7,T6,L1,L3,T2,T7,C6,T1,C4,T11,T5,T8,T10,L2,C5,C3,T12,T9,T3,L5,T4",8.909188655,2.984826403,0.994639559
2701,21,"T11,T3,T9,T1,T8,T10,T7,T6,C4,C6,C2,L3,T2,L1,T5,L4,L5,C7,L2,T12,C5",2.770683445,1.664537006,0.999399452
2702,21,"C6,L1,L4,T1,T2,T12,T11,T10,T6,C2,C7,C5,C3,T9,T3,T4,T8,T5,L5,C4,L2",1.472385468,1.213418917,0.998813886
2703,21,"T5,L1,T11,T12,C3,C2,T9,C6,C7,C5,T7,L5,C4,T8,T4,L2,L4,T6,T1,T3,T2",0.782763368,0.884739152,0.998648427
2704,21,"L2,L1,T11,L4,T9,T5,C2,T4,C6,T12,C3,T7,L3,T2,T10,C5,T1,L5,T3,T8,C7",0.568808783,0.754194128,0.999394063
2705,21,"T1,C3,L4,T6,T4,T5,C7,L3,T7,L1,T3,C5,T11,T2,L5,C6,L2,C4,C2,T9,T8",2.940066665,1.71466226,0.999372755
2706,21,"T6,C5,T4,T12,L5,T5,C4,C6,T2,T9,T11,T1,T7,T10,L1,T3,L2,L4,C2,C3,C7",2.037216464,1.42731092,0.998753835
2707,21,"L4,T3,C4,T5,T10,C2,T12,L2,T1,C5,T4,L3,T8,T11,T2,T9,T7,L1,C7,C3,T6",2.088349805,1.445112385,0.99734953
2708,21,"T11,L3,T10,C6,T4,T9,L2,T8,C7,T12,T2,C4,C5,T6,C2,L4,T7,L1,C3,T5,L5",1.20803855,1.09910807,0.999186875
2709,21,"L1,T6,T9,L4,T5,T7,T1,C2,L3,T2,T10,C6,C4,T3,T4,L5,C3,C5,T8,C7,T12",1.908361578,1.381434609,0.998194383
2710,21,"L5,T8,L3,C3,C2,T11,L2,T12,T6,C4,T7,T4,T1,T9,C7,C6,L4,L1,T5,C5,T10",0.83040331,0.911264676,0.998062765
2711,21,"T3,T1,L3,T10,C4,T6,T11,C7,L4,T9,L1,T12,C6,T8,C2,T7,C3,C5,T5,L5,T2",1.425803735,1.194070239,0.999222502
2712,21,"C2,C4,T9,T2,C3,T8,C5,C6,L1,L5,L3,T1,T10,T11,T12,L2,T6,T5,C7,T7,T3",1.232043412,1.10997451,0.999404745
2713,21,"L3,T6,T3,L4,T8,T9,L5,C7,T7,T1,C4,C6,T4,T11,T5,C3,C5,C2,L2,T2,T10",2.933879996,1.712857261,0.995818248
2714,21,"T9,T3,T12,C6,T10,T1,L2,T4,T6,C5,T2,T7,T11,C2,L4,C7,T8,L3,L1,C4,T5",4.447671144,2.108950247,0.998072247
2715,21,"C3,L1,T4,T11,C5,T1,T6,C6,C4,L3,T2,T10,C7,T3,T7,T9,C2,T12,L2,T5,L4",2.78041686,1.667458203,0.996816715
2716,21,"T11,L4,C5,L2,T2,T8,L3,C2,T6,T4,T1,L5,C4,T12,C6,T9,T10,L1,T5,C7,C3",1.329959045,1.153238503,0.999579802
2717,21,"L2,C5,C3,T1,T10,C4,T5,C7,L1,T8,T3,T11,C6,T2,L5,T4,C2,L3,L4,T9,T12",4.124166548,2.030804409,0.999246505
2718,21,"T7,T2,T11,L3,T10,L5,T4,T9,C2,T12,C4,L2,C6,T1,T8,T3,L1,T6,L4,T5,C7",1.088964287,1.043534516,0.997916783
2719,21,"L1,L2,T12,C5,T2,T5,T3,T4,L3,C2,T8,C6,T6,T10,L4,T11,C7,T7,T1,L5,T9",2.944211497,1.715870478,0.99830738
2720,21,"T1,L5,T4,C7,L3,C5,T12,T8,C6,L4,L1,T5,C2,T9,T10,T11,T6,T3,L2,T7,C3",1.564190737,1.250676112,0.999240782
2721,21,"L1,T11,L4,T9,T10,C2,T6,T8,T4,T12,L5,C5,C3,T2,T3,L2,T7,C7,T5,L3,C4",1.206029638,1.098193807,0.998501405
2722,21,"T6,C2,C4,L5,T2,T5,T9,L2,T1,L4,T3,T8,T12,T7,C5,T11,T4,C7,C3,L1,L3",0.593480368,0.77037677,0.999642359
2723,21,"C5,T5,C7,T12,L1,C2,L3,L4,T1,L5,C6,T4,T2,T8,T10,T9,T7,T6,L2,T3,C3",1.429905833,1.1957867,0.999474751
2724,21,"T4,T2,T6,L5,C7,T11,T12,T10,T3,L3,C3,L4,T9,C5,L2,L1,C4,T7,T5,C6,C2",1.079757003,1.039113566,0.998117734
2725,21,"T2,C3,L5,T10,C2,L2,C6,C4,L4,T4,T8,T1,T7,L1,C5,T9,T12,C7,T11,L3,T6",1.395509824,1.181316987,0.999440257
2726,21,"T6,T11,L5,L1,C7,L4,L3,T7,T1,T9,T4,C4,L2,T3,C2,T8,T12,C6,C5,T10,T5",3.084194573,1.756187511,0.999236231
2727,21,"T11,C2,T7,T2,C3,T1,T6,T12,L3,T4,C4,L1,C6,T8,T10,C7,L2,T9,L4,C5,T5",3.711742664,1.926588348,0.998651415
2728,21,"C2,L3,T2,T12,C4,L4,C3,C5,T5,T8,T6,C7,T7,T1,T3,T11,T4,L2,L1,T9,L5",0.830018598,0.911053565,0.999388758
2729,21,"T12,C2,T7,C4,L2,T4,L1,T6,C5,T8,T2,T9,C3,L5,L4,L3,T5,T3,C6,T1,T10",1.175764418,1.084326712,0.998786952
2730,21,"C7,L3,C3,T3,C5,T11,T6,L1,C4,T4,T2,T7,C6,T5,T1,L2,T10,T8,L4,C2,T12",4.153788196,2.038084443,0.998492602
2731,21,"C4,L2,C7,T1,L1,C2,T3,T12,C5,T7,C6,T8,L4,T10,T5,T2,L3,T9,T4,C3,T11",2.40044818,1.549337981,0.998444912
2732,21,"C6,L1,T8,L4,C5,T9,T4,T6,L5,T12,T7,C4,T2,L2,T10,C2,T3,T5,L3,T1,C7",1.998138436,1.413555247,0.998763598
2733,21,"C7,T5,T12,C5,C2,L3,T4,L1,T1,T10,T7,T8,C4,T3,L4,L2,T2,C6,T9,C3,L5",2.246914144,1.498971028,0.998972923
2734,21,"L5,L3,T11,C6,C4,L4,T3,T5,C7,T1,T10,T7,T6,L2,C5,T9,T8,T12,T2,C3,L1",4.379733185,2.092781208,0.995180091
2735,21,"T7,T10,T3,C6,L5,T6,T8,L3,T12,C2,T9,L4,T2,T5,C7,C4,T11,C3,C5,T1,L1",1.572917788,1.254160192,0.999122987
2736,21,"T1,L4,T11,T8,L5,T9,L2,T5,T2,T10,T12,L1,C3,T3,T6,C2,C7,C6,C4,L3,C5",1.578515257,1.256389771,0.999035923
2737,21,"C4,T4,L5,T5,T11,T8,C6,L3,C7,T10,T3,T6,T7,L4,T1,C2,C5,T12,T2,C3,L2",1.298510688,1.139522131,0.998970615
2738,21,"T10,T8,T6,C5,T11,T12,C7,C4,T2,T5,L5,T1,T9,T7,T3,L1,C2,C3,T4,C6,L3",2.164361657,1.471176963,0.998723712
2739,21,"C5,C6,T2,T1,T4,L1,T6,T10,L3,C3,L2,T12,L5,T5,T3,T7,T8,C2,C4,T9,T11",1.595016564,1.262939652,0.998962364
2740,21,"T8,L1,C7,T4,L4,L5,T6,C6,L2,T7,T11,C3,T3,T12,T1,T5,C2,T9,C4,T10,T2",1.746219622,1.321446035,0.998386722
2741,21,"T1,T11,T2,T7,C6,C4,L1,L3,C2,C7,L2,T3,T4,T6,L5,C3,T5,C5,T12,T9,T8",1.157835703,1.076027743,0.99931454
2742,21,"L2,T6,C5,C4,T5,C6,T8,T4,T2,T1,C2,L3,T12,T3,L4,T9,L1,T11,T7,L5,T10",1.991662909,1.411262877,0.998830372
2743,21,"C6,C4,T3,T7,T6,C2,T10,T12,T11,L3,C7,C5,L1,C3,T2,T4,L5,L4,L2,T1,T5",1.99268543,1.411625103,0.998865356
2744,21,"T9,T10,T7,T4,L2,T2,T6,C3,T1,T3,L4,L1,T8,C5,C6,C4,T5,L3,T11,C7,T12",5.194594185,2.279165239,0.994203787
2745,21,"T6,T3,T5,C3,T10,L3,T11,L1,C4,T7,T8,L4,T4,T1,C5,T12,T2,L5,T9,C6,C2",1.852108426,1.360921903,0.998845418
2746,21,"T4,T6,T5,T12,C5,T3,L2,L4,C6,C3,T8,L1,L3,L5,C4,T2,C2,T9,T11,T1,T7",0.325023068,0.570107944,0.998899958
2747,21,"C3,L1,T4,C7,C6,C4,T6,L5,L4,T12,T5,T10,T9,L2,L3,C5,T1,T7,C2,T11,T3",1.785944213,1.336392238,0.998647753
2748,21,"T4,T11,L2,T3,C7,T7,C6,L1,L4,T10,C4,C5,T6,T9,C3,T12,T5,T2,T1,L3,C2",2.754010535,1.659521176,0.997118005
2749,21,"C6,T1,L2,L3,T12,C4,L5,T3,T10,T5,T4,T11,T2,T6,L1,C5,C2,T9,C3,L4,T8",1.562401519,1.249960607,0.999341985
2750,21,"T2,L4,T3,T12,L1,L3,C4,T7,L5,T6,T1,L2,T10,C5,T9,C7,T5,T11,C3,T8,C2",0.57006875,0.755028973,0.999444835
2751,21,"T7,T3,T2,T10,L3,T5,C3,L4,L1,C2,L5,T11,L2,T4,C6,C5,T1,C4,T6,T9,C7",1.806691196,1.344132135,0.996914138
2752,21,"T4,T10,T7,C5,C2,C3,L2,T1,T11,T6,L3,T9,C7,T12,T2,T3,L5,C6,L4,T5,L1",1.289534849,1.135576879,0.998982699
2753,21,"T1,C5,T12,L1,L4,L5,T3,L3,T6,T9,T11,T2,L2,C2,T5,C3,C7,C4,T7,T10,C6",0.791007988,0.889386299,0.999147545
2754,21,"T6,T2,T12,T11,L3,C5,C2,T4,L2,T8,T10,T3,L4,L1,C7,T1,T9,C4,T5,C3,T7",3.344672893,1.828844688,0.998366195
2755,21,"C2,C7,T7,L4,C6,C5,L2,L3,T12,T3,T1,C4,T6,L5,T8,T5,T2,T9,L1,C3,T11",0.830981652,0.91158195,0.999085925
2756,21,"L3,T5,T8,C7,C5,T10,L2,C6,T11,T3,C2,T7,L4,L5,T6,T2,C3,C4,T12,L1,T4",1.544348763,1.242718296,0.999132329
2757,21,"C5,T7,C6,C7,T11,T4,T2,T6,T5,L5,T10,T3,C2,T12,T1,T8,C3,L4,L1,L3,L2",1.417638514,1.190646259,0.999408875
2758,21,"C5,T4,T6,T2,T5,C7,L1,L3,L2,T11,C6,C2,L5,T1,L4,T7,T10,T3,C4,C3,T8",4.145223719,2.035982249,0.998506604
2759,21,"T2,T12,L2,T6,L3,T11,T3,C2,T5,T1,T7,T8,C5,T10,L4,T4,C7,L5,C4,L1,T9",1.159773315,1.07692772,0.999139562
2760,21,"T7,C2,T4,T5,L2,T12,C5,T11,T8,T1,T6,C4,T9,C6,T3,T2,T10,C3,L1,L3,C7",6.579916105,2.565134715,0.993255784
2761,21,"C5,T7,T6,L4,C3,T11,T3,T5,C6,T8,L5,C4,T9,T10,L1,T12,L3,C7,C2,T2,T4",2.096427021,1.447904355,0.998707527
2762,21,"T10,L4,L2,C4,T2,T7,L1,T11,C6,T4,T3,T12,T5,T6,C2,L3,C7,C5,C3,L5,T8",1.224739965,1.106679703,0.999167718
2763,21,"T4,T11,T10,T2,C2,C6,T6,C7,L4,L2,T8,C3,L1,T9,L5,C5,T5,T12,T7,L3,T3",1.277169022,1.13011903,0.998658708
2764,21,"T5,T6,L5,L4,C6,T9,C4,T1,L3,L1,C2,L2,T12,T3,T10,C3,T7,T8,T2,C7,T4",1.66994518,1.292263588,0.998158342
2765,21,"T3,L4,T12,T6,C2,C6,T9,L5,T1,L2,T4,T7,T11,C3,T8,C4,T5,T10,C5,L1,C7",1.219171275,1.104160892,0.998275927
2766,21,"T5,T2,L4,C5,L2,T10,C4,T9,L1,T11,T12,C2,C7,T3,L3,T4,T7,L5,T1,T8,C3",1.035056391,1.017377212,0.99855438
2767,21,"T9,T3,C6,T6,L2,L3,L5,T7,T4,C3,C2,T5,T11,T12,T10,C7,C5,L4,T8,C4,T1",2.623026965,1.619576168,0.99803476
