Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2701,5,"C5,T10,L4,C7,T5",35.71360992,5.976086505,0.921580127
2702,5,"T3,L1,C4,T5,L5",42.08100542,6.486987392,0.910933897
2703,5,"T4,L5,L1,C5,T10",33.44811415,5.78343446,0.916059009
2704,5,"T7,L5,L3,T5,T11",42.00008725,6.48074743,0.901524787
2705,5,"C3,T3,T12,T5,C4",100.4726973,10.023607,0.808591399
2706,5,"C6,T7,T12,L1,T4",76.01602018,8.718716659,0.879025931
2707,5,"T7,T3,C5,T1,T9",73.59740192,8.578892814,0.869041439
2708,5,"T9,T2,C5,T5,L3",24.21216695,4.920586037,0.913760956
2709,5,"C4,T7,T12,C3,L3",34.07376893,5.837274101,0.879276435
2710,5,"T6,T10,T5,L3,L1",38.61149919,6.213815188,0.900406815
2711,5,"C3,T3,C7,L2,L5",52.47138387,7.243713403,0.931239741
2712,5,"T6,L3,T8,C2,L4",51.3887681,7.168595964,0.872783928
2713,5,"C3,C2,T9,L5,T5",44.81737769,6.694578231,0.882218203
2714,5,"T11,T1,T4,T8,C7",91.83914424,9.583274192,0.882829321
2715,5,"L4,C3,T2,L2,T10",38.23024027,6.183060753,0.942952813
2716,5,"T8,C4,T7,C3,C6",91.99754028,9.591534824,0.864739825
2717,5,"T10,L2,T12,C6,C3",20.27325242,4.502582861,0.906219658
2718,5,"T7,T4,T3,C6,L5",81.45050272,9.024993225,0.90752653
2719,5,"L5,T3,T7,T9,C5",40.23219297,6.342885224,0.895346957
2720,5,"T11,L2,T4,L5,T12",28.11118074,5.301997806,0.868118553
2721,5,"T11,T5,C7,L5,C6",52.64267084,7.255526917,0.878039879
2722,5,"C2,L5,T10,L3,T4",46.75448263,6.83772496,0.933619923
2723,5,"T6,T4,T7,T10,T12",61.80106512,7.861365347,0.841488253
2724,5,"T7,L4,L3,C7,T2",20.96369974,4.578613298,0.910483383
2725,5,"L2,C6,T6,T9,T3",67.49900288,8.21577768,0.90482686
2726,5,"C4,T12,T1,T11,T2",88.114589,9.386937147,0.910757032
2727,5,"C6,T10,T9,L4,L1",36.8963367,6.074235483,0.924526268
2728,5,"L2,C4,T6,T3,T5",31.8487304,5.643467941,0.923910839
2729,5,"T1,T3,C7,L5,T11",47.89122646,6.920348724,0.861680944
2730,5,"L5,T6,T11,T10,T7",91.11339935,9.545333905,0.893526972
2731,5,"T1,C7,T6,C4,T9",49.83648862,7.059496343,0.826535266
2732,5,"L5,T6,C4,T4,L2",21.21486661,4.605959901,0.933785926
2733,5,"T8,C5,L5,T6,C4",62.43923329,7.901849992,0.835396214
2734,5,"T12,T3,T11,L1,C4",53.46952426,7.312285844,0.926152553
2735,5,"L3,L4,T9,L5,T1",78.60559974,8.865979909,0.906262918
2736,5,"C4,L5,C5,T10,L3",61.16701949,7.820934694,0.935269069
2737,5,"T10,T11,T1,T8,T3",115.4262719,10.74366194,0.89849444
2738,5,"T4,T3,C4,T2,T12",130.7956891,11.4365943,0.860585841
2739,5,"T2,L5,L1,T9,C6",27.58385998,5.25203389,0.915881641
2740,5,"L5,T7,C5,L4,T9",55.07439743,7.421212666,0.914927208
2741,5,"C2,C3,T8,C5,L4",32.87879883,5.734003735,0.924701568
2742,5,"L4,L2,T11,L3,L1",129.7006426,11.38861899,0.783455929
2743,5,"T11,T10,T4,C3,C6",52.99869232,7.280020077,0.92596382
2744,5,"T5,T8,C3,L5,T3",66.11336873,8.131012774,0.860067706
2745,5,"T8,T9,T1,L4,T3",39.15364569,6.257287407,0.930103574
2746,5,"L2,T11,C6,T12,T6",30.23820616,5.498927729,0.897648536
2747,5,"T6,T2,C5,T12,T3",34.25908061,5.853125712,0.883291775
2748,5,"T5,T12,C7,T6,T8",83.07460674,9.114527236,0.869055837
2749,5,"T2,L3,T1,T11,T6",47.23054591,6.87244832,0.923574862
2750,5,"C6,T2,L1,T6,T7",54.51372732,7.383341203,0.909897341
2751,5,"T10,C3,T7,T2,L1",26.70724475,5.167905258,0.877077229
2752,5,"L4,T7,L2,T12,T10",28.52745602,5.341109999,0.876689841
2753,5,"T11,C6,T3,C4,T5",73.61092487,8.57968093,0.900112057
2754,5,"T3,L2,T10,T2,C4",14.67311214,3.830549849,0.912315384
2755,5,"L2,T12,C4,T5,L3",48.85923035,6.989937793,0.930393238
2756,5,"T3,T9,C2,C6,T12",63.15061084,7.946735861,0.898116265
2757,5,"L2,T9,C2,L4,T12",58.24143898,7.63160789,0.846970081
2758,5,"T3,T6,L2,T11,T8",33.03216669,5.747361716,0.876207537
2759,5,"T12,L5,C5,C4,T3",42.28988464,6.503067326,0.917162364
2760,5,"C3,T5,L4,T11,L1",46.96360773,6.852999908,0.918849457
2761,5,"T1,L1,T11,T3,L2",35.09094741,5.923761256,0.90652338
2762,5,"T10,T8,C3,C4,L2",42.20326507,6.496404011,0.903523642
2763,5,"T4,L1,T11,L2,C3",20.9180084,4.573620929,0.90273493
2764,5,"T7,T6,C2,C3,T9",66.54168581,8.157308736,0.828045375
2765,5,"T11,C4,C2,T4,C6",65.39499393,8.086717129,0.902990892
2766,5,"T4,T9,T5,L1,T8",68.26329085,8.262160181,0.867131782
2767,5,"T11,C3,T1,T4,T12",34.44792214,5.869235226,0.849759716
2768,5,"T2,T7,L4,C5,T9",23.50639182,4.848339079,0.924604732
2769,5,"T3,T4,T2,T10,C4",152.4190971,12.34581294,0.937944788
2770,5,"T5,T8,C3,C7,C5",63.53875039,7.97111977,0.817877234
2771,5,"T11,T6,C6,T2,L2",42.42575481,6.51350557,0.936343852
2772,5,"T1,T9,T4,T2,C2",94.16620168,9.703927126,0.832487233
2773,5,"T10,C5,C4,T1,C2",91.52805869,9.567029774,0.838376507
2774,5,"T10,L2,T5,T9,C6",26.31449693,5.129765778,0.899393276
2775,5,"T10,C2,T8,T2,T12",91.63254921,9.572489185,0.849184291
2776,5,"T6,L4,L3,T9,T10",48.97273606,6.998052304,0.844127374
2777,5,"L3,T5,T3,L5,L2",23.63698309,4.861788055,0.888715588
2778,5,"L5,T5,T1,T11,C5",57.14754201,7.559599328,0.870738923
2779,5,"T2,T12,L5,L4,C5",39.62248832,6.29463965,0.914517686
2780,5,"L3,C4,C2,T1,T10",47.81244688,6.914654502,0.937734272
2781,5,"T1,T3,C6,C4,L1",55.97412214,7.481585536,0.835159558
2782,5,"L5,C3,C2,L1,T6",36.75196551,6.062339937,0.890331353
2783,5,"C6,L3,T10,L1,C5",65.28755694,8.080071592,0.93105502
2784,5,"L4,T10,T3,C5,C7",24.77309161,4.977257439,0.956672946
2785,5,"T2,C7,T9,T1,C3",58.00878476,7.616349832,0.80580531
2786,5,"C4,C2,C3,L2,C6",74.94661627,8.657171378,0.845858544
2787,5,"T11,T6,T2,T1,C7",80.49695675,8.972009627,0.900469312
2788,5,"C7,C5,T11,C2,T8",51.16130498,7.15271312,0.900255166
2789,5,"C3,L4,C6,L1,T10",16.94263559,4.11614329,0.950134502
2790,5,"T11,T2,L4,T9,T7",31.20693868,5.586317094,0.897588539
2791,5,"L3,T11,C4,L4,T1",37.20839057,6.099868078,0.884828916
2792,5,"L3,L4,C7,T3,T4",59.25712576,7.697865013,0.879963604
2793,5,"C2,T9,T5,L1,T4",24.16244498,4.915530997,0.892583114
2794,5,"C5,C7,T4,T9,L3",41.09804767,6.410775903,0.832635446
2795,5,"T5,L3,T9,T10,T3",34.96842993,5.913411023,0.905441786
2796,5,"C2,L1,T5,L2,T12",79.20920502,8.899955338,0.918959845
2797,5,"T8,C4,C5,C7,T10",32.87017729,5.733251895,0.886244337
2798,5,"C2,T5,T8,T6,T11",51.83643881,7.199752691,0.788602664
2799,5,"L3,C5,C6,C7,L1",70.11151925,8.373262163,0.817042227
2800,5,"C5,T9,T6,L2,C7",39.0791874,6.251334849,0.922131916
2801,5,"T8,L4,C4,T3,T1",35.98262647,5.998552031,0.937972925
2802,5,"T10,T2,T5,C5,T3",51.68332909,7.189111843,0.868395606
2803,5,"C5,T9,L4,T3,T2",40.13197226,6.334980052,0.921740633
2804,5,"T6,C6,L4,T3,T12",24.7495293,4.974889878,0.922293831
2805,5,"L1,T4,C7,T11,T12",41.98194981,6.479347946,0.876530094
2806,5,"C7,L3,C6,L2,T1",82.61883758,9.089490502,0.818424759
2807,5,"T12,L1,T6,T9,C3",50.24569317,7.088419653,0.902674272
2808,5,"L2,C3,T4,T3,T2",77.08760642,8.779954808,0.904595108
2809,5,"C4,T3,L2,L1,T5",30.22047163,5.497314947,0.936375854
2810,5,"T4,L2,C4,L1,T9",28.53563132,5.341875262,0.932519706
2811,5,"C4,T8,T2,C3,T4",157.2294008,12.53911483,0.869628561
2812,5,"L3,C5,L4,T6,T7",54.51425244,7.383376764,0.918325296
2813,5,"T8,T9,T3,C6,L1",45.5737195,6.750831023,0.912138641
2814,5,"L2,T1,C4,L3,L1",65.70436726,8.105823046,0.882650889
2815,5,"C3,T11,T12,L1,C6",45.41091826,6.738762369,0.857670322
2816,5,"T9,C2,C5,T3,T4",69.08727871,8.311875764,0.854033077
2817,5,"T12,C2,C6,C3,L5",80.09167069,8.94939499,0.853207984
2818,5,"T3,T8,T5,C3,T12",77.90435668,8.826344469,0.8153801
2819,5,"C3,L3,T4,T1,C2",29.8112077,5.459964075,0.879630827
2820,5,"T3,C4,C2,T10,L3",26.04124947,5.103062754,0.930560646
2821,5,"T12,C6,C7,L4,C5",108.6150476,10.42185433,0.85288554
2822,5,"C4,C3,T10,L1,T5",37.66000903,6.136775133,0.873355643
2823,5,"T6,T12,L5,T7,C3",31.89390818,5.647469184,0.87560527
2824,5,"C3,T9,C7,T5,L4",37.772738,6.145952977,0.937195811
2825,5,"T8,T4,T7,L5,C3",73.45649062,8.570676205,0.897023498
2826,5,"L4,T3,C4,T7,T1",31.21997066,5.587483392,0.946091113
2827,5,"L1,T11,C4,T8,C7",77.05571149,8.77813827,0.963690704
2828,5,"T12,T4,T1,L3,C4",14.82668422,3.850543367,0.910286871
2829,5,"L2,T9,T2,C4,T7",24.84929196,4.984906414,0.910366003
2830,5,"C3,T3,C7,L5,L3",43.7254696,6.612523694,0.850668049
2831,5,"C2,T2,T8,L5,T12",71.08573788,8.431235846,0.881421617
2832,5,"T9,T3,T2,C7,C4",85.241656,9.232640793,0.872909665
2833,5,"C2,L1,C4,C5,C3",100.2239475,10.01119111,0.827717534
2834,5,"C7,T12,C3,T9,C6",50.4779998,7.104787104,0.880336298
2835,5,"T1,T11,C3,T7,T9",98.51460088,9.925452175,0.885576347
2836,5,"T5,C7,T2,C6,T8",110.6143355,10.517335,0.871299664
2837,5,"C5,L5,T8,T10,T3",29.32665507,5.41540904,0.906367272
2838,5,"T11,T12,T9,C4,L5",61.31662944,7.830493563,0.925396361
2839,5,"L3,C4,L4,C2,T9",48.88747531,6.991957902,0.902001639
2840,5,"T6,T4,T8,T9,T10",153.428322,12.38661867,0.879351769
2841,5,"T9,C7,T12,T5,C4",64.16045773,8.01002233,0.89154683
2842,5,"T3,T2,T9,C4,C5",49.30645991,7.021855874,0.861654559
2843,5,"T2,T1,C6,T9,T3",59.72351355,7.728098961,0.864360016
2844,5,"T9,T7,L5,L4,T12",68.31737038,8.265432256,0.864775897
2845,5,"T10,T4,T11,T7,T5",57.34802352,7.572847782,0.822596966
2846,5,"C6,T2,C3,L3,T10",23.04823886,4.800858138,0.932046038
2847,5,"C4,T4,L2,L5,T1",26.47231346,5.145125213,0.916506195
2848,5,"T7,T4,C6,L3,L4",70.24487903,8.38122181,0.93732181
2849,5,"T1,L1,T9,T12,C3",95.10266859,9.75205971,0.919103279
2850,5,"L1,T5,L3,C2,L2",34.74585135,5.894561167,0.918743822
2851,5,"L1,C6,T7,T3,L4",48.50748015,6.964731161,0.9425154
2852,5,"T5,C6,T4,T11,C4",67.6034543,8.22213198,0.891985417
2853,5,"T1,T11,L1,T6,T5",67.23889056,8.199932351,0.921266668
2854,5,"C3,C6,T6,T8,T9",58.66848672,7.659535672,0.847068331
2855,5,"L4,C5,L2,C3,T5",23.51413374,4.849137422,0.923844068
2856,5,"L4,T2,T8,T4,T3",39.73251469,6.303373279,0.919882539
2857,5,"T3,T8,T7,T6,C7",82.20207558,9.06653603,0.750404987
2858,5,"L2,T6,T8,T3,T7",77.29967436,8.792023337,0.876363747
2859,5,"T1,T7,C3,C7,T3",124.8139743,11.17201747,0.780914141
2860,5,"T4,L2,T6,T9,L3",63.86375871,7.991480383,0.895896826
2861,5,"L2,C6,T9,C7,C4",24.15012763,4.914277935,0.884943705
2862,5,"T7,C7,L1,C2,T4",62.96863239,7.935277714,0.930915425
2863,5,"C7,C2,T2,L4,T1",49.48761595,7.034743489,0.879634252
2864,5,"T8,T4,T9,T11,L4",51.98618978,7.210144921,0.832995163
2865,5,"C5,T9,C6,T3,L3",24.53470131,4.95325159,0.860679575
2866,5,"T3,T6,T10,T8,C6",40.52667945,6.366056821,0.916783736
2867,5,"C5,L5,T2,T8,C6",78.54441332,8.862528607,0.940259841
2868,5,"T6,T3,C3,L2,T7",49.04447078,7.003175764,0.900263177
2869,5,"T7,T8,T4,T12,T2",77.53439676,8.805361819,0.841764816
2870,5,"L4,C4,C3,T9,C6",35.30990511,5.942213822,0.907898306
2871,5,"T10,L3,C3,T12,C2",29.41956094,5.423980175,0.892403822
2872,5,"T6,T10,T2,C6,T5",44.05376391,6.637300951,0.911869125
2873,5,"T8,C7,C6,T7,L3",62.14418993,7.883158626,0.912422524
2874,5,"T11,T12,T3,L2,C2",45.52486167,6.747211399,0.874074946
2875,5,"L3,T5,C5,T1,T3",25.57322862,5.056997985,0.91227135
2876,5,"C5,L3,T8,C4,T4",38.58160106,6.211408943,0.92521781
2877,5,"L5,T12,C6,T9,T1",26.9622691,5.192520495,0.915394338
2878,5,"T8,T11,L2,T10,C3",27.65039915,5.258364684,0.857495628
2879,5,"C3,L4,L5,T3,L3",57.63872893,7.592017448,0.883599012
2880,5,"T4,T8,T11,L5,T10",38.18642836,6.179516839,0.875909718
2881,5,"T3,L3,T10,T7,T2",33.76102004,5.810423396,0.911955478
2882,5,"C2,C7,T12,T5,C6",61.35814883,7.833144249,0.821242274
2883,5,"L2,T4,C5,T7,C7",57.3405593,7.572354937,0.936557512
2884,5,"L5,T7,L4,L2,T9",86.71134668,9.311892755,0.891971313
2885,5,"T11,T9,C2,T8,C7",75.89306592,8.711662638,0.86324305
2886,5,"L4,T9,C6,T1,L2",32.42454401,5.694255352,0.871197559
2887,5,"L5,T2,T6,T9,L1",33.57493949,5.794388621,0.914979377
2888,5,"T10,C3,C7,T9,T1",34.51503381,5.874949685,0.819227814
2889,5,"T2,L5,T10,T4,T12",102.6574374,10.13200066,0.955378974
2890,5,"C4,T10,T8,C2,T1",146.5750177,12.10681699,0.844888039
2891,5,"C3,L1,T1,L5,T8",41.85626693,6.469641948,0.930261164
2892,5,"C3,T3,T9,L3,C2",75.34434634,8.680112116,0.935439155
2893,5,"T3,T7,C2,T12,L5",42.1533658,6.492562345,0.853838843
2894,5,"T2,L5,C6,T11,L2",38.80955985,6.229731925,0.91749358
2895,5,"L3,T5,C3,C5,T7",34.37004649,5.862597248,0.920622674
2896,5,"C2,T11,T3,T1,C3",47.89479571,6.9206066,0.865817138
2897,5,"T1,T5,L3,L1,T8",29.77576974,5.456717854,0.934344863
2898,5,"C5,T6,L3,T11,T7",52.58902488,7.251829071,0.948306637
2899,5,"T3,L3,T6,T9,T11",37.02080935,6.084472808,0.853649782
2900,5,"L5,T1,L1,T9,T10",59.55753944,7.717353137,0.904187575
2901,5,"T6,T4,T2,L3,L5",66.58998079,8.160268426,0.863270447
2902,5,"L1,T10,T4,L4,T11",61.04313351,7.813010528,0.89381779
2903,5,"C6,T1,T11,L4,T7",24.16692734,4.915986914,0.943650072
2904,5,"T8,L5,T7,T2,L3",34.93724535,5.910773668,0.901940733
2905,5,"T3,T11,T12,L4,T1",43.04487396,6.56085924,0.920744955
2906,5,"C5,T7,T2,L3,T3",48.77528363,6.983930385,0.928738993
2907,5,"T12,T9,L1,T4,C4",67.76517216,8.231960408,0.931528901
2908,5,"T7,T12,C3,T9,C5",60.98942386,7.809572579,0.888866425
2909,5,"L2,C6,C3,T1,T5",34.75755355,5.89555371,0.909832792
2910,5,"L2,T5,L1,T7,C4",17.59167557,4.194243147,0.918266276
2911,5,"C4,T8,C5,L3,T10",36.49307873,6.040950151,0.919840699
2912,5,"T11,T7,T10,L2,C5",42.92450599,6.551679631,0.914904795
2913,5,"T8,C7,L3,T5,T7",42.80746842,6.542741659,0.896990176
2914,5,"C3,T5,L4,T2,T11",62.49099502,7.905124605,0.931066969
2915,5,"T1,T5,T2,T3,T4",126.8101269,11.26100026,0.726731325
2916,5,"T11,L2,T7,C2,T9",83.86418921,9.157739307,0.908043925
2917,5,"T11,T9,C2,T4,T2",63.48357702,7.967658189,0.834121658
2918,5,"C5,C3,T2,L1,L3",86.08829055,9.278377582,0.930669558
2919,5,"L2,T1,C2,T6,C4",25.80802262,5.080159704,0.919535607
2920,5,"C2,L3,T3,T12,L4",27.23125557,5.218357555,0.858109386
2921,5,"T5,L3,C4,T6,T1",51.29228642,7.161863335,0.923349146
2922,5,"T10,T9,C7,L1,C6",43.29022586,6.579530824,0.890999668
2923,5,"C7,C6,L1,T6,T12",66.83635435,8.175350412,0.860441939
2924,5,"T3,L2,L1,C6,T11",46.65228877,6.830248075,0.924037706
2925,5,"C4,T2,T3,C2,T5",132.3433574,11.5040583,0.656900221
2926,5,"C5,T11,C7,T7,L5",32.30577459,5.683816903,0.925733739
2927,5,"L4,T2,L2,T3,L5",26.82518956,5.179303965,0.898956838
2928,5,"C6,T10,C3,T4,C5",76.13289168,8.725416419,0.954555885
2929,5,"T11,T7,T10,C3,T3",110.6002307,10.51666443,0.906860323
2930,5,"T2,T11,C2,T5,C4",87.42442711,9.350103053,0.880205188
2931,5,"C7,C5,T9,T7,L4",40.56127554,6.368773472,0.884398844
2932,5,"T5,T7,C5,T4,T8",68.63399209,8.284563482,0.827947934
2933,5,"T10,T9,L4,L1,T3",50.07004531,7.07601903,0.909408729
2934,5,"T3,C3,T12,L4,T5",52.44709641,7.242036759,0.94059216
2935,5,"T5,C2,T1,C4,T12",48.09256005,6.93487996,0.829305673
2936,5,"C4,T3,L4,C7,T4",42.27504231,6.501926046,0.887989125
2937,5,"T8,C4,C7,C2,T10",87.17014926,9.336495556,0.879686319
2938,5,"T8,T6,T3,C4,C2",57.77228593,7.600808242,0.700646049
2939,5,"T10,T4,T9,T5,T8",158.1299355,12.57497258,0.865482402
2940,5,"L2,T4,T1,T10,T9",41.94675918,6.476631778,0.906852656
2941,5,"C3,L2,T10,T4,T8",43.84978118,6.62191673,0.933467416
2942,5,"L1,L5,C4,T8,T11",40.71384718,6.380740332,0.934827081
2943,5,"T4,T11,T12,C5,T10",60.42612216,7.773424095,0.916758836
2944,5,"L4,T3,T12,T1,T9",48.27649605,6.94812896,0.908261011
2945,5,"C5,T7,C3,L4,T3",33.79817617,5.813619885,0.931978688
2946,5,"C5,T8,T2,C2,T11",56.13948692,7.492628839,0.907618271
2947,5,"T11,L3,T7,C4,T2",19.56841328,4.423619929,0.948012635
2948,5,"T10,L1,T7,C6,T11",26.13862012,5.112594266,0.907771892
2949,5,"T11,T12,L5,C5,T2",36.30674446,6.025507817,0.927405518
2950,5,"T2,T4,L1,L2,T1",40.55063057,6.367937702,0.918323309
2951,5,"C2,L5,T3,T9,T5",35.94615032,5.995510847,0.886124403
2952,5,"T5,T10,T8,T4,C7",88.55617721,9.410429172,0.883025304
2953,5,"C2,T4,C4,T5,C5",104.5523415,10.22508393,0.711064103
2954,5,"C6,T6,T5,C4,C2",130.4463975,11.4213133,0.746007953
2955,5,"C5,T11,T4,L1,T1",29.64951636,5.445136946,0.88075978
2956,5,"T12,L4,C7,T2,C2",56.06635069,7.487746703,0.905335307
2957,5,"T9,T12,C6,T2,T10",42.20589383,6.496606332,0.917370089
2958,5,"L2,C7,C3,T12,L1",100.7976875,10.03980515,0.858081368
2959,5,"L4,T12,T2,T9,T6",52.53530961,7.248124558,0.905081075
2960,5,"T4,T5,T10,T7,C3",39.67487217,6.298799264,0.828065017
2961,5,"L3,L4,T4,C4,T10",24.14266314,4.913518408,0.93180481
2962,5,"L5,T9,T4,L4,T3",46.30366748,6.804679822,0.897328175
2963,5,"C5,T1,T3,C6,C2",76.45057354,8.743601863,0.76700265
2964,5,"T4,L3,T9,C2,T7",18.23423567,4.270156399,0.860359505
2965,5,"L2,T8,C3,T9,L5",49.4973918,7.035438281,0.927379822
2966,5,"T7,L3,T10,T1,L5",42.32526794,6.505787265,0.930895359
2967,5,"C2,L2,T5,L5,T10",57.40553197,7.576643846,0.929749127
2968,5,"T7,T12,T9,L4,L2",93.21864787,9.65498047,0.846937901
2969,5,"C2,T6,C5,T9,L3",67.44614185,8.212560006,0.887306217
2970,5,"T8,C3,T10,T6,C6",32.80796538,5.727823791,0.915239263
2971,5,"T1,T8,L3,C4,C6",45.92990183,6.777160307,0.898425996
2972,5,"T9,C7,T4,T8,L5",35.52840127,5.960570549,0.897850766
2973,5,"T4,T3,C7,T6,T8",67.94332371,8.24277403,0.799800392
2974,5,"T11,L4,L3,L5,C4",63.80802638,7.987992637,0.854131394
2975,5,"T10,T12,L4,L2,T3",65.23717753,8.076953481,0.897566251
2976,5,"T3,C7,T11,L4,T1",46.97711997,6.8539857,0.928210051
2977,5,"T9,T7,T11,T5,T3",93.07874347,9.647732556,0.847048564
2978,5,"C6,T7,T1,T3,L2",41.09262404,6.410352879,0.908703729
2979,5,"C2,T11,C6,T7,C4",73.20266814,8.55585578,0.883634052
2980,5,"C5,T11,T9,T10,L3",33.70982429,5.806016215,0.838630976
2981,5,"T9,L1,T11,T2,L3",79.13465907,8.895766357,0.879945012
2982,5,"T4,L1,L5,C6,C4",47.50750347,6.892568714,0.929521447
2983,5,"T11,T12,L4,C5,T3",21.8555773,4.674994898,0.924771636
2984,5,"L2,L1,L3,T2,C4",52.0706758,7.216001372,0.931027633
2985,5,"C4,T3,C3,L1,T11",59.17082735,7.692257624,0.885775212
2986,5,"C4,L1,C3,T3,T5",73.71630901,8.585820229,0.90602414
2987,5,"T11,L3,T5,C2,C5",34.75676218,5.895486594,0.91529902
2988,5,"C2,C4,L3,L5,T10",27.44624492,5.238916388,0.869155521
2989,5,"T9,T5,T7,C6,C4",69.5325908,8.338620437,0.828573648
2990,5,"L2,C7,T8,L5,L1",9.009393989,3.001565257,0.900866319
2991,5,"L3,C4,T7,T12,T5",22.68998587,4.763400662,0.909904086
2992,5,"T7,C2,C6,C7,L4",13.10715875,3.620381022,0.879151404
2993,5,"T7,T1,T3,L1,L3",69.4434216,8.333271963,0.936476356
2994,5,"T5,T6,C3,T12,T8",84.59135094,9.197355649,0.846008396
2995,5,"T3,T4,L1,T7,T8",86.72478844,9.312614479,0.900103027
2996,5,"C6,T4,L2,L4,T6",41.35302826,6.430632027,0.942877104
2997,5,"T1,T9,C7,L4,L5",60.14828952,7.755532833,0.87127215
2998,5,"T1,C3,T8,T4,C2",75.98999654,8.717224131,0.805819606
2999,5,"T9,T3,L4,C4,C3",32.69898395,5.718302541,0.926653629
3000,5,"T3,L3,T5,T10,L5",37.08187415,6.089488825,0.90622317
3001,5,"T4,T12,T7,L5,C2",53.92146539,7.343123681,0.917850814
3002,5,"L5,L2,T10,L4,T12",115.1032147,10.72861663,0.877112562
3003,5,"C3,T4,L5,L1,T11",37.04739388,6.086657037,0.916739156
3004,5,"C3,T2,T7,L1,L4",31.3707556,5.600960239,0.940039506
3005,5,"T12,L2,T7,T4,C7",46.35402911,6.808379331,0.900320089
3006,5,"C2,T11,L2,C4,T9",70.29323261,8.384105952,0.923434634
3007,5,"T5,L3,C5,L2,T12",47.44516304,6.888044936,0.920240177
3008,5,"T8,T9,C5,C6,T5",93.18383951,9.65317769,0.842482666
3009,5,"T3,C7,L4,T6,T1",26.31990688,5.13029306,0.907800876
3010,5,"L5,T1,T7,T9,L1",60.41603992,7.772775561,0.924724219
3011,5,"C3,C5,L4,T7,C6",31.61605649,5.622815709,0.917523759
3012,5,"L2,T7,L5,L4,T9",121.3559627,11.01616824,0.920176163
3013,5,"C2,T11,T5,C6,T8",107.127405,10.35023695,0.921099544
3014,5,"C6,T11,T4,L1,T1",34.30125675,5.856727478,0.915224597
3015,5,"T1,C5,C6,C7,L3",129.5536189,11.38216231,0.868366172
3016,5,"L2,T12,T11,T2,T1",55.98442625,7.482274136,0.888024509
3017,5,"T3,L4,L3,T1,T11",35.01246839,5.917133461,0.917564259
3018,5,"T7,C5,C2,T10,T6",68.86685647,8.298605695,0.893594378
3019,5,"T1,C2,C7,C4,L1",68.90792017,8.301079458,0.848511065
3020,5,"T2,C7,L1,T11,T3",44.53842251,6.6737113,0.889054972
3021,5,"C6,T12,L5,T4,L1",53.9510972,7.34514106,0.936975401
3022,5,"T3,L3,T5,L2,C5",52.84868587,7.269710164,0.937180198
3023,5,"C2,L1,T9,T5,C5",41.69633853,6.457270207,0.92065292
3024,5,"L4,T6,L3,L2,T7",86.25816776,9.287527538,0.914440398
3025,5,"L4,L3,C7,T3,T4",26.60807715,5.15830177,0.852119954
3026,5,"T7,L1,L3,C7,L4",66.38167246,8.147494858,0.904090778
3027,5,"T4,T6,T11,T5,L5",55.47643185,7.448250254,0.874613267
3028,5,"C4,T10,T9,T8,C6",48.11670013,6.936620224,0.908933713
3029,5,"T7,C6,L5,T3,T5",59.48210246,7.712464098,0.879666864
3030,5,"L4,C4,T7,T3,L5",29.46821044,5.42846299,0.933877342
3031,5,"C5,T8,C7,T9,T3",60.30154308,7.76540682,0.894553635
3032,5,"C5,C7,T10,C6,T3",49.28514628,7.020338046,0.935585214
3033,5,"L3,T11,T5,T8,T3",60.87009558,7.801928965,0.907171225
3034,5,"T12,C7,L5,T2,T7",30.78396152,5.548329616,0.84440405
3035,5,"T12,T1,T6,T2,T5",48.2669502,6.947441989,0.850498273
3036,5,"L4,T1,L3,C5,T2",66.04542038,8.126833355,0.930199695
3037,5,"C6,L1,C5,T4,T11",47.58609419,6.898267478,0.945870423
3038,5,"T4,T5,T7,L5,C3",93.97257269,9.693945156,0.832640108
3039,5,"T2,T1,T4,T12,L1",96.85675856,9.841583133,0.846734728
3040,5,"T9,T8,C5,L5,C3",30.50054201,5.52272958,0.827199699
3041,5,"T9,C7,C5,L3,C2",65.38216182,8.085923684,0.838434549
3042,5,"C5,L4,L2,T10,L1",39.93440063,6.319367107,0.844298913
3043,5,"T5,T9,L3,C2,T6",38.5410972,6.208147646,0.905254379
3044,5,"T2,L5,T10,L1,C3",70.97606459,8.424729348,0.939966017
3045,5,"T4,T10,L3,C4,T9",37.66345075,6.137055544,0.945184291
3046,5,"T1,T9,L4,T4,C7",37.53907562,6.126914037,0.909965804
3047,5,"T2,T11,T1,L5,T4",45.24864431,6.726711255,0.842739792
3048,5,"T1,T7,L3,T11,T4",38.50011988,6.204846483,0.929165331
3049,5,"T5,T1,C3,T6,C6",65.0823679,8.067364371,0.757764772
3050,5,"C3,T8,L3,T1,T4",34.29467961,5.856165948,0.915513255
3051,5,"T11,C3,T6,L2,T12",47.71807911,6.90782738,0.917447719
3052,5,"T8,L5,T4,C6,T10",13.60551907,3.68856599,0.919532519
3053,5,"L1,L3,T3,C5,L4",32.26594629,5.680312165,0.881652738
3054,5,"T6,T10,T11,T3,T8",92.79137025,9.632827739,0.831967527
3055,5,"T5,T12,T11,T8,C6",52.13675795,7.220578782,0.919321172
3056,5,"L2,L3,T10,T11,T8",83.6138303,9.144059837,0.832628508
3057,5,"T4,T7,T3,L4,L1",67.32003133,8.204878508,0.91516075
3058,5,"L5,T2,C5,T11,T10",36.04153617,6.00346035,0.903623869
