Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2814,2,"C6,L3",280.5041618,16.74825847,0.816092441
2815,2,"T1,L1",103.5086441,10.1739198,0.76139861
2816,2,"T2,T10",36.75719585,6.062771301,0.633979251
2817,2,"C3,T9",81.18735166,9.010402414,0.742298069
2818,2,"T7,T1",172.1725808,13.12145498,0.618964076
2819,2,"T11,L2",134.1847647,11.58381477,0.762902933
2820,2,"T9,T3",113.2886387,10.64371358,0.71315737
2821,2,"T3,C4",148.7766085,12.19740171,0.624153507
2822,2,"L5,C3",179.8649753,13.41137485,0.693847442
2823,2,"T12,L2",94.24048321,9.707753768,0.572808357
2824,2,"T6,T11",71.42515932,8.451340682,0.770197917
2825,2,"T12,T8",111.6731938,10.56755382,0.640675999
2826,2,"T6,T4",92.03900313,9.59369601,0.696948242
2827,2,"C6,C3",208.6421137,14.44444924,0.636539624
2828,2,"C4,L2",37.4215499,6.11731558,0.813641045
2829,2,"L2,C5",114.9185715,10.720008,0.825776306
2830,2,"L5,C5",171.8104295,13.10764775,0.671059275
2831,2,"L1,L5",131.0966278,11.44974357,0.713627313
2832,2,"T1,L5",63.23466919,7.952022962,0.649722917
2833,2,"T1,T10",121.1377368,11.00625898,0.617527938
2834,2,"T10,T12",152.5505732,12.35113651,0.709826286
2835,2,"T2,T8",121.8790712,11.03988547,0.701469876
2836,2,"T5,C4",227.1159931,15.07036805,0.686541776
2837,2,"C4,T8",158.9502061,12.6075456,0.633427655
2838,2,"C5,T1",150.7631697,12.27856546,0.580072716
2839,2,"T12,C3",189.0739328,13.75041573,0.73155271
2840,2,"T10,L1",157.3705894,12.5447435,0.794961911
2841,2,"T9,C2",174.1381968,13.19614325,0.733653517
2842,2,"T1,T4",158.763089,12.60012258,0.771782249
2843,2,"T6,T9",167.9084675,12.95794997,0.787342451
2844,2,"T7,L3",99.53546007,9.976745966,0.785496243
2845,2,"L2,T6",61.39119625,7.835253426,0.824028198
2846,2,"C2,C3",335.9242456,18.32823629,0.487834216
2847,2,"T6,T3",157.1909465,12.53758136,0.669976559
2848,2,"C6,T12",104.0467212,10.20032946,0.697519889
2849,2,"T10,C3",103.5951285,10.17816921,0.834155689
2850,2,"T11,L4",76.96573092,8.773011508,0.672211494
2851,2,"L2,T4",87.57563753,9.358185589,0.81201008
2852,2,"C5,C3",272.5360806,16.50866683,0.606957012
2853,2,"T7,T4",121.989548,11.04488787,0.752151476
2854,2,"C3,T7",100.7698343,10.03841792,0.649802712
2855,2,"C5,C7",171.3112578,13.08859266,0.550845637
2856,2,"T1,C5",169.0129921,13.00049969,0.629229536
2857,2,"T11,T2",113.7309419,10.66447101,0.754688214
2858,2,"T2,T10",64.66918315,8.041715187,0.737490099
2859,2,"T9,C6",132.9234477,11.52924316,0.717279381
2860,2,"T5,L1",78.42238595,8.855641476,0.788176859
2861,2,"C5,T5",159.4852725,12.62874786,0.657410296
2862,2,"L1,T11",191.72147,13.84635223,0.726861337
2863,2,"L5,T11",111.6482516,10.56637362,0.65354939
2864,2,"L1,C2",104.1397006,10.20488611,0.631660574
2865,2,"T10,T7",145.7803707,12.07395423,0.834824505
2866,2,"T11,T2",65.61085261,8.10005263,0.745902197
2867,2,"T8,T6",167.5485334,12.94405398,0.655394777
2868,2,"C4,T6",202.8623968,14.24297711,0.755503768
2869,2,"T11,L3",135.9482467,11.65968468,0.656046168
2870,2,"L4,T3",59.37726945,7.705664764,0.776684045
2871,2,"T12,T2",136.3623921,11.67743089,0.478643504
2872,2,"T9,C2",129.8487476,11.39511947,0.674163618
2873,2,"T7,T4",102.7826581,10.13817825,0.707959705
2874,2,"T5,L2",56.57366216,7.521546527,0.827720767
2875,2,"T6,C2",166.5175689,12.90416866,0.525028903
2876,2,"C2,T8",220.9945774,14.86588636,0.731206279
2877,2,"L1,T10",76.56285481,8.750020275,0.661396331
2878,2,"T11,T8",101.6542227,10.08237188,0.726210681
2879,2,"L1,T12",195.9983538,13.99994121,0.524930903
2880,2,"T12,C4",169.907188,13.03484515,0.760560919
2881,2,"T7,T8",176.2339415,13.27531323,0.6675176
2882,2,"T5,T7",93.9087987,9.690655226,0.526454519
2883,2,"T4,T11",88.22940918,9.393051111,0.689193367
2884,2,"T11,T2",136.9250798,11.70149904,0.823922669
2885,2,"C7,L4",66.93517874,8.181392225,0.728421328
2886,2,"T8,T10",108.3770676,10.41043071,0.691526427
2887,2,"T12,T7",132.7231604,11.52055382,0.566436465
2888,2,"T7,T3",137.4825642,11.72529591,0.669321837
2889,2,"T10,T8",117.0845881,10.82056321,0.722833115
2890,2,"T2,T3",85.36117667,9.239111249,0.587853936
2891,2,"C4,L5",196.4228514,14.0150937,0.490255842
2892,2,"C6,T10",88.7814508,9.422390928,0.902733255
2893,2,"T3,T10",100.7552852,10.03769322,0.814652553
2894,2,"T3,L4",97.2598096,9.862038816,0.881813443
2895,2,"T6,C6",179.4757666,13.39685659,0.784256558
2896,2,"T3,T4",118.4739686,10.8845748,0.596175407
2897,2,"T10,T1",122.1595452,11.05258093,0.812998478
2898,2,"L5,C2",194.371377,13.94171356,0.545385201
2899,2,"C2,T3",264.447836,16.26185217,0.646958192
2900,2,"C5,T4",72.43071317,8.510623548,0.70125553
2901,2,"T9,T5",82.97589194,9.109110381,0.655322506
2902,2,"L4,T7",114.7386072,10.71161086,0.869554159
2903,2,"T8,L5",49.95767726,7.068074509,0.747248063
2904,2,"C2,L4",104.6465222,10.22968828,0.651173676
2905,2,"T7,C2",99.26293974,9.963078828,0.586206667
2906,2,"T6,L5",120.4147949,10.97336753,0.702930299
2907,2,"L3,T11",85.28381585,9.234923706,0.68315415
2908,2,"C4,L1",101.6383697,10.08158567,0.779356606
2909,2,"C7,C2",132.1791125,11.49691752,0.443788895
2910,2,"L4,C3",84.71062095,9.203837295,0.788036596
2911,2,"L1,C5",167.0068157,12.92311169,0.787966764
2912,2,"C7,C2",96.63491666,9.830306031,0.42928477
2913,2,"T2,T6",98.63524242,9.931527698,0.680233424
2914,2,"L2,T3",62.85884576,7.928357066,0.824629213
2915,2,"T8,C2",129.368672,11.37403499,0.556966682
2916,2,"L4,C7",96.42269728,9.819505959,0.711302215
2917,2,"T6,C2",135.9962575,11.66174333,0.635515243
2918,2,"C4,T1",200.6891236,14.16647887,0.584945801
2919,2,"T1,L5",284.493226,16.86692699,0.72273213
2920,2,"C7,T6",92.691595,9.627647428,0.66669961
2921,2,"T4,T5",169.1341114,13.00515711,0.706027424
2922,2,"L3,T8",82.04614669,9.057932805,0.739417125
2923,2,"C6,T4",95.53325935,9.774111691,0.73548929
2924,2,"T4,L5",89.08741332,9.438612892,0.731822787
2925,2,"T9,T7",101.6871749,10.0840059,0.683424228
2926,2,"C6,C3",255.78028,15.99313228,0.57032827
2927,2,"L1,T3",149.8234677,12.24023969,0.79286697
2928,2,"T12,C3",153.274292,12.38039951,0.621178487
2929,2,"T7,C5",148.7555711,12.19653931,0.763543017
2930,2,"C3,T8",163.3675902,12.78153317,0.739940571
2931,2,"C6,C4",231.4773899,15.21438102,0.447382584
2932,2,"T6,T8",92.25716637,9.605059415,0.618677462
2933,2,"C2,T4",114.9318735,10.72062841,0.616815036
2934,2,"L3,T2",74.37288408,8.623971479,0.769311329
2935,2,"C5,L3",73.13001465,8.551608893,0.674968392
2936,2,"L4,C5",82.99883807,9.11036981,0.724676666
2937,2,"L2,T3",50.52256289,7.107922544,0.724821822
2938,2,"T7,T3",105.7043102,10.28126014,0.634731151
2939,2,"C7,T10",47.43058513,6.886986651,0.774216262
2940,2,"C6,T5",117.3939688,10.83484974,0.715098822
2941,2,"L4,T5",73.95389934,8.599645303,0.822149242
2942,2,"C4,C7",184.0957321,13.56818824,0.549609753
2943,2,"T3,T1",143.3953647,11.97478036,0.705732139
2944,2,"C4,C7",129.4513334,11.37766819,0.459398682
2945,2,"T11,C6",132.259122,11.5003966,0.836418814
2946,2,"T9,C6",84.03831437,9.167241372,0.651628875
2947,2,"C3,L3",99.85229508,9.992612025,0.722214352
2948,2,"T7,L5",134.79057,11.60993411,0.756913812
2949,2,"T12,L2",173.2980984,13.16427356,0.672294465
2950,2,"C3,T3",93.74133235,9.68201076,0.630807184
2951,2,"T5,C3",102.8671598,10.14234489,0.608411074
2952,2,"T11,T8",153.1155775,12.37398794,0.755683146
2953,2,"C6,T11",104.3765108,10.21648231,0.813528324
2954,2,"T2,C7",161.7929158,12.71978442,0.545152786
2955,2,"C7,L5",169.4728758,13.01817483,0.733510604
2956,2,"L1,T3",86.5543027,9.303456492,0.719361622
2957,2,"C3,T5",116.2866792,10.78363015,0.64647094
2958,2,"T11,L5",205.9453937,14.35079767,0.748058759
2959,2,"C5,T2",101.9811677,10.09857256,0.62621204
2960,2,"C4,T11",200.1470794,14.14733471,0.85812991
2961,2,"C4,T8",147.5052042,12.14517205,0.622185797
2962,2,"T3,L4",75.20154909,8.671882673,0.819527973
2963,2,"C4,T1",199.240937,14.11527318,0.556753447
2964,2,"C7,L5",124.7218641,11.16789435,0.69950623
2965,2,"T4,T12",105.1663227,10.25506327,0.61565296
2966,2,"T10,T3",23.77708739,4.876175488,0.757608528
2967,2,"T11,T7",72.2715346,8.501266647,0.763827221
2968,2,"C7,T3",119.3138151,10.92308633,0.676673176
2969,2,"T9,C5",150.9688331,12.2869375,0.636900626
2970,2,"L4,T10",59.69763882,7.726424711,0.785158409
2971,2,"T10,C2",159.8519202,12.64325592,0.485363885
2972,2,"T9,T11",116.241724,10.78154553,0.702430324
2973,2,"L4,T6",63.29733123,7.955961993,0.794804262
2974,2,"T4,T2",121.258915,11.01176258,0.559600483
2975,2,"C3,L4",116.38024,10.78796737,0.784080667
2976,2,"T9,T4",97.66890462,9.882757946,0.734217061
2977,2,"T9,T3",146.7982549,12.11603297,0.620815797
2978,2,"T8,C6",68.40626442,8.270807966,0.800214103
2979,2,"C6,T12",144.8295203,12.03451371,0.688490429
2980,2,"C3,C6",177.6413878,13.32821773,0.453495484
2981,2,"T2,C4",134.7224957,11.60700201,0.604594529
2982,2,"L1,T5",91.21911592,9.550869904,0.674413502
2983,2,"C7,T9",87.93848079,9.377551961,0.781126385
2984,2,"T4,T12",107.5082753,10.36861974,0.722759351
2985,2,"C3,T11",42.68724784,6.533547876,0.716255856
2986,2,"C4,T1",220.1776609,14.83838471,0.604458446
2987,2,"T9,L3",202.0953021,14.21602273,0.698985816
2988,2,"T8,T3",131.0499035,11.44770298,0.701994648
2989,2,"L1,L4",189.5484922,13.7676611,0.660138596
2990,2,"C6,L2",133.0314722,11.53392701,0.777732985
2991,2,"C3,T1",134.6062989,11.60199547,0.443519854
2992,2,"T10,T6",58.09379021,7.621928248,0.732727678
2993,2,"T6,C4",112.9905675,10.62970214,0.647962503
2994,2,"L3,T2",75.02384879,8.661630839,0.798731995
2995,2,"C7,C3",229.9960813,15.16562169,0.549755447
2996,2,"L2,T11",108.2076409,10.40229018,0.757913333
2997,2,"L4,T7",107.1456423,10.35111792,0.882093343
2998,2,"T10,T11",132.5193033,11.51170289,0.677953733
2999,2,"T9,L1",94.57161691,9.724793926,0.603862388
3000,2,"L2,T4",75.9608495,8.715552163,0.810293439
3001,2,"C5,T1",165.7019596,12.87252732,0.634240852
3002,2,"T7,T6",158.6847276,12.59701265,0.658745549
3003,2,"L3,C6",143.1875095,11.96609834,0.702377728
3004,2,"T11,T3",111.2240146,10.54627966,0.801567896
3005,2,"T6,T2",142.5236453,11.93832674,0.691328775
3006,2,"T12,L4",156.1946851,12.49778721,0.655866795
3007,2,"L3,C2",216.6364956,14.71857655,0.644325175
3008,2,"C7,T11",79.05033117,8.891025316,0.762652522
3009,2,"T9,L5",104.0112811,10.19859212,0.711943212
3010,2,"T10,C7",77.69033469,8.814212086,0.815848356
3011,2,"C4,L2",29.91303264,5.469280816,0.783999755
3012,2,"L3,L1",155.629672,12.4751622,0.606365598
3013,2,"L5,C4",138.0004779,11.74736046,0.601553466
3014,2,"T1,T10",151.6457581,12.31445322,0.832378287
3015,2,"T9,T3",124.7599504,11.16959939,0.67022821
3016,2,"T7,C6",96.55831629,9.826409125,0.768713736
3017,2,"T3,C3",148.6958179,12.19408947,0.645921046
3018,2,"L3,T1",52.32711541,7.233748365,0.76033639
3019,2,"C3,T1",239.6929953,15.48202168,0.647151672
3020,2,"L5,T8",83.66622774,9.146924496,0.758256673
3021,2,"T4,T7",171.7155928,13.10402964,0.788538369
3022,2,"T7,L2",91.55906986,9.568650368,0.688109475
3023,2,"T5,T2",99.19025049,9.959430229,0.593495373
3024,2,"C7,C5",88.99508129,9.433720437,0.561504433
3025,2,"C7,C5",192.2047961,13.86379443,0.671044407
3026,2,"C7,C3",169.1969247,13.00757182,0.586596184
3027,2,"T10,C6",87.94172685,9.377725036,0.896154598
3028,2,"T3,L1",144.221381,12.00922067,0.784579257
3029,2,"L2,T6",45.77450305,6.765685704,0.760293994
3030,2,"T5,T10",100.2950824,10.01474325,0.691208149
3031,2,"L5,T12",116.9471255,10.81420943,0.630601994
3032,2,"T1,C2",321.8461885,17.94007214,0.357992369
3033,2,"C5,T2",166.9719205,12.92176151,0.786442767
3034,2,"T5,T11",99.98858268,9.999429118,0.628201226
3035,2,"T3,T5",198.077043,14.07398462,0.620821321
3036,2,"C4,T8",152.8947483,12.3650616,0.729742706
3037,2,"C5,T1",145.059595,12.04406887,0.622514828
3038,2,"T5,L1",98.27169337,9.913208026,0.778300453
3039,2,"L2,T7",75.25411021,8.674912692,0.714861293
3040,2,"T2,T3",199.4425949,14.12241463,0.676650868
3041,2,"C7,C2",233.9595072,15.29573493,0.471728237
3042,2,"T7,T8",193.7307245,13.91871849,0.808280458
3043,2,"L1,L2",179.7056333,13.40543298,0.659900626
3044,2,"T3,T11",127.3986222,11.28709982,0.805518214
3045,2,"T2,C3",228.6634089,15.12162058,0.458649512
3046,2,"T10,T6",88.51588288,9.408287989,0.784114691
3047,2,"C6,T9",81.79080484,9.043826892,0.674670181
3048,2,"L5,T4",68.98182222,8.305529617,0.763145742
3049,2,"T4,C4",85.15103986,9.227732108,0.656776231
3050,2,"L5,L3",131.7879107,11.47989158,0.596927525
3051,2,"T3,C6",219.7379366,14.82356019,0.77052151
3052,2,"L1,T9",184.1311843,13.56949462,0.687311414
3053,2,"T3,T8",141.0634919,11.87701528,0.749489829
3054,2,"L2,L5",83.55091478,9.140618949,0.710552293
3055,2,"T5,T7",125.7305905,11.21296529,0.687562998
3056,2,"T11,L5",128.8621241,11.35174542,0.689930285
3057,2,"T4,T10",85.28720137,9.235107003,0.760054444
3058,2,"C3,C7",104.0994839,10.20291546,0.491784169
3059,2,"L5,T6",120.2803321,10.96723904,0.729308023
3060,2,"T4,C5",119.1354908,10.91492056,0.703186654
3061,2,"C7,L3",147.0056212,12.12458747,0.699314432
3062,2,"L3,C7",192.8401024,13.88668796,0.673070185
3063,2,"C2,L2",197.537935,14.05481893,0.740949362
3064,2,"T12,T3",172.196082,13.12235047,0.758245564
3065,2,"C4,T10",78.80532566,8.877236375,0.776125531
3066,2,"C7,L3",114.4843845,10.69973759,0.642230589
3067,2,"L4,L2",94.21673446,9.706530506,0.714687515
3068,2,"T10,L3",120.0816085,10.95817542,0.793825128
3069,2,"T6,C4",80.38430217,8.965729316,0.643238895
3070,2,"T11,C5",132.1250337,11.4945654,0.739607293
3071,2,"T9,L4",73.65515171,8.582257961,0.720599543
3072,2,"L4,T10",116.3843901,10.78815972,0.843920369
3073,2,"T9,C7",70.9038545,8.420442655,0.756129705
3074,2,"L5,T7",122.7071971,11.07732807,0.684556737
3075,2,"T1,L3",138.3557148,11.76247061,0.781618635
3076,2,"T6,C3",144.6407123,12.02666672,0.688344853
3077,2,"L4,T7",45.41192989,6.738837429,0.80855072
3078,2,"T6,C4",115.5793122,10.75078193,0.61319607
3079,2,"C3,C5",224.6127461,14.98708598,0.578062202
3080,2,"T1,T4",142.0400706,11.91805649,0.686730871
3081,2,"T6,T8",128.0735373,11.31695795,0.662896774
3082,2,"C3,L5",133.6363949,11.56012089,0.637910442
3083,2,"T7,C3",200.0926193,14.14540983,0.797719278
3084,2,"C6,T7",58.34832196,7.638607331,0.721624478
3085,2,"L2,C5",45.03095071,6.710510465,0.751950382
3086,2,"T10,L1",159.5871469,12.63278065,0.787077679
3087,2,"T1,L3",112.5107039,10.60710629,0.742706193
3088,2,"L5,T6",109.5520111,10.46670966,0.724444159
3089,2,"T5,T12",144.7747126,12.03223639,0.777812324
3090,2,"L4,C5",70.75485821,8.411590707,0.742222291
3091,2,"T2,L5",93.46160668,9.667554328,0.704137231
3092,2,"T4,T9",110.269892,10.5009472,0.739211116
3093,2,"L1,T10",113.7664721,10.6661367,0.76356011
3094,2,"L3,T11",107.7048211,10.37809333,0.684360302
3095,2,"T5,C4",142.448874,11.93519476,0.644860069
3096,2,"L3,L2",77.38800208,8.797045077,0.591035422
3097,2,"C6,C3",137.9651319,11.74585595,0.513465975
3098,2,"L3,T7",96.26590046,9.811518764,0.806246374
3099,2,"L3,T8",71.76911761,8.471665574,0.799343031
3100,2,"C5,L2",35.12758992,5.92685329,0.764836046
3101,2,"T6,C6",146.235794,12.09279926,0.748133555
3102,2,"L1,T4",49.88782527,7.063131407,0.787113671
3103,2,"T10,L4",51.4552244,7.173229705,0.762674291
3104,2,"T6,C7",145.9386727,12.08050797,0.756356641
3105,2,"L3,C2",175.4837779,13.24702902,0.62919505
3106,2,"T5,C5",119.2786081,10.92147463,0.670829913
3107,2,"T7,C5",62.43839455,7.901796919,0.721076159
3108,2,"T4,T11",108.6422951,10.42316147,0.810076867
3109,2,"T6,L5",116.3396495,10.78608592,0.761381456
3110,2,"T3,C3",185.5738755,13.62255026,0.677351712
3111,2,"C2,T9",82.66999518,9.092304174,0.64284615
3112,2,"C4,T2",143.391846,11.97463344,0.602868088
3113,2,"T7,T11",87.51523292,9.354957666,0.767555089
3114,2,"T5,C4",233.1836083,15.27035063,0.59467371
3115,2,"T5,T3",70.50245506,8.396574007,0.606924343
3116,2,"T4,C4",126.8051464,11.26077912,0.650236289
3117,2,"T4,T3",91.35607994,9.558037452,0.618665142
3118,2,"C2,C6",187.9689932,13.71017845,0.386167825
3119,2,"T11,T8",117.7965816,10.85341336,0.684230193
3120,2,"T2,L2",87.00406303,9.327596852,0.886321378
3121,2,"L3,T5",78.98153087,8.887155387,0.873139476
3122,2,"T7,T11",104.5149837,10.223257,0.784353541
3123,2,"C4,T4",173.9267562,13.18812937,0.5957765
3124,2,"T12,C5",163.3900797,12.78241291,0.74933037
3125,2,"T9,T6",114.3637674,10.69409965,0.774457463
3126,2,"C4,L1",114.3944961,10.69553627,0.81522998
3127,2,"T10,C3",58.47518993,7.646907213,0.766951088
3128,2,"T7,T5",40.97913838,6.401495011,0.633359338
3129,2,"T5,C2",97.04116221,9.850947275,0.508719823
3130,2,"T9,C4",110.2189291,10.49852033,0.766136951
3131,2,"T12,L1",163.2030772,12.77509598,0.556059537
3132,2,"T3,T11",138.8410548,11.78308342,0.834573201
3133,2,"T2,C2",156.8390082,12.52353816,0.445977537
3134,2,"T12,T7",83.90489715,9.159961635,0.684894374
3135,2,"L1,T2",58.26225335,7.632971462,0.770228958
3136,2,"C5,T9",103.4400954,10.1705504,0.732978955
3137,2,"C4,C7",129.5043523,11.37999791,0.539055612
3138,2,"C5,T10",87.49171377,9.353700539,0.75594872
3139,2,"T5,T6",183.6346086,13.55118477,0.691553761
3140,2,"T10,T9",153.0938035,12.37310808,0.69623234
3141,2,"C5,T11",99.14640696,9.957228879,0.72647081
3142,2,"C4,L1",71.81901314,8.474609911,0.789685872
3143,2,"T9,C2",126.5836247,11.25093884,0.625675645
3144,2,"T10,L5",144.9427105,12.03921553,0.841114167
3145,2,"T5,C6",206.0714687,14.35518961,0.654204439
3146,2,"L4,T6",69.67407631,8.347099874,0.803817942
3147,2,"C7,T9",186.0921731,13.64156051,0.795146635
3148,2,"C7,T3",71.56031359,8.459332928,0.602743711
3149,2,"T3,C4",170.6352064,13.06274115,0.506429296
3150,2,"C7,T11",114.9493912,10.72144539,0.672636027
3151,2,"C6,T8",79.202055,8.899553641,0.803966656
3152,2,"L4,T5",58.71004846,7.662248264,0.796532471
3153,2,"T1,T10",59.36866556,7.70510646,0.75239332
3154,2,"T10,C6",56.48126377,7.51540177,0.852469672
3155,2,"T3,C5",132.7159595,11.5202413,0.760928256
3156,2,"C6,C2",277.2706394,16.65144557,0.33851002
3157,2,"L3,T2",96.83417684,9.840435805,0.725783458
3158,2,"L3,T11",172.5529947,13.13594285,0.775813501
3159,2,"T4,C6",94.17600445,9.704432206,0.718799244
3160,2,"L2,T4",90.67486892,9.522335266,0.881131782
3161,2,"T3,T12",178.4798116,13.35963366,0.540976711
3162,2,"C4,C6",152.3393003,12.34258078,0.497390314
3163,2,"T9,T10",142.5694231,11.94024384,0.58686847
3164,2,"T5,C6",174.9137702,13.22549697,0.731261819
3165,2,"T2,C7",160.4916347,12.6685293,0.639787259
3166,2,"C6,C7",115.5932247,10.75142896,0.581452131
3167,2,"T6,L3",137.1792922,11.71235639,0.818865052
3168,2,"C4,L3",79.63583336,8.923891156,0.748669691
3169,2,"T7,C5",73.78304477,8.589705744,0.663395627
3170,2,"C5,T3",64.45751995,8.028544074,0.74672169
3171,2,"C3,T6",111.2424827,10.5471552,0.461386435
3172,2,"C6,T4",109.1407203,10.44704361,0.693991642
3173,2,"T7,T5",43.7599633,6.615131389,0.630993461
3174,2,"T6,T10",128.4600021,11.33401968,0.863531615
3175,2,"L5,L4",130.9313381,11.44252324,0.566932292
3176,2,"C3,T7",160.8335561,12.68201704,0.609526415
3177,2,"T6,C6",164.3163918,12.81859555,0.747718019
3178,2,"L5,C6",189.8950469,13.78024118,0.718451464
3179,2,"T9,C3",64.80703331,8.050281567,0.750746642
3180,2,"C5,L3",92.13135321,9.598507864,0.689114899
3181,2,"L3,T4",70.28526912,8.383631023,0.808091429
3182,2,"T5,T2",83.90250242,9.159830916,0.666490936
3183,2,"C6,T11",40.61519133,6.37300489,0.747234408
3184,2,"T1,T2",86.06021588,9.27686455,0.604061465
3185,2,"C4,L5",138.2436691,11.7577068,0.539914226
3186,2,"T11,L1",136.1705143,11.66921224,0.631140546
3187,2,"T5,T12",159.9533278,12.64726563,0.778630466
3188,2,"L1,C4",91.60739431,9.571175179,0.682586158
3189,2,"T7,C3",92.22440777,9.603353985,0.631116351
3190,2,"T12,C2",206.7866161,14.38007705,0.399775538
3191,2,"T9,L2",121.1594845,11.00724691,0.669704409
3192,2,"C7,L3",181.557343,13.47432161,0.700214641
3193,2,"T7,T12",127.6647379,11.29888215,0.698237644
3194,2,"L4,T11",116.0815237,10.77411359,0.727897194
3195,2,"T7,T2",65.57163787,8.097631621,0.686529761
3196,2,"T11,L5",154.8919595,12.44555983,0.589187614
3197,2,"L2,L3",182.5211914,13.51004039,0.548144582
3198,2,"L5,C4",140.4867074,11.85270886,0.65103861
3199,2,"C2,L1",142.0604835,11.91891285,0.65557994
3200,2,"T1,T5",83.22770178,9.122921778,0.553818693
3201,2,"T12,L5",79.00099085,8.888250157,0.685372594
3202,2,"C5,T9",119.89729,10.9497621,0.721131848
3203,2,"L4,T5",30.11621456,5.48782421,0.779640411
3204,2,"C6,T4",112.7541576,10.61857606,0.763978725
3205,2,"T8,C3",88.60306338,9.412920024,0.672985145
3206,2,"T12,T11",132.9872036,11.53200779,0.597562239
3207,2,"C2,T11",213.7697142,14.62086571,0.704145621
3208,2,"T8,C7",98.60775574,9.930143793,0.723777789
3209,2,"C3,L4",96.15187791,9.805706395,0.799699204
3210,2,"T7,C6",96.60580272,9.828825093,0.683751158
3211,2,"T1,T6",176.5793264,13.28831541,0.755658301
3212,2,"C2,C7",173.6667413,13.17826776,0.447401972
3213,2,"T8,L1",96.24470756,9.810438704,0.763247382
3214,2,"T4,T11",74.87468143,8.653015742,0.714889053
3215,2,"C7,T7",138.8606169,11.78391348,0.71908176
3216,2,"L5,T1",105.9094573,10.29123206,0.695660805
3217,2,"L1,L3",187.8748243,13.70674375,0.671354705
3218,2,"C2,T6",182.6455211,13.51464099,0.660657932
3219,2,"L2,T3",54.7791111,7.401291178,0.827468386
3220,2,"L5,T12",100.2198825,10.01098809,0.657652729
3221,2,"C6,T1",147.9028712,12.16153244,0.621967641
3222,2,"C3,L4",85.79338989,9.262472126,0.797994818
3223,2,"C4,L1",66.09579488,8.129932034,0.774698137
3224,2,"T12,T1",115.6741465,10.75519161,0.639056794
3225,2,"L2,C3",96.06222775,9.801134003,0.807268022
3226,2,"T6,T8",164.6629782,12.83210732,0.75642029
3227,2,"T10,T5",135.4626595,11.63884271,0.757709446
3228,2,"T12,C7",223.4090427,14.94687401,0.757739057
3229,2,"T2,T10",53.82447119,7.336516284,0.7370193
3230,2,"L3,T6",128.8550304,11.35143297,0.812404918
3231,2,"T5,T8",129.2259639,11.36775985,0.729971012
3232,2,"C6,T10",42.0088428,6.481422899,0.844241665
3233,2,"T2,L2",48.96210377,6.997292603,0.829078439
3234,2,"C6,C3",146.4482393,12.10158003,0.525589928
3235,2,"T4,L5",91.4326909,9.562044285,0.734619104
3236,2,"T7,L1",50.4588216,7.103437308,0.738598629
3237,2,"C5,T3",84.5957635,9.197595528,0.699785168
3238,2,"L5,T8",89.63860962,9.467766876,0.743540299
3239,2,"T11,C4",65.44692216,8.089927204,0.727861927
3240,2,"T6,L1",67.05103345,8.188469543,0.81915319
3241,2,"C2,T3",121.6037997,11.02741129,0.618349453
3242,2,"T8,L3",140.9177775,11.87087939,0.747118228
3243,2,"T12,C7",99.20823221,9.960332937,0.640339413
3244,2,"T4,T2",168.1977488,12.96910748,0.624495673
3245,2,"T3,C2",141.0963802,11.87839973,0.628796955
3246,2,"T3,T1",227.5956545,15.08627371,0.766232044
3247,2,"C6,C7",194.2397188,13.93699102,0.574703954
3248,2,"T8,C6",90.30400403,9.502841892,0.832489084
3249,2,"T5,L5",175.5754943,13.25049034,0.714372227
3250,2,"T3,T5",113.8597789,10.67050978,0.586812094
3251,2,"L2,C4",41.33007983,6.428847473,0.820608818
3252,2,"C6,T8",89.27120898,9.448344245,0.778393859
3253,2,"L3,L1",198.3079911,14.08218701,0.629820742
3254,2,"T12,T4",54.98392184,7.415114418,0.690003141
3255,2,"T2,C4",122.0447389,11.04738607,0.595540142
3256,2,"C4,C5",265.6125276,16.29762337,0.442384895
3257,2,"T2,L2",71.47803644,8.454468431,0.821301344
3258,2,"T1,T4",149.8171969,12.23998353,0.742616715
3259,2,"L1,C2",222.1461119,14.90456681,0.679313589
3260,2,"T4,T11",132.444448,11.50845116,0.767343408
3261,2,"T4,C5",192.5502634,13.87624817,0.807283491
3262,2,"T8,T2",70.57092055,8.400650008,0.709034662
3263,2,"L4,T4",52.38147101,7.237504474,0.817407556
3264,2,"T9,T8",172.3606955,13.12862124,0.654389793
3265,2,"L3,C7",161.4383339,12.70583858,0.689692057
3266,2,"T5,L1",72.01741629,8.486307577,0.804810808
3267,2,"T12,L4",138.303913,11.76026841,0.631094667
3268,2,"C3,C7",166.5075953,12.90378221,0.432729718
3269,2,"C6,L2",117.4486317,10.83737199,0.725668661
3270,2,"T2,C7",155.7086009,12.47832524,0.611858926
3271,2,"L2,C2",75.20891716,8.672307487,0.721470929
3272,2,"T9,T11",98.27748436,9.913500107,0.642954342
3273,2,"C7,T8",77.73360777,8.816666477,0.706745708
3274,2,"C4,L1",90.94565328,9.536543046,0.783365156
3275,2,"T3,T7",100.0073667,10.00036833,0.698982093
3276,2,"C6,C4",227.7469828,15.09128831,0.499594692
3277,2,"T6,T3",156.7438052,12.51973663,0.731439082
3278,2,"C7,L4",101.7647922,10.0878537,0.759909624
3279,2,"C4,C2",262.7655238,16.21004392,0.427003149
