Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2389,9,"C4,L4,L3,C2,T4,T8,C6,T1,L2",10.99470452,3.315826371,0.976033098
2390,9,"C7,L2,L5,T3,T2,T9,T6,C5,C3",17.28387862,4.157388438,0.954775817
2391,9,"L2,L5,T7,C6,T9,T10,T2,C7,L4",10.44924476,3.232529158,0.977090578
2392,9,"T4,C5,T6,T3,T9,T2,L3,L5,T12",16.2655294,4.033054599,0.950922395
2393,9,"T1,T9,L3,C4,T11,L5,T5,L4,C5",16.28821773,4.035866416,0.908222459
2394,9,"T1,T8,L1,L2,C4,T4,T10,C5,T11",25.85168336,5.08445507,0.967312628
2395,9,"C4,T4,T1,T2,T11,T7,T9,T12,T5",32.40907198,5.692896625,0.878469565
2396,9,"T1,T4,T7,C6,L5,L2,T3,C2,C3",27.51064676,5.245059271,0.965933079
2397,9,"L3,T2,T12,C5,C2,T11,T9,T3,L5",34.98060009,5.914439964,0.96847197
2398,9,"C6,T7,C5,L4,T1,T4,T6,T10,C2",8.549864484,2.924015131,0.976146808
2399,9,"C7,C2,C6,T7,T11,T2,T6,L1,L2",13.43509773,3.665391893,0.949437877
2400,9,"T9,L1,C5,C6,T10,T8,C2,T7,L5",20.45137051,4.522319152,0.955351801
2401,9,"T2,T9,T1,C2,T7,T10,L3,T4,C7",22.65213797,4.759426222,0.950824828
2402,9,"T7,L3,T9,C7,C2,T12,L1,L2,T3",41.96156606,6.477774777,0.933830617
2403,9,"T11,T2,C5,C4,T9,C3,T3,T8,T7",80.20357226,8.955644715,0.957108696
2404,9,"L5,T8,T1,L3,T2,C2,L2,T4,L1",11.73515659,3.425661482,0.96666037
2405,9,"T9,T3,L5,L3,T8,T5,C3,T12,L2",37.23423717,6.10198633,0.973721846
2406,9,"L3,T5,L2,T8,C4,T12,C6,T11,C3",23.90767414,4.889547438,0.964547847
2407,9,"T4,T8,C4,C3,L1,L5,T1,T7,C7",37.48112756,6.122183235,0.969160183
2408,9,"T4,L3,L5,T3,L4,C4,C7,T8,C2",28.40715848,5.329836628,0.970897302
2409,9,"T1,C2,T9,T3,T12,T4,L3,T11,C4",30.44210958,5.517436867,0.966645726
2410,9,"T7,T2,C7,L5,T1,C5,L4,T4,T11",27.78977855,5.271601137,0.968702604
2411,9,"C7,T9,C2,T12,L1,T1,T6,L2,C3",20.45733026,4.522978031,0.960947231
2412,9,"T10,L5,C4,L4,C6,T4,T11,L3,L1",46.12326721,6.791411283,0.97669173
2413,9,"C4,L3,C3,T10,T8,T11,T3,L5,C2",12.71373867,3.565632997,0.95929335
2414,9,"L4,L5,T3,T6,T7,C5,T2,C7,C4",34.18603547,5.846882543,0.960903296
2415,9,"L2,C5,T5,L1,L5,T11,C6,C7,L3",26.26669352,5.125104245,0.956002474
2416,9,"T7,C3,C5,L4,L1,T8,L2,C6,T6",25.0588371,5.005880252,0.965643705
2417,9,"T4,L1,T12,T9,T6,C3,T11,T2,L2",23.04930455,4.800969126,0.929149748
2418,9,"C3,T9,T4,T11,C6,C7,T12,C5,C4",53.90922838,7.342290404,0.950149773
2419,9,"T12,C3,T9,L5,T6,C6,L2,T8,C2",19.76969,4.446311955,0.966244432
2420,9,"C3,T8,L4,L2,T12,L5,L1,C5,C2",32.47816859,5.698962063,0.953949462
2421,9,"L4,T12,T1,C7,C3,T11,L2,T7,T2",15.41008166,3.925567687,0.966521819
2422,9,"L4,T2,L3,C4,T8,C2,T10,C6,T6",12.64495067,3.555973941,0.976526173
2423,9,"T4,T7,C7,T3,T11,T8,T2,T12,T6",77.38956397,8.79713385,0.917631409
2424,9,"C5,T2,T8,T5,T4,L2,T12,L5,C3",11.92720406,3.453578443,0.9702807
2425,9,"T6,C5,L2,T1,T12,T7,L1,T2,T10",20.54512517,4.532673071,0.966284657
2426,9,"T2,T10,T1,C6,C4,L3,C2,L4,C5",12.98234387,3.603101979,0.954991778
2427,9,"T8,C4,T12,T3,C3,C2,L4,L5,T10",17.29505633,4.158732539,0.956931373
2428,9,"L2,T7,T12,L4,C3,T2,T3,T6,C7",24.15451369,4.914724172,0.941631636
2429,9,"C4,T3,T11,T4,C6,C3,T9,L2,T6",39.12405038,6.254922092,0.969810589
2430,9,"C6,T3,T2,L4,T11,C7,T5,T4,T10",18.17260552,4.26293391,0.980754716
2431,9,"T5,L3,T2,T4,T12,L1,T1,T6,T7",15.63790247,3.954478786,0.938080049
2432,9,"C6,T12,T4,T5,T7,C3,T6,L5,L4",12.81837914,3.580276406,0.941882116
2433,9,"T11,T9,T8,T6,T10,L4,L1,T2,C2",24.53662849,4.953446123,0.95309967
2434,9,"T10,L5,L4,T3,T6,T4,C2,T7,C5",23.83474786,4.882084376,0.969333134
2435,9,"T1,T4,C2,T9,T11,L2,T5,L3,L4",28.6643251,5.353907461,0.954189721
2436,9,"L3,L5,C6,C7,T3,L1,T6,T1,T7",18.34149904,4.282697636,0.940863425
2437,9,"T4,C7,T11,C2,T5,T2,T9,C3,T12",45.05221625,6.712094774,0.883708194
2438,9,"L4,L5,T10,L2,C3,T7,T6,T8,C6",13.13714766,3.624520336,0.97921409
2439,9,"T1,C7,T3,L4,T7,C5,T12,T11,T9",12.72028626,3.566551032,0.963529851
2440,9,"L3,T1,C7,L1,T5,T9,T4,L5,T10",29.2408734,5.407483093,0.962031538
2441,9,"L2,C5,T7,T8,C4,T11,C2,L4,C7",17.18780606,4.1458179,0.978479217
2442,9,"T3,C5,C3,T12,T5,T6,T7,T2,T10",37.67274684,6.137812871,0.909975048
2443,9,"C4,C3,T11,T9,L4,T10,C5,L5,C7",34.16443509,5.84503508,0.96771507
2444,9,"C5,T7,T6,C3,T2,L5,T9,L3,T3",39.13861974,6.256086615,0.953872134
2445,9,"L5,L4,T11,T12,T6,T5,T1,L3,L1",20.43464987,4.520470094,0.955260242
2446,9,"C3,T10,T12,C6,T2,L5,T7,T1,T11",10.95720549,3.310166989,0.96010086
2447,9,"C5,L2,L4,L1,T6,C4,C6,T7,C7",19.65726031,4.433650901,0.950389588
2448,9,"L3,L1,T10,L2,T4,T11,C4,T3,C7",32.60589573,5.710157242,0.979355983
2449,9,"L3,C2,T4,C5,T6,T2,T7,C3,T1",46.43389479,6.814242055,0.955383231
2450,9,"T11,C5,L2,T9,L3,T2,L1,C7,T6",26.40438239,5.138519474,0.97537405
2451,9,"C6,C7,C3,T11,L5,L1,T6,T4,C2",12.46985213,3.53126778,0.973107786
2452,9,"T8,T3,L2,L1,T9,T1,T4,C6,T2",24.21516137,4.920890302,0.942946898
2453,9,"C7,T6,T2,C2,C6,T12,T1,L1,L4",19.86737847,4.457283754,0.962815533
2454,9,"T8,C4,L4,L5,L3,C3,C2,C6,T6",45.15981289,6.720105125,0.937915656
2455,9,"T5,L3,T2,T7,T4,C6,C3,C5,T3",27.68266423,5.261431766,0.9299954
2456,9,"C4,T11,L4,T12,L3,T5,T7,T2,L1",20.25852613,4.500947248,0.971374019
2457,9,"L2,C4,T9,L3,L1,T2,L4,T8,T5",11.83315384,3.43993515,0.976191176
2458,9,"T3,T1,C3,T5,T10,C5,C6,T4,T2",27.04120783,5.200116136,0.922647624
2459,9,"L5,T2,T5,C2,L2,C4,T12,T10,T7",28.54725293,5.342962935,0.975774503
2460,9,"L5,T7,C3,T12,T3,T4,T5,L2,C4",27.43078795,5.237440973,0.958316636
2461,9,"T7,C6,T1,T12,T6,C5,L1,T11,T5",34.34614863,5.86055873,0.956405468
2462,9,"T12,T11,C3,T9,T6,C5,T3,C6,L5",20.84714691,4.565867597,0.9607507
2463,9,"T1,T6,L2,T9,L4,C2,T7,T2,C6",16.69512788,4.08596719,0.975117892
2464,9,"T6,C7,L2,T5,T4,L4,L3,L5,C5",15.5099946,3.938273048,0.946813404
2465,9,"L4,C3,T12,L3,T1,C2,C4,T3,C5",19.08096577,4.368176482,0.96183388
2466,9,"C4,T3,C3,T2,L2,C7,T7,T4,T1",24.2884149,4.9283278,0.931120655
2467,9,"C4,C3,T2,L2,C6,T10,T9,T1,L1",28.14778095,5.305448233,0.955742588
2468,9,"C5,T11,T5,T12,T1,L3,L2,L4,T10",23.69202376,4.867445302,0.967478299
2469,9,"T5,L4,T10,C4,T4,C7,L1,L5,C6",14.75795689,3.841608633,0.971759569
2470,9,"T3,L1,L5,T7,C3,L3,T4,T8,T12",27.61956594,5.255432041,0.967188948
2471,9,"T11,T5,T6,T8,T12,L3,T9,C2,T3",38.86230691,6.233963981,0.92136199
2472,9,"L2,C2,L4,T3,C6,T2,T4,T12,T1",10.95127109,3.309270478,0.962149765
2473,9,"C6,T5,T1,T12,T6,T8,T10,L2,T9",55.70105575,7.463313992,0.95656648
2474,9,"L5,T8,C2,C5,T10,T7,T4,T9,C4",55.1561344,7.426717606,0.933006967
2475,9,"T10,C2,C7,C5,T4,L1,C6,T3,T2",19.11816735,4.372432658,0.929996859
2476,9,"T1,T7,C4,T3,T11,L3,T4,T8,T10",25.74535369,5.073987948,0.968412458
2477,9,"C5,T12,L2,C2,C4,T3,T6,T5,L1",19.92263365,4.463477753,0.955320801
2478,9,"T5,T9,T2,T3,C5,T8,C3,T7,L2",22.07930176,4.698861752,0.96218931
2479,9,"C6,T1,C3,C7,C4,T11,L5,T2,L1",42.17110988,6.493928694,0.9528457
2480,9,"T9,C2,T3,C6,C5,T1,T11,T10,T2",78.05415936,8.834826504,0.946975049
2481,9,"T5,C7,C6,L3,C5,T8,T1,C3,T12",23.46169177,4.843727053,0.959649329
2482,9,"C2,L5,C6,T11,T3,T9,T1,T8,T6",21.65867408,4.65388806,0.952728979
2483,9,"T10,T12,T2,C2,T4,T1,T5,C3,C7",53.75883334,7.332041553,0.905615043
2484,9,"L1,L2,L4,C3,T12,C2,T3,T8,C4",12.0191021,3.46685767,0.967462066
2485,9,"L5,T4,C4,T3,L2,T2,T10,C6,C5",9.666479384,3.109096233,0.968903066
2486,9,"T10,T3,C5,T7,T6,T2,C7,L4,C6",4.890978892,2.211555763,0.975604383
2487,9,"L3,C4,L1,C2,T11,T7,C3,T9,T6",9.676982301,3.110784837,0.969347464
2488,9,"L5,L1,T4,C2,T5,L2,T7,T12,T8",19.21842331,4.383882219,0.96122147
2489,9,"C7,L2,T2,C4,T10,T4,C6,T7,C2",18.77340563,4.332828826,0.950164226
2490,9,"T5,C4,C6,T11,C5,T12,L1,L4,T10",29.62668269,5.443039839,0.965901633
2491,9,"C2,T5,C7,L5,C6,L2,T4,T6,T1",22.22048048,4.713860464,0.965286175
2492,9,"T5,T6,T8,L4,T11,T9,L3,C6,C2",26.05673733,5.104580034,0.956146927
2493,9,"C5,T4,T11,T5,C6,C2,T2,C4,T8",19.27155095,4.389937466,0.917412557
2494,9,"C7,L1,C5,T7,C3,T9,L2,T8,C2",19.63883472,4.431572488,0.960480097
2495,9,"C3,C5,C4,L4,L2,T2,T1,T4,C7",33.19137473,5.761195599,0.96069841
2496,9,"T1,T5,T9,C3,L2,C5,T3,L5,C6",15.35639693,3.918723891,0.962051602
2497,9,"T3,T2,T11,T12,L4,T5,L5,L2,T4",42.25739325,6.500568686,0.939788573
2498,9,"C5,T11,L3,C4,T4,C7,C2,T10,T12",23.25458743,4.822301052,0.964653545
2499,9,"C2,C3,T12,C7,T5,T9,T6,T7,T3",54.34014704,7.371576971,0.94488425
2500,9,"C4,T6,C2,T10,C6,T3,T12,L2,T7",42.34449848,6.507265054,0.970334417
2501,9,"C3,L3,T3,T4,T12,T6,T9,T5,L1",40.34696697,6.351926241,0.947506702
2502,9,"C4,T8,L1,L5,L3,T3,T12,C6,L2",23.75352905,4.873759232,0.968834572
2503,9,"C4,T4,C2,L4,T7,T12,C6,T6,T8",17.44373839,4.176570171,0.976679556
2504,9,"T10,T1,T3,T12,T7,T8,C3,C6,C4",43.62654164,6.60503911,0.954061899
2505,9,"C2,T2,T12,C3,T4,C4,L1,T10,T6",23.84088042,4.882712404,0.947626755
2506,9,"C3,L5,C2,C6,L1,T12,T7,L4,T3",37.11757891,6.092419791,0.970296493
2507,9,"T10,T6,L4,L5,C4,T4,T7,C6,C5",18.34694226,4.283333078,0.974797934
2508,9,"T2,L5,L2,C6,L4,T8,C7,T5,L3",18.33765295,4.282248586,0.978229284
2509,9,"T4,C2,L3,T9,C6,L4,L1,T11,T2",16.53866828,4.066776154,0.968184874
2510,9,"L3,T5,L2,T7,T6,C7,T3,T9,T4",57.94411958,7.612103493,0.927057647
2511,9,"T5,T3,T6,T9,L4,L1,L5,C3,T4",31.5671577,5.618465778,0.945958448
2512,9,"C6,T11,T5,L5,L4,C2,T8,C4,C3",23.34292839,4.831451996,0.972574517
2513,9,"T6,L3,T2,T4,T1,T8,T12,C5,L5",11.10589275,3.332550487,0.973393935
2514,9,"T3,T4,T1,L5,C7,T2,C3,T11,L1",26.18279675,5.116912814,0.906680361
2515,9,"T12,T9,C5,T5,T8,T11,T10,L4,C6",24.88798445,4.988785869,0.973644181
2516,9,"C7,T4,T7,T9,C3,T11,C6,T12,L4",22.50112598,4.743535177,0.974336525
2517,9,"C7,C4,C2,C5,L5,T11,C3,L4,L2",46.69184206,6.833142912,0.946142564
2518,9,"C2,C6,T5,T6,T9,L2,T12,T2,T7",42.75315933,6.538590011,0.941419677
2519,9,"T3,C7,T7,T9,T4,C6,L4,C2,T1",17.12584337,4.138338238,0.96201533
2520,9,"T11,T6,T3,L2,T1,C4,L5,T5,T8",16.11538137,4.014396762,0.960253871
2521,9,"T5,C3,T11,L3,T2,L5,C5,T4,T9",17.52258164,4.185998285,0.952283696
2522,9,"T2,T4,L2,C4,T5,C6,T9,C7,T12",32.57055186,5.707061578,0.940717727
2523,9,"C3,T12,T5,L1,L5,L2,T7,T10,T6",28.68314479,5.355664738,0.948498618
2524,9,"C6,L5,T12,T5,T6,T3,C2,T7,T9",39.0609225,6.249873799,0.973404229
2525,9,"T11,T5,T6,L5,T1,T7,T10,L1,T8",28.11314779,5.302183304,0.904911612
2526,9,"L1,C7,C4,T11,L5,L3,T3,C6,T2",24.99591271,4.999591254,0.94721605
2527,9,"T3,L4,T4,T12,L5,T7,T6,C7,C6",29.35902442,5.418396849,0.942436389
2528,9,"T1,C7,T3,T8,L2,T9,T10,T11,L3",50.1721698,7.083231593,0.929470302
2529,9,"T3,T6,T11,T5,L1,L5,T7,C4,L3",13.63313754,3.692307889,0.964681422
2530,9,"T10,L5,T9,T1,L3,C7,L4,C5,C6",32.70458852,5.718792576,0.946012516
2531,9,"T6,T9,T1,L3,C2,T10,T12,L5,T3",30.16993526,5.492716564,0.972866911
2532,9,"T4,L2,T12,T8,T2,T7,T6,C6,T11",20.60582916,4.539364401,0.956904571
2533,9,"C5,T9,T8,L1,L2,T10,L3,C3,T3",23.19318801,4.815930648,0.951616886
2534,9,"L1,L4,T5,T8,C3,C7,C4,T12,T4",20.6185877,4.540769505,0.965665009
2535,9,"T11,T9,C7,L2,L3,C3,T12,T8,T7",36.63887426,6.053005391,0.955613151
2536,9,"T4,T9,T1,T11,C7,L4,L5,T3,C3",42.11253237,6.489416952,0.949602458
2537,9,"T8,T11,L5,L3,L2,C5,T7,T9,L1",40.29859189,6.348117193,0.95737519
2538,9,"T9,T3,T8,L5,L1,C6,T11,T12,C4",11.13804539,3.33737103,0.96375752
2539,9,"L5,T1,L2,C5,T8,C2,L1,C7,T6",21.17799205,4.601955242,0.981854968
2540,9,"T3,T4,C2,T8,T2,T5,C3,T12,T11",98.91013186,9.945357302,0.949876868
2541,9,"T12,T4,C3,C5,C6,T5,L2,T8,L1",24.2159864,4.920974131,0.957614989
2542,9,"T6,L3,T1,T8,C5,C6,T2,L4,T9",20.4073756,4.517452335,0.964872623
2543,9,"L5,T9,T7,C7,C3,T8,T10,C4,L3",17.31702902,4.161373454,0.948548992
2544,9,"T12,T1,T11,L2,T5,C4,L1,T2,T9",39.42272712,6.278752036,0.966375331
2545,9,"C4,T3,T2,L3,T7,L2,C2,L4,T1",7.816505778,2.795801455,0.969579246
2546,9,"L4,T3,T2,T8,T9,L3,C6,C7,C5",25.68687053,5.068221633,0.963415311
2547,9,"T10,C3,C5,L4,C4,T2,T1,T6,L5",29.43521239,5.425422785,0.972528175
2548,9,"T2,C7,C4,T11,L5,T9,C3,L3,C6",27.46059121,5.240285413,0.954275187
2549,9,"T7,L5,T5,T4,T12,C7,T9,C4,T2",25.04222359,5.004220578,0.963007204
2550,9,"T3,C5,T9,L4,C7,T12,L3,C6,C2",16.76473403,4.094476038,0.951883937
2551,9,"T9,T10,T5,T1,L2,C7,L5,C6,C5",24.5816106,4.95798453,0.969689572
2552,9,"C5,T12,T5,T3,T2,L5,T6,L4,T7",32.03461755,5.659913211,0.952533608
2553,9,"C2,L5,C3,C4,T7,C7,T10,T1,L2",41.1456201,6.414485178,0.978099991
2554,9,"T10,C5,L4,T12,T11,T2,T8,L5,C2",19.2391097,4.386240954,0.962774137
2555,9,"T2,T5,C6,T7,C2,L4,T9,C3,C7",10.50234082,3.240731525,0.974207289
2556,9,"T6,T3,C4,T8,T9,L1,T10,T5,C7",34.31459886,5.857866409,0.961041784
2557,9,"T6,T12,C7,T3,L5,L2,C6,T11,T7",25.05632519,5.00562935,0.96847888
2558,9,"T9,C3,T1,C5,L1,T6,T12,C2,C4",19.80946055,4.450782016,0.955910487
2559,9,"T8,C2,C3,T3,T2,L1,T11,T10,L2",25.40238959,5.040078332,0.925982967
2560,9,"C2,T7,T9,C7,T12,C4,T2,L5,L1",14.98404931,3.870923573,0.97031386
2561,9,"T2,T1,L1,T3,C3,T11,T7,C4,C7",29.70638783,5.45035667,0.954922582
2562,9,"C6,T8,C7,T2,L4,T12,T11,L5,L3",22.54385648,4.748037119,0.96952617
2563,9,"T5,T2,C2,C6,L5,L4,T8,L2,T3",8.452570304,2.907330443,0.977247544
2564,9,"C6,T11,T4,C5,T6,C4,C7,T12,T1",36.89606592,6.074213193,0.959871126
2565,9,"T10,L1,C2,T3,C5,T1,L5,C7,T7",15.99635677,3.99954457,0.965419842
2566,9,"L1,C7,C3,L2,C2,C5,L5,T2,L3",32.56937249,5.706958252,0.949538738
2567,9,"L5,T6,L3,T12,T3,C5,C6,T1,T10",10.6664102,3.265947061,0.974947277
2568,9,"T12,T5,L3,C6,C7,T7,L1,T9,T8",45.47524731,6.743533741,0.961241428
2569,9,"T8,L2,T2,T7,C4,L3,T3,L1,L5",9.504053077,3.082864427,0.953635901
2570,9,"T12,C5,T11,C4,C3,C2,T3,L5,T6",21.22212401,4.60674766,0.944404542
2571,9,"T10,C3,L5,L2,L4,T9,T1,T6,T12",16.88236375,4.108815371,0.966704024
2572,9,"L3,C3,L4,T8,T9,L2,C7,T2,C6",19.11266575,4.371803489,0.959513762
2573,9,"T7,C3,T11,T6,L3,L5,C6,T9,T4",33.68512858,5.803889091,0.972747761
2574,9,"T5,T8,L1,L3,C2,T2,C6,T11,C7",17.45567595,4.177999037,0.972391394
2575,9,"C2,L2,T12,T4,C7,C5,T7,C4,T9",33.91807628,5.823922757,0.963923586
2576,9,"T2,T7,T1,L5,C7,T4,T10,C5,T11",23.32570137,4.829668867,0.953792366
2577,9,"T5,L2,T1,L5,T7,C5,T3,T10,C3",18.06178441,4.249915812,0.971723611
2578,9,"T6,T12,L2,L1,T2,C3,T5,T7,C5",16.41807032,4.051921806,0.929754815
2579,9,"C4,C7,T4,T11,T1,T5,T3,C6,T6",29.54813155,5.435819308,0.914661826
2580,9,"T9,T8,L4,C4,L3,T3,T5,C3,T6",27.3015572,5.225089205,0.961752726
2581,9,"L3,T9,T3,T11,C2,T4,T12,C3,L2",22.72959828,4.767556846,0.953964014
2582,9,"T9,L1,C7,L4,T5,L2,T2,C2,T7",15.21507405,3.900650465,0.97655507
2583,9,"C5,L2,L3,C3,T12,T8,T3,L1,T10",32.22511069,5.676716542,0.957877772
2584,9,"T10,T1,C7,T6,L1,L5,T8,T12,T3",18.86448525,4.343326518,0.949297948
2585,9,"T2,C5,T4,C3,T7,T1,C2,T5,L2",17.21236879,4.148779193,0.943264758
2586,9,"L5,L4,C6,T2,C3,T8,T7,L3,T6",31.07844898,5.574804838,0.977206387
2587,9,"T7,L3,T6,C7,T1,T5,L5,C4,C3",44.04857398,6.636909972,0.959465633
2588,9,"C4,T8,T10,T11,T6,C7,T5,T2,T9",41.74033024,6.46067568,0.932520872
2589,9,"T12,T7,L5,T4,C2,C3,T8,L1,T6",21.43066097,4.62932619,0.952800395
2590,9,"C3,T1,T5,T4,T3,T2,C2,C7,T7",91.91920617,9.587450452,0.668376238
2591,9,"C3,T9,T7,T6,C2,T3,L4,L5,T5",12.12120139,3.481551578,0.942284513
2592,9,"T10,T6,T2,T9,C2,C3,T8,C6,L4",8.697611992,2.949171408,0.978287418
2593,9,"L5,L2,L3,T8,T5,C4,C2,T11,C6",26.08913846,5.107752779,0.975207388
2594,9,"T2,C6,L4,L5,L1,T8,T1,L3,T5",14.92414398,3.863177964,0.96725513
2595,9,"C3,C7,C5,T9,T11,L3,T5,T7,L5",17.95436729,4.237259408,0.967753902
2596,9,"T3,C5,C4,C6,L1,T10,T4,C7,C3",44.77715686,6.691573571,0.959923731
2597,9,"T12,L3,C2,T5,T1,T11,C4,C3,L2",20.20382236,4.494866222,0.969084131
2598,9,"T8,L4,C4,T9,T7,C2,L1,T5,T1",11.26652441,3.356564375,0.973803911
2599,9,"T6,L5,T11,C3,T3,C5,L4,T8,T5",33.62526612,5.798729699,0.961273532
2600,9,"C4,L2,T11,L4,T2,T5,C2,L1,C5",10.71347614,3.273144687,0.965530613
2601,9,"T9,T4,T3,T11,T2,T6,T1,L3,C2",19.70837121,4.439411133,0.946053138
2602,9,"L2,T9,T2,L3,T7,T12,C5,T1,C7",29.00578216,5.38570164,0.95635972
2603,9,"T2,T10,T4,L3,C7,L2,L1,T6,T5",22.0094982,4.691428162,0.93558221
2604,9,"T9,C4,T2,T8,T5,T6,T11,L5,C7",30.68938422,5.539800016,0.931433883
2605,9,"T3,C5,T9,T12,C3,T6,L4,C4,T7",22.40168194,4.733041511,0.969075828
2606,9,"C4,C3,T8,T4,T7,T12,L3,T3,C7",13.84326413,3.720653723,0.943002789
2607,9,"T2,T1,L4,T8,T4,T7,T11,C2,C4",22.43397755,4.736452,0.965666618
2608,9,"T2,T12,T10,T8,T7,C2,C3,T3,T4",80.60002073,8.977751429,0.933332429
2609,9,"T6,T8,T4,T1,L5,T10,C3,L2,L3",16.07185882,4.00897229,0.9562326
2610,9,"T12,T9,T4,C4,C6,T1,T6,T10,L5",22.62080376,4.756133278,0.981981043
2611,9,"T3,C7,C4,T11,C2,T7,L2,T10,L1",16.39736696,4.049366242,0.96687249
2612,9,"T3,C3,T5,L5,T4,T12,T9,L2,C7",40.19633994,6.340058354,0.971366146
2613,9,"C6,T8,L5,T12,T9,L4,T6,L1,C7",16.13518,4.016861959,0.959639941
2614,9,"T8,L5,T9,C4,T12,T5,C5,L1,T4",21.68313194,4.656514999,0.964997415
2615,9,"C7,T12,C2,C5,T4,T3,C3,T5,L1",60.34071775,7.767928794,0.934251814
2616,9,"L2,C2,T6,C3,L1,C6,C7,L3,T9",27.56844354,5.250566021,0.964290352
2617,9,"L3,T4,T9,L1,L4,C2,T11,L2,C6",34.43961448,5.868527454,0.965036369
2618,9,"C7,C6,T6,T9,C2,T3,C3,T4,T12",39.52372316,6.286789575,0.939428397
2619,9,"L3,T11,T4,T3,L5,T8,C3,L1,T1",19.8795081,4.4586442,0.96724694
2620,9,"T2,T4,T7,L1,C4,T5,T11,L2,T1",20.30127971,4.505694143,0.965827693
2621,9,"C5,C6,T7,C7,T6,L2,L3,L1,T4",17.50130155,4.183455695,0.943358006
2622,9,"T5,T7,T6,T3,T4,C4,C5,C6,L1",46.94787129,6.851851669,0.930248018
2623,9,"C6,C3,C2,T5,C5,T4,T3,T10,L1",21.45509324,4.631964296,0.947415034
2624,9,"T4,T10,L5,T3,T6,L2,T12,L4,T1",37.85078039,6.152298789,0.965229686
2625,9,"L2,L5,C5,C7,T9,T2,T11,T3,T6",14.78864521,3.845600761,0.959510383
2626,9,"T10,T7,C3,L2,L4,T2,C6,T5,T4",9.515936036,3.084791085,0.984380485
2627,9,"T1,L2,T3,T7,T6,L3,C6,C4,L5",28.80382918,5.366919897,0.967042799
2628,9,"T11,L5,C7,T2,C6,T5,C3,L3,T3",32.35983399,5.68857047,0.97290366
2629,9,"C6,T9,T3,T7,L2,T11,T10,C7,C5",24.62362581,4.962219847,0.944683992
2630,9,"L4,C7,T6,T7,T3,C2,L5,T2,L2",20.16889114,4.490978863,0.961119518
2631,9,"L2,T7,T5,L3,T12,C7,T9,T6,T8",30.78943963,5.548823265,0.935473993
2632,9,"T8,L1,C3,T10,L5,C6,C5,T2,T6",57.79347617,7.60220206,0.979833748
2633,9,"L5,T12,C5,T7,T9,C7,T11,L3,C2",29.35516158,5.418040381,0.971878798
2634,9,"T1,C3,T3,T6,C5,T7,L2,C4,T12",25.38027724,5.037884203,0.954795649
2635,9,"C3,L1,T4,T5,T7,L4,L2,C4,T8",8.446472504,2.90628156,0.956074714
2636,9,"L4,T9,L1,T8,T12,C7,C6,C4,T1",12.12935346,3.482722133,0.944094536
2637,9,"C2,C6,C4,L3,L2,T5,L1,L5,C7",17.22168197,4.149901441,0.953884415
2638,9,"C5,T3,L2,C4,T7,C6,T2,L1,T8",17.95812218,4.237702464,0.954897908
2639,9,"T6,L2,T11,L5,T1,L1,C2,L3,T10",22.53917674,4.747544285,0.976074881
2640,9,"C7,T12,T5,C6,T8,T1,T10,T3,T2",62.41970313,7.900614098,0.950820682
2641,9,"T9,T8,L4,T12,L1,C5,L2,T10,L5",34.2702377,5.854078723,0.936080185
2642,9,"T8,T9,L3,T2,L2,T11,C2,L4,C3",20.88277238,4.569767213,0.950505441
2643,9,"T12,T11,T9,C5,T1,C3,L3,L5,T8",21.33028355,4.618471993,0.961898774
2644,9,"T12,C6,T2,T11,C5,T5,C7,C2,L1",28.13295779,5.304051073,0.953991784
2645,9,"T5,T1,L5,C2,C6,T2,T9,T4,L2",16.80601201,4.09951363,0.973122591
2646,9,"T2,L1,T7,C6,C7,C2,L4,L2,T5",16.16419807,4.020472369,0.978389528
2647,9,"C4,C5,C7,T1,L3,T2,T10,C3,C6",20.28995088,4.5044368,0.933676306
2648,9,"T1,T11,L4,T8,C7,L5,T3,L3,T9",42.48919545,6.518373681,0.9510756
2649,9,"T1,T4,T7,T11,T10,C3,C6,L5,L1",20.98005277,4.580398757,0.961642446
2650,9,"C7,L1,C2,T12,L4,T6,C5,L5,T7",31.3942678,5.603058789,0.968408956
2651,9,"T6,T5,T4,T12,L4,C7,T10,L5,T1",32.57825928,5.707736791,0.965763101
2652,9,"C5,T6,L1,C4,T2,T12,T8,L2,C7",29.33482759,5.416163549,0.963887024
2653,9,"L5,T12,T10,C7,T8,T11,T2,C3,T5",22.2796299,4.720130285,0.927703592
2654,9,"T10,T1,C3,T12,L2,T9,T2,C7,C4",49.67573217,7.048101317,0.949800917
2655,9,"T4,L3,T6,T9,C2,L1,L2,T1,T5",15.75928787,3.969796955,0.970614247
2656,9,"L4,L3,T8,C5,C4,T1,L2,C7,L5",29.34331869,5.416947359,0.96111815
2657,9,"T2,T12,T4,C2,C4,T1,T5,L3,C6",12.79111317,3.576466577,0.948105683
2658,9,"L1,T7,T12,T6,T10,T11,L2,T8,T1",30.22688607,5.497898332,0.921304152
2659,9,"T12,T4,L5,T3,T8,T2,C6,L3,C2",14.41039825,3.796103034,0.968381887
2660,9,"C3,C6,C5,T12,L3,T2,T3,T9,T1",66.3212635,8.143786803,0.957917999
2661,9,"L4,T1,T3,T5,L2,T8,C7,C2,C6",6.584545418,2.566036909,0.973504239
