Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2682,1,T1,338.5272408,18.39910978,0.488652157
2683,1,T5,237.7089155,15.41781163,0.482175927
2684,1,T6,232.1867564,15.23767556,0.680070201
2685,1,T9,203.9065489,14.27958504,0.582411718
2686,1,T8,75.32609437,8.679060685,0.570319364
2687,1,L2,211.1908494,14.53240687,0.675113921
2688,1,T1,101.3630082,10.06791975,0.453984197
2689,1,T6,218.4623934,14.78047338,0.669406865
2690,1,C6,91.73324285,9.577747274,0.484762112
2691,1,T10,120.9703753,10.99865334,0.588695197
2692,1,L5,172.6370661,13.13914252,0.496159059
2693,1,L1,110.8980792,10.5308157,0.434818432
2694,1,C6,185.2407795,13.61031886,0.484422003
2695,1,T8,176.9034972,13.3005074,0.636566988
2696,1,T6,169.0767678,13.00295227,0.450766284
2697,1,T4,160.2839728,12.66033067,0.548989105
2698,1,C7,415.6430384,20.38732544,0.264459597
2699,1,T3,200.751808,14.16869112,0.620974298
2700,1,L3,105.426451,10.26773836,0.452294418
2701,1,C2,371.8246417,19.28275503,0.076132857
2702,1,T3,234.350196,15.30850077,0.626213903
2703,1,T4,167.9743251,12.96049093,0.55562081
2704,1,C5,234.1704976,15.30263041,0.479871678
2705,1,T4,148.1739408,12.17267188,0.628009512
2706,1,T3,165.6203578,12.86935732,0.477787145
2707,1,T4,159.4966251,12.62919733,0.577087858
2708,1,T3,247.0614685,15.7181891,0.621581488
2709,1,T8,137.4556758,11.72414926,0.645387824
2710,1,T9,229.1295358,15.13702533,0.52396762
2711,1,T7,159.8566173,12.64344167,0.580756151
2712,1,L4,197.210619,14.04316984,0.649563254
2713,1,T11,208.1378837,14.42698457,0.498223139
2714,1,L5,168.3155136,12.97364689,0.334241021
2715,1,T1,197.423695,14.05075425,0.427265697
2716,1,C5,298.1406361,17.26674944,0.563889214
2717,1,C3,297.3384969,17.24350593,0.38176559
2718,1,T2,210.6990361,14.51547575,0.486300338
2719,1,C5,230.5710737,15.18456696,0.49010712
2720,1,T4,115.4231779,10.74351795,0.567488224
2721,1,T2,167.2833402,12.9338061,0.585050715
2722,1,T2,112.3999609,10.60188478,0.427970884
2723,1,C6,170.991619,13.07637637,0.474833213
2724,1,T8,155.1902831,12.45753921,0.564892798
2725,1,C4,266.1494963,16.31408889,0.457225937
2726,1,L5,120.2185604,10.96442248,0.448445943
2727,1,T7,123.5705496,11.11622911,0.559997508
2728,1,C2,292.1510031,17.09242531,0.082818398
2729,1,T4,110.1280104,10.49418936,0.528416042
2730,1,C7,114.6793137,10.70884278,0.431535063
2731,1,C2,387.3854947,19.68211103,0.038188511
2732,1,C7,165.8316236,12.8775628,0.520206629
2733,1,T3,177.3979487,13.31908213,0.379918137
2734,1,T12,323.3004852,17.98055854,0.169627088
2735,1,L4,148.3496146,12.17988566,0.62907115
2736,1,T12,193.8038744,13.921346,0.387986584
2737,1,T3,189.7374569,13.77452202,0.63721637
2738,1,T1,205.167153,14.32365711,0.495004667
2739,1,L2,196.017688,14.0006317,0.63392585
2740,1,C6,145.7135777,12.07118792,0.415299022
2741,1,L4,174.0846138,13.19411284,0.599891806
2742,1,C4,216.8946685,14.72734424,0.4032642
2743,1,L3,292.9334866,17.11529978,0.374961778
2744,1,C4,191.3175106,13.83175732,0.410871775
2745,1,T1,230.2769989,15.17488052,0.507130901
2746,1,L1,239.4888245,15.47542647,0.542238054
2747,1,L1,114.3093749,10.69155624,0.491398819
2748,1,T9,221.0108988,14.86643531,0.637327576
2749,1,L1,309.0312874,17.57928575,0.64791214
2750,1,T3,185.429648,13.61725552,0.587070163
2751,1,T8,203.4277514,14.26281008,0.659352933
2752,1,C6,253.5611678,15.92360411,0.567054994
2753,1,T2,235.0313294,15.33073153,0.642160343
2754,1,T5,235.3669425,15.34167339,0.64094877
2755,1,C5,114.0406942,10.67898376,0.439633424
2756,1,L4,101.2691517,10.06325751,0.525972261
2757,1,T12,333.6141555,18.2651076,0.217721618
2758,1,T6,213.3917246,14.60793362,0.606256918
2759,1,T4,162.7034899,12.75552782,0.636820592
2760,1,C2,398.8258638,19.97062502,0.037872094
2761,1,L4,219.1451557,14.80355213,0.673270472
2762,1,T10,75.17821151,8.670536979,0.644703761
2763,1,L2,78.17902514,8.84189036,0.574893576
2764,1,L1,121.2571222,11.01168117,0.564045204
2765,1,C3,261.1501145,16.16013968,0.316968487
2766,1,T6,168.4189142,12.9776313,0.549884293
2767,1,T10,170.6734082,13.06420331,0.711942619
2768,1,T7,222.5102276,14.91677672,0.657766258
2769,1,L2,156.7610533,12.52042544,0.702641636
2770,1,C7,270.1543132,16.43637165,0.496825443
2771,1,T10,133.8928192,11.57120647,0.68835574
2772,1,C4,258.2833553,16.07119645,0.370264188
2773,1,T2,255.6386039,15.98870238,0.588212365
2774,1,T11,159.4890798,12.6288986,0.555771625
2775,1,L5,212.2579278,14.56907436,0.450669334
2776,1,T9,113.9858489,10.67641555,0.466117464
2777,1,T3,229.6944196,15.15567285,0.680409373
2778,1,C7,277.4061171,16.65551311,0.456579312
2779,1,L5,226.0943437,15.03643387,0.449945089
2780,1,T8,219.7020387,14.8223493,0.588154509
2781,1,L5,149.0613269,12.2090674,0.408925525
2782,1,L2,104.7525148,10.2348676,0.611720069
2783,1,T6,197.9096197,14.06803539,0.689491526
2784,1,T9,143.6972322,11.98737804,0.500135922
2785,1,L3,207.3269486,14.39885234,0.446373812
2786,1,T3,195.4449042,13.98016109,0.453153569
2787,1,T11,251.4917622,15.8584918,0.686612021
2788,1,C4,232.7624101,15.25655302,0.380908758
2789,1,L5,307.5555738,17.53726244,0.579108531
2790,1,L1,138.5263048,11.76971983,0.4976407
2791,1,T8,115.2197478,10.7340462,0.596584338
2792,1,C4,221.5604457,14.88490664,0.280161338
2793,1,T1,201.5721457,14.19761056,0.498517422
2794,1,T4,80.54758898,8.974830861,0.580550042
2795,1,T12,309.5552087,17.5941811,0.481715223
2796,1,L5,82.26794648,9.070167941,0.441003873
2797,1,T6,134.4135669,11.59368651,0.634048084
2798,1,C3,281.9536267,16.79147482,0.333554157
2799,1,T5,207.0173359,14.38809702,0.615614829
2800,1,L4,208.2504082,14.43088383,0.65390841
2801,1,L4,138.834033,11.78278545,0.604250696
2802,1,T11,159.6289965,12.63443693,0.558663402
2803,1,C4,348.5016921,18.66820002,0.236045761
2804,1,C2,384.0067459,19.59609007,0.129258705
2805,1,L2,167.2739467,12.93344296,0.668578715
2806,1,T9,136.3605865,11.67735358,0.546857114
2807,1,T3,207.3611188,14.40003885,0.497191833
2808,1,L4,122.6285496,11.07377756,0.544760569
2809,1,C7,254.0758075,15.93975556,0.496235001
2810,1,T5,156.8254613,12.5229973,0.495088741
2811,1,L2,79.04226813,8.890571867,0.608993371
2812,1,C5,225.0068381,15.00022793,0.43353784
2813,1,L3,111.5963013,10.56391506,0.421495004
2814,1,L4,155.1463825,12.45577707,0.517033441
2815,1,T2,227.0788795,15.06913665,0.605979387
2816,1,T2,149.5243508,12.228015,0.562533264
2817,1,T5,236.1146466,15.36602247,0.608171799
2818,1,T2,164.1192418,12.81090324,0.520956228
2819,1,T9,121.4681052,11.02125697,0.504140052
2820,1,L2,75.47975776,8.687908711,0.652694286
2821,1,T3,162.6293501,12.7526213,0.565086773
2822,1,C3,143.9992197,11.99996749,0.309266731
2823,1,T11,149.1090361,12.21102109,0.567665004
2824,1,C5,245.7835636,15.67748588,0.427272155
2825,1,L3,409.7765804,20.24293903,0.649750003
2826,1,T12,193.0229574,13.89327022,0.339428359
2827,1,T10,166.9274493,12.92004061,0.716042387
2828,1,T11,203.4742749,14.26444093,0.578261644
2829,1,T3,157.3287903,12.54307739,0.517353658
2830,1,L4,73.44935097,8.57025968,0.589504507
2831,1,C3,428.2240197,20.69357436,0.316194813
2832,1,L1,134.9011591,11.61469583,0.577233932
2833,1,T7,219.0438454,14.80012991,0.688288967
2834,1,C6,317.8161262,17.82739819,0.590022826
2835,1,T9,162.5066235,12.74780858,0.604502815
2836,1,T10,105.7548305,10.28371676,0.611375911
2837,1,L4,244.4648563,15.63537196,0.704412327
2838,1,T7,130.2061861,11.41079253,0.57859913
2839,1,T1,201.4897636,14.194709,0.45892443
2840,1,T7,107.5636161,10.37128806,0.500128164
2841,1,C5,269.3911295,16.41313893,0.533491786
2842,1,L3,75.10660209,8.666406527,0.46236605
2843,1,T6,164.8414794,12.83906069,0.580736977
2844,1,L2,149.9208545,12.24421719,0.649256184
2845,1,T2,253.7585281,15.9298,0.680931718
2846,1,C7,266.8693883,16.3361375,0.489119188
2847,1,T2,224.2651949,14.97548647,0.666372162
2848,1,T1,129.4960567,11.37963342,0.476253816
2849,1,T12,256.6239492,16.01948655,0.243384437
2850,1,L3,233.0528105,15.26606729,0.481880675
2851,1,T4,193.1853898,13.89911471,0.573479768
2852,1,L5,207.2183225,14.3950798,0.44243542
2853,1,C3,191.3654645,13.83349068,0.39797894
2854,1,T12,261.0703925,16.15767287,0.304379623
2855,1,T5,154.7832443,12.44119143,0.444283668
2856,1,T10,136.3486741,11.6768435,0.682187241
2857,1,T11,183.2647988,13.53753297,0.571355482
2858,1,T11,140.3488541,11.84689217,0.586557344
2859,1,C4,166.5673701,12.90609817,0.412199615
2860,1,L1,150.5319131,12.26914476,0.512198978
2861,1,C5,117.5794558,10.8434061,0.462530761
2862,1,C3,352.0654317,18.76340672,0.32427537
2863,1,T9,119.4056182,10.92728778,0.469989753
2864,1,C6,227.2873186,15.07605116,0.566523835
2865,1,T8,207.9147604,14.41924965,0.589570239
2866,1,C6,250.5434049,15.82856295,0.564463862
2867,1,T5,213.8788643,14.62459792,0.519614011
2868,1,T11,142.5252545,11.93839413,0.550960427
2869,1,C4,191.0033527,13.82039626,0.373324468
2870,1,T10,147.0783069,12.12758454,0.608163576
2871,1,C3,222.7028116,14.9232306,0.473079483
2872,1,T2,198.2373247,14.07967772,0.524724999
2873,1,C4,347.2062323,18.63347075,0.345142848
2874,1,C6,317.3761467,17.81505394,0.629588109
2875,1,T4,100.980234,10.04889218,0.543415915
2876,1,T3,183.5781603,13.54910183,0.526390102
2877,1,T6,233.9820041,15.29647031,0.650392057
2878,1,T2,296.6762873,17.22429352,0.614651419
2879,1,T8,99.66872534,9.983422526,0.482013418
2880,1,L1,358.1989387,18.92614432,0.72842523
2881,1,T9,181.4939165,13.4719678,0.59109985
2882,1,T10,114.0682482,10.68027379,0.505260875
2883,1,T7,227.6195754,15.08706649,0.636839097
2884,1,T2,117.6288948,10.84568554,0.489652225
2885,1,C4,231.3173684,15.20912122,0.387732012
2886,1,T5,189.8551945,13.7787951,0.575127602
2887,1,T3,205.2211535,14.325542,0.440903769
2888,1,C5,255.7084357,15.99088602,0.465070364
2889,1,C3,252.9541441,15.90453219,0.369266639
2890,1,T8,172.6145887,13.13828713,0.614134482
2891,1,T12,169.6013502,13.02310832,0.306277529
2892,1,T6,174.8028556,13.2213031,0.623907864
2893,1,T10,104.433721,10.21928182,0.614209245
2894,1,L3,128.5791391,11.33927419,0.531658183
2895,1,T5,142.8482993,11.95191614,0.489909569
2896,1,C6,169.7451794,13.02862922,0.456754261
2897,1,L1,118.9517109,10.90649856,0.544001608
2898,1,L4,257.7694298,16.05519946,0.693330628
2899,1,T3,239.4730054,15.47491536,0.667975885
2900,1,C6,177.7135825,13.33092579,0.490327698
2901,1,T11,219.9279408,14.82996766,0.568944403
2902,1,T1,231.9523415,15.22998166,0.387868331
2903,1,L1,125.979422,11.22405551,0.570998871
2904,1,T7,159.6108784,12.63371989,0.668812272
2905,1,L5,273.4925152,16.53760911,0.607568273
2906,1,L5,204.3551703,14.2952849,0.533367759
2907,1,T4,131.7348134,11.47757873,0.565555399
2908,1,C5,121.2983936,11.01355499,0.443988076
2909,1,C6,201.718167,14.20275209,0.50894852
2910,1,T6,170.1757334,13.04514214,0.636462391
2911,1,T11,148.189848,12.17332527,0.49840538
2912,1,L4,148.5419945,12.18778054,0.649387484
2913,1,C6,228.6256256,15.12037121,0.553116312
2914,1,T3,213.0889365,14.59756612,0.551775238
2915,1,T6,88.7964021,9.423184287,0.573995086
2916,1,T3,107.8955709,10.38727928,0.543804495
2917,1,L5,177.2371632,13.31304485,0.503052343
2918,1,L4,178.1393038,13.34688367,0.617671766
2919,1,T2,243.6149794,15.60817028,0.648629986
2920,1,T7,157.0485895,12.53190287,0.466160166
2921,1,C4,188.6214102,13.733951,0.292390203
2922,1,T6,157.3377101,12.54343295,0.60148909
2923,1,C2,164.3369234,12.81939637,0.084150195
2924,1,T1,240.3709549,15.50390128,0.489882744
2925,1,C4,165.8017664,12.87640347,0.351742771
2926,1,T10,134.567439,11.60032064,0.587252502
2927,1,T10,201.4258917,14.19245897,0.663431856
2928,1,T8,228.1705527,15.10531538,0.378059898
2929,1,L2,136.6940098,11.69162135,0.54986236
2930,1,T8,159.2186966,12.61818912,0.577129315
2931,1,T8,158.8449177,12.6033693,0.636491449
2932,1,C4,216.7143389,14.7212207,0.378258281
2933,1,T1,278.9117384,16.70065084,0.616613597
2934,1,C4,164.3549007,12.82009753,0.35713923
2935,1,T1,181.0277976,13.4546571,0.453268455
2936,1,C5,138.7287932,11.77831878,0.414232501
2937,1,L4,77.68264269,8.813775734,0.56483136
2938,1,L5,168.9976663,12.99991024,0.414505283
2939,1,T12,147.4897414,12.14453545,0.3538823
2940,1,T2,151.9382909,12.32632512,0.5775967
2941,1,T3,91.68777657,9.575373443,0.580570789
2942,1,C4,296.1428979,17.20880292,0.296856743
2943,1,T8,182.14532,13.4961224,0.650491885
2944,1,T3,84.55145916,9.195186739,0.494508172
2945,1,T9,270.8605993,16.45784309,0.549768288
2946,1,T3,197.670638,14.05953904,0.614673848
2947,1,T5,148.2985566,12.17778948,0.530939735
2948,1,T7,229.0786045,15.13534289,0.565007838
2949,1,T9,243.5012156,15.60452548,0.528913416
2950,1,T1,158.6616214,12.59609548,0.519987902
2951,1,C7,252.1018277,15.87771481,0.502770214
2952,1,C2,414.0487708,20.34818839,0.00270824
2953,1,T1,214.5058934,14.64601971,0.385847178
2954,1,L5,210.7639351,14.51771108,0.515516098
2955,1,C5,192.9600979,13.89100781,0.496672534
2956,1,C4,208.4777886,14.43875994,0.380271087
2957,1,T8,224.9871858,14.99957286,0.533840084
2958,1,T6,108.2717197,10.40536976,0.597362985
2959,1,L4,125.2567271,11.19181518,0.583196302
2960,1,T11,141.4769869,11.8944099,0.562873317
2961,1,C3,245.180904,15.65825354,0.442337908
2962,1,L2,140.6169965,11.85820376,0.585541482
2963,1,T2,138.1391489,11.7532612,0.502770009
2964,1,T2,219.1256733,14.80289408,0.649729719
2965,1,T10,154.7574573,12.44015503,0.714179037
2966,1,T4,168.7225303,12.98932371,0.65572996
2967,1,T7,197.5975461,14.05693943,0.660635612
2968,1,L4,176.7593601,13.29508782,0.53524024
2969,1,T11,161.1869698,12.69594305,0.622441413
2970,1,C6,135.1940468,11.62729748,0.304245566
2971,1,C3,193.400522,13.90685162,0.380608421
2972,1,T12,299.9178236,17.31813568,0.43827303
2973,1,T1,61.51595505,7.843210762,0.423967283
2974,1,C4,280.5915148,16.75086609,0.31714223
2975,1,C2,508.2446329,22.5442816,0.026496541
2976,1,C3,190.3068759,13.79517582,0.370163975
2977,1,C4,233.1563791,15.26945903,0.381103938
2978,1,C3,355.4921299,18.85449893,0.425489579
2979,1,L4,104.7443692,10.23446966,0.53898079
2980,1,C7,256.4455751,16.01391817,0.414797
2981,1,L5,253.2526273,15.91391301,0.454810238
2982,1,T9,255.7460146,15.99206099,0.62127088
2983,1,T4,189.9144212,13.78094413,0.704543291
2984,1,T2,83.17488392,9.120026531,0.536553606
2985,1,T2,130.6172635,11.42879099,0.469072834
2986,1,L5,149.1755741,12.2137453,0.485213287
2987,1,T10,108.1506815,10.39955199,0.624743785
2988,1,T11,109.4847009,10.46349373,0.486928208
2989,1,T2,137.5560583,11.72842949,0.507239284
2990,1,T12,343.607264,18.53664651,0.503633327
2991,1,C6,190.9932635,13.82003124,0.438933189
2992,1,T8,100.4616591,10.02305638,0.587046458
2993,1,C4,203.291857,14.25804534,0.267488525
2994,1,C5,196.079195,14.00282811,0.51093929
2995,1,L5,218.9366424,14.79650778,0.539669999
2996,1,T12,307.3954614,17.53269692,0.272717708
2997,1,T10,103.1260659,10.15510049,0.621922446
2998,1,L1,113.5577484,10.6563478,0.501146674
2999,1,T6,125.3672226,11.19675054,0.614240726
3000,1,T6,57.92873668,7.611093002,0.502535677
3001,1,L4,188.6692341,13.73569198,0.597807218
3002,1,T3,137.3216252,11.71843101,0.571558748
3003,1,C7,210.4566112,14.50712278,0.410919114
3004,1,T3,193.0974359,13.89595034,0.653363541
3005,1,T7,170.1380612,13.04369814,0.59756204
3006,1,C5,247.4637543,15.73098072,0.509113817
3007,1,C3,253.3572887,15.91720103,0.460972435
3008,1,C3,230.513954,15.18268599,0.474756265
3009,1,T2,85.91358893,9.268958352,0.48392618
3010,1,T8,98.48059289,9.923738856,0.573219089
3011,1,L4,144.4705098,12.01958859,0.543807174
3012,1,T10,173.7904459,13.18296044,0.7470844
3013,1,C6,164.9490777,12.84325028,0.477003271
3014,1,C2,340.26102,18.44616546,0.041940398
3015,1,T8,159.9230276,12.64606767,0.669897063
3016,1,C2,358.0647418,18.92259871,0.115124163
3017,1,T3,205.5240698,14.33611069,0.564214046
3018,1,T3,191.4774409,13.83753739,0.609524222
3019,1,T12,289.7003291,17.02058545,0.507092342
3020,1,L3,133.9306501,11.57284105,0.486686429
3021,1,L4,191.1088971,13.82421416,0.523409921
3022,1,C4,162.438811,12.74514853,0.425966279
3023,1,T12,208.6405335,14.44439453,0.267642634
3024,1,C2,557.4673941,23.61074743,0.055368126
3025,1,L5,245.6590245,15.67351347,0.575305212
3026,1,T2,273.0878826,16.52537088,0.63177229
3027,1,L5,214.9691458,14.66182614,0.449611092
3028,1,T8,110.1090269,10.49328485,0.54358998
3029,1,C2,323.1272549,17.97574073,0.089001029
3030,1,L5,220.5242775,14.85005985,0.458449634
3031,1,L3,119.5137043,10.93223236,0.501867152
3032,1,T11,248.9537669,15.77826882,0.527916844
3033,1,L4,197.7588757,14.06267669,0.636918504
3034,1,L4,132.1473776,11.49553729,0.571005953
3035,1,L4,243.9817421,15.61991492,0.451270442
3036,1,L3,168.9789852,12.99919171,0.450985694
3037,1,T4,146.8757195,12.11922933,0.602960722
3038,1,C6,113.814261,10.66837668,0.445545324
3039,1,C4,153.9323321,12.40694693,0.385406243
3040,1,T11,130.3402645,11.41666609,0.486120279
3041,1,L3,204.4969077,14.30024153,0.442652215
3042,1,T12,138.6734277,11.77596823,0.239825597
3043,1,L3,174.9491092,13.22683293,0.447557569
3044,1,T6,120.4779599,10.97624525,0.494502085
3045,1,T6,144.9172961,12.03815999,0.547805888
3046,1,L5,301.6864249,17.36912274,0.339561411
3047,1,T12,185.9610177,13.63675246,0.438208345
3048,1,T8,134.3638187,11.59154082,0.620299329
3049,1,T8,185.676044,13.62629972,0.673102382
3050,1,L5,233.9398594,15.29509266,0.583564773
3051,1,T7,92.21934778,9.603090533,0.445006199
3052,1,T11,153.6828424,12.39688842,0.590887214
3053,1,T12,245.6173541,15.67218409,0.267757388
3054,1,C6,214.4507019,14.64413541,0.432445447
3055,1,T11,208.1861795,14.42865827,0.577068923
3056,1,T8,116.7793906,10.80645134,0.611323536
3057,1,T4,165.7508839,12.87442752,0.677010086
3058,1,T3,172.3991915,13.13008726,0.604868395
3059,1,T6,128.3447808,11.32893555,0.488794438
3060,1,L4,81.75979147,9.042112113,0.599310737
3061,1,T5,182.0934399,13.49420023,0.524319425
3062,1,L1,149.7320064,12.23650303,0.576368548
3063,1,L2,182.1133398,13.49493756,0.622147406
3064,1,C4,290.6326457,17.04795136,0.309260241
3065,1,L4,89.03834093,9.436012978,0.54627306
3066,1,T2,128.193785,11.32226943,0.555361075
3067,1,T9,311.2625519,17.64263449,0.677636002
3068,1,C5,301.5133254,17.36413906,0.35269345
3069,1,C3,226.9944722,15.06633573,0.407042198
3070,1,L1,165.2434486,12.85470531,0.468880573
3071,1,T7,133.4970853,11.55409388,0.599892623
3072,1,C2,344.5688558,18.56256598,0.02141348
3073,1,L3,128.3077216,11.32729984,0.493585146
3074,1,T7,130.1310166,11.40749826,0.571961135
3075,1,C2,217.2082005,14.73798495,0.077471078
3076,1,T1,358.5881278,18.93642331,0.641122479
3077,1,T12,265.3216398,16.28869669,0.394423039
3078,1,T4,143.0007132,11.95829056,0.620394285
3079,1,C6,238.8402825,15.45445834,0.535198364
3080,1,T12,163.5039167,12.78686501,0.257979907
3081,1,L5,199.8338268,14.13625929,0.454616532
3082,1,L2,179.641618,13.4030451,0.624448994
3083,1,T10,123.5181543,11.11387215,0.598416666
3084,1,T12,123.6840543,11.12133329,0.261775098
3085,1,C6,269.331025,16.41130784,0.515745216
3086,1,C5,212.6527282,14.58261733,0.418561833
3087,1,T7,72.05222265,8.488358066,0.534340198
3088,1,L5,232.4127366,15.24508893,0.463034044
3089,1,L3,273.6926385,16.54365856,0.572633803
3090,1,T10,176.7168171,13.29348777,0.736664673
3091,1,C2,345.6270774,18.59104831,0.039537944
3092,1,L1,169.3834023,13.01473789,0.524912375
3093,1,C4,129.7431905,11.39048684,0.37993701
3094,1,T6,224.8616144,14.99538644,0.537089119
3095,1,T3,177.2993104,13.31537872,0.475269652
3096,1,T10,128.9866744,11.35723005,0.599469341
3097,1,T10,91.35127468,9.557786076,0.561833565
3098,1,T2,118.9909852,10.90829892,0.543541422
3099,1,T4,236.8881443,15.39117098,0.71709617
3100,1,L3,238.7501874,15.4515432,0.484697421
3101,1,C2,497.7293965,22.30984976,0.035925451
3102,1,T11,97.60934819,9.879744338,0.541086029
3103,1,T5,183.3881747,13.54208901,0.434429183
3104,1,L2,141.4181489,11.8919363,0.648176861
3105,1,L3,113.9461717,10.67455721,0.456420108
3106,1,T4,174.2330597,13.19973711,0.639273198
3107,1,C4,307.8943523,17.5469186,0.267427154
3108,1,T4,192.0542412,13.85836358,0.630747846
3109,1,T3,119.6909157,10.94033435,0.598128603
3110,1,L4,99.22694159,9.961272087,0.604365245
3111,1,C2,327.1118905,18.08623483,0.102145179
3112,1,T7,125.8741996,11.21936717,0.518689659
3113,1,L1,130.803612,11.43694067,0.521723844
3114,1,T5,115.2459617,10.73526719,0.462566925
3115,1,T9,193.2439294,13.90122043,0.60938356
3116,1,C2,297.3119258,17.24273545,0.065137259
3117,1,L5,218.8885411,14.79488226,0.499342776
3118,1,T7,126.8365216,11.26217215,0.623507517
3119,1,L2,155.3840649,12.46531447,0.680961437
3120,1,T6,131.995911,11.48894734,0.53088372
3121,1,C5,280.5400991,16.7493313,0.491724602
3122,1,L5,182.9152237,13.52461547,0.439768425
3123,1,C7,239.4243322,15.47334263,0.397160295
3124,1,C2,214.6724441,14.65170448,0.037764224
3125,1,T12,217.4389904,14.74581264,0.432228607
3126,1,T8,124.6539203,11.16485201,0.628044373
3127,1,L2,114.2795529,10.6901615,0.609511204
3128,1,T11,153.9119559,12.40612574,0.569357498
3129,1,L4,132.1950013,11.4976085,0.553829536
3130,1,L5,198.7456479,14.09771783,0.529397844
3131,1,T1,99.52730487,9.976337247,0.457078627
3132,1,C4,218.9474608,14.79687334,0.409269571
3133,1,T4,204.5642661,14.30259648,0.708217612
3134,1,C4,322.5935475,17.96088938,0.409930389
3135,1,L5,217.7490706,14.75632307,0.562503724
3136,1,T6,229.5756618,15.15175441,0.358500013
3137,1,T1,196.7893729,14.02816356,0.554936915
3138,1,L3,104.334006,10.21440189,0.515035954
3139,1,C7,111.6000272,10.56409141,0.368599455
3140,1,T7,205.9340232,14.3504015,0.611405668
3141,1,C6,202.2596087,14.22180047,0.499129378
3142,1,T12,330.0117145,18.16622455,0.42488224
3143,1,T9,153.0730763,12.37227046,0.566271475
3144,1,T12,322.6596942,17.9627307,0.292510598
3145,1,C4,118.5764723,10.88928245,0.356528741
3146,1,T6,170.1980559,13.0459977,0.636956714
3147,1,T12,176.2349492,13.27535119,0.259602034
3148,1,T3,211.0617567,14.52796465,0.618677499
3149,1,T2,183.9413696,13.56249865,0.623189882
3150,1,L5,132.0379024,11.49077466,0.40696566
3151,1,L3,80.04510166,8.946792814,0.441394402
3152,1,T11,212.5823713,14.58020478,0.58189881
3153,1,L3,153.6832244,12.39690382,0.515506519
3154,1,T7,126.5077893,11.24756815,0.565411341
3155,1,C3,272.1094692,16.49574094,0.421895554
3156,1,T4,85.43447315,9.243077039,0.560908277
3157,1,T6,231.9451284,15.22974486,0.644317942
3158,1,L5,183.7301664,13.55471012,0.485240737
3159,1,C6,278.3557259,16.6839961,0.488262651
3160,1,T3,154.6771482,12.4369268,0.480225681
3161,1,T12,247.7491922,15.74005058,0.389680849
3162,1,C4,229.343051,15.14407643,0.329667307
3163,1,C3,337.5967665,18.37380653,0.355930926
3164,1,T9,136.2197169,11.67132027,0.518967931
3165,1,C4,232.7325045,15.2555729,0.3368587
3166,1,T1,143.195433,11.96642942,0.524816177
3167,1,C7,239.5889663,15.47866164,0.435617633
3168,1,T9,162.3859113,12.74307307,0.612423203
3169,1,C4,168.0313366,12.96269018,0.441250324
3170,1,C7,338.165783,18.38928446,0.452780364
3171,1,T9,136.2010343,11.67051988,0.506269417
3172,1,T7,129.8149126,11.39363474,0.557741009
3173,1,C3,210.4527436,14.50698947,0.348360494
3174,1,T2,228.3597433,15.11157647,0.671209918
3175,1,T2,266.3173632,16.31923292,0.63630711
3176,1,T7,260.8355361,16.15040359,0.712317914
3177,1,T6,133.6231909,11.55954977,0.622947757
3178,1,T11,165.6392232,12.87009026,0.534084948
3179,1,C3,185.9347824,13.6357905,0.369577665
3180,1,T8,152.5841805,12.35249693,0.648452896
3181,1,T11,128.2561848,11.32502471,0.595988069
3182,1,L1,160.2840739,12.66033467,0.472049154
3183,1,L2,149.5724392,12.22998116,0.710076466
3184,1,T3,104.1493115,10.205357,0.438320325
3185,1,T6,128.939112,11.35513593,0.615414384
3186,1,T5,195.7919026,13.99256598,0.553436567
3187,1,T6,137.2680936,11.71614671,0.619909119
3188,1,T2,149.7219386,12.23609164,0.58706888
3189,1,C4,275.2987019,16.59212771,0.377158001
3190,1,C5,221.0300273,14.86707864,0.38876089
3191,1,T6,158.6872388,12.59711232,0.569817218
3192,1,C3,254.9988477,15.96868334,0.379458632
3193,1,C4,213.0995829,14.59793078,0.383880028
3194,1,L1,151.0610301,12.29068875,0.52250829
3195,1,T4,153.0763818,12.37240404,0.575970351
3196,1,C6,171.0670501,13.0792603,0.388294724
3197,1,T2,174.707438,13.21769412,0.455446336
3198,1,C7,247.6292505,15.73624004,0.445668774
3199,1,L5,211.7498401,14.55162672,0.493056894
3200,1,C5,216.1009112,14.70037113,0.479680257
3201,1,T10,113.4478965,10.65119226,0.596580015
3202,1,C3,192.771285,13.88420992,0.365687837
3203,1,C6,181.5672022,13.47468746,0.531937125
3204,1,C3,288.2169074,16.97695224,0.423245776
3205,1,T1,193.8511421,13.92304356,0.315991677
3206,1,T10,107.7469512,10.38012289,0.634333066
3207,1,C6,135.9920183,11.66156157,0.502194167
3208,1,C7,155.8572935,12.48428186,0.387619331
3209,1,C2,287.2187906,16.94753051,0.048563955
3210,1,T1,221.3412392,14.87754144,0.453533169
3211,1,T5,196.8436894,14.03009941,0.409393146
3212,1,T9,197.7711368,14.06311263,0.591794077
3213,1,T1,133.6357012,11.56009088,0.471427786
3214,1,T3,232.8584553,15.25970037,0.656839909
3215,1,T7,205.5903102,14.33842077,0.610420115
3216,1,C2,249.5597085,15.79745893,0.056914333
3217,1,L2,109.799963,10.47854775,0.598064614
3218,1,T6,135.9063911,11.65788965,0.559468833
3219,1,L1,134.8018867,11.61042147,0.55846756
3220,1,C7,184.8842327,13.59721415,0.422003781
