Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
491,20,"L4,T9,C2,T11,T10,T3,T6,T5,C3,C6,L5,C4,T7,L2,L3,C7,T2,C5,T1,T12",2.192411679,1.480679465,0.998457463
492,20,"T5,T9,C5,C3,C2,T12,T3,T4,C6,T2,T11,L5,L3,C4,L2,T7,L4,T6,T8,T1",6.78726008,2.605237049,0.998190251
493,20,"L2,T2,T5,T3,L3,C5,C3,T11,T10,T9,L5,T6,C7,T12,C2,T8,L4,T7,T4,L1",2.686824765,1.639153673,0.998527557
494,20,"T2,T12,T1,C7,T10,L4,L1,T7,T9,C6,T8,T3,L2,C2,T11,T6,C5,T4,C3,T5",2.54334224,1.594785954,0.996060753
495,20,"T3,T4,C3,C7,L3,T5,T6,T9,L1,T10,L2,L5,C4,C2,T12,T2,T7,T8,L4,T11",3.088270774,1.757347653,0.997367506
496,20,"T6,T9,L5,C7,T8,C3,C6,T2,T3,T12,T10,L4,C2,T4,T7,C4,L2,T1,T11,L1",1.686384919,1.29860884,0.998370606
497,20,"C5,T5,C4,T2,T7,T1,C7,T10,T6,L5,T11,T8,C2,T9,T4,T12,C6,T3,C3,L1",5.598312639,2.366075366,0.992985909
498,20,"T9,C4,C2,L1,C6,T6,T7,T10,L2,T1,L3,T5,T11,C7,L4,C3,T12,T3,T2,C5",5.165216594,2.272711287,0.998002257
499,20,"T5,T6,C3,T9,T8,C5,T10,L5,C6,T3,T12,T1,T4,T11,T2,L1,L2,C7,C2,L3",1.592161984,1.261809013,0.998158674
500,20,"L1,T2,L2,T12,C2,T3,T8,T4,C7,T7,C4,L3,T5,T9,T6,T10,T1,C6,C5,L5",2.572769828,1.603985607,0.997684629
501,20,"L4,C5,L3,T7,T3,L1,L5,C7,T6,T5,L2,T1,T10,T11,T4,C6,T2,T12,C2,T8",2.982026532,1.72685452,0.997623478
502,20,"C7,T2,C6,T8,C3,L4,T1,T10,L1,C2,L2,C4,L3,L5,C5,T6,T7,T11,T5,T4",3.716199271,1.927744607,0.998112371
503,20,"C6,T12,L5,T2,T10,T3,T8,C7,T4,L1,C2,T5,L2,C5,T11,T6,T7,T9,C3,T1",2.639224098,1.624568896,0.996885741
504,20,"C3,T9,T12,T2,C7,T1,L2,T4,C6,C5,C2,T5,C4,T7,L1,L4,T11,T8,L5,T10",1.660877314,1.288750292,0.998049267
505,20,"T9,T7,L3,L2,T1,C4,T12,L4,T10,C6,T8,C2,C5,T5,L5,C3,L1,T11,T6,T3",1.667169669,1.291189246,0.998635878
506,20,"T4,C2,T6,T9,L5,L2,C5,C4,L3,T12,T7,T5,T2,C6,C7,T8,C3,T10,L4,L1",2.587056025,1.608432785,0.9985855
507,20,"L5,L1,T8,C7,T12,T1,T11,T4,L2,C5,T9,T5,T10,T7,T3,C3,L4,L3,T6,T2",6.338517545,2.517641266,0.991904483
508,20,"T12,T6,T9,T2,T1,L2,C4,T8,T7,T11,L5,C5,L3,T3,T5,L4,L1,C3,C6,C2",1.727531389,1.314355884,0.998914128
509,20,"C2,L5,T11,C6,T4,T1,L3,C3,L2,T10,T3,T5,L4,T12,T9,T2,C4,L1,C7,C5",3.791460421,1.947167281,0.99591398
510,20,"T3,L4,T7,T1,T11,T4,T5,C7,L2,T2,C2,L1,T9,C6,L5,T10,T6,T8,L3,T12",6.602764146,2.569584431,0.994820771
511,20,"T4,L1,C2,C4,T11,C7,L3,T7,T3,L4,L2,T2,C6,C3,T5,T8,L5,T9,T12,T10",1.538572742,1.240392173,0.9991617
512,20,"T12,T5,L3,T1,C6,T10,T6,C7,T9,C2,L5,T8,T2,L4,L1,C3,T4,T11,L2,C4",1.310711268,1.144862991,0.997729794
513,20,"T9,C2,T2,T5,C7,C6,C5,L5,T1,T6,T10,L1,T11,C4,L3,T3,C3,T4,L4,T8",2.24022645,1.496738604,0.996540819
514,20,"C2,T12,C6,C7,T2,L5,C3,T7,T10,T4,C5,L4,T8,T5,T9,T3,L1,T1,L3,L2",1.496514025,1.2233209,0.998774094
515,20,"T2,L3,T3,C4,T6,T9,C7,T8,C6,T7,T10,T1,L4,T12,C2,T11,L5,L2,C3,C5",2.243615787,1.497870417,0.998562084
516,20,"T3,C5,T7,T1,L1,T10,T9,L4,T6,C3,C6,T12,C2,L3,T2,T11,T8,T5,L5,L2",0.717480953,0.847042474,0.998209729
517,20,"T11,L2,T12,C2,T3,T8,T1,T5,C3,L3,T2,L1,T4,L4,T7,T6,C5,T9,T10,L5",2.550490594,1.597025546,0.998053402
518,20,"L1,C4,T9,T8,T5,L2,T4,C5,T11,C7,T7,C6,T12,C3,L5,L4,T10,L3,T2,C2",1.628775543,1.276234909,0.998597509
519,20,"T6,T11,T10,L2,T4,C6,T12,T8,L1,L3,L4,C4,T5,T7,T9,C2,T1,T2,C7,C3",2.374625863,1.54098211,0.997420467
520,20,"T4,C7,T8,C6,L3,L4,T6,T2,T11,T9,L5,T1,L1,C2,T7,C3,C5,L2,C4,T10",1.281461688,1.132016647,0.996633942
521,20,"T6,C5,T9,T2,C6,T10,L3,T8,T12,C3,T11,T3,L5,L1,T4,C4,L4,C7,T7,T1",5.439880793,2.332355203,0.995138972
522,20,"C2,L4,T10,T7,T2,T6,C5,L5,T8,T5,T9,T12,L2,L1,C3,T4,C4,C7,T11,C6",1.300113986,1.14022541,0.998290477
523,20,"T12,C6,T8,C3,C2,T5,T3,C7,T1,T2,C5,L4,T9,L3,T7,L5,T10,L2,T4,L1",1.322130766,1.149839452,0.997645776
524,20,"C4,T11,L4,C3,L5,C5,T5,L1,T6,C6,C7,L2,T10,T8,T7,T3,C2,T12,T2,T1",3.232992439,1.798052402,0.998062173
525,20,"L4,T3,C5,T4,C3,L3,T10,T2,T6,T1,T7,T11,C2,T8,L1,L5,C7,C4,T12,L2",1.636707574,1.279338725,0.998772628
526,20,"L5,C6,T8,T11,T4,C4,L1,C3,T5,T3,T9,T10,T2,C7,T6,T12,T1,C5,T7,L3",7.326685221,2.706785034,0.989246011
527,20,"C6,C2,T6,T8,L1,C5,T3,L3,T1,T10,T5,L5,T9,C3,T12,T11,C7,T7,C4,T2",1.905804605,1.380508821,0.998065028
528,20,"C4,C5,L2,T11,T12,T2,T3,L5,L3,C6,C3,L4,L1,T4,C7,T9,T1,T8,T10,T5",7.068825371,2.658726268,0.992886069
529,20,"L5,L1,L4,T7,L2,T1,C7,C2,T8,T10,T2,C6,T12,T4,T6,T11,L3,T5,C3,T3",2.875689545,1.695785819,0.998410098
530,20,"L3,C6,T1,C2,L5,T12,T8,T10,T11,T9,T4,T5,T3,C5,T7,T6,C4,L1,C7,C3",2.353246792,1.534029593,0.997923837
531,20,"L4,C3,T8,T2,L5,T11,T3,T9,T7,C5,L1,L3,T6,C2,T10,T4,C6,L2,T1,T12",1.444769044,1.201985459,0.998516323
532,20,"C3,T7,T2,T3,C5,T9,L3,L4,C7,C4,T4,L2,L5,T8,T5,T12,C6,T1,L1,T6",11.83774449,3.440602344,0.990716322
533,20,"T7,C2,T12,L4,T4,T5,L2,L3,T6,T2,T8,C5,T10,T1,L1,T9,C6,C4,C3,T3",4.352175659,2.086186871,0.99738129
534,20,"L5,T2,T4,T7,T8,C7,T3,T11,T6,T5,L3,T12,L2,L4,C2,T1,C4,C3,C6,T9",3.98568017,1.996416833,0.997247776
535,20,"T9,T1,T2,L4,T11,L2,L5,C7,C4,C5,C6,T3,T4,T10,T12,L1,L3,T6,T8,T7",6.195577373,2.489091676,0.995227138
536,20,"T11,C5,T1,T8,T12,T2,T3,T4,L2,T5,T7,T6,L3,L1,L4,L5,T10,C7,T9,C6",4.851741309,2.202666863,0.990317213
537,20,"L1,C2,T12,T5,T1,L4,C7,C6,T2,C3,T4,T9,T8,L3,C5,C4,L5,T11,T3,T6",2.459222546,1.568190851,0.998171734
538,20,"L2,T12,T1,T6,T2,C2,T5,L5,T7,T3,L1,C5,T10,C4,T8,C6,C3,T9,L4,C7",1.069401896,1.034118898,0.997960986
539,20,"T2,T6,T1,T12,C2,T10,T4,L4,T11,C6,C4,T8,L2,C5,T9,T7,L1,C7,L5,T5",2.283044995,1.510974849,0.99874969
540,20,"T1,C7,T2,T5,C2,T8,T4,L5,T10,T12,L1,C4,T7,C6,T6,C5,L2,T3,L3,L4",1.002743705,1.001370913,0.99678567
541,20,"C6,T4,L5,L1,C7,T11,T8,T9,C4,C3,T12,L2,C5,T1,L3,T6,T7,T3,L4,C2",1.39116027,1.179474574,0.998060235
542,20,"C3,C6,L4,T10,L1,C7,T12,T4,T5,T9,T7,T2,L2,C2,T8,T6,T1,C4,L3,C5",4.819578154,2.195353765,0.997692896
543,20,"C3,C5,T5,L5,C4,T12,C6,L3,T10,L1,T7,T6,L4,L2,T1,C7,T2,T9,T4,T8",7.738439277,2.781805039,0.994866289
544,20,"T5,L5,T10,L1,C5,T3,C2,L4,T2,T12,C6,T9,T1,L2,T11,C4,T8,C7,T6,T4",1.582738163,1.25806922,0.998462773
545,20,"C7,L3,T7,T10,T8,C6,T4,T1,T6,T3,T9,T2,C4,L2,T12,C3,L1,T11,L4,L5",6.603434276,2.569714824,0.994180651
546,20,"L2,C5,C3,T6,T3,T2,T12,T7,L4,T5,C2,L1,L5,T4,T11,T8,T9,C7,T10,C6",1.431756163,1.196560138,0.996613993
547,20,"L2,T3,L3,C4,C7,T9,T7,T8,T6,L1,L5,L4,C6,T4,T2,T12,C3,C2,T5,T11",2.053401913,1.432969614,0.998382997
548,20,"C4,T12,T5,C2,T6,T4,T3,C3,C5,T10,T1,C7,T11,L1,L4,C6,L2,T2,T7,L3",3.278859334,1.810762087,0.997861269
549,20,"L1,C6,T12,T9,T3,T7,T4,L3,T10,C4,T5,L4,C5,L5,C3,C2,C7,T1,T2,T11",3.550153433,1.884185085,0.998124581
550,20,"L2,C5,C7,L4,C2,T6,C6,T4,T10,T8,T12,T1,C3,L1,L5,T7,T9,C4,T3,T2",2.029092266,1.424462097,0.99861936
551,20,"T9,T8,C7,T6,T3,C5,T2,T5,T7,T10,C2,T1,T4,L1,C3,T11,C6,L4,L3,L5",3.347412238,1.829593462,0.997832806
552,20,"T1,C3,C4,T8,T4,L5,C7,L4,T5,C5,T3,L2,L1,T10,T7,T11,T2,T6,C2,L3",3.363434939,1.833966995,0.997875971
553,20,"T3,L3,C2,C4,C3,T6,T9,T11,T10,T2,C5,T5,T7,L5,L2,T8,T12,C7,C6,L1",1.727027919,1.314164343,0.998408722
554,20,"C7,L3,T5,C6,L1,C3,T6,T12,T9,L2,L4,T7,C2,T8,T3,C4,T1,T2,T4,T10",3.191906195,1.786590662,0.997483721
555,20,"T3,T12,C2,T1,L3,C5,T8,L4,C7,T5,T9,T2,C6,L5,L2,T10,T11,T7,T6,C3",1.491018129,1.221072532,0.998457396
556,20,"C2,L4,L5,T6,C6,C7,L1,T10,T9,T11,T8,C5,T4,C4,T7,L3,L2,T5,T3,T2",2.477021877,1.573855736,0.997937533
557,20,"T3,L2,T2,C7,C6,C5,L1,C2,T12,T11,L3,T5,T9,T6,L4,T10,C3,C4,L5,T1",2.147404625,1.465402547,0.998948388
558,20,"L3,C5,T8,L2,L5,T1,C6,T11,T7,C7,T12,T3,C3,T2,T6,T5,T9,C2,L4,L1",2.186887194,1.478812765,0.999088386
559,20,"T4,L4,C2,T11,C5,C7,T6,L1,T8,C3,T9,T2,C4,T12,T5,T3,L2,T1,T7,L5",1.651789383,1.285219585,0.998742094
560,20,"T1,L1,L3,C6,T5,T3,C7,T6,T11,C5,T12,T8,L5,C2,C3,T4,L2,T9,T10,T7",1.930053908,1.389263801,0.998684138
561,20,"L5,T12,T11,T6,C4,C2,C7,T8,T2,T7,L4,T1,L1,L3,T9,T3,T4,T10,L2,C6",1.022452998,1.01116418,0.998072908
562,20,"T11,C3,T3,C7,L3,T4,C6,L2,L4,C4,T1,T5,T8,T6,L1,T10,C2,T12,T7,T2",2.120746459,1.45627829,0.997396992
563,20,"L3,T6,T11,T12,T3,C5,T2,T4,C6,T7,T5,L1,C4,C2,T9,T10,L5,C7,T1,L2",1.55387664,1.246545883,0.998549261
564,20,"C3,T3,T4,L1,L3,T12,T9,T7,T2,T10,C5,T1,T8,C2,L4,C4,C7,T5,C6,L5",3.882087526,1.97030138,0.997455857
565,20,"L1,T9,T7,T6,C3,T12,L4,L3,T3,T1,T4,T2,T11,T10,C7,T8,C4,C6,C5,C2",5.459008071,2.336452026,0.996638487
566,20,"T8,C4,L2,C6,L1,C3,T11,L5,T12,T4,L3,C2,C7,T3,L4,T5,T7,C5,T2,T10",1.007598326,1.003791973,0.999060065
567,20,"T7,C3,T2,T1,T5,T3,T8,L3,T12,T10,C7,C6,L4,T6,L5,T4,L1,T11,C5,C4",4.13364151,2.033135881,0.992591063
568,20,"T7,T1,L3,T11,C4,T9,T4,C6,C3,C7,C5,T8,L5,C2,L2,T12,T3,L1,T10,T2",7.518310674,2.741953806,0.998425235
569,20,"C2,T3,T7,T11,T10,L5,C4,C6,L1,C5,T8,L3,C7,T2,T4,T12,T9,L2,T6,L4",1.17729185,1.085030806,0.99857702
570,20,"T3,C3,C7,T5,T10,L5,C5,T6,L2,T4,L3,C2,T9,T11,T12,C4,T1,L4,T2,T8",2.58049928,1.606393252,0.99837903
571,20,"T3,T5,T8,C2,T4,C5,T7,L1,C4,L3,T6,L2,T2,T11,T1,T9,T10,C6,T12,C3",6.699668102,2.588371709,0.994102642
572,20,"T10,T9,T5,T12,T1,T2,L4,C4,T8,L2,T11,C6,L1,C3,T3,L5,C7,T6,C2,L3",1.760712019,1.326918241,0.997922428
573,20,"T3,T12,L4,T2,L2,L3,T1,T4,T6,L5,T7,L1,T9,C6,C7,C2,C4,T8,T11,C5",2.772999851,1.665232672,0.999384371
574,20,"T3,T12,L5,C5,T8,C6,C4,T4,L1,T6,C7,L4,C2,T11,L2,T1,T2,T5,T9,C3",2.493718801,1.579151291,0.998821886
575,20,"C7,T11,T5,T4,C4,C5,T8,T1,L5,C2,T9,T12,L2,C6,T3,C3,L4,T10,T2,T6",4.791044407,2.188845451,0.998133724
576,20,"T2,T3,L5,C5,L2,T12,C3,T9,T7,T11,T6,T8,C4,L1,C6,C2,T1,C7,T10,T4",1.967664897,1.402734792,0.997037279
577,20,"C6,L4,C3,T2,L3,T5,L1,C2,C7,T9,T10,C5,L5,T1,C4,T7,T6,T12,T4,T3",3.715637597,1.92759892,0.997675296
578,20,"L3,T3,T10,L1,T9,C2,L2,T7,T12,L5,T4,T5,C5,T8,C6,C7,C4,T2,T1,C3",2.877614548,1.696353309,0.997994831
579,20,"T11,L1,T1,T6,T12,C2,T10,C6,L4,T5,T7,T2,L5,T4,T3,T9,C4,C3,C5,T8",1.842154227,1.357259823,0.995859621
580,20,"C5,T10,T7,L3,T3,T2,L1,T1,L5,C3,T9,L2,T6,T12,T5,L4,T11,C6,T4,C7",7.822033749,2.796789901,0.995474951
581,20,"C7,C2,T8,L2,T1,T3,C3,T2,T6,L3,T12,L5,T11,T9,C6,L1,T10,C5,C4,T4",1.599197387,1.264593763,0.998564207
582,20,"L5,C5,T1,T11,C2,T12,L1,T8,T10,T3,L3,L4,L2,T7,C7,C3,T4,T2,C6,T6",1.940478963,1.393010755,0.999083624
583,20,"T3,C7,L1,T8,C4,L2,L4,C5,C2,T1,T4,T7,T12,T6,T2,C6,T11,L3,T9,C3",6.779266772,2.603702512,0.995276756
584,20,"T9,L2,C5,T11,T5,L4,L5,T3,T6,L3,T8,T7,C6,C3,T2,T1,C7,T4,C4,T12",10.77219,3.282101461,0.988894136
585,20,"C2,T4,L2,C3,T9,T2,L1,T6,T7,L5,C5,C4,T8,C6,T11,T10,L3,T3,C7,L4",1.894334828,1.376348367,0.998324811
586,20,"C3,L5,T2,C6,C7,L3,T4,T6,L1,T3,L2,T9,C4,T1,C2,T5,T7,T12,T10,L4",5.209720323,2.282481177,0.998076418
587,20,"C7,T2,T6,T11,C2,T3,L4,T5,L1,C3,T8,L5,T1,T12,C4,L2,L3,T4,T10,T7",4.097604163,2.024253977,0.995774324
588,20,"T2,T7,T1,L4,C2,T8,L1,C3,T4,T6,T3,T10,L3,T12,C4,C5,T9,C7,C6,T5",8.372849487,2.89358765,0.997528107
589,20,"L3,T8,L1,T12,T9,C7,T5,T10,T4,T1,C5,T3,C3,T7,C2,C4,T6,C6,T11,L2",11.04657807,3.323639281,0.994508944
590,20,"C3,L4,T9,T10,L2,T6,T7,T1,T3,L5,C2,T4,T8,C6,L1,C4,C5,T5,C7,T11",3.603743803,1.898352918,0.997226006
591,20,"C5,T3,T5,L2,T8,C4,L5,C2,T11,L4,T2,T10,L3,T9,T1,T7,C7,C6,T12,L1",2.094085249,1.447095453,0.998562521
592,20,"T12,T5,T11,C4,C2,C3,T9,L2,C6,T2,T8,T6,T7,T4,T10,L4,L5,C7,T3,T1",2.935275791,1.713264659,0.998044351
593,20,"T11,L3,T5,T7,T4,L2,L5,T12,T2,T3,T6,C5,L1,T1,T9,C7,C3,C6,T10,C4",11.22646997,3.35059248,0.995224135
594,20,"C5,C2,T11,C3,T1,T6,C7,T8,T10,T9,T12,L5,T5,T3,C6,L3,L1,L4,L2,T2",1.609444553,1.268638858,0.997959523
595,20,"T9,T10,C5,T6,C6,T4,T8,T3,T1,T12,T2,L5,T5,T7,T11,C7,C3,L3,L1,C4",18.54105357,4.30593237,0.99567275
596,20,"C5,C6,T7,C4,T11,C7,L3,L5,C3,L4,T6,T12,T9,T5,T8,C2,L2,L1,T10,T4",2.632336629,1.622447728,0.997627458
597,20,"T11,T1,C6,L1,T2,T9,C2,C5,T8,T6,T5,L2,T12,L4,C4,T10,L5,T3,T7,T4",2.97233795,1.724046969,0.998176284
598,20,"T9,C3,T4,T2,C6,C7,T11,T5,T10,T8,T12,L3,L5,C2,T3,L4,T7,C4,L1,T6",0.770241724,0.877634163,0.997344209
599,20,"T8,T9,T12,L2,T7,C5,T4,T5,T11,L1,L3,C7,T6,L5,C6,C3,T1,T3,C2,T2",0.862248406,0.928573318,0.998562123
600,20,"T1,C6,T8,L4,L2,T10,T9,T11,C4,C3,T12,T5,C7,L5,T7,L1,T4,T3,C5,T6",11.65474264,3.413904311,0.994256889
601,20,"T6,T1,C6,T5,L5,L3,T9,T3,C5,T2,L1,L4,T4,T12,T10,L2,C7,T7,C2,C4",3.146349052,1.773795099,0.998719565
602,20,"L5,C7,T9,L1,T10,T2,T3,C5,C3,T11,L3,C6,T8,L2,T7,T5,L4,T4,T6,C4",9.099127295,3.016475973,0.996115054
603,20,"C4,T12,T2,T1,C6,L4,T8,T5,T10,T4,T9,C2,T7,L1,L2,L5,T6,T3,L3,C5",2.557501053,1.599218889,0.997302234
604,20,"L2,T10,T9,L1,T6,T1,T7,L3,L4,C6,T2,T12,T4,T5,C7,T11,C5,L5,C3,C2",2.124615155,1.457605967,0.998699152
605,20,"T1,C7,T5,C5,T4,C2,T6,L2,T12,L3,L1,T7,C3,C4,L4,L5,C6,T10,T3,T9",2.041069026,1.428659871,0.998446849
606,20,"C5,T3,T12,T2,T7,T1,T9,C2,T5,L2,L4,C4,C6,L1,L3,L5,T11,T10,T6,C7",2.038464027,1.427747887,0.998645156
607,20,"T7,C4,T10,T1,T3,C2,T9,C6,C7,L2,T5,T12,T2,C5,L5,L4,T4,C3,L1,T8",2.758836786,1.660974649,0.998646566
608,20,"T6,C4,C3,L2,T7,C5,C2,T11,T4,L4,L3,T3,L1,T10,L5,T12,T8,T1,C6,T2",1.157179161,1.075722623,0.99872418
609,20,"L2,T2,C6,L5,C3,T8,T9,C7,C5,T3,T7,T4,T12,L1,C4,T1,T5,T6,C2,L3",2.293291171,1.514361638,0.997289899
610,20,"L3,L5,L1,T3,T4,L4,C5,T6,C2,C3,T12,T9,C6,C4,T8,T7,C7,T2,T5,L2",3.651229612,1.910819094,0.997609287
611,20,"T9,L5,L2,T5,C2,C4,T7,T11,T10,C7,T2,T3,C3,L4,L3,L1,T6,T1,C5,C6",2.113873086,1.453916465,0.997349388
612,20,"C2,T11,L2,T3,T6,T10,L4,T12,L5,C5,C7,L3,T8,C6,T2,T5,C4,T1,C3,T7",1.345825031,1.160096992,0.998521591
613,20,"T4,L2,C3,T2,T3,T8,L3,C5,L1,L5,T10,T6,C4,C6,T12,T5,T7,C2,C7,T11",3.745618607,1.935360072,0.997447883
614,20,"L3,C5,T2,C4,C2,T12,C3,T6,C7,L2,T8,T10,L4,T3,T5,T11,C6,T7,L1,T4",3.149054712,1.77455761,0.996031026
615,20,"C3,T11,T8,L2,T2,T10,C5,L3,L5,T1,T12,T7,C2,C7,L1,T3,C6,T9,L4,C4",2.372151725,1.540179121,0.997410719
616,20,"T7,T5,T12,T2,L3,T1,L1,T6,T4,T3,C6,L5,C3,T9,C4,T10,C7,T11,C2,C5",3.43306145,1.852852247,0.998960119
617,20,"T12,T1,L1,T11,C2,T7,L3,L4,C5,L2,T2,T5,C7,T3,T9,T8,T10,C4,C3,L5",1.804720617,1.343398905,0.998572864
618,20,"C2,C7,C3,L5,L2,T1,C5,T11,T9,T2,L3,T12,T10,T5,C4,L4,T7,T6,T3,T8",1.223208312,1.105987483,0.9984022
619,20,"C5,L2,L1,C3,L4,C4,T2,T10,T7,C2,C6,L5,T1,T4,T12,T8,T3,T6,T9,L3",1.010142825,1.005058618,0.998461213
620,20,"T12,L3,T4,T2,T11,T9,T8,L1,T7,T5,C4,L2,T1,L5,C2,C3,C5,C7,T3,C6",1.516812421,1.231589388,0.998556849
621,20,"L3,L5,T3,T2,T11,T12,C7,C2,C3,T7,T5,T6,T10,C6,T8,L4,L2,C5,T1,T4",2.049012563,1.431437237,0.999047601
622,20,"T7,T10,C3,T6,T8,T2,T12,T4,C2,T9,L1,T5,T3,L5,C6,C4,C7,T11,L2,L3",2.680160372,1.637119535,0.998096963
623,20,"L3,T6,C7,C2,C4,L4,T8,C3,C6,T4,T9,T5,L1,L2,C5,L5,T11,T3,T12,T10",2.352071627,1.533646513,0.998601251
624,20,"T12,L5,T1,T11,T7,C7,C5,C2,T2,C6,T3,L2,L4,T8,T5,C4,T6,T9,T10,C3",2.286807997,1.51221956,0.997947029
625,20,"T9,L2,L5,T12,T11,T1,T10,C3,T2,C6,L4,C7,L3,T7,T6,L1,T3,C5,C2,T5",1.573482399,1.254385268,0.998672488
626,20,"C3,T8,T10,L2,C2,L4,T7,C4,T3,T12,C5,T11,T4,T9,T1,L3,L5,C7,C6,T6",4.661267805,2.158996944,0.99801682
627,20,"T7,C6,L4,L1,T1,T12,T9,T2,T3,L3,C4,T8,T6,T10,C7,T5,C5,L2,T4,C2",5.679295243,2.383127198,0.995383229
628,20,"T1,L1,C6,T5,C7,T12,T9,L2,T2,T3,L4,C3,L5,T10,C4,C2,T4,L3,T11,T6",1.422714678,1.192776039,0.997868375
629,20,"T11,C2,C6,L2,T10,T7,L1,L3,C7,T5,C3,C5,L5,T2,T4,T6,T1,L4,C4,T9",3.165708014,1.779243664,0.998223051
630,20,"T6,T2,T12,C5,C6,C2,T9,C7,L3,L5,L2,T10,T3,C4,T7,T4,L4,T8,T1,T11",2.131322478,1.459904955,0.997310682
631,20,"T7,L3,C5,T10,T1,T8,L5,T2,T11,L4,T12,L2,T3,C3,L1,T4,C4,T5,C6,T9",4.725483425,2.173817707,0.995428011
632,20,"T5,C4,T2,C6,L5,C2,T9,L2,T3,T1,C7,C5,L3,T8,L1,T7,T4,L4,T6,T12",2.086269136,1.444392307,0.997447734
633,20,"C4,T8,L2,T5,T11,T1,L1,T3,T4,C7,T10,T12,L5,C6,C2,T6,T9,T7,C3,T2",1.9355019,1.391223167,0.995611401
634,20,"T10,T3,L2,C3,T4,T2,T7,C2,T1,C4,T11,T5,C6,T6,T8,T12,L1,C5,T9,L4",4.560849511,2.135614551,0.99739526
635,20,"C2,C4,L5,T1,T4,T2,T8,T11,T5,T9,C6,C7,L2,C5,T12,L4,C3,L1,T3,T7",1.700149724,1.303897896,0.99846315
636,20,"C6,C7,T7,T4,C3,T5,T2,T12,T8,L4,T1,T11,L1,L3,T10,C5,L2,T9,C2,L5",0.856452607,0.925447247,0.997742772
637,20,"T8,T10,T7,C7,L3,C2,T3,T5,C6,T2,T6,C3,L4,T9,L2,T11,T12,L1,C5,L5",1.291681656,1.136521736,0.998481942
638,20,"T12,T9,T10,L1,C3,T6,T4,C5,L4,T5,T2,C7,T3,T7,T8,L3,T11,T1,C6,C2",2.179874954,1.47643996,0.996860995
639,20,"T8,L3,C5,L1,T7,T1,C6,T6,T4,T11,T3,C4,T5,C2,C3,L5,T10,T2,L4,T12",3.134049206,1.770324605,0.998441382
640,20,"T4,C7,L3,T11,T5,T8,L1,T6,T7,T1,L5,L2,C4,T10,C2,T3,C3,T2,L4,C5",2.522376812,1.588199236,0.998299495
641,20,"L3,T1,L4,T6,L5,C4,T9,L2,C3,C6,C2,T12,C7,L1,T5,T7,T11,C5,T4,T3",2.008840033,1.41733554,0.998255563
642,20,"T5,T2,C5,T11,L1,L4,T7,T6,T10,T1,C3,T3,T9,C6,L5,L3,T12,C2,C4,T8",3.920977581,1.980145848,0.998329146
643,20,"T7,L1,T12,T8,T6,L5,T1,T3,T9,L4,L2,T11,T5,C4,C3,C7,C6,T4,C5,T2",9.614476019,3.100721854,0.993125661
644,20,"T11,C7,T7,T10,L3,T8,T3,T9,L4,T2,C3,L2,C6,L1,T6,C4,T12,T5,T1,L5",10.74656627,3.278195582,0.996263658
645,20,"C2,C4,L4,T8,L3,C6,C7,T10,T7,C3,T11,T3,L2,T2,T4,T5,L1,T1,T6,L5",2.610608969,1.615737902,0.998361366
646,20,"T3,T6,T7,L4,L5,L1,T1,T2,L2,C7,C6,T9,C4,C5,L3,T10,T11,C3,T8,T5",13.02036823,3.608374735,0.992040048
647,20,"T10,C4,T1,T7,L5,T4,L3,C3,C5,T12,L1,L4,T9,T6,C2,T2,C7,T11,L2,T5",1.504132749,1.226430899,0.99955357
648,20,"T7,T5,L2,C6,L3,T12,T8,T6,C4,T3,T4,C5,T10,T2,L1,C3,C7,L5,T11,L4",5.092654511,2.256691053,0.995650034
649,20,"T1,L4,L1,L3,C6,T4,L2,T11,C7,T5,T8,T7,T2,T6,T10,C5,C4,C2,T9,C3",2.626030058,1.620503026,0.996836522
650,20,"L5,T11,T9,L2,T5,C4,C3,C6,T6,C7,T4,T12,C2,T3,T10,T2,L3,T1,C5,L4",3.379869663,1.838442184,0.998129378
651,20,"C5,L1,T5,T6,T9,L2,T4,C4,T10,T3,C7,L3,T2,C6,L4,C2,C3,T7,T11,T12",2.632084068,1.622369893,0.996798974
652,20,"T2,C7,T7,C5,L3,T8,L1,C4,T1,T4,T11,T6,L5,T10,C2,L4,T5,C3,L2,T9",2.310640821,1.520079215,0.997559538
653,20,"T9,T11,T4,T8,C6,C3,T2,C2,L1,T12,L4,C4,T5,T3,T1,L2,C5,L5,L3,C7",3.228353004,1.796761811,0.999043544
654,20,"T12,T6,T9,C2,L3,C6,C5,T7,T10,L2,T2,T1,L4,T5,C3,T8,C4,T11,T3,L5",2.174683535,1.474680825,0.998705094
655,20,"L5,T6,L1,L4,C6,C3,T4,L3,T3,T2,C2,C4,T11,T10,L2,T12,T7,C5,T8,T1",1.006842419,1.003415377,0.998364908
656,20,"C6,L2,L4,C3,T8,T2,T5,L5,T9,T3,T10,C2,L1,T1,T12,T4,T11,C4,T7,T6",3.433093068,1.852860779,0.999248108
657,20,"C5,T12,L5,C4,T7,C3,T4,L2,T11,C2,T2,C7,T10,L3,C6,T1,T5,L1,T9,T8",2.096997097,1.448101204,0.998418219
658,20,"L5,T1,C2,L4,L3,C3,C6,T10,T11,T7,T12,T3,C4,C5,T4,C7,L1,L2,T5,T9",2.119156854,1.455732411,0.99693577
