Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2195,4,"T3,T4,L4,L2",39.61787609,6.294273277,0.895716711
2196,4,"C3,T11,L4,T10",43.22123114,6.574285599,0.903048875
2197,4,"T5,T1,T12,C7",56.94223894,7.546008146,0.842559018
2198,4,"T10,T5,L4,C2",34.24796192,5.852175828,0.840392889
2199,4,"T2,T10,C2,T9",53.82765449,7.33673323,0.776819137
2200,4,"C5,C7,L3,C3",130.1034474,11.40628982,0.776839662
2201,4,"T9,T1,C7,T3",75.64045794,8.697152289,0.795775469
2202,4,"L3,C2,L5,T6",90.9577398,9.537176721,0.878677696
2203,4,"C7,L4,C5,T1",69.43155463,8.332559908,0.88115362
2204,4,"T11,L2,T7,T12",98.39591042,9.919471277,0.878920248
2205,4,"T5,C3,C7,T2",212.1779013,14.56632765,0.783475307
2206,4,"T4,T2,C6,T1",99.59563204,9.979761121,0.795910842
2207,4,"T8,T2,T5,T4",85.27603287,9.234502307,0.770352432
2208,4,"T4,T6,T9,T2",74.33976758,8.62205124,0.808767468
2209,4,"C2,L5,T2,L3",46.54955257,6.822723251,0.832572508
2210,4,"C3,T4,C5,T8",102.3219077,10.11542919,0.853514008
2211,4,"L1,T4,T1,C4",44.22233386,6.649987508,0.830067539
2212,4,"L3,L2,T11,C6",102.8420877,10.1411088,0.841914548
2213,4,"L3,C6,T7,C7",43.9440139,6.629028126,0.832719188
2214,4,"T2,C5,T3,L1",62.88715855,7.930142404,0.872032254
2215,4,"T6,T3,T10,L2",49.386493,7.027552419,0.86793711
2216,4,"T4,C3,L5,L3",45.67657161,6.758444467,0.872025399
2217,4,"C7,T5,L1,T4",89.8897487,9.481020446,0.903152364
2218,4,"L3,T4,T8,L1",61.88383975,7.866628232,0.917775499
2219,4,"T8,C2,T10,T5",132.6086994,11.51558507,0.807259771
2220,4,"T6,C3,L2,C2",51.01514667,7.142488829,0.878255121
2221,4,"T11,L2,T12,T3",80.13526665,8.951830352,0.881299566
2222,4,"T1,T6,T9,L2",36.69633007,6.057749588,0.894705892
2223,4,"C4,T8,T2,T12",33.29382006,5.770079727,0.833464484
2224,4,"T12,L5,T11,C7",65.20670097,8.075066623,0.854488945
2225,4,"T10,L4,C2,C7",42.88879148,6.548953465,0.906053826
2226,4,"L3,T10,T12,C2",64.0647113,8.004043435,0.802799596
2227,4,"T2,T11,L5,T12",60.14828662,7.755532646,0.876922585
2228,4,"C6,C3,T6,L1",45.68591255,6.759135488,0.832462279
2229,4,"T11,C7,T4,L4",34.47991059,5.871959689,0.891175684
2230,4,"T10,L4,T11,T9",52.40667704,7.239245613,0.807207295
2231,4,"C4,L2,T2,L4",51.11105948,7.149199919,0.92531493
2232,4,"T11,L4,C2,T6",62.72699156,7.920037346,0.873086288
2233,4,"L5,T4,T2,T3",110.1092248,10.49329428,0.856254511
2234,4,"T4,L1,T5,T6",78.19658061,8.842883049,0.862005783
2235,4,"T10,C7,T9,T8",72.66392481,8.524313744,0.819974382
2236,4,"L3,T8,L5,T5",39.13640679,6.255909749,0.903907294
2237,4,"T4,T2,T1,L1",32.83425022,5.730117819,0.86289716
2238,4,"L1,L4,T5,T12",68.78103666,8.293433346,0.852666251
2239,4,"L2,C6,C4,T2",58.29649783,7.635214327,0.908422033
2240,4,"T10,L2,T5,T4",75.07413928,8.664533414,0.897783142
2241,4,"T1,T2,L3,T12",52.18054692,7.22361038,0.875885073
2242,4,"T10,L2,L5,T9",97.53689512,9.87607691,0.832255353
2243,4,"C7,L4,L2,T6",53.88923914,7.340929038,0.866162244
2244,4,"T4,T1,C2,T11",61.37793942,7.834407407,0.811907134
2245,4,"L4,T11,T2,L1",27.41018227,5.235473453,0.865692784
2246,4,"T1,C3,T2,T6",103.6193483,10.17935894,0.744920556
2247,4,"C4,L5,T5,C6",99.05038922,9.952406202,0.767378621
2248,4,"T1,C6,T6,T12",78.43535431,8.856373654,0.863483672
2249,4,"C2,C3,T3,T2",197.5047189,14.05363721,0.708581255
2250,4,"L4,C7,L5,C5",88.32915566,9.3983592,0.805229924
2251,4,"C7,T3,C5,T6",50.12637537,7.07999826,0.770229958
2252,4,"L3,L5,T7,T3",60.31090857,7.766009823,0.844174275
2253,4,"C5,C7,T8,C3",75.98979714,8.717212694,0.810127228
2254,4,"L3,L4,T1,T12",96.15609982,9.805921671,0.859364659
2255,4,"L4,T12,L3,T6",35.28827335,5.940393367,0.820846968
2256,4,"C2,T8,L2,T2",57.36440045,7.573928997,0.928112267
2257,4,"T11,C5,C2,T5",92.01049253,9.592209992,0.853930833
2258,4,"T1,C2,L3,L4",73.93045812,8.598282278,0.826347537
2259,4,"C5,T7,C7,L4",44.71046815,6.686588678,0.91788096
2260,4,"L2,L3,T4,C6",62.872743,7.929233443,0.903609463
2261,4,"L1,T5,L4,L2",48.8210047,6.987202924,0.892232677
2262,4,"T4,T1,C6,T12",93.13322645,9.650555759,0.86260002
2263,4,"L5,L2,T1,T2",39.28451675,6.267736174,0.906241432
2264,4,"T11,T9,C2,T2",92.9983663,9.643566057,0.833059088
2265,4,"C3,T5,C5,T7",149.5810104,12.23033158,0.831714498
2266,4,"C5,T12,T6,L1",44.15109059,6.644628702,0.868201009
2267,4,"L4,C3,T10,C6",24.33296933,4.932845967,0.953238541
2268,4,"C2,T8,T9,C5",64.96078769,8.059825537,0.770595643
2269,4,"L1,L5,T9,C2",35.83625838,5.986339314,0.824125207
2270,4,"T1,T9,T8,T5",108.6079896,10.42151571,0.831844534
2271,4,"T10,T4,C7,T1",56.72460123,7.531573622,0.8081733
2272,4,"T10,T8,T9,C3",100.7982977,10.03983554,0.849071742
2273,4,"L2,T3,T8,C5",43.49152102,6.594810158,0.940989808
2274,4,"T11,L3,T10,C5",61.70968175,7.855551015,0.871712769
2275,4,"L3,T1,T5,L1",37.57229851,6.129624663,0.885730361
2276,4,"T5,T12,L1,T6",136.2756001,11.67371407,0.851461436
2277,4,"T10,T8,C5,T3",43.8919448,6.625099607,0.878578191
2278,4,"L4,T11,L1,T6",65.91452251,8.118775924,0.873590543
2279,4,"T4,C2,T1,L1",55.9663353,7.481065118,0.88002711
2280,4,"T4,T9,C6,L1",59.9196442,7.74077801,0.875068395
2281,4,"L5,T11,T12,L3",147.4429144,12.1426074,0.651651596
2282,4,"T1,T12,C2,T7",51.69825214,7.19014966,0.826181087
2283,4,"T2,L3,T11,T10",60.76804874,7.795386375,0.89343639
2284,4,"T8,T3,T12,C5",56.18546462,7.495696407,0.885171694
2285,4,"T2,T1,T6,C2",201.4828093,14.19446404,0.837812197
2286,4,"C2,C3,T5,L1",43.06114233,6.562098927,0.874292646
2287,4,"T12,L4,T1,T3",65.7209939,8.10684858,0.931237222
2288,4,"T11,C3,T5,T8",123.8654833,11.12948711,0.899777042
2289,4,"C7,L4,T10,L2",49.7069833,7.050317958,0.868820135
2290,4,"T7,T4,C3,T11",27.74265322,5.267129505,0.816047327
2291,4,"T6,T9,L5,T1",61.05364566,7.813683232,0.899577142
2292,4,"T3,L5,L2,C3",61.79647238,7.861073234,0.908713237
2293,4,"C2,L1,T4,C4",36.94234972,6.078021859,0.887171335
2294,4,"T7,C3,C7,T1",120.6504651,10.98410056,0.773716203
2295,4,"T7,L4,T3,T2",33.89330255,5.821795475,0.867486352
2296,4,"L5,C7,L3,T7",43.0045436,6.557784961,0.87565001
2297,4,"C3,L1,T6,T10",33.16654482,5.759040269,0.862838747
2298,4,"T8,T11,L3,T3",80.60111775,8.977812526,0.889243186
2299,4,"T11,L3,C5,T12",75.24896255,8.674615989,0.819550105
2300,4,"L1,L4,T6,T5",51.80612712,7.197647333,0.896146173
2301,4,"L1,T4,L5,T11",44.1045602,6.641126426,0.883272801
2302,4,"T3,T8,T11,C3",90.5815155,9.51743219,0.855890634
2303,4,"L1,T8,T11,C2",90.19110951,9.496899995,0.872784314
2304,4,"T10,T6,L4,C2",57.27021797,7.567708898,0.905209563
2305,4,"L4,L1,T6,T1",34.64503087,5.886002962,0.882969549
2306,4,"T3,T6,T8,T2",102.7836803,10.13822866,0.701368801
2307,4,"C2,L5,C5,T10",65.4970928,8.093027418,0.854647919
2308,4,"C2,T7,T1,L4",34.81352099,5.900298382,0.928730055
2309,4,"T5,C6,C4,C7",213.9268752,14.62623927,0.731895875
2310,4,"C7,L3,L4,C4",86.29919217,9.28973585,0.809909927
2311,4,"C2,L2,C7,T7",99.93738995,9.996869007,0.916918709
2312,4,"C7,L3,T10,C4",29.24006076,5.407407952,0.928807073
2313,4,"L1,T4,T8,T10",70.85697777,8.417658687,0.881391693
2314,4,"T2,C6,L4,L3",46.69578234,6.833431227,0.868093463
2315,4,"T2,T5,T6,T7",77.76826698,8.818631809,0.753884896
2316,4,"C4,C2,T5,C5",187.6933639,13.70012277,0.675082262
2317,4,"T12,T9,T8,C2",153.3253474,12.38246128,0.825218685
2318,4,"C5,T8,T9,C3",64.2989036,8.018659713,0.841191113
2319,4,"T6,L3,C2,T7",50.92456969,7.136145296,0.855652552
2320,4,"T9,T6,T7,L2",30.35600121,5.509628046,0.828794926
2321,4,"C3,T8,T9,T10",112.6599357,10.61413848,0.814822012
2322,4,"T2,T12,L1,T10",78.17620317,8.841730779,0.761877751
2323,4,"T9,L2,T1,C6",61.66874425,7.852944941,0.853754978
2324,4,"T1,T8,C3,L1",62.53746272,7.908063146,0.850260692
2325,4,"C6,T4,T2,L4",28.08315518,5.299354223,0.855557422
2326,4,"T8,L1,T9,C2",110.3149975,10.50309466,0.843149345
2327,4,"C3,T5,T7,T11",46.32783217,6.806455184,0.833883309
2328,4,"T7,C5,C3,C4",98.60887854,9.930200327,0.741236846
2329,4,"T3,T6,T10,L1",55.98876266,7.482563909,0.878534562
2330,4,"T2,T9,L5,C3",49.81277657,7.0578167,0.887872277
2331,4,"T1,T12,T5,T10",94.0502609,9.697951376,0.862335381
2332,4,"C4,T5,T1,T11",37.69332627,6.139489089,0.768892765
2333,4,"T7,C4,T1,T2",76.16989046,8.727536334,0.792284853
2334,4,"T6,C5,C4,C2",96.64766487,9.830954423,0.753627042
2335,4,"T8,T3,T7,T2",111.2572384,10.54785468,0.799197865
2336,4,"T11,C4,T1,T9",114.7280404,10.71111761,0.876265075
2337,4,"T9,T10,L4,C3",37.37008843,6.113107919,0.899974245
2338,4,"L3,C3,L2,T1",78.95608187,8.885723486,0.847532215
2339,4,"T2,C5,T4,T12",62.94386397,7.933716908,0.879797145
2340,4,"L5,T9,L4,T4",43.70917535,6.611291504,0.842720178
2341,4,"L5,L3,T7,T6",102.045522,10.10175836,0.855868595
2342,4,"C4,L1,T4,T7",55.21798872,7.43088075,0.889299246
2343,4,"T6,C2,L3,T7",104.6611036,10.23040095,0.891237822
2344,4,"C6,T3,T9,C7",59.33876274,7.703165761,0.850349922
2345,4,"T5,L1,T4,T8",42.1813619,6.494718,0.843996153
2346,4,"T10,C7,C5,T11",34.27397402,5.854397836,0.880018653
2347,4,"C2,T3,T6,C4",92.17848494,9.600962709,0.586631005
2348,4,"T2,C4,L1,T3",93.95554887,9.693067052,0.904558357
2349,4,"T6,T1,C2,T2",127.7384568,11.3021439,0.770683475
2350,4,"C5,T3,T6,T5",97.82943101,9.89087615,0.784217635
2351,4,"L5,L2,T9,C5",46.92339938,6.850065648,0.790953454
2352,4,"T10,T2,C5,T5",58.72188233,7.663020445,0.847519318
2353,4,"L5,T2,T1,C5",69.53294092,8.338641431,0.788014142
2354,4,"T4,C2,L5,L4",75.32797199,8.679168854,0.906742359
2355,4,"T6,T7,L3,T2",58.36958223,7.639998837,0.900835253
2356,4,"T12,L5,L3,C6",53.97343281,7.346661338,0.797661634
2357,4,"T9,L3,T12,T5",118.643622,10.89236531,0.899005898
2358,4,"T11,T8,L4,T1",36.31009441,6.025785792,0.894517601
2359,4,"C4,T6,L3,C3",60.79696228,7.797240684,0.771267057
2360,4,"T7,T1,T2,T6",119.1120465,10.91384655,0.677134318
2361,4,"T8,L4,C4,T11",48.14317017,6.938527954,0.901328429
2362,4,"T12,T5,T2,T1",91.35844218,9.558161025,0.821193047
2363,4,"T11,T4,T8,T9",108.7422854,10.42795691,0.858819496
2364,4,"C3,T5,T10,T7",32.22639504,5.676829665,0.766971485
2365,4,"L3,L1,L5,T8",69.37337641,8.32906816,0.82248201
2366,4,"T12,C6,T3,L4",59.0829121,7.686540971,0.908629627
2367,4,"T4,C7,C2,T7",164.7526605,12.83560129,0.84692459
2368,4,"C3,T8,T2,T6",134.950134,11.61680395,0.788544282
2369,4,"T8,T6,T4,T12",62.66198451,7.915932321,0.827201066
2370,4,"T11,C4,L3,T5",42.36214655,6.508620941,0.921261542
2371,4,"T9,C4,L5,C3",47.45669772,6.888882182,0.851441505
2372,4,"L1,C7,L2,T4",58.92638677,7.676352439,0.86197964
2373,4,"C6,T5,T6,C5",109.3037811,10.45484486,0.803764473
2374,4,"L2,T4,T6,T12",73.03043974,8.545784911,0.884804091
2375,4,"T1,T6,L1,T7",84.69850846,9.203179258,0.854088865
2376,4,"L2,T1,T6,L4",28.19040702,5.309463911,0.92635783
2377,4,"C6,L1,C4,C7",61.32740265,7.831181434,0.722680431
2378,4,"T1,T3,L2,T11",41.15358586,6.415106068,0.869980073
2379,4,"C4,T7,L2,L5",27.86414121,5.278649563,0.902500959
2380,4,"T7,C7,C4,C6",79.60953484,8.922417544,0.782970961
2381,4,"T7,T2,T11,C5",28.53014457,5.341361678,0.900183022
2382,4,"L4,T1,L1,T9",41.36954872,6.431916411,0.878996055
2383,4,"C2,T7,T2,C5",72.37583213,8.50739867,0.817385449
2384,4,"T12,T3,C5,T7",68.86717368,8.298624806,0.83708405
2385,4,"T5,C5,T10,C3",87.87999867,9.374433245,0.886029246
2386,4,"T1,C4,L1,T7",35.79658123,5.983024422,0.865103223
2387,4,"L4,C4,T2,T3",41.74007288,6.460655762,0.899738297
2388,4,"T7,T11,T6,L1",67.43747565,8.212032371,0.870960569
2389,4,"T3,C5,T12,T1",79.81865456,8.93412864,0.899460584
2390,4,"C7,L4,T12,T3",76.78261909,8.762569206,0.889129543
2391,4,"C2,T10,C4,C3",99.94644765,9.997322024,0.844375335
2392,4,"T8,T6,C6,C4",92.27932206,9.60621268,0.830208608
2393,4,"T6,C4,C2,L1",64.71505798,8.044566985,0.900431764
2394,4,"T9,L3,L4,L5",91.5497128,9.568161412,0.718758862
2395,4,"C4,L4,T9,T1",54.17415885,7.360309698,0.910619659
2396,4,"C2,L1,T9,T8",71.6183013,8.462759674,0.85545865
2397,4,"L5,T11,T8,C7",48.44951792,6.960568793,0.883908105
2398,4,"C3,C7,T11,T4",29.18450715,5.402268704,0.824447772
2399,4,"C2,T9,T11,C3",96.5956476,9.828308481,0.86957835
2400,4,"C3,T7,T6,C5",82.56912594,9.086755524,0.777591353
2401,4,"L1,T11,T6,L3",59.28412773,7.699618674,0.886616966
2402,4,"L3,C7,L4,L2",131.1115728,11.45039619,0.787902769
2403,4,"T12,T4,L5,L3",41.85406755,6.469471969,0.877853996
2404,4,"T5,L3,T9,T7",27.69568447,5.262668949,0.837504418
2405,4,"T7,C2,T1,L4",43.37175838,6.585723831,0.931766067
2406,4,"T11,C7,T4,T9",52.5553055,7.249503811,0.870076706
2407,4,"L3,L4,T4,C2",59.09753502,7.687492115,0.886923162
2408,4,"T6,L2,T1,T11",52.64866777,7.255940171,0.91667185
2409,4,"T8,C7,L2,T9",76.24115313,8.731618014,0.898167411
2410,4,"T12,C6,T9,T11",61.95920815,7.871417163,0.802413699
2411,4,"C7,T1,C6,T4",120.0331037,10.95596202,0.733895891
2412,4,"C2,L5,C5,L4",133.1941922,11.54097882,0.762635824
2413,4,"T4,C6,T8,T9",74.1571906,8.611456938,0.887050286
2414,4,"C2,T2,C7,L4",41.65947582,6.454415219,0.836028009
2415,4,"T1,T4,C3,L5",119.7365147,10.94241814,0.809787629
2416,4,"T9,C5,C7,T12",57.66896557,7.594008531,0.874003402
2417,4,"T5,L1,T8,L4",43.48519422,6.59433046,0.884314599
2418,4,"L5,L3,T12,L4",205.1090214,14.32162775,0.711758358
2419,4,"L4,C7,T9,C2",37.4617811,6.120603001,0.863999896
2420,4,"T9,C2,T8,T10",135.424585,11.63720693,0.811772075
2421,4,"T12,L3,T4,T6",63.06101848,7.941096806,0.876107289
2422,4,"T3,L5,T7,C7",63.96750435,7.997968764,0.822579743
2423,4,"C5,T7,L2,T6",42.63514121,6.529559036,0.899505446
2424,4,"T1,T7,T8,L2",45.36250761,6.735169457,0.833997631
2425,4,"T9,T10,T1,T5",58.3521452,7.638857585,0.796970403
2426,4,"C2,T1,L1,C7",47.05130816,6.859395612,0.79076138
2427,4,"C5,T6,T11,L3",65.44261841,8.089661205,0.920520732
2428,4,"T4,C7,T8,T12",48.69089253,6.977885964,0.845200428
2429,4,"C2,T9,C3,T4",56.45715165,7.513797419,0.826579455
2430,4,"L5,T9,T11,T10",105.8834913,10.28997042,0.778410481
2431,4,"T11,T9,L4,C2",78.38763912,8.853679411,0.796941274
2432,4,"L5,T8,T4,T2",67.47434668,8.214277003,0.857154444
2433,4,"T9,L4,T5,C5",40.39242122,6.355503223,0.886108923
2434,4,"L2,T2,T7,T12",95.85434691,9.790523321,0.939952161
2435,4,"L3,T6,T7,T5",48.70495584,6.978893597,0.876642057
2436,4,"C6,L4,L2,T8",36.99794433,6.082593553,0.920651327
2437,4,"L2,T6,T7,L3",72.7250638,8.527899143,0.852955309
2438,4,"T6,L5,L3,C3",48.89576294,6.992550532,0.800818825
2439,4,"T2,T6,T8,L4",30.8549748,5.554725448,0.893398875
2440,4,"T2,T5,C6,L2",44.63645944,6.681052271,0.894484419
2441,4,"C3,T11,C7,L3",51.44963043,7.172839774,0.873169888
2442,4,"C4,C2,C3,L3",104.081536,10.20203587,0.747852261
2443,4,"T10,T12,L2,C2",129.5222753,11.38078536,0.843628952
2444,4,"L3,T12,T10,T9",92.4807451,9.616690964,0.790614911
2445,4,"L4,T4,L2,L1",58.86587892,7.672410242,0.889126028
2446,4,"T12,L4,T5,T10",58.89448092,7.674273967,0.863666883
2447,4,"T4,T12,L2,L1",88.40526779,9.402407553,0.886582787
2448,4,"T11,T4,T8,T7",59.40941234,7.707750148,0.689914393
2449,4,"L3,T4,L2,T6",60.90117601,7.803920554,0.915584924
2450,4,"L4,T5,T12,T7",28.88680906,5.374645017,0.881396145
2451,4,"T4,L5,T9,C5",40.66219274,6.376691363,0.853107123
2452,4,"C5,T7,T10,T2",53.26777879,7.298477841,0.887642021
2453,4,"L3,T9,L1,T6",54.69456617,7.395577474,0.857540073
2454,4,"C2,L4,T9,C5",112.1463149,10.58991572,0.897490447
2455,4,"T3,L1,T11,L3",22.54316811,4.747964628,0.829261763
2456,4,"C7,T7,C6,C4",120.3205484,10.96907236,0.796065625
2457,4,"C6,T9,C4,L3",95.21124098,9.757624761,0.845973059
2458,4,"L3,L1,T10,L2",120.3166498,10.96889465,0.729797837
2459,4,"L5,L3,C4,T9",45.44081924,6.740980584,0.850018178
2460,4,"T8,C3,T9,C2",44.82239713,6.694953109,0.777616936
2461,4,"T1,L2,T7,C2",81.39492546,9.021913625,0.928517022
2462,4,"L1,T3,T9,L2",80.17186813,8.953874476,0.859968205
2463,4,"L2,C7,T1,C5",35.91900811,5.993246875,0.874778449
2464,4,"T8,C5,T12,C2",88.07521253,9.384839505,0.878437188
2465,4,"C4,C3,C5,L5",171.5387305,13.09727951,0.736254284
2466,4,"C5,L1,T11,T1",59.86131161,7.737009216,0.831273072
2467,4,"T10,T1,C4,T5",60.12447783,7.753997539,0.773273509
2468,4,"T4,T6,T2,T9",76.87390174,8.767776328,0.829377327
2469,4,"T1,L3,L5,C5",84.86956838,9.212468094,0.835863567
2470,4,"T1,C6,L2,T8",34.17965542,5.846336923,0.865830642
2471,4,"L3,C2,T8,T2",37.45937567,6.120406496,0.830978617
2472,4,"C4,T4,C6,L4",58.69425774,7.661217771,0.919348307
2473,4,"C7,T11,L4,C5",55.22749038,7.431520058,0.884049094
2474,4,"T7,C2,C7,C5",65.14786146,8.071422518,0.806692762
2475,4,"L2,C7,L1,L4",77.16185565,8.784182128,0.82844574
2476,4,"C5,T8,L2,T3",33.76633259,5.810880534,0.93213216
2477,4,"T12,T3,L4,T7",87.73840704,9.366878191,0.924747921
2478,4,"T2,T3,T5,C3",132.4825736,11.51010745,0.569845599
2479,4,"T11,L4,T6,T12",72.38591494,8.50799124,0.851498385
2480,4,"C4,T5,T11,T2",32.17405951,5.672218218,0.78879658
2481,4,"T8,T12,L5,T10",66.9954689,8.185075986,0.849814144
2482,4,"L1,C7,C4,L2",76.57612046,8.750778277,0.907091086
2483,4,"T3,T9,C4,T4",132.0365522,11.49071591,0.757134456
2484,4,"T7,T8,T9,C3",23.68855284,4.867088744,0.789045022
2485,4,"T1,T3,T12,L1",106.8931819,10.3389159,0.863541618
2486,4,"T7,L1,L3,C6",81.72711003,9.040304753,0.88956186
2487,4,"L5,C5,L2,L4",126.5044659,11.24742041,0.857272274
2488,4,"C3,C5,T5,C7",92.02196258,9.592807857,0.752719209
2489,4,"T4,T7,C3,T12",40.31579767,6.349472235,0.81842496
2490,4,"C7,L4,C3,T7",45.43429578,6.740496701,0.909149303
2491,4,"C7,L3,L2,T1",107.8105966,10.38318817,0.849554047
2492,4,"T4,C4,T10,T6",96.9813559,9.847911245,0.911210178
2493,4,"T7,C4,L5,C2",64.40606637,8.025339019,0.745674982
2494,4,"T1,T11,C3,T9",47.55831534,6.896253718,0.770206152
2495,4,"T9,T8,T6,C7",79.40299374,8.910835749,0.776347546
2496,4,"C6,T8,L3,T2",40.50308782,6.364203628,0.870511374
2497,4,"T11,T5,T9,C4",68.53688061,8.278700418,0.794841374
2498,4,"T3,T8,T5,T9",109.8437935,10.48063898,0.793711215
2499,4,"C5,T8,L3,C6",55.83583207,7.472337792,0.891530692
2500,4,"C2,T5,T9,C4",96.65491503,9.831323158,0.841430251
2501,4,"L5,C2,T10,C4",85.5679954,9.250297044,0.858246147
2502,4,"C3,T10,T7,L5",65.03570093,8.064471522,0.918226522
2503,4,"L4,T11,T10,T12",111.4787576,10.55835013,0.750121918
2504,4,"C3,T4,T8,C2",113.7079072,10.66339098,0.814090915
2505,4,"T1,T9,C6,T7",62.00043561,7.874035535,0.819513293
2506,4,"L5,L4,C7,T8",60.76476504,7.795175754,0.886497457
2507,4,"T8,C5,L5,L4",28.62111088,5.349870174,0.839021293
2508,4,"T6,C2,T2,T5",188.0685209,13.71380767,0.75110376
2509,4,"T6,C5,C6,T5",107.889174,10.38697136,0.788008224
2510,4,"T10,C2,C5,T8",91.25152618,9.552566471,0.786080935
2511,4,"T6,L1,T3,L5",54.86133865,7.406844041,0.893701351
2512,4,"C6,T1,L3,T11",48.60130443,6.971463579,0.855826394
2513,4,"T6,C5,C2,T10",51.34067495,7.165240746,0.897520183
2514,4,"T9,C6,T3,T6",77.62638727,8.810583821,0.788591395
2515,4,"T10,T8,C3,T11",59.81733829,7.734166942,0.8101733
2516,4,"T3,C7,C6,T5",153.2592492,12.37979197,0.778080837
2517,4,"T5,L2,C2,C7",54.93315531,7.411690449,0.890362691
2518,4,"T11,C4,C3,T2",67.78449441,8.233133936,0.721353477
2519,4,"C6,L4,T12,T6",61.708554,7.855479234,0.907643027
2520,4,"T9,T11,T1,C4",74.45135489,8.628519855,0.809987964
2521,4,"C3,C6,C2,L3",131.9788068,11.48820294,0.720741148
2522,4,"C5,T6,L5,T3",81.70426499,9.039041155,0.81628446
2523,4,"C7,T10,T3,L4",33.3455316,5.774558996,0.902818312
2524,4,"L4,C2,T12,L5",156.9007744,12.52600393,0.756189393
2525,4,"T11,T1,L5,L1",63.29623302,7.955892974,0.877103546
2526,4,"L1,C2,T8,T12",93.03429047,9.645428475,0.85145185
2527,4,"T2,C2,T11,T9",146.8270469,12.11722109,0.909783964
2528,4,"L5,C3,T5,T2",89.1081024,9.439708809,0.732956793
2529,4,"T1,C4,T11,C5",50.28532652,7.091214742,0.798089811
2530,4,"T9,C4,C7,C2",69.73504374,8.350751088,0.844818919
2531,4,"L4,T5,L5,T7",59.50191564,7.713748482,0.87731405
2532,4,"T5,T11,T12,C2",96.89089871,9.843317465,0.789589608
2533,4,"T11,L5,T9,T10",100.0908262,10.00454028,0.757941837
2534,4,"T4,T12,T1,L1",52.80894953,7.266976643,0.810874693
2535,4,"T9,C3,T12,C7",37.12333571,6.092892229,0.829452102
2536,4,"T9,T2,L2,T6",31.75750884,5.635380098,0.858718797
2537,4,"T2,C6,T11,L3",68.04928463,8.24919903,0.932391235
2538,4,"T7,T4,C6,T1",116.1737931,10.77839474,0.775783874
2539,4,"T1,C5,T11,T8",68.12796529,8.25396664,0.832010035
2540,4,"T2,C3,T6,T3",50.61561885,7.114465465,0.692619842
2541,4,"L1,T2,L2,C2",54.45713325,7.379507656,0.804696184
2542,4,"C6,T5,T3,L5",60.38738965,7.770932354,0.864324218
2543,4,"C5,T7,C3,T5",83.72414242,9.150089749,0.74453782
2544,4,"T4,T11,L2,C2",48.17544515,6.940853344,0.865006273
2545,4,"C4,T1,T3,T11",64.4840235,8.030194487,0.871970904
2546,4,"T11,T12,T3,T10",79.7666532,8.931217901,0.77467483
2547,4,"L5,L3,T11,L4",101.5871757,10.07904637,0.647286682
2548,4,"L5,T8,T3,T10",66.690442,8.166421616,0.903526538
2549,4,"L5,C5,T3,T4",53.68379446,7.326922577,0.783536674
2550,4,"C5,T2,T1,T4",82.94758095,9.107556256,0.788680167
2551,4,"L1,T5,T7,T2",70.90431435,8.42046996,0.851409761
2552,4,"C5,L5,L3,T6",93.3330977,9.660905636,0.886435526
2553,4,"C6,C4,C7,T11",70.04173822,8.369094229,0.859074797
2554,4,"L3,C3,L2,L1",82.84722446,9.10204507,0.76825086
2555,4,"T8,T12,T7,T11",83.53946051,9.139992369,0.800014117
2556,4,"C6,T5,C3,C4",112.8030431,10.6208777,0.695897163
2557,4,"C2,T3,L4,L3",41.74421788,6.460976542,0.854729151
2558,4,"T6,C5,T1,T8",112.0743173,10.58651582,0.742908851
2559,4,"C6,T11,C2,L5",65.62416233,8.100874171,0.825506238
2560,4,"T6,T1,C3,T9",58.19959036,7.628865601,0.814087618
2561,4,"L2,T7,T9,L3",98.12176505,9.905643091,0.821200922
2562,4,"T10,T7,C7,T2",55.98859083,7.482552427,0.886525394
2563,4,"L3,T7,C4,C7",77.18394392,8.785439313,0.855004905
2564,4,"C2,T5,T4,C5",149.0541665,12.20877416,0.662235633
2565,4,"C7,T9,T12,C3",84.81499134,9.209505489,0.868011596
2566,4,"T11,L3,C3,T9",53.40326879,7.307754018,0.82947282
2567,4,"T7,L5,T4,T9",44.87393569,6.698801064,0.828483342
2568,4,"L3,T1,C5,L2",77.77092444,8.818782481,0.809879176
2569,4,"T12,L5,C5,T8",48.45448421,6.960925528,0.916019436
2570,4,"C5,T12,T2,L2",41.33160636,6.428966197,0.92006928
2571,4,"T5,T7,T3,L1",82.40503063,9.077721665,0.83111896
2572,4,"T7,T6,L1,C4",42.72936687,6.53677037,0.907705649
2573,4,"C3,T3,C6,C4",154.0797351,12.41288585,0.722854232
2574,4,"T7,T9,L5,T3",43.13261225,6.56754233,0.870656665
2575,4,"T9,T10,L2,T3",75.96247794,8.715645584,0.868470103
2576,4,"L1,C7,L2,C6",73.35738627,8.564892659,0.804272755
2577,4,"L1,C5,T11,L5",52.59189197,7.252026749,0.853762787
2578,4,"L1,T2,L2,C3",23.05481796,4.80154329,0.858680136
2579,4,"C3,T3,T4,T12",101.869403,10.09303735,0.817243685
2580,4,"T10,T8,T5,L5",65.78824834,8.110995521,0.835413522
2581,4,"T11,T9,T1,L2",53.87820244,7.340177276,0.844374369
2582,4,"T12,T5,C4,L5",71.81354346,8.474287195,0.893414594
