Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1717,13,"T2,L3,T6,T1,L4,C7,T11,L5,L2,T9,T3,T10,C5",11.44594122,3.383185071,0.981671865
1718,13,"T3,T11,T5,C7,C3,C2,L4,C4,T12,T1,C6,T6,L3",12.74485367,3.569993512,0.98678972
1719,13,"C2,T1,T8,T10,T12,L4,T11,L1,T2,C3,C5,T6,T7",8.248854922,2.872081984,0.980726847
1720,13,"T9,T1,L4,C3,L3,T6,T7,T12,L5,T5,C6,T8,T4",19.75952982,4.445169268,0.981358043
1721,13,"T3,L4,T4,C3,T11,T2,T6,C2,T5,T9,C5,L3,L5",23.0152602,4.797422246,0.978586922
1722,13,"T12,C2,L1,L5,C4,C7,T7,T11,T6,T4,C3,T3,T5",12.69603505,3.563149597,0.978634195
1723,13,"T10,L5,T12,L2,T8,T4,T9,L4,T5,C2,C4,L1,C7",7.912520313,2.812920247,0.985235333
1724,13,"T4,L1,T9,T6,T7,C2,C3,L4,T2,C4,T3,L3,L5",14.83716518,3.851904098,0.989046476
1725,13,"T9,C6,T2,C4,T7,T5,T8,L1,T6,C2,C3,T1,T10",29.86048946,5.464475223,0.951982956
1726,13,"T5,L3,T9,T3,T6,C2,C4,L2,T7,T11,T2,L4,L5",9.528608849,3.086844481,0.978734969
1727,13,"L5,C5,T5,T10,C3,T4,T3,L3,L2,T12,L4,T2,C7",19.44571807,4.409729932,0.980420305
1728,13,"L2,L1,T12,C6,T1,T5,C7,L5,C5,T11,T7,T2,T10",13.79144796,3.71368388,0.985453021
1729,13,"T6,C3,T12,C7,T10,T8,L1,T3,T11,L3,C6,T5,C4",21.36058008,4.621750759,0.977170463
1730,13,"T5,C2,L3,T3,C3,T10,L4,T8,C5,T2,T6,C6,C4",9.938616198,3.152557089,0.989330036
1731,13,"C5,T6,T3,T11,C4,T5,C7,C6,L2,C2,T10,T8,T9",24.59415116,4.959249052,0.976719357
1732,13,"L5,C3,L2,T1,T3,T4,T6,T9,L3,C4,T2,T5,T8",22.86310706,4.781538148,0.973846848
1733,13,"L3,T5,T7,T4,L1,T10,C7,C3,T11,T2,T1,L2,L5",12.30839368,3.508332037,0.980109713
1734,13,"C2,L2,C3,C7,T4,T7,L4,T8,T9,T2,T12,L3,T5",16.36638443,4.04553883,0.973864907
1735,13,"C5,L4,C7,T10,C3,C2,T7,L2,T8,L5,L3,C6,L1",9.111556766,3.018535533,0.979756254
1736,13,"T11,T9,T12,T8,C5,L1,L2,T2,C6,T7,C4,T6,C7",11.60127619,3.406064619,0.978860712
1737,13,"C4,T10,L4,L5,T3,T6,C7,C3,T7,L2,T1,L3,C2",5.989032544,2.447249996,0.982141046
1738,13,"L1,C7,C2,T8,C3,C5,L4,L5,T7,C6,T9,T2,T11",15.70126401,3.962482052,0.988152153
1739,13,"L1,C7,T4,T3,T1,T12,C6,L4,T10,C2,T9,T8,T11",4.604915147,2.145906602,0.980275732
1740,13,"L2,T8,T5,T12,T7,T9,T11,T10,T3,T2,L3,L1,C3",13.79516679,3.714184539,0.965104093
1741,13,"T3,L5,C5,T12,T9,C7,L2,T4,L4,T7,T10,T5,L1",21.01450681,4.584158245,0.984708186
1742,13,"C2,T12,L3,L4,T6,L2,L1,C3,C6,C7,T2,T8,T1",7.407325773,2.721640272,0.97635296
1743,13,"T11,L4,C7,T2,C6,T12,T3,L5,C2,T7,T5,T6,T1",10.57633092,3.252127138,0.984427919
1744,13,"L5,C4,L3,C3,T10,T6,C5,T5,L2,C7,T9,C2,T7",17.59366233,4.194479983,0.9861608
1745,13,"T5,C7,L2,T12,T8,T11,T10,L1,L5,T1,T2,L3,T3",20.28373205,4.503746447,0.951804517
1746,13,"C2,T10,C7,T12,T11,C4,L5,C5,T4,T1,C6,T8,T9",13.53226401,3.67862257,0.973231115
1747,13,"L5,C4,L3,L4,C7,T3,T12,C3,T8,C6,T4,L1,T2",7.837875023,2.799620514,0.96877301
1748,13,"T4,C7,T12,T6,T10,L5,C3,T1,T3,T9,L4,L3,L2",14.74707865,3.840192527,0.97856468
1749,13,"T10,T1,T6,T5,T2,C5,L5,T9,C6,L2,T12,L3,L4",13.52226932,3.677263836,0.98955685
1750,13,"T7,T8,T1,C3,T9,T3,C2,T10,T11,T5,C4,L5,L2",25.85094484,5.084382444,0.978639659
1751,13,"L1,C7,L5,C4,T3,L4,T9,L3,T6,T11,T2,C6,L2",27.92791091,5.284686454,0.991349898
1752,13,"C6,C7,T6,L4,L5,T8,T1,C2,T7,C5,C3,L2,T2",9.926238362,3.150593335,0.982640932
1753,13,"C2,T10,T9,T12,C6,C3,T2,L5,C5,T8,C4,L1,T11",19.03382982,4.362777765,0.981972822
1754,13,"T12,T1,T8,L5,T3,C2,C3,T5,T4,L3,T11,C5,C7",8.025966201,2.833013625,0.987725084
1755,13,"T4,T11,L3,C2,T7,T2,T3,C7,C4,T8,L1,T10,T9",12.1359602,3.483670507,0.98800527
1756,13,"L1,T1,L2,T10,T12,L5,T3,C5,T11,T2,T9,T7,C6",5.631604694,2.373100228,0.974679085
1757,13,"C6,L4,L1,T11,T12,C4,T10,T1,C5,L5,T3,T2,T8",6.210422511,2.492071931,0.984884821
1758,13,"T11,L4,C4,T4,T9,L5,L3,C7,C6,T8,T1,C2,T12",15.12923235,3.88963139,0.990716692
1759,13,"T2,C4,L3,L2,T7,L5,L4,C3,L1,T8,C5,C6,T5",10.19796377,3.193425085,0.987854211
1760,13,"T12,T8,L3,C2,T1,T5,T7,T11,T9,T3,T4,T10,L2",14.26171589,3.776468706,0.962790841
1761,13,"T2,C5,T9,T7,T5,T4,C4,T1,T3,C3,C2,C6,T8",67.1570972,8.194943392,0.918352905
1762,13,"C4,T9,L1,L3,T10,C5,T2,L5,L2,T11,T7,T8,C7",9.674216708,3.110340288,0.988188065
1763,13,"T3,T10,C5,L1,C7,C3,L5,T6,L2,C6,T4,T7,L4",11.8050574,3.435848861,0.980564303
1764,13,"T2,T11,T7,L3,L2,T1,C4,T12,C2,T10,T3,L1,L5",8.999918305,2.999986384,0.986134332
1765,13,"T11,T5,L2,T10,L3,T3,L5,T12,T4,T2,T1,T8,T7",38.47299845,6.202660594,0.978186666
1766,13,"T1,T7,T4,T8,C3,L5,L3,C6,T2,T3,T12,C4,C2",12.81690723,3.580070842,0.983447883
1767,13,"T8,T7,C2,C3,C7,T10,T2,L1,T11,T12,L5,T9,C6",9.322884804,3.053339942,0.978339519
1768,13,"T11,T6,T4,T12,L1,C5,T8,T5,T2,T10,C3,T9,C2",24.99205832,4.999205769,0.97236358
1769,13,"L5,T6,T11,C6,T8,T5,T7,L4,L1,T2,T10,T4,C3",7.087220329,2.662183376,0.980797071
1770,13,"L2,L1,L3,T7,T1,C2,T3,L4,T11,C3,T6,L5,C5",10.67412005,3.267127186,0.988612778
1771,13,"L5,T3,L3,T4,T6,T9,L2,L1,C7,T7,T1,C5,T11",15.92850187,3.991052728,0.972987128
1772,13,"T9,L3,T8,L5,L2,C2,T5,L4,L1,T6,T3,T1,T12",10.05997512,3.171746383,0.984896851
1773,13,"T3,T4,L1,T7,C7,T8,T2,L2,T11,T1,L4,C3,T5",10.38388445,3.222403521,0.966721409
1774,13,"C4,L2,T12,T5,T9,T6,C6,L1,L3,T10,T4,C3,T2",13.76214666,3.709736737,0.971029617
1775,13,"T2,T3,T10,C3,T8,T9,C2,L1,T7,T11,L5,C4,C6",8.74775435,2.957660283,0.986818903
1776,13,"T10,C7,C4,C5,L5,T5,L1,C2,T4,T2,C3,T8,T11",27.78344021,5.270999925,0.974671185
1777,13,"L3,C7,T8,T4,T2,L2,T3,T1,L5,T7,T11,L1,C6",12.52454022,3.539002715,0.978026065
1778,13,"C4,T12,T2,L1,T10,L3,T5,T11,T6,C2,C6,C3,L5",7.194263777,2.682212478,0.986644626
1779,13,"L2,T1,T3,T8,T4,C7,L3,C3,C2,T9,C6,T12,L1",28.00056218,5.291555743,0.977365592
1780,13,"L2,T6,C5,T4,C7,T12,L3,T1,T2,T7,C6,C2,T11",13.21250506,3.634900969,0.985783785
1781,13,"T3,T5,T1,C7,T10,T4,T8,C2,C5,L3,C4,T7,L2",16.71948958,4.088947246,0.975736811
1782,13,"C3,T8,T10,C6,C5,T1,T11,C4,C2,L4,C7,T6,T2",7.366088912,2.714053963,0.981613951
1783,13,"C2,L5,C7,T6,T2,L1,C4,L4,T7,T12,C3,T3,T5",16.41171285,4.05113723,0.974234076
1784,13,"T4,C3,T11,T6,C5,L1,T8,L4,L5,T3,L2,C2,T10",9.309775893,3.051192536,0.985339219
1785,13,"L5,C6,L1,C7,C2,T7,L2,C3,T5,T11,T8,T4,L3",6.391263962,2.528094927,0.993797232
1786,13,"L2,C7,T1,T4,T3,L3,C6,L4,L1,L5,C5,T2,T5",10.78559171,3.284142462,0.967378539
1787,13,"T7,C5,T8,T10,L2,L4,C3,C4,C2,T1,L1,C6,L3",24.12543265,4.911764719,0.984827925
1788,13,"C4,C5,T11,T7,T8,L3,L5,C2,T2,T6,T4,L4,T10",16.33080241,4.041138751,0.982924606
1789,13,"T5,L3,T9,T10,C2,L2,T8,T12,T7,T1,T11,L5,C4",16.07707859,4.009623248,0.987358423
1790,13,"C6,L5,T11,T4,C5,T7,L3,T1,T12,C2,L2,T8,C3",5.802352879,2.408807356,0.989195011
1791,13,"T2,C7,C4,T10,T9,C6,L2,T4,T11,T7,T5,T1,C3",11.37555312,3.372766389,0.959584116
1792,13,"C6,T3,T2,T1,T8,L3,T4,C2,L2,C7,T11,T12,L5",12.72529452,3.567253077,0.98866751
1793,13,"T8,L5,T12,C6,C2,L3,C7,C4,T5,T11,L4,L1,C5",10.95645754,3.310054009,0.985190566
1794,13,"C3,T3,L1,T10,L2,C4,T8,T6,T11,C5,T5,C6,L3",20.07860007,4.480915093,0.979195536
1795,13,"T7,C3,T9,T10,T3,L1,L4,C6,T8,T1,L5,T4,L2",6.017956302,2.453152319,0.985111339
1796,13,"T11,C2,T3,T5,C3,L4,L3,L2,T2,L5,T9,T8,T7",10.50167484,3.240628772,0.977548299
1797,13,"T10,T6,L1,L3,T8,L4,T5,T11,C2,L5,T3,T2,C4",11.92126283,3.45271818,0.985774359
1798,13,"T1,T5,C2,L4,T7,L2,T12,C5,L5,T4,T8,L1,C3",6.293753319,2.508735402,0.99004961
1799,13,"C2,T6,L4,C7,C5,T10,T1,T7,T2,T11,L2,L3,T12",8.275748378,2.876760049,0.992993428
1800,13,"T2,L2,C7,L3,T6,L1,C6,T12,L4,C3,T4,C4,T11",26.50346875,5.148151974,0.98676867
1801,13,"T11,T10,C6,L5,C2,T8,L2,T9,L3,T6,C5,T4,C7",12.67012321,3.559511653,0.982330015
1802,13,"T8,T2,T9,L3,C4,T11,T10,L4,L2,T7,C5,T4,C6",7.261917257,2.694794474,0.990456435
1803,13,"T10,C4,L4,L2,T4,C6,T12,L3,T7,T3,T2,T6,T5",10.24643898,3.201005933,0.992086744
1804,13,"T8,T1,L2,L1,T11,T3,T10,T9,L4,C5,C4,T4,T12",18.11415935,4.256073232,0.978713166
1805,13,"L5,C7,T1,T6,T8,T2,T10,T9,C3,L4,L1,C2,T5",11.65419484,3.413824079,0.966221892
1806,13,"C6,T10,C4,T8,L2,T5,T9,T12,L1,C7,L5,T2,L3",14.96884365,3.868958987,0.988003282
1807,13,"T3,T5,L2,T12,L1,L3,C4,C7,L4,L5,T4,T8,T11",15.73439773,3.966660779,0.985401516
1808,13,"L4,C7,T5,C2,C5,L2,T8,C4,T4,T2,T11,T10,T1",11.48419801,3.388834315,0.988580994
1809,13,"C5,C4,L5,L4,C7,T2,T3,T12,T4,T10,T6,T7,T1",12.09571181,3.477888987,0.987391924
1810,13,"C7,L1,T10,C2,T8,T3,L2,L4,T12,T5,T11,T4,C6",4.839526686,2.199892426,0.985629451
1811,13,"C3,T5,T1,C6,T8,L1,L4,T7,T2,C4,L3,L2,T11",11.64502152,3.41248026,0.989804341
1812,13,"C3,T3,T1,L2,T5,C5,T4,T6,T8,T9,T12,C6,L4",12.55040698,3.542655357,0.981688758
1813,13,"T9,T3,T7,T4,C2,L4,C7,T12,T6,L3,C3,C4,T1",16.31872413,4.03964406,0.985881551
1814,13,"T4,C2,T10,T2,T8,L5,L2,T12,T7,C5,L1,T9,C6",16.90382081,4.111425642,0.989834943
1815,13,"T12,C5,C4,T9,T4,T8,C2,T5,C7,C3,L3,L1,L2",11.05762083,3.325300112,0.974973223
1816,13,"C4,T2,C5,T12,T4,C3,L4,T5,L2,T6,T11,T7,T1",10.54589899,3.247444994,0.987055304
1817,13,"T4,L1,C6,T9,T10,L2,L3,T6,T8,C7,T1,T5,C4",16.28913653,4.035980245,0.976877522
1818,13,"L1,T1,L4,L3,T12,T4,T5,T2,C6,T8,T7,C2,C5",6.349293829,2.519780512,0.988953707
1819,13,"C4,T3,C7,L5,C5,C6,L1,C3,L4,T12,T5,T6,L3",47.03027767,6.857862471,0.984477696
1820,13,"T11,T10,T4,T6,C3,L4,T8,L2,L5,T7,T3,L3,C2",9.157334866,3.026108866,0.978150432
1821,13,"C5,T5,C6,T8,T6,L1,C2,C7,L2,C4,L3,T10,T1",14.33756451,3.786497658,0.985559829
1822,13,"L5,T6,T5,T12,L1,T9,T4,C2,L2,L3,C6,T2,T8",4.324789668,2.079612865,0.978901295
1823,13,"T11,T10,C5,L2,T5,T3,C4,L1,L4,T6,C3,T1,T8",15.49338939,3.936164299,0.975790991
1824,13,"C6,T4,T1,T5,T2,T7,L5,L2,L4,C4,T8,T10,L3",5.597049548,2.365808434,0.988665899
1825,13,"T10,C7,C6,L4,C5,C4,T3,T1,T2,T6,T7,T8,T11",7.179368834,2.679434424,0.985962977
1826,13,"T3,C4,L1,T12,T5,L3,T7,T8,T6,T11,T1,C5,T2",22.9292374,4.788448329,0.989550391
1827,13,"C3,L1,T12,L4,C6,T5,C5,C2,L3,L5,T6,T2,T3",15.94438713,3.99304234,0.966967018
1828,13,"C2,T10,T3,T6,T2,C3,L4,L5,T5,T12,C6,C4,C7",4.006235071,2.001558161,0.986483215
1829,13,"T3,T9,L2,C4,T10,C6,T8,T1,L4,C3,L3,C7,C2",7.476925128,2.734396666,0.98425198
1830,13,"T11,T3,C6,T10,T2,T4,T5,T1,T12,T9,L5,C5,L2",16.1318022,4.016441485,0.984532328
1831,13,"T2,T7,L5,T3,T4,T12,C5,L1,T1,T5,C3,C2,T11",15.40920461,3.925455974,0.978126358
1832,13,"C7,T5,L1,C3,T6,T3,L3,T4,T1,L2,T10,T12,T11",16.87779597,4.108259481,0.965939766
1833,13,"L4,T1,C5,L1,C3,C6,T7,T11,T12,C4,L5,T8,T9",20.24073444,4.498970376,0.978672528
1834,13,"T3,T7,T2,L4,L1,L3,C2,C5,T1,C6,L2,C7,T4",12.67185573,3.55975501,0.981660143
1835,13,"T7,T6,T4,C4,C3,L5,C6,T10,T8,T11,L4,C2,L2",7.140201779,2.6721156,0.989016519
1836,13,"T3,T1,T6,T4,T10,C3,L3,T8,T12,T9,L2,T11,C4",24.3452172,4.934087271,0.972496699
1837,13,"C2,T5,T3,T8,C7,C6,T6,L2,T1,L3,T10,T9,C3",7.603596108,2.757461896,0.972331714
1838,13,"C4,L3,T3,L2,T4,C5,T10,T8,L5,T7,T12,T9,C6",12.3252801,3.510737829,0.984457358
1839,13,"T9,L1,L5,L2,T1,T5,C5,C6,T12,T11,T2,L3,C4",14.47699597,3.804864777,0.974851044
1840,13,"C7,L3,C5,T2,T10,L5,T9,C6,T5,T4,L1,T3,C4",15.61816459,3.951982363,0.980173947
1841,13,"T7,C3,T10,T5,L4,C2,T1,C5,T3,T8,T12,T4,T11",11.4929579,3.390126531,0.986907824
1842,13,"T12,L3,L5,T8,T9,T6,L4,L1,T4,C4,C7,T7,T5",19.48306224,4.413962193,0.977956288
1843,13,"T1,T11,T4,L2,C7,T8,L5,C2,C5,T7,T2,L3,C3",8.380076962,2.894836258,0.987612103
1844,13,"C7,C3,T4,T1,C4,C5,T11,L2,L4,T8,C2,T7,T10",11.99159292,3.462887945,0.990399744
1845,13,"C3,C5,C7,C4,L3,T8,T6,L1,L5,T10,T11,T7,C6",9.249532678,3.041304437,0.981199213
1846,13,"C2,T12,T6,L2,T3,T7,L4,L1,C5,C4,C3,T1,L3",4.353405287,2.086481557,0.983244545
1847,13,"L5,C3,T5,T11,T1,C2,L3,T9,C7,T3,T4,T8,C6",11.02385681,3.320219392,0.976411196
1848,13,"C4,L3,T12,T2,T9,T1,T5,T3,T8,C7,C2,C6,T6",19.4691584,4.412386927,0.975319932
1849,13,"T7,T5,T2,T8,L2,C6,C3,T4,L1,L3,T10,L5,C7",12.98725409,3.603783302,0.982381453
1850,13,"C2,T12,T4,T7,C6,L1,T9,T5,C7,T10,T6,T1,T2",47.45613912,6.888841638,0.975315417
1851,13,"T9,L5,T7,L2,T11,L1,C3,L4,T1,T5,T8,L3,C4",16.07826044,4.009770622,0.980352758
1852,13,"C7,T1,C5,L5,T8,T10,T9,T7,T11,T6,T2,T3,T4",15.477247,3.934113242,0.953678666
1853,13,"T10,T4,T11,C6,L3,C2,T6,T12,T2,C5,C3,L2,L1",14.59667735,3.820559821,0.986806844
1854,13,"T2,T1,T11,L2,T6,L5,C4,C7,T10,L3,T12,C2,T3",7.30208392,2.702236836,0.987853877
1855,13,"T1,T7,C3,L3,L4,C2,T2,C4,T10,T6,T8,T9,L2",9.151485837,3.025142284,0.983723177
1856,13,"T10,C3,L4,L3,C7,L5,L2,T12,T6,C5,T2,T9,C6",10.36285593,3.219139005,0.986599069
1857,13,"T11,T5,T12,T4,C6,C2,L5,C3,T1,C4,T3,L1,T6",9.749341315,3.122393523,0.97560551
1858,13,"T5,T1,T9,C6,T2,T6,T3,L2,T8,T10,L4,C3,L3",18.82417004,4.338682985,0.986096397
1859,13,"L4,C3,T4,T11,C4,T7,L1,T6,C7,T2,C5,T5,L3",15.25582524,3.905870612,0.990139725
1860,13,"C3,T7,C4,T12,L4,T5,L1,C7,T1,T9,L3,L2,T10",13.62553059,3.691277636,0.985624545
1861,13,"C6,T9,C7,C2,L3,L4,T5,T10,C5,T12,T8,T2,T7",11.43213318,3.381143768,0.990322205
1862,13,"T7,T1,C5,L4,C7,C6,T8,L5,L2,T6,T11,L3,T2",13.09551302,3.618772309,0.985730654
1863,13,"C5,T12,T10,T5,L5,T9,C6,T8,T3,T7,C7,C3,L2",5.293024832,2.300657478,0.983051798
1864,13,"C6,C4,L5,C3,T1,T3,L1,C7,T4,C5,T2,T11,T7",28.62499234,5.350232924,0.965461695
1865,13,"T12,C6,T2,T7,T6,C2,T4,C3,T11,T3,L3,T9,L2",18.42875815,4.292872949,0.977243776
1866,13,"T10,T8,T9,C6,C4,C5,T5,L4,T3,L2,L1,T12,T1",13.10897779,3.620632237,0.990634534
1867,13,"L4,C7,L2,T8,T12,T1,T5,L1,T11,L5,T10,C6,C5",12.84376379,3.58381972,0.981011002
1868,13,"T12,L3,C7,T8,T4,L4,C4,T6,T1,T9,C3,C6,C5",19.41348337,4.406073464,0.979514144
1869,13,"L3,T1,T5,C5,L2,T11,T12,L4,C4,T9,T2,C3,T10",13.85705331,3.722506322,0.980589463
1870,13,"L2,T2,T5,T11,C5,L3,C7,L5,C2,T12,L1,T6,T10",9.697418257,3.114067799,0.993476049
1871,13,"T9,L5,C7,T6,C4,T4,T8,T1,C5,C2,L1,L4,T11",9.848811944,3.138281687,0.987670229
1872,13,"T8,L1,T1,C3,T3,C2,T4,C7,T7,T6,T11,T10,L5",17.47030953,4.179749936,0.974363649
1873,13,"T7,L2,T10,T1,L3,C3,T6,C6,T12,C2,C5,T4,C4",12.44636877,3.527941151,0.982295508
1874,13,"T5,C4,C7,T2,T7,T12,C2,T11,L4,T8,T9,T3,L1",8.207303573,2.864839188,0.986723368
1875,13,"T2,T1,T8,C4,T5,L4,C7,T9,T4,L3,T11,T10,C2",15.8262739,3.978224968,0.980948683
1876,13,"L5,T1,T6,T3,T4,C6,C3,C4,C7,L2,L3,C5,T9",19.02320859,4.361560339,0.969868524
1877,13,"C2,C6,T2,L2,L1,T1,T7,T3,T4,L3,T6,T10,T5",8.472107929,2.910688566,0.9771381
1878,13,"T4,T5,L5,T6,T7,C6,C7,L2,T10,C3,L3,T12,T11",9.392437898,3.064708452,0.98195163
1879,13,"L3,C5,T12,T8,C6,T2,T6,T4,T1,C2,T7,T9,L1",12.67121194,3.559664582,0.979514016
1880,13,"L2,L3,T5,T10,T8,C5,C2,C4,T12,C3,L4,T4,C7",10.236809,3.199501367,0.985950965
1881,13,"T8,C3,T7,T4,C4,C5,C7,T3,T11,T10,C2,T12,T5",56.26309235,7.500872772,0.966035878
1882,13,"C6,L5,T9,L4,T2,C4,T10,L3,T7,T8,C2,T6,C5",9.901136097,3.146607077,0.984451977
1883,13,"T10,T3,T12,C5,C4,T4,L4,T2,T9,L2,C2,L5,L1",10.59868943,3.255562843,0.985000266
1884,13,"T1,C2,C6,L3,T3,C4,T5,L1,T8,L4,C5,T2,T9",6.021921793,2.45396043,0.977789308
1885,13,"C7,C3,C4,C5,T12,L1,T7,T9,L3,L2,T8,T2,L5",9.744465357,3.121612621,0.982897147
1886,13,"T12,C6,C2,C7,C3,T1,T4,T3,T6,T8,T11,L1,T9",26.28232244,5.126628759,0.977417378
1887,13,"T10,T1,L1,T12,T8,T5,C3,C2,T7,T6,L2,C7,T4",29.89538344,5.467667093,0.969980519
1888,13,"L5,T12,L1,C5,C4,C6,T1,L3,T10,T6,T2,C3,T4",5.839454333,2.416496293,0.985815892
1889,13,"C2,T1,C7,C3,C5,L3,L5,L1,T3,L4,T10,T11,T5",13.43084991,3.664812398,0.990080763
1890,13,"T5,L2,T11,C3,T2,T1,L3,T6,T10,T7,C7,T4,L5",18.83601725,4.34004807,0.978801473
1891,13,"L2,L5,T10,T9,C4,T6,L4,C6,C2,L3,T12,C3,C5",9.614007141,3.100646246,0.984778551
1892,13,"T7,T1,T6,T4,L2,C6,C4,T9,T5,T11,L1,T2,C5",15.39184578,3.923244293,0.962437112
1893,13,"L4,T7,T9,C3,C4,T1,T8,T10,T3,C5,L2,L3,T5",11.10080122,3.33178649,0.982946926
1894,13,"L3,T7,T5,L4,T12,T6,T10,T3,C4,L1,C7,L5,T11",12.04159258,3.470099794,0.97732212
1895,13,"L1,T4,C3,T10,C6,L3,T2,T5,C7,C4,C2,T7,T6",7.124197122,2.669119166,0.985755768
1896,13,"T6,T3,T5,C4,C6,C7,L5,T12,C2,C5,T1,L2,L4",9.982663222,3.159535286,0.989249487
1897,13,"L2,C6,T3,T2,C2,T1,T12,L5,T6,L4,T10,T7,T4",7.49173679,2.737103723,0.991848461
1898,13,"T1,L2,C5,C6,T6,T3,T7,L5,C2,L1,T12,T2,T10",5.823808721,2.41325687,0.987508175
1899,13,"T11,T6,L1,T12,L3,T10,C2,C6,C7,C4,T2,L2,C5",14.39729106,3.794376241,0.990928716
1900,13,"T9,T2,C7,T11,T5,L2,T3,L4,T1,C6,L5,C2,L1",11.52857834,3.395376023,0.986582646
1901,13,"C7,T1,L3,C2,T5,T12,T4,T3,T8,T7,L1,C4,C6",23.78456669,4.876942351,0.986772325
1902,13,"L2,T2,T3,C5,T6,L4,T10,C2,T8,T9,T1,C6,T12",6.546886235,2.558688382,0.989480895
1903,13,"L1,T9,T4,T7,C5,L5,T1,L4,T12,T6,T8,T10,L3",18.83057994,4.339421614,0.978540482
1904,13,"T4,T8,T9,C7,T3,T1,L4,L3,L2,T11,T5,C3,T7",14.20068421,3.76837952,0.966345314
1905,13,"C3,C5,L2,T3,L4,C7,C6,T10,C2,T1,T8,T11,L3",11.71502795,3.422722301,0.990045875
1906,13,"T4,T9,L4,L5,C4,T1,T11,L3,T8,T2,T10,C2,T12",14.9765502,3.869954806,0.984256791
1907,13,"T4,C6,T10,L2,L5,C3,T3,T1,C4,T2,C2,C5,T11",7.266037327,2.695558815,0.976678472
1908,13,"T8,C2,L2,T12,T7,T1,T10,C5,T5,T3,C4,L3,T11",10.41871618,3.227803615,0.980972997
1909,13,"C4,T6,T12,C3,T3,L2,T8,T11,T10,T9,L1,L5,C5",15.22162799,3.901490483,0.983414765
1910,13,"C2,L5,T7,T9,L3,T10,C3,T3,C6,L1,T1,C4,C5",7.122898006,2.668875794,0.98287876
1911,13,"L1,T11,L3,C7,C4,C3,C5,L4,T9,T6,T7,L5,T4",16.29353898,4.036525608,0.980712292
1912,13,"C4,T11,T3,L5,T6,T12,T7,T8,T10,L1,T1,C3,T4",42.96804299,6.555001372,0.981104021
1913,13,"T3,L4,C7,L1,C2,C6,T11,T9,T5,T12,L5,T4,T10",11.58057794,3.403024822,0.983036607
1914,13,"C6,T8,T9,T5,L2,L1,T1,C2,L4,C7,L3,T4,T3",11.1141781,3.33379335,0.98681049
1915,13,"C5,L2,C2,T5,C7,T7,T6,T1,T3,L3,L4,T4,C3",20.08685814,4.481836469,0.979331191
1916,13,"C5,T4,C7,L4,T10,L5,L3,T3,L2,C6,T8,T2,T7",12.7972539,3.577324964,0.990218948
1917,13,"C5,C2,T9,T5,L5,C4,T12,T3,C7,C6,L4,T10,T11",16.73846793,4.091267277,0.989720217
1918,13,"T1,C7,T11,T10,C4,C3,C6,T9,L2,L3,C5,T8,T2",29.62884072,5.443238073,0.972824418
1919,13,"L2,L4,T12,T4,T7,T5,T11,T2,C5,L3,L1,C2,T10",7.380418857,2.716692632,0.984479931
1920,13,"L5,C5,T5,T2,T3,T10,T9,T6,C3,T8,L3,T1,C4",23.37188005,4.834447233,0.975465008
1921,13,"T7,L5,T4,T9,C6,T2,T11,L3,C4,C2,L4,T3,T1",12.07725348,3.475234305,0.980514157
1922,13,"T6,L2,T8,T10,L3,C2,C4,L5,L4,T5,T11,C5,C7",13.10476593,3.620050542,0.980944052
1923,13,"T9,T10,C3,T12,T1,C2,L5,T3,L3,T5,C5,T6,L4",5.667304395,2.380610089,0.992966582
1924,13,"C3,L5,T11,L3,T2,C7,C5,C2,T4,L2,T5,T9,L1",8.893066455,2.982124487,0.987830301
1925,13,"T6,T5,T12,T11,T2,T4,T9,L5,L3,T3,C2,T7,C7",21.36338175,4.622053846,0.97580849
1926,13,"L4,C4,T1,C7,C3,T4,T2,C2,T5,L3,T8,T12,C6",8.075758302,2.841787871,0.981210681
1927,13,"C4,L2,C2,L5,T11,T4,T1,C5,T9,L3,T6,L1,T2",5.014723775,2.239357893,0.992572932
1928,13,"T8,T9,C4,T7,L2,L4,C5,T3,L1,T12,T5,C7,T2",11.90428236,3.450258304,0.987647383
1929,13,"T11,L3,T12,L2,T10,T9,C4,T6,L5,C5,T7,C3,C6",15.38749414,3.922689657,0.985104198
1930,13,"T4,T8,T3,C6,L3,L5,T11,T9,L2,T1,T10,C7,C4",20.07600304,4.480625295,0.984996012
1931,13,"L2,C7,T8,C6,T4,T11,T2,C2,T10,C4,L5,T6,C5",13.91409378,3.730160021,0.985397191
1932,13,"C3,T11,T2,T1,T4,T8,C5,T5,T6,T7,C7,T12,C4",53.63205296,7.32339081,0.967563562
1933,13,"T11,T5,C4,L3,T8,T7,L5,L4,L1,C2,C6,T6,T4",14.97979244,3.870373683,0.989024974
1934,13,"C6,C3,T9,T3,T10,L5,T8,L2,T5,C5,L4,T6,T2",10.8195002,3.289300868,0.987922769
1935,13,"C7,C3,T4,T1,T12,L4,C2,C5,T11,T9,C6,T5,L5",10.09583218,3.17739393,0.981556711
1936,13,"T3,T8,C6,T5,L1,T10,C5,C2,T9,T12,T11,L2,T4",21.35244432,4.620870515,0.975673325
1937,13,"C3,T10,C5,T8,T11,T2,T4,L3,T3,C4,T7,C7,C2",11.43322302,3.381304928,0.973779415
