Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1269,14,"T8,T7,L5,C4,L4,T3,L3,T12,T6,L1,C3,T10,C2,T9",7.16038472,2.675889519,0.984274893
1270,14,"T11,T9,C3,T1,T12,C4,C5,T2,T5,T4,C6,L2,L3,C7",24.51376444,4.951137692,0.977703095
1271,14,"T10,T1,L5,C5,L2,T5,C6,T2,T7,T8,T6,T9,C4,T3",31.41109477,5.604560177,0.98567494
1272,14,"T5,C6,T2,C5,L4,T3,T8,T6,T1,C2,T10,T11,L1,T7",9.459787202,3.075676706,0.991527158
1273,14,"L4,C6,T11,C4,T10,C3,T6,L2,T5,L3,T2,T1,L1,C2",7.752610233,2.784350954,0.989463784
1274,14,"C2,T1,L2,C5,L3,T2,C4,T3,L1,T6,T12,C6,T8,C7",10.05280942,3.170616567,0.972426916
1275,14,"T8,L3,T10,T5,C5,T9,L4,L1,T12,T3,T6,C4,T7,C7",9.955386009,3.155215683,0.966965744
1276,14,"T6,L3,T3,C7,T9,C6,T11,L5,T1,T12,C5,T2,L2,T4",16.08923615,4.011139009,0.984838718
1277,14,"L5,T6,T9,L4,L2,T1,T4,T11,T12,C7,C5,C6,C3,T3",18.25553203,4.272649299,0.983016633
1278,14,"T8,L3,C3,T10,T9,T12,T2,T4,L5,L2,C4,T3,L4,T11",18.66200759,4.319954582,0.979771166
1279,14,"L1,L4,C4,C5,C3,T1,T12,T7,L2,T2,T6,L3,T10,T8",9.408522135,3.067331435,0.991921076
1280,14,"T9,T10,L5,T7,C4,T3,T4,L3,C7,T11,L4,T5,T8,T12",11.09855128,3.331448826,0.97905092
1281,14,"T2,C2,T4,L5,C7,T6,T8,T9,T11,C5,L3,L1,L4,T1",5.507764953,2.34686279,0.9905063
1282,14,"C7,L3,C4,L2,T4,T7,C3,L4,T9,T5,T3,T6,T1,C6",15.22926878,3.902469575,0.972712108
1283,14,"C3,L2,T9,C2,T1,T8,C4,L3,T12,L5,T11,C5,T4,T10",8.501004351,2.915648187,0.982190111
1284,14,"T10,L3,T9,T4,L2,T12,T1,T3,L5,C7,L4,T5,C3,T2",29.11464664,5.39579898,0.982621788
1285,14,"T4,T5,T9,T11,L4,L1,T2,T12,C3,L5,C4,T7,T6,C7",10.99627436,3.316063081,0.983458083
1286,14,"T2,C3,T10,L2,C5,L3,C4,T12,C2,T7,T4,T3,T6,T5",7.105347056,2.665585687,0.978809764
1287,14,"L2,T10,T3,T4,T11,T2,L4,L5,C2,C3,T7,L1,C4,L3",6.410468789,2.531890359,0.986773396
1288,14,"C5,T6,T8,T11,T7,C2,L4,L5,T5,T4,L3,C6,L1,C4",15.10508735,3.886526387,0.99069534
1289,14,"T5,T12,L5,T8,T7,L1,T9,C5,T10,L3,C2,T11,L4,T2",8.119418414,2.84945932,0.982177048
1290,14,"C4,T9,T8,L3,T5,C3,C5,T2,L4,L5,L2,T7,T3,T4",13.11124796,3.620945727,0.979149287
1291,14,"C5,C7,L4,T10,T6,C6,L5,C2,T8,L1,T7,T1,C3,C4",14.85635506,3.854394254,0.985663756
1292,14,"T3,C4,C3,L1,T2,T10,T4,T12,L5,T6,T9,C2,T1,L3",6.257747474,2.501549015,0.990809776
1293,14,"T5,C7,L4,L1,C6,L5,L2,C4,T4,T8,T10,T7,T1,C3",9.417729824,3.068831997,0.990243913
1294,14,"L2,T8,C3,C2,T6,C4,C5,T2,T7,T10,T3,T9,L1,L4",9.553965682,3.090948994,0.990312974
1295,14,"T3,T11,T2,T10,T9,C7,T6,T1,L5,C2,T7,L3,C5,T12",12.83914153,3.583174783,0.990659065
1296,14,"T3,T9,L3,C4,T5,L2,T7,C3,T6,L1,T8,T11,T10,C5",11.79849283,3.434893423,0.977261113
1297,14,"T3,C6,T8,C5,T7,T11,T4,T10,L1,T9,C4,T6,T2,L4",9.924745565,3.150356419,0.991040296
1298,14,"C7,T5,T12,L2,C2,L5,T7,T9,T11,T1,T6,T10,L4,C4",5.971568807,2.443679359,0.991371305
1299,14,"T7,C7,T5,C2,C4,L4,T11,T4,L2,T9,T6,T8,C6,T12",13.4356175,3.665462794,0.989476806
1300,14,"C6,T5,T9,L3,T10,T6,T8,C3,T3,L2,T11,C5,C4,L4",21.77906887,4.666804996,0.992211241
1301,14,"L1,T3,L4,T4,L3,T5,C2,T9,C6,T7,T11,T12,C5,C3",6.300166268,2.510013201,0.988477136
1302,14,"L2,T2,L1,T12,T4,T5,C5,T1,L4,T3,T10,T9,T11,T6",20.40227485,4.51688774,0.988198736
1303,14,"T8,L5,T5,C6,L4,C2,L1,C3,T6,L2,T7,T10,T2,L3",8.607824494,2.933909422,0.994548044
1304,14,"L2,C2,T7,C6,C3,T10,L3,T3,T8,C7,T5,T2,L5,T11",12.81245795,3.579449392,0.992689505
1305,14,"T4,T2,T10,C7,T8,L4,T3,T5,C6,L3,L2,T12,T9,C2",17.29448625,4.158663998,0.988619823
1306,14,"L3,T4,T11,T3,T7,T9,T8,T12,L4,T2,C2,T6,C5,C6",10.74931034,3.278614088,0.990672057
1307,14,"T4,T7,C7,T10,C3,T9,T12,T3,T2,C2,L2,L5,C6,T1",4.191974825,2.047431275,0.986770725
1308,14,"T4,L1,C5,L2,C7,T7,T10,T11,T3,T12,T6,C2,T5,T1",22.07900559,4.698830237,0.98067692
1309,14,"C3,T10,T6,T5,T4,T7,T2,T3,C2,T11,T1,T9,L4,T8",22.26258871,4.718324778,0.96759985
1310,14,"C2,L2,L5,L3,T11,L1,C5,C4,T3,T9,C6,T2,T10,T8",11.00604515,3.317536005,0.995213853
1311,14,"L4,T4,T12,T1,C7,T11,T10,C2,T8,T3,T5,L5,C3,L1",13.5891458,3.68634586,0.978154548
1312,14,"C7,T3,T2,L1,C2,L3,L4,T4,L2,T12,T8,T6,T1,T10",21.4236768,4.628571788,0.982954858
1313,14,"L5,L1,C7,T5,T7,L4,T6,T12,T9,T11,T3,C6,T4,T2",16.72839375,4.090035911,0.975436866
1314,14,"T5,T6,L2,C5,T4,T7,L3,L1,T11,T9,T3,C7,T1,C6",19.30722525,4.393998777,0.976502043
1315,14,"T10,C5,C6,T9,T1,L5,T12,T2,L4,T6,L2,T5,C7,L3",12.3654314,3.516451535,0.992747086
1316,14,"T6,T5,C2,T12,L5,T10,T7,C7,T3,T11,C3,T9,L2,T1",17.05032205,4.129203561,0.98577077
1317,14,"T6,C2,L4,C3,T8,L2,C6,T2,T3,T4,T5,T7,L1,T12",7.392741397,2.718959617,0.991444953
1318,14,"T1,C2,T7,T10,T9,T3,L3,C5,L2,T6,C7,L5,T8,T4",5.489996337,2.343074121,0.978125356
1319,14,"T5,L5,L2,C7,T11,T1,C3,T8,C4,L3,C6,T6,C2,T12",13.60584913,3.688610732,0.991086296
1320,14,"T10,C5,T12,L3,T6,T7,T3,C3,C4,T5,C7,C6,T4,L4",7.73828487,2.781777286,0.989035495
1321,14,"L4,L2,T8,C7,T10,L5,T12,T2,C4,T4,T1,C5,L1,T9",12.04262685,3.470248817,0.988100551
1322,14,"C4,L5,L2,T2,L1,T7,T11,C6,T8,C5,T4,T5,T12,T3",14.87806863,3.857209954,0.988378913
1323,14,"C4,C5,T2,T4,C7,T12,T3,L5,L4,L2,T10,T1,L1,T9",8.169862063,2.858297056,0.981974419
1324,14,"T5,T7,C3,L4,L2,T11,C2,C7,T9,L5,T6,T8,C6,T3",9.676332857,3.110680449,0.992462018
1325,14,"L3,L2,T5,T7,C7,T8,L5,T3,T6,T1,T11,T9,T2,C2",22.3794264,4.730689844,0.986027
1326,14,"C2,L4,T8,T11,C5,L5,L2,T3,C6,T1,T10,C3,T6,T5",8.074820005,2.841622777,0.991874043
1327,14,"C3,L1,C7,T5,C5,C2,C4,C6,T3,T7,T9,T1,T2,L2",15.12133932,3.888616634,0.973896107
1328,14,"C7,L1,L2,T3,T5,C5,T8,T9,C2,T4,T1,T6,T11,C4",11.05172539,3.324413541,0.976574879
1329,14,"L2,C7,L3,L1,T2,T11,T10,T8,T3,T7,C2,C3,L5,L4",11.29748839,3.361173663,0.985890278
1330,14,"T12,C2,T5,T6,L2,T1,C3,L5,T8,T10,C4,T9,C6,C5",15.41346802,3.925998984,0.989256975
1331,14,"T8,L5,T6,L1,T7,T4,T1,C7,C6,L4,C3,T3,T12,T5",15.21181176,3.90023227,0.976005787
1332,14,"L3,C6,C7,T10,L4,T11,L1,T2,T5,T1,T3,T6,C5,C4",13.60663262,3.688716934,0.989933823
1333,14,"C3,T12,C2,C6,T1,T4,L5,C5,T2,T9,C4,T11,T5,T7",23.16886379,4.813404594,0.982815128
1334,14,"C6,C5,L3,T3,C2,L4,T1,T6,L2,L1,C3,C7,T10,L5",6.829754632,2.613379925,0.990484209
1335,14,"T10,C7,C4,L4,T4,T2,T5,T3,T6,C2,C6,L3,L1,C3",16.65411824,4.080945753,0.991130851
1336,14,"T6,T8,T2,T4,T7,T1,C7,T10,L4,L3,T9,T5,C4,T3",9.686854294,3.112371169,0.964906993
1337,14,"L5,C6,T2,T9,T4,C4,L3,T8,T10,L2,L4,T3,T11,T12",4.428241591,2.104338754,0.985254706
1338,14,"T10,T2,L4,T6,T5,C3,L3,L1,T11,L5,C5,C7,T9,T1",11.74231327,3.426705892,0.987821895
1339,14,"C3,C5,T12,T5,T7,T6,T8,L3,T1,T3,C2,T4,T9,L1",11.10828117,3.332908815,0.986398773
1340,14,"T4,T1,T8,C6,T12,T2,T9,C2,L2,T7,T3,T6,T5,C7",33.89142963,5.821634618,0.969109126
1341,14,"T11,T8,T12,C7,C2,T9,L2,L5,C4,L3,C5,L4,T1,T2",10.25004185,3.201568655,0.987264435
1342,14,"T11,T3,T5,C3,T8,C6,T1,T12,C7,T4,T6,L3,T10,L2",29.91741238,5.469681196,0.972914471
1343,14,"C4,T3,L4,T4,T2,T11,T8,L2,T7,L5,C5,C6,T12,T6",12.26909209,3.502726379,0.991011192
1344,14,"T10,T11,T4,C5,T2,T3,C7,T1,L4,C2,T8,C3,L5,T12",13.67726394,3.69827851,0.983426133
1345,14,"C5,C6,T4,T9,C4,L5,T2,T8,L3,T11,T3,T1,L2,C7",9.966173189,3.156924641,0.974015535
1346,14,"C3,T5,L1,L4,T9,L5,T6,T8,T12,T7,T4,T3,T2,C4",19.75229996,4.444355967,0.971447874
1347,14,"T2,T4,T6,T11,T7,C4,C6,T9,L4,C2,L5,C5,T3,L2",11.47976377,3.388180008,0.991111359
1348,14,"T7,T6,T12,C7,T2,T10,T1,T5,L4,C6,T11,L1,L5,C4",7.432603893,2.72628023,0.982049017
1349,14,"T5,T2,C4,T7,C2,C3,L3,L2,T9,T8,T3,L4,T4,T11",6.489283258,2.547407164,0.987979891
1350,14,"C3,T6,C2,L1,T7,T11,T3,T5,L2,T2,C4,T1,T4,T12",12.06623545,3.473648722,0.96870185
1351,14,"C7,T1,C6,T8,C3,L4,T6,T9,T10,T11,L2,C5,T3,L3",8.983130768,2.997187143,0.985997424
1352,14,"L1,C6,T6,T8,T2,C2,T10,T7,T3,T12,L4,L2,T4,T5",4.264669336,2.065107584,0.987478065
1353,14,"T3,C2,T9,T10,L1,C3,T2,L5,T6,T1,T11,C6,T12,C4",6.199429749,2.489865408,0.988543773
1354,14,"T3,C2,T9,L1,C4,T4,T1,T6,T10,T12,T8,T2,L4,T7",9.753448221,3.123051108,0.980177512
1355,14,"C7,L4,T8,L5,T10,L2,T1,C4,C2,T7,L3,C5,T5,C3",14.48425389,3.805818425,0.98683597
1356,14,"T9,T5,T12,L3,C3,T4,T1,C4,T6,T3,T2,L4,T8,T11",23.0085139,4.796719077,0.983863222
1357,14,"L5,C7,C4,T2,L2,T8,L1,T11,T1,T6,C6,L4,C3,T4",10.70744397,3.272223093,0.978622604
1358,14,"T7,T10,C6,L4,T6,L3,T2,L2,T1,T5,C2,C3,C5,T12",3.527379543,1.878131929,0.991408606
1359,14,"L2,T1,L1,C6,C4,T10,L5,T9,L3,T7,T4,C2,T6,T11",11.37778921,3.373097865,0.990526534
1360,14,"C2,T7,C4,C6,T6,C5,T8,L2,T3,T9,T12,T4,T5,C7",12.03052026,3.468504037,0.958045206
1361,14,"T4,L1,T2,C6,T11,L2,C7,L3,C5,C2,C4,T6,T1,T9",7.465728554,2.732348542,0.989300929
1362,14,"C4,T1,T10,L2,T6,L3,C5,T9,T4,L4,C6,L1,C2,L5",6.616918085,2.572337086,0.988826885
1363,14,"T6,T8,T12,C3,T2,C2,T3,T11,C6,C4,L2,T5,T1,L3",13.38431096,3.658457456,0.983733637
1364,14,"C6,L2,T3,T7,T9,L3,T5,C4,T10,C7,T6,T11,L5,C2",10.48938619,3.238732189,0.98860576
1365,14,"C2,T7,C5,T5,C6,T12,C4,L3,T4,T8,C3,T10,T6,T11",9.952673952,3.154785881,0.974882963
1366,14,"C5,C6,C4,C3,T5,T4,T11,T7,C7,T8,L4,L1,T12,T9",19.73670804,4.442601495,0.985928688
1367,14,"L2,T6,C5,T12,T9,L3,T3,T11,T10,C2,C6,T1,T2,C7",12.68528368,3.561640588,0.984040806
1368,14,"C7,C6,T11,L4,T6,C3,T10,T3,T4,T12,C4,T9,T8,T2",7.701375096,2.775135149,0.986765637
1369,14,"T11,C3,L1,C7,T5,C2,L5,T10,L4,L3,T7,C4,T6,T4",10.00394108,3.162900738,0.991818243
1370,14,"T3,T5,L4,T10,T9,L3,C4,C5,T6,T1,C3,T12,T2,C7",8.308589777,2.88246245,0.988312736
1371,14,"C4,T3,C6,L3,T10,T2,L1,L5,T12,L2,T11,T6,T8,T1",13.36662026,3.656038876,0.99025598
1372,14,"L2,L3,T12,L5,T1,C2,T2,T7,T11,T5,T6,L4,L1,T4",13.19171914,3.632040631,0.982040918
1373,14,"C4,L4,T2,T10,C6,T7,L1,T11,T12,T9,C7,T5,L5,T4",11.31532608,3.363826107,0.989137079
1374,14,"C2,T10,C5,L4,T3,T6,T9,T11,T8,T4,C3,L3,T7,L2",13.38737869,3.658876698,0.990355546
1375,14,"T7,L3,C3,T4,L2,T1,T9,T3,T12,C7,T8,L4,L1,L5",17.29480667,4.158702522,0.973707245
1376,14,"C3,T11,T10,L3,L2,L4,T2,T12,T9,T5,T3,T4,C4,T6",10.27914574,3.206110687,0.977732932
1377,14,"L3,T1,C5,L1,C7,C2,T4,T5,T11,T8,T12,C6,T2,T7",6.964612455,2.63905522,0.986410494
1378,14,"L4,T12,T2,T4,L5,C5,T10,L2,T6,T11,C3,T7,T1,T9",5.7923113,2.406722107,0.985440057
1379,14,"C6,T10,T3,L3,T5,L1,T6,T4,L4,L2,C7,T2,T7,T11",17.39143898,4.170304423,0.985540611
1380,14,"T5,C2,C3,T12,T8,L5,T3,L1,L4,C7,C4,T6,T7,T11",22.67856008,4.762201181,0.989632303
1381,14,"T12,C4,T5,C6,L5,C2,T10,C7,L4,L1,T1,T6,T11,T3",6.661315503,2.580952441,0.98811237
1382,14,"C4,C3,L1,L3,T1,T8,T11,T4,T3,L5,C5,T6,C2,T9",8.825925877,2.970845987,0.994438926
1383,14,"C7,T2,L5,C2,T7,C3,T8,T10,L4,C4,T11,T4,L1,T5",9.65336085,3.106985814,0.984556033
1384,14,"C7,C3,T10,T1,T8,T6,C6,T2,L1,T11,L4,T12,C2,T9",13.86070113,3.722996257,0.993278361
1385,14,"L2,T12,T6,T5,T7,C2,T9,L4,T3,T1,T8,L3,T10,C7",13.97645191,3.738509317,0.979831199
1386,14,"L4,L5,T10,T7,C7,T11,T12,L2,T3,C3,C2,T2,C5,T9",6.064292746,2.462578475,0.992469391
1387,14,"T1,C4,L1,C2,C7,T3,T6,T11,C3,T5,C6,T8,T10,L3",8.395033359,2.897418396,0.986128161
1388,14,"C6,T8,T11,L5,L2,C5,C4,T12,T2,T9,T5,L3,T3,C2",11.94739483,3.456500373,0.990468929
1389,14,"T1,T12,T7,L3,T11,T4,L4,C7,C2,L2,T6,T10,L5,T2",16.03222069,4.004025561,0.989784545
1390,14,"L1,T7,L2,T9,L3,C7,L5,C2,T12,T11,L4,C5,C4,C6",17.0228386,4.125874283,0.974255113
1391,14,"T6,T1,T10,C7,C5,T7,T4,T8,L5,T5,L4,T3,T12,C4",21.0503711,4.588068341,0.988337829
1392,14,"C4,T9,T11,T7,T12,L3,T6,T5,T1,L5,L4,C6,C7,C3",16.80421922,4.099294967,0.986158756
1393,14,"T4,L5,T9,T10,T11,C6,C2,T8,C5,C4,C7,C3,L2,L1",5.4302357,2.330286613,0.987914194
1394,14,"C7,T1,C6,T12,L4,T5,T7,L3,L5,T8,T6,L1,T4,L2",32.18480559,5.673165394,0.991459123
1395,14,"T11,T10,L3,T6,T4,T5,L5,C7,C3,C2,T8,T2,L4,L1",9.589037857,3.096617164,0.98782764
1396,14,"T5,C5,T3,T7,T12,T6,T11,T10,T2,L5,L2,L4,C3,T1",7.171742399,2.678010903,0.985437677
1397,14,"L3,C2,C7,C3,L1,T11,L2,T2,C6,T8,C5,T12,C4,T6",19.56425777,4.423150208,0.984437754
1398,14,"C5,T10,C3,T6,L3,T4,C7,T7,T12,C2,C4,L2,T11,L4",6.561114173,2.561467192,0.989810058
1399,14,"T11,L5,C5,T12,C4,T8,T3,T10,L2,L4,C2,L3,T6,T5",13.56241552,3.682718496,0.989960172
1400,14,"T1,C2,C5,T12,T3,L5,T8,T2,T9,T6,L4,L3,L2,T4",7.088825329,2.662484804,0.992568247
1401,14,"T6,L1,C7,C3,T10,T4,T11,C4,T5,T1,T12,T9,C5,C6",10.93043235,3.306120439,0.959166852
1402,14,"L4,C4,C5,T1,L2,L5,L3,C2,T2,C7,T11,T8,C3,T9",17.15539951,4.141907714,0.988919743
1403,14,"T9,C2,T5,T10,L2,T1,T6,C6,C3,T8,C4,L5,L4,C7",11.82145628,3.438234471,0.988267583
1404,14,"T4,T12,T5,C3,L2,T10,L4,L1,T3,C5,T11,C4,T1,C7",15.99141542,3.998926783,0.980167677
1405,14,"C5,C4,T9,T5,T11,T4,T3,T8,T2,C3,T1,C7,T6,C2",34.87057989,5.905131658,0.937424257
1406,14,"T4,L4,L1,L2,C7,T3,T7,T11,L5,T9,C5,T12,L3,T10",14.75591927,3.841343419,0.972501129
1407,14,"T10,T11,L4,L2,T2,T4,T12,L5,T1,L3,L1,T8,C5,C3",16.34119949,4.042424952,0.971979734
1408,14,"T1,T7,C3,L1,T10,T12,T11,T4,T3,C7,L2,T9,T5,C6",28.91273857,5.377056682,0.969649369
1409,14,"C2,T12,C4,L1,T5,T6,T4,T11,C6,L3,L5,T1,T3,C5",9.318793471,3.052669892,0.992380884
1410,14,"T7,C5,L4,L1,C3,C7,C6,T10,L3,T9,T12,C2,T6,T11",14.387881,3.793136038,0.990509721
1411,14,"T7,T10,L5,C7,C2,T11,L1,T3,L3,C6,C3,C4,T9,L4",4.782074774,2.186795549,0.993298423
1412,14,"T3,C4,C2,T8,T1,L3,T5,T4,C6,T6,T7,C5,C7,T10",23.79645951,4.878161489,0.979641739
1413,14,"T8,C6,T6,T9,T3,L3,C3,C5,C4,L2,T2,T11,L4,T12",14.42509717,3.798038595,0.985491349
1414,14,"L3,T3,T5,L1,C5,T4,C2,T10,T8,T11,C6,T2,C3,L5",6.096957413,2.469201777,0.991891876
1415,14,"C5,C6,T7,T4,C3,L2,L4,C7,T2,L3,T5,T10,T12,T9",10.69683806,3.270602094,0.990606989
1416,14,"L2,T3,L1,T10,T1,L4,T12,C7,T11,C5,T7,C4,T8,T6",10.67221543,3.266835691,0.9889704
1417,14,"L2,T7,C7,T1,C5,T11,T12,T2,L4,T8,C2,T3,T9,L1",9.565076013,3.092745708,0.991915491
1418,14,"T5,T8,C4,L5,T9,L2,C2,T6,C5,T4,T2,T1,T11,T3",14.94506324,3.865884535,0.985708494
1419,14,"T12,T4,C5,C6,T9,L2,L4,T11,T3,T10,C3,C4,C2,L5",7.764519625,2.786488763,0.987434818
1420,14,"T10,T9,C6,T1,C2,T4,T2,T6,C4,T11,L3,L1,T5,T3",13.52170917,3.677187671,0.9894402
1421,14,"C2,C4,C7,C5,T5,C3,T12,C6,L2,T6,T1,T9,T7,T2",28.851377,5.371347783,0.974276884
1422,14,"L5,T9,T3,L1,L2,T2,C5,T7,C3,T1,T6,C2,C6,L3",5.425229551,2.329212217,0.988139509
1423,14,"T12,T9,T4,C7,T2,C2,T10,T7,L5,C5,C4,C3,T8,L4",9.858186511,3.139774914,0.988804197
1424,14,"L2,T2,C5,C2,T3,T9,T5,C7,L4,T6,L5,C3,T11,L3",8.492019902,2.914107051,0.987245122
1425,14,"C4,T11,T12,L3,T6,T1,C5,C3,C6,L4,C2,T7,C7,T10",8.292392373,2.879651433,0.992265112
1426,14,"C6,L2,L3,T8,T9,C5,T10,T1,L4,C3,C4,T11,L5,T2",8.351433564,2.889884697,0.976213833
1427,14,"T12,T3,C5,T11,L2,C4,T9,L5,C3,T7,T10,L3,T1,L4",8.909494122,2.984877572,0.986752668
1428,14,"L4,T8,T12,L5,T10,T11,T5,T4,T2,L2,C2,L3,C6,T7",8.122430886,2.849987875,0.991792201
1429,14,"T10,C6,T3,C2,T9,T5,T7,C5,T11,L1,L3,C4,C7,T2",6.271617848,2.504319837,0.983439947
1430,14,"C6,T1,T9,C4,L1,C3,T4,T5,T6,L4,T8,L5,T11,T10",11.18740411,3.344757705,0.987695914
1431,14,"L2,L5,T6,C7,C2,T4,L1,C6,C3,T1,T3,T5,T2,L3",11.36763341,3.371592118,0.978259677
1432,14,"C5,T2,C2,C4,T11,L5,C7,T6,T10,T3,T9,T7,C3,L4",8.294324514,2.879986895,0.98589104
1433,14,"T6,C3,T12,T3,T5,T11,T7,L3,C5,C2,T10,C7,L1,C4",6.035113527,2.456646805,0.987666826
1434,14,"C2,T4,T1,L4,C7,T3,T7,T10,C5,C3,L5,T5,L2,T8",12.00932567,3.465447398,0.989168326
1435,14,"L1,T6,T12,C3,T2,T4,T8,T1,C5,T7,C6,T5,C2,T3",33.71810897,5.806729628,0.961246459
1436,14,"T8,T2,L2,L4,T11,T3,C2,C7,L5,L3,C3,C6,T1,T4",8.893506728,2.982198305,0.990377718
1437,14,"T12,T6,T2,L5,T4,T11,T5,C5,C6,C2,L4,L1,T10,L2",9.884650576,3.143986415,0.986201196
1438,14,"T8,L4,C3,L3,C4,T1,L1,T7,T2,C6,L5,T4,T5,C2",5.438947087,2.332155031,0.990668249
1439,14,"T7,T10,T3,C2,T1,L2,C4,C3,C7,C6,C5,T11,T9,T12",17.23023174,4.150931431,0.971761572
1440,14,"T12,T7,L3,C6,L5,T9,T6,T10,L1,T11,L4,C3,C4,T2",11.33136858,3.366209824,0.990676129
1441,14,"T10,L3,C3,T7,C6,T8,T3,T4,T9,T11,T6,L1,T5,L2",12.07311777,3.474639229,0.979028941
1442,14,"T10,C3,L1,T9,T11,C4,C2,C7,T3,L5,T7,T8,L3,T12",11.42055637,3.379431368,0.989859727
1443,14,"C3,T7,L2,T2,T3,C5,T8,C7,C2,L4,T11,T5,L1,T1",5.072113558,2.252135333,0.992191948
1444,14,"L2,T9,C7,L1,T11,T10,T7,T4,C4,T12,T5,T2,C6,C5",29.99089173,5.476394044,0.981026114
1445,14,"L5,C3,C6,T6,T2,L4,L3,C7,L2,C5,C4,T7,T8,T4",9.038820812,3.006463173,0.981649347
1446,14,"L3,C7,C2,C6,C5,T5,T9,L4,T7,T10,T4,T11,L1,T2",7.611342074,2.758866085,0.990574015
1447,14,"T3,L4,T7,L5,C5,C3,C2,L2,T12,T4,T6,T1,C6,C4",7.9416864,2.818099785,0.985195352
1448,14,"T9,T4,L4,T7,C2,T6,L3,C4,T3,C6,C3,T12,L2,C7",21.37769499,4.62360195,0.981872941
1449,14,"T5,L5,L3,T4,T11,T2,L4,C6,C5,T6,C4,L2,T10,T3",14.62068524,3.823700464,0.988815022
1450,14,"C7,L4,L5,C5,L1,T9,T1,T6,T4,T12,T3,T10,T5,T2",14.528539,3.811632065,0.982029528
1451,14,"T5,C6,T3,C5,C2,C3,T12,T2,L3,T7,T8,L5,T1,L2",8.712142353,2.951633845,0.993972079
1452,14,"C5,L4,T12,C4,T10,L1,C7,T8,T5,T6,L5,L2,L3,T9",9.81072865,3.132208271,0.989052678
1453,14,"L3,C2,T4,T5,T1,T3,C4,C3,L5,L2,C5,T2,T12,T7",14.91402126,3.861867587,0.987308506
1454,14,"C4,C5,T2,L2,L5,T1,C7,T12,T9,L4,C2,L3,T7,T8",8.698477637,2.949318165,0.990886969
1455,14,"T2,L2,L4,L1,T7,T8,L5,C7,C5,C6,L3,T1,T3,T6",17.20703966,4.14813689,0.983176525
1456,14,"C3,T7,T1,C4,C5,T4,L5,T9,T5,C6,T3,T2,T11,L4",16.86746547,4.107002005,0.97993292
1457,14,"L4,C5,T8,C6,T10,T12,T7,T6,T3,L1,T1,T5,C7,C4",9.531440606,3.087303128,0.988709324
1458,14,"T12,C2,C4,C3,T3,L1,C6,T7,T4,C5,T2,T10,T1,L3",13.81563076,3.716938358,0.980171671
1459,14,"T4,T11,C3,T8,T1,C4,T5,C2,L3,T6,L1,T10,T12,T2",17.14270062,4.140374454,0.992105545
1460,14,"T11,L3,T7,C3,C7,T10,T8,L1,T4,L4,C6,T1,C4,T6",9.632670908,3.103654444,0.984515592
1461,14,"T1,L1,C2,T2,T4,L2,T5,C7,T6,C6,T10,T7,C5,L4",5.579491343,2.362094694,0.983552309
1462,14,"L4,T2,C3,T3,T12,C6,L3,C5,L2,C4,T6,T11,T9,T5",22.00014952,4.690431699,0.981729498
1463,14,"L4,C7,C3,T11,L2,T12,C4,T6,L3,T8,L5,T10,C5,T1",8.896519861,2.982703448,0.985978929
1464,14,"T1,T9,L2,C2,T12,L1,T4,L3,T6,T11,C3,T5,T7,T8",10.81108402,3.288021292,0.981207069
1465,14,"T9,C6,T8,T11,C5,T12,L5,L1,C7,C3,T3,T7,T6,C2",3.851606359,1.962550982,0.985330115
1466,14,"T8,L3,T2,C7,L1,L4,T1,C6,T6,T9,T3,C5,T4,C3",26.98092155,5.194316274,0.980095658
1467,14,"C6,T3,T4,T5,T12,T11,L4,C3,T8,T9,C7,T10,T6,T1",8.246096579,2.871601745,0.983007745
1468,14,"T7,C5,L1,T11,T10,L3,T12,C2,T1,C7,C6,T6,L4,T3",6.326595389,2.515272428,0.985762645
1469,14,"T10,T6,L2,T5,T2,C6,T3,L3,T7,C2,T8,L1,L5,T9",13.00105144,3.605697081,0.990327192
1470,14,"T8,L1,L3,L4,T7,T9,T1,C6,T5,T2,L5,C7,C4,T3",8.907189197,2.984491447,0.972161843
1471,14,"T6,T4,C3,T10,T11,T8,T2,C6,T5,L5,C5,T12,T9,L4",13.48359173,3.672001053,0.986343653
1472,14,"L2,L5,T11,T4,L3,C5,C3,T1,T12,T3,C6,T7,L4,C2",3.940372372,1.985037121,0.988788037
1473,14,"L1,T5,C3,T12,T3,T8,L5,C7,T2,C4,C6,C5,L4,T6",18.73397782,4.328276542,0.979289497
1474,14,"C7,C2,T10,C3,L1,T12,L3,T8,T1,T5,T4,T3,L5,L4",8.813770496,2.968799504,0.991771509
1475,14,"L2,L5,T1,T10,C4,T3,T6,C3,T8,L4,T12,C5,L1,T4",12.47979184,3.532674884,0.99039229
1476,14,"C3,T12,C2,T10,T1,T2,T7,T5,C6,T4,T6,T9,L3,C4",14.10069507,3.755089222,0.978899672
1477,14,"T7,C3,T6,C2,C6,T3,T1,T12,T2,T11,T10,L2,L1,T9",42.03180247,6.483193848,0.984234601
1478,14,"T3,L2,L5,T6,C3,C4,L3,T7,T12,C7,T5,T8,C5,T2",12.81190995,3.579372844,0.981054802
1479,14,"C2,T9,L1,T1,T8,C4,L4,L3,L5,L2,T11,C5,C3,T4",9.697270844,3.11404413,0.989170351
