Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2680,7,"L4,L1,L3,T5,C3,T12,L2",45.89245357,6.774396916,0.949609017
2681,7,"C4,T6,C7,T12,T8,C2,C6",72.65000157,8.523497027,0.911711801
2682,7,"L2,C3,T12,L5,C2,T2,T5",20.77160855,4.557588019,0.947331437
2683,7,"L4,T6,T8,C5,T4,T12,L5",19.25642365,4.388214176,0.941550696
2684,7,"T4,C4,T2,T12,T11,L3,T1",42.5257489,6.521176957,0.959215203
2685,7,"T1,T5,L1,T12,T7,C6,L4",20.95060286,4.577182852,0.950175064
2686,7,"T10,C4,T9,T3,L1,C5,T12",38.25370593,6.184958038,0.932195075
2687,7,"C3,L1,T6,C2,L4,T1,L3",40.60825624,6.372460768,0.966886112
2688,7,"T5,T9,T8,T12,T7,T4,T11",63.92143006,7.99508787,0.845949966
2689,7,"C3,T9,T5,T10,T4,T8,T11",113.2947431,10.64400033,0.918501993
2690,7,"T7,L1,T2,T5,T11,L4,C7",29.57029522,5.437857594,0.950033225
2691,7,"C2,T2,T7,L1,C3,T6,L3",31.53276462,5.615404226,0.956555353
2692,7,"C3,T9,C6,C5,C2,C4,T1",75.81359472,8.707100247,0.849230582
2693,7,"C4,T8,T4,T1,T3,L2,T10",35.1535743,5.929044973,0.937889355
2694,7,"L5,T11,C4,C2,L2,T9,T12",59.253198,7.697609889,0.947187803
2695,7,"C4,T1,L5,L1,T7,T9,T10",37.60961476,6.132667834,0.939968943
2696,7,"T12,C2,L2,T5,T10,C4,L4",32.24580211,5.67853873,0.949742518
2697,7,"T3,C5,L5,L1,L3,C4,C6",48.05045636,6.931843648,0.934545543
2698,7,"T2,L5,T9,L2,T10,C3,T8",16.70379026,4.087027069,0.944387328
2699,7,"C3,T1,T11,C2,T10,T7,C5",50.04651655,7.074356264,0.933758454
2700,7,"T4,T6,T1,T5,T2,C7,T7",154.4772461,12.42888756,0.896334577
2701,7,"L3,L1,L4,T7,T5,T1,L2",16.98601486,4.12140933,0.945041043
2702,7,"T2,T8,T3,T9,T1,C3,L5",38.93595404,6.239868111,0.892599926
2703,7,"T5,C2,T9,C7,T10,T8,C5",43.49022786,6.594712113,0.889253135
2704,7,"T5,T1,C6,L5,L1,T7,C3",43.36109343,6.584914079,0.948411872
2705,7,"C6,L5,T4,C7,C4,C5,T5",95.31527209,9.762954066,0.884738239
2706,7,"T6,C7,T8,L1,C3,T4,L5",32.36047854,5.688627122,0.949897445
2707,7,"T5,T9,T8,L5,C3,C7,T11",55.19450457,7.429300409,0.925188006
2708,7,"T8,T7,T5,T3,L5,T9,C4",70.33665866,8.386695336,0.898020524
2709,7,"L5,C2,T2,T4,T12,C4,C6",36.83004064,6.068775877,0.932891526
2710,7,"T3,T6,T1,T9,T10,T5,T7",158.378363,12.58484656,0.920947638
2711,7,"T10,T3,C4,L2,T4,C6,L5",21.14285916,4.598136488,0.980692456
2712,7,"T4,T6,L4,T12,T11,L3,T10",49.12511804,7.008931305,0.912622907
2713,7,"C3,T11,C7,C2,T2,T3,L2",51.5067537,7.176820585,0.950974905
2714,7,"T5,T3,L4,C7,L5,T1,C4",41.27778165,6.424778724,0.935217231
2715,7,"C2,C5,L1,T7,L2,T6,L3",64.60032431,8.037432694,0.949597996
2716,7,"L3,C5,T1,L1,T12,T8,T6",29.43860485,5.42573542,0.956553972
2717,7,"T8,T10,C6,T7,L3,T6,L2",40.26925764,6.345806304,0.945906741
2718,7,"C2,C6,C3,C4,T2,L2,T9",35.50784965,5.958846335,0.943807741
2719,7,"L4,T9,L2,L3,T3,C6,C7",23.61518645,4.85954591,0.941523555
2720,7,"C7,T8,T2,T4,L2,L3,C3",22.94424371,4.790015001,0.934969046
2721,7,"T7,L1,T5,T11,T12,C5,C4",27.38864645,5.233416327,0.936402904
2722,7,"T10,L5,T2,T4,C6,T6,T8",18.85086723,4.341758542,0.949683613
2723,7,"T5,T6,T9,L5,T12,C3,T10",37.36562705,6.112743006,0.945475057
2724,7,"C6,T11,T8,C4,L5,L1,T5",31.05886417,5.573048014,0.949720763
2725,7,"L3,T4,T1,C6,L1,T6,C7",42.06476754,6.485735698,0.935387431
2726,7,"T2,T10,C7,C5,T11,C6,L2",22.40854918,4.733766913,0.951738603
2727,7,"L3,C7,T9,T8,C2,C4,L2",28.80315449,5.366857041,0.924006257
2728,7,"T9,T12,C6,T4,L2,C7,T11",16.30115566,4.037468968,0.91874679
2729,7,"T10,L5,C4,T1,C6,T6,T8",23.16839397,4.813355791,0.931174321
2730,7,"C6,T4,T5,T10,L4,C2,L3",25.06205309,5.006201463,0.966006629
2731,7,"T3,C3,C6,T2,T11,T8,L3",25.89775805,5.08898399,0.948453527
2732,7,"L2,C5,T4,T7,T5,T3,T10",31.07223764,5.57424772,0.938047709
2733,7,"T8,T11,T7,L2,C4,C6,L3",46.82902774,6.843173806,0.963432456
2734,7,"T3,C6,C7,T8,T12,T9,T1",62.08496227,7.879401136,0.902436593
2735,7,"L1,L3,T11,C7,L2,L5,T5",20.51884106,4.529772738,0.914570161
2736,7,"T1,L2,T11,T8,T7,C6,T10",31.37445414,5.601290399,0.931211623
2737,7,"C7,T8,T12,C4,L2,C3,C6",22.71300008,4.765815783,0.910005704
2738,7,"T8,T3,T12,T7,C5,T1,C2",39.53083336,6.287355037,0.901788832
2739,7,"T11,C2,T3,T9,L2,T7,C3",37.8398302,6.151408798,0.943336879
2740,7,"C6,L4,L3,L1,T10,C7,C3",17.60449301,4.195770848,0.920281844
2741,7,"C3,T4,T9,L3,C5,L4,T5",31.07480548,5.574478045,0.94200014
2742,7,"C3,C5,L2,C6,T9,T2,T10",18.87174326,4.344161975,0.945084423
2743,7,"L2,T7,T3,C2,T5,T12,T4",31.79819968,5.638989243,0.928315807
2744,7,"C6,T8,T12,T2,L4,T5,C4",14.8150326,3.849030086,0.97708076
2745,7,"T3,T11,C2,T12,T6,C5,T5",56.17394314,7.494927827,0.912579041
2746,7,"C2,T8,T10,T9,C6,T5,T7",59.31977346,7.701933099,0.916799053
2747,7,"T7,C3,T4,L4,C4,T10,L1",17.96403514,4.238400068,0.961237181
2748,7,"T11,T7,T8,T4,C5,C2,T5",51.59826277,7.183193076,0.913024277
2749,7,"C5,T1,L2,T5,T4,C6,T11",44.10434862,6.641110496,0.942169591
2750,7,"T2,T11,L3,C5,T8,T9,T1",28.49665676,5.338225993,0.938694129
2751,7,"L2,C6,C4,T10,T11,T6,T4",41.93634963,6.475828104,0.969561084
2752,7,"C6,C2,C7,L2,T6,L1,C3",26.19940146,5.11853509,0.916934284
2753,7,"T4,T11,T8,T1,T12,T6,C5",28.7188501,5.358997117,0.936538849
2754,7,"T10,C4,L2,C6,T12,C5,L4",29.14839487,5.398925344,0.947523462
2755,7,"C5,L1,T1,L2,C7,C4,T6",31.28107817,5.592948969,0.956649847
2756,7,"T11,T4,T10,C7,T5,C3,L2",35.09572893,5.92416483,0.943626575
2757,7,"T5,L4,T4,T1,T10,C2,T2",44.40672676,6.66383724,0.958203725
2758,7,"T9,T6,L1,L4,C4,T3,T2",31.04813999,5.572085785,0.960090104
2759,7,"T7,L5,T3,T4,T9,T1,L3",64.65304106,8.040711477,0.88202386
2760,7,"T8,T9,T4,C3,T10,C7,L2",49.52355921,7.037297721,0.947339882
2761,7,"C5,T9,T6,C6,C2,C3,T3",70.02199455,8.367914588,0.914624104
2762,7,"T1,L1,L5,C7,T2,C6,L2",20.82658041,4.56361484,0.928600213
2763,7,"T5,T10,L2,L5,T8,C3,C4",23.735839,4.871944068,0.934186049
2764,7,"T1,C2,T4,T3,T11,C5,L3",16.02236567,4.002794732,0.951586521
2765,7,"T1,T6,T9,T4,L2,C5,T3",32.67894766,5.716550329,0.947223822
2766,7,"L4,L2,T1,C6,L3,C7,C4",64.25302313,8.015798346,0.925939646
2767,7,"C3,T6,C4,L5,T1,T5,T12",33.09150398,5.752521532,0.943858716
2768,7,"T5,C2,T6,L4,T7,C5,T8",29.84998631,5.463514099,0.945358197
2769,7,"T5,T6,T2,T3,C6,C5,T9",79.4233318,8.911976874,0.869967266
2770,7,"L1,T8,C5,T2,C3,C4,T1",45.29213394,6.729943086,0.932505231
2771,7,"C3,L2,C4,T12,C5,T7,C6",47.45256328,6.888582095,0.922431946
2772,7,"T5,T2,T11,T9,T8,L4,T12",53.44520926,7.310623042,0.925229778
2773,7,"T9,L3,L1,L4,T11,T7,T12",110.3127741,10.50298882,0.918287081
2774,7,"T4,T8,T11,C6,T12,C3,L4",17.68227189,4.205029357,0.967089157
2775,7,"L5,T7,C5,T1,L3,T8,T4",29.87424759,5.465733948,0.942627753
2776,7,"T12,T5,C4,T3,L1,T1,T10",60.15097651,7.755706061,0.917110094
2777,7,"C4,T4,L5,C5,T11,T5,C3",113.0609475,10.63301216,0.938148725
2778,7,"T11,L3,L1,T1,T7,L4,T9",38.305643,6.189155274,0.887509613
2779,7,"T3,C2,T4,C6,T2,C7,T12",77.26345903,8.78996354,0.885823308
2780,7,"L5,T9,T1,L4,T11,C2,C4",60.178011,7.757448743,0.942724882
2781,7,"T5,L5,T4,L3,T6,C5,T7",26.141734,5.112898786,0.903991451
2782,7,"T1,T8,C7,L4,C5,C2,L1",25.42431397,5.042252867,0.947097417
2783,7,"T6,L3,L5,L1,L2,C6,C4",42.06706818,6.485913056,0.939210566
2784,7,"C6,C3,L1,L2,L5,C5,T6",29.38570246,5.420858092,0.940698874
2785,7,"T12,T4,L4,T11,C3,L3,T1",32.5392184,5.70431577,0.936070754
2786,7,"L2,T11,L3,T10,T9,T2,T7",34.41709619,5.866608577,0.924895468
2787,7,"C6,T6,L3,C3,C4,C5,T10",32.58598499,5.708413527,0.971048803
2788,7,"C4,T12,L4,L2,C7,C2,C6",74.06155767,8.60590249,0.880383688
2789,7,"L1,T9,C2,T6,C7,L2,T5",23.03964576,4.7999631,0.95420773
2790,7,"L3,T3,C3,L5,L2,T10,T7",23.19246893,4.815855992,0.950680797
2791,7,"T3,L5,T12,C5,C3,T4,T7",41.26199149,6.423549758,0.943134717
2792,7,"L2,L3,C3,C7,C4,T12,C6",85.95517831,9.271201557,0.856498671
2793,7,"T7,T1,T9,L5,T8,T12,T11",52.2370855,7.227522778,0.936107373
2794,7,"T11,C4,T4,T12,T7,T5,T6",20.4847425,4.526007346,0.874884842
2795,7,"C5,T4,T2,L3,C7,L4,C2",28.6624498,5.353732325,0.924804952
2796,7,"T5,T2,L1,T7,C6,C3,L5",50.38620525,7.098324116,0.961916616
2797,7,"T9,T7,T4,L4,T11,T10,C2",21.28650775,4.613730351,0.922666378
2798,7,"T5,T10,C2,T1,T2,L3,C4",31.50827868,5.613223555,0.955652456
2799,7,"L1,T8,T6,T11,C2,T2,T5",24.53183075,4.952961816,0.915527103
2800,7,"L4,T5,T1,T12,T2,C5,T6",29.1204654,5.396338148,0.977236889
2801,7,"T4,T8,C6,T3,T7,T6,T1",78.66337847,8.869237761,0.738371824
2802,7,"C2,T7,T2,T6,T3,L5,T4",96.01654511,9.798803249,0.890738359
2803,7,"T6,L3,L2,T12,T8,C7,T3",59.56282348,7.717695478,0.911472787
2804,7,"T10,T8,C2,L3,C4,L2,C3",37.15082007,6.095147256,0.935195289
2805,7,"T7,T8,T12,C6,L1,C4,T10",45.54108238,6.748413323,0.946814675
2806,7,"T2,T11,L5,L4,T7,T6,L3",33.13631565,5.756415174,0.936425617
2807,7,"T1,T10,T11,L1,T4,C7,C3",57.08717711,7.555605675,0.936840124
2808,7,"C5,T12,C7,T10,C2,C3,T5",40.68467408,6.378453894,0.925815223
2809,7,"C5,T11,C6,T12,T5,T10,L1",44.30059564,6.655869262,0.932002753
2810,7,"C7,T5,C3,L5,T11,T4,C2",56.35949493,7.507296113,0.917776824
2811,7,"C3,C5,L3,T1,L2,C7,T2",20.33616418,4.509563636,0.895780581
2812,7,"T5,T1,T6,T12,C5,C6,T8",57.32596544,7.571391249,0.925153597
2813,7,"T5,T4,T9,T3,L2,T10,T12",70.00129569,8.366677697,0.919626615
2814,7,"L4,C6,T1,T8,T3,C4,T6",20.26770752,4.501967072,0.963952454
2815,7,"C3,C6,L1,C5,L4,T3,L5",30.65395816,5.53660168,0.917990331
2816,7,"T10,L4,T5,C4,L5,T3,C7",28.79148404,5.36576966,0.949782478
2817,7,"T12,C7,T8,L4,C6,L2,L3",23.07549753,4.803696237,0.940814798
2818,7,"T2,T3,C4,T1,C6,T6,T5",142.0845114,11.91992078,0.839664585
2819,7,"T2,T11,L3,T12,T10,T1,C3",34.14679174,5.843525626,0.938918779
2820,7,"T12,C5,T11,C7,T6,C4,T3",27.53751869,5.247620288,0.944692458
2821,7,"T6,C4,L5,C5,C7,C2,C3",41.00735124,6.403698247,0.813177677
2822,7,"T4,T1,T6,C5,C7,L4,C3",23.00879236,4.796748102,0.894138025
2823,7,"T10,T7,L1,C5,T6,T11,T4",19.15308147,4.376423365,0.922632508
2824,7,"T7,L3,T9,T1,T6,C7,C5",46.87087011,6.846230358,0.92426599
2825,7,"L2,T5,T3,T6,T7,T12,T8",50.74711899,7.123701214,0.900560048
2826,7,"T3,L3,L2,T6,C3,C6,T4",39.10067317,6.253053108,0.931625038
2827,7,"C7,T8,C4,T2,T4,T6,T7",71.02440644,8.427597904,0.820084523
2828,7,"C6,T8,T2,L2,L3,T12,L4",16.03599521,4.004496874,0.952326957
2829,7,"T7,T11,T12,T3,T9,L4,C5",23.95857128,4.894749358,0.95265989
2830,7,"C2,C4,T12,T6,L5,T11,T10",23.9015846,4.888924687,0.936763663
2831,7,"T5,T10,C4,T7,L2,L5,L4",10.29241369,3.208179186,0.952928682
2832,7,"T6,T7,T12,C6,L1,C3,L5",35.06437615,5.921518062,0.944845508
2833,7,"T1,T4,T7,T10,T8,T11,C5",56.89475405,7.542861131,0.918843229
2834,7,"L4,C3,L2,T2,C2,T6,T7",17.88832461,4.229459139,0.956477282
2835,7,"T8,C5,L3,L5,T2,C3,L1",23.94550519,4.893414472,0.960292285
2836,7,"C7,T12,T9,L4,T2,T1,T8",39.4599908,6.281718777,0.959047578
2837,7,"C4,C2,L2,C5,L5,C3,T1",44.88584905,6.69969022,0.922928492
2838,7,"L2,C7,L1,T1,T4,T8,L4",26.32525924,5.130814677,0.950597845
2839,7,"C2,L1,T7,C3,T2,T10,T9",36.58965335,6.0489382,0.932682759
2840,7,"C5,C2,L3,T5,L1,C3,T6",23.51110838,4.848825464,0.956721008
2841,7,"C3,C4,L3,L5,T8,C7,L1",21.56545267,4.643861827,0.922473555
2842,7,"C7,L1,C5,T2,T7,C6,T5",32.67601864,5.716294135,0.934616303
2843,7,"C6,T11,L5,C3,T4,L1,T6",16.54654157,4.067744039,0.950223484
2844,7,"C5,T2,C3,T9,T5,T10,C6",54.71043691,7.396650385,0.940467029
2845,7,"T1,L5,C7,C6,T6,L4,T12",22.41455339,4.73440106,0.95232879
2846,7,"L4,T6,T1,L1,L3,T2,T8",57.78992573,7.601968543,0.945187261
2847,7,"L1,T7,T6,C3,L5,C5,T3",29.35053545,5.417613446,0.929307692
2848,7,"L2,C5,L3,T9,T1,T7,T12",57.62587233,7.591170683,0.943999564
2849,7,"C7,L4,T1,L3,T11,C2,T12",46.19240305,6.796499323,0.889765932
2850,7,"T4,C6,T5,T1,T12,T2,C4",111.3353086,10.5515548,0.858454937
2851,7,"C2,T4,L3,C7,C3,C5,T2",45.74540306,6.763534805,0.910308475
2852,7,"C2,T4,C3,L4,L5,C7,L3",43.00154275,6.557556157,0.897288782
2853,7,"T6,T11,L5,C4,C3,T5,T4",94.64040905,9.728330229,0.910834321
2854,7,"C2,T2,L5,T6,L3,T3,T7",36.5698949,6.047304764,0.897572609
2855,7,"T7,L5,T2,L4,C4,T3,T5",31.29240487,5.593961465,0.947697366
2856,7,"C7,L4,T5,C6,T10,T1,C3",17.54578382,4.188768771,0.9471499
2857,7,"T7,C3,C2,T12,T4,T10,T11",77.86803693,8.824286766,0.938565845
2858,7,"T12,T1,C6,T10,C2,L3,C5",37.31003114,6.108193771,0.936173649
2859,7,"T1,L4,T9,L3,T6,C3,L1",28.12029331,5.302857089,0.942335984
2860,7,"C2,C4,T10,T8,L5,C6,T5",47.75102632,6.910211742,0.944795444
2861,7,"L3,C6,L5,T8,T6,T11,T9",30.39454195,5.513124518,0.931010751
2862,7,"L1,L2,T8,T7,C5,L3,T5",37.37568308,6.113565497,0.944849319
2863,7,"T4,C5,T5,L5,L2,C7,C4",17.39278485,4.170465783,0.916827952
2864,7,"T2,C6,C5,C3,T12,T5,T8",42.5440158,6.52257739,0.912401377
2865,7,"C6,T2,C5,T8,L1,T7,T11",33.98638036,5.829783903,0.95791842
2866,7,"T8,C6,L1,C3,T12,T11,T10",35.444919,5.953563555,0.930543377
2867,7,"C7,L4,C4,L2,T2,T5,T12",12.60793603,3.550765556,0.951627049
2868,7,"L3,T3,L4,C2,T9,L1,C6",38.00754148,6.165025668,0.966995416
2869,7,"T5,C5,T2,T3,C6,T6,L1",26.69610395,5.166827262,0.892887129
2870,7,"L5,T4,T9,T5,C3,T12,T6",35.99078088,5.999231691,0.937236714
2871,7,"T12,C2,T2,T11,T8,T1,C4",48.02075307,6.929700792,0.886064816
2872,7,"L4,C2,L1,T2,C7,T8,T11",38.4977084,6.204652158,0.965715874
2873,7,"T5,T6,T4,C4,T11,T8,T1",45.14505596,6.719007067,0.895298422
2874,7,"T5,T3,C5,T2,T10,T12,T1",44.09168408,6.640156932,0.915431991
2875,7,"T6,T1,C6,C4,C7,C3,L4",17.9200421,4.23320707,0.89878501
2876,7,"C3,T7,C4,C2,T6,T9,L2",33.16770891,5.759141334,0.91969434
2877,7,"L2,T9,T1,T11,T12,T6,T3",56.54353773,7.519543718,0.932454376
2878,7,"T3,T11,L2,T9,C2,C6,C7",24.27379022,4.92684384,0.93575348
2879,7,"T9,T2,C6,T12,T4,C2,L1",13.44875511,3.667254437,0.897806418
2880,7,"L5,T3,T12,T2,L1,T5,T4",61.71943439,7.856171739,0.931235997
2881,7,"L2,T6,T1,T11,T2,T5,C3",21.2904749,4.61416026,0.910490119
2882,7,"L4,T2,C3,T5,T6,T12,T1",38.49605415,6.204518849,0.96026147
2883,7,"T2,C6,T1,C5,T12,L3,C3",32.37764268,5.690135559,0.922091615
2884,7,"T10,T1,T3,T2,C6,T7,C7",21.32201258,4.617576483,0.89069877
2885,7,"T7,C6,C3,T11,T8,C4,T9",62.65294484,7.915361321,0.936810447
2886,7,"T6,T1,T12,C5,C6,T10,C4",24.74939869,4.974876751,0.944157307
2887,7,"L1,L5,T2,L2,T7,L3,C7",29.68403121,5.448305352,0.939142079
2888,7,"T9,C4,C6,L4,C2,T12,T4",17.51630151,4.185248082,0.954161641
2889,7,"C3,T12,L2,T1,C2,T2,T4",29.45147309,5.426921143,0.920928227
2890,7,"C7,C6,C4,T5,C5,T4,T11",59.99910885,7.745909168,0.909541603
2891,7,"L4,T12,C6,T7,T2,C7,T11",12.34034775,3.51288311,0.948912594
2892,7,"T9,C7,T6,T4,L2,L4,T2",29.86234955,5.464645419,0.923071422
2893,7,"L1,C6,C4,L2,L4,C3,T6",24.34408795,4.933972836,0.944375351
2894,7,"C3,T1,T3,L1,C4,L3,C7",42.80536839,6.542581172,0.932063093
2895,7,"C7,T6,L5,L1,L2,T8,L4",19.96235909,4.467925591,0.935772691
2896,7,"T12,C4,T3,C6,L3,L1,T7",28.43956681,5.332876035,0.932124679
2897,7,"T5,T3,C3,C5,T10,L1,C4",14.42881284,3.798527721,0.920075384
2898,7,"L1,C2,L4,T9,T11,L3,C5",95.2525032,9.75973889,0.917966117
2899,7,"L5,T7,L1,L3,C7,T8,T9",30.01451338,5.478550299,0.931830474
2900,7,"T7,T2,C3,L3,T8,T10,C5",21.78919907,4.667890216,0.941757036
2901,7,"T4,L3,L4,C2,T11,T9,C3",14.92004044,3.862646818,0.945256896
2902,7,"T10,T12,L5,T3,T5,T11,T9",65.30939635,8.081422916,0.908122105
2903,7,"L1,T1,L4,T11,T7,T8,C6",18.1461654,4.259831617,0.953840906
2904,7,"T3,T2,C3,L5,T8,L2,T10",57.38682208,7.575409037,0.958647868
2905,7,"L2,T11,C6,L4,T4,T10,C5",17.93756372,4.235276109,0.955197092
2906,7,"C7,C4,T8,T9,T7,C5,L1",36.55483631,6.046059569,0.925494404
2907,7,"T8,T4,T11,C5,T6,T1,T10",51.25988969,7.159601224,0.828479674
2908,7,"T3,L3,T12,T9,T4,T2,L2",35.35072856,5.945647867,0.870411673
2909,7,"L4,T10,T2,T3,T7,L3,C4",9.90413332,3.147083304,0.972985495
2910,7,"T7,T12,L5,C7,T4,L3,T10",32.72194235,5.720309638,0.956519432
2911,7,"T3,T4,C6,T12,L1,C2,C3",46.78169463,6.839714514,0.87820926
2912,7,"L2,C2,L3,T6,T5,T3,T9",35.4856705,5.956985018,0.936240421
2913,7,"L2,C5,T11,T6,T7,T8,L4",27.77825404,5.270507949,0.935876472
2914,7,"T7,C2,L5,T10,T12,T8,L2",41.64830421,6.453549737,0.927603791
2915,7,"L3,C3,T9,C2,C6,T7,L4",10.92070311,3.304648713,0.926767376
2916,7,"T7,T6,T8,C5,L4,C3,C6",21.35280675,4.620909732,0.950588088
2917,7,"T9,T2,T6,L4,L2,C7,T3",20.73401593,4.553461972,0.939529047
2918,7,"T10,T5,T12,C6,T3,T11,L4",19.48604852,4.414300457,0.968925547
2919,7,"T6,T2,C3,T9,C4,L4,T8",30.22478485,5.497707236,0.94435783
2920,7,"L3,T7,C6,C2,C3,C4,T4",26.15713276,5.114404439,0.918165758
2921,7,"T4,L5,T7,T8,T1,L4,C4",28.82495982,5.368888137,0.951131791
2922,7,"C2,T11,L3,T9,T10,T3,T4",62.77758027,7.923230419,0.936608514
2923,7,"C5,T9,C6,C7,C2,T11,T7",33.83769939,5.817018084,0.918148756
2924,7,"L1,L3,C4,T1,C2,C7,C5",62.23526842,7.888933288,0.916049787
2925,7,"T10,L4,L2,L3,C7,T9,C3",24.87166603,4.987150091,0.940649678
2926,7,"C2,L3,C6,T7,C4,L2,T4",44.90354495,6.701010741,0.941435541
2927,7,"C4,C2,T8,L4,T2,L5,T12",33.32762074,5.773007946,0.948204702
2928,7,"T1,T12,T2,T7,T5,T11,T3",77.40919223,8.798249384,0.841280231
2929,7,"L2,T5,T7,C3,T8,C7,T1",43.34874588,6.583976449,0.94624521
2930,7,"T8,T3,T5,L4,L1,C2,T4",25.83464733,5.082779489,0.948580278
2931,7,"C6,L3,C7,L1,C3,T6,T11",26.03689807,5.102636385,0.940948032
2932,7,"T7,L2,L3,T4,T11,T3,T2",26.18693448,5.117317118,0.923786562
2933,7,"T12,T11,C6,T10,T4,C5,C4",21.0625216,4.589392291,0.920955906
2934,7,"L3,T6,T12,C7,T10,C4,T7",12.93078321,3.595939822,0.960412747
2935,7,"T4,C3,T9,T2,T5,C6,T7",26.52270166,5.150019578,0.856765024
2936,7,"L5,T9,L2,C3,T6,T5,L3",20.11773256,4.485279541,0.934150052
2937,7,"T10,C3,T3,L4,T2,L1,C4",30.62503736,5.53398928,0.966777133
2938,7,"T9,L2,L3,C4,T10,L5,T11",33.11557371,5.754613255,0.922182542
2939,7,"T9,C3,C4,T11,L1,C7,L3",38.37373836,6.194654014,0.952480807
2940,7,"L5,T4,T6,L1,T7,C7,C5",23.48357601,4.845985556,0.910807041
2941,7,"T1,L3,L4,C6,C5,T7,T12",29.62830332,5.443188709,0.930743127
2942,7,"L3,T1,C3,T8,C7,T5,T4",27.0367935,5.199691674,0.946224994
2943,7,"T7,C6,T12,T10,T6,T11,L2",36.52549986,6.043633001,0.932197114
2944,7,"L2,C5,T12,C2,T1,C7,L5",31.99359546,5.656288134,0.92041352
2945,7,"T5,C6,L5,T10,C5,T11,T7",40.52248667,6.365727505,0.957821797
2946,7,"T3,L5,T4,T9,T7,C3,T8",53.07634992,7.285351736,0.890863086
2947,7,"L2,C2,T1,T4,T7,C4,T2",15.9368143,3.992093974,0.947032585
2948,7,"L4,T3,C7,L2,T12,T4,L5",37.28535503,6.106173518,0.912819301
2949,7,"T4,L2,C4,T3,T10,T7,C6",33.03583358,5.747680713,0.958529254
2950,7,"T4,C7,T3,T6,C2,L5,C5",69.4176302,8.331724323,0.882615557
2951,7,"C6,L2,T2,L3,T10,L1,T9",31.50710042,5.6131186,0.944166615
2952,7,"T8,T5,T7,L3,L5,T11,T3",27.05458437,5.201402154,0.929947745
2953,7,"C3,L2,T3,T1,T9,C7,T8",23.64524188,4.862637338,0.902455316
2954,7,"L3,C7,L5,T12,T2,T6,C5",20.33192069,4.509093112,0.948142359
2955,7,"T2,T1,T11,L1,C5,C6,L3",41.16433336,6.415943685,0.908259687
2956,7,"C7,L2,L4,T7,T6,L1,T4",24.21243921,4.920613703,0.893552404
2957,7,"T11,C4,T3,C3,L4,T6,T4",33.20933793,5.76275437,0.943106749
2958,7,"T12,T7,T2,T1,C7,C5,C6",31.43621152,5.606800471,0.90424789
2959,7,"T1,T8,L1,T10,T7,T4,L5",49.97238546,7.069114899,0.95765274
2960,7,"C2,L3,T10,L4,L5,C5,T9",61.17420456,7.821394029,0.894244364
2961,7,"L3,T4,C6,T7,T10,T9,C4",18.26788879,4.274095084,0.956141658
2962,7,"T1,C2,C3,T9,L3,T10,C4",36.36202442,6.030093234,0.935556946
2963,7,"T10,T12,T8,T4,C5,T9,C2",51.87412827,7.202369629,0.900682115
2964,7,"C3,T1,T2,C2,T6,T12,C7",46.06598145,6.787192457,0.81527523
2965,7,"T8,T7,L4,T10,L2,C4,C5",36.52598335,6.043673002,0.978412477
2966,7,"L5,T6,T12,L3,T11,T3,C5",23.22699531,4.819439315,0.960309701
2967,7,"C7,T2,T8,C3,T1,L2,C6",42.46336586,6.516392089,0.912751243
2968,7,"T12,T8,L4,L1,C6,C5,L2",29.78746504,5.457789392,0.931656149
2969,7,"C2,T2,C4,T9,T8,C6,C7",61.49536528,7.841898066,0.896299299
2970,7,"C5,T6,C7,T1,C6,T9,T11",31.1814504,5.584035315,0.93642389
2971,7,"T1,T8,T2,C2,L5,T6,C6",37.35980365,6.112266654,0.848813492
2972,7,"T11,C2,C4,C7,L1,C3,T9",38.1105472,6.173374053,0.942045129
2973,7,"L3,T2,C7,C3,C4,T10,T12",24.25865195,4.925307295,0.937528522
2974,7,"T12,C3,L1,T8,L5,L4,T7",45.23220121,6.72548892,0.941241706
2975,7,"L1,L2,L5,T7,T12,C3,T10",41.10617817,6.411409999,0.955484587
2976,7,"T3,L4,C7,T8,L1,C3,T10",37.3017202,6.107513422,0.938811475
2977,7,"C5,T9,T6,L1,T1,C4,C3",24.98498662,4.998498436,0.939489534
2978,7,"T6,T10,C4,C2,L2,T1,T11",34.56804736,5.879459785,0.952412095
2979,7,"C4,T1,T4,T2,T6,T12,L2",33.74540107,5.809079193,0.950508383
2980,7,"T4,T8,T9,C2,T3,L4,T7",39.1458693,6.256665989,0.960322382
2981,7,"T7,T11,T5,L1,C6,C5,C7",32.14820364,5.669938593,0.935782899
2982,7,"T9,L4,C7,L2,C2,T6,T8",20.3913274,4.515675741,0.947293086
2983,7,"C6,T6,L1,C3,C7,T5,T9",46.78372521,6.839862952,0.947860759
2984,7,"T2,T9,L5,C4,C5,T7,T6",70.73813573,8.410596634,0.932794374
2985,7,"T9,T3,L3,T1,L2,C5,T2",46.4750458,6.817260872,0.961204125
2986,7,"L5,C2,L1,T11,T4,L4,T10",27.18668002,5.214084773,0.928268076
2987,7,"T10,C5,L5,T11,T2,T9,L1",39.14394782,6.256512432,0.936277108
2988,7,"C6,C7,T8,T1,T11,T9,C2",45.66349471,6.757476949,0.898921754
2989,7,"T8,T10,C7,T3,T2,T4,T6",46.88630949,6.847357848,0.888617737
