Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1187,6,"C2,L3,L4,L2,T4,T7",13.93656725,3.733171205,0.920075502
1188,6,"T3,C6,T4,L3,T12,C3",54.02402856,7.350103983,0.903970159
1189,6,"T9,L5,T8,T1,C7,C4",45.98453323,6.781189662,0.913536996
1190,6,"L1,T4,C7,C4,C2,T5",66.30632066,8.142869314,0.888913803
1191,6,"C3,L4,T1,T11,T9,T6",31.78169716,5.637525802,0.937959395
1192,6,"C7,T4,C2,T10,C4,C5",68.60355673,8.282726407,0.871037533
1193,6,"T7,T11,T10,T8,T2,L2",50.59149804,7.112770068,0.918556352
1194,6,"C5,L4,C3,T9,T1,T12",15.74106529,3.96750114,0.921928286
1195,6,"L5,T9,C2,T7,C4,L4",41.98017246,6.47921079,0.929330913
1196,6,"T8,T4,T12,L2,T5,T11",56.7184446,7.53116489,0.918110521
1197,6,"C7,L2,C5,C4,T4,T7",32.901331,5.735968184,0.924966747
1198,6,"T9,T2,T8,C3,C6,T11",62.78375668,7.923620175,0.929693104
1199,6,"T2,T7,C2,T6,T10,C4",33.9682878,5.828231962,0.784129651
1200,6,"C5,L2,C4,C2,T5,L1",34.23377156,5.850963302,0.919971157
1201,6,"T1,C7,T4,C6,T6,T5",135.9624381,11.66029323,0.809507527
1202,6,"C3,C2,C5,T6,T2,C4",96.95521013,9.846583678,0.642599515
1203,6,"C5,T6,T9,T7,C4,L1",33.77463344,5.811594742,0.926669725
1204,6,"T3,T11,C7,T2,T6,T4",106.9810675,10.34316526,0.921885805
1205,6,"T4,T5,T10,T3,T1,T11",75.46291639,8.686939414,0.815614844
1206,6,"T3,T6,T12,T7,L4,T11",27.27713052,5.22275124,0.87399291
1207,6,"C5,T9,T2,T3,L4,T11",15.38158542,3.921936438,0.939108883
1208,6,"C7,T12,L4,T6,C6,T5",50.27578134,7.090541682,0.957449674
1209,6,"T3,T7,C5,C7,T8,L5",34.82598422,5.90135444,0.876007777
1210,6,"C7,L2,T10,L4,C3,T9",26.53147006,5.150870806,0.929160757
1211,6,"T10,L5,T7,T8,C7,C4",32.66871783,5.715655503,0.899462832
1212,6,"T10,T3,C4,L5,T9,T12",42.40929283,6.512241767,0.941433488
1213,6,"C7,L5,T3,C6,T4,C2",71.73779389,8.469816639,0.867968022
1214,6,"L4,T4,L1,C4,T8,T9",18.3089842,4.278899882,0.952848245
1215,6,"T10,C2,C4,C6,T9,T1",57.137612,7.558942519,0.870783551
1216,6,"L2,T3,C2,T11,T2,L5",45.79966992,6.767545339,0.954661594
1217,6,"C4,T12,T10,T2,L3,C6",22.21175635,4.712935004,0.944579959
1218,6,"T5,T3,T9,T8,L1,T11",72.70405701,8.526667403,0.894874604
1219,6,"L4,T8,C7,T11,T7,T4",28.8017749,5.36672851,0.948905731
1220,6,"C5,T12,T8,C6,T7,C4",37.32215979,6.109186508,0.861652439
1221,6,"L1,C6,L2,T5,T2,T8",35.17715344,5.931033084,0.950663196
1222,6,"L1,C5,C4,T1,T3,L5",50.83658768,7.129978098,0.938764094
1223,6,"T10,T2,T3,T11,L4,C2",34.35446851,5.861268507,0.915941615
1224,6,"T2,C4,T4,T1,T3,C3",109.9512198,10.48576272,0.659127646
1225,6,"T3,L4,T8,C5,C3,C4",39.09029809,6.252223452,0.944523363
1226,6,"L2,T9,L1,T7,L4,T8",62.95484193,7.934408732,0.876770785
1227,6,"L3,T5,T6,C3,C7,L4",44.64799743,6.681915701,0.923694884
1228,6,"L2,T1,T6,C5,C3,T5",23.55251017,4.853092846,0.924480867
1229,6,"L4,C7,L5,T5,L3,T12",74.57014163,8.63540049,0.917172432
1230,6,"T4,L2,L1,T9,C7,T3",35.65688127,5.971338315,0.882285165
1231,6,"T8,T5,T11,C4,T9,T10",84.40937974,9.187457741,0.881777363
1232,6,"T7,L3,T8,T3,L1,T1",40.14932379,6.336349405,0.934610125
1233,6,"T9,L4,C2,T6,T10,C5",41.40490638,6.434664435,0.928290351
1234,6,"C5,T5,L5,T1,T8,C3",84.7905728,9.208179668,0.876920794
1235,6,"C7,T7,L2,T2,T11,T9",29.93853368,5.471611617,0.878271166
1236,6,"T5,C5,L4,C3,L2,T11",36.92111009,6.076274359,0.951809026
1237,6,"T1,C5,L2,C2,T9,T7",35.02370397,5.918082795,0.933899294
1238,6,"C3,T5,T1,C5,L2,T12",36.43467092,6.036113892,0.94576624
1239,6,"C7,L5,T10,T2,L2,T4",35.95089258,5.995906319,0.955834941
1240,6,"T1,C2,T3,T10,L1,T6",22.66379318,4.7606505,0.923764468
1241,6,"C4,T3,T5,T10,C7,T4",35.29478456,5.940941387,0.838042741
1242,6,"L3,T2,T8,C6,C5,T11",18.63525702,4.316857308,0.942982226
1243,6,"C6,C3,T4,T5,L2,T8",33.64676895,5.8005835,0.948855857
1244,6,"T7,L1,C6,T9,C3,C7",61.87504264,7.866069072,0.934725299
1245,6,"T1,L5,T3,L1,T5,C6",35.82630077,5.985507562,0.928030682
1246,6,"L4,T8,T4,L2,T12,C6",24.26692624,4.9261472,0.962786553
1247,6,"C5,T10,T11,L3,T2,L1",36.76859258,6.063711123,0.941840513
1248,6,"T7,T6,T5,C7,C5,T1",82.71942898,9.095022209,0.821787395
1249,6,"T6,C7,C6,T4,T10,T5",55.62662961,7.458326193,0.93672909
1250,6,"T6,L5,T12,L1,C6,C5",34.94505999,5.911434681,0.941776181
1251,6,"T8,T10,L2,L4,T5,T3",38.3762581,6.194857391,0.933183365
1252,6,"L4,T5,T12,T4,C7,C6",48.01059771,6.928968012,0.935826496
1253,6,"C6,L3,T10,T4,L2,T1",22.33227442,4.72570359,0.919720351
1254,6,"T12,C7,C2,T7,L3,T2",52.36014243,7.236030847,0.934739948
1255,6,"L5,C2,T1,L3,C3,C4",36.74738234,6.061961921,0.808330684
1256,6,"T12,L2,T6,C2,C5,T2",26.54964167,5.152634439,0.94869297
1257,6,"L2,T1,L5,T4,C6,T5",22.25645306,4.717674539,0.933896836
1258,6,"C2,L3,C4,T6,C3,T1",58.199638,7.628868723,0.916643302
1259,6,"L1,C4,C5,C2,T3,T9",40.76772597,6.384960921,0.947118713
1260,6,"T6,C3,C2,T12,T2,L2",65.08050244,8.067248753,0.946244713
1261,6,"T5,T1,T10,L1,L2,C4",41.94913558,6.476815235,0.939047983
1262,6,"T8,L3,L2,T6,T7,C4",36.40230291,6.0334321,0.931014834
1263,6,"T4,T10,L5,T1,T3,C4",45.98013059,6.780865032,0.818504008
1264,6,"T4,T3,T7,C2,T12,T11",81.97845482,9.054195426,0.851168598
1265,6,"L3,C3,T6,T7,T9,L2",51.88890702,7.20339552,0.90366345
1266,6,"T4,T11,T2,T8,T12,T3",103.2794402,10.16264927,0.886690482
1267,6,"L2,T9,T5,L5,C4,T6",13.35452201,3.654383944,0.941396386
1268,6,"T12,C3,T9,C2,L4,C5",34.65401597,5.886766173,0.911606276
1269,6,"T11,T1,L4,C3,T12,C6",48.33247011,6.952155789,0.918081516
1270,6,"T1,L2,T3,T7,T10,C4",48.89972744,6.992834006,0.953817905
1271,6,"C4,L2,L5,T6,C6,T9",38.64181281,6.216253921,0.948741749
1272,6,"T12,L2,T9,T3,C4,T2",28.43691247,5.332627164,0.900055732
1273,6,"T11,T6,C6,T12,T3,T8",41.33687116,6.429375643,0.925965847
1274,6,"T12,L5,T2,C5,T1,T5",18.63429026,4.316745331,0.92397896
1275,6,"C6,T2,T5,C5,C2,C7",138.0207738,11.74822428,0.833075338
1276,6,"L5,L2,L3,T10,L1,T3",41.94060884,6.47615695,0.924823934
1277,6,"T9,L1,T2,C4,T10,L5",75.74419314,8.703113991,0.962333138
1278,6,"C6,L1,T1,T4,L2,T6",20.80020735,4.560724433,0.922411644
1279,6,"T8,T11,T10,T12,L4,L3",85.45159415,9.244003145,0.868636557
1280,6,"C3,T3,T6,C7,L4,L5",72.97389731,8.542476065,0.905043
1281,6,"L2,T3,L5,T4,C6,T8",23.21113855,4.817793951,0.962258295
1282,6,"T8,C5,T3,L1,L3,L5",21.41466152,4.627597814,0.941122545
1283,6,"T7,T4,T5,C5,C7,T8",54.27596853,7.367222579,0.816495433
1284,6,"T8,L3,C3,L1,T2,C5",32.30364446,5.683629515,0.949506299
1285,6,"C7,T10,C2,T3,C5,T8",25.89507871,5.088720734,0.884424145
1286,6,"C2,T11,C6,C4,L3,T3",14.17705547,3.765243083,0.921378669
1287,6,"T12,T5,T4,T2,L3,C4",44.91835197,6.702115484,0.924500693
1288,6,"T8,T4,C3,T6,C2,T11",91.9663272,9.58990757,0.906845924
1289,6,"T7,L4,C2,T1,T11,T6",39.22709881,6.263154062,0.926062391
1290,6,"C4,T5,T8,L4,T9,L5",50.06571137,7.075712782,0.901811738
1291,6,"L3,C5,L1,T10,T8,T6",52.64708684,7.25583123,0.931353288
1292,6,"L4,T6,C7,T7,T11,C4",14.25908703,3.776120632,0.932646628
1293,6,"T6,T11,C7,T7,T12,T8",52.09285049,7.217537703,0.901494941
1294,6,"C4,T1,T10,T9,L1,T6",36.17033909,6.014178173,0.955205302
1295,6,"C2,T3,C6,T4,T7,C4",67.10156789,8.191554668,0.817311196
1296,6,"T8,T1,L2,T7,L5,T9",35.66121567,5.971701238,0.936328269
1297,6,"T8,L5,C4,T4,T6,L1",21.54138906,4.641270199,0.932941289
1298,6,"C5,T11,T8,T3,L1,C4",20.60445372,4.539212896,0.897223451
1299,6,"T4,T7,T5,C4,C2,L2",48.33913203,6.952634898,0.921732623
1300,6,"L3,C7,C5,C6,C3,T11",53.0155524,7.281177954,0.921592432
1301,6,"T11,T2,C4,T6,T7,L5",68.43105927,8.272306768,0.908021506
1302,6,"C2,C3,C7,T10,C4,C5",36.90229592,6.074725995,0.871842357
1303,6,"T7,C5,T4,T5,T6,T3",112.3337457,10.59876152,0.788960024
1304,6,"L5,C6,C2,T1,C4,T5",36.44242388,6.036756072,0.791329132
1305,6,"T10,C3,C6,T3,L4,C5",14.51921537,3.810408819,0.973413526
1306,6,"T2,T11,C2,L5,C3,T8",69.47008294,8.334871501,0.889495983
1307,6,"C3,T9,L2,T4,C5,T10",27.05306536,5.201256133,0.93158827
1308,6,"C4,L2,L5,T10,T2,T5",14.40583692,3.795502196,0.945863242
1309,6,"T5,T11,C5,C7,L4,C2",60.05320944,7.749400586,0.947783923
1310,6,"T2,T5,L1,C3,T8,C6",34.4051777,5.865592698,0.917005298
1311,6,"T5,T3,T11,T12,C4,L1",61.39000071,7.835177133,0.907845059
1312,6,"C5,T1,T3,C2,L2,T4",40.91334263,6.396353855,0.950636545
1313,6,"T1,T9,T11,T7,L1,C4",49.14848128,7.010597783,0.945613843
1314,6,"L3,T2,L4,C7,T3,L1",67.02739784,8.18702619,0.886858007
1315,6,"T6,C2,T4,T7,C7,C5",101.5780648,10.07859439,0.869081688
1316,6,"L5,C3,T10,T1,C7,T12",43.7714722,6.616001224,0.947132338
1317,6,"T7,L2,L3,T6,C5,C6",44.69313766,6.685292638,0.879066226
1318,6,"T10,C3,C4,T12,T7,T8",25.88733153,5.087959467,0.888847102
1319,6,"T1,C7,T12,C4,T2,T4",76.23551577,8.731295194,0.868397928
1320,6,"C2,L4,T6,L3,L1,L5",37.65606231,6.136453561,0.902329787
1321,6,"T9,L3,T6,C2,T10,T12",54.86903375,7.407363482,0.916879705
1322,6,"L1,T4,L3,T5,T7,T3",22.43222073,4.736266539,0.904583158
1323,6,"T6,T11,L2,T2,T4,L4",15.85555668,3.98190365,0.886151313
1324,6,"T7,T5,T8,T3,T6,C3",118.0247243,10.86391846,0.821637375
1325,6,"L4,T1,T9,L3,C4,C5",68.09436365,8.251930904,0.922211647
1326,6,"C5,T9,T10,T4,C6,L4",26.35866089,5.134068649,0.963321177
1327,6,"L4,L5,C3,T4,T8,T10",17.87117313,4.227431032,0.938669254
1328,6,"T5,L2,C4,C7,T3,C3",23.83979798,4.882601559,0.905437443
1329,6,"T1,T2,L1,C3,C2,L2",41.00872634,6.403805614,0.926843501
1330,6,"T8,C4,L1,T2,T4,T5",36.45207107,6.037555057,0.918736394
1331,6,"T6,T10,T4,T7,T1,T8",51.74248466,7.193224914,0.807473518
1332,6,"T7,T9,T11,C5,T2,T4",45.08959647,6.714878738,0.93941976
1333,6,"C3,T3,C2,T8,C6,L2",51.96236152,7.208492319,0.932430539
1334,6,"L5,C4,T2,T12,T5,T7",53.26116822,7.298024953,0.911633675
1335,6,"C2,T5,T12,T7,T2,L5",33.07944661,5.751473429,0.886695549
1336,6,"C3,T7,T4,T11,L4,C2",27.48632868,5.24274057,0.939238104
1337,6,"T7,T5,T2,T4,C6,C7",77.42616413,8.799213836,0.792075431
1338,6,"L3,T2,L1,C7,L2,T11",62.78572635,7.923744465,0.917876533
1339,6,"C5,L1,T11,L3,T10,T4",55.65983288,7.460551781,0.927884501
1340,6,"T6,T12,L2,L3,T11,C3",29.7512014,5.454466189,0.912230109
1341,6,"T5,C3,T11,L3,T1,T12",22.49489611,4.742878463,0.957701998
1342,6,"T9,L5,T4,L2,T1,L4",52.30826224,7.232445108,0.955109928
1343,6,"T3,L4,T2,L5,L1,T9",40.37974919,6.354506211,0.929698585
1344,6,"T11,T9,C6,T5,T3,L3",47.79271084,6.913227237,0.921881264
1345,6,"L1,T7,C3,C4,C6,T5",43.20277409,6.572881719,0.901494184
1346,6,"L2,T6,C4,L5,C5,T5",37.02026771,6.084428298,0.922792448
1347,6,"T8,T2,C2,T9,L2,C4",49.28285458,7.020174826,0.952752972
1348,6,"T10,C2,L3,L4,T6,T4",23.84542041,4.883177286,0.931260808
1349,6,"C6,T1,T5,C3,C5,C2",202.524995,14.23112768,0.768080304
1350,6,"T5,T1,T10,T6,C7,L2",34.99403639,5.915575745,0.935400439
1351,6,"T7,L3,C4,C7,T10,T12",20.34984902,4.511080693,0.9473782
1352,6,"L3,T9,C6,T11,T4,C5",34.46018811,5.870280071,0.916342937
1353,6,"T11,T1,T12,T8,T3,C2",46.80134567,6.841150902,0.831886167
1354,6,"T12,L2,T10,L3,T9,C5",107.2938056,10.35827232,0.905360773
1355,6,"C5,T2,C2,C3,T7,L1",45.22146,6.724690327,0.942547356
1356,6,"T10,C7,L4,C4,L1,T2",13.5840516,3.685654839,0.944314262
1357,6,"T1,T8,C3,T3,L5,C4",78.2053448,8.843378585,0.903548985
1358,6,"T5,T12,C4,T9,C7,T2",56.89661797,7.542984686,0.907717052
1359,6,"C7,C3,C5,L4,T2,T9",29.78105379,5.457202011,0.914472127
1360,6,"T3,T8,T11,T4,L5,T12",36.31582444,6.026261232,0.888947524
1361,6,"T10,T8,T3,C7,T4,L3",42.80097415,6.542245345,0.902802793
1362,6,"T9,T4,L4,T1,T10,T6",47.48050172,6.890609677,0.941304716
1363,6,"T8,T10,C4,T5,L5,C6",62.14580155,7.883260845,0.956785261
1364,6,"C7,T11,C3,T4,T6,L5",49.94455542,7.0671462,0.916667531
1365,6,"C3,T3,T9,T7,T12,C2",65.48255943,8.092129475,0.8834055
1366,6,"T5,T11,L1,T1,T8,T9",34.33733654,5.859806869,0.878757384
1367,6,"C4,T4,C3,T8,T7,L5",43.82800671,6.620272404,0.855466119
1368,6,"T1,C4,L4,T8,L2,T7",23.97588593,4.896517735,0.971374355
1369,6,"C6,T1,T10,T12,L1,T2",52.18120168,7.223655701,0.914419576
1370,6,"T6,T9,C2,C3,L5,T12",30.90908745,5.559594181,0.944616589
1371,6,"T4,T9,C4,C3,T8,T6",47.06801616,6.860613395,0.846093953
1372,6,"L5,L2,T10,T8,C6,T7",21.03289295,4.586163206,0.955127729
1373,6,"C3,T9,T12,T10,C7,T6",55.82289084,7.471471799,0.916839003
1374,6,"T11,L2,T12,C7,T10,T2",29.58587943,5.439290343,0.916743635
1375,6,"C2,T11,C7,T1,T8,T6",69.2281905,8.320347979,0.88944073
1376,6,"T12,L4,L2,T5,T1,L3",35.29751526,5.941171203,0.925927275
1377,6,"T6,T10,T3,L4,C7,T7",45.58628696,6.751761767,0.957499281
1378,6,"T2,L3,T1,C2,T4,C7",46.33135339,6.806713846,0.91055669
1379,6,"T1,L2,C2,C7,T11,T4",48.9548931,6.996777336,0.938851819
1380,6,"L3,C3,T10,T11,T7,T5",24.1360241,4.912842772,0.961412693
1381,6,"C4,C7,T1,T9,L1,C6",46.50561645,6.819502654,0.914930787
1382,6,"L5,T11,C2,T5,T4,T7",33.7780159,5.811885744,0.800525224
1383,6,"L1,T3,T4,L3,T2,C4",53.15953462,7.291058539,0.917162027
1384,6,"C4,T3,T9,L2,L3,T10",31.82178772,5.641080368,0.921926258
1385,6,"T8,L1,C2,T2,T1,L3",40.57229359,6.369638419,0.957346969
1386,6,"T9,C4,L2,T12,L5,T5",32.38098555,5.690429294,0.948012737
1387,6,"T6,T1,T2,T10,C3,T3",57.04785829,7.553003263,0.826744458
1388,6,"C7,C4,T1,T4,T12,T10",54.04334534,7.351417914,0.910392358
1389,6,"T1,T6,C5,T11,T9,T7",59.04458725,7.684047583,0.911678076
1390,6,"T7,T3,L2,C3,T11,T2",42.46907184,6.516829892,0.945636181
1391,6,"T11,T7,T9,T3,T2,T12",33.81100212,5.814722875,0.856461329
1392,6,"T10,T2,T5,T8,C6,T9",38.87356978,6.234867262,0.917281261
1393,6,"T5,T6,T7,T3,L3,T2",46.50958021,6.819793267,0.890212941
1394,6,"T3,L3,T1,T4,T5,L5",40.39484491,6.355693896,0.928293071
1395,6,"C2,C5,T3,T2,L2,T7",26.92154822,5.188597905,0.952298971
1396,6,"L2,T4,T7,L5,T11,T5",31.23269327,5.588621768,0.927781896
1397,6,"C6,T5,T2,T8,L5,T12",20.59181495,4.537820506,0.901718021
1398,6,"T12,T6,C3,T11,L1,C7",34.61450976,5.883409705,0.903428765
1399,6,"T7,T12,T9,L5,C6,T2",26.41303055,5.139360909,0.939476433
1400,6,"T7,T12,L5,T8,L1,T2",47.05182376,6.859433195,0.924550966
1401,6,"T9,T4,T7,L5,L2,C4",30.38460804,5.512223512,0.953475569
1402,6,"T9,T12,L3,T1,C4,T8",30.7532466,5.545560982,0.908758999
1403,6,"T9,T7,C7,T12,T1,L4",25.36542178,5.036409612,0.922412889
1404,6,"T5,T12,T7,L4,T1,L2",24.76192504,4.976135553,0.942330171
1405,6,"C2,T10,C3,T4,L4,T2",30.68301838,5.539225432,0.948296978
1406,6,"T8,T11,C5,L5,T5,C4",50.40995946,7.099997145,0.852380803
1407,6,"L1,C5,T12,C2,T10,T8",61.22300843,7.824513303,0.91223383
1408,6,"L1,L4,C7,T11,L3,T9",67.85412725,8.237361668,0.893816913
1409,6,"L5,T11,T8,C5,L3,T1",36.23209438,6.019310125,0.9293429
1410,6,"T5,L3,L4,T10,T3,C4",21.55096292,4.642301468,0.954845373
1411,6,"L2,C5,T6,L3,T10,T2",20.23951739,4.498835115,0.939619774
1412,6,"C6,T11,C3,T3,C5,C2",52.97146885,7.278150098,0.899549489
1413,6,"C3,C6,C7,L3,T3,C5",81.65001501,9.036039786,0.86819204
1414,6,"L4,T3,T1,C7,T12,C4",52.87214353,7.271323369,0.959915366
1415,6,"T4,T8,T9,T11,T10,L1",74.48887059,8.630693517,0.881481743
1416,6,"C7,L2,T1,C3,C6,T5",54.81754019,7.40388683,0.923957689
1417,6,"C3,T9,C4,L2,T7,T8",43.33787566,6.583150891,0.90392463
1418,6,"C2,C4,T5,T3,L1,C3",88.36020748,9.400011036,0.927006878
1419,6,"C4,L2,T7,T4,T8,L5",21.9072356,4.680516595,0.955244893
1420,6,"C7,T9,C4,T3,C3,T12",34.73179138,5.893368424,0.874499476
1421,6,"C6,L5,T10,T1,C7,C3",34.67029584,5.888148761,0.946899663
1422,6,"T11,T4,T9,T7,C2,C5",91.07615059,9.543382555,0.901990692
1423,6,"C6,C2,L1,L5,C3,T7",50.55643845,7.110305088,0.930751365
1424,6,"T9,T7,T10,T5,T1,C4",111.623959,10.56522404,0.883056118
1425,6,"L1,T9,T4,T11,T7,T6",56.50790983,7.517174325,0.87871244
1426,6,"C5,T2,T9,L5,T7,T5",40.22606149,6.342401871,0.893859792
1427,6,"T3,T12,T5,L1,T7,T8",79.05270809,8.891158985,0.895063019
1428,6,"C2,T4,T7,T8,L2,C7",54.71324023,7.396839881,0.933456178
1429,6,"T11,T4,C6,L1,L2,C3",33.98349657,5.829536565,0.926914831
1430,6,"T12,T9,C2,C4,C7,T11",53.64642651,7.32437209,0.931365719
1431,6,"L4,L5,C6,L2,T12,T10",22.09227823,4.700242359,0.931206096
1432,6,"T9,L2,C4,T8,T4,T12",36.90898667,6.075276674,0.930604505
1433,6,"C6,L5,T8,T6,T9,T10",21.22860702,4.607451249,0.943400134
1434,6,"T1,L4,L2,T12,T4,C4",20.69893897,4.549608662,0.949219345
1435,6,"L1,T1,C5,C3,T6,L2",23.54911107,4.852742634,0.948235104
1436,6,"T5,L2,C4,T12,T7,T8",31.84556234,5.64318725,0.865270349
1437,6,"T10,T3,T12,L1,T7,T9",79.57671424,8.920578134,0.84094834
1438,6,"C5,C7,L3,C4,C6,T1",89.99798314,9.486726682,0.807527252
1439,6,"T4,L4,T11,C5,T10,T2",23.63872034,4.861966716,0.951032734
1440,6,"C7,T5,T9,T11,T10,C5",38.92280114,6.238814081,0.919869856
1441,6,"L3,T7,T5,L1,T3,C6",64.07368874,8.004604221,0.961221526
1442,6,"L3,L2,L1,T11,C3,T5",27.57018793,5.250732133,0.9288952
1443,6,"T12,C3,T10,T7,T3,C5",43.9234243,6.627474957,0.931846526
1444,6,"T3,T2,T4,T7,T6,L3",47.65723158,6.903421729,0.848298887
1445,6,"T6,T2,T8,L5,T1,C3",114.8384176,10.71626883,0.918113503
1446,6,"T6,T1,T12,L1,L3,C3",39.66811686,6.298263003,0.950371485
1447,6,"T2,T8,L2,T5,T11,T12",54.1618009,7.359470151,0.899056379
1448,6,"T5,T2,T10,T7,T3,C3",28.23909449,5.314046903,0.842309395
1449,6,"C2,T6,L3,T5,T9,C4",34.41763796,5.86665475,0.907574972
1450,6,"C3,C5,L1,C4,T3,T2",90.3135248,9.503342823,0.875135726
1451,6,"L4,T12,L3,C3,L1,T8",31.66354246,5.627036739,0.921029893
1452,6,"C5,C2,T1,T8,T12,C7",42.12250009,6.490184904,0.874970206
1453,6,"T9,T12,C4,T2,L5,T7",28.09651405,5.300614498,0.91107892
1454,6,"T6,T4,T3,T9,C2,C7",66.73868203,8.169374641,0.862382983
1455,6,"T5,L1,C7,T8,C6,T6",46.95103858,6.852082791,0.933348413
1456,6,"C7,L4,C5,T2,T10,T9",24.9282473,4.992819574,0.946094034
1457,6,"T10,C7,T12,T11,T9,T4",73.50212054,8.573337771,0.865252425
1458,6,"L5,T6,C7,L4,T2,C3",58.05939617,7.619671657,0.884979774
1459,6,"C5,L4,T1,C7,T10,C6",56.69921115,7.529887857,0.965694296
1460,6,"C5,C4,T3,T6,L3,L5",41.97150145,6.478541615,0.902506851
1461,6,"L3,T8,T9,T11,T10,L4",49.05728954,7.004090915,0.864699799
1462,6,"L1,T11,C5,L5,T5,T4",20.91500655,4.573292747,0.903384794
1463,6,"T4,L2,C5,T8,T6,L4",23.6988224,4.868143629,0.932373115
1464,6,"T12,C4,T5,L5,C3,T4",40.02744731,6.326724848,0.853495531
1465,6,"C7,L5,C3,T5,T7,T12",50.98212346,7.14017671,0.885759009
1466,6,"T3,T8,L2,T5,C7,C6",37.40763003,6.11617773,0.925362622
1467,6,"T6,C5,T12,C2,T9,T5",41.14159448,6.414171379,0.893199153
1468,6,"C4,L4,T2,T4,C5,T6",56.89076182,7.542596491,0.940887996
1469,6,"L1,C3,C2,T7,T4,T10",32.9120574,5.73690312,0.905535243
1470,6,"T9,T7,L3,T11,T4,T1",45.52761965,6.747415776,0.943665293
1471,6,"T4,C3,T9,T7,L3,T8",67.05893066,8.188951744,0.927547802
1472,6,"T7,L3,L5,C5,T9,C7",28.24549663,5.314649248,0.911666825
1473,6,"C3,C7,T4,C5,T9,T3",71.2927867,8.443505593,0.884093863
1474,6,"C6,T10,C7,T6,T11,C3",37.62750597,6.134126341,0.890080065
1475,6,"T6,C6,C5,T5,L4,T8",47.21135069,6.871051643,0.959471849
1476,6,"L3,T6,C2,T12,T11,C5",18.32380743,4.280631663,0.927403471
1477,6,"T5,C6,T1,T2,T11,T10",18.46280096,4.296836157,0.905844585
1478,6,"C3,T4,T8,C6,T7,T12",48.26369403,6.947207643,0.905272463
1479,6,"T11,C2,C7,C3,T12,T1",48.6695116,6.976353747,0.861534388
1480,6,"T9,T6,T4,C6,C7,L3",66.78731754,8.172350797,0.93880704
1481,6,"T7,C3,C7,L4,T1,T4",30.98983977,5.566851872,0.915748416
1482,6,"L2,T5,C7,L5,T10,T11",33.10923173,5.754062194,0.942341378
1483,6,"C3,T12,C2,L1,T7,T10",68.14437621,8.254960703,0.931718727
1484,6,"C4,T10,T4,T2,L4,C3",36.28169321,6.023428693,0.95130766
1485,6,"T6,C7,L4,T5,T8,C5",25.57880501,5.057549309,0.939322042
1486,6,"T1,L5,T11,C5,T2,T3",34.96941774,5.913494545,0.924985095
1487,6,"T1,C6,T3,L3,C5,T4",54.95563967,7.413207111,0.859060282
1488,6,"T12,T8,T7,T6,T5,L3",74.88916682,8.653852715,0.916744847
1489,6,"C4,C3,L4,T11,T7,T1",35.06081361,5.92121724,0.949410899
1490,6,"T8,C7,T7,C5,T2,T5",58.57214224,7.653243903,0.858107383
1491,6,"C6,T7,L1,C3,L2,C2",20.82440934,4.563376966,0.907468933
1492,6,"T5,T3,T1,L2,C7,T2",60.50604055,7.778562884,0.914742174
1493,6,"C7,L3,T6,T11,L4,C3",28.67580087,5.354979073,0.924514997
1494,6,"C5,T7,L5,C2,T11,T12",45.61466898,6.753863264,0.922387608
1495,6,"T6,T11,L3,C4,L1,T5",32.14570137,5.669717927,0.953162628
1496,6,"C7,T9,T4,L5,T6,T2",30.193581,5.494868607,0.904076891
1497,6,"T8,T6,T2,T3,C5,T4",116.0985863,10.7749054,0.884892716
1498,6,"T1,L5,T2,T11,L2,T3",11.1792838,3.343543599,0.910416192
1499,6,"T6,T8,T11,T3,T9,C3",83.71708575,9.149704135,0.886675674
1500,6,"T2,T12,L2,T4,T8,T1",30.97920881,5.565896945,0.91548589
1501,6,"T1,C7,T11,L3,L4,T4",25.0468086,5.004678671,0.903287878
1502,6,"T3,C5,T2,L4,L2,L3",29.49395432,5.430833667,0.92496677
1503,6,"T3,T9,T2,T7,C4,T11",56.73415593,7.532207906,0.895192096
1504,6,"T9,T3,L3,T2,C4,L1",33.94656099,5.826367735,0.935001229
1505,6,"C7,C6,T10,T12,L3,T5",21.41087253,4.627188404,0.933709328
1506,6,"T7,L2,C4,T6,L1,T3",40.49874704,6.363862588,0.94689812
1507,6,"T7,C2,C6,T1,L2,C4",24.90068587,4.990058704,0.919499133
1508,6,"L2,T5,C6,C2,L1,T8",30.86000718,5.555178411,0.927613029
1509,6,"T9,T2,C7,L5,T11,C6",32.8969426,5.735585637,0.932063572
1510,6,"L5,C2,C4,T7,T4,T10",73.61646597,8.580003844,0.911867602
1511,6,"C3,T11,C7,L5,T9,T8",27.9726356,5.288916297,0.907934888
1512,6,"T2,T6,T7,T8,T9,T12",120.3306061,10.96953081,0.838386416
1513,6,"T4,L2,T2,T3,C2,C5",42.07390875,6.486440376,0.931486551
1514,6,"T9,T11,T5,T6,T12,T10",90.41512116,9.508686616,0.877673504
1515,6,"T6,L1,T4,T11,C2,L5",30.30022013,5.504563573,0.951318751
1516,6,"C6,T4,T6,T9,C7,L1",24.53175165,4.952953831,0.912543618
1517,6,"C3,C7,L1,T5,T10,T2",97.57361176,9.877935602,0.934987246
1518,6,"C6,T10,T2,T8,L4,L1",12.46546504,3.530646547,0.964217235
