Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1345,22,"L3,T5,C5,C7,T3,T6,T10,L1,L5,C3,T12,C6,T2,T4,C2,C4,L2,T1,T7,T11,T9,T8",0.719666528,0.848331614,0.999462088
1346,22,"T10,C7,L2,T4,C5,L5,T12,L3,T5,C4,T6,T1,L1,L4,T11,C6,T3,T2,C2,T9,T8,T7",0.849086424,0.921458856,0.999377876
1347,22,"L1,T11,T7,C3,T9,C5,C4,C6,L3,T12,T5,L2,T1,T8,T4,T10,T3,L4,C7,L5,T6,C2",1.263746047,1.1241646,0.999352333
1348,22,"T1,T12,L2,C2,L1,T6,L3,T11,T9,C6,T5,L4,C3,C7,T2,T3,C4,T4,T7,C5,T8,T10",1.260889673,1.122893438,0.997871188
1349,22,"T12,C6,T3,C2,T11,L1,L3,T5,T4,T2,T1,C4,T10,T6,L5,T7,T8,L4,T9,L2,C3,C7",1.020819472,1.010356111,0.999398917
1350,22,"L3,C6,T9,L1,T8,C2,L4,L2,T2,T3,C3,C7,C4,T1,T4,L5,T10,C5,T11,T6,T7,T12",0.801596742,0.895319352,0.999742555
1351,22,"C5,T10,T3,C7,T4,L4,L2,C2,T8,C3,T11,L5,T7,T9,T5,T6,T2,C6,C4,T1,L1,L3",2.163547883,1.470900365,0.999158806
1352,22,"T2,C4,C6,T12,C2,T9,L4,C7,L5,T10,T1,T11,T7,T5,L3,L1,C5,T6,T8,C3,T4,L2",0.617071434,0.785538945,0.999860238
1353,22,"L1,C3,C2,L5,T7,L3,T6,T1,T12,T11,C6,C5,T2,T10,T8,T4,L2,L4,T5,T3,C7,T9",0.757697644,0.870458296,0.999358466
1354,22,"C6,T8,T3,T9,L1,T6,C3,T5,T10,L3,T11,L5,T2,L4,C2,T4,L2,T1,C5,T12,C7,T7",0.518658107,0.720179219,0.999533062
1355,22,"C5,L4,C4,T3,T2,T10,L5,C3,T9,C6,T12,T8,L2,T4,C7,C2,L3,L1,T6,T11,T7,T5",0.906087904,0.951886498,0.999244089
1356,22,"T8,T7,T4,T2,L1,T3,T9,C7,T6,T5,L2,C5,T1,C3,T12,T11,C4,C2,L3,T10,C6,L5",1.020757105,1.010325247,0.999328793
1357,22,"T5,L4,T2,C6,L1,T11,C7,C2,T12,L5,T4,T7,T6,T9,T8,T1,L3,C4,C3,T10,T3,C5",2.577757343,1.60553958,0.99947061
1358,22,"T8,C6,T10,T11,T2,T9,T6,L2,C5,C2,L4,C4,T3,T1,L5,C3,T5,T7,L1,C7,T12,T4",0.454529525,0.674188049,0.999035449
1359,22,"C4,T8,T10,T4,L2,T11,T3,T12,C6,L3,C2,L4,C5,C7,T6,T5,T1,L1,T2,T9,C3,T7",2.190991336,1.480199762,0.998904974
1360,22,"C3,C5,T9,T8,C4,C7,C2,T4,L2,T12,C6,T5,T2,T11,L5,T10,T3,T1,L3,T7,T6,L4",1.667168045,1.291188617,0.999302934
1361,22,"T7,C3,C2,T5,T12,T9,T6,T4,T8,L1,L5,C5,T3,C7,T2,L4,C6,T10,T11,L2,C4,T1",1.463087774,1.209581652,0.999260602
1362,22,"T9,C4,T3,T7,L3,T8,T12,T2,C3,L2,T1,C7,C2,L1,L4,C6,T11,T5,C5,T6,T10,T4",3.981592218,1.995392748,0.998581617
1363,22,"L4,L3,C7,T5,T11,L5,T1,L1,C5,T6,T9,T3,T8,L2,T4,C2,T7,C3,T12,T2,C4,C6",0.293439076,0.541700171,0.999703498
1364,22,"C5,T8,L4,T3,L3,T5,C4,T7,T9,T12,T2,C6,L5,T1,L1,C2,C7,T10,T6,T11,C3,T4",1.197303899,1.094213827,0.999232265
1365,22,"T5,T3,T12,L1,C5,C7,T7,L2,T10,T4,T1,T11,C2,L3,L4,C4,C3,C6,T6,L5,T9,T8",1.173444889,1.083256613,0.99902889
1366,22,"L3,T7,C3,T2,L2,T3,C4,T10,T4,T6,C2,T8,T5,L5,C7,C5,T1,L4,L1,T12,T9,C6",1.698482174,1.303258291,0.999198766
1367,22,"L1,T3,T10,C5,T4,T12,C6,T8,C2,C7,L5,T7,T2,T1,L3,T9,T5,C3,T11,C4,L2,T6",1.100009731,1.048813487,0.999339183
1368,22,"C5,L1,L5,C2,C4,T3,T4,T8,T1,T11,T6,L2,T2,T5,T12,C6,T7,L4,C3,L3,T9,C7",0.726803777,0.852527875,0.999782295
1369,22,"L1,T7,C2,L5,L2,C6,L4,T12,T1,T3,C3,T4,T9,C7,T2,T5,C5,T11,T10,L3,T8,C4",0.791593063,0.889715159,0.999717886
1370,22,"T7,C7,T12,C2,T1,T8,L3,T10,L4,T6,T3,C5,T5,L2,L1,C4,T11,T9,T4,L5,T2,C3",0.28805831,0.536710639,0.999678634
1371,22,"T9,C5,C7,T7,L3,T4,T3,T8,T12,T5,C3,L2,C6,L1,T10,L4,T1,C2,C4,T6,L5,T2",1.42645538,1.194343075,0.999655628
1372,22,"T1,T8,T5,C6,L1,T12,C3,C4,T7,C7,T2,L4,T9,T4,T10,C2,L3,T6,T3,L5,L2,T11",0.922138477,0.960280416,0.999204405
1373,22,"C7,T11,T1,C3,T9,L5,T4,T7,C2,T6,C4,T5,L2,L1,C6,T12,L3,L4,T10,T3,T8,C5",0.9511427,0.975265451,0.999355883
1374,22,"T9,C7,L2,T2,T12,T6,T5,C4,L5,T8,L4,T7,T4,L1,C5,C3,T3,T1,T11,T10,L3,C6",5.004633587,2.237103839,0.995343504
1375,22,"T6,T2,L1,T1,C3,L2,C4,L5,T7,T12,T9,T5,T8,C2,C5,T4,C7,T3,T10,T11,L3,C6",0.720087391,0.848579631,0.999490605
1376,22,"C7,T12,C3,T5,T10,T9,T1,L4,C5,L5,T6,C4,C2,L1,C6,L3,T4,T7,L2,T2,T3,T8",0.341517299,0.584394814,0.999156853
1377,22,"T3,C2,L1,C5,T1,T2,T6,L3,C4,T7,T5,C6,C3,T11,C7,T8,L2,T4,L5,T12,T10,T9",1.291682518,1.136522115,0.999694492
1378,22,"C5,L2,T2,T9,T6,L5,L3,T4,T1,T12,C2,C6,L1,L4,T3,T10,C3,T8,C4,T5,C7,T7",0.562918446,0.750278912,0.999243354
1379,22,"C3,T6,C5,T5,T12,T2,T11,C7,C4,L5,T1,L4,T3,T10,L2,C2,T4,T9,T8,C6,L3,T7",4.054331429,2.013537044,0.99931685
1380,22,"L5,T4,L1,T10,C4,C3,C2,T3,T2,C7,T6,T11,L3,L2,T12,T1,C5,T9,L4,T5,T8,C6",1.079346648,1.038916093,0.999439484
1381,22,"T1,C6,T11,L2,C4,T5,T7,T2,C3,T9,L3,L1,T3,C7,C5,T12,L5,L4,T8,T10,T6,T4",9.032909078,3.005479841,0.996712781
1382,22,"L4,L2,C5,T3,T1,T12,T9,T6,L5,C7,L1,T7,C2,T10,L3,C3,T8,C6,C4,T2,T5,T11",0.631177787,0.794466983,0.999783966
1383,22,"T11,C2,T12,T4,C5,C7,L4,L5,C4,T5,T7,T8,T2,C6,T6,L3,L1,L2,C3,T10,T1,T9",0.408862434,0.639423517,0.999663049
1384,22,"C2,T11,C6,T8,T6,T10,L1,T4,T2,L2,T1,L5,T9,C7,C5,C4,T7,L3,T12,T3,C3,L4",0.887143771,0.941883099,0.999756429
1385,22,"T1,T4,L4,T5,T12,C5,T2,C6,C7,L5,T11,T3,L3,C4,C3,T10,T8,L2,T6,L1,T7,T9",6.245737322,2.499147319,0.994108994
1386,22,"C3,T12,T11,T10,L5,T6,L3,C6,C7,C2,T5,T8,T7,L1,T1,L2,T9,C5,T2,T4,C4,T3",1.632044686,1.277515043,0.999702596
1387,22,"L2,T12,C2,L5,T10,T1,T3,T5,T2,L4,T8,T7,T11,T4,C5,C4,L3,C7,L1,C6,T9,T6",0.608583411,0.780117562,0.999313978
1388,22,"T7,L2,T9,T3,L4,L5,L3,T4,C7,T11,C4,T12,C5,C6,T1,C2,T6,C3,T5,T2,T10,L1",0.560740992,0.74882641,0.999446393
1389,22,"C6,C4,C2,T9,T1,L2,T6,T4,T7,L5,C5,L1,T12,L4,T3,T11,L3,T5,C3,T10,T2,T8",0.695942,0.834231383,0.999490787
1390,22,"T8,C7,T10,C6,T2,L2,T3,T4,L5,C3,L1,L3,T7,T11,T6,T5,T9,C2,T12,T1,L4,C5",0.480466348,0.693156799,0.999365227
1391,22,"L5,T12,T8,T9,T3,L2,C4,T4,T6,C7,T5,C5,T7,L3,C2,C3,T1,T10,T11,T2,L4,C6",1.524355551,1.234647946,0.999136315
1392,22,"L2,C7,T2,T12,T4,T5,T11,T1,C4,T6,T7,L1,T10,L4,C3,L3,T9,C5,L5,T8,C6,T3",13.80336899,3.715288547,0.998408797
1393,22,"T2,L2,T1,C3,T5,T6,C4,C7,T11,T10,L5,L4,T3,T12,T7,C5,C6,L3,T4,C2,T9,T8",1.156040658,1.075193312,0.999212551
1394,22,"L5,T10,C2,C6,C3,T6,T8,T7,C4,L2,T12,T1,T4,C7,T2,T5,L4,T11,L1,T3,T9,L3",0.510213844,0.714292548,0.999076927
1395,22,"T1,C3,C7,L5,T7,C6,T11,T5,L2,C2,C4,C5,L1,T3,T8,T6,T12,T9,L3,L4,T4,T2",0.438926376,0.662515189,0.9997356
1396,22,"T12,L3,T11,L4,L1,T3,C2,C5,T10,C6,C3,L5,T8,T5,T1,C7,T6,T2,L2,T7,T4,C4",0.485209951,0.696570133,0.99952179
1397,22,"T5,L1,C2,T6,C7,C5,T2,T3,T12,C3,C6,T11,T8,L3,L4,T10,T9,L5,L2,C4,T4,T1",0.669124884,0.818000541,0.999737924
1398,22,"T10,C3,C4,L1,T8,T3,L3,T5,T7,L5,C7,T12,L4,C6,C2,T6,T11,T4,T1,C5,T9,T2",1.174206329,1.083608015,0.999379483
1399,22,"T2,L2,L1,T6,C3,C5,T11,C4,C6,C2,T4,C7,T7,L3,T8,L5,T3,T9,T10,T1,T5,L4",1.546358553,1.24352666,0.998743542
1400,22,"L1,T4,T5,L2,L3,T2,T11,C6,T6,L4,T12,C3,T7,L5,T1,T9,C5,C4,C2,T3,T10,C7",1.45861516,1.207731411,0.999008392
1401,22,"T9,T5,T8,C7,T3,C5,L3,L2,T6,T10,L1,C6,L4,L5,T7,T12,T4,C4,T11,T2,C2,T1",0.743693353,0.862376573,0.999381627
1402,22,"C6,L2,T1,C5,T8,T6,L1,L5,L3,T3,T9,T5,L4,T2,T11,T4,T7,C7,C4,T12,C2,T10",0.559548972,0.748030061,0.999205969
1403,22,"T10,L5,T1,L2,T9,C3,T6,L1,T3,C6,T8,T7,C7,C4,L3,C5,T5,T2,T12,C2,L4,T11",0.344859624,0.587247498,0.99973496
1404,22,"T11,C7,T8,C5,T3,T5,L1,T7,T10,C2,T9,T2,T1,C6,T12,L4,C3,L2,C4,L3,L5,T4",0.346982217,0.589051964,0.999602398
1405,22,"T5,T9,C2,T2,T3,L4,C7,T1,T7,L3,C5,T8,C3,T10,L2,T11,C6,T4,C4,T6,L5,T12",1.234519858,1.111089491,0.999319978
1406,22,"T11,T3,T6,L4,C5,T10,T1,C6,L1,T5,L5,T8,T7,L2,C2,T4,C4,C7,L3,C3,T9,T2",1.728084826,1.314566402,0.999281189
1407,22,"C4,T2,C2,L5,T6,T11,T4,C3,L3,T12,L4,C7,L1,T7,T1,T10,T9,L2,T3,C6,C5,T5",1.400736301,1.18352706,0.999768965
1408,22,"T1,L1,L2,T9,C6,T6,T11,T5,L4,C7,L3,C3,T10,T7,C2,T3,C5,T2,T8,T12,L5,C4",0.585365427,0.765091777,0.999767914
1409,22,"C2,C5,T9,T1,T6,T5,T10,L5,T4,T3,C3,L2,L4,T2,C4,T7,L3,T8,T12,L1,C7,T11",0.510367179,0.714399873,0.999662322
1410,22,"L3,T8,T4,L2,T3,T6,T11,C7,C3,T10,L5,C6,C5,T2,L4,T1,C4,C2,T5,L1,T7,T12",0.537101668,0.732872204,0.999445936
1411,22,"T3,T8,T9,L5,C5,C2,L4,L1,L2,C4,C3,T2,T1,T5,T11,T12,C6,T10,L3,T7,T4,C7",0.346042149,0.588253474,0.999617229
1412,22,"T11,L2,T8,T6,T3,L5,C3,T1,C5,T7,C6,T10,L4,L3,L1,C4,T5,T4,C2,T12,T2,C7",0.41232881,0.642128344,0.99952092
1413,22,"C5,T9,T2,C3,T8,T4,C2,L5,T1,L4,T5,T12,T3,T6,C4,L3,L2,C6,T10,L1,T11,T7",0.483113513,0.695063675,0.999469514
1414,22,"C4,T4,C3,T8,T11,C6,T10,T12,T1,T7,C7,L5,C2,C5,L2,T6,L4,T5,T3,L3,T9,T2",1.016539499,1.008235835,0.998739225
1415,22,"C5,T4,T10,C4,T12,T11,L1,T8,T6,T7,C3,L3,L5,T2,C7,C6,T3,L4,C2,T9,T5,L2",0.804267631,0.896809696,0.999347973
1416,22,"L3,C6,C7,C3,C5,T9,T2,T5,T7,L2,C4,T10,T1,T11,T3,T12,L5,T4,L4,T8,C2,T6",1.484454063,1.21838174,0.999278739
1417,22,"L3,L1,L4,C7,T6,C3,L5,T7,T2,C6,T4,T11,T3,L2,T8,T1,T12,T9,C2,C5,T10,T5",1.523865226,1.234449361,0.999815278
1418,22,"T6,C5,L4,L3,C3,L2,T8,C2,T4,L5,C7,L1,T7,C6,T12,T9,T11,T10,T5,T1,T2,C4",0.268696401,0.518359336,0.999527965
1419,22,"T10,C5,C7,T11,C2,T5,L3,L4,C6,L5,T9,T1,L2,C3,T6,T3,L1,T12,T7,C4,T2,T8",0.817984693,0.904425062,0.99975195
1420,22,"C3,T7,T3,L3,T8,C4,T2,L5,L1,T4,T12,L2,T11,T1,T5,T10,T6,T9,L4,C7,C5,C2",0.360641472,0.600534322,0.99968299
1421,22,"T11,T3,T8,T12,T1,T4,L1,C2,L2,T2,C3,T10,L4,C6,T9,L5,C5,T7,C7,T5,T6,C4",1.51032573,1.228953103,0.999524816
1422,22,"T3,C2,C4,T7,T2,T6,L3,T12,T4,T10,T5,C5,T11,T8,L5,T1,C6,L1,L2,T9,L4,C7",0.631524032,0.794684863,0.999203045
1423,22,"L1,T11,C7,T12,C3,T2,C4,T8,C6,T9,T4,L2,T10,T6,L3,L4,C2,C5,L5,T3,T1,T5",0.864435266,0.929750109,0.999815073
1424,22,"T5,T2,C7,L3,L2,T1,C2,C6,L4,T8,T11,L1,T4,T7,C5,T3,T9,T10,T6,T12,C3,C4",2.199925736,1.483214663,0.998054896
1425,22,"L5,L1,C3,L3,C5,L4,T3,T12,T4,C2,T9,C7,T2,C6,T6,C4,T8,T11,T5,T10,T1,L2",0.635066395,0.796910532,0.9997581
1426,22,"C5,T7,T4,C6,C3,T3,T11,L5,C2,C4,T2,T6,T9,L1,T1,L4,L3,T10,T12,L2,T8,T5",0.52925539,0.727499409,0.999511409
1427,22,"L2,C2,C5,T10,T11,L1,T7,T9,C4,T4,T12,C6,T8,T2,L5,T3,C7,T5,C3,L4,T6,T1",0.780636084,0.883536125,0.999226078
1428,22,"T10,T12,C4,L3,C3,T9,C7,T11,L4,T5,L2,C6,C2,T8,T6,L1,T2,T4,C5,L5,T7,T3",0.770622684,0.877851174,0.999440856
1429,22,"T9,C2,T7,T2,T8,T10,T11,C5,T6,L3,C6,C3,T5,T1,L1,C7,T4,L5,C4,L2,L4,T3",2.548190136,1.596305151,0.999323204
1430,22,"T9,T8,T6,T12,L3,T10,L4,T5,T3,T11,L5,T2,C7,T7,T1,L2,L1,C2,C6,T4,C3,C4",0.597659551,0.77308444,0.999170404
1431,22,"T5,T1,C4,T11,L2,T10,T6,L3,C5,C6,T3,T8,L1,C7,T4,T9,T2,T7,L4,T12,C2,L5",0.862295332,0.928598585,0.999448571
1432,22,"L2,T5,T6,T7,C2,L3,L5,C5,T10,C7,T1,L1,T8,T4,T11,L4,T9,C4,C6,T3,T2,T12",1.24229906,1.114584703,0.999451113
1433,22,"T8,T5,T2,T7,T6,T12,L2,T11,T4,C7,C5,T9,L3,C2,L5,L1,C3,T10,T3,T1,C6,L4",0.785205647,0.886118303,0.999725101
1434,22,"L5,T3,T4,L4,L3,T12,T1,C3,C5,T9,T2,C7,C4,C6,L2,T8,T10,T11,C2,T7,T6,T5",0.928708793,0.963695384,0.999255568
1435,22,"T3,T5,C5,L5,T4,T10,L3,C7,T2,C2,C6,T9,T12,C3,T11,T8,T7,C4,T6,L4,L2,T1",3.129118879,1.768931564,0.999385489
1436,22,"L3,T3,T2,L1,T7,L4,C2,T4,C5,T1,T10,T6,L2,C4,T5,T8,T12,L5,T11,C6,C3,T9",0.566798327,0.752860098,0.999319926
1437,22,"C4,T7,C3,L3,T10,T2,T5,C5,T9,C6,T4,L2,T3,T8,L1,C2,T11,L5,T1,L4,T6,T12",0.543858988,0.737467958,0.999427308
1438,22,"T2,T11,T4,C2,C3,T9,L4,C5,L3,T1,T5,L1,T6,T10,L2,T3,T7,C4,T12,C7,L5,C6",0.756436851,0.869733782,0.999468726
1439,22,"C2,T1,L2,C6,C4,L5,T3,T4,T7,T12,T5,T11,L1,L3,L4,T8,C5,T10,T6,C7,T9,T2",0.648390972,0.805227279,0.999263622
1440,22,"T7,C5,C3,T1,T11,T4,T12,T8,T3,L2,C7,L3,C4,L5,T10,T9,T6,T5,L4,L1,C6,C2",1.153440165,1.073983317,0.999426269
1441,22,"T11,C3,T6,L1,C5,T7,C6,T8,T4,T3,L2,C4,L5,T9,T12,C2,T10,T1,L3,T5,T2,L4",0.739331919,0.859844125,0.999576899
1442,22,"T7,L1,T4,T2,T11,L3,C4,C5,T12,L2,T10,T6,C2,T3,T9,C6,T1,L4,C7,C3,T5,L5",1.00437308,1.002184155,0.999584117
1443,22,"T8,L5,T5,T10,T1,C6,T7,T2,L1,T4,T9,T11,C4,L4,C5,C3,C7,C2,L2,T3,T12,T6",0.822128022,0.906712756,0.99921448
1444,22,"T11,C3,C6,C2,C4,T10,L1,T9,C7,T5,T4,L4,T8,T2,T6,L3,L5,T1,T7,T12,T3,C5",1.387425661,1.177890343,0.999365403
1445,22,"T8,T9,C2,L1,L4,T1,L3,T7,T11,C4,T4,T10,T3,T6,L2,T5,C7,C5,C6,T12,C3,L5",0.669795841,0.818410558,0.9995292
1446,22,"C7,L3,T12,C5,T6,L2,L4,T7,C4,C3,T3,L1,L5,T9,T4,C6,T1,C2,T10,T11,T5,T2",0.697496546,0.835162587,0.999460392
1447,22,"C6,C5,C3,T11,C7,T9,T6,T8,T12,L5,L4,L3,T3,T2,T7,L1,C4,L2,T10,T1,T4,C2",0.595385374,0.771612192,0.999609335
1448,22,"L4,T2,C4,T5,C7,T9,T6,T3,T4,C2,L1,T11,L5,T1,T8,L2,C6,T12,C3,C5,L3,T10",0.431348953,0.656771614,0.999475574
1449,22,"T1,C5,L4,L5,C2,C7,T11,T5,T10,L2,T3,C4,T12,L1,T4,L3,T9,T6,T7,T8,C6,C3",0.701846666,0.837762893,0.999270989
1450,22,"T2,C5,T11,T12,T6,L4,T10,T9,L2,C7,C6,L3,L1,T8,C4,T1,T4,T7,L5,T3,T5,C3",4.913768054,2.216702067,0.995117758
1451,22,"C3,T8,T9,T10,T4,T7,C6,L4,T11,C5,L2,T5,C2,L3,T12,C7,L5,T1,C4,T6,T3,T2",1.56216896,1.249867577,0.999239725
1452,22,"C4,C3,C5,T11,L3,C7,T9,C2,T10,T7,L4,T1,L1,T2,T8,T4,T5,C6,T6,T3,L5,T12",0.923988072,0.961242983,0.998768711
1453,22,"T5,L4,C4,T8,T2,T9,T1,C7,L2,T11,T3,T7,L5,T12,C3,T6,L3,T10,C6,C2,C5,L1",0.357806736,0.598169488,0.999759893
1454,22,"C6,C2,T1,T9,C4,L1,T2,C5,L5,T8,T4,L3,T7,T5,T11,C3,T10,T6,L2,L4,T3,C7",1.955441756,1.398371108,0.998486263
1455,22,"C4,L2,T4,T2,T12,T5,C3,C6,T9,T6,C5,L1,L4,T1,T10,C7,L5,T8,T11,C2,T7,L3",0.511512987,0.715201361,0.999702886
1456,22,"T12,T6,T2,C4,C7,T4,C3,L3,T8,C6,C2,L5,T10,T1,T11,T9,T3,L1,T5,T7,L2,C5",0.680534052,0.824944878,0.999323178
1457,22,"T4,L1,C2,L3,L4,T7,L5,C7,T12,T11,T1,T9,T5,T2,C6,T3,L2,C5,C3,T6,T10,T8",0.45982578,0.67810455,0.99943979
1458,22,"T10,T3,T9,T4,T6,C5,C6,C2,T7,C3,L5,T12,L1,L4,T5,T1,C4,L3,T2,T8,L2,T11",0.651171275,0.806951842,0.999503251
1459,22,"L5,C7,T1,L1,C4,T7,C3,C5,L3,L4,T12,C6,T11,T9,C2,T5,T2,T4,T8,T10,T6,T3",2.218904335,1.489598716,0.999579273
1460,22,"T8,T12,T7,T11,C2,L2,T3,L4,C3,T10,C6,T4,T2,C7,L3,L5,L1,T6,T9,T1,C5,T5",0.532425437,0.729674884,0.999509168
1461,22,"C5,T9,L4,T11,C6,T12,C2,T6,L3,T8,T5,T1,C3,T10,L5,C7,T2,T3,T7,C4,L1,L2",1.18126971,1.086862323,0.999754647
1462,22,"L3,L2,T2,T3,L5,T1,T10,T11,T4,T7,T6,C2,L4,C6,L1,T5,T9,T12,C4,C3,C7,T8",0.781991194,0.88430266,0.999254428
1463,22,"T12,C5,T10,T5,T4,L1,L4,C2,L3,C4,L2,T11,L5,T9,C7,C6,T1,T6,T2,C3,T8,T7",1.429890114,1.195780128,0.999789038
1464,22,"L1,C5,T4,T8,T7,T9,C3,L3,L5,T2,T6,T5,C2,L4,L2,C6,T1,C7,T12,T11,C4,T3",0.555355588,0.745221838,0.999759606
1465,22,"C2,L2,T4,T10,T2,C4,T8,T7,C5,C6,C7,T1,T5,T3,L1,T11,L4,L3,C3,L5,T6,T9",2.067727163,1.437959375,0.999129463
1466,22,"L1,T4,T11,C7,L4,C5,T5,T7,T3,T6,C2,C4,T1,T2,T12,L2,T8,C6,L3,C3,L5,T9",0.649026298,0.805621684,0.99979785
1467,22,"T6,C5,C6,L2,L4,T3,C7,L3,T11,C2,T2,T1,L1,C4,T12,T9,T5,T7,T10,T8,L5,T4",1.448401853,1.203495681,0.999443161
1468,22,"T9,T3,C5,T4,L4,C7,C6,T12,T10,T11,C3,L1,L5,T8,C4,L2,T7,T1,T6,T2,T5,C2",1.240177099,1.113632389,0.999227006
1469,22,"T2,T5,L1,T1,T8,C3,L2,T12,T11,T10,L5,T9,C5,T4,L3,T6,T3,T7,C7,C2,L4,C6",0.596217789,0.772151403,0.999643718
1470,22,"C7,L5,T7,L2,T6,T1,T9,T3,L1,L3,T8,T12,T2,C2,C3,L4,C5,T11,T10,C6,C4,T4",0.312174598,0.558725871,0.999444166
1471,22,"T11,T12,T9,C2,L4,T10,C7,C4,T7,C3,T6,T5,T8,T3,L5,L2,L1,L3,T4,C6,T2,T1",1.4446129,1.201920505,0.999351657
1472,22,"T11,L2,C2,C4,T9,C7,T1,C5,T7,T3,T4,L1,L3,T2,C6,T5,C3,T10,L5,L4,T8,T6",1.477078312,1.215351106,0.998730274
1473,22,"L3,C5,C7,T3,T2,L2,C2,T10,T7,T1,T6,T9,T11,L4,T8,T12,T4,L1,C3,C4,C6,L5",0.516497099,0.718677326,0.99932952
1474,22,"T10,T3,C5,T9,L3,C3,C4,C6,L4,L2,C7,T2,L1,C2,T6,T4,T5,T8,T7,T11,T12,L5",0.555264656,0.745160826,0.999334401
1475,22,"C5,T11,T12,C2,T8,T5,C3,C6,T2,T9,T10,L2,T6,L4,L5,C7,T4,T7,C4,L3,T3,T1",1.30359543,1.141751037,0.999267817
1476,22,"C3,C5,L5,C4,L4,T7,C6,T3,C2,T11,L1,T9,T6,L3,T5,C7,T4,L2,T10,T12,T8,T1",0.590122669,0.768194421,0.999307692
1477,22,"T2,T12,T5,C2,L1,T10,T4,L5,T3,C5,T9,T1,C3,T7,T11,C6,T6,L4,C7,T8,C4,L2",1.307380017,1.143407197,0.99927115
1478,22,"L2,L4,T3,L1,T10,T5,T8,T11,T1,C4,T6,C2,L3,C7,T7,T2,L5,T4,T12,C6,T9,C3",1.828548931,1.352238489,0.999774807
1479,22,"C3,T12,T1,T5,C4,C5,T2,T3,L2,L4,L5,L3,T6,L1,T7,C2,T8,T11,C7,C6,T9,T10",0.57346246,0.757273042,0.99959167
1480,22,"L3,L4,T3,L1,T7,C3,T5,T10,T11,C7,T4,T9,T6,T2,L5,C2,T8,C5,C4,T12,C6,T1",1.423871356,1.193260808,0.999218164
1481,22,"C2,C5,L5,C6,T6,T8,T2,T11,C3,C7,L4,T9,T5,L2,L3,T3,L1,C4,T4,T10,T1,T12",0.23717086,0.48700191,0.999431139
1482,22,"L3,T5,T8,C6,T1,C4,L5,T3,C2,T10,L4,T12,T4,C5,T6,L2,C7,T9,T2,C3,L1,T7",0.680356488,0.824837249,0.999194526
1483,22,"T12,T10,L2,L5,C4,T9,T3,T6,T8,T2,C6,L3,L4,C5,T7,T4,T1,C7,C2,C3,T11,T5",1.983891723,1.408506913,0.999395771
1484,22,"C2,T3,T6,T5,T1,L3,T7,T10,C4,C6,T2,C5,T8,C3,L5,C7,L1,L2,T11,T9,T12,T4",0.972891527,0.986352638,0.999276126
1485,22,"C5,L5,T12,T3,T5,T8,C6,T2,C3,C4,L4,L1,C7,T1,L3,T6,C2,L2,T11,T4,T10,T9",0.967079443,0.983401975,0.999718453
1486,22,"C2,C4,C5,C3,C7,T3,L5,T10,T5,T8,T1,T12,L1,T7,C6,T4,T2,T11,L2,T6,L4,T9",1.064466101,1.031729665,0.999289489
1487,22,"L5,L2,T10,T2,C5,T6,T9,T1,T8,T7,C4,L3,C2,T12,L4,T3,C3,L1,C7,T5,C6,T11",0.496844932,0.70487228,0.999742513
1488,22,"T4,C2,L2,T10,C5,T9,C6,T12,T5,L1,C3,C4,L3,T7,T3,L4,T1,L5,T6,C7,T2,T11",0.768507052,0.87664534,0.999478135
1489,22,"T6,C6,T3,T4,T2,T12,L1,C5,T9,T1,T5,C7,C3,C4,C2,L4,T8,T7,L2,L5,L3,T10",0.867671957,0.931489107,0.999185275
1490,22,"T1,T10,T11,L2,L3,L5,C2,T12,T9,C3,C4,T4,T7,T5,L4,L1,T2,C5,C6,T6,T8,C7",0.241346366,0.491270156,0.999456968
1491,22,"L4,C3,T1,T10,T11,L3,C5,C7,L5,T12,T2,L1,L2,C2,C4,C6,T9,T5,T8,T3,T7,T4",0.906865693,0.952294961,0.999788267
1492,22,"T2,L3,C5,L5,T3,T8,T1,T6,L2,T4,C2,C3,T12,C7,T11,T5,C6,L4,T9,T10,T7,C4",0.962041358,0.98083707,0.999179349
1493,22,"C5,L4,T6,C2,T5,T10,C3,T2,L2,T3,L5,T7,T8,T1,C7,C6,L1,C4,T9,T11,T12,L3",0.527604587,0.726363949,0.999654624
1494,22,"T6,T1,T4,T2,L3,T3,L1,T7,T8,C2,C3,C5,T12,L4,L5,T10,C4,C6,L2,C7,T11,T5",0.570136719,0.755073982,0.999587289
1495,22,"T11,L4,C7,T10,C3,T7,T2,L5,T8,T4,C4,L1,T5,T3,C2,T12,L3,C5,C6,L2,T9,T1",0.498043423,0.705721916,0.999763052
1496,22,"T5,L2,C2,T12,L5,L1,C6,T9,T3,T4,L4,T8,T7,C3,T10,L3,T1,T2,T11,C5,C7,T6",0.674312218,0.821165159,0.999501789
1497,22,"C4,T1,L5,T5,L4,T9,T10,T11,T12,T7,T2,C6,L3,T8,L1,C2,C5,C3,L2,C7,T6,T3",0.36340628,0.602831883,0.999690452
1498,22,"C5,T11,C4,T5,C2,T1,T3,T7,L4,T8,T6,L1,T10,T2,C6,C3,L2,T4,T9,L3,C7,L5",1.893477639,1.376036932,0.998987071
1499,22,"T3,L2,C4,C6,T1,T6,T7,T12,C3,L5,C5,L3,T5,T2,T4,C2,T10,L1,T11,T9,L4,T8",0.579451683,0.761217238,0.999535679
