Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2807,12,"T5,C7,L2,T8,T3,T4,T10,T6,T7,C3,L4,T11",19.07566664,4.367569878,0.968187644
2808,12,"C2,T12,T11,C4,T2,C5,L4,T10,T8,L1,T3,L2",18.74315327,4.329336354,0.986267069
2809,12,"L4,C4,T8,T3,C7,C5,T2,T1,L5,T4,T9,C3",23.67436583,4.865631082,0.956007338
2810,12,"T9,C6,L1,C4,T1,T4,C3,T3,L3,T11,T12,T5",30.56988049,5.529003571,0.975585226
2811,12,"T3,L1,T1,T4,C2,C6,T10,L5,T12,T9,C4,L3",14.45954529,3.802570879,0.988360743
2812,12,"L5,T5,L3,T9,T3,C4,L2,L4,C5,L1,T1,C7",22.15841667,4.707272742,0.979284007
2813,12,"T3,C6,T10,L3,T6,C3,L1,T8,C5,T11,T5,T1",13.25188594,3.640313989,0.980750122
2814,12,"C5,T9,T6,C3,C6,T1,T11,T10,L3,C7,T2,L1",16.81381294,4.100464967,0.971616781
2815,12,"T5,T1,T11,T7,T9,C3,L5,C4,T10,L4,T8,C2",30.48827407,5.521618791,0.974330929
2816,12,"L4,T6,T8,L5,C5,T5,T1,T3,C3,T10,L2,T7",11.0533104,3.324651922,0.979382686
2817,12,"T10,C6,T4,L4,T11,L2,T8,T1,T12,C3,T2,T5",8.42419854,2.902446992,0.984062541
2818,12,"L2,C5,T12,T9,C7,T5,T2,C3,L1,L5,T7,C2",12.85878463,3.585914755,0.990888452
2819,12,"T11,L2,C6,L5,L1,T9,T4,T8,T2,L3,C5,T5",12.40313131,3.521807961,0.984358317
2820,12,"T11,T5,T9,T12,T10,C2,L2,C5,T8,T4,T7,C4",21.31472027,4.61678679,0.961857999
2821,12,"L2,C4,L3,T7,L1,T2,T1,T5,C7,L4,C2,T10",9.699133073,3.114343121,0.992562643
2822,12,"T5,C6,T2,T8,T10,C5,C7,L1,T9,T7,L5,T11",10.71509674,3.273392238,0.954270153
2823,12,"C7,T10,T1,T5,T4,L2,T12,C5,T8,C2,L5,T9",9.324822314,3.053657203,0.985451546
2824,12,"T12,T5,C3,C6,T4,T2,L3,C5,T9,C2,C4,L5",12.84939572,3.584605378,0.978311318
2825,12,"L3,C5,T10,L5,T11,L1,C2,T8,T5,T2,C4,T4",12.81700539,3.58008455,0.984789473
2826,12,"T2,T4,T11,C5,T10,L1,C7,L2,T9,T5,T12,L3",25.77312093,5.076723444,0.981965166
2827,12,"C2,T3,T11,T9,C4,C3,C6,C7,T7,T2,C5,L3",20.78793371,4.559378654,0.981102201
2828,12,"C6,T5,T12,T7,T2,L1,L2,C7,T9,T4,L5,C5",15.17965876,3.896108155,0.96852111
2829,12,"T3,C5,T1,C2,C6,C3,T6,T7,L3,L5,L1,T10",6.782364653,2.604297344,0.989282191
2830,12,"T1,L3,T10,T3,T5,C6,L2,C5,T9,T12,C7,T6",23.16541011,4.813045825,0.970009617
2831,12,"L1,L3,T2,C3,T8,T12,C6,L2,T1,T3,T5,T6",13.10201475,3.61967053,0.962727668
2832,12,"T1,T12,T5,T6,C6,L3,T2,C7,C4,L5,T9,L2",20.61256628,4.540106418,0.98793464
2833,12,"T3,T8,T5,C5,T11,T1,T12,L4,T10,T6,C3,T4",17.78491884,4.217216954,0.986254793
2834,12,"C5,C7,T2,T7,T12,C2,T9,T8,L3,L5,T10,L2",13.27529022,3.643527168,0.987109436
2835,12,"T8,C2,C4,C5,L4,L5,T11,T6,C6,C7,L3,T10",19.87971682,4.458667606,0.984167785
2836,12,"T9,C5,T8,T11,C7,L5,C4,L3,C6,T12,L1,T3",14.26091883,3.776363175,0.97716901
2837,12,"T11,T2,T3,T9,T1,T6,L5,C2,L3,T4,T7,C4",31.53652351,5.615738911,0.982646389
2838,12,"T9,C2,C7,C5,T8,L2,T12,T1,T7,T5,C4,L1",26.35097394,5.133319972,0.974262846
2839,12,"T10,L4,L5,T1,T5,T8,C4,C5,T7,T12,T2,C2",8.214958633,2.866174913,0.985149158
2840,12,"C2,T3,T10,T11,L3,T1,T6,C6,L5,C5,C4,T2",13.17709354,3.630026658,0.980039103
2841,12,"T8,C6,C3,C2,T12,C5,T5,T4,T1,T7,C7,T9",42.77250619,6.54006928,0.942555413
2842,12,"T10,L5,T4,T11,C2,C6,T7,C4,C3,T3,L3,T12",7.58815317,2.754660264,0.989795679
2843,12,"T8,T7,L4,C3,T5,T1,C6,L2,T6,T9,T2,L5",12.04412986,3.470465367,0.985708242
2844,12,"T8,T5,C5,C2,T9,T7,C6,T11,L1,T1,T10,C3",24.55168691,4.954965884,0.953878808
2845,12,"T11,L1,T7,T2,C5,C4,C7,T6,T12,T5,T3,T4",13.62140578,3.690718871,0.962933999
2846,12,"T12,T4,C2,C6,T11,T3,C5,L3,L5,T10,L1,T9",10.59870591,3.255565374,0.984852525
2847,12,"T7,L5,L2,T8,T6,C3,T3,C2,C5,T1,L3,L1",5.501782406,2.345587859,0.975986817
2848,12,"T10,L3,T7,C6,T8,T9,T3,T6,L4,C7,T11,L5",13.79424286,3.714060158,0.984450852
2849,12,"L3,T12,L1,T3,T9,T1,C5,T10,T2,C6,C4,T6",15.88287306,3.98533224,0.974565622
2850,12,"T12,C4,T8,C3,T6,C6,T4,T7,L3,L5,L4,T9",13.16163399,3.627896634,0.979382984
2851,12,"T3,L1,L5,C6,L3,T12,T8,L2,C4,T5,T4,C7",16.17499743,4.02181519,0.978387053
2852,12,"T9,L3,C3,T8,C4,T5,T10,C2,T1,T3,T11,T2",29.2311326,5.40658234,0.981662541
2853,12,"C2,T7,T10,T5,T2,L4,L3,C4,T12,T9,T3,C6",2.116934983,1.454969066,0.985651609
2854,12,"T3,C6,L4,C7,T2,C3,L2,T7,T9,C2,T8,T5",15.08546846,3.884001604,0.989488077
2855,12,"T2,T3,T8,L2,T1,T9,T7,C7,C2,C6,L3,L4",14.80146379,3.847267055,0.974523456
2856,12,"T11,L1,C5,C3,T3,L5,L3,C4,T10,T2,L2,L4",16.14546225,4.018141642,0.970373438
2857,12,"T6,C7,T3,C5,T12,T11,L4,C3,T10,L5,L1,T8",10.08679101,3.175970877,0.978520598
2858,12,"L2,L3,T12,T10,T11,C4,T4,T5,L1,T6,C2,T7",6.596160653,2.568299175,0.970228722
2859,12,"L3,T3,C2,C7,L1,C6,L5,C5,T11,C3,T1,T10",18.54768901,4.3067028,0.980887906
2860,12,"C7,T7,T11,C6,L1,T6,T2,C4,T8,L2,T5,T9",30.65888834,5.537046897,0.96706996
2861,12,"T2,T8,T9,T3,T1,L1,C3,C2,T12,L4,C5,L5",16.29305697,4.036465901,0.982210937
2862,12,"T4,T2,C2,T3,T6,L3,T7,C7,L2,T5,T11,T8",22.08540332,4.699510966,0.978000685
2863,12,"T5,T6,C5,L2,L5,T3,T1,T4,T9,L4,C2,T8",13.87155792,3.724454043,0.985591076
2864,12,"T3,C7,T2,T11,T5,T12,L4,T1,T10,C2,T7,C4",9.512846752,3.084290316,0.982359191
2865,12,"L3,C6,T5,L5,T2,C3,C4,L1,T10,T4,T8,C5",13.08738729,3.617649416,0.986917821
2866,12,"L3,T1,T8,C2,T2,C5,L5,T7,T3,C3,L4,T12",8.060071908,2.839026578,0.982420779
2867,12,"T6,L1,C4,C6,L4,T9,L3,T8,T7,C2,T11,T4",11.90773396,3.450758461,0.985165206
2868,12,"T4,C3,C4,L3,L5,T8,T10,T6,C7,T5,C6,T3",12.74632713,3.570199872,0.973967911
2869,12,"C4,T10,C6,T12,C7,T2,T9,T3,L1,L5,T8,T11",22.94411106,4.790001154,0.982620324
2870,12,"T8,C7,T4,C6,C4,T9,T2,T3,T1,C2,T7,L3",21.26720117,4.61163758,0.952372359
2871,12,"C4,C5,T8,L2,T10,T11,T12,L3,T9,C7,C2,L5",20.034465,4.475987601,0.973060329
2872,12,"L4,T9,C6,L2,T5,T8,T12,T3,C7,T11,T2,T6",17.84267301,4.224058831,0.979527455
2873,12,"T10,C6,L4,T12,L2,C7,T3,T9,T7,T6,L1,C4",11.36481831,3.371174619,0.986066099
2874,12,"T5,C5,T9,L5,C6,T6,T3,C2,C3,T1,T12,L2",11.25576757,3.354961634,0.98790228
2875,12,"T1,L2,L4,C2,C4,T6,T10,T7,T8,T5,T3,T9",10.06367164,3.172329057,0.973570171
2876,12,"C3,T6,L2,T7,T10,L5,L4,L3,T2,L1,C4,T4",15.31938583,3.913998701,0.985983544
2877,12,"L3,L4,L1,T5,T4,T12,C4,C3,C6,T9,T7,C7",28.74157365,5.361116829,0.961139547
2878,12,"T1,L3,C3,L1,C2,C5,T8,L2,T6,T5,T2,T4",9.542824347,3.089146217,0.986172702
2879,12,"L2,T9,T6,T11,L3,L4,C5,T1,T7,C6,C7,T2",18.17296049,4.262975544,0.977261701
2880,12,"T7,C5,T11,T2,T10,L1,C6,C3,L2,T4,T1,T3",14.2728053,3.777936646,0.965405449
2881,12,"T12,L5,T6,L2,T2,C7,T5,T9,C2,L4,C5,L1",9.426703525,3.07029372,0.993853614
2882,12,"C3,T12,C2,T8,L3,C4,T7,T2,T3,L1,T6,L4",17.63852921,4.199824902,0.983335951
2883,12,"C5,L1,L3,L2,C3,T1,T10,T3,T2,L5,L4,T7",11.62909805,3.410146339,0.981870269
2884,12,"C3,C7,T10,C6,L5,L3,T4,T1,C2,L1,T6,L2",7.859457351,2.803472374,0.98525553
2885,12,"T10,T3,C4,T6,L3,L2,T9,T5,T11,T1,T12,L4",15.10532747,3.886557277,0.9819728
2886,12,"T12,T8,T10,L5,T6,L4,T4,T5,T11,C4,L1,C6",6.092423563,2.468283526,0.98173954
2887,12,"T7,T4,T1,T10,L4,L2,T5,L5,C2,T12,C3,C4",8.405564719,2.899235195,0.982377442
2888,12,"L5,T8,T4,T11,T5,C6,T1,L4,T3,C3,C4,T7",11.39144335,3.375121235,0.979035972
2889,12,"L4,C7,T12,T4,T9,T6,L5,C2,C5,L2,C3,C4",8.651567755,2.941354748,0.990068591
2890,12,"T3,T7,T9,L5,C7,L2,T4,C3,T10,C4,T1,T6",42.85748691,6.546562985,0.979170324
2891,12,"T11,T5,T3,C4,T9,C2,C3,T6,L2,C6,L5,C7",17.13458231,4.139393954,0.984804235
2892,12,"T12,L3,T5,T1,C2,L4,L2,C3,T11,T7,C7,C5",8.491177287,2.913962472,0.988053016
2893,12,"C7,C2,T7,T3,T4,L1,T12,L4,C5,T1,T10,T9",7.385458996,2.717620098,0.979772014
2894,12,"L1,C3,T7,T12,T6,C4,T5,L5,T11,C2,C5,C7",7.860383925,2.803637624,0.965587324
2895,12,"C6,L2,C7,T2,T7,L1,T9,T3,L3,T4,L5,T10",21.00487231,4.583107276,0.978723248
2896,12,"T9,T8,T7,L1,T10,T12,L3,C3,C6,L2,L5,T5",9.630283976,3.103269884,0.979985332
2897,12,"C6,C5,T4,L2,T12,L4,C3,T2,L3,L1,T8,C2",8.383261262,2.895386203,0.981585701
2898,12,"L2,L4,T10,T6,C4,C7,C3,L1,T9,L3,T5,T8",17.71010319,4.208337343,0.981368988
2899,12,"T8,C7,T12,L3,T6,L1,C2,L4,T1,L5,T3,T5",15.43092678,3.928221834,0.985620743
2900,12,"T8,C6,C7,T4,T1,L4,C4,T9,T5,T7,L1,T12",11.20261869,3.347031324,0.979389703
2901,12,"C3,L4,L3,T12,T8,C6,T11,T6,C2,L5,C7,T4",7.404690392,2.721156076,0.9871756
2902,12,"T3,T9,T11,T8,T4,L3,C7,L1,C3,T6,T5,C6",14.44380402,3.800500496,0.971458365
2903,12,"C3,C2,T3,C6,T6,T4,T9,L3,T1,C4,L1,T5",23.12672001,4.80902485,0.985119045
2904,12,"C2,L3,L2,C5,T11,T5,L4,T9,T6,T8,T3,T7",19.57743137,4.424639123,0.982185907
2905,12,"C7,T5,C3,T1,C6,T11,C4,L4,C5,C2,L3,L2",25.34062533,5.033947291,0.971778198
2906,12,"T7,T11,T3,C5,L3,L2,T2,C6,L4,C7,T6,T10",10.641999,3.262207689,0.985012345
2907,12,"T2,C2,T10,L4,T6,T12,T3,C3,C4,T4,T8,C6",6.63939322,2.576702004,0.990545705
2908,12,"L2,T6,C7,T10,T9,T11,C3,T5,L4,C4,T7,T12",13.06980861,3.615219026,0.984145415
2909,12,"T5,T4,T2,C5,L5,L4,T3,T8,C2,C6,C7,L2",8.843593972,2.97381808,0.987542325
2910,12,"L2,C7,L3,C2,L1,T5,T1,T12,T6,C6,C5,T10",16.77675381,4.09594358,0.980018234
2911,12,"L4,C6,T1,L1,L3,C3,C7,T12,L5,C4,T8,T4",9.391547044,3.064563108,0.972841407
2912,12,"T2,T5,L4,T3,T10,L1,C4,T4,L2,L5,T11,L3",19.42750746,4.407664626,0.974509188
2913,12,"C2,L1,T11,L5,T12,T6,L2,T10,L3,T7,C7,C5",17.72451821,4.210049668,0.980105894
2914,12,"L1,C4,T3,T12,T7,L3,L4,T1,C7,T9,T2,T8",12.90472547,3.592314779,0.98402282
2915,12,"L3,T12,C2,C3,T4,T3,T10,L1,T9,T8,T6,C4",11.38893797,3.37475006,0.9675288
2916,12,"T12,T11,T1,T6,T4,C2,L5,C4,L2,T5,C5,L1",6.978990354,2.641777877,0.985523025
2917,12,"T9,T5,L2,C6,T3,L1,L3,T6,T8,T12,C4,T2",18.56526245,4.30874256,0.973185145
2918,12,"L4,L5,T9,T12,T5,C7,L3,C5,T11,C6,T2,C3",10.80496176,3.287090167,0.963596003
2919,12,"C4,T10,L3,L2,C6,T8,T5,T9,T4,C5,C3,C2",14.78343385,3.844923126,0.966633111
2920,12,"C4,C3,T1,T9,T2,C7,T4,T5,C2,C5,T6,L5",33.30319381,5.770891943,0.939543048
2921,12,"L3,T9,T2,T1,C7,C3,C2,C6,T10,T8,C4,L5",11.88779906,3.447868771,0.960430865
2922,12,"L4,C4,T10,C3,L1,C7,L2,T6,T3,T5,T2,C2",14.0475286,3.748003282,0.983814754
2923,12,"L2,T7,T9,L5,C7,T5,C5,C4,T10,T1,C2,C6",24.08145764,4.907286178,0.980015801
2924,12,"C6,T1,L3,T10,L5,L1,T4,T3,C3,C7,T11,T12",18.00924522,4.243730106,0.98793823
2925,12,"T5,C3,C4,T1,C7,L2,T4,C5,L4,T2,T12,L3",17.88449367,4.229006227,0.97693627
2926,12,"C2,C6,T9,T1,C4,T8,C5,L1,T4,T3,T7,L4",10.99981612,3.316597069,0.98751365
2927,12,"T7,L1,L2,T1,C5,T8,C3,L3,T10,T4,T6,T9",26.69067617,5.166301982,0.981699493
2928,12,"L1,T9,T11,T5,L2,T12,C3,T3,C7,C5,T8,L5",11.21518024,3.348907321,0.982127827
2929,12,"L3,T8,T6,L1,C6,T2,T3,C2,T9,T11,T1,T5",15.44786938,3.930377765,0.975784038
2930,12,"L3,L1,T1,T3,T2,T4,C4,T6,C3,C5,L4,T7",33.14213834,5.756920908,0.972318013
2931,12,"T5,L4,C4,L2,T10,C5,T6,T11,L3,L5,T1,T9",15.61738726,3.951884015,0.97379005
2932,12,"L4,T10,L1,T2,C2,T5,C4,T1,C7,C5,T6,C6",19.85729157,4.456152103,0.979126247
2933,12,"L2,C3,T10,T3,T1,C4,L1,C7,C2,T9,T11,T4",17.98901325,4.241345688,0.964018481
2934,12,"L2,T9,T2,C2,C7,C4,T12,L1,T3,L5,T4,L3",8.344701052,2.888719621,0.977651612
2935,12,"L3,T1,T3,C3,T2,T8,C4,T12,C7,L1,T6,T9",24.98671029,4.998670852,0.964230084
2936,12,"C6,T5,T4,C2,T10,T12,T7,T9,T8,L5,C4,T1",13.5604255,3.682448302,0.970133342
2937,12,"C5,T4,T3,T9,C7,L2,T2,L4,T1,T10,C4,L1",14.77932397,3.844388634,0.979068692
2938,12,"T8,C4,L2,L3,L5,C3,T7,C2,T4,L1,C5,T12",13.58021328,3.685134092,0.975207488
2939,12,"T3,C5,C3,T4,T6,C2,T7,T12,L1,L3,L2,L4",19.99637421,4.471730561,0.973933879
2940,12,"T5,L2,L5,T11,T4,T3,T2,T12,C3,L1,T9,T1",24.56545174,4.956354682,0.961676438
2941,12,"T11,T4,C4,C5,T10,T9,T5,T8,T1,T2,L5,C7",27.37499967,5.232112353,0.954570479
2942,12,"T1,T8,T12,L5,T5,C3,T11,T9,C6,C7,T6,L3",19.71708139,4.440392031,0.982354214
2943,12,"T11,C5,L5,T10,L4,C3,T12,T3,T5,L3,T8,T2",12.8377884,3.582985962,0.98028338
2944,12,"C2,C4,L1,C5,T9,T11,T2,C7,C3,L3,T8,L4",8.170745247,2.858451547,0.979284949
2945,12,"C5,L5,T11,T4,T10,T7,C7,L3,C4,T1,T9,T2",17.63893961,4.199873762,0.97781676
2946,12,"T11,C6,L4,T5,L1,C4,C3,C2,T4,C7,L3,T6",11.36696875,3.371493549,0.983459525
2947,12,"C6,T5,T3,T4,T11,T6,L4,C3,T12,T7,T9,T1",14.10463683,3.755614042,0.977757437
2948,12,"T3,L1,C3,T2,C5,T5,T12,T9,T11,T4,L3,T1",19.59493903,4.426617109,0.975510986
2949,12,"L5,C4,T4,L1,T10,L3,T2,L2,T11,C5,T6,T5",15.54168859,3.942294838,0.984405894
2950,12,"T12,T2,C5,C7,L2,T4,T9,T1,T3,L1,L5,T8",10.92301935,3.304999145,0.97996818
2951,12,"C2,C7,T10,C6,T9,T1,C3,T4,T7,L4,T12,C5",12.39064588,3.520034925,0.990149642
2952,12,"C2,L4,T9,T4,C4,T8,C3,T5,T12,L5,L2,C7",10.99876263,3.316438245,0.987135261
2953,12,"T1,L1,C5,L3,T7,T11,T2,T4,L5,C4,C7,T8",14.95355857,3.866983135,0.988891178
2954,12,"T8,C2,C3,T9,L1,C4,L2,T4,T10,L3,T1,T5",15.47980741,3.93443864,0.981109532
2955,12,"C3,T2,C6,L4,T10,C5,L5,T4,T12,T6,T7,T5",16.63238656,4.078282305,0.990056867
2956,12,"C6,L4,L5,C3,L2,L3,C5,T2,T5,T10,C2,T4",8.437010659,2.904653277,0.976460771
2957,12,"C7,L1,L3,C5,C6,C3,L4,L5,T2,T7,T10,L2",12.05509309,3.472044511,0.988586305
2958,12,"T2,T12,T1,T6,T9,T10,T5,C2,C7,C3,L2,L3",26.15524989,5.11422036,0.975365949
2959,12,"L2,L3,T4,C4,T6,C7,T5,C2,T10,T11,L4,C3",11.07311224,3.327628622,0.98074683
2960,12,"T8,C5,C6,T10,L1,C7,T4,T9,L2,T11,L3,C4",17.24606092,4.152837695,0.971687212
2961,12,"C5,T4,T11,C2,T1,C4,T8,L3,T7,T10,L4,L5",14.77052644,3.84324426,0.971471362
2962,12,"T6,L5,L3,C5,T11,T7,T10,L1,L4,C2,T5,T1",7.97696457,2.824352062,0.980272128
2963,12,"T6,T12,T9,C7,T3,T4,C3,C2,L3,L1,C4,T7",13.45683205,3.668355497,0.971356251
2964,12,"C3,C5,L1,C2,T8,T4,T12,T3,L4,T6,T5,T10",19.43972495,4.409050345,0.984742316
2965,12,"T6,L2,T2,C4,T12,T7,C6,T4,T8,C7,L4,L3",14.23116009,3.772420985,0.985912051
2966,12,"C7,T6,C6,C4,T12,L5,T1,T4,C2,T10,T3,T8",35.16784329,5.930248164,0.987778533
2967,12,"C6,T11,T7,T3,T2,T1,T9,T10,T4,T12,L1,L2",28.13833551,5.304557994,0.955074071
2968,12,"L3,T7,L1,T1,C5,C3,T8,T9,T6,T10,C7,C6",16.5703328,4.070667366,0.959548245
2969,12,"C6,L4,T7,L3,T8,C2,T4,C3,L5,C4,T9,C5",27.58241261,5.251896096,0.985825908
2970,12,"C2,T6,T3,T11,C7,L5,T7,T1,L2,T10,L4,T2",14.03403172,3.746202307,0.97899294
2971,12,"L3,L2,L4,L5,C3,T6,T10,C6,C4,C5,T8,T12",18.2275905,4.269378234,0.977523712
2972,12,"C7,L5,C6,T8,T12,T3,C2,T6,T4,T9,T5,T10",8.491097085,2.91394871,0.971717712
2973,12,"T6,L2,T8,L5,T3,T1,T12,C7,C4,T10,T9,T2",15.96970821,3.996211733,0.985145338
2974,12,"C6,L4,T11,T12,L2,T10,T4,C7,C3,T9,T3,L3",15.51267532,3.938613375,0.982778752
2975,12,"L5,T5,T11,T3,T7,C5,C6,L2,L3,L4,T9,C3",20.18638746,4.492926381,0.979731016
2976,12,"L1,C7,T11,T1,L4,T2,L5,T6,T10,C6,T4,T8",16.80728466,4.099668848,0.987715296
2977,12,"C3,T4,C2,T9,T1,T6,T12,C4,C6,T5,T8,C7",37.08512017,6.089755345,0.941612991
2978,12,"L2,C2,T1,T12,T3,C3,C7,L1,T4,L3,T2,T10",38.80667109,6.229500068,0.977823408
2979,12,"T5,L1,T1,L3,T6,C2,C3,T7,C4,C5,T9,T12",13.18391598,3.63096626,0.984652693
2980,12,"L5,C7,T10,L4,T6,C2,T11,T4,T1,L1,C6,T9",8.997911893,2.999651962,0.982663041
2981,12,"C3,T7,T5,T10,C6,C4,C7,T4,L2,L1,T2,T12",31.89753172,5.647789985,0.978532652
2982,12,"L4,T2,C2,T6,C4,L3,T3,C3,C7,T12,L2,T5",14.36279497,3.789827828,0.960376818
2983,12,"L1,T5,T3,T8,C3,C2,T7,T10,C4,T1,L2,L4",10.4655377,3.23504833,0.985497979
2984,12,"L5,T12,C3,T1,T2,C6,T8,L2,T7,C7,T5,C4",20.76576329,4.556946707,0.974582799
2985,12,"L1,T11,L3,L5,T5,T12,C4,T2,L4,T1,T10,T4",20.25147201,4.500163554,0.968862914
2986,12,"C6,C7,C2,L2,T8,T9,T12,T10,L1,L4,L3,T6",21.21545892,4.606024198,0.972044633
2987,12,"C5,T7,T6,T9,L3,T2,C3,T5,C7,T8,L5,L4",22.43603482,4.736669169,0.964733695
2988,12,"T11,L4,T5,C7,C3,T8,C2,L1,L3,T7,L5,T2",10.63588534,3.261270511,0.988138329
2989,12,"T6,L5,L2,L1,C7,T10,T11,T7,T8,T12,L3,C3",28.34906411,5.324383918,0.978713224
2990,12,"T8,T12,C3,L5,C7,T10,C6,C5,L2,T2,L3,T6",13.78357258,3.712623409,0.977839957
2991,12,"L3,L5,C7,C4,T11,C6,L2,T3,C3,C5,T5,T2",20.83510317,4.564548518,0.978207743
2992,12,"C7,T7,C3,L1,T12,L3,T8,T10,L2,T4,L4,C4",12.58007613,3.546840303,0.978425397
2993,12,"T2,T3,C5,C4,T10,C7,T9,T8,T4,T11,T5,T7",44.80641048,6.69375907,0.954405323
2994,12,"C4,L4,T7,T5,T6,T9,L3,L2,C3,C5,T2,T10",10.38221927,3.222145134,0.983607014
2995,12,"C7,T1,T10,T8,L3,L2,T9,T11,T3,C6,C3,T2",17.3400715,4.164141148,0.968804107
2996,12,"L2,T12,C7,T10,T1,C5,T11,T8,C4,L4,L1,T7",16.32583618,4.040524246,0.975946305
2997,12,"L3,T2,L1,L4,C6,L5,T10,T1,C5,T4,T12,L2",18.15689932,4.26109133,0.977962549
2998,12,"L3,T9,C4,C5,C6,L4,T11,T3,L5,C7,C3,T2",33.44273241,5.782969169,0.976113296
2999,12,"T9,C5,T3,C7,C2,C3,T1,C4,T7,L2,T2,C6",16.14518105,4.01810665,0.953197899
3000,12,"T11,L2,C7,T5,L1,T4,T12,T3,T8,C4,T9,L5",18.63523005,4.316854185,0.972729574
3001,12,"T6,C6,L1,L3,C2,T5,C5,T3,T8,T9,T4,C3",11.12900137,3.336015792,0.974676694
3002,12,"C6,T11,C3,C4,L5,L2,T3,T4,C5,T9,L3,L4",12.74792093,3.570423074,0.967972636
3003,12,"T2,T5,C3,T6,T12,C7,C2,C5,L4,T10,L1,C6",6.395392695,2.528911366,0.98192028
3004,12,"T12,T6,T7,T11,C3,C4,T1,T9,C7,L3,L1,T8",22.32548889,4.724985597,0.97799327
3005,12,"L3,L5,T9,T5,T11,C5,T12,T3,C3,T10,C7,T6",10.46511024,3.234982262,0.975353643
3006,12,"T2,T1,T9,T5,L5,C7,T8,T11,C2,C3,C6,L2",14.15345252,3.762107457,0.977226475
3007,12,"T1,L4,L1,T11,T12,T5,C6,C4,T7,C3,L3,T10",10.26138168,3.203339145,0.98944622
3008,12,"L3,T9,T7,C2,C5,T2,T11,T12,T4,L5,L1,C7",7.343244105,2.709842081,0.981919853
3009,12,"T2,L1,C7,C6,T8,C4,T10,L5,T3,C2,C5,L2",10.74713594,3.278282468,0.986156947
3010,12,"C5,T1,T3,T4,L3,L4,T8,T6,C7,T2,C3,C6",18.19970954,4.266111759,0.970226857
3011,12,"C6,T1,L1,T6,L4,T11,C5,T9,T8,C2,T3,T7",16.99093888,4.122006657,0.993255809
3012,12,"T6,C7,C5,T9,C4,L5,L4,T2,L1,T5,C2,T10",17.34449275,4.164671986,0.988137267
3013,12,"T9,L5,L1,T12,C6,T5,L4,C4,C2,C5,T6,T2",8.216143101,2.866381534,0.98183924
3014,12,"T7,T5,L3,L1,T1,C3,T9,T8,T2,L2,T3,C2",17.4908684,4.182208556,0.989521587
3015,12,"T5,C3,T9,T1,T8,T10,T2,L4,T12,C2,T6,C7",13.79811023,3.714580761,0.980401381
3016,12,"T1,T6,T2,C3,C6,C2,L1,T12,T7,C7,T8,L2",17.87920378,4.228380751,0.952637773
3017,12,"T8,C2,C5,T9,L4,C3,C6,C7,L2,L1,T11,T1",5.319853113,2.306480677,0.960238243
3018,12,"T2,L2,T4,C5,T6,T10,L1,C3,C4,T1,C2,L4",6.525631819,2.554531624,0.986325229
3019,12,"C6,T6,L3,T8,T4,T3,C5,T9,C2,T11,C7,L1",12.82441952,3.581119869,0.97878509
3020,12,"C2,T4,C6,T2,T1,T11,T12,T8,T10,L2,L3,L1",25.62477671,5.062092128,0.981355649
3021,12,"L5,T10,T2,T9,C3,T7,T4,C4,C5,T12,C2,C7",18.29419047,4.277170849,0.975559804
3022,12,"T10,C5,T8,T12,L4,L5,T7,C6,C3,T11,C7,L1",11.91361368,3.451610303,0.981869364
3023,12,"C4,C3,C7,T11,C2,T4,T3,T6,L1,T9,L2,T1",9.293454598,3.048516786,0.976928751
3024,12,"L2,L1,T3,T1,C4,C2,T9,T10,T7,T4,T8,C3",26.38368276,5.136504916,0.966735904
3025,12,"T7,L2,L5,T6,T12,C4,C3,T11,T3,T4,T5,C5",16.95650999,4.117828309,0.975920083
3026,12,"T12,T1,C4,L5,C7,T5,L3,L4,T8,L2,C3,T3",15.20283379,3.899081146,0.974371961
3027,12,"L4,T9,T11,T12,T5,T8,L1,T1,L5,L3,T10,T3",20.25362214,4.500402443,0.95811948
3028,12,"T9,L5,C2,L1,C4,T4,T1,T10,T11,C5,L2,T12",13.03501029,3.610403065,0.981609408
3029,12,"L2,T4,C4,L3,C6,L5,T2,T8,T11,C3,T1,T7",11.6735868,3.416663109,0.979055745
3030,12,"L3,C2,T3,T11,T7,L5,T10,C7,L1,C4,T4,C6",6.843655014,2.616038038,0.988543575
3031,12,"T6,T5,L5,T4,L1,T3,C4,T10,C3,C5,L2,T8",17.90458507,4.231380988,0.977357581
3032,12,"C2,C3,C4,C6,T5,T2,T7,L3,T9,T10,T11,T1",19.25571671,4.388133625,0.982031716
3033,12,"C6,T9,C3,L3,T10,T3,T12,C7,T11,T5,L2,C4",17.19737984,4.14697237,0.972092502
3034,12,"C5,T10,L4,L2,T3,C4,L3,C2,T12,L5,T6,T9",17.92391787,4.233664828,0.989475003
3035,12,"C7,L5,T6,T12,C2,L4,T1,C6,C4,L1,T5,C5",11.63174096,3.410533823,0.977039779
3036,12,"T12,C4,L3,T6,T5,T2,L4,L1,T1,T8,L2,T9",16.76368563,4.094348011,0.98397201
3037,12,"T1,C2,L3,C7,L2,L1,T7,T9,T10,T12,T5,T3",19.12010596,4.372654338,0.973901056
3038,12,"T10,T3,C3,C7,T1,T9,L1,T8,L3,T7,T11,C6",19.15253061,4.37636043,0.978956607
