Iteration,Selected_Variables,MSE,R_Squared,RMSE
2147,"L2,C5,C7,T12,T4",109.5595668,0.87184653,10.46707059
2148,"L3,C5,C6,T3,T11",71.34686455,0.915031812,8.44670732
2149,"T10,T5,C5,L5,T12",77.45961641,0.891849518,8.801114498
2150,"C6,T8,T5,L3,L1",50.41953706,0.925902383,7.100671592
2151,"T6,C6,C5,T4,L5",90.60712564,0.890130684,9.518777529
2152,"C6,T11,C2,T1,L1",81.72667002,0.887843918,9.040280417
2153,"T7,T12,C3,T11,T10",104.4979255,0.895266467,10.22242268
2154,"C4,C5,T7,L5,C7",146.4663247,0.830437395,12.10232724
2155,"C2,C5,L4,T12,T8",91.19016293,0.904755888,9.549354058
2156,"T11,T3,L3,L4,T12",92.81944507,0.893724777,9.634284876
2157,"T4,T2,T7,T6,L4",50.69690413,0.925777742,7.12017585
2158,"T1,C2,L3,T8,T2",60.38801378,0.910032088,7.770972512
2159,"C7,T11,C6,T9,T6",67.34280746,0.911036062,8.206266353
2160,"T6,C7,T5,T10,L3",95.2326785,0.89483885,9.7587232
2161,"T4,T9,T10,T5,L3",89.57161733,0.899257956,9.464228301
2162,"T2,T5,T10,C2,T3",111.9816961,0.856140969,10.58214043
2163,"T8,T10,T6,C7,L2",60.84790875,0.909660071,7.800506955
2164,"T3,C5,T5,T1,T4",166.5696047,0.808946016,12.90618475
2165,"C4,T11,T5,T7,T12",72.74033107,0.902039912,8.528794233
2166,"C6,C7,T6,L2,T7",87.37792655,0.863657028,9.347616089
2167,"T10,T1,L3,T8,T7",67.12395792,0.922525405,8.192921208
2168,"L4,T11,C4,T4,C6",76.58708368,0.916041441,8.751404669
2169,"C2,C3,C4,T9,T5",75.35896239,0.884752824,8.680954002
2170,"T4,T10,T6,T1,T5",126.1826317,0.860936651,11.23310428
2171,"T9,L4,L2,C2,C7",64.50350317,0.918156978,8.031407297
2172,"T3,T6,L5,T4,L3",64.88109716,0.899687175,8.054880332
2173,"L3,T5,L1,T6,T4",52.1560788,0.925958818,7.22191656
2174,"T7,C2,T5,T6,T9",83.06909225,0.883378871,9.11422472
2175,"T3,L5,C7,T7,T10",66.50220511,0.901751538,8.154888418
2176,"T11,T3,T4,T7,T9",128.2562184,0.865903357,11.3250262
2177,"T10,T9,C4,T6,T3",80.89536468,0.907697813,8.994185048
2178,"C6,C3,T11,T4,L1",43.7090648,0.93956678,6.611283143
2179,"L4,T11,C3,T8,T5",66.16310375,0.920198826,8.134070552
2180,"T3,T11,L5,C3,T10",72.92479199,0.910910398,8.539601395
2181,"L2,T2,L1,T1,T6",60.08671919,0.931813106,7.751562371
2182,"C4,L5,T1,T6,T5",82.55167174,0.911745528,9.085795053
2183,"C5,C6,L1,T6,L4",56.99827989,0.916350207,7.549720517
2184,"T4,T6,T11,T8,C2",61.50340893,0.905202166,7.842410913
2185,"T1,T2,L4,T8,C5",34.7559251,0.942209686,5.8954156
2186,"L1,T3,T2,L4,C4",79.43365185,0.898073269,8.912555854
2187,"C5,L1,T5,T4,L3",100.7853876,0.876993368,10.03919258
2188,"T9,L4,C7,L1,T11",100.7726523,0.892002508,10.03855828
2189,"T4,T6,L3,C3,L4",72.19090975,0.906780765,8.496523392
2190,"C5,T11,T2,L5,T4",117.9674889,0.882553768,10.86128394
2191,"L3,C4,T6,L4,L1",82.6339575,0.903910999,9.090322189
2192,"T7,L2,T3,T9,T8",56.17925812,0.926381443,7.495282391
2193,"L3,T2,C4,T3,C7",113.5242129,0.857983783,10.65477418
2194,"T11,T12,T10,L1,L2",121.6572132,0.842705613,11.02983287
2195,"T5,L5,L3,C6,T7",69.11472587,0.902376516,8.313526681
2196,"T5,T1,L1,T2,C2",89.3098216,0.902495729,9.450387378
2197,"L1,T4,T8,T7,T6",71.21699766,0.918554089,8.439016392
2198,"L2,C2,T11,T5,T9",36.49513607,0.936299296,6.041120432
2199,"L4,L5,C3,T9,T2",74.48877071,0.908916946,8.630687731
2200,"T3,T7,L1,L2,T8",94.54686382,0.874742082,9.723521164
2201,"C5,T8,T12,T6,T7",92.98424589,0.888050133,9.642833914
2202,"C4,C7,L2,C5,T7",82.3129752,0.884861829,9.072649844
2203,"T8,T6,L2,L1,C6",59.31889232,0.898270552,7.701875896
2204,"C5,L5,C2,C3,T2",134.5401462,0.796898824,11.5991442
2205,"T5,L5,T10,C4,T12",59.07629788,0.926342222,7.686110712
2206,"C4,L1,C3,L2,C2",107.9681682,0.871999731,10.39077322
2207,"C5,L5,T6,T5,C7",117.7261862,0.856146117,10.85016987
2208,"C6,T11,T1,L4,T5",65.3080126,0.919885163,8.081337303
2209,"C3,C6,T10,C7,L2",70.30473792,0.911094873,8.384792062
2210,"C3,C6,T9,C2,T3",138.4054359,0.824194344,11.76458397
2211,"C6,C2,L4,T8,T11",110.3492407,0.883054562,10.50472468
2212,"T1,L4,T6,C5,L5",64.23151222,0.904270094,8.014456452
2213,"T10,C4,T6,C2,C3",79.43732571,0.894043774,8.912761957
2214,"T6,L4,C5,T8,T12",39.7304591,0.939279044,6.303210222
2215,"C7,T5,T3,T11,T2",84.12628987,0.902172033,9.17203848
2216,"T1,L3,T9,C2,T7",102.7463363,0.867325665,10.13638675
2217,"T3,T2,T9,C6,L3",45.83425601,0.932485024,6.770100148
2218,"L3,T6,L1,C2,T4",50.66579553,0.9154991,7.117990976
2219,"T12,T8,T3,L3,L2",104.5264242,0.869889286,10.22381652
2220,"T3,C3,L5,T10,T8",56.63880817,0.919320075,7.525875907
2221,"L5,L1,L4,T5,T7",79.06135959,0.898885596,8.891645494
2222,"C6,L3,C7,T5,C3",120.4498449,0.858280687,10.97496446
2223,"L1,L5,C4,T3,T1",61.38775618,0.909643624,7.835033898
2224,"T3,T11,L1,C5,C4",47.80817306,0.929991691,6.914345454
2225,"T7,T1,C4,C6,L1",68.92578827,0.920791169,8.30215564
2226,"T8,T5,T2,T12,C5",50.90918271,0.923583523,7.135067113
2227,"T1,T12,C7,C5,T5",127.6718179,0.842018571,11.29919545
2228,"C3,T9,T8,T2,T4",71.58449191,0.900694351,8.460761899
2229,"T8,T2,T1,T4,T6",95.15336877,0.875886033,9.754658824
2230,"C3,T10,L1,L2,T6",45.77268129,0.937984573,6.765551071
2231,"L4,C2,L3,C6,C3",77.07120548,0.870919369,8.779020759
2232,"T4,T12,C5,C4,C2",127.96029,0.807086839,11.31195341
2233,"C5,T11,T3,C6,C2",83.08218876,0.877933525,9.114943157
2234,"L4,C2,T8,T6,T1",61.23784103,0.912615879,7.825461075
2235,"T3,C6,C3,T6,C7",122.5015177,0.818035354,11.06804037
2236,"C7,T1,T8,L2,L4",123.5773875,0.864539113,11.11653667
2237,"L5,L1,C2,T1,L4",112.8736559,0.852342515,10.62420142
2238,"T4,T3,L5,T12,L4",130.5094897,0.849126022,11.424075
2239,"L3,T12,C2,T10,T7",66.86454492,0.906527657,8.17707435
2240,"T4,L1,T11,T3,C6",55.91232825,0.929411213,7.477454664
2241,"L3,T9,L1,T1,C3",89.14333934,0.90614469,9.441575046
2242,"T2,L5,L3,T11,L2",80.77303776,0.909660348,8.987382142
2243,"L2,T1,C4,C2,T6",72.84636931,0.91812015,8.535008454
2244,"T6,T11,T10,T7,T1",139.544038,0.862291694,11.81287594
2245,"T2,L1,T7,C4,L4",71.74091066,0.916316136,8.470000629
2246,"T1,T7,L5,C2,C7",96.06415413,0.871592374,9.801232276
2247,"T1,T9,L5,T10,T2",84.69643257,0.905148829,9.203066476
2248,"T12,T9,T2,C2,C6",56.04518251,0.914485733,7.486333048
2249,"T12,C2,L1,T4,C3",106.8774275,0.866703272,10.33815397
2250,"T5,C6,T6,T9,T2",104.6723524,0.878477211,10.23095071
2251,"L5,T6,L1,C5,T4",61.11190002,0.908326891,7.817410058
2252,"T8,L3,L1,T2,T6",53.26785654,0.934334713,7.298483167
2253,"L5,T6,C4,T10,C2",50.50558262,0.930298479,7.106727983
2254,"C3,T5,T2,T10,L1",79.08778881,0.913320799,8.893131552
2255,"T10,T8,T6,T5,L2",87.30355173,0.855823977,9.343636965
2256,"C7,T5,T9,T3,C5",94.95639935,0.879272357,9.744557422
2257,"L5,C7,C4,T9,C5",116.9849678,0.868945321,10.81595894
2258,"T2,T5,C4,L2,L5",112.3624032,0.861168293,10.60011336
2259,"T5,T9,T1,C5,C4",93.83634641,0.882416747,9.686916249
2260,"T5,L3,L5,T7,T12",50.77874369,0.920157298,7.12592055
2261,"C7,T5,T12,L1,T9",63.66429487,0.91433854,7.978990843
2262,"T9,T8,L2,C3,C7",94.13229201,0.885164157,9.702179756
2263,"L1,C2,T9,L5,C4",87.57821713,0.893257283,9.358323414
2264,"C6,T9,C2,T6,C4",114.6520346,0.873622223,10.70756903
2265,"L2,C2,T9,L3,T5",60.93717092,0.913357952,7.80622642
2266,"T6,T8,C2,L5,T3",85.94574238,0.878401303,9.270692659
2267,"T9,C3,T8,T6,T10",93.71502391,0.865738894,9.68065204
2268,"L4,T7,C6,T3,T11",59.52546181,0.924666468,7.715274578
2269,"C5,L1,T5,T2,T11",57.82867259,0.921742733,7.604516591
2270,"C2,T11,L3,T3,C7",45.60658968,0.939822843,6.753265113
2271,"L1,C3,C4,T2,L2",127.1735749,0.810727607,11.27712618
2272,"C2,T5,T7,T12,C6",94.28412818,0.900204733,9.710001451
2273,"T2,T3,T6,C5,T9",104.9865312,0.895539638,10.24629353
2274,"T1,T8,T2,L5,C6",63.40020588,0.921322302,7.962424623
2275,"T10,T2,T4,T1,T8",82.58321602,0.905005191,9.087530799
2276,"T4,T2,T10,C7,T9",82.71652121,0.880277993,9.094862352
2277,"T1,L2,T12,T9,T6",63.61391487,0.910303733,7.975833177
2278,"T7,T10,T3,C7,L1",65.1538097,0.914071183,8.071790985
2279,"L4,T11,T3,T1,T2",70.5908464,0.884133704,8.401835895
2280,"T4,T8,T12,L2,C7",66.48438776,0.880638169,8.153795911
2281,"T6,T11,C7,C4,T2",72.75372543,0.916212766,8.52957944
2282,"L2,T5,L1,T9,T2",66.72651768,0.910825633,8.168630098
2283,"T7,T3,C3,C4,C6",131.0887245,0.827313913,11.44939843
2284,"T9,T10,T5,T2,L3",64.87814179,0.91793804,8.054696878
2285,"T8,C2,C4,T1,T5",81.52542744,0.87945293,9.029143228
2286,"C4,T1,L1,C7,T12",99.95834892,0.901168151,9.997917229
2287,"L4,T10,T11,T5,C2",77.496104,0.917078114,8.80318715
2288,"T11,T2,T8,T12,T6",92.11844822,0.889765926,9.597835601
2289,"C6,L4,C7,L1,C5",107.9651987,0.865251969,10.39063033
2290,"T9,T4,T6,T5,L5",109.7312681,0.834250031,10.47526936
2291,"T12,T4,T11,C4,T7",88.49662723,0.885972,9.407264599
2292,"C4,C7,L2,L1,L5",157.0719776,0.836645961,12.53283598
2293,"T11,T1,T3,C6,L3",54.71679472,0.922256811,7.397080148
2294,"T3,L2,T9,T4,T7",97.68455598,0.891456414,9.883549766
2295,"C4,T6,T7,C2,T3",150.2939317,0.806569315,12.25944255
2296,"L1,T3,T9,T5,C5",100.4133255,0.872153505,10.02064496
2297,"L5,L3,T12,T4,T10",74.43331382,0.900413187,8.627474359
2298,"L4,T8,L1,L3,T12",125.3445175,0.82436052,11.19573658
2299,"T10,C6,L5,T12,C3",75.04663301,0.893630388,8.662945978
2300,"C7,T5,L1,L5,C2",110.6803148,0.87409653,10.52047123
2301,"L5,T4,T1,T10,L2",54.36130425,0.916735067,7.373011885
2302,"C5,L4,T11,T1,T3",61.10249271,0.920165195,7.816808345
2303,"C4,L1,T1,T5,C3",128.6379166,0.839128481,11.34186566
2304,"T1,L3,C3,T2,T12",66.41714135,0.894471073,8.149671242
2305,"T6,T9,C5,T7,T3",52.83470164,0.905392265,7.268748286
2306,"C7,C4,T3,T11,C5",128.0325616,0.864508683,11.31514744
2307,"C6,T3,T2,T8,T1",112.6373189,0.830616408,10.61307302
2308,"T5,T3,C6,C7,T10",79.38896645,0.897128936,8.910048622
2309,"T12,L2,C2,T6,T3",64.83514758,0.881386074,8.052027545
2310,"L5,C7,T9,T5,C4",88.64491011,0.887775904,9.415142596
2311,"T4,T5,T10,C5,C6",95.03008697,0.872434335,9.748337652
2312,"C2,L3,T6,L1,T3",81.55414822,0.900759773,9.030733537
2313,"L1,T7,T9,T8,T3",101.7878349,0.841875134,10.08899573
2314,"L2,T6,C6,T2,T9",62.00869185,0.915195683,7.874559788
2315,"C3,T8,T3,T12,L5",91.1411087,0.869902299,9.546785255
2316,"C4,L4,L2,T9,T11",39.08739795,0.940703975,6.251991519
2317,"C7,T5,L5,T7,T12",85.2059652,0.910360938,9.23070773
2318,"L5,T7,C7,L3,T9",78.89730224,0.910490458,8.882415338
2319,"C3,T7,T4,C5,C2",83.37880901,0.882748295,9.131199757
2320,"T6,C4,L2,T4,C6",94.8620717,0.888930938,9.739716202
2321,"C4,C3,T8,C2,T2",154.7552699,0.772519947,12.44006712
2322,"T12,T7,L5,C2,T8",103.1803477,0.870494431,10.15777277
2323,"T11,C5,L5,T9,T7",59.79712966,0.923020628,7.73286038
2324,"C2,T11,T9,T1,T2",68.53412035,0.915396132,8.278533708
2325,"C3,T8,L4,C6,L3",125.2939748,0.872252227,11.19347912
2326,"C6,T10,L3,T7,C5",58.2465989,0.926746159,7.631945945
2327,"C2,T6,T8,T9,T1",82.19383695,0.89859962,9.066081676
2328,"L5,T10,T4,L4,C5",56.93713672,0.918586039,7.545670064
2329,"T6,T2,T1,L1,L2",53.48121554,0.923491818,7.313085227
2330,"L4,C7,T6,T7,L2",49.52738983,0.901414866,7.037569881
2331,"T3,C6,C7,C4,T12",128.2599569,0.810579664,11.32519125
2332,"T12,T2,L3,T5,C2",82.76804404,0.891827521,9.097694435
2333,"T4,L3,T9,C3,L1",82.79113457,0.893200173,9.098963379
2334,"T2,T12,T10,T5,T9",67.40772898,0.910711115,8.210221007
2335,"T9,L2,T11,T10,T6",78.25525689,0.920450143,8.846200138
2336,"T12,T6,C3,T2,L5",78.37961656,0.899369922,8.853226336
2337,"T3,L4,T4,C4,C7",116.3755779,0.860939339,10.78775129
2338,"C2,C7,T12,C3,T3",108.6088187,0.879661797,10.42155548
2339,"C3,C5,L4,T6,T5",72.39440158,0.905209676,8.508489971
2340,"T4,T7,C4,C3,T3",116.697764,0.849834801,10.80267393
2341,"C7,C4,C2,T6,L1",53.34337576,0.924429854,7.303654959
2342,"T12,T8,T2,L1,T4",73.35076133,0.885544402,8.564505901
2343,"L2,L3,T2,T4,T5",87.63093044,0.881195007,9.361139377
2344,"L5,L4,L2,T7,T8",98.05618276,0.855608591,9.902332188
2345,"L3,T6,L5,T2,C5",56.20463041,0.925772543,7.496974751
2346,"L2,L5,C5,T2,T9",39.45130178,0.933493649,6.281027128
2347,"C5,T8,L4,T1,T6",45.49275612,0.935999859,6.744831808
2348,"T1,C3,C7,T8,L2",72.13404649,0.893301636,8.493176466
2349,"T8,L5,T11,T1,T12",83.70429882,0.874877022,9.149005346
2350,"T12,T9,L1,T4,T11",93.38400209,0.895587881,9.663539832
2351,"C7,T3,C2,T6,C4",153.3446445,0.802255306,12.38324047
2352,"T8,C5,T3,T9,T10",70.64798355,0.915504339,8.405235485
2353,"C2,L3,T6,T5,L2",92.0578389,0.885889342,9.594677634
2354,"L2,T6,L4,T7,C5",68.34306308,0.883075908,8.266986336
2355,"T10,L2,C2,T4,C4",80.55169439,0.90126224,8.975059576
2356,"T3,L1,C4,T5,L2",87.38161211,0.876354386,9.347813226
2357,"C6,T1,T5,L3,C2",87.75331955,0.882431658,9.36767418
2358,"T7,C3,T3,L3,T2",51.77395428,0.928673125,7.19541203
2359,"L1,T1,T10,T11,C5",64.34274242,0.925747707,8.021392798
2360,"C2,T1,T7,T5,C7",110.7626237,0.83704102,10.52438234
2361,"T7,C4,T1,C3,L4",58.17429068,0.909767627,7.627207266
2362,"L3,T1,T12,T6,L4",96.0335036,0.878775476,9.799668545
2363,"C3,T12,T10,T4,T1",60.22561391,0.917133911,7.760516343
2364,"T11,L2,T8,C4,L5",75.09661976,0.923223934,8.665830587
2365,"T9,L4,C3,C2,T3",65.21258253,0.908191005,8.075430795
2366,"T12,L3,C6,L1,T4",88.55544963,0.871772339,9.410390514
2367,"L5,C3,T10,T6,C7",75.43978729,0.890084111,8.685608055
2368,"T12,T9,L3,T7,L5",65.47148617,0.922233742,8.091445246
2369,"T10,C7,C4,T6,T5",118.680575,0.830006036,10.89406146
2370,"C4,T11,L3,T12,T6",50.82555818,0.934528767,7.129204597
2371,"C6,L3,T2,T7,C4",104.2657779,0.885989215,10.21106155
2372,"C5,C6,L2,T10,T3",81.10386147,0.896308571,9.005768233
2373,"T5,T12,T6,T9,T8",111.7071087,0.868033809,10.56915837
2374,"T7,T11,T12,T4,L5",70.99436424,0.905164085,8.425815346
2375,"L2,T8,T1,T9,C4",61.84652221,0.923249729,7.864255986
2376,"T7,T11,L5,C2,T8",71.27448294,0.917656424,8.442421628
2377,"T6,C2,L2,T7,T12",89.14916501,0.877355307,9.441883552
2378,"T8,C2,T7,T6,L2",77.4529876,0.898650854,8.800737901
2379,"T3,T9,C5,C7,L1",65.87930319,0.914660841,8.11660663
2380,"T12,L4,L5,T9,C4",72.43594311,0.888385069,8.510930802
2381,"C2,T2,L1,C4,C5",107.2846489,0.847587903,10.35783032
2382,"L4,T3,T11,C5,T2",78.04848263,0.890212821,8.834505228
2383,"T8,L3,L1,T3,T7",55.06801741,0.907921969,7.420782803
2384,"L2,T1,L1,T2,T8",100.3865213,0.883969493,10.01930743
2385,"T4,L1,T11,L3,C4",71.958829,0.903884554,8.482855003
2386,"C4,T7,C6,T12,C3",82.58849325,0.886752444,9.08782115
2387,"T10,C5,L2,T4,C3",50.75395776,0.933700858,7.124181199
2388,"T1,T8,C2,C5,T5",95.75593131,0.879512,9.785495966
2389,"T10,T7,L1,L3,T2",78.44601882,0.912613479,8.856975715
2390,"T3,C3,C7,C5,T8",99.83382935,0.848520518,9.991688013
2391,"L5,T1,L1,C2,T11",105.0594427,0.85947544,10.24985086
2392,"C5,T3,C6,C3,T1",168.2899871,0.740215531,12.97266307
2393,"T3,T10,C2,L1,L5",72.93737127,0.904722139,8.54033789
2394,"T12,C7,T10,C3,C6",116.6438932,0.854467272,10.80018024
2395,"T11,C6,C7,C5,T5",101.1900731,0.858796579,10.05932767
2396,"T8,L3,C3,T11,T1",90.88366568,0.903722325,9.533292489
2397,"C6,T5,T1,T2,T3",73.68122787,0.883987439,8.583777017
2398,"T3,L5,C3,T6,T10",88.94390509,0.887163778,9.431007639
2399,"L1,C7,L2,L3,C2",116.9884474,0.821781844,10.81611979
2400,"C5,C2,L4,T12,L2",124.6607075,0.866531432,11.16515596
2401,"T5,L2,T10,L3,L1",100.7271256,0.88465906,10.03629043
2402,"T4,T7,C2,T6,C7",74.57511754,0.887732996,8.635688597
2403,"L4,C6,T1,C5,T12",86.05541479,0.893359586,9.27660578
2404,"T5,T1,L2,C4,L4",46.1430874,0.930152912,6.792870336
2405,"C2,T7,L3,T9,C4",44.33387679,0.932795022,6.658368929
2406,"T4,T1,C7,C2,L2",114.5175829,0.856401726,10.70128884
2407,"T9,L2,T1,C4,C3",82.59324027,0.898829247,9.088082321
2408,"C7,L5,T3,T6,L2",81.78360451,0.913312217,9.043428803
2409,"T3,L5,T11,T9,C3",88.35126286,0.918568945,9.399535247
2410,"T6,T2,T7,T10,T5",131.7875993,0.880821433,11.47987802
2411,"T6,T7,T3,T12,T4",104.4205747,0.882898832,10.21863859
2412,"T11,C3,L1,T5,C4",80.28316999,0.892505197,8.960087611
2413,"L4,T11,T2,T1,T9",71.25871887,0.906235058,8.441487954
2414,"T3,T8,L4,T5,T10",76.5505007,0.903080033,8.749314299
2415,"C2,C6,T4,T3,L1",107.1037654,0.867300436,10.34909491
2416,"T4,T11,C4,C3,T6",40.94540757,0.924032894,6.398859865
2417,"T10,T9,C5,L4,T8",73.87334131,0.899888328,8.594960227
2418,"C4,T11,T9,C6,T2",54.70935094,0.933003134,7.396576975
2419,"C6,L1,T5,C4,L5",91.83513928,0.875259436,9.583065234
2420,"C7,T2,L2,C6,T8",82.21522839,0.878500366,9.06726135
2421,"T6,L2,L5,L3,C7",95.53649866,0.901106169,9.774277398
2422,"T9,T6,L3,T2,T12",44.7445947,0.934299452,6.689140057
2423,"C4,C2,L5,T6,C5",130.3602751,0.844480614,11.41754243
2424,"C3,L1,T5,C2,T10",43.43095007,0.944360968,6.590216238
2425,"C4,T4,L4,T10,T7",66.78360482,0.910233,8.172123642
2426,"C6,T3,C3,L1,T7",76.32403186,0.917597221,8.736362622
2427,"L5,C7,C3,T4,T11",52.5508365,0.93139932,7.249195576
2428,"T2,T6,T7,T12,T3",110.7186949,0.885085579,10.52229513
2429,"T8,T9,T3,L5,T7",94.64613738,0.885570783,9.72862464
2430,"L4,L2,T3,C3,T10",59.74116954,0.927444202,7.729241201
2431,"T5,C2,L1,L5,T8",43.927714,0.927929934,6.627798579
2432,"L3,L2,T11,T1,L4",95.09922846,0.856693228,9.751883329
2433,"T11,T8,C3,C6,T12",106.8851775,0.885628715,10.33852879
2434,"T10,L4,T12,T7,C3",43.30612216,0.941127442,6.580738724
2435,"T2,T3,C5,L5,L3",73.10791205,0.90077809,8.550316488
2436,"T4,C7,T11,T2,C4",98.98578841,0.850783612,9.949160186
2437,"C6,T11,T5,C7,T12",86.7942651,0.86694984,9.316343977
2438,"T10,T1,T7,C7,C6",162.417631,0.837946727,12.7443176
2439,"T12,T8,T4,C7,T2",83.99369621,0.894014855,9.164807484
2440,"L2,T8,C2,T3,L5",78.7299943,0.912312614,8.87299241
2441,"L1,T6,C5,T3,C3",66.80289527,0.908056215,8.173303816
2442,"C4,C3,L5,T3,T6",91.26157873,0.872613804,9.553092626
2443,"L3,T1,T9,T8,T12",94.96952699,0.898415875,9.745230987
2444,"T2,T11,L2,L3,C3",72.50398204,0.874971786,8.514927013
2445,"L3,T4,T9,C4,T1",118.7776299,0.883275516,10.89851503
2446,"T9,C2,L3,C4,T11",43.95513873,0.935112098,6.629867173
2447,"C3,C6,T10,L5,T5",60.66437405,0.921792669,7.78873379
2448,"C3,T8,T9,L4,T11",80.58278563,0.909323706,8.9767915
2449,"C7,T11,T7,L5,T10",54.71309364,0.915469535,7.396829972
2450,"T3,C3,T12,C6,T2",111.9660035,0.832493445,10.58139894
2451,"T11,L5,T5,L1,C7",68.29179149,0.911885614,8.26388477
2452,"C2,T1,T8,T6,L5",79.97355005,0.898705987,8.942793191
2453,"C6,C3,T11,T2,T7",59.82413206,0.914047324,7.734606135
2454,"C7,T6,L5,C3,T1",75.38219709,0.90344327,8.682292156
2455,"T11,T12,T9,L1,L5",97.02266846,0.872421949,9.850008551
2456,"T4,L3,T1,T11,C6",71.91682524,0.902976785,8.480378838
2457,"T2,T3,L5,T7,T6",96.01107508,0.85682675,9.798524128
2458,"C5,T6,T5,C7,L3",85.71256158,0.885862746,9.258107883
2459,"C5,L3,T10,C3,T7",31.65331652,0.940106945,5.626128022
2460,"T11,C5,T10,T5,T12",125.6200953,0.842190337,11.20803709
2461,"T2,C7,C2,T8,C3",121.6405241,0.875265103,11.0290763
2462,"L3,T7,T5,T12,L1",91.72744837,0.894472656,9.577444772
2463,"C7,T3,C4,T7,L5",99.23755734,0.846832847,9.961804924
2464,"T6,T8,T1,T11,C4",58.12202739,0.898218541,7.623780387
2465,"T8,T10,L1,C6,T5",107.1458287,0.908247316,10.35112693
2466,"T4,T12,T1,L4,C4",115.8989108,0.8811056,10.76563564
2467,"T6,C4,T9,T11,L1",60.63498374,0.933341924,7.786846842
2468,"L5,T12,L1,C5,L3",99.5829096,0.868810879,9.979123689
2469,"T3,T12,C3,T10,T6",82.14737905,0.873682827,9.063519132
2470,"L4,T6,C5,T3,T12",55.13882112,0.932689481,7.425551907
2471,"T6,T11,T7,L4,T8",87.84267829,0.892962621,9.372442493
2472,"L3,T7,T6,L4,T8",108.862638,0.887050154,10.43372599
2473,"T8,L5,T7,L2,C4",57.74119296,0.91591705,7.598762594
2474,"T6,T9,T10,T12,L3",66.42359972,0.867337118,8.150067467
2475,"C3,T8,C6,T10,T1",85.9994337,0.867774549,9.273587963
2476,"T6,T9,T7,T12,L5",90.07218345,0.888779318,9.49063662
2477,"C7,T2,C3,T11,L1",63.47344856,0.914050872,7.967022566
2478,"L3,C2,L2,T1,C4",71.41489609,0.895845435,8.450733465
2479,"C6,L1,L2,L5,T8",81.59264655,0.883360404,9.032864803
2480,"T6,L1,L2,T4,C7",70.40935741,0.920700788,8.391028388
2481,"T5,T6,L1,T11,T1",64.12453959,0.91326175,8.007779941
2482,"L5,T7,T8,T9,C4",82.00166022,0.88555868,9.055476808
2483,"T10,T2,T11,L4,T3",76.70099726,0.895501053,8.757910553
2484,"T4,C6,L5,T1,C2",130.7043128,0.853556409,11.43259869
2485,"T1,L2,C4,T4,L4",70.14288349,0.910120135,8.375134834
2486,"T2,T11,C6,L4,T6",80.97812547,0.920950173,8.998784666
2487,"C4,T12,C7,C5,T3",114.9773036,0.848982017,10.72274702
2488,"C5,T4,T10,C2,L4",51.65459458,0.915816155,7.187113091
2489,"C3,T11,C7,L5,L1",72.58923539,0.901923056,8.519931654
2490,"T10,C2,C6,T5,C3",74.56526318,0.901075416,8.635118018
2491,"C7,C2,T11,T6,T9",68.14693707,0.908121008,8.255115812
2492,"T3,C7,T8,T7,C3",97.74861999,0.872223541,9.886790176
2493,"T3,L4,T10,T1,C3",83.26173161,0.912090448,9.124786661
2494,"C2,L4,L5,C5,C3",141.4942946,0.819231713,11.89513744
2495,"T3,T11,T5,C6,C3",49.95570133,0.921093726,7.067934729
2496,"T6,T12,C7,T3,T10",68.7742028,0.902727114,8.293021331
2497,"T2,L5,T1,T3,C7",80.71296724,0.866134083,8.984039584
2498,"L1,C2,C3,C5,T1",55.68175898,0.901110692,7.462021106
2499,"L1,T2,C7,T8,C3",55.2399499,0.930085922,7.4323583
2500,"T9,C7,T1,T8,C5",139.5535565,0.841193401,11.81327882
2501,"T3,L1,L5,T4,T9",42.09097467,0.942815254,6.48775575
2502,"C5,T2,T1,T7,L5",86.97974845,0.890862333,9.326293393
2503,"C4,C3,T2,T4,L4",78.20887311,0.858705735,8.843578072
2504,"T11,T6,C2,T9,L4",72.25091252,0.895188103,8.500053677
2505,"L1,C4,C3,T9,T5",58.37708101,0.9255154,7.640489579
2506,"T12,T8,L4,C2,C6",80.00399988,0.900501202,8.944495507
2507,"C3,T12,C2,L5,L3",121.9209581,0.796509566,11.04178238
2508,"C7,T6,L1,C3,T5",65.68873607,0.914618407,8.104858794
2509,"L2,L3,C4,T4,T2",76.98352856,0.861592723,8.77402579
2510,"C7,T2,T12,T7,C3",75.89815624,0.893730739,8.711954789
2511,"T12,L4,T4,L2,C6",71.73038928,0.893114691,8.46937951
2512,"T12,T10,L4,C3,C7",74.5873656,0.894604204,8.636397721
2513,"L2,C5,L3,T11,T1",58.60668032,0.918241371,7.655500005
2514,"L5,T1,T12,T11,T8",46.24271744,0.939536783,6.800199809
2515,"T5,T8,C2,T11,T6",76.73591753,0.892459549,8.759903968
2516,"L3,L4,C4,T7,T5",80.21233309,0.891568848,8.956133825
2517,"T3,T7,C4,T2,C5",124.0693422,0.839277638,11.13864185
2518,"T3,C3,L2,C2,T5",57.70085767,0.918744648,7.596108061
2519,"T11,L1,C7,T4,T1",86.62744746,0.893569164,9.307386715
2520,"T3,C6,C7,L2,C3",128.3501039,0.835779904,11.32917049
2521,"T1,L4,T9,C6,C5",57.02970065,0.923871115,7.551801153
2522,"L5,T4,T5,L4,T1",106.0445575,0.871994173,10.29779382
2523,"C7,L1,C3,T5,L5",76.05998631,0.908678996,8.721237659
