Iteration,Selected_Variables,MSE,R_Squared,RMSE
2912,"T4,T1,L1,C4,L2,C6",79.59615584,0.887484064,8.921667772
2913,"C2,T3,C4,L1,T2,C6",110.8286832,0.877710079,10.52752028
2914,"T5,T8,C3,T3,L4,L1",43.03288695,0.936710578,6.559945651
2915,"C3,L4,T8,T4,T3,L3",100.2460166,0.876628327,10.01229327
2916,"C7,T11,L3,C5,T8,T1",61.11116431,0.936002918,7.817363002
2917,"T5,T3,T4,L3,L4,T11",78.27791895,0.915440817,8.847480938
2918,"T8,C5,T11,T9,C2,L3",50.76364454,0.929221213,7.124861019
2919,"T7,C5,C6,T8,C3,T4",79.67099607,0.857553847,8.925861083
2920,"T10,L2,C7,T7,T5,C2",55.58514827,0.938003849,7.4555448
2921,"L5,L3,T11,T3,L2,T10",56.21526137,0.932779102,7.497683734
2922,"T8,L2,T12,L1,C6,T4",67.10652007,0.913463573,8.191856937
2923,"L1,C2,T6,T8,L3,C6",46.74282477,0.934353993,6.836872441
2924,"L1,T6,T10,T5,T12,T9",71.76303978,0.912120189,8.471306852
2925,"L4,C7,L3,T10,T9,T12",104.3638933,0.891399303,10.21586478
2926,"C4,T3,C3,T6,C5,L2",78.60718482,0.894271618,8.866069299
2927,"T6,T12,L5,C6,T9,T5",85.75641648,0.913108307,9.26047604
2928,"L3,T4,C3,T2,L1,L4",66.08089653,0.874955207,8.129015717
2929,"T6,T2,T5,T7,L5,T1",58.38244064,0.910582453,7.64084031
2930,"T8,T12,T3,C2,L5,C5",38.83840071,0.939042143,6.23204627
2931,"T2,C3,T5,T12,T10,T1",49.12825311,0.940221586,7.00915495
2932,"T7,T3,L2,L1,C7,T1",71.44962715,0.926032966,8.452788129
2933,"T5,T1,T8,L5,T10,C2",76.42642897,0.898023774,8.742221055
2934,"T12,C5,T5,L4,T9,T8",79.30573971,0.897497025,8.905377011
2935,"L2,T8,C7,T6,T11,L4",57.19704635,0.915956943,7.56287289
2936,"T9,L3,C3,C7,C4,L2",53.96673797,0.92876966,7.346205685
2937,"C6,T12,C3,T9,L1,T2",67.85517445,0.898871,8.237425232
2938,"T2,C4,T9,L4,T4,T11",82.23961085,0.909087311,9.068605783
2939,"C6,L5,C5,T2,C3,T3",165.6011406,0.856361976,12.86861067
2940,"T8,L2,T1,C7,L3,C2",62.58531287,0.896710884,7.91108797
2941,"L3,L2,T5,L1,T6,T7",68.97905519,0.927435066,8.305363038
2942,"L1,C4,T12,T8,T1,T2",90.95434097,0.890296855,9.53699853
2943,"T5,T4,T2,L2,T6,L5",82.08069813,0.9036235,9.059839851
2944,"C2,C6,T5,C3,L3,C5",100.8782673,0.86321365,10.04381737
2945,"T3,L5,C3,C7,T2,T7",66.97155783,0.886990192,8.183615205
2946,"T11,L2,L3,L1,T5,T8",86.3587673,0.885729966,9.2929418
2947,"T6,T2,T11,T8,L3,C6",54.52057787,0.93160962,7.383805108
2948,"L5,L4,C3,T10,T8,T9",71.37705593,0.907940335,8.4484943
2949,"T2,T6,T4,T12,T5,T3",96.15541233,0.88502918,9.805886616
2950,"L3,C5,T7,T11,L1,C7",41.13387337,0.943535922,6.413569472
2951,"C5,L4,L1,T6,T3,T4",70.08683943,0.917240956,8.371788305
2952,"T3,C3,L4,T9,L2,T7",63.6751157,0.930999344,7.979668897
2953,"C5,T1,L4,T2,T10,L3",37.6923218,0.954719292,6.139407284
2954,"C4,T3,C3,T4,T1,C7",137.4873479,0.832073283,11.7254999
2955,"C4,T12,L4,L5,T8,C6",50.44384868,0.919074843,7.10238331
2956,"T12,T2,T8,T3,L5,T10",52.67512633,0.925693626,7.257763177
2957,"C2,T10,L2,T7,L4,L5",72.70203301,0.913231277,8.526548716
2958,"T10,C4,T3,L1,T7,T2",90.98136856,0.908518316,9.538415411
2959,"C6,T7,L5,T9,T6,L1",68.02479451,0.915019868,8.247714502
2960,"C2,L5,L4,T1,C6,T3",79.22895634,0.862635506,8.901064899
2961,"T8,T11,L1,T4,T1,T9",50.01385556,0.926769116,7.07204748
2962,"C3,T12,L5,T7,T9,T8",60.46999621,0.932091315,7.776245637
2963,"T3,T12,T6,C5,L4,T10",49.85482704,0.946383673,7.060795071
2964,"T8,T6,L1,T7,C4,T4",78.54563368,0.873517342,8.862597457
2965,"T12,C4,C3,T6,T5,T10",99.92285122,0.889655949,9.996141817
2966,"C7,T11,C2,L1,T8,C5",51.95822351,0.920988345,7.208205291
2967,"T5,C6,T3,C3,L2,C2",111.616917,0.871644833,10.56489077
2968,"L3,T5,T2,L4,T7,T9",70.53137381,0.898799063,8.398295887
2969,"T4,T2,L3,L5,T1,C4",89.80889327,0.905361944,9.476755419
2970,"C3,C2,L5,L3,C4,C5",109.4407505,0.877085076,10.46139333
2971,"L5,L3,T10,C3,L1,C4",61.32466921,0.921254535,7.831006909
2972,"T3,T5,C5,T1,T8,C7",94.21121763,0.828137285,9.70624632
2973,"T1,L5,C2,C6,L1,L3",78.3552437,0.895659803,8.851849733
2974,"T2,T8,T1,T9,C6,C3",95.78309252,0.87012487,9.786883698
2975,"T1,C3,L1,T2,C6,L4",65.47082909,0.909584458,8.091404643
2976,"C2,T11,L3,L2,T12,T10",98.56364695,0.852032728,9.92792259
2977,"T5,T8,C5,T11,C6,L2",49.19880193,0.926580821,7.014185764
2978,"T6,T5,T10,L3,L5,T12",57.54936583,0.910746089,7.586129832
2979,"C5,T1,T7,L4,C3,C6",65.72154396,0.904796649,8.106882506
2980,"T8,C2,C5,L4,L5,T6",35.30746853,0.941745551,5.942008796
2981,"L2,T12,L1,T4,T2,C2",92.98129572,0.849900127,9.64268094
2982,"T7,C6,T10,C3,C2,C5",66.76479079,0.900882086,8.170972451
2983,"T4,T1,T12,C7,L1,T8",58.17048447,0.917867799,7.626957747
2984,"C7,T12,L3,T7,T5,L2",69.51610008,0.913657578,8.337631563
2985,"L4,T5,T8,C2,T3,L5",95.27606995,0.887618307,9.760946161
2986,"C7,T4,T3,C5,L1,T6",69.92520112,0.908600391,8.362128983
2987,"T2,T9,L2,T4,C6,L4",56.63365492,0.926374926,7.525533531
2988,"C5,T6,T8,T3,C3,C2",121.114577,0.833071203,11.00520681
2989,"T12,T11,T8,L3,C4,T5",53.35715721,0.924953486,7.304598361
2990,"T2,C7,T6,C2,T4,C3",114.5096442,0.865960002,10.70091791
2991,"C4,T5,L5,C3,C5,T10",72.59289249,0.885663019,8.520146272
2992,"C7,T11,C4,L5,C2,T12",56.34972954,0.920419023,7.506645692
2993,"T11,C2,C7,T12,T7,L3",57.14999797,0.932507531,7.559761767
2994,"C3,T2,C4,L4,C7,T5",82.17142627,0.897124144,9.064845629
2995,"T7,T10,L2,T2,T4,C4",48.36271802,0.927694329,6.954330882
2996,"T1,L3,L2,C7,C4,T4",90.02837848,0.897052501,9.48832854
2997,"T10,T4,L4,L1,C5,T2",62.17157569,0.92539047,7.884895414
2998,"L2,T8,T2,T11,C7,T3",43.40361772,0.936189011,6.588142206
2999,"C6,L1,T5,T10,T9,T6",51.32064378,0.930241481,7.163842808
3000,"C7,T5,L4,C5,T2,C3",83.91498826,0.89585928,9.160512445
3001,"T9,L5,T5,C7,T1,L3",81.8155427,0.911657824,9.045194453
3002,"L1,L5,T12,T11,T10,C7",54.37168336,0.920913892,7.373715709
3003,"T4,C6,T12,L3,T3,T11",46.21658582,0.932709455,6.798278151
3004,"T12,T5,L4,T8,C5,L2",41.70823913,0.942805973,6.45819163
3005,"C5,T3,T9,T11,T7,L1",40.73009419,0.935094983,6.382013334
3006,"C5,T6,L4,T11,T8,C7",59.9642185,0.923960115,7.743656662
3007,"T5,L3,T10,C4,T7,T3",67.84380417,0.894220934,8.236735043
3008,"T10,T1,T8,C6,L5,L4",72.05935715,0.923907627,8.488778307
3009,"T2,C5,T1,L1,T4,T6",52.70050029,0.922528347,7.259511023
3010,"C2,L2,T8,T4,T9,L5",80.16033827,0.917957473,8.953230605
3011,"T1,L5,L4,C7,T3,L2",114.1437331,0.868732359,10.68380705
3012,"T8,T5,T11,T9,T7,C5",78.08496713,0.8853442,8.836569874
3013,"L5,T2,T7,C4,T10,T11",27.35146177,0.951305012,5.2298625
3014,"T4,C4,T3,C5,L1,C7",85.1750147,0.872143134,9.229031081
3015,"T8,T5,C7,C4,C2,C6",90.21033147,0.898164513,9.497911953
3016,"T6,T8,T3,T12,T2,L4",74.17562562,0.909089276,8.612527249
3017,"C5,T1,T3,L1,L5,T6",56.92875536,0.934022302,7.545114668
3018,"C2,T5,T6,T4,C6,C5",133.7881956,0.844160945,11.56668473
3019,"T7,T3,T4,T10,T9,T12",50.1533283,0.924256971,7.081901461
3020,"C2,T1,T9,L5,T10,L3",68.46480988,0.924000205,8.274346493
3021,"T4,T2,L5,L3,T10,T5",67.16109742,0.918955532,8.195187455
3022,"T2,T8,T4,C6,C7,T6",105.8048371,0.876544675,10.28614783
3023,"C3,T9,L3,L5,C4,T7",54.02251271,0.925638759,7.350000865
3024,"L2,T2,C2,T1,L1,C6",92.44994919,0.849664901,9.615089661
3025,"T2,T1,L2,L5,C6,T6",43.81122517,0.948194311,6.619004847
3026,"T7,C6,T12,C4,L3,T1",44.85508099,0.930952028,6.697393597
3027,"T4,T10,T2,C7,C3,C4",71.91408295,0.912018288,8.480217152
3028,"T6,L1,C5,T1,C4,T11",39.04378896,0.943204337,6.248502938
3029,"T6,L5,C3,L1,T5,T1",85.43630582,0.894135829,9.243176176
3030,"C3,C7,T6,T12,T1,C4",80.8883601,0.887611903,8.993795645
3031,"C7,T7,C5,L1,T11,C2",43.46511448,0.933156767,6.592807784
3032,"T11,L3,T2,T8,L2,T10",77.64417304,0.881018899,8.811593105
3033,"T4,L3,L4,C4,T2,T7",51.59836031,0.930809632,7.183199866
3034,"L1,C6,T1,C2,C7,L2",79.90976597,0.825072056,8.939226251
3035,"C3,T2,T12,T5,T3,T10",75.19809885,0.909572645,8.671683738
3036,"T10,T9,L4,T3,L2,T2",61.18306262,0.905020643,7.82196028
3037,"T11,T10,L4,T4,C4,L2",45.68228384,0.940604718,6.758867053
3038,"T10,L2,C6,T7,T6,T2",35.05276201,0.939975952,5.920537308
3039,"T1,L3,T2,C3,T9,C5",79.47966294,0.899442168,8.915136731
3040,"T7,C3,T9,C4,T8,T4",101.5076762,0.888761579,10.0751018
3041,"T9,T2,T6,C5,T5,C2",125.8518695,0.86646764,11.21837196
3042,"C2,T11,L1,L3,T3,T5",81.79705603,0.914745263,9.04417249
3043,"T3,L4,L1,T1,C6,L3",65.83750602,0.923906289,8.114031428
3044,"T3,T7,L5,C4,L3,L1",74.61857234,0.907390955,8.638204231
3045,"T5,C4,T1,T11,C7,L2",73.00905572,0.885714635,8.544533675
3046,"T10,L4,T5,T2,T3,C7",71.23215641,0.919417978,8.439914479
3047,"C4,L1,C2,C6,T7,T5",46.03451056,0.93324912,6.784873658
3048,"L5,C7,T11,T7,L2,L4",47.64306201,0.928516162,6.902395382
3049,"C7,C6,T1,T5,T12,L2",65.44553436,0.912436652,8.08984143
3050,"T1,C3,T10,T6,L3,C2",56.59940509,0.931797566,7.523257612
3051,"L3,T1,T5,T9,T8,C7",83.39490564,0.895706295,9.132081123
3052,"T1,C6,L1,T7,C4,L3",72.28406035,0.913551909,8.502003314
3053,"L5,L4,C7,L2,T9,C5",72.47803105,0.913466889,8.513403024
3054,"T7,C5,L5,L3,C2,T2",107.675126,0.870582061,10.37666257
3055,"T9,T11,C6,T2,C4,T10",65.76678733,0.925852845,8.109672455
3056,"T10,T12,L5,T5,C5,C3",65.46304132,0.937881281,8.090923391
3057,"T10,T11,T5,T8,T1,C4",84.60482901,0.886838464,9.198088335
3058,"L2,T6,T4,L4,T1,L5",51.96889885,0.930360507,7.208945752
3059,"T6,T11,T4,C7,C6,T7",82.83455559,0.903968341,9.101349108
3060,"T10,C3,C4,L2,T3,L4",38.91825839,0.9429145,6.238449999
3061,"T3,C3,T12,L2,T1,T10",54.64422422,0.910470223,7.392173173
3062,"T5,T7,T9,L2,C2,T2",83.79112443,0.876265065,9.153749201
3063,"T10,T12,T2,T5,C7,T11",102.1513651,0.897301509,10.10699585
3064,"T11,C6,T1,T12,L2,C3",123.4654595,0.832038732,11.11150123
3065,"T5,L2,T3,T9,C6,T7",72.48555465,0.894730518,8.513844881
3066,"L1,T7,T11,C7,T8,C2",57.24103377,0.920299027,7.565780447
3067,"T4,T8,L3,C2,T1,C3",53.41773258,0.929550999,7.308743571
3068,"L4,C3,L2,C4,T8,T10",64.58809893,0.911941234,8.03667213
3069,"T6,C4,T11,T7,L3,C6",47.90375523,0.939352391,6.921253877
3070,"T9,L2,L4,T1,L3,T12",66.40090324,0.925349381,8.148674938
3071,"C7,T9,T11,L5,C4,T8",81.49803092,0.899672369,9.027625985
3072,"T9,T7,L1,L4,C3,T3",49.51486352,0.926467472,7.036679865
3073,"C3,T8,C6,L5,T4,T9",44.29108025,0.941689279,6.655154412
3074,"T2,C5,T9,C6,L3,C2",62.24520065,0.899537587,7.889562767
3075,"C5,L1,T3,T11,T8,L5",64.6935113,0.929306489,8.043227667
3076,"C6,T11,L3,L1,C4,T8",69.21101212,0.915255641,8.319315604
3077,"L3,L5,C2,T6,T5,T7",93.07599832,0.900798428,9.647590286
3078,"T2,T4,C5,L4,T3,T10",111.0855999,0.881222344,10.53971536
3079,"T8,T1,T10,T9,T6,T11",99.58535963,0.871539302,9.979246446
3080,"T7,L4,T12,T4,C3,T6",68.4951945,0.909274487,8.276182363
3081,"T9,T10,C3,T8,L1,L5",49.78193329,0.94376949,7.055631318
3082,"C5,T1,T4,T2,T6,T11",87.08123326,0.914371645,9.331732597
3083,"C5,T11,T9,C4,T5,T8",91.37918092,0.881470396,9.559245834
3084,"T9,T3,T7,T1,L5,T11",66.2976692,0.908591704,8.142338067
3085,"C3,C6,T1,T12,C4,T4",119.8585017,0.841429858,10.94799076
3086,"T4,T6,T8,C3,L1,L5",68.74079739,0.908309845,8.291007019
3087,"C3,T8,L5,T9,C6,T3",57.12436365,0.911626872,7.558066132
3088,"T11,T6,C6,T9,T8,C3",82.01368623,0.902206224,9.056140802
3089,"C3,L2,T5,L1,L4,L3",58.29922009,0.932870454,7.635392596
3090,"L2,L4,L5,T7,C2,T6",75.79538151,0.903173192,8.706054302
3091,"T9,T10,C2,T4,L4,C6",38.78673618,0.945171519,6.227899821
3092,"T5,T2,T8,T9,T3,L3",43.75307688,0.925746261,6.614610864
3093,"T6,C2,L1,C7,T11,C6",69.71282583,0.921597529,8.349420688
3094,"C4,L3,C2,T5,C5,T1",64.56302579,0.889939169,8.035112058
3095,"T10,T1,T11,T5,T9,L3",102.5090932,0.896120898,10.12467744
3096,"T4,T9,C3,T8,L3,L4",62.44405007,0.920032244,7.902154774
3097,"T8,C3,L3,T12,C2,T1",67.75666027,0.914340359,8.231443389
3098,"T12,L5,T5,T11,T10,L3",77.79984136,0.890362012,8.820421836
3099,"T6,T4,T5,C6,C5,T7",88.90804185,0.865971516,9.4291061
3100,"T1,T4,C5,T12,L2,C4",68.84889891,0.89623212,8.297523661
3101,"C4,L1,T12,L3,T10,T2",49.77039927,0.93573875,7.054813908
3102,"T3,C2,L1,L2,T9,T7",92.52582683,0.894575303,9.61903461
3103,"T1,C5,C3,T3,T12,L5",107.4720977,0.879509685,10.36687502
3104,"T6,L4,L5,L2,T5,T10",65.14085253,0.935070227,8.070988324
3105,"T3,T8,C4,L1,C2,T1",70.05692353,0.912172681,8.370001406
3106,"C5,T1,T6,C2,T3,T12",101.0945063,0.886203282,10.05457639
3107,"T12,L4,T10,T5,T1,L5",58.09050671,0.912606806,7.621712846
3108,"C2,T2,T4,T8,T6,T9",131.9797787,0.8231493,11.48824524
3109,"C3,L4,T1,L3,L5,T7",51.10117089,0.922560905,7.148508298
3110,"T1,L2,L5,T3,T10,T11",53.03177566,0.925868926,7.282291924
3111,"C5,C7,T12,T7,T6,L1",58.64004683,0.91795535,7.657678945
3112,"L1,T9,C4,C5,T8,L3",70.17260253,0.894089535,8.376908889
3113,"T8,T10,L1,C7,C3,C5",59.84174586,0.895076475,7.735744687
3114,"T12,C3,T7,L3,C6,T11",82.77843723,0.917803323,9.098265617
3115,"C4,T10,T5,L4,T3,T12",45.45011817,0.929818945,6.74167028
3116,"T5,L2,T10,T8,T12,C5",56.9556121,0.936156216,7.546894202
3117,"L1,L2,T8,C5,T3,T5",76.89126009,0.897774599,8.768766167
3118,"L3,T11,T8,L2,L4,T6",64.61153265,0.911091001,8.038129922
3119,"T4,L4,T9,T7,T11,C5",59.34627376,0.927419926,7.703653274
3120,"L4,C2,T12,L5,T4,C6",39.56346402,0.943885092,6.289949445
3121,"T12,T7,L3,T9,C6,L4",48.14004327,0.945137611,6.938302622
3122,"L4,T11,T8,T7,L1,L5",49.47362079,0.933328198,7.033748701
3123,"C6,L2,T3,T8,C5,T6",59.71069509,0.910323281,7.727269575
3124,"L1,C2,L4,T2,C5,T12",89.1115752,0.862776065,9.439892754
3125,"T2,C2,T7,C7,C5,T3",100.2330943,0.877672742,10.01164793
3126,"C2,C3,L1,T6,L2,T12",86.40085779,0.883016573,9.295206173
3127,"L2,C6,T4,L4,T3,T10",57.65001258,0.928808365,7.592760538
3128,"C6,T6,T10,C2,T3,T5",64.07472391,0.891335888,8.004668882
3129,"L4,T3,T11,L2,C4,C7",52.93368738,0.931784245,7.275554094
3130,"L4,L3,T1,C5,L5,C3",67.36267083,0.905038831,8.20747652
3131,"T4,T2,L3,T6,T1,C6",66.68559097,0.893052091,8.166124599
3132,"T3,C4,T7,T6,T5,T1",100.6799283,0.878229522,10.03393882
3133,"T6,T7,C5,T5,L5,T11",64.11663723,0.898006823,8.007286509
3134,"T4,L1,T5,L5,L2,T11",55.78245837,0.92924572,7.468765518
3135,"T6,C7,C3,T4,L2,T9",76.94450122,0.892672067,8.771801481
3136,"T2,C6,T9,C2,T1,T10",67.88834384,0.906955351,8.239438321
3137,"T11,L1,T2,C5,C7,T7",57.70112823,0.926352454,7.59612587
3138,"C3,T1,T6,T10,T7,C4",52.27340815,0.924499845,7.230035142
3139,"L3,T7,T12,L2,T1,L5",82.70354695,0.906532835,9.09414905
3140,"C2,C3,T1,L3,T7,T8",71.12334834,0.915963978,8.433465974
3141,"T3,C2,L1,T6,T5,L5",68.14960015,0.913967633,8.255277109
3142,"T4,C3,T2,T5,C5,C2",116.7632416,0.809677026,10.80570412
3143,"C7,T11,T12,T4,C3,T2",63.06285801,0.898645162,7.941212628
3144,"C6,T8,T12,T6,T2,T10",55.1615878,0.924746489,7.427084744
3145,"C5,L4,T8,T7,L5,T3",59.97016837,0.921826835,7.74404083
3146,"L3,T8,T7,T6,C4,L5",77.13293466,0.870459878,8.782535776
3147,"T3,L2,C6,T5,T9,T12",39.57536534,0.94708969,6.290895432
3148,"L5,T7,C2,T6,T3,C7",83.97732335,0.896430414,9.163914194
3149,"T8,T12,T4,C6,T11,T10",65.92963103,0.922430078,8.119706339
3150,"L2,L3,L5,T4,T9,C5",70.11381762,0.916916287,8.373399406
3151,"C7,T12,T1,L2,C4,T9",50.86768504,0.921435866,7.132158512
3152,"C3,T10,L4,T6,T9,C5",63.57496017,0.913535023,7.973390757
3153,"T4,C4,T12,T10,T5,C5",72.5982514,0.885382559,8.52046075
3154,"T8,T9,T10,T11,C5,T1",104.8190044,0.865037211,10.23811528
3155,"T11,T7,T12,C5,C6,L4",59.89791467,0.921466967,7.739374307
3156,"L2,L3,T12,C3,T3,C6",75.12884824,0.91879526,8.667689902
3157,"T6,T5,C6,L2,C3,T11",68.65556452,0.929015389,8.285865345
3158,"T1,T7,C6,C5,L2,T5",50.22863029,0.921819265,7.087215976
3159,"T6,L5,C2,T5,T12,T9",90.65968387,0.894960485,9.521537894
3160,"T3,T9,C5,T11,T4,T2",70.21616341,0.916717852,8.379508542
3161,"T7,T10,T3,L3,C6,C4",26.0212764,0.960189207,5.10110541
3162,"L5,T8,L3,T9,T1,C5",84.60366618,0.909367992,9.198025124
3163,"C5,T12,T10,T11,T2,L1",52.36802549,0.926697927,7.236575536
3164,"T5,T2,T1,T3,T6,L5",60.68128165,0.906408515,7.789819103
3165,"C7,L2,T5,L1,T11,L5",72.10191171,0.901897563,8.491284456
3166,"T7,C5,T6,T10,T5,T2",78.25451496,0.896014941,8.846158203
3167,"C2,C5,L5,T7,T4,L3",48.68684178,0.923117646,6.977595702
3168,"T3,T2,L4,C3,T8,C2",86.5294869,0.90796517,9.302122709
3169,"T7,T5,T10,T6,L3,T8",73.0648664,0.921338801,8.547798921
3170,"T2,T9,T10,L3,L2,C3",45.15679819,0.927068602,6.719880817
3171,"L4,T9,T4,C6,C3,T3",43.65806218,0.937584591,6.607424777
3172,"L2,C4,C7,T3,T6,T11",35.18417106,0.949400561,5.931624656
3173,"C5,T10,C7,C4,C3,T11",74.60127096,0.924319895,8.637202728
3174,"T9,T7,L3,C7,C5,C6",54.85037718,0.908556476,7.406104049
3175,"T5,T6,T9,T11,L5,T1",98.64405949,0.888955311,9.931971581
3176,"L5,C7,T10,C4,C6,T1",79.94681676,0.901695745,8.941298382
3177,"T6,C4,T12,T3,T4,T8",100.4985223,0.864955756,10.02489513
3178,"T12,T2,L2,C5,L1,T1",77.85555449,0.854265101,8.82357946
3179,"L5,T10,T12,T6,C4,T11",55.99398767,0.919858712,7.482913047
3180,"C2,C5,L2,T3,C3,T9",38.89602194,0.946498271,6.236667535
3181,"L1,C3,T1,T10,T4,T8",77.02643842,0.907373507,8.776470727
3182,"L3,T4,C3,L5,C2,T6",53.24473864,0.937104893,7.296899248
3183,"T7,T10,T2,T6,T1,L4",85.48399407,0.874640064,9.245755462
3184,"C2,T3,T9,T10,T2,T5",74.130597,0.900087795,8.609912717
3185,"T8,T4,C4,C5,T5,T12",109.1170698,0.886171034,10.44591163
3186,"C4,T2,T8,L3,T5,L5",53.70982604,0.925511612,7.328698796
3187,"T9,T1,L3,T5,C5,T4",56.17243772,0.932280626,7.494827398
3188,"L1,T6,L5,T5,T3,T4",83.8193384,0.902547886,9.155290187
3189,"T3,L5,L2,C4,T8,C5",95.22922108,0.88917657,9.758546054
3190,"C4,T10,L3,C5,L1,T11",68.54611748,0.910664374,8.279258269
3191,"T11,T10,T9,C7,T12,L5",66.14763026,0.91535031,8.133119344
3192,"T12,T1,T2,T7,T4,L4",84.43998705,0.914693208,9.189123301
3193,"C4,T8,T11,L1,T5,L2",55.90774352,0.919672038,7.477148087
3194,"T1,T6,C4,T5,L4,T9",37.84039868,0.941303843,6.151455005
3195,"T5,T6,C6,C7,T3,T11",45.07509717,0.935379545,6.713799012
3196,"C2,T4,C6,T7,T1,C4",113.1935563,0.883354603,10.63924604
3197,"L2,T8,T9,L1,T11,C3",94.33045151,0.908080669,9.712386499
3198,"L2,T3,T7,T1,T10,T4",60.66365232,0.920199274,7.788687458
3199,"T8,C2,T7,T10,L5,C5",57.50621215,0.905110687,7.58328505
3200,"T10,T6,C5,T8,C4,T11",90.6905939,0.90332071,9.52316092
3201,"T5,L1,C4,T4,L2,T11",81.49232368,0.892335327,9.027309881
3202,"L1,T6,T5,T9,T10,T2",83.83765456,0.896193531,9.156290437
3203,"L5,T7,C3,T9,T3,C5",86.23095538,0.883042343,9.286062426
3204,"C2,T5,C3,T11,L3,C7",35.62398084,0.939410322,5.968582817
3205,"T9,T12,C6,L4,T7,T4",37.74098262,0.942447902,6.143368996
3206,"T4,L3,C4,T6,L1,T10",55.42057696,0.924257016,7.444499779
3207,"T3,T9,C6,T6,L4,T1",53.1975089,0.93516839,7.293662242
3208,"C6,T12,T3,C4,L5,C7",91.2208565,0.892451958,9.550961025
3209,"L1,T4,L4,T10,T12,C7",56.37501516,0.919262158,7.508329718
3210,"L1,T9,T7,T12,L2,T3",52.12609858,0.933049031,7.21984062
3211,"L2,C4,T9,T10,T12,L1",62.05360739,0.920661344,7.877411211
3212,"L2,T1,T12,C5,T7,C6",84.55851638,0.882997572,9.195570476
3213,"L2,L3,T7,T9,L4,C5",74.89698181,0.90392245,8.654304236
3214,"T7,T9,T12,T2,C5,C3",84.35092486,0.89898134,9.184275957
3215,"T5,C2,C6,T6,L1,C4",58.00984434,0.919021863,7.616419391
3216,"T6,T12,T10,C4,L4,T5",36.73268834,0.933558786,6.060749817
3217,"C6,T5,L4,C3,C4,T1",97.59977971,0.898249366,9.879260079
3218,"C2,C6,T8,T1,T2,T4",144.9163262,0.852662206,12.03811971
3219,"T2,T11,T12,C7,C4,L5",65.35585732,0.921535228,8.084296959
3220,"C2,T4,C6,L4,C5,C3",75.39102721,0.904523787,8.682800655
3221,"T2,L1,T1,L5,T4,T6",57.40387967,0.908333146,7.576534806
3222,"T10,T4,C5,T3,T2,T12",62.24609105,0.898223646,7.889619195
3223,"T5,T7,T11,L4,T6,T9",60.85065795,0.894268745,7.800683172
3224,"L4,T3,C7,L5,L2,T2",100.9952712,0.885525684,10.04964035
3225,"T5,C5,C2,T6,T4,L5",92.60074799,0.866966406,9.622928244
3226,"T3,T4,C2,T6,L4,C4",103.3840593,0.879578282,10.1677952
3227,"T4,T10,T7,T2,T6,L1",87.2220749,0.890612761,9.33927593
3228,"C7,C4,T4,T11,T2,C3",80.26307064,0.885520282,8.958965936
3229,"L1,L4,C3,T10,T2,T1",48.92718542,0.939770923,6.994797025
3230,"C3,T10,T7,T2,T5,T11",69.36154749,0.917818476,8.328358031
3231,"C5,T9,C7,T8,L2,L3",68.31997111,0.912382761,8.26558958
3232,"C2,L5,L4,T5,L1,C5",80.91841917,0.895101419,8.99546659
3233,"T6,L5,T4,L2,T12,T2",53.94128161,0.920336932,7.344472861
3234,"L1,L4,T6,T1,T11,T3",74.77031852,0.911243605,8.646983203
3235,"L5,C3,T6,L1,C6,C7",105.2588858,0.890209498,10.25957532
3236,"T5,L5,T6,T1,C4,T12",85.71747905,0.895326404,9.258373456
3237,"T3,T4,T6,L1,C7,T2",71.09797764,0.917285788,8.431961672
3238,"L1,T10,T2,L3,C7,T11",48.82571374,0.932667946,6.987539892
3239,"T6,T12,C6,C5,C7,L1",59.95461048,0.929750395,7.743036257
3240,"T1,T11,C6,C5,T12,C2",108.3821514,0.873283436,10.41067488
3241,"C3,C5,T8,C2,L1,T5",75.34697687,0.872403285,8.680263641
3242,"T7,L1,T10,T6,L5,C6",61.42077321,0.930347063,7.837140627
3243,"T1,T9,T4,C7,T10,T8",93.99786837,0.895209125,9.695249784
3244,"L1,C4,T2,T3,L2,T12",80.11968262,0.887463603,8.950959871
3245,"C4,L3,C2,T1,T8,L5",66.22108117,0.914214752,8.137633635
3246,"L5,C5,L4,L1,T2,C2",96.2132607,0.849344212,9.808835848
3247,"L2,T9,L3,T12,T7,T8",50.46040297,0.927115642,7.103548618
3248,"C6,T5,L1,T11,L2,C5",57.53254401,0.930710215,7.585021029
3249,"L5,T12,L2,T4,C2,T11",73.12562816,0.883075752,8.551352417
3250,"L1,L3,T2,C5,T6,C4",39.14244691,0.94593082,6.256392484
3251,"L2,C3,T11,T3,T6,L4",59.67990887,0.913204085,7.725277268
3252,"L2,L1,C4,C6,C5,T5",114.5270926,0.867648438,10.70173316
3253,"C3,C2,L2,T3,C6,T7",40.85476772,0.952538096,6.391773441
3254,"T3,L5,T5,T6,T4,C5",80.96753664,0.888390807,8.998196299
3255,"T9,T4,C3,T12,T2,T11",45.83673383,0.934244994,6.770283143
3256,"T7,C6,T8,T2,C2,C3",102.7076989,0.848808163,10.13448069
3257,"C6,L3,T12,T4,T8,T1",52.68683348,0.933239524,7.258569658
3258,"T5,L3,T12,C4,T3,L4",68.34478134,0.913959158,8.267090258
3259,"C6,T2,T11,L4,T5,T6",31.27442468,0.956902725,5.592354127
3260,"C6,L3,T3,T4,T8,T5",109.2760944,0.893772441,10.45352067
