Iteration,Selected_Variables,MSE,R_Squared,RMSE
2129,"T6,T5,L3",66.49416616,0.903533925,8.154395512
2130,"C6,L3,L5",129.9195348,0.840054878,11.39822507
2131,"T8,T10,T9",155.0173757,0.804727681,12.4505974
2132,"L1,T4,T6",84.07780498,0.908139165,9.169395017
2133,"L2,T6,C3",106.4651433,0.866707868,10.31819477
2134,"L4,T9,T12",130.5191815,0.871999424,11.42449918
2135,"L2,T8,C4",150.2936426,0.855614177,12.25943076
2136,"L5,T1,T12",131.2089734,0.835994689,11.45464855
2137,"T5,C3,T6",129.2727983,0.851439305,11.36981962
2138,"T1,C7,T8",94.91844052,0.869852636,9.742609533
2139,"C7,L3,T9",91.81842431,0.894585418,9.582193085
2140,"L5,L2,T9",110.1276094,0.847210845,10.49417026
2141,"L1,C4,L5",130.0517061,0.802519282,11.40402149
2142,"T3,T10,T2",93.56920545,0.866985647,9.67311767
2143,"C5,L3,C7",155.5898165,0.836081793,12.47356471
2144,"T9,L2,T7",116.9242841,0.861742084,10.81315329
2145,"T10,L5,L1",110.5605057,0.816778387,10.51477559
2146,"C4,T4,T3",127.7625704,0.805283947,11.30321062
2147,"T1,L1,T11",94.88221948,0.873663451,9.740750458
2148,"T9,L3,T1",104.434046,0.871499302,10.21929773
2149,"C3,T1,T10",119.0900055,0.86271746,10.91283673
2150,"T8,C3,T1",133.5615518,0.846179208,11.55688331
2151,"T10,T2,T1",99.02956664,0.84405316,9.95136004
2152,"L3,T2,C2",99.09269932,0.844424174,9.954531597
2153,"C4,L3,T10",92.44528741,0.883266877,9.614847238
2154,"T3,L5,C2",207.0369384,0.720795982,14.38877821
2155,"C4,C3,T5",225.6617896,0.763230452,15.02204346
2156,"C5,C2,T8",169.1217431,0.782924203,13.00468158
2157,"C4,T1,T3",119.5135072,0.836243523,10.93222334
2158,"L4,T10,T8",103.6985776,0.888010307,10.18324985
2159,"T8,T6,T4",161.9580772,0.805502308,12.72627507
2160,"T1,T8,T11",128.1880998,0.83928483,11.32201836
2161,"C5,L2,T2",151.0147526,0.816661601,12.28880599
2162,"T4,T7,T11",91.38992517,0.877472052,9.5598078
2163,"T11,C7,T3",85.47268191,0.896026519,9.245143693
2164,"T10,T9,T5",113.7158342,0.867174685,10.66376267
2165,"C2,L1,T2",143.8842149,0.789456207,11.99517465
2166,"L3,C6,L2",154.5375228,0.812864698,12.43131219
2167,"L4,L3,L2",254.7019972,0.71088719,15.95938587
2168,"L1,C7,C2",201.8951301,0.772868517,14.20898061
2169,"T3,T12,C5",148.104141,0.80934435,12.16980448
2170,"T11,C4,T12",105.3795234,0.818679765,10.26545291
2171,"C4,L5,T6",93.47642278,0.859297991,9.668320577
2172,"T7,L4,C3",106.4563271,0.878040122,10.31776754
2173,"L2,T1,L1",135.9398907,0.827453202,11.65932634
2174,"T11,T1,T6",84.53346928,0.894892894,9.194208464
2175,"T5,C2,T12",102.3391407,0.83678236,10.11628097
2176,"L2,C3,C6",167.1990108,0.775353849,12.93054565
2177,"T12,T4,L4",84.8541094,0.877928833,9.211629031
2178,"C7,L1,L3",150.842376,0.804871044,12.28179042
2179,"C4,T8,T2",218.1937661,0.791161139,14.77138335
2180,"C6,C7,T8",139.4371869,0.842942146,11.80835242
2181,"L3,T10,T7",55.80398087,0.924851271,7.470206213
2182,"C3,C5,T2",232.0655411,0.684472989,15.23369755
2183,"L3,L2,L5",240.8035034,0.691870492,15.51784468
2184,"T7,T10,L1",86.09546169,0.908906559,9.278764017
2185,"T3,T9,T2",88.42431316,0.888938363,9.403420291
2186,"C4,C2,L5",220.5909529,0.754810122,14.85230463
2187,"L2,T12,T9",149.8370338,0.772624605,12.24079384
2188,"C5,T9,T11",79.18798368,0.875871497,8.898763042
2189,"T4,T5,T3",265.5438799,0.696296329,16.29551717
2190,"T1,T10,T9",153.6534551,0.832194196,12.39570309
2191,"T11,T8,L5",112.5833888,0.837347945,10.61053198
2192,"T2,C7,T4",167.6558938,0.808521543,12.94820041
2193,"L2,T6,L1",123.3435924,0.804763875,11.10601605
2194,"T7,L4,C3",104.0918132,0.882832841,10.20253955
2195,"T10,L5,C5",106.9229622,0.874508438,10.340356
2196,"L5,T2,T7",131.0294124,0.813956594,11.44680796
2197,"L1,C3,C6",124.1747524,0.823896817,11.14337258
2198,"L3,T11,T6",96.18665538,0.889145049,9.807479563
2199,"T2,L1,T7",80.25032679,0.890791149,8.958254673
2200,"T6,L5,T1",52.99349818,0.927860638,7.279663329
2201,"T4,T10,T1",87.57215535,0.885225116,9.357999538
2202,"C4,T11,L2",66.54710601,0.910050105,8.157640959
2203,"C7,C4,L1",163.4894246,0.699342149,12.78629831
2204,"T8,L1,T11",118.4915117,0.870314294,10.88538064
2205,"T2,T7,T12",81.73013974,0.8498302,9.040472318
2206,"C5,T9,T12",119.0074128,0.865257246,10.90905187
2207,"C3,T3,T8",146.7781766,0.857045907,12.11520436
2208,"T6,L1,C6",94.08723102,0.846854744,9.699857268
2209,"L1,C5,L3",131.7911731,0.827486592,11.48003367
2210,"C5,C2,T6",138.8723419,0.845020973,11.78441097
2211,"T7,T1,T2",92.99564535,0.88591031,9.64342498
2212,"T1,L2,C6",195.5124831,0.779978266,13.98257784
2213,"T3,C3,T6",160.6691692,0.803053234,12.67553428
2214,"T9,C6,L1",91.41329532,0.892564263,9.561030034
2215,"T4,C7,T5",226.2591979,0.695809704,15.0419147
2216,"T4,C4,T6",145.3130043,0.772299315,12.05458437
2217,"T3,T10,L2",97.01546395,0.892537753,9.849642834
2218,"L4,C2,L3",114.0768246,0.814973746,10.68067529
2219,"L3,L5,T11",104.1905645,0.888342951,10.20737794
2220,"C6,T2,C7",245.083482,0.638262453,15.65514235
2221,"T5,C7,L1",96.69339078,0.884835505,9.833279757
2222,"T9,T5,T2",110.7936769,0.874859714,10.52585754
2223,"T7,C7,C6",186.9118315,0.778264813,13.67157019
2224,"C5,T7,T1",96.75839583,0.869649496,9.836584561
2225,"T5,L5,T4",122.1618119,0.831992748,11.05268347
2226,"T5,L3,T7",73.43302817,0.899093941,8.569307333
2227,"T2,T11,L4",75.41751347,0.901613977,8.684325735
2228,"C3,T10,L2",94.31430579,0.895844802,9.711555271
2229,"T5,T2,L2",75.44684117,0.912527252,8.686014113
2230,"T11,L2,C7",115.7909489,0.871171938,10.76062028
2231,"T9,C4,L5",109.3722355,0.868437613,10.45811816
2232,"T5,L1,C6",120.7623784,0.874715519,10.98919371
2233,"T7,C5,T6",138.5658875,0.837384265,11.77140125
2234,"T7,L3,L2",123.9726847,0.835332401,11.13430216
2235,"C7,T3,T4",161.2095039,0.79513557,12.69683047
2236,"L4,T2,C6",94.48849467,0.843692167,9.720519259
2237,"T12,L5,L3",223.8031693,0.770023982,14.96005245
2238,"C3,C2,C6",315.4212076,0.582919249,17.76010157
2239,"T8,T2,L1",115.6309401,0.868947063,10.75318279
2240,"T2,C5,L1",146.0061402,0.828479845,12.08330005
2241,"C6,C5,L2",219.042054,0.738502732,14.80006939
2242,"L4,T5,T2",106.7407531,0.862141189,10.33154166
2243,"T2,C3,T10",119.0719359,0.812825248,10.91200879
2244,"T4,T7,L4",75.02735946,0.908603226,8.661833493
2245,"T8,C4,C5",181.5027116,0.784699892,13.47229422
2246,"L3,C4,L1",145.0440338,0.817428971,12.04342284
2247,"T12,T11,T1",182.8238024,0.787276941,13.52123524
2248,"C2,T7,T11",119.1731133,0.862805308,10.91664387
2249,"L3,T5,C6",57.7794956,0.914451159,7.601282497
2250,"T4,L3,T12",94.33397608,0.859568953,9.712567945
2251,"T7,T8,T10",126.1611814,0.848911649,11.23214946
2252,"L4,L5,C3",123.7689666,0.83097954,11.12515018
2253,"L1,L3,C4",133.3234165,0.803006276,11.54657596
2254,"T1,T12,T3",154.0611771,0.830942564,12.4121383
2255,"L4,T1,T3",166.3872417,0.802104386,12.89911787
2256,"C6,T9,C2",139.1774529,0.809914089,11.7973494
2257,"T5,T7,L5",93.49432703,0.875415414,9.669246456
2258,"C2,T8,C4",189.1990174,0.748674294,13.75496337
2259,"L4,C3,C4",184.5969672,0.792260847,13.58664665
2260,"T4,T10,T6",108.7304835,0.854479185,10.42739102
2261,"T4,T5,T1",125.2334114,0.822978493,11.19077349
2262,"T9,C2,C5",143.6181691,0.796226141,11.98407982
2263,"T11,T8,T5",109.9178808,0.84521431,10.48417287
2264,"C2,T1,T10",168.0317155,0.79167494,12.96270479
2265,"C4,T1,T5",246.0715617,0.728764851,15.68666828
2266,"T11,T8,T5",122.5312116,0.841810262,11.06938172
2267,"C6,T2,T1",221.2889645,0.721005033,14.8757845
2268,"L5,T4,T10",87.08664173,0.891163751,9.332022382
2269,"T6,T11,T3",132.9197912,0.839672378,11.52908458
2270,"L4,L2,C6",147.7521199,0.843560281,12.15533298
2271,"L3,T3,T6",91.35830514,0.894390251,9.558153856
2272,"T10,C7,T9",87.20405634,0.906036802,9.338311215
2273,"C6,T8,T2",122.8255487,0.842261139,11.08266884
2274,"C3,T10,C5",76.15125943,0.879738754,8.726468898
2275,"L4,L3,C7",151.8711076,0.743177604,12.32359962
2276,"L5,T2,T7",110.2256256,0.869960768,10.49883925
2277,"L5,L3,L4",216.0878865,0.670870075,14.69992811
2278,"L3,C3,L5",163.6481199,0.789353875,12.79250249
2279,"T11,L3,L2",173.5345271,0.800220953,13.17325044
2280,"T9,T6,L1",62.75994553,0.909460073,7.92211749
2281,"C7,L4,T4",102.1304039,0.874147399,10.10595883
2282,"T10,C6,T11",71.92664318,0.885664549,8.480957681
2283,"T5,T3,L1",93.74366898,0.884699826,9.682131428
2284,"T12,C5,C4",170.1785758,0.727333808,13.04525108
2285,"T9,T5,C2",102.4852779,0.8356383,10.12350127
2286,"T8,T5,L4",80.57265345,0.906819053,8.976227128
2287,"C3,T5,L5",105.4650188,0.849594267,10.26961629
2288,"T3,T7,C2",148.5758105,0.756361772,12.18916775
2289,"T1,C3,L1",97.42193606,0.869614287,9.870255116
2290,"T9,L4,C3",68.86520862,0.907709065,8.298506409
2291,"T10,T3,T11",69.5303338,0.899486391,8.338485102
2292,"T3,C7,L5",138.2726561,0.836402962,11.75893941
2293,"T8,T10,C7",100.8387875,0.81220452,10.0418518
2294,"T2,L2,L4",116.7511036,0.81558816,10.80514246
2295,"C5,T7,T1",118.0022031,0.829084562,10.8628819
2296,"L2,T10,T2",81.63539551,0.883535944,9.035230795
2297,"T4,C4,L2",91.56427241,0.878828764,9.568922218
2298,"T3,T5,T11",106.1348016,0.872220776,10.30217461
2299,"T11,T10,C3",131.6705674,0.850147802,11.47477962
2300,"L2,C2,C5",149.1747316,0.747861458,12.2137108
2301,"C4,L4,T9",107.2265582,0.881174886,10.35502575
2302,"T4,T1,T11",75.15002623,0.910581899,8.668911479
2303,"T1,C3,T6",129.4448623,0.853307478,11.37738381
2304,"L2,L4,T12",237.0607965,0.714060197,15.39677877
2305,"T3,L1,T4",115.0344232,0.821814072,10.72541016
2306,"T10,C3,T1",118.1193064,0.828403663,10.86827063
2307,"C6,T3,L5",194.0727754,0.80900858,13.93100052
2308,"L3,T4,T11",96.82974813,0.871983302,9.840210777
2309,"C6,C4,T3",291.9433186,0.67982426,17.0863489
2310,"T5,T11,L2",79.72783015,0.840326584,8.92904419
2311,"C4,L3,T12",133.8250362,0.84835621,11.56827715
2312,"C2,L3,T4",173.6237743,0.813788829,13.17663744
2313,"C2,T11,L4",133.361587,0.839742285,11.54822874
2314,"T2,L3,T3",150.4918592,0.831545329,12.26751235
2315,"C6,T4,C3",135.2729374,0.777238211,11.63068946
2316,"C5,L5,T4",122.9093933,0.8427266,11.08645089
2317,"L5,C3,T11",107.6693235,0.848513447,10.37638297
2318,"T11,T6,L1",63.81519682,0.921799399,7.988441451
2319,"T1,T11,L3",79.91350794,0.91420674,8.939435549
2320,"T6,T7,T11",93.5774869,0.877093898,9.673545725
2321,"C2,C6,C4",313.4253726,0.574955958,17.70382367
2322,"L2,T12,T9",116.9608948,0.875562876,10.81484604
2323,"T10,C7,L1",72.03562346,0.897232502,8.487380247
2324,"T10,T11,T9",143.7046522,0.781810667,11.98768753
2325,"T8,T5,T2",77.73302868,0.888600275,8.816633636
2326,"C6,T5,L4",86.87225833,0.886827555,9.320528865
2327,"C6,T3,T10",101.7353789,0.880113145,10.08639573
2328,"L5,T3,T6",143.6203865,0.844167937,11.98417233
2329,"T4,L1,C6",83.74591279,0.873959996,9.151279298
2330,"T6,T5,T3",187.3116616,0.766354218,13.68618506
2331,"C2,T11,T4",93.92427076,0.891309024,9.691453491
2332,"T9,L3,T4",86.75787998,0.883216133,9.314391015
2333,"L1,T5,L3",117.8346499,0.78895491,10.85516697
2334,"L2,L4,T5",79.65159908,0.878843124,8.924774455
2335,"T12,C4,T6",121.2231691,0.835114941,11.01013938
2336,"T8,L3,T9",166.5485256,0.774514439,12.90536809
2337,"C2,C7,C6",361.4362369,0.472370071,19.01147645
2338,"T10,C7,T1",137.0085636,0.863146611,11.70506572
2339,"T8,C2,C3",126.8260486,0.845247827,11.26170718
2340,"T2,L4,L3",134.5846233,0.850576967,11.6010613
2341,"T7,T9,C3",132.8854679,0.814803526,11.52759593
2342,"L1,L2,C6",159.5555926,0.803646042,12.63153168
2343,"C4,C6,L2",191.2083522,0.76998955,13.82781082
2344,"T6,T4,C5",150.7462575,0.807774453,12.27787675
2345,"T10,T1,T3",168.9000959,0.792046396,12.99615697
2346,"L4,T9,T2",78.76028578,0.903878735,8.874699194
2347,"L2,T5,T3",112.3326052,0.886662337,10.59870771
2348,"C7,T2,T1",180.5803695,0.684309255,13.43801955
2349,"T3,T7,T1",105.9439765,0.857663012,10.29290904
2350,"T5,C5,C7",156.7038437,0.766575526,12.51814058
2351,"C2,L2,L3",178.0716967,0.785497696,13.34435074
2352,"C5,L3,L2",148.208372,0.771742227,12.17408608
2353,"L3,L5,C2",207.8292667,0.736543449,14.41628477
2354,"T7,T5,L4",83.57182343,0.894035342,9.1417626
2355,"C2,C4,T12",168.3733632,0.816850115,12.9758762
2356,"L2,L1,T3",136.6654705,0.826923037,11.69040078
2357,"T6,C6,L3",98.00046306,0.892167016,9.899518325
2358,"C4,C2,L3",165.4840505,0.769221982,12.86406042
2359,"C3,L5,C2",118.4047445,0.809839453,10.88139442
2360,"T9,T2,L2",100.4015241,0.883369254,10.02005609
2361,"C7,T12,C5",140.5429341,0.829135488,11.85508052
2362,"C2,T9,C6",174.9225341,0.800686198,13.2258283
2363,"C3,T9,L4",86.90996315,0.855074021,9.322551322
2364,"T4,C2,L1",126.3084061,0.869517884,11.23870126
2365,"T9,T4,C4",115.3446609,0.859671376,10.73986317
2366,"T6,T9,C7",100.464446,0.883850509,10.0231954
2367,"T7,C3,L1",89.00107119,0.867444121,9.434037905
2368,"T5,T10,C4",156.6609416,0.794446851,12.51642687
2369,"C3,C7,T8",139.1886746,0.826353784,11.79782499
2370,"T7,T4,T10",86.27727581,0.875521529,9.288556175
2371,"L2,C3,L1",161.0231653,0.780780815,12.68949035
2372,"L2,T7,C2",128.0633022,0.82880805,11.31650574
2373,"C6,T10,C4",97.44833146,0.896741489,9.871592144
2374,"L3,L4,C7",200.2854947,0.733270864,14.15222579
2375,"T6,C7,L4",114.3131617,0.846376089,10.69173333
2376,"C7,C3,T4",211.8422043,0.76657028,14.55480004
2377,"L2,T6,L5",69.66992124,0.90793329,8.346850977
2378,"T1,T7,L3",81.46982549,0.878641344,9.026063676
2379,"T9,C2,T11",109.5943929,0.808779141,10.46873406
2380,"L5,C3,T9",66.16975606,0.911830571,8.134479458
2381,"L5,T4,T11",90.53116233,0.89760286,9.51478651
2382,"C3,C7,T11",70.92414791,0.905421779,8.421647577
2383,"T2,L1,T4",119.5010373,0.825005741,10.931653
2384,"T9,T5,L2",73.16633207,0.913588102,8.553732055
2385,"L4,T6,C2",110.8646519,0.878235708,10.52922846
2386,"L4,T6,C3",75.31983674,0.893628332,8.678700176
2387,"C4,T2,T1",145.8425093,0.82732685,12.0765272
2388,"T9,L5,C7",106.9552383,0.879737384,10.34191657
2389,"C5,T4,T11",62.57069113,0.914666583,7.910163787
2390,"T1,C4,T3",181.555792,0.721573005,13.47426406
2391,"L5,C7,T5",100.7145812,0.870598963,10.03566546
2392,"T2,L4,C7",105.622032,0.857827904,10.277258
2393,"T9,T8,T11",113.3194231,0.881169487,10.64515961
2394,"T9,C7,T10",105.1552151,0.841562272,10.25452169
2395,"T3,T4,T5",154.2620047,0.807539976,12.42022563
2396,"C2,T4,T12",149.251779,0.817350163,12.21686453
2397,"C2,T4,T7",149.0616106,0.81385379,12.20907902
2398,"L4,L3,T2",118.7117248,0.801016226,10.89549103
2399,"C7,T1,C5",258.5038781,0.762312259,16.07805579
2400,"T11,T6,L2",92.02559202,0.884186291,9.59299703
2401,"C4,C2,L1",187.2821035,0.81180185,13.68510517
2402,"L3,C3,L2",105.027645,0.869517355,10.24829962
2403,"T3,L2,C2",87.24671778,0.880694868,9.340595151
2404,"L2,C3,T1",150.1754455,0.838060297,12.25460915
2405,"L4,L3,C4",183.6061575,0.80536427,13.55013496
2406,"T6,T7,T12",139.5321313,0.820839401,11.81237196
2407,"T6,C7,T8",114.1734062,0.855873212,10.68519566
2408,"L2,T5,T1",84.58943886,0.894538268,9.197251701
2409,"C7,T7,T5",73.85942785,0.875257352,8.594150793
2410,"T8,T11,L5",157.5065256,0.819177911,12.55016038
2411,"T10,L3,T5",141.6419296,0.861194788,11.9013415
2412,"T6,L2,L1",104.5896821,0.890055072,10.2269097
2413,"L3,L1,T8",117.4703773,0.819125388,10.83837521
2414,"T3,T5,L5",141.4554248,0.793703418,11.89350347
2415,"L3,L4,T10",124.0506108,0.865446622,11.13780099
2416,"C2,L2,T1",148.4332689,0.817847286,12.18331929
2417,"L4,C7,L5",183.0949793,0.780203769,13.53125934
2418,"T1,T10,T8",113.257512,0.857017098,10.64225127
2419,"T7,T12,T2",92.98350642,0.896792878,9.642795571
2420,"T9,T12,L3",83.6595854,0.889785173,9.146561398
2421,"T11,T12,C2",162.4759441,0.805586665,12.7466052
2422,"C2,T8,L3",144.6142923,0.844146878,12.02556827
2423,"L2,C6,T12",225.1415782,0.733915812,15.00471853
2424,"L2,C3,T9",88.07763914,0.876182645,9.384968787
2425,"C4,L4,L2",125.146596,0.818539752,11.18689394
2426,"C7,T11,T8",116.1052234,0.857048154,10.77521338
2427,"T1,L5,C4",187.0787526,0.757836116,13.67767351
2428,"T6,T11,C5",91.19375757,0.882890328,9.54954227
2429,"T12,L4,T11",122.4464057,0.829393272,11.0655504
2430,"T9,C7,T10",155.0844772,0.82749583,12.45329182
2431,"C2,T1,T3",182.200243,0.751907261,13.49815702
2432,"T8,T3,L4",88.80453032,0.849833436,9.423615565
2433,"T9,L5,L4",128.0818643,0.857015232,11.31732585
2434,"T4,T1,L2",135.2053905,0.809263107,11.62778528
2435,"T7,T2,T9",124.8821124,0.843515491,11.17506655
2436,"T6,C7,L1",123.4466469,0.858580516,11.11065466
2437,"T8,C6,T7",74.77449698,0.896471996,8.647224814
2438,"C4,C3,L3",221.8225028,0.792487172,14.89370682
2439,"L4,T11,T12",183.9410484,0.760884895,13.56248681
2440,"T3,L3,L2",150.6459111,0.812286178,12.2737896
2441,"T8,C5,L3",86.50923454,0.892887868,9.301034058
2442,"C7,C5,T6",92.13033785,0.879189067,9.598454972
2443,"T4,T3,C6",135.4142121,0.785971592,11.63676124
2444,"L3,T3,T7",93.09770455,0.87971773,9.648715176
2445,"T9,C4,T11",85.72290101,0.905179459,9.258666265
2446,"T1,L3,C4",133.9576329,0.846765505,11.57400678
2447,"T3,T5,T8",116.7312987,0.809526309,10.80422596
2448,"T5,L3,L4",140.1267141,0.828030162,11.837513
2449,"C3,T8,C5",161.9284636,0.823530668,12.72511154
2450,"T1,L4,C7",158.8279601,0.79955792,12.60269654
2451,"L1,T12,T2",155.5430936,0.792491948,12.47169169
2452,"T9,C6,T6",138.0843792,0.83225601,11.75093099
2453,"L4,C6,C4",168.920816,0.777238619,12.9969541
2454,"T2,L4,C7",202.3705566,0.767385951,14.22570057
2455,"C4,C2,T10",95.47440526,0.857332527,9.771100514
2456,"L5,C2,T12",170.0749532,0.779442692,13.04127882
2457,"T9,T3,C4",140.7127647,0.818703496,11.86224113
2458,"T2,T8,T11",63.57549048,0.912167714,7.973424012
2459,"L1,T7,T6",108.9619466,0.874909953,10.43848392
2460,"T12,C7,T9",107.4938497,0.844210453,10.36792408
2461,"C4,L5,T7",157.6681515,0.829513425,12.55659793
2462,"T3,T9,L4",107.4989247,0.878086799,10.36816882
2463,"T1,T8,C7",135.9839387,0.838167812,11.66121515
2464,"T12,C4,T5",97.64718635,0.891907247,9.881659089
2465,"C5,T7,T12",109.4491374,0.824865705,10.46179418
2466,"C3,C7,T2",206.3741919,0.747969408,14.36572977
2467,"T11,C7,C6",149.2799505,0.826204258,12.21801745
2468,"L4,L3,T3",155.6106891,0.805136886,12.47440135
2469,"T2,T7,C2",95.3097558,0.872706395,9.76267155
2470,"L5,L1,T10",87.91152384,0.895995276,9.376114539
2471,"C3,C5,L2",163.421964,0.743037552,12.78366004
2472,"L5,C5,T2",158.7840348,0.76426128,12.60095373
2473,"C5,C7,C6",319.6417219,0.523728039,17.87852684
2474,"C5,T8,C3",148.9227475,0.8082609,12.20339082
2475,"T12,T1,T8",88.92907101,0.855201483,9.430221154
2476,"C7,T7,L4",125.9917944,0.867716178,11.22460665
2477,"L2,C2,C6",179.2103331,0.63391948,13.38694637
2478,"L1,T11,T6",71.69164749,0.890693988,8.467092033
2479,"C4,T2,T5",122.9225827,0.801211195,11.08704572
2480,"L5,C2,C4",328.6507573,0.610071194,18.1287274
2481,"T2,L4,L2",167.0347095,0.79664638,12.92419086
2482,"C6,C7,T12",161.6187365,0.829119317,12.71293579
2483,"C2,T4,T7",125.8236277,0.785213676,11.21711316
2484,"T9,T1,C4",80.56321637,0.877300944,8.975701442
2485,"C7,L4,T9",91.90000073,0.865419193,9.586448807
2486,"C2,T6,T11",98.73058393,0.881568726,9.936326481
2487,"T1,L3,T6",90.59007613,0.892106766,9.517881914
2488,"L1,T5,C6",74.82924984,0.88983923,8.650390155
2489,"T9,T5,C7",95.34971402,0.843055593,9.764717816
2490,"T9,T4,T2",94.90356101,0.880023022,9.741845873
2491,"T9,T3,C2",123.0556281,0.835516098,11.09304413
2492,"T1,C4,T4",190.0371414,0.716601306,13.78539595
2493,"L3,T3,L1",104.725574,0.853084953,10.23355139
2494,"L4,L5,T1",182.2650466,0.787879004,13.50055727
2495,"C6,T4,L3",106.5817915,0.880327256,10.32384577
2496,"L3,L4,T10",118.275732,0.865273468,10.87546468
2497,"C3,T12,T4",144.8890092,0.817257489,12.03698505
2498,"C5,L2,L5",173.6062057,0.758163793,13.17597077
2499,"C4,L4,T11",90.15593873,0.859642909,9.495048116
2500,"C4,T10,T8",133.8150574,0.858788835,11.56784584
2501,"C2,C6,L1",130.1899045,0.821527472,11.41007908
2502,"L1,C5,T5",123.3130709,0.858880132,11.10464186
2503,"T10,L2,T1",75.55654649,0.892722561,8.692326874
2504,"T8,L1,T6",108.5076912,0.838135239,10.41670251
2505,"T2,C4,T3",147.1701153,0.801445196,12.13136906
2506,"L3,C4,L5",146.8020307,0.81757392,12.11618879
2507,"T3,T4,T1",215.8415342,0.75163443,14.69154635
2508,"C2,T1,C7",234.0398126,0.683863503,15.2983598
2509,"T4,L4,T9",83.98748555,0.883920878,9.164468645
2510,"L4,T10,T3",89.9813467,0.873233321,9.485849814
2511,"T5,C7,C3",143.3602604,0.827554496,11.97331451
2512,"C3,T7,T9",117.0316143,0.844260667,10.8181151
2513,"L5,T1,L3",157.0161901,0.829361231,12.53061012
2514,"C2,L3,T9",126.4316937,0.846618238,11.24418488
2515,"C4,L4,L2",180.6351625,0.772646397,13.44005813
2516,"T4,T2,C2",144.0650441,0.767374485,12.00270986
2517,"C6,C7,C2",281.9753379,0.652973192,16.7921213
2518,"T12,T3,L2",181.5417198,0.784206862,13.47374186
2519,"C7,C4,C5",294.72504,0.672809271,17.16755778
2520,"C6,C3,T7",108.6936109,0.875669226,10.42562281
2521,"T5,T2,T6",124.116317,0.808561227,11.14075029
2522,"T7,T1,T12",121.0427889,0.869527495,11.00194478
2523,"C2,T8,L3",137.0625215,0.821345577,11.70737039
2524,"T9,L2,C3",109.8806525,0.889644485,10.48239727
2525,"C6,C4,C5",247.315768,0.641656974,15.72627636
2526,"T6,L3,T8",112.260034,0.838149632,10.59528357
2527,"T8,T5,T11",118.6836498,0.848114464,10.89420258
2528,"L4,T11,T12",152.9935224,0.828680074,12.36905503
2529,"C3,T6,L3",85.96905819,0.898937161,9.271950075
2530,"T7,T10,T12",85.93384089,0.881804098,9.270050749
2531,"C7,T12,T8",130.8126032,0.872039362,11.43733375
2532,"C4,T2,T10",112.6120415,0.856418407,10.61188209
2533,"T12,C2,T7",143.828925,0.701083038,11.99286976
2534,"T10,T5,T3",103.6483544,0.889067209,10.18078358
2535,"L4,L1,T11",134.1596959,0.828077831,11.58273266
2536,"T10,T11,C2",100.9395007,0.883226959,10.04686522
2537,"T6,T4,L3",89.90467638,0.856703634,9.481807654
2538,"L3,C3,T12",146.2646026,0.809178695,12.09399035
2539,"T5,C3,L4",77.05031986,0.887794008,8.777831159
2540,"T5,T6,T10",66.19834247,0.893186292,8.136236382
2541,"C5,C7,T5",131.2067375,0.827945336,11.45455095
2542,"C5,T7,L1",98.16906249,0.85986794,9.908030202
2543,"T11,T10,L3",109.5253547,0.847224773,10.46543619
2544,"T3,T5,C5",124.5364779,0.825639913,11.1595913
2545,"T8,T11,L2",137.7435348,0.819785144,11.73641916
2546,"L5,C3,C4",194.8544823,0.805818897,13.9590287
2547,"T1,T2,T7",117.5097621,0.836998607,10.84019198
2548,"T10,L4,C2",88.40993799,0.870033304,9.402655901
2549,"L4,L3,T12",186.1948596,0.75679627,13.64532373
2550,"T4,L2,C7",178.8472323,0.779073865,13.37337774
2551,"T1,C5,T8",125.1757068,0.837406316,11.18819498
2552,"L5,T8,C2",151.5597907,0.813604463,12.31096222
2553,"L2,C5,T6",77.36189765,0.863632179,8.795561247
2554,"C2,C6,L5",147.4936545,0.793535848,12.14469656
2555,"T4,T1,C5",190.81643,0.69381618,13.81363204
2556,"T12,T2,L5",126.3493893,0.863801237,11.24052442
2557,"T3,C5,T7",153.7737146,0.824817275,12.400553
2558,"L2,T5,T1",85.52695937,0.885620212,9.248078685
2559,"L2,T7,C4",100.9692517,0.834042976,10.04834572
2560,"C7,T12,T3",111.1511287,0.847990745,10.54282356
2561,"C5,T9,L4",72.72307041,0.868448107,8.527782268
2562,"L5,T7,T9",81.72807765,0.889152657,9.04035827
2563,"T3,L1,T4",136.9910247,0.843355713,11.7043165
2564,"T5,C7,T6",167.8996346,0.778640768,12.95760914
2565,"L4,T5,T9",42.30355101,0.919512184,6.504118004
2566,"T2,T5,T10",71.05826561,0.887705948,8.429606492
2567,"T4,L2,L3",102.3894968,0.884763675,10.11876953
2568,"T6,T10,C5",56.66426728,0.92799924,7.527567155
2569,"C2,T6,C6",121.7270502,0.846599091,11.03299824
2570,"T8,T6,C5",136.3794331,0.812896716,11.67816052
2571,"T11,T1,T6",76.84982791,0.870906178,8.766403362
2572,"T8,T1,T6",108.4755817,0.868470719,10.41516115
2573,"T12,T9,C7",138.2658938,0.821060034,11.75865187
2574,"C7,C2,T11",102.8568053,0.87148525,10.14183441
2575,"L2,L4,T5",101.4649898,0.83837227,10.07298316
2576,"C3,L2,T7",100.7482786,0.879465219,10.0373442
2577,"T3,T5,L3",86.14252634,0.886110674,9.28129982
2578,"L3,C3,T2",131.9934347,0.865652795,11.48883957
2579,"T4,C6,C5",207.8746161,0.678585582,14.41785754
