Iteration,Selected_Variables,MSE,R_Squared,RMSE
2049,"L2,C3,C2,L1,T10,T8,T6,T3,T12,T5,T11,L3,T2,T1,C7,T4,C4,T9,T7,C5,C6",33.06643053,0.959092301,5.750341775
2050,"T9,T2,L2,L3,T11,T3,C3,T8,C7,L4,T1,T7,T4,T6,L1,T12,L5,T5,T10,C2,C6",26.98069905,0.966831797,5.194294856
2051,"T3,C6,L4,T4,T2,L2,T12,T10,T9,T6,C4,C3,C5,L1,T8,T11,T7,C2,L5,C7,L3",25.92763469,0.956811149,5.091918567
2052,"L4,L5,C6,T11,C3,L3,L2,T1,T3,T4,L1,T6,T2,T12,T9,T5,C5,C4,T7,C2,C7",50.6810317,0.95249462,7.119061153
2053,"T5,T12,C4,C6,T10,T8,L2,T7,T9,C2,C7,T11,L4,T6,T1,L3,T2,L1,C3,L5,T3",31.95912074,0.947383075,5.653239844
2054,"L4,T2,T9,C4,T4,T5,T11,L1,T12,T10,T3,C7,L2,T7,C5,T6,T8,C2,C3,L3,T1",31.66127481,0.952372064,5.626835239
2055,"L4,T7,T11,C5,L1,L5,C7,L2,T6,T12,T3,T8,C3,T10,T4,C6,C2,T9,C4,T2,T5",42.23566618,0.926726597,6.498897305
2056,"T12,C2,L2,T1,T3,T5,T9,C6,T10,T7,C4,L1,L3,T2,C5,T4,T6,T11,C3,T8,L5",35.4856807,0.958233039,5.956985874
2057,"C3,C4,T11,T1,T5,L3,T2,L2,T7,T6,T3,L5,C7,L4,C5,T10,C2,T12,L1,T9,T4",27.90506753,0.963359329,5.28252473
2058,"T7,L4,T2,C6,C3,L2,T11,T12,T5,T6,L1,T8,T4,L3,L5,T3,C4,T1,T9,C2,T10",43.32235203,0.934417907,6.581971743
2059,"L3,T8,L5,C7,T3,T1,T9,T11,L1,C4,C2,T5,T2,C5,C6,T7,T4,L2,T12,C3,L4",19.68999158,0.968671487,4.437340597
2060,"T5,T11,C4,T2,C3,C6,C2,C5,T8,T9,T1,T3,L3,T6,T7,T12,C7,L5,L2,L4,L1",70.33992527,0.929198788,8.386890083
2061,"T3,L1,T7,L4,L5,T6,C7,L2,T8,T9,T10,T12,L3,T5,C2,C4,T4,C3,T2,C5,C6",31.77145559,0.94415168,5.636617389
2062,"T7,C6,C3,T8,T3,C5,T12,L2,T2,C7,T6,L5,T4,L3,T10,C4,T1,T11,C2,T9,T5",30.94519517,0.959640093,5.562840567
2063,"C3,C7,T3,T9,C5,C6,T2,L5,T12,T1,L4,C2,T8,T11,L2,C4,T5,T7,T6,T4,L1",45.44970613,0.95105165,6.741639721
2064,"L2,T9,T1,T11,T2,C6,T7,C3,L3,L1,T8,C5,T10,T5,T6,T12,C7,L5,T4,T3,C4",49.86269388,0.937038106,7.061352128
2065,"C7,C3,L4,T7,T11,T10,T3,L2,T5,L3,C5,L5,T4,T6,L1,C6,T1,C4,C2,T12,T2",32.49829934,0.952062895,5.700727966
2066,"C3,L5,L2,L3,T7,T11,T8,T6,T10,C7,C2,L4,T4,T5,C6,L1,T2,C4,T9,T1,T3",55.27691778,0.935231759,7.434844839
2067,"T12,T4,C7,T6,T7,L5,C4,T5,L2,T3,C5,C6,T2,C3,L1,T1,T10,T9,C2,T11,T8",28.5036724,0.963252746,5.338883066
2068,"C2,T3,T12,T6,T7,L3,T5,T8,C7,C3,T4,L5,T9,T2,T1,C5,L4,T11,L1,C6,L2",26.1672983,0.966766376,5.115398156
2069,"C5,T9,T4,L3,L2,T11,T1,T10,L4,C3,L1,T8,T5,C2,L5,T12,T7,T2,C7,C4,T3",23.4582072,0.964645213,4.843367342
2070,"T7,L1,L4,L3,C6,C7,T1,L2,L5,C4,C5,C3,T10,T3,T4,T2,T12,C2,T11,T6,T9",42.58870032,0.952683089,6.526001863
2071,"L4,C5,C4,L5,L3,T6,T3,T2,T4,T1,C3,T10,C6,T12,C7,T5,T9,L1,C2,T8,L2",21.33621554,0.968331335,4.619114151
2072,"T9,T10,L2,L4,T5,T3,C6,C4,T8,T4,C5,C2,C3,T12,L1,T1,C7,T7,T6,L3,L5",50.34610884,0.940651782,7.095499196
2073,"T5,L3,T7,C4,T3,T8,C6,T10,T6,C5,L1,T4,T2,T1,C7,T9,L4,C2,C3,T11,T12",55.40283843,0.945816275,7.443308299
2074,"T6,T5,C2,L2,T2,T4,T12,T7,T3,T10,T9,C7,C5,T1,C6,T8,T11,L5,L3,L4,C3",23.65157616,0.965794216,4.863288615
2075,"C5,T5,T4,T9,T12,T1,C3,C4,T11,C2,T6,T8,L2,T2,C7,L1,T3,L4,L3,C6,T10",33.8693275,0.9496865,5.819736033
2076,"C6,L4,L2,T11,T9,C7,C5,T3,C2,T1,T12,T2,T7,T6,L5,T10,L1,T4,C3,L3,T5",30.97993887,0.950320859,5.565962528
2077,"L5,L3,L4,T2,T10,T12,T8,L2,C5,C7,T3,T1,T5,C6,T6,C3,C4,C2,T11,T4,T9",40.30775837,0.943807557,6.348839136
2078,"T4,L4,C2,C7,C3,L1,T12,T6,L5,T11,T8,T3,C5,C4,T10,T2,T7,L2,C6,T1,T9",36.05233624,0.949359507,6.004359769
2079,"L2,T5,C2,L5,T2,T12,L1,T10,T1,T9,C5,L3,T6,L4,C3,C4,T11,T3,C7,T8,T7",52.87714212,0.937960573,7.27166708
2080,"T4,L3,T3,T5,L1,T1,T8,T10,C5,L2,T11,C4,C6,C2,L5,L4,T2,T9,T12,T7,C7",55.77583764,0.935884971,7.468322277
2081,"C6,T6,L3,L2,T9,T3,T4,T2,L5,T1,C2,L1,L4,T5,C3,T11,T7,T8,C5,T10,T12",38.85996457,0.951127409,6.233776109
2082,"C3,T5,C6,L4,T1,L5,C2,T8,L1,L2,C4,T12,T7,T2,T4,C7,L3,T10,T6,C5,T3",37.30931028,0.947264987,6.108134763
2083,"C4,T12,T3,L1,T2,T7,T6,L2,C5,T1,T9,C7,L4,T4,C6,C3,T11,T10,L5,T5,C2",27.88020154,0.961176093,5.280170598
2084,"C6,T1,C2,T8,T3,T4,C3,L5,C5,L1,T5,L2,T10,T7,L4,T6,T11,C4,L3,T12,C7",17.76536716,0.973344614,4.214898239
2085,"C2,T7,C5,T11,C6,L4,T1,T3,C4,T9,T12,T8,C7,L5,C3,L1,L2,L3,T6,T10,T4",28.00342624,0.952918247,5.291826361
2086,"T9,T8,T2,C2,C6,T7,C3,T3,L2,T10,T12,L4,T1,C4,L3,T4,T5,L1,T6,C5,T11",37.04089827,0.956751105,6.086123418
2087,"T2,T3,L2,C2,T7,L3,T12,C7,T5,C5,C4,L5,T9,C3,T10,T6,T4,T11,T1,L1,L4",28.70501242,0.963809456,5.357705892
2088,"T12,L5,L1,T7,T9,C5,T5,L4,C3,C4,C2,T6,T4,C7,L2,T2,L3,T8,C6,T11,T10",46.43339004,0.949548921,6.814205019
2089,"C7,T5,T9,C3,T2,L4,T4,T1,T11,T6,T8,L1,T10,C4,C5,T12,L3,L2,T7,C6,C2",43.78840228,0.942391967,6.61728058
2090,"T12,C4,L3,T2,C2,T1,C6,L4,C7,L1,T11,T9,T3,C5,T8,C3,T4,T5,T10,T7,T6",37.32734243,0.944805065,6.109610661
2091,"T10,L4,L2,T9,C6,T7,T6,L3,C5,T1,T12,C3,L5,T4,T11,T5,T8,C2,T2,T3,C7",42.75929922,0.940313849,6.539059506
2092,"C2,C5,T9,T12,C7,T2,C4,T5,L5,L2,T11,T6,T3,L1,T1,T4,L4,C3,C6,T10,T7",34.25251047,0.95222711,5.852564436
2093,"T12,T11,T5,C7,C4,C6,T8,T7,L2,L1,L5,C2,T9,T1,T10,T2,T4,C5,T6,T3,L4",69.98603037,0.922405149,8.365765379
2094,"C6,L4,T2,T1,T5,C2,T7,T11,C5,C7,L5,T4,T10,C3,L3,C4,T8,L2,T9,L1,T6",23.89405168,0.962608743,4.88815422
2095,"T8,T2,T11,C4,T1,T12,C5,T9,L1,T3,C6,T5,T10,C2,C7,T4,T7,L3,L4,C3,L2",37.37339354,0.958766321,6.113378243
2096,"T7,C6,T8,L1,L3,C5,T5,C4,C2,T10,C3,L2,T12,T6,L4,T11,L5,T9,T2,C7,T1",42.10430046,0.944942137,6.488782664
2097,"T4,T7,C2,C5,L5,L4,T2,T12,C7,T9,T10,C4,T5,T1,C6,T3,T6,C3,L3,L2,T8",21.35215924,0.971406993,4.620839668
2098,"T7,T6,C4,T10,C7,C6,L3,T4,L4,T1,C5,C3,C2,T9,L2,L5,T3,L1,T12,T5,T8",85.73042237,0.925180546,9.259072436
2099,"T8,L5,C4,T12,C2,L4,C7,T11,L2,T9,C5,C3,L3,T3,C6,T7,T6,T1,T10,T5,T4",63.60483771,0.931717932,7.975264115
2100,"L5,T2,T11,T8,T10,T12,L4,T5,L1,C2,T9,T7,C5,T6,L3,C7,C4,T4,C6,T1,L2",27.95234182,0.962899275,5.286997429
2101,"L5,C4,C3,T5,T9,T3,T11,T12,T2,C7,L3,C2,T1,T4,L1,T7,T10,T8,T6,C5,L4",53.86986078,0.921003893,7.339609035
2102,"T1,C4,C3,C5,T5,T9,C7,T3,L3,T7,C2,T12,C6,T4,T6,L5,T2,L4,T8,L1,L2",30.25208252,0.957628432,5.500189317
2103,"T9,L4,T6,T12,C2,C4,T7,C3,T8,C7,T10,T11,T1,L3,T2,C5,C6,T5,L2,T3,L5",47.37786535,0.943448132,6.883158094
2104,"L3,C2,C3,C5,L1,L5,T3,T9,C7,T11,T1,L4,C4,T5,L2,T6,T10,T2,C6,T12,T7",40.59759145,0.946375958,6.371623926
2105,"C5,T12,T6,T3,L1,T9,T8,T5,C4,T1,T4,T10,T2,C2,L5,C7,C3,T11,T7,L3,C6",53.1059397,0.943520716,7.287382225
2106,"T2,C2,T11,L2,C6,T10,T12,C7,T4,L4,C5,T9,C4,L5,L1,T6,T8,T3,L3,T1,C3",29.79413478,0.96715615,5.458400387
2107,"L2,L4,T5,L3,C6,T8,L5,L1,T10,C4,C2,C7,T3,C3,T7,T4,T11,T12,C5,T2,T1",34.95252959,0.959561374,5.91206644
2108,"C6,L4,T2,T3,T9,T10,C4,T8,C7,L5,T4,T5,C3,T1,C2,T11,T7,C5,T6,L3,T12",25.411362,0.967143316,5.040968359
2109,"T2,T3,C5,C3,T12,T6,C2,T5,L2,T9,C7,T7,L5,C6,L4,C4,L1,T1,T10,T8,T11",37.4531216,0.947405307,6.119895555
2110,"T11,T2,C2,T1,T9,T6,C5,T10,T3,C7,C4,T7,T4,C3,T8,C6,L1,T12,L3,T5,L4",40.08194286,0.950921535,6.331030158
2111,"L2,T4,C3,C5,L5,T11,L1,C2,T3,T7,T1,C4,T12,C6,T6,L4,T5,L3,T2,T9,C7",59.02314513,0.934141199,7.68265222
2112,"T11,C7,L2,C3,T9,C6,T1,T8,T6,C2,L3,T10,T5,L1,T3,L4,L5,C4,T4,T7,T12",51.01738018,0.942145779,7.142645181
2113,"T10,L2,T8,T1,L1,L4,T12,C7,C3,L5,T3,T9,C6,C5,T2,T4,C4,T5,C2,T11,T7",37.81934091,0.955918826,6.149743158
2114,"T2,C2,T12,T3,T11,L3,C4,C7,T9,L4,C5,T7,T6,C6,C3,T1,L5,T4,L1,T5,L2",27.4230334,0.95940693,5.236700622
2115,"C6,C3,C5,T6,L2,C4,T9,L1,C7,T2,T1,T4,L5,T7,T12,T10,T11,L4,T8,C2,T5",43.23973578,0.950321414,6.575692798
2116,"C3,T8,L4,L1,T3,T11,C5,T1,C6,T2,C7,C4,T6,T7,T10,L3,L5,T12,T4,L2,T5",29.379528,0.953319099,5.420288553
2117,"T4,L3,T11,T2,T6,L4,L5,T9,L2,T10,C2,L1,C7,T5,C4,C5,T7,C3,C6,T8,T3",33.87104776,0.952249365,5.819883827
2118,"T10,C3,T5,C6,T12,L4,L3,T2,T6,T7,T1,T11,C4,T9,L1,C7,T4,L5,L2,C5,T8",23.45894465,0.96704834,4.84344347
2119,"T8,L3,T9,T11,C7,T12,T3,L4,L2,T6,T1,C5,C4,T4,T10,T2,L1,C6,T7,L5,C3",49.11983399,0.939147115,7.008554344
2120,"T2,L3,C6,T12,L5,T8,T10,C5,T1,C3,T4,T7,T6,L1,T3,T9,L4,C7,C4,L2,C2",41.74418119,0.947887699,6.460973703
2121,"T12,T1,L2,T4,C7,L5,T9,L1,C5,T5,C2,C6,C4,L4,T11,T10,L3,T8,T6,T7,T3",43.55178203,0.93940073,6.599377397
2122,"C6,T5,L3,T6,C7,T10,L2,L1,T8,T7,C5,C3,T4,T11,L4,T3,T2,T12,C4,C2,L5",45.32853864,0.94029644,6.732647224
2123,"T5,L4,C2,T11,T8,T4,T10,T1,T7,T3,L1,C5,L3,T6,T2,T9,C7,C3,L2,L5,T12",24.49975743,0.970307739,4.949722965
2124,"T11,T2,C3,T5,C6,T1,T9,T4,C4,L5,T10,T3,T12,L4,C5,T6,L2,C2,L3,L1,C7",59.2774154,0.939298711,7.699182775
2125,"C5,C6,T11,L3,L4,L2,T2,T4,T1,T7,T5,T9,L1,T3,C4,T12,T8,T10,L5,C3,T6",31.20631534,0.961837516,5.586261302
2126,"L3,T2,C4,T10,L4,T6,T4,T7,C7,T11,L1,T3,T5,C6,L5,L2,T1,T12,T9,C5,C3",26.69762289,0.959517113,5.166974249
2127,"T2,T8,L1,T6,T12,C2,T1,T11,T4,T3,C6,C3,L5,T5,T7,C5,T10,C7,L2,L3,T9",84.65863227,0.911711778,9.201012568
2128,"T10,T11,L1,T6,T4,T2,C3,L5,L2,L4,T1,C4,C2,L3,C5,T3,C6,T9,T7,T8,C7",55.32251301,0.942189979,7.437910527
2129,"L1,C2,T12,C4,C3,L4,T1,T4,L5,L2,T6,T7,C7,T11,T9,T10,T3,C6,L3,C5,T5",33.00155567,0.954257554,5.744698048
2130,"C6,T2,C5,T4,T7,T5,T10,T8,C7,T9,L2,T6,C2,L3,T11,T3,L4,C4,L1,C3,L5",18.68924908,0.966611713,4.323106415
2131,"C2,T11,T9,C7,T5,C6,T2,L5,T7,C4,T6,L3,C3,L2,T1,T12,T3,T8,T10,T4,L1",30.97155342,0.957441399,5.565209198
2132,"T6,C7,C5,T4,C6,L1,L4,T9,T5,T8,T12,T10,L2,C4,L3,T11,T1,T7,L5,C2,T3",58.55861865,0.922283859,7.652360332
2133,"L1,T4,C5,T11,C7,C4,C2,L4,T8,T12,T1,T9,T5,L5,C6,T3,C3,T10,T6,T7,L3",41.51338569,0.920221385,6.443088211
2134,"T5,L5,T4,T11,L3,C3,T10,T12,L4,T1,T6,T2,C5,T9,T7,C7,L2,T8,C4,T3,C2",46.44964661,0.948151793,6.815397759
2135,"T4,L4,C2,L3,T6,C4,L5,T2,T9,T7,C5,L2,C6,C3,T3,C7,T12,L1,T8,T10,T1",45.58816446,0.949778263,6.751900804
2136,"T9,T8,C7,T11,C6,T7,T2,C5,L5,T12,T4,T6,L2,T5,L4,C3,T10,C2,T1,T3,L3",42.59463119,0.934565838,6.52645625
2137,"C7,T5,C3,T8,T3,C2,L2,T4,L5,C5,T11,T6,L3,T2,T12,T1,C4,L4,T7,T9,L1",41.40384345,0.945436614,6.43458184
2138,"T9,L1,T1,C6,T12,L3,L5,T10,C3,T7,C4,L2,C5,T4,L4,T6,T5,T11,T2,T3,T8",48.80899158,0.947192596,6.98634322
2139,"T7,T8,T12,T11,C5,T3,T4,C2,C4,C3,T2,L2,T10,C7,T5,T6,C6,T1,T9,L1,L3",61.48577308,0.935326046,7.841286443
2140,"T3,T8,C6,T4,L4,T1,T2,C5,C7,T12,C2,T11,T6,T5,T9,T7,L5,L3,C3,C4,L1",41.13783421,0.942592362,6.41387825
2141,"T3,T2,L3,C4,T1,T10,L2,T9,C6,C7,C5,L4,T8,T4,T6,T5,T11,L5,T12,L1,C3",37.34415947,0.955798676,6.110986784
2142,"L3,T7,L1,L5,T5,T11,T6,L2,C3,L4,C2,C5,T1,T12,T9,T8,C6,T2,T4,C7,C4",54.12937825,0.94079635,7.357267037
2143,"T5,C7,T11,T12,C5,C3,L4,L1,T4,T3,T1,L2,T8,C2,L5,C4,T2,T6,L3,T10,C6",45.75699874,0.94786278,6.764391971
2144,"C3,T8,C7,L3,C2,C4,L1,T3,C5,T5,T9,T12,T1,L5,C6,T10,T11,T6,T4,L2,L4",24.11803435,0.971575471,4.911011541
2145,"C6,L3,C2,T10,L5,T4,L4,L1,T1,L2,T5,T11,C5,C4,T8,T7,T6,C7,T12,T3,T2",22.61942315,0.967734458,4.755988136
2146,"L5,T5,C6,T8,L1,C7,L2,C4,C3,T11,T10,T6,T9,C5,T1,T12,L4,T3,T7,C2,L3",21.81315118,0.969152571,4.670455137
2147,"T5,T2,T8,L3,C4,C5,C7,T3,L4,T1,L5,C3,T11,T6,T4,T10,T7,L2,C6,T12,L1",23.73369133,0.969357409,4.871723651
2148,"T2,L5,C4,T9,C2,T1,L4,T10,T12,T6,C7,C3,C6,T7,L3,T8,L2,T4,T3,L1,T11",38.0825032,0.944571718,6.171102268
2149,"T1,L2,T12,T6,T9,T4,L5,T11,T7,T5,C3,C2,L1,C5,T3,C4,L3,T2,L4,C6,T10",24.45823106,0.958740941,4.945526368
2150,"L1,C2,T2,T9,T5,C4,T1,T7,T11,T12,C5,L2,L5,C7,L4,T10,C6,T8,T4,T3,T6",31.90429633,0.958502578,5.648388826
2151,"T12,T6,C4,L3,T2,C3,T5,T1,T9,T4,L1,T8,C7,T7,T10,C5,C6,C2,T11,L5,L2",34.94043433,0.949074549,5.911043421
2152,"T8,L2,T3,T4,L5,L4,T5,T9,L1,T2,C2,T10,C7,T1,C4,C6,T6,C5,L3,T12,T11",35.95735477,0.952907934,5.996445177
2153,"T6,C4,T12,T9,T5,T10,T11,L4,C3,C6,T8,T2,T7,T3,C5,L3,L5,L2,T1,L1,T4",53.25293325,0.932624477,7.29746074
2154,"L3,C2,L4,C4,C3,T8,T9,T10,T4,T5,T1,C5,C7,T2,T12,L1,T3,T11,T6,T7,L5",24.44568273,0.968926153,4.944257551
2155,"T10,T1,L3,T4,T12,L4,C4,C5,T6,T5,C7,L5,C6,C3,T2,T7,L1,L2,T11,C2,T3",31.06976571,0.956482351,5.574025988
2156,"C7,T5,L1,C2,T12,L5,L4,T6,T2,L3,T7,L2,T3,T11,T4,C4,C3,T1,T8,C5,T10",61.98152733,0.933115379,7.872834771
2157,"C7,C3,T11,L4,C6,L3,T2,C5,T5,T3,T10,T1,T12,T9,L1,L2,L5,T6,C4,T8,C2",16.83186972,0.973227989,4.102666172
2158,"C2,T2,L3,T7,L2,C4,C7,T6,C6,C3,L4,T3,C5,T5,T10,L5,T1,T8,T12,T4,L1",27.80233758,0.963147998,5.272792199
2159,"T6,T10,T2,C5,L4,C7,L5,T11,C3,T5,C4,T8,T1,T7,T9,L1,C6,L2,L3,C2,T3",40.5728067,0.955230274,6.369678697
2160,"L1,T1,L2,T5,C6,C5,T7,T6,T8,C3,T11,T4,C7,C4,L3,L5,T10,T2,T9,T12,C2",17.39891888,0.975255583,4.171201131
2161,"C4,C6,T1,T8,T7,L3,T11,C5,T9,T2,C7,T6,T5,L5,L1,C2,C3,T12,T4,L2,T3",52.60399118,0.932665761,7.252860896
2162,"L4,T9,T2,T3,T6,T4,C7,T12,L3,T8,T7,C4,L2,T10,T1,L5,C5,C6,C2,T5,C3",24.11231984,0.972921447,4.9104297
2163,"T9,L3,T6,C4,T8,C2,T7,L2,L1,T3,T4,C5,T5,T10,T12,L4,T11,C3,C6,C7,L5",26.65120832,0.954941091,5.16248083
2164,"T5,T3,C2,T6,C7,T10,L5,T9,L3,T1,C4,L2,C6,T8,L4,T12,T11,T2,L1,C3,T7",65.54514913,0.919491878,8.09599587
2165,"T4,T8,L1,T9,C2,T2,L5,T3,C4,T12,T5,C5,L3,L2,T7,T10,T6,T1,C3,T11,L4",33.77888038,0.956908298,5.811960115
2166,"L4,T12,L5,T8,T3,C5,C7,T2,T10,L2,T4,T5,T11,C6,L3,T6,L1,T1,C3,T9,C4",33.39776097,0.953734502,5.779079595
2167,"C2,T2,L4,C7,T11,C5,T7,T9,T1,L2,T4,T5,C6,T10,L5,T8,L3,T3,T12,L1,C3",24.73865717,0.967330336,4.973797058
2168,"C3,T4,T5,L3,L2,T8,T7,C4,C5,T11,C7,T9,C2,T12,T2,T1,T6,T10,T3,L4,C6",59.81520883,0.935179227,7.734029275
2169,"T7,L4,C2,T3,T12,T4,C3,L3,T8,T9,C4,C5,T6,T2,L1,C7,T10,T5,L5,T11,L2",48.1417725,0.937877337,6.938427236
2170,"C3,T5,T11,T2,T3,C2,C6,C5,T8,T10,T9,L3,C4,L2,C7,T12,T1,L1,T4,T7,L5",21.09240594,0.966163911,4.592646943
2171,"T1,T2,C5,T10,C4,T4,T12,T11,L4,C6,T8,T9,C3,T5,L1,C7,T6,T7,C2,T3,L3",47.10159283,0.93776926,6.863060019
2172,"T3,T8,T4,C5,T7,L2,C3,T6,C6,T5,C4,T9,L1,L4,L3,T2,T12,T11,T10,L5,C7",30.42491566,0.951261189,5.515878503
2173,"C7,C3,C6,L2,T9,C2,T11,T8,T7,L1,L3,T4,C4,C5,T3,L5,T6,T2,L4,T1,T12",45.22736087,0.947929528,6.72512906
2174,"T1,C6,L1,T11,C4,T2,C5,C3,L4,T9,T10,L5,T7,T12,T4,L3,T8,T3,L2,C7,C2",42.91421985,0.954148841,6.550894584
2175,"C4,T9,L5,C7,T3,T11,C6,T10,L4,T8,L1,C2,T5,T6,C5,T2,T7,L3,T4,T1,C3",39.7080227,0.946054298,6.30143021
2176,"C5,C6,L3,T8,T3,C7,C3,C2,T4,C4,T12,T2,L5,T9,L1,T5,T11,T7,T1,T6,T10",18.72688384,0.972240643,4.327456972
2177,"L1,L4,T11,C7,T12,L3,L2,C2,C4,T5,T7,T2,T8,T10,L5,C6,T6,C3,C5,T3,T1",47.54519259,0.940589178,6.895302211
2178,"T2,T7,C3,T8,T10,C5,T3,C7,L3,L1,T4,T1,T9,L5,T12,C6,C4,L2,T11,L4,C2",29.77695068,0.966339186,5.456826063
2179,"L2,T4,T6,C6,L3,L1,C2,C3,C4,T11,T2,T3,T12,T9,T7,L5,T1,T10,L4,C7,T8",48.79799952,0.945391095,6.985556494
2180,"T2,C6,C7,T9,T3,L5,T7,L4,C3,C4,L3,L1,T5,T4,T10,T6,C5,C2,T12,L2,T8",39.47674328,0.9561072,6.283052068
2181,"T7,T2,T8,T5,C3,T10,T4,L4,T6,T9,L3,T12,T3,C7,C4,L2,T11,L5,T1,C5,C6",31.45831007,0.961698018,5.608770817
2182,"L1,T2,T5,T4,T7,T10,C4,T8,C7,L3,L2,C5,C3,T6,C6,T12,L4,T3,T11,T9,C2",20.95928548,0.971112496,4.578131221
2183,"C4,T6,L1,L2,C5,C3,T10,L3,T1,L4,T12,T8,L5,C2,T7,C7,T2,T11,T4,T5,T9",64.54158462,0.919156634,8.033777731
2184,"T6,T1,T4,T8,C6,L3,L2,C3,T7,T3,T2,C4,T12,L5,C5,T5,L1,C7,C2,T11,T10",25.8389466,0.956025591,5.083202396
2185,"T1,L2,L1,C3,T5,T9,T7,T8,T6,T2,T12,C4,C2,C5,C7,T11,T10,L4,L3,C6,L5",29.26705074,0.967708787,5.409903025
2186,"C3,T1,T7,C7,C2,L1,T3,L4,T4,L5,T11,C4,T6,T5,T10,L3,T2,T12,T8,T9,L2",42.28529693,0.951845006,6.502714582
2187,"T3,L4,T7,T9,T6,C7,L5,C3,L3,T12,C4,T1,T4,C6,C2,L2,T10,T5,T2,T11,C5",27.52693187,0.963266878,5.246611466
2188,"L4,T3,L5,T7,C4,L2,T8,L3,C5,L1,T1,T11,C3,T12,T5,C7,T2,C6,T9,T6,C2",37.23163705,0.952523942,6.101773271
2189,"L5,T8,T9,C6,T6,T5,T3,L2,L3,T11,L1,C3,L4,T12,T10,T2,T1,C5,C2,T4,T7",30.07809531,0.953794619,5.484350035
2190,"C5,C4,C2,T1,L5,L3,L2,C6,T4,T9,C7,T3,T8,T11,L4,L1,T7,T6,C3,T5,T2",25.11160975,0.965317837,5.011148546
2191,"L3,C2,T11,T6,T2,T4,T5,L2,T7,T3,T12,C3,C7,L5,L4,C6,T10,C4,T8,C5,T9",25.86478614,0.961372573,5.085743421
2192,"T7,T12,C6,L3,T9,T10,L4,L2,C3,C5,T4,T3,L1,T8,T5,T2,T6,T11,T1,C7,C4",43.4658304,0.936014755,6.592862079
2193,"T4,T2,C3,T1,C4,T3,L4,T12,T9,T11,L1,T8,L5,T5,L2,T7,C2,C7,C5,L3,C6",40.92291345,0.947318576,6.397101957
2194,"T7,T8,T10,C4,L2,T11,L4,T6,L5,T2,T1,C2,L1,T3,T5,L3,T9,C7,T4,T12,C6",79.87480854,0.914881055,8.937270755
2195,"T2,L2,T7,C7,L1,C5,T4,L3,C4,T5,L4,L5,T9,T11,C3,T6,T8,T10,C6,T1,T12",66.03907854,0.928148517,8.126443166
2196,"T5,T3,T8,C6,C3,T2,T12,T1,L2,C2,T6,L4,L5,L3,T11,T4,L1,C4,C5,T7,C7",45.63397022,0.950910897,6.755292016
2197,"L1,C2,T10,L2,C3,T5,C7,T1,L5,T8,T9,T4,C4,T11,C5,T2,L3,T7,T3,T6,T12",18.32255357,0.974928929,4.280485202
2198,"L5,T12,T9,T4,C3,T7,C7,T10,L1,C6,L2,T8,T1,L3,C2,T5,T11,C4,L4,T2,T3",36.01773051,0.959447021,6.00147736
2199,"C3,T8,T4,C2,L1,T2,T9,T12,C7,L2,T5,T7,C5,T1,T3,T6,L4,T11,C6,C4,L5",87.30546727,0.915071936,9.343739469
2200,"L2,T3,C3,T5,T2,C6,L5,C7,T4,L4,L1,C5,T9,L3,C2,T7,C4,T12,T8,T6,T10",53.56208143,0.934656999,7.318611988
2201,"L5,L2,T1,T3,T6,T12,C2,C3,T7,T10,T8,C5,C4,L1,L3,C6,L4,T11,T9,T5,C7",35.97002594,0.95012313,5.997501642
2202,"L3,L5,C7,T12,L2,T4,C2,L1,T6,T5,C6,C4,T11,T9,L4,T8,T2,C3,T10,T7,T3",44.27772354,0.94260976,6.65415085
2203,"T6,L1,T8,L2,T3,T12,L3,T2,T5,T1,T10,C3,L4,T4,C7,C6,C5,C2,T9,T11,T7",37.60572508,0.948943456,6.132350697
2204,"T7,C4,T12,T10,T6,T1,T9,L1,C7,T3,T5,L5,L2,C3,C6,T4,L4,C5,T2,C2,T8",55.57476797,0.935727255,7.454848622
2205,"L2,T10,T8,L5,T6,T5,L1,C5,C6,T9,L3,T1,T11,T3,T12,C4,T7,C2,L4,C3,T2",49.68034508,0.933265459,7.048428554
2206,"T7,C2,C4,C5,C7,L2,T10,T2,C6,T9,T12,T4,T11,L3,L5,T3,L4,C3,T8,T6,L1",23.78903439,0.968163184,4.877400372
2207,"C6,T4,C2,T11,T8,C5,L1,C7,T10,T12,L2,T9,T1,C4,T5,T7,T6,T3,L3,L4,L5",36.58393391,0.963957802,6.048465418
2208,"L4,T4,T11,C7,T12,L3,T9,T8,T5,L5,T1,L1,T3,C4,C5,C3,T2,T6,T10,C6,C2",33.35918352,0.937171484,5.77574095
2209,"L2,C6,L1,T6,L5,C3,T11,T9,T1,C5,T4,T8,T5,C4,L3,C7,T10,T7,T2,T12,L4",25.5589174,0.967691993,5.055582795
2210,"L4,C4,T8,L3,C5,C2,T10,L2,L5,C7,T6,T7,T3,C6,C3,T12,T4,T2,T9,T11,T5",29.65486156,0.965082302,5.445627747
2211,"C3,T8,L1,T5,L5,T9,L4,C6,T10,T3,T12,C7,T7,L3,T4,T2,L2,T6,C5,T1,C4",28.68928891,0.960146386,5.356238317
2212,"T12,L2,C6,T8,T1,L3,T3,T10,C4,T2,C5,T4,T5,L4,C7,T11,C2,L1,T6,L5,C3",25.14829044,0.967296452,5.014807118
