Iteration,Selected_Variables,MSE,R_Squared,RMSE
2442,"T6,T1,C2,T8,T9,T4,L2,T2,L3",52.5711934,0.921819649,7.25059952
2443,"T11,T2,C2,C4,L1,T8,T5,T6,T12",82.30793064,0.914821036,9.072371831
2444,"T3,T1,L1,T11,C6,T2,C7,C4,L4",67.333687,0.918696791,8.205710633
2445,"T6,T7,T3,L4,L3,T4,T8,T5,C4",62.39163323,0.919163516,7.898837461
2446,"T2,L2,T10,T8,T6,T1,L4,T7,T9",75.42227681,0.926443698,8.68459998
2447,"L3,T12,T4,T11,T5,C7,C4,L4,T10",59.49909744,0.930787515,7.713565806
2448,"T3,C2,L1,T9,T1,L4,T8,C3,L2",63.9551301,0.915971411,7.99719514
2449,"T9,L3,L1,C4,L5,T2,T5,T6,T1",47.39061564,0.928893581,6.884084227
2450,"T8,L1,C4,T10,L5,T5,T4,T11,C7",53.7833154,0.935080687,7.333710889
2451,"T5,T8,C5,L3,C2,L2,T3,T9,C4",45.70191115,0.933905247,6.760318864
2452,"L2,L1,C2,T3,T2,T9,C7,T1,L5",52.13555604,0.895159909,7.220495554
2453,"L3,T12,T8,T9,C2,T1,L4,T4,L2",45.18215777,0.947786714,6.721767459
2454,"C4,T11,L1,T3,T8,T6,T12,L2,T7",57.25365779,0.933356287,7.566614685
2455,"C5,T3,C6,T11,T9,L3,C7,T8,T2",39.22943298,0.937953148,6.263340401
2456,"T10,T7,T1,T8,L3,C6,T4,L2,C7",59.97355527,0.934239472,7.744259504
2457,"L1,T5,T6,C3,T2,L4,T12,T4,C6",39.76361252,0.947392077,6.305839557
2458,"L5,T11,T9,C7,L1,T4,C4,L4,T2",52.26090098,0.932912955,7.229170145
2459,"C2,T7,T10,T3,T11,C6,C4,T2,C3",48.68299282,0.931179947,6.977319888
2460,"C7,L5,C2,T10,L4,T11,C4,T8,T4",66.01086802,0.903556992,8.124707257
2461,"T1,T4,C5,C3,T11,C6,T3,T9,T8",80.9603273,0.904579231,8.997795691
2462,"T6,C6,C2,L2,L3,C7,T11,L4,L1",39.86992276,0.945616722,6.314263438
2463,"L3,T12,C7,C6,L1,L4,T7,C2,L2",58.50816571,0.929277796,7.649063061
2464,"T3,L4,T2,L2,C7,C3,L3,T8,C2",54.4443462,0.924971029,7.378641216
2465,"C7,C2,L3,T9,C3,L2,L1,T5,T11",30.15578622,0.96326143,5.491428432
2466,"T2,T8,L1,C3,T1,T10,T3,C2,C7",41.78277147,0.946101309,6.463959426
2467,"T6,T8,C3,C2,L2,L4,L5,T1,C5",42.27403892,0.943527855,6.501848885
2468,"L2,T4,L4,C3,T10,L5,C7,T9,T5",28.23361881,0.960482189,5.313531671
2469,"T10,T8,C6,T11,L2,C5,T3,T4,T7",44.26334121,0.941707203,6.653070059
2470,"T3,T11,L2,T7,T2,C3,L1,C2,C5",46.0908438,0.933419867,6.789023774
2471,"L2,T7,L5,C5,T6,T4,C2,T9,L1",45.73826719,0.935992216,6.763007259
2472,"T5,C4,L1,C3,T6,T9,T2,C5,T7",56.89984942,0.915387137,7.543198885
2473,"T9,T12,C2,T10,L3,C4,T5,C7,T8",67.71119077,0.917499448,8.228680986
2474,"L4,L2,L3,C3,T12,T8,L1,C7,T7",54.91701803,0.938487842,7.410601732
2475,"C5,T3,C6,T4,T6,L5,L2,C7,C3",47.35406855,0.927504582,6.881429252
2476,"T2,T4,C5,T5,T7,C4,L2,T3,T12",77.9573071,0.894445011,8.829343526
2477,"T3,L2,T1,L4,T4,T8,C5,T9,C7",50.78875723,0.925596874,7.12662313
2478,"L4,T6,T10,T11,C2,C4,C5,T1,C7",50.98904783,0.932118229,7.140661582
2479,"L2,C6,C7,T10,L4,T7,T8,C3,C5",42.11537246,0.939279022,6.489635772
2480,"T6,L3,T1,T7,L2,T12,T11,T3,T2",33.95604681,0.959650105,5.827181721
2481,"C3,T10,C4,L4,T8,T11,L2,L3,T12",93.73660696,0.909518808,9.681766727
2482,"L4,T2,T12,T6,C3,C2,L5,T4,T9",44.83368331,0.943649132,6.695795943
2483,"T8,L3,T3,T2,C4,T7,C3,C6,C5",70.53189747,0.911182956,8.398327064
2484,"T7,C5,T6,T8,T3,T10,L2,C4,L5",51.4219917,0.934593017,7.170912892
2485,"L2,L3,C4,T2,C2,L1,C5,T7,C3",49.81713986,0.926767516,7.058125804
2486,"T8,C6,T11,C5,T6,C7,L2,T4,T2",63.89950816,0.918689289,7.993716792
2487,"T3,T1,T9,C4,L3,C5,T6,L5,L1",29.65514158,0.95766369,5.445653457
2488,"T10,L3,C3,T3,T1,T2,L5,T12,T8",43.18080168,0.948057234,6.571210062
2489,"T2,L1,C2,L5,T5,T1,T6,T12,L2",76.02497266,0.896142958,8.719230049
2490,"C5,C6,C3,T3,T5,T1,T10,L2,L4",64.41500293,0.928646547,8.025895771
2491,"T10,L1,T6,T3,L5,T9,C6,T8,C4",62.21106622,0.929083592,7.887399205
2492,"L4,T8,L5,T6,T9,C4,T1,T7,C3",40.32719882,0.947946808,6.350369975
2493,"L5,L1,L2,T8,L4,T3,T7,L3,T5",51.31181754,0.933871277,7.163226755
2494,"T12,T6,T4,T1,L5,T11,L2,T2,T7",56.96189652,0.936508007,7.547310549
2495,"T4,T2,L1,T11,T12,C5,C4,L3,T7",38.91653167,0.935117897,6.238311604
2496,"C5,C2,C4,L4,T8,L2,C3,T2,T11",43.62803838,0.937904507,6.605152411
2497,"L4,C4,T9,T10,C6,T6,T1,L5,L3",41.54030602,0.951403108,6.445176958
2498,"T10,C7,T3,T11,T9,C6,T8,C5,T1",46.65405318,0.941179353,6.830377236
2499,"C7,T10,T2,C4,T4,T8,T6,L4,T9",74.59942492,0.928803342,8.637095862
2500,"T4,C7,C4,T6,T2,T12,T10,C5,L2",61.91393797,0.920847979,7.868541032
2501,"C7,C4,T6,T7,T9,T3,T12,T8,L5",67.88155408,0.9056095,8.239026282
2502,"T7,T9,L4,T6,L5,T4,T2,T8,C3",56.1125276,0.936500014,7.490829567
2503,"T12,T10,L3,T3,T8,T6,L1,T4,L4",52.63020161,0.935756409,7.254667574
2504,"T9,T11,T8,L4,L2,C7,T6,T3,L1",44.12687937,0.947110101,6.642806589
2505,"T8,T12,T7,T11,T2,T1,C7,L3,T5",100.0882534,0.892005658,10.0044117
2506,"C4,L1,T7,C6,L4,T12,T11,T2,C7",35.89731181,0.945283293,5.99143654
2507,"C7,T2,L1,C3,T8,L2,T5,T1,T10",64.71775326,0.924301823,8.044734505
2508,"L1,L2,T2,C5,L3,T1,T9,C6,C3",79.51545205,0.908052286,8.917143716
2509,"T12,L1,T5,L3,T11,T4,T8,T9,T2",51.26919989,0.944731992,7.160251385
2510,"T5,C7,T8,T3,T6,C2,T11,T1,T9",81.61901912,0.887991213,9.034324497
2511,"T1,C5,T4,L3,T9,C7,C4,T7,C3",54.60341313,0.922317656,7.389412232
2512,"C4,C7,L1,T4,T7,C3,T9,T2,T5",55.07351414,0.922269811,7.421153154
2513,"L3,T10,C4,L5,T5,L2,T9,T12,L4",29.91095435,0.95503438,5.469090815
2514,"T2,T3,C7,C6,T6,T11,T8,T9,C4",68.19952786,0.926656434,8.258300543
2515,"L5,T9,C4,T8,T3,T7,T4,L4,T2",45.70147371,0.926720837,6.760286511
2516,"T3,T2,L1,T11,C5,L3,C2,T9,T4",51.90724948,0.933321192,7.204668589
2517,"C7,C6,T7,C3,T6,T1,T10,T2,L1",60.2204405,0.909501654,7.76018302
2518,"T3,C6,L1,C7,T8,T7,C3,C4,L3",48.20304034,0.930140722,6.942840941
2519,"T1,T8,L1,T5,T10,T6,C2,T2,C3",58.5915144,0.928891845,7.654509416
2520,"C4,T4,T6,T1,C2,L1,L4,T2,T12",41.23557568,0.941264845,6.421493259
2521,"T11,C3,T10,C2,L2,T6,T12,C6,T8",57.62871182,0.925605001,7.591357706
2522,"C5,T11,L5,C2,T7,T8,T1,C7,C3",59.88919688,0.934657863,7.738811077
2523,"T7,T11,L4,T10,T9,C3,C6,T4,T5",39.73159503,0.930532582,6.303300328
2524,"L1,T7,T1,T3,L3,T8,C6,T11,C7",35.59444468,0.947458903,5.966108001
2525,"T1,T9,C5,C3,C4,L4,T7,T2,T8",64.66911198,0.913426696,8.041710762
2526,"T4,L2,L5,T6,T5,T3,C5,T10,T12",81.95903358,0.910165418,9.053122863
2527,"T11,L2,T8,C7,T6,T7,T3,T5,C2",55.86875283,0.933610114,7.474540309
2528,"L3,T12,T11,T5,C6,T4,T8,T7,L4",44.35794319,0.93997692,6.660175913
2529,"T1,T7,T11,L4,T9,C2,T5,C5,L3",35.11049191,0.95373965,5.925410695
2530,"T7,T5,C7,T11,T12,T2,C5,T4,C3",48.19389755,0.905929506,6.942182477
2531,"C6,T5,T3,T7,L3,T6,T4,L4,L2",77.34755158,0.900333491,8.79474568
2532,"C5,T4,T11,C3,T10,T8,L4,T6,C4",39.2009931,0.948847979,6.261069645
2533,"C4,L1,T6,T3,T1,T12,L3,T4,C7",56.94616179,0.919238594,7.546268071
2534,"C6,C2,T3,L5,T8,T5,C3,T2,L4",45.34680332,0.935319967,6.734003513
2535,"T3,T2,T4,T9,C7,T12,T10,T8,L3",82.15680742,0.896025561,9.064039244
2536,"C4,C3,T8,T9,C5,L2,L5,C2,T5",59.29434644,0.928307305,7.700282231
2537,"T12,C4,T6,L1,C3,T4,T1,L2,C7",37.89844283,0.952147374,6.156171117
2538,"L1,T12,T2,L4,T6,C3,T8,L2,T3",40.59998105,0.95478929,6.371811442
2539,"T12,T2,T4,C6,T3,T8,L3,T11,C3",52.35564752,0.922756753,7.235720249
2540,"T1,T11,T9,C2,L3,C7,C3,T10,T8",49.84199527,0.925673388,7.05988635
2541,"T4,T8,T5,T9,L4,C2,C6,C5,L1",71.6934941,0.928592632,8.467201079
2542,"L4,T12,T7,T10,T9,L2,C4,T1,T8",35.81117197,0.950800608,5.984243642
2543,"T1,T7,T3,L5,T2,T12,L2,T4,T8",44.78926401,0.927477376,6.692478166
2544,"C6,T1,T5,L5,L2,T10,L4,T3,C5",26.23333594,0.966548916,5.121848879
2545,"T2,T7,T12,L4,L2,C4,T3,C5,L5",63.64089435,0.924361461,7.977524325
2546,"T7,T3,L2,C5,T12,T8,T1,T10,C7",49.46204194,0.937303223,7.032925561
2547,"C7,L4,T11,T8,T3,C2,T5,C5,T10",76.63414368,0.919907014,8.754092968
2548,"T9,T6,C4,T3,C6,C2,L1,T11,T10",92.65682388,0.899702953,9.625841464
2549,"T8,C2,L5,T7,T4,T11,C4,T9,L4",30.57630685,0.954721454,5.529584691
2550,"T11,T1,T12,L1,C5,T2,C3,L5,L3",54.36267817,0.934008902,7.373105056
2551,"T7,C7,L2,L4,C6,T9,T2,T11,C4",59.5960784,0.924730322,7.719849636
2552,"T9,T1,T7,T11,T12,C3,T2,T4,T6",58.25206832,0.905961956,7.63230426
2553,"C6,T2,T3,C4,T9,C2,C5,T5,T10",94.3144562,0.905997525,9.711563015
2554,"T6,C4,T12,C5,T11,T10,T3,C7,L4",50.50688671,0.933388288,7.106819732
2555,"C4,T12,L5,L1,T11,T7,T3,L2,C7",32.1547191,0.952171527,5.670513125
2556,"L4,T1,L3,L1,C6,T9,T7,T10,T6",60.23032162,0.918316156,7.760819649
2557,"C4,C3,T7,T12,L3,C2,C6,C5,T4",49.94106819,0.92893983,7.066899475
2558,"T9,C2,L2,T5,C5,T4,T3,T8,T11",34.41938695,0.949506168,5.86680381
2559,"T12,T7,T1,T8,C7,T5,L4,T3,L3",56.24211539,0.929917293,7.499474341
2560,"T3,L5,T8,L1,T10,C4,T12,T2,C2",59.85866789,0.917149894,7.736838365
2561,"T1,T9,C6,T3,T11,L4,C5,T5,L3",55.24260483,0.944741942,7.432536904
2562,"T9,C7,L5,T10,L1,C3,L3,T3,T5",44.51811891,0.939080676,6.672189964
2563,"T2,C6,T7,C2,L4,C7,T12,T5,T11",41.74427531,0.949525136,6.460980987
2564,"T6,L2,C4,T11,T10,T4,C7,T9,C2",44.62643877,0.946877746,6.680302296
2565,"T10,L4,L2,T8,C2,C4,T2,C5,C6",22.55100257,0.966001462,4.74878959
2566,"T3,T6,C5,C2,T8,L4,T7,L2,L1",40.06815638,0.946510987,6.329941262
2567,"T6,L5,T8,T5,C7,L1,T9,C3,L3",33.98252684,0.9543237,5.829453391
2568,"C7,T12,T10,L4,L2,L1,C2,C6,T6",52.97953472,0.945359111,7.278704192
2569,"T2,C4,T1,L2,L1,C6,C5,T6,L3",46.00298156,0.941894743,6.782549783
2570,"T6,T10,T4,C4,L4,L2,L1,T2,T8",42.14662737,0.939128583,6.49204339
2571,"T4,T1,T9,T11,L5,T7,T2,L3,L1",37.5243614,0.952856298,6.125713134
2572,"T8,T6,T5,L4,C5,T10,T7,T9,L2",55.97723711,0.934771027,7.48179371
2573,"T2,T10,C4,T3,T9,L1,C5,L3,T5",35.46075404,0.951408944,5.954893285
2574,"T4,T1,T8,C6,T5,L5,L1,T2,T12",65.71491573,0.928976093,8.106473693
2575,"T6,C4,T7,C2,T3,C5,L3,C6,C3",54.95293424,0.934854753,7.413024635
2576,"T8,T11,L5,T9,L3,T5,T3,T2,T7",76.39341268,0.910214881,8.740332527
2577,"T4,T3,C2,C4,T6,C6,T11,C5,T9",86.57269245,0.917440085,9.304444768
2578,"C6,C3,T8,C7,T4,T1,L4,T6,T2",69.517862,0.916472598,8.337737223
2579,"T6,L2,T8,L4,T10,C3,T3,T9,C7",44.59380698,0.929714643,6.677859461
2580,"C5,T12,T9,T11,T1,T4,C4,T10,C2",81.34588355,0.911991378,9.019195283
2581,"C7,T3,L2,L3,T5,T1,T6,L4,L5",97.03747228,0.900189688,9.850759985
2582,"T11,T9,C3,L5,L2,T3,L3,C2,T10",41.96551539,0.947626145,6.478079607
2583,"T5,T10,L2,C3,C7,L1,T6,T12,T1",64.61378389,0.921866079,8.038269956
2584,"L5,C4,T11,L1,C5,T3,T4,C3,C6",104.5019522,0.900943816,10.22261964
2585,"L2,T9,T4,T8,T6,T7,C5,L1,C7",62.61530015,0.914695488,7.912983012
2586,"T1,L3,L5,L1,T10,T2,T6,T8,T7",35.37434863,0.95195282,5.947633868
2587,"C4,T10,T2,T8,C6,T6,L4,T4,L5",24.66932504,0.956275007,4.966822429
2588,"L1,L3,C2,T9,T1,T7,C4,T6,T3",61.14414768,0.920721497,7.81947234
2589,"L2,T6,T10,C3,T3,T1,C4,T12,T4",30.50115926,0.963425562,5.522785462
2590,"L5,L3,C7,T4,T6,T7,T3,L2,T10",42.52646875,0.939141479,6.52123215
2591,"C7,C2,T7,C5,T8,L3,T3,L4,C3",55.87662444,0.922972608,7.475066852
2592,"C6,T2,C2,T3,T10,T9,T11,L1,L5",50.43506847,0.943846036,7.101765166
2593,"L1,T1,T12,T9,C7,L5,C4,C6,C2",30.6861495,0.951768866,5.539508055
2594,"T11,L3,T2,T10,T1,C7,T12,T8,T3",53.88872123,0.93573807,7.340893762
2595,"L3,C5,T3,C4,T1,T9,L4,T6,T2",69.12663189,0.921930559,8.314242713
2596,"T11,T6,C5,T1,L4,T2,T10,L1,C3",35.70195684,0.950842768,5.97511145
2597,"T11,T2,T4,T7,T5,T8,C4,T3,C7",65.65214785,0.925614212,8.102601301
2598,"L5,T9,T8,T11,T10,T7,T3,L3,T4",60.16468037,0.930074574,7.756589481
2599,"T4,T5,T2,T6,T8,C4,T12,T9,T10",73.68087902,0.910008763,8.583756696
2600,"T9,L2,C7,L5,L3,C5,T1,T10,L4",60.5695581,0.937972337,7.782644673
2601,"T11,T4,T1,T6,T8,T5,C4,T10,T12",48.39440496,0.934003192,6.956608726
2602,"L1,C5,T5,T9,L3,T7,C3,T4,L5",44.20837144,0.948716225,6.648937617
2603,"T4,T9,L3,T5,T12,C2,L4,C3,C4",69.35615285,0.913642586,8.328034153
2604,"L1,T1,L3,T5,T8,T6,C4,T4,T3",41.33187325,0.946931945,6.428986953
2605,"T11,T10,T1,T12,C2,T2,L1,L2,C7",70.26444798,0.922859751,8.382389157
2606,"L4,T12,T5,T4,T6,C2,C3,T2,T10",36.15929666,0.95999831,6.013260069
2607,"T9,T3,C3,T8,C4,T10,C7,C2,C6",75.40023718,0.911588034,8.683330996
2608,"C4,L3,T1,T9,C5,T3,L2,C7,T5",46.54977545,0.937212123,6.822739586
2609,"L3,T8,C3,T10,T4,C4,C5,T2,T9",54.15250256,0.923368372,7.358838397
2610,"C5,L3,T11,T12,C2,T10,C6,C3,T9",49.95443361,0.937706336,7.067845047
2611,"L1,L4,C7,C3,L5,C6,T6,L2,T1",59.29080214,0.926239634,7.700052087
2612,"T2,L2,L3,T9,C5,T1,C6,L1,C7",75.88900282,0.91143154,8.711429436
2613,"T9,L2,T6,T12,T4,T1,T3,T8,T11",77.82169636,0.915905834,8.821660635
2614,"T4,C5,T11,C3,C4,T3,C7,T10,L2",68.25380803,0.91224798,8.26158629
2615,"T10,T6,C2,T12,L1,T3,T2,T9,T4",80.02993255,0.912563458,8.945945034
2616,"T7,T4,T10,L4,T1,T12,T11,L3,C3",46.16144066,0.949367058,6.794221123
2617,"T6,T11,L2,T12,L5,T7,T10,C3,T9",45.01364382,0.934132588,6.709220806
2618,"C6,L2,C3,L3,T12,L1,T9,C4,T7",31.98325161,0.956710217,5.655373693
2619,"L5,T10,C7,C5,C4,T11,T2,T6,T9",62.54542444,0.915320208,7.908566523
2620,"L3,C2,T8,L4,L1,T12,L2,T7,C5",36.42733192,0.923886465,6.035505938
2621,"L3,C4,T1,T9,T2,T4,T7,L2,C7",35.34280996,0.947897353,5.944981914
2622,"L1,C5,T10,T1,T2,L3,T7,T11,L2",29.27326141,0.966603269,5.410477004
2623,"T7,L3,C2,T6,L5,L1,C5,T1,T5",64.93582445,0.922980358,8.058276767
2624,"T9,T3,L1,L3,T6,C5,C7,T4,T10",48.08986595,0.940435333,6.934685714
2625,"T9,T11,T8,C6,C3,T6,T5,C4,C5",75.89048202,0.898829143,8.711514336
2626,"T4,C5,T3,T12,T11,T8,L2,C4,T9",43.03963109,0.920138767,6.560459671
2627,"T2,T9,T8,L1,L3,T12,C2,T5,C7",65.18864654,0.923363928,8.073948634
2628,"L3,C5,T3,T4,T11,T1,T2,C2,L5",90.17041012,0.906163403,9.495810135
2629,"C6,T1,C5,T6,L4,C7,T2,C3,L1",93.00302287,0.899789404,9.643807488
2630,"T7,T9,T11,C4,T3,T12,T10,L4,C2",52.69894918,0.940589071,7.259404189
2631,"C6,C7,T7,C4,T6,C5,L4,T4,T9",95.08849725,0.889615546,9.751333101
2632,"T7,T3,C4,T12,C6,L5,T6,C7,C5",70.02435688,0.888611127,8.368055741
2633,"L1,T7,T2,C5,C4,L4,C6,T4,T11",62.51194718,0.934410482,7.906449721
2634,"C4,T6,L5,T3,C7,L4,C6,T5,L3",34.38628062,0.946341479,5.863981635
2635,"L1,L3,C3,T9,C6,T8,L4,T1,C7",48.06497834,0.94065436,6.932891052
2636,"T4,L5,C3,T12,L3,C5,C6,T5,L4",54.46282845,0.924137899,7.379893526
2637,"T8,T5,T11,C5,T2,T12,C7,T6,C3",38.72502759,0.935058323,6.222943644
2638,"L5,T7,C2,T1,C7,T4,C3,L3,T9",45.85228776,0.947061881,6.771431736
2639,"T11,C6,L1,C5,T12,T10,T7,T2,C2",56.01015723,0.917999156,7.483993401
2640,"T5,C3,C7,L4,C5,L1,T6,C4,T7",33.18663999,0.942168183,5.760784668
2641,"C3,T3,T11,T8,L1,T4,T12,T9,T6",84.92044701,0.922780312,9.215229081
2642,"C6,T6,T10,C5,T4,L4,C4,L1,L5",42.89922679,0.934898377,6.549750132
2643,"T3,T6,C2,T11,T10,T4,L4,L2,C7",48.65257281,0.938231403,6.975139626
2644,"C5,T2,T10,C6,C3,C2,L4,T9,L1",32.71746247,0.95588935,5.719918048
2645,"L5,L4,T3,T7,C6,C5,T8,C7,T10",45.8783728,0.942864027,6.773357572
2646,"T8,T3,L2,C6,L1,T2,T9,C7,T7",62.33385795,0.912496575,7.895179412
2647,"T3,T7,T5,L1,L3,T6,C3,T9,T12",56.37897711,0.926010925,7.508593551
2648,"T9,T7,C7,C2,T1,T10,L5,T8,T3",49.87812316,0.9357469,7.06244456
2649,"T6,T11,C5,T8,T4,C4,C2,T1,T3",94.63173231,0.886069335,9.727884267
2650,"C2,C5,C3,C4,L1,L5,T11,T4,T12",58.15831062,0.928220293,7.626159624
2651,"T12,T9,C7,T11,L5,C3,C2,T10,L4",43.500538,0.937955946,6.595493765
2652,"T5,T8,T9,C2,L4,T1,T4,L2,C7",52.62808401,0.927285762,7.254521625
2653,"C3,C7,C5,L5,L2,L3,C6,C2,L1",92.97905731,0.858428503,9.642564872
2654,"L3,T2,T7,T5,T4,C7,T6,L4,L5",69.96142966,0.919325467,8.364294929
2655,"T6,L4,T11,T12,T3,L3,T2,C6,L5",33.07457351,0.957139714,5.751049774
2656,"T9,L4,C3,T7,T10,C7,C5,C2,T11",51.30697048,0.930897814,7.162888417
2657,"T10,C4,T2,C7,C5,L4,C2,T4,T12",97.78302169,0.88718015,9.888529804
2658,"C5,C3,T11,T10,T9,T7,T2,C4,T4",56.53065302,0.930753571,7.518686921
2659,"T1,T8,T9,T2,T6,C6,C5,T10,T7",76.17324552,0.895137363,8.727728543
2660,"L4,C7,T6,T11,T4,C4,C2,L2,T5",39.51948878,0.925901119,6.286452798
2661,"C2,C5,T3,L1,T12,T11,T6,T4,L5",41.52866544,0.948747918,6.444273849
2662,"T6,C5,T1,L2,T2,L5,L4,T8,C6",49.6729322,0.923088128,7.047902681
2663,"L2,C2,L1,L5,T4,T9,T1,C3,C5",40.00725328,0.944197513,6.325128716
2664,"T3,T10,T12,T8,T6,T2,T4,L4,C3",52.88368006,0.938807242,7.272116615
2665,"L1,T2,T11,T6,T8,T5,T1,C6,T12",90.17080619,0.90641066,9.49583099
2666,"C4,T11,L1,C6,L4,T1,C5,T2,T7",41.78561423,0.937476903,6.464179316
2667,"T10,T6,L4,L1,C7,C3,T1,L5,T2",44.84371328,0.944403528,6.696544876
2668,"L1,L3,T1,C4,C7,T5,T8,T2,L5",42.52091666,0.945102999,6.520806442
2669,"C6,L1,L2,L4,C5,T9,C4,T5,T4",40.8344709,0.943600678,6.390185514
2670,"C2,T1,L1,C7,T2,T6,L2,L4,T5",66.35542465,0.915426011,8.145883908
2671,"C5,C4,T10,C6,L4,T8,T6,T4,L5",48.03235513,0.935720115,6.930537867
2672,"C2,L1,C6,C3,C4,T1,T12,T9,T4",58.06690762,0.924518043,7.62016454
2673,"T3,T8,C2,T1,C6,L2,L4,C7,T10",24.81540687,0.965360931,4.981506486
2674,"C3,T2,T9,T1,L1,T6,L5,T10,C2",66.99105833,0.92920711,8.184806554
2675,"T7,L2,C7,C4,T5,L4,T12,C5,C3",40.2270281,0.955557613,6.342478073
2676,"L5,T6,T8,T10,C2,T9,T11,T12,C5",37.76056207,0.946244685,6.144962333
2677,"T10,T1,C4,C3,C6,L2,C2,T11,L3",36.52827996,0.945666143,6.043863
2678,"L4,T5,T4,C7,T9,C6,T3,T2,C4",108.1742438,0.892872357,10.40068477
2679,"C6,C7,T9,T2,T12,T11,L5,L2,T10",33.08622309,0.948882493,5.752062507
2680,"C7,C3,T4,C5,T10,L3,T7,C2,T1",50.17766934,0.933770801,7.083619791
2681,"T3,T4,L3,C7,T5,L5,C2,C3,T9",62.84046964,0.931750083,7.927198095
2682,"C2,C3,T5,C6,T7,T9,T1,T2,C4",103.544695,0.876788189,10.17569138
2683,"L3,T10,T2,C2,T4,T7,L4,T8,C5",44.63254283,0.934701041,6.680759151
2684,"C4,T2,L4,C2,T12,C5,L1,T3,L3",59.92423943,0.918523389,7.741074824
2685,"T8,C4,L2,T6,L5,L4,T1,T2,C7",41.63897218,0.943620106,6.452826682
2686,"T6,C5,T7,C6,T1,L4,T11,T9,L3",60.30441951,0.925971902,7.765592026
2687,"T3,T11,L3,C2,C7,L4,T1,T9,L1",30.16970825,0.940756002,5.4926959
2688,"C4,T3,T8,T12,L3,L5,L4,T10,L2",50.21648375,0.921666065,7.086358991
2689,"T11,T1,C6,T2,T7,L1,T10,T4,C7",49.3071587,0.943744883,7.021905632
2690,"L3,C3,T1,L5,T8,T7,T4,T5,C2",29.49475236,0.958504095,5.430907139
2691,"C4,L3,T8,L4,T1,T6,T10,T12,T5",59.78432097,0.927515503,7.732032137
2692,"T7,C3,T11,L3,T9,T6,C2,T5,C6",33.4830048,0.953397444,5.786450103
2693,"C4,L3,T5,T2,T12,L5,C5,T11,T1",32.2916137,0.956330355,5.682571047
2694,"T11,C2,T8,T3,C5,L5,L1,L2,T12",36.55509461,0.952864305,6.04608093
2695,"L3,T8,T11,C3,T6,L4,L2,T7,T5",86.83757255,0.899664921,9.31866796
2696,"C7,C3,L3,L4,C4,T1,T3,L1,L2",73.8413957,0.896092499,8.593101634
2697,"T5,T3,T2,L3,L2,C7,T7,C2,T12",41.33249576,0.934992573,6.429035368
2698,"T1,T8,L3,C2,T2,T11,C6,T12,T5",35.62156703,0.950162427,5.968380604
2699,"L5,L4,T1,C3,T9,T6,C7,L2,L3",35.69894617,0.946842844,5.97485951
2700,"L5,C6,T12,C5,T3,C4,T10,C2,T1",45.2591781,0.931035998,6.727494191
2701,"T1,L1,C2,L5,T12,T10,T7,T3,T11",37.63123129,0.94943131,6.134429989
2702,"L1,T6,T10,L5,T3,T8,C4,T2,T7",46.05404231,0.933164726,6.786312866
2703,"C3,T6,T3,T11,T7,C7,T2,T8,T12",58.28693799,0.936148788,7.634588266
2704,"T3,T6,T9,L2,T4,C3,T2,C5,T1",42.82208956,0.947925027,6.54385892
2705,"T11,L2,L1,T7,T8,T9,C4,T1,C7",45.0337911,0.944636675,6.710722099
2706,"C2,T1,T4,T5,C4,C3,T6,T2,T9",60.36782717,0.922513207,7.769673556
2707,"T7,T8,L1,C3,T3,L4,C2,L2,C5",21.91106035,0.966953157,4.68092516
2708,"C5,T11,T8,T1,T5,T7,T3,T10,L4",43.73286284,0.942030018,6.613082704
2709,"C3,T6,L3,T9,L5,L4,T12,L2,T2",55.55642993,0.942129173,7.453618579
2710,"T6,C6,T11,T9,T10,T5,T8,C3,C7",74.74605204,0.886746896,8.645579914
2711,"T6,C5,T3,C2,L1,T12,C3,T11,C4",63.46156615,0.92949216,7.966276806
2712,"C4,T11,C6,T2,T10,T6,L4,T9,C3",35.74437707,0.94810487,5.97866014
2713,"T12,T2,C4,T1,T8,C2,C5,C7,L1",62.08507523,0.916429649,7.879408304
2714,"T7,T5,L3,C6,L5,L1,C3,T6,T1",33.83870121,0.95376532,5.817104195
2715,"L2,C5,T12,C4,T9,L1,T3,L5,L3",41.31144272,0.944911981,6.427397819
2716,"T1,T8,T6,C3,C6,C5,T12,T5,L3",65.1775626,0.927475441,8.073262203
2717,"T9,T11,T3,T4,C6,C3,C7,T2,L2",42.8529553,0.937439865,6.54621687
2718,"C6,T7,C2,C4,T5,C5,L3,T8,L5",58.95456829,0.930033739,7.678187826
2719,"C5,T3,L1,T4,T11,L4,T1,L5,T7",50.04996919,0.91983449,7.074600285
2720,"L3,T10,L5,C7,L4,L2,T12,L1,C3",94.6723708,0.915940137,9.729972806
2721,"C3,L3,T12,L5,C5,T2,T10,T6,T3",25.74040102,0.951112636,5.073499879
2722,"T10,T8,C7,T3,C6,L1,T4,T7,T2",56.65177897,0.923552785,7.526737605
2723,"C6,C4,T6,L1,L3,T12,L2,C2,T8",67.88516159,0.92172089,8.239245207
2724,"T5,L4,T4,T8,C6,T6,T3,C3,C5",50.28071853,0.935274824,7.090889827
2725,"C5,C4,L2,L3,C2,T5,T11,T3,C7",52.93338715,0.945197804,7.275533462
2726,"C6,C3,T6,T4,L2,C4,L4,L1,T3",38.25416488,0.943081178,6.184995139
