Iteration,Selected_Variables,MSE,R_Squared,RMSE
1714,"T8,T2,T12,T7,C5,T10,C2,T11,C4,T5,T3,T9,T1,L2",40.34664181,0.948273175,6.351900646
1715,"C6,C5,C3,T10,T7,T5,T6,C4,T9,L5,T12,T3,T2,L3",36.61485892,0.955401194,6.051021313
1716,"T8,L4,T4,L5,T2,L1,T9,C3,C4,T6,L2,T7,T12,T5",46.86180673,0.938410553,6.845568401
1717,"C2,T10,T6,C7,L1,C6,L4,C4,T2,T4,T1,T12,T8,T9",53.97656146,0.927332671,7.346874264
1718,"T10,C6,T5,L4,C4,L1,L3,T1,C5,L5,T3,T9,T11,T7",36.94580638,0.954771644,6.07830621
1719,"T11,T6,C5,L4,T5,T4,T1,T7,C4,T9,T8,T12,L2,C3",44.17352559,0.942136512,6.646316693
1720,"L5,T5,T7,L2,T2,C6,L1,T9,T1,T6,C5,T3,T4,C3",56.95455755,0.926103738,7.546824336
1721,"C4,T11,T7,T10,T2,T6,C5,T5,L5,T8,L2,C2,C6,T4",40.89431183,0.953212234,6.394866053
1722,"L1,C4,T11,L2,T1,T4,T12,C5,T9,C2,C7,L4,T7,T10",22.59627395,0.970142204,4.753553823
1723,"C6,C3,L4,T11,T10,T8,C5,L3,T3,T6,C7,T12,T2,T5",42.29976101,0.953445493,6.503826644
1724,"T5,C4,L3,T12,T7,C5,T4,T6,C6,T1,T2,L2,T9,L1",54.62787952,0.933954064,7.391067549
1725,"T9,T2,T10,C7,C2,T6,C3,T7,T8,T3,L5,C4,T5,T4",106.3606489,0.889713694,10.31312993
1726,"C3,T5,C6,T6,T8,T3,C7,T12,T2,L5,L1,T7,L4,L3",26.93880617,0.958101032,5.190260703
1727,"L4,C6,T3,T1,T12,T9,C4,T4,T5,C7,L3,T6,T7,T10",25.33869143,0.951722419,5.033755201
1728,"C5,T1,T6,T2,T9,T3,T11,L5,C7,T4,C6,T7,L4,T12",23.12712255,0.974694565,4.809066702
1729,"L5,T8,T12,T9,C5,T5,T1,L2,T7,L1,L4,T10,T3,C3",46.38291046,0.941957181,6.810500015
1730,"L4,L5,T8,L3,L2,T10,T12,C4,T1,C7,T7,C6,L1,C3",53.18187215,0.938264822,7.292590223
1731,"T11,T8,L3,T3,L4,L2,C6,T10,C5,T2,T6,T7,T4,C7",33.43511844,0.95592368,5.782310822
1732,"L2,T12,C5,T8,T11,C4,T9,T10,C3,T3,T7,L3,T4,T5",58.32293252,0.936437363,7.636945235
1733,"C4,T12,T8,C7,T7,T3,C6,L3,C3,L2,T4,C2,L4,T9",26.48950389,0.962214682,5.146795497
1734,"T4,L3,L1,T2,C4,C6,T9,T7,L5,C7,T6,C3,C5,C2",37.35584186,0.94605313,6.11194256
1735,"T4,C3,L5,T9,T11,L4,T7,L2,T2,C5,C2,L3,C4,T1",27.89179324,0.963364291,5.281268147
1736,"T3,L5,T7,C5,T2,T8,C4,C7,T1,L1,T4,T10,T11,L3",34.20205292,0.943540183,5.848252126
1737,"C3,T4,T5,L3,T12,T11,T7,L2,C4,T8,C5,L1,C2,T1",25.99757429,0.964445499,5.098781648
1738,"T12,C2,T2,T10,T11,C6,L2,T9,C3,T8,C7,L5,C4,T5",45.24111143,0.945680232,6.726151309
1739,"T4,T3,L3,C3,T5,T8,C6,C4,L5,C7,T9,L1,T2,C5",31.89231847,0.957231261,5.647328437
1740,"T3,C6,T11,T4,T9,C5,L5,L4,T10,L2,T12,L1,T2,T7",47.8763718,0.952336089,6.919275381
1741,"C3,L1,L4,T11,L2,C7,T2,T5,C6,L5,T3,C5,T6,T7",35.40771366,0.955662933,5.950438107
1742,"T8,L3,T1,L2,C4,T4,C2,L4,C3,C6,T5,T10,T6,T2",43.65932599,0.94728544,6.607520411
1743,"T5,L3,C3,C6,L1,T2,C2,T11,C7,T3,C4,T9,T12,T10",22.4674596,0.960489018,4.739985189
1744,"C3,T1,T8,T7,T4,T6,T5,T2,C5,C7,C6,T10,L2,L1",43.28559513,0.93971941,6.57917891
1745,"C6,T10,C7,L1,L2,T2,T5,C4,C3,T6,T7,L4,T4,L5",25.06889299,0.968455702,5.00688456
1746,"T4,C3,T3,T7,T5,T6,T1,T2,C7,T11,L1,T12,C4,C2",62.67785198,0.931086565,7.916934506
1747,"C3,C5,T4,L5,L3,L2,T2,L1,L4,T12,T8,T3,T5,C7",65.22012892,0.925293157,8.075898026
1748,"T11,L5,C5,T1,T7,L1,C7,C4,C2,T9,T12,C6,T6,L4",54.99647043,0.941579569,7.41596052
1749,"T1,T2,T5,L2,C2,L5,L3,L4,T11,T4,C5,T7,C6,T10",18.59962964,0.976251487,4.312728793
1750,"T9,T7,C7,L1,T2,C3,T5,T1,C6,T4,T11,T10,T8,C2",58.44771124,0.929680873,7.645110283
1751,"C5,T9,C4,C2,T12,L3,T6,T7,L5,T2,L1,C6,T10,T8",29.92892103,0.965156927,5.470733134
1752,"C5,T2,T9,C3,T8,T3,T5,C2,T12,L3,T4,T1,C7,T6",59.47491191,0.924956332,7.711997919
1753,"T8,T5,T12,T6,L3,T9,C4,T11,T10,C3,C6,C5,L5,T1",43.32201002,0.942761993,6.581945763
1754,"C4,C7,L1,L2,T8,T10,T6,L4,T2,T5,T9,C5,T1,L5",31.35569894,0.954590115,5.599615964
1755,"T2,C3,T7,T11,T8,C7,L2,T1,T9,L1,C5,C6,L4,C4",45.5278914,0.952188178,6.747435913
1756,"T1,T3,T4,T10,C6,C2,L1,T9,T6,C5,T12,T2,L5,L4",47.472243,0.943426372,6.890010378
1757,"L3,L1,L5,T12,T5,C3,T4,C5,T9,T2,T10,T3,C7,L2",60.36570546,0.932593781,7.769537017
1758,"T12,C5,L1,L4,C3,C7,L3,T6,L5,C2,T3,T2,T5,T11",56.21173345,0.93836239,7.497448463
1759,"C2,T9,T8,L1,L5,C3,C6,L4,T10,T11,L2,C5,T7,C4",36.91628366,0.953539164,6.075877193
1760,"T12,T4,L2,L5,L4,C7,T10,T1,T2,L3,T5,T9,L1,T3",43.15843719,0.929472936,6.569508139
1761,"C4,L5,L3,C7,L2,T9,C5,T12,T7,T6,L1,L4,T3,C6",31.51732417,0.961155263,5.614029228
1762,"T7,T10,T1,T5,C7,T3,C3,T6,C4,L5,T2,T8,T12,L1",39.87728871,0.945895023,6.314846689
1763,"L4,T1,T3,T9,C4,T6,T2,T11,T12,C2,L2,L1,T10,C5",64.80748116,0.938737851,8.050309383
1764,"T10,T7,T1,T3,C7,T11,L1,T2,T9,T4,C4,L2,C2,C6",25.49027562,0.944650851,5.04878952
1765,"C5,T6,C2,T3,T5,C6,T10,T7,C7,L1,T9,T12,L3,T4",39.83467801,0.947927897,6.311471937
1766,"L2,L4,C5,T3,C2,T7,T6,C4,L1,T1,T5,C3,T9,L5",44.70550257,0.949531152,6.686217359
1767,"T11,T7,T5,T10,C2,L4,T2,C5,T3,L1,C3,T6,T4,L5",60.7893528,0.931700938,7.796752709
1768,"T10,T11,C2,C4,T8,T3,C3,C7,C5,T7,C6,T2,T9,T12",63.36524887,0.929129946,7.960229197
1769,"L5,T4,L1,C4,T8,C6,T10,T12,T3,L4,T11,C7,T1,C5",32.4473799,0.950772454,5.696260167
1770,"L1,T8,L3,L4,T3,T1,T6,T4,C3,T7,C4,T11,T5,C2",49.5291691,0.937388194,7.037696292
1771,"T10,C3,L4,C5,T4,T7,T5,L5,L2,T3,T1,T6,L3,L1",38.05011993,0.960110694,6.168477926
1772,"T12,T3,L1,C3,C7,L3,T10,T1,C2,C5,C6,T4,C4,L4",29.70138023,0.960781711,5.449897268
1773,"T3,C6,T1,T4,C7,T6,C5,T9,T8,T7,T2,T5,L5,T10",57.42658726,0.89164639,7.578033205
1774,"T9,T4,C7,C3,T12,C6,C5,L4,L2,T11,T1,T7,L5,T5",26.86239477,0.95404429,5.18289444
1775,"C3,T8,T9,T6,T3,L2,T4,T7,C6,T10,T1,T5,C2,T2",80.81963001,0.896776792,8.98997386
1776,"T1,L4,C5,L3,T10,T9,L2,T8,T5,C2,T12,L1,C7,L5",43.83802287,0.946902294,6.621028838
1777,"L3,T2,L2,T3,T7,C4,C6,L4,T9,T12,T6,T8,L1,L5",44.56371384,0.951951784,6.675605878
1778,"L4,T2,L1,T3,T7,T8,T10,T5,T11,C7,C2,L5,L2,T1",96.72766084,0.914314377,9.835022158
1779,"T9,T11,C5,T7,T6,L2,T8,L5,T1,C4,L1,C3,T3,C6",61.46009424,0.93066548,7.839648859
1780,"T11,C7,T3,L3,L5,T6,T2,L4,T4,C3,T5,C6,T12,C5",21.3869067,0.968532904,4.624598004
1781,"T3,C2,L5,C3,L4,C6,T4,L3,T5,T10,T8,T1,T6,L1",37.15687526,0.955494235,6.095643957
1782,"T2,T8,T7,L4,T9,C6,T11,T3,T5,C7,T4,L5,T12,L3",34.63436171,0.958990032,5.885096576
1783,"C2,C6,C5,L2,T1,T6,T10,L3,L5,C4,T8,C7,T7,T2",31.32411798,0.954022226,5.596795331
1784,"C7,C2,T8,L1,T10,C5,T6,T12,T11,L4,T3,T2,L3,T4",33.18107931,0.948445238,5.760302016
1785,"T12,C2,L5,C7,L2,T8,T6,T7,T4,T9,T3,L3,T10,C6",68.78623056,0.922336266,8.293746473
1786,"T10,T2,L3,L5,T9,T8,T5,L4,L2,T4,T6,T3,T11,C3",43.54025918,0.939322123,6.598504314
1787,"L5,L2,T9,C6,C4,T12,L3,T4,L4,T2,T8,L1,T10,C7",52.95376111,0.926763661,7.276933496
1788,"L2,T1,T12,L3,T5,L4,T10,L1,C7,L5,T3,T9,C4,T8",43.16513437,0.945393971,6.570017836
1789,"T7,T1,T10,T5,C3,L2,T9,L3,C7,C5,T2,C4,L5,T3",48.69535726,0.940357616,6.978205877
1790,"T12,C3,C6,T11,T8,L1,T2,C4,L3,C5,T10,T9,L2,T4",35.60494447,0.954216211,5.966987889
1791,"L2,L5,T8,L1,C2,T7,C4,T6,C6,T4,C7,T12,C5,T1",49.63130103,0.931220912,7.044948618
1792,"T1,C5,L4,L5,C7,C6,T11,T5,C3,T3,T10,T8,C2,T6",83.30008989,0.913728748,9.126888292
1793,"C6,T7,T11,L2,T8,T12,T6,C4,T9,T5,T1,C7,T3,L1",70.603883,0.924375577,8.402611677
1794,"C2,T4,T9,T5,C4,T12,T8,C3,T11,L1,L5,T6,T1,L2",34.18817244,0.955111944,5.847065285
1795,"T12,L4,T6,T8,C2,T11,T7,C3,T9,T10,T3,C4,C6,T4",26.14838957,0.966591316,5.113549605
1796,"T9,C3,T10,T1,T7,L1,C5,L4,T11,C7,C4,L5,T12,T2",38.1703669,0.957124338,6.17821713
1797,"C2,L3,L4,L1,C3,T2,L2,L5,T4,T9,T12,T8,T1,T10",23.21821937,0.961883062,4.818528755
1798,"T1,T4,C3,C5,L3,L2,T8,C7,T10,T7,T11,L5,T2,C6",34.81740975,0.948838259,5.900627912
1799,"T1,T10,T4,C5,T5,T6,T8,C2,L5,C3,C4,L3,T3,T9",25.68057822,0.955742469,5.067600835
1800,"C2,T6,L4,C6,C3,C7,T12,L5,T1,T8,T2,T9,T7,T11",52.87356441,0.942681597,7.271421073
1801,"T11,T2,L5,L3,T5,T10,T4,L2,C3,C5,T6,C2,C7,L1",32.68863453,0.950599538,5.717397531
1802,"T4,C2,T1,T8,L1,C4,T10,C3,L4,L5,T9,C5,L3,T11",23.30854588,0.963402572,4.827892488
1803,"L1,L2,T9,T1,C2,T3,C7,T7,T6,T12,T8,C6,T11,C3",50.12553292,0.936810267,7.079938765
1804,"T9,C5,T2,C4,L4,T8,C3,T12,L2,T5,T1,T6,T11,T3",51.48860994,0.936999205,7.17555642
1805,"L4,C4,T4,L3,C3,C2,L2,T10,T8,T5,T7,T12,C7,T9",28.25539157,0.957030264,5.315580078
1806,"C5,T3,L4,L5,T8,T12,T1,T4,T7,C6,T10,C7,C3,T6",43.10702281,0.94068084,6.565593866
1807,"T6,C2,T8,T1,C6,C4,T7,T3,L5,T9,C3,C5,T4,T2",64.70002661,0.930977552,8.043632675
1808,"L3,L4,T1,L2,T11,T3,C2,C6,C7,T7,T10,T8,C5,C4",37.09248767,0.951372467,6.090360225
1809,"L5,T11,C4,C7,T10,L4,T12,T7,T6,T8,L1,C2,L2,T9",48.14935428,0.940644664,6.938973576
1810,"T3,C6,T6,L2,T2,T1,L3,T11,C7,T12,C2,T8,C5,C3",31.15184962,0.957835947,5.581384203
1811,"T1,C6,T12,T5,C3,L3,L4,T2,T3,T7,C5,C2,L2,L1",100.8342066,0.907218845,10.04162371
1812,"C6,T3,L3,T8,T1,T11,C5,T5,T2,C7,T9,C2,C4,T12",88.68117746,0.915628557,9.417068411
1813,"C4,T10,T5,T12,L2,T3,T7,T8,T4,C5,L4,L3,T11,T6",73.44926698,0.914020499,8.570254779
1814,"L3,T2,T4,C4,C2,C5,T5,T6,T12,T1,C6,C7,T7,L2",44.20654363,0.940653929,6.648800165
1815,"C7,L5,L3,T1,L4,C6,T8,T12,C3,T11,T9,T5,T6,T10",45.63486916,0.935113665,6.755358552
1816,"T3,T5,L5,C2,T1,T12,L1,T4,T2,C4,C5,L4,L3,T6",50.44215559,0.938423229,7.102264117
1817,"T11,T3,L4,T4,T12,L5,C6,T9,C2,T7,T6,L2,C3,T10",27.76627985,0.960512943,5.269371865
1818,"L4,T6,C7,L3,L1,T1,T2,C5,C3,T10,C4,T11,L5,T7",22.08594931,0.962741729,4.699569056
1819,"T4,L4,C6,L2,C4,T6,C3,T7,C7,L5,T3,T8,T1,C2",60.01312084,0.925510999,7.746813593
1820,"T5,T4,C5,T10,L4,L3,T12,L1,T7,T1,T2,L2,L5,C2",38.61112238,0.953047037,6.213784867
1821,"L1,T7,C7,L4,C6,T8,T2,C3,T9,T3,T11,C2,L3,T12",28.3505972,0.963629766,5.324527885
1822,"T6,T5,L5,L3,T2,T7,T3,C5,T4,L4,T12,C3,T11,L2",47.9087419,0.942114219,6.921614111
1823,"L2,L4,T12,T3,L5,T2,C5,C6,T7,C7,C3,L1,T4,C4",33.24759302,0.945140816,5.766072582
1824,"L1,T1,T6,T10,C6,T4,T11,T3,C2,T7,L5,T5,L4,L3",47.68982726,0.94003387,6.905782161
1825,"T6,T5,L4,T9,C5,T2,C6,C2,T11,C7,T4,C4,L1,T1",31.50366,0.95509976,5.612812129
1826,"L1,L2,T10,C3,T1,T8,T4,C6,T3,L3,C2,T7,T11,L4",36.85145473,0.949471653,6.070539904
1827,"C7,T2,C5,T8,T12,C4,L2,T5,L1,T10,L5,L3,T7,T9",49.05675804,0.935588171,7.004052972
1828,"T10,C3,L3,T12,T2,C5,T7,T8,T3,L1,L4,C4,T5,T4",25.44445908,0.968288708,5.044250101
1829,"C2,L2,T10,C7,T11,C5,T3,T2,T12,L1,C4,T7,T8,T9",40.61541043,0.937549433,6.37302208
1830,"T10,T7,T3,T1,T8,T9,T11,C3,T2,T6,C5,L5,L2,T12",65.12065612,0.913660436,8.069737054
1831,"L1,L4,C7,T6,C2,T3,C5,L2,T4,T12,L3,L5,C6,C3",70.90358511,0.92178671,8.420426658
1832,"T12,T1,L2,C7,C3,T2,T3,T10,T7,C4,T6,C6,L1,L3",33.01071,0.958957277,5.745494757
1833,"T8,L1,L2,T9,L4,T6,C2,T11,L5,T4,C4,T5,C7,T12",50.42797326,0.936820309,7.10126561
1834,"C3,L2,T3,T10,T5,L3,T11,C2,T7,T2,C4,T12,L1,C6",29.16545673,0.951863706,5.400505229
1835,"T8,L5,C5,L2,C2,L1,C3,T3,C4,T5,L3,T7,T9,L4",35.1038082,0.948042372,5.924846682
1836,"T5,C2,C3,T1,T11,L1,T2,C4,C5,L4,L5,T9,T10,T3",35.52558652,0.956385124,5.96033443
1837,"T1,T8,T11,C2,T10,T6,T2,C5,T4,C3,L3,L1,C7,T9",48.54186369,0.924552182,6.967199128
1838,"T2,T12,T3,L4,L3,C3,T11,L2,L5,C2,C5,T7,T8,T10",60.35747257,0.936298327,7.769007181
1839,"T12,T2,T1,L3,L2,C6,T9,C2,T7,C4,T5,L4,C3,C7",50.42612391,0.930947793,7.101135396
1840,"T9,C2,L4,C4,L1,T12,L2,T4,T10,T6,T5,C5,T3,L5",32.73469292,0.958873105,5.721424029
1841,"T1,T9,T7,T5,L3,C4,T2,T8,C2,L4,L1,C7,T11,T4",41.91511518,0.939676091,6.47418838
1842,"L4,T6,T2,C7,L1,T11,C3,C4,C6,T12,T5,T3,C2,L3",38.86939908,0.946164927,6.234532788
1843,"L3,T4,L1,T3,T7,T8,T5,C3,T9,L4,T11,T2,C6,C5",40.42799311,0.94701174,6.358301118
1844,"T7,T4,C2,T8,L3,L2,C6,T11,T10,C5,T5,C4,C7,L5",47.29775694,0.942093945,6.877336471
1845,"L1,T7,T10,T4,T3,L5,T1,C4,T12,C6,T5,L3,L4,T6",23.47981894,0.970270445,4.845597893
1846,"T2,T8,T10,L1,C5,T12,C4,T11,T6,T3,C6,L5,T9,L3",35.2451018,0.952117645,5.936758526
1847,"C6,T6,T1,T2,T8,T11,T10,L4,T7,L1,C4,T5,T4,T3",48.56223369,0.943149963,6.968660825
1848,"C6,L1,C7,L3,L5,T3,T7,T9,T5,L4,C3,C2,T4,T2",44.60388907,0.946712025,6.678614308
1849,"L3,T10,C2,L2,T7,T8,T1,T9,L1,T5,T2,T4,T6,T11",41.324793,0.926750705,6.428436279
1850,"T5,C3,T8,L5,T9,L2,T10,L3,T2,C5,T12,T3,C7,L1",48.50195256,0.938457271,6.964334323
1851,"T2,T10,T4,T8,C7,C3,L5,T9,T6,L3,T3,C6,C5,T5",69.81408552,0.912661106,8.355482363
1852,"T7,L1,L2,C6,L3,C4,T6,T12,T10,T3,T1,C3,C5,C7",43.8289525,0.931334359,6.620343835
1853,"T12,T6,L5,T8,L1,T4,T7,T11,L2,L4,T3,C3,T1,C7",74.4079382,0.925891688,8.626003606
1854,"T11,L1,L5,L4,T7,L3,C5,T4,T5,T2,T1,T10,T12,C7",41.07627388,0.9500223,6.409077459
1855,"T1,L3,T3,C2,L2,T8,C3,T2,T7,T10,C4,T4,C7,T9",54.44869243,0.937208131,7.378935725
1856,"T5,T8,C3,T6,C2,T2,T1,T3,T9,L5,L4,L2,L1,L3",40.89137122,0.953103159,6.394636129
1857,"C6,C4,L2,T12,C5,C7,T11,T5,T1,T6,L3,T8,L1,C2",36.02345909,0.95074354,6.001954606
1858,"T9,T11,T2,T10,L4,C2,C3,L3,T7,T6,T3,C7,T12,C4",62.26054617,0.927321973,7.890535227
1859,"L4,T10,T5,T4,C5,C4,C3,T1,L5,L1,C6,T7,T12,C7",30.80430198,0.95671049,5.550162338
1860,"C6,T1,T10,T7,C3,T6,C2,L4,T12,T2,L3,T8,T3,C5",21.5155527,0.970316814,4.638486035
1861,"T3,C4,L1,C3,T12,T5,T10,T11,L5,L2,C2,L3,T7,T2",22.66973587,0.967321755,4.761274605
1862,"L3,T7,T8,T5,C2,T10,L2,T3,C7,T1,L1,C3,L4,T11",41.32911809,0.949771352,6.428772674
1863,"L5,T11,T8,T9,C6,T12,C3,T5,C4,C7,T10,L1,T3,L3",18.81208601,0.970200376,4.337290169
1864,"T12,T3,T7,L2,T9,T10,L1,C2,L5,L4,C5,T6,T11,T8",27.91148615,0.957755704,5.283132229
1865,"C7,C3,T5,T2,T12,T8,T7,L5,L4,T9,C2,T1,L2,T4",69.90374219,0.912658168,8.360845782
1866,"T7,L3,C6,T9,L5,C4,T6,T12,L4,T11,L1,T5,T1,T2",29.99301127,0.948967678,5.476587557
1867,"T9,T12,L3,T3,C2,C3,T5,T2,C5,C6,T10,T8,L5,C7",49.38007548,0.944301176,7.027095807
1868,"C7,T3,T7,T9,T12,L4,T2,C3,T11,T6,C4,T1,C6,T10",37.82918272,0.958459816,6.150543287
1869,"L3,L1,L2,T11,T3,T6,C4,T1,L4,T8,C7,T9,C3,C6",22.32941475,0.966522687,4.725401015
1870,"T3,T5,T8,L3,C5,L5,L1,L2,T6,C3,T10,C7,C6,T1",61.6321596,0.929749392,7.850615237
1871,"L4,L5,C4,C7,T3,C5,L3,T2,C6,T1,C3,T12,T8,C2",62.28514439,0.924557794,7.89209379
1872,"T7,T4,L3,T5,T6,T10,C6,C2,C3,T3,C7,L1,L5,T11",28.37300725,0.959907459,5.326631886
1873,"T3,T1,L5,L2,T10,T9,C5,T12,T6,C2,T11,T2,T4,T5",33.67496864,0.953855438,5.803013755
1874,"C6,T10,T7,T1,C5,L3,T9,C7,T12,T3,T2,T6,C2,L2",57.70339675,0.941024589,7.596275189
1875,"T4,L2,T3,T8,C3,T10,C2,L1,C7,T9,L4,T1,T12,T7",48.79136448,0.935924971,6.985081566
1876,"T6,L3,T1,T5,L2,L5,T4,T10,T2,T7,T8,C2,C6,C7",41.42945495,0.941511369,6.436571677
1877,"C3,T5,L2,C5,T3,T12,T11,T4,L1,T8,C6,T2,T1,L4",60.09227948,0.933703805,7.751921019
1878,"T7,T10,T11,T3,T9,T2,C5,L2,T8,C6,T4,T1,C2,C3",39.80637228,0.944568785,6.309229135
1879,"L1,T12,T6,T1,T4,L5,T2,C7,C2,L4,C3,T3,T9,C6",52.97666444,0.938723138,7.27850702
1880,"L1,C6,C7,T7,C5,T3,C2,T9,T2,L3,T5,T10,T11,T6",48.02740633,0.932629732,6.930180829
1881,"T11,L3,C6,T4,C2,L2,T3,T12,T8,T7,T1,T6,L1,T9",40.04168705,0.927880107,6.327850113
1882,"C4,T5,C3,C5,T1,T2,L2,T4,T3,T8,L1,T7,T9,L3",68.37944053,0.932523168,8.269186208
1883,"T7,L4,L5,C4,T4,T6,T2,C3,T5,C5,L3,L2,L1,T1",77.16194922,0.922726368,8.784187453
1884,"T9,T12,L3,T7,T2,T5,T6,T1,T4,T3,C5,L1,T10,C2",36.1996547,0.943658919,6.016614887
1885,"T3,T8,T9,L3,T1,C4,T5,T6,T12,L1,T7,L5,C6,C3",39.09988133,0.943246062,6.252989791
1886,"L4,C3,L3,T9,C4,T7,L5,T3,T4,T11,T6,T8,T2,L1",41.80233851,0.951757084,6.465472799
1887,"T9,T10,T6,C2,C6,C7,C4,T4,T11,L3,T3,L1,T2,T12",29.32452152,0.967393586,5.415212048
1888,"T4,L5,L4,T5,T10,C2,T9,T6,C6,T7,C3,C4,T11,T12",54.75410194,0.938274381,7.399601472
1889,"T2,T10,L1,L4,T9,C6,T12,T7,C2,T6,T3,T4,T1,C5",40.09258474,0.948829673,6.331870556
1890,"C4,L5,L2,C6,C2,T5,T11,T6,T9,T7,T10,L4,T1,C7",26.30643577,0.963906522,5.128979994
1891,"T12,C3,T6,T7,L4,T3,L3,C6,L2,T10,C5,T8,C4,C7",28.32649449,0.962767244,5.322264038
1892,"C4,T8,T11,L4,L2,C7,T12,T6,T3,T2,T4,L1,L3,T9",43.63332204,0.938803418,6.605552364
1893,"C6,L4,L1,T12,T1,T5,T11,T9,T4,C3,L3,C4,T10,C2",35.52309068,0.945969545,5.960125055
1894,"T2,L5,L3,C2,C7,L4,T8,L2,T7,T10,T11,T5,T3,T1",61.64866862,0.93227136,7.851666614
1895,"C3,L1,C5,T1,T7,T10,C4,C7,T6,T11,L3,C2,T5,T4",54.38107098,0.927053464,7.374352242
1896,"T1,L3,C2,L2,T5,T4,T12,C7,T11,T8,T3,T10,C4,T7",40.35790839,0.944172981,6.35278745
1897,"L4,T5,T3,T9,C6,C3,C4,T11,T12,T7,T4,T8,C2,L3",71.88359259,0.926927333,8.478419227
1898,"L4,C7,T7,C6,C4,T6,T5,L2,C2,T8,C3,T11,T9,T4",34.3026938,0.949273155,5.85685016
1899,"T1,L4,T9,C2,T10,T3,C6,C5,T6,C3,L1,C4,L2,C7",43.42454175,0.940799208,6.589730021
1900,"T8,C3,L4,L1,T11,T10,T9,T7,L2,C2,T12,C6,L5,T5",58.59441026,0.929649808,7.654698574
1901,"T4,C2,C4,L2,T12,T5,L5,L4,C5,T1,T7,C6,L1,C7",50.79869141,0.910559698,7.127320072
1902,"C7,C3,L3,T12,L5,T9,T1,T3,C6,T6,T11,T10,T2,T5",40.02646076,0.95021912,6.326646881
1903,"L5,T4,T3,T5,T11,T1,T10,C5,T2,L2,L3,T6,T8,L1",47.68627954,0.949018624,6.905525291
1904,"L4,L2,T3,L1,C5,T5,C2,T9,T4,L5,T12,T1,T8,T11",43.50972649,0.945503571,6.596190301
1905,"C3,T4,T7,C2,T11,T9,T8,T1,L4,T2,C5,T6,T3,T10",35.53458052,0.948112311,5.96108887
1906,"C5,T11,T7,T1,T8,C2,T5,L3,C7,T3,L2,C4,T12,T6",49.27714076,0.933387335,7.019767856
1907,"L5,T11,C3,L4,T12,T3,C4,C2,T7,T5,L2,T6,C5,L3",39.48473454,0.954614336,6.283687973
1908,"T7,T3,T9,L5,L4,C4,L1,C6,T11,C2,T12,C3,T6,T10",31.1495067,0.960843143,5.581174312
1909,"C7,T4,L2,T11,T3,T8,T10,L3,L5,T5,C4,C5,L1,C3",39.06627713,0.949520824,6.250302163
1910,"C5,T7,C2,L2,T9,C7,C4,T8,L1,L5,T6,T5,C6,T2",63.31737001,0.922291163,7.957221249
1911,"T1,C7,T2,C6,T6,T5,L3,T10,L2,L4,C3,T11,T7,T3",21.05004563,0.970323339,4.588032871
1912,"T10,C5,C6,T6,T5,L4,T12,T9,L3,L5,L2,C4,T4,T7",39.18049069,0.942815521,6.259432138
1913,"L3,T1,T11,T2,L4,T10,T8,C4,C3,C2,T9,T12,L2,L1",38.5279391,0.946430601,6.207087811
1914,"C5,L5,L1,T8,L2,T7,T5,T3,L4,T10,T4,T6,C2,C3",57.2458515,0.935167271,7.56609883
1915,"T1,T6,C6,C2,T7,L1,T4,L2,L3,T9,T11,T3,C7,C5",43.56030762,0.942410108,6.600023305
1916,"L4,C4,T11,T2,T4,T8,L5,T3,L1,L2,C6,T1,T9,C7",48.83029109,0.926518156,6.987867421
1917,"T6,L3,T12,T7,T5,L5,C2,T3,L1,T1,C3,T4,C5,L2",27.24781257,0.954083562,5.219943733
1918,"T11,T12,C4,C3,C5,T6,T1,T9,L5,T10,C6,C7,L2,T8",39.35062873,0.942521823,6.273007949
1919,"T7,T9,T1,T12,C2,T5,L2,T6,L4,T10,L3,T3,T4,C3",28.79947245,0.960281097,5.366513995
1920,"C2,T10,T3,L2,C4,T8,T9,C3,T2,T5,L4,T7,L1,T12",31.45160735,0.951623477,5.608173263
1921,"T9,C5,T1,C6,T11,C7,T5,L4,T10,T3,T2,T8,L1,C3",58.25120899,0.931871322,7.632247964
1922,"C5,T1,T6,T9,C3,L2,L5,T4,C4,T2,T8,T10,L4,C2",35.72686815,0.943235425,5.977195676
1923,"T1,T3,T4,L3,T8,C5,T7,T11,C4,L1,C2,L2,T5,L4",32.80321995,0.9529593,5.727409532
1924,"T11,T10,L5,C3,L2,C7,T3,T12,L4,L1,T1,T9,C5,C4",44.73159281,0.955126423,6.688168121
1925,"L1,L3,C5,L5,T8,T3,C6,C2,T7,C3,T12,C4,T11,C7",61.21455352,0.933280581,7.823973001
1926,"C6,C4,T5,C2,T8,T4,L5,T3,L2,T12,L4,C3,L1,T10",22.62682357,0.943255483,4.756766084
1927,"L3,C2,T4,C5,C3,T8,T5,T9,T3,T12,T2,C7,L2,L1",41.17562941,0.950675314,6.416823935
1928,"L3,C7,C4,T4,L5,T3,T12,L1,T11,C3,C2,T5,T7,L2",48.6947435,0.939754563,6.9781619
1929,"C7,L1,T11,T9,L2,C2,C4,C6,T8,T12,L5,T5,T6,T3",53.66809518,0.930475568,7.325851158
1930,"T2,T5,T7,L4,T10,T3,L3,L1,T8,L5,T9,T4,C6,L2",65.16166656,0.93117196,8.072277656
1931,"T7,C6,T3,T2,T12,T5,T8,C4,C2,L1,L3,C5,L2,T6",30.23940514,0.95044668,5.499036746
