Iteration,Selected_Variables,MSE,R_Squared,RMSE
2059,"T9,L3,T12,T6,T1,C3,T4,C7,C6,T8,L2,T5,T2,T7,T3,C5,T11,T10,L1",28.91029983,0.963102037,5.376829905
2060,"C6,T8,T7,C5,L3,L2,T12,C3,T11,C4,C2,T6,C7,L1,T10,L5,L4,T2,T4",44.6105919,0.946459869,6.679116102
2061,"C3,C5,T4,T2,T10,C2,C7,L4,L1,T7,C4,T1,T3,L3,T9,T5,C6,T6,T12",43.90629709,0.948579552,6.626182694
2062,"C6,C3,T9,T5,T6,T3,L1,C5,L5,L4,T12,T2,L2,C7,T1,T11,T4,C4,T10",30.31375007,0.962689935,5.505792411
2063,"T7,T9,T5,L4,L3,T3,T6,C2,C7,T4,C4,T10,C5,C3,C6,T1,T12,L5,T2",24.76091441,0.964543516,4.976034004
2064,"T5,C6,T8,T3,C2,T9,T7,L4,T4,T12,L2,T10,T2,L3,T6,L5,T11,L1,C4",42.77709013,0.940240406,6.540419721
2065,"T10,T8,T9,C4,T11,C5,L4,C3,L2,T12,T7,C6,T5,L3,T1,C7,T6,L5,C2",37.31111157,0.952797354,6.108282211
2066,"C4,T10,T9,L4,T5,C5,C3,T8,T2,T12,T1,C6,C2,L1,T11,T4,L2,L5,T3",34.90893421,0.94693622,5.908378306
2067,"C6,T8,C3,L3,T7,T11,T4,T3,T10,L5,C7,C2,T9,T12,L4,T6,L1,C4,T5",41.00319853,0.941676238,6.403373996
2068,"L1,L4,T6,T5,T4,T1,C7,C4,T11,L2,T12,C5,C6,L5,C2,C3,T7,T2,T9",19.52968196,0.968957006,4.419239975
2069,"T10,C6,T4,T2,T3,C3,T7,T5,C2,L1,C4,T6,L3,T12,L5,C7,T11,L4,C5",37.30964997,0.960554641,6.108162569
2070,"T7,L5,L3,T9,L1,T10,T5,C3,T6,T4,C2,T1,C7,T3,T11,L4,L2,T8,T2",38.00085945,0.952877428,6.164483713
2071,"C7,T5,T7,C4,T3,T9,L3,L4,T8,T6,T10,L1,T1,T4,C5,T2,L5,T12,T11",66.57454994,0.910254886,8.159322885
2072,"C4,L2,C5,C2,T4,L4,L5,C3,T2,T12,T3,L1,T9,T5,T6,T1,T11,L3,C7",46.40254233,0.937937152,6.811941157
2073,"T11,T8,T9,C4,T12,T6,T2,L4,T1,C2,C5,L2,T3,C7,T10,C3,C6,T5,T4",33.012396,0.952559914,5.745641478
2074,"T3,T4,C7,C6,T5,T6,C5,C4,L4,L2,L5,T7,T11,L1,L3,T9,T8,T1,T2",38.8818428,0.948742036,6.235530675
2075,"L4,C4,T12,T9,T3,T10,C7,L5,T4,T11,L2,L1,T8,T1,C6,C5,C2,T6,L3",21.99746848,0.964464954,4.690145892
2076,"L4,T11,T9,C4,C7,T2,T10,C3,C5,T3,L3,C2,T6,T5,T1,T4,C6,T7,T8",31.37740725,0.955754487,5.601554003
2077,"T8,T1,L5,L1,L4,T11,L3,T9,C6,T4,C7,T3,T7,C5,C2,C3,L2,C4,T2",53.88173528,0.927679051,7.340417922
2078,"C5,T11,C3,L2,T5,T12,T10,T8,L4,L3,T1,T9,C4,T7,C6,T4,T6,L1,C7",26.17043331,0.964152431,5.115704577
2079,"C2,C3,L5,T4,L3,L1,T1,T5,T12,T8,T6,C5,T2,C6,T10,L4,T3,L2,T7",39.69820313,0.948306151,6.300651008
2080,"T10,T11,T4,C5,T1,T7,C4,T12,T3,L4,C2,T9,T2,T8,T5,C7,L2,L5,C3",51.33883764,0.900061128,7.165112535
2081,"L2,T4,T5,L4,T6,T7,C2,L5,T12,C7,T9,T1,C4,T2,T8,C3,L3,T11,T10",64.19736241,0.93222163,8.012325656
2082,"C7,L3,T9,T1,C4,T2,T7,T4,C5,T3,T11,T12,L5,L2,C6,T8,T5,L1,C2",29.06449737,0.967584381,5.391149912
2083,"T9,C2,T6,C4,T5,T7,T3,T1,T10,C7,C5,T4,T2,C6,L3,L1,L4,C3,T12",41.78528687,0.949021833,6.464153995
2084,"C6,T4,T12,T9,T10,T5,T8,L1,L4,C2,T1,T2,L2,L3,C5,T11,L5,C7,C3",26.09877422,0.963679294,5.108695941
2085,"L3,T7,C6,T4,T3,L1,C7,C4,C2,T5,T11,L2,T8,L5,T6,T2,T1,T10,C5",31.98679948,0.953481315,5.655687357
2086,"L4,L5,T2,C7,C6,T5,T6,C3,T9,L2,T12,L1,C4,C5,T4,T3,C2,T1,T7",63.92022281,0.929870456,7.995012371
2087,"T11,T9,L2,L5,L3,T6,T3,T1,C6,C4,T7,T8,T5,T4,C5,L4,T2,C3,C2",44.82507248,0.938050731,6.69515291
2088,"T9,T11,T4,C5,T3,T8,C6,L1,C4,C3,L4,T12,T6,T2,T5,C7,T10,T7,L2",36.08107035,0.95535885,6.006752063
2089,"T9,C7,T12,C3,L3,T5,L5,T8,C5,C4,T6,L2,T2,L1,T7,C2,T1,T3,T4",49.76155781,0.934023774,7.054187254
2090,"T1,T7,C4,C3,L1,C7,T8,T11,T9,T2,C2,C5,C6,L3,T4,L2,L4,T6,T10",53.1751154,0.940554335,7.292126946
2091,"L2,T9,C2,T6,L3,C4,T7,L5,T11,T2,C6,T3,L1,C7,C5,L4,T10,T4,T12",47.18675049,0.948850424,6.869261277
2092,"T11,T2,L2,T12,T9,C7,T3,T8,C6,L1,C4,T7,L4,T1,T4,L3,T10,T5,C5",21.57136602,0.961795714,4.644498468
2093,"C2,L4,T12,L3,L5,T8,L1,C4,C7,T6,T11,C3,T4,T5,C6,L2,T2,T1,C5",50.43547668,0.942440083,7.101793906
2094,"T5,T2,C3,L2,T8,L4,T4,T9,C5,T10,L3,C7,T3,L1,T6,T12,T11,C6,L5",22.70513631,0.963289494,4.764990693
2095,"T7,L3,T10,L2,C4,T6,T1,T9,T8,T11,L4,L5,L1,T2,T3,T12,C2,C5,C7",49.97860283,0.943737247,7.069554642
2096,"L3,L1,T11,C5,L4,T12,C7,L2,T5,T3,C6,T1,T4,T7,T10,C2,L5,T9,T6",36.63785693,0.947569185,6.052921355
2097,"C6,C5,L2,C2,L3,T11,T4,T9,C7,L1,T10,C4,C3,T7,T12,L5,T3,T2,T1",36.91654622,0.951533221,6.075898799
2098,"T9,T12,T10,T3,T4,T11,C7,T8,L4,L3,C5,T6,L2,T2,T7,C6,C2,T5,L5",33.46617161,0.953166851,5.784995386
2099,"T3,T12,C6,L2,T7,C4,L3,C7,T5,L4,C3,C5,T6,L5,T4,T2,T9,T11,T10",27.64889152,0.9598716,5.258221327
2100,"C7,T3,T1,L5,T7,T5,C5,T8,T2,L1,L4,T4,C2,T10,L2,C4,T9,T6,C6",48.01612435,0.937871995,6.929366807
2101,"T8,T7,C6,C5,T4,T5,T9,C4,T6,C7,T10,L1,L2,L4,T3,T2,T1,T12,T11",23.75456523,0.960399077,4.873865533
2102,"T4,C6,T2,T8,T9,T12,T6,L2,L3,L1,C2,T7,L5,C4,C5,T5,T10,T3,L4",52.09092093,0.940295233,7.21740403
2103,"T10,L3,T7,T6,T4,L2,C5,L4,L5,T9,T12,T1,C4,T11,L1,C6,C3,T8,C7",38.06438735,0.953568494,6.169634296
2104,"L1,T3,L5,T1,T8,L4,C4,C3,T2,T12,C5,T6,C6,T11,T4,T9,T7,T5,C2",68.25524994,0.93236238,8.261673556
2105,"C7,T11,T7,L1,C3,L2,T12,C6,T10,T9,T6,C5,T2,L4,T8,C4,L3,T1,C2",51.0594064,0.933723933,7.145586498
2106,"C7,T5,C2,T7,C4,L5,T12,L1,T2,L2,T1,C6,T10,T3,T11,T6,L4,C3,L3",18.7526364,0.970071053,4.330431433
2107,"C7,T4,C6,C2,T2,T9,L3,T12,L5,T5,T8,L1,T7,C4,T11,T3,T10,T6,T1",51.16399875,0.932937694,7.152901422
2108,"T11,T3,L3,C6,L4,T8,T7,C5,T4,T5,L2,C3,C4,T1,T6,T10,L5,T2,C2",59.27759335,0.940577424,7.699194331
2109,"L1,L4,T1,T12,C3,L5,C2,T6,L2,T4,T2,C6,T7,C4,T10,C7,T5,T8,L3",47.50828309,0.946342633,6.892625269
2110,"L1,T12,L3,T11,T5,L2,L4,C2,C5,C6,T3,T7,T2,L5,T8,C4,C7,T1,C3",26.84554789,0.963545968,5.181268946
2111,"T7,C3,T8,L1,T6,T1,L4,T12,T2,T10,L2,C6,T3,C4,T9,L5,C2,L3,C7",36.2727816,0.951483317,6.022688901
2112,"L1,C5,T5,T9,L5,T3,C4,T2,L2,T6,C7,T8,T1,T10,T7,L4,C6,C2,T12",51.51626265,0.947485611,7.177483031
2113,"T2,T7,L5,T4,L3,T11,T10,T5,C7,T12,L1,T6,T1,L4,T3,C6,C5,C2,L2",26.63736052,0.971407802,5.16113946
2114,"C4,T8,T5,L5,L3,L2,T3,T4,T7,T11,C6,T1,T9,T2,T12,T6,L1,L4,C7",34.60315569,0.944122715,5.882444703
2115,"C4,C5,C2,L4,T8,T6,T9,T4,L3,T5,L2,L5,T10,C3,T3,T7,L1,T2,T1",29.93438347,0.956582354,5.471232353
2116,"T8,C6,L5,T7,T1,T12,C2,C4,T9,T4,C3,L2,T10,C7,T3,T5,T6,L3,T11",31.87270838,0.955481731,5.645591943
2117,"T9,L3,L2,T4,C7,T2,T6,T5,L5,T12,C5,C2,C6,C4,T3,T10,C3,T11,T8",40.04433541,0.947024883,6.328059372
2118,"L1,C7,T6,L4,T11,T1,T2,T10,T9,L5,L2,L3,T5,T7,T12,C3,C2,T3,C6",26.61443028,0.947451082,5.158917549
2119,"T10,T8,T5,L5,T1,L2,T7,C3,C2,C5,L4,T4,T2,C6,T3,T9,L3,C7,T6",48.46965591,0.946115997,6.962015219
2120,"L1,T9,C7,L4,T7,L3,L2,T5,T12,T3,C6,C3,T2,T4,C5,C2,T11,T1,C4",25.50749246,0.964580962,5.050494279
2121,"L3,T2,C2,L5,C4,C3,L2,T5,T7,T11,C6,T4,T8,T6,C7,T12,L4,L1,T3",36.63757418,0.953992515,6.052897998
2122,"L5,T8,T5,L2,T10,T7,L3,T12,C6,C4,C3,C5,T4,T1,T6,T9,C7,T3,L4",44.93923326,0.946275225,6.703673117
2123,"T12,T10,C6,T11,L4,T6,L1,T1,L5,C2,C7,T9,C5,T7,C4,L2,L3,T5,C3",41.11226704,0.920015383,6.411884828
2124,"T4,T12,C3,C2,T8,C7,C4,T1,L2,C6,T5,L3,T2,T11,L4,L5,T7,T9,T3",38.68410341,0.950156372,6.219654606
2125,"T5,T9,T4,T2,C5,T11,L4,L5,C6,C3,T12,C4,C7,L1,T10,T1,C2,T3,L2",39.04105246,0.948138659,6.248283961
2126,"T4,L3,C2,T2,T12,C7,T10,T5,C4,T11,L2,L1,T6,T8,T7,C3,C5,T1,T9",41.46092445,0.950339565,6.439015798
2127,"T5,T10,C5,L2,T2,L4,C6,C3,T1,T8,T7,T6,L5,L1,T11,T4,C4,T12,C2",68.22512445,0.934640131,8.259850147
2128,"L5,T4,C2,T2,L4,C6,L2,C4,T6,T10,T9,T8,T11,C7,L1,C3,T1,C5,T5",43.75966971,0.939980554,6.615109199
2129,"T10,T4,L4,L3,C6,C2,T1,T2,T7,C7,C5,L5,T8,L1,T5,C3,T11,T12,T6",56.44032735,0.926994221,7.512677775
2130,"C7,T6,T12,C5,T7,T5,L2,T3,L5,C4,L3,C3,C6,T4,T1,L4,L1,T9,T8",27.38904239,0.964211942,5.233454155
2131,"L1,T12,T11,T9,T2,T3,T7,T10,T1,C2,C5,C6,L2,T5,C4,T6,C3,L4,L3",28.36920033,0.959669012,5.326274527
2132,"T2,T5,C5,C3,T10,L4,T9,C6,C2,L1,L2,C4,T11,T6,T7,C7,T1,T12,L3",31.45503062,0.958021627,5.608478459
2133,"T8,T6,L2,L4,T3,C2,T10,T2,T4,T12,C6,T9,C3,C4,C5,L5,T1,L1,C7",42.09678633,0.944307079,6.488203629
2134,"T9,T12,C7,L4,T4,T11,L1,L2,L3,T6,C6,T7,C3,T10,T2,C4,L5,C2,T8",28.4604733,0.954088081,5.334835827
2135,"C5,T9,L3,T12,T2,T10,L1,T8,T5,C3,C7,C4,T3,T7,L5,C2,T4,T1,C6",34.561301,0.959754621,5.878886034
2136,"C5,L5,C7,T4,C4,T9,T11,C3,C6,L1,T2,T10,T1,L4,L3,L2,T12,T8,T5",33.88274103,0.95161352,5.820888337
2137,"L2,C5,C7,T3,T11,L3,L1,T5,L5,L4,C6,C4,T10,T7,T1,T6,C3,C2,T8",43.31267581,0.945876688,6.581236647
2138,"T2,L5,T12,T8,T5,C2,C3,C4,C6,T3,L1,T6,T4,L3,T10,C5,T1,T7,L2",26.65007744,0.968232381,5.1623713
2139,"L4,T1,L2,T8,T11,L5,T9,T7,T2,T12,C4,T4,T10,L1,C2,C5,T5,T3,C6",77.08283016,0.915607799,8.779682805
2140,"T1,T3,L3,T12,C6,T2,C2,L4,C4,T11,L1,L5,C5,L2,C3,T6,T7,T8,T5",23.10684129,0.964884286,4.806957592
2141,"C4,T8,L2,T5,C2,T9,T4,L5,L1,C5,L3,T2,C7,C3,T10,T6,T1,T11,L4",43.34460403,0.94428514,6.583661901
2142,"L3,T12,T6,L1,L4,C7,T9,C2,T8,T7,L2,C3,T5,T4,C5,T11,T10,C4,L5",26.02020126,0.96271062,5.101000026
2143,"T10,C6,C2,C4,L4,C7,C5,L5,T7,T5,T1,C3,L3,T12,T3,T11,T6,T9,L2",37.60371345,0.95429683,6.132186677
2144,"T11,L2,T1,L1,C5,C4,T8,C7,L5,T12,T3,C6,C2,T4,L3,T2,L4,T7,T10",30.21628224,0.954653913,5.496933894
2145,"T12,L2,L1,C2,L4,T6,C6,C5,T10,T5,T8,T1,C3,T3,T11,T7,T2,L5,T9",65.53292335,0.934190233,8.095240784
2146,"T7,C6,L2,C2,C4,T8,T9,C7,L1,C3,T10,T12,C5,T3,T6,L4,T4,L5,L3",33.5545831,0.949772239,5.792631794
2147,"T9,C4,T6,C3,C6,T1,T5,C7,L3,T11,T10,C5,L1,L2,T12,T4,C2,T8,T3",26.96724692,0.958630095,5.192999799
2148,"T1,L3,C7,T2,L4,L5,T7,T6,C6,T3,T11,T4,C3,T12,L1,C5,C4,T10,C2",63.63022711,0.935368717,7.976855716
2149,"L3,T6,T11,T8,C4,T3,L4,T2,T7,C7,T1,L1,C2,T9,L5,L2,C6,T12,T4",56.31148946,0.927174059,7.504098177
2150,"T3,T5,L1,T12,T10,C7,T9,C2,C5,T8,C6,T1,T11,T6,L2,C3,T2,C4,L5",29.12548272,0.95794675,5.396803009
2151,"L4,L5,T5,C3,T2,T6,T11,T9,L2,L1,T4,C6,T12,C2,T3,C5,C4,C7,L3",34.9757809,0.960142881,5.914032542
2152,"L2,T11,L1,T3,T6,T12,T7,T5,T2,T9,C5,C6,L3,C3,T8,T4,C2,C7,C4",33.3817131,0.959710996,5.777690983
2153,"L2,L4,C6,L5,T5,T9,C3,C2,C7,T3,T7,C5,T10,T1,L3,L1,T2,C4,T11",30.09699245,0.960764203,5.486072589
2154,"T12,T6,T5,L4,C5,T7,T10,L3,L2,T9,T11,T3,T8,C2,T4,C7,C6,T2,C3",30.23780278,0.957209783,5.49889105
2155,"T5,T6,L2,L1,T1,C5,C7,T2,L3,T4,C3,T8,T9,C4,L4,T12,T11,T10,T7",37.86462342,0.952835394,6.153423715
2156,"C4,C7,L1,C3,T7,C2,T2,T8,C5,L3,T3,T10,T5,L2,T6,C6,T11,T9,T1",52.9322727,0.937584093,7.275456872
2157,"T6,T4,L2,C6,T10,T8,T9,T3,T12,T1,T11,L1,T7,C3,L5,C5,L4,T5,T2",32.7162899,0.953287258,5.719815548
2158,"L4,T9,C6,T6,L5,C2,T7,T8,C5,L1,T1,T10,T12,T5,T11,T4,L2,L3,T2",31.06708963,0.949562166,5.573785934
2159,"T3,T10,C3,C4,L1,T2,L2,T4,C7,L4,T7,T12,L3,T1,C6,T6,L5,C5,T9",18.23096899,0.969175313,4.269773881
2160,"L3,C7,T4,T1,L1,T5,C6,T3,L5,L2,T8,C3,C4,T10,T2,T7,T6,T11,C2",24.42251071,0.962565077,4.941913669
2161,"C3,T1,T9,T6,L2,L1,T5,C4,T4,T10,T3,T2,T11,C5,T8,T12,C7,T7,C2",24.53115422,0.963177671,4.95289352
2162,"T10,T9,T12,T1,C3,T4,T3,C2,T6,L1,C5,T5,L5,T8,C6,T2,T7,L4,L2",34.29219064,0.952304242,5.855953435
2163,"L1,C3,L4,L5,L3,T5,T9,T6,C6,C2,C7,T4,T3,T8,T2,C4,T7,C5,L2",31.67887762,0.960134612,5.628399206
2164,"L1,T2,T4,T1,T7,T5,C3,T3,C6,T12,T6,L2,L4,T11,L5,T8,C4,L3,C7",47.38813193,0.946219614,6.88390383
2165,"C4,T5,L1,T3,T12,L2,T7,T2,C6,C7,C3,T4,L3,T6,T11,T9,T10,L5,C5",27.81744891,0.96761851,5.274224958
2166,"T5,T10,L4,C4,T1,L5,C7,T7,T8,C2,T9,T4,C5,C6,L1,L3,C3,T11,L2",37.92288717,0.950078306,6.15815615
2167,"T4,T11,L3,L4,C4,C2,T7,T5,L5,T8,T9,L2,C6,C3,T10,T12,L1,T6,T1",40.51166887,0.952934429,6.364877758
2168,"C5,L2,C4,T2,L1,T4,C2,T9,T7,T12,T8,T5,T10,T1,C7,L5,C6,T3,C3",52.78306657,0.936543443,7.265195563
2169,"T10,T4,L2,L5,C5,C4,C2,L3,T5,T1,T7,T9,T6,C3,T3,T8,T11,L1,T2",21.04752277,0.97207138,4.587757924
2170,"T2,T4,L1,T7,C3,T3,L5,T1,T5,C2,C5,T8,C4,L4,T12,L3,C7,L2,C6",23.26668852,0.967329778,4.823555589
2171,"L3,T5,C5,T11,T1,C6,C2,C4,L2,T4,T10,T3,T2,L5,T9,T12,T8,L1,L4",39.08949676,0.951140445,6.252159368
2172,"L2,C5,T4,T9,T5,C7,C2,L5,T11,C4,L3,T8,T6,T3,T1,C6,L1,L4,T2",51.90030612,0.942659478,7.204186708
2173,"T4,T10,T7,T12,L2,T8,T1,L4,L5,C4,T6,C5,L3,T11,C2,T9,T2,T5,C7",44.41930144,0.950201912,6.664780675
2174,"T12,T10,L3,T11,T1,C2,C4,C3,C5,T7,L2,T5,C6,T6,T4,T3,C7,T2,L5",35.72861312,0.953215776,5.977341643
2175,"L3,T5,T11,L1,C7,L2,L5,T10,T8,C5,T2,C6,T6,T7,T9,L4,T4,T3,T12",44.95366412,0.939244383,6.70474937
2176,"C4,T7,T3,T8,L5,C7,C3,C2,T4,T1,T12,L1,C5,T9,L2,C6,T11,T6,L3",41.05822127,0.956156301,6.407668942
2177,"L5,T10,T8,T1,T4,L4,T12,T9,C5,C7,L1,C6,T2,C4,C3,C2,L2,T7,T5",47.17698973,0.949013371,6.868550774
2178,"C4,C3,L1,C5,L4,T10,L5,T6,T12,T3,T1,T9,T11,T4,L3,T8,T7,L2,T2",36.31191706,0.955200094,6.025937027
2179,"C3,T6,T11,L4,C2,T12,C7,T8,C4,T7,T1,T2,L5,L1,T10,T4,T5,L2,L3",42.69129887,0.952924137,6.533857886
2180,"L1,T9,C6,L3,C4,T6,C7,L2,T8,C3,T10,T12,T7,C2,L4,T4,C5,T11,T1",60.04546132,0.918291358,7.748900652
2181,"T2,C7,T6,C3,T8,T11,T1,L4,L3,T5,T3,L5,C2,T4,C4,L2,C5,T10,L1",29.75290103,0.963949025,5.454621988
2182,"T5,C3,T6,L3,L5,L1,C7,L2,C5,C2,T2,T1,T3,T8,C6,C4,T11,T10,T7",26.78376618,0.969595451,5.175303487
2183,"T7,T9,T4,L3,L2,L4,T12,C6,C4,C2,L1,L5,T1,T11,T6,C7,T5,T2,T3",53.69815555,0.944406011,7.327902534
2184,"T7,T8,L3,T10,L2,C5,T12,L1,T11,C6,L5,T1,C4,T3,T9,T4,C3,T5,C2",34.12759464,0.957222038,5.841882799
2185,"L2,L4,T2,T4,T1,L3,C2,T3,T10,C6,T6,L1,T8,C3,C5,C7,T11,T9,T7",47.57215955,0.938902947,6.897257393
2186,"T1,T11,T12,C7,T9,C3,T3,L2,T7,L4,C5,L1,C4,L5,T8,T5,T6,T10,T2",60.21377947,0.937805643,7.759753828
2187,"C4,C5,C6,C3,T4,T10,L1,T5,L2,T2,T9,T11,T6,C2,C7,L3,T1,T3,T12",21.73361855,0.964227101,4.66193292
2188,"T5,L2,C5,L4,C3,L1,C6,T1,C4,T3,C7,T2,T12,T6,C2,L5,T9,T11,T7",17.70709043,0.96785125,4.207979376
2189,"L4,T5,T12,L5,L3,L1,C3,L2,T4,T6,C6,T8,T1,C5,T9,T7,C2,T2,T3",34.71511367,0.956732866,5.891953298
2190,"T6,T9,L2,T11,L4,C3,C5,T12,L1,T2,L3,C2,T8,T1,C7,T5,C4,C6,T7",25.21316661,0.958098571,5.021271413
2191,"T9,C6,T7,L2,T8,L1,T12,T5,C3,T6,T1,L3,T11,T4,C2,T2,C7,L5,T10",56.82301533,0.932808799,7.538104227
2192,"T12,T6,C3,C5,T2,T4,T11,C7,L2,L3,T1,T8,T10,L4,L1,T7,T9,L5,T3",57.78825984,0.920533922,7.601858973
2193,"C5,T12,C2,T11,T10,C7,C6,T9,L5,T8,C4,C3,T7,T2,L2,T3,L3,T1,T5",50.79323356,0.937864685,7.12693718
2194,"C3,C7,L2,T12,T4,C2,L3,T11,C6,C5,T5,L4,T9,T8,T1,T7,L1,T3,T6",51.47705249,0.93993695,7.17475104
2195,"T4,T5,C6,T1,T10,C3,C2,T6,T12,T8,L1,L2,L4,T11,C5,C4,L3,L5,T3",22.96390128,0.964702011,4.792066493
2196,"L2,T4,T11,T5,T12,T10,C2,T7,C5,L4,C6,T9,T2,C7,T8,T3,L5,T1,L3",28.91998016,0.964683277,5.377730019
2197,"C5,T8,T11,L2,C3,T5,C4,T2,T9,T6,T4,T7,L1,T3,L5,L3,C7,T12,C6",52.60197764,0.937597093,7.252722085
2198,"L3,T1,T8,T9,L5,C5,T4,C4,T11,T3,C2,L4,C7,T6,T10,L2,T5,T2,T12",56.83058472,0.942596302,7.538606285
2199,"T1,L5,T7,L4,L1,T4,T9,C2,L3,L2,C4,T8,T10,T3,T11,C6,T12,T6,C5",29.48704992,0.960010519,5.430197963
2200,"L1,T1,C3,T6,T7,T2,L3,L2,T8,C5,T5,C6,T10,T11,L4,T4,L5,C7,C2",43.74178792,0.946591944,6.613757474
2201,"C7,L3,T2,T12,L2,T10,T3,L1,C6,T1,C3,L4,T9,T4,T6,T7,L5,C2,C5",42.07541467,0.952349421,6.486556457
2202,"T8,T7,T5,T11,C7,C5,L2,T6,T1,L5,L3,L4,T4,T3,L1,T12,C6,T9,C2",40.95503343,0.940771965,6.399611975
2203,"C6,L5,T11,C5,L3,T1,T5,T9,T12,T6,L1,T10,L4,T3,T7,C7,C2,T8,T4",25.60839826,0.96310798,5.060474114
2204,"C4,L4,C3,T1,C5,L3,T7,C6,T9,T4,T12,L2,L5,T8,T10,T6,C7,C2,T11",40.46014598,0.95288877,6.360829032
2205,"L2,T5,T1,T6,C6,T11,T3,L4,T8,C5,T4,T7,C3,L1,T12,L3,T9,T10,C7",34.14396284,0.951589173,5.843283567
2206,"T6,L1,T4,T9,T11,C4,T1,C7,T7,C6,T5,L4,T2,C2,L3,C5,L5,L2,T8",50.27803772,0.931144243,7.090700792
2207,"C5,T11,L5,L2,T9,C7,L1,T5,T8,L4,T12,T7,T1,T4,C3,L3,T6,T2,T10",26.29870659,0.959135009,5.128226457
2208,"L1,C4,T12,L5,T3,T6,T9,T1,C3,C5,L4,C6,T10,L3,T2,C2,T7,T5,L2",55.20870719,0.939400451,7.4302562
2209,"T7,C4,T4,C7,T10,T6,T12,L3,L4,C6,T11,C5,L5,T9,C2,T8,T5,C3,L1",60.82318316,0.940630423,7.798921923
2210,"L2,L4,T8,L1,T3,C2,T10,C4,C5,T12,T5,T4,L5,T11,C7,T6,T2,T7,T9",33.35915645,0.961715592,5.775738607
2211,"C3,T6,T11,L2,L4,T4,T12,T7,C6,T9,C4,C2,T5,L1,C5,L5,T8,C7,T3",65.38605412,0.931078365,8.086164364
2212,"T4,L5,C3,T5,C6,C7,T3,C2,L2,T11,T9,C4,T2,T6,L4,L3,T1,T7,C5",60.9554833,0.937002209,7.807399266
2213,"C3,C4,T1,L4,L1,L5,L3,T8,L2,T7,C7,T10,C2,T12,T5,C6,T4,C5,T6",26.27654716,0.95135325,5.126065466
2214,"T1,L4,C6,L1,L3,T7,L5,T2,T3,T10,C7,T4,L2,T8,T6,T9,T11,C3,T5",34.29135466,0.957221962,5.855882057
2215,"T4,T9,T10,T1,C3,L1,T12,L5,T11,T7,C4,C5,C6,L2,L4,T6,C7,T8,L3",40.17604048,0.950405521,6.338457263
2216,"C5,C4,T8,C3,T2,L4,L2,C7,T4,T7,L3,T6,C2,T10,T9,C6,T5,T3,T12",45.48930858,0.948179799,6.744576234
2217,"C2,C5,C7,C3,T6,L4,T8,T2,L2,T4,T10,T1,L5,C6,T7,T5,T12,C4,L3",40.44734719,0.947046964,6.35982289
2218,"T8,T3,T9,C7,T2,T5,T6,C3,L2,C5,T11,L4,C6,T4,T10,C2,T1,L1,T12",32.29662436,0.959487634,5.683011909
2219,"L1,L4,T2,C5,C4,L5,T9,T4,T6,T3,L3,C3,T10,C6,T1,T12,T5,T7,T11",42.55256876,0.954280165,6.523232999
2220,"L5,L4,L1,C5,T6,T8,C7,T12,T10,T7,C3,C4,T9,T3,T11,T1,T2,C2,L3",47.59915877,0.933157806,6.899214359
2221,"L2,T8,T6,T7,T5,T3,C4,C7,L4,L5,T1,C3,T4,T11,L1,C5,T2,T9,C2",40.72735941,0.947874867,6.381799073
2222,"T6,T7,C6,L1,T2,T12,T8,T5,L5,C7,T4,L4,L3,T10,C3,T1,T3,C5,C4",39.77740616,0.95740497,6.306933182
2223,"T7,C5,T2,L4,C4,T5,C2,T1,T8,C7,C3,C6,T10,L2,T4,T12,T6,L3,T11",36.55409143,0.948889799,6.045997968
2224,"T11,L4,T7,T4,T12,T5,T9,C5,L1,T1,C7,L3,T8,T3,C2,T2,L2,T6,C6",23.32310438,0.964206577,4.829400003
2225,"T5,T11,C2,T9,C3,C7,L4,C6,C5,T1,T12,T7,T8,T10,L3,C4,L1,L5,L2",59.18177967,0.936117474,7.692969496
2226,"T10,C3,T12,L3,C5,C7,C4,T3,C6,T11,T8,T6,T2,T9,C2,L4,L1,T4,L2",26.16445724,0.953275758,5.115120453
2227,"T6,C7,T2,L2,T11,L3,T3,T10,C6,T5,T8,T9,T1,C2,T7,C4,C5,L1,T12",35.0591696,0.954338782,5.921078415
2228,"C5,L3,C6,C3,T8,L1,T1,T5,C7,T9,C4,T6,T12,T3,L5,T10,C2,T11,T2",36.89340897,0.953747217,6.073994482
2229,"T2,T9,T8,T3,T1,C2,T12,L2,T10,C3,C6,T5,T4,T6,C7,L5,C4,L3,C5",57.2434986,0.939555811,7.565943339
2230,"T9,T6,C4,C5,L2,C7,T11,L4,T8,C6,T7,T10,L1,T12,T2,T4,T3,C2,T1",31.91375674,0.941229444,5.649226207
2231,"C7,L5,T5,C4,C5,L1,C6,T3,L3,T11,T1,T4,L2,T12,T8,T9,T6,T10,L4",38.47716049,0.951332368,6.20299609
2232,"T6,T7,T12,C2,L3,T10,L4,T5,T4,L1,L2,C5,T9,T11,C3,C6,L5,C7,T8",29.75475957,0.964643099,5.454792349
2233,"T2,L2,C2,T6,C4,C3,L1,L3,T4,T12,L4,C5,T10,T8,T7,L5,T1,C7,T11",20.76847322,0.971107325,4.557244038
2234,"T11,C2,L3,T3,T7,L5,L1,C7,T2,T4,L4,T8,T1,C4,T12,L2,C6,T6,C3",43.69042075,0.933903179,6.609872975
