Iteration,Selected_Variables,MSE,R_Squared,RMSE
1809,"T2,T10,T9,T7,C4,T11,L5,C3,L4,T3",50.99524687,0.927101848,7.141095635
1810,"L5,T6,T7,T4,T10,L3,C6,T11,T3,T1",78.81330337,0.922439609,8.877685699
1811,"T10,L2,C7,T3,T1,L4,C5,L5,T2,C3",54.12015754,0.932826928,7.35664037
1812,"T9,L5,C3,L1,C5,T8,T7,T5,C6,T4",47.1701942,0.921273976,6.868056071
1813,"T12,C4,T9,T10,C3,L5,T3,L3,C7,T8",44.68918307,0.943453664,6.684996864
1814,"C5,T5,T2,L3,C2,L4,T4,T3,T1,T10",28.41653074,0.954541695,5.330715782
1815,"L1,T7,T4,C4,T8,T6,C5,L5,C7,T11",43.73582825,0.945785067,6.613306907
1816,"T12,T11,C4,T7,T4,L3,T1,C3,C6,T10",29.70011327,0.954736224,5.44978103
1817,"T8,C6,T6,C2,L3,T10,T5,L4,L1,T1",54.04471983,0.931839807,7.351511398
1818,"T6,T4,T12,T7,C3,L2,L4,L3,L1,T11",66.22640828,0.917538536,8.137960941
1819,"T10,L1,C4,T2,C7,T12,T8,C6,L3,T7",34.58755361,0.951301368,5.881118398
1820,"C3,C7,C6,T5,T8,T1,T2,T10,T7,T11",87.73595398,0.910423571,9.366747247
1821,"T9,L5,C4,L1,L4,T5,L3,T12,C3,T3",55.41169533,0.927052285,7.443903232
1822,"T11,T7,C6,T1,T3,T5,L3,T4,T9,T6",64.92806191,0.930446749,8.057795102
1823,"C7,T1,T8,T2,T10,L1,T6,L5,T4,T5",52.85231313,0.928174148,7.269959638
1824,"C2,L3,T9,C5,C6,C4,T11,C3,T6,T7",75.04244241,0.923364337,8.662704105
1825,"T5,T3,C7,L2,L5,T1,T11,T7,C6,T4",35.48520492,0.947751035,5.956945939
1826,"T7,L3,C3,L2,T6,T9,L5,T10,C5,T1",65.04875106,0.926127002,8.065280594
1827,"T9,T10,C6,L4,T12,C4,T1,L3,C3,L1",34.78307261,0.95066588,5.897717576
1828,"C6,L5,T11,T2,C2,T1,T12,T9,T7,C3",43.71021231,0.948282903,6.611369927
1829,"C2,C7,T1,C6,T12,L4,T9,T10,T4,T8",56.70369976,0.91970683,7.530185905
1830,"L4,T12,C2,T11,L2,C3,T8,T1,T2,T10",40.3809147,0.930226656,6.354597918
1831,"L2,T3,T7,L3,C5,T6,T1,L4,T12,C3",26.97994547,0.952025151,5.194222316
1832,"T3,C2,T2,L4,T1,T11,C5,T9,T5,T8",32.29248868,0.956040403,5.682648034
1833,"T7,C2,L5,T12,T9,C7,T3,T4,C4,L3",29.1685912,0.950155229,5.400795423
1834,"T9,C6,C7,L4,T6,T10,T3,C2,C5,T8",42.642279,0.943711419,6.530105589
1835,"C5,T11,T4,T5,C6,T8,L4,C4,T6,T3",52.52109834,0.922107506,7.24714415
1836,"C6,L5,T8,T6,T10,T2,T11,L3,T7,L2",37.2659533,0.938816799,6.104584613
1837,"L4,L1,C6,T5,L5,C7,T12,C2,L2,T11",46.19755213,0.935530268,6.796878116
1838,"L3,C6,C4,C2,T6,T5,T3,T10,L5,T12",61.32851998,0.924703251,7.831252772
1839,"C2,T10,C4,T11,L2,C6,T6,C7,T8,T2",25.5612336,0.958980553,5.055811864
1840,"T2,L3,T1,C7,L5,C2,L2,L4,C6,C3",49.75504168,0.916631693,7.053725376
1841,"C4,T11,C5,L1,T9,C6,C3,C7,L3,T10",42.6962984,0.929470844,6.534240461
1842,"T9,T6,L5,T3,T5,T1,C3,T2,T12,T8",35.01578028,0.943026311,5.91741331
1843,"T9,T2,T10,C2,C3,L4,T4,T12,T6,C6",46.18023242,0.942073228,6.795603904
1844,"T4,C7,T2,C3,C2,T9,T6,L2,C6,L3",62.26245758,0.92785169,7.890656346
1845,"C5,T3,T7,T5,T4,L1,L3,L4,C3,L5",64.1293748,0.934473486,8.008081843
1846,"T6,T1,L1,T3,T8,T2,T12,T4,L4,C2",58.97924725,0.930445331,7.67979474
1847,"T9,C3,T6,T7,T11,T3,T8,C2,L3,L4",42.39551487,0.947145967,6.51118383
1848,"T4,T7,T2,T1,T8,T3,L5,L4,T10,C4",40.58337263,0.945409976,6.370508035
1849,"C2,T1,T10,C4,L3,C3,C7,L4,T11,L2",66.01105366,0.920348419,8.124718682
1850,"L1,T6,T10,T4,C5,L4,T1,T7,C6,T5",48.75862313,0.942124743,6.982737509
1851,"L1,T9,T4,C4,T3,C6,T2,T6,T7,T5",86.3093466,0.902603528,9.290282375
1852,"T6,C6,T4,C4,T1,T8,L5,T9,T11,C5",47.01151022,0.932724301,6.856494018
1853,"C7,C4,T12,C3,L5,L4,L2,C5,T11,L3",64.17425161,0.905932269,8.010883323
1854,"C5,L2,T2,L5,C4,T10,T6,L1,L4,T9",35.08260537,0.953631232,5.923057096
1855,"T10,C3,T7,T5,C2,T8,C4,T12,T11,L5",52.26096936,0.938247915,7.229174874
1856,"T8,L1,L3,C5,C2,T10,T1,T4,C4,T5",37.56419047,0.94391868,6.128963246
1857,"T11,C6,T6,C3,C7,T7,T2,C4,L4,T1",45.7883577,0.936087213,6.766709518
1858,"C7,T7,T2,L3,C6,T8,T5,T11,T12,C3",59.1748571,0.914192756,7.692519554
1859,"L2,L5,T3,C3,C6,L1,T7,L3,L4,T2",47.11621858,0.948513529,6.864125478
1860,"L4,T1,C4,C5,T8,T10,T5,C6,T2,T9",77.94852727,0.901204718,8.828846316
1861,"T11,T7,T9,T2,L1,L5,L2,T4,L4,T6",57.13781738,0.933538382,7.558956104
1862,"L2,T10,T5,T9,T7,C7,T4,T11,L4,T1",55.36942762,0.903121862,7.441063608
1863,"T3,T10,L2,T9,L5,L3,T5,C4,T4,T7",60.40615374,0.918625406,7.772139586
1864,"T2,C2,L1,T1,T3,T10,C3,T8,T5,T11",69.78247894,0.901642037,8.353590781
1865,"C3,L2,L4,C7,L5,L1,T5,C6,T6,L3",47.67563763,0.937880352,6.904754712
1866,"C6,C2,L4,T8,C7,T12,L1,C4,T11,L3",65.05221376,0.917641734,8.065495258
1867,"T12,T9,T6,L4,L5,T8,L3,C6,C4,C5",29.95494699,0.953774935,5.473111271
1868,"T12,T8,L4,C5,T2,T11,L1,T10,T5,C2",38.18817636,0.946214458,6.179658272
1869,"T11,T9,C6,C2,T5,L3,T10,L2,T8,T3",63.13038283,0.923113494,7.945463035
1870,"T1,T11,L3,C6,T2,C7,L5,T6,T12,L2",51.21317993,0.941656601,7.156338444
1871,"T8,C2,C6,L2,L3,T2,T3,T7,L4,C7",53.16785912,0.93505292,7.291629387
1872,"T3,C4,T7,T5,T6,L5,T10,L4,T9,T8",51.27571769,0.937131345,7.160706508
1873,"C5,L4,C7,T12,T7,L5,L3,C6,T6,T5",50.68192578,0.939727334,7.119123947
1874,"C7,T1,C4,T7,T3,T8,T5,L3,T12,L1",44.38267032,0.930677011,6.662031997
1875,"L5,T11,L3,T12,L2,T6,T7,T9,C6,T4",45.13722634,0.949600307,6.718424394
1876,"T9,T7,T8,L1,C4,T3,C6,L2,T6,T2",57.4009312,0.923463965,7.576340225
1877,"T12,L4,T5,T8,L1,T10,T3,T6,L3,C2",57.48480079,0.931642896,7.581873171
1878,"L4,L2,T7,T9,T12,T2,C5,T5,C4,L1",39.101467,0.94376571,6.253116583
1879,"C2,L5,T9,C7,T2,L2,L3,L4,T10,T5",42.25504649,0.948269025,6.50038818
1880,"T12,C5,C2,T4,C3,L3,T1,L1,T3,C7",61.22896216,0.928058727,7.824893748
1881,"T6,C7,L2,C5,T4,C3,T7,T5,T3,T11",60.77955747,0.915814751,7.796124516
1882,"L3,L5,T1,T7,C5,C6,C3,T10,T9,L4",18.13808521,0.95969947,4.258883094
1883,"T4,T10,C2,T12,T5,L1,C3,T3,L5,T8",42.62328082,0.946640249,6.528650765
1884,"C5,L5,T1,L3,T7,T10,C7,L2,T6,T11",42.46131348,0.945263828,6.516234609
1885,"T5,L1,T10,T12,C3,T4,T6,C2,C4,T1",80.72358874,0.920405194,8.984630696
1886,"T10,C6,T5,L3,T3,T4,C7,C5,C2,T6",46.03355006,0.93023293,6.784802875
1887,"T1,T9,C6,C2,L5,L1,T8,C3,T5,C5",36.80569003,0.94662347,6.066769324
1888,"L4,T4,T12,L2,T7,C6,T2,C5,T11,C4",27.33504387,0.961997354,5.228292634
1889,"L2,L3,T6,L5,T3,C3,L1,T5,T4,T7",55.59589913,0.92554038,7.456265763
1890,"C2,T4,T6,T5,C6,C7,L5,T12,L4,T2",38.66053234,0.938267776,6.217759431
1891,"T12,T7,C7,L1,T4,T2,T5,T6,T9,C3",39.16550506,0.938028004,6.258234979
1892,"T7,T1,L1,C5,T11,L3,C3,L2,C6,T4",34.4157353,0.955644215,5.866492589
1893,"C5,T9,T3,L1,C4,L5,C2,C3,T5,T2",40.17146167,0.948702061,6.33809606
1894,"T11,T9,C5,C4,T5,T4,C6,L1,L2,C3",77.65812337,0.914121404,8.812384658
1895,"L3,T3,L2,L1,T9,T1,T7,T2,C4,C3",48.55273567,0.938433296,6.96797931
1896,"T1,C3,C7,L3,T6,T7,C2,T10,L4,C6",21.57934769,0.966368918,4.64535765
1897,"L3,C6,T8,T1,T4,T10,T2,T5,C2,T11",62.95165009,0.913995313,7.934207591
1898,"L5,C4,T12,T4,T5,C6,T3,C3,C5,L2",48.01608487,0.932325665,6.929363959
1899,"T9,T10,T5,C7,T8,C2,C6,L2,T6,L3",37.66544703,0.944664598,6.137218183
1900,"T8,L2,T12,L1,C3,C7,T3,T9,T4,T10",50.61959989,0.94006926,7.114745244
1901,"C6,L1,T10,T12,T1,T9,L4,T6,C2,C5",44.04409044,0.944612737,6.636572191
1902,"L5,L3,L4,T8,L2,T7,C7,T4,C5,C6",53.84921898,0.926941838,7.338202708
1903,"T2,C3,C6,L5,L3,L2,L1,T10,T8,T7",27.40110045,0.958850528,5.234606045
1904,"T3,L2,T11,C2,T5,C7,L1,T8,T6,L5",56.99802057,0.927490394,7.549703343
1905,"C6,T7,T2,T4,C2,T9,T12,L5,L1,C7",46.85240311,0.939793609,6.844881526
1906,"C2,T7,L2,C3,T4,T9,T8,L5,T10,C6",38.90370438,0.950699919,6.237283414
1907,"T12,T4,T1,T9,T10,C3,C7,L5,C5,L4",37.8515125,0.944299534,6.152358287
1908,"C4,L1,C2,C3,L2,T10,T1,C7,L3,T8",44.92353338,0.928349826,6.702502024
1909,"L3,C3,L2,L5,T2,C6,C5,C4,T1,L1",112.2936027,0.864621318,10.59686759
1910,"L5,L2,T6,T8,T9,T3,T12,T2,C7,T10",43.25026225,0.941628903,6.576493158
1911,"C6,T3,L5,T12,C2,L3,L1,L2,C4,T9",28.88848293,0.963567108,5.374800734
1912,"L5,T1,L2,T9,C3,C6,T7,L1,C2,T2",48.47413536,0.941643912,6.962336918
1913,"T4,L1,L5,C2,T10,T5,T7,C5,T12,C6",64.07323777,0.934192657,8.004576052
1914,"T3,C3,T12,C7,T1,C2,C5,T6,L4,T11",28.99550047,0.94963015,5.38474702
1915,"T10,T8,T9,T3,T7,T1,T12,T5,L1,L2",72.76356386,0.911815784,8.530156145
1916,"C7,L5,T10,C6,T3,T9,T7,L2,T8,C5",50.99653298,0.928262627,7.141185684
1917,"T5,C5,T11,T10,T8,L5,L3,C4,T1,T6",69.78150926,0.920938572,8.353532741
1918,"T9,T8,L5,L3,C7,L4,C4,T10,T11,T4",55.57390166,0.917035345,7.454790518
1919,"C2,L2,T1,C5,C6,T6,L3,T11,T7,C3",63.34900048,0.93018394,7.959208533
1920,"T12,L4,T6,T11,T8,T9,C5,L2,L5,T2",48.51163339,0.947730431,6.965029317
1921,"T7,C5,L2,T10,C4,L1,T3,L4,T6,L3",40.89037283,0.928536153,6.394558064
1922,"C2,T7,L3,T5,C5,T8,C6,T4,T1,T3",38.09146132,0.940578195,6.171828037
1923,"T8,T6,T11,T3,T1,T7,T5,C4,L2,T10",41.6655244,0.947400774,6.454883763
1924,"C6,C5,T7,T3,T8,T11,T1,C7,L3,T9",72.80611622,0.926149742,8.532650012
1925,"T8,C2,C7,C3,L4,T7,T2,T9,L2,T6",54.99393274,0.934517839,7.415789421
1926,"C7,C2,L5,T4,C4,C3,L1,C5,T1,T12",104.9212856,0.875392177,10.24310917
1927,"C2,C3,T5,T7,C4,C5,L1,T9,T2,T4",64.57288506,0.932896719,8.035725547
1928,"T10,C4,L1,C3,T4,T2,L2,C6,C7,C5",59.49941825,0.934373074,7.713586601
1929,"T2,L2,T10,C5,T6,T7,T11,C4,T8,T3",70.00422871,0.920121019,8.366852975
1930,"C5,T11,T9,T6,L3,T8,L1,T7,C2,T4",50.8630395,0.931265681,7.131832829
1931,"L4,L5,T3,T8,L3,T11,T6,T5,T9,L2",47.10688896,0.932506577,6.863445852
1932,"T4,L3,L5,T6,C6,T12,T1,T5,T8,C4",59.01785203,0.925069932,7.682307728
1933,"T4,L1,T7,T8,C2,T12,C7,L4,T9,T10",46.72472291,0.945294946,6.835548472
1934,"T12,T6,T5,C4,C3,T3,C5,T9,C6,T10",54.17549095,0.936035938,7.36040019
1935,"T7,T1,C7,T4,L4,C2,C4,L2,L3,C6",55.66526471,0.926087715,7.460915809
1936,"T5,T7,C6,T3,T10,C3,T6,T1,T4,C5",63.08193119,0.92322362,7.942413436
1937,"T9,L5,L2,T3,T4,T8,C7,C4,T2,T12",46.21118872,0.938382367,6.797881193
1938,"L3,T7,L5,L4,C4,T12,C5,T5,T6,T9",49.26940294,0.931545959,7.01921669
1939,"L2,T4,C7,T11,L3,T1,T5,C6,T3,T8",55.75378461,0.919559322,7.466845694
1940,"T7,C4,T11,T9,T1,L2,C7,T2,T10,C5",61.89235176,0.917140279,7.867169234
1941,"C3,L2,C4,T3,L3,T6,T12,L5,C6,C2",26.85982427,0.957346848,5.182646454
1942,"T3,C4,L5,C7,T4,T8,L4,T1,T10,T9",43.17749242,0.948439424,6.570958257
1943,"T4,T5,L1,T8,T1,T3,C6,C3,T7,T2",83.17002594,0.907740314,9.119760191
1944,"L3,T11,L4,T3,T6,T2,L5,L2,T5,C2",32.76303109,0.944525453,5.72389999
1945,"L2,T5,T9,L4,T7,L3,T6,C7,T8,T4",56.03220217,0.899933577,7.485466062
1946,"C3,C4,C5,L5,T9,T4,T5,T1,T7,T10",64.45464364,0.930003274,8.028364942
1947,"C4,T8,T1,C6,T10,T5,C2,C5,L2,C7",48.54132141,0.945100633,6.967160211
1948,"L1,T7,T5,T1,T12,C5,C4,L5,T8,T10",35.66821983,0.941112592,5.972287655
1949,"T6,T3,T9,T11,L2,T7,T5,T12,L5,T4",52.62807632,0.926517975,7.254521095
1950,"T6,T11,T3,L3,T1,T8,C6,T10,L2,L5",50.0525394,0.934949051,7.074781933
1951,"C2,C4,T7,C7,T1,C6,T4,T12,T3,T8",101.7173845,0.881806757,10.08550368
1952,"C3,T6,T5,T4,T11,C6,C4,L2,C7,C2",88.7742782,0.914432602,9.422010306
1953,"C3,T10,T8,C2,T1,T11,T6,L2,T7,C6",45.95965215,0.937272395,6.779354847
1954,"L2,T12,C5,L5,L4,T7,L1,C6,T10,C4",31.53957827,0.955192146,5.616010886
1955,"T9,T4,L4,C6,C7,T12,L5,L2,T11,T8",29.10864532,0.960995696,5.395242842
1956,"T9,C3,T12,T7,T10,T4,T3,T5,L5,C5",54.02255227,0.938990074,7.350003556
1957,"C4,C5,T8,T9,C6,T12,T10,L1,L3,L4",61.09909613,0.921131353,7.816591081
1958,"L3,T10,L1,T7,C2,T2,C4,T6,L2,C7",32.74575606,0.952928918,5.722390765
1959,"T9,L2,C5,L4,C7,T4,T7,T5,C3,T2",35.70712923,0.9401174,5.975544262
1960,"C4,T1,C6,T5,C7,T10,L3,T12,T2,L2",25.7981511,0.96442592,5.079188035
1961,"C2,L4,T6,T8,C6,T10,C7,T12,T2,T1",42.65036645,0.925365901,6.530724803
1962,"C7,L1,C6,T10,T6,T2,C5,T5,T11,T7",50.92055482,0.93741418,7.135863986
1963,"T2,T5,T4,C6,T8,C3,L3,C2,T11,T7",65.80991959,0.918452578,8.112331329
1964,"T5,C5,T1,L3,L5,T3,T9,T4,C2,C4",49.36797146,0.931496231,7.026234515
1965,"T6,L4,L2,C4,L5,C7,T7,T8,T1,C2",86.81454623,0.905043232,9.317432384
1966,"L3,T4,C3,T10,T8,C4,T3,T6,L1,C7",45.06564948,0.945388763,6.713095373
1967,"C6,T3,C4,T11,L4,C2,L5,T2,T1,T12",49.23128037,0.937826957,7.016500579
1968,"T11,T7,C4,C3,T6,C2,L2,T1,T12,T9",36.2023116,0.941274961,6.01683568
1969,"T4,C7,T3,T1,T5,C3,L3,T9,C6,C5",80.71876905,0.889368514,8.984362473
1970,"L1,T3,C5,C7,L3,T11,L2,T5,L5,T1",71.80846219,0.924905334,8.473987384
1971,"L2,T4,T8,L3,T1,T5,C2,L4,T11,T7",42.85694388,0.949599347,6.54652151
1972,"C5,T4,T10,C6,L4,T3,T5,C7,T11,C3",56.12490664,0.936879637,7.491655801
1973,"C3,T9,T10,C7,L5,T6,C5,T8,C6,T4",58.23558429,0.913332009,7.631224298
1974,"T7,C4,T3,T5,T10,T11,L5,C2,T4,L4",56.2970374,0.932077712,7.503135171
1975,"T7,C4,T6,T10,C5,T3,L2,C6,L4,T11",29.16467089,0.964874555,5.400432472
1976,"L5,L3,C2,T3,T5,L2,C6,T4,T12,L1",54.0783872,0.929366396,7.353800868
1977,"T2,T1,C2,T6,L3,C3,C4,L2,T8,T10",48.03831936,0.926866105,6.93096814
1978,"T2,C6,C2,T1,L1,T10,T12,C3,T6,L2",56.86191527,0.93780875,7.540684006
1979,"C6,L3,C2,L5,T3,C3,T5,T10,L2,C7",59.94384024,0.933817866,7.742340747
1980,"T11,T9,L4,C6,L1,L3,C3,T3,L2,T6",50.36828229,0.938147258,7.097061525
1981,"T8,T9,T10,C6,T1,L5,T4,L1,L2,L3",43.68493884,0.921099238,6.609458286
1982,"C2,L5,T8,T11,T12,T3,C6,L1,C4,T7",37.61189065,0.933580734,6.132853385
1983,"T2,T3,T10,T7,C4,T4,T9,L4,T11,C2",32.65617251,0.948177397,5.714557945
1984,"C2,T11,T6,C3,C7,T8,L5,C4,C5,T5",57.17894245,0.925019917,7.561675902
1985,"L5,T9,C2,L3,T1,L4,L1,T12,C5,T5",30.6668577,0.96329129,5.53776649
1986,"C5,T11,T6,L1,C4,T1,T4,L2,T9,L3",23.91655765,0.968163293,4.890455771
1987,"T5,T7,C2,T2,T1,T4,T6,L4,L3,L2",60.6958498,0.931773748,7.790754123
1988,"C7,T1,C3,T8,T4,L2,T3,T6,T10,C5",48.9880351,0.924466587,6.999145312
1989,"T3,T2,C4,T4,L2,C3,L4,T1,T6,C7",91.90921764,0.906218908,9.586929521
1990,"T7,L5,C6,T6,T1,T12,L4,T4,L2,C4",26.4734027,0.954091192,5.145231064
1991,"T10,L4,T1,T3,L1,C4,C5,C2,T2,L3",23.90319773,0.969876292,4.889089663
1992,"T6,T4,L1,T8,T9,L2,L5,L4,T2,T11",32.04374298,0.95896513,5.660719298
1993,"T11,C2,T7,T2,T8,C6,T10,T4,L3,L5",74.92393649,0.918103721,8.655861395
1994,"C5,T12,T5,T6,T7,L4,T1,L3,T3,T4",50.6036321,0.939620644,7.113622994
1995,"C6,T3,T10,T7,T4,T12,L5,C7,T5,C3",42.82373133,0.943813036,6.543984362
1996,"T12,C3,L1,T9,T10,T7,C6,T4,T5,C5",73.00440694,0.904881661,8.544261638
1997,"L5,T8,T3,C4,L1,L2,C3,L4,T2,T6",46.6963409,0.942316741,6.833472097
1998,"T2,T10,T7,L5,T3,C2,T12,C4,T8,T9",50.26060845,0.933544941,7.089471662
1999,"C4,L5,T5,T2,T8,T1,L3,T10,T3,L4",60.0796663,0.928747823,7.751107424
2000,"C5,T7,T10,T11,T8,L3,C2,C7,L4,T1",61.7713069,0.928849536,7.859472432
2001,"T6,C4,L2,T4,C7,T12,T5,T11,C6,T10",62.87816668,0.939436581,7.929575442
2002,"T10,C5,C7,T12,T9,T3,L1,T8,L4,C2",51.21899858,0.934682412,7.156744971
2003,"T4,C4,L2,C7,T9,C2,L1,T2,T6,T10",35.16651544,0.951890961,5.930136208
2004,"T4,T12,C7,T1,C2,L3,T11,C4,T7,T10",98.35783246,0.901740779,9.917551737
2005,"T2,T12,C7,T10,L2,T4,C4,T11,T5,L3",77.23575609,0.91296901,8.78838757
2006,"T7,T4,T8,T12,T5,T10,C3,L5,T6,T3",82.31056634,0.905443478,9.072517089
2007,"L4,L1,L3,C2,T9,T1,T7,C3,C4,L2",36.11463691,0.943995565,6.009545483
2008,"T8,C3,T11,C7,T12,T3,T5,L4,T10,C6",22.78980191,0.960869523,4.773866558
2009,"T7,T5,T6,T4,C7,T1,C3,C2,T9,T11",66.43164128,0.907992699,8.150560796
2010,"C3,T4,L2,C5,C2,L1,T9,C4,T6,T3",48.76547338,0.923497344,6.983228005
2011,"T1,C4,L4,T9,L5,T12,T10,L2,T5,T3",54.59245768,0.931712849,7.388670901
2012,"T10,L2,T1,C6,T7,L5,C7,L1,C4,L3",33.45646083,0.949924205,5.784156017
2013,"L4,T5,T1,C6,L3,L1,T7,T8,C2,T3",41.31128698,0.939064993,6.427385703
2014,"T9,T12,T8,T2,L4,C5,L5,T4,C3,T3",60.16398422,0.939382858,7.756544606
2015,"T6,T5,L1,T11,C5,C6,T2,C4,T10,L3",35.47569119,0.959266295,5.956147344
2016,"L1,T6,C2,C5,C4,C7,L5,L3,C6,T12",69.3761787,0.911837813,8.329236381
2017,"L3,C4,C3,L2,C5,T2,T11,T5,T9,L4",53.92105373,0.937440343,7.34309565
2018,"L5,C4,C7,L2,T12,L1,T7,T6,C5,T11",35.44206284,0.937393813,5.95332368
2019,"C4,C3,T7,C2,T9,L2,T5,C6,L3,T8",49.20630147,0.939225993,7.014720342
2020,"T7,T6,C2,T5,T11,C6,C4,L3,T1,L4",17.64061297,0.971959772,4.200072972
2021,"L2,L5,T8,C3,T5,C6,T9,C5,T3,T6",46.78529864,0.934451527,6.839977971
2022,"T10,T11,T6,C3,L4,T3,T2,C4,L1,C2",32.77614028,0.949019557,5.725045002
2023,"T1,L2,T6,C4,T5,L4,C2,T10,L5,C7",42.71868533,0.941347236,6.535953284
2024,"L1,T2,C3,C7,L5,T3,T12,T11,C2,T1",39.89669722,0.94406325,6.316383239
2025,"T12,T10,L5,T2,T3,C3,L2,T11,T6,T4",32.73180648,0.955896055,5.721171775
2026,"L1,T11,C5,C6,T9,C2,C7,T4,L4,T8",23.32468107,0.967819742,4.829563238
2027,"L5,T12,L1,T3,L3,T2,L4,T4,L2,T11",67.95425326,0.907844854,8.243436981
2028,"T9,T2,C5,T11,T6,T4,T12,C3,L3,L2",70.13628735,0.924055335,8.374741032
2029,"L2,T6,T5,T11,T10,T8,T2,L1,T12,T7",45.40742114,0.935808739,6.738502886
2030,"T7,L3,T9,T12,L2,C2,C4,T3,C5,T8",48.27160879,0.936531229,6.947777255
2031,"T7,L1,L5,T6,C3,C2,C5,T1,T4,T11",51.57207767,0.931602612,7.181370181
2032,"T2,T6,L5,T11,C7,L4,T7,L3,C5,T3",27.29753646,0.962879509,5.224704438
2033,"L2,L3,T3,T2,T8,T7,T11,C4,C2,L4",36.27418394,0.953448774,6.022805321
2034,"L2,L5,T5,T8,T2,T6,T11,T4,L4,C5",50.66355779,0.94431978,7.117833785
2035,"T6,C4,L1,T5,L5,C6,C3,T8,T4,T2",39.0230513,0.953950316,6.246843307
2036,"T2,L4,C7,L3,C3,T10,T5,T7,T1,L2",22.73346545,0.968555902,4.7679624
2037,"T6,C6,T2,T5,T4,C4,T8,T10,C3,T3",53.20794055,0.928038221,7.294377324
2038,"T11,L4,T1,T7,T8,T4,L1,C7,C5,T9",36.39930978,0.952338486,6.03318405
2039,"C7,L3,L1,L2,T12,T4,C3,C2,C5,T2",57.71380913,0.920753815,7.596960519
2040,"L2,T10,C2,C7,L4,T7,T9,T6,T12,L3",45.62430499,0.953227283,6.754576596
2041,"C6,C3,T10,T5,T2,C5,T3,T12,T6,T8",61.74657404,0.919491939,7.857898831
2042,"L2,L3,T12,C7,T7,T5,C3,T6,T8,T2",51.68480223,0.929903102,7.189214299
2043,"L3,T11,C3,C5,T1,T10,C6,L1,T2,T8",44.03811124,0.921825637,6.636121702
2044,"T2,T11,L1,T9,T1,T6,T3,L2,T10,C3",45.44733241,0.940730053,6.74146367
2045,"T3,L2,T10,C6,T9,T12,C3,T8,T4,L5",43.44060688,0.947542108,6.590948861
2046,"C6,L3,C4,C3,T12,L5,T10,T11,T1,C5",24.74974535,0.962891985,4.974911592
2047,"T7,T10,T1,T4,L5,C4,C6,T6,T12,T9",78.56792891,0.911829567,8.863855195
2048,"T12,T6,T7,C3,C7,T8,L2,T3,C5,T4",78.01680294,0.904626429,8.832712094
2049,"T9,T8,T1,T12,C6,T7,C7,L5,T3,C2",58.84703241,0.929694194,7.671181943
2050,"L1,T3,T2,T9,T11,C6,L5,T6,C7,T10",32.75542411,0.956840297,5.723235458
2051,"C7,T1,C3,C5,T2,T7,L3,L1,T10,T3",51.6176263,0.946461077,7.184540786
2052,"C4,C6,C7,L2,T9,T5,T7,T8,C5,T11",48.37155554,0.91195042,6.95496625
2053,"C3,L5,C2,T4,T10,T11,T9,T1,T6,T8",42.99535298,0.932524271,6.557084183
2054,"T5,C5,C6,C7,C4,T6,L1,T1,C3,T10",50.5374858,0.936552643,7.108972204
2055,"C2,T10,T4,T9,L4,T3,T1,C3,T12,L5",34.72737617,0.940675409,5.89299382
2056,"T7,T11,C4,L1,T12,C3,L3,T4,T6,L5",47.8503834,0.95270043,6.917397155
2057,"L1,L5,T1,C6,T9,T10,T8,C4,C7,L3",110.9132509,0.892064417,10.53153602
2058,"C7,L5,C5,T4,T9,T6,C3,T1,C4,C6",39.42482859,0.937474906,6.278919381
2059,"C6,T9,T1,L2,T4,T5,L3,T11,L4,C5",33.54167391,0.946551476,5.79151741
2060,"T9,T2,L1,T11,C2,T12,T7,L2,T1,C5",37.35840518,0.956802244,6.112152254
2061,"C4,T1,T7,C7,T2,L2,L4,L3,T10,C2",34.89795581,0.954193322,5.90744918
2062,"C7,T9,T5,C6,T6,C3,T8,T4,C5,L2",52.17531094,0.941070483,7.22324795
2063,"C2,L3,L1,L4,T11,L2,C4,C7,T10,T5",37.98330881,0.948678011,6.16306002
2064,"L3,C4,T4,L4,L2,T7,T5,T1,T12,T6",50.37002502,0.947813863,7.097184302
2065,"C5,T4,T1,T2,L5,L3,L4,C7,T8,T3",66.21070832,0.918179139,8.136996271
2066,"C4,T1,T2,L3,L1,T7,T10,T5,C6,T9",44.05324837,0.946832149,6.637262114
2067,"T8,C3,L2,L3,L4,T9,T5,L5,C7,C5",48.8741425,0.936514285,6.991004398
2068,"C6,L3,T9,C2,L2,T5,C5,T7,T3,L5",39.93303168,0.953470252,6.319258792
2069,"C2,C3,T11,T10,C4,T2,T8,T7,C5,L5",44.01537359,0.932944749,6.634408308
2070,"C6,T9,T6,T5,C5,T1,C2,L5,T8,L4",44.93325988,0.929521399,6.703227572
2071,"L5,C5,T3,L2,L3,T1,T4,L1,C3,T12",93.25654694,0.882211598,9.656942939
2072,"L4,T10,T6,C6,T7,C3,T2,L2,T4,T3",43.55771784,0.939924969,6.599827107
2073,"T1,T7,T6,T11,T4,C3,L3,T12,T8,L5",44.5769732,0.93455123,6.676598925
2074,"C4,T8,C2,T10,C5,C7,T5,C3,C6,T7",88.74157975,0.870644816,9.42027493
2075,"C4,L1,L5,T7,T4,C6,L3,T1,L4,C2",39.56009756,0.934294244,6.289681833
2076,"C5,T2,C2,T9,T3,C7,L3,T10,L1,T4",46.93169357,0.941796167,6.850671031
