Iteration,Selected_Variables,MSE,R_Squared,RMSE
887,"L3,T1,L4,L5,T2,C3,T11,T6,C6,T5,C5,C4",46.38293505,0.92785697,6.810501821
888,"T10,T1,T5,T2,T7,T3,T4,C3,T6,T9,L4,L3",44.52319041,0.943155443,6.67257
889,"T6,C2,T4,T5,T8,T2,T1,C5,L3,C4,T3,L4",45.62072216,0.943855497,6.754311375
890,"L3,T9,T11,T8,T5,T6,T4,C4,C3,T3,T7,L5",63.54725401,0.921509073,7.971653154
891,"T4,T8,T11,T10,L4,C6,T5,L5,T6,C7,L3,T7",34.78607882,0.951270649,5.897972433
892,"L4,L5,T1,T10,T11,T5,C2,C7,C6,T2,C3,L2",62.28921288,0.925893955,7.892351543
893,"T4,T9,L3,L4,T12,C4,T1,T5,C7,T2,L1,T10",29.25277687,0.957773616,5.408583629
894,"L1,T12,T11,C5,L5,C2,T2,L2,L4,C6,C7,T6",50.83406653,0.946138873,7.129801297
895,"T9,C5,T3,T6,L1,T11,T7,L2,T5,T1,C7,L4",43.24510514,0.948712015,6.57610106
896,"L4,C2,C6,T12,T8,L1,C7,T10,T9,T4,T5,L2",46.8797496,0.924225752,6.846878822
897,"L3,T7,T2,T4,C4,L1,T5,T12,T9,C3,C5,C6",23.79446899,0.967219882,4.877957461
898,"T11,T5,C7,T6,T10,L4,T9,L1,T8,C4,C2,C3",43.68568133,0.942585501,6.609514455
899,"L5,C5,T7,T5,C6,C2,T8,L2,T11,L4,T6,T10",46.97711724,0.943428135,6.8539855
900,"C4,T5,L1,T12,T1,T6,L4,L5,T8,C5,C3,C2",48.93845784,0.93795428,6.995602751
901,"T9,T11,L4,C6,C7,C5,T7,T1,T5,T3,T2,L5",60.3954023,0.929869952,7.771447889
902,"T5,C7,C5,L4,L2,L1,C2,T7,T10,T11,C4,T8",55.54779799,0.933843228,7.453039514
903,"L4,C3,L3,T11,T6,T3,C5,L1,C7,T8,T5,T7",39.05798305,0.936374389,6.249638634
904,"T4,T8,C3,L5,T11,L3,C4,T5,T7,C6,C2,T6",65.80082066,0.919023081,8.111770501
905,"L5,T4,T3,C2,T5,L1,T11,C7,C4,T12,C6,T9",63.03857515,0.923953093,7.939683568
906,"T4,T5,C3,T2,T8,T12,T11,L3,L1,T9,L4,C4",27.48772848,0.959616681,5.242874066
907,"L3,T1,T11,C3,T10,C6,C2,T9,T7,T5,T2,L1",36.36870302,0.952167393,6.030646982
908,"T2,C5,T5,T6,L5,C3,L2,C2,T9,T11,T7,T4",60.15876796,0.935249778,7.756208349
909,"C4,T12,C5,C7,C2,T7,T4,T11,L3,L5,T2,L1",25.60909396,0.959292297,5.060542852
910,"C6,T5,T8,T7,L4,L1,L2,T12,T3,T11,T2,T6",55.37725423,0.924982283,7.441589496
911,"T5,C7,T8,T6,L1,T4,L5,T2,T7,C2,T10,T11",35.96003508,0.952261219,5.996668665
912,"L2,L5,T6,T11,T8,C7,L4,T12,L3,T10,C2,T3",40.22529408,0.946384438,6.342341372
913,"C3,C6,T3,L4,T11,C7,T9,C4,T5,T10,T4,T12",61.41236294,0.925804266,7.836604044
914,"L5,L3,L2,T8,L1,T12,T7,T5,C5,C3,T6,C4",38.97030224,0.93420006,6.242619822
915,"T11,L5,T8,L1,C4,T4,T12,C2,T6,C3,T5,T10",46.0892316,0.930535689,6.788905037
916,"L4,T6,C5,C6,T12,L5,T10,T11,C2,L2,T1,T8",37.32401425,0.946126176,6.109338283
917,"L4,C3,L3,T11,T12,C6,L2,C4,T6,T3,T9,L5",75.61903503,0.916043148,8.695920597
918,"L1,L2,C5,L3,C2,T11,T12,T6,C6,T7,T4,C4",49.35962702,0.920582557,7.025640684
919,"L4,C5,L1,L2,T12,C3,T2,T8,L5,T11,T4,C4",52.07429966,0.938713622,7.216252467
920,"L4,T4,L5,C4,C5,C7,T12,T7,T11,C6,L2,T6",42.38227769,0.92889936,6.510167255
921,"C7,C5,T8,T4,T2,L4,C6,T3,T1,T9,T7,T10",50.92804722,0.922380863,7.136388948
922,"T3,C7,C3,C2,C4,T4,C6,L4,T8,L5,T6,T11",28.89548977,0.954033005,5.375452518
923,"C4,T1,C5,T7,T12,T2,T10,L2,T6,T4,T8,L1",60.59891812,0.934419128,7.784530694
924,"C3,T4,C5,L5,C7,L2,L3,T8,T12,C2,T1,T5",44.76786602,0.938721897,6.690879316
925,"T9,T4,T8,T5,L2,C2,C7,C3,C5,L4,T7,T6",60.19876392,0.913956133,7.75878624
926,"C3,T3,C2,T7,C4,T8,T2,T11,C6,L1,T9,L4",47.36231025,0.946888489,6.882028063
927,"L4,T9,C4,C2,T11,T3,T7,L5,T6,C3,C5,T4",34.6698176,0.939555646,5.888108151
928,"T2,T9,T1,C5,C6,T4,L3,T10,T6,L5,T8,C4",44.44357768,0.948354906,6.666601659
929,"C5,T8,C2,T10,C4,L3,C6,C7,L2,C3,L1,T12",45.49792364,0.933396751,6.74521487
930,"T7,C7,T2,T4,T11,C5,C2,L4,C3,C6,T1,T9",66.14631298,0.917016848,8.133038361
931,"T10,C4,C3,T2,T12,L4,T9,C5,L2,T1,C6,T5",50.76922998,0.9398519,7.125252977
932,"T11,L1,T1,T4,T6,L5,T8,T7,T10,T2,C5,T12",42.65878533,0.93405836,6.53136933
933,"C3,T3,T7,L5,T9,T10,C2,L4,T2,T12,T11,T1",44.15173049,0.948379365,6.644676854
934,"L1,T4,L4,C7,T8,L5,T9,T3,C3,T12,T1,C5",28.16650438,0.959548283,5.307212487
935,"T3,L1,L2,C2,C3,T12,C5,T7,T8,C4,C7,T1",35.89531748,0.944018965,5.991270106
936,"C7,L3,T10,L2,L4,T9,L5,C2,T5,T7,T2,C4",29.56926336,0.954332768,5.437762717
937,"C2,T5,C4,L1,C3,T4,T8,L4,C6,T11,T3,L3",46.1892901,0.941973709,6.796270308
938,"C2,T7,C4,L1,T11,T3,T5,L4,L5,T10,T2,L2",43.18380043,0.950588639,6.571438232
939,"T5,L2,T6,T9,C5,C4,C7,T8,T1,T10,L5,T3",45.98415363,0.948239827,6.781161673
940,"L1,T8,L5,T3,T2,T11,C7,L4,C3,C5,T7,C4",23.77508758,0.966533849,4.875970425
941,"T1,T9,C5,L4,T12,L2,T11,C3,T7,C2,T6,T2",54.39561591,0.929474927,7.375338359
942,"T5,L5,C7,C6,T7,C5,L2,T11,T6,T2,T9,T4",46.12639784,0.932674731,6.791641764
943,"T9,T1,C5,C4,T5,C6,L3,T6,C3,C2,L1,T2",54.45161873,0.943370924,7.37913401
944,"L5,C7,T3,T11,C5,T4,T5,L1,T2,T8,T12,T10",61.75418902,0.936385071,7.858383359
945,"L5,C2,L1,T11,T5,L2,T9,T7,C4,T1,T4,T6",30.86254633,0.940532135,5.555406946
946,"L3,T9,T3,T1,T8,C4,T4,T7,L5,T5,C5,L1",52.20083145,0.939509782,7.225014287
947,"T9,T6,L1,L5,T7,L4,T3,T12,C3,T11,C5,T2",65.09239601,0.929159848,8.067985871
948,"C7,C4,T5,L3,T11,T12,T2,T3,T1,T4,L2,T10",35.09108214,0.944674221,5.923772628
949,"T1,L4,T8,T10,T11,T12,C2,C4,C3,L1,T6,L2",60.58829892,0.931499153,7.783848593
950,"L4,C5,C2,C4,T11,T7,T9,T8,L3,C7,L2,T2",40.85781747,0.95224282,6.392012005
951,"T8,L3,T2,T6,C6,T11,T4,T10,T9,C2,C5,L1",33.83077834,0.954936256,5.816423157
952,"C5,C3,C7,T6,T5,T2,T4,T11,L5,T10,L4,T9",40.91653482,0.950505433,6.396603381
953,"L2,L3,L4,T8,T9,T11,T12,C2,C6,T3,T7,C7",38.56024328,0.952902807,6.209689467
954,"T7,C4,T4,T3,L3,T6,T8,T9,L4,T11,C3,L1",44.55515661,0.944490324,6.674964914
955,"T9,T10,T7,L2,T1,T4,L1,L3,T6,C5,C7,T8",55.84269505,0.932146291,7.472797003
956,"T6,T3,L3,T11,C5,T2,C3,T4,L2,C6,L5,T5",62.83347699,0.935532018,7.926757029
957,"C3,T12,L5,L4,C4,C7,L2,L3,T3,T6,C2,T5",44.10209177,0.928890229,6.640940579
958,"L4,T10,L1,T2,L3,C4,T5,T11,C7,T6,C6,T8",45.3255171,0.949013682,6.732422826
959,"T9,C3,T2,C7,T4,T10,C4,C6,C2,T12,T8,C5",61.078505,0.923726734,7.815273828
960,"C6,T12,T4,T6,L5,T8,T7,C4,T10,C5,C3,L2",37.76208407,0.948763702,6.145086173
961,"C4,T3,C7,L4,T4,T5,T2,C3,L1,T9,C2,T1",57.47412414,0.935889111,7.581169048
962,"T9,C5,T3,T8,T5,L4,T2,T10,T6,C3,C7,L5",41.66628375,0.943886976,6.454942583
963,"T5,T12,C6,C3,T10,T6,T3,L5,C7,L4,T2,T9",45.1317641,0.951944238,6.71801787
964,"L4,C3,L1,T12,C4,L5,T9,T2,T8,T1,C6,T11",30.99722367,0.963479012,5.567515036
965,"T4,L4,T12,C7,T2,T11,C2,L2,T8,L5,C3,T9",38.1338649,0.947431226,6.175262335
966,"T9,T12,T3,T6,T5,C5,L3,T7,C2,C3,L5,T11",39.99439791,0.931542717,6.324112421
967,"C3,T9,T6,C5,T8,T11,T3,L4,T10,C4,C6,C2",42.78452814,0.949333286,6.540988316
968,"T2,T6,C3,T10,L4,C7,C2,C6,T5,C4,T4,L3",39.81110437,0.950794664,6.309604137
969,"L5,C5,T6,T4,C7,L1,T1,L3,C3,T12,T9,C6",39.26331683,0.947023281,6.266044751
970,"C5,C4,T5,C3,T2,C7,L4,C2,T4,L1,T9,L2",51.03926677,0.933526608,7.144177123
971,"C7,T5,L2,L5,T2,C3,C4,C2,L4,T4,T11,T9",53.24323786,0.925092707,7.296796411
972,"C4,C2,T6,T9,T10,T1,C3,L3,T4,T3,L5,T8",61.26123564,0.931565698,7.826955707
973,"C2,T12,T8,T10,L4,L3,T9,T2,C6,L1,T3,L2",29.27169121,0.954948225,5.410331895
974,"T6,T5,T7,L4,L2,T12,C2,T9,L1,C6,L5,T8",43.58707241,0.951012921,6.602050621
975,"C3,T9,C2,L1,L2,T2,C5,T6,C7,T5,T3,T4",47.10705488,0.942681837,6.863457939
976,"L1,L4,C4,T4,T1,T5,T9,C7,T10,T2,T11,C6",55.08112015,0.932357694,7.421665592
977,"C2,T1,T3,L3,C6,T5,L2,T10,C4,C5,L5,T11",63.52219209,0.926819056,7.970081059
978,"T5,T8,T6,T10,T4,L2,T7,T9,T3,T12,C4,C2",71.48021149,0.898751051,8.454597063
979,"T8,C3,T3,L1,T2,T10,C5,L3,C6,T6,L5,L4",38.09348911,0.952272894,6.171992313
980,"T5,T11,T2,L4,C5,C2,C6,C7,T10,L3,C3,T8",65.33014431,0.926689833,8.082706496
981,"T7,L5,C2,T2,L4,T10,L3,C7,T11,C5,T6,T3",44.88463495,0.95089715,6.699599611
982,"L2,T8,C4,L1,T11,L5,T2,C3,T1,C7,T7,T4",29.16617859,0.956859211,5.400572061
983,"T5,T4,C7,T6,T7,T9,C2,T1,T8,T2,T11,L3",35.49588885,0.94923567,5.957842634
984,"C5,T5,C6,T6,T2,T11,L4,T12,L5,L3,T1,T9",36.46257283,0.938152003,6.038424698
985,"L3,L2,C4,L5,C2,T5,C7,T4,T9,T11,T12,L1",34.35322279,0.93623917,5.861162239
986,"T2,T9,T10,C6,L1,L2,T11,T4,L5,C5,T3,C3",52.22038908,0.936315803,7.226367627
987,"T5,T10,T2,L2,T6,T12,C5,T7,T11,T1,T8,C4",47.48443383,0.928189914,6.890894995
988,"T9,L1,C5,C2,C4,L4,C7,T10,T4,T7,L5,T2",54.30711481,0.935235381,7.369336117
989,"L4,L5,T1,T9,T2,L3,T4,C2,C7,L1,C4,T5",84.936764,0.904385542,9.216114366
990,"C4,T3,T1,C3,T2,T8,T9,L5,L2,T10,C5,L4",32.32235738,0.960208332,5.685275488
991,"L5,C6,C2,L3,C4,L4,T2,T11,T4,T1,T12,L1",58.7999383,0.921228794,7.668111782
992,"T10,L2,T6,C4,C6,C2,C5,L4,C7,C3,L1,T2",46.93298626,0.935191113,6.850765377
993,"T6,C4,T9,T5,L5,T3,T10,L1,L2,C7,T7,C3",36.8499365,0.950051598,6.070414854
994,"L1,T4,C4,T5,T3,T7,L4,T10,C3,C5,L5,T6",46.55637858,0.939980673,6.823223474
995,"C4,C2,C3,T4,T6,T5,C7,T8,T11,C5,T7,L4",111.5113345,0.888659922,10.55989273
996,"T9,T5,T3,L4,T2,C3,T8,T1,T7,C5,T6,L3",43.3096186,0.939138721,6.581004376
997,"C5,C7,T9,T3,T5,T12,C6,T1,L2,T6,T2,T8",56.89218739,0.937324194,7.542690991
998,"L3,L5,L1,C5,C4,C7,T2,C3,T8,T10,T6,T3",56.26515065,0.934540699,7.501009975
999,"T3,L1,T11,T1,T10,T12,C5,T7,C7,L2,T4,T5",36.0874576,0.942052125,6.007283712
1000,"C7,L5,T2,T11,L3,C5,T5,T9,C2,L4,L2,T10",37.44102164,0.952088746,6.118906899
1001,"L1,L4,T8,T10,T12,T3,L2,T1,T7,T6,T4,C5",40.19290294,0.952257231,6.339787294
1002,"T3,L3,T10,T11,C5,C7,T4,T2,T6,L2,T9,L5",29.86497331,0.956440391,5.46488548
1003,"L3,T6,L1,C3,C2,T12,C6,T7,T10,L4,T3,C4",23.96666007,0.959497237,4.895575561
1004,"L4,T3,T10,C3,L3,C5,L1,L2,C6,C4,T1,T11",69.62438699,0.934140052,8.344122901
1005,"T7,L2,L4,L3,C6,T11,T2,T9,T6,T8,C2,T1",41.84297218,0.935080303,6.468614394
1006,"T7,C6,L5,L3,T4,T8,T2,L2,C3,T1,C4,L1",31.25203561,0.950579669,5.590352011
1007,"L5,T4,C4,L2,T6,T12,T10,C2,C5,C7,T8,T1",54.64551803,0.9286628,7.392260685
1008,"C6,L1,C5,T6,C2,C7,T1,T2,T8,T5,T11,T4",22.08628641,0.969472119,4.699604921
1009,"T11,C3,T8,L3,T10,C6,C4,L4,T6,T4,T3,C2",65.91989296,0.925467196,8.11910666
1010,"C2,C4,L5,C5,T9,T6,T1,L1,T10,T12,T5,T8",48.73697771,0.945785691,6.981187414
1011,"T12,C7,C3,T2,T4,T7,L3,L4,T3,T1,L5,T11",61.35018294,0.934697098,7.832635759
1012,"T7,L2,L5,T5,T6,T2,C4,C2,T9,T10,C7,T11",55.00641335,0.914584191,7.416630862
1013,"T7,T2,L1,L5,C5,L3,T6,C4,T3,C2,T12,C7",32.80547101,0.946740734,5.727606045
1014,"C3,C6,L2,T1,T11,T2,T10,T12,T9,L1,C5,T7",35.2968027,0.95415699,5.941111235
1015,"T9,T6,C2,C4,T1,C6,T3,L5,L4,L2,T12,T7",62.00500265,0.917018778,7.874325536
1016,"C3,T10,T5,C7,L4,T1,T3,T8,L1,T2,C2,T6",96.30459981,0.89422836,9.813490705
1017,"T3,T1,C6,C5,T12,T5,T11,C7,T2,L3,C4,T6",66.82078524,0.926955228,8.174398157
1018,"L1,C4,L4,C6,L5,T7,T2,T4,C2,T6,C5,C3",55.16470269,0.930636108,7.42729444
1019,"L4,T10,T8,T2,C7,C5,T7,T1,C4,C6,T11,L1",34.87338022,0.955269103,5.905368762
1020,"L2,T7,T1,L4,C7,T3,C2,L1,C6,T4,C5,C4",64.71157517,0.933145123,8.044350513
1021,"T7,C6,T11,C7,T4,T5,C5,T9,L3,T3,C4,T8",102.3602864,0.90563222,10.11732605
1022,"C7,C5,T9,L5,C3,T3,C6,L4,T7,L3,C4,T5",26.77346872,0.951884081,5.174308526
1023,"T3,C7,L4,T7,T12,T4,L1,T9,L2,L3,L5,T8",59.46069075,0.938060446,7.711075849
1024,"L5,T4,T2,T3,L2,T11,L4,C4,L1,C5,C2,T10",45.41785597,0.935964594,6.73927711
1025,"C6,C7,L3,L1,T8,T2,T12,T3,L5,L4,T10,T9",39.62171108,0.943136569,6.294577911
1026,"T10,L5,C3,T4,C4,T11,T12,L1,T7,C2,T3,T1",37.50117199,0.942497119,6.123820049
1027,"C6,L3,L2,C2,L1,C5,T4,C3,C4,T10,T6,L5",28.98735818,0.960781146,5.383990916
1028,"C3,C5,T10,T4,C4,L3,T9,T3,T8,T5,T1,T6",53.60534417,0.924528578,7.321567057
1029,"T10,C3,T2,T8,C2,T3,L4,T5,L3,L2,T1,T12",44.96091642,0.947221079,6.705290182
1030,"C5,C6,T12,C3,C4,T11,T2,T8,T3,L3,C7,T9",34.52343646,0.953044144,5.875664768
1031,"C5,L1,T12,L2,L3,T4,T1,T10,T2,C6,C2,C7",47.43496286,0.943177315,6.88730447
1032,"C5,T8,T9,L3,T4,T11,L4,C4,T12,T6,T3,T2",63.50157514,0.92070012,7.968787558
1033,"C3,T5,T2,C2,T8,L4,T10,C4,L1,T12,T1,T6",37.5107995,0.94065414,6.124606069
1034,"C7,C4,C3,C5,T3,T8,C6,L5,L3,T11,T4,T5",58.89120253,0.914767553,7.674060368
1035,"L5,T7,C5,T1,T11,C2,C6,C3,T2,T12,T8,L4",37.21109784,0.947511285,6.100089986
1036,"T3,C6,L4,T9,T7,T12,T8,L3,T2,C4,C5,T1",39.8439837,0.949188308,6.312209098
1037,"C2,L1,L4,L2,C5,T1,T5,L3,C6,T11,C7,C3",52.14950081,0.945559713,7.221461127
1038,"T4,T9,L4,C2,L3,T8,T6,C6,T5,T7,C7,C5",39.94892644,0.944870958,6.320516311
1039,"T9,T2,L3,T8,C3,C4,T6,T5,T1,T4,L4,T3",43.64858189,0.942696565,6.606707341
1040,"C5,T8,C7,T2,T1,L5,T9,T6,T12,L4,T11,C4",35.40744404,0.955634135,5.950415451
1041,"T4,L2,T1,T2,C6,C4,T10,C7,C2,L3,T12,T8",46.26530243,0.93925826,6.801860218
1042,"T5,T12,T6,T7,C4,C2,C3,T3,L5,L3,L4,T1",44.1554033,0.939304978,6.64495322
1043,"L3,C2,T2,C6,T6,T12,T4,C5,T9,T5,T1,T10",40.28133158,0.942056045,6.346757564
1044,"C2,L4,T6,T9,T3,C7,C3,T2,C4,T11,L2,T10",46.71662557,0.935644362,6.83495615
1045,"T12,T11,T2,T9,T5,L2,C2,L5,T7,T4,T1,C3",36.86653132,0.951257368,6.07178156
1046,"T7,T9,T2,C7,T6,L3,T1,T8,C3,T10,T5,L4",56.26248645,0.937882497,7.500832384
1047,"T11,T9,C6,T5,T12,C4,L1,T4,L5,T7,T10,L2",54.50583641,0.934880744,7.382806811
1048,"T5,T12,T2,C6,L1,C3,T8,T3,T10,C2,L4,L5",67.25934423,0.930661622,8.201179441
1049,"T5,T11,T8,L2,L4,L1,C2,L5,C5,L3,T4,T10",32.14540267,0.954098099,5.669691585
1050,"L4,C2,T9,C5,T3,C6,L2,T10,T5,L1,T2,C3",40.04785248,0.946012944,6.32833726
1051,"L2,C7,T8,T6,T1,C2,T11,T10,T7,L4,L5,C6",56.23316069,0.931801959,7.498877295
1052,"C3,T10,T6,T2,T8,T4,T9,T7,T3,C2,T5,L5",53.87023597,0.927819919,7.339634594
1053,"T4,T1,T8,T6,T11,L2,C6,T3,C7,T2,T9,T10",71.07953242,0.909957772,8.430867833
1054,"T7,T10,C7,T9,T3,C2,T4,L3,T12,L2,T5,T8",60.93027063,0.931017416,7.805784434
1055,"T11,L5,T2,T10,L1,C3,C7,L2,C4,T4,C2,T12",40.74606292,0.943102867,6.383264284
1056,"T4,T7,T9,T10,T2,L4,L2,T11,C5,T3,T8,C7",49.17549815,0.927602951,7.012524378
1057,"T2,C5,L3,C7,T6,C4,T10,T3,L4,C2,T4,T5",51.13397507,0.933254781,7.150802408
1058,"T11,L1,T2,C2,T6,T5,L3,T7,T1,C3,C7,C5",54.75529558,0.94000221,7.399682127
1059,"C5,T1,T2,L3,T12,C2,C3,L4,L1,C4,L5,T11",53.86939815,0.922933058,7.339577519
1060,"T1,L4,T4,T11,T8,C6,C3,T3,C2,L2,T9,C4",46.61168694,0.936126339,6.827275221
1061,"T4,L4,T5,T1,C7,T11,T3,T2,C5,L1,L5,T12",45.68343261,0.951038731,6.758952035
1062,"L2,C2,C3,C6,L3,L1,C7,T12,T10,T3,C5,T5",52.45013972,0.940452864,7.24224687
1063,"T6,C2,T9,L2,T3,L4,T12,T7,C5,T10,C7,T4",78.77353752,0.90602543,8.875445764
1064,"T1,L4,C4,T9,T4,T10,T11,L2,C2,C6,C3,L5",48.78119198,0.927484705,6.984353369
1065,"T8,L2,C6,C3,T12,C2,T4,L4,L1,C5,T3,T7",50.76965014,0.940891244,7.12528246
1066,"T2,L1,T7,T8,C4,L5,T11,L3,T10,T4,T6,C7",48.26208364,0.94296293,6.94709174
1067,"T9,C7,L1,C4,T12,T2,T5,C6,T4,T6,T8,T3",46.28473571,0.946565149,6.803288595
1068,"L1,L3,T11,C4,L5,C7,T10,T12,T9,L4,T4,T5",44.31016014,0.938068443,6.656587725
1069,"T2,T7,C6,L1,C5,T5,T1,L5,T4,T3,L2,T6",70.30721588,0.900538348,8.384939826
1070,"L1,C6,T7,T9,T2,L5,C3,C7,L2,T11,C2,T3",18.06145905,0.967572528,4.249877534
1071,"T10,T12,L5,C7,L2,T4,C4,T1,L4,C3,T5,T11",71.94390896,0.9190912,8.481975534
1072,"C3,L3,C7,T10,T6,C4,T8,T11,L2,T3,C6,T7",32.13108486,0.959787187,5.668428782
1073,"T7,C5,C7,L4,T1,T4,T8,T5,L1,T9,C2,L3",46.53570613,0.954607381,6.821708446
1074,"T12,T1,L1,T6,T3,T2,C7,C5,L3,T8,L2,C2",33.00240538,0.95354898,5.744772004
1075,"C5,L1,L5,L2,C7,L3,T5,C6,T9,T7,T8,T4",39.5156431,0.945181349,6.28614692
1076,"T4,C7,L1,C5,T2,L3,T1,L5,T11,C2,T6,L2",33.08760941,0.955730661,5.752183013
1077,"T7,T2,L2,T11,C5,T10,L1,C6,C4,T5,L5,C7",42.05536957,0.935349415,6.485011146
1078,"T9,T11,T2,T3,T8,C4,L4,T5,C6,T10,T6,T4",24.86999812,0.967415055,4.986982868
1079,"C5,T8,L2,C6,T6,T7,T4,T12,C4,L3,T11,L4",53.84462102,0.934443102,7.337889412
1080,"L5,T4,C7,T1,C3,T9,T12,T8,C2,C6,T5,T3",55.92688943,0.918440415,7.478428273
1081,"C3,C4,T3,C6,T5,L3,T12,T7,T10,L1,L4,C2",31.9691403,0.949102967,5.654125954
1082,"T7,L5,T6,L3,L2,C2,C5,T2,T10,T3,T5,L4",23.98560438,0.967919953,4.897510019
1083,"L3,T11,C6,T9,T3,C2,C3,T5,L1,T12,C4,L5",43.04453191,0.949402224,6.560833172
1084,"L3,C2,T2,T4,T8,T9,T3,C4,T6,L1,C6,C5",61.37662759,0.926743187,7.834323684
1085,"C7,T12,T10,L1,L2,T7,T6,C4,T9,T11,T1,C5",43.3771767,0.939326511,6.586135187
1086,"T10,C5,C2,T6,T4,T9,C6,T8,C7,L1,T11,L5",52.51969351,0.940677679,7.247047227
1087,"T4,T6,T9,T3,C5,C3,L4,L5,L3,T8,T11,T2",28.46610404,0.965886649,5.335363534
1088,"T11,T5,L1,T6,T3,L4,T12,T2,T10,L2,C7,T8",23.36115885,0.96213492,4.833338272
1089,"L5,L4,C6,L1,T2,C2,T6,T12,C7,C4,T1,C5",50.50376986,0.939955408,7.106600443
1090,"T3,L1,C5,C2,L4,T11,T4,T10,C3,T2,L3,T1",56.45898182,0.924678479,7.513919205
1091,"T1,T4,C7,T6,C5,T5,T3,T2,T12,C4,L1,L5",63.68316085,0.923215755,7.980172984
1092,"T7,C2,C4,C5,L3,T10,T9,T11,T2,L2,T1,T5",50.76846489,0.937060977,7.125199287
1093,"T9,T10,T5,C7,L3,L4,T1,T2,T12,L2,C5,C2",49.19402931,0.936288755,7.013845543
1094,"T10,C5,T4,C6,T5,L3,T9,C4,L4,T8,T7,T1",37.83283049,0.943228622,6.15083982
1095,"T10,T7,T11,T5,C4,L1,C5,T4,T2,T3,L3,C7",100.4408081,0.897304038,10.02201617
1096,"C7,T3,T10,T7,T9,T6,C5,T1,L4,T11,L5,L2",45.70055749,0.940523361,6.760218746
1097,"T5,T12,C6,L3,T10,L2,T2,C3,C2,L1,C7,T9",38.80924345,0.931005044,6.22970653
1098,"T12,T5,T9,T1,T4,C7,T2,T11,L1,L5,T8,C4",56.94200027,0.928363356,7.545992332
1099,"L5,L3,C6,C7,L1,T10,T6,T3,T9,T7,C3,T4",35.8193059,0.952297118,5.984923215
1100,"T2,T8,C4,T11,T1,L1,T5,L5,C5,T12,T6,T4",51.51317183,0.924815723,7.177267713
1101,"L3,C2,T9,T8,T3,C7,T12,T1,L4,T7,L5,C5",73.43544356,0.924396574,8.569448264
1102,"C6,C5,L5,T12,C2,T4,L4,T9,T6,C3,C7,L1",32.34133618,0.951532887,5.686944362
1103,"T3,C3,L4,L3,L5,T7,T8,L1,T5,C4,T2,T12",27.8579571,0.960108178,5.278063765
1104,"T5,T9,T6,C3,C5,T1,L5,T3,T7,L2,T10,C7",55.35521269,0.927387283,7.440108379
1105,"T3,T1,T12,L3,L2,L5,L1,T6,C3,T9,T2,T7",57.12411342,0.935289862,7.558049578
1106,"T5,L1,T4,T3,L5,T2,T7,T11,T12,T8,T10,T1",48.11015048,0.95013346,6.936148101
1107,"T9,T1,T11,C2,L3,T8,C4,T10,T7,T6,T4,C6",93.86908957,0.895880467,9.688606173
1108,"L2,T3,C5,T2,L3,C4,L1,T11,T12,T10,T9,L5",28.12841324,0.946019678,5.303622652
1109,"L1,T3,T8,T6,L5,C7,L4,C2,C6,T11,T4,T10",27.83998991,0.95739563,5.276361428
1110,"T7,C4,T1,T9,T5,T2,T12,T11,L4,C6,C2,T3",34.57327683,0.95437814,5.879904492
1111,"T1,C4,T12,T7,L3,L2,L5,T6,L1,L4,C6,C7",33.98469649,0.938715919,5.829639482
1112,"T4,L5,L4,C6,T11,C5,T1,C4,T9,C7,T7,T2",54.42090694,0.935120188,7.377052727
1113,"L5,T11,T3,L3,T4,L2,C3,C5,T8,T12,C2,T2",35.42970443,0.954782041,5.952285648
1114,"T5,T2,L3,T1,T3,L2,C6,C7,T12,C5,T11,C3",44.17286935,0.938763868,6.646267325
1115,"T7,C3,T12,L5,T3,L4,C4,T10,T4,C6,C5,T11",40.649529,0.948812993,6.375698314
1116,"L3,C7,L2,C5,T3,T11,L4,T8,C3,T12,T6,C2",46.35351325,0.944416268,6.808341446
1117,"L1,T2,T4,T8,L3,T11,T5,L2,T6,C2,T1,C7",32.0653154,0.955225038,5.662624427
1118,"T8,L3,C2,L4,C6,T7,L1,C5,T4,T1,C7,T5",35.9805698,0.947977457,5.998380598
1119,"L1,L5,T3,C5,L2,C4,T9,T8,L3,T1,C7,T10",45.83720728,0.941686088,6.770318108
1120,"L1,T12,T6,T7,L2,C6,C5,T3,L5,L4,T1,T2",41.08115136,0.939397128,6.409457962
1121,"L5,L3,T11,L4,T5,T8,T12,C5,C6,L2,C2,T1",32.49138194,0.95086738,5.700121222
1122,"C7,C4,C2,T9,T12,T2,T1,L1,C3,C6,T7,L4",69.00601418,0.932798456,8.306985866
1123,"T7,C3,T8,T5,C5,L1,C7,T6,T4,T2,T10,C2",41.94184108,0.941294798,6.476252086
1124,"T6,C2,L5,T9,T8,C7,C4,T12,T7,L4,C6,T3",51.61908655,0.926694452,7.18464241
1125,"T10,C4,C3,L4,C2,C5,T11,L3,T1,L2,T9,L1",30.88133822,0.954367278,5.557098003
1126,"T8,L4,T4,C7,T6,T11,L5,C6,L3,C2,T7,L2",44.96666897,0.945177477,6.705719124
1127,"C3,T8,T1,C4,L3,T2,T3,L1,C6,T9,T12,L5",27.97442203,0.956253749,5.289085179
1128,"C4,C7,T12,T5,C2,T6,T10,L1,T7,T3,L5,C5",55.08992839,0.932865143,7.422258982
