Iteration,Selected_Variables,MSE,R_Squared,RMSE
1668,"T1,T12,C2,T8,T10,T7,T9,C3,T5,C5,C7,T6,L4",68.75506395,0.923474528,8.291867338
1669,"C2,L2,T10,T6,L5,T3,T12,C4,C5,L1,C3,T5,T11",36.47111217,0.954521817,6.039131739
1670,"T12,C2,T2,T8,C5,T11,C3,L2,T7,T4,T6,L1,T3",46.85459148,0.945007598,6.845041379
1671,"T11,T6,T10,T4,L5,L1,T5,T9,C6,T7,T3,T8,L2",41.43089127,0.943595838,6.436683251
1672,"T1,L1,T8,T11,T2,T5,T10,L2,C2,T12,C7,L5,T7",27.00768422,0.959064083,5.196891784
1673,"L2,C3,T4,T8,C5,T7,T11,L3,T3,T1,T5,C6,L4",74.8137236,0.927836514,8.649492679
1674,"L4,T1,T12,C2,T4,L2,T2,T5,C3,L1,T3,T9,C4",40.97439894,0.953399138,6.401124819
1675,"T4,L4,T1,L3,T5,L2,T7,L5,T10,T3,T2,C7,C3",55.29285561,0.936867886,7.435916595
1676,"T3,T2,L5,C6,L2,C4,T11,L3,T9,T5,T10,T1,T12",51.60300741,0.933787846,7.183523328
1677,"T3,C3,C5,T4,C6,T6,T2,L3,T7,T5,L5,L4,L2",46.49255678,0.941937159,6.818545063
1678,"C4,T8,T3,L1,C5,L4,T6,T11,T1,T12,T9,T5,C3",29.41505413,0.954136531,5.423564707
1679,"T3,C6,C4,T10,C3,T2,L3,L2,C5,T11,L1,T4,T6",32.26822214,0.951376432,5.68051249
1680,"L2,L4,T1,L5,T10,C7,T7,T2,T8,T3,T9,C2,T12",34.66305936,0.952611418,5.887534234
1681,"C2,T1,T9,T7,L5,C4,T3,T4,C6,L2,L1,T12,T2",65.38333787,0.907851254,8.085996406
1682,"T1,C2,L2,T8,T4,T7,T3,C4,T11,T12,C3,T2,C6",31.64270669,0.952686282,5.625185036
1683,"C7,L2,T4,C5,T7,L4,T9,T3,T12,T2,C4,L3,T5",30.20696884,0.962132425,5.496086684
1684,"T4,L4,C5,L1,T9,C3,T3,L3,C4,T1,T8,C7,C6",34.47270739,0.945898049,5.871346301
1685,"T4,C7,L1,L4,T2,C3,C4,T11,L5,T12,T3,L3,C5",29.75285412,0.956963185,5.454617687
1686,"T11,L3,C6,T9,L5,L2,C2,C5,T3,C4,T2,T8,L1",28.31476985,0.963439873,5.321162453
1687,"L3,T4,T8,T3,L2,T10,C5,T1,T9,T7,T12,C2,C6",28.90648698,0.937415266,5.37647533
1688,"T6,C4,T7,C6,T3,L4,L5,T1,C2,C3,T2,T12,C5",34.77061849,0.950595171,5.896661639
1689,"C5,L3,L4,T2,T10,C6,C4,L5,T3,T8,T5,C3,L2",22.26728892,0.969816181,4.718822832
1690,"L5,T3,C5,C2,T9,T7,L1,T8,C4,L4,C6,C7,L3",46.01229444,0.926826383,6.783236281
1691,"C5,C6,L3,C2,T1,T7,C3,T2,T10,T8,L1,L5,T4",23.81841487,0.959530511,4.880411343
1692,"L3,T2,C2,T8,T4,L2,T9,C6,C5,L4,C3,T7,L1",18.99564925,0.968596045,4.35839985
1693,"T8,T1,L3,L2,T9,T12,L1,T5,T7,T3,C4,C5,L5",42.64919725,0.953304678,6.530635287
1694,"C7,T8,C5,T12,C2,T10,T5,L3,C6,C3,T11,L2,T2",27.0842484,0.963792784,5.204252915
1695,"L3,T3,C3,T10,T7,T1,C4,T12,C7,C6,L5,T8,L1",55.5915611,0.934647006,7.455974859
1696,"C3,T7,C6,L2,T6,C5,T9,C7,T10,T11,L5,L1,T4",27.18205739,0.962114778,5.213641471
1697,"T11,T12,L3,L5,C2,C7,T2,T4,L1,L4,T8,T7,C3",50.20428585,0.946371746,7.085498278
1698,"C7,C3,C2,T3,C4,T12,C5,L2,T6,T1,L4,T8,L5",52.95364607,0.927030037,7.276925592
1699,"T8,C7,L4,C2,C5,T7,L5,T4,L2,T6,C6,T10,T5",55.84609915,0.916712741,7.473024766
1700,"T7,T5,L1,T10,T4,T11,L5,C6,T9,L2,C7,C5,L3",41.63429546,0.946142532,6.452464294
1701,"T6,T11,C7,C4,T4,T12,C6,L2,T1,T5,T7,C2,C5",71.5802401,0.92358723,8.460510629
1702,"C3,C7,T5,T4,L4,T1,L1,C6,L3,C5,T9,T12,T2",51.93957174,0.93881743,7.206911387
1703,"T1,C6,C4,T4,L2,T3,L1,C5,L5,T7,L3,T2,T11",31.59454458,0.957948106,5.62090247
1704,"T1,L2,L4,C6,T5,T3,L1,T2,T6,L5,C7,T10,C5",47.73171614,0.939658158,6.90881438
1705,"L5,C7,T11,C2,T2,C4,C6,L1,T8,C3,L3,T9,T10",48.62178946,0.942413805,6.97293263
1706,"T6,T5,L1,T8,L4,C7,T12,L3,T9,L5,T7,C4,T1",75.18631511,0.925944005,8.671004273
1707,"T7,C4,T2,L1,L2,T8,T11,L5,T10,C7,C3,L3,T4",27.84633181,0.95682456,5.276962366
1708,"L2,L1,T7,L3,L5,T9,T11,T3,C4,C3,T2,T10,C2",34.19637732,0.95939017,5.847766866
1709,"T11,L4,C3,T10,L2,T1,C5,T6,T7,L3,T9,T5,C4",39.63555623,0.954119266,6.295677583
1710,"C3,T2,T1,C5,L2,T6,T4,L3,C4,T11,T8,T10,C6",49.81609764,0.939931124,7.058051972
1711,"C2,T6,T12,T3,L4,T1,T10,T8,T5,C5,C3,L1,L2",29.16372175,0.953560501,5.400344595
1712,"T3,T11,T4,L4,C5,C2,T1,T2,T9,T10,C7,T6,T7",44.97695132,0.94482353,6.706485766
1713,"T8,C4,L5,C5,T5,T9,T3,C6,T4,L1,L3,C7,T1",64.54326835,0.917986511,8.03388252
1714,"T3,T12,L5,T2,C2,T8,T9,L4,T6,L2,C5,C4,T10",28.37492589,0.958667074,5.326811982
1715,"T8,T10,L4,T3,C7,T9,L2,T6,C2,T7,T1,L1,C4",23.2410476,0.971946987,4.820896971
1716,"C2,T4,C5,L1,T5,T9,L5,T12,T11,T6,L3,T2,C4",43.59138393,0.942530216,6.602377142
1717,"L4,L5,L3,C4,T11,C3,L2,T8,T12,T7,C7,T10,T4",38.88232147,0.956169746,6.235569058
1718,"L2,T4,C5,T9,T1,T5,L4,T7,C7,T10,C2,L5,T12",39.30823145,0.929940883,6.269627696
1719,"T7,L2,T6,T8,T3,C3,C5,C2,T10,T5,L1,T11,C6",48.30597431,0.94530936,6.950249946
1720,"T7,T6,T5,T1,L4,T2,C4,L5,T8,C5,C7,T11,T9",39.6424272,0.944077354,6.296223249
1721,"C4,T12,C2,C3,C6,T1,T3,L1,T7,T9,T4,L3,C7",31.2388292,0.956294176,5.589170708
1722,"T2,C7,C4,T5,C2,T3,C6,T11,T4,C5,T7,L4,L3",46.41724896,0.931530748,6.813020546
1723,"T12,L5,C6,C2,T9,T1,T8,L4,L1,T3,C7,T5,C3",31.04218946,0.963521168,5.5715518
1724,"L5,T10,T2,T12,T6,C5,T8,T5,T1,T4,L1,C2,T7",43.37053366,0.932709927,6.585630848
1725,"T4,C2,T8,T9,T1,L1,T2,C6,L5,C3,T3,T7,T5",60.41707434,0.918439997,7.772842102
1726,"T9,L4,T1,L5,C3,L1,L2,C6,T10,T11,C7,T8,T12",38.29153167,0.943877513,6.188015164
1727,"T11,T3,T4,T7,T6,L2,L5,T8,T2,T10,L1,C6,C3",42.58385475,0.934154988,6.525630602
1728,"C4,L1,T5,T1,T7,T10,T4,T11,L4,T6,T3,T8,L2",56.07292872,0.926249531,7.488185943
1729,"L3,T2,C7,T9,T8,T5,L5,T10,T3,L4,C4,C3,T7",54.07548031,0.931100772,7.353603219
1730,"L4,L2,T9,T6,T2,T1,C2,T10,C7,T4,T12,C6,T11",28.35299385,0.95874964,5.324752938
1731,"L2,T5,C5,C7,T1,T4,C2,L1,T9,C4,L3,C6,T10",52.37672614,0.930272515,7.237176669
1732,"C7,T7,T12,C5,L2,L4,T3,T8,C6,C2,T6,T11,C4",38.07694288,0.945680108,6.170651738
1733,"T6,C3,C5,T7,T11,C2,L4,T8,T5,L5,L3,L2,T3",65.41203335,0.934605915,8.087770604
1734,"L2,C5,L4,T10,T3,T4,T8,T7,C6,L1,L5,T12,C4",32.67581022,0.960052918,5.716275905
1735,"T12,C5,C2,L4,C3,L2,T5,L5,L3,C6,T3,T8,L1",33.90932862,0.952984048,5.823171698
1736,"T4,L4,C6,T2,C4,T10,T6,T3,T9,C5,C2,L3,T12",22.67913342,0.968754168,4.762261377
1737,"C3,C2,T10,L3,L5,T11,T12,T6,T9,T8,T7,C7,T2",50.35177784,0.931291016,7.095898663
1738,"L4,T11,L1,T7,L2,T12,C7,L5,C6,T6,T10,T8,C4",27.56149258,0.956974634,5.249904055
1739,"T1,C3,T3,T7,T9,T8,T6,T2,C5,C6,L3,L4,L5",41.82898015,0.950164529,6.467532772
1740,"T7,C4,L3,T3,C3,C6,L1,T10,C5,C2,T1,L2,T5",40.06880804,0.947711876,6.329992736
1741,"C2,T12,T11,C6,L1,C5,T5,T2,T10,T9,L3,T3,T8",65.33134234,0.92459702,8.082780607
1742,"T4,T11,T3,C2,T2,C6,T5,C7,T8,T10,L4,L2,T12",51.08711428,0.941213061,7.147525046
1743,"C2,C3,T6,T1,T2,L1,C7,T10,L5,T3,L4,L3,T12",47.2349857,0.947416917,6.872771326
1744,"T6,L1,L3,T7,T12,L4,T1,L2,T10,C7,C6,T2,C4",52.6004351,0.938689485,7.252615742
1745,"C7,L5,L3,C3,T3,T2,L2,T12,C4,T6,T9,T7,T1",22.71838749,0.960098726,4.766380963
1746,"T11,T12,C3,T3,L2,L5,T10,C5,T5,C6,T1,L1,T2",30.96604394,0.962565587,5.564714183
1747,"C5,T12,T1,T11,L3,L4,C6,T10,T4,T2,C3,T6,L2",34.04252842,0.960852988,5.834597537
1748,"L2,C4,T7,T1,C3,C6,L1,T2,T10,T5,C7,T3,L3",42.8200741,0.945938377,6.543704921
1749,"T9,T4,T6,T3,C2,C7,T1,T8,L3,T7,C6,L4,L1",21.02621313,0.960182813,4.58543489
1750,"T8,T7,L1,L3,T2,C5,C7,T4,C2,T10,C3,T1,L2",47.65382664,0.949431812,6.903175113
1751,"T10,L3,T11,C5,T7,L4,C6,T9,T3,T8,T6,T4,T5",46.32662951,0.9289086,6.806366836
1752,"L4,T2,C5,L3,T6,T8,T3,T4,T5,T12,L2,C4,T7",53.76014551,0.936475511,7.332131035
1753,"T7,T2,L5,T8,T4,C4,T3,T9,T10,T12,L4,C2,T11",63.18725703,0.932475317,7.949041265
1754,"T6,L3,C7,T5,C5,C6,T1,L2,C3,T7,C4,T11,C2",25.3175191,0.966247111,5.031651726
1755,"C5,T1,L4,T5,T2,L5,T3,T4,T11,T6,L1,L2,C4",35.55391107,0.960117259,5.962710044
1756,"C4,L5,C7,T3,L1,T11,L4,C6,T12,T10,T6,T7,T5",20.76591038,0.962136174,4.556962846
1757,"T2,T1,L4,T6,T8,C7,C3,L5,C5,T3,T12,T10,C2",72.53760444,0.917076718,8.516901105
1758,"T8,T7,T11,T10,T3,C4,T9,T2,L4,T5,L2,C3,C2",47.90702009,0.943832822,6.921489731
1759,"T2,T3,C7,T10,L2,C6,L1,T11,C3,C4,C2,L4,T7",51.47031896,0.946490439,7.174281773
1760,"L2,C6,C4,T11,T3,L1,T2,T9,T8,C2,T1,T7,C3",37.2666394,0.938859983,6.104640809
1761,"T4,T11,L5,T3,T7,L1,C2,T9,C4,T12,T6,T8,C5",38.76264154,0.930063986,6.225965109
1762,"T6,T8,T3,C4,L5,T7,T11,C2,C5,T10,T4,L2,T9",45.6741867,0.928309754,6.758268025
1763,"C4,L5,C6,T10,C3,T5,C5,T3,C7,T6,T2,L3,T4",52.64207459,0.931561672,7.255485827
1764,"L5,C4,T5,L1,T12,L3,L2,T11,T3,C6,L4,C2,T8",43.49578942,0.950377379,6.595133768
1765,"L1,C6,L4,L2,L3,L5,T2,T10,T5,T6,T1,T9,C2",28.35761815,0.965559372,5.325187147
1766,"C5,C7,T2,L2,T10,C4,C6,C2,L4,T8,T3,T9,T4",32.08326538,0.952745426,5.664209157
1767,"T6,L3,T4,T7,C7,T3,C2,T2,T12,L5,C6,T9,T8",68.13264041,0.921617612,8.254249839
1768,"T11,L4,T7,T4,T3,T1,L3,T2,T8,T10,C2,C7,L2",55.95416272,0.918029188,7.480251515
1769,"T3,C3,C6,T9,L5,T10,T7,L3,T2,C5,C4,L2,C7",32.25795796,0.953172596,5.679608962
1770,"L1,C3,T4,T1,T6,C6,T11,C2,L3,T5,T3,T10,T2",19.69268153,0.971609587,4.437643691
1771,"T11,L3,T12,C2,T8,C5,L1,C4,T9,T6,L4,C7,T3",30.4912807,0.959034474,5.521891044
1772,"T11,C5,T5,C2,T7,L4,L2,T12,C4,T1,L3,C3,T8",24.1097319,0.957973756,4.910166178
1773,"L5,L2,T3,C4,T10,T6,T12,C5,C2,C6,T5,T11,T7",29.8712044,0.960387003,5.465455553
1774,"T10,C7,T12,T5,C2,T4,C4,T7,C6,T8,L5,T6,L4",71.07581662,0.919725331,8.430647462
1775,"C5,L1,T4,T10,L3,T5,T9,T1,L2,T3,T6,C4,L4",26.62128358,0.964959752,5.159581726
1776,"T9,T3,L5,L3,L1,T10,L2,T8,C3,C6,T5,C5,T6",37.59960475,0.959639669,6.131851658
1777,"L4,L5,L1,C3,T11,L2,C7,T3,T5,L3,T4,T10,T6",40.33789825,0.945043909,6.351212345
1778,"T10,T3,C7,C3,T7,T8,T6,L5,L3,C4,T11,L1,T4",32.89664791,0.950775149,5.735559948
1779,"T2,C3,C2,L2,C5,T6,L4,T11,C6,C4,L1,L3,T5",20.32468693,0.96836376,4.50829091
1780,"T7,L5,C2,T4,L3,T2,T12,C7,L2,C3,T11,T6,C5",25.03591175,0.960583639,5.003589886
1781,"T5,L2,T10,C2,L1,T2,L4,T1,L3,T12,C5,T4,L5",59.51714754,0.928664632,7.71473574
1782,"L4,T6,C7,L3,T1,T12,C2,T4,T2,C4,T10,T9,T8",49.44612116,0.930899206,7.031793595
1783,"L2,T4,L5,T5,C3,T8,T7,T2,C2,T11,T12,L1,L3",32.35092748,0.946416603,5.687787573
1784,"T7,T5,T11,C2,C5,L5,C4,C6,T4,T3,T12,L1,T9",45.76693699,0.942895143,6.765126531
1785,"T2,T8,C6,T11,C4,L5,T12,L2,C5,T3,T4,L3,T10",35.36169473,0.953887112,5.946569997
1786,"C2,T5,C4,L4,T10,T12,T8,T3,T9,C5,T2,T6,L3",32.57706594,0.958796675,5.707632253
1787,"T1,C5,T7,L3,T11,T10,T9,C3,C2,L1,C4,T6,L4",45.46907843,0.929033754,6.743076333
1788,"T6,T12,L1,C5,T2,C7,L2,C6,C2,T4,T10,T9,T7",21.08399298,0.965508703,4.591730936
1789,"T3,T7,L1,L3,C4,T10,C3,T4,T2,T6,T9,C7,T1",60.37575667,0.932218367,7.770183825
1790,"T7,L4,T9,T8,T6,C6,C5,C2,T11,L2,L1,L5,C4",44.19229249,0.94146176,6.647728371
1791,"T11,C4,L4,C6,L2,T4,C3,L3,C7,T10,T12,C2,T6",57.04354996,0.934934692,7.552718051
1792,"T10,T3,T11,L3,C2,L2,T12,L5,C6,T4,T8,T2,T1",34.29217114,0.949258965,5.855951771
1793,"T7,C6,T2,T4,T3,T1,T11,T10,C5,L5,T9,C2,L4",25.29935139,0.963319111,5.02984606
1794,"C6,C5,C2,L3,T12,T1,T5,T11,C4,T4,C7,T7,L2",20.68986424,0.9587697,4.548611243
1795,"T8,L2,L5,C2,T4,T7,T2,L3,T9,T6,C4,C3,L4",58.7313092,0.930300477,7.663635508
1796,"T1,C5,T2,T5,T6,C3,T8,L1,L5,C4,C7,T7,L2",38.77472952,0.949914776,6.226935805
1797,"L1,T7,L2,T2,T4,T12,T9,T6,L4,T1,L3,C2,C5",38.73176076,0.951860138,6.223484616
1798,"T6,L1,T3,C2,L4,C5,T10,T11,T12,T1,L5,C6,T9",43.87006698,0.949224699,6.62344827
1799,"T11,C2,L1,L5,T12,C3,C5,T5,T4,L4,T3,T10,C6",43.86041616,0.949770348,6.622719695
1800,"T1,T11,T8,L5,T5,C7,L2,C4,L4,T7,T6,T12,T4",42.580617,0.951062581,6.525382518
1801,"T1,T4,C7,C6,T12,L3,T3,L1,C4,C5,C3,T11,L4",26.88019164,0.961541515,5.18461104
1802,"T4,C3,C6,T1,T2,L3,L1,T11,T3,T9,T5,C5,T6",47.1930532,0.932441799,6.869720023
1803,"C5,C2,T6,L4,T1,C6,T2,T11,C7,L5,T10,T7,L3",31.15823326,0.942574457,5.581956042
1804,"T1,T6,T3,T10,T2,L5,T5,T7,L2,T11,T12,T8,C4",34.16644346,0.953643115,5.845206879
1805,"T8,C5,T4,L3,L1,T3,C2,C7,T10,T5,T11,T7,C6",27.31494997,0.95551758,5.22637063
1806,"T8,C6,L2,T12,T7,C4,T5,L3,T11,T4,T3,C3,T1",41.66896369,0.952672015,6.455150168
1807,"C3,T10,C2,C4,L2,T4,L1,T8,L4,T3,T5,T12,C6",22.72300973,0.967913974,4.766865818
1808,"C3,L4,T8,T4,C5,C6,C4,T12,C7,T11,T7,L1,T5",29.13661089,0.952010454,5.397833907
1809,"C3,C7,C4,T7,L4,C5,T4,C6,T11,T9,L3,T6,T1",52.12972576,0.937330457,7.220091811
1810,"T6,T3,T11,L5,C2,L3,T5,T9,C5,L1,C6,T12,C3",41.04461154,0.948497577,6.406606867
1811,"T12,T9,T11,C2,L5,L3,C6,L2,T8,C5,C7,T6,T3",47.93311517,0.94202129,6.923374551
1812,"T8,T10,C4,T12,L5,L4,L2,C2,T1,C7,T7,T5,L3",51.2627921,0.923579524,7.159803915
1813,"T2,C4,T9,C3,L1,L5,T7,L2,T4,T12,C6,L3,L4",44.04682715,0.952844773,6.636778371
1814,"T4,C5,T3,T2,T7,T10,T5,L3,T8,L4,T9,L5,C4",45.96468998,0.955139137,6.779726394
1815,"T1,L2,C7,T5,L1,L5,L3,C4,T2,T4,T9,T8,T6",42.51984574,0.9318658,6.520724326
1816,"C2,T10,C3,T12,L5,C6,L2,L1,C5,C7,T7,T11,T9",31.60933699,0.953085429,5.622218156
1817,"C3,T8,T7,L1,C2,C4,T11,T12,T6,T3,C5,C6,L4",33.87043964,0.960433808,5.819831582
1818,"T1,T9,L3,L1,T2,L5,T3,C5,C6,T8,L2,C3,C4",69.31051433,0.913059992,8.325293648
1819,"T7,T2,C7,T3,T11,L5,L2,L1,T4,T9,C2,T12,T6",41.67320412,0.950138009,6.455478613
1820,"C7,C3,L2,C4,T10,L5,C2,L4,T1,T11,T5,T3,T4",52.84241296,0.944633135,7.26927871
1821,"C7,T1,T2,C5,T6,C4,L5,L1,L2,C2,L3,C3,C6",57.31591163,0.92941103,7.570727286
1822,"C7,T9,T2,C4,L4,C2,C3,T12,T4,T6,T1,T11,T10",38.090482,0.949380273,6.171748699
1823,"C5,C4,T3,L1,C3,T6,T11,T2,T8,C2,C6,T10,T4",42.58687903,0.937510763,6.525862321
1824,"C6,T6,C7,C5,T9,L1,T4,L4,T12,C2,T5,L2,L5",38.52335604,0.947710573,6.206718621
1825,"T4,L3,C2,L2,T1,T2,T7,T12,C4,T3,T8,T6,T10",56.05555425,0.933413013,7.487025728
1826,"T12,C4,T9,T2,C2,T10,T11,C7,C5,T3,T1,T8,T5",56.41073663,0.939542572,7.510708131
1827,"C4,T1,L3,T5,T2,T12,L2,T4,T6,L5,L4,T3,T9",84.33296725,0.920507695,9.183298278
1828,"L5,T8,T7,C2,T2,L1,L2,L3,T9,T11,T3,T6,L4",54.50152688,0.927668218,7.382514943
1829,"L3,L1,C7,C5,C3,L4,T6,C4,T10,T8,L5,C2,T7",28.12017199,0.951244226,5.302845651
1830,"T9,C6,T2,C2,T6,C7,T1,C4,C3,L2,L3,L1,T7",28.77428505,0.961666458,5.364166762
1831,"T11,L2,T9,T1,T6,T5,T4,C3,L4,T7,T8,L5,C6",39.80227501,0.946973191,6.308904422
1832,"T8,C4,T10,T11,T3,L2,T12,T9,T1,C2,T2,L4,T4",44.28733291,0.939817525,6.654872869
1833,"L2,T1,C5,C6,L5,C4,L4,C7,T8,C2,L3,T7,L1",38.45174418,0.940637572,6.200947039
1834,"L2,T2,C5,L3,T10,T8,T9,T4,C2,C3,C4,L4,T1",60.20400456,0.936643279,7.759123955
1835,"T1,T4,C7,C5,L4,T10,T12,T2,T3,L1,T8,C2,T5",45.867078,0.94398447,6.772523754
1836,"T12,L3,T2,L4,T9,C2,T7,T6,T4,T10,L1,C6,T1",22.9520582,0.968566225,4.790830638
1837,"L4,T10,L1,T3,C5,L2,T1,C3,C7,T9,T12,T7,C4",21.95309269,0.972743842,4.685412756
1838,"T7,C5,T1,C7,L1,C6,T8,T6,T9,L5,L3,L2,T2",47.87035857,0.939908938,6.91884084
1839,"L5,C5,T9,T5,L1,T4,T6,T10,C3,L4,L3,T3,C6",36.92447135,0.934042,6.076550942
1840,"T1,T4,T9,T5,C3,T10,C5,T2,L5,T6,T11,T7,C4",39.37203149,0.93564818,6.274713658
1841,"C7,T1,L3,T5,C2,T2,T8,T12,T10,C6,T9,C4,T11",44.92260252,0.945814299,6.702432582
1842,"C4,T4,T10,C7,C3,T7,T11,T1,L2,C5,T6,L4,T9",36.34739819,0.948688412,6.028880343
1843,"L5,T8,T12,C2,C4,T10,T3,C3,C5,C6,L4,L3,T11",52.76133005,0.929012338,7.263699474
1844,"T4,C3,C4,T2,C2,L5,T6,L3,L1,T7,T3,T11,T9",37.25897296,0.955386753,6.104012857
1845,"T2,L1,T1,C3,C6,T6,T3,C7,C2,T8,L3,L2,T10",34.94966654,0.950529733,5.911824299
1846,"T1,T2,L2,C7,C4,C5,C2,C6,L5,T11,L4,T7,T9",56.11623864,0.924541963,7.491077268
1847,"L1,T3,T9,T10,C3,C7,T1,L3,L2,L4,T11,T5,T8",27.32988184,0.955176377,5.227798948
1848,"C2,C7,T8,T10,C3,C4,T9,T5,L2,T3,T1,C5,T12",46.30662768,0.945092028,6.804897331
1849,"T1,L4,L2,T10,T5,C3,C6,T4,T9,T7,L1,T11,T3",44.65719674,0.930929209,6.682604039
1850,"T4,L1,T7,T2,L4,C7,T1,L3,C6,T8,T6,T12,T11",35.07735305,0.942638265,5.922613701
1851,"T3,T8,C2,T2,T4,T11,T12,C7,C5,L3,T7,T1,L2",44.28065469,0.945025648,6.654371097
1852,"T6,T11,T4,T12,L2,C3,C4,L4,C7,C2,T10,T8,L3",40.18040428,0.955306421,6.338801486
1853,"T11,L5,T6,L2,L3,C3,L4,T2,C2,T8,T7,T10,T5",50.45923787,0.947624535,7.10346661
1854,"L4,C5,L5,L1,T4,T6,C7,T10,T12,L3,C6,T9,T8",31.63736042,0.950767613,5.624709808
1855,"C3,C4,L2,T6,T9,C5,T7,L1,L5,T1,C7,T11,L4",30.58390411,0.957844309,5.530271612
1856,"C3,L5,C2,L3,T3,T6,T4,T2,C6,C5,T11,T1,L1",42.96954943,0.944595505,6.555116279
1857,"L5,T3,C5,L1,T8,C4,T5,T10,T7,C7,L4,L3,T6",38.1424539,0.950275439,6.175957732
1858,"T12,C7,L5,T2,T6,C4,T11,T3,C5,C3,T1,T4,T8",68.08865726,0.927444663,8.251585136
1859,"T7,T10,L1,C6,T9,T8,L3,C3,C2,T2,C7,L5,T3",33.91448091,0.950079123,5.823614076
1860,"C4,T3,T5,C5,C2,T4,C7,C6,T1,L5,L4,T2,C3",45.02125687,0.925458223,6.709788139
1861,"C4,T3,T8,L2,T5,C2,T2,C7,C6,T11,T6,C3,T1",68.66428285,0.91970762,8.286391425
1862,"T8,C4,L2,T12,T4,L5,T5,T6,C3,L4,C7,C2,T7",68.5416834,0.931264291,8.278990482
1863,"L3,T5,C6,T10,T8,T7,T3,T12,T9,T1,T11,T6,C4",44.48360942,0.940258243,6.669603393
1864,"C7,T12,T8,C6,C4,L4,L1,L2,T10,T3,T1,T4,T7",76.51107576,0.921304133,8.747060978
1865,"T1,T8,T7,C4,L4,T11,T2,C3,L3,T3,L1,T4,C5",30.70398928,0.957926338,5.541118053
1866,"C2,C7,T4,C3,C4,T12,C5,T3,T1,L1,L2,L3,L4",58.29199048,0.933328567,7.634919154
1867,"T10,T6,T8,L2,L4,C4,C2,T1,T9,T2,T12,C7,T11",38.33073598,0.957740683,6.191182115
1868,"C4,T2,L4,T8,T4,C7,T5,T3,C6,T9,L5,C5,T7",57.6032423,0.935586395,7.589679987
1869,"L2,T1,C4,C2,T6,T5,T10,T4,L3,L5,C3,T8,C6",33.99770566,0.948078227,5.830755154
1870,"T12,C4,L4,T9,T4,T11,L5,C6,L3,C2,T6,L1,C7",61.51961571,0.92978471,7.843444123
1871,"T12,C6,L5,C4,L3,T11,T5,C7,T6,L1,C2,T9,T8",50.60879644,0.93071994,7.113985974
1872,"L1,T4,T7,C5,L5,C2,C7,L4,C3,T5,L3,T1,T10",32.55682768,0.945087107,5.705859066
1873,"L3,L2,T11,C2,T1,T9,T3,C7,L5,L1,C5,C3,T8",22.32720095,0.962280744,4.725166764
1874,"T9,C7,C5,L3,C3,T4,T3,T5,C6,T8,L1,T10,T6",58.36697563,0.934479432,7.639828246
1875,"T9,T7,T5,C5,T2,C2,L1,L2,C7,T10,T6,L3,L5",29.64385724,0.964807613,5.444617272
1876,"C5,T3,T6,T10,L1,C2,T7,T2,L4,T12,T9,T4,C7",27.8461956,0.93342614,5.27694946
1877,"C3,C6,L4,T1,L5,T9,T7,T12,L2,T6,C7,T3,C5",32.91301472,0.943142171,5.736986554
1878,"T1,L2,T6,T4,T7,C7,T3,C5,T11,T9,L1,C2,L3",40.51311935,0.950248068,6.364991701
1879,"T12,L5,T8,L1,T3,L4,T10,C2,L2,C3,T5,T1,T6",49.3556182,0.934957054,7.025355379
1880,"T7,L3,T6,L1,C5,T2,T11,T9,T1,T10,T8,C3,T4",25.44047703,0.960418744,5.043855373
1881,"L4,T10,L5,C4,T9,T5,T2,T6,T11,C5,C6,T1,T7",24.97760826,0.960277144,4.997760324
1882,"C3,T4,T12,C5,L1,T8,T1,T2,C4,T6,T9,L4,T7",54.55059825,0.934686184,7.385837681
1883,"T11,L3,T5,C6,T8,T12,T10,T9,L5,C3,T2,T4,C7",40.40827726,0.952514742,6.356750526
1884,"L2,L3,L5,L1,T7,T4,T8,C5,L4,T11,T2,T9,C4",35.65011631,0.951948636,5.970771835
1885,"C4,T8,C6,T4,T11,L3,C5,T3,T1,T12,T7,C2,T5",42.14123892,0.950299706,6.491628372
1886,"T9,T1,T12,T4,L2,T3,C6,C3,T8,C7,T5,C4,L4",35.27730849,0.949195618,5.939470388
1887,"L3,L4,T3,C6,T7,C2,T1,T6,L1,C5,T9,L5,C4",38.10815364,0.956920805,6.173180189
1888,"C4,C6,L2,L3,L5,T1,T7,T10,T3,C2,C3,L4,T4",39.34596643,0.944180107,6.272636322
1889,"T4,L1,T9,T8,T11,C2,T10,L4,L5,C5,T1,T12,L2",48.06509796,0.939538115,6.932899679
1890,"T10,T2,L2,T5,T7,C6,L3,C4,T12,T6,T8,T9,C7",65.37353682,0.931247444,8.085390332
1891,"C7,T4,T2,T3,T10,L2,L1,T12,T11,T5,C3,T7,L5",69.11626533,0.920815682,8.313619268
1892,"C5,T4,L4,T3,T8,T12,T2,C4,L5,C2,T11,T9,C7",34.5918094,0.951635322,5.881480205
1893,"T9,L1,C5,T6,C3,C6,T3,C4,L5,T1,T8,L2,C2",27.22399848,0.958545442,5.217662166
1894,"T7,C4,T5,T3,L5,T9,C2,L3,L4,L1,L2,C5,T4",40.83984301,0.951004288,6.390605841
1895,"T9,L3,T6,L2,L1,T5,C2,T12,T8,T4,C4,L4,C7",42.61592242,0.948238031,6.528087195
1896,"T9,T6,T4,L4,L1,C3,L3,T12,T11,T5,T3,T10,L2",56.89053147,0.918163929,7.542581221
