Iteration,Selected_Variables,MSE,R_Squared,RMSE
2702,"C7,C4,T10,C2",143.1800939,0.862104917,11.96578848
2703,"T4,T9,T3,T6",92.29303061,0.880845031,9.606926179
2704,"T9,C6,T10,L3",66.29834201,0.927213931,8.142379383
2705,"L3,C7,C5,T4",136.1986862,0.844135145,11.67041928
2706,"C7,C3,T3,L3",189.0035741,0.833605041,13.74785707
2707,"T5,T9,T6,C3",64.12061704,0.895587019,8.007535016
2708,"L3,C4,L1,C7",95.79133771,0.868175778,9.787304926
2709,"T10,L5,T5,L3",54.539911,0.929301005,7.385114149
2710,"T5,C7,C6,L5",143.1136798,0.81819981,11.96301299
2711,"L4,T5,T11,L2",94.73371587,0.880700189,9.733124671
2712,"T3,L2,T10,L4",65.47247917,0.90468731,8.091506607
2713,"C5,T5,L3,T10",95.3256678,0.891274002,9.763486457
2714,"T5,L1,L5,L4",91.15645884,0.864421452,9.547589164
2715,"L2,C3,T6,T5",72.28949539,0.890266576,8.502322941
2716,"T2,L1,L3,L5",100.4374646,0.886588921,10.02184936
2717,"C4,C2,L5,T9",133.466167,0.83538774,11.55275582
2718,"L3,L1,T11,T9",91.15638082,0.88293686,9.547585078
2719,"T9,C6,L5,L1",77.81240411,0.900715837,8.821133947
2720,"T3,L2,T10,T1",51.65165702,0.914244663,7.186908725
2721,"L4,L2,C4,C5",135.0042352,0.809085635,11.61913229
2722,"T11,L5,T3,T2",103.6936198,0.868140542,10.18300642
2723,"T8,L5,L1,T5",76.26195714,0.894455214,8.732809235
2724,"L5,T6,T12,T5",77.37659895,0.892475325,8.79639693
2725,"T12,L5,T4,T5",110.5522375,0.859995872,10.51438241
2726,"T6,T9,T3,L5",81.35056946,0.891182949,9.019455053
2727,"L4,T9,L5,T4",78.74326598,0.917470018,8.873740247
2728,"C4,T7,T9,L1",63.71715507,0.921114462,7.982302617
2729,"T2,T9,T12,T7",117.8908927,0.879398662,10.85775726
2730,"T3,T12,T5,T4",122.636543,0.82858199,11.07413848
2731,"T1,C7,L2,C3",118.4527052,0.827086517,10.88359799
2732,"L1,L5,T1,C4",84.64187622,0.887535759,9.200101968
2733,"L3,L5,C2,L2",113.6531675,0.807393528,10.66082396
2734,"C7,L3,T4,T1",174.4200424,0.788774613,13.20681803
2735,"L4,T10,T4,C6",85.39228787,0.892604105,9.240794764
2736,"T11,T12,C6,C3",88.89964309,0.874223785,9.428660726
2737,"C7,T4,T3,T11",96.76868941,0.87960159,9.837107777
2738,"L5,T11,T12,C3",86.00842218,0.900469218,9.274072578
2739,"C6,T9,C2,T4",78.26368995,0.885708798,8.846676774
2740,"T7,C7,T3,T10",63.59757085,0.918184099,7.974808515
2741,"L2,T10,C7,C5",74.2762043,0.906697818,8.618364363
2742,"L4,T5,C7,T1",105.1397868,0.863107425,10.25376939
2743,"C5,C7,T5,L3",106.0635989,0.850714321,10.29871831
2744,"T3,T11,T9,C6",69.30041536,0.907219377,8.324687103
2745,"C6,T4,L3,T12",83.95670473,0.893268126,9.162789135
2746,"T9,T11,T1,L3",83.47253885,0.881231608,9.13633071
2747,"T4,C6,L5,C3",120.8893775,0.852806498,10.99497055
2748,"T4,L2,T9,T6",51.13776581,0.916834275,7.151067459
2749,"C5,T2,L5,C2",172.3926438,0.781492427,13.12983792
2750,"T10,L1,C3,T9",61.2313494,0.920053199,7.825046287
2751,"T11,L5,C2,C4",114.8452584,0.861512145,10.716588
2752,"T4,C2,L4,C7",136.5576396,0.840589978,11.68578793
2753,"T2,C2,T6,C3",168.8764024,0.73904789,12.99524538
2754,"T8,L3,C6,L2",94.06240381,0.878022412,9.698577412
2755,"T2,T5,C7,L2",123.7253658,0.859673409,11.12319045
2756,"C7,T2,L5,C6",171.9011826,0.808986683,13.11110913
2757,"T9,C5,L1,T1",66.67463354,0.86478132,8.165453664
2758,"C2,L4,T10,L2",158.4948329,0.82662446,12.5894731
2759,"T4,L2,T11,C4",77.72087534,0.870952253,8.815944382
2760,"L5,T4,T5,C3",114.1195182,0.872758636,10.68267374
2761,"L5,C3,L4,T5",74.89845488,0.897345348,8.654389342
2762,"L3,C2,T3,T5",108.4295708,0.870431015,10.41295207
2763,"T8,T1,T5,T3",81.87588336,0.863255995,9.048529348
2764,"T4,T11,T9,L2",74.75536309,0.913950587,8.646118383
2765,"C5,T9,L5,L1",91.67982501,0.893020748,9.574958225
2766,"T6,T4,T10,T2",64.41715283,0.906102188,8.026029705
2767,"T9,T2,T7,T12",64.95352192,0.913504322,8.059374785
2768,"T2,L1,L4,T1",130.9727714,0.795119146,11.44433359
2769,"L2,L3,T1,L1",138.5548926,0.814867064,11.77093423
2770,"C7,C4,L3,L1",177.7481578,0.826836182,13.33222254
2771,"L4,T10,T11,C4",61.90015721,0.904674388,7.867665296
2772,"T4,T5,C6,T12",67.60366885,0.897756496,8.222145027
2773,"L5,L3,C6,C7",102.492127,0.874363898,10.12383954
2774,"L2,T9,C6,L4",73.68723373,0.892595173,8.584126847
2775,"T6,T3,L5,C3",144.8122831,0.846427633,12.03379753
2776,"C3,L5,L3,T4",69.5568018,0.904477495,8.34007205
2777,"T5,L1,T6,L2",69.99789721,0.905657825,8.366474599
2778,"C6,T12,C3,T6",138.8328973,0.82026533,11.78273726
2779,"L2,T11,C4,T7",49.03242845,0.938430114,7.002315935
2780,"T9,T5,T1,C4",92.98049063,0.864094775,9.642639194
2781,"T8,C4,C7,T5",99.96397972,0.849480207,9.998198824
2782,"L5,T9,T12,T2",72.25529306,0.905789333,8.500311351
2783,"T1,T6,L4,L1",121.4305205,0.860989922,11.01955174
2784,"T3,T2,T7,C3",119.4426927,0.847994509,10.92898407
2785,"C4,L5,L3,T7",99.29029522,0.878807581,9.964451576
2786,"C5,L5,L3,T2",78.50732354,0.877686846,8.860435855
2787,"C2,T3,T1,T11",79.63410035,0.89898719,8.923794056
2788,"T7,T4,C2,T9",124.8290781,0.849318547,11.17269341
2789,"C5,C3,C6,T8",188.7166081,0.79684354,13.73741635
2790,"L3,L5,C2,C6",198.250812,0.7929456,14.08015668
2791,"L1,C5,T6,L2",103.4464164,0.893931912,10.17086114
2792,"C6,T9,T8,T1",107.816597,0.869579937,10.38347712
2793,"T3,C3,T6,L2",88.94009632,0.891767254,9.430805709
2794,"T9,L5,T1,T6",81.82444565,0.877512761,9.045686577
2795,"T3,L4,T9,L2",66.5012862,0.927475838,8.154832077
2796,"T8,C3,C6,L4",117.6455176,0.883924323,10.84645184
2797,"T8,C7,C4,L1",102.3069072,0.865191517,10.1146877
2798,"C6,L2,C3,T7",114.881963,0.860098681,10.71830038
2799,"T2,C5,T8,L4",77.67447639,0.917378201,8.813312453
2800,"C4,T12,L4,T2",68.1048915,0.913378989,8.252568782
2801,"T11,T1,L2,C4",69.48609179,0.911114883,8.3358318
2802,"T9,L4,T12,L5",107.1783122,0.889272601,10.35269589
2803,"C4,C6,T1,L3",139.4694545,0.739399213,11.80971865
2804,"C5,T12,L2,L1",167.7131454,0.789890219,12.95041101
2805,"T4,T3,L1,T5",97.25221974,0.888521178,9.861654006
2806,"C7,L2,T1,L5",96.47479292,0.892492138,9.822158262
2807,"C4,T12,T1,C7",133.3412108,0.824790683,11.54734648
2808,"C5,T10,C2,T12",120.5059528,0.866237269,10.97752034
2809,"C3,C5,T10,L4",74.58293087,0.881605668,8.636140971
2810,"T1,T11,L4,T10",88.24818972,0.893397667,9.394050762
2811,"L5,T8,T4,C5",93.74801862,0.885312869,9.682356047
2812,"T9,C5,T5,T6",100.7643704,0.86960386,10.03814577
2813,"C2,T1,L2,T7",82.8662008,0.903363316,9.103087432
2814,"C4,T2,L5,C2",162.7032755,0.746827566,12.75551941
2815,"T6,L3,C5,T8",72.68448071,0.909334392,8.525519381
2816,"L4,T12,C5,T6",96.09947261,0.904444828,9.803033847
2817,"T1,C3,C7,T10",110.8780871,0.841130295,10.52986643
2818,"C3,T11,C2,L5",121.0335836,0.844911553,11.00152642
2819,"C5,T11,C4,L4",80.94832617,0.876532511,8.997128774
2820,"T1,T2,C5,T11",93.12809245,0.892290176,9.65028976
2821,"L1,T6,C3,T3",65.64561593,0.917197904,8.102198216
2822,"T5,T9,C7,C6",113.7930357,0.815226194,10.66738186
2823,"L2,L4,C2,T3",87.89403167,0.884055917,9.375181687
2824,"C2,L4,L2,T10",71.488161,0.906792882,8.455067179
2825,"C3,T12,C5,T7",111.9357594,0.862908715,10.57996973
2826,"C7,C6,T7,T12",118.3739365,0.839081817,10.8799787
2827,"T12,T11,L5,C7",122.1762422,0.855943079,11.05333625
2828,"T4,C3,T1,T6",153.5522757,0.793255884,12.39162119
2829,"T4,L3,T6,T10",74.2264824,0.893884486,8.615479232
2830,"C5,T5,T2,T8",113.4377477,0.809660551,10.65071583
2831,"C5,T4,L3,C3",80.36530641,0.865687231,8.9646699
2832,"T3,T12,C4,C5",94.61994468,0.877645281,9.72727838
2833,"C7,L5,L3,L4",183.9430159,0.82078628,13.56255934
2834,"T2,T4,T7,T6",155.2426793,0.817651913,12.45964202
2835,"T6,C2,T9,T2",138.6743201,0.814296699,11.77600612
2836,"L5,T1,T11,T10",104.5749994,0.850500532,10.22619183
2837,"T1,C6,T11,T9",70.53618471,0.90548925,8.398582304
2838,"C2,C5,T2,C6",248.0200135,0.689486563,15.74865116
2839,"L2,T7,L3,T4",69.48899752,0.903305222,8.336006089
2840,"T3,C7,T2,T12",112.1102699,0.811351116,10.58821373
2841,"C2,L3,L5,C4",160.2083585,0.809890499,12.65734405
2842,"T2,T10,L3,L1",66.95031259,0.916348235,8.182317067
2843,"C7,T2,T6,T1",155.1311413,0.813049896,12.45516525
2844,"C6,C7,T11,L4",86.66208078,0.87658067,9.309247058
2845,"T12,C7,T4,C4",147.9896385,0.829707419,12.1650992
2846,"C3,T11,T6,T10",103.5535852,0.878397849,10.1761282
2847,"T3,L5,C5,T8",74.87570714,0.873814872,8.653075011
2848,"T1,C6,T4,C2",197.2563008,0.788654915,14.04479622
2849,"T6,T3,L2,L1",107.6806668,0.863411462,10.37692955
2850,"T2,L1,T6,T12",91.219627,0.856001569,9.550896659
2851,"T11,C5,T9,T10",75.04434903,0.901680248,8.662814152
2852,"C6,C3,C5,T3",154.3977364,0.784234423,12.42568857
2853,"L1,L4,T2,T8",67.78119833,0.893553069,8.232933762
2854,"L1,L2,T2,T12",134.9481864,0.835004444,11.61672012
2855,"C6,C7,T8,T4",113.9294844,0.835480448,10.67377555
2856,"T7,T9,C7,T4",91.43218743,0.838883263,9.562017958
2857,"L4,C6,C3,C4",142.5273273,0.798412923,11.93848095
2858,"T9,L1,C6,C4",93.09049466,0.891075263,9.64834155
2859,"T1,T3,C5,T11",44.8128206,0.944947756,6.694237866
2860,"T9,T6,T3,T11",104.007059,0.853237814,10.19838512
2861,"T10,C7,C4,T12",88.30604543,0.886725402,9.397129638
2862,"T1,T6,T11,L3",55.27142762,0.928426423,7.434475612
2863,"T6,T12,T7,L2",99.31205446,0.876065995,9.96554336
2864,"T10,T11,C7,L5",87.17254412,0.867722247,9.336623807
2865,"C3,C2,T6,T2",135.9863615,0.748027056,11.66131903
2866,"L2,C2,L3,T2",113.9081817,0.856939982,10.6727776
2867,"L5,C6,L1,C3",94.18896672,0.855400186,9.705100037
2868,"C7,T7,C3,L5",93.78540283,0.877681032,9.684286387
2869,"L1,L3,C5,L2",188.0318177,0.78564388,13.71246942
2870,"T8,C6,T12,C2",129.7390835,0.844446883,11.39030656
2871,"L4,T5,T8,T12",86.962046,0.887177233,9.325344283
2872,"C5,T8,C7,T10",119.9855251,0.836026461,10.95379044
2873,"T3,L4,T6,T12",55.99411366,0.917919943,7.482921466
2874,"L1,L2,L5,C4",109.9351727,0.84806721,10.48499751
2875,"C5,C4,C2,T6",235.0541492,0.74878326,15.33147577
2876,"C2,L1,T11,L5",142.5772042,0.855154794,11.94056968
2877,"L1,T9,T5,T2",52.39701417,0.928690217,7.238578187
2878,"L1,T1,T5,L3",61.73389843,0.921920964,7.857092238
2879,"C2,C5,C6,T10",183.0651588,0.798352689,13.53015738
2880,"C6,C5,T7,L1",112.297516,0.820574039,10.59705223
2881,"L1,C7,T4,T11",68.95324389,0.900415697,8.303808999
2882,"T12,L4,T5,L1",122.1301615,0.837205518,11.05125158
2883,"C7,T4,L3,T7",86.05996761,0.889130561,9.276851169
2884,"T2,L3,T5,C2",78.23428015,0.863913823,8.845014423
2885,"C7,T6,L4,T1",100.1077253,0.837541236,10.00538482
2886,"C3,T6,L1,T11",115.5475763,0.877599142,10.74930585
2887,"T2,C2,C6,L1",159.6589721,0.83376228,12.63562314
2888,"C6,L1,T6,C3",137.4065482,0.857232177,11.72205392
2889,"T4,T9,T2,T6",112.6572831,0.85710823,10.61401352
2890,"T1,T8,L3,L1",79.10665004,0.886620014,8.894191927
2891,"T4,T9,T11,T5",105.7423643,0.885199483,10.28311063
2892,"T4,T2,C6,T6",133.5878758,0.84181132,11.55802214
2893,"L5,C7,T4,C2",92.59259227,0.861487855,9.62250447
2894,"T5,T11,T9,C5",82.36217744,0.890902176,9.075361009
2895,"T3,L4,T8,T11",51.21748911,0.926699947,7.156639512
2896,"T3,T11,L3,C3",74.59659155,0.91144659,8.636931837
2897,"C3,C5,C2,T10",111.9666249,0.852134899,10.5814283
2898,"T8,T1,L5,L1",86.39983376,0.891320262,9.295151089
2899,"T1,T5,T12,T10",70.80325055,0.903150707,8.414466742
2900,"L2,L1,C2,T4",90.65913814,0.869874409,9.521509236
2901,"L5,T5,C3,L1",64.56646557,0.909381346,8.035326102
2902,"L5,C3,C4,C2",158.5167645,0.802490928,12.5903441
2903,"C4,L2,T2,T7",64.17072261,0.922155753,8.010663057
2904,"C5,L5,C7,T6",98.99135137,0.866761438,9.949439752
2905,"T1,C2,L1,T5",88.97004066,0.889394101,9.432393157
2906,"L2,T5,C6,L1",91.16759914,0.892357993,9.548172555
2907,"T12,T4,T5,C4",134.9973908,0.821871193,11.61883776
2908,"C7,T9,T5,T3",104.6151017,0.851443489,10.22815241
2909,"T8,T4,C4,L3",63.67722829,0.907738725,7.979801269
2910,"T4,T3,C6,T7",144.8688125,0.830159325,12.03614608
2911,"C4,T3,T8,T4",130.5118697,0.850665541,11.42417917
2912,"T8,T9,C5,T6",134.742931,0.864774639,11.60788228
2913,"C5,T7,T1,T8",127.8230566,0.851784237,11.30588593
2914,"C6,T4,T8,T11",60.93502005,0.890287173,7.806088652
2915,"T9,T4,C6,L4",87.04693103,0.900618638,9.329894481
2916,"C4,L4,L2,T12",114.8245402,0.86597118,10.71562132
2917,"L4,T3,T8,L3",86.23239417,0.893611699,9.286139896
2918,"L3,T10,T1,L4",74.58224101,0.901515355,8.636101031
2919,"L3,C2,T2,L2",160.6766056,0.824080803,12.67582761
2920,"L3,C2,T5,T12",98.78377681,0.872740314,9.939002808
2921,"T4,T12,C7,L5",92.9470512,0.875320138,9.640905103
2922,"C5,L1,L4,C7",89.64568901,0.864409924,9.468140737
2923,"T2,T12,T10,T8",41.57189245,0.94026582,6.447626885
2924,"C3,T11,T4,T10",49.00433321,0.909800725,7.000309508
2925,"T7,C3,T5,L4",63.42954581,0.916066248,7.964266809
2926,"T6,T11,T8,C3",78.65233842,0.882566063,8.868615361
2927,"C2,T3,T11,C7",127.9684891,0.862570183,11.31231582
2928,"T8,T1,T10,C2",142.0215482,0.833529356,11.9172794
2929,"T2,C3,L1,C5",135.8963443,0.835962341,11.65745874
2930,"T4,L3,C4,T10",65.73776954,0.905128263,8.107883173
2931,"C2,L1,C3,T7",86.28471599,0.88894426,9.288956669
2932,"L1,C4,L3,C5",156.3636961,0.849613531,12.50454702
2933,"C6,T3,C5,T9",106.2212974,0.883424914,10.30637169
2934,"L2,T5,T1,T11",55.7746868,0.919340701,7.468245229
2935,"C2,T9,T3,T6",82.74009139,0.892141502,9.096158057
2936,"T7,T5,T10,L4",61.20159143,0.915458425,7.8231446
2937,"T1,T11,L2,T5",45.43724038,0.926643954,6.740715124
2938,"L3,C3,L2,T5",93.65764421,0.87796025,9.677687958
2939,"T3,C6,L1,T1",96.32531228,0.810836021,9.814545954
2940,"T3,L2,T12,T5",113.4505838,0.874233159,10.65131841
2941,"C3,T12,C7,T6",104.2299758,0.86937846,10.20930829
2942,"C5,T12,L3,L1",89.41135348,0.850702189,9.455757689
2943,"C2,T10,T7,C3",75.28555957,0.903729686,8.676725164
2944,"C6,C3,L1,T4",86.99061123,0.882394706,9.326875749
2945,"T4,T1,L2,C2",121.4268943,0.827272016,11.0193872
2946,"T5,T3,T9,T4",91.79603769,0.879598793,9.581024877
2947,"T3,C5,T4,C4",192.0791331,0.76898564,13.85926164
2948,"C5,L3,T6,T3",72.44990675,0.899176893,8.511751098
2949,"T9,T12,C6,C4",123.2392348,0.839977212,11.1013168
2950,"C4,L1,T8,C3",118.9215291,0.822329184,10.90511481
2951,"L4,T11,L5,L2",138.80513,0.866018528,11.7815589
2952,"T2,T10,T5,L3",92.65585171,0.897259864,9.625790965
2953,"T5,T4,T11,C7",88.42191122,0.875976787,9.403292573
2954,"L5,T8,T12,L1",81.63243118,0.886999771,9.03506675
2955,"T8,T3,T5,L2",96.25058099,0.890396453,9.810738045
2956,"T5,T10,L3,T11",73.49461852,0.896323898,8.57290024
2957,"T4,C2,T2,T8",133.4699969,0.789823053,11.55292157
2958,"T12,C4,T4,T10",104.6685595,0.881862292,10.23076534
2959,"T9,C2,T6,C6",117.0514423,0.840146655,10.81903149
2960,"C2,T8,C7,C5",161.6860685,0.805318647,12.71558369
2961,"L3,T11,L5,T4",80.60544531,0.88041401,8.978053537
2962,"T2,T4,T12,L1",125.347759,0.835376144,11.19588134
2963,"T11,T2,L4,C4",55.30361755,0.917400329,7.436640206
2964,"C3,T8,T3,C5",155.9888988,0.807631803,12.48955159
2965,"C7,T4,T5,L4",124.8001919,0.813477529,11.17140062
2966,"T2,T5,T12,C6",113.7815999,0.861780666,10.66684583
2967,"L4,L3,T10,L1",77.63157673,0.88195258,8.810878318
2968,"T8,C2,T9,T10",149.8033704,0.78914365,12.23941871
2969,"L2,C4,T10,C3",54.08881313,0.922381277,7.354509714
2970,"T4,C7,L2,L5",104.761576,0.822656158,10.23531025
2971,"C4,C3,C7,T2",179.5194797,0.766601898,13.39848796
2972,"T5,L4,T3,C7",97.31473442,0.89704974,9.864823081
2973,"C3,L2,C5,L4",121.4505873,0.850225823,11.02046221
2974,"C4,T12,C3,L1",86.26198654,0.894577953,9.287733122
2975,"C5,T9,T12,L5",71.22623535,0.925419254,8.439563694
2976,"C2,T12,L1,C5",96.66951892,0.860239441,9.832065852
2977,"C5,L4,T2,L5",143.7355292,0.791400395,11.98897532
2978,"T6,T10,C4,T5",112.9306658,0.843279062,10.62688411
2979,"L5,T10,C2,L4",166.4813101,0.81208864,12.90276366
2980,"T10,C3,C4,T8",134.6021107,0.829584793,11.60181497
2981,"T11,C6,T3,C2",104.2998377,0.886254829,10.2127292
2982,"T5,T11,C7,T2",80.82540845,0.873375299,8.990295237
2983,"C5,L1,L2,L3",201.6174988,0.759907335,14.19920768
2984,"C5,T5,T12,C4",185.7449059,0.817612327,13.62882628
2985,"L4,C3,T8,T4",59.37689963,0.910034948,7.705640767
2986,"T1,T5,T3,T2",156.5387248,0.758714529,12.51154366
2987,"T8,T1,T11,T7",101.1275898,0.862999456,10.05622145
2988,"T9,T2,L1,C3",56.50536116,0.916218096,7.5170048
2989,"C3,T3,C2,C6",158.1351794,0.705790127,12.57518109
2990,"L1,C2,L4,L3",170.8327617,0.810347729,13.07030075
2991,"T10,C2,T1,L2",71.78865191,0.911037998,8.472818416
2992,"T7,T9,C5,L2",87.78347497,0.887657747,9.369283589
2993,"C3,T2,T10,L3",54.35940997,0.924457231,7.372883423
2994,"L1,T11,T1,T8",110.7063494,0.884853941,10.52170848
2995,"T7,T2,T10,L2",40.27694994,0.939552844,6.346412368
2996,"L5,T6,T1,T4",138.2608449,0.831383727,11.75843718
2997,"C3,C5,T12,L1",127.2922545,0.844617743,11.28238692
2998,"T9,T4,T7,C5",110.5074096,0.86364291,10.51225045
2999,"T7,T2,T10,T11",56.96746945,0.927191356,7.547679739
3000,"T12,C6,L1,L2",182.0726547,0.792468827,13.49343006
3001,"C4,C5,C6,T3",242.7727008,0.617890037,15.58116494
3002,"T1,C2,C7,T12",127.4050513,0.836199495,11.28738461
3003,"T9,T1,T6,L1",81.63948243,0.891983128,9.035456957
3004,"C3,T5,C2,C7",160.1569574,0.796699394,12.65531341
3005,"T6,T2,T9,T8",110.6603848,0.843433294,10.51952398
3006,"T4,T2,L5,C3",106.3959568,0.880537288,10.31484158
3007,"T7,L2,C5,C2",104.2306351,0.837142748,10.20934058
3008,"L3,T1,C6,C5",154.8143951,0.786550239,12.44244329
3009,"T5,C2,T7,C5",109.7379588,0.86724901,10.47558871
3010,"C3,C7,T6,T8",104.6852868,0.847076417,10.23158281
3011,"L2,C6,L5,L3",138.9763942,0.744302418,11.78882497
3012,"T4,T1,T9,T12",99.44418796,0.867291562,9.972170674
3013,"L2,C3,C4,T1",107.5921235,0.882483172,10.37266231
3014,"T7,T8,C3,T12",77.78147332,0.901748863,8.819380552
3015,"L2,T7,C6,C3",107.8951886,0.881484242,10.38726088
3016,"T12,L1,T10,T3",68.34589885,0.9263875,8.267157846
3017,"T7,C3,L4,T11",68.50979668,0.890646467,8.277064497
3018,"L2,T1,C7,T6",98.70324772,0.889114465,9.934950816
3019,"C4,T12,T7,C7",64.26470365,0.907559852,8.016526907
3020,"T5,T10,T7,L3",49.42021212,0.929096482,7.029951075
3021,"L4,L3,T1,T7",78.12390664,0.891716537,8.838772915
3022,"C7,T6,T12,C2",88.86056602,0.884443639,9.426588249
3023,"T10,T4,T12,T6",105.171489,0.849583358,10.25531516
3024,"L3,T9,L1,L5",95.70293931,0.872890254,9.782787911
3025,"C6,T7,T4,L2",93.57933632,0.878276894,9.673641316
3026,"C5,L5,L2,L3",184.0552855,0.772001515,13.56669766
3027,"T4,L4,C5,T8",101.1868797,0.880869544,10.05916894
3028,"T8,T3,C2,T1",160.0242588,0.791612444,12.65006952
3029,"L4,L1,T4,T6",74.97806643,0.907532626,8.65898761
3030,"T2,C2,C4,C6",227.2590632,0.739390137,15.07511404
3031,"T11,C6,T7,T2",64.40249847,0.921029323,8.025116726
3032,"T4,L3,T12,C3",93.85323852,0.892624985,9.687788113
3033,"T5,T8,C5,T3",121.0400006,0.842935905,11.00181806
3034,"C6,T12,C5,T7",130.3513033,0.785593402,11.41714953
3035,"L5,T8,C3,C4",140.4653223,0.840907519,11.85180671
3036,"L5,T5,C6,L1",70.23723176,0.913446565,8.380765583
3037,"L5,C6,T6,T1",103.9661401,0.862265014,10.19637877
3038,"T10,L4,T11,T8",86.70750941,0.868511335,9.311686711
3039,"L5,T3,T6,C2",118.9977865,0.835788476,10.90861066
3040,"T10,C7,C4,T1",87.14801839,0.840507376,9.3353103
3041,"T5,T12,T8,L1",90.41268411,0.880850898,9.508558466
3042,"L1,C7,T11,T5",81.16631418,0.873580788,9.009234939
3043,"C7,T11,T6,C5",69.49337638,0.915469101,8.336268732
3044,"C7,T6,T1,T9",123.3746575,0.85358693,11.10741453
3045,"L4,C5,T8,T1",136.9668496,0.847512584,11.70328371
3046,"T7,T10,T11,T3",97.39694451,0.870858621,9.868989032
3047,"C7,T1,T2,C6",200.0933077,0.731113464,14.14543416
3048,"T3,T5,L4,T4",83.00280598,0.880421736,9.110587576
3049,"T10,L5,C4,T1",115.9848505,0.852416348,10.76962629
3050,"L2,L1,T2,L5",137.4862469,0.800954275,11.72545295
3051,"T12,C6,L2,L4",147.3775201,0.835978474,12.13991434
3052,"T7,T2,T9,C5",78.36380377,0.894610269,8.852333239
3053,"T8,C7,L5,C6",103.1709388,0.862881224,10.15730962
3054,"L1,T3,T10,C6",63.48438811,0.919371286,7.967709088
3055,"C3,T2,C4,L2",107.7749597,0.900040281,10.38147194
3056,"C7,C4,C5,T11",161.5943078,0.826701311,12.71197498
3057,"C2,C4,L4,T10",108.2994053,0.861675976,10.40670002
3058,"T10,C4,T11,T8",80.43330968,0.891711517,8.968461946
3059,"T4,L5,T9,L3",82.59639151,0.865027962,9.088255691
3060,"L5,C7,T11,L1",90.40526888,0.889413371,9.508168534
3061,"T5,L1,C4,L3",81.83088543,0.899778538,9.046042529
3062,"L3,T12,L2,T2",100.425708,0.879984302,10.02126279
3063,"T9,L2,L5,L4",123.7385823,0.81395189,11.12378453
3064,"L3,T9,L2,T2",80.60863545,0.905498331,8.978231198
3065,"C3,L3,T4,T2",119.2188924,0.843041101,10.91874042
3066,"C5,L1,T8,T11",72.88746206,0.89985673,8.53741542
3067,"T9,T7,T3,C2",130.3916773,0.80374944,11.41891752
3068,"T4,T1,L5,T7",61.35506395,0.899111905,7.832947335
3069,"T8,L4,L3,C3",92.25172458,0.840631519,9.604776134
3070,"T7,T1,C4,L5",91.25582218,0.890605931,9.552791329
3071,"T1,T10,C5,L2",95.0617563,0.902122802,9.749961861
3072,"L4,T11,L1,T3",91.92041979,0.881759816,9.587513744
3073,"L1,T8,C6,L5",70.50473871,0.887521351,8.396709993
3074,"T12,C3,T1,T11",152.9225145,0.838070411,12.36618431
3075,"T10,T6,T2,L5",68.68000174,0.918571275,8.287339847
3076,"L5,C3,C6,T10",52.34858684,0.928283411,7.235232328
3077,"T10,C3,T6,C5",115.4520438,0.860534794,10.74486127
3078,"T11,T6,C5,T4",62.96491347,0.903142645,7.935043382
3079,"T4,T1,C5,T9",131.7458412,0.801360582,11.47805912
3080,"T6,C3,T7,T8",129.7170825,0.835189398,11.38934074
3081,"T6,L1,L4,T11",92.36212822,0.891560243,9.610521745
3082,"T10,T5,C3,L1",75.72788693,0.900748636,8.702177137
3083,"L4,T7,C7,T6",101.9917912,0.865135518,10.09909853
3084,"L3,T9,T12,C2",80.41518436,0.892860302,8.967451386
3085,"C3,T5,C6,T9",85.20649397,0.868326285,9.230736372
3086,"L2,C5,T6,L3",66.35196026,0.910458652,8.145671259
3087,"L5,T1,T4,T7",89.01143133,0.872163908,9.434586972
3088,"C4,T3,L4,L1",93.70768264,0.867072025,9.68027286
3089,"T10,T8,L1,C3",122.5568038,0.872670391,11.07053765
3090,"C5,L4,C4,C2",161.1847068,0.812017901,12.69585392
3091,"L2,T11,T3,L5",80.74003039,0.896109223,8.985545637
3092,"C3,T2,C7,T4",67.99598512,0.901261226,8.24596781
3093,"L5,T9,C2,C7",84.00020255,0.882142688,9.16516244
3094,"C2,T9,T3,C4",67.71505865,0.877586583,8.228916007
3095,"T6,C6,T3,T10",67.70995107,0.90859933,8.228605658
3096,"C2,T12,L3,T7",105.4048781,0.861774327,10.26668779
3097,"C3,T6,T8,T12",131.8513791,0.858255406,11.48265558
3098,"T10,T5,T11,L2",78.7831641,0.905689068,8.875988063
3099,"C6,C5,T10,L1",72.96870363,0.887416583,8.542172067
3100,"L1,T2,C6,T3",121.6097196,0.838670273,11.0276797
3101,"T7,L4,C6,T8",45.79299259,0.923910883,6.767051987
3102,"L4,L3,L2,C4",136.3840479,0.851894634,11.6783581
3103,"C5,C7,T10,T11",82.80211661,0.899457548,9.099566836
3104,"C4,T5,T6,L2",56.5634068,0.918746599,7.520864764
3105,"T8,T9,T3,C3",103.3553609,0.890232588,10.16638387
3106,"T9,T7,L4,T3",95.05155108,0.867512049,9.749438501
3107,"L2,C4,T1,C7",89.37166518,0.859100324,9.453658825
3108,"T1,C2,L5,T12",103.0614644,0.866361121,10.15191925
3109,"L5,T1,T10,C2",120.6025546,0.850857456,10.98191944
3110,"L5,T7,C4,T9",97.07865476,0.881646309,9.852850083
3111,"L3,T4,C2,L5",94.11269279,0.870917414,9.701169661
3112,"T12,T6,T2,L3",81.90903685,0.885006003,9.050361145
