Iteration,Selected_Variables,MSE,R_Squared,RMSE
2291,"C2,L5,T6,C7,T10,T8,T4,L2,C4,T7,C6,T12,L1,T9,C3,L3,C5,T5,T1,T2,T3,L4",26.03055354,0.961485014,5.102014655
2292,"T3,T10,C3,T11,T9,C5,L2,T4,T5,C7,T7,L4,T12,L3,T6,C2,T1,C4,C6,L5,T8,T2",20.5056013,0.968896371,4.528311087
2293,"C2,T2,C5,T6,C6,L4,C7,T1,T9,T3,T7,T11,C3,T5,C4,T12,L1,L5,T8,L2,T10,L3",63.64126648,0.930362648,7.977547648
2294,"C3,T12,L5,L1,T10,T2,C2,T6,L4,T3,T9,C7,L3,T11,T5,T1,L2,C4,C6,T7,C5,T4",45.8967963,0.94930656,6.774717434
2295,"T5,T2,T8,T10,T7,L3,T12,L5,C6,T6,T9,T11,L2,T4,L1,C7,C3,T1,C2,L4,C5,T3",25.72544288,0.96045599,5.072025521
2296,"T3,T11,C3,T6,C7,L3,L1,T9,T4,T7,T10,T1,C2,L4,C6,T8,T2,T12,C4,L5,T5,L2",62.51993535,0.927623856,7.906954872
2297,"T2,C7,T11,T5,C3,T3,T9,T12,L1,C5,L2,T10,L4,T1,C6,C4,T7,L3,T4,T6,L5,C2",33.61552794,0.957654031,5.797889956
2298,"L2,L3,L4,C3,T10,C6,T11,T9,T2,T7,T4,T6,C2,L1,C5,C4,T3,C7,T8,T5,T1,L5",28.38229861,0.963402901,5.327503976
2299,"L2,T12,T10,T8,T9,C3,T7,L3,T1,C6,T11,T4,T5,L5,C4,C2,C7,T3,L4,T6,C5,T2",35.55922472,0.949795351,5.963155601
2300,"L1,T1,T7,C2,C3,C5,T5,T3,C4,T12,T6,C7,T11,T8,L3,T9,T2,L5,L4,T10,T4,L2",56.6976975,0.936623981,7.529787348
2301,"L5,T8,T3,C6,T5,L1,C3,L4,C2,L2,C4,T4,T10,T11,T2,T6,C7,C5,T1,T7,T9,T12",43.07085528,0.940875089,6.562838965
2302,"L3,L4,T9,T7,T8,C5,C3,T12,T2,T6,C4,C6,T3,T5,L1,C2,T11,T4,T1,L2,L5,C7",47.00017682,0.932102266,6.855667496
2303,"T6,L5,T1,T7,L3,T11,C6,L4,T5,T8,C5,T2,T12,T9,L1,L2,C7,C4,T3,T4,C2,C3",29.82418601,0.949702982,5.461152444
2304,"L5,T9,T11,T4,T2,T3,T10,T8,T5,C3,C4,L3,C2,L1,C7,L4,T1,L2,C6,C5,T6,T7",46.54535063,0.936709796,6.822415308
2305,"C5,L2,T1,L5,T10,T7,T2,T5,L3,T11,C7,L1,T12,T3,C3,L4,C2,T6,T4,C6,T9,T8",51.74591655,0.941035487,7.19346346
2306,"C5,T11,L4,T5,T9,L2,C6,T4,L5,T2,T6,T3,C4,T12,L1,C3,L3,T8,C7,T7,T1,C2",71.9468231,0.914767342,8.482147316
2307,"T5,C5,T3,T12,L4,T7,C7,C4,C2,T11,L3,C6,T6,L1,C3,T4,L5,T9,T1,T10,T8,L2",38.8161244,0.957301396,6.230258775
2308,"T6,C4,T8,T2,L3,T12,T7,C6,C3,T9,L4,T1,T11,L1,L5,C5,C7,C2,T10,L2,T5,T4",15.75510165,0.973047477,3.969269662
2309,"C3,L4,T9,T3,T2,C7,T10,T8,T11,L5,C4,L3,C6,T7,C5,T6,T4,L2,L1,T5,C2,T1",34.73831742,0.954059572,5.893922075
2310,"C2,L3,C5,T5,T10,T6,L2,T2,C6,C4,C7,T1,T3,L4,T8,T11,T7,T4,T9,L5,C3,T12",29.93562042,0.940339461,5.471345394
2311,"L5,C5,T5,T4,T8,T3,T6,L3,L4,C7,T2,C3,T1,C6,T7,L2,T10,T11,L1,T12,C2,C4",25.59374362,0.967078889,5.059025956
2312,"T11,T3,C2,T1,T7,T4,L5,T9,C5,T8,L1,C6,T2,C4,T5,C3,T12,T6,T10,C7,L4,L2",65.41142468,0.92761042,8.087732976
2313,"L2,T5,T2,L3,L5,C3,T11,T6,L4,T10,L1,C2,C6,C4,C5,T3,T1,T7,T12,T9,C7,T8",37.2061726,0.954119327,6.09968627
2314,"T5,T12,T8,T1,L1,T4,C3,C6,T11,C4,C5,C2,T6,C7,L3,T2,T7,L5,L4,T9,T3,T10",36.7931084,0.955147885,6.065732305
2315,"T12,T10,C6,T3,C4,T11,L1,L3,T5,T9,T1,T7,T2,T6,C2,C7,L4,L5,C3,T8,L2,T4",30.32014864,0.958606384,5.506373456
2316,"T7,T1,C2,L1,T12,T11,C6,T3,L5,T9,C3,L2,T10,L3,T4,C5,C4,T5,L4,C7,T2,T6",35.61371635,0.946645083,5.967722878
2317,"T9,T10,T4,T12,C6,T8,T7,T2,T1,L2,T11,L1,L4,T6,T5,C2,C5,C3,C7,L5,T3,L3",37.56608326,0.947942719,6.129117657
2318,"T2,C2,T3,C3,L5,C4,C6,T9,T4,L3,L1,L2,T6,T1,L4,T5,C5,C7,T12,T8,T10,T11",62.17445786,0.936835282,7.885078177
2319,"L5,T1,C4,L4,T3,L1,C6,C7,T4,T12,T7,T9,C2,T2,C3,L3,T11,T10,T8,L2,T5,C5",47.9153357,0.932700124,6.922090414
2320,"L3,T7,C4,C2,T4,T5,C5,T10,L5,T9,T12,C6,L4,L1,T11,T6,T3,T2,C3,C7,L2,T8",50.15120983,0.931019705,7.08175189
2321,"T8,L3,T11,T9,L1,C7,T12,C6,T2,C2,T4,T10,T7,C5,L4,T6,C3,C4,T1,L2,L5,T3",17.75145822,0.971718145,4.213247942
2322,"T1,L5,T9,L1,L4,T2,T7,C2,C4,T4,C3,T10,L3,T8,T6,T12,T5,T3,C7,C5,L2,C6",41.38312727,0.952951276,6.432971885
2323,"C6,T1,T6,T10,C5,C4,T9,T4,L5,T8,C3,T11,L1,T5,C2,L2,L4,L3,T7,T2,C7,T12",40.15245214,0.955268139,6.336596258
2324,"T5,C5,C7,C2,L2,T12,L5,T2,T6,T10,T4,T11,T1,C3,T7,T8,C6,L1,T9,T3,L3,L4",26.00808699,0.95987901,5.099812447
2325,"T2,T7,L3,C5,T10,T11,L1,L2,C6,T12,T1,T8,C7,L4,T4,T5,C2,T9,C4,T6,L5,C3",33.65757725,0.957522598,5.801515082
2326,"T7,T3,T9,C2,C6,L2,T10,T8,C4,L5,T2,C7,T5,T12,T4,L3,L1,T11,L4,T6,T1,C3",59.00106737,0.933823718,7.681215228
2327,"L4,T3,L5,T1,T5,C6,C2,T2,L3,T4,C7,L2,C3,C5,T8,T6,T7,L1,T9,T12,T11,C4",50.07785476,0.943020247,7.076570833
2328,"L5,C4,T9,T6,T11,L3,T12,T5,T10,C7,C6,L4,C3,C2,T4,T8,L2,T1,T3,T2,L1,C5",39.67271499,0.940165656,6.298628025
2329,"T5,L1,T7,L4,C4,T10,T11,C7,C6,T4,C2,C3,T12,T9,L2,T2,C5,T8,L5,T3,L3,T1",54.13924434,0.937600031,7.357937506
2330,"T6,T2,T12,T7,C3,C4,C2,L1,C7,T8,L2,C5,T1,T5,L5,C6,L3,T11,L4,T9,T3,T4",45.76347794,0.945175852,6.764870874
2331,"C5,C2,T12,L5,T2,C3,T1,L4,T5,T7,T10,L3,L2,T6,T11,T8,T4,C4,L1,C6,T9,C7",31.34631748,0.957030022,5.598778213
2332,"T12,T1,C5,L2,T6,T4,C4,C7,T3,C3,L4,T9,C2,T11,T8,T10,T7,T5,L5,T2,L3,L1",17.39124641,0.973124528,4.170281335
2333,"T11,T8,T10,T5,T12,C6,T7,C2,C3,C4,T6,T2,L3,L5,T9,T1,L1,L4,L2,T4,C5,T3",19.32182052,0.967966853,4.395659281
2334,"T12,T7,T1,T10,L4,C7,L2,T5,T9,T11,L1,T4,T6,L3,C3,C2,L5,T8,T2,C5,T3,C4",26.83019521,0.961519609,5.179787178
2335,"T11,L5,T5,C3,L4,C2,T4,C7,C6,T1,T3,T10,L3,C5,T7,L1,T8,T9,T12,T6,T2,C4",28.25408782,0.950029191,5.315457442
2336,"T12,L5,T7,T11,T2,C5,C3,L1,T3,C6,C7,T10,T1,T4,T9,L3,C4,L2,T5,C2,L4,T8",44.45322747,0.949512963,6.667325361
2337,"T11,C5,C7,L1,T2,L5,T6,C2,T8,L4,T7,T12,L3,C4,C3,T3,T1,T9,T10,T4,T5,L2",37.694121,0.949709103,6.139553811
2338,"C3,T12,T11,C6,C7,T1,L5,L4,T2,T10,T9,L2,T4,T5,C2,T8,T7,C4,L1,C5,T3,T6",35.52555279,0.941312368,5.960331601
2339,"T3,L1,T8,L5,C4,C6,C5,T7,T5,T11,T9,T6,T10,T2,C2,T12,L3,C3,T1,L4,C7,L2",81.53221629,0.922078118,9.029519162
2340,"L2,T4,T2,T9,C6,C7,C4,T8,C3,L4,T12,T7,L3,T1,T6,T5,T10,T11,L5,L1,C5,C2",32.50508476,0.958639686,5.701323071
2341,"L4,T3,L2,T6,T7,T1,C2,T10,C5,L5,T8,L1,T11,T4,T9,C3,T2,L3,T12,C7,T5,C6",31.88167203,0.960282246,5.646385749
2342,"T4,L3,L4,T10,C4,T9,C7,C3,T1,L1,T7,T12,L5,T5,T3,T6,T8,C5,T11,T2,C6,L2",68.21521018,0.930088738,8.259249977
2343,"L2,C6,C4,T6,C5,L4,T11,C2,T12,C7,C3,T1,L5,L3,T2,L1,T10,T4,T3,T5,T9,T8",31.01768784,0.960357441,5.569352551
2344,"C2,T10,C7,L3,L1,T9,C4,L2,T4,L4,T5,C6,T12,T1,T6,C3,T3,L5,C5,T7,T8,T2",33.38906759,0.937482078,5.778327405
2345,"T4,C6,T10,L4,T9,T5,C2,T12,T6,T11,T2,L1,C5,L2,C4,L3,T7,T3,C3,T8,C7,L5",70.44753344,0.93262232,8.393302892
2346,"L4,T11,L5,L1,T2,C5,C4,C6,T8,T9,C3,T5,T1,T7,T6,T3,T10,T12,T4,C7,C2,L3",48.42420317,0.939105425,6.958750115
2347,"L4,L1,C6,T7,T2,C4,T9,T1,C2,L2,T10,T5,T6,C5,T11,T3,C3,C7,L5,T4,T8,L3",11.81091837,0.97932369,3.43670167
2348,"T2,T1,T6,T5,C6,L4,T10,C2,T12,T8,L3,T4,L1,L2,T11,C4,C3,C5,T3,T9,C7,T7",29.66895713,0.96939925,5.446921803
2349,"C4,C3,T5,T8,T10,L5,C6,L3,T1,T7,T3,T2,T6,C5,L1,T9,T11,T4,L2,L4,C2,T12",60.14988877,0.926705347,7.755635936
2350,"C6,T7,T11,T12,T2,L1,C5,C7,L3,T3,C2,T1,T6,L2,T5,C4,T9,T8,L5,L4,C3,T10",34.85164109,0.953488933,5.903527851
2351,"T3,L4,C2,T6,C7,L3,T8,L1,C6,T5,T4,T12,C4,C3,L5,L2,T10,T2,T9,T7,T11,C5",33.45949141,0.951179683,5.784417984
2352,"C3,T5,T10,C2,C4,C5,T4,L5,T7,T1,L1,L4,T3,T9,L3,C6,C7,T11,T6,T12,T2,L2",42.22184795,0.948655216,6.497834097
2353,"C5,T12,T9,T4,L2,L3,C2,C7,T1,L4,T8,C3,C4,T10,L5,T5,T11,T2,T7,C6,T3,L1",48.58745283,0.934073209,6.970470058
2354,"T11,T5,T4,C3,T7,L2,T3,C2,C6,T12,L3,L4,L5,T8,T10,T2,C4,C5,L1,T9,C7,T6",17.83923672,0.973803938,4.22365206
2355,"C7,T1,L1,C5,L3,T12,C6,L5,T11,T5,T8,T6,C4,T3,T10,C3,C2,T2,L4,T9,T4,L2",20.43446335,0.970135661,4.520449463
2356,"T8,C5,T1,C6,C4,T4,L1,T9,T3,T6,T10,L3,C3,C7,T12,C2,L4,T5,L2,T2,L5,T11",25.29680288,0.966407474,5.029592715
2357,"L2,T3,C6,T1,T9,T2,T7,T4,T10,T8,L1,C3,T5,T6,C5,L5,L4,C4,T11,C7,T12,C2",42.25916655,0.945515918,6.500705081
2358,"L5,T8,T6,C5,T7,T2,T4,C2,C6,T10,T5,C4,L1,T9,L4,T12,L3,T11,L2,T1,C3,T3",29.694218,0.966599393,5.44924013
2359,"T1,T8,C7,C4,T5,C3,T4,T7,T12,L2,T10,C2,T11,T9,L4,C5,T3,L3,T2,C6,L1,T6",45.2556735,0.947973277,6.727233718
2360,"T9,C4,T12,C6,T7,L1,L2,C3,L4,C5,T10,T5,C7,T6,T8,T1,T11,T3,L5,L3,T2,T4",59.03701653,0.930753095,7.683554941
2361,"L1,T8,T3,C2,T10,T7,L5,C7,C3,C6,C5,T5,T2,L4,C4,T11,T12,T6,L2,T4,T9,L3",54.17890052,0.925443752,7.360631802
2362,"T12,T11,T7,T9,L2,T2,L5,C4,C5,T4,T6,C2,L1,T8,L3,C7,L4,T5,C3,T3,C6,T1",39.23970493,0.940104231,6.264160354
2363,"T3,L5,T5,C7,T4,L4,L2,T8,T2,C5,T1,C4,C6,L1,T11,L3,C2,T6,T10,T9,C3,T12",33.73552075,0.963981602,5.80822871
2364,"T5,L4,T12,L5,T10,T8,L2,L1,L3,C2,T11,C6,T1,C4,T9,T3,T6,T7,T4,T2,C5,C7",30.12976128,0.959786893,5.489058323
2365,"T9,L4,T7,L5,T2,T8,T1,L3,C7,T10,T12,L2,C3,T6,L1,C2,C4,C6,T5,T3,C5,T11",53.83170625,0.929341135,7.337009354
2366,"T9,L5,C6,T4,T11,T8,T6,C2,T7,T12,C7,L4,C3,L2,T2,T5,T3,T10,C5,C4,T1,L1",44.65686713,0.952095034,6.682579377
2367,"C2,T3,T1,C4,L1,C3,T9,T4,T12,T2,C6,T5,T6,L5,L3,T11,C7,C5,T7,L2,L4,T10",54.00346568,0.937799742,7.348705034
2368,"T8,T2,L4,T12,T10,L1,C5,T9,T1,L2,T3,C4,L5,T6,T11,C7,C3,C6,T4,C2,T7,L3",31.29547072,0.958039695,5.59423549
2369,"T7,T2,T8,T9,L1,C4,T1,L3,C7,T3,T5,L4,C3,L5,T6,T10,T4,T11,C6,L2,T12,C5",29.8922386,0.960075938,5.4673795
2370,"L3,T5,C6,C5,T7,T12,C3,T8,L5,C2,L4,T3,T10,C7,L1,T4,T6,L2,C4,T1,T9,T11",43.98918102,0.952353988,6.632434019
2371,"T7,T6,C4,T1,L5,C3,T3,C5,L2,C2,T12,T9,T5,T8,T2,T4,L3,C6,C7,T10,L1,T11",29.72520967,0.959792677,5.452083057
2372,"C2,T5,T8,L5,L1,T1,C4,L3,C7,L4,C6,T12,T4,L2,T2,T9,C3,T11,T7,T6,T3,C5",61.57542158,0.9327655,7.847000802
2373,"T6,T3,T10,C3,L1,T5,C4,T7,T1,T4,C5,L2,T8,C6,T2,L4,T11,C7,T12,L5,L3,C2",54.90005213,0.937510407,7.409456939
2374,"C6,L5,T5,L2,T1,L4,C2,T11,C5,C3,T9,T6,T4,T3,T7,C7,T2,C4,L3,T8,T12,T10",35.67863188,0.941201299,5.973159288
2375,"T12,T4,L5,C6,T3,L4,T2,C4,T6,L3,C7,T8,T7,L1,T9,L2,T10,C5,T11,T1,C3,T5",34.11762325,0.957805526,5.841029297
2376,"L4,C2,C3,T10,T9,L2,T4,L5,T6,C7,C5,T12,T5,C6,L1,C4,L3,T3,T11,T8,T2,T7",51.97190324,0.941279642,7.209154128
2377,"L2,T2,C4,L3,L5,T6,T7,T11,C5,L1,C6,L4,T12,T4,T9,C3,C7,C2,T10,T3,T1,T8",25.42338847,0.968178901,5.042161092
2378,"T3,C5,C2,T5,T9,C7,L3,L2,T4,C6,T2,T7,T12,T10,L5,C4,T6,T1,C3,L4,T8,T11",42.39609504,0.946981197,6.511228382
2379,"T9,C3,C4,L3,T10,L2,T6,T11,T8,T2,T5,C7,C6,L1,L4,C2,C5,T7,T4,L5,T12,T1",31.86959685,0.951397355,5.645316364
2380,"C7,L5,T12,T5,C3,T1,T3,C2,C4,L3,T2,T6,T7,T4,T9,L2,L4,T8,L1,C5,T11,T10",54.74381408,0.942610627,7.398906276
2381,"L2,T6,T3,C2,T8,T10,T4,L5,T12,T5,L4,L3,T1,L1,T11,C6,C3,C4,T7,C7,T9,C5",42.94755068,0.939059237,6.553438081
2382,"T6,L5,T2,T12,T3,T11,T1,C4,T7,C2,L4,L2,T5,C3,C5,T9,L1,L3,T8,T10,T4,C6",57.05274123,0.915767947,7.553326501
2383,"T2,T6,L1,T9,T3,L4,T4,C2,T1,T5,C4,C6,T7,T10,C5,C3,T8,L3,T12,C7,L2,T11",34.67068482,0.960691704,5.888181793
2384,"C6,C3,C2,C5,T3,L3,C7,T8,T2,L1,T4,T1,T5,T9,L2,C4,L5,T10,T11,L4,T12,T6",70.0535445,0.915775049,8.36979955
2385,"C5,C2,T1,C6,L2,T2,L5,T7,T9,T10,T8,C3,C4,T5,T4,L1,L3,T6,T3,L4,T12,T11",28.86489092,0.961093066,5.372605599
2386,"T1,T6,T3,T10,L5,L3,C4,L2,L4,C2,T9,L1,T8,T12,C7,C6,T5,T4,T2,C3,T7,C5",58.19894418,0.935728836,7.62882325
2387,"T12,T7,T11,L1,T5,C7,L5,C4,T3,L2,T1,T10,L3,C3,T8,T2,C5,C2,T6,L4,C6,T4",33.18925387,0.957505088,5.761011532
2388,"L3,L2,T6,C6,T1,L1,L5,T3,T12,L4,T9,C7,T5,C4,T2,T7,T4,C5,T8,T10,C2,C3",40.74394274,0.94255056,6.383098209
2389,"C3,T4,T7,L2,T2,T11,C5,T12,L5,L4,C7,L3,C6,C4,T5,T1,C2,T6,T3,T10,T8,T9",26.94419934,0.966940928,5.190780225
2390,"T4,L2,T10,C3,C2,T11,C4,T8,T2,L5,T1,L4,T5,T6,C6,T12,T9,C5,C7,T3,L3,L1",28.09113214,0.95823971,5.300106805
2391,"C4,T9,T6,L1,L5,C6,T10,T4,C7,L2,L3,T5,T12,L4,C2,C3,T1,T8,T2,T11,C5,T3",28.82380744,0.958272212,5.368780815
2392,"T1,C6,T6,T2,L3,T4,T11,C3,L1,L2,T9,T5,T10,T3,L4,T7,C2,T12,C7,C4,L5,C5",24.81754735,0.962113697,4.981721324
2393,"T11,C6,L2,L3,T4,T2,C7,T6,C4,T5,L1,T7,C3,T9,L4,T3,T1,C2,T8,T12,C5,L5",25.70164095,0.945699623,5.069678585
2394,"C2,C4,T8,L2,T10,C5,T12,T11,T2,T7,T5,C7,T4,T3,T6,T1,C3,L5,L1,C6,L4,L3",35.10456976,0.935200358,5.924910949
2395,"C7,C3,T11,L5,T6,L2,T1,C5,T4,T5,C6,L1,L3,T2,T12,C4,T8,L4,T7,T9,T3,C2",37.93023128,0.95684507,6.158752413
2396,"T1,T7,L4,C4,T3,T10,T8,C5,T9,C7,T12,L5,L1,T5,C6,C2,T2,T4,T11,T6,C3,L2",17.94470551,0.973085405,4.236119157
2397,"T12,T11,T2,C7,T6,T10,T7,T8,C4,L5,T5,C5,T3,L1,C3,L4,T9,T4,C2,L2,L3,C6",17.373669,0.970496932,4.168173341
2398,"T8,T10,L2,L1,L5,L3,C2,C5,C3,T2,T6,T4,C6,T11,T7,T12,C4,T1,T3,C7,T5,L4",17.52437352,0.974381076,4.186212312
2399,"C6,T8,L1,T10,T9,L2,L3,C2,T2,T3,T4,T6,L4,C5,C4,C7,T11,T7,C3,T5,T1,T12",27.22728029,0.948326078,5.217976647
2400,"C5,T5,C7,L5,L4,C6,T12,L1,T3,C3,T6,T2,T7,T9,C2,L2,T11,L3,C4,T8,T10,T4",37.41452258,0.945483796,6.116741173
2401,"T5,T8,C3,L5,L2,C4,T10,T6,C7,C6,L1,L4,C2,C5,T2,T9,T12,T11,T4,T3,L3,T7",81.36962116,0.917796423,9.020511136
2402,"T7,C6,C4,T11,T6,C3,L2,L1,C7,T2,C5,C2,L4,T10,T4,T1,T12,L3,T9,T5,L5,T3",42.33980313,0.941700604,6.506904266
2403,"T12,T5,L5,T10,T4,T6,L2,T2,T1,L4,T9,L1,T11,C5,T7,C4,T3,C6,C2,C3,T8,C7",61.17504274,0.930095822,7.821447612
2404,"C7,T12,C3,L2,C2,C5,L5,T11,T4,T5,T3,L3,T2,C6,T7,C4,T8,L4,T10,T6,L1,T9",34.94822322,0.939503864,5.911702227
2405,"C3,T1,T6,T3,T7,C4,T11,L5,T10,T4,C2,T12,T8,C5,C7,L4,L3,T2,T5,C6,L1,L2",38.45178494,0.950067107,6.200950326
2406,"T9,T4,L2,C4,C2,T3,T10,L3,L1,T6,C3,T7,L5,C6,T5,T12,T11,T2,T8,T1,L4,C7",17.70913053,0.966801341,4.208221777
2407,"T5,C2,T2,C7,L1,T8,T1,C5,T4,C3,T11,L2,T7,C6,T6,T9,L5,T10,L3,L4,T12,C4",48.19994746,0.94374547,6.942618199
2408,"T12,L3,T5,T4,C2,T1,C3,C7,C6,C4,T7,L1,T9,T6,T3,T2,T8,T11,L4,L5,L2,C5",38.40877465,0.947508406,6.197481315
2409,"T9,T10,T3,C4,T4,T2,C2,T7,T11,T6,T12,T5,L2,T8,L1,T1,C6,L3,L4,C7,C5,C3",41.17245101,0.938924977,6.416576269
2410,"L4,T6,T1,T3,T2,T11,C5,L5,T4,T12,L1,T7,T5,C6,T8,L3,C4,C7,T9,T10,C2,L2",30.81464139,0.959707419,5.551093711
2411,"L4,L5,L1,T12,T2,T3,T1,C6,L2,T8,C2,T4,T7,C3,C4,C7,T5,T6,L3,C5,T11,T9",32.50407286,0.956259199,5.701234328
2412,"L1,T9,L3,T12,L5,L4,C6,T7,T10,T1,C2,C5,L2,C7,T2,C4,T8,C3,T3,T5,T6,T11",47.575146,0.945087069,6.897473885
2413,"C5,L3,C7,T3,T10,L1,C4,T1,T8,L2,L4,C2,T12,T5,T11,T7,C3,T2,C6,T4,L5,T6",45.31645981,0.945283899,6.73175013
2414,"T12,T1,C7,C5,C2,T3,T4,T11,L3,T9,T7,T2,T8,C6,T10,T5,L1,T6,C4,L2,L4,L5",39.60486832,0.945872626,6.293239891
2415,"C6,T3,C4,L5,T9,C3,T8,C2,L3,T1,C7,L2,T7,T12,T4,L4,T10,C5,T2,T5,L1,T6",33.53451236,0.952167367,5.790899098
2416,"C5,T2,T5,T12,C3,T10,C4,T8,L4,L5,T4,C6,C7,T3,L2,T7,T1,T6,L1,T11,L3,C2",58.34561753,0.920072746,7.638430306
2417,"L2,T6,C4,T10,T3,T2,L3,T5,C7,L4,T4,T7,C2,C3,T8,L1,L5,C6,T1,C5,T12,T9",64.22079661,0.929254331,8.013787907
2418,"T11,T10,C4,T8,T2,T4,L1,T1,T5,C5,T12,C6,L5,T3,T9,L4,C7,L3,L2,T6,C2,T7",58.19448101,0.934522547,7.628530725
2419,"T8,T4,T6,T1,C3,T12,C2,T7,L2,L5,L1,L3,T9,T5,L4,T2,T11,T3,C5,C6,C4,T10",35.60657136,0.955460628,5.967124212
2420,"C7,L1,L5,T4,T5,L3,L2,T1,T11,T9,T7,C4,T12,T10,C5,C6,T2,C3,T3,T8,T6,L4",29.77324955,0.959677075,5.456486924
2421,"L3,C4,C6,T10,T3,T11,T7,C7,T12,L2,T4,T6,T5,C5,T1,C3,L1,C2,L4,L5,T2,T8",28.33246634,0.957215759,5.322825034
2422,"T2,T4,C2,C5,T9,T5,T10,L3,L5,L2,L4,C7,T12,C6,T7,T11,L1,T1,T8,C4,T6,T3",38.36547871,0.952694296,6.193987303
2423,"C2,T6,T5,L5,C3,T4,C6,T3,C5,T1,L3,T12,L2,T2,C7,L1,T7,T9,C4,L4,T10,T8",54.69253471,0.928198581,7.395440129
2424,"T12,L2,T5,C5,T1,T7,C7,L4,T10,T8,L1,T11,T2,C3,L5,C6,T6,L3,C2,C4,T9,T4",53.80723258,0.92362154,7.335341341
2425,"T4,C3,T3,L2,L1,T2,T5,L5,T11,C4,L4,C5,T6,T10,T9,L3,T1,T12,C6,T8,C2,T7",24.71405817,0.961688281,4.971323583
2426,"L2,C7,C4,T4,C3,T3,L1,C2,T9,T10,T11,C6,T5,T1,T12,T6,T8,L4,T2,L3,L5,T7",43.48759447,0.954257178,6.594512451
2427,"C4,L1,T1,T6,C5,C7,T7,C2,C6,T11,T8,T5,T4,T10,L2,L5,L4,T2,T12,T3,T9,L3",35.72248909,0.95363222,5.976829351
2428,"C3,T1,T5,T6,T12,T2,T3,L2,C4,C2,C5,T8,L4,L5,L1,C7,T4,C6,L3,T11,T10,T9",64.47850329,0.932037289,8.029850764
2429,"T4,C3,T11,T8,L2,T6,T2,C4,T9,T10,T3,C6,T5,T1,C2,C5,T7,L4,L1,L5,L3,C7",34.28960801,0.962781885,5.855732919
2430,"C4,T11,T5,L3,T3,L4,T4,C2,L1,L2,C7,T6,C3,L5,T8,T12,C5,T1,T9,T10,T2,C6",56.35275833,0.943809705,7.50684743
2431,"T2,C4,T7,T1,L4,L3,T6,C3,T5,T10,T11,C7,T9,L2,T4,T8,C2,L5,T12,L1,C5,T3",23.81956886,0.966043503,4.880529567
2432,"C5,T2,C7,L4,C4,T10,T6,L2,T5,T7,L1,T3,L5,T4,T8,T12,C3,T9,T1,C2,T11,C6",35.95228119,0.94867545,5.996022113
2433,"T3,T7,T1,L4,T5,T8,T10,T6,C5,C2,T12,L5,C3,T9,L1,L2,T4,T11,C7,L3,C4,T2",27.28046875,0.957534495,5.223070816
2434,"L4,T5,L5,C6,T12,T8,T6,L2,T4,C7,C4,T9,T3,T1,C2,T2,L1,C3,T7,T10,C5,T11",60.58275909,0.92830801,7.783492731
2435,"T8,T9,C6,L5,T7,T1,C7,T10,T12,L2,L1,T2,T4,C2,T6,C3,C5,L3,L4,C4,T3,T5",45.91007152,0.934606342,6.775697124
2436,"T9,C5,C4,C2,L3,T12,T8,T6,C7,T11,T10,T7,L4,T1,C3,T2,L2,T4,C6,L5,L1,T3",31.8408978,0.950380637,5.642773945
2437,"T6,T1,L5,C4,L4,T3,C5,T12,T7,C2,C6,L2,T4,T9,C3,T2,L1,T5,T8,L3,C7,T10",37.13849876,0.951584963,6.094136425
2438,"T2,T12,T10,C2,T5,T4,C7,L1,C6,T6,T11,T7,T9,C3,L2,L4,L3,C4,C5,T1,T3,T8",35.58712368,0.960962601,5.965494421
2439,"T4,T1,T6,L1,C3,T3,T10,T7,T11,C2,T9,C6,T2,T5,C4,L4,L3,T8,L2,C7,T12,C5",49.05006785,0.939039733,7.003575362
2440,"L3,T6,T1,T11,T9,C2,T3,C3,T5,T7,L2,T4,C7,C4,T12,C6,C5,L1,T2,T8,L5,T10",68.91136866,0.933945669,8.301287169
2441,"T1,T2,C2,T10,L3,T11,L1,C6,C7,C5,T6,L5,T4,L4,T9,T7,T3,C4,C3,T8,L2,T5",57.57860885,0.932013839,7.588056987
2442,"L3,T2,T11,C5,T8,C3,C6,T1,L4,T6,C4,T12,L2,C2,T9,L5,C7,T3,L1,T7,T10,T4",17.96088725,0.975839291,4.238028699
2443,"T3,T8,C3,T6,T7,C2,T12,T5,T2,L1,T9,T11,T1,T4,L2,L3,L4,C5,T10,C4,C6,C7",29.14026409,0.958320943,5.398172292
2444,"C2,L1,T10,L4,L5,T5,C4,C7,T4,T11,L3,T9,T8,C3,T3,T6,L2,C5,T2,T1,T7,T12",32.08100338,0.956540842,5.664009479
2445,"T11,T7,C7,T6,L2,L4,T3,C6,T9,C4,T4,L3,L5,T8,T10,C2,C5,T1,C3,L1,T2,T12",61.26404878,0.907017322,7.827135414
2446,"T10,T2,L5,T1,C6,C3,T11,T5,L2,C2,T4,C7,L4,L1,C4,C5,T3,T8,T9,L3,T6,T7",29.05313727,0.961328207,5.390096221
2447,"L1,C3,L3,C7,T1,T12,T2,T7,T5,C6,C4,T10,T11,C2,T6,L5,T4,T8,T3,L2,C5,L4",41.42685534,0.945927735,6.436369733
2448,"C5,C7,T8,C4,L2,T9,T5,T3,T4,L5,T12,L4,T2,C2,T1,T11,C3,L3,C6,L1,T10,T7",26.31873621,0.968730217,5.130178965
