Iteration,Selected_Variables,MSE,R_Squared,RMSE
2575,C6,395.3565774,0.456133403,19.88357557
2576,L2,450.182149,0.258785311,21.21749629
2577,L5,397.4151548,0.511843713,19.93527413
2578,L2,470.877122,0.45244865,21.69970327
2579,C6,369.5760147,0.409481197,19.22435993
2580,T9,190.725111,0.704221831,13.81032625
2581,C4,504.1450401,0.467955261,22.45317439
2582,T8,318.2962775,0.628265529,17.84085977
2583,C4,426.1464759,0.385340615,20.64331553
2584,T8,257.148933,0.653225191,16.03586396
2585,C6,384.0431041,0.426412778,19.59701773
2586,C4,582.1738638,0.370551496,24.12827934
2587,T12,488.8198156,0.467354079,22.1092699
2588,T4,270.0405667,0.724255911,16.43291108
2589,C6,478.8994537,0.331676642,21.88377147
2590,T7,257.2168282,0.652156026,16.0379808
2591,T9,205.6826776,0.718073429,14.34164138
2592,C4,540.4297075,0.362088406,23.24714407
2593,T3,459.9686996,0.476618636,21.44688088
2594,T6,273.7534427,0.563756142,16.54549615
2595,T7,263.6450164,0.609636287,16.23714927
2596,C5,497.5055785,0.403909197,22.30483307
2597,L5,400.8894026,0.459231651,20.02222272
2598,T2,418.1078818,0.584578485,20.44768647
2599,L3,344.1660681,0.492790596,18.55171335
2600,T6,223.3612039,0.598246883,14.94527363
2601,C4,430.0375904,0.46258542,20.73734772
2602,T5,241.5212504,0.636784107,15.54095397
2603,T11,227.1677471,0.648547332,15.07208503
2604,T8,257.0936473,0.705276298,16.03414005
2605,L4,349.2827912,0.414106329,18.68910889
2606,C3,371.211021,0.56556393,19.26683734
2607,L4,360.8232028,0.374221418,18.99534687
2608,L4,265.613961,0.608236093,16.29766735
2609,T9,184.6673147,0.670780513,13.58923525
2610,L4,313.7082657,0.546997654,17.71181147
2611,T2,352.5135281,0.574886035,18.77534362
2612,C3,401.1850191,0.370560499,20.02960357
2613,C5,615.4466348,0.290986578,24.80819693
2614,L3,340.4046602,0.639452041,18.45005854
2615,C2,550.8176535,0.34543956,23.46950476
2616,L3,367.657159,0.481787608,19.1743881
2617,T9,238.1259762,0.7228452,15.43133099
2618,T6,244.8744127,0.661358747,15.64846359
2619,L5,522.1541908,0.332166507,22.85069344
2620,C5,334.5453773,0.572828922,18.29058166
2621,L2,471.7892752,0.388780922,21.72071074
2622,C2,591.8148281,0.344946431,24.32724456
2623,T7,259.9983033,0.582543323,16.12446288
2624,L2,443.7067434,0.372820772,21.06434769
2625,L2,419.9472754,0.460846439,20.49261514
2626,C4,267.5981387,0.604764756,16.35842715
2627,C7,688.525184,0.074313821,26.23976341
2628,L1,470.4341678,0.402374578,21.68949441
2629,T7,227.0811755,0.657394133,15.06921284
2630,C3,403.4179458,0.397380771,20.08526688
2631,C7,465.3613194,0.398388091,21.57223492
2632,C3,325.3278389,0.504265852,18.0368467
2633,T3,346.6022482,0.562459698,18.61725673
2634,T9,167.2570152,0.795346339,12.93278838
2635,L1,413.4017258,0.361969963,20.33228285
2636,T3,446.3108236,0.478146666,21.12606976
2637,C6,524.5745406,0.456441184,22.90359231
2638,T11,245.2974808,0.729274594,15.66197564
2639,T9,272.2890029,0.635666706,16.50118186
2640,T10,202.745652,0.773452713,14.23887819
2641,T12,565.0084887,0.193933095,23.76990721
2642,L5,412.037899,0.368882427,20.29871668
2643,T9,249.4231804,0.745013853,15.79313713
2644,T5,133.1399943,0.774003112,11.53863052
2645,T6,224.2179304,0.688168803,14.97390832
2646,C4,437.626436,0.475331337,20.91952284
2647,T4,315.8949955,0.268635671,17.77343511
2648,T7,230.7839914,0.694316027,15.19157633
2649,L4,345.8232994,0.584988853,18.59632489
2650,C3,361.2687842,0.552746202,19.00707195
2651,T2,335.9024536,0.529712159,18.32764179
2652,T7,367.6444293,0.495985327,19.17405615
2653,C3,357.7746318,0.510609843,18.91493145
2654,T3,345.8193646,0.525832939,18.59621909
2655,T12,485.6693779,0.261778801,22.03790775
2656,L3,364.2697497,0.498482126,19.08585208
2657,C5,512.1507346,0.403258282,22.63074755
2658,C2,531.7753986,0.178883954,23.06025582
2659,T6,262.1092142,0.660325277,16.18978734
2660,C4,498.7562242,0.356973684,22.33285079
2661,T3,354.737081,0.558235318,18.83446524
2662,T2,370.5701634,0.571523593,19.25019905
2663,T10,239.2227523,0.705983209,15.46682748
2664,L2,419.9220667,0.500609956,20.49200007
2665,T3,279.6188076,0.582226361,16.72180635
2666,L1,416.858249,0.459266243,20.41710677
2667,T3,225.3871791,0.721238239,15.01290042
2668,T5,229.782227,0.722677646,15.15856942
2669,T9,269.1800963,0.615512705,16.40670888
2670,T4,206.3114655,0.617233489,14.36354641
2671,L4,404.4670021,0.555560659,20.111365
2672,T3,380.2640382,0.488121375,19.50035995
2673,L3,386.4863354,0.33122112,19.65925572
2674,L5,321.2259685,0.594835117,17.92277792
2675,T5,253.6996529,0.601423004,15.92795194
2676,L4,389.546323,0.527927147,19.7369279
2677,T4,272.8529342,0.641646194,16.51826063
2678,C3,372.0619727,0.413477668,19.28890802
2679,T3,427.084665,0.425279654,20.66602683
2680,L3,339.7635503,0.294939305,18.43267616
2681,T11,237.3287791,0.679766664,15.40547887
2682,T11,148.7735057,0.772470365,12.19727452
2683,T6,265.2234064,0.730520587,16.28568102
2684,T5,280.1420495,0.685548423,16.73744453
2685,C4,339.7313994,0.566719256,18.43180402
2686,T6,271.5380822,0.661175335,16.47841261
2687,T12,469.1712849,0.502079184,21.66036207
2688,T9,259.7097354,0.667155724,16.11551226
2689,C5,504.3270806,0.340588252,22.4572278
2690,L5,360.9209424,0.500435943,18.99791942
2691,C3,341.4562324,0.609172245,18.47853437
2692,L3,420.2805548,0.408615818,20.50074523
2693,C5,485.7383726,0.463401692,22.03947306
2694,T12,371.7099466,0.586485151,19.27978077
2695,L2,461.3913341,0.409922514,21.48002174
2696,T4,207.920544,0.71259767,14.4194502
2697,L2,473.1871361,0.367616583,21.75286501
2698,C7,631.040972,0.357377916,25.1205289
2699,T3,332.1640727,0.516320534,18.22536893
2700,T1,366.0206522,0.602726756,19.13166622
2701,C7,716.6823164,0.146234459,26.77092297
2702,L2,374.0618024,0.449776397,19.3406774
2703,C6,461.4508588,0.430254252,21.48140728
2704,C3,404.0023749,0.428626405,20.09981032
2705,T11,227.5332568,0.687307183,15.08420554
2706,T10,263.1171824,0.725577965,16.22088723
2707,T9,288.5414275,0.664331458,16.98650722
2708,C6,476.513955,0.28520623,21.8291996
2709,T1,374.3210337,0.468906789,19.34737795
2710,L5,355.5303177,0.554953711,18.8555116
2711,T12,482.9634676,0.485792699,21.97642982
2712,L3,333.3993934,0.618285467,18.25922762
2713,T5,235.9697545,0.673220275,15.36130706
2714,C7,353.5393567,0.515835568,18.80264228
2715,C5,492.5890083,0.352042431,22.19434631
2716,T8,294.3170834,0.695575399,17.15567205
2717,T7,248.7679832,0.723482477,15.77238039
2718,L2,483.256055,0.377437423,21.98308566
2719,L2,433.1015643,0.389874896,20.81109234
2720,T2,277.5128011,0.683271558,16.65871547
2721,T4,196.2046169,0.730248971,14.00730584
2722,L4,379.1269672,0.647793547,19.47118299
2723,T5,245.9599546,0.714260689,15.68311049
2724,C3,379.7794705,0.426167296,19.48793141
2725,L3,328.7355936,0.651588237,18.13106708
2726,C5,627.6255968,0.254019867,25.0524569
2727,T3,517.8733879,0.462721438,22.75683168
2728,T10,203.0872541,0.721407871,14.25086854
2729,T7,264.8935886,0.72435003,16.27555187
2730,C6,555.7033702,0.47398812,23.57336145
2731,C5,479.0028737,0.32431019,21.88613428
2732,L3,356.7471222,0.422217229,18.88775059
2733,T8,294.3310618,0.595511491,17.15607944
2734,T2,461.0196316,0.483703091,21.47136772
2735,T8,289.343511,0.605407411,17.01010026
2736,T12,466.5708562,0.210143198,21.6002513
2737,C7,472.6414939,0.336502734,21.74031954
2738,T4,247.4504634,0.651674816,15.73055827
2739,C3,446.9521363,0.292832364,21.14124254
2740,T8,335.0292511,0.609917336,18.30380428
2741,C5,563.0889736,0.315075707,23.72949586
2742,T1,341.2073843,0.498413221,18.4717997
2743,C6,497.1061715,0.323017051,22.2958779
2744,L4,338.9695761,0.377735713,18.41112642
2745,L4,394.0476114,0.465571554,19.85063252
2746,L3,299.2191616,0.557490381,17.29795253
2747,L2,426.4684267,0.535505819,20.651112
2748,T4,307.9693242,0.537998951,17.5490548
2749,L5,402.9763563,0.373778604,20.074271
2750,L3,309.8069356,0.606936939,17.60133335
2751,C2,538.0223069,0.360571089,23.19530786
2752,T4,221.8818916,0.715868536,14.89570044
2753,T11,264.5082039,0.526924941,16.26370818
2754,L4,403.5602539,0.50092756,20.08880917
2755,T12,445.2201374,0.4596123,21.10024022
2756,C4,526.8387985,0.448083328,22.95296927
2757,C6,288.6427756,0.609696134,16.98949015
2758,T11,194.5337852,0.730308473,13.94753689
2759,T10,145.8403064,0.754820284,12.076436
2760,T10,203.0339221,0.748625497,14.24899723
2761,T5,238.005586,0.75595255,15.42742966
2762,C4,529.8247606,0.304737765,23.0179226
2763,C4,333.9052688,0.524452139,18.27307497
2764,C7,438.0684149,0.464925851,20.93008397
2765,C4,436.7991722,0.485248007,20.89974096
2766,T7,238.7138037,0.642552047,15.45036581
2767,T2,304.3383256,0.660483442,17.44529523
2768,T3,277.1387096,0.623106238,16.64748358
2769,T6,289.807873,0.588885128,17.02374439
2770,C6,569.3672146,0.380931169,23.86141686
2771,T10,162.4585761,0.806055637,12.7459239
2772,T9,196.2341608,0.750759178,14.00836039
2773,T8,273.3969306,0.574447327,16.53471895
2774,T1,362.80604,0.57180816,19.04746807
2775,T9,339.0739482,0.560559567,18.41396069
2776,C5,396.7216896,0.443660005,19.91787362
2777,L5,428.9649281,0.420994195,20.71146852
2778,T5,315.7969831,0.527810584,17.77067762
2779,C3,346.7532116,0.4484503,18.62131068
2780,L1,328.0478907,0.545259206,18.11209239
2781,C3,387.9316816,0.54915046,19.69598136
2782,C3,398.9540102,0.462565458,19.97383314
2783,T11,268.1499988,0.700275249,16.37528622
2784,T2,377.7664207,0.613857222,19.43621416
2785,T11,192.4085582,0.756602582,13.8711412
2786,L4,395.990073,0.505439632,19.89949932
2787,T2,511.7949997,0.42627959,22.62288663
2788,C2,631.0470892,0.146885653,25.12065065
2789,T5,324.7106527,0.605126031,18.01972954
2790,T2,305.0564482,0.599620116,17.46586523
2791,T5,278.2855503,0.657786804,16.68189289
2792,C7,468.4618304,0.404436516,21.64397908
2793,C7,515.9685765,0.416964997,22.7149417
2794,T5,297.3110053,0.630958911,17.24270876
2795,C2,500.7003678,0.350429482,22.37633499
2796,C4,487.8700649,0.333587501,22.0877809
2797,T12,432.4958952,0.453821517,20.79653565
2798,L4,335.0393244,0.526454628,18.30407945
2799,L5,447.9662083,0.259817339,21.16521222
2800,T1,341.4695948,0.66401348,18.47889593
2801,T4,361.8760681,0.60035978,19.02304045
2802,T10,249.5923471,0.662692092,15.79849192
2803,L1,358.3294378,0.547601488,18.92959159
2804,T3,405.8375904,0.450302898,20.14541115
2805,C2,696.4460776,0.135682526,26.39026483
2806,T11,197.8538454,0.720695881,14.06605294
2807,C7,726.0837101,-0.026704309,26.94594051
2808,T6,230.8973992,0.733558706,15.19530846
2809,L5,382.8863939,0.576779964,19.56748308
2810,T9,174.5808343,0.772154713,13.21290408
2811,T5,265.5845142,0.598679549,16.29676392
2812,T2,275.6259434,0.594251813,16.60198613
2813,C4,466.1454122,0.394505375,21.59040093
2814,C6,440.5679332,0.191426368,20.98971017
2815,T12,459.1224446,0.491348332,21.42714271
2816,L4,364.7806291,0.461149362,19.09923111
2817,T1,362.9369069,0.523890352,19.05090305
2818,T12,477.5590394,0.364269141,21.85312425
2819,T3,384.9951138,0.558658718,19.62129236
2820,C3,427.1514117,0.399641032,20.66764166
2821,C6,406.2800066,0.410674714,20.15638873
2822,C7,428.7393236,0.370069742,20.70602143
2823,T6,197.3148778,0.712205547,14.04688143
2824,C7,628.3072587,0.165913413,25.0660579
2825,T9,255.2548064,0.674082196,15.97669573
2826,T6,232.4001906,0.669772036,15.24467745
2827,C2,607.0202564,0.252009293,24.63778108
2828,T1,343.6081038,0.367176584,18.53666917
2829,T7,192.2126169,0.705119538,13.86407649
2830,T7,171.7421188,0.781877513,13.10504173
2831,L5,453.6668548,0.316520432,21.29945668
2832,L3,368.3852076,0.52397268,19.19336363
2833,L2,632.9497596,0.38093504,25.15849279
2834,C5,381.7547269,0.458192209,19.53854465
2835,T6,210.841854,0.744586734,14.52039442
2836,L4,301.9645453,0.644426794,17.37712707
2837,C7,490.6822675,0.506858192,22.15134911
2838,T6,311.9297892,0.698887946,17.66153417
2839,C7,387.7030784,0.466435659,19.69017721
2840,T5,188.2444246,0.719013295,13.72021955
2841,C3,480.0233149,0.312474795,21.90943438
2842,C3,436.5934199,0.38204917,20.89481802
2843,C6,373.136908,0.559444234,19.316752
2844,L4,233.7720464,0.725841993,15.28960583
2845,T2,361.9245346,0.489888502,19.0243143
2846,L2,404.7034544,0.312601343,20.11724271
2847,T3,468.4547314,0.265552153,21.64381508
2848,T9,165.2544001,0.740024612,12.85513128
2849,T12,501.8504562,0.366219762,22.40201902
2850,T2,410.8278567,0.458346657,20.26888889
2851,L3,450.1053661,0.307842216,21.21568679
2852,T5,345.273922,0.61471395,18.58154789
2853,T5,303.1162441,0.505760314,17.41023389
2854,T11,196.0445403,0.762839553,14.00159063
2855,L2,437.8918324,0.454068001,20.92586515
2856,T10,167.364114,0.742887933,12.93692831
2857,T4,376.3441906,0.511095995,19.39959254
2858,T11,215.4062839,0.767943277,14.67672593
2859,L3,350.7525929,0.531202323,18.72839002
2860,T11,266.5466468,0.697034912,16.32625636
2861,L2,446.9760727,0.484201414,21.14180864
2862,T8,283.7181985,0.619565229,16.84393655
2863,L2,550.3296087,0.286298874,23.45910503
2864,T9,293.2735156,0.638507553,17.12523038
2865,L1,275.7662334,0.698333737,16.60621069
2866,T4,348.7938605,0.568220317,18.67602368
2867,L2,402.6099566,0.453451734,20.06514283
2868,T4,251.5599481,0.671530853,15.86064148
2869,T6,227.1123478,0.723938636,15.0702471
2870,T6,250.6709931,0.666160465,15.83259275
2871,C7,644.1187052,0.079428684,25.37949379
2872,T10,188.0630165,0.793359917,13.71360698
2873,T7,319.7120249,0.627493191,17.88049286
2874,T6,193.3911679,0.740407716,13.9065153
2875,C3,539.7648972,0.408510608,23.23284092
2876,T7,178.2618713,0.742043644,13.3514745
2877,C2,544.5335116,0.261409671,23.33524184
2878,T9,277.1858821,0.637062266,16.64890033
2879,L3,353.8511212,0.535446795,18.8109309
2880,T4,301.2688936,0.611498455,17.35709923
2881,T12,416.5461473,0.54283966,20.4094622
2882,T2,254.0250964,0.704746859,15.93816478
2883,T9,206.6900301,0.726382221,14.37671834
2884,T1,402.5928234,0.531875095,20.06471588
2885,T11,183.5150961,0.767038822,13.54677438
2886,T3,355.0532295,0.557909491,18.84285619
2887,T3,305.4907702,0.586993758,17.47829426
2888,T4,314.5258359,0.586750307,17.73487626
2889,T6,195.524029,0.714625264,13.9829907
2890,T4,269.1185552,0.626492323,16.40483329
2891,T7,265.2921497,0.7173285,16.28779143
2892,L3,363.007304,0.572741206,19.05275056
2893,T4,288.2982754,0.543803436,16.9793485
2894,L3,265.2588466,0.652413369,16.28676907
2895,L5,418.7660019,0.488366709,20.46377291
2896,T10,197.787714,0.762009439,14.063702
2897,L3,360.1962791,0.585232528,18.97883766
2898,C2,468.2512662,0.232651395,21.63911427
2899,T12,414.3451775,0.431400067,20.35547046
2900,T2,428.0110011,0.151521943,20.68842674
2901,T4,227.3469215,0.671992619,15.07802777
2902,C4,446.2126734,0.430267033,21.12374667
2903,C7,655.7834116,0.297319105,25.60826842
2904,T7,175.8052092,0.713951019,13.25915567
2905,T2,361.2870684,0.448016702,19.00755293
2906,C5,472.718173,0.309772624,21.742083
2907,T10,168.2351728,0.715567438,12.97055021
2908,L2,488.1306167,0.392486222,22.09367821
2909,L4,505.1818878,0.255847949,22.47625164
2910,T10,260.6963724,0.678544554,16.14609465
2911,T8,218.0062032,0.693249973,14.76503313
2912,L5,396.927215,0.573854396,19.92303227
2913,T11,218.3221755,0.747926083,14.77572927
2914,T11,190.0463088,0.783814724,13.78572845
2915,T9,256.1032336,0.653985131,16.00322572
2916,T12,610.0600604,-0.033376616,24.69939393
2917,T2,347.3456332,0.610836232,18.63721098
2918,L4,376.7549141,0.563658911,19.41017553
2919,C2,508.3899486,0.246288362,22.54750427
2920,C2,631.5056502,-0.136750799,25.12977617
2921,L4,458.5212034,0.253060464,21.41310821
2922,T8,346.3698489,0.638726602,18.61101418
2923,T10,298.981095,0.637365196,17.2910698
2924,T9,228.8003973,0.642122359,15.12614945
2925,L3,263.536577,0.688334974,16.23380969
2926,L1,388.1027435,0.472924694,19.70032344
2927,C2,739.9727602,0.160648381,27.20244034
2928,C6,370.6689589,0.429883619,19.25276497
2929,C4,456.6273506,0.337627216,21.36884065
2930,C3,401.9406704,0.500131428,20.04845806
2931,T8,299.6605821,0.635649476,17.31070715
2932,T10,192.8685116,0.75413641,13.88771081
2933,L3,338.0537551,0.562855296,18.3862382
2934,C5,444.2963682,0.337042145,21.07833884
2935,T12,424.3556777,0.274060646,20.59989509
2936,T4,269.2660554,0.641691369,16.4093283
2937,T3,418.9008687,0.536686657,20.46706791
2938,L5,351.0843203,0.495213085,18.7372442
2939,T11,287.6396908,0.694239752,16.95994371
2940,C4,245.893703,0.697273843,15.68099815
2941,L4,465.5866221,0.419169776,21.57745634
2942,C6,519.8926684,0.206762127,22.80115498
2943,T11,147.6482635,0.800356672,12.15106018
2944,T2,377.7308786,0.409304501,19.43529981
2945,L3,325.1456859,0.521995469,18.03179652
2946,T4,215.1713939,0.653356041,14.66872162
2947,T1,444.4146222,0.590435766,21.08114376
2948,L2,382.8097371,0.3709811,19.5655242
2949,T2,431.6842159,0.520774406,20.77701172
2950,T8,280.5015955,0.659722439,16.74818186
2951,C4,487.9842424,0.41186928,22.09036537
2952,T10,254.5237553,0.706571582,15.95380065
2953,T11,257.7423707,0.567961967,16.05435675
2954,C6,498.8131683,0.415489935,22.33412564
2955,T3,376.4814006,0.445925011,19.40312863
2956,L1,322.6209117,0.576862356,17.96165114
2957,C4,301.4430821,0.537730966,17.36211629
2958,L4,297.4249331,0.611939301,17.24601209
2959,T11,225.3763963,0.674179529,15.0125413
2960,C3,403.6794145,0.598247323,20.0917748
2961,L1,424.0566974,0.550982879,20.59263697
2962,L1,408.3629022,0.506998297,20.20799105
2963,L5,561.7733338,0.369738048,23.70175803
2964,T12,425.0884599,0.184813575,20.61767348
2965,C5,580.4877664,0.315849701,24.09331373
2966,T9,187.6653477,0.680279148,13.69910025
2967,C7,566.2906996,0.419231484,23.79686323
2968,T2,280.629311,0.700479498,16.75199424
2969,L2,471.2146288,0.521460121,21.70747864
2970,C5,475.0229824,0.510395233,21.79502196
2971,T7,196.5168676,0.709829031,14.0184474
2972,T2,407.7210965,0.50122272,20.19210481
2973,T9,215.1422349,0.707568507,14.66772767
2974,L4,330.2521535,0.62000812,18.1728411
2975,T6,232.3829651,0.696403464,15.24411247
2976,T10,168.9681677,0.796504609,12.99877562
2977,T8,246.2698812,0.711464373,15.69298828
2978,T4,347.3718017,0.431634075,18.63791302
2979,L4,331.4716663,0.552786267,18.20636335
2980,T11,187.1388497,0.745091032,13.67987024
2981,T10,258.7750401,0.775979191,16.08648626
2982,T9,235.5459955,0.71480882,15.34750779
2983,C5,537.8398053,0.406682702,23.19137351
2984,C3,427.9138563,0.449238982,20.6860788
2985,C6,508.2927486,0.247015317,22.54534871
2986,T2,454.8469636,0.459586046,21.32714148
2987,L3,355.8923593,0.537707921,18.86510958
2988,T6,283.3012901,0.660067211,16.83155638
2989,C7,495.0132598,0.539227831,22.24889345
2990,L4,368.8275698,0.515641378,19.20488401
2991,C5,326.7011986,0.569385491,18.07487755
2992,L4,401.2802954,0.48139979,20.03198181
2993,C4,454.6515277,0.396888594,21.32255913
2994,L3,382.0847243,0.511497418,19.5469876
2995,L3,359.3499671,0.492707715,18.95652835
2996,T2,361.7109783,0.5421129,19.01870075
2997,T4,239.1990443,0.706712255,15.46606105
2998,T4,266.052431,0.631418783,16.31111373
2999,T2,320.8150337,0.639972925,17.91131022
3000,T11,245.9584198,0.699482495,15.68306156
3001,T8,341.7764134,0.55618728,18.48719593
3002,T1,365.8876675,0.560893709,19.12819039
3003,L4,280.0304307,0.516480938,16.7341098
3004,C3,389.3696853,0.487890476,19.73245259
3005,T10,189.8142135,0.69222568,13.77730792
3006,T11,203.8066388,0.722321135,14.27608626
3007,L5,453.5109173,0.276377419,21.29579577
3008,L1,479.8196458,0.399368477,21.90478591
3009,T11,228.4581371,0.645568044,15.11483169
3010,C7,560.2354317,0.317253468,23.66929301
3011,T7,229.8627262,0.681450363,15.16122443
3012,T11,219.3216001,0.698103322,14.80951046
3013,T4,299.6815382,0.454734017,17.31131243
3014,L5,494.4460456,0.096332558,22.23614278
3015,L1,388.4947286,0.6363652,19.71026962
3016,T7,188.8208119,0.748821455,13.74120853
3017,C5,370.6498958,0.484945861,19.25226989
3018,T7,246.1924547,0.72056657,15.69052117
3019,T12,438.4459345,0.483043013,20.93910061
3020,C7,543.5889758,0.278093659,23.31499466
3021,L4,336.9546975,0.582235243,18.35632582
3022,C6,437.6164194,0.505015872,20.91928343
3023,T6,208.4700135,0.701209158,14.43849069
3024,T4,343.6120987,0.573638147,18.53677692
3025,T10,200.378815,0.569255989,14.15552242
3026,C3,415.9214989,0.50180334,20.39415355
3027,L3,339.8186199,0.444602773,18.4341699
3028,L4,330.6913261,0.626651971,18.18492029
3029,L2,466.991668,0.414094663,21.60999
3030,L3,462.1328205,0.343049191,21.49727472
3031,C2,679.0272197,0.119622092,26.05815073
3032,C5,383.4409245,0.450751089,19.58164765
3033,L4,344.2161206,0.617946845,18.5530623
3034,C6,599.253909,0.101842424,24.47966317
3035,T2,372.8495226,0.461305765,19.30931181
3036,L2,365.563159,0.478108164,19.11970604
3037,L1,351.8150292,0.530560141,18.7567329
3038,T3,371.9561409,0.556071437,19.28616449
3039,C3,353.3264068,0.496291873,18.79697866
3040,T4,352.7462275,0.58749842,18.78153954
3041,T1,312.6414701,0.591681904,17.68167046
3042,T7,229.2742853,0.701194075,15.14180588
3043,C7,462.4043841,0.361058697,21.50359003
3044,L5,504.2145895,0.178304979,22.4547231
3045,T6,193.2003777,0.547961178,13.89965387
3046,T4,298.4751633,0.601004277,17.27643376
3047,C6,361.693033,0.47236534,19.01822897
3048,C6,600.7497181,0.111829458,24.51019621
3049,T5,212.9934051,0.706816983,14.59429358
3050,C2,645.0474007,0.270569625,25.39778338
3051,L3,331.5159347,0.647733515,18.20757905
3052,T1,309.9037818,0.616594825,17.60408424
3053,C6,361.2148054,0.389690259,19.00565193
3054,T4,295.2927597,0.591021631,17.18408449
3055,L2,521.2041297,0.358150033,22.82989553
3056,T3,349.5864837,0.369034998,18.69723198
3057,L4,334.5858838,0.636594391,18.29168893
3058,T7,249.8928392,0.667259563,15.80799922
3059,L4,408.3820663,0.389741786,20.20846521
3060,L1,413.5651612,0.528138204,20.33630156
3061,C4,416.6766941,0.531302902,20.41266014
3062,L3,398.58504,0.423240281,19.96459466
3063,T10,241.325433,0.719666984,15.53465265
3064,T5,285.4088018,0.67686989,16.89404634
3065,T6,186.543598,0.716531067,13.65809643
3066,L1,388.5069821,0.475079857,19.71058046
3067,C6,492.7236197,0.189094501,22.19737867
3068,C3,310.0698342,0.61551619,17.60879991
3069,C3,387.7062805,0.555405498,19.69025852
3070,C5,533.814786,0.302571999,23.10443217
3071,T3,450.3505561,0.476870843,21.22146451
3072,C4,350.6110747,0.563083984,18.72461147
3073,T3,369.0741142,0.443989318,19.21130173
3074,T11,303.6497906,0.539237406,17.42554994
3075,L4,369.6807343,0.528329422,19.22708335
3076,C7,414.5351531,0.393614127,20.36013637
3077,T9,170.3337307,0.771438669,13.05119652
3078,T1,411.1570783,0.562747066,20.27700861
3079,L1,404.0435931,0.553260464,20.10083563
3080,T10,190.3859344,0.718262638,13.79804096
3081,T2,365.7290185,0.588680535,19.12404294
3082,C5,502.3848218,0.333399069,22.41394258
3083,T8,239.8010643,0.660080958,15.48551143
3084,C2,784.9224592,-0.079930069,28.01646764
3085,T1,414.7535247,0.456922943,20.36549839
3086,L2,373.6555354,0.508789812,19.33017163
3087,C3,337.6152083,0.479951913,18.37430838
3088,T4,240.1968478,0.66250928,15.49828532
3089,T7,189.2259016,0.772922106,13.75594059
3090,T6,260.708771,0.686116557,16.14647859
3091,L3,405.8224438,0.429605839,20.14503521
3092,L4,355.8372781,0.527354466,18.86364965
3093,T2,210.2982442,0.710822063,14.5016635
3094,T11,135.7988384,0.78017318,11.65327587
3095,T3,457.3288234,0.296308564,21.3852478
3096,C7,446.2886049,0.38385176,21.1255439
3097,T8,291.4770273,0.538353482,17.0726983
3098,T7,198.1999786,0.756301105,14.07835142
3099,T5,243.9639765,0.679855403,15.61934623
3100,T1,283.8105162,0.589032248,16.84667671
3101,C2,577.6879563,0.22783338,24.03514003
3102,C5,398.4464859,0.511239729,19.96112436
3103,T6,214.3770717,0.723669477,14.64162121
3104,T2,332.8350602,0.591781221,18.24376771
3105,C5,633.643214,0.180012511,25.17227074
3106,L5,562.2018598,0.153104948,23.71079627
3107,C3,432.8927441,0.52206792,20.80607469
3108,C5,589.0038764,0.362567845,24.26940206
3109,C7,549.3682151,0.379292973,23.43860523
3110,T6,262.0852468,0.70287614,16.18904712
3111,L4,280.3960632,0.637348968,16.745031
3112,L3,331.8953124,0.626674317,18.21799419
3113,C5,621.0677205,0.345315304,24.92123032
3114,T10,180.9125936,0.64915662,13.45037522
3115,T10,228.4238655,0.749909832,15.11369794
3116,C4,488.7293022,0.387746047,22.10722285
3117,T7,201.194319,0.740938479,14.18429833
3118,C7,572.3699126,0.246301915,23.92425365
3119,C5,459.7279458,0.380604314,21.44126736
3120,T7,217.1951004,0.773615492,14.73754051
3121,C7,672.9110414,0.303721547,25.94052893
3122,T10,253.6066151,0.677792325,15.92503109
3123,L5,500.6042876,0.408229404,22.37418798
3124,T7,281.6281076,0.667617339,16.78177904
3125,T5,237.9544744,0.576433861,15.42577306
3126,C3,492.6270028,0.404348256,22.19520225
3127,T6,277.4375857,0.679531894,16.65645778
3128,C4,379.4744274,0.425814495,19.48010337
3129,L5,516.7793594,0.420807511,22.7327816
3130,C5,705.4184385,0.085863774,26.55971458
3131,T6,236.9982537,0.711427143,15.3947476
3132,T12,414.2130749,0.274682622,20.35222531
3133,T1,464.9945075,0.443382155,21.5637313
3134,T9,174.8912333,0.778452394,13.22464492
3135,L4,475.6779955,0.366392717,21.81004345
3136,C4,411.412538,0.29845298,20.28330688
3137,C2,479.2923808,0.238692417,21.89274722
3138,L5,477.5472249,0.538191658,21.85285393
3139,T10,240.4209574,0.767038312,15.50551377
3140,T2,218.7240319,0.672806876,14.78932155
3141,L4,397.0754416,0.387194832,19.92675191
3142,T7,324.5833774,0.54698938,18.01619764
3143,T5,280.542307,0.693582183,16.74939721
3144,L5,250.5043755,0.556627171,15.82733002
3145,C3,457.6324762,0.412011057,21.39234621
3146,T3,424.080636,0.474960887,20.5932182
3147,L1,316.6602263,0.659800671,17.79494946
3148,C7,656.408186,0.154850353,25.6204642
3149,C5,325.8778159,0.573727071,18.05208619
3150,T3,306.8069347,0.606232157,17.51590519
3151,L3,291.8089517,0.675438252,17.08241645
3152,C4,482.637365,0.376730037,21.96900919
3153,T10,223.9032963,0.703387762,14.96339855
3154,C5,512.035376,0.2565089,22.62819869
3155,T9,245.6063931,0.747141398,15.67183439
3156,T10,150.5435784,0.795463417,12.26962014
3157,T1,294.5820056,0.619238646,17.16339144
3158,T2,412.3386153,0.512958676,20.30612261
