Iteration,Selected_Variables,MSE,R_Squared,RMSE
2540,"T6,T1,T12,C5,C7,L2,T5",56.88237125,0.921792762,7.542040258
2541,"T11,L2,T3,T12,T6,C4,T8",63.82654865,0.915992686,7.989151936
2542,"C3,T11,C4,T2,T3,C5,T9",36.71403678,0.944201196,6.059210904
2543,"T12,C3,T4,T3,T8,C7,C2",84.93545934,0.903556347,9.216043584
2544,"T6,T5,T3,T10,T9,C7,C5",83.53509321,0.900846364,9.139753455
2545,"T8,T12,T6,T5,T9,C6,C7",71.05154534,0.911425827,8.429207871
2546,"C4,T2,T9,T11,T12,C6,T4",76.38065918,0.92487197,8.739602919
2547,"C2,T1,T10,T9,T8,C7,L5",78.68657013,0.900786355,8.870545086
2548,"T1,T12,T8,C5,L4,L3,C2",39.74537757,0.942412633,6.304393513
2549,"T4,T12,T3,T10,T5,T11,T7",92.67422018,0.900902953,9.626745046
2550,"L4,C7,T3,T1,T7,T8,T6",73.919574,0.913845261,8.59764933
2551,"L2,C7,T10,C5,T7,C4,T2",50.25005215,0.938713163,7.088727118
2552,"T2,T8,C3,C5,C4,T1,T9",77.87021915,0.899545828,8.824410414
2553,"T7,C5,T2,L3,T8,C2,T5",76.13386281,0.906484023,8.725472068
2554,"L3,C5,C4,L4,T8,C2,T5",56.69779844,0.920076299,7.52979405
2555,"T10,C7,L1,L5,L2,C6,T4",58.19775599,0.935843639,7.628745375
2556,"T9,T11,L5,C6,C5,T5,T3",47.5707274,0.923962775,6.897153572
2557,"C2,L3,C5,L1,C6,C4,T10",76.2648928,0.905937948,8.732977316
2558,"T7,T4,C4,T11,L1,C6,L2",39.93680754,0.943484738,6.319557543
2559,"L2,T11,T5,T8,L4,L3,C7",54.53122377,0.922278426,7.384525968
2560,"T4,C3,C4,T7,T5,C7,L5",68.71871487,0.868823471,8.289675197
2561,"T8,C6,T10,T1,L2,C5,T5",83.50741944,0.904363819,9.138239406
2562,"L1,T6,L5,T4,C5,C6,T10",38.08951506,0.9470559,6.171670362
2563,"T1,C4,C6,T11,L2,C7,C5",83.5017154,0.89715624,9.137927303
2564,"L2,C5,L1,L4,T1,T10,T6",51.67846265,0.947745258,7.188773376
2565,"T12,T8,T5,L3,L1,T9,T2",72.78680541,0.912434599,8.531518353
2566,"T12,C7,T11,L2,C3,T7,C6",68.63709297,0.912030306,8.284750628
2567,"L4,T9,T6,T2,T3,T4,T10",53.73734011,0.926372889,7.330575701
2568,"T8,T9,T4,T6,C3,T5,C4",109.573317,0.840964383,10.4677274
2569,"C4,L1,L4,T10,T1,T9,C6",57.41831403,0.927437083,7.577487316
2570,"L5,C2,T7,T1,L4,T2,T12",93.22176161,0.895617256,9.655141719
2571,"L3,T9,L4,T3,C3,C6,T11",34.71816278,0.9562563,5.892212045
2572,"T8,T4,L5,T1,L2,T5,C3",80.12319105,0.900678386,8.95115585
2573,"T6,T3,T10,L4,T2,T9,T7",62.14913344,0.924505402,7.883472169
2574,"C7,C4,T11,L4,T1,L1,T2",47.12042808,0.934801888,6.864432102
2575,"L2,L3,T9,C2,C5,L5,C4",62.43272351,0.917157795,7.901438066
2576,"T2,L4,T5,T1,T11,L2,T8",55.86124361,0.934262822,7.474037972
2577,"C6,T7,T9,L5,T5,T1,C5",74.89689524,0.89917286,8.654299234
2578,"C4,T12,L1,T8,C3,T10,T2",56.15634599,0.928332329,7.493753798
2579,"T6,T5,T10,T9,T3,L5,C4",51.81797226,0.928133624,7.198470133
2580,"T6,T1,C5,L1,C7,C6,T10",52.41335783,0.93035244,7.239707027
2581,"C6,L1,T9,C3,T10,C2,C5",55.0082171,0.928401705,7.416752463
2582,"C7,T5,T1,L1,T7,L5,T8",89.27241403,0.908300742,9.448408016
2583,"T5,C2,T9,C5,L3,T6,T11",67.886414,0.929195904,8.23932121
2584,"T5,L4,T3,L3,T8,L1,C5",37.91425187,0.936511144,6.157454983
2585,"T10,C4,T11,T2,C6,C5,L2",35.7592929,0.956941976,5.979907432
2586,"T1,C3,C6,L5,T7,C4,T11",63.12484703,0.919014962,7.945114664
2587,"C4,L2,T1,C6,T10,T2,T3",57.97163482,0.918490096,7.613910613
2588,"T5,C2,C6,T10,T6,T1,T3",69.92872853,0.916621965,8.362339896
2589,"L4,L1,L3,T4,C3,T6,L5",60.98128281,0.929050405,7.809051339
2590,"C7,L2,T3,C2,T6,C5,T9",83.31364798,0.920936671,9.127631017
2591,"T4,L3,T8,C2,T12,C7,C4",44.80185703,0.930519512,6.693418934
2592,"L2,C6,T3,T8,L3,T12,T2",42.29187029,0.934752669,6.503219994
2593,"C5,L1,L2,C6,C3,T1,T4",71.08256211,0.911461445,8.43104751
2594,"T1,L3,L2,C2,T10,C5,T9",49.53372416,0.923835792,7.038019903
2595,"C2,L4,C5,T3,C3,L5,T12",95.50603849,0.875719126,9.772719094
2596,"T10,C2,C4,T1,L1,L5,T6",47.23507684,0.939942698,6.872777957
2597,"L4,T4,T1,T12,T8,C4,T6",74.32628126,0.923759522,8.621269121
2598,"T6,L5,T12,T11,T7,C6,C5",54.30707263,0.932505018,7.369333255
2599,"T10,T9,T12,C5,T3,C4,T11",65.22923556,0.920508899,8.076461822
2600,"C4,C5,L4,T9,T6,L3,C2",74.64705601,0.908421581,8.639852777
2601,"T12,L5,C4,C6,C7,L2,T4",75.94706943,0.892766745,8.714761582
2602,"C5,C3,L4,L1,L5,C6,T2",81.4935162,0.909199502,9.027375931
2603,"T4,T3,T6,C7,T8,T10,T11",52.23322459,0.910443388,7.227255675
2604,"C2,T6,L3,T9,T3,C7,C5",28.74194781,0.957710376,5.361151724
2605,"T11,T9,C5,C3,L1,T7,L2",57.73949621,0.903272224,7.598650947
2606,"C7,T4,T8,T2,L3,L2,C2",40.65318821,0.945098933,6.375985274
2607,"T5,T6,C3,T2,T4,T8,T10",112.3618447,0.879536409,10.60008701
2608,"C6,L2,C5,C2,T1,T11,T7",45.59481769,0.924294395,6.752393479
2609,"T5,T9,C2,T6,T3,L5,T10",82.75889258,0.89578568,9.097191467
2610,"C2,L3,T3,T11,C5,L1,T4",37.91279468,0.949352449,6.157336655
2611,"T7,L5,T8,T4,T3,T1,L3",53.96094889,0.914625102,7.345811656
2612,"C2,L3,C4,T12,L2,T5,C5",63.37509668,0.915403857,7.960847736
2613,"T4,T5,T7,T6,C7,T10,T2",60.07743439,0.925663785,7.750963449
2614,"T11,T6,L5,C5,L1,C4,C2",62.42239427,0.922721709,7.900784409
2615,"T8,T2,L1,T7,T1,L3,L5",33.13947633,0.948951605,5.756689702
2616,"C7,C4,T12,L3,T11,T8,C5",78.61202109,0.908397702,8.866342035
2617,"T1,C6,T11,C5,C4,T9,T5",75.26421539,0.905991476,8.675495109
2618,"L1,C2,T4,T2,T3,T9,T8",72.24130673,0.890024397,8.499488616
2619,"T7,T9,T2,T8,T3,T11,C2",84.39023636,0.896391621,9.18641586
2620,"T2,C5,L1,T10,T8,T6,T3",42.50319097,0.952388216,6.519447137
2621,"T4,L2,T10,C6,T7,T6,T1",44.86972143,0.94723654,6.698486503
2622,"L4,C2,T8,T12,C5,T10,T5",78.26226442,0.91193556,8.846596205
2623,"C4,C5,T8,T11,C2,T10,C6",93.65556982,0.8877823,9.677580783
2624,"T3,T11,T12,L1,T8,L4,T4",85.03530215,0.918418169,9.221458786
2625,"C4,T10,C2,L2,T5,T12,T11",51.45615376,0.905309217,7.173294484
2626,"L4,T10,L2,C6,L5,C5,T3",46.65433619,0.932613879,6.830397953
2627,"C4,L3,T11,L5,C7,C6,T7",59.02731201,0.921586156,7.682923403
2628,"C6,L2,T7,T2,L3,T10,T4",48.80952108,0.920508278,6.986381115
2629,"T11,C3,T2,C6,T10,L4,T1",45.34615019,0.936763539,6.733955018
2630,"T5,L1,T1,C7,T2,L3,L5",79.63051731,0.871007692,8.923593296
2631,"T1,L5,T4,L3,C2,L2,C4",60.10662967,0.916453977,7.752846553
2632,"L4,T7,C4,L2,T6,T3,C5",51.18160557,0.932758139,7.154132063
2633,"T10,L3,L1,C7,T1,C5,C6",55.32568318,0.916835636,7.438123633
2634,"L5,T6,T9,T2,C4,T5,C5",77.873404,0.895649184,8.824590869
2635,"T9,T2,C3,L1,T1,T7,T11",48.54544662,0.944265059,6.967456252
2636,"T9,L1,T3,L2,T11,T6,T10",57.29627599,0.931035066,7.569430361
2637,"T12,T8,T5,C4,T1,T6,L1",50.2401556,0.934758194,7.088029035
2638,"T12,T11,T4,C6,L2,T5,L1",78.31160009,0.909922385,8.849384164
2639,"C7,L1,L2,C4,C2,T2,T4",86.68423271,0.909494424,9.310436763
2640,"L1,T2,T1,T8,L4,T9,C7",74.16968242,0.925508244,8.61218221
2641,"L3,T3,T4,L1,C5,C3,T11",39.74973553,0.951746633,6.304739133
2642,"T9,L5,C4,C2,L3,C5,T6",53.4669327,0.933962834,7.312108636
2643,"L1,T5,T7,T10,T3,T6,T8",66.02360599,0.895718844,8.125491123
2644,"T4,C7,C3,L5,L3,T7,C5",58.79978715,0.918467098,7.668101926
2645,"T12,T2,C6,T3,L4,L2,L3",94.40733419,0.899362261,9.716343664
2646,"C2,L4,L3,T12,T2,C5,C4",106.8096837,0.874627864,10.33487705
2647,"C4,C7,T1,T7,L4,T9,T4",38.32750473,0.944059458,6.190921154
2648,"C2,L3,T11,T12,T8,C4,L5",51.5597534,0.923791918,7.180512057
2649,"C4,L5,L3,C2,T2,T9,C5",74.60569129,0.913287525,8.637458613
2650,"T5,L5,C7,T6,C4,T8,T10",78.04582178,0.913875308,8.834354633
2651,"L5,T2,T6,T8,L2,C4,C7",55.34983349,0.922432445,7.43974687
2652,"T10,T2,T8,T1,T11,T3,T9",96.92678285,0.868843461,9.845140062
2653,"L5,L2,L3,T3,T5,T7,T8",50.93557027,0.907984059,7.13691602
2654,"T12,C7,L4,T5,T4,T3,L1",64.27914192,0.919544627,8.017427388
2655,"C7,L1,T12,C4,L4,T11,T3",66.62497026,0.924422433,8.162412037
2656,"T6,C6,T10,T11,T5,L2,C2",62.42922941,0.926517375,7.901216958
2657,"T1,T2,L5,L2,T8,T5,C5",47.82280947,0.926456741,6.915403782
2658,"T2,T12,L1,C7,T3,C6,T7",56.59581656,0.932355711,7.523019112
2659,"C2,T12,T10,T2,T5,L1,T9",36.94996805,0.940370984,6.078648538
2660,"C6,T3,T12,C4,T10,T7,T2",51.64482152,0.916326386,7.186433157
2661,"T11,T3,C2,L2,L1,L5,C4",39.76637136,0.94262174,6.306058306
2662,"T7,T4,T8,L4,C4,C5,T6",91.47087275,0.880047516,9.564040608
2663,"C5,C4,T1,T12,L4,T2,T10",39.48155994,0.930810937,6.283435361
2664,"T9,L5,T3,C6,T12,C4,L3",36.42182429,0.951393933,6.035049651
2665,"L3,C2,L1,T9,T3,T6,T10",53.19136091,0.930731145,7.293240769
2666,"T11,L4,T5,C6,T12,T10,L5",32.63674189,0.951831976,5.712857594
2667,"C4,T11,L1,C6,C7,T9,T7",39.56124961,0.937670927,6.289773415
2668,"T11,L4,T7,L3,L5,T2,T6",62.63808611,0.916835644,7.914422664
2669,"L2,L5,T1,C2,C6,C7,T2",81.28966475,0.891012518,9.016078125
2670,"T4,C3,C7,T7,T5,T11,T12",81.98653594,0.890748523,9.054641679
2671,"T8,T1,T10,L4,T2,T9,T11",70.31933784,0.916884865,8.385662636
2672,"T9,L1,T4,C4,T8,C5,T2",61.45630412,0.927070712,7.839407128
2673,"T12,T7,T8,L2,C5,T10,L3",61.36587186,0.911300201,7.833637205
2674,"T4,C5,T12,C3,T8,T10,C6",46.59181817,0.93651148,6.825819963
2675,"T4,T12,C5,T7,C7,C2,L5",49.66212835,0.935423404,7.047136181
2676,"L5,T2,C5,C6,C7,T12,T10",52.05581782,0.932725703,7.214971782
2677,"L2,C6,T6,L4,T11,T1,L3",57.02388877,0.929052752,7.551416342
2678,"T6,T8,L5,T12,T10,C7,T7",57.78142305,0.926803024,7.601409281
2679,"T4,T3,L1,T2,T12,C3,T1",104.4539996,0.879649578,10.22027395
2680,"L5,C5,T12,L3,C4,T2,T6",64.38156435,0.923959708,8.023812333
2681,"L5,C3,T7,C4,T1,L4,L1",35.8549059,0.946034243,5.987896617
2682,"L4,T9,T7,C5,T6,T1,T12",51.48136804,0.935662274,7.17505178
2683,"T10,T5,C2,T12,T11,T8,T6",75.94421255,0.888409119,8.71459767
2684,"T11,T4,L4,T9,C7,T12,L1",53.17003547,0.926798601,7.291778622
2685,"T11,C2,T8,T12,L5,L2,T7",56.7987611,0.912020746,7.53649528
2686,"L4,T5,C2,T4,T3,T9,T11",59.76043574,0.932945821,7.730487419
2687,"C7,C2,C3,T4,T8,L4,T10",51.08265343,0.929638015,7.147212983
2688,"C6,T3,L4,T10,T11,T2,L1",49.36589046,0.935806078,7.026086426
2689,"C4,C5,T6,T3,T7,T11,T9",52.91087005,0.932452779,7.273985843
2690,"L4,C3,C5,C4,L2,T7,L3",70.64381612,0.913793832,8.404987574
2691,"T4,L3,L2,L4,T10,C4,C2",47.20872844,0.924978094,6.870860822
2692,"T1,T2,C7,T7,C2,T4,C4",148.8598352,0.81813488,12.20081289
2693,"T9,T1,L1,C2,C4,L2,C3",70.77484288,0.913310715,8.412778547
2694,"T5,C6,T2,C5,L1,C3,L3",70.55202869,0.913453513,8.399525504
2695,"L1,L2,L5,T2,L4,T3,C4",38.95493007,0.947107392,6.241388473
2696,"C7,L2,C6,T2,T12,L4,C5",75.82896936,0.886715145,8.707983082
2697,"T12,T9,L4,T1,C2,L1,C7",43.40413861,0.935127108,6.588181738
2698,"C5,L5,C4,L2,C6,C3,C2",92.47481962,0.865082252,9.616382876
2699,"T12,T6,T4,T5,T1,C5,L1",89.44216737,0.858187878,9.457386921
2700,"T11,C6,L1,T6,T3,L5,T10",38.65241845,0.945699779,6.21710692
2701,"T2,L1,L2,T11,L5,T7,C2",49.00565306,0.935131592,7.000403778
2702,"C7,C6,T12,L1,L5,T7,T6",50.53731962,0.926366047,7.108960516
2703,"T9,L5,C2,T12,C7,L2,T4",39.11792356,0.956594124,6.254432313
2704,"T9,T4,T10,T7,L5,L3,T11",93.72593632,0.9021201,9.681215643
2705,"T8,C7,T3,T1,T4,T10,T11",75.739202,0.91948331,8.702827242
2706,"C5,T11,T6,T9,T10,C6,T8",85.84322698,0.899272257,9.265162005
2707,"C3,C7,T12,C4,C2,C5,T7",107.414628,0.843325473,10.36410286
2708,"C2,C3,C5,T12,C7,T1,C6",158.5915341,0.812109616,12.59331307
2709,"T1,C2,L2,T8,T7,L4,T6",73.22783013,0.922386958,8.557326109
2710,"T8,C7,T6,T5,L3,C4,C2",76.70058906,0.90673201,8.757887249
2711,"T10,T7,C2,T9,T11,C7,T5",56.21926377,0.931397251,7.497950638
2712,"L3,T1,T2,T8,L5,T4,T5",95.65630769,0.877609727,9.78040427
2713,"L2,T5,L3,L1,T10,T2,C5",30.94136355,0.955058315,5.562496162
2714,"C4,T11,C7,L4,C3,T10,C5",46.28595653,0.938887201,6.803378317
2715,"T3,T4,T8,L5,T9,C6,C2",110.4805123,0.898453758,10.51097104
2716,"L4,C7,T2,C6,T1,T11,T10",43.43048173,0.936459692,6.590180705
2717,"C4,C5,T6,T1,C3,C7,T8",72.90925473,0.904278927,8.538691629
2718,"L5,C6,T12,T9,T3,T4,T8",90.2715086,0.9003148,9.501131964
2719,"T9,T8,C5,T3,L3,T12,L2",51.75666799,0.924783091,7.194210727
2720,"C5,C3,L5,T8,C6,T2,L2",43.55034425,0.939801746,6.599268463
2721,"T2,T11,T9,T7,L2,T3,C5",69.32038548,0.922708809,8.325886468
2722,"C6,T4,C7,T11,T5,L2,T7",55.26507052,0.923603324,7.434048057
2723,"T6,T3,T10,T12,T5,C7,T8",68.87847075,0.908129991,8.299305438
2724,"L2,T1,C5,L5,T8,T6,C2",54.1182405,0.924302115,7.356510076
2725,"C5,C4,C2,C3,T10,L4,T5",52.45820935,0.933158048,7.24280397
2726,"T2,C3,C2,T5,T11,C4,C7",62.76386054,0.928223972,7.92236458
2727,"T9,L5,C7,T4,T2,T7,C3",43.95097497,0.927701692,6.62955315
2728,"L4,T7,C3,T8,T11,L3,C6",44.71329826,0.952904865,6.686800301
2729,"L4,T1,T11,C2,L1,L2,T9",75.38999009,0.915513918,8.682740932
2730,"L2,T12,L4,T1,T4,L1,T7",88.35221021,0.899836673,9.39958564
2731,"T6,T9,L4,C2,C7,C4,T1",53.71787571,0.925533543,7.329247963
2732,"T7,C6,C2,T12,C7,T6,T11",77.02058524,0.898041898,8.776137262
2733,"C4,T3,L5,T6,T9,C6,C3",113.5793832,0.879033943,10.65736286
2734,"T2,T1,L5,T10,T6,T3,T11",72.37928383,0.907504308,8.507601532
2735,"T6,T4,C3,C5,L3,L2,C7",74.5397668,0.914256304,8.633641572
2736,"C6,L4,C2,T6,C7,T4,T10",75.13494464,0.906867289,8.668041569
2737,"L4,T2,T12,C7,T1,T11,C4",57.13258927,0.912522469,7.558610274
2738,"C3,L1,C4,T6,T3,T2,C5",63.11634128,0.880969481,7.944579365
2739,"T2,T1,L5,C6,L4,T3,C4",106.2510144,0.898564096,10.30781327
2740,"T7,T6,T11,C6,T10,L1,T9",47.34892081,0.93932309,6.881055211
2741,"C4,T11,C5,T9,C7,C3,C2",65.84040314,0.921882293,8.114209952
2742,"L1,T8,T11,C4,L2,C5,L3",58.5179764,0.904033011,7.649704334
2743,"L5,T10,C2,T1,L2,T7,C7",65.16495555,0.916091775,8.072481375
2744,"L5,T7,T9,T12,T8,C6,T4",73.04381938,0.907115193,8.546567696
2745,"T5,T8,C2,T10,L5,T7,C5",74.35527679,0.892504247,8.622950585
2746,"C7,T2,T6,T5,L4,C4,C6",115.1105834,0.87620092,10.72896003
2747,"T8,C2,T12,C7,L5,T4,T10",79.35167286,0.89890636,8.907955594
2748,"L3,C3,C5,T5,L2,T4,C4",52.5855885,0.919894039,7.251592136
2749,"L4,C5,T9,T5,T12,T10,C4",55.59300106,0.932426548,7.456071423
2750,"T11,T3,L4,T2,L5,C6,C7",47.54975285,0.932077865,6.895632882
2751,"L4,C2,T6,T10,C6,T7,C4",44.7568242,0.931809249,6.690054125
2752,"L3,C6,T11,T4,L2,C5,T6",40.990087,0.943993819,6.402350115
2753,"C6,T1,L2,T9,T4,C5,C3",87.50706032,0.898120661,9.354520849
2754,"T11,C4,C3,L4,L2,L3,L5",134.7792067,0.864235929,11.60944472
2755,"T4,L1,C3,T5,C2,T3,T6",104.9387408,0.879404466,10.24396119
2756,"T4,L5,T11,T10,C7,T5,T12",64.74187697,0.918789625,8.046233713
2757,"C3,L2,L4,T12,T4,C4,T9",76.89941198,0.917812493,8.76923098
2758,"L3,T11,C5,L1,T7,T6,L5",35.81291644,0.940934156,5.984389396
2759,"T8,C7,C5,T10,T6,L5,T1",62.70554997,0.925344903,7.918683601
2760,"T3,T7,L5,T2,T8,T9,L3",96.36684949,0.901623035,9.81666183
2761,"C2,T1,T4,L3,C6,T9,T6",87.14606034,0.891942947,9.335205426
2762,"T6,L1,C4,T8,C7,T12,T10",61.46088624,0.926032422,7.839699372
2763,"T12,L5,C7,L2,T4,T6,L1",68.73870327,0.914786309,8.290880729
2764,"L3,L5,C7,L1,T9,T11,T12",64.11428161,0.912047578,8.007139415
2765,"T1,L3,L2,T9,L4,T2,C4",48.53995679,0.930952066,6.967062278
2766,"L5,L3,L1,T12,T1,C7,T3",81.43199764,0.895881528,9.023967954
2767,"T1,L2,L5,L1,T12,T8,L3",85.205999,0.889086615,9.230709561
2768,"T8,L5,T4,C7,T1,T6,T3",72.73979313,0.897978332,8.528762696
2769,"T1,T12,C2,L5,C6,C4,T3",80.53746565,0.894330762,8.974266859
2770,"T9,T7,T10,T1,T4,C4,L2",53.54536779,0.936914721,7.31747004
2771,"T1,T3,L5,T8,T4,C7,C4",90.30304936,0.871378823,9.502791661
2772,"C3,T5,C6,C7,C4,T4,C2",120.3562106,0.828268907,10.97069782
2773,"C3,T8,T2,T9,C4,T12,T6",107.8206741,0.874196626,10.38367344
2774,"T2,T9,L1,T5,L4,T7,C6",39.39584901,0.950554148,6.276611268
2775,"C2,T11,L4,C3,T6,T10,T1",32.53601984,0.941161581,5.7040354
2776,"T3,T9,T7,T6,T8,C6,T4",144.0270872,0.860517879,12.00112858
2777,"T5,L2,C3,C5,T10,T8,C2",67.32054979,0.908860998,8.204910102
2778,"T9,L5,L4,C2,T8,T4,T7",48.28368532,0.924236137,6.948646294
2779,"T7,T1,T8,T12,L5,C7,L2",37.23741133,0.94673728,6.102246417
2780,"C2,C6,T11,L3,T9,T7,T6",46.52988868,0.940433739,6.821282041
2781,"T6,L1,T11,T8,L4,T3,T4",47.20028134,0.929996366,6.87024609
2782,"T4,T6,L1,L5,T10,T1,L2",45.54259419,0.940865849,6.748525334
2783,"C7,T11,T10,T2,T8,L2,C2",61.36121681,0.937566544,7.83334008
2784,"C5,C7,T2,L5,T6,T1,T9",63.45810629,0.916271005,7.966059646
2785,"C7,T11,T12,C6,T4,L3,T2",63.19607917,0.90899715,7.949596164
2786,"L2,L5,C7,T4,T12,T10,C5",52.47226753,0.936856554,7.243774398
2787,"L5,T7,T5,T11,T12,L3,T9",63.99607869,0.918014559,7.999754914
2788,"T3,T10,L5,C2,L1,T9,T7",52.82390796,0.89662014,7.268005776
2789,"C3,T5,T10,T2,L2,T12,T4",49.10617638,0.940682096,7.007579923
2790,"L1,L2,T8,T5,L4,T10,T9",60.06678178,0.919363038,7.750276239
2791,"T5,C2,T2,T10,L4,T9,T6",38.53956421,0.942588319,6.208024179
2792,"T10,T11,C7,T1,L2,T8,T6",49.42919427,0.941193758,7.030589895
2793,"T7,L2,T6,C4,T9,T3,C3",74.43999387,0.905328549,8.627861489
2794,"C3,L5,T7,T4,L4,C7,L2",41.8374651,0.946548544,6.468188703
2795,"T9,T5,T6,L5,C4,L3,C7",79.51464954,0.905492007,8.917098718
2796,"T9,T7,C6,L2,C2,T2,T11",45.93156344,0.938675916,6.777282895
2797,"C4,T6,T11,T8,C3,C2,T7",80.58912371,0.861426094,8.977144519
2798,"L4,T4,C2,C5,C3,T9,T12",21.97341212,0.966743225,4.687580625
2799,"T5,T10,T2,T9,L3,T8,C3",73.27417546,0.914218756,8.560033613
2800,"T1,L4,T6,T10,T9,C7,C5",60.60366788,0.917010833,7.784835764
2801,"C6,C5,L5,T9,C2,C7,T2",98.66368684,0.89546942,9.932959621
2802,"T2,L1,T7,L4,C4,T4,C7",48.87891925,0.932724144,6.991346026
2803,"C4,T9,T12,C6,L3,T2,T1",49.15663465,0.925545999,7.011179262
2804,"L1,T8,T1,T12,L4,T5,T4",51.87980525,0.928355068,7.202763723
2805,"T1,T4,T3,T8,C4,T5,C3",68.73207558,0.899166971,8.290481022
2806,"C2,L1,T11,L2,T5,T4,L5",63.25850258,0.92002515,7.953521395
2807,"T7,C6,T10,L2,C7,C2,L3",50.14734437,0.935643628,7.081478968
2808,"T1,L5,T5,T6,T9,T3,L1",33.72827573,0.948843165,5.807604991
2809,"L4,T9,T2,C4,T6,T7,T8",99.85206362,0.884095302,9.992600443
2810,"T11,T6,C7,C3,C6,T1,L1",98.21629755,0.900983505,9.910413591
2811,"T7,C4,C7,T10,C6,L2,T5",41.13223319,0.927426391,6.413441603
2812,"T2,T3,L5,T7,T10,T5,C4",54.22977152,0.929872578,7.364086605
2813,"C6,T11,C3,C5,L1,L3,T10",57.07046527,0.925893259,7.55449967
2814,"C2,L4,T4,C5,T6,C6,C4",75.56613556,0.907192189,8.692878439
2815,"T6,T10,T7,C2,T4,C7,T11",58.90340845,0.925887875,7.674855598
2816,"T6,C3,C2,L2,T7,L5,L3",48.07917317,0.935675169,6.933914707
2817,"L4,L1,T8,C3,T2,T11,T3",34.16933663,0.948684921,5.845454356
2818,"C4,C5,T2,L1,T6,C3,T5",87.29725179,0.89118052,9.343299834
2819,"L3,T2,T9,L4,C5,C6,L5",57.85390864,0.926751629,7.606175691
2820,"C4,L3,T9,T8,C5,T12,C2",102.1227822,0.894104975,10.10558173
2821,"T5,L4,C3,L1,T8,L2,T2",59.5266595,0.915909611,7.715352195
2822,"C7,L5,C6,T9,T3,T8,T11",43.38172105,0.9447438,6.586480172
2823,"L3,T9,T1,L4,T6,C5,T10",36.47854194,0.94566649,6.039746844
2824,"C3,T5,C4,T10,T3,C2,T11",74.08805292,0.914776393,8.607441717
2825,"T5,T4,L1,T1,T6,T9,L4",48.41084443,0.931729503,6.957790197
2826,"C6,L3,T8,T3,T2,L4,L5",84.69499965,0.905652957,9.202988626
2827,"T5,T12,C7,L4,L1,T6,T3",49.40524251,0.945655188,7.028886292
2828,"T8,T11,C6,T10,T3,C7,L4",28.13933966,0.962290775,5.304652643
2829,"T9,T1,T5,T8,T3,L2,C6",55.71040121,0.921150248,7.463940059
2830,"T4,T11,C3,T7,C5,T12,C7",56.26823181,0.926618416,7.501215356
2831,"L3,T6,T9,T8,C6,T7,T10",58.43860529,0.92498491,7.644514719
2832,"T9,C6,T12,C3,C7,T4,T6",81.56354137,0.902910609,9.031253588
2833,"C6,T12,T11,C2,L4,T5,T9",62.0813725,0.932518077,7.879173339
2834,"T9,C5,L3,T8,C6,T7,C4",59.06024015,0.912391456,7.685066047
2835,"T7,T10,T1,C2,L2,T12,T4",68.72135139,0.912801753,8.28983422
2836,"L5,T7,C6,C7,T8,T9,T6",53.67296961,0.939586013,7.326183837
2837,"T2,T4,T12,L1,L4,T6,T7",80.42298502,0.901850758,8.967886318
2838,"C2,C3,L1,T3,T12,C7,L4",79.74486919,0.899425311,8.929998275
2839,"T6,C5,T11,C3,L2,C4,C7",67.69109209,0.931277265,8.227459638
2840,"T9,C7,L3,T3,T11,L5,C6",31.12196387,0.961690969,5.57870629
2841,"L4,C6,T10,T1,T7,L1,T4",37.9489313,0.947515224,6.160270392
2842,"T5,C6,L4,T7,T11,C3,C5",40.97344629,0.947337621,6.401050405
2843,"T2,C3,C4,C6,L3,T1,T12",89.87315424,0.893989279,9.480145265
2844,"T2,T7,L5,C2,L4,T3,T9",114.1671268,0.893766372,10.68490182
2845,"C6,T4,T1,C2,T5,C3,T11",40.83459172,0.936955866,6.390194967
2846,"C5,T10,L3,C2,L2,T5,L4",49.00351479,0.915989185,7.000251052
2847,"C5,T4,C7,L4,T6,T2,L5",52.31984829,0.926864084,7.233246041
2848,"C7,T2,L4,C3,T10,T9,C4",54.50621113,0.934235697,7.382832189
2849,"T6,C3,T8,L1,T4,T7,T11",66.4848941,0.926959224,8.15382696
2850,"L2,T6,L1,T8,T3,L3,T9",70.30891547,0.909867668,8.385041173
2851,"L5,L2,T3,T9,C3,L4,T12",50.39879806,0.931438048,7.099211087
2852,"T11,T3,L2,T4,T12,T6,C3",56.09935782,0.938916284,7.489950455
2853,"L5,T2,L1,C3,T8,C4,T4",74.30190894,0.913068924,8.619855506
2854,"T10,T8,C5,C7,T12,T2,T4",70.16689883,0.914060993,8.37656844
2855,"T8,L3,T3,T10,L2,C3,C6",39.67574549,0.93104326,6.298868588
2856,"T12,T3,T1,T10,T6,L3,L5",36.79670985,0.954520761,6.066029167
2857,"T8,C7,T6,T7,C5,T3,T2",103.6869903,0.863487318,10.1826809
2858,"C2,T12,L3,L4,C7,T3,C5",56.75760299,0.939359145,7.533764198
2859,"C7,T8,T10,T12,L2,L4,T1",94.52197712,0.900308294,9.722241363
2860,"T11,T2,T5,T6,C2,L2,L4",48.91894205,0.941129546,6.99420775
2861,"L2,T3,C7,L5,T12,T7,C2",63.00176099,0.925534339,7.937364864
2862,"T4,T1,C2,T2,C6,L3,L5",67.20868857,0.915614218,8.198090544
2863,"L4,T2,L3,T7,T5,T6,T1",57.66858809,0.900616173,7.593983677
2864,"T7,T5,L1,L4,T11,T1,T2",34.56895418,0.946753551,5.879536902
