Iteration,Selected_Variables,MSE,R_Squared,RMSE
1578,"T6,L3,T12,T5,T3,C3,T1,C2,T2,L1,T8,C6,T4,T7,C5,T11,L4",27.74907488,0.966078477,5.267739068
1579,"T11,T7,T12,L4,L5,T1,T9,C7,C3,C5,L2,C2,T5,L1,C4,L3,T3",19.71395538,0.969191953,4.44004002
1580,"T2,T6,T5,T12,T9,C2,L3,T10,L4,T11,C7,L1,C4,C6,L2,T3,T8",36.53293319,0.947653968,6.044247942
1581,"T3,L5,C4,T11,T10,C5,T6,C3,T4,T12,C6,T7,T8,L4,T5,T1,L2",50.60960701,0.923273845,7.114042944
1582,"C4,T5,T9,L1,C3,T6,T10,T8,C6,T12,T7,T11,T3,T1,C7,T2,L2",41.87146926,0.952497996,6.470816738
1583,"T11,L2,C7,C4,T8,C2,C6,T4,T12,T6,C5,L5,T7,T1,L4,L1,T5",49.23403523,0.934142812,7.016696889
1584,"L3,C2,T9,T3,C6,T12,T2,L4,L5,C7,L2,T5,T10,T11,C4,T8,T1",25.75658757,0.96671207,5.075094834
1585,"C7,C4,L1,T2,C6,L5,T6,T5,T10,L2,L3,T12,C2,T9,L4,C5,T4",28.85232487,0.95859965,5.371436015
1586,"T9,T7,C6,T5,L4,C5,T2,T3,L1,T10,L2,L5,T6,T12,C4,L3,T8",30.09076655,0.958204969,5.485505132
1587,"T8,T11,C6,C3,L2,L1,T10,L3,T2,T9,T5,T1,C4,T6,C7,T3,T7",31.78848328,0.954153225,5.63812764
1588,"C5,T6,T9,T1,L4,T12,T10,T7,T3,L1,C4,C7,L2,L3,T11,T5,T8",43.67729943,0.950111316,6.608880346
1589,"L5,C4,C6,T5,T12,C5,T9,L2,C2,T2,T4,T1,T3,T6,L1,L3,T10",40.18455447,0.956808564,6.339128842
1590,"L1,L5,C5,T6,T12,T11,T7,T1,T3,L3,C6,T5,T10,T2,L4,T9,C4",43.50860196,0.949977891,6.59610506
1591,"L3,C7,T5,C4,T11,C6,T12,C2,L4,L5,C5,T2,L2,T3,T10,T1,T8",24.40937632,0.970556225,4.940584613
1592,"T11,C2,C4,T1,C5,C6,T3,L3,T7,C7,T8,T9,L4,T12,L1,T4,T6",23.98444293,0.962282164,4.897391442
1593,"T9,C5,T1,T12,T5,L2,C6,T8,T6,T3,C4,L4,C3,T7,T10,C7,L3",53.94138296,0.932106712,7.344479761
1594,"T12,C7,L5,C2,T10,T6,T4,C4,T5,L3,C3,T7,T9,T11,T1,C5,L4",49.10064413,0.946009304,7.007185179
1595,"L5,T4,T2,C7,T5,T8,C3,C5,T9,T11,L3,T3,T12,T6,T1,C6,C2",25.48971996,0.96101463,5.048734491
1596,"T9,T4,T11,C3,T5,C2,C4,L3,C6,T7,L2,L4,T8,C5,C7,T12,T1",42.84021631,0.933589688,6.545243793
1597,"L5,L4,T12,C4,T6,L1,T4,C6,T1,T11,T2,C3,T5,L3,C7,T3,T10",39.1277435,0.945748136,6.255217302
1598,"T2,T6,C3,L1,T10,L4,L2,L3,T1,L5,T5,C5,T12,C4,T8,T7,C7",28.50561399,0.961482759,5.339064899
1599,"T4,T7,T12,T2,C7,L1,L2,T5,L3,C6,T9,T11,T1,C4,T10,L5,T6",43.1210788,0.950950363,6.566664207
1600,"C7,T11,T5,C3,T2,L5,T4,L2,L3,L4,T8,T1,T6,C4,C2,L1,C6",43.13297939,0.950397349,6.567570281
1601,"T2,L3,T7,T1,T11,T6,L5,L2,T9,C2,T8,T3,L1,C4,T12,C7,L4",33.71200313,0.959056613,5.806203849
1602,"T7,T10,T5,L5,L4,T1,T8,T11,C3,C7,T2,C6,C5,C4,C2,T6,T4",28.00189751,0.959162764,5.291681917
1603,"T3,T7,C3,T11,T1,T8,L4,T9,L1,T2,C7,L2,T10,L5,C6,L3,T6",38.81416708,0.950831136,6.230101691
1604,"T5,T3,C5,C4,T12,T7,L1,T1,L4,T10,T2,L3,T4,C6,T9,T6,C2",52.493308,0.943361606,7.245226567
1605,"L5,C4,L4,T6,C2,T11,T5,T1,L2,C5,T9,T8,T10,C6,C3,T7,T4",34.6468147,0.953397148,5.886154492
1606,"C7,T3,T7,T4,C4,L1,C2,T11,L2,L4,C5,L3,T12,T6,T5,T10,C6",57.29464374,0.94515413,7.569322542
1607,"L2,T5,T6,T8,C7,C5,T2,T12,L3,C4,C6,T9,T1,L5,T3,C2,L4",33.10397208,0.961053274,5.753605137
1608,"T11,L2,T6,T7,C7,T4,L1,C2,T12,T1,T2,T9,C5,C3,T10,T3,L4",29.76783426,0.954324776,5.455990676
1609,"T7,C7,C6,L4,T12,L2,T4,T9,C4,T11,L5,C2,C5,L1,T1,T2,T10",46.49428025,0.950467661,6.818671443
1610,"T5,C3,T10,L1,C7,L4,C6,T3,T7,T2,T8,T6,T4,C4,T12,T1,T9",44.34432307,0.931614869,6.65915333
1611,"T2,L1,T1,C7,T7,L4,T6,C5,T5,L5,T9,L2,T10,T12,T8,C2,L3",52.22394527,0.9439046,7.226613679
1612,"C6,L2,L4,T10,T11,T12,T4,L3,L5,C7,T9,L1,T3,T7,C4,T2,C5",36.80157458,0.945566196,6.066430135
1613,"T12,T2,L1,T8,L4,T3,C5,T10,T11,T7,C7,T5,T4,C4,L3,L5,L2",19.64127099,0.974242368,4.431847356
1614,"L3,T8,T7,T2,C3,L4,T10,T9,T3,C2,L2,T12,L1,T6,C5,C7,T4",20.09562185,0.96997012,4.482814055
1615,"T6,C5,L4,T4,T5,T2,T10,C7,C2,T9,L3,C6,T11,T3,C4,T12,T1",53.12921831,0.940866287,7.288979236
1616,"L5,C4,T10,T11,C7,T2,T1,C3,T4,T3,C6,T12,L4,T7,L3,T8,L1",48.58406583,0.950383443,6.9702271
1617,"T9,T2,T12,T5,C2,T8,T7,T3,L1,T6,T11,C6,C7,L5,C4,L4,T4",54.7894746,0.945606543,7.401991259
1618,"C7,T1,T10,C4,T5,T11,C6,T3,C3,T12,L2,L5,L3,T4,T9,L1,C5",21.70936054,0.956822244,4.659330482
1619,"C7,L4,C3,T6,T8,L2,L3,C5,T4,T3,L5,C4,T5,T11,T2,C6,T12",56.83992925,0.921344505,7.539226038
1620,"C6,L3,T10,C2,T11,T7,C3,C7,L1,T2,T12,L5,C5,C4,T3,T8,T6",37.46148627,0.954076239,6.120578916
1621,"C4,C7,T10,L5,C5,L1,C6,T9,T7,T2,T5,T11,T12,L2,L4,C2,T6",34.67931075,0.95326834,5.888914225
1622,"T11,L3,T3,C4,T8,C6,T10,L5,T7,T5,T1,C5,T12,L4,C2,T2,C3",22.22074847,0.966260361,4.71388889
1623,"C2,T8,T2,T3,T1,C3,T5,C7,C4,L4,C6,T11,T10,T9,L2,T7,L5",45.71734385,0.949935142,6.761460186
1624,"L3,T3,L1,T11,T5,C4,L4,C6,L5,T7,T2,T9,T10,C7,T8,C5,T4",81.52493592,0.916931283,9.02911601
1625,"T1,T11,C3,L5,T10,C4,L2,C7,T3,T6,T2,L1,C6,C5,T8,L3,C2",38.91725252,0.958952395,6.23836938
1626,"T9,T12,L1,T6,T4,T8,T5,C2,C7,L3,T7,C6,L4,L5,T3,C5,T2",23.23788789,0.964628079,4.82056925
1627,"T4,T1,L5,T8,T11,T7,T12,L4,C5,L1,T10,C6,L3,T9,C7,T6,L2",41.36006746,0.941915344,6.431179321
1628,"T6,T5,C4,L2,C6,T7,L3,C2,T10,T12,L4,C3,C7,T4,T8,T11,C5",32.10603207,0.960883923,5.666218498
1629,"L3,T3,T1,T4,C7,T10,C6,L2,T5,C3,C4,L4,T12,C5,C2,T11,T8",38.17109902,0.945550181,6.178276379
1630,"T4,C6,C7,T5,T8,T7,T9,L4,L3,C3,C4,T12,C2,T11,T1,L2,C5",32.00071721,0.950777235,5.656917642
1631,"T3,L3,T1,T2,T12,C2,T4,T10,T6,C6,T5,L4,T7,T9,C4,T8,L2",28.37255097,0.956839245,5.326589056
1632,"C4,T7,L4,T9,T1,T8,L1,T4,C2,T10,T2,T11,T5,C3,L3,T3,L5",56.61910031,0.922293385,7.524566453
1633,"C4,T4,C7,T5,L4,L2,T3,C5,T6,L5,L3,T8,T12,C3,T2,T11,C2",45.33702,0.945421218,6.733277062
1634,"T6,T5,T12,T10,T2,C6,C7,T11,T7,C2,T3,T4,T9,C3,L2,L3,L1",36.71990678,0.958808527,6.059695272
1635,"T12,T10,T2,C6,C4,L4,L1,L2,T4,T8,L5,C7,C2,T5,T1,T6,T3",51.41664212,0.943863066,7.170539877
1636,"L1,T10,L2,C4,L5,L4,T6,T3,C6,C5,C3,T4,T8,T2,T7,T11,C2",42.31250821,0.954059912,6.504806547
1637,"C2,L5,T2,T4,L2,T7,C3,T5,T3,L4,T11,T12,C4,L3,T6,T1,T10",26.00209822,0.962177196,5.099225257
1638,"T9,L2,C5,T6,T2,L3,T1,T3,T8,T7,L5,T12,T11,C3,C4,C6,L4",27.28666029,0.958833566,5.223663493
1639,"T12,T9,T10,L3,T7,C4,T4,L4,T6,T11,T5,T3,C6,T2,C3,C7,L1",29.36001512,0.958672193,5.418488269
1640,"T1,T4,T7,C5,C4,C2,T11,C6,T3,L4,T10,T5,T9,L5,L1,T6,C3",25.61195439,0.955849779,5.060825466
1641,"L4,T4,C2,C4,T9,T8,C5,T7,T3,T12,L1,C7,T10,T1,L3,T5,C6",36.97713847,0.948340836,6.080883033
1642,"L4,C6,T3,C7,C4,T10,T9,T8,C3,T5,T4,T2,L5,T12,L1,T11,C2",34.94128508,0.960571672,5.911115384
1643,"T5,T2,L5,T6,C7,T10,T12,T8,T3,C6,T4,C5,C2,L4,T11,T7,T9",37.39376677,0.944950637,6.115044298
1644,"T11,T2,C3,L3,C5,C6,T8,L1,T9,T4,T12,L5,C7,T6,T3,C2,L2",56.63608088,0.933335378,7.525694711
1645,"T10,T11,L4,T6,L3,T8,L1,C5,T7,T9,C7,C3,T2,T3,C6,T1,C4",50.71799279,0.934676188,7.121656605
1646,"T4,C2,L2,C3,C4,L4,T2,T6,T11,T12,C6,L1,L3,L5,C7,T5,T8",40.05359531,0.945092508,6.328790983
1647,"L1,C2,T9,T6,T2,L5,T8,C7,T1,T11,C6,L3,T10,T4,C4,C5,T12",37.52421428,0.945393559,6.125701126
1648,"L5,T5,T9,C7,T8,C6,C4,L4,T6,C3,L1,T12,C5,T1,T7,L2,C2",48.63965305,0.926076107,6.974213436
1649,"T1,T12,C3,T3,L4,T10,C6,T4,T11,T9,T8,T5,C4,T6,C5,C2,L3",43.8067632,0.948154168,6.618667782
1650,"T1,C5,L2,T3,L5,C6,L1,C7,T10,L3,T4,L4,T5,T8,C4,T6,C2",59.69313351,0.937822537,7.726133154
1651,"C3,C7,T10,C6,L2,C2,C5,L3,C4,L1,T6,T3,L5,T1,T9,T12,T4",30.22707848,0.959107899,5.497915831
1652,"T6,T10,T2,C4,L5,T1,L4,T5,C6,C7,T11,L2,T4,T3,T12,C2,C5",38.77921746,0.952936868,6.227296159
1653,"T3,L5,C5,L1,T11,L4,T6,L3,C7,T4,L2,T12,T7,C3,T2,T9,T10",40.05939638,0.950579636,6.329249274
1654,"C6,T9,L2,T2,T7,T3,T6,L4,T10,L1,T8,T5,C7,T1,T12,L5,T11",37.8061341,0.947616731,6.148669295
1655,"L2,C2,T1,C6,T8,C3,T11,C7,T6,T12,C5,T2,T3,L5,T5,T9,L1",57.07784672,0.93457649,7.554988201
1656,"L4,C4,T9,T3,T8,T11,T10,C3,L2,L5,C5,C7,T5,T12,C6,T6,T7",63.56724357,0.930342043,7.972906846
1657,"T7,T1,C4,C5,T3,T11,T5,L4,T9,L1,C2,L5,C6,L3,T2,T8,T12",43.42063644,0.95079403,6.589433696
1658,"T11,T7,T12,C5,C7,C3,T1,T9,L3,T3,T2,C6,L4,T10,L5,T6,T8",45.84590296,0.948337956,6.770960269
1659,"T7,T8,C2,L1,L3,C5,T5,C6,T12,T9,C4,T4,L2,T3,T2,T10,T6",38.43573224,0.947381722,6.199655816
1660,"C4,T6,L1,L3,T5,T11,T9,C3,T7,L4,T1,L2,C7,T8,T2,T3,T10",32.06321442,0.96082768,5.662438911
1661,"T4,T8,T7,T12,C5,T3,T5,L2,C7,T9,T2,C2,L5,C6,T11,C4,T10",46.66446667,0.938981977,6.831139486
1662,"T11,T7,L4,C4,T8,C6,L2,T10,T6,C2,L5,T2,C3,T12,L3,T4,T1",27.54221692,0.967976842,5.248067923
1663,"T11,L1,T3,T10,T2,T7,T6,C6,C4,T1,T12,L2,T9,T4,T5,C5,C3",45.30356918,0.94559595,6.730792612
1664,"C7,T3,T8,C4,C2,T6,T2,L5,T11,T1,C5,T12,L4,L2,T4,T10,T5",31.94258836,0.948815055,5.651777451
1665,"T4,T9,T11,C4,T6,T5,T3,L2,C2,T2,C3,T10,L1,C7,C5,T7,T8",24.5316186,0.956001738,4.952940399
1666,"C7,L5,T5,T3,L2,T1,T10,C5,C2,T2,L4,L1,T9,T7,T11,L3,C4",28.85501953,0.964093865,5.371686842
1667,"T1,T4,T12,C7,L5,T3,C6,C2,L4,L2,T9,T8,T11,L3,L1,C3,T5",43.73803027,0.935383446,6.613473389
1668,"T2,L5,T8,C6,T1,T11,L4,C7,C3,L1,L2,T3,L3,C4,C2,T6,T7",50.64111736,0.937711956,7.116257258
1669,"L2,T11,L4,C6,T12,T10,T2,T4,C5,T5,L1,T9,T3,C2,C3,L5,T8",41.35237278,0.942371478,6.430581061
1670,"C5,T2,T5,L2,C4,C7,T4,T8,L4,C6,C2,L5,T10,L3,T11,T12,L1",46.92437576,0.935615541,6.850136916
1671,"L1,T12,C3,T2,C4,C5,T6,T5,L3,T11,T4,C6,C2,C7,T1,L4,L5",32.08099016,0.956812337,5.664008312
1672,"T4,C4,T5,T7,L3,C5,T6,T3,T9,T12,L1,L2,L5,T10,C7,T8,T1",30.51061452,0.947145282,5.523641418
1673,"C5,T5,T11,L1,T8,T2,L5,L3,C2,T6,C6,T3,T9,T7,T1,C4,C7",55.43850954,0.940654619,7.445704099
1674,"L2,T12,T10,C7,C2,T2,T3,L5,T4,T9,T1,T6,L3,C3,C5,C6,L4",29.996089,0.964679543,5.47686854
1675,"T11,C2,T8,L4,T3,T6,C4,C5,T9,T5,T2,L3,T10,C7,T4,T1,T12",33.65739325,0.954141099,5.801499224
1676,"T5,T10,T4,T9,L3,T3,T7,C3,L1,C5,T1,T12,T11,C2,L5,C7,T8",40.48284587,0.945870488,6.362613132
1677,"T1,T10,T7,C7,C5,T11,T2,L2,C4,L3,T12,C2,T5,T3,T8,T9,T6",69.39404739,0.933011968,8.330308961
1678,"T4,T6,T8,L5,C2,T5,T7,T3,C6,C3,C7,L3,T11,L1,L2,T12,L4",26.80112383,0.960663683,5.176980185
1679,"T10,C5,C2,C3,T12,T8,T11,T5,T7,T2,T6,C6,T4,C4,L2,C7,L4",43.75792627,0.940863037,6.614977421
1680,"T4,L4,T7,L1,T3,T10,T5,C4,L3,T8,T2,T6,L5,C3,C7,T12,C5",23.35545995,0.966363636,4.832748695
1681,"L3,T12,T3,T8,L1,L2,T1,T7,T2,L5,C6,T4,T10,C3,L4,T9,C7",28.89800228,0.956367313,5.375686215
1682,"T1,C2,C3,C6,L3,T10,T2,C4,T11,T8,T3,L1,T6,T12,T7,C7,L5",18.94239021,0.97277236,4.352285631
1683,"T12,T6,L2,T11,C5,T8,T2,T3,L1,C6,T10,C3,T7,C2,L4,C4,T4",37.97675149,0.958351298,6.162528011
1684,"T8,C5,C3,T6,T9,C2,T5,T11,T12,T7,T1,C4,L5,T3,L4,C7,L3",37.16142622,0.944277567,6.096017242
1685,"T4,T9,C7,T2,L1,L3,T6,T1,C5,T3,L2,T7,C3,T11,C2,C4,L4",29.66490153,0.952431198,5.446549506
1686,"L5,C7,T10,T12,L2,C6,T4,T5,T7,T1,T9,L4,L3,C3,T6,L1,C5",43.61539176,0.941525575,6.604195012
1687,"L5,L4,T9,T12,T8,L3,C3,C4,T1,T2,T3,T10,C2,T5,C6,T4,T7",62.24215386,0.937862708,7.889369674
1688,"T6,C6,T4,T8,L1,C3,T9,T1,T3,T11,L2,T12,T5,T2,L5,T10,L3",61.35928135,0.931130755,7.833216539
1689,"L1,C4,T8,T3,C6,L4,T1,T9,C7,T5,L3,L2,T10,T12,T6,C3,T11",68.07971251,0.930516785,8.251043116
1690,"T7,C6,T10,T8,T9,L5,T3,C4,C7,T12,T11,C2,L4,T1,L3,T5,T6",40.59223326,0.937877533,6.371203439
1691,"C4,T7,C7,C2,C5,L1,T8,T4,T6,C3,T11,T3,T10,L2,L4,L5,T12",49.79634909,0.94304241,7.056652825
1692,"T3,L1,T9,T10,C5,L4,L5,C3,T8,C7,T1,L2,T4,C4,T2,T5,L3",51.61125464,0.930863261,7.184097343
1693,"L2,L4,T1,T4,L3,T2,T5,C3,T9,T8,T11,T7,C4,L5,C2,L1,T12",28.33183218,0.964482439,5.322765464
1694,"L2,T11,L1,L3,T8,C3,L4,T1,T2,T5,C6,T9,T3,C4,L5,T10,T4",32.82585382,0.958848077,5.729385117
1695,"C2,T3,L4,T12,T10,L2,T6,L5,C3,C4,T5,L1,C5,T4,C7,T9,T11",24.79565833,0.967061966,4.979523906
1696,"L1,T1,T5,T2,C3,T4,L2,C2,L4,T7,C7,T10,T6,L5,C4,C6,T8",29.0220717,0.959421695,5.387213724
1697,"T10,C3,L3,T1,T6,L2,C7,C4,L4,C6,T9,C2,T12,T4,L5,T2,C5",54.60524138,0.943394306,7.389535938
1698,"T1,L2,T3,L4,C7,C3,T5,T2,L5,T9,T10,L1,C6,L3,T8,T12,C4",43.1105807,0.954677263,6.56586481
1699,"T11,T6,L2,L5,T1,C7,C6,C3,T12,L3,T3,T5,T7,L4,C2,T2,T8",36.12045,0.949484686,6.010029118
1700,"C3,C6,C2,T11,T7,L1,C4,T1,T5,L3,L2,T4,C5,T10,T9,T12,T8",34.38132196,0.954827921,5.863558813
1701,"C6,L2,L5,T6,T7,T12,L1,C5,T2,T9,C3,C2,T8,C4,T5,T1,T4",31.12777044,0.955851483,5.579226688
1702,"T12,C5,C7,T5,L2,T10,C4,T3,T11,T1,C3,L1,C6,T7,L4,L5,L3",46.7643386,0.941860428,6.838445627
1703,"C2,T4,C6,L4,C5,T9,T7,T2,L2,C4,C7,T3,T1,C3,L1,T11,T10",35.68648233,0.952046348,5.973816396
1704,"C2,T8,L4,T2,T12,L2,T7,T10,T5,L1,C3,T6,C6,T11,L5,T1,T9",49.86118925,0.934073347,7.061245588
1705,"L2,C7,L5,C2,T12,C6,T6,T8,T11,T1,L4,C5,T3,T2,T5,C3,L3",49.16968819,0.947526264,7.01211011
1706,"L1,L3,L2,C3,T6,C7,C5,T9,T11,T7,C6,C2,T5,T10,T4,T1,L5",36.48983602,0.951962998,6.040681752
1707,"T7,T4,T8,L4,T2,C2,T6,L3,C6,T9,T1,C3,C7,T12,L1,C4,T3",54.77179938,0.926566229,7.400797213
1708,"T11,T2,T12,T7,T8,T6,T9,T3,C6,T4,T1,L5,L2,C4,L4,C5,L1",30.47488071,0.955175953,5.520405847
1709,"T6,L5,T9,C3,T8,T4,L1,T10,T7,T5,T1,C2,T2,C6,C5,L2,L3",70.3647348,0.928457931,8.388369019
1710,"T8,L1,C2,T2,L5,L2,T7,T12,C6,T5,C4,T9,T6,T3,C5,C3,L3",51.86921406,0.935053585,7.202028468
1711,"T10,L2,C6,L1,C4,T6,T12,T7,T5,L5,T4,T8,T3,T11,C3,T2,C7",70.5371643,0.926534236,8.398640622
1712,"L3,T9,C7,L2,T7,C5,T4,C4,T3,T10,T1,C6,T8,T5,C3,L1,T12",44.37482992,0.93644249,6.661443531
1713,"C7,L1,C6,T5,T4,T7,T12,C3,T1,L2,L5,T11,T6,T9,L3,T2,T3",41.4054957,0.937921562,6.434710226
1714,"L4,C3,C6,L3,C7,T5,L5,T10,T12,T3,T4,T11,T8,T2,L2,T6,C2",52.93749001,0.943782835,7.275815419
1715,"T3,L2,C7,L1,T10,T2,T7,T5,L3,T11,T6,T1,L5,T8,T12,L4,C4",27.19726317,0.965540566,5.215099536
1716,"C5,L5,T2,C4,T1,T12,C7,T3,T10,T8,T6,T4,T7,C6,L4,L3,T9",44.45165265,0.942371674,6.66720726
1717,"L5,T2,T5,T12,T9,T11,L2,T3,C6,C3,T1,L1,T8,L3,T6,C2,L4",49.85332519,0.944656374,7.060688719
1718,"L4,C3,L2,T10,T4,T12,T1,T3,C7,C2,L1,T2,C6,T7,L3,T11,C4",63.91551132,0.927375646,7.994717714
1719,"L4,T2,T10,L2,T9,C6,C3,T8,T1,T5,T11,L3,T6,L1,T3,L5,T12",56.49333093,0.938503559,7.516204556
1720,"T5,C5,T11,L4,C3,T10,T1,T12,C6,T4,T3,T8,L5,L1,L3,T6,T7",38.26282753,0.954008651,6.185695396
1721,"T10,T11,C3,T6,T7,L5,T8,L2,C6,C2,C5,L3,T4,T5,T12,C7,L4",30.76317686,0.957154301,5.546456243
1722,"L5,L3,C4,L2,T6,C2,T8,T1,T5,T11,T3,T2,L4,T9,C3,T4,C7",25.66257959,0.966133221,5.06582467
1723,"C7,T3,C3,T2,T5,C6,T11,T4,T10,L1,C4,C2,T9,T12,L5,T8,T7",42.60072466,0.942728202,6.526923062
1724,"T3,C3,T6,C5,T5,T7,C6,T4,T11,C7,L5,T10,T12,T1,T2,L3,T8",45.58882129,0.933435419,6.751949444
1725,"T2,C4,C6,T4,C3,T5,C2,T7,T1,L2,L3,T9,T8,L1,T3,T12,L5",20.99369086,0.972412654,4.581887259
1726,"T9,T7,C6,C7,T10,L2,L1,T1,T4,C4,L4,L3,T6,T5,T2,T8,L5",51.63172806,0.944966026,7.185522115
1727,"L5,T11,T9,C5,C3,T12,T7,T8,C7,T3,T10,T6,C4,C6,T2,L1,T4",48.72898175,0.938417629,6.980614711
1728,"C7,C5,T2,T3,C4,L2,L5,C6,T4,L3,L1,C2,T10,L4,T8,T5,T1",35.5013452,0.952257036,5.958300529
1729,"L1,T5,C5,L4,C6,L5,C3,T11,C4,T1,T2,T9,T7,L2,T4,C2,T6",35.06701633,0.955339215,5.921740988
1730,"T1,T2,T12,T7,T8,L3,L5,C6,T5,C4,C5,T6,T3,T9,T10,L1,C2",40.64584692,0.945581111,6.375409549
1731,"T8,T9,T1,C3,T12,C7,L1,T2,C4,L4,T3,T4,L3,C5,T6,T11,C2",46.97647294,0.934101078,6.853938498
1732,"C7,T2,C4,T11,C3,L4,T12,C5,L2,T7,T1,L3,T9,T5,T3,C6,C2",44.55930963,0.934291131,6.675275996
1733,"C3,C6,C7,T10,T11,L3,T3,L1,T7,T5,T6,L2,C2,T2,T4,C4,T1",35.90831981,0.958602782,5.992355114
1734,"T4,T12,C3,T8,T1,C4,T2,C6,T3,L1,T11,T10,C5,T6,L2,L5,L3",35.98486952,0.954556449,5.998738994
1735,"C5,T12,L2,C4,C7,C2,T5,C6,T2,T9,T10,T3,C3,L1,T7,L5,T6",34.89863322,0.947880493,5.907506514
1736,"L4,T3,C2,T12,T11,T2,T5,C4,T6,T8,C3,T7,L3,T1,C5,T4,L1",43.55614859,0.949991462,6.59970822
1737,"L4,C3,T8,T1,L1,T7,T9,C2,T11,T2,T12,C6,T3,C5,L5,L2,T4",50.81662331,0.941320995,7.12857793
1738,"T1,T7,L1,T3,C4,T9,L5,C2,T8,C5,T10,T6,T4,L2,T5,T2,L3",27.41093999,0.955765247,5.235545816
1739,"C2,L3,L5,C7,C5,T12,T5,T8,T9,T4,T3,L2,C3,T11,T2,C6,T6",47.33157474,0.936478911,6.879794672
1740,"T11,T2,T9,L2,T6,L4,C3,C4,L3,C5,T4,T7,C6,T10,T3,C2,T1",30.00545801,0.952385465,5.477723799
1741,"T4,T12,T11,L2,L5,L3,T9,T6,C2,T2,T10,T7,C7,C4,C6,L4,T5",65.54310826,0.926231283,8.095869827
1742,"C3,L4,T11,T1,T7,T9,C5,T3,T12,T4,L3,L1,T5,L5,T8,T6,T2",39.59065082,0.95516656,6.292110204
1743,"T1,C3,L3,C5,T3,T4,T10,L2,L4,C4,T8,T2,T9,T7,T12,C7,C6",57.02604571,0.932652606,7.551559158
1744,"T2,C4,T8,T5,C3,L1,L3,L4,C7,T10,T1,T3,C2,T6,T4,C6,T7",96.01606797,0.889492277,9.798778902
1745,"C5,C7,L3,T4,T9,L1,T3,T11,T1,C2,T7,L5,C4,C6,T5,T10,T2",24.31239912,0.964699908,4.930760501
1746,"C7,C5,T4,T9,T6,T8,L3,L2,T12,T7,C4,T1,T5,T10,L1,T2,L5",37.33606368,0.950543285,6.110324352
1747,"T12,T6,T9,L1,L5,T10,L4,T7,T4,C2,L2,C4,T2,C3,C7,C6,T1",40.72025694,0.944928678,6.381242586
1748,"C2,T5,C6,T12,T7,C5,T2,T11,L1,C3,L3,T10,T9,T6,L5,T8,T4",27.60948763,0.963425334,5.254473107
1749,"T10,C5,L1,T4,L3,T11,C3,L5,T9,C6,T8,T7,L4,T3,T5,L2,T6",42.48836863,0.947975054,6.518310259
1750,"T5,L1,C7,T12,T3,C6,T9,L5,T1,C3,T2,C4,L3,T6,L2,T4,L4",41.92170027,0.95883184,6.474696925
1751,"L1,C3,T9,T11,T6,C6,L2,T4,T1,T5,T10,T3,C7,T2,T7,L3,C2",37.10115687,0.948438463,6.091071898
1752,"L4,T4,T3,T7,C3,T11,C4,T5,L1,L2,L5,C7,C5,C2,T8,T1,T2",27.59929483,0.966030432,5.253503101
1753,"T6,L3,T10,T3,L1,T11,L2,C7,T8,T4,C4,T2,C2,C6,T7,C5,T5",39.58719924,0.953388328,6.291835919
1754,"T7,T11,T6,T12,C6,C2,C4,L3,L5,T8,T10,T4,L2,T2,C3,T3,T5",51.14357532,0.940645293,7.151473647
1755,"T3,C7,T1,L2,C4,L5,C2,T8,T2,C6,C3,T10,T5,L3,T4,T9,T11",31.48028199,0.945547877,5.610729185
1756,"T11,L1,T7,T9,L3,T2,T5,C6,C4,L5,T10,T4,C5,L2,T1,T12,C3",30.15403783,0.952739561,5.491269237
1757,"C7,T6,T8,T12,T1,T3,T4,C6,C4,T10,L1,C3,L4,L3,T5,C2,T7",37.90740246,0.952499349,6.15689877
1758,"C5,T8,C6,C3,T1,L4,C4,L2,C2,T10,L3,T6,T7,L5,T12,T11,T2",21.85728228,0.97155476,4.675177246
1759,"C4,T6,T4,C2,T9,T2,T1,L3,L5,T11,T7,T12,T3,T10,L2,T8,C7",53.88037122,0.925074765,7.340325008
1760,"T4,C6,T6,T2,C3,L1,C7,L3,T1,T7,L5,T8,T10,T3,T12,C2,L4",30.48340085,0.956938121,5.521177488
1761,"T4,L2,C2,L3,C3,C6,T7,C7,T2,C5,L4,L1,C4,T10,T6,T3,T5",42.70285191,0.950230627,6.534741916
1762,"T8,C2,T6,L4,C6,C3,C5,L2,T9,L5,L3,T3,T12,L1,T4,C4,T11",25.76011156,0.962393411,5.075442006
1763,"L3,C2,T9,T5,L5,T12,C7,T1,T7,L4,T10,T6,T3,C4,T2,L2,T8",42.78719807,0.946265016,6.541192404
1764,"C6,L4,C5,L3,T8,T3,T11,T2,C2,L2,T12,C7,T9,C4,L5,T6,L1",27.73175589,0.962127738,5.266094938
1765,"L4,T8,L3,L1,T10,C6,C2,L2,C3,C5,C7,T4,C4,T9,T11,T1,T5",32.41340716,0.96127905,5.693277366
1766,"T9,T6,T12,L5,C5,C4,T11,T3,C7,C2,T4,T10,C6,T1,T7,L1,T5",47.04382968,0.935237954,6.858850464
1767,"T6,T7,L2,T11,L5,T5,C7,C5,C3,T8,T9,L1,L4,T3,C2,C4,T2",55.59135856,0.930779431,7.455961277
1768,"C2,T4,C7,T6,T9,T7,T12,C6,T1,T8,T5,C4,L5,L4,C3,L1,T11",29.7528415,0.961807996,5.454616531
