Iteration,Selected_Variables,MSE,R_Squared,RMSE
2986,"C7,T2,L2,C5,T3,T10,T4,C3,C2,T11,T8,C4,T9,C6,L3",70.2226704,0.927819372,8.379896801
2987,"L3,T11,C3,T1,C7,C2,T3,C6,T5,C4,L2,T9,C5,T8,L4",41.82619779,0.950509016,6.467317666
2988,"C5,T1,L4,T11,T12,L3,T8,T6,T2,T10,T4,C6,T3,T5,C3",38.37237051,0.95048801,6.194543608
2989,"T12,T2,L5,T3,C5,T11,T6,T1,T7,T4,T8,L2,L3,L1,L4",41.97097114,0.935133548,6.478500686
2990,"C6,C2,L5,C7,T7,T8,C4,T1,L4,L1,L3,T5,T3,T11,T9",52.40575838,0.946024048,7.239182162
2991,"T11,T1,L5,L1,T4,T9,L2,T5,C7,T8,L3,T3,C3,T12,C6",30.87276109,0.960190112,5.556326223
2992,"T12,C5,L3,T9,T2,T6,T1,T10,C2,T7,C6,T3,L1,L2,C7",20.58406217,0.967692911,4.536966185
2993,"T5,C5,C4,L1,T4,T2,T9,L4,T6,T12,T1,L5,T8,L3,T7",42.13629344,0.953814717,6.491247448
2994,"T11,L4,T7,T12,T9,C3,C2,L2,T5,T4,T1,T10,C6,L1,T2",56.90782092,0.943805698,7.543727256
2995,"T4,T1,T11,T8,C4,C2,L2,L3,L4,T2,T12,L1,T3,T9,L5",62.70746531,0.938012017,7.918804538
2996,"T2,T3,C4,C3,C6,T1,T12,T4,T6,T7,C5,T11,L1,L5,L2",39.81273781,0.948036854,6.309733577
2997,"T11,C7,T12,T1,L2,T2,T9,T3,C6,C4,L1,T10,T4,T7,L5",46.64559137,0.943822444,6.829757783
2998,"C2,L4,T6,T1,T3,L3,C4,T12,C7,T5,T7,T9,L1,T11,L2",45.75907767,0.930700027,6.764545637
2999,"C5,T12,L3,T6,C2,L2,T7,T8,C3,T2,T9,L4,T5,T1,L5",35.78540248,0.942467136,5.982090143
3000,"T11,C6,L4,C4,T9,T2,T5,C2,L2,T7,L1,T3,T1,C7,T12",48.98198589,0.943616415,6.998713159
3001,"C4,L3,T10,T9,T1,C6,T6,C5,T3,T11,C3,T2,L2,L4,L5",24.8244504,0.960352565,4.982414114
3002,"T5,L3,T12,T10,C2,T9,C5,L1,C7,L2,T4,C3,L5,C4,T2",40.10510128,0.946310256,6.332858855
3003,"L5,C3,T2,C7,L3,T11,T9,T3,T4,L2,C2,C4,T12,T1,L1",39.73888136,0.943740037,6.30387828
3004,"T1,T8,T11,L3,T4,C2,T12,C3,C6,L2,T6,T7,L1,C7,T2",30.6038953,0.956273138,5.53207875
3005,"L3,T9,T5,T1,L5,T11,L1,T10,T8,T12,C3,C6,C7,L2,T2",24.2687691,0.968254649,4.926334246
3006,"L2,C6,C4,T4,T1,T6,T2,T8,L1,L5,C2,C7,C5,T5,C3",70.33152489,0.90957753,8.386389264
3007,"T1,T7,C6,L5,T9,C5,T8,L2,C2,L3,T2,T5,T10,T3,T4",51.59298818,0.934434827,7.182825919
3008,"T11,C5,C6,T2,T7,T10,T12,C7,T9,L2,L4,C4,T6,C2,L1",28.20884554,0.954751056,5.311200009
3009,"C2,T1,C7,L2,C4,L3,T3,T5,L4,T12,C5,T9,C3,T8,T7",48.75974602,0.944358917,6.982817914
3010,"C2,L5,L3,C6,T3,T7,T4,C5,T5,L2,T1,T2,C4,T10,T12",67.07429801,0.924476515,8.189889988
3011,"T10,L5,T4,T12,T8,C5,C3,T7,L3,L2,T5,T2,T9,T11,C2",52.31014875,0.933389912,7.232575527
3012,"L2,T7,T10,L5,T9,T1,T2,T12,T5,T11,T3,C2,L4,C7,C3",28.84077788,0.962659361,5.370361057
3013,"T12,T9,T3,C4,L3,T11,L5,T6,T7,T2,T4,T1,T5,C5,T10",40.52234982,0.947983849,6.365716756
3014,"T4,T3,T1,T11,T8,L1,C4,T10,C7,L5,C2,T12,T9,C5,T2",35.03117286,0.959727075,5.918713784
3015,"T3,C4,T8,T9,L4,T12,C7,T5,T7,L1,T1,L3,C5,C3,T11",43.9758294,0.936520448,6.631427403
3016,"T11,T1,C2,T5,C5,C3,T10,T6,T8,L5,C6,L3,T2,L4,L1",44.66306616,0.949568686,6.683043181
3017,"T7,C6,T10,T3,C3,L4,T1,L3,T2,C5,L1,T5,T6,T4,T8",43.09186965,0.948907134,6.564439782
3018,"C2,C4,T10,C3,L3,L4,T9,T1,T12,T8,C5,T2,C7,L2,L1",34.21821152,0.944533375,5.849633452
3019,"C3,T8,C7,T10,L2,L5,T7,C5,L1,C6,L3,C2,T11,T5,C4",32.72333051,0.950758364,5.720430973
3020,"T7,T5,L5,C3,C5,T2,L2,C2,T9,L4,T4,T12,T8,T1,C7",45.67185875,0.928191553,6.758095793
3021,"L1,T2,C6,T7,T6,T11,C3,L5,C5,T3,T10,C2,T9,C7,T5",51.75585118,0.945470333,7.194153958
3022,"T11,C3,C2,L3,T5,T1,T7,T6,L2,C7,T4,T9,C4,C5,T2",57.07820183,0.92954799,7.555011703
3023,"T12,T11,L3,C5,C3,T4,T3,T6,T9,T5,L5,T7,T1,L2,L4",24.87932514,0.964555959,4.987917916
3024,"L2,C2,C4,T5,T2,L4,T11,T7,T10,T9,T3,L5,T12,C7,L3",31.90607039,0.954692112,5.648545865
3025,"C4,C5,C6,T10,T11,C2,T1,T3,T5,T12,T7,T6,L2,C3,L1",43.24787973,0.943602694,6.576312016
3026,"T1,T6,T7,T12,C4,T9,T4,L1,T2,T3,L4,T8,L5,C3,L2",50.70977812,0.941504061,7.121079842
3027,"L2,L5,C3,C2,T1,T2,T11,C5,C7,T4,T12,T8,L1,T3,T9",48.27325956,0.943412576,6.947896053
3028,"T6,L4,C4,T7,T3,C5,C6,L1,T2,C7,L3,T11,T4,T12,T1",57.92944202,0.931816498,7.611139338
3029,"T9,T3,T12,T8,T6,L4,C3,C4,C6,T4,C7,T7,T2,L3,T10",31.08479787,0.957241492,5.575374236
3030,"C5,C2,L5,L4,T11,T9,C3,L1,T5,C6,T7,L3,C4,T2,T12",38.48848834,0.955416881,6.203909118
3031,"L3,T1,T7,T8,C4,C3,L4,T12,T6,L2,T10,L5,T4,C6,L1",36.83200824,0.949546428,6.068937983
3032,"T7,C3,L5,C5,T3,C7,L4,L3,T2,T1,T10,C2,T11,L2,C6",47.83574375,0.938219572,6.916338898
3033,"T3,T7,L3,L5,L1,T6,C7,C5,T9,T12,C2,C3,L4,C4,T10",34.9446104,0.940468242,5.911396654
3034,"T9,T12,C6,T3,T7,L3,C5,C7,T2,L2,T11,T1,L1,T6,L4",23.51159352,0.967345612,4.84887549
3035,"T2,T1,C4,C7,L5,T12,L2,L1,T9,C3,T11,T5,L4,T4,L3",31.27957662,0.957347288,5.592814732
3036,"T12,L5,T7,C2,C4,T11,C3,L2,L3,T9,C6,C5,T1,T5,T4",32.14607805,0.955524478,5.669751146
3037,"L2,T3,T10,C5,C2,T11,T2,T7,T12,C6,C3,C7,T8,L3,C4",46.44935933,0.94737985,6.815376683
3038,"T7,C5,L4,C6,T10,T2,T9,L2,C7,T8,T11,T4,T3,T5,T1",48.14262416,0.926618659,6.938488608
3039,"L5,T8,T3,T11,C7,T2,L1,C3,T1,T10,T12,C6,L4,T9,T6",33.66339059,0.94940178,5.80201608
3040,"T4,T1,T2,T3,C4,C6,L5,T8,C3,T6,L2,T5,T7,L1,L4",43.54155989,0.945474292,6.598602874
3041,"T9,T11,L4,T8,T10,T1,T7,L5,C2,L3,T6,T5,T2,L1,T3",43.25875658,0.935116114,6.577138936
3042,"L4,T3,C2,T2,T1,T8,T6,T10,T4,L3,L1,L5,T7,T5,C6",33.56885223,0.948540928,5.793863325
3043,"T6,T9,T1,L5,C7,T12,C3,C2,T4,C5,T8,L2,T7,L3,L1",58.47364958,0.925336318,7.646806496
3044,"T10,T7,T6,T8,C6,C5,C4,L2,T12,T2,C2,L4,L1,C3,T9",54.27580222,0.915735985,7.367211292
3045,"T10,T12,T6,T7,C6,T5,T11,L3,T3,C3,L2,C7,C5,L5,L1",31.34591372,0.959485172,5.598742156
3046,"T5,L5,C5,C3,T4,C7,T10,L1,T11,T1,L3,T8,C2,C4,T2",28.83569542,0.958387059,5.369887841
3047,"T2,C6,L1,T8,T9,C4,C7,C2,T4,T12,T10,C3,L4,T11,T3",57.01427643,0.926989452,7.550779856
3048,"L1,T8,T5,C2,L2,C4,C3,C6,L5,T4,T7,L3,T6,C7,T9",53.60968063,0.935334319,7.321863194
3049,"L5,T6,L3,L1,T1,T10,C7,L2,T2,T11,T5,C2,T4,T7,C6",41.88127354,0.949879989,6.47157427
3050,"C5,T8,C6,C4,T3,T9,L3,C3,T1,T11,L4,T6,T10,L1,L5",30.19676961,0.957113675,5.495158743
3051,"C2,T8,T12,L1,C5,C6,L3,T11,C3,T1,C7,T5,T10,L2,T2",23.23203298,0.962651725,4.819961927
3052,"T9,C2,C3,T8,T5,C7,T10,T11,L1,L2,C4,T3,T1,T6,L3",49.86335448,0.94345998,7.061398904
3053,"C4,L4,T9,T1,T6,T8,T2,T7,L5,C6,C7,C2,L1,T11,L2",41.76253872,0.942864376,6.462394194
3054,"T12,C5,C6,T9,T6,T10,T7,C3,C4,L4,C7,L2,T5,L1,T8",39.43330793,0.941093837,6.279594567
3055,"T2,C5,T6,L2,C4,T3,L1,T4,C7,T10,T1,C3,C6,L5,C2",54.76094757,0.927100818,7.400064025
3056,"L3,C4,T10,T11,T12,C3,C2,T4,T2,T6,T9,T7,L5,L4,L2",55.15023462,0.940218719,7.426320396
3057,"C7,T1,L3,C6,C4,T3,C3,T12,C2,T4,C5,T5,T10,L1,T11",57.66560764,0.926605748,7.593787437
3058,"C2,T5,T11,T6,T2,C7,L1,T12,L2,T1,T10,T7,L3,C4,L4",45.99803737,0.945589555,6.782185295
3059,"C6,T6,T9,L5,T2,C5,C4,T1,T8,L1,L3,C2,L4,T7,T4",56.63533844,0.940044893,7.525645383
3060,"C4,T5,C7,T8,T1,T10,T7,T4,T6,T2,L4,C2,T12,T9,C3",31.48008697,0.955391137,5.610711806
3061,"L4,C5,T2,T3,C6,T7,T11,C3,T8,L2,L5,C7,T1,T9,T6",50.98316906,0.93685505,7.14024993
3062,"L2,C5,T1,T4,C2,T5,T9,C6,L4,C3,T3,T7,T2,L1,T10",50.93288248,0.945483784,7.136727715
3063,"T10,L1,L4,C2,T6,C7,T8,T2,L3,T5,C3,C5,L5,T4,T12",24.68924772,0.947468607,4.9688276
3064,"L2,C3,T5,T7,T11,T6,C6,T8,C7,T4,T10,C2,T1,L4,T12",67.56437592,0.926234758,8.219755223
3065,"T2,C7,T12,T5,C2,T10,T3,T11,T4,L4,C6,C3,T6,L3,T1",32.94875494,0.948603877,5.740100604
3066,"T2,T7,T11,T6,T3,C7,L2,T12,T4,L1,L5,C5,C6,T8,L3",43.1261302,0.948470558,6.56704882
3067,"T3,C4,C7,T1,T8,L3,C3,T5,L4,C2,T10,T11,L1,C5,L2",38.62597528,0.940146725,6.21497991
3068,"T7,T8,L5,T9,C4,T2,T12,C3,T11,T3,T5,C7,T6,L2,L3",31.46197145,0.955195852,5.609097204
3069,"L2,L1,L3,C3,L4,T4,L5,C7,T6,T8,C5,T12,T10,C2,C6",34.67476763,0.955939459,5.888528477
3070,"T9,L5,L1,T7,C7,T1,C6,C4,L4,T5,T12,T11,C5,L3,T6",26.08137576,0.954333985,5.106992829
3071,"L3,T3,L4,C3,T5,T12,T4,C6,T2,T1,C5,T10,T7,C7,T8",24.58722367,0.962735866,4.958550562
3072,"T1,C7,C4,T10,C3,L4,T9,L2,T4,C6,L3,T11,T12,C2,L5",26.54266386,0.967121553,5.151957285
3073,"T3,C7,T6,T1,L1,L5,C4,T4,C6,C5,L2,T8,T5,T7,T2",58.77741341,0.93217687,7.666642903
3074,"L5,T1,T2,T3,T7,C5,L1,C2,C6,C7,T11,C3,T8,T5,C4",50.76902233,0.934089193,7.125238405
3075,"L1,L3,C3,T7,C4,T9,L2,C6,C7,T4,T2,T6,C5,T10,L5",36.56189421,0.957585136,6.046643219
3076,"T6,C5,L4,L1,T11,T3,T10,T5,T8,T2,C4,T1,T12,C6,L3",87.81579539,0.906075226,9.371008237
3077,"C5,T12,T5,C3,T8,T7,T1,L2,T6,T2,T3,C4,C6,L4,T10",23.03950224,0.961171547,4.79994815
3078,"T2,T8,T9,T7,C2,T6,T3,T12,L4,T11,T5,T4,L2,T10,C5",49.61599891,0.942341326,7.043862499
3079,"C7,T6,T8,T9,T7,L1,C6,C4,T1,L4,L5,T11,T3,T12,C3",83.15600461,0.920309516,9.118991425
3080,"L5,T7,T8,T4,L4,T12,C2,C7,C4,T2,T10,T1,T5,C6,T11",30.1888772,0.964748406,5.494440572
3081,"L1,C6,T11,T3,T9,C2,T1,C5,L5,C3,T4,C7,T5,T8,L2",53.38887054,0.932212614,7.306768817
3082,"T11,T4,T8,T9,T1,C7,C4,L4,T5,T10,C5,C2,L3,C3,T2",42.39987803,0.949589646,6.511518872
3083,"T4,T8,L4,C6,C3,C2,T9,T7,L3,T11,T6,T1,L1,T3,C7",43.51137841,0.937638479,6.596315518
3084,"T5,T12,T9,L2,T8,T4,T1,T11,T7,L4,C5,C4,T2,T6,T3",50.10202319,0.942697988,7.078278264
3085,"T7,T11,T6,T12,C2,L2,T10,T3,C4,T5,T8,T2,L4,L3,L5",66.56884743,0.928593133,8.15897343
3086,"T10,C2,C7,C5,L5,L2,T11,T1,C4,T6,T7,T3,L3,T4,T12",31.81462936,0.959632902,5.640445848
3087,"C4,L5,L4,C3,T5,T8,T1,C5,T7,T12,C2,L1,T9,C6,T3",58.34710424,0.930453827,7.638527623
3088,"L3,L4,T12,C2,C3,T11,T6,C5,C4,L2,T7,T8,C6,L1,T4",34.28370342,0.959393734,5.855228725
3089,"T10,C4,T8,L1,T1,T3,L2,T9,C6,C3,T5,C2,T12,C7,C5",38.35647078,0.94253782,6.193260109
3090,"C6,T11,T1,C5,T6,T12,T3,C4,L2,C7,L3,T4,T8,T9,T7",42.3709623,0.952363736,6.509298142
3091,"C5,L4,L1,L2,T12,T1,T11,C4,L5,C2,T8,T2,T5,C7,T6",40.15327291,0.949909104,6.336661022
3092,"C4,T10,C5,C2,C3,C6,T4,L1,T11,L3,T2,L4,T7,T8,T9",43.80070588,0.951288414,6.618210172
3093,"C6,T4,L3,T5,L5,L4,T9,T8,L2,C3,T11,T7,T12,C5,C7",33.3161144,0.955251279,5.772011296
3094,"C7,T3,L3,L1,T12,C4,L2,C6,T8,T10,C2,T11,T4,L5,C5",45.06670984,0.938121296,6.713174349
3095,"T1,L5,T7,C6,T11,T6,C4,C7,T5,T12,T2,L2,L4,T10,L3",25.56053999,0.967139094,5.055743268
3096,"T3,C4,T8,C3,L3,T12,T7,T6,L5,T10,T2,T4,C5,T5,T9",70.48033293,0.923208358,8.395256573
3097,"C4,T6,T2,T10,C2,T5,T3,T11,T4,T12,L1,C7,T9,L2,L5",32.41852782,0.952334291,5.693727059
3098,"L1,L3,T6,T11,C5,T5,T10,C3,C4,T8,L2,T7,C7,L5,T4",50.33495709,0.933775045,7.094713319
3099,"L2,T6,T5,C5,L5,T4,T12,C7,T10,C3,C2,T2,C4,T11,T8",44.27272248,0.918053684,6.653775054
3100,"C2,T2,T9,T8,C4,T12,T5,T3,C3,T11,C7,C5,C6,T7,L1",34.67784755,0.942650377,5.888789991
3101,"T12,T9,T3,L2,T8,C3,T6,C5,L3,T5,L5,T11,T10,C4,C2",40.47353874,0.938701043,6.361881698
3102,"C2,T10,T2,T1,T9,T5,T7,L4,L5,C6,L1,T11,L3,T4,C3",14.6900777,0.975101486,3.832763716
3103,"T5,C4,T4,T10,L5,T1,T11,L2,C2,C5,C3,T2,T7,L4,T3",49.39052913,0.92155223,7.027839578
3104,"C4,T2,L2,T10,C6,T3,T5,L4,L3,T1,T6,T7,L1,C5,T8",53.36996799,0.94686731,7.305475206
3105,"C2,L4,C7,T11,T8,T2,L2,C3,C6,T1,T5,C5,L5,T3,T10",35.31693588,0.951334127,5.942805388
3106,"L2,T3,T7,T2,T8,C4,L1,L5,T5,T4,C3,T11,L3,T1,T12",72.01164871,0.919624674,8.485967753
3107,"L4,T7,T11,C7,T3,L5,C4,C3,T1,C5,T4,T2,T12,L3,C6",32.29183692,0.95963181,5.682590688
3108,"L5,T8,T4,T6,L3,C3,T10,C6,T3,L4,T9,L2,C7,T7,C2",38.83574283,0.950563275,6.231833024
3109,"L5,T9,T3,T1,T5,C2,C5,C3,L1,T11,T7,T6,T8,C6,T2",37.8403664,0.935472717,6.151452381
3110,"T9,C3,L4,T1,T10,T2,T8,C4,T5,T4,L1,C2,C7,L3,T7",25.74987645,0.960977112,5.074433609
3111,"C4,C2,T10,T8,L1,T4,T11,L4,T3,C6,C5,L3,T7,L2,C3",42.2611672,0.947155295,6.500858958
3112,"T6,C2,L1,T5,C4,T9,C7,T4,L3,T3,C5,T11,C3,T2,T10",37.9031722,0.952732084,6.156555222
3113,"T7,T11,T4,C2,T3,T2,C4,C3,C6,T8,C5,T1,T9,T10,L5",38.47467369,0.952576917,6.202795635
3114,"T12,T1,C6,L4,C4,C2,C3,T2,T9,T11,T10,T5,L3,T3,L2",33.09195455,0.961413377,5.752560695
3115,"T5,L5,L3,C6,T4,C5,T10,C7,L1,T8,T7,T9,T1,T11,L2",55.28300541,0.925055048,7.435254226
3116,"T6,T11,T10,L1,C4,C5,L3,L5,T9,T1,T4,C7,T8,T5,L4",49.24144054,0.931994016,7.017224561
3117,"L2,L3,C3,C2,L4,T3,L5,C6,T1,T2,L1,T11,T6,T5,C7",27.70661613,0.962614856,5.263707451
3118,"T10,C2,L1,T8,C5,T1,T9,L4,T3,T4,T7,L5,C4,L3,C7",65.07081487,0.932798172,8.066648305
3119,"T12,T8,L4,T7,T11,T1,L1,T9,T3,L3,C3,T2,T4,T5,L5",33.4266305,0.954403939,5.781576818
3120,"C5,T6,C3,T1,C7,L4,T12,L5,T7,T10,C4,T8,L1,C2,T3",60.44513483,0.935026485,7.774646926
3121,"L2,C5,T4,T10,T9,L1,C3,C7,L4,L3,T3,T11,T8,T1,C6",33.049267,0.946864569,5.748849189
3122,"T6,T3,L2,T11,C7,C4,T2,L5,C3,L3,T7,C6,T12,L4,T5",21.28342923,0.968099332,4.613396713
3123,"T1,C6,L1,C4,T8,T4,T10,C2,T2,T12,C3,T6,L4,T7,T9",51.65731522,0.931228907,7.18730236
3124,"C5,T6,T2,T1,C4,T7,C2,T10,T8,C3,L3,T12,L2,T4,C7",27.52535065,0.949540419,5.246460774
3125,"C6,C7,T2,T12,T8,C2,T6,L4,L1,T3,T11,T4,L3,C3,L2",21.89484224,0.970895036,4.679192478
3126,"C3,T9,L3,L2,C4,T3,T7,L1,T5,T1,T8,L4,T4,C6,C7",62.820106,0.912485314,7.925913575
3127,"L1,T5,C5,L4,C3,T2,C6,T4,T1,T8,T10,T11,C4,T3,C7",47.90447808,0.940132175,6.921306097
3128,"L4,C3,T11,C6,C7,L2,C4,L1,C2,T8,L3,T3,T6,C5,T2",38.55315359,0.947421851,6.209118584
3129,"T11,T6,T4,C6,L5,T2,L1,C5,T1,T5,C2,T10,L3,T7,T9",53.348137,0.931298062,7.303980901
3130,"L2,T9,T3,T8,T10,C7,C4,L4,C5,T11,L1,T12,T4,T5,C3",27.79056712,0.964107273,5.271675931
3131,"T7,C4,T10,T3,L4,L3,C3,T2,L1,L2,T8,C2,T9,T4,C7",50.67763108,0.935870654,7.11882231
3132,"T7,C5,L4,T4,T12,L5,T1,T6,T2,T5,T11,T8,C4,C6,T9",47.89194999,0.930392673,6.920400999
3133,"T2,T1,T12,C5,C2,T9,T7,L1,L5,L4,T3,T8,T10,C4,L2",43.34880478,0.954344646,6.583980922
3134,"C2,L2,C3,C5,T5,T8,T4,T3,T2,T10,T11,C7,L1,L5,T7",21.96344591,0.970832504,4.686517461
3135,"T2,C4,T4,T11,L3,T8,C3,T3,L1,T12,C6,T5,T6,L5,L2",31.53158849,0.964004492,5.615299501
3136,"L5,C3,C6,C7,T5,T12,L2,T11,T7,T8,L3,T1,L1,L4,C2",42.87434782,0.931378627,6.547850626
3137,"T8,L1,L2,T6,T7,T9,L4,T2,T1,C7,L3,L5,C3,T3,C6",35.16387138,0.949841893,5.929913269
3138,"L4,T9,T10,T1,L3,T11,T7,T8,L5,T5,C2,C3,T3,T6,L1",48.92925951,0.945018908,6.994945283
3139,"T4,C2,T5,C7,T12,C3,C4,T9,T11,L2,T8,L4,T6,L1,C5",43.04076554,0.934616372,6.560546131
3140,"L1,T3,T5,T2,T6,C7,T11,T9,T10,T7,L5,C2,L3,T4,T1",34.21811133,0.948361785,5.849624888
3141,"L1,T5,L3,T1,T12,C6,C2,T11,T7,T9,T8,L5,T2,T4,C4",58.87292944,0.943274065,7.672869701
3142,"C7,T1,T5,L5,T8,T2,C3,L4,T11,T7,L2,L3,T9,C6,L1",25.90297076,0.965295408,5.089496121
3143,"C2,T4,T3,T11,C5,T6,L4,L1,C4,C3,T2,L2,T9,L5,C7",17.72428613,0.971877544,4.210022106
3144,"T7,C3,C7,L5,T6,L3,T9,T12,T1,T11,T10,C6,C2,T3,C4",34.53912066,0.95423772,5.876999291
3145,"T1,C6,T2,C7,L3,L2,T7,T10,C3,T4,T11,T12,T3,T8,L1",30.03121289,0.961434363,5.480074168
3146,"C3,C4,C2,T2,T12,L2,C5,L1,L3,T7,T6,T10,T4,T3,L5",88.20541082,0.901074806,9.391773572
3147,"C5,T4,T6,C7,L4,T10,C2,T7,L5,C6,L3,T8,T2,C3,T11",37.10161189,0.956430691,6.09110925
3148,"T4,C6,T5,T11,L4,T3,L3,L2,C2,T8,T6,C4,T2,C3,T10",36.74761343,0.948864105,6.061980982
3149,"C7,C2,T10,T11,T2,C5,T4,C4,C6,L5,T3,T1,T7,T8,L1",31.44281978,0.956427062,5.607389747
3150,"T9,C7,C6,L5,T6,C3,L4,C2,T10,L1,L3,C5,T12,L2,T8",62.39644887,0.933254403,7.899142287
3151,"C4,C7,C3,T9,T7,T12,T8,T2,T6,T4,L3,L5,L1,T10,C2",52.68813395,0.94103856,7.258659239
3152,"T3,C3,T4,T12,C7,T2,T7,T6,L3,T11,L5,T10,C6,L1,T8",29.80156947,0.963233295,5.459081376
3153,"T10,C7,T3,T8,L1,T6,C4,T1,C3,L2,T9,T5,T2,L5,L4",45.69709369,0.939960887,6.759962551
3154,"L2,C7,T2,T9,T3,T11,T1,T6,C6,L1,T8,T10,L4,L5,T4",35.224067,0.955220662,5.934986689
3155,"C4,L4,C3,L2,T7,T1,L3,T6,C2,C7,T11,T3,C5,T10,T5",38.4145665,0.950558034,6.197948572
3156,"L2,L5,C7,C4,T11,T12,T10,T8,T3,T4,T9,C6,L4,T6,C2",25.13671593,0.963265288,5.013652953
3157,"T7,T9,C6,L4,T11,L5,T4,T8,T6,L3,T12,C5,T2,T3,C3",50.41648605,0.932318422,7.100456749
3158,"C6,L2,L1,T1,T10,T8,C7,L5,L4,T4,T11,T7,T5,C2,T3",26.12547876,0.967354447,5.111308908
3159,"C3,L4,L3,T8,T5,C5,T4,C4,T12,T7,T2,T6,T9,C2,L1",33.27356069,0.957489928,5.768323906
3160,"T12,L1,L5,T5,T11,T2,T8,T4,C5,T10,C6,T3,T1,C7,T6",37.26580435,0.952185958,6.104572413
3161,"T12,T7,C5,L2,T8,T1,T3,C3,C4,T5,T4,L5,T10,C6,T9",35.715784,0.946902501,5.976268401
3162,"C4,T1,L1,C3,L4,C2,T7,T12,T9,T10,T3,T11,T2,T8,T6",63.46158518,0.935621214,7.966278
3163,"C6,T4,C5,T10,T9,T2,L1,T5,C2,T8,L2,T3,C3,L3,T6",42.24246026,0.942506724,6.499419994
3164,"T10,L5,T12,T5,T7,C2,C7,L3,L1,L2,T6,T8,C4,T4,L4",46.95678652,0.935281252,6.852502209
3165,"T1,L5,L4,T6,T8,C4,T9,L3,T10,T3,L1,T12,T5,T2,C2",60.10491091,0.940369884,7.752735705
3166,"C3,C5,T10,L3,T5,L4,T12,L5,C6,T2,T4,T8,C2,L1,T6",70.68152899,0.920670682,8.407230757
3167,"C5,T6,T9,T10,T7,L2,T11,L3,C6,T1,T2,T12,L5,C4,T8",31.8613347,0.957254745,5.644584546
3168,"L1,L4,C6,T6,C5,T3,L5,C3,T2,T9,C2,L2,T12,T7,C7",40.02333393,0.939864127,6.32639976
3169,"C3,T8,T6,T11,C2,L3,T12,T1,C7,T5,L4,L5,L2,C4,T7",41.14171132,0.933982255,6.414180487
3170,"T3,T12,T7,C4,T2,L5,C7,L4,L3,T9,T5,C3,T8,C6,L2",31.1195365,0.955061564,5.578488729
3171,"T3,L2,T7,L5,T8,C3,T11,L3,C5,L4,T10,L1,T12,T1,T5",48.78607927,0.945149908,6.984703235
3172,"L1,T12,L4,C3,T2,C6,C2,T3,T10,T8,C7,T6,C4,C5,L2",55.74813849,0.930500886,7.466467604
3173,"L4,T9,T8,T12,L2,T11,L3,T5,C2,T4,T10,T7,C3,C6,C7",60.30088017,0.917282285,7.765364137
3174,"T7,L2,L3,T10,C2,T11,T1,T12,L1,T2,L5,C6,T5,C4,T6",63.45466358,0.936037337,7.965843557
3175,"T1,T4,T11,C7,L2,C2,L3,T10,T2,C3,T3,T8,L5,C4,L4",59.8446443,0.933227427,7.735932026
3176,"C2,T11,T12,T6,C3,T10,T2,T8,T1,T7,C7,T9,L3,C6,L4",20.36845557,0.966167563,4.513142538
3177,"L1,T5,L5,C7,C3,C2,L2,L4,C4,T8,T2,L3,T4,T7,T3",65.14410916,0.914196118,8.071190071
3178,"L3,L2,T7,L4,T10,C2,T12,T11,T2,T8,C3,L5,T1,T3,T9",51.86970769,0.938369024,7.202062739
3179,"T11,T12,L4,T5,C6,T2,T10,T6,T4,C3,C7,T3,C4,L5,C5",45.78489717,0.933796587,6.766453811
3180,"T4,C7,T6,T1,C4,T11,T3,L4,C2,T5,L2,T9,T8,T10,T7",55.13380276,0.921455606,7.425213987
3181,"T5,C7,T12,C6,T7,T11,T3,T9,C2,T10,T2,C4,L3,T1,L4",41.95405697,0.927875207,6.477195147
3182,"T1,C3,T3,T8,T2,C5,L5,C4,T7,C7,T10,T6,L4,C2,T5",42.37744075,0.937947504,6.509795754
3183,"L2,T12,L3,T3,C5,T4,T2,T11,C2,T9,T10,C6,C4,L4,C3",51.57945133,0.940462177,7.18188355
3184,"C4,C5,L5,L4,L1,T5,C2,T11,T10,T6,T8,L3,C6,T9,T3",48.31457261,0.9450296,6.950868479
3185,"C3,L2,L5,T12,T6,T3,C2,T2,T4,C4,T7,C7,T8,T10,L3",61.23085412,0.927700789,7.82501464
3186,"T12,L5,T5,T4,T7,T6,C3,L2,L4,C4,L1,C2,T8,T9,C7",77.85935982,0.913527367,8.823795091
3187,"T8,T5,T9,T2,C3,T3,C4,L1,T11,C6,T4,T6,L5,T7,T12",52.52539325,0.934829392,7.247440462
3188,"C4,T7,C3,T2,T8,T4,T10,C7,T12,T5,L5,L3,T1,L1,T9",33.67189838,0.953684163,5.802749209
3189,"C4,L4,T11,T2,L1,L5,T9,L2,T4,T7,T5,T3,T8,C6,C3",34.80901292,0.954562502,5.899916349
3190,"T2,T10,C5,C6,L4,L2,T6,T9,C4,T1,T8,T12,C3,T5,L1",76.67679885,0.924611776,8.756528927
3191,"C4,T11,C5,C7,T1,T3,C6,T8,T2,T5,L3,T4,T10,L5,T9",93.84735162,0.893695241,9.687484277
3192,"T4,C6,C7,L2,T8,C5,C4,L1,T12,T7,L5,L4,T9,C3,T1",38.13503662,0.952993931,6.175357206
3193,"C4,T10,T8,L3,T7,C2,T1,L5,C6,T4,L2,T3,T9,C7,T6",41.96450631,0.930111012,6.478001722
