Iteration,Selected_Variables,MSE,R_Squared,RMSE
852,"T10,T1,T7,T11,C4,L1,T5,C3",50.61206811,0.933337128,7.114215917
853,"L2,T7,L4,L5,T10,T6,T12,T5",39.61961675,0.95006412,6.294411549
854,"T11,C6,L1,C2,T1,T8,L5,T12",66.25264179,0.916926992,8.13957258
855,"T12,L4,T2,C3,L1,C2,T11,T8",46.69118313,0.925851133,6.833094696
856,"C3,T12,L5,T4,T6,T5,T2,T10",79.64211312,0.894336456,8.924243
857,"T7,L5,T8,L1,C5,T5,T11,T10",78.58489615,0.912924003,8.864812246
858,"C3,C6,T1,C7,T11,T5,T12,C2",39.16088664,0.93439659,6.257865981
859,"C2,T11,T6,T5,C5,C7,L3,C6",31.354805,0.95876954,5.599536142
860,"T5,L2,C5,T11,T6,T8,C6,C4",51.53733575,0.922987675,7.178950881
861,"C6,T7,T4,T2,T1,T12,C2,L2",59.66438425,0.901113494,7.724272409
862,"L5,T2,T8,T3,L3,L2,L1,C5",45.23627164,0.93174119,6.725791525
863,"T10,C4,T7,T3,T2,C2,T8,C6",54.67239186,0.911724428,7.394078162
864,"T7,C4,L5,L3,C6,L2,C2,L4",62.47367585,0.901684539,7.90402909
865,"T11,C2,L5,C4,C3,T10,T2,T1",36.10136251,0.948840253,6.008440938
866,"C7,T7,T10,L1,T9,L5,C4,T3",51.10613985,0.938033708,7.148855842
867,"C5,T10,T5,T8,T7,C4,L3,C2",71.6091885,0.902479807,8.462221251
868,"T11,T2,T8,T12,T6,C2,T1,L4",33.66702411,0.951072785,5.802329197
869,"C3,T11,L4,L2,C4,T4,T5,T8",39.54793016,0.949462887,6.288714508
870,"T9,L2,C3,T8,T6,T12,T1,C6",45.49123743,0.927974564,6.744719225
871,"C4,C6,L5,C5,T9,T7,C2,C3",88.09807205,0.885207799,9.386057322
872,"L5,T5,C6,T11,T7,C4,L1,T1",57.32084788,0.938817139,7.571053287
873,"L4,L5,T7,C7,L2,T4,T6,T11",45.22841212,0.930099726,6.725207218
874,"T8,T7,T9,C6,L2,T1,C4,L4",80.18045021,0.925145219,8.954353701
875,"C6,T11,C7,T8,L4,T9,T10,C2",52.69645702,0.936972837,7.259232537
876,"T10,T7,C3,T5,T12,T4,L1,C5",56.05216873,0.935921749,7.486799632
877,"T6,T3,T12,C4,C6,L4,T5,C3",44.5707622,0.928981437,6.676133776
878,"T3,C4,T2,C3,T12,T5,T9,T10",44.44942497,0.924815871,6.667040196
879,"L2,T12,T10,T5,T4,L3,L4,C5",54.93647293,0.925638673,7.411914255
880,"T6,T8,T7,T5,C5,T1,T2,T10",64.71968284,0.920536143,8.044854432
881,"T1,C2,C6,T7,L1,L2,C3,L5",71.11559157,0.907129697,8.433006081
882,"T7,T4,C2,L4,C5,T3,C4,T12",77.29636104,0.904860214,8.791834907
883,"T12,C2,L2,T8,L5,T3,T7,T5",39.3695551,0.949277889,6.274516324
884,"C2,T2,C4,T6,L4,L2,C3,T4",54.7651709,0.922291311,7.400349377
885,"T11,C4,C6,T6,T8,T10,C7,T3",39.46051733,0.941003084,6.281760687
886,"C4,L3,L5,T2,L4,T8,L2,C5",58.21907178,0.922347026,7.630142317
887,"C7,C5,C4,T4,T7,T10,L1,T1",45.39482912,0.935907108,6.737568487
888,"T10,C2,L2,T6,T2,L1,T7,C7",74.07369221,0.92754981,8.606607474
889,"T9,T6,T11,T3,C4,L3,L1,T8",33.85594406,0.941725312,5.818586088
890,"T11,T6,T10,T3,L3,L4,T2,C2",31.28798217,0.957573543,5.593566141
891,"T10,C5,T5,C6,C7,L1,T9,T12",36.86709369,0.954571589,6.071827871
892,"T9,T5,C3,T12,T7,T3,L2,T11",27.78716273,0.952401073,5.271353027
893,"C6,C5,L1,T5,T12,C4,T2,T9",44.08628871,0.929775302,6.639750651
894,"T9,T10,L5,T5,T8,C5,C7,L4",51.30674209,0.908399306,7.162872475
895,"L2,T2,T10,L4,T7,T12,C7,T1",44.67778298,0.944984703,6.684144147
896,"L5,C6,T5,T8,T7,L1,T3,T6",59.01375782,0.922212317,7.682041253
897,"T2,T7,T9,L3,C6,T10,C3,C4",57.16326661,0.927674509,7.560639299
898,"C6,C3,T10,C7,C2,L3,T12,T9",89.11778723,0.910270449,9.440221779
899,"C4,T2,T1,L5,T3,T5,T12,T4",52.87363737,0.916895661,7.271426089
900,"C4,T11,T8,C2,C6,T6,T12,L3",48.46706245,0.944393388,6.961828959
901,"T7,C3,L2,T12,T10,T2,T5,L4",47.70295449,0.937660276,6.906732548
902,"C7,T12,C2,T9,C3,L1,C6,T3",51.19224972,0.930801769,7.15487594
903,"T6,C2,L4,C7,L2,L1,T3,T1",57.02891463,0.934787192,7.551749111
904,"T4,T11,C3,L2,T3,C2,C5,T10",46.81937754,0.934295616,6.842468673
905,"T12,T5,T7,T9,L4,T10,T8,C3",92.43007697,0.896932244,9.614056218
906,"T10,T1,C6,L1,C4,T9,T4,T8",51.23046747,0.936515886,7.157546191
907,"L3,T11,C4,T12,C2,T4,C7,L5",55.50351143,0.924468643,7.450067881
908,"T12,T9,C7,C3,T2,T6,T10,T1",75.66455364,0.914090558,8.698537443
909,"C7,T4,L4,C6,T2,L1,L5,T8",59.10004756,0.915568142,7.687655531
910,"L1,L2,T3,C6,T1,C7,T4,T5",53.65096669,0.930160302,7.32468202
911,"T10,L2,T2,C7,T11,T4,C5,T5",41.55455723,0.937367668,6.446282435
912,"T10,L3,C5,C3,L2,T1,T9,C6",71.41250514,0.930578367,8.450591999
913,"L1,T5,T11,T2,C4,L2,T4,C2",63.99549897,0.916121669,7.999718681
914,"L5,C2,L4,C4,T11,T1,T10,T9",46.60627018,0.940576687,6.826878509
915,"T5,T6,T11,T9,L3,L2,C4,C6",53.6189216,0.93075387,7.32249422
916,"T12,L2,C4,C6,L1,T8,T9,C2",53.54496826,0.898000056,7.31744274
917,"T5,C4,T2,C7,C5,T9,T8,T3",75.46738402,0.894165772,8.687196557
918,"T1,T3,L5,L2,C2,T12,T8,T9",59.09949207,0.922917944,7.687619402
919,"L4,T6,T12,T8,T3,L2,T4,C2",60.68816039,0.927090967,7.790260611
920,"T7,T6,C3,L4,T4,T3,L1,L5",50.48675204,0.926968759,7.105403017
921,"C5,L5,C6,T6,L1,T5,C4,T2",41.72357226,0.929532429,6.459378628
922,"T4,C2,T9,T11,L3,L5,L2,C4",41.30506059,0.943168314,6.426901321
923,"T8,L2,L1,T1,T7,C7,L3,C5",50.9721301,0.948832952,7.139476879
924,"L2,L5,T5,T6,L3,C2,L1,C7",46.6535191,0.924584263,6.83033814
925,"T12,T11,C5,T5,T4,C2,L2,C7",82.39460626,0.893653584,9.077147474
926,"C4,T11,T6,C3,T1,L2,L4,T10",29.37272751,0.958387892,5.419661199
927,"C6,C3,C2,L1,L5,T6,C7,T10",62.85743592,0.92519684,7.928268154
928,"L3,T3,T12,L5,C7,L2,C2,T4",52.08528446,0.910467506,7.217013542
929,"C5,T10,C3,C4,T1,L5,T11,C6",66.68493732,0.923246311,8.166084577
930,"T10,L1,T3,L4,T11,L2,T8,C6",42.92046788,0.94350804,6.55137145
931,"T8,L1,C3,T7,T3,C5,T4,T10",77.92868248,0.907119087,8.827722383
932,"T7,T10,T6,T4,C5,L3,C6,T1",99.2837912,0.8899969,9.96412521
933,"L4,T2,C6,T4,T12,T10,C5,L2",52.72915919,0.933715875,7.261484641
934,"L5,C5,C7,T4,L3,L4,L1,C3",68.7583975,0.9175627,8.292068349
935,"T12,L1,T4,T10,C2,T8,T3,T2",83.35947324,0.901870587,9.130140921
936,"T10,L2,L3,C3,L1,T8,T6,C7",45.02633635,0.924133497,6.710166641
937,"C3,T3,C6,C7,C5,L5,L1,T4",78.95368775,0.886497577,8.885588768
938,"L1,C5,C7,L3,T10,T11,C4,T4",61.18486944,0.935655568,7.822075776
939,"C5,T12,T7,C2,L5,T8,T3,C3",41.86821368,0.931849507,6.470565175
940,"C2,T12,T3,C6,L1,C3,T7,T11",36.01146752,0.934281247,6.000955551
941,"T11,T4,L1,T3,T6,T7,T12,L5",44.32721563,0.943862601,6.6578687
942,"T4,T7,T1,T6,C6,L2,T9,T5",134.1507459,0.864653623,11.5823463
943,"T8,C2,C4,C6,T10,T2,T6,T9",56.54434114,0.895022394,7.519597139
944,"T11,T7,L3,L1,C5,C4,T6,T9",44.09932087,0.937784099,6.640731953
945,"T9,T7,L5,T5,T8,T3,T1,C2",71.16675664,0.888070094,8.436039156
946,"T3,L2,C6,L1,C4,T10,T1,C2",48.7847779,0.943734885,6.984610075
947,"T2,L1,L3,T10,T7,T3,T4,C4",64.71565323,0.921019347,8.044603982
948,"T2,L5,C3,L3,T9,L4,C5,T1",76.24226863,0.916450421,8.73168189
949,"C4,C7,C6,T2,T7,L5,C3,T12",62.45179462,0.911131914,7.902644786
950,"T2,L1,C6,T3,T9,T1,L5,T8",42.62015047,0.945986349,6.528411022
951,"T4,C2,T5,L4,T7,L1,T2,C6",69.09597427,0.914273285,8.312398828
952,"T6,T7,C2,T1,T10,T9,L1,T2",52.24458069,0.920094062,7.228041276
953,"L2,T2,C3,T5,T7,T4,T6,L4",97.17500482,0.894659425,9.857738322
954,"C4,T10,C6,T11,L1,C5,T9,L2",37.34867956,0.949051522,6.111356606
955,"C3,T10,T2,T12,C7,T3,T8,T7",98.01530868,0.897190501,9.900268112
956,"C5,T6,L3,T10,T8,T1,T2,C6",49.0445328,0.940923751,7.003180192
957,"C2,C4,T3,C6,T9,T4,C3,T10",109.8875317,0.896827849,10.48272539
958,"T11,T2,L1,C5,T9,T4,C2,L2",32.24875253,0.944925456,5.678798511
959,"T6,T9,T5,L1,T1,C6,T7,C2",31.1598698,0.946894906,5.582102633
960,"L4,C6,L3,L1,T8,C3,T2,C5",82.0123145,0.917392078,9.056065067
961,"T8,L2,C2,C6,L5,T3,T6,T4",51.35167124,0.932244625,7.166008041
962,"L3,T2,C7,T10,L2,T11,L4,T12",62.01752732,0.919382145,7.875120781
963,"L1,T6,C6,T1,L3,T5,T12,T10",57.0654655,0.927499649,7.55416875
964,"C5,C2,T8,T10,C6,L5,C4,T7",86.22214723,0.903963096,9.285588147
965,"L3,C5,T9,T11,T4,T10,T6,L1",65.54961908,0.917167864,8.096271925
966,"C3,C4,L2,T12,C5,L3,T4,L5",52.7663381,0.913788101,7.264044197
967,"T5,C2,L5,T6,C5,C3,L1,C4",61.07604927,0.926835909,7.815116715
968,"L3,T7,L1,C2,T12,T1,C6,C3",52.86495161,0.940767727,7.270828812
969,"T8,C7,C5,T12,T10,L3,C2,C3",46.01971928,0.93580935,6.783783552
970,"T7,L2,T12,T4,C2,C4,L4,T6",63.55560504,0.905074216,7.972176932
971,"T7,T2,T11,C3,C2,T8,T9,C7",40.43396058,0.941207053,6.358770367
972,"L4,C2,T4,C4,T8,T9,T11,T2",49.64503547,0.937624447,7.045923323
973,"T8,C5,T11,C7,T10,L2,L3,T9",54.63078818,0.928661935,7.391264315
974,"T2,C4,T6,T1,L4,L1,T9,T7",30.7138501,0.956784413,5.542007768
975,"C7,C5,C6,T6,L3,T2,T3,T7",59.12125425,0.916363801,7.689034676
976,"T10,C2,T11,L5,L2,T2,T3,T1",66.14282291,0.919333958,8.132823797
977,"T8,T1,T7,C2,T4,C3,T11,L4",40.6997258,0.938582027,6.379633673
978,"T4,C4,L5,L1,T8,L3,C3,L2",58.31668946,0.937036179,7.636536483
979,"C6,T4,C2,L3,L4,L5,C7,C4",78.83846242,0.893222616,8.879102568
980,"T9,T7,L4,L5,T2,L2,T10,T6",48.10701945,0.924839305,6.935922394
981,"C2,C7,T2,L1,L5,T3,L3,T10",31.22215834,0.950939972,5.587679155
982,"T9,T3,C3,T4,T11,L5,C4,T12",34.22305656,0.943974478,5.850047569
983,"T9,T7,T6,T10,L4,T1,T4,L1",59.61411284,0.916052626,7.721017604
984,"C6,L1,C3,T10,T7,C7,T9,L3",64.32909198,0.929194529,8.020541876
985,"T9,T12,L3,L1,C2,T6,C6,T2",29.71013107,0.959370907,5.450700053
986,"T5,C4,T8,T12,C5,C3,T1,C7",93.78910536,0.904105894,9.684477547
987,"T12,C5,T10,L4,T7,C6,T9,C4",56.81763842,0.941725788,7.537747569
988,"L2,T1,L5,T6,C4,L3,T4,C6",63.12118378,0.928747959,7.944884126
989,"L1,C6,C4,T7,C3,T3,T12,T1",75.60430477,0.909301932,8.695073592
990,"C6,T1,T2,C2,C4,T4,C5,T10",66.75246663,0.914689264,8.170218273
991,"C7,T3,T1,T12,L1,L5,T9,C3",44.12161428,0.935621937,6.642410276
992,"T4,C4,L1,T11,T8,C5,L4,C2",56.2976893,0.925041302,7.503178613
993,"T1,L4,T7,T10,T12,T2,L2,C7",63.34901464,0.922170199,7.959209423
994,"T12,L2,T1,T2,L1,C6,L3,T3",92.61786504,0.878005897,9.623817592
995,"C6,T2,C7,L5,L1,C5,T11,L4",67.22911322,0.909296692,8.199336145
996,"T12,T3,C4,L2,L5,T1,C7,T2",96.94939187,0.901413465,9.846288228
997,"C5,T6,L4,C4,L5,T4,T8,T2",111.382278,0.891671245,10.55378027
998,"C4,T7,C3,L1,T3,T1,T11,C5",40.01048136,0.943353868,6.32538389
999,"T4,T12,T2,L2,L3,L4,L1,T10",94.48555046,0.908285807,9.720367815
1000,"L5,T5,C6,C7,L4,C2,T6,C4",61.40134497,0.921018074,7.835901031
1001,"L5,C4,C7,L4,L1,C3,T6,T1",84.81819035,0.919332436,9.209679167
1002,"C5,C3,T4,L1,T8,T6,L2,T12",31.48050198,0.950752716,5.61074879
1003,"C5,L4,L2,T4,C6,T1,T6,C3",65.73352302,0.9288932,8.107621292
1004,"T8,T9,T1,L2,T10,T11,T6,L3",98.93739707,0.902231575,9.946727958
1005,"C5,C6,T11,L3,C7,T8,T6,T3",52.84304902,0.929955086,7.269322459
1006,"T5,C6,L4,T10,T8,T9,T6,C2",50.26643686,0.926916183,7.089882711
1007,"L1,L4,T5,L2,T6,T7,L3,T2",46.17464302,0.935867394,6.79519264
1008,"C7,T12,T10,T5,T4,L4,C6,T3",45.9894472,0.935447737,6.781551976
1009,"T4,T8,C6,C7,C4,C2,C3,L2",98.75666643,0.869142542,9.937638876
1010,"T5,L1,C7,L4,T12,L2,C5,T6",93.34328217,0.892741755,9.661432718
1011,"C4,C7,T6,C6,C5,T9,T4,T3",94.96114187,0.890351781,9.744800761
1012,"L2,T10,L1,C6,T2,T5,T9,T6",29.99536779,0.961399032,5.476802698
1013,"C2,T5,T10,C7,C3,L1,T1,T6",47.50249656,0.938508658,6.892205493
1014,"T2,T6,T7,L1,C4,T3,C5,L4",42.2358,0.949579115,6.498907601
1015,"T9,T11,T3,L2,L1,T6,C3,T12",49.76467073,0.942870657,7.054407894
1016,"C3,L4,L3,T8,T6,T3,T7,T11",53.87435742,0.935992357,7.339915355
1017,"T9,L2,T5,T8,T11,L1,T2,C2",71.54564405,0.926871566,8.458465821
1018,"C5,T1,T2,T10,T7,T4,C7,L3",51.86794685,0.928856083,7.201940492
1019,"C7,T3,T8,T9,C5,T2,C4,L5",54.09427801,0.909106733,7.354881237
1020,"T4,C6,C5,T6,T9,C3,L1,T3",42.91836172,0.9351105,6.551210706
1021,"T12,T6,L2,C3,T1,C4,T3,C7",65.29848508,0.899211414,8.080747805
1022,"C3,T8,L3,T1,T2,C6,L5,T7",78.55222417,0.907607121,8.862969264
1023,"C4,T12,T11,T9,T5,T1,T10,L5",45.49392004,0.944581782,6.74491809
1024,"T10,C3,T3,T5,L2,T9,L5,C7",45.20570437,0.950893721,6.723518749
1025,"L1,T7,T5,C7,C5,C4,T4,C6",69.82753205,0.916521758,8.356286977
1026,"T1,C4,L5,T7,C7,L3,T9,L2",26.81550618,0.964905005,5.178369066
1027,"L1,T7,T8,T4,T6,T3,L3,L2",92.78914914,0.895719185,9.63271245
1028,"T12,L5,T6,C3,L4,C4,T3,C5",71.22722126,0.924967866,8.439622104
1029,"T5,C3,T2,T8,T6,C5,T1,T3",138.5218283,0.82653422,11.76952966
1030,"L4,T5,T1,L2,T11,T7,T8,C2",34.15720015,0.947983518,5.844416151
1031,"T1,T4,L2,C7,T3,T6,L4,T2",91.20660026,0.886673098,9.550214671
1032,"T11,C3,T7,T10,T2,T4,C6,T9",87.40227031,0.894288221,9.348918136
1033,"T9,L5,C7,T5,C2,C6,T3,L3",72.60592027,0.929139532,8.520910765
1034,"T10,L1,L3,L2,L4,C3,T12,T6",65.75225732,0.917911906,8.108776561
1035,"L4,C6,T9,C3,T2,T10,L3,T12",47.30884719,0.941774889,6.878142714
1036,"L1,C3,T10,T4,T11,T3,L3,L5",38.13870809,0.934467506,6.175654467
1037,"T9,C7,T1,T10,L1,L2,T8,T12",84.35382418,0.902290884,9.184433797
1038,"L5,C6,T1,T12,L3,C5,T7,L1",51.05931285,0.92599869,7.145579952
1039,"C7,T5,T6,T1,T4,T7,L3,T9",65.07650977,0.90483286,8.067001287
1040,"C2,T8,L5,T9,T4,T12,C5,C4",55.66030013,0.922322032,7.460583096
1041,"T11,L2,C2,L5,C6,T12,T3,T9",48.6060693,0.931801812,6.971805311
1042,"T1,L4,C3,T3,L1,C4,T6,L5",53.20792952,0.928293196,7.294376568
1043,"C5,T1,T5,T6,T9,L4,T11,C6",42.36995724,0.937551712,6.50922094
1044,"T5,T2,L3,T11,L2,C5,C4,L5",35.73582633,0.940422641,5.977944992
1045,"T10,C7,T12,T9,L3,L4,T4,T2",39.53684889,0.955795289,6.287833402
1046,"T5,T11,L4,L2,L1,T7,T1,C6",60.98314714,0.926984466,7.809170708
1047,"C2,T6,T1,T10,T8,T5,C3,T7",72.52083957,0.906917508,8.515916837
1048,"T2,L4,C7,T10,T4,L3,T3,T9",65.45853556,0.923172204,8.090644941
1049,"L5,L4,C6,C5,C2,T10,T7,C4",50.32553836,0.91362487,7.094049504
1050,"T9,L2,T1,T3,T10,T12,C4,C5",56.60281803,0.934781095,7.523484434
1051,"L4,L3,C4,T2,C6,L1,T6,T5",40.26702928,0.955930019,6.345630724
1052,"T11,T3,T12,C4,L3,C6,L2,T7",44.11199064,0.950948306,6.641685828
1053,"T12,T5,L3,T10,T6,C6,C7,T7",32.09484746,0.957256826,5.665231457
1054,"T11,C7,L5,T7,C3,L4,L1,T2",72.31212063,0.925077031,8.50365337
1055,"T5,T8,T1,L3,T11,L4,T4,T10",54.00135252,0.925397386,7.348561255
1056,"T10,T9,C3,L4,T5,T8,T12,T2",85.79292025,0.904370803,9.262446774
1057,"T7,T11,C3,C5,T8,T9,C4,L4",77.55895784,0.909463298,8.806756375
1058,"L4,T7,C3,L2,C2,T8,L1,C5",36.74197681,0.946118169,6.061516049
1059,"L5,C2,C7,T6,T2,C4,C3,T1",120.3141153,0.862111676,10.96877912
1060,"L4,T3,T6,T4,T8,T1,C3,T11",50.16464073,0.931198915,7.082700102
1061,"L1,T12,C6,L3,L2,T4,T5,L4",44.54906184,0.943774711,6.674508359
1062,"C5,L1,T4,T11,C3,T12,L4,C4",57.84317247,0.928638165,7.605469905
1063,"T6,L4,L1,C4,T12,L5,L2,T9",47.56629093,0.946651034,6.896831949
1064,"L1,C3,T4,L4,T10,T7,T11,T6",39.69285073,0.950523296,6.300226244
1065,"C2,C4,C6,T10,L3,L4,T3,T5",34.82443116,0.948350362,5.901222853
1066,"T7,C4,T5,L5,T12,T4,T6,C2",80.03335564,0.870989039,8.946136353
1067,"L4,T3,T9,L1,C2,C5,C4,T11",25.79408289,0.954077472,5.078787541
1068,"C5,T8,L1,C6,T9,T2,L4,L2",77.95075096,0.925966661,8.828972248
1069,"T1,C6,L2,T6,C2,L1,T2,C5",68.51559513,0.900356897,8.277414761
1070,"C5,L3,T10,T1,C2,T3,C4,C7",54.27868302,0.918665768,7.367406804
1071,"T1,T11,T4,T8,C6,T9,C7,T5",80.18700149,0.904019552,8.954719509
1072,"L2,T2,T1,C2,T5,T4,T11,C5",36.88499027,0.950937533,6.073301431
1073,"L1,L2,T1,C3,C7,T4,L5,T10",38.90561054,0.948486163,6.237436215
1074,"L3,L2,T12,C5,T2,C7,T3,C2",63.35752447,0.921379804,7.959743995
1075,"T6,T11,C7,C6,T1,C4,T3,T5",118.2267836,0.897188195,10.87321404
1076,"L5,T2,T10,L4,T3,T9,T5,C7",48.94882618,0.940081703,6.996343772
1077,"C4,C6,C2,T1,T3,T8,L5,T5",62.28408294,0.923399843,7.892026542
1078,"T9,T11,L2,T1,C4,T3,T12,C6",40.68054204,0.949982498,6.37812998
1079,"C7,L2,T1,T7,T9,C6,C5,L5",35.5356659,0.938397052,5.961179908
1080,"L2,L3,T12,T8,C5,C7,L1,C3",89.74972018,0.910850084,9.473632892
1081,"T1,T10,L4,C3,C2,C6,T12,T2",61.29444357,0.904918697,7.829076802
1082,"C2,T2,L5,T1,T4,T8,C6,L2",27.68082528,0.95733913,5.261257006
1083,"C6,T6,C4,C7,T3,T8,T1,T5",87.0361935,0.870417544,9.329319027
1084,"T1,T10,T5,C3,L1,T2,L3,T11",48.28875939,0.933113417,6.949011397
1085,"L2,L5,T5,C6,T9,C5,T2,T6",35.67520514,0.948742974,5.972872436
1086,"T12,C6,L5,C2,C3,L4,T1,T10",62.92205431,0.928546259,7.932342297
1087,"L5,T9,C3,T6,C7,T7,L1,T10",47.86999761,0.940355064,6.918814755
1088,"T2,L1,L4,T9,T11,T6,T5,T10",53.04104467,0.917647264,7.282928303
1089,"L4,T5,T3,T2,L3,C5,T9,T10",93.35246617,0.909432325,9.661907998
1090,"C2,C4,L1,T4,T11,T2,L2,L5",53.38881611,0.920003443,7.306765092
1091,"C2,T7,T8,C5,T11,L1,T10,T3",34.90117516,0.949210396,5.907721656
1092,"T10,T12,T11,L5,C2,T2,L4,T7",49.47888612,0.924620754,7.034122982
1093,"T6,L5,T12,C5,L1,C7,T11,T4",33.69675684,0.955263224,5.804890769
1094,"T12,T8,L1,L4,T10,T2,L2,T5",49.76703783,0.939599799,7.054575666
1095,"L3,T10,T8,C6,C4,T9,L1,L2",47.61245275,0.927838702,6.900177733
1096,"T11,C5,C4,T6,L4,T9,C3,T8",69.45447296,0.923851953,8.333935023
1097,"T1,T8,T9,L1,T7,C4,C2,T5",84.87058722,0.894743564,9.21252339
1098,"T10,T4,L1,T6,C5,C4,C7,C3",45.56130905,0.939993097,6.749911781
1099,"T10,C4,C6,C2,T7,T4,T3,L3",41.04223352,0.934684953,6.406421272
1100,"T7,T6,T11,C5,T3,L4,L5,L1",61.5448777,0.921297107,7.845054347
1101,"T1,C6,T6,T4,T10,T3,T5,T7",74.73266858,0.866008357,8.644805873
1102,"C3,C2,T6,T10,T12,L3,C6,C5",38.07991172,0.948189306,6.170892295
1103,"T5,C2,C4,T2,C6,T3,C7,T8",92.7472884,0.883485706,9.630539362
1104,"T10,T6,T7,C7,T1,T8,C2,L2",38.69289249,0.940300596,6.220361122
1105,"T11,L3,T7,L2,C6,T1,T8,C3",61.82939768,0.898184521,7.863167153
1106,"C6,T4,C4,C2,L1,T11,T9,T8",35.0025906,0.945440203,5.916298725
1107,"T9,C3,C7,T6,T4,T5,T12,L5",50.35188791,0.939767468,7.095906419
1108,"L3,T7,L2,T1,C4,C5,L4,T4",72.59587047,0.920376232,8.520321031
1109,"L4,T11,T6,T1,T8,T10,T12,L1",66.93570648,0.92633586,8.181424477
1110,"T6,L3,T3,T7,T10,T11,T2,C7",27.9999237,0.947921704,5.291495412
1111,"L3,T4,L2,T6,C3,C4,T2,L4",56.66944745,0.901998852,7.527911228
1112,"T5,T4,T1,T8,T3,L1,L2,C2",62.98186725,0.914475839,7.936111595
1113,"C5,C6,C2,T9,T12,T10,L3,T2",28.55415171,0.948265748,5.343608491
1114,"T8,L4,T4,C6,L3,T7,L1,L2",55.81117746,0.927699584,7.470687884
1115,"C3,C6,T9,T2,L4,T10,C7,C4",35.43884139,0.946793257,5.953053115
1116,"L1,L3,T8,C6,T4,L4,T1,C2",70.03045133,0.925523967,8.368419883
1117,"T3,C2,T2,T5,T6,T1,T8,C7",64.96589706,0.900076558,8.060142496
1118,"T2,T11,T6,T5,T9,C7,T7,C3",89.0986063,0.909068124,9.439205809
1119,"L1,L3,C2,T1,T9,T2,T3,C5",47.57965444,0.942129528,6.897800696
1120,"C3,T9,T10,C7,T3,T5,C4,L4",51.29670868,0.935959129,7.162172064
1121,"T4,T10,T9,C2,C3,T12,C4,C5",52.43210657,0.930646561,7.241001766
1122,"T1,C2,C5,T8,C4,T10,L3,L2",35.58463603,0.942413915,5.965285914
1123,"C7,T6,T11,C3,T9,C2,C4,T8",99.70421074,0.874868968,9.985199584
1124,"C4,L5,T11,L2,T3,C7,T5,C6",47.08594467,0.940222076,6.861919897
1125,"T11,T2,C4,L3,T5,T8,C7,T3",43.5389228,0.950253896,6.598403049
1126,"T7,T12,C5,T10,C2,L5,T9,T3",51.84258734,0.940315999,7.200179674
1127,"T12,L5,C6,T1,L1,T11,C3,T8",64.24734986,0.921175798,8.015444458
1128,"C6,T7,T12,C7,T10,L5,T2,T1",49.67124636,0.944392591,7.047783081
1129,"C4,T12,C7,T2,T6,T8,L2,C6",48.43103603,0.935964677,6.959241053
1130,"T4,T8,T6,L5,C6,C5,T5,T12",74.18089115,0.914392149,8.612832934
1131,"C2,T8,C7,T1,T9,T3,C6,T4",66.69898944,0.905532079,8.166944927
1132,"T10,T6,L4,L5,C4,C5,T8,T2",47.81356939,0.943774479,6.91473567
1133,"C4,T11,T9,L4,T2,L1,T3,C7",28.33803105,0.954903912,5.32334773
1134,"T4,L3,C7,T7,T5,T11,T2,L4",57.77155626,0.927275119,7.600760242
1135,"C3,L4,C2,T10,L2,C4,C6,T6",39.58941275,0.9545215,6.292011821
1136,"T4,T6,L1,C6,C7,T2,C4,T8",99.8367798,0.902445432,9.991835657
1137,"L5,T9,T12,T10,C6,T7,T11,C4",41.74216459,0.948905213,6.460817641
1138,"L2,L5,T3,T4,L3,C6,T2,T8",55.89033451,0.927459488,7.475983849
1139,"C5,L5,T11,L1,T8,L4,T3,C7",32.33759419,0.953782195,5.686615354
1140,"L2,C5,L1,C2,C7,C3,T4,T1",55.11516116,0.919674594,7.423958591
1141,"T5,T6,T9,T12,T7,L1,C5,C4",48.66828996,0.926032323,6.97626619
1142,"L1,C3,C7,T5,L3,T1,T10,L2",53.91427953,0.933064587,7.342634373
1143,"C2,L1,T1,C5,T2,T7,T9,T5",47.11211767,0.925301194,6.863826751
1144,"T4,C6,L4,C5,C3,T2,T11,T3",21.08747213,0.96318338,4.592109769
1145,"T1,L4,C2,T8,T2,C6,T5,L1",89.14905449,0.911488793,9.441877699
1146,"T7,T2,L4,T11,T9,T4,L2,T10",54.0133217,0.921240419,7.349375599
1147,"C5,T8,L2,T11,T5,T3,T12,L5",43.919248,0.939974417,6.627159874
1148,"C3,T3,T8,L1,T7,T10,T12,C6",64.30376575,0.929009923,8.018962885
1149,"T2,C6,T5,C3,C4,T7,T12,L4",47.03803579,0.938935465,6.858428084
1150,"C6,C5,T3,T9,C2,T7,T11,L2",38.11702858,0.945136381,6.173898977
1151,"T12,C7,L5,L3,T4,C6,C5,T3",80.32943676,0.901116382,8.962669065
1152,"C6,L5,C4,L1,C3,T10,T6,T11",40.8626006,0.947787574,6.392386143
1153,"C3,T6,T8,L4,C2,T9,T11,L2",59.66917433,0.931267241,7.72458247
1154,"T8,T9,T6,C6,T3,L3,L5,T1",39.07849216,0.920574329,6.251279242
1155,"T3,T8,C2,T10,T11,L5,T12,T6",52.64708434,0.92587631,7.255831058
1156,"C3,C7,T12,T8,T6,T1,T10,L2",59.64668103,0.923489663,7.723126377
1157,"C5,T6,T11,C3,C4,T8,L2,T9",42.9258389,0.93139824,6.551781353
1158,"T7,T5,C3,T3,T8,T11,L1,C2",43.94057386,0.945825814,6.628768653
