Iteration,Selected_Variables,MSE,R_Squared,RMSE
2267,"C4,C2,T6,L2,T5,T7,T2,C5,L3,L5,L4,T3,C3,T10,L1,T9",59.65762799,0.930560638,7.723835057
2268,"T7,C5,L4,T9,T10,T6,T3,T4,C2,L2,C6,L5,T12,C4,C3,T8",40.21868282,0.949872883,6.34182015
2269,"T9,C7,T5,T2,L5,T10,T8,T3,C3,T6,T7,L4,T4,T1,C5,C4",49.40351084,0.92852071,7.028763109
2270,"C5,T9,L2,C6,C2,T3,T12,T7,T4,C7,C4,L3,C3,T2,L4,T5",28.43253435,0.947841474,5.332216645
2271,"L5,T1,L4,T7,C5,C2,C3,T2,T3,C4,T8,T12,T4,L3,C7,T6",55.65420185,0.919304235,7.460174384
2272,"C4,T11,C5,T5,T12,T8,L2,T2,T7,T9,L5,L1,L3,T4,T6,C3",36.54011487,0.943267354,6.044842006
2273,"C2,C7,T10,L3,T12,L2,C4,T9,C6,L1,L5,L4,C3,C5,T6,T5",40.8933234,0.944859775,6.394788769
2274,"L1,T12,T4,C3,T2,T7,T3,C5,T8,L3,L4,C2,T1,L5,T9,C6",35.67680296,0.953437683,5.973006191
2275,"T7,L2,T6,L1,T4,C3,L3,C2,C5,L5,T1,T10,C4,T12,T9,C7",35.25008229,0.956062395,5.937177974
2276,"T8,C2,T6,C7,T2,T5,L3,T12,C5,T1,T3,T4,C6,L4,T9,L1",21.63193635,0.967064648,4.651014551
2277,"T4,L2,C4,T1,L1,T10,C2,L4,C3,C7,T2,L3,T6,T5,L5,T3",17.79614734,0.966623636,4.218548013
2278,"T5,T10,T4,T2,C5,L5,L2,C7,T6,T7,T12,C6,L1,L3,C4,T1",39.20303926,0.94629858,6.261233046
2279,"T6,T11,C6,T10,T3,L2,T12,L1,T4,C5,T2,T9,L3,C2,T8,T5",33.52996414,0.935271563,5.79050638
2280,"L4,C5,T7,L1,C2,C7,C4,T6,T12,T10,T8,L2,C3,L5,T1,L3",48.86388354,0.948793165,6.990270634
2281,"L5,L3,T1,T8,C6,C5,C7,C4,T4,T7,T6,T12,T5,T9,L4,C2",49.93199284,0.93272461,7.066257343
2282,"C6,L3,T1,L2,C7,C4,T4,T8,L5,T10,T9,T6,T12,C2,C5,L4",69.78582449,0.924431786,8.353791025
2283,"T3,L2,T7,C6,T2,T6,L1,T10,C2,T9,T4,T11,T8,L3,C3,L5",23.95674715,0.961261171,4.894563019
2284,"L3,T12,T3,T4,T10,C3,T5,T1,C2,L4,T7,L1,C6,L2,C4,T9",29.54483014,0.960705652,5.435515628
2285,"C2,T5,T2,T8,T12,T6,C6,C3,T7,T1,T9,C4,T11,T4,L2,L1",39.36619224,0.943968582,6.274248341
2286,"T3,L3,T2,T5,T8,C7,L2,T11,T7,L4,T9,T1,T4,C2,T12,C3",39.9247277,0.94413272,6.31860172
2287,"T3,C5,L2,T6,C7,T12,L5,C6,T5,T2,C3,L4,T1,T7,T9,L1",51.59075747,0.932567472,7.182670636
2288,"C7,T10,T2,L4,C6,T11,C4,T1,C2,L2,T12,T8,L5,C3,T9,C5",32.90257697,0.961040301,5.736076793
2289,"C4,C2,C3,L5,L2,T3,C6,T10,T6,L4,T7,L3,C7,T11,T12,T9",30.05479485,0.963848232,5.482225356
2290,"T5,C4,T7,C2,T9,T4,T10,C6,C3,C7,C5,L4,L2,T6,T11,T1",21.3161253,0.969582407,4.616938953
2291,"C7,L2,C6,T6,T3,L5,L4,T9,T8,T11,T10,L1,T4,T7,T5,T2",61.19395524,0.932281284,7.822656534
2292,"T10,L3,L2,T4,T6,T2,T11,T3,T7,C7,T8,L1,T1,C6,T5,C2",30.52510979,0.960765111,5.524953375
2293,"C5,C6,C4,T2,L4,T11,T10,T3,L3,T9,T5,T4,T7,L2,T6,T12",77.14114887,0.91944781,8.783003408
2294,"T7,C3,L4,L5,T8,T6,T11,L3,T1,C7,T5,T9,T3,C4,T12,C6",53.41124303,0.930676928,7.308299599
2295,"L3,L4,T10,L1,T11,C6,T9,T12,C2,T4,T8,C5,C7,T1,C3,T3",33.66982843,0.955834749,5.802570847
2296,"L4,T8,C4,T10,L2,T11,C2,L5,L3,L1,T2,C7,T6,T4,T7,T5",29.97922072,0.958745664,5.475328367
2297,"C2,T4,C6,T10,T12,T5,C4,T1,L3,T11,L5,T6,T7,L4,T3,L2",58.89866768,0.937950226,7.674546741
2298,"T3,C3,T7,T6,L4,T1,T10,C4,L2,T2,L3,T11,C6,T4,T5,C5",36.52665579,0.949703299,6.043728633
2299,"T1,T3,L1,C3,T11,L5,T6,T9,T7,C7,L4,C2,T2,C6,T5,C5",36.26522949,0.94426831,6.022061897
2300,"T5,L2,T4,T6,T1,L3,L1,T3,T10,C2,C5,T2,T8,T11,T9,L4",24.5911265,0.964987087,4.958944092
2301,"L2,C2,L3,C3,T4,T2,C7,C5,T3,T6,T1,L1,T8,T7,C6,T9",46.41569273,0.948458003,6.812906335
2302,"T4,C3,C6,T12,L1,C7,L2,L4,T9,T1,T7,T6,T5,C2,L3,C5",43.75892862,0.940554041,6.615053184
2303,"C2,T11,C3,L3,L5,T10,L4,T2,L1,T7,L2,T4,C6,T8,T3,C4",35.20627403,0.962540981,5.93348751
2304,"L1,C4,L3,C7,C3,T6,C2,T11,C6,L4,T9,T4,C5,T12,L5,T3",17.17553147,0.974859162,4.144337277
2305,"T9,T5,T3,T6,C6,T1,T12,L2,T8,C3,C5,C2,T7,C4,C7,L1",75.16856687,0.913228789,8.669980788
2306,"T3,L5,C7,C3,L3,C5,L1,L2,T4,C2,T9,T6,T5,T2,T1,L4",57.80474002,0.919707043,7.602942852
2307,"T5,L4,T11,T12,T9,T6,C2,L2,T2,T1,T7,C7,C5,T4,T8,L5",31.63202549,0.957771179,5.624235547
2308,"T4,L5,T3,C7,T8,L1,L4,L3,T9,C3,L2,C5,C6,T10,T11,T1",38.03423979,0.94982034,6.167190591
2309,"L2,T2,C5,T7,T3,T1,C4,T5,C3,C7,T6,C6,T9,L5,T8,T10",35.25954099,0.951094854,5.937974486
2310,"T6,L4,T1,C3,T2,T4,T9,T10,L1,C5,C4,L2,T5,L3,T8,C6",34.05798064,0.943453742,5.835921576
2311,"T3,C2,C4,T6,T1,T2,L3,T7,C5,C6,T8,L4,T10,L1,T12,T5",31.41415509,0.954918517,5.60483319
2312,"T11,T4,C6,T10,C3,L3,T2,L2,L1,T6,T7,C5,C2,T5,T12,C4",40.58725449,0.944085648,6.370812702
2313,"T8,T3,T4,C7,T11,L3,L1,T9,C4,C2,L2,C3,T10,C6,T12,L5",61.19651981,0.912442292,7.822820451
2314,"T9,C4,C5,L4,C2,T2,C7,T7,L5,L1,T11,T12,T3,L2,T10,T1",36.06718981,0.960432004,6.005596541
2315,"L3,T10,C2,T7,T11,T8,T1,L5,T9,C5,C7,T3,L1,T5,L4,L2",30.23590094,0.955560214,5.498718118
2316,"C7,T2,T7,C4,T10,L4,C2,T9,T12,T1,T11,L1,C3,T8,L5,T4",21.42261874,0.961559506,4.62845749
2317,"C5,T9,C4,T1,C3,T4,T7,C2,L2,L3,T2,T8,L5,T10,T6,T11",43.01741169,0.946653657,6.558766019
2318,"T1,T12,T5,C6,T8,L4,T6,T4,L2,T10,L3,L5,C4,C2,T7,C5",21.94645273,0.97066184,4.684704124
2319,"T11,L1,L5,C4,T5,T4,L4,C3,T7,T3,C6,L2,C7,T1,T2,T6",32.11813473,0.956186341,5.667286364
2320,"T6,T3,T10,T8,C7,L4,C4,T7,T2,C2,L2,T12,L3,C3,L1,T9",28.68985402,0.955607277,5.356291069
2321,"T9,T6,C4,L3,C6,T8,T11,T5,C7,T10,L2,C3,C2,T2,T7,T3",45.94247417,0.935969891,6.778087796
2322,"T2,L2,C3,T7,T3,T1,C7,T11,C6,C2,L3,T10,C5,T6,L5,T5",59.97091461,0.936402489,7.744089011
2323,"C6,T10,L4,T9,C2,L5,T12,L2,T8,L3,L1,T6,T11,T2,C3,C7",38.08146465,0.951931264,6.171018121
2324,"C2,T11,C7,T8,T7,T5,T3,C3,C6,T4,L5,C5,T1,C4,L2,L4",42.22883882,0.944294056,6.498372013
2325,"L4,T3,T2,T4,T9,T1,L2,T12,C2,L3,T5,C5,T8,C4,C3,C7",32.71157133,0.959757764,5.719403057
2326,"T7,T1,L1,C2,L3,C5,C3,T4,C4,T12,T3,L5,T10,T11,T2,L4",41.81002254,0.947541199,6.466067007
2327,"C4,T4,L3,T2,L2,T3,C6,T10,T11,C5,T7,C7,L4,L5,T12,T6",50.05456593,0.944976739,7.074925153
2328,"T5,T4,T3,T1,L4,C3,T11,C7,C4,C5,T8,C6,L2,T10,T9,L3",44.58383133,0.939338592,6.677112499
2329,"T2,T4,T3,L2,T8,C5,C7,T6,C3,C4,L5,L4,T11,T5,L1,T12",39.44305472,0.936338294,6.280370588
2330,"T8,T2,T11,L2,T5,C2,C5,C6,L4,T1,L1,L3,T7,T6,C7,T4",40.51611243,0.953975476,6.365226817
2331,"L2,T2,T7,T4,T9,C4,L4,T8,C2,T5,C3,T3,T12,C5,T10,T6",56.54068073,0.917402357,7.519353744
2332,"L2,T8,T4,L4,L3,T10,C4,L1,T9,T1,T12,C7,C2,T2,C5,T6",48.61348172,0.935819843,6.972336891
2333,"T12,C5,C6,T9,C3,C2,L3,T4,T2,C4,L4,L5,T1,T5,L1,T6",28.77268869,0.955127645,5.364017961
2334,"C4,T5,L4,L5,T7,T9,T11,T2,T6,C3,C6,L3,T10,T1,L2,T8",50.64830426,0.946454158,7.116762204
2335,"T11,C7,T10,T9,T4,L4,T6,L2,T1,L3,L5,C4,T3,T5,C6,L1",23.75054391,0.967617417,4.873452976
2336,"T3,T10,L2,T7,C2,T6,T1,L5,L4,T4,T8,C4,C6,C3,C7,C5",58.81235353,0.930643521,7.668921276
2337,"L4,C3,C2,L3,T10,T5,T1,C5,T12,T7,T6,T3,T2,T8,L2,C7",32.676138,0.955839203,5.716304575
2338,"C5,T12,L3,T5,T11,C4,T7,L2,L4,C3,C7,C2,T6,T4,T2,T3",41.17113022,0.935497743,6.416473348
2339,"C5,C6,L2,L3,T12,T3,T7,T6,T8,T11,L4,C7,T5,C3,T1,T2",30.22645077,0.95411639,5.497858744
2340,"T5,L2,C7,T12,T4,T2,C3,L1,T1,T11,T10,C2,C4,T8,C6,C5",27.69075019,0.965059054,5.262200128
2341,"T6,C2,T3,T9,T12,T7,T2,L4,L1,C6,L5,C7,T8,C5,C3,T1",45.13558023,0.938564983,6.718301886
2342,"T6,T2,C6,L2,L5,C2,T4,C3,C7,T1,T3,C5,T8,L1,C4,T11",53.81976233,0.939380259,7.336195358
2343,"C3,C4,T6,C7,T10,T9,T2,L5,T7,T5,T1,C2,T8,C6,C5,T12",36.37635335,0.94670544,6.031281236
2344,"L2,C7,T9,T10,C5,T4,T12,C2,C4,L1,T3,L5,C6,L3,T1,T7",26.60667584,0.955399998,5.158165938
2345,"T8,L4,C3,T3,T1,C5,L1,C2,T11,L3,L2,T12,T2,T4,T9,T5",80.97502036,0.920625726,8.998612135
2346,"C4,C3,T6,T9,T2,L4,C5,T1,T7,L1,L5,T11,T8,L2,C7,T10",46.41421817,0.942731705,6.812798116
2347,"T6,L5,C4,C6,T8,C2,T4,T1,T7,T11,T10,L3,C7,T2,C5,T9",49.49970244,0.943805182,7.035602493
2348,"T3,T8,T12,L3,C6,T2,T7,C2,T10,C4,C3,L4,L5,C5,L1,T11",24.95808776,0.964042161,4.995807018
2349,"C7,C5,T8,T6,L4,T4,T7,C6,T10,L2,T2,C2,L5,T12,L3,C3",48.08039879,0.942333516,6.934003086
2350,"T10,L5,C6,C5,T7,C2,T12,L3,C3,T3,T1,L2,T2,T9,T4,L4",24.48311239,0.961267748,4.948041268
2351,"C2,T12,T2,T7,T3,C5,L4,T1,C6,L2,T4,T5,T10,C7,T11,T6",45.95595304,0.944830559,6.77908202
2352,"C2,T2,C6,T4,T7,T11,T1,T10,L3,T9,L5,T5,T12,T3,L2,L4",41.82954569,0.947370485,6.467576492
2353,"C5,L5,T1,C7,T2,L3,T12,C2,C6,T10,L4,T8,T9,L2,T7,T4",65.40163976,0.935316197,8.087128029
2354,"T12,L3,T11,T1,C2,T3,T4,T6,C6,C3,T9,L4,T7,L1,L5,L2",34.15664856,0.955162613,5.844368961
2355,"T6,L3,T3,T9,C2,L4,L2,T8,T2,T10,T12,T1,T11,C4,C7,C5",30.8531881,0.953560865,5.554564618
2356,"T4,C2,L3,T2,C3,T3,C5,C6,T1,T7,C4,C7,L2,T10,T9,T11",64.32874206,0.933932937,8.020520062
2357,"C7,C2,C6,L5,T9,T12,T11,L1,L2,C3,L3,T10,T2,T7,T5,L4",19.67957786,0.97283794,4.436167023
2358,"T6,T11,C3,T5,T8,T1,L4,T9,C2,T3,T2,L2,C4,L5,L1,T4",39.12544382,0.952661001,6.255033479
2359,"L2,T5,T4,T8,C7,T2,C3,T10,T7,T12,T3,T9,L1,L4,L3,C6",40.58010588,0.943312071,6.370251634
2360,"T9,T5,L4,C7,L1,T11,L2,T1,C2,T8,T12,T10,C4,T3,T7,C6",29.80981223,0.958503732,5.459836282
2361,"L1,T6,T12,T11,C4,T10,L4,C6,L2,C5,T4,T9,T1,C3,T2,C7",51.74157605,0.941718629,7.193161756
2362,"T8,L5,T4,T10,L2,T3,C6,T12,C2,T1,T9,T6,T2,T11,C4,T7",51.89754268,0.941576684,7.203994911
2363,"L5,T5,L1,C6,T7,L3,C5,T10,T11,T3,T1,C4,L2,T6,T8,C2",39.57632984,0.953179464,6.29097209
2364,"T10,T2,T7,C2,T1,L2,L3,L4,C3,T11,T3,C6,L1,T9,C5,T5",48.06282259,0.943854669,6.932735578
2365,"T1,T11,T9,C3,T12,L4,C5,T10,T8,L5,T3,L2,T4,L1,T6,C6",30.68342206,0.953424107,5.53926187
2366,"T8,T4,C6,C5,T6,C7,C3,T1,T2,T7,T5,T12,T11,T9,L1,L2",26.59773592,0.966517589,5.157299285
2367,"L5,T2,T1,C2,L3,T3,T9,C3,T12,C7,L1,L2,T7,C4,T6,T5",33.27900338,0.957146198,5.768795661
2368,"L2,T7,T9,L5,T6,C3,T2,T8,L3,C2,C4,T1,L4,T10,T12,C6",65.23729944,0.934708947,8.076961027
2369,"C7,C6,C5,L5,C2,T8,T3,L4,T1,T12,T2,T6,L3,L2,T11,T7",24.38802182,0.955498666,4.93842301
2370,"T10,C5,C2,T8,L1,C6,T2,L4,C7,C3,L3,L2,T4,T6,T1,T5",26.46128719,0.957072894,5.144053576
2371,"T12,T4,T8,C4,T6,T7,T1,T5,T2,T10,L1,C2,L2,C6,T3,L3",37.02391894,0.946855204,6.084728337
2372,"T7,L4,T10,C7,C3,T5,T1,T4,C6,C2,T11,C5,L3,T3,L5,T2",70.09978394,0.92018616,8.372561373
2373,"T5,C7,T11,T3,L3,T9,T2,C4,L4,T6,C5,T12,C2,T10,T8,C6",67.75904572,0.926645897,8.231588287
2374,"C3,L2,T5,L5,T8,T2,L3,T10,T3,L1,C2,T9,T6,T4,C7,T1",19.5038035,0.971904301,4.416311073
2375,"L1,L4,C4,T12,C2,T3,C7,T9,T7,L3,T5,T10,T8,C6,C5,T11",44.13706213,0.942048982,6.643572995
2376,"L1,L4,T8,T5,T4,C7,L5,L3,T9,C3,T11,T10,C5,T2,T7,T12",23.89911487,0.964459132,4.888672096
2377,"L5,T8,T9,T4,L4,L2,C4,T6,T7,C3,C6,L1,T10,T1,T11,L3",27.06147486,0.962545881,5.202064481
2378,"L3,C6,T6,C2,C7,T11,T2,T9,T3,T5,T12,C5,T1,L1,T7,T8",30.76270823,0.964171246,5.546413997
2379,"L2,C7,L1,T1,T9,T10,L4,T5,T4,T8,L5,T12,C3,C2,C6,T11",30.95094462,0.952580631,5.563357315
2380,"L3,T9,T8,T11,T3,T7,C3,C4,T4,L4,T1,T5,C6,L1,L5,C7",26.17127895,0.967782336,5.115787227
2381,"T5,T6,C4,C3,T10,T4,L4,L2,T8,L5,L3,C5,T11,T12,C7,T7",43.54013212,0.941621654,6.598494686
2382,"T6,L5,T4,C6,C7,T11,C4,L3,T7,L4,C3,L2,C2,T5,T2,T12",45.24213464,0.942882267,6.72622737
2383,"L1,C2,T7,L5,L4,C3,L2,T4,C7,T6,C6,T9,T1,T8,T11,L3",54.4629971,0.938119815,7.379904952
2384,"L1,T7,C6,T12,L5,L3,C4,L2,T9,T11,T6,T4,T5,L4,T3,T8",53.5069978,0.935462126,7.314847763
2385,"C4,T12,T7,T8,T9,L1,T5,T1,T11,T2,T3,C6,L5,T6,L2,T10",38.2099496,0.943230197,6.181419707
2386,"T10,T8,L5,C7,T9,L1,T5,C2,L4,C5,T3,T6,C3,T2,T11,T7",70.72629853,0.931638048,8.409892896
2387,"C4,C7,T5,C5,T8,L4,L5,T1,T6,T2,L2,T9,C3,T11,C2,T7",46.93025468,0.936765543,6.850566011
2388,"T1,T8,L1,T3,C2,T6,L5,T7,C3,T2,C6,T10,T4,T9,L2,L3",44.46998281,0.941459691,6.668581769
2389,"T3,L5,L1,T12,C4,C7,T8,T10,L3,T4,C3,L2,C6,C2,T9,T11",23.0449067,0.969847028,4.800511088
2390,"T5,C6,T11,L4,L5,T10,C5,T8,T12,L1,T1,T7,L2,C2,C4,T9",31.20790134,0.944720376,5.586403256
2391,"C5,L4,C7,L1,C6,T8,L3,T9,C2,T2,C3,T4,T1,T11,T3,C4",22.79135571,0.961156204,4.774029295
2392,"T2,L2,T11,L4,C5,C6,T12,L5,T3,T4,C2,T6,C7,T5,T10,C4",71.82090218,0.92275773,8.474721363
2393,"C5,T3,T7,L4,T6,T10,L1,C7,T8,L5,C6,T1,T5,T12,L2,C4",35.47255032,0.956680892,5.955883672
2394,"T7,L4,T4,C5,T9,L2,T2,T5,T10,T8,T6,T3,C3,C2,C6,C7",50.74037276,0.935618574,7.123227692
2395,"C3,T4,L1,L5,C2,T1,C4,T5,T6,C6,C5,T8,C7,L3,T7,T10",44.03052169,0.949347727,6.635549841
2396,"T7,C5,T8,T5,T9,T2,T4,L1,T12,L4,L3,C3,T1,C4,C2,C7",21.14328474,0.972322084,4.598182765
2397,"C3,T1,T3,C2,T10,L4,C5,T5,T2,T7,C6,C4,T6,L5,T11,T12",39.52955707,0.946320191,6.287253539
2398,"C5,T1,L2,T10,L3,C2,L4,C6,T8,L1,T9,T4,L5,T3,C4,T2",25.40546979,0.962287712,5.040383893
2399,"C2,T7,C6,C4,T10,T1,L2,T2,T12,L3,T6,C5,L5,T8,T5,T3",53.33095811,0.936417478,7.302804811
2400,"T10,T6,C3,T9,T11,T7,L4,T2,T8,C7,T1,C6,L3,C4,T5,C5",61.0016113,0.926604422,7.810352828
2401,"T12,L5,C4,T5,L1,T11,C6,T9,T8,L2,C7,T6,L4,T1,T7,T4",27.00348742,0.959230661,5.196487989
2402,"L2,T5,C3,T10,C2,T12,T6,T9,T8,T11,T7,L3,T1,L5,T4,C7",28.68697435,0.961231706,5.356022251
2403,"L5,T11,T7,C4,C5,T6,T12,T3,T10,T2,T1,L2,T8,L4,T5,T9",26.34517018,0.967068886,5.132754639
2404,"C4,C3,C5,T5,C2,T3,T11,C6,T7,T6,L1,L2,T12,T10,L4,T9",46.39276192,0.933754112,6.811223232
2405,"T2,C2,L4,L5,T5,T10,L2,L1,T11,C3,T6,C4,C6,T8,T12,C7",34.78997629,0.947260726,5.898302831
2406,"T1,T5,L5,C6,L4,C5,C2,L2,T10,C4,C3,T6,T11,T12,T4,C7",49.19030006,0.939516946,7.01357969
2407,"T11,T12,T9,T6,T5,T3,L5,C7,L1,C2,T4,T1,T10,L2,C5,L3",27.61966998,0.95655504,5.255441939
2408,"L4,C5,T8,T12,C7,T5,T7,T2,C4,T1,C2,L1,L2,T10,C3,T6",50.22947277,0.937856934,7.087275412
2409,"T2,T3,T7,T10,L3,T8,C2,L5,T5,L1,T4,C6,T12,L2,L4,T11",58.19760313,0.939203045,7.628735356
2410,"C4,L1,T1,T11,L2,T9,C6,T5,T2,T6,L5,T4,T8,C5,T3,L4",37.35277963,0.952569078,6.111692043
2411,"T10,L2,T12,T6,C7,L3,T4,T5,L1,C2,T3,T11,T8,C6,T2,C4",24.96886226,0.966765019,4.996885255
2412,"L4,T3,L1,T2,L3,L2,T9,C5,T1,L5,T7,T11,C6,C7,T5,T10",25.18665753,0.9580605,5.018631041
2413,"T7,L3,C7,T4,T11,C5,T12,C4,L5,C6,T6,C2,T8,T9,C3,T5",44.34233722,0.942021254,6.659004221
2414,"T3,C3,T5,C6,C5,T10,C7,T8,L4,L2,T6,L5,T2,T11,T4,T9",22.93601508,0.966842649,4.789155988
2415,"C6,T2,C2,L2,T5,C4,T10,T3,T4,L4,C5,C3,T11,T9,L1,T12",47.90029215,0.939223262,6.921003696
2416,"T4,L3,C5,C6,T2,T3,T8,C2,C3,L1,T9,T10,T6,C7,L4,T7",30.48775134,0.961867443,5.521571455
2417,"C5,T11,C7,T9,C2,T7,T3,T5,T12,L1,T10,C6,L3,T1,T8,T4",63.50647494,0.923950812,7.969094989
2418,"C6,T7,C4,C5,T12,T10,T1,T2,T4,L3,C7,C3,T6,L2,T9,L5",50.39724974,0.948888296,7.099102038
2419,"T5,C4,L2,T1,T12,C7,L1,T4,T7,L5,C5,T2,T3,C3,T9,L4",45.98397711,0.951021457,6.781148657
2420,"C4,C5,C6,L1,T6,C2,T1,T5,L5,T3,L3,T7,L2,T12,C3,T4",52.16020338,0.932601731,7.222202115
2421,"L2,L1,C3,T6,T9,T10,C2,T12,C4,T7,C6,T4,C7,T8,T3,T1",44.93074406,0.945221265,6.703039912
2422,"L1,T8,C2,T3,T6,L4,T2,L5,T4,C7,C3,C5,T9,C4,T10,T5",65.67507152,0.931285679,8.104015765
2423,"C7,T3,T12,T7,C4,T9,L4,T4,C5,T1,C3,L3,L5,T5,T6,T10",32.28564681,0.959347883,5.682046006
2424,"T9,L2,T1,T5,T2,C6,L3,T8,L5,T12,C2,C3,T6,L4,C7,T4",44.89004694,0.933873386,6.700003503
2425,"T1,T3,C4,T12,T4,L4,T6,L3,L1,C6,T10,T7,T5,L5,C3,T11",26.40160631,0.952199618,5.138249343
2426,"T4,T7,L4,L2,C5,T6,L5,T9,T1,T8,C2,T10,L1,C7,T12,T5",25.32825546,0.97066717,5.032718496
2427,"T6,T7,T8,L2,C5,C7,L4,C4,L1,T1,C6,T4,T5,T12,T10,C3",28.75439594,0.953085436,5.362312555
2428,"T1,L4,L5,C2,L3,T10,C4,T9,T7,T5,L1,T6,T8,C7,T12,C6",55.2134064,0.93858106,7.430572414
2429,"T1,T11,T9,C6,C5,T8,T6,C4,L2,L5,L4,L1,T2,C2,T4,T5",29.70494956,0.956437837,5.450224726
2430,"T12,C3,T2,T1,T5,C7,C4,C2,T3,C6,L3,L4,C5,T6,T9,T10",38.7373459,0.943608581,6.223933314
2431,"L1,L2,T7,T2,T8,C6,T10,L4,T3,T12,C7,C3,L5,C4,T5,L3",31.78647238,0.959918907,5.637949306
2432,"T5,T6,T8,L2,L3,T3,T2,T4,L4,C3,T12,L5,T1,C6,T7,T10",33.94703292,0.950848585,5.826408235
2433,"C6,T2,C2,L4,T3,T11,T1,T6,C3,C5,C7,L3,T4,L1,T8,T7",56.66291945,0.931375785,7.527477629
2434,"T8,C7,T12,L3,T6,T11,T2,T7,L5,T3,C6,T5,T1,T9,C2,C3",33.42022014,0.944990531,5.781022413
2435,"C2,T8,C6,L1,T2,T11,T5,L4,T10,T6,L5,C4,T12,T1,L2,C7",19.64263707,0.971511588,4.432001475
2436,"T6,C6,C7,T4,T9,L1,T11,C3,T10,T7,L4,C5,L3,L2,T8,C4",44.51352906,0.944124987,6.671846001
2437,"T10,L1,T7,T3,T5,L2,T2,C2,T12,L4,T11,T1,L3,T8,T9,C4",25.48825282,0.964536466,5.048589191
2438,"C3,L1,L5,T1,T6,C6,T5,T4,C4,T2,T12,T7,C7,L4,T9,L2",30.80656446,0.955704516,5.550366156
2439,"C3,L5,T7,C5,T8,C4,T6,L4,C6,L2,T1,L1,T9,T2,T3,T10",50.24091911,0.942268079,7.088082894
2440,"T8,L5,C2,T2,T12,C5,T5,T3,C7,L2,T10,T4,L1,L3,T7,T6",43.98341407,0.949424522,6.631999251
2441,"L5,C4,T1,C2,T5,C3,T10,T6,L2,L1,T7,T8,L4,T3,T4,C5",21.27413042,0.968877095,4.612388798
2442,"C3,T11,L2,T6,T7,C5,C4,T3,T12,T8,T10,T2,C7,L1,C6,C2",41.94787731,0.94447667,6.476718097
2443,"T10,C3,L2,T2,C2,T3,T12,C7,C6,T7,T9,T4,L4,T6,T8,T11",56.53027137,0.93605082,7.518661541
2444,"T9,T11,L4,T12,T1,T10,L3,T8,T7,T5,L5,C5,C3,C6,C2,L2",34.08074134,0.95557435,5.837871302
2445,"L1,C4,L3,T8,T6,T7,L5,C7,T11,T5,C6,T4,C2,T2,T9,T1",51.66614437,0.93341853,7.187916553
2446,"L3,C7,T1,T4,C4,T10,T3,T2,C6,L5,T6,C2,C5,L1,L4,T5",50.54298887,0.942339753,7.109359245
2447,"T1,L1,T10,T6,T3,C2,C6,T4,T11,C3,L5,L4,T5,C5,C4,T7",63.41009376,0.928538793,7.963045508
2448,"T7,T6,C6,T2,T12,T3,T11,T5,C7,C3,T10,L5,T1,C2,T9,C4",34.9155722,0.957006523,5.908940023
2449,"L5,T6,L1,T12,T5,L2,T10,L4,T3,C6,C3,L3,T9,C7,T11,T8",46.33332413,0.9494075,6.80685861
2450,"T7,C7,T1,T6,L1,C2,T2,T4,T3,T12,C3,T10,T9,C4,C5,L3",34.79877557,0.954954219,5.8990487
2451,"T9,T10,C7,L1,T1,C2,L3,T2,L4,C6,C4,C3,T8,C5,T4,T12",38.68541058,0.959203633,6.219759688
2452,"L4,C2,L5,L2,T6,C7,T3,C6,T1,C3,T9,C4,T11,T5,T10,L1",39.39361335,0.9421229,6.276433171
2453,"T11,L4,C7,L2,C4,C2,T6,T2,L5,T4,C3,T7,T8,C6,T10,L3",15.69612108,0.980316079,3.961833046
2454,"T1,T10,C7,L4,T9,C4,C2,L3,L5,T12,C5,T7,L2,T5,T2,C6",29.84446784,0.961867659,5.463009046
2455,"C2,T11,T5,T10,T8,T9,C5,L3,C7,C6,T12,L4,C4,T4,C3,T2",42.41301213,0.949854234,6.512527323
2456,"T6,T8,C6,T2,T4,T3,T9,C5,L4,T11,T1,C4,L2,L1,C3,T7",60.25140627,0.929665614,7.762177933
2457,"T2,T6,C6,T1,L1,T8,L5,T4,T12,C4,L3,T7,T9,C2,C7,L4",49.34764558,0.931053523,7.024787938
2458,"T11,L1,C5,T9,T1,T4,C2,C4,T2,L2,L4,T3,L5,C7,C6,T5",39.68324143,0.943031031,6.299463582
2459,"T8,T4,T12,T1,C2,C7,L4,C4,L1,T10,T11,C6,T9,T6,T3,T2",58.43037019,0.93545232,7.643976072
2460,"L2,L4,C5,C6,T6,T5,T12,T11,T8,C3,L1,T7,T3,T10,T9,T1",49.29576609,0.947081729,7.021094365
2461,"T5,L3,T1,L2,T9,T12,L1,C5,T4,T10,C7,T2,T6,L5,T8,C4",34.3217315,0.956842766,5.858475186
2462,"T5,L1,T2,T8,T10,L2,C3,T1,C5,C6,T4,L3,T9,T12,T11,L5",48.6595324,0.945666808,6.975638494
2463,"T2,C3,L5,T9,C5,C7,T8,T10,T6,L2,T3,T4,L1,T12,T5,T7",45.97675741,0.942024724,6.7806163
2464,"T11,T5,L4,C3,T10,C7,C2,T8,T2,T3,C4,T1,T7,L2,C6,T12",15.87398886,0.974767132,3.984217471
2465,"T6,T4,T2,L1,T9,C3,T8,L4,T11,T10,T12,T7,C2,C6,T3,C4",43.10913713,0.927789615,6.565754879
