Iteration,Selected_Variables,MSE,R_Squared,RMSE
928,"L1,T7,T3,T4,T8,T1,T2,C2,T10,T12,L4,L5,T6,C6,L2,C4,C5,T5",32.47225207,0.960249411,5.698442951
929,"C3,T9,C2,T1,T11,L1,T4,T3,T8,T7,T5,T6,L4,L3,T10,C6,T2,T12",23.86765718,0.968225375,4.885453631
930,"T5,T3,L5,T1,C2,T11,T9,C3,T10,L2,C5,T4,L1,L4,T7,L3,T2,T12",32.98815728,0.955657241,5.743531777
931,"T5,T6,T8,T10,C4,C6,L5,T7,T11,T4,L4,C3,C7,C5,T9,L3,T3,L1",35.86670459,0.951021872,5.988881748
932,"T4,C6,T11,T9,T1,T6,L4,L5,C4,T2,T7,T3,C2,L3,T8,L1,C3,L2",23.75077674,0.968518236,4.873476864
933,"C6,L4,T8,C3,T9,T5,T6,C4,T7,T10,L3,C5,L1,C7,C2,T3,T12,T4",34.13919586,0.956759464,5.84287565
934,"T2,T5,T4,C7,C4,T7,T3,T11,C2,C6,L2,T10,T8,C5,C3,L3,T9,T6",29.71821724,0.950365643,5.451441758
935,"C5,C2,T8,L3,T10,T1,T12,C3,L2,T11,C7,T6,T2,T4,L5,T5,C6,C4",31.57606258,0.956807546,5.619258187
936,"C5,C7,L4,C4,T11,T9,C3,T7,C6,L1,T4,C2,T1,T2,L5,T10,T5,L2",57.10419392,0.933520221,7.556731696
937,"T4,C4,T9,L2,T11,C5,C3,T2,L4,T6,T5,L5,L3,T10,T12,T8,T3,C2",27.53840772,0.957463099,5.247704995
938,"L3,T7,L4,C4,T6,T1,T4,T11,T9,L1,T10,C7,T5,C3,L5,C2,C6,T12",64.9060839,0.90364546,8.056431214
939,"T12,L5,C5,L1,C7,L2,T10,C4,T9,T6,T11,T4,T8,T5,C3,C2,T7,L4",44.96256425,0.948349731,6.705413056
940,"L1,C2,T2,T1,T3,T10,C6,T11,T12,L4,L2,L3,T9,C5,T5,T4,C3,L5",56.31509389,0.930126008,7.504338338
941,"T3,T11,C7,C4,T2,L3,T9,T4,T10,T12,L2,T7,L1,T6,T1,T8,T5,L4",33.65716419,0.947642596,5.801479482
942,"T5,C7,T12,L2,L1,L4,T10,C4,C5,T6,T11,T9,T4,L3,C6,T1,T8,C3",57.48716504,0.934220349,7.582029085
943,"T10,T1,L2,T6,C5,T4,T12,T7,C2,T8,C6,T11,L4,T5,C4,C7,T9,L1",39.3985631,0.950849094,6.276827471
944,"L4,L3,T10,T12,T8,C5,T7,T3,T9,L2,T2,C7,C4,T1,C6,C3,L5,T4",32.6483041,0.963129744,5.713869451
945,"T7,C2,T3,T6,C4,L3,L2,T9,L5,T8,L4,T10,C3,T11,T1,C7,L1,T12",56.20526738,0.940114306,7.497017232
946,"C6,C4,L5,T8,T11,L2,T6,T10,L1,L3,C5,C2,T5,T7,T4,T9,T3,T12",55.32177646,0.93425465,7.437861014
947,"T7,L5,T9,T3,T10,L2,L1,T4,T1,T11,T8,C2,L3,C4,C6,L4,C3,T6",47.31715603,0.937618217,6.878746691
948,"T6,T4,C4,C7,L1,T8,C6,T1,C5,T2,C2,L5,L4,L3,T9,T3,C3,L2",40.28825934,0.948378052,6.347303312
949,"C2,L1,T4,T10,C7,L5,T1,T12,T6,C4,L2,T11,T7,T3,T9,C6,C3,L4",43.82008867,0.942516338,6.619674363
950,"C4,T7,C5,T11,T5,C6,T12,C2,C7,T8,L3,L5,L4,T10,L2,T2,L1,C3",35.70987742,0.955929787,5.975774211
951,"L4,T10,T7,L2,T9,C3,C5,C2,C4,T4,T3,T2,L1,T8,T6,T11,T5,T12",35.8822458,0.95219419,5.990179113
952,"L3,T10,L5,L4,T4,T7,T11,C2,C6,T5,T6,C7,T9,T3,C3,T8,C4,T12",46.81770247,0.945994826,6.84234627
953,"T12,T10,L4,L2,T9,T11,C5,T3,T6,T1,T8,L3,T5,C3,C2,L5,C4,C6",22.27043623,0.967273472,4.719156305
954,"T10,L5,T2,C7,T5,C4,T4,C5,T11,C6,T7,L3,L1,T8,L4,T12,T1,T3",49.80380992,0.932403762,7.057181443
955,"T9,C7,C2,L5,C4,T11,T2,T8,T1,T6,T10,L1,T5,L4,L3,C6,C3,T4",30.68475472,0.957339569,5.53938216
956,"T3,L3,C2,T6,T2,C5,L2,C4,T11,T10,C7,T7,T1,L4,C3,T9,T12,L5",42.13577975,0.946886932,6.491207881
957,"T4,C7,T9,T5,T11,T6,T12,T2,L4,T7,C5,C6,C4,T1,T8,L1,C2,L5",38.87607467,0.947591748,6.235068137
958,"T7,L5,T9,L4,C4,T2,T10,T6,T8,L2,C2,T4,C6,T5,C7,T12,L3,T11",40.59530496,0.935243002,6.371444495
959,"T8,T2,T3,L1,L4,L2,T1,T7,C5,L3,L5,T11,C4,T4,T9,T12,C6,C3",38.61276071,0.953246515,6.213916696
960,"T3,C2,L5,C5,T4,T1,T11,C3,C6,T5,T6,L3,L2,L4,C4,T9,T8,T7",52.21742531,0.932653145,7.226162558
961,"T5,T10,T9,C4,C5,C2,T11,T6,C6,T4,T7,C7,L4,T1,C3,T8,T12,T2",27.29905172,0.967427862,5.224849445
962,"T8,T4,L4,L5,C7,T2,T9,T7,C6,L3,T6,C3,T10,C4,T11,C5,L1,L2",29.27369384,0.948104283,5.410516966
963,"L1,C4,T8,T12,T10,C2,T7,T2,T4,T1,L5,T9,T5,C5,T3,L4,T11,L2",55.86212531,0.933120826,7.474096956
964,"T9,T6,T11,L4,C6,T7,T5,T1,T8,C4,C3,L2,C2,T3,C7,L1,L3,C5",43.39718954,0.943416918,6.587654328
965,"C3,L1,C4,T9,T11,C7,T5,T8,L4,T7,T3,L5,T6,T1,C5,L2,T12,C6",72.73366233,0.921615185,8.528403269
966,"L1,T7,C6,T12,T1,C2,T4,T9,C3,T11,T10,T3,C5,L2,T6,T5,L4,T2",29.1096322,0.955763581,5.395334299
967,"T11,C6,T9,T3,T8,T2,T12,C2,L4,L5,C4,C5,C7,L2,T7,T1,T6,T4",35.02025492,0.941875645,5.917791389
968,"T6,L2,C6,L5,T11,T9,L1,T12,C7,C2,C5,T2,T10,T1,T4,C3,C4,L3",68.98898036,0.922664255,8.305960532
969,"C5,T9,C6,T1,T10,L2,T3,C4,T8,L5,L1,T7,T11,L3,T4,T12,T5,T2",46.26904208,0.949370613,6.802135112
970,"C7,C3,T10,T1,T8,T4,L3,L4,T2,L2,C5,T9,T11,L5,T12,C6,C4,T7",40.90858118,0.948248609,6.395981643
971,"L1,T11,T6,T9,T2,T4,T5,C4,T1,L2,L5,C3,T8,T12,T3,T7,L3,C5",51.76909783,0.932111503,7.195074553
972,"T7,C2,T11,C3,C6,T9,L1,T1,C5,L3,L2,T12,L4,T2,T4,T3,T5,L5",31.0739639,0.959455174,5.57440256
973,"T12,C5,L2,L1,T2,C3,T9,L3,T8,C6,T3,T5,C4,T10,T11,C7,T1,T6",43.71559485,0.947975949,6.611776981
974,"T1,T9,C4,T3,C3,L5,L4,T12,C7,L1,T2,C2,L2,T7,T4,T11,T10,T8",36.13651749,0.954510377,6.011365692
975,"L2,T10,T7,L5,L4,T12,T6,C7,C4,L3,T8,T4,T2,T9,L1,C2,T5,T1",20.07528304,0.96062321,4.480544949
976,"C5,T1,T2,T5,T8,L2,T4,L1,L3,T7,C4,L5,C6,T11,C2,C7,T10,T3",21.46039084,0.961031551,4.632536114
977,"T2,L3,C2,T12,T7,C5,L1,C7,C6,T11,T9,T1,T6,T5,L4,T4,L2,T3",37.81468163,0.957006417,6.149364327
978,"T2,C6,C7,T3,L5,T12,T1,L3,T4,C5,L4,L2,T9,T8,C4,T10,T5,T6",38.52489223,0.957921499,6.206842372
979,"T7,T1,C7,C5,L2,T3,L4,T4,C6,C4,T11,T5,T10,T2,T6,T8,C3,L3",60.83612659,0.943443779,7.7997517
980,"L3,T5,T8,T2,C7,T11,L5,C4,C3,T1,T9,C2,L1,L2,C6,T7,L4,T4",32.13902372,0.958722522,5.669129009
981,"C4,T7,L5,T3,C3,C7,T8,T1,C6,T6,C5,T4,L1,T10,C2,L4,T9,T5",21.7481406,0.971308244,4.663490173
982,"C3,T4,C5,T11,L1,C2,T1,L4,T6,T5,L3,T12,T7,C7,C6,T2,T10,T8",33.95306833,0.954847082,5.826926148
983,"L2,T11,T6,T10,T2,T7,C5,L4,C6,L5,T5,T1,T8,C3,L3,C2,T9,T3",32.53461784,0.949840696,5.703912503
984,"T1,T6,L5,C7,L4,C4,T5,C5,C6,T9,T10,T11,L1,C3,T8,T12,L3,T7",20.86202839,0.968568468,4.56749695
985,"T9,T3,T2,T11,T8,T6,T10,L5,T5,T1,C3,L2,T12,T7,T4,C7,L1,L3",36.903353,0.943711776,6.074813002
986,"T7,T1,T2,T10,T4,T12,T8,C7,C3,T6,L3,C5,L4,C6,L2,C2,L1,T3",27.65351021,0.959746386,5.258660496
987,"C7,T1,T10,C6,T7,C2,T8,T9,L1,C5,C3,L2,T3,C4,T11,L4,T12,L5",24.011553,0.967342884,4.900158467
988,"L4,T2,C6,T7,C2,T8,T11,C5,C7,L3,C4,T3,T6,C3,L2,T4,T12,T5",25.60056461,0.960442283,5.059700052
989,"T6,T11,C6,T12,T4,L1,C4,C7,T8,L4,T10,T3,L2,L3,T9,C2,C5,C3",21.31262027,0.971223546,4.616559355
990,"L5,C5,L3,T6,L1,T3,C7,T7,L4,T9,L2,T11,T10,C2,T5,T8,C3,T1",30.72926102,0.960270019,5.543397967
991,"T4,T1,T9,T12,T2,C2,T6,L4,L5,C4,C5,T3,T11,C3,L2,C7,L1,T8",22.50334129,0.970696358,4.74376868
992,"T8,L3,T2,C5,T6,L2,L5,T1,T7,L1,C3,T4,C6,T12,T10,C4,T3,C2",19.82533579,0.973287228,4.45256508
993,"C3,L3,T5,T2,T6,C5,T9,T7,T1,L1,L2,T3,T10,T4,T12,T11,C2,C7",30.8308917,0.961783058,5.552557222
994,"L5,T1,T11,L1,L3,T12,L2,C3,T7,C6,T8,C4,C7,T10,T6,T4,T2,T5",49.88408255,0.939378094,7.062866454
995,"L4,T11,T8,C3,L1,C2,T5,L3,T1,T4,T3,T12,T6,T9,C6,C4,L5,T2",40.64808941,0.948205436,6.375585417
996,"T6,C3,T4,T5,T7,L4,C5,C7,T1,T9,C4,L5,C6,T8,L2,L3,T2,T12",35.86439609,0.948567512,5.988689013
997,"C2,L3,T1,T2,T8,L5,C6,T11,C5,C3,T3,T5,L2,T12,T4,L4,T10,T7",36.2032971,0.951196929,6.016917575
998,"T5,C5,L3,L1,T10,C4,T1,C7,C6,C3,T7,L2,T2,T4,T12,T11,T3,C2",29.62611222,0.961637104,5.442987435
999,"T9,C7,T7,T12,T1,C4,C2,T11,C5,T6,T5,C6,T8,L1,L3,T4,L2,C3",38.05286112,0.943290745,6.168700116
1000,"C4,C2,C6,T4,C3,L5,T12,L3,C5,L2,C7,T1,T3,T9,T11,L4,T10,T6",32.25744427,0.961277581,5.67956374
1001,"T9,C2,L3,L1,T2,T8,T3,T7,C6,T5,L5,C7,C5,T12,T11,T4,L4,C3",22.40425711,0.964996396,4.733313544
1002,"T3,T10,T5,C3,T7,C5,L5,L3,C6,T2,L4,T9,T6,C4,T12,T1,C7,T8",45.56054492,0.947314496,6.749855178
1003,"T3,C2,T12,T4,T2,L1,C5,T8,T11,T10,T1,C7,C4,L4,L5,C6,T5,T9",46.74418392,0.941324854,6.836971838
1004,"L4,T12,C7,C5,C4,T9,L5,T5,C6,T4,L1,T11,C3,T1,L2,T7,C2,T3",62.14388535,0.926899303,7.883139308
1005,"C2,C4,L4,C5,T1,T9,L2,T4,L1,T6,T12,C3,T5,T2,C7,T3,T8,T11",30.94890734,0.95792611,5.563174214
1006,"C5,T3,L4,C2,C7,T10,T7,T6,C3,L5,L3,T12,C6,T1,T11,L2,T4,T5",50.07831568,0.945872018,7.0766034
1007,"T7,T11,L4,L2,T2,L5,C7,T3,C3,T8,T9,C2,T4,C5,C4,T5,L1,T6",78.29633481,0.918595925,8.848521617
1008,"T8,L4,T9,T12,T10,C2,T4,T11,T5,L1,C4,L2,C5,C3,L5,T1,T6,L3",40.71497745,0.94409736,6.3808289
1009,"T11,T10,L5,T4,L3,T9,L4,C4,T3,T1,T2,C2,C6,C5,T8,L1,T7,C7",44.36281716,0.950622178,6.660541807
1010,"L4,T8,T6,C3,C2,C5,T5,T3,L5,T11,T12,L3,T10,L2,C6,T1,T7,T4",27.72498151,0.962464183,5.265451691
1011,"C6,L5,T2,T9,T11,T8,L3,T3,T12,L1,C3,T6,T7,L4,C7,C2,T10,L2",50.48566912,0.938802413,7.105326813
1012,"C6,T8,C7,L2,T6,T7,C4,L5,T9,T10,C2,L4,T5,C3,L1,L3,T4,T2",55.23157618,0.937554035,7.43179495
1013,"L3,T10,T5,C6,T11,L5,L2,C2,C4,T12,C5,C3,T8,T6,T9,T3,T2,C7",40.59001713,0.948151955,6.371029519
1014,"C3,T3,C6,T11,C2,L4,T6,L1,T9,T10,L2,T2,T8,C5,T1,T4,C4,T5",56.68154694,0.927318004,7.528714827
1015,"T8,C3,L2,T11,T2,T12,T9,T4,T7,L1,C5,T3,T10,C4,T1,L3,T6,L5",42.41641804,0.942056358,6.512788806
1016,"T7,T12,T1,C4,T11,T6,L3,L4,C2,T9,L5,T8,L2,L1,C7,C5,C6,T10",38.00621205,0.933393937,6.164917846
1017,"T9,T12,C2,T5,T6,C3,T1,T11,T8,C5,L2,L4,L3,T10,L5,C4,T3,L1",40.56639872,0.955311269,6.36917567
1018,"T6,C4,T10,T12,T5,T11,C7,L4,C6,T3,L3,C3,C5,T8,T9,L1,T4,C2",23.8102578,0.96684412,4.879575575
1019,"C4,T9,T8,C3,T7,T3,C2,C6,C7,L2,T4,T10,C5,T6,T11,T2,L5,L3",36.02415538,0.961562986,6.002012611
1020,"L2,C2,T9,T10,T11,T5,T4,C7,C4,C6,L3,T6,L1,C5,C3,T7,L5,T3",51.26084313,0.945049309,7.159667808
1021,"T12,C7,T5,L2,T2,C4,L5,T6,T10,L1,L4,T11,C5,C2,T9,C3,T1,L3",32.32568787,0.953419476,5.685568386
1022,"L4,C4,C2,T1,C6,T8,L1,L5,T5,T9,T7,T3,L3,T4,C5,C7,T2,T10",49.43286726,0.935550355,7.030851105
1023,"T7,L4,C2,C3,L2,T9,T3,T6,L5,L1,T8,T5,C4,T12,T11,T4,L3,C5",39.11437486,0.942235191,6.254148612
1024,"T6,L1,T9,L4,T12,T8,C5,L5,C2,T5,L2,T10,L3,C4,T7,T1,C6,C7",31.12968997,0.96077381,5.57939871
1025,"L5,T3,L3,C7,T9,T5,C2,C3,C6,T10,L2,L4,T11,T1,C5,L1,T12,C4",30.7116741,0.958860113,5.541811446
1026,"T1,C2,T12,C3,T7,C7,L3,L4,T10,T5,T6,T4,C4,T2,L5,T9,L1,T8",47.77245778,0.94750634,6.911762277
1027,"T6,L1,L4,T1,C4,C6,T10,L5,T7,C7,T9,C3,T12,T2,L3,T8,T5,C2",51.13505127,0.937944361,7.150877657
1028,"T8,L1,C6,T12,C4,T6,C5,C2,T1,T11,T5,C7,T10,L4,T4,C3,L5,T7",26.52525674,0.958324201,5.150267638
1029,"L4,T2,T6,L5,T7,T8,L3,T4,T12,C7,T5,L1,L2,C5,T3,C3,T11,T1",36.87238412,0.952111382,6.072263508
1030,"T12,C2,L3,T3,C3,T5,L4,C5,T1,C6,L2,T11,T6,T8,T4,C4,T2,T10",40.03162859,0.944884649,6.327055286
1031,"C7,L4,T9,C5,T12,C6,T2,C2,T8,L1,T7,T3,L2,T10,L5,T1,T11,T4",42.68669646,0.954555014,6.533505679
1032,"T2,T6,C7,T11,L4,C3,T3,C5,T12,T4,T10,T1,T8,T7,T5,C2,L2,C6",59.3607004,0.939190384,7.704589567
1033,"C2,C6,T5,T6,C4,C3,T3,C5,L5,L4,T7,L1,T9,T4,C7,T10,T11,T12",48.75307225,0.927640473,6.982340027
1034,"T9,C7,T6,T7,L1,C3,C2,T2,T12,L4,T8,C5,T4,C4,T1,T3,L5,L2",34.66087047,0.949921682,5.887348339
1035,"T10,T1,C4,T12,T3,L1,L5,T7,T8,T4,C3,T2,C2,C7,C5,L3,C6,L2",31.18442399,0.952482721,5.584301567
1036,"L4,T4,T3,T10,L1,T1,C3,C4,T6,L3,T8,C7,T5,L5,T9,C5,T2,T7",35.92970054,0.941387496,5.994138849
1037,"T2,L2,C5,T5,T11,C2,T9,L3,T7,T1,T12,T3,C3,T4,T8,L5,T10,L1",56.37668983,0.93279283,7.508441239
1038,"T12,T1,C2,C6,T4,T3,L4,T11,T5,T6,T8,C4,C7,L5,T2,L2,L1,C3",24.92475787,0.967507842,4.992470117
1039,"T8,T10,T3,L3,T5,L1,C4,L4,T1,T2,L2,T12,T6,T9,L5,C6,C5,C3",42.17652599,0.949103822,6.494345694
1040,"T12,T2,L2,T11,C2,T5,L3,L1,T9,T7,T8,T6,L5,L4,C6,T3,T10,C3",41.6239794,0.944411978,6.451664855
1041,"C6,C5,T10,T3,L2,T4,T9,L1,C7,L3,T1,T5,T8,T6,T11,C3,L5,C2",24.9857259,0.961363761,4.998572387
1042,"L2,L4,L5,T4,C5,C3,T5,C2,C4,T8,T10,C6,L3,T7,C7,T12,T6,T2",34.99510187,0.955955796,5.915665801
1043,"T10,T9,T3,L5,T5,L1,T11,T6,L4,T7,T2,T8,L2,T4,C2,T1,C5,C3",43.84059532,0.937775567,6.621223098
1044,"T12,T5,L1,C3,C2,L5,C6,T11,T7,T9,C5,T3,T8,L4,T6,L2,T10,C7",52.65582222,0.945644901,7.256433161
1045,"L3,T2,L1,T7,T12,L5,C5,L4,T3,C6,T9,C2,C7,L2,C3,C4,T6,T11",35.50905669,0.954637322,5.958947616
1046,"T5,L2,T2,T7,C4,L4,T8,L1,T4,T10,T9,L3,C6,C3,T11,T1,T12,C2",27.20059513,0.962814802,5.21541898
1047,"T7,L4,L5,T5,T9,T2,L2,T10,L1,L3,C7,C2,C5,T6,T12,T4,C4,C3",32.39061795,0.959799037,5.6912756
1048,"T11,L5,T2,T9,C6,T6,T3,C4,T5,T8,C3,L4,T1,C2,T4,T7,T10,L1",56.12854048,0.936112336,7.491898323
1049,"L4,L5,T1,T11,C7,T9,T8,L3,C2,T4,C5,C4,T2,C6,T7,C3,T6,L1",26.9322143,0.966636029,5.189625642
1050,"T10,T11,T5,L2,T8,T7,T2,C4,T12,T6,T1,L4,C6,T4,C5,L5,C7,T9",45.88150154,0.953724988,6.773588527
1051,"T6,C3,T9,C6,L3,L4,T7,T8,L2,T12,L1,C4,C7,C5,T10,L5,T3,T4",27.28761192,0.962135154,5.223754581
1052,"T7,T12,C6,T1,T8,T2,L3,T4,T10,L2,C2,T5,C7,L5,C4,T9,L1,T11",24.30450266,0.966873847,4.929959702
1053,"T5,C2,T8,T2,C6,T9,C5,L5,C4,T12,L3,L1,C3,T10,T6,T3,L2,C7",43.06387747,0.946997927,6.562307328
1054,"C6,L3,L5,T9,C7,T6,L4,T5,T7,C3,C4,T1,T11,T2,T10,T3,T4,L2",34.93418422,0.93945193,5.910514717
1055,"T11,L5,T2,T9,C2,T3,T10,T6,T1,C5,L1,T8,T12,L4,C7,L3,T7,T4",52.35306695,0.942735146,7.235541925
1056,"T5,T11,T4,T3,T7,C3,C7,T1,C6,L4,T8,T2,L3,C5,T12,L5,L1,T10",38.14623332,0.942520618,6.176263702
1057,"T8,T7,T9,L5,C5,T6,T1,T12,T11,L3,T4,C2,L1,L4,C4,L2,T3,C3",29.41641821,0.96002723,5.423690461
1058,"C3,L1,T3,L4,T1,T12,T8,L3,T10,T6,L5,T9,C5,T4,T7,T11,C7,C6",31.27719714,0.948733988,5.592602001
1059,"L4,L2,L1,T3,T12,T9,L5,T4,T10,T1,C3,L3,C2,C5,T8,C6,T7,T6",37.78270558,0.951006664,6.146763829
1060,"T12,C2,C6,C5,T2,T5,T7,L2,T1,T6,C7,L5,T10,T11,C3,T3,T4,L1",52.36111653,0.931001288,7.236098157
1061,"L5,C2,T11,C6,T5,T1,T10,T12,C5,T3,T8,T6,L2,T4,L3,C7,L1,C3",40.50801952,0.939713782,6.364591072
1062,"C3,C2,T3,L1,T11,L2,C4,T8,T9,T1,T10,T2,C6,C7,T6,T12,L5,L3",72.59759674,0.933108305,8.520422333
1063,"T5,T8,T12,T3,T10,T7,L4,T1,L1,T4,C2,T11,L2,T2,T6,T9,C3,C4",25.10043809,0.958319875,5.010033741
1064,"T6,L5,T8,T9,C7,T11,C3,L4,T12,C5,C4,L3,T5,T1,T7,L2,C2,T2",44.29194865,0.943566295,6.655219654
1065,"L2,C7,T3,L5,T8,L4,T4,C5,T7,T10,T5,T9,C6,C4,T1,C2,T2,C3",69.30597921,0.922626789,8.325021274
1066,"C7,T7,T2,C2,C3,L3,T11,T12,C6,T10,T1,L1,L4,T9,T6,C5,C4,T4",56.57390415,0.94090709,7.521562614
1067,"T6,L5,T11,T4,L1,C2,L3,T3,T10,C6,C7,C3,L2,T2,C4,T1,T9,T12",55.83819978,0.934345914,7.472496221
1068,"C7,C2,T11,L2,C3,C4,T3,T12,T4,L3,L4,T9,C6,T6,L1,T5,T2,T1",42.87070563,0.943180438,6.547572499
1069,"T10,T11,T2,C7,T9,C3,T4,T6,L3,T12,T5,L5,L1,C2,C4,C6,T3,L4",43.22388649,0.951697418,6.574487546
1070,"T6,L5,T12,T8,L4,T1,T4,L1,C5,C6,L3,T9,C4,L2,T2,T10,C2,T11",37.24893946,0.952027969,6.103190925
1071,"T6,L2,C4,T10,T4,C3,L4,L5,L3,T12,T1,T5,L1,T11,T7,T8,C2,T2",41.15721153,0.944039318,6.41538865
1072,"L1,T8,T10,T3,C2,T4,T7,L3,T6,L4,T1,C3,C4,C5,T9,T5,L2,T11",38.86100394,0.951706305,6.233859474
1073,"T9,T11,C7,T10,L4,T8,T7,C3,L1,C6,C5,L2,C2,C4,T6,L3,T2,T4",45.26774716,0.947588657,6.72813103
1074,"T10,T12,L1,T8,L2,T6,T3,T4,T5,L3,T11,L5,T2,C3,C5,T9,L4,T1",43.46234563,0.940218273,6.59259779
1075,"L4,T9,T12,T11,T7,T8,C5,T2,T10,T6,C6,C4,T1,C2,C7,L2,C3,T5",41.84918621,0.94905442,6.469094698
1076,"T1,T5,T6,C6,L5,T11,C4,C3,C5,L2,C2,T8,L3,T7,T4,T3,C7,L4",28.83124286,0.950708749,5.369473238
1077,"T5,L4,T1,T3,T12,T7,L5,T8,C5,C4,C2,C7,T10,L2,T11,L3,L1,C3",40.05251025,0.954700251,6.328705258
1078,"L3,T3,C7,L2,T7,T8,T5,L5,T11,T1,T4,T9,T12,T10,C4,C6,C2,C3",28.79624458,0.958213294,5.366213244
1079,"T8,T5,T6,T4,C7,C3,T1,T2,L5,T12,L3,C6,L2,T9,T7,T11,C2,T10",27.91434424,0.961812652,5.283402715
1080,"L5,T3,T4,C5,T7,T1,C6,T6,C3,T2,C4,T8,T11,L3,L2,L4,T12,T10",37.18184027,0.954867827,6.097691388
1081,"T11,C7,C3,C5,T5,T3,L5,T2,L2,C4,T4,L4,C2,T1,C6,T10,T8,L3",52.27852397,0.932580584,7.230388922
1082,"T1,L1,L2,T5,C4,T8,C3,C2,T2,T12,C5,T3,C6,T11,L3,T4,T6,L5",67.23964025,0.921331146,8.199978064
1083,"C4,T1,T5,T2,T11,T6,L5,T4,T3,L2,C2,T9,C3,L4,T8,L1,T7,C7",27.20024294,0.966954186,5.215385215
1084,"T4,C6,L2,L3,L5,T9,C3,T7,T3,C7,C2,T8,T12,T1,L1,C4,T11,T10",26.21148724,0.964566057,5.119715543
1085,"L2,T12,T3,C6,L4,C2,T1,L1,C3,C5,T11,T5,C7,T7,L5,T6,T10,L3",30.28625783,0.953193805,5.50329518
1086,"L2,T1,C3,T12,T10,L4,C2,C7,T5,T6,C6,L5,L1,T9,C4,C5,T11,T7",70.74803823,0.927307413,8.411185305
1087,"C2,L3,C3,T2,T7,T8,T10,T12,L4,C7,T6,T9,L5,T4,T3,C5,T5,C6",38.60800842,0.944866371,6.213534294
1088,"L5,T11,L3,C2,C3,C4,T1,T8,T2,C7,L4,T5,T12,T7,T10,L1,C6,C5",26.90127187,0.964911829,5.186643604
1089,"T4,C6,L3,C5,T5,L5,T3,T6,T11,C4,L1,T1,C7,C3,T10,T2,L2,C2",96.48093856,0.903709536,9.822471102
1090,"T8,C3,T7,T1,C6,T3,C5,T6,L1,C2,T10,L2,C4,T9,L3,L4,T5,T11",61.15157642,0.925046801,7.819947341
1091,"T7,T5,C5,L3,T8,T4,T2,T9,C3,T11,T10,C6,C4,L5,L2,T6,T1,C7",51.46900232,0.938997445,7.174190012
1092,"L2,L5,T4,C2,T5,C7,C6,T8,C3,T3,L3,T6,T10,L1,L4,C5,T12,T1",36.18006693,0.948977813,6.01498686
1093,"T2,T7,L1,L2,L4,C5,L5,T6,C6,C3,C2,L3,C7,T5,T10,T8,T11,T4",44.80085663,0.936096406,6.693344204
1094,"C7,T3,T9,T2,T12,C2,T5,T1,T4,T6,T8,T11,T10,C6,L2,C4,L1,L3",38.02155909,0.948047011,6.166162428
1095,"T2,T8,L2,C2,L4,T10,T9,T11,T6,T5,C7,L5,T7,T1,C6,C5,T4,T3",41.21403853,0.94702933,6.419816083
1096,"L5,C2,C6,T1,C5,T3,C3,C4,T6,C7,T11,T8,L4,T10,T5,L3,T9,L1",69.52326331,0.924514856,8.338061124
1097,"L4,C2,C5,T10,L2,T7,T3,T4,T1,T12,T11,T9,L5,C6,L1,T2,T8,T5",32.34322593,0.954219041,5.687110508
1098,"T11,T8,T3,C6,L5,T2,T1,C3,T7,T4,C2,L1,L3,C5,C7,T6,L2,T12",33.2555068,0.954239159,5.766758778
1099,"C7,T8,L3,T10,C4,L5,T6,C6,L1,T2,T7,L2,T3,T12,T11,C2,L4,C5",30.82094697,0.9622738,5.55166164
1100,"T7,T12,T5,C4,C2,T1,T9,L1,T11,T2,T10,T6,L5,L2,T3,L4,T8,T4",23.52366417,0.959733619,4.850120016
1101,"T7,L3,C2,C3,C7,L5,C6,T8,C5,C4,T2,T12,T1,L2,T9,T4,T10,T3",39.70297828,0.944029081,6.301029938
1102,"T6,T3,T7,T4,C7,L3,L4,C6,T11,T9,T12,L1,C4,T10,C3,T1,C5,T2",25.76153468,0.965628517,5.075582201
1103,"T10,T1,T2,C2,T8,T12,T11,T3,C5,T4,L1,C6,C4,T6,T9,L4,L3,T5",29.60705934,0.960333629,5.441236931
1104,"L1,T6,T4,T7,C6,T5,L2,T10,C2,T2,T11,T1,T8,T9,C3,L3,T12,L5",29.09033172,0.953615417,5.393545375
1105,"C3,L5,T12,C5,T4,C7,C6,T8,C4,L4,T6,L2,T9,T11,T3,T10,T2,T5",32.57545625,0.951499803,5.707491239
1106,"L3,C3,L4,L2,T6,T4,T9,C2,T11,T2,T5,T3,T10,T12,C4,L1,T7,C5",29.9883918,0.94573067,5.476165794
1107,"L2,T4,C2,T10,T12,T9,L5,T11,C5,C3,C4,T7,L1,T2,L4,T5,C7,T1",48.95303896,0.9389586,6.996644836
1108,"L1,C6,L5,T2,T7,T9,C3,C4,L4,C5,L2,T11,C7,T3,T5,T1,C2,T10",38.76661885,0.950388314,6.226284514
1109,"T7,T10,T1,T11,C3,L1,L4,T3,C4,C5,L5,T4,L3,C2,T12,T5,T9,L2",26.99489953,0.960368545,5.195661607
1110,"L1,T9,L2,C6,C5,T1,C7,T6,T8,T3,T12,C4,L3,T11,C2,T4,L4,T10",46.7344433,0.942798598,6.836259453
1111,"L3,C6,T3,C5,T2,T8,T10,T11,L2,L4,C4,T4,L1,T9,C3,T7,L5,C7",43.36698998,0.945632841,6.585361796
