Iteration,Selected_Variables,MSE,R_Squared,RMSE
1502,"T11,T3,T9,L5,C3,C2,T8,T10,T2,C4,L3",49.00908727,0.9133475,7.000649061
1503,"C6,T4,L2,T1,T3,L1,T8,T9,C7,T12,C3",34.97100949,0.951356501,5.91362913
1504,"T1,C2,T11,L2,T10,T3,T7,L4,T4,C7,T12",53.9098667,0.932578159,7.342333873
1505,"C3,C2,L5,C5,T2,L1,T1,T10,T12,T4,C6",48.56502865,0.936521629,6.96886136
1506,"T12,T8,T9,L2,C5,C6,L4,T6,T5,T1,T10",28.29637101,0.958428367,5.319433335
1507,"C5,C2,L2,C3,T4,C4,T8,T5,T9,T2,L5",57.12907742,0.926478571,7.558377963
1508,"L3,T8,C4,T11,C2,C7,T6,T10,T5,L5,T2",55.5340505,0.938962687,7.452117182
1509,"T3,C7,L3,T5,L1,T2,T12,C6,T1,T10,L4",24.77726241,0.960925451,4.977676407
1510,"T10,T12,T6,T5,C7,C5,L3,L5,T4,T2,C3",25.14695966,0.96154294,5.014674432
1511,"T12,C6,C7,T5,L4,T1,L3,C3,L2,T8,T10",38.96274785,0.945932945,6.242014727
1512,"T9,L4,C2,L3,T4,T12,L5,T2,L2,T8,C4",34.59997266,0.943422995,5.882174144
1513,"T8,T6,T4,T3,C7,C2,L2,L5,C5,T7,T9",68.85449843,0.905762475,8.297861075
1514,"L3,C2,L5,T9,L1,T2,C5,C3,T12,T4,L4",70.11714472,0.924481728,8.373598075
1515,"L2,T2,T3,L5,C3,L1,L4,T5,T6,T10,T4",40.69835646,0.938140953,6.379526351
1516,"T1,T9,C5,T6,C6,T7,T3,T4,T5,L1,C3",55.2516023,0.931579412,7.433142155
1517,"C6,T1,T8,L5,T11,T7,L1,L4,T12,C5,T9",28.08765706,0.954673321,5.299778963
1518,"T4,T1,L4,C4,L5,L1,T12,C5,C6,T8,T5",40.16109785,0.936349725,6.337278426
1519,"L1,T2,L4,T9,T5,L5,C7,T8,T7,T4,T10",67.91824271,0.928801573,8.241252496
1520,"T8,T4,T12,C3,C4,T7,T9,T11,T5,T2,C2",55.94990631,0.926330063,7.479966999
1521,"C2,T1,C6,T4,C3,L3,T8,L4,T12,L1,T2",53.29165759,0.940899932,7.300113532
1522,"T8,T7,T12,C6,T9,T4,L2,L3,L4,T3,L5",26.45756237,0.949819554,5.143691512
1523,"C7,T10,L1,T12,T4,L5,C2,C4,C5,T5,T2",50.20506506,0.93943901,7.085553264
1524,"C7,T3,C4,L4,C2,T7,T6,C3,T1,T11,L2",35.77409226,0.956839397,5.981144728
1525,"T3,L4,C6,C2,L2,C5,T7,L5,T4,C4,T8",60.90024593,0.936474131,7.803860963
1526,"C3,T1,T11,T2,T6,T9,C6,T5,L2,C7,T12",29.51483824,0.957500078,5.432756044
1527,"T10,T11,T7,T12,C6,C2,T3,L4,T2,T6,C7",32.24159271,0.950416558,5.678168077
1528,"T8,T11,L2,L5,C2,T2,T5,C5,C4,C7,L4",46.11553971,0.940252173,6.790842342
1529,"T12,L4,C7,T5,T9,C6,C4,T4,T7,L5,T10",29.17120243,0.95872088,5.401037162
1530,"L3,T9,L2,T10,T8,T6,T3,C2,C5,C4,T12",24.58586777,0.960552128,4.958413836
1531,"L1,T11,T6,L2,L4,T1,T7,T5,T9,C2,C3",38.34812279,0.954633406,6.192586115
1532,"L4,T12,L1,T10,T9,L3,C5,T4,C2,C7,T7",40.51762207,0.952182415,6.3653454
1533,"T6,L5,T1,L3,T4,T9,T8,T2,C3,L4,C5",40.78120173,0.947893045,6.386016108
1534,"L3,C6,L2,C2,T11,C3,T1,T2,T8,T10,T6",29.99653236,0.965372568,5.476909015
1535,"C3,T8,C5,T9,T6,L2,T1,T11,C2,T5,L5",57.21867832,0.936569086,7.564302897
1536,"C6,T3,T2,L1,C2,T7,T1,T4,L5,C7,T8",65.62928044,0.923605638,8.101190063
1537,"C4,L1,T1,T5,C7,T12,T8,T7,T4,C3,C2",39.09503878,0.942949816,6.25260256
1538,"C3,L2,T8,T6,T2,C6,T3,T4,L4,T12,C4",37.66765928,0.952188089,6.137398413
1539,"T4,T12,C4,T8,L4,T3,C6,T6,C3,T10,T2",22.57187001,0.965767562,4.750986214
1540,"C3,T6,T12,T10,T8,T9,C6,T4,C4,C5,L4",42.07256698,0.948724447,6.486336946
1541,"C3,C4,T4,C6,L4,T5,C7,T9,C5,T11,C2",56.88364768,0.929722171,7.542124878
1542,"L3,T7,C5,C7,T6,T3,C4,T1,T11,L5,C6",63.08105039,0.939131339,7.942357986
1543,"T12,T6,C6,C2,C3,C5,T11,L3,T9,T2,T7",48.1073871,0.944208244,6.935948897
1544,"T3,T2,C3,T8,T10,T4,L3,T1,C7,T7,T5",56.15305265,0.934071345,7.493534056
1545,"T8,C5,C2,C7,T9,T3,L3,T6,L1,T4,L4",55.50975186,0.933617564,7.450486686
1546,"T8,C5,C4,C7,L5,T1,T12,T7,T5,L4,C3",70.03101341,0.919912691,8.368453466
1547,"T9,T11,T8,L4,T4,T10,T6,L3,T2,T12,L2",62.65208388,0.900208429,7.915306935
1548,"T1,L5,L1,C7,C4,C5,C6,L2,T3,T6,C2",76.73083794,0.918786546,8.759614029
1549,"L5,L4,C7,T8,T10,C4,C6,L3,T6,T3,C5",37.95911468,0.939165443,6.161096873
1550,"T7,C5,L4,T2,C4,T11,T5,C3,L5,L2,T3",82.26841591,0.922636282,9.070193819
1551,"C3,T11,T2,T9,L1,L5,T5,C6,L4,L2,T6",30.16707933,0.96358059,5.492456584
1552,"C2,L4,L5,T11,L2,C5,T5,T6,C4,C7,T7",52.21009871,0.941186971,7.225655591
1553,"T5,T11,T2,T3,T10,L3,C4,L2,L5,L4,T4",48.62206045,0.944686367,6.972952062
1554,"L5,C3,C5,T9,L2,C2,T11,L3,C4,L4,L1",41.80693944,0.941648291,6.465828597
1555,"T12,C7,T11,L4,C2,T3,T1,C4,T2,T4,C6",56.7392089,0.925936837,7.532543322
1556,"T7,T9,T8,C3,T3,T1,C7,L4,L2,C6,T6",75.95745901,0.898689188,8.715357653
1557,"C7,C6,T12,T6,T4,C2,T7,T2,L4,C5,L3",66.11621318,0.925548979,8.131187685
1558,"L3,T10,T12,C6,L5,T9,T2,T1,C3,L2,C7",45.84987538,0.946591876,6.771253605
1559,"T9,T6,T7,T1,C3,C5,C4,L3,C2,L5,L2",24.97970547,0.960489897,4.997970135
1560,"T6,T12,C5,T5,C2,C3,L1,L3,T4,T3,L5",55.54736464,0.921795661,7.453010442
1561,"T4,T11,L5,T9,C6,L4,T12,T3,C4,T8,T5",57.64296817,0.932808149,7.592296633
1562,"C2,L4,C4,T1,T8,L5,T9,T3,T11,L2,T7",42.49457921,0.953161339,6.518786636
1563,"T11,T7,T8,C5,T6,C3,T1,C2,T9,C4,T12",46.68395954,0.936728894,6.832566102
1564,"T12,T1,L2,T5,C4,L1,T2,C6,T9,L3,L4",34.72498542,0.944431695,5.89279097
1565,"C5,L1,T4,L4,L3,T1,T5,T12,C3,T6,T11",40.56012609,0.949251201,6.368683231
1566,"T8,T11,C4,T1,T10,C6,T2,T12,T4,C3,L2",49.60568182,0.925542476,7.043130115
1567,"C5,L5,L1,T2,T11,T4,T7,T3,L2,C6,T9",40.8624805,0.942634791,6.392376749
1568,"C6,C3,C2,T10,T6,L4,L1,T12,C5,C4,L3",33.73824317,0.953244815,5.808463065
1569,"T2,C7,T11,L5,T6,L1,T10,T1,T7,L4,L2",42.18713125,0.947941541,6.495162142
1570,"C7,T12,L2,T2,C2,T9,L3,T10,T5,T1,C5",29.30908592,0.961330527,5.413786652
1571,"C7,T9,C3,T7,T1,T4,L1,L5,L2,C2,T6",41.83496116,0.945452061,6.467995142
1572,"T1,T4,T11,L4,T12,T6,L5,T5,C3,T8,T10",41.19301316,0.93932564,6.418178337
1573,"L1,L4,T10,T9,T1,C7,T11,T12,L5,C2,L3",66.19571891,0.920581424,8.136075154
1574,"T5,C2,T2,T8,T3,T1,T10,T6,C3,T12,L2",25.33533958,0.954126264,5.033422254
1575,"T11,T8,T5,T1,C6,T12,L2,C7,C3,T4,L1",63.31401769,0.922469208,7.9570106
1576,"C7,C5,L1,T9,C4,T5,T2,T1,C6,C3,T10",50.25612825,0.933806738,7.089155679
1577,"C4,T5,L4,T9,T4,T2,C3,L3,C5,T1,C2",55.84075101,0.913759638,7.472666928
1578,"T5,T8,T4,T12,L5,C5,T10,T9,L4,L3,T3",36.60928253,0.942500826,6.050560514
1579,"T9,C4,L3,T2,T11,C6,C2,C7,C3,T6,C5",53.96689147,0.930168534,7.346216133
1580,"T5,L1,L4,T6,C5,T11,C4,L5,T2,T3,T1",49.75780017,0.942437189,7.053920907
1581,"L5,T11,T1,T7,C4,C6,T9,C3,T6,T12,T5",33.09483055,0.958259091,5.752810665
1582,"T1,L4,T7,C7,C3,C2,T5,C4,T11,L1,C6",41.29376687,0.937497278,6.426022632
1583,"T6,T7,C3,T8,L1,T1,T12,C7,L3,T9,T10",55.83735793,0.925029707,7.472439892
1584,"T1,C3,T9,L1,C7,T11,C6,C2,T2,T3,T8",41.43978245,0.928455674,6.437373879
1585,"T10,C7,L4,C2,T12,T9,T2,T7,L5,L2,T4",35.8316342,0.951705921,5.985953074
1586,"T11,T12,T1,C5,C2,L2,L4,C3,T3,L1,T9",37.46196998,0.956279394,6.120618431
1587,"T6,T5,L3,L4,T7,T9,L2,C4,T1,T2,T12",39.72159814,0.946300569,6.30250729
1588,"T1,C3,L5,T2,L3,L4,T7,C4,C7,T12,T3",59.33449193,0.930718517,7.702888544
1589,"C7,T12,C2,C3,T2,L3,T8,L5,T4,T11,T6",54.14103828,0.932418704,7.35805941
1590,"T8,T5,C7,T7,T3,L1,L5,T4,C5,T12,L2",52.43882301,0.909785102,7.241465529
1591,"C7,T12,T4,T5,T6,C3,T8,C2,C4,T7,T10",73.01610423,0.906005588,8.544946122
1592,"T5,T3,L2,T8,T4,C7,T11,T2,T9,L5,T6",52.66886629,0.933909849,7.257331899
1593,"L1,T12,L5,T8,C4,T3,T2,T7,T1,T9,L2",40.44368178,0.940447109,6.359534714
1594,"T11,T1,T6,L1,T8,L4,C3,T9,L3,C5,C4",29.57091648,0.960251753,5.437914718
1595,"T1,T2,L2,C2,C6,L5,C3,T10,L1,T9,T11",47.62672298,0.934100969,6.901211703
1596,"T9,T6,C3,L4,L3,T7,T12,C7,C2,C6,T3",30.51760307,0.94263113,5.524273986
1597,"T6,T1,T10,T12,T3,C3,T8,T9,L4,L3,T11",51.1913013,0.914790958,7.154809662
1598,"T5,C3,C4,T11,T7,T3,T2,T4,T12,L5,L2",69.60912486,0.914090348,8.343208307
1599,"T6,C5,L4,T8,C6,T2,T11,T4,T5,T7,T10",54.35936971,0.929862826,7.372880693
1600,"T2,T10,T8,T1,L4,C7,T4,T11,T3,T5,C2",89.00349708,0.900444512,9.434166475
1601,"T6,T1,L2,C3,T10,T9,T4,C6,T11,C5,T3",34.24586555,0.938351298,5.851996714
1602,"T3,T2,C2,C5,T7,L2,T11,T12,T9,T8,L4",47.41491886,0.940887455,6.885849175
1603,"C5,T2,T10,C2,L3,T8,T6,T11,C4,T9,T3",36.75729857,0.946372799,6.062779773
1604,"T7,C7,T10,T2,C4,T9,L1,T11,T5,C6,T3",57.81179066,0.918305364,7.603406517
1605,"C5,T11,C2,T7,T2,T8,C7,T1,T4,L3,C6",45.00627531,0.940219192,6.70867165
1606,"T6,T12,T3,T9,T2,T7,T10,C2,C7,T5,L2",52.96865756,0.927426568,7.277956963
1607,"T4,T10,T1,T8,L3,T11,T12,T5,T9,C2,C3",79.82817601,0.927467322,8.934661494
1608,"T6,C3,T4,T10,T5,C5,T3,T1,T2,T8,L2",58.25024393,0.915712721,7.632184742
1609,"T3,C5,T7,L1,T5,T8,T12,L3,C3,T6,C6",47.11537612,0.928007736,6.864064111
1610,"T12,T5,T10,T6,T7,T8,L3,T4,C4,C2,C5",71.30669838,0.92685507,8.444329362
1611,"T6,L3,T1,T9,T2,T8,T5,T10,L1,T3,L4",51.52848443,0.927287675,7.178334377
1612,"L4,T10,C3,L3,C2,T11,T8,T7,T12,T5,T1",52.92986852,0.925948227,7.275291645
1613,"T6,C4,T5,C3,L3,T3,T7,L5,T11,T12,L2",30.16978933,0.953896741,5.492703281
1614,"L4,C6,L1,T9,T7,C3,T2,T4,T5,T12,C7",65.57029786,0.922795504,8.09754888
1615,"T1,L2,C2,C3,T3,C7,C4,T4,L5,T6,L4",67.07864145,0.920015852,8.190155154
1616,"T11,T4,C5,T12,T7,L3,T2,L2,L5,T6,T10",40.97783042,0.949003241,6.40139285
1617,"L1,T7,C4,T4,T10,T11,C2,T12,T8,T5,T9",61.81374901,0.910641013,7.862172029
1618,"C4,L5,T3,T6,C3,C6,L2,T8,T7,L3,T5",55.56443491,0.924086986,7.454155546
1619,"C7,C6,T11,C2,T10,T1,T5,L3,C3,L1,C5",62.80292533,0.925090952,7.924829672
1620,"C2,T11,T4,T1,T6,T5,T9,C3,L3,L4,T10",42.71649103,0.945081246,6.535785418
1621,"C3,T2,C6,T9,L1,T8,C7,L2,L4,L5,L3",29.15571765,0.960205135,5.399603472
1622,"L1,C5,T10,C6,L3,T9,L5,C7,T2,L4,C2",24.41874875,0.965162213,4.941533037
1623,"T12,L1,T9,T10,C2,T7,T8,T2,L2,C5,T5",56.89698147,0.92531677,7.543008781
1624,"L2,T3,T11,T10,L3,C2,T12,T1,T7,L1,T8",50.18563301,0.939548221,7.084181887
1625,"T12,L4,L2,C7,T10,T9,T5,T4,T8,C3,C4",51.99304416,0.943037244,7.210620234
1626,"C5,C4,T3,T12,T4,T9,C2,L3,T1,T5,L1",30.15660927,0.952189806,5.491503371
1627,"T11,T6,C6,L3,T3,T9,T1,T4,C7,T10,T7",67.22270856,0.910609616,8.198945576
1628,"T3,T12,L3,T7,C2,C6,T4,C4,C5,T8,L5",55.77466084,0.9175075,7.468243491
1629,"L4,L2,C6,T6,T2,T8,C7,L5,T10,T3,T11",32.72499714,0.955032889,5.720576644
1630,"T7,T5,T12,T10,C3,C6,L3,C5,T11,T9,C7",52.31514034,0.92161771,7.232920596
1631,"T4,L3,T12,C3,T5,L1,T3,C5,L4,C7,T2",43.44392618,0.923482211,6.591200663
1632,"T6,T4,C7,C4,T3,T1,T8,L3,L1,L2,T11",42.79782233,0.948768698,6.542004458
1633,"L1,T10,T12,C6,T3,L3,T5,T2,T8,L4,C2",46.12638754,0.945913816,6.791641005
1634,"T10,T11,T5,T3,C3,C7,T1,C4,L4,T6,C2",72.37905349,0.926174398,8.507587995
1635,"T5,T6,C2,L4,C7,L3,L1,T11,C3,T8,T9",38.83391994,0.934508086,6.231686765
1636,"T3,T11,C2,C6,L1,T6,L4,T2,T1,L3,T4",22.55715451,0.970206044,4.749437283
1637,"L5,T5,L4,T2,T9,L2,T3,T4,T1,C2,C3",52.8002888,0.932983524,7.266380722
1638,"T2,T9,L3,T8,T4,C4,C3,C7,C6,T11,L2",49.89831015,0.931759466,7.063873594
1639,"T11,T3,C7,T8,C6,T5,C2,T12,L5,L2,T6",38.12464857,0.954000975,6.17451606
1640,"T7,L2,T1,L4,C6,T4,T3,T8,T9,L3,C4",41.64528445,0.934154509,6.453315772
1641,"L5,T5,C7,C3,T3,T1,L2,C5,T6,L4,T10",64.01730282,0.933937137,8.001081353
1642,"C4,L1,C6,L4,T6,T3,C3,T7,L3,C5,C2",32.79089319,0.945439815,5.726333311
1643,"L4,L3,T1,T9,L5,C4,T10,T8,T7,T6,C3",34.60665301,0.954385585,5.882741963
1644,"T9,C4,T2,L3,T11,T1,C2,L4,T4,C6,T6",48.58133025,0.943214081,6.970030864
1645,"C3,L4,C2,T12,T10,L5,T9,L2,C6,T3,C5",30.22225075,0.957064688,5.497476762
1646,"C7,L4,C6,C2,L1,L2,T10,T11,T8,C4,T1",42.10621517,0.936816416,6.488930202
1647,"T12,C4,L5,T11,L4,L3,C7,C6,C5,T10,T8",58.9409164,0.934915374,7.67729877
1648,"C3,T1,L5,C5,C6,T11,T6,T9,C2,C4,L2",29.48783584,0.960432447,5.430270329
1649,"T7,T10,T6,L2,C2,L3,T12,C6,L1,T3,T9",39.42486699,0.949376342,6.278922438
1650,"C4,L1,T1,T2,T7,T9,C7,L2,T3,L3,C3",45.50948664,0.933420578,6.746071942
1651,"T4,C5,T8,T10,C3,L2,T11,L1,T7,C2,T2",86.43035367,0.921007635,9.296792655
1652,"T4,T5,L1,T10,C6,C5,T8,C2,C4,L4,T9",62.75098885,0.927852998,7.921552174
1653,"T7,C3,T8,L5,T12,L4,C7,T6,C6,T3,T2",51.76806438,0.938568363,7.195002737
1654,"C5,L1,L5,L4,T6,T2,L2,T11,L3,T3,C6",43.56398818,0.951185714,6.600302128
1655,"T6,T9,L5,T4,C3,T1,T10,C7,L2,T8,T3",72.02151972,0.921664851,8.486549341
1656,"C4,T7,C5,L4,T10,T6,T3,T12,L1,T9,T11",34.44952723,0.946788138,5.869371962
1657,"C3,T7,T9,C5,T2,L4,T3,L3,T11,C4,L1",26.56982309,0.964726815,5.154592427
1658,"T12,C7,C5,T6,T1,C2,T5,T11,L2,L3,T9",39.40417142,0.938848071,6.277274203
1659,"L2,T7,C7,T11,T5,C5,T9,C2,L1,C3,T2",45.61237372,0.9420737,6.753693339
1660,"T6,C2,C7,T10,L3,T8,T4,C5,L5,L4,T2",58.47964104,0.942711766,7.647198247
1661,"C2,C3,L4,T12,C6,L2,T8,T7,T6,C7,T3",40.94096462,0.940422944,6.398512688
1662,"T2,T7,C4,L3,T4,T3,L5,T5,L2,T11,L4",42.69449818,0.950594468,6.534102706
1663,"C4,T11,T10,L3,T7,C7,L1,C2,T1,T6,T3",48.64099209,0.93497158,6.974309434
1664,"L1,C3,L2,C2,T5,T12,L5,T11,T7,T8,T6",42.4772635,0.945321461,6.517458362
1665,"C7,T8,C2,L5,T6,L3,C3,T2,T1,T5,L1",25.17570879,0.955292044,5.017540114
1666,"T10,T6,T8,C3,C6,T1,C5,L5,T5,T11,T2",26.74037665,0.955478171,5.171109809
1667,"C5,T11,L4,T5,C2,C6,L1,L5,T12,T8,C3",38.2523982,0.943563545,6.184852319
1668,"T5,T11,C2,T3,C3,L3,C5,L1,T10,T6,T8",49.49143038,0.933407357,7.035014597
1669,"T8,T7,T12,T1,C7,T10,T5,T6,C2,C6,L4",51.47258827,0.931249401,7.174439927
1670,"C2,C7,L3,T12,L2,T10,L1,L4,L5,T6,C3",44.84656413,0.930992838,6.696757732
1671,"T10,C5,C3,C6,T2,L2,T5,C4,T8,T12,L3",42.20519532,0.947438584,6.496552572
1672,"C3,T5,T3,C7,T11,T10,C5,L3,L2,T1,C6",30.09672906,0.958456663,5.486048584
1673,"L1,T4,T5,T1,C3,T7,L2,T3,T12,C6,C7",39.32288341,0.948488558,6.270796075
1674,"T8,T7,T3,T6,C6,T1,L2,C4,L1,C2,L4",81.70396872,0.913769413,9.039024766
1675,"C3,L5,C7,C5,T10,T3,L1,L3,T12,T7,T11",47.70087957,0.946007947,6.906582337
1676,"C6,T3,L2,C3,T2,C7,T8,C2,L5,T12,T10",28.12416544,0.95078566,5.303222175
1677,"T6,T11,T1,L3,C4,C2,T9,T4,T7,T2,L1",55.31203619,0.92951669,7.437206209
1678,"C2,C4,L4,L1,L2,T7,T10,T12,T4,T9,L3",37.19082256,0.946759901,6.098427876
1679,"T4,T8,C3,L1,T3,L5,C2,C6,C4,T9,L3",55.1032506,0.937812676,7.423156377
1680,"L1,T10,C4,C5,T11,T3,L4,C7,C2,T1,T12",24.16840566,0.968559227,4.91613727
1681,"T3,T1,C7,T10,C6,C2,T8,L3,L4,T5,L5",31.1465284,0.955909547,5.580907489
1682,"T6,L3,T10,C3,C7,T7,C6,T9,L4,L2,L1",32.46491975,0.948204094,5.697799554
1683,"T10,L4,T2,T4,C2,L1,T8,T6,T9,T7,L2",61.29791075,0.936932812,7.829298229
1684,"T11,L3,T4,T10,T7,T6,C5,T9,C4,T3,L4",45.2567422,0.944933567,6.727313149
1685,"T11,T10,T7,T1,T8,C5,C6,L1,T12,T5,L5",67.2246817,0.934031569,8.199065904
1686,"T2,C7,T7,T12,T10,L3,L2,L1,T4,C2,T5",57.15908661,0.936320769,7.560362863
1687,"C3,T6,T2,C5,T12,C2,T4,C6,T10,L1,T11",38.08079834,0.949848422,6.170964133
1688,"L4,L1,T7,T1,T8,T3,T6,L2,L5,C6,T11",21.94023683,0.961459452,4.684040652
1689,"L2,T10,L5,T3,T7,T11,C4,T6,T2,C2,T12",43.16550106,0.940878465,6.570045742
1690,"T4,L1,T5,L4,T9,T8,L2,C3,T7,T12,C5",32.16832665,0.957351223,5.67171285
1691,"L3,T6,T8,C6,T2,L4,T9,T1,C4,C7,T5",77.61773943,0.901656761,8.810093043
1692,"T11,T3,T12,L4,T9,T8,L3,T4,L2,T1,T6",44.76333953,0.937140668,6.690541049
1693,"L4,T3,T5,T7,T11,C7,C2,T1,T9,T4,L5",49.6247097,0.930063835,7.044480797
1694,"T6,T4,C5,T1,L1,T3,T7,C3,C6,L4,T10",28.342016,0.962619803,5.323722006
1695,"T1,T8,T11,T3,T2,L5,C5,L4,C7,T7,C2",33.02983811,0.947591693,5.747159134
1696,"T6,C7,T3,T5,L3,T9,T4,C4,C2,T2,T11",48.27495677,0.948672143,6.94801819
1697,"T4,T1,L1,L4,T7,T12,L3,C6,L5,T6,C7",44.84339242,0.945505847,6.696520919
1698,"L1,C7,T4,L2,T10,T6,C4,C6,T8,T3,C5",39.55361693,0.950042969,6.289166632
1699,"L3,C2,T10,L4,T2,T3,C3,T8,C6,T5,C5",41.17696472,0.945595705,6.416927981
1700,"T7,T5,T8,L1,T2,T12,L3,L4,L2,C4,C3",50.25446755,0.941104246,7.089038549
1701,"T6,T4,L4,L2,T12,T7,L3,L5,L1,C7,C3",49.06574157,0.943308609,7.004694253
1702,"T9,T3,C2,T12,T2,C5,C4,T8,L4,T1,T10",49.65446413,0.941328365,7.046592377
1703,"C2,L4,T12,T1,T8,C4,T2,T10,L3,T3,L2",20.80254618,0.965947741,4.560980835
1704,"L1,T11,T4,T9,T6,T2,L3,T3,C3,T12,L2",33.99667529,0.949242811,5.830666796
1705,"T8,T9,T6,L4,T4,T11,T3,C5,C3,T5,L5",27.31995533,0.962835985,5.226849465
1706,"L4,C5,T2,T7,T5,C7,T9,C3,C6,L1,L3",59.53065769,0.940737498,7.715611297
1707,"C5,L2,T6,T12,L3,L1,L5,T11,T1,C3,T2",38.40763552,0.949772326,6.197389412
1708,"L5,T2,C3,T11,C7,T4,C2,C4,T3,T7,C5",46.86994875,0.925353995,6.846163068
1709,"T4,T9,T11,T5,C5,L2,L5,C2,T1,C7,T8",63.95773249,0.919056098,7.997357844
1710,"C2,T3,C3,T6,T10,L5,C6,L3,T12,L1,T7",31.58686204,0.957249098,5.620219038
1711,"L4,L3,L2,T12,L5,C5,C6,T10,T11,C3,C2",49.60502448,0.919609252,7.043083449
1712,"L2,C3,T2,L3,T9,T3,L1,C6,T10,C5,L4",39.56520037,0.942433162,6.290087469
1713,"T10,L2,T11,C6,T3,T1,L5,L3,T12,T2,T4",41.06438208,0.946860773,6.408149661
1714,"T3,L3,T6,L5,T5,C6,C2,L1,L2,T2,T9",30.96298122,0.944129182,5.564438985
1715,"T12,T1,L1,T6,T9,L4,T2,C6,L2,T5,C2",40.6245972,0.942408673,6.373742794
1716,"C7,T8,T6,T12,L5,T5,L3,T4,T2,T7,C6",35.97602349,0.958871142,5.998001624
1717,"T8,T9,L4,T5,T11,T2,L2,C4,C7,T4,C6",44.29314801,0.949175804,6.65530976
1718,"T5,T6,L4,C3,C5,C2,T10,L2,T2,T3,L3",35.42630611,0.952767133,5.952000177
1719,"T4,T2,T7,T8,L2,T9,L5,L1,T12,T1,C4",64.06848533,0.911167003,8.004279188
1720,"T7,T5,T4,T2,C5,T3,T1,T12,L5,C6,C7",50.57875833,0.92435943,7.11187446
1721,"T5,T2,L5,L4,T1,C2,C3,T8,T12,T10,T3",51.00651758,0.93913084,7.141884736
1722,"T4,C6,C5,T7,T8,C3,T10,T5,T6,C7,L2",81.96261058,0.90793355,9.053320417
1723,"T12,L5,C5,T3,C3,T4,T10,L4,T9,T11,C7",32.59498926,0.95081729,5.709202156
1724,"C7,T3,L4,L5,T10,C6,T5,C2,T9,L2,T2",21.872944,0.962074649,4.676851932
1725,"T4,C6,T2,T8,C7,L1,L4,T11,C5,T3,T1",32.35080405,0.956048336,5.687776723
1726,"C6,T12,T11,T1,C7,L1,L4,T9,C2,C3,T4",44.37348103,0.949976773,6.661342285
1727,"T8,T11,L3,T7,C6,T10,L2,C5,L4,T3,T9",43.67583571,0.917788693,6.608769606
1728,"T11,T5,T1,T6,L3,L1,C2,T9,L4,C7,L2",60.67978284,0.923266346,7.789722899
1729,"C4,T7,T2,C6,T8,T1,C3,L5,L3,T5,C5",54.81319739,0.925114473,7.403593545
1730,"C4,C7,T3,T5,C6,T6,T11,L4,T4,L5,T7",43.1104103,0.946919422,6.565851834
1731,"T4,T11,L1,L4,C4,T9,T12,T7,L2,C5,T3",55.23006945,0.923971292,7.431693579
1732,"L4,T1,T3,C5,T5,L2,C2,C7,T11,C4,T4",39.93778854,0.944005431,6.319635159
1733,"L2,T8,T7,T9,C2,T6,C6,L4,L5,T5,T1",78.47767214,0.922318792,8.85876245
1734,"T8,T9,L5,C7,L1,T1,C2,L3,T11,T7,C6",29.97923791,0.962088991,5.475329936
1735,"L5,T11,C3,C4,T6,L3,T4,L4,C2,L1,T8",26.88331358,0.958152965,5.184912109
1736,"C5,L2,T10,L5,C7,T11,L1,C4,T8,T3,T2",23.04926362,0.97091034,4.800964864
1737,"T11,C3,C4,T9,T12,L2,T5,C5,T2,T4,T1",68.73417262,0.912815088,8.290607494
1738,"T7,T8,L2,T12,T6,C7,C4,L3,T2,T9,T10",41.71054699,0.937249362,6.458370305
1739,"L4,C4,L5,C5,C6,T10,L3,T11,T12,C2,T1",45.97533743,0.938344099,6.78051159
1740,"T3,T10,T1,T4,C7,C6,C4,C3,T8,T2,T11",59.37783328,0.917503364,7.705701349
1741,"T11,L3,C6,T5,T9,L1,C2,C7,C3,T12,T8",37.47440999,0.932643823,6.121634585
1742,"T4,T12,C6,T11,T3,C3,T5,T7,T8,T1,T9",55.81457914,0.930800121,7.470915549
1743,"C4,T4,T10,T8,C3,T3,C5,T12,T1,C6,L3",47.82596948,0.940788937,6.915632255
1744,"L2,T8,T10,C7,T5,C3,T1,T9,T12,T6,T11",58.01495537,0.93667471,7.61675491
1745,"C2,C7,T7,T2,L2,L5,T10,L4,T5,C6,T12",40.10290836,0.946785885,6.332685715
1746,"T8,L2,T2,C5,T11,T6,C7,T1,T3,C3,L5",49.66426122,0.939145469,7.047287508
1747,"C2,L3,T9,T8,T3,T1,T11,C7,T4,L5,L4",68.03711069,0.932276808,8.248461111
1748,"C5,L5,T10,C7,T8,T11,T3,T9,C6,C4,L1",37.53632842,0.947777091,6.126689842
1749,"C4,T10,T9,T11,L4,T2,T6,T5,T7,L1,T4",31.15062773,0.950007105,5.581274741
1750,"T1,C2,T12,L1,L2,C7,T5,T9,C6,T11,C4",64.84132809,0.928656734,8.052411322
1751,"T12,L2,T8,T6,C2,L1,L5,C5,C3,T2,T5",64.56471075,0.929529954,8.035216907
1752,"T9,T7,L1,L5,C7,C5,T3,T11,T5,L4,C2",36.1317858,0.94627108,6.010972118
1753,"T11,T7,C5,T9,T12,L3,L5,L2,T4,T3,T5",47.7737325,0.945242657,6.91185449
1754,"T12,T10,T1,T8,T11,C6,T4,C2,T3,L5,C5",55.05592792,0.932345102,7.419968188
1755,"L2,L1,T1,C2,L3,L5,T3,C5,T4,C7,T7",52.38298552,0.941785901,7.237609103
