Iteration,Selected_Variables,MSE,R_Squared,RMSE
1068,"L3,C2,C5,C6,T2,L2,T6,T5,T3,C3,T8,L1,T12,T10,T1,T9,C7,T4,T7,L4",33.58972234,0.946592051,5.795664099
1069,"C2,L1,L2,T12,C7,T3,T9,T6,C6,L3,L5,C3,T2,T11,C5,T5,C4,T8,T7,T1",38.64400543,0.950072342,6.21643028
1070,"T1,C7,L3,T8,C4,T5,T2,T7,L5,T6,T3,T10,L4,L2,C3,T9,C5,C6,L1,T11",28.31542131,0.966913052,5.321223667
1071,"C5,C7,C6,T1,T11,L3,T5,T2,T7,T6,C4,T3,C3,L5,L4,T8,C2,T4,T9,L1",34.15937705,0.958889998,5.844602386
1072,"T6,C7,L3,T9,L1,T12,T11,C3,C6,T4,T7,T2,C4,L5,L4,T8,T1,T10,C2,T3",35.58585689,0.956472442,5.965388243
1073,"L1,T2,L4,T10,T12,C3,T6,T4,L3,T5,C2,T8,C5,L2,T3,T1,T7,T9,C4,C6",24.0781532,0.963959002,4.906949481
1074,"T6,T10,C4,L1,C6,L2,L3,T8,L5,T4,T3,T11,T1,T5,L4,T12,C5,T2,C3,C7",74.99003664,0.933344546,8.659678784
1075,"T10,T4,T11,C7,T6,L1,L4,T3,C2,T7,T9,L2,T2,T5,T8,T12,L5,L3,C3,C5",40.44116919,0.949361682,6.359337166
1076,"T6,L2,C2,L5,L1,L4,T10,C5,C6,T12,T3,T7,T2,T1,C4,T11,C7,T4,T8,L3",34.907556,0.953550032,5.908261674
1077,"T12,C6,T10,T6,C3,T4,T3,T11,C7,L5,T1,T2,T8,C2,L1,L2,L4,T9,C4,T7",35.977381,0.946771086,5.998114788
1078,"T11,L1,C4,T1,T6,T8,T3,T2,L4,C2,T10,C3,C7,T9,L5,C6,T4,C5,L2,T7",30.35414857,0.959292912,5.509459916
1079,"T6,T10,L4,T9,T12,T7,T4,C2,L1,C6,C5,T2,C7,T1,T8,L2,T5,L5,T11,L3",94.63111863,0.908852954,9.727852724
1080,"T1,T12,L1,T4,C3,C7,T3,L3,T2,C2,T7,C6,C4,T6,T11,L4,C5,T5,L2,L5",53.88220567,0.934942892,7.340449963
1081,"C2,T3,T8,T12,T2,C7,T4,T1,T7,L3,C5,L4,L1,T6,T10,C4,C6,L2,C3,T9",54.64483864,0.941935327,7.392214732
1082,"C2,T4,L1,T7,T2,L4,T8,L5,C3,C6,T6,L2,T3,C7,T11,T12,C4,T1,C5,T9",50.71312545,0.939961289,7.121314868
1083,"L4,T10,T9,L3,C3,C2,C6,C4,T2,T8,T12,C7,T4,T1,T7,L1,L2,C5,T3,L5",34.32490356,0.958539399,5.858745903
1084,"T3,C7,T2,T9,T10,C2,C5,T5,T8,L3,T6,C4,T12,T11,C3,L1,C6,L2,T7,L5",21.87713156,0.974508451,4.677299602
1085,"T5,L4,T2,L2,L5,T9,T3,T8,T10,C4,C6,T4,L3,C7,T7,T12,C5,C3,C2,T6",24.42405851,0.966653058,4.942070265
1086,"T12,T7,C4,T8,T4,L5,T6,T5,C3,T2,T1,C6,T3,T10,C2,L2,L1,C7,T11,L4",32.36734425,0.949119141,5.68923055
1087,"T7,T1,T3,T8,L3,T9,T5,L1,L4,L2,T11,T6,C4,T10,C5,C6,C3,T2,T12,L5",27.09497056,0.954667953,5.205282947
1088,"T11,C7,T2,T8,T4,L2,L3,T3,C6,T6,T1,T10,T9,C5,L5,L4,C3,T5,T7,L1",30.28546934,0.964433957,5.503223541
1089,"T11,T10,C7,C4,T2,L5,T9,T1,T6,L2,C3,L1,T3,T4,T7,T12,L3,T8,C5,C6",66.89958531,0.936376205,8.179216668
1090,"T3,C3,T1,T11,C6,C5,C7,T9,T6,L1,T10,T12,C2,T5,T8,T4,L4,L2,L3,T2",25.76048335,0.953206855,5.075478633
1091,"T4,T8,T1,L5,T9,L3,T10,C5,T6,T12,T11,C7,L1,T3,C6,T2,L2,C3,C4,L4",49.08356435,0.940856042,7.00596634
1092,"C6,T8,L3,T12,C4,T5,L5,L2,C7,T7,T2,T11,T10,T6,L4,C2,C3,T3,C5,L1",29.4055649,0.964159585,5.422689822
1093,"T6,C5,T7,T10,T1,T2,C3,L5,T5,T12,T4,C6,L1,T9,L2,C2,L3,T3,C4,C7",32.98105501,0.950386121,5.74291346
1094,"C3,L5,L3,C6,T11,T8,T4,T6,T7,T1,L4,T10,T9,C4,T2,C5,C7,T12,L2,T5",43.87261361,0.946115706,6.62364051
1095,"T10,T1,T9,T11,T2,C5,L1,T6,T7,T8,L3,C7,T4,T5,L5,L2,T12,T3,C2,C6",36.46209682,0.958017579,6.038385282
1096,"L3,T4,C6,C2,L5,L1,T6,C4,T8,C3,T5,L4,T10,T7,T9,L2,T2,T1,T11,C5",41.31630748,0.938202078,6.427776247
1097,"C6,C5,C7,T5,T9,L5,T1,C2,L1,L2,T4,C3,T3,T7,L3,T10,T12,C4,L4,T8",65.8980041,0.937228655,8.117758564
1098,"C2,C7,T9,L5,T7,T8,T11,L2,L4,C3,T2,T6,T3,T4,T5,T1,L1,C6,T10,C5",25.39364348,0.961779227,5.039210601
1099,"T12,T11,T3,C2,L5,L1,T2,C6,T10,C3,L2,T8,C7,L4,T7,T9,L3,T6,T5,C4",36.17776588,0.951952961,6.014795581
1100,"T10,L4,L3,T3,C4,L5,L1,T9,T7,C7,T12,C6,T2,T5,C2,T4,C3,T11,T6,T8",47.74168062,0.93723447,6.909535485
1101,"T12,T9,C7,L4,C6,T6,L1,C5,T7,T5,T1,L5,T10,C4,T2,T4,T11,C3,L3,T3",28.02021472,0.962357615,5.293412389
1102,"L5,T3,C7,T5,T10,T1,L2,T2,T8,L1,C4,C2,T11,T6,T4,T9,C5,L3,C6,C3",28.75053772,0.961646615,5.36195279
1103,"T2,T7,C3,T12,T1,L1,L5,L2,T6,L3,T9,T3,T10,C7,C6,L4,T4,C5,T8,T11",31.45462703,0.955359839,5.608442478
1104,"C7,T7,T10,C4,L3,T8,C3,T9,L4,L5,T6,T12,T5,C5,T11,T2,T1,C2,L2,C6",40.90898982,0.948747008,6.396013588
1105,"T9,L1,T12,L3,L5,T6,T10,L2,C4,T7,T4,T2,T1,C2,T5,C7,T8,C5,T3,C6",41.89358853,0.949028123,6.472525669
1106,"T2,C6,L5,T8,L4,L2,T11,T6,T9,C3,C5,T4,C4,T10,T12,L3,T1,T5,T3,C2",41.35055102,0.94529489,6.430439411
1107,"L4,T4,L2,T9,T2,T5,T6,T10,C5,T3,C2,C4,C3,T7,T12,L1,L3,L5,T1,T11",44.28651315,0.949128207,6.654811278
1108,"T6,T4,C7,C2,L2,T1,L4,L5,C4,T10,T2,C5,L1,T12,T7,C3,T5,C6,T9,T11",23.84409964,0.971889745,4.883042048
1109,"C2,L2,L3,T1,T8,L4,T10,T6,T9,T7,C4,L5,T11,T3,C6,T12,C5,C7,L1,T5",25.91734837,0.965019512,5.090908403
1110,"T2,T7,L4,T6,C6,L3,T3,T10,L5,T9,C4,T1,C7,T4,C3,T8,L1,C2,T11,C5",37.86564234,0.942495679,6.153506508
1111,"T12,T7,T1,T2,T5,L5,T11,T3,C5,C6,C7,T4,C3,C2,L3,T6,L2,T10,L1,T8",36.79289622,0.943980997,6.065714815
1112,"C2,T10,C7,T7,T6,T1,C4,T11,T8,L3,T2,L1,L4,T4,T12,T9,L5,T3,L2,C3",33.91728446,0.953951491,5.823854777
1113,"C3,T6,T3,L2,T9,T12,C7,T8,C2,T10,L4,C5,L3,C6,L1,T2,T5,T11,T1,T4",50.34364937,0.943318818,7.095325882
1114,"T9,C3,T6,T7,T12,C6,T5,C7,L5,T1,C5,L3,T3,T2,T8,T10,L1,T11,C2,L4",45.82460953,0.945188268,6.769387677
1115,"T3,C4,L5,C2,C3,T11,T2,L2,T9,T5,C5,T4,T7,T6,T8,L3,C6,L1,C7,T1",60.42467492,0.933489421,7.773331005
1116,"C2,T6,L3,T9,C7,T1,T4,T3,C3,T8,T10,T11,L2,L1,T7,C6,T2,L5,L4,C5",48.93705329,0.940894947,6.995502362
1117,"T7,T3,T6,L4,T4,T10,C4,L1,C7,T11,T9,T2,T1,T12,T8,L3,L5,C2,C3,C6",65.95947827,0.927242314,8.121544082
1118,"T11,L5,T6,T2,L1,T10,C5,T8,C7,L4,T9,T7,T4,C3,L2,C4,T1,L3,C6,T5",61.17279656,0.927891653,7.821304019
1119,"C2,T11,C4,T4,C6,C5,L1,L5,T3,T6,T9,T7,T10,T5,L2,L3,T1,T8,C7,L4",24.04290939,0.970732532,4.903356951
1120,"T9,T7,C5,C6,L2,T4,T6,T11,T1,C4,C7,T8,L1,L4,T2,C3,T10,L3,T5,T3",25.43045824,0.96028143,5.042862108
1121,"T10,T9,L1,T5,T1,T11,C3,L2,C5,C7,L4,T3,T12,T8,C4,T4,T2,L3,C6,T6",61.36561765,0.927954345,7.833620979
1122,"C4,L4,C7,T1,L2,L3,T12,T9,T3,T8,C3,C5,T2,T11,T10,T4,C6,T7,T5,L5",25.4315355,0.961465939,5.042968918
1123,"T9,T10,C4,T2,T1,C7,T7,T6,L4,T12,L3,L5,T4,C2,L1,L2,C6,T8,C3,T3",52.34144573,0.942200184,7.234738816
1124,"C5,T10,C6,T12,L1,T4,T11,L2,L4,C7,L3,T5,C2,T6,T3,T7,T2,T8,C4,L5",24.46711404,0.952642358,4.946424369
1125,"T8,C7,T6,T1,T12,L3,C6,T4,T3,C3,C5,T10,C4,T2,T7,C2,L4,T11,T9,L5",24.90390114,0.9735243,4.990380862
1126,"C3,T5,C7,L4,T1,C2,C6,T3,L3,T11,T12,T2,L5,T10,C4,T6,L2,C5,T4,L1",44.63437144,0.948978329,6.680896006
1127,"T3,T2,T7,T11,T4,C3,C6,L1,T6,C4,C2,T1,L3,T5,L2,T12,C5,L4,L5,C7",35.3123865,0.954921788,5.942422612
1128,"L3,T5,T3,L4,T4,C7,T11,T8,L1,C6,L2,C5,C2,T10,T1,T9,T12,C4,T2,T6",24.50166587,0.962330246,4.949915744
1129,"C5,T4,L2,T6,T1,L1,C4,C7,L4,T10,T2,C3,T3,L3,T5,C2,T12,T11,C6,T8",40.75322914,0.939015845,6.383825588
1130,"T10,L5,T6,L1,C2,T8,T3,C4,C6,T7,T12,T5,L4,T1,C7,L3,C5,L2,C3,T4",37.0441406,0.946383418,6.086389784
1131,"T7,L4,T12,L3,T4,C4,T6,C7,L1,T2,L5,C6,L2,T11,T1,T10,C5,C2,C3,T8",28.80104776,0.956838073,5.366660765
1132,"T2,C3,T9,C2,L2,L4,T5,C7,C4,C6,C5,T11,T1,T3,T6,L5,T7,T12,T10,L1",28.11188925,0.964511801,5.302064622
1133,"L1,C7,C5,T5,T9,T12,T6,T7,L5,L3,T4,T1,C3,T2,T10,L2,C2,L4,T8,C4",49.83106447,0.941885894,7.059112159
1134,"L2,C5,T3,C6,C4,C7,T6,T4,C2,T5,L5,T12,L1,T7,T11,T10,T2,L3,T8,C3",42.15138003,0.942486585,6.492409417
1135,"C5,L1,T9,C7,T3,L5,C2,T10,L2,T11,C3,T4,C4,T1,T12,C6,T8,T6,T2,T5",24.83634471,0.957104314,4.983607599
1136,"T2,C6,L3,L2,T11,C3,L5,L1,T8,T5,T7,T6,C2,T1,C4,T4,C7,C5,T3,T9",57.40041067,0.9292539,7.576305872
1137,"T12,C4,C7,L4,L3,C3,T4,L1,C6,T8,T3,C2,C5,T6,L2,L5,T2,T11,T9,T5",22.52772799,0.969072786,4.746338377
1138,"L5,C7,T3,T12,T7,C5,C6,T6,L4,T2,T1,C2,T8,T10,L3,C3,T4,L2,T5,T11",31.16729783,0.958154822,5.582767936
1139,"T2,L1,T4,T1,T3,C7,L5,T12,C6,L3,T8,T7,T10,T11,C2,L2,C4,T9,C5,C3",35.16771594,0.956792256,5.930237427
1140,"C2,T12,L5,C4,L3,T6,T10,T8,T4,T9,L2,C6,T11,L4,T1,T5,L1,C7,T7,C3",35.79477319,0.950030969,5.982873322
1141,"C6,T6,T5,L1,T12,L3,T3,C4,T1,C7,L4,T7,T9,T8,L5,T2,T10,C2,T4,C3",43.24531707,0.950742191,6.576117173
1142,"L1,C4,L2,T7,T12,C5,T5,T1,C3,T6,T2,T4,T9,L4,C2,T8,L5,C7,T11,C6",61.45168837,0.92611953,7.839112729
1143,"C5,L4,T2,T11,L3,T3,T9,T12,L5,T1,T4,C3,T5,L2,T6,T8,L1,C7,T10,C2",67.84530261,0.934281684,8.236826003
1144,"T7,L4,L3,C2,C4,T3,T10,T9,L5,L1,C3,C5,T2,T12,T5,T11,L2,T8,C7,C6",26.86246674,0.9613427,5.182901382
1145,"C5,T7,C3,L5,T12,T2,C4,C7,T9,C6,T11,L3,L4,T4,C2,T10,L2,T6,T1,T5",34.46493268,0.960331434,5.870684175
1146,"T5,T4,L5,C2,L3,C7,C5,C4,T9,T2,C3,L2,T10,C6,T6,T3,T8,T7,T11,L1",59.8500395,0.937488675,7.736280728
1147,"L1,T8,C5,L4,T4,C7,T1,T12,C3,T9,C6,T2,L3,T11,T7,T5,T3,C4,L5,T6",25.0068861,0.9613435,5.000688562
1148,"L1,C6,T1,T2,L4,C4,L3,T5,C3,L5,T7,T12,T3,T6,C7,T4,T8,T9,L2,C5",33.52525363,0.943817696,5.790099622
1149,"T7,C3,C2,C6,L1,T5,T9,T4,L4,C4,T10,C5,T1,T2,L3,T3,T11,T8,C7,L5",68.73858031,0.926461288,8.290873314
1150,"C2,T2,L1,T10,T7,T4,T9,T6,L2,T3,C4,C7,T11,L3,L4,C3,T5,T12,T8,C5",34.32777648,0.954618266,5.85899108
1151,"T5,T2,L1,T6,C5,C3,L3,L5,T9,T12,T3,L2,L4,C7,T8,T10,C2,T11,T1,C4",33.23010697,0.955528299,5.764556094
1152,"C4,T5,T3,C6,L5,T12,T8,C7,L4,T10,C3,T9,T7,L1,T6,L2,T4,C5,T11,C2",53.85452238,0.944306305,7.338564054
1153,"T7,T5,T9,T11,L3,T3,T12,C6,T1,C4,T2,L2,C5,C3,L5,T8,T10,L1,T6,L4",50.69279399,0.938187364,7.119887218
1154,"C3,C6,T11,C5,C4,T5,L2,C7,T6,T7,L4,T10,T12,L5,C2,T4,T8,T2,T1,T9",39.71465976,0.949932862,6.30195682
1155,"T12,T5,L1,T7,T9,T1,C7,C3,T4,T11,C4,T6,L3,L5,T10,L2,T8,T3,C6,C2",29.66020966,0.956550135,5.44611877
1156,"C2,T9,T7,T4,T8,T6,C5,T1,C3,C4,L2,T11,L3,T5,L4,C6,T12,T10,L1,C7",27.69943191,0.960138875,5.263024977
1157,"T12,T1,C5,T3,C2,L3,T9,C7,T6,L4,T7,C6,T2,L2,C4,L1,C3,T4,T11,T10",24.11876012,0.966116366,4.911085432
1158,"L1,C4,C5,C6,T10,T2,L2,L5,T3,T12,T1,C2,T5,L3,T4,T6,T8,C7,T7,T11",49.61006142,0.941912451,7.043441021
1159,"T3,T5,C5,C7,T2,T6,T8,L4,T11,L5,C4,C3,T9,T4,C2,T1,T12,L3,T7,C6",43.9983386,0.943766383,6.633124347
1160,"C6,T6,T7,T1,T10,L2,L4,T2,T8,L3,T5,T11,T3,T12,L5,C2,C7,L1,C4,T4",49.04911936,0.943564218,7.003507647
1161,"T1,L2,C2,L4,L5,C6,T9,T2,T5,C5,L3,T6,T11,T7,L1,C7,C3,T12,C4,T3",31.18885214,0.961328062,5.584698035
1162,"L3,C6,T2,C7,C3,C5,L1,T12,L5,T4,T6,T9,T8,T11,C4,L4,T3,T5,T1,C2",28.42426122,0.960490295,5.33144082
1163,"T6,T5,C4,C5,T1,T11,C6,T3,L2,C3,T4,L3,T7,C7,T10,L1,T2,C2,T12,L4",42.43384978,0.947354776,6.514126939
1164,"T12,T3,T7,L3,L2,C7,T10,T2,C6,C3,L4,L5,T11,T1,C4,L1,T9,C2,T6,T5",59.87120112,0.935298167,7.737648294
1165,"T7,C7,C5,L5,C3,T2,L4,T9,T6,C4,T5,L3,T3,T4,T10,T8,T12,C2,T1,T11",56.61279102,0.936366646,7.524147196
1166,"T10,T12,T1,T5,T11,T4,T8,T3,C3,L5,L3,T6,C6,L4,L1,T7,C5,C4,T2,T9",38.25907188,0.954281189,6.185391813
1167,"L5,T6,T3,L1,C6,T12,T8,T11,T7,T9,C2,T4,L4,T10,C5,T5,C3,L2,T1,T2",33.73386932,0.941118517,5.808086545
1168,"T6,T1,T5,C7,T12,L3,C4,T7,T10,T8,L5,T3,T4,C6,L2,T9,T2,C2,L4,C3",19.30242401,0.968017505,4.393452402
1169,"T1,L4,T2,L2,C5,L3,T4,T11,L1,T9,T8,C7,C3,T5,T10,C4,C6,T6,C2,T3",55.55842023,0.937219492,7.453752091
1170,"T10,T11,C2,L4,L1,T12,L5,C4,C6,T8,C7,T9,T4,T1,C5,T3,T2,T6,T7,C3",35.42055567,0.954415691,5.95151709
1171,"C3,T10,T2,C5,T11,T3,T8,L3,C7,L4,T12,C2,T9,T5,T6,T7,L2,L5,C4,C6",36.87004646,0.954044921,6.072071019
1172,"L2,T4,L1,T5,T12,C6,T8,C5,T11,T10,T1,L4,T7,T9,C3,C4,C2,T6,C7,T2",65.64823083,0.923659205,8.102359584
1173,"T10,L4,L2,T6,T5,T9,T3,T12,C5,L1,C3,C2,C4,C7,L3,T4,T11,T1,T8,L5",24.44044694,0.966477433,4.943728041
1174,"T4,C4,T12,T5,C6,T7,L5,T6,T10,C3,L2,T2,L4,C5,T1,T8,C2,T11,L1,T3",33.58123404,0.954310031,5.794931754
1175,"C3,C2,C6,L3,T6,C7,T3,L1,L4,T10,C5,T5,T8,L5,T11,T9,T1,T4,C4,T7",38.85069608,0.943583692,6.233032655
1176,"T12,C6,T8,C2,C7,L2,T2,L3,T6,L4,T10,C3,L1,C5,T9,T5,T1,T11,L5,T3",24.05750272,0.964501484,4.904844821
1177,"C6,T5,T1,C4,T4,T3,T12,T8,L2,T6,T7,C2,C5,C3,T10,T11,T9,T2,L4,C7",68.21838975,0.933210887,8.25944246
1178,"C2,T12,T5,C4,L3,L1,T1,T9,T4,L4,C3,T10,T8,T3,L2,T2,T11,T6,C5,T7",33.28064613,0.954004517,5.768938042
1179,"C6,T8,L3,T11,L1,T4,T1,T3,T9,T12,T5,T6,C4,T10,T7,L4,C5,C2,T2,L5",80.10617409,0.921545671,8.950205254
1180,"T8,C2,L3,T10,L5,T2,T11,T9,T1,T3,T12,C3,C7,T4,L2,C6,T6,T7,L4,C4",40.29925322,0.950488513,6.348169281
1181,"T2,T11,L4,L2,C3,C2,T10,T9,L3,T3,T5,L1,T1,T7,C7,T12,T8,T6,L5,C6",37.89195746,0.941391381,6.155644358
1182,"L1,L4,T3,T4,T10,C7,L3,L5,T1,C5,C3,L2,T5,T9,T7,T8,T12,C6,C2,T6",29.15619649,0.947142452,5.399647811
1183,"T11,C7,L3,C4,C6,L1,T4,C2,T6,T2,C3,T7,T1,T3,L5,T5,L2,T9,C5,T12",64.76989217,0.925165885,8.047974414
1184,"T4,L1,L2,T2,C3,T9,C6,C4,T7,T5,T1,C2,T12,C5,T11,L4,T10,C7,T6,T8",45.31734873,0.946823213,6.731816154
1185,"T9,L5,L4,T12,C6,T1,C3,T10,T8,T4,C7,T2,T6,T7,L3,T11,C2,L1,C5,C4",33.89416906,0.95730552,5.821869894
1186,"T5,T4,C7,T7,T11,T1,T12,T3,L1,T8,C2,L5,L4,C6,L2,C5,T10,T6,T9,C4",23.58071077,0.957217152,4.855997402
1187,"T3,T4,C3,T2,L5,C2,L2,T9,T5,L4,T11,T8,T6,C4,L3,T7,T10,T1,C7,L1",21.47957639,0.965539765,4.63460639
1188,"C5,L2,T5,T4,C4,L1,L3,C3,T3,T1,T6,T2,T10,T12,T7,C2,C6,T11,T8,C7",50.96766417,0.943076041,7.139164109
1189,"T7,C5,T10,T9,L4,T11,L1,C4,T4,C3,T12,L5,L3,L2,T2,T8,C7,T5,C2,T3",26.3535149,0.965930802,5.133567463
1190,"L4,L5,T4,T1,T12,T10,L2,L3,C4,C7,T9,T5,C3,T3,L1,C2,C6,T6,T7,T8",45.14774744,0.942252532,6.719207352
1191,"L1,L3,T12,T7,C3,T10,T11,T1,L4,C4,T6,C5,T3,C2,T5,L5,T8,L2,T9,C6",35.84276304,0.947117113,5.986882581
1192,"T2,L2,T1,T9,L1,C7,T3,T8,L4,T5,C6,C2,L3,T7,C4,C3,T4,C5,T12,L5",51.78063892,0.940751122,7.195876522
1193,"T8,L1,L5,L3,C3,T6,C6,T9,C4,C7,T10,T4,T3,T11,T5,T1,L4,C2,T12,L2",16.15550868,0.977633413,4.019391581
1194,"C6,T7,T5,C3,L3,C4,T3,T10,T11,T2,L1,T4,L5,T9,T12,T8,C5,C7,T6,T1",32.37292759,0.960591281,5.689721222
1195,"T3,T10,T12,C3,L4,C5,C6,T6,L3,T11,L2,L5,C4,T8,L1,T7,T5,T9,C2,C7",46.89545262,0.944999909,6.848025454
1196,"T3,C2,T5,C7,L2,L4,T10,T6,T7,T11,L5,T12,C5,C4,L3,C6,C3,T8,L1,T9",26.58363773,0.967738082,5.155932286
1197,"C6,T7,T11,T12,C2,L1,L4,C4,L2,T10,T6,T5,C5,L3,C7,T8,T1,T3,C3,T9",57.56702615,0.937199585,7.58729373
1198,"T10,T8,L4,C2,C6,T6,C7,T3,T2,T12,L2,T1,C5,T11,T4,L1,T5,T9,T7,C4",22.21212574,0.95886722,4.712974193
1199,"L1,T2,L5,C6,T7,T4,L2,L3,T1,C5,C4,T12,C2,T6,T5,T10,L4,T8,T9,C3",39.6204774,0.933812362,6.294479915
1200,"L1,T10,L3,T12,T5,C7,T9,C5,L4,T2,C3,C6,T7,T4,T1,T3,L2,T8,C4,T11",20.27390822,0.96621178,4.502655685
1201,"L1,T10,T8,C4,T6,T4,T7,T9,C5,L2,T2,L3,T1,C2,L4,C7,C6,T11,T3,T5",32.38797723,0.955324562,5.691043598
1202,"C6,T1,T9,C3,T3,T2,T10,C7,T5,T11,C2,T4,C4,T6,L4,T8,C5,L5,L3,L2",30.82953,0.952734805,5.552434602
1203,"T8,L4,T7,C2,T1,C3,L2,L1,L5,C4,T5,T10,T4,C5,T6,T12,L3,T11,T3,T9",29.3495657,0.964601478,5.417523945
1204,"C4,T5,C7,T8,T7,C3,T2,L1,T11,C2,T10,T9,L4,T1,L5,T3,C5,T6,T12,C6",19.84162002,0.965581006,4.454393339
1205,"L5,T7,C6,L3,L2,L1,T2,L4,T6,C5,T9,C2,T3,C7,T10,T11,T12,T4,T1,T5",73.76293387,0.917313555,8.588535025
1206,"C6,L2,L1,C7,C3,C2,T3,T8,T12,T6,T7,T2,C5,T9,T10,T11,L4,C4,T5,T4",28.21246374,0.956243685,5.311540618
1207,"L2,T9,T4,C7,L4,L1,T3,T5,C4,T7,L5,T6,T11,C2,C3,L3,C6,T10,C5,T8",24.54367358,0.966598125,4.954157202
1208,"L3,C5,C4,L5,T2,C2,T7,C7,T1,T12,T6,L4,L1,C6,C3,T9,T8,T11,T3,T5",36.54533855,0.957770525,6.045274067
1209,"C6,T6,L1,C2,T11,T4,C7,T1,T7,C3,T12,T8,T9,L4,C4,L2,L5,T10,T3,T2",21.03764101,0.974862618,4.586680827
1210,"T11,T2,T7,T4,T1,C3,L2,C6,L1,L5,C7,C5,T12,T8,T6,T9,T10,C2,T5,L4",52.58603006,0.932774554,7.251622581
1211,"C5,T11,L1,C3,C2,T7,T5,L2,T9,T12,T4,C4,T2,L4,T3,L5,L3,T6,T8,C7",32.11658611,0.961361559,5.667149735
1212,"T1,T10,T11,L2,T8,C4,C5,C6,L4,C3,T9,T5,C7,C2,T3,L3,L1,T4,T6,T7",25.29369146,0.952346509,5.029283395
1213,"C3,T5,T4,T2,C7,T10,L4,L3,C2,T6,C6,T9,T12,C4,L1,L2,T3,T8,C5,L5",33.80926138,0.95717438,5.81457319
1214,"T10,L1,C6,T12,T8,L2,T11,T2,T5,T7,L5,C4,T6,C3,L4,T3,C5,L3,T1,C2",15.57513044,0.976321159,3.946533978
1215,"C4,T10,T12,T4,T8,T7,L3,C3,C5,T1,T9,C6,T11,T2,L4,T6,C2,T3,T5,L2",53.01798437,0.943338136,7.281344956
1216,"T7,L5,C3,L1,C6,T2,L3,T9,C2,T12,T1,C7,T4,L2,T5,T8,C4,L4,C5,T6",32.74378089,0.956381837,5.722218179
1217,"L5,T11,C3,T9,C6,C4,T2,T3,T5,T12,L2,T10,T4,T7,C5,C2,T1,L1,L3,T6",27.36439665,0.962734866,5.23109899
1218,"T5,L2,C6,L5,T4,T9,C2,T6,T12,T7,T10,C5,L4,C3,L3,C7,T8,T1,T11,T2",43.70250766,0.93909253,6.61078722
1219,"L5,C4,C6,C2,T7,T1,T11,L2,T5,T6,T10,T3,T9,C3,T8,L4,C5,T4,L1,C7",39.44971634,0.943107326,6.280900918
1220,"T3,C6,C3,T7,C5,T12,C2,L2,L4,C7,L1,T9,T2,L3,T4,C4,T1,T8,T5,T10",16.38677543,0.974713598,4.04805823
1221,"L5,L4,T8,C4,T4,T6,T2,C2,T5,T12,L2,T3,C7,C5,T9,L3,T11,L1,C3,C6",45.70734647,0.942910752,6.760720854
1222,"T10,L2,C2,T6,L5,C6,C3,T8,T5,C4,C7,T7,T9,C5,T3,L3,T4,T11,T1,T2",51.24612192,0.909297462,7.158639669
1223,"T11,C2,L4,L3,T8,C4,C3,T12,C6,C7,T1,T4,T3,T9,T2,L2,L5,T10,T5,T6",42.16786446,0.949994939,6.493678808
1224,"C3,C4,T12,T7,L4,L1,T8,C2,C5,C7,L3,C6,T11,T1,L5,T3,T10,L2,T4,T2",15.79411757,0.975306752,3.974181371
1225,"T6,C7,C2,T8,T1,T5,L5,T9,C6,T3,C3,T12,T10,C5,T11,T2,L2,T7,T4,L3",24.62342351,0.962354319,4.962199463
1226,"T2,T10,C7,C6,T8,C3,T11,T5,L4,T6,L1,C2,C5,T4,L3,T9,T12,L2,T7,T3",44.90355597,0.948634167,6.701011563
1227,"C7,T2,T11,C3,L1,L4,T10,C5,T6,T8,L5,T9,L2,T12,L3,T7,C6,C2,T5,T4",34.89426763,0.949597741,5.907137008
1228,"L1,C2,C3,L2,C4,T7,L3,C5,T12,T5,T11,T6,T3,C7,T10,C6,T9,T8,T2,L4",38.87761658,0.953146114,6.235191783
1229,"T1,T12,L1,L2,T2,T8,C6,L3,C2,T3,C3,T9,L5,T11,L4,T4,C7,T7,T6,T5",45.38816722,0.94549312,6.737074085
1230,"C2,L5,T6,C4,T3,T12,C6,T10,L3,L2,L4,T8,C5,C7,T4,L1,T5,T9,T11,T1",32.31683402,0.961606143,5.684789708
1231,"L3,T6,C2,T2,T11,T1,T8,L1,L2,T9,T5,T3,L4,T4,T12,C5,C3,L5,C7,C4",24.19184065,0.963656148,4.918520169
1232,"C6,T4,T8,T6,T7,T5,T9,T11,T1,C2,T2,T3,L4,L1,C4,L5,C5,L3,C3,T12",13.14886757,0.978094847,3.626136727
1233,"T3,T1,C2,T8,C7,T7,T5,T9,C4,C6,C3,T10,T12,C5,T11,L4,T4,T2,L3,L1",29.88643902,0.962836145,5.466849094
1234,"T5,L1,T1,T12,C4,T7,L3,C2,T4,L4,L5,C6,T6,C7,T2,T11,T3,T8,T10,C3",30.11684837,0.95436365,5.487881957
1235,"T4,L1,T3,T2,T7,C3,T6,L4,T12,T1,T11,C7,C5,T9,C6,T10,L3,C4,L2,T8",27.08548631,0.941456846,5.204371846
1236,"L5,L4,T10,T11,T4,L2,T7,L3,C7,L1,T1,T3,C6,T12,C2,T5,T9,C5,C3,C4",29.26593381,0.966881929,5.409799794
1237,"T10,C7,C2,T6,T11,T1,T3,L5,L1,T5,C6,L3,C5,T2,T9,C3,C4,T7,T4,T8",30.08420593,0.953735371,5.484907103
