Iteration,Selected_Variables,MSE,R_Squared,RMSE
1325,"C6,L4",167.6934344,0.800856803,12.94964997
1326,"L3,T5",126.609353,0.850101876,11.25208216
1327,"T1,T3",266.1390128,0.70609155,16.31376758
1328,"L3,C5",240.679192,0.702382242,15.51383873
1329,"L1,C6",196.5574978,0.76702972,14.0198965
1330,"T4,C5",170.9346685,0.751731763,13.07419858
1331,"L3,C5",234.0625274,0.709405616,15.29910218
1332,"T4,C5",230.3008816,0.676978563,15.17566742
1333,"C2,C7",337.0124004,0.534804687,18.35789749
1334,"T8,T10",136.7856703,0.852048447,11.69554062
1335,"T3,C7",192.339096,0.728860443,13.86863714
1336,"L3,T7",148.3536483,0.831604928,12.18005124
1337,"T11,C3",164.8516907,0.809660737,12.83945835
1338,"L2,T2",158.3049824,0.806046309,12.58193079
1339,"T12,T1",142.4960709,0.838961056,11.93717181
1340,"T5,C7",207.5746701,0.757088089,14.40745189
1341,"L5,T12",202.9930095,0.751898673,14.24756153
1342,"L1,T9",110.6354361,0.845504108,10.51833809
1343,"C7,L2",198.5195125,0.741176766,14.08969526
1344,"T9,T8",228.0899277,0.760758234,15.10264638
1345,"L3,C5",185.3568484,0.802898164,13.6145822
1346,"C6,L1",213.3028139,0.717054393,14.60489007
1347,"L4,T1",197.2970622,0.783676149,14.04624726
1348,"C7,L1",149.8508737,0.798608808,12.24135914
1349,"C5,T6",176.0494502,0.790637684,13.26836276
1350,"T12,T9",164.8763749,0.797405524,12.84041958
1351,"L1,T7",98.41899282,0.846333121,9.920634698
1352,"L2,C5",249.0374628,0.720260763,15.78092085
1353,"T6,T12",104.6809636,0.843266051,10.23137154
1354,"T1,C7",317.0687451,0.559771095,17.80642426
1355,"T5,L2",179.0989694,0.77277122,13.38278631
1356,"T3,T4",289.0074455,0.679765082,17.00021898
1357,"T3,T4",183.6556216,0.736151213,13.55196006
1358,"L4,T12",276.5874896,0.700174888,16.63091969
1359,"T11,T12",243.3378367,0.734003809,15.59928962
1360,"C6,T6",212.7839198,0.726520826,14.58711486
1361,"L4,L3",276.8824503,0.618851155,16.63978516
1362,"L2,L1",314.5637231,0.604683462,17.73594438
1363,"T11,L2",113.0290355,0.799317398,10.63151144
1364,"T2,T5",164.2878247,0.812827735,12.81748122
1365,"T1,T12",193.8393071,0.756485459,13.92261854
1366,"C6,T10",127.3555558,0.866812105,11.28519188
1367,"L2,L3",382.3786052,0.519306428,19.55450345
1368,"C4,T7",169.1283921,0.740637689,13.00493722
1369,"T2,T3",200.0915533,0.760998422,14.14537215
1370,"T11,T1",162.4875401,0.745258548,12.74706006
1371,"T7,C7",113.0341747,0.856504469,10.63175313
1372,"L1,L5",260.4083669,0.706599316,16.13717345
1373,"T8,T10",118.0328294,0.8538617,10.86429148
1374,"C3,T4",175.5828021,0.759237886,13.25076609
1375,"T8,T1",138.330898,0.79489646,11.76141565
1376,"T11,T6",98.90738046,0.872430552,9.945218975
1377,"T12,L2",215.8406565,0.733100161,14.69151648
1378,"C4,C6",299.1806461,0.637586335,17.29683919
1379,"T12,T1",155.5155722,0.813983652,12.47058829
1380,"T1,T7",140.8888892,0.780461836,11.86966256
1381,"T2,T1",262.1592576,0.670667523,16.19133279
1382,"C4,T11",119.4412853,0.819953232,10.92891968
1383,"T12,C4",226.0333221,0.703372364,15.03440461
1384,"L2,T10",204.0199417,0.809006339,14.28355494
1385,"L3,L1",253.763106,0.693041712,15.92994369
1386,"T1,L5",223.0558327,0.697289976,14.93505382
1387,"T9,C7",131.3470977,0.859692705,11.46067614
1388,"C7,L2",214.5312336,0.739121154,14.64688477
1389,"T11,T1",162.3390597,0.792964538,12.74123462
1390,"C2,C6",289.0048957,0.577659335,17.00014399
1391,"T4,T10",126.6446744,0.787717592,11.2536516
1392,"T10,T3",122.7867227,0.812548582,11.08091705
1393,"T2,T1",237.9364511,0.644308196,15.42518885
1394,"T12,L4",155.4647919,0.792862426,12.46855212
1395,"T2,L5",261.6223628,0.658250145,16.1747446
1396,"L2,C5",172.4244427,0.772422024,13.1310488
1397,"T12,T5",122.0752271,0.83273859,11.04876586
1398,"T11,T12",200.979309,0.687912997,14.17671714
1399,"C7,L5",228.8576733,0.760201848,15.12804261
1400,"C3,C6",259.5463746,0.701949871,16.11044303
1401,"T11,T10",148.5127273,0.831930764,12.1865798
1402,"C6,T8",133.4895596,0.772673398,11.5537682
1403,"C4,C5",379.8903525,0.608390953,19.49077609
1404,"T7,C6",196.7464487,0.781658086,14.02663355
1405,"T10,T4",96.11020426,0.845666618,9.803581196
1406,"T12,T8",173.0760854,0.79787866,13.15583845
1407,"T8,L2",208.4639492,0.73298048,14.43828069
1408,"T4,L2",211.1572985,0.801154149,14.53125248
1409,"T2,C7",203.3177669,0.715108776,14.25895392
1410,"T9,L2",106.6858707,0.866606476,10.32888526
1411,"T10,T9",159.673282,0.81200745,12.63618938
1412,"C5,L1",203.5795598,0.726492719,14.26813091
1413,"C2,C3",293.0943349,0.620767129,17.1199981
1414,"T11,C5",132.4445019,0.854061663,11.5084535
1415,"T5,C5",146.383891,0.76622539,12.09892107
1416,"T10,T7",135.066844,0.852379606,11.62182619
1417,"C2,T2",175.8196173,0.692290463,13.25969899
1418,"T5,L3",116.3758541,0.842473667,10.78776409
1419,"T10,L3",119.0833331,0.848483999,10.91253101
1420,"T2,T11",93.42956476,0.866843335,9.665896997
1421,"L3,L1",291.4348001,0.648870758,17.07146157
1422,"L3,T8",147.1779927,0.811932203,12.13169373
1423,"C6,L1",193.5389757,0.735829445,13.91182863
1424,"T12,T3",220.6561513,0.705675141,14.85449936
1425,"C5,L1",208.7022491,0.783422982,14.44653069
1426,"T7,T4",200.8199653,0.770297691,14.17109612
1427,"T5,C5",194.9256256,0.748674371,13.96157676
1428,"T1,C2",235.4845891,0.610723702,15.34550713
1429,"T3,C2",258.6443343,0.665069491,16.08242315
1430,"T9,T6",175.3322899,0.689178597,13.24130998
1431,"T8,L2",229.00304,0.776484868,15.13284639
1432,"T12,T3",217.1945253,0.778224685,14.737521
1433,"T7,T8",228.6136368,0.766229657,15.11997476
1434,"T6,T8",131.2670036,0.815359917,11.45718131
1435,"T9,T10",154.7759961,0.791238623,12.44090013
1436,"T3,T7",115.17017,0.803556575,10.73173658
1437,"C3,L5",122.7036887,0.785971193,11.07716971
1438,"C6,C5",282.718337,0.6779154,16.81423019
1439,"C4,L1",182.0069143,0.729286079,13.49099382
1440,"L5,L4",303.6622426,0.603838214,17.42590722
1441,"C7,C6",312.5143086,0.587172544,17.67807423
1442,"C2,C6",230.4700907,0.596775511,15.18124141
1443,"C5,C7",331.8916658,0.614116652,18.21789411
1444,"T10,L4",136.0284527,0.82481442,11.66312363
1445,"L1,T4",142.1532579,0.719073118,11.92280411
1446,"C2,C7",286.8504905,0.706503243,16.93666114
1447,"L5,L1",268.3774118,0.643069089,16.38222854
1448,"L2,C2",164.9686786,0.670662465,12.84401334
1449,"T1,T11",215.8427299,0.773297363,14.69158704
1450,"T10,L5",108.9177655,0.822173476,10.43636745
1451,"L5,T1",240.1356602,0.727502517,15.49631118
1452,"C4,C6",357.9214144,0.610691437,18.91881113
1453,"C2,T2",290.3938695,0.687625896,17.04094685
1454,"T12,C6",248.9477213,0.69996825,15.77807724
1455,"C4,T5",177.3612115,0.724652736,13.31770294
1456,"C4,T6",214.1333221,0.6760406,14.63329498
1457,"C3,T3",178.7518967,0.741031644,13.36981289
1458,"C4,C2",218.6906979,0.499167901,14.78819454
1459,"T6,T8",145.0128474,0.809908976,12.04212803
1460,"C7,T7",122.7437848,0.828601489,11.07897941
1461,"T10,T7",110.4270156,0.870089766,10.50842593
1462,"T3,T10",138.9340129,0.822507224,11.78702731
1463,"L2,C6",188.2878065,0.722223884,13.72180041
1464,"T1,C7",314.8835891,0.547895523,17.74495954
1465,"C7,C3",300.5355107,0.571896138,17.33596005
1466,"L1,C2",305.9711291,0.648644993,17.49203045
1467,"T10,T3",127.1984122,0.86024641,11.27822735
1468,"C2,T8",256.985268,0.696699741,16.03076006
1469,"T5,C4",186.8473289,0.780605116,13.66921098
1470,"T12,L1",273.6181154,0.596846536,16.54140609
1471,"C2,C3",372.4441449,0.560238614,19.29881201
1472,"C7,T3",332.9079114,0.5985423,18.2457642
1473,"T9,T2",83.04196974,0.876641906,9.112736677
1474,"T6,L2",113.5595925,0.852574256,10.65643432
1475,"T6,T10",110.4191351,0.874348435,10.50805097
1476,"T6,C6",183.4695437,0.78343135,13.54509297
1477,"L5,T3",234.134547,0.694876307,15.30145572
1478,"T10,T8",198.1511137,0.791178143,14.07661585
1479,"C5,C3",404.5758125,0.5230287,20.11407001
1480,"T9,L4",119.630257,0.839715595,10.93756175
1481,"C4,T5",172.2896807,0.779070855,13.12591638
1482,"C5,T9",197.6188466,0.783982056,14.05769706
1483,"L3,C7",165.102919,0.776308317,12.84923807
1484,"T6,T7",122.5217648,0.782871783,11.068955
1485,"T4,L1",128.8899099,0.792329453,11.35296921
1486,"C5,T2",310.259083,0.694124463,17.61417279
1487,"L4,T9",117.212457,0.844771905,10.8264702
1488,"C2,T9",185.0940638,0.715884715,13.60492792
1489,"T5,C5",158.1662084,0.818451426,12.57641477
1490,"T1,C6",219.3781146,0.687127479,14.81141839
1491,"T11,T1",133.4226454,0.783034029,11.55087206
1492,"T5,T6",178.0261883,0.756368443,13.34264548
1493,"T5,T6",171.5130222,0.816108059,13.09629803
1494,"C6,T3",228.1955135,0.755275083,15.10614158
1495,"C6,L3",231.7505415,0.721844354,15.22335513
1496,"T3,T6",204.8726623,0.782386634,14.31337355
1497,"C6,T11",111.1277631,0.872300914,10.54171538
1498,"C5,L5",243.7459549,0.691873745,15.61236545
1499,"C2,T10",150.8414674,0.830040202,12.28175343
1500,"C3,T11",138.2581239,0.819035439,11.75832147
1501,"T9,T6",112.6353665,0.79496955,10.61298104
1502,"T6,C7",201.2000267,0.769745922,14.18449952
1503,"T6,L4",76.61661755,0.888798248,8.753091885
1504,"L1,L2",321.4906098,0.567066682,17.93015922
1505,"T6,T5",135.0595056,0.820927407,11.62151047
1506,"T1,C4",196.491239,0.753356291,14.01753327
1507,"L4,L3",321.0172451,0.5311547,17.91695412
1508,"C2,T4",364.400822,0.592293078,19.08928553
1509,"L3,T12",260.3653053,0.652544138,16.13583916
1510,"T5,C3",101.4170025,0.803635256,10.0706009
1511,"C7,T11",119.1653072,0.86070888,10.91628633
1512,"T9,T7",139.8481824,0.77996388,11.82574236
1513,"T8,L3",174.4883888,0.802496438,13.20940532
1514,"T8,T1",159.1067726,0.782031229,12.61375331
1515,"T9,T11",139.3059125,0.820646424,11.80279257
1516,"L5,T3",186.1629291,0.736568532,13.64415366
1517,"T2,T10",85.97288294,0.876439354,9.272156326
1518,"L2,T1",221.9910324,0.694061901,14.89936349
1519,"L3,T5",79.97245424,0.871962388,8.942731923
1520,"C2,C6",285.209019,0.536154875,16.88813249
1521,"T7,L1",145.136032,0.810273473,12.04724168
1522,"T9,T1",124.9326602,0.795998979,11.17732795
1523,"T9,T2",113.0419814,0.882084294,10.63212027
1524,"T3,L3",160.5259343,0.828248138,12.66988296
1525,"C2,T9",230.6451499,0.739020013,15.18700596
1526,"T2,T10",107.4576702,0.80382352,10.36617915
1527,"L2,C5",223.6565105,0.697500743,14.95514997
1528,"C5,T1",112.1868566,0.777060805,10.59182971
1529,"T4,L4",164.895526,0.788896563,12.84116529
1530,"L4,T4",126.094074,0.824910616,11.22916177
1531,"L2,L1",317.3847764,0.666586791,17.81529614
1532,"L2,L4",301.3328903,0.577974495,17.35894266
1533,"T11,T4",115.075717,0.866668211,10.72733504
1534,"L4,C6",180.2679606,0.756856468,13.42639045
1535,"C4,T9",178.4743332,0.804528504,13.35942863
1536,"L4,T8",171.8368863,0.815653393,13.10865692
1537,"L5,L1",218.1848239,0.686723843,14.77108066
1538,"T5,L4",130.0961086,0.84124733,11.40596811
1539,"L2,T5",98.39175815,0.84026256,9.919261976
1540,"T9,C3",106.9847696,0.822919245,10.34334422
1541,"T10,T1",94.28768922,0.840153078,9.710184819
1542,"C4,T6",140.2817586,0.78588967,11.84406006
1543,"C5,T5",240.4850328,0.677513435,15.50757985
1544,"L2,T11",132.0228439,0.820633367,11.4901194
1545,"T1,L4",247.4797338,0.761388963,15.73148861
1546,"L4,T7",120.2874245,0.859859453,10.96756238
1547,"T8,T11",124.0070253,0.802348522,11.13584417
1548,"T2,C2",278.2206117,0.660936606,16.67994639
1549,"C4,C3",284.3235311,0.673010078,16.86189583
1550,"C2,T1",293.3707443,0.59941518,17.1280689
1551,"C7,T11",149.5314142,0.783604848,12.22830382
1552,"T12,C2",318.9673406,0.532681236,17.85965679
1553,"L4,T9",139.0114193,0.864429083,11.7903104
1554,"T6,C7",178.1659299,0.790269411,13.3478811
1555,"T8,T4",193.2434857,0.773533348,13.90120447
1556,"C7,C3",198.8280544,0.732507466,14.10064021
1557,"L2,T8",140.5179817,0.792684038,11.85402808
1558,"C6,L2",300.7536691,0.497420475,17.34225098
1559,"T8,L4",111.8262033,0.874818178,10.57479093
1560,"L4,C4",131.6783113,0.835631617,11.47511705
1561,"T6,T7",163.4402638,0.802053404,12.78437577
1562,"T10,C6",75.51344305,0.915022222,8.689847125
1563,"T7,C4",137.7129887,0.782260474,11.73511775
1564,"L1,T11",144.5962047,0.824602676,12.0248162
1565,"L1,T2",144.5192893,0.816795498,12.02161758
1566,"L1,T7",116.0885733,0.876949622,10.77444074
1567,"C6,T3",188.576687,0.749908422,13.73232271
1568,"T7,C5",149.6799337,0.792274832,12.23437508
1569,"T4,C3",147.8208491,0.792376831,12.15815977
1570,"T9,C7",175.6674553,0.813980296,13.25395999
1571,"C3,C2",276.6097421,0.637470936,16.63158868
1572,"T9,T11",165.2626525,0.82598911,12.85545225
1573,"L2,T1",201.981431,0.767911442,14.21201713
1574,"L4,C6",213.6396401,0.718020706,14.6164168
1575,"T1,T7",118.1198734,0.8415139,10.86829671
1576,"C2,C3",342.3779913,0.58645328,18.5034589
1577,"C2,C3",331.6500419,0.592327424,18.2112614
1578,"T1,T5",166.4784158,0.767210195,12.9026515
1579,"C2,C7",446.8510479,0.248017017,21.13885162
1580,"T10,T9",151.3583315,0.768587069,12.30277739
1581,"T6,C3",154.3435326,0.792779116,12.42350726
1582,"T1,T12",169.6555269,0.791348114,13.02518817
1583,"T9,T4",122.346495,0.82845289,11.06103499
1584,"T5,C4",138.2501128,0.83098214,11.75798081
1585,"T2,T11",134.0823192,0.839435781,11.579392
1586,"C5,L5",280.6424868,0.646504554,16.7523875
1587,"L3,T5",144.2192033,0.785936614,12.00913
1588,"C6,T10",89.41095848,0.875477147,9.455736803
1589,"C4,L2",175.7098083,0.766928181,13.25555764
1590,"C2,T12",310.2592859,0.642011597,17.61417855
1591,"T3,T11",128.887155,0.811825555,11.35284788
1592,"C4,T4",303.4820945,0.615209185,17.42073748
1593,"L3,C2",193.0506663,0.748739661,13.89426739
1594,"T11,T12",195.2971851,0.704547111,13.97487693
1595,"C3,L5",192.4765312,0.752930891,13.87359114
1596,"C4,T9",126.798956,0.835230907,11.26050425
1597,"L1,T6",86.2680433,0.89261114,9.288059178
1598,"L3,T10",113.7725487,0.881317837,10.66642155
1599,"L1,T2",199.2561046,0.728105955,14.11581045
1600,"T3,T12",220.451126,0.748806692,14.84759664
1601,"C5,T8",175.5003236,0.774787874,13.24765351
1602,"C5,L5",292.8327458,0.603832417,17.11235652
1603,"C2,T3",284.7948249,0.680029673,16.87586516
1604,"T2,C6",210.1056717,0.73020079,14.49502231
1605,"L4,C3",151.9281884,0.761504754,12.32591532
1606,"T6,C6",151.4200265,0.767700484,12.30528449
1607,"C5,L2",249.3584193,0.640692401,15.7910867
1608,"T4,C5",194.0372297,0.716997761,13.92972468
1609,"C5,L5",299.8672406,0.656964999,17.31667522
1610,"L1,C4",181.1367985,0.727680716,13.45870716
1611,"L1,C5",158.2257249,0.815257748,12.57878074
1612,"C5,L5",367.5321642,0.522581404,19.1711284
1613,"T10,L4",179.7412186,0.795988002,13.40676018
1614,"C6,T10",63.5023357,0.894135399,7.968835279
1615,"T3,C7",271.722353,0.566638576,16.48400294
1616,"L2,C6",241.1140115,0.739455992,15.52784633
1617,"T8,C5",158.4778048,0.776173942,12.5887968
1618,"C6,T2",279.6509369,0.703000625,16.72276702
1619,"T5,T6",180.3733664,0.790642102,13.4303152
1620,"C3,C6",274.4940531,0.566080738,16.56786206
1621,"T7,T8",181.0891196,0.75644664,13.45693574
1622,"L4,T7",134.4509099,0.819211876,11.59529689
1623,"L1,C2",226.792657,0.780070151,15.05963668
1624,"C3,T5",156.2366924,0.791746283,12.49946768
1625,"T6,T8",201.6320258,0.755480771,14.19971922
1626,"C3,T10",186.2841264,0.820427303,13.6485943
1627,"T7,C7",209.794189,0.676261435,14.48427385
1628,"C4,T10",127.1829274,0.856505793,11.27754084
1629,"L4,T10",135.8931635,0.820151957,11.65732231
1630,"L2,T6",117.6140008,0.860141593,10.84499888
1631,"L4,C4",182.3801356,0.673355016,13.50481898
1632,"C6,T11",117.986553,0.857474553,10.86216153
1633,"T7,T9",153.0073556,0.797371128,12.36961421
1634,"C2,T6",226.8498291,0.67664795,15.06153475
1635,"C5,L3",163.4485632,0.789985737,12.78470036
1636,"T11,T9",155.9979317,0.81726925,12.4899132
1637,"T12,L5",197.5791295,0.723522554,14.05628434
1638,"T7,L3",124.0371494,0.847569236,11.13719666
1639,"L4,T5",123.4005675,0.841707081,11.1085808
1640,"C6,L1",206.3995791,0.751602144,14.36661335
1641,"L1,T7",107.971707,0.86128234,10.39094351
1642,"T12,T7",144.5202297,0.801211612,12.0216567
1643,"C2,T4",209.9990266,0.604193535,14.49134316
1644,"C7,T11",123.8555453,0.840050176,11.12904063
1645,"T4,T8",212.1218236,0.764953251,14.56440262
1646,"L5,T3",246.9527678,0.71926131,15.71473092
1647,"T8,C4",182.8010051,0.757864925,13.52039219
1648,"T2,T11",77.04076273,0.896572095,8.777286752
1649,"L3,L4",300.1286531,0.569866448,17.32422157
1650,"C5,T6",164.6803193,0.728379686,12.83278299
1651,"T7,C6",128.788694,0.8286042,11.34851065
1652,"T11,L3",150.7552221,0.720937046,12.27824182
1653,"T10,C3",139.6065881,0.814060252,11.81552318
1654,"C2,T10",194.1890612,0.716170663,13.93517353
1655,"C2,L4",324.001544,0.669855262,18.00004289
1656,"C3,L4",206.3058458,0.764372861,14.36335079
1657,"T6,C2",169.1580678,0.772828322,13.00607811
1658,"T12,T6",128.6388746,0.818318854,11.34190789
1659,"T9,C4",93.8208792,0.841510196,9.68611786
1660,"T6,C3",169.6862132,0.723910755,13.02636608
1661,"T8,T9",158.3047379,0.793027502,12.58192107
1662,"C6,T11",102.2513008,0.88481327,10.11193853
1663,"T3,L1",121.5117329,0.81781575,11.02323604
1664,"C7,T10",111.5405673,0.850573074,10.56127678
1665,"L4,T12",196.7010989,0.726164145,14.02501689
1666,"T7,T8",199.1040641,0.758039746,14.11042395
1667,"L2,T8",190.42716,0.723671941,13.79953477
1668,"T8,C3",167.6154982,0.769500168,12.94664042
1669,"T10,T6",122.7360188,0.827873252,11.07862892
1670,"T11,T4",132.0536188,0.830914369,11.49145851
1671,"L2,T7",194.9170927,0.752593438,13.96127117
1672,"T10,T1",147.7553122,0.798019197,12.15546429
1673,"T12,T6",163.1640379,0.806135865,12.77356794
1674,"C2,T7",167.743248,0.779889117,12.95157319
1675,"T4,T5",263.794982,0.682740737,16.24176659
1676,"T12,L1",282.5357295,0.614274661,16.80879917
1677,"T6,T4",152.4761023,0.816328456,12.34812141
1678,"L3,L2",359.0846928,0.52703614,18.94953015
1679,"T2,T7",114.9846503,0.876068198,10.72308959
1680,"C2,T9",145.9049972,0.804056263,12.07911409
1681,"C6,T8",197.4221559,0.747880232,14.05069948
1682,"L1,T7",145.4744117,0.812863408,12.06127737
1683,"T10,L3",120.4009366,0.8410507,10.97273606
1684,"T8,T3",202.6602991,0.720865586,14.23588069
1685,"L3,T8",141.9673836,0.803936661,11.91500666
1686,"C7,L2",259.6303778,0.689922359,16.11304992
1687,"C5,T1",172.444953,0.757598175,13.13182977
1688,"T9,T7",170.4658352,0.799936087,13.05625655
1689,"T6,L2",143.8875227,0.788036311,11.99531253
1690,"C7,C3",287.6523029,0.666619001,16.96031553
1691,"T9,L2",135.7179126,0.817714477,11.64980311
1692,"L4,T1",179.9434897,0.780987681,13.41430169
1693,"T3,T5",142.7657346,0.755585316,11.9484616
1694,"L1,T4",154.9925961,0.808986295,12.44960225
1695,"C3,C6",338.6651728,0.540719464,18.40285773
1696,"T4,C2",152.0295679,0.746951506,12.33002708
1697,"L4,T4",117.5046328,0.816185815,10.83995539
1698,"L2,T8",226.7378261,0.67337267,15.05781611
1699,"T3,T4",170.2066949,0.73074402,13.04632879
1700,"T9,C5",197.7698849,0.72495947,14.06306812
1701,"T4,C6",203.7664047,0.739080902,14.27467704
1702,"T5,T2",134.6831824,0.842826276,11.60530837
1703,"C6,C4",280.0150536,0.5379654,16.73365034
1704,"T6,L1",109.9221373,0.852804369,10.48437587
1705,"T5,C6",144.0659771,0.785796595,12.00274873
1706,"C2,L4",208.4231512,0.685666343,14.43686778
1707,"T11,C5",140.1554557,0.830411979,11.83872695
1708,"T2,T10",133.4484537,0.822221325,11.55198917
1709,"T5,L4",97.87209015,0.874955038,9.893032404
1710,"T5,T11",140.3821093,0.754555672,11.84829563
1711,"T4,T2",217.386826,0.736475486,14.74404375
1712,"T5,L3",128.2040754,0.790530143,11.32272385
1713,"C6,T12",257.9639855,0.644514668,16.06125728
1714,"C5,L4",159.086455,0.799743743,12.61294791
1715,"C5,T8",177.4252025,0.788561189,13.3201052
1716,"T6,L1",94.14456356,0.860589159,9.702812147
1717,"C5,L5",223.7976144,0.690233442,14.95986679
1718,"L1,T8",141.876072,0.837860514,11.91117425
1719,"C6,T5",124.1741803,0.831008759,11.14334691
1720,"L2,T5",132.0001674,0.831217812,11.48913258
1721,"C6,T5",128.305134,0.809774263,11.32718562
1722,"C6,T11",129.3710296,0.789027875,11.37413863
1723,"T2,T7",124.0926497,0.848191767,11.13968804
1724,"C6,L1",242.5171358,0.73398463,15.57296169
1725,"T10,T3",170.0980155,0.765594462,13.04216299
1726,"L5,C6",237.6546256,0.658408115,15.41605091
1727,"C3,T11",111.7835723,0.842073865,10.57277505
1728,"L2,C4",215.4577604,0.747351793,14.6784795
1729,"T1,C7",348.0154159,0.668372404,18.65517129
1730,"T6,C3",186.1653809,0.776332211,13.64424351
1731,"T2,T8",185.8927311,0.783756948,13.63424846
1732,"L3,T11",166.350091,0.820733525,12.89767774
1733,"T2,T10",120.2318466,0.791299379,10.96502834
1734,"T5,T6",191.2719857,0.768383902,13.83011156
1735,"C4,T3",251.7170818,0.667527927,15.86559428
1736,"T12,T4",167.8769329,0.708921074,12.95673311
1737,"T8,C3",189.9299106,0.768436339,13.78150611
1738,"C4,L3",158.4830216,0.796494545,12.589004
1739,"T4,C4",200.8396746,0.7108269,14.17179151
1740,"T3,T8",217.0832353,0.649294426,14.73374478
1741,"T8,T1",143.5707621,0.775719175,11.98210174
1742,"T3,T8",157.8783892,0.784716092,12.56496674
1743,"T2,T12",205.3848649,0.683834053,14.33125483
1744,"T9,T1",123.6780089,0.821683225,11.1210615
1745,"T11,L1",173.9008973,0.824107338,13.18714895
1746,"C5,L2",284.2892873,0.620833964,16.86088038
1747,"T9,L2",87.69278905,0.85732542,9.364442805
1748,"C6,C7",408.4679918,0.440391259,20.21059108
1749,"T5,L1",87.35388043,0.880948712,9.346329784
1750,"C2,T12",336.7478097,0.507234489,18.35068962
1751,"T12,T2",174.0171026,0.767525646,13.19155421
1752,"C6,L5",242.3362111,0.723654413,15.56715167
1753,"T7,T10",119.1293034,0.850691369,10.91463712
1754,"T9,T2",112.9269887,0.868569375,10.6267111
1755,"C3,T4",173.0573051,0.737579184,13.15512467
1756,"T3,T11",144.0872451,0.825097035,12.00363466
1757,"T5,C3",190.2913609,0.795174032,13.79461347
1758,"T11,C5",149.8991363,0.826713145,12.24333028
1759,"L3,T5",133.5351842,0.805339935,11.55574248
1760,"C5,C4",286.2765604,0.569026649,16.91970923
1761,"L4,T2",164.5565531,0.770285087,12.82795982
1762,"C7,T1",237.7867006,0.710207689,15.420334
1763,"L1,C7",223.3756134,0.752961953,14.9457557
1764,"T11,L1",205.9499759,0.721996262,14.35095732
1765,"T6,L1",101.0477552,0.863166055,10.05225125
1766,"T10,T2",124.6857212,0.820677399,11.16627607
1767,"C3,T3",238.3794245,0.670283943,15.43954094
1768,"T11,L2",149.6661414,0.817531012,12.2338114
1769,"L4,T9",139.3718056,0.803231106,11.80558366
1770,"C6,L3",178.2413626,0.742252713,13.35070645
1771,"C6,T9",114.0137349,0.844553211,10.67772143
1772,"T9,L3",162.6385963,0.817205218,12.75298382
1773,"L4,T1",225.6756919,0.629574822,15.02250618
1774,"T10,C2",174.4373929,0.762477955,13.20747489
1775,"T12,C6",209.1056368,0.720266094,14.46048536
1776,"T11,C3",126.7629713,0.83003875,11.25890631
1777,"C5,L3",238.3180108,0.765283064,15.43755197
1778,"T6,C3",130.2274888,0.787475779,11.41172593
1779,"T6,T9",133.844052,0.831129699,11.56909901
1780,"T1,L3",130.6936826,0.842968121,11.43213377
1781,"T10,C5",114.803612,0.840779453,10.71464474
1782,"C4,T2",256.0765899,0.623751893,16.00239326
1783,"L4,T2",161.7448111,0.793319401,12.71789334
1784,"L3,T8",116.0492932,0.83865905,10.77261775
1785,"T8,L2",195.5974601,0.737197915,13.98561619
1786,"T12,C7",183.7459792,0.800352892,13.5552934
1787,"L4,T2",122.8281671,0.831507348,11.08278697
1788,"T11,L1",113.8726054,0.836737988,10.67111079
1789,"L5,C6",192.3631558,0.745523344,13.86950453
1790,"C7,T12",293.1226653,0.678968405,17.12082549
1791,"L2,C6",220.9889874,0.731915997,14.86569835
1792,"L4,C4",166.3327009,0.803902405,12.89700356
1793,"L5,T5",149.8842563,0.810360937,12.24272259
1794,"T11,C6",96.89435289,0.82082164,9.843492921
1795,"C7,T2",270.3648274,0.695612476,16.44277432
1796,"T9,T7",163.6723146,0.798745842,12.79344811
1797,"T11,C6",99.60715944,0.877339571,9.980338644
1798,"C4,C7",363.6492165,0.610818984,19.06958879
1799,"T10,L1",141.8565101,0.789246472,11.91035306
1800,"C3,T8",176.5051761,0.782536613,13.28552506
1801,"C5,C7",296.4797749,0.633676404,17.21858806
1802,"C2,T9",155.1570807,0.733302697,12.45620651
1803,"C5,T5",189.0742313,0.789023364,13.75042659
1804,"T9,L3",158.7429961,0.767761449,12.59932522
1805,"T4,C6",281.840582,0.591791933,16.78810835
1806,"T11,T4",118.8932614,0.853252272,10.90381866
1807,"C5,T5",151.2488929,0.766111546,12.29832887
1808,"L1,C2",229.9538619,0.726450107,15.16422968
1809,"L4,L5",367.6459476,0.617552233,19.17409574
1810,"T1,T2",207.8966881,0.773603903,14.41862296
1811,"C5,L1",168.6012425,0.798288757,12.98465412
1812,"T1,T6",143.6713677,0.79630807,11.98629917
1813,"L3,T1",164.3932359,0.790790398,12.82159256
1814,"L1,T5",111.4459568,0.85669316,10.55679671
1815,"T4,C2",222.485896,0.701556204,14.91596112
1816,"L2,T8",186.1371856,0.748382154,13.64321024
1817,"C7,L1",212.5772814,0.647604017,14.58003023
1818,"L3,C3",127.9217638,0.856454362,11.31025039
1819,"L5,T1",246.7277855,0.695325641,15.70757096
1820,"C7,T6",145.1082099,0.81118585,12.04608691
1821,"L3,T1",84.00855516,0.879159273,9.1656181
1822,"T9,T2",125.7638491,0.827774683,11.21444823
1823,"C7,C3",343.0950548,0.601381104,18.52282524
1824,"T8,C6",158.0352906,0.776170075,12.5712088
1825,"T7,T3",131.7275563,0.845516331,11.47726258
