Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2270,1,C3,272.1758343,16.4977524,0.629119395
2271,1,C4,402.532144,20.06320373,0.597151769
2272,1,T7,172.4452454,13.1318409,0.7759634
2273,1,T10,155.2147731,12.45852211,0.787631471
2274,1,T4,207.5354368,14.40609027,0.711256999
2275,1,T11,219.2708082,14.80779552,0.77027648
2276,1,C2,341.0387891,18.46723556,0.443498764
2277,1,C6,352.7271435,18.78103148,0.550914344
2278,1,C3,323.9259771,17.99794369,0.591105154
2279,1,T9,175.3845852,13.24328453,0.701338675
2280,1,T6,184.5089952,13.58340882,0.799220617
2281,1,L1,289.0966567,17.00284261,0.66405608
2282,1,T10,224.3533124,14.97842824,0.827412651
2283,1,L4,270.2729849,16.43998129,0.65885772
2284,1,T10,144.582977,12.02426617,0.792372561
2285,1,T9,180.7470283,13.44421914,0.774517733
2286,1,T10,165.4827831,12.86401116,0.783061906
2287,1,T5,272.0730307,16.49463642,0.833308996
2288,1,C3,308.3774557,17.56067925,0.626594309
2289,1,T11,238.3334222,15.43805111,0.752438607
2290,1,T6,184.5487291,13.58487133,0.786362942
2291,1,T7,209.7307398,14.48208341,0.775949915
2292,1,L1,366.2994954,19.13895231,0.7165448
2293,1,T1,252.1560917,15.87942353,0.553040744
2294,1,T9,182.6818059,13.51598335,0.784766298
2295,1,L4,286.6235996,16.9299616,0.698606551
2296,1,C3,370.472228,19.24765513,0.632539776
2297,1,T9,163.2045381,12.77515315,0.792280617
2298,1,T12,294.218178,17.15278922,0.50251491
2299,1,L2,309.1255933,17.58196784,0.525960991
2300,1,L5,390.9142096,19.77155051,0.625215512
2301,1,T10,179.275313,13.38937314,0.823388618
2302,1,T8,223.2733309,14.94233352,0.723240791
2303,1,T6,121.7381196,11.03349988,0.760004853
2304,1,T7,208.8663167,14.45220802,0.785913817
2305,1,T11,186.4376346,13.65421673,0.712255117
2306,1,C7,444.3589956,21.07982437,0.537713173
2307,1,C3,347.8275653,18.6501358,0.605317857
2308,1,T8,216.6185281,14.71796617,0.752249109
2309,1,L3,263.7370977,16.23998454,0.641638902
2310,1,T2,220.5364549,14.85046986,0.626856675
2311,1,T7,128.1044028,11.31832155,0.739687893
2312,1,T3,248.7774603,15.77268082,0.666748159
2313,1,C5,245.7084569,15.67509033,0.547286264
2314,1,C5,375.3481636,19.37390419,0.573802489
2315,1,T5,134.0514527,11.57805911,0.752971354
2316,1,T7,170.4072347,13.05401221,0.756989491
2317,1,T9,123.0685575,11.09362689,0.776977539
2318,1,C2,300.6963041,17.34059699,0.409176712
2319,1,T4,270.1674484,16.43677123,0.704042704
2320,1,T6,152.3329966,12.34232541,0.77751983
2321,1,T4,157.1843183,12.53731703,0.673078056
2322,1,T1,342.3918092,18.50383228,0.620550902
2323,1,T1,332.0728892,18.2228672,0.592118304
2324,1,T8,232.3039957,15.24152209,0.7693089
2325,1,C7,347.4631754,18.64036414,0.472805518
2326,1,L1,326.4941961,18.0691504,0.672079297
2327,1,C7,491.8466275,22.17761546,0.562730692
2328,1,T11,231.1331196,15.20306284,0.750671208
2329,1,L2,377.2052017,19.42177133,0.582410775
2330,1,T9,202.1351124,14.21742285,0.80021698
2331,1,C5,350.518919,18.72215049,0.539776619
2332,1,T5,212.3216718,14.57126185,0.78941705
2333,1,L2,337.2797652,18.36517806,0.544768537
2334,1,T11,202.3835025,14.22615558,0.762098797
2335,1,T6,200.7874808,14.16994992,0.808560973
2336,1,L5,323.4497316,17.98470827,0.648828498
2337,1,T2,283.8071639,16.84657722,0.630617948
2338,1,T9,207.3635298,14.40012256,0.802241067
2339,1,L1,292.0669675,17.08996687,0.655422549
2340,1,T11,224.7208191,14.99069108,0.769170436
2341,1,T10,254.0931836,15.94030061,0.840621539
2342,1,L1,428.6215185,20.70317653,0.712682861
2343,1,L2,413.7440756,20.34069998,0.617324628
2344,1,T6,162.4394421,12.74517329,0.78086166
2345,1,L1,239.1886564,15.46572521,0.634376505
2346,1,T12,424.2400284,20.59708786,0.601444582
2347,1,C2,342.9022256,18.51761933,0.387913579
2348,1,T10,149.4252685,12.22396288,0.766775301
2349,1,C2,547.6568491,23.40206933,0.438323221
2350,1,T7,281.0600217,16.76484482,0.808355312
2351,1,T7,110.3669669,10.50556838,0.71334272
2352,1,C6,391.3412277,19.78234637,0.570071177
2353,1,T3,179.8253934,13.40989908,0.653433346
2354,1,L4,246.9478259,15.71457368,0.656395003
2355,1,L2,376.6431679,19.40729677,0.570697563
2356,1,C6,272.9429391,16.52098481,0.528239082
2357,1,L5,295.6054811,17.19318124,0.619758958
2358,1,L2,366.1964221,19.13625936,0.604419105
2359,1,L5,337.2953871,18.36560337,0.63721012
2360,1,T7,219.1273921,14.80295214,0.774104048
2361,1,T5,215.2307727,14.67074547,0.811068759
2362,1,T10,216.6692725,14.71968996,0.799879383
2363,1,L1,233.9578593,15.29568107,0.601282992
2364,1,C7,391.4509296,19.78511889,0.467110276
2365,1,C4,364.9029793,19.10243386,0.560020907
2366,1,T9,206.6406922,14.37500234,0.809576065
2367,1,C4,249.8043787,15.805201,0.576249536
2368,1,T9,149.3184571,12.21959317,0.774182774
2369,1,T5,149.2579664,12.21711776,0.776879388
2370,1,T3,262.8607538,16.21298103,0.703481049
2371,1,T7,159.8609825,12.6436143,0.75825892
2372,1,C5,299.9533599,17.31916164,0.498970492
2373,1,C6,353.6309379,18.80507745,0.547800518
2374,1,T6,191.5427644,13.83989756,0.802910454
2375,1,L4,294.0537285,17.14799488,0.679497926
2376,1,L5,359.7761206,18.9677653,0.622736614
2377,1,T9,173.6114904,13.17617131,0.792055684
2378,1,L3,349.3774442,18.69164102,0.698097973
2379,1,C7,481.6364974,21.94621829,0.542934855
2380,1,L4,255.4796314,15.98373021,0.644104473
2381,1,T1,213.2977617,14.6047171,0.591162283
2382,1,C2,340.1195397,18.44233011,0.43208948
2383,1,T9,154.9436027,12.44763442,0.769405676
2384,1,L1,299.6486117,17.3103614,0.633827632
2385,1,L3,334.7518005,18.29622367,0.634702656
2386,1,T3,272.8749909,16.51892826,0.654837744
2387,1,L4,207.1180347,14.39159597,0.627009728
2388,1,T12,380.3079559,19.50148599,0.602726829
2389,1,T10,216.0785977,14.69961216,0.820633343
2390,1,T12,363.3194318,19.06093995,0.552384876
2391,1,C4,301.7393467,17.37064612,0.536333034
2392,1,L2,298.5771012,17.27938371,0.539307343
2393,1,C3,292.7075202,17.10869721,0.649571733
2394,1,T5,207.6802241,14.4111146,0.802470708
2395,1,T11,207.2964273,14.39779244,0.759800545
2396,1,L4,226.1542497,15.03842577,0.644029738
2397,1,C4,339.0365321,18.41294469,0.523765931
2398,1,T5,239.415773,15.47306605,0.803914263
2399,1,T5,182.257263,13.500269,0.778666645
2400,1,T4,307.1900435,17.52683781,0.753062375
2401,1,T9,196.1384947,14.00494537,0.80324594
2402,1,C5,344.549163,18.56203553,0.558574899
2403,1,L4,200.7656993,14.16918132,0.626910566
2404,1,C6,388.5200497,19.71091194,0.581666358
2405,1,T5,237.3043842,15.40468708,0.799556808
2406,1,L1,420.6898102,20.51072427,0.721800724
2407,1,T6,230.4525827,15.18066476,0.779712474
2408,1,C3,362.9456254,19.05113187,0.633122734
2409,1,T2,343.1700896,18.5248506,0.66510754
2410,1,T11,213.3926831,14.60796643,0.753733901
2411,1,T9,155.1362209,12.45536916,0.755920272
2412,1,L2,371.837978,19.28310084,0.551359525
2413,1,C2,435.6720999,20.87275976,0.46621807
2414,1,L2,413.332058,20.33056954,0.550067118
2415,1,T8,246.9470413,15.71454872,0.779121782
2416,1,C2,484.6239627,22.0141764,0.460843431
2417,1,T5,183.9956131,13.56449826,0.796034788
2418,1,T11,181.5839074,13.47530732,0.713946128
2419,1,T12,226.4594127,15.04856846,0.525346292
2420,1,C7,414.7916805,20.36643515,0.524579045
2421,1,L5,353.6741229,18.80622564,0.605142952
2422,1,T5,202.067557,14.21504685,0.751370541
2423,1,T6,142.0796502,11.91971687,0.766982556
2424,1,T6,205.5381863,14.33660303,0.783360038
2425,1,L1,244.8460593,15.64755762,0.605923629
2426,1,C3,392.9464217,19.82287622,0.634562864
2427,1,L5,363.1142132,19.05555597,0.631048916
2428,1,C6,334.6044852,18.29219739,0.529019543
2429,1,T11,187.7505318,13.70220901,0.715836115
2430,1,C2,381.1454762,19.52294743,0.48445879
2431,1,C7,406.755153,20.16817178,0.491503963
2432,1,C3,243.0316104,15.58947114,0.578783425
2433,1,T12,308.3482496,17.55984765,0.552297955
2434,1,C4,292.6757508,17.10776873,0.546909947
2435,1,T6,181.2477459,13.4628283,0.781818054
2436,1,T4,153.1435898,12.37511979,0.670561841
2437,1,T6,201.5697641,14.19752669,0.800326114
2438,1,L4,261.0982778,16.15853576,0.689039533
2439,1,T12,485.0896621,22.02475112,0.626549936
2440,1,C4,311.47384,17.64862148,0.58143983
2441,1,T2,303.1599015,17.41148763,0.669677417
2442,1,T12,350.4709852,18.72087031,0.569604172
2443,1,T11,180.6272748,13.43976469,0.76852864
2444,1,C2,493.6200167,22.217561,0.497127766
2445,1,C6,327.6923418,18.10227449,0.546487106
2446,1,C6,357.7792537,18.91505363,0.577938921
2447,1,T1,293.6994669,17.13766224,0.604692062
2448,1,C7,360.7831428,18.99429237,0.474814233
2449,1,T8,266.4261252,16.32256491,0.748720446
2450,1,C5,341.8048176,18.48796413,0.509521505
2451,1,T2,384.0523708,19.59725416,0.648377688
2452,1,T12,448.8882412,21.18698282,0.524622844
2453,1,T10,181.9746357,13.48979747,0.796379973
2454,1,T10,130.1470467,11.40820085,0.768998237
2455,1,C3,385.4907949,19.6339195,0.645762545
2456,1,T8,220.9546188,14.86454234,0.766659806
2457,1,L1,278.6862936,16.69389989,0.64047657
2458,1,L3,326.194118,18.06084489,0.676794758
2459,1,L1,223.689703,14.95625966,0.631137834
2460,1,C5,300.2148985,17.32671055,0.531835589
2461,1,L4,241.9305747,15.55411761,0.652783564
2462,1,L4,232.5621274,15.24998778,0.66383129
2463,1,L2,283.27495,16.8307739,0.503879847
2464,1,L4,256.1512747,16.00472664,0.686912998
2465,1,T12,416.4544428,20.40721546,0.592007556
2466,1,T3,231.2808491,15.2079206,0.643534865
2467,1,L5,323.3166864,17.98100905,0.584178566
2468,1,C4,272.4991996,16.50754978,0.559965914
2469,1,T10,184.4863626,13.5825757,0.814978008
2470,1,T10,160.8962948,12.68449033,0.79994505
2471,1,C5,347.8111514,18.64969575,0.602914619
2472,1,C6,302.9741872,17.40615372,0.463323339
2473,1,L1,226.447181,15.04816205,0.650449821
2474,1,L3,249.7254701,15.80270452,0.643491116
2475,1,T11,240.2191611,15.49900516,0.766297731
2476,1,L5,267.371122,16.35148684,0.576063632
2477,1,C5,292.5135657,17.10302797,0.529685526
2478,1,T8,202.1703503,14.21866204,0.74819501
2479,1,T7,147.0247655,12.12537692,0.741897871
2480,1,T7,196.2948477,14.01052632,0.754690321
2481,1,T7,155.2744264,12.46091595,0.721392268
2482,1,C3,311.0274625,17.6359707,0.637981761
2483,1,L1,315.3950984,17.7593665,0.699817926
2484,1,T7,198.9377979,14.10453111,0.763017659
2485,1,L3,379.777494,19.4878807,0.715053465
2486,1,T12,274.3372966,16.56313064,0.472182296
2487,1,T9,214.1365469,14.63340517,0.807542929
2488,1,T4,192.5117531,13.87486047,0.700982329
2489,1,T12,255.0531598,15.97038383,0.558753387
2490,1,C2,405.4503806,20.13579849,0.460746026
2491,1,T3,290.7144189,17.05034952,0.695945549
2492,1,T3,365.427887,19.11616821,0.706595704
2493,1,L3,284.3554634,16.86284268,0.660253887
2494,1,L4,265.6276186,16.29808635,0.708267956
2495,1,L2,459.9085687,21.44547898,0.609308034
2496,1,L4,275.3019343,16.59222511,0.680461484
2497,1,C5,260.0950683,16.12746317,0.509137786
2498,1,T6,172.6150684,13.13830539,0.789259601
2499,1,T10,134.5176343,11.59817375,0.786393591
2500,1,C6,375.6113145,19.38069438,0.543179035
2501,1,T3,249.3122563,15.78962496,0.691268242
2502,1,T1,364.6902276,19.09686434,0.658711557
2503,1,C5,311.6205232,17.65277664,0.50406444
2504,1,C2,459.1532028,21.42786043,0.491619587
2505,1,T4,168.9492303,12.99804717,0.713633241
2506,1,T7,170.3175528,13.05057672,0.739753791
2507,1,T8,147.3082549,12.13706121,0.733627914
2508,1,T4,261.7134287,16.17755942,0.743229934
2509,1,T6,137.6224402,11.73125911,0.774659291
2510,1,T10,206.5432899,14.37161403,0.817116845
2511,1,T5,212.55498,14.57926541,0.798328291
2512,1,T3,313.1255581,17.69535414,0.664449233
2513,1,T3,308.1681675,17.55471924,0.665530656
2514,1,T6,121.874946,11.03969864,0.767939014
2515,1,T11,153.5408375,12.39115965,0.755094969
2516,1,T3,258.6494051,16.0825808,0.71614367
2517,1,C3,279.5495363,16.71973493,0.611556635
2518,1,L5,301.3864689,17.36048585,0.619107247
2519,1,T9,181.5290114,13.47327026,0.78226588
2520,1,T7,151.4399117,12.30609246,0.759682721
2521,1,T4,169.6211536,13.02386861,0.714088415
2522,1,C5,446.847328,21.13876363,0.56431219
2523,1,T12,336.3219513,18.33908262,0.534373682
2524,1,T12,410.6428125,20.26432364,0.613098857
2525,1,C2,650.0404109,25.49589008,0.488147173
2526,1,T6,166.2589576,12.89414431,0.788738437
2527,1,T6,144.3662029,12.01524877,0.776177728
2528,1,C5,372.8990917,19.31059532,0.593146413
2529,1,C3,254.8845784,15.96510502,0.612469303
2530,1,C5,424.1170274,20.59410176,0.554379866
2531,1,T11,209.2388618,14.46509114,0.754799281
2532,1,T8,174.8777795,13.22413625,0.730436213
2533,1,T1,413.8491505,20.34328269,0.665032546
2534,1,T12,346.2152934,18.60686146,0.551738314
2535,1,T2,396.0041884,19.89985398,0.684731471
2536,1,T10,143.9207175,11.99669611,0.797960041
2537,1,L3,357.2502214,18.90106403,0.685818328
2538,1,L5,355.6198085,18.85788452,0.611473932
2539,1,T5,217.6690629,14.75361186,0.780048945
2540,1,C2,311.7634814,17.65682535,0.433750988
2541,1,C3,344.9876423,18.57384296,0.633036591
2542,1,T10,205.7928301,14.34548117,0.779232329
2543,1,C6,310.4226152,17.61881424,0.550515399
2544,1,T10,166.9146306,12.91954452,0.785072481
2545,1,C6,408.0746744,20.20085826,0.577920463
2546,1,C3,401.5467757,20.03863208,0.679946864
2547,1,L2,278.6172574,16.69183206,0.53746355
2548,1,T5,166.1813919,12.89113617,0.798161705
2549,1,C2,400.8427915,20.0210587,0.452472989
2550,1,T7,215.9662872,14.69579148,0.791555488
2551,1,T2,350.4192844,18.71948943,0.678000173
2552,1,T6,157.5207615,12.55072753,0.777336441
2553,1,L2,269.0769126,16.40356402,0.527829524
2554,1,T3,275.2018829,16.58920983,0.679140236
2555,1,C3,204.5133178,14.30081529,0.594489014
2556,1,C7,311.3364298,17.6447281,0.490771073
2557,1,C3,299.239964,17.29855381,0.62749367
2558,1,T5,175.4861177,13.24711734,0.781407458
2559,1,T6,200.272106,14.15175275,0.789109865
2560,1,T12,458.2158115,21.40597607,0.60642037
2561,1,C4,294.6381194,17.16502605,0.526682764
2562,1,T9,142.8755081,11.95305434,0.769417111
2563,1,T9,187.094273,13.67824086,0.803475222
2564,1,C3,384.9553014,19.62027781,0.643221425
2565,1,T9,120.5610016,10.98002739,0.769881221
2566,1,C7,399.0387738,19.97595489,0.526977919
2567,1,L2,376.1956535,19.3957638,0.612115503
2568,1,C4,401.7669729,20.04412565,0.584998659
2569,1,T10,214.6412831,14.65064105,0.830322674
2570,1,T2,359.7345074,18.96666833,0.721372602
2571,1,T5,181.2092686,13.46139921,0.788987704
2572,1,T3,213.1513574,14.59970402,0.63696039
2573,1,T12,319.5333712,17.87549639,0.501290452
2574,1,T4,376.4554001,19.40245861,0.793172537
2575,1,T10,187.3111229,13.68616538,0.813307279
2576,1,L5,300.7405397,17.34187244,0.571699564
2577,1,C3,366.7175021,19.14986951,0.643052307
2578,1,L3,281.3044708,16.77213376,0.660316404
2579,1,T5,244.8667243,15.64821793,0.79851142
2580,1,T5,226.18734,15.03952592,0.790928265
2581,1,C5,254.3478552,15.94828691,0.529479829
2582,1,T1,342.9876145,18.5199248,0.622280291
2583,1,T11,219.4631397,14.81428836,0.780326866
2584,1,T1,219.5586756,14.81751246,0.57997822
2585,1,T8,221.5574756,14.88480687,0.76183538
2586,1,L5,421.1492165,20.52192039,0.634566703
2587,1,C7,288.0614495,16.97237312,0.438136593
2588,1,T4,248.1496985,15.75276796,0.731690214
2589,1,L1,338.5281326,18.39913402,0.660168348
2590,1,C6,312.2829316,17.67152884,0.57990349
2591,1,T11,164.328363,12.81906248,0.754636322
2592,1,C6,391.1786405,19.77823654,0.559574646
2593,1,C3,293.1869157,17.12270176,0.634240217
2594,1,T9,195.698097,13.9892136,0.806943153
2595,1,T9,141.3315612,11.88829513,0.747614648
2596,1,L4,349.9924717,18.70808573,0.716831231
2597,1,L3,355.104059,18.84420492,0.720086038
2598,1,C4,232.6476355,15.25279107,0.526926333
2599,1,C5,278.9260127,16.70107819,0.540548722
2600,1,T2,347.3130085,18.6363357,0.684015275
2601,1,T9,157.7451468,12.55966348,0.766764104
2602,1,C2,329.1495018,18.14247783,0.407600434
2603,1,C2,480.9856068,21.93138406,0.514272681
2604,1,L5,392.8300227,19.81994003,0.651978024
2605,1,C2,405.8853424,20.1465963,0.456635875
2606,1,T10,146.5095364,12.10411238,0.786688986
2607,1,T1,281.7666219,16.78590545,0.595007742
2608,1,T6,156.4138555,12.5065525,0.788660642
2609,1,T11,187.6849705,13.69981644,0.739170281
2610,1,T11,253.2426193,15.91359856,0.771384769
2611,1,T6,144.821975,12.03420022,0.771650448
2612,1,L3,288.7078027,16.99140379,0.64790333
2613,1,C5,426.4817773,20.65143524,0.56472063
2614,1,C3,332.6792888,18.23949804,0.610290858
2615,1,T2,216.8098327,14.72446375,0.629886185
2616,1,T5,189.4055381,13.76246846,0.804974784
2617,1,L4,255.8883177,15.99650955,0.6178526
2618,1,T1,346.9079648,18.62546549,0.59799449
2619,1,C2,599.0159374,24.47480209,0.537490782
2620,1,T4,199.3540031,14.11927771,0.687252382
2621,1,T12,342.3301044,18.50216486,0.54212116
2622,1,T12,396.7515574,19.91862338,0.584479217
2623,1,T6,214.6652438,14.65145876,0.810479384
2624,1,T2,309.3881749,17.58943362,0.621544262
2625,1,T4,354.9322789,18.83964647,0.756397193
2626,1,T2,387.9608584,19.69672202,0.70793795
2627,1,T8,181.6383062,13.47732563,0.734704373
2628,1,T3,224.4027709,14.98007913,0.663026254
2629,1,T1,292.8069591,17.11160306,0.628495273
2630,1,C4,333.4960208,18.26187342,0.563307134
2631,1,C4,252.9652272,15.90488061,0.552463618
2632,1,T9,162.278913,12.73887409,0.783456613
2633,1,T3,195.5271871,13.98310363,0.633099301
2634,1,T5,212.0178789,14.56083373,0.785814239
2635,1,L4,262.8128309,16.21150304,0.638260941
2636,1,T5,224.2167364,14.97386845,0.781019141
2637,1,T5,152.8507028,12.36328042,0.7689127
2638,1,C4,362.4623197,19.03844321,0.521169376
2639,1,L1,269.6274983,16.42033795,0.643156295
2640,1,C6,268.8837998,16.39767666,0.555760598
2641,1,C6,426.0223491,20.64030884,0.614488321
2642,1,T2,254.8134914,15.96287854,0.630191445
2643,1,L4,224.2499028,14.97497589,0.694966415
2644,1,T5,167.2258587,12.93158377,0.770661598
2645,1,T9,238.7592447,15.45183629,0.83930142
2646,1,T11,221.4824059,14.88228497,0.729661345
2647,1,C7,240.8314851,15.51874625,0.429527074
2648,1,T10,157.9640585,12.56837533,0.79501166
2649,1,T11,161.5123235,12.70874988,0.685366331
2650,1,T12,410.6141024,20.26361524,0.639473303
2651,1,C3,218.5814528,14.78450043,0.597451978
2652,1,C7,428.2433096,20.69404044,0.558016058
2653,1,T9,182.4915552,13.50894352,0.809461254
2654,1,L4,263.1454917,16.22175982,0.680017456
2655,1,L4,238.8986282,15.45634589,0.681140895
2656,1,T7,222.935671,14.93103047,0.764876904
2657,1,C5,271.4325829,16.47521116,0.555938718
2658,1,T6,141.0611555,11.87691692,0.758492637
2659,1,T2,233.8659233,15.29267548,0.64000119
2660,1,L4,232.7793644,15.25710865,0.635293358
2661,1,T10,119.7586967,10.94343167,0.783580627
2662,1,T2,400.9522362,20.02379175,0.679239977
2663,1,T6,150.1548667,12.25376949,0.764256643
2664,1,T2,232.8610314,15.25978477,0.604771651
2665,1,C3,216.8550168,14.72599799,0.566127004
2666,1,L3,401.702185,20.04250945,0.696031049
2667,1,C6,438.2093355,20.93345016,0.58514175
2668,1,C2,352.6964618,18.78021464,0.444308625
2669,1,T5,270.2880155,16.44043842,0.803920774
2670,1,L1,350.7602051,18.72859325,0.677238373
2671,1,T12,307.7113823,17.54170409,0.528313982
2672,1,L4,239.4532261,15.47427627,0.668225676
2673,1,L5,300.3721995,17.33124922,0.599410608
2674,1,T2,293.9281017,17.14433147,0.641757801
2675,1,T10,182.9480289,13.52582821,0.799645426
2676,1,T7,223.915321,14.96380035,0.771994524
2677,1,L3,343.2484356,18.52696509,0.673839814
2678,1,T8,195.0388434,13.96563079,0.750923675
2679,1,C4,402.5887314,20.06461391,0.561452104
2680,1,C5,392.1161303,19.80192239,0.546707991
2681,1,T7,139.3388276,11.80418687,0.742167029
2682,1,C2,538.5464214,23.20660297,0.483922425
2683,1,T1,276.1933171,16.61906487,0.618991916
2684,1,T5,176.1430076,13.27188787,0.791039888
2685,1,T9,184.9644558,13.60016382,0.797376397
2686,1,C5,341.3575859,18.47586496,0.555923211
2687,1,L1,382.4089478,19.55527928,0.707450089
2688,1,T11,191.1001593,13.82389812,0.748746996
2689,1,T1,276.7191517,16.63487757,0.620497478
2690,1,L1,366.1267936,19.13443999,0.710395887
2691,1,C2,426.5249907,20.65248147,0.450527471
2692,1,T11,144.7485634,12.03114971,0.746340641
2693,1,T11,157.4377727,12.54742096,0.741693872
2694,1,L5,310.9464798,17.6336746,0.605118543
2695,1,C3,251.1973207,15.84920568,0.606801709
2696,1,L2,381.6229402,19.53517187,0.59056219
2697,1,T9,153.7148965,12.39818118,0.752548859
2698,1,C4,328.1026065,18.1136028,0.549187868
2699,1,T8,100.5561976,10.02777132,0.688467324
2700,1,C4,316.9411941,17.8028423,0.577949931
2701,1,T10,188.92792,13.74510531,0.797061078
2702,1,T3,252.995594,15.90583522,0.692277479
2703,1,T5,179.9770149,13.41555123,0.760789015
2704,1,C3,335.2925128,18.31099432,0.630380104
2705,1,L3,370.4891317,19.24809424,0.704364674
2706,1,C4,229.2440263,15.14080666,0.547528158
2707,1,T10,177.2767418,13.31453123,0.806838594
2708,1,C3,300.4704782,17.33408429,0.613653849
2709,1,L2,341.6187659,18.48293175,0.508630698
2710,1,L4,221.8138926,14.89341776,0.666257898
2711,1,L2,361.7432334,19.01954872,0.552528583
2712,1,T7,315.8109977,17.77107193,0.84485571
2713,1,T11,160.5729682,12.67173896,0.75974871
2714,1,L4,305.3361738,17.47387117,0.716730966
2715,1,L5,258.6413806,16.08233132,0.560721606
2716,1,C3,246.6861765,15.70624642,0.591436776
2717,1,T11,299.511383,17.30639717,0.808906903
2718,1,C5,301.1062615,17.35241371,0.525590342
2719,1,C3,223.5172513,14.95049335,0.625970666
2720,1,T9,136.8714944,11.69920914,0.757456666
2721,1,T11,170.2598995,13.04836769,0.727240541
2722,1,L3,312.5052961,17.67781933,0.667878169
2723,1,T6,129.4403588,11.37718589,0.772318124
2724,1,T11,244.3008063,15.63012496,0.778066572
2725,1,T6,189.3858759,13.7617541,0.805828759
2726,1,C6,414.7194256,20.3646612,0.572339791
2727,1,L1,320.342654,17.89811873,0.688300052
2728,1,T1,204.8251123,14.31171242,0.588926919
2729,1,T11,213.47649,14.61083468,0.741453173
2730,1,T2,188.9547515,13.74608131,0.586379322
2731,1,T5,207.4323124,14.40251063,0.787083558
2732,1,L2,336.4157688,18.3416403,0.586016072
2733,1,C5,370.0597554,19.23693727,0.52503212
2734,1,C2,580.9685372,24.10328893,0.499037065
2735,1,C4,458.0021323,21.40098438,0.602673161
2736,1,L1,218.9552096,14.79713518,0.631889162
2737,1,T6,186.6801162,13.66309322,0.809346031
2738,1,L2,406.0430496,20.15050991,0.605807862
2739,1,C6,471.2823486,21.70903841,0.637865489
2740,1,T9,143.3452828,11.97268904,0.765153991
2741,1,C7,409.4403467,20.23463236,0.525803505
2742,1,C4,278.6505916,16.69283054,0.509994998
2743,1,T11,283.0777361,16.82491415,0.783209983
2744,1,T3,317.4730293,17.81777285,0.644814861
2745,1,T2,444.8011972,21.09031051,0.740154457
2746,1,T7,139.18593,11.79770868,0.757101271
2747,1,C5,443.418371,21.05750154,0.608743087
2748,1,L1,297.9034842,17.25988077,0.645452362
2749,1,T4,274.0911841,16.55569944,0.731986027
2750,1,C6,259.3267369,16.10362496,0.519514813
2751,1,L5,331.1985205,18.19886042,0.610771963
2752,1,C7,381.8188966,19.54018671,0.403870728
2753,1,T2,346.7748766,18.6218924,0.699646255
2754,1,T2,231.5419204,15.21650158,0.624004311
2755,1,L2,346.2253519,18.60713175,0.612201503
2756,1,L4,219.197414,14.80531709,0.67101902
2757,1,T12,489.7583883,22.1304855,0.588841382
2758,1,C3,272.8880788,16.51932441,0.596473389
2759,1,C2,291.7837515,17.08167882,0.385640466
2760,1,T4,181.0668093,13.45610677,0.668559624
2761,1,L2,370.5014229,19.24841352,0.552408975
2762,1,C7,431.1979259,20.76530582,0.442017461
2763,1,T6,160.3178377,12.66166805,0.778078707
2764,1,T3,168.9276775,12.99721807,0.638917564
2765,1,T1,358.5609818,18.93570653,0.588800401
2766,1,C3,332.2302903,18.22718547,0.626542309
2767,1,L4,305.2974109,17.47276197,0.713718152
2768,1,T11,201.864844,14.20791484,0.747933846
2769,1,C3,327.9961421,18.11066377,0.611638668
2770,1,C4,322.8389266,17.96771901,0.5436142
2771,1,L4,256.0409563,16.00127983,0.609112323
2772,1,T8,175.581465,13.25071564,0.730801584
2773,1,C4,303.8190744,17.43040661,0.5496902
2774,1,C5,367.7038528,19.17560567,0.550239317
2775,1,T6,123.2791968,11.10311654,0.745631099
2776,1,C3,243.7562808,15.61269614,0.588076308
2777,1,T9,215.8134149,14.69058933,0.818014856
2778,1,T9,206.9892222,14.38712001,0.817090748
2779,1,T7,277.2574989,16.65105098,0.81537701
2780,1,T2,380.5411635,19.5074643,0.683865749
2781,1,T5,154.0465222,12.41154794,0.759247029
2782,1,L4,332.149591,18.22497163,0.682972307
2783,1,L2,380.6384101,19.50995669,0.619853242
2784,1,L1,243.1197279,15.59229707,0.613834104
2785,1,T4,232.3222491,15.24212088,0.725226669
2786,1,T11,175.4835091,13.24701888,0.735315821
2787,1,C6,484.3381365,22.00768358,0.630115452
2788,1,T2,236.2059062,15.36899171,0.633789847
2789,1,T2,346.2204396,18.60699975,0.682919977
2790,1,C2,417.4079337,20.43056372,0.423010078
2791,1,C2,538.0738233,23.19641833,0.508118158
2792,1,T5,143.1897523,11.96619205,0.77305871
2793,1,L1,230.1893414,15.171992,0.637122578
2794,1,C5,332.4779339,18.23397746,0.581177232
2795,1,T3,351.7814422,18.75583755,0.687379473
2796,1,L3,269.550539,16.41799436,0.625436251
2797,1,C5,450.4316026,21.22337397,0.568506919
2798,1,T7,206.3679485,14.36551247,0.763980288
2799,1,T9,153.2534097,12.37955612,0.787394381
2800,1,T4,260.8436128,16.15065364,0.702121921
2801,1,T8,248.3706589,15.75977979,0.755270883
2802,1,T5,159.5197677,12.63011353,0.778356369
2803,1,L1,275.1356376,16.58721307,0.667211106
2804,1,L3,264.4230827,16.26109107,0.633433822
2805,1,C7,358.2360941,18.92712588,0.495824768
2806,1,C5,357.5359454,18.90862093,0.55220111
2807,1,C4,250.4833505,15.8266658,0.512718747
2808,1,L5,381.7542804,19.53853322,0.640935309
