Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2187,15,"T10,C6,L3,C7,L4,C5,T9,T6,T5,T3,C3,T1,T7,T2,T12",14.03002369,3.745667322,0.991429857
2188,15,"L2,T4,T8,T11,T5,T1,T6,C4,T3,L5,C5,L1,T7,L3,C3",13.46170921,3.669020197,0.990921041
2189,15,"T7,T4,T6,T8,C2,T5,T9,T12,T2,L4,T3,C5,L5,C4,L2",11.80227949,3.435444584,0.993633171
2190,15,"L5,C2,L1,L4,T3,T8,C6,T1,L3,T9,T10,T12,T5,T2,C5",6.186601389,2.487287959,0.994716732
2191,15,"T6,L3,T11,T12,T1,C5,T8,L5,T2,C6,T10,T4,L2,L1,T9",6.671446246,2.582914293,0.992026449
2192,15,"T8,C2,T7,L3,L1,C4,T3,C5,C7,T9,T11,T5,C3,L4,L5",4.102583227,2.025483455,0.995710915
2193,15,"T1,C3,T9,C5,T4,T6,L5,T5,C7,T11,L3,T7,L4,T3,L1",13.59393329,3.686995157,0.992495029
2194,15,"T7,C5,T6,T3,C2,T11,T8,L3,L4,T5,T10,L2,T1,L1,C4",7.850232345,2.801826609,0.994204686
2195,15,"T8,T1,T2,C6,C2,C3,C5,T9,C7,L3,T3,T6,T4,T12,T7",12.52753323,3.539425551,0.991049061
2196,15,"T11,C7,L4,L5,L1,T7,T10,C5,C4,C6,T8,T2,T5,T3,T12",7.144633767,2.672944774,0.991239034
2197,15,"T12,T10,T4,C5,C6,L4,T7,C7,T8,T1,L3,T6,C4,T3,T5",12.28974303,3.505672979,0.990739594
2198,15,"T2,T12,C2,L4,C3,C5,T6,C7,L5,L1,T10,L3,T1,T3,T4",7.689067577,2.7729168,0.995009974
2199,15,"T9,C4,T2,C5,T3,L2,C3,T1,T7,L3,T4,T6,T8,T12,L5",10.81510822,3.288633184,0.991609347
2200,15,"T11,T1,L2,T3,T9,T7,C6,C2,C3,T4,T6,L4,T5,T12,T8",6.305868662,2.511148873,0.992643319
2201,15,"C6,L5,C7,T8,L4,T12,C5,T1,L2,T11,T6,L1,C3,C2,T9",8.377222386,2.89434317,0.993665377
2202,15,"C4,T9,C3,C2,T1,T11,T8,T12,C7,L5,L4,T5,L3,T6,T3",7.219367263,2.686888026,0.99404353
2203,15,"C4,C2,T2,C5,T11,T6,L1,T1,L4,T9,T10,T8,C7,T5,T12",5.110312408,2.260600011,0.993277661
2204,15,"T3,T1,L2,C6,T8,L4,T10,L3,C2,T7,C7,T12,L1,T9,L5",9.258447361,3.042769686,0.993096903
2205,15,"T2,L3,C2,L5,C5,C7,T7,T1,L4,C6,T3,T4,L1,T5,T12",8.734474428,2.955414426,0.990943548
2206,15,"T12,T11,T7,T6,C3,T8,C4,T3,T1,T4,T5,C5,L3,C6,L1",17.03817778,4.127732765,0.988936302
2207,15,"L2,T3,L5,T12,C2,T1,C6,T11,T2,T4,T6,C5,L1,L4,T5",6.974704905,2.640966661,0.993816212
2208,15,"T9,C5,T4,C7,L5,T5,T8,T1,T7,T12,T11,L2,T10,L4,T3",9.290174641,3.04797878,0.986018178
2209,15,"L1,T9,L2,C4,T7,T11,C7,L4,T10,T4,T8,T1,T5,T3,C2",5.355890833,2.314279765,0.991686863
2210,15,"L5,L3,C3,T1,C4,T6,T3,T4,T8,T11,L2,T7,T5,T12,L1",7.877203931,2.806635696,0.988530027
2211,15,"C6,C7,T9,T1,C5,T6,C3,C2,L2,L1,L3,T8,L5,T10,T5",4.395503529,2.096545618,0.993188178
2212,15,"T11,T6,L5,C3,C6,T1,T2,L2,T7,T8,C4,T5,C7,C2,L1",7.843948306,2.800704966,0.992420864
2213,15,"L1,L3,C2,C5,T12,T4,C6,C4,L4,C3,T2,T9,T5,T7,T3",6.160145982,2.481964138,0.993986596
2214,15,"C7,C3,L5,L4,T4,T1,T2,T9,T5,C5,L3,L2,T8,T11,C2",5.231714331,2.287294107,0.993442665
2215,15,"C2,T12,C5,L1,T6,T10,T7,T8,L3,T5,C6,T9,T2,C4,L4",5.274177068,2.296557656,0.992617953
2216,15,"C6,T11,L5,T6,T1,T8,T2,C5,C4,T10,T4,T3,C2,C7,T9",12.63338879,3.554347871,0.980661632
2217,15,"T2,T8,T5,C2,C7,T11,C3,T4,T7,C4,T6,T3,L5,T12,L2",13.59792802,3.68753685,0.989983583
2218,15,"T9,T1,C4,L4,C2,T11,C7,T10,C6,T2,L1,C3,L3,T6,T8",10.40122537,3.225093079,0.992473629
2219,15,"T6,T10,C6,T1,L2,C2,T12,C3,T11,T5,T4,L1,T9,C4,T8",20.48987133,4.526573907,0.985999435
2220,15,"L3,T11,T1,C2,T9,T10,L2,T5,L4,T2,C6,C3,C7,C5,L5",7.535802907,2.745141692,0.993999915
2221,15,"T8,T3,T12,C3,C7,T7,T6,L1,T10,L5,T1,T4,L2,T5,C2",10.36079289,3.218818556,0.993256712
2222,15,"C6,T1,T5,C2,C4,L5,T8,T7,L4,C5,C3,L1,T11,T10,T9",10.96452177,3.311271926,0.991331501
2223,15,"C5,T7,L3,C4,T4,T5,T11,T10,T6,L1,L4,T12,T9,C7,T8",10.82908786,3.290757947,0.985848214
2224,15,"C4,C3,L5,T11,C2,C5,T10,T5,T1,L1,T2,L3,C6,T4,T12",8.389661275,2.896491201,0.99263162
2225,15,"C6,T11,C4,T5,L3,L5,L4,T7,T1,T3,T2,C5,T8,T12,C3",6.102390833,2.47030177,0.993024336
2226,15,"L1,T7,C7,C5,C2,C6,L3,T5,T4,L5,T9,T2,T8,T11,T12",7.078555109,2.660555414,0.995217702
2227,15,"L5,C5,C4,T11,C3,C7,C2,T8,T2,T12,T5,L1,C6,T3,L2",6.855318282,2.618266274,0.992833262
2228,15,"L2,L4,C6,T12,T4,L1,T9,L3,C4,C3,L5,C7,T5,C2,C5",10.11674946,3.180683805,0.993716272
2229,15,"L2,C2,T12,L4,T2,L3,T7,T4,T5,C7,C3,T9,L5,C6,T11",7.493311882,2.737391437,0.99528896
2230,15,"T12,T5,T6,T10,C5,L4,T1,T3,T8,T9,C6,C4,L1,C2,L3",7.806082057,2.793936659,0.993049662
2231,15,"T6,C2,C6,L1,T11,T9,T1,C7,T8,T3,T5,C4,T7,T4,T10",20.04951184,4.477668126,0.987085212
2232,15,"T7,T5,T6,T1,T9,L2,T10,L4,C4,L3,T8,C7,T12,T3,L1",14.95228626,3.866818622,0.990777502
2233,15,"L3,T5,T11,C7,T9,C6,C5,L1,L4,T12,T4,T6,C2,T1,T7",12.64327003,3.555737621,0.991961029
2234,15,"C6,C2,C7,T2,L1,T7,T11,L2,C4,C3,T3,L3,T9,T4,T8",7.262889911,2.694974937,0.993765464
2235,15,"T6,T8,C3,T7,T3,L5,L1,L4,T4,C5,T10,T1,C2,T2,T12",5.319229471,2.306345479,0.993921663
2236,15,"L3,C3,T2,L2,C6,T1,T9,C2,C7,T11,L5,T4,T7,L4,T3",4.650270978,2.156448696,0.992383955
2237,15,"T5,C5,T12,L1,L2,C4,T6,T11,L3,C7,C2,L5,T9,C6,T1",9.713201854,3.11660101,0.995112865
2238,15,"L1,L3,T8,L4,L5,T9,T7,T5,T2,T12,C5,C4,T4,T11,C6",7.654063621,2.766597842,0.991411176
2239,15,"L2,T1,T5,T8,C4,T10,T2,C6,T7,T3,C7,C3,L4,L3,T4",9.462623439,3.076137747,0.989740334
2240,15,"L3,T11,L2,T4,C2,T6,T12,T10,T9,T2,C6,C3,L1,C4,T5",8.020627857,2.832071302,0.990475804
2241,15,"T6,T11,L5,C5,L2,C3,L4,C6,T2,T1,T7,T8,C7,T5,C4",11.09006496,3.330174914,0.991483551
2242,15,"T3,C5,L5,T1,C7,L3,T4,C4,T11,T8,C6,T5,L4,C2,T7",6.462110496,2.542068153,0.990977813
2243,15,"T7,L4,T11,T8,T2,L5,T5,C2,T4,T9,T1,T12,T10,L2,C4",6.906274243,2.627979118,0.993616144
2244,15,"T2,C4,T1,L4,L1,T3,T12,C5,T10,T5,L5,C3,C7,T6,C2",6.837916331,2.61494098,0.994568282
2245,15,"L2,T9,T6,T1,T2,T4,L1,C2,T3,C6,T8,T7,C4,C5,C3",14.74751573,3.840249437,0.985930326
2246,15,"C7,T1,T3,T2,L2,L5,C4,T7,C2,L1,T6,T12,T9,C5,T8",5.72722458,2.393162046,0.994067266
2247,15,"T12,L3,L1,T3,C3,T7,T6,T10,T2,T1,C4,C5,L5,T8,C2",6.592967772,2.567677505,0.992834333
2248,15,"T4,L2,T10,C2,L4,L3,T9,T6,C5,L5,T2,C4,C3,T3,L1",5.79986735,2.408291376,0.992235403
2249,15,"T7,T8,C5,C3,T11,C6,C7,C4,L4,L2,T3,L5,T2,T5,T10",10.82938166,3.290802586,0.9919683
2250,15,"T1,T6,L5,T12,C7,T11,T3,T5,C3,T2,C6,C4,T4,L1,L2",9.406031887,3.066925478,0.9895966
2251,15,"C4,C5,L2,C3,T4,T12,C7,C2,T7,L3,T8,L5,T6,T9,C6",9.296537076,3.049022315,0.992354127
2252,15,"T2,L2,T3,T1,C3,C5,T5,C6,L5,L4,T8,L3,T6,T10,T12",7.98817755,2.826336418,0.99436147
2253,15,"L2,T1,T6,L5,C7,T3,C3,T12,T4,L1,T9,T7,C6,C5,C2",8.852957521,2.975391994,0.995060656
2254,15,"L1,C2,T5,T3,C3,T4,L4,T6,C4,C7,T2,C5,L2,L5,T7",11.35320219,3.369451319,0.988648374
2255,15,"C6,C5,T6,T1,T11,L2,L3,L5,T4,L4,C4,C3,L1,T5,C7",15.02189348,3.875808752,0.990854047
2256,15,"T2,C6,C7,L1,C3,C2,T1,C4,T4,C5,T9,T10,T12,L5,T3",10.77326658,3.282265465,0.991889504
2257,15,"T8,C4,C3,L1,L3,T7,T1,T2,T6,C5,C2,T9,T11,T10,T3",8.477591957,2.911630464,0.992443286
2258,15,"T10,L1,C3,C6,L5,T9,C2,L2,T4,T12,T2,T6,T7,C5,T11",5.11751986,2.262193595,0.993557064
2259,15,"T9,C5,L2,C6,C7,T12,T2,T1,C3,T7,T5,L3,C4,C2,T11",8.290237501,2.879277253,0.993789185
2260,15,"T9,T12,T6,C4,T1,L3,T5,T3,T10,C6,C5,T4,C7,L1,T2",12.12045992,3.48144509,0.984478992
2261,15,"T11,L4,T3,T8,T5,T2,L3,C4,T9,T7,L5,L1,C5,T1,T10",12.28384254,3.504831314,0.992629646
2262,15,"T2,T11,T6,T7,T9,T8,L2,L1,T1,C7,L3,L5,C2,C5,C3",3.683502545,1.919245306,0.994832792
2263,15,"T2,T1,T12,T9,L4,T8,T4,T7,C4,T3,T10,C5,C3,C6,C2",9.288193682,3.0476538,0.994875728
2264,15,"L4,C5,T5,T2,L5,L2,T8,T3,C3,T11,T6,T4,T9,C4,T10",11.65789174,3.414365495,0.989872508
2265,15,"L4,C2,T6,C5,L1,T8,L2,T1,L3,T10,C4,T9,C7,T4,T12",9.695410388,3.113745395,0.994145717
2266,15,"L5,L3,T2,C5,T10,C3,L2,C6,C4,T9,L1,L4,C2,T3,T7",9.667714788,3.109294902,0.993872878
2267,15,"L2,C3,T6,T11,T12,T7,T8,L3,T3,C4,T1,L5,T4,T9,L4",10.52104752,3.243616427,0.98947664
2268,15,"T6,C7,T12,T4,C2,L2,T5,C6,C4,T8,L4,T7,L1,T9,C3",9.401414403,3.066172598,0.993028053
2269,15,"C7,T11,L5,T4,T2,T7,T8,L4,T5,T1,T12,T9,L2,C2,T6",16.07836406,4.009783543,0.989706224
2270,15,"T12,T5,T4,L4,L1,T11,T2,T7,T1,T8,C4,C6,C5,L2,T9",9.0664026,3.011046761,0.992150116
2271,15,"T3,L4,T8,L1,L3,T6,T5,T2,C6,C4,L2,T11,T7,T10,C7",7.594775758,2.755862072,0.991354076
2272,15,"T6,C6,T4,C5,T12,C7,C3,T1,T2,L4,L2,C4,T11,L1,L5",8.31838836,2.884161639,0.991726363
2273,15,"C6,T1,T12,T7,C7,C3,C5,L5,T10,L4,T8,T11,T6,C4,T4",7.160587533,2.675927415,0.991130611
2274,15,"T1,T2,L4,C2,L3,T3,T11,T12,C3,C5,C4,L2,T6,L1,L5",5.004865177,2.2371556,0.992749733
2275,15,"T6,T9,C5,L2,C6,C3,L5,T5,C2,T10,T8,T12,C7,T11,L3",8.192294062,2.862218381,0.992542447
2276,15,"C7,L3,T12,T4,C5,T10,C6,C4,C2,T5,T1,T3,L1,L5,L2",9.495203543,3.081428815,0.992137414
2277,15,"T4,T8,L2,C5,T11,T2,L1,C3,L5,C4,T6,T1,T7,C7,C6",11.45350016,3.384302019,0.990922128
2278,15,"L5,T8,C7,C3,T10,L3,T11,C4,T4,T1,L2,T5,T6,L1,T9",10.6541828,3.26407457,0.990300406
2279,15,"C4,C5,L3,T7,L4,T10,T11,L1,T12,C6,T4,L5,T5,T8,C7",8.852978472,2.975395515,0.988653761
2280,15,"L4,C4,T6,C7,T2,L3,T7,T3,T8,T5,T1,T10,T4,T11,L2",8.363221168,2.891923437,0.990910325
2281,15,"T4,C6,T2,T8,T9,C2,C5,T7,L4,T12,C3,L2,C4,T1,L1",8.551795727,2.92434535,0.99482275
2282,15,"C4,T3,T10,T2,L4,L3,C6,L2,L1,L5,T11,C2,T1,C7,T12",12.74200231,3.569594138,0.988314497
2283,15,"T2,T5,C5,C6,C2,T10,T3,L5,C3,T6,L1,T11,T1,L2,C7",8.492516687,2.914192287,0.99583412
2284,15,"L5,T3,C2,C5,T12,T1,C6,T2,T10,C3,C7,L2,L3,T4,C4",12.77462928,3.574161339,0.991491705
2285,15,"T9,C7,T8,L1,C6,T11,L4,T1,L3,C5,T7,C4,C3,T2,L5",12.19526876,3.492172498,0.988912921
2286,15,"C2,C7,T3,L3,C6,L5,T8,T11,T2,C3,L4,T12,L2,T6,C4",7.278665428,2.697900189,0.993424167
2287,15,"T8,C5,T4,L2,T9,T7,C6,T2,C3,T1,C4,C2,C7,L4,L1",12.06119115,3.472922566,0.994828361
2288,15,"T6,C2,T1,T12,C6,T2,C3,L3,L5,L1,T8,T5,T10,L2,T11",5.673038799,2.381814182,0.99513872
2289,15,"T6,C6,T12,L3,T9,C5,C4,C2,T2,L4,T7,C7,T3,L5,L1",9.071966281,3.011970498,0.993210661
2290,15,"T4,T10,T8,L1,C7,L4,T12,C5,T11,T9,T3,T1,L5,T7,C3",12.60944511,3.55097805,0.990062508
2291,15,"T7,L5,C7,T2,T5,C6,T6,T8,T3,T9,C3,C4,C2,T10,T1",27.21132061,5.216447125,0.976309205
2292,15,"T10,T3,C4,L3,L4,T9,L5,T12,T6,T1,C5,T2,T11,T4,T5",10.05555116,3.171048905,0.993736701
2293,15,"L5,T3,L4,C2,T8,L1,L3,L2,T2,T10,T4,C6,T11,T6,T1",4.936381092,2.221796816,0.99518856
2294,15,"L4,T7,C5,T4,T6,L3,T1,C7,L5,C6,C4,T8,L2,T2,C3",15.14339572,3.891451621,0.988281749
2295,15,"T6,C7,L3,C2,L1,T2,T1,C6,C4,T3,T10,T11,T7,L4,T9",6.418484495,2.533472813,0.993327227
2296,15,"T5,T11,C5,L1,T10,L3,T8,C2,C7,L4,T7,T6,C3,T3,L2",5.694108528,2.386233125,0.995567299
2297,15,"C2,T12,C5,L1,C3,T10,T4,T9,T1,T8,L2,T7,L4,C7,C4",8.411511823,2.900260647,0.994776435
2298,15,"C5,C7,C2,T2,L5,T9,L2,L1,T12,T11,L4,T1,L3,C4,T4",7.604720495,2.757665769,0.991359586
2299,15,"L5,T4,C2,C5,T2,L3,T12,L2,T6,T1,C4,C3,T11,L4,T3",7.784637165,2.790096264,0.994381062
2300,15,"C7,T6,T3,T7,L1,L3,L4,T11,C2,L2,C3,T10,T9,T1,T2",9.035656577,3.005936888,0.992177967
2301,15,"T3,T6,C2,C5,L4,L5,L3,T7,T5,T4,C4,T8,T1,L1,T9",6.232297139,2.496456917,0.98908573
2302,15,"T7,L5,C3,T12,C7,T8,C5,T9,C2,L1,T10,T5,T11,L2,T4",9.160706505,3.026665906,0.993917509
2303,15,"T3,L1,L4,C3,C6,T9,T2,L3,C4,T8,C5,T4,L2,L5,T11",13.29974048,3.646880924,0.991600053
2304,15,"T3,C4,C2,L1,C7,L3,T2,L2,T7,T8,C3,T5,T12,L4,L5",6.027844639,2.455166927,0.992864315
2305,15,"L1,C7,T1,T3,C6,C2,C4,T5,C5,T2,L2,T10,T8,L3,T6",9.231829285,3.038392549,0.991138019
2306,15,"T7,T12,C7,T5,T8,T6,L4,C5,C4,C2,T11,T3,T2,T9,L1",5.574039144,2.360940309,0.994292261
2307,15,"T7,C6,T1,C4,T3,C7,T9,T10,T6,C5,T12,T5,T11,L1,T2",20.82354773,4.563282561,0.984142926
2308,15,"C7,C6,L2,T4,T3,C4,T11,C2,C3,L3,L1,T1,T9,L4,T6",5.215934552,2.283842059,0.993694755
2309,15,"T10,L2,T6,T5,C5,C2,C4,T7,T2,C6,L1,T11,T3,T9,C3",11.07733743,3.328263426,0.9903639
2310,15,"L2,T7,C4,T12,T5,T6,C3,T9,T1,T2,T3,T8,T11,T4,L3",14.38975316,3.793382812,0.986727572
2311,15,"C6,T8,C2,C7,C4,T2,T5,L4,C5,L3,L2,T12,T1,C3,T3",7.981623694,2.825176754,0.994657187
2312,15,"L3,T8,T4,T12,T1,L1,L5,L2,C6,C2,C3,C4,T2,C7,T9",6.318631698,2.513688863,0.995439523
2313,15,"L4,T9,L5,T7,T3,L2,T2,C3,L3,T10,T1,T11,C6,T5,C7",11.70813321,3.421714952,0.991112261
2314,15,"T2,T6,C3,C7,L5,L3,L1,T12,C2,T5,T7,T10,C4,T11,T8",6.289145032,2.507816786,0.994692137
2315,15,"L3,L1,T9,T4,L2,L4,T7,C5,T1,T5,C3,T2,L5,T3,C6",9.085198832,3.014166358,0.987716468
2316,15,"L1,C3,T6,C7,T2,T12,T8,T7,L3,T4,T3,T9,L4,T10,C4",10.78343116,3.283813509,0.989306286
2317,15,"T6,T7,C6,C7,L5,T8,L3,T10,C4,T5,C3,T4,T1,T3,T2",18.96726722,4.355142618,0.98995512
2318,15,"T8,L2,L5,C3,T10,C5,C6,T7,T6,C4,T5,T4,L4,T12,T11",10.81447589,3.288537044,0.988695301
2319,15,"L2,T9,T2,T12,T5,T10,L3,L1,T8,C7,T1,L4,T4,T11,T6",17.76591596,4.214963341,0.982021753
2320,15,"C2,T7,T11,T8,C7,L3,C5,T1,C3,T5,T9,L4,L5,L2,T12",4.935290656,2.221551408,0.995332366
2321,15,"L4,T3,L1,T9,L2,T6,T4,C2,C6,C5,T10,L5,L3,T1,T7",6.069563667,2.463648446,0.992579391
2322,15,"T11,L2,C4,T10,C5,T7,T8,L5,T1,C2,L4,T3,T6,T12,L1",4.191214529,2.047245596,0.993216184
2323,15,"L2,L5,T9,L4,C7,L1,L3,T1,C4,C3,T6,T11,T2,T12,T10",6.674744601,2.583552709,0.991832258
2324,15,"T8,T5,L2,C5,T4,C2,T12,C4,C7,T11,T6,T2,T9,T3,T10",14.98981153,3.871667797,0.984670779
2325,15,"T4,T11,T7,L5,L4,T5,C4,T3,C6,L1,T12,T6,C5,C3,T1",10.10057046,3.178139465,0.98964105
2326,15,"C5,T5,C2,C6,T8,C7,L2,L3,T2,T7,T12,T4,C3,T1,C4",12.37569961,3.517911257,0.993016853
2327,15,"T7,L1,T4,C4,T11,L5,T3,T9,L3,T2,C2,T1,C6,T10,T8",6.723012993,2.592877358,0.996062871
2328,15,"T9,C4,T6,T3,C2,L2,T8,T1,C7,L4,T10,T4,C5,C3,T2",7.826151017,2.797525874,0.993794143
2329,15,"T5,T10,C2,T12,T4,L3,T1,T6,L1,L4,T9,C3,T7,T11,C5",7.181796605,2.679887424,0.993145096
2330,15,"L4,C2,T6,C4,T3,T2,L1,T10,C6,C7,T11,T1,T5,T9,L3",7.702424875,2.775324283,0.994375696
2331,15,"C4,L3,T9,C7,C6,L2,L1,T1,L4,T10,T4,L5,T8,T2,T3",11.60785311,3.407029955,0.992068898
2332,15,"L4,T11,C2,T12,L3,T5,T6,C3,T3,T7,L5,T10,C4,L1,L2",9.944932542,3.153558711,0.992008476
2333,15,"L1,C2,T6,T3,T1,T9,T11,L3,L2,T5,C5,C3,L5,L4,T8",5.819476358,2.412359086,0.995592062
2334,15,"C3,T1,T10,C4,T3,L1,L3,T2,C2,T4,C7,T7,T11,C6,L2",10.19347592,3.192722336,0.994282777
2335,15,"T3,T12,T9,T5,T2,T4,T10,C4,L3,C5,T1,C7,C6,L2,L4",8.610609595,2.934384023,0.990135838
2336,15,"L2,T4,T8,T12,T3,C7,C3,L5,L3,C5,L1,L4,T1,C6,T9",13.37757761,3.657537097,0.99067847
2337,15,"C4,T11,C6,T1,L1,T8,T10,C2,T6,L3,T9,C5,T7,T5,L5",7.396710575,2.719689426,0.990578895
2338,15,"T11,C3,C2,T12,L2,T9,T7,T10,C5,C7,T8,C4,T3,L3,T1",7.825030344,2.79732557,0.990667005
2339,15,"C3,T3,L5,L1,C7,T6,T11,T2,C4,C2,T5,L4,C5,T10,L2",6.24300045,2.498599698,0.995514609
2340,15,"T1,L1,T10,T8,C7,T2,L3,T6,T7,L2,L4,C6,T3,C4,T5",9.614666984,3.100752648,0.990559717
2341,15,"L2,C2,T4,L1,T12,L3,T11,T3,C7,T7,T5,T10,T1,T2,T8",10.10047216,3.178124,0.988561937
2342,15,"T3,T2,L5,L3,T8,T10,T12,C5,C3,L4,T9,T7,C6,T4,T1",9.167058708,3.027715097,0.992767119
2343,15,"T11,L3,C7,T2,C4,L4,T1,L5,L2,C5,T5,T6,C3,T10,L1",8.390403368,2.8966193,0.992147009
2344,15,"C6,L1,L4,T11,T2,T4,C2,C5,T9,T5,T6,T8,L2,T3,T1",6.948783272,2.63605449,0.995541607
2345,15,"T10,T11,T7,T1,T6,C3,T2,T9,C7,C4,T8,C5,L4,L5,L1",15.51849752,3.939352424,0.992973919
2346,15,"T1,T3,T10,T12,T9,T5,T2,L2,C7,C5,C4,T6,T11,L1,L3",7.467084571,2.732596672,0.987159381
2347,15,"T12,T1,C6,C3,L4,C5,T10,T3,T11,T9,T8,L5,C4,T4,T6",7.230217431,2.688906363,0.991234929
2348,15,"T4,C4,C7,T6,L3,T3,T2,C5,L4,T7,T1,C3,T12,L2,T5",11.3965925,3.375883959,0.990476141
2349,15,"T4,T8,T6,T7,L3,L2,C7,T10,L1,L5,C2,C4,T11,C6,T5",4.96560741,2.22836429,0.993539574
2350,15,"C7,T7,L1,T8,T2,T3,C2,T12,L3,C6,L5,L2,T4,C3,L4",6.579874797,2.565126663,0.994457359
2351,15,"L5,C4,C5,T1,C2,T11,L4,L1,C7,T3,C3,L2,T12,T8,T10",6.912662576,2.629194283,0.993425144
2352,15,"C7,T12,T4,L2,L3,C2,T9,L5,C6,C4,T5,T7,C5,T11,T10",9.256129965,3.042388858,0.993001246
2353,15,"T10,T11,T5,L2,T8,C5,T9,C2,T12,T3,C3,L4,C7,T2,L3",6.547183988,2.558746566,0.994741255
2354,15,"T12,L2,T11,C3,C2,C4,L3,T9,C6,T7,T10,T2,T4,L1,T6",11.38245382,3.373789238,0.992541838
2355,15,"C5,T8,T11,L5,C7,L1,T1,C3,T12,T4,T7,T6,T5,T2,C6",11.25678119,3.355112695,0.98746795
2356,15,"L4,T6,C6,T8,T12,C2,C5,L5,T2,T10,T7,T1,L2,T9,C7",7.934403003,2.816807236,0.994409016
2357,15,"C3,T2,C6,T9,C4,T1,T4,C7,T5,C2,T6,L2,L5,L4,C5",11.66761222,3.415788667,0.992808388
2358,15,"T5,T7,L3,T12,L2,C4,C5,T3,T4,T9,C3,T6,L4,T11,T1",12.24177255,3.498824453,0.990374381
2359,15,"T4,L2,T7,C3,C6,T6,T11,L5,T3,T12,T8,C2,T9,C7,L3",6.376230784,2.525119954,0.994982673
2360,15,"C6,C7,L1,L4,T4,C4,T3,T1,T9,T12,L2,C5,T5,T7,C2",8.408221242,2.899693301,0.99299633
2361,15,"T8,T3,C4,C2,T5,T2,L4,L5,T12,L3,C5,T4,T1,T10,T7",4.630218216,2.151794185,0.993967799
2362,15,"C6,C2,T11,T12,C7,L2,T9,T8,L3,T10,L1,T3,L4,T1,C5",10.48422948,3.237935991,0.99147455
2363,15,"L1,C7,C6,C2,T10,L4,T11,T8,T12,L3,T1,T4,T5,T2,C4",4.489359769,2.118810933,0.992734998
2364,15,"L2,C3,C2,C7,L3,L1,T4,T2,T7,L5,T12,T11,T3,C5,C4",9.061626964,3.010253638,0.995873501
2365,15,"T10,T1,T8,T9,C5,T3,T11,C2,T12,L3,C3,L5,T7,C6,T6",8.379506914,2.894737797,0.99433324
2366,15,"C3,C2,T12,T5,T8,T3,C7,T7,T9,T6,T11,T10,L4,T4,T2",13.32132294,3.649838755,0.989944485
2367,15,"L5,T12,L1,C6,C3,L3,T2,L4,C5,T7,T6,C7,T3,T1,T5",10.22626143,3.197852628,0.989624667
2368,15,"C3,T10,T12,T8,C5,L4,C6,C4,L1,T9,L5,C2,T11,L3,T5",8.95866729,2.993103288,0.992019176
2369,15,"T10,T2,T8,T3,T12,L1,T6,C3,C4,C2,T1,L3,T9,T5,L2",9.927302639,3.150762231,0.990201435
2370,15,"T4,T1,L5,C4,T5,L4,L3,T3,L1,T7,T6,C5,T9,T11,T10",9.285536262,3.04721779,0.987259764
2371,15,"L3,L4,L5,C6,T11,T6,T10,T8,T12,C7,T7,C2,L2,L1,T2",8.198226939,2.863254606,0.99131238
2372,15,"C4,C3,T7,C7,L4,C2,L2,T12,T8,T11,C5,T6,L5,T9,T2",4.240431343,2.059230765,0.994295822
2373,15,"T5,C2,C7,L5,L4,T9,T7,T11,T4,L2,T8,C3,C6,L1,T12",10.38182154,3.222083416,0.995210987
2374,15,"L3,T4,T11,T1,C6,C5,T5,C4,T2,L1,L4,C2,L5,T7,C7",4.369542949,2.090345175,0.994065253
2375,15,"L1,C5,T5,C7,L3,T2,L2,T10,T6,C6,T11,C3,L4,C4,T4",5.915894287,2.432261147,0.989680378
2376,15,"T4,L1,L4,C3,C4,T11,T8,T9,C5,C6,T2,T3,L5,T10,T6",12.03261407,3.468805856,0.993256212
2377,15,"T7,T1,C3,T8,T2,L4,C4,T6,T3,L1,C7,L5,L2,T9,T10",9.374013866,3.061701139,0.989202727
2378,15,"L1,T3,C6,T12,T2,T4,C3,T8,C5,T10,T5,L5,T11,C4,T9",10.80646419,3.287318693,0.987526032
2379,15,"L3,L5,C7,L4,L2,T12,T3,T8,T4,C4,T10,T9,T5,C2,C3",8.359739394,2.891321392,0.995456194
2380,15,"T12,L1,L4,L5,T2,T4,T9,L2,T10,C5,C2,C3,L3,C6,T6",5.068159404,2.251257294,0.995261081
2381,15,"T9,T10,L2,T1,T4,T8,T6,C2,C5,T2,C6,C4,T7,T12,L1",11.69644877,3.42000713,0.985959377
2382,15,"L3,C3,C7,C5,C6,T1,T4,T8,T5,C4,T3,T12,T2,L4,T9",10.71508499,3.273390443,0.99059255
2383,15,"C2,T1,T4,L2,T8,L1,T6,T3,T2,T10,L5,T11,C6,C7,T5",5.56160366,2.358305252,0.992665859
2384,15,"C5,T8,T11,L5,T2,T7,T1,L3,C6,C3,C2,L4,T4,L1,C4",6.904608125,2.627662103,0.996093955
2385,15,"T6,T10,L2,T9,C7,C5,C6,T8,C2,T11,T12,T7,L5,C4,C3",14.10585558,3.755776295,0.99300593
2386,15,"T7,L1,T8,T10,C4,C3,L2,T9,L5,C5,C6,T11,T4,T12,C7",9.262764353,3.043478988,0.985475605
2387,15,"T7,T4,T11,T12,L2,T6,T2,C5,T5,L4,T1,C4,L3,T3,T9",7.155954894,2.675061662,0.992515641
2388,15,"L3,T11,T4,L4,T10,T6,C7,L2,C5,T1,C4,L1,C3,T12,C6",13.49563032,3.673639928,0.991095323
