Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3071,16,"T10,T11,C2,L3,L2,T2,C6,T9,T4,L4,T8,C3,T12,T6,T5,T7",5.757459564,2.399470684,0.995230468
3072,16,"L3,C4,T7,L1,T6,L2,C6,C2,C7,C3,T11,T8,T3,T5,T4,T2",5.408774131,2.325677134,0.993399186
3073,16,"T3,T6,L3,T4,L2,T2,T8,T1,T7,L4,T5,C3,C4,C6,C2,L5",13.00456046,3.606183641,0.992325696
3074,16,"T10,T1,T8,L3,C2,T4,T2,L5,T5,T7,T9,C3,T11,C4,C5,C7",11.86323569,3.44430482,0.993557306
3075,16,"T7,L1,T10,C7,T11,T6,L2,C4,T8,T4,T1,T12,L3,C6,L5,L4",6.625210615,2.573948448,0.993488765
3076,16,"T4,T7,C2,L3,T5,T10,L1,C4,C7,T2,C6,T8,T1,L2,T3,T11",6.984265471,2.642776092,0.993756503
3077,16,"T9,L5,T10,T1,C3,T6,L2,T7,T4,C5,C6,T3,C2,L4,T11,L3",2.397769107,1.548473154,0.994369039
3078,16,"T10,T5,T2,T8,C6,C3,T9,T3,L3,C7,L2,T12,T7,T1,T4,T6",16.86254722,4.106403198,0.987332345
3079,16,"C7,L2,L1,C5,T11,C3,T3,C2,T9,L4,L3,T10,T6,T12,T7,T4",3.98166227,1.995410301,0.995801173
3080,16,"T11,T6,T9,T4,C2,T12,T3,L1,C4,T10,L3,L4,C7,C6,T7,T1",8.445776019,2.906161733,0.994329088
3081,16,"T11,C4,T10,C3,T5,C2,L5,L4,L3,C6,T12,T4,T6,T7,L2,T1",4.012735701,2.003181395,0.995203406
3082,16,"T8,C4,C2,T12,T10,L1,T7,T9,C5,T1,T2,T5,T11,L3,L2,T6",9.99936118,3.162176652,0.993958859
3083,16,"T10,T9,T6,L3,C2,T4,T5,C6,T11,T3,L5,T2,C4,T1,T12,L2",4.781853273,2.186744904,0.99560084
3084,16,"T9,L5,T3,C7,L3,C6,L4,T10,L2,C5,T2,L1,T11,T1,T5,C2",6.693054688,2.587093869,0.994479846
3085,16,"T11,T8,C7,C6,C4,T3,C3,T5,L2,T2,L1,T7,L4,T9,C5,T12",13.06788544,3.614953035,0.993040287
3086,16,"T8,T7,C4,C7,C2,C6,L1,T6,L2,L4,T11,T2,T1,L5,T3,T9",5.894045184,2.427765471,0.995986233
3087,16,"T12,C6,T11,L4,T8,C4,C3,T7,C2,C7,T5,T4,T2,T9,L3,C5",4.670402342,2.161111367,0.995634506
3088,16,"L4,C7,L3,C4,L5,T12,C3,L2,T5,T11,C6,C2,C5,T9,L1,T8",7.797757424,2.792446494,0.993959237
3089,16,"C7,T3,L1,C3,T9,T5,L3,T10,T1,C5,L5,C4,C6,T4,T2,L2",12.62757505,3.553529941,0.991703454
3090,16,"C3,L2,C4,T5,C7,T10,L3,T7,L4,T12,T8,T4,T2,C2,L5,T1",3.530625784,1.878995951,0.996802441
3091,16,"T6,T2,T4,C3,L5,T1,C6,T7,T10,C2,C7,L3,T9,T11,L2,T8",3.534899924,1.880132954,0.994755484
3092,16,"C3,C5,C2,T9,T6,C6,T12,T4,T11,L3,T8,T3,T7,C4,L5,L2",6.822645598,2.612019448,0.99477067
3093,16,"L4,C5,T11,T8,C7,C2,L2,T2,T6,C6,T5,T3,T9,T7,C4,T10",5.968257806,2.443001802,0.995064298
3094,16,"T2,T11,L5,C4,C3,C6,C2,C7,L3,T12,T1,T3,L4,T9,T10,L2",6.885577852,2.624038462,0.992815936
3095,16,"C3,T11,L3,T12,L2,T3,T10,C5,T2,T9,C2,T8,T4,L4,T5,L1",7.088866018,2.662492445,0.994801074
3096,16,"T10,L2,L4,C5,T11,T9,T2,L1,T8,T7,L3,T12,T3,T6,L5,C3",11.1745106,3.342829729,0.987873416
3097,16,"T4,C7,T1,T6,C4,T8,T11,T3,T5,L1,L2,C6,T7,T10,L4,C3",11.70667876,3.421502413,0.991737092
3098,16,"C5,C7,C6,L1,C3,L4,L5,L2,T12,L3,T2,C2,T1,T11,T10,T4",8.529316007,2.920499274,0.991157934
3099,16,"L1,T3,T2,C3,L4,T12,T1,L5,L3,T7,T10,T5,T9,C4,T11,C5",7.67285303,2.769991522,0.993413937
3100,16,"T11,C3,T12,T7,T8,T5,T6,C7,T9,T4,T10,T1,T2,C2,L4,L2",9.987997661,3.160379354,0.993633631
3101,16,"T7,T5,C7,L1,T6,C2,L5,T8,T2,T3,C4,T10,C3,T11,L3,C5",5.231332878,2.28721072,0.99642768
3102,16,"C4,T7,L3,T1,L4,T5,C5,C7,T10,T8,T6,T2,C3,C2,T3,T11",9.057816092,3.009620589,0.993571463
3103,16,"T4,C5,C2,T11,L4,T10,T7,L5,T6,L2,T8,L1,T5,C6,T2,T3",5.918051114,2.432704486,0.995967616
3104,16,"T5,C5,T10,C4,T1,T12,L1,T9,C2,L4,C7,T8,L3,L5,T7,T6",3.369785174,1.835697463,0.994334918
3105,16,"T4,T12,C4,T11,C3,L4,T1,T5,T10,L1,T9,T6,C7,T2,L2,C6",7.541234695,2.746130859,0.992675323
3106,16,"T1,T4,C3,L4,L1,C7,T8,T12,T2,C2,L3,C5,T10,L5,C4,T5",6.157965075,2.481524748,0.996003883
3107,16,"C3,C5,T10,T2,T8,L3,L5,C7,T12,C6,T4,L1,T7,T1,L4,T6",3.876393576,1.968855905,0.992810727
3108,16,"T1,C6,C4,L4,T11,T2,C7,T7,T12,L1,T8,T10,C3,T3,C2,L5",6.546062358,2.558527381,0.993608409
3109,16,"L2,T11,L3,T5,C5,C6,T9,T4,T2,T8,T12,C3,T6,C4,C7,T10",13.69450419,3.700608624,0.985866649
3110,16,"L3,T2,T9,C4,T10,L2,T1,C5,L1,T8,C7,L4,T12,T6,L5,C2",3.810436573,1.952033958,0.996481282
3111,16,"T6,T5,T10,T1,T9,T8,C4,C5,T2,C3,L2,T4,L5,L1,T12,L4",5.798159745,2.407936823,0.99320822
3112,16,"L2,T7,C7,T9,C6,T12,T10,L1,T5,T4,L4,T3,C3,C4,T1,T11",13.2376102,3.638352676,0.991840246
3113,16,"T6,T5,T3,C3,L5,C7,T12,C5,T9,C2,T2,T10,L1,L3,T4,C6",4.889137758,2.21113947,0.995914007
3114,16,"L5,L2,T5,C6,T11,L4,T9,C2,T1,T2,C7,T3,L1,C3,T8,T6",4.178061687,2.044030745,0.996056176
3115,16,"T2,T5,C4,L1,T7,T6,L2,T10,T9,C2,C6,L4,L5,T8,T12,C3",4.086847091,2.021595185,0.996066948
3116,16,"T5,L4,L2,T6,T2,C6,T3,L3,L1,T12,C3,T9,C5,C4,C7,T10",7.098698439,2.664338274,0.990864906
3117,16,"L5,T5,T8,L4,C6,T6,T9,T4,L3,C3,C5,T3,T1,C4,L1,T7",14.28046691,3.778950504,0.988980238
3118,16,"C5,T5,C4,C6,T11,T6,T7,T10,L2,L1,T3,T9,C2,T4,T12,L5",9.153826523,3.025529131,0.994430672
3119,16,"C6,C4,L4,T8,T3,T10,L2,T4,T9,T2,C7,T11,L5,T1,T7,L1",7.137567794,2.671622689,0.993375268
3120,16,"T5,L4,L2,T8,T6,C4,C7,T9,T4,C5,T2,T12,L3,T1,L5,T11",7.078095509,2.660469039,0.994691469
3121,16,"C5,C6,T9,L2,L4,T2,T3,C4,C2,T12,T7,T11,L3,L5,C7,T8",3.891040065,1.972571942,0.993222914
3122,16,"T10,L3,L1,C7,L4,T3,T5,T7,T11,T9,C4,C5,L5,T2,C2,C3",4.573284641,2.13852394,0.996877276
3123,16,"L3,T6,T7,C4,T8,T12,L5,T1,T2,C5,L4,L2,T3,T4,C7,T5",8.752922792,2.958533892,0.993911715
3124,16,"C3,L2,C5,T8,T1,T12,T6,L3,T2,C7,C4,L5,T10,T11,T7,T4",8.190816486,2.861960252,0.994393804
3125,16,"T5,T4,C3,T11,T8,T9,T12,T6,T1,C4,L1,T7,L5,L4,L3,T10",14.67606399,3.830935132,0.991055937
3126,16,"T6,T12,C6,T3,C3,C2,L5,T11,T1,T4,C4,C5,T9,T10,T8,T7",11.22550896,3.350449068,0.988632956
3127,16,"C5,C3,L1,L5,T7,T12,T9,T4,T10,T6,C4,T5,T11,C6,T3,L3",8.82252846,2.970274139,0.991176179
3128,16,"T3,T2,T1,T7,T4,C4,L5,L4,T10,T8,C2,T12,L1,T5,C3,L2",4.755907967,2.180804431,0.993812668
3129,16,"T7,C7,T8,C3,C5,T5,T6,T12,T1,L4,L1,C2,T11,C4,T2,T9",5.361145365,2.315414728,0.994278587
3130,16,"T4,T8,L3,C5,T5,T10,C2,T6,C4,L2,T9,T7,T3,L1,L4,T1",7.29201935,2.700373928,0.992345899
3131,16,"C6,L4,T8,T1,T9,C3,C5,T11,T4,C4,C2,T12,T2,T6,T5,T7",7.476289699,2.734280472,0.993362886
3132,16,"C5,T9,T3,L3,L2,C3,T12,C2,C6,T8,T6,T10,T4,T2,T7,T11",8.4651366,2.90949078,0.992393103
3133,16,"L4,T9,T1,C4,L5,L3,L2,C3,T10,C5,T2,C6,T8,T12,T11,T4",6.401218799,2.530063003,0.993520029
3134,16,"C2,T6,T1,T9,T10,T8,T5,T12,T3,C5,C6,L1,T2,L5,L4,C4",5.195784045,2.279426253,0.99524898
3135,16,"C5,T6,T10,C3,L3,T1,T4,C7,C2,T9,T2,T11,T5,T12,L1,T7",6.132489224,2.476386324,0.994634969
3136,16,"T9,T7,L3,T11,L5,C4,T8,C7,T1,T6,C6,L4,T5,C5,T2,T4",10.25699633,3.202654575,0.992455405
3137,16,"T10,C5,L2,T4,C3,C2,T9,T7,T5,T2,L4,C6,T12,C4,T8,L5",4.48429546,2.117615513,0.99674048
3138,16,"L1,L4,C2,T1,C5,C7,T6,L5,L2,T5,T10,T4,L3,T8,T7,C3",4.334038692,2.081835414,0.994616023
3139,16,"T9,T2,C2,L4,L2,T5,C3,L5,T8,T1,L3,C6,T12,T4,L1,T10",3.49184219,1.868647155,0.99701539
3140,16,"T3,L4,T5,C3,T2,T7,T12,C7,L2,C6,L3,L5,T6,C5,C4,L1",13.79851749,3.71463558,0.98811989
3141,16,"L3,T5,T11,C3,T7,L2,C4,C2,T9,C5,T8,C6,T1,C7,T10,L4",10.82785772,3.290571032,0.993827794
3142,16,"T4,C6,L3,L5,C3,T9,T12,T8,T3,C2,T6,L4,T5,T1,T11,T2",3.7533839,1.937365195,0.994698046
3143,16,"T9,C7,C2,L2,T4,L4,C3,L5,T1,C4,T6,L3,T11,L1,C5,T3",4.184983334,2.045723181,0.996848839
3144,16,"T5,T4,C2,T10,T8,T3,C6,L2,T12,C7,L4,T1,T11,C4,L3,L5",3.468402778,1.862364835,0.994560876
3145,16,"T7,T9,T10,T4,T3,C7,T8,T12,T2,C2,T1,T11,L5,C4,C3,C5",9.570624888,3.093642657,0.984459932
3146,16,"C6,L1,L3,T6,T9,T10,T7,T4,C3,T5,C5,L5,L2,T3,C7,T8",14.3778558,3.791814315,0.991937412
3147,16,"L4,L3,C2,T3,C6,T2,C4,T10,T7,T5,T9,L2,C3,T4,L1,T12",4.329732378,2.080800898,0.995600574
3148,16,"C7,C6,C2,T1,L3,C5,T8,C3,T2,L1,T6,T12,T4,L4,T9,T11",9.403866285,3.0665724,0.996513545
3149,16,"C2,C3,L5,T5,T6,T8,T7,L2,T11,L3,C5,T10,T12,C7,T1,T9",4.560095502,2.135438012,0.99494592
3150,16,"C6,C3,L3,L2,L4,L5,C4,T5,T4,T10,T9,T6,T2,T1,L1,T12",5.549397088,2.355715833,0.995124997
3151,16,"T2,T7,T9,T4,L3,L4,C3,L2,T5,T8,T1,C2,C5,T11,T10,C4",6.853301855,2.617881177,0.995523426
3152,16,"T6,T3,L2,T10,L4,T8,T4,L1,C3,C4,T5,C7,T9,T7,C2,T1",5.103512065,2.259095409,0.99356457
3153,16,"L3,C4,T10,C5,T8,C3,T7,C6,T6,C7,T12,L5,T5,T4,T2,C2",6.377090646,2.52529021,0.994354919
3154,16,"L1,L4,T3,T6,T9,T11,L2,T7,T2,T4,T8,C3,T10,T5,L5,L3",17.6596606,4.202339895,0.986251534
3155,16,"T1,T12,L4,C6,T9,L5,T3,T5,T2,C3,T8,C2,T4,C7,L3,L1",3.316244709,1.821055932,0.995693713
3156,16,"T5,C6,L3,T9,T2,T8,T1,T11,C2,C7,T12,T7,T10,C4,L2,T3",7.735064082,2.781198318,0.992911514
3157,16,"T2,C4,C5,T10,L4,T5,T3,T8,C3,C2,T9,T7,T1,L2,L3,L1",4.930587397,2.220492602,0.994736119
3158,16,"C4,T2,T3,T7,C5,T6,C2,T10,L3,T9,C3,L2,T1,L4,L5,C6",8.665096649,2.943653622,0.995053521
3159,16,"T1,C2,C6,T8,T12,T7,C7,T4,C4,T2,C5,L3,C3,T10,T9,L1",7.088915328,2.662501705,0.99203943
3160,16,"C7,T8,C5,C4,T11,T4,L2,L3,T6,C3,T3,L4,L5,T7,L1,T9",12.30053282,3.507211545,0.991287045
3161,16,"C3,C2,C7,T1,L4,C6,T11,C5,T8,L5,T12,T5,T9,T6,L2,C4",6.375147968,2.524905536,0.995746119
3162,16,"L5,T8,C2,T10,C6,C3,C5,T2,T1,T7,L2,T4,T9,T6,L4,T11",4.386133074,2.094309689,0.995293762
3163,16,"T5,C2,T10,L1,T7,L3,C3,T8,T9,C5,C4,L4,L2,C6,T4,T1",5.059646552,2.249365811,0.992337244
3164,16,"T4,C6,T1,T8,T3,C4,T9,T12,L3,C3,L4,T10,L2,T6,T5,C2",5.065598826,2.250688523,0.994739093
3165,16,"T1,C4,L5,T8,C3,T5,C2,T12,L1,C7,T4,T11,T9,T2,L3,L2",4.323222226,2.079235972,0.995681915
3166,16,"T9,T2,L4,T8,C2,L1,T12,C7,C6,T7,T1,C4,C3,T4,T11,L3",4.913482231,2.216637596,0.994525202
3167,16,"L5,T1,T5,T12,T9,C3,T10,T11,L1,T4,T3,T7,C5,L2,T2,C2",6.194234705,2.488821951,0.994348832
3168,16,"C5,L3,T2,T10,C4,C3,C7,T12,C2,T3,T5,T7,L5,C6,T9,L4",9.948912873,3.154189733,0.996726065
3169,16,"C3,T1,T11,C6,C4,L4,T10,L5,T8,T5,L1,L3,T2,C5,C7,T4",10.29970867,3.209315919,0.992680635
3170,16,"C6,T9,T4,T11,T12,L2,T10,L3,C3,T7,T5,T8,C5,C2,T2,L5",4.554537106,2.13413615,0.995545833
3171,16,"T4,T6,T10,T7,L5,L1,T8,T11,T12,L2,C3,T5,T3,T2,C4,C5",15.14277258,3.891371555,0.990575436
3172,16,"T1,T10,L4,T4,C6,T9,C7,C4,T6,L1,T12,L2,T5,T7,C3,T8",8.745449764,2.957270661,0.990289285
3173,16,"T4,C7,L3,T6,L2,L5,T11,T2,C3,L4,C5,C2,C4,C6,T5,T7",5.828444751,2.414217213,0.992854662
3174,16,"T11,C4,T3,T1,T9,T8,C6,T12,L3,C3,L4,C7,C5,L1,T5,L2",10.57536244,3.251978235,0.990341058
3175,16,"T1,T12,C4,L4,C6,T7,L3,T11,L5,L1,T5,T8,T3,C5,C7,T6",8.25838715,2.873740968,0.993010856
3176,16,"T2,T10,C7,T6,L3,L5,T7,T12,C3,C6,T11,L4,T9,T8,T5,C4",6.36201706,2.522303919,0.992303552
3177,16,"C6,C5,T3,T7,T2,C4,C2,T12,L1,T9,C7,T5,L3,L2,T6,T4",10.16730336,3.188620918,0.9918664
3178,16,"L1,L3,T4,T6,C2,L5,C4,T12,T5,T2,L4,L2,T10,C6,T9,T8",4.802382772,2.191433953,0.995203737
3179,16,"C7,C5,T11,T1,T3,C4,T6,T9,T2,T12,L4,T8,C3,C6,L2,L1",9.726305319,3.118702506,0.993159803
3180,16,"L1,T7,L4,C7,L2,L5,C4,C3,T10,C2,T4,T5,T3,T8,C5,L3",6.346855904,2.519296708,0.995979716
3181,16,"C5,L3,T8,T9,C4,T5,L4,C6,L2,T10,C7,T3,C2,T1,L1,T12",5.722433881,2.392160923,0.994643404
3182,16,"C5,L2,L1,T2,L3,C7,T3,T12,C4,T9,T11,T7,C6,T6,T5,T8",12.72531051,3.567255318,0.989283402
3183,16,"T3,C4,L5,L4,T7,T12,C6,C3,T5,L3,T9,T8,C2,C7,C5,L1",5.98238082,2.445890599,0.996786471
3184,16,"C5,C6,L3,T7,C2,T9,T11,C3,T8,C7,T6,T3,L4,L2,T12,L1",6.019234318,2.45341279,0.994519952
3185,16,"C5,T3,T11,T6,L3,C3,L5,T5,T4,C4,T1,L4,T8,C2,T10,C6",9.098779776,3.016418369,0.993964235
3186,16,"T9,L3,C6,L5,T1,C7,C2,L1,T7,T2,L4,C4,C5,T5,T8,T11",5.56084243,2.358143853,0.994874086
3187,16,"T8,C6,C7,T4,T3,T5,T2,T11,T6,T10,L5,L1,C5,T9,L4,C4",10.26873343,3.204486454,0.99426225
3188,16,"T7,C6,T6,C2,L3,C4,L1,T3,T9,C7,T10,L2,T12,T5,T11,T4",6.405078001,2.530825557,0.991316475
3189,16,"C6,T9,T6,T8,T12,L1,T11,C4,T7,T5,T3,C2,L5,T1,C7,L2",5.845032611,2.417650225,0.995455436
3190,16,"L2,T3,T10,C7,C6,L1,C2,T5,T2,L4,T4,L3,C5,T9,T8,L5",3.9119489,1.977864733,0.994046832
3191,16,"T3,T9,L5,C3,L1,C7,C5,T7,T1,L4,T4,T2,T12,T5,T11,C6",9.800540191,3.130581446,0.991734626
3192,16,"L5,L2,C5,C4,T9,C6,T10,T6,L3,T3,T2,T5,T11,T4,T1,L1",8.303281377,2.881541493,0.992857536
3193,16,"T11,C6,L4,T9,T8,C7,C5,L1,T2,L5,T7,T1,T5,T6,T12,L2",11.59813735,3.405603816,0.992313313
3194,16,"T11,T7,T4,T5,C2,L5,L3,L1,T2,T6,C6,L2,T1,C5,C4,C7",5.239842847,2.289070302,0.996552432
3195,16,"T3,L5,T5,L2,T7,T2,L3,C7,T10,C3,T1,T9,C4,T12,L4,L1",7.993237581,2.827231434,0.994344082
3196,16,"L2,T5,L1,L3,C4,T11,C3,T4,T6,T2,C5,T7,T9,T10,T12,T8",14.94903041,3.866397601,0.987052425
3197,16,"T5,L2,T6,T10,T4,T3,L4,T1,T11,C6,C4,T8,L1,T12,C7,T9",7.664864862,2.768549234,0.991117592
3198,16,"C3,L4,T9,L5,T5,T3,T2,L2,T11,C7,C6,T1,C2,T7,L1,C5",4.515658481,2.125007878,0.99684119
3199,16,"T1,C4,T4,T7,T9,L5,T3,T5,C5,L4,T12,T10,T2,C7,T8,L1",9.348789904,3.057579092,0.992623441
3200,16,"T9,T3,T6,T4,C2,L4,T12,T5,L3,T2,L2,T10,T1,T11,C6,L5",5.590697827,2.364465654,0.993279441
3201,16,"T4,T2,T6,T1,T11,L2,L5,T12,T10,T8,C3,C6,C5,L1,L3,T9",9.980682807,3.159221867,0.995120246
3202,16,"C4,L3,T5,T3,T8,C5,T7,L5,L1,C6,C3,L2,C2,T12,T9,T10",4.358470671,2.087695062,0.996107049
3203,16,"C5,C3,L5,C7,C6,L2,T10,T6,L3,T7,T5,T12,T3,T9,L4,T11",6.748306173,2.597750214,0.991609383
3204,16,"L1,T5,T8,C4,C7,L2,L4,T11,T10,T7,T6,C3,T4,L5,C2,L3",4.276656934,2.068007963,0.993039053
3205,16,"L1,T12,T2,T3,T11,T10,L4,L5,T4,T8,C3,C5,T7,C4,C7,T1",10.99604281,3.316028168,0.992939906
3206,16,"C3,T12,T4,T8,T10,C5,C6,L1,T1,T9,T11,L2,T2,L3,T7,C7",16.67162759,4.083090446,0.988291672
3207,16,"C6,T11,T4,T5,C7,T7,T3,L1,T10,L2,T2,C4,T8,T6,C2,T9",12.17827334,3.48973829,0.990615493
3208,16,"C5,C3,C6,T3,T11,T10,T5,T7,C4,L4,T6,T9,L1,L2,C2,T2",4.844856949,2.201103575,0.996693086
3209,16,"T10,C3,T5,C5,T4,L2,L1,C7,C4,L3,T11,T1,C2,T3,L5,T8",5.047664248,2.246700747,0.995208856
3210,16,"T8,C2,C6,T9,T2,T3,T10,T7,C3,C7,T5,L5,C5,L4,T4,T12",4.751587435,2.179813624,0.994700329
3211,16,"T8,T5,T6,L4,L1,C2,C6,T11,T1,C5,T7,L3,T12,L2,C3,T9",8.526216128,2.919968515,0.993936745
3212,16,"T4,T12,T9,T5,T6,T8,T1,C4,L3,C5,T11,L5,C7,L4,T3,C6",8.349778499,2.889598328,0.993599082
3213,16,"T7,T12,C6,L1,T6,L4,L3,T8,T3,T1,T10,T5,L5,C7,L2,T9",14.33622717,3.78632106,0.990937497
3214,16,"C6,T2,T7,C4,T9,L3,T11,T5,L1,C7,C2,T6,L4,L5,T1,L2",3.625465078,1.904065408,0.995807172
3215,16,"T11,L1,T5,C5,T4,T8,L3,C2,L2,C6,C4,T2,T10,T9,T12,L4",9.426259814,3.07022146,0.995043797
3216,16,"T7,T8,L1,T12,L5,T10,T1,C6,C7,L3,L2,C3,C4,T3,T5,C5",9.791984252,3.129214638,0.993410278
3217,16,"T1,C3,T4,T3,C6,T11,T10,C2,L5,C7,T12,L4,L2,L3,C5,T6",3.88764303,1.971710686,0.995676716
3218,16,"T8,C2,T9,T6,C6,T3,T7,C4,L2,T10,L3,T5,T11,T1,L4,C7",9.087480209,3.014544776,0.992859203
3219,16,"T8,T4,L2,C5,T7,C3,C4,T3,T5,T9,C6,L4,L1,C2,T6,C7",6.560702628,2.561386856,0.994007159
3220,16,"T3,T1,L4,L1,C2,C6,L3,T2,T5,T10,C3,T12,C5,C7,T4,C4",7.540349363,2.745969658,0.991732436
3221,16,"C5,L3,T1,L1,T3,L4,C2,T4,L2,T12,T7,C6,T6,T5,T10,T2",6.117388286,2.473335458,0.994432012
3222,16,"L1,C4,T12,T8,T6,L4,T5,L3,T4,T1,C2,C3,T11,T7,L5,L2",5.464742083,2.337678781,0.993955577
3223,16,"C5,T11,C4,L2,T7,T2,T6,C6,T9,T5,L5,T1,L4,C7,C3,T12",4.024999506,2.006240142,0.992845063
3224,16,"L4,T8,C6,C3,T11,T9,L3,T4,T1,T3,T5,L5,L1,C4,T2,C2",5.859755849,2.420693258,0.995808838
3225,16,"T10,T5,L2,C4,T1,C5,T9,T12,T8,L1,T4,L4,L5,T6,C3,C6",9.399900319,3.065925687,0.993612107
3226,16,"T5,C7,T3,T6,C2,T8,L4,T7,T4,C4,L5,L1,T9,C3,C5,T2",8.733109795,2.955183547,0.992284059
3227,16,"C3,L2,T11,C2,T5,L3,C5,T2,T1,T9,L1,C4,T4,L5,T10,T3",5.366406411,2.316550542,0.994516208
3228,16,"T6,T12,T10,L5,C3,T1,L3,C4,T7,L2,C7,T5,T8,T11,C2,T2",5.8856701,2.426040004,0.996556271
3229,16,"T7,T11,C5,L4,T3,C2,T8,L3,C4,L2,C3,L1,T6,T12,T4,T5",6.716014076,2.591527364,0.994027719
3230,16,"T1,T3,L1,T2,T12,C2,T6,C4,T9,L3,L5,C7,T5,C5,T7,T4",4.634042354,2.152682595,0.995432196
3231,16,"T11,L4,T6,C7,T7,T9,L2,L1,T12,L3,C2,T1,C5,T3,C3,L5",4.960562776,2.227232088,0.997210627
3232,16,"T2,L1,L3,T3,C5,T4,L5,T7,T1,C3,T6,T5,T11,T12,T8,C7",8.588287297,2.93057798,0.992636861
3233,16,"T5,C5,L5,T7,C7,L4,C6,T6,C2,T10,T2,C4,T9,T4,T3,T8",10.22478141,3.19762121,0.986948335
3234,16,"L2,T4,L4,T5,T3,C7,T2,T1,L5,C3,C2,T7,T6,T9,C6,L1",7.380486199,2.716705026,0.995131231
3235,16,"T1,C2,C5,L4,C7,C3,T12,C4,L2,L3,T9,T5,T2,C6,T4,T3",8.762745721,2.960193528,0.994376414
3236,16,"T11,T9,C2,L2,L1,L5,T6,L3,C3,C4,C6,T7,C7,T12,C5,T8",6.367896459,2.523469132,0.992964256
3237,16,"L4,T10,C3,C5,L5,T5,C2,T2,T12,T4,L3,T3,L1,T1,L2,C4",5.280084846,2.297843521,0.991591841
3238,16,"C6,T4,T12,T5,T10,L2,T8,C4,L4,L5,T1,C2,L1,T7,T9,T6",6.129399329,2.475762373,0.995196487
3239,16,"L1,T3,T9,T6,C4,C3,T5,T10,T7,C7,T12,T2,C5,L5,T11,C2",9.182712203,3.030299029,0.994104534
3240,16,"T5,T9,L2,L4,C3,L5,T11,T4,T10,T7,T3,T2,L1,L3,C5,T6",11.23057088,3.351204393,0.989371921
3241,16,"C4,L5,C6,T11,L4,C2,C5,C7,C3,L3,T12,T10,T8,T4,L1,T1",7.483142861,2.735533378,0.994888632
3242,16,"T2,T9,C4,T10,C6,L1,T3,T4,C3,L4,C2,L3,T7,T1,L5,C5",5.11285542,2.261162405,0.994385305
3243,16,"C6,C2,T8,T7,L2,T3,T10,L4,T1,C3,L1,C7,T12,L3,C4,T6",10.02506383,3.16623812,0.994467462
3244,16,"T3,L1,T8,C7,T10,C3,L5,T2,T12,C5,T5,L2,T1,C6,T4,T11",13.92231423,3.731261748,0.993714569
3245,16,"T6,C7,L4,T1,T9,L5,T7,L3,T11,C4,T3,C3,C6,T8,T2,L2",11.56437073,3.400642694,0.992829456
3246,16,"L3,T2,C6,C2,T7,T11,T5,C7,T3,C3,T6,T12,L1,T10,L2,C5",4.686649544,2.164867096,0.995010446
3247,16,"L3,L1,T4,T1,T8,T11,C2,T7,C7,C6,L4,C4,T6,C5,L5,T9",6.435038075,2.536737684,0.995355358
3248,16,"C7,L3,L5,T9,T12,T5,C2,L1,T10,C3,T11,T3,T7,C4,C6,C5",3.623524111,1.90355565,0.996201867
3249,16,"C7,T8,T10,T5,T2,C5,C3,T1,L5,T11,L3,C6,T12,T6,L4,L1",7.451279446,2.729703179,0.992928405
3250,16,"T9,T12,C3,C5,T11,C4,T5,T8,T2,T7,C7,L5,C2,T3,L1,T4",10.55049305,3.248152252,0.993643335
3251,16,"C7,T4,T6,T11,L1,T12,L5,T8,C4,C3,L2,L3,T9,T1,C6,T7",7.118709909,2.668091061,0.992139469
3252,16,"T4,C6,L5,L4,C7,T1,L2,T6,C3,C5,L3,T9,T10,T8,T7,T5",12.83638739,3.582790448,0.99030759
3253,16,"T7,T8,L4,T1,T9,T6,C7,T4,C3,C4,T11,T12,T3,T10,T2,C6",7.667953381,2.769106965,0.991073863
3254,16,"C7,T11,C5,T1,T7,T9,T10,T8,C3,T2,L5,T6,L4,C2,T12,L2",4.956020148,2.226212063,0.995362711
3255,16,"T2,T11,T6,T12,C3,T7,T5,C2,L4,T10,C7,L3,C5,T1,T3,T9",4.772817391,2.184677869,0.994177286
3256,16,"C3,T12,L3,L5,T5,C7,L4,T3,L2,C2,C5,T6,T11,T1,T4,C6",6.218768501,2.493745877,0.994598747
3257,16,"T8,T9,T6,C2,C3,T7,C5,T3,C4,T5,T1,C7,L4,L5,T12,L1",5.863939274,2.4215572,0.995235215
3258,16,"T5,T3,L1,T11,L2,T7,T8,L3,C6,L4,L5,T2,C7,T10,C2,T6",5.115601614,2.261769576,0.994778592
3259,16,"T9,C3,L1,C5,T11,C2,L5,L4,T3,T7,L3,T12,C6,T2,T1,C4",7.710813134,2.776835093,0.992925832
3260,16,"C5,C3,T8,L5,C7,T9,T3,T7,T12,L4,T4,T11,T10,T1,T5,C2",6.446820043,2.539058889,0.991858713
3261,16,"T4,T12,C5,T7,T5,C2,T9,C6,L2,L5,T2,C4,T11,L4,T3,T10",5.418339633,2.327732724,0.995883192
3262,16,"L5,T8,T4,L2,T1,L3,C2,C4,T11,C6,L1,T5,C3,T6,L4,T12",5.052866687,2.247858244,0.994998679
3263,16,"C6,T7,T4,L3,C4,T6,T5,T12,C5,C2,T10,C7,T11,T9,L4,L1",7.290802171,2.700148546,0.993724583
