Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1737,14,"T3,C6,T12,C2,T10,T4,L3,T11,T6,T5,T8,L1,C7,L5",5.282894484,2.298454804,0.993393188
1738,14,"T5,L5,C7,T12,C6,C5,L2,T11,T2,T6,T3,C4,T1,T8",10.21998536,3.196871184,0.99091252
1739,14,"L3,T1,C3,C4,C2,T5,T3,C7,L2,C6,L1,L5,L4,C5",15.54423312,3.942617547,0.987062039
1740,14,"C5,T5,C7,T6,T8,C6,T12,L3,C4,L5,T3,L2,T10,T1",13.77130995,3.710971564,0.993935236
1741,14,"L2,T4,C7,T1,T3,T12,L5,C2,C6,C4,T5,T8,L3,T2",6.254538383,2.500907512,0.992605594
1742,14,"C2,C3,T7,T9,T1,T10,T12,L5,T5,T4,T3,C5,C7,L3",8.87721558,2.979465653,0.993866763
1743,14,"T7,T8,L5,T1,L3,T4,C7,L4,T3,T9,T11,T10,C6,T5",18.65804609,4.319496046,0.988405879
1744,14,"T1,C7,C6,T3,T2,C3,L2,C4,T5,T6,T7,C2,L4,C5",10.88155097,3.298719596,0.983665276
1745,14,"T7,T3,C3,T5,C2,L1,C4,T11,T10,T6,L4,C7,T8,T12",7.765201976,2.786611199,0.991032736
1746,14,"T4,C7,C3,L3,T10,T2,T11,C6,T7,L1,T5,T8,T12,C4",14.12220126,3.757951738,0.988068903
1747,14,"T3,T6,T2,T11,L1,L5,C7,C6,T9,L2,L3,T10,C2,T7",6.579930653,2.565137551,0.992773554
1748,14,"T10,T12,L2,L1,T8,T11,C4,C2,T2,T4,T5,L4,L5,T9",15.27380946,3.908172138,0.99171012
1749,14,"C7,T6,T9,C5,T7,L2,T1,C4,T10,L5,L4,C6,T3,T2",12.82249495,3.580851149,0.990952355
1750,14,"T6,L1,L4,C6,L2,T9,C4,T3,T8,C7,T4,T12,C2,T10",7.111001328,2.666646082,0.993976485
1751,14,"T1,L3,C2,L4,T6,L2,T8,L5,C7,T5,T3,T7,L1,C6",9.037239997,3.006200259,0.991284955
1752,14,"C6,T4,T5,T9,L4,L2,T1,C3,T7,L3,L5,T12,T3,L1",9.812322868,3.132462748,0.988844735
1753,14,"C5,L4,L1,L2,C6,T10,C3,L5,T1,C7,T4,T3,L3,T11",13.64125985,3.693407621,0.987064804
1754,14,"T11,C2,T8,L2,T12,C7,T3,T5,T2,C6,T10,C3,T1,C4",13.72962035,3.705350233,0.981097513
1755,14,"T9,C4,T2,C5,C6,T7,T11,L5,C3,T5,L2,L4,L1,C7",13.59186173,3.686714219,0.990997998
1756,14,"L4,C4,L3,T6,L2,T8,T4,C7,C2,T1,T10,L1,T5,T11",8.60298503,2.933084559,0.991129567
1757,14,"L4,C3,T9,T6,C6,L3,C4,T11,T12,C7,C2,T5,T8,L5",11.25050126,3.354176688,0.992320195
1758,14,"T10,L4,T4,T11,C2,T5,L3,T6,C4,T1,C3,T9,T12,C5",10.84561185,3.293267656,0.990221835
1759,14,"T6,T10,L4,T2,T5,C3,C2,L3,L1,T3,T11,C4,T9,C7",6.924830047,2.631507182,0.992868903
1760,14,"T4,T7,T5,C3,L3,T9,L2,T12,T2,C5,T3,C7,C6,C4",17.01941854,4.125459797,0.980661616
1761,14,"T10,T5,T4,L2,T12,C6,C3,T11,C2,L1,L5,C7,T3,C4",10.08211126,3.175234048,0.991241776
1762,14,"T9,C7,T5,T6,C5,C6,T12,L3,T8,L2,T7,T1,T11,L4",17.85752162,4.225816089,0.986315397
1763,14,"L5,C7,T8,T7,C2,C6,L1,C3,T12,T10,T5,T3,T6,T2",7.505262695,2.739573451,0.989556331
1764,14,"T3,T12,L4,C2,T1,C4,L1,L3,T5,T9,C5,C3,C7,L5",5.992592599,2.447977247,0.994592977
1765,14,"C4,T5,C2,T11,L4,T9,C6,C3,T2,L2,T6,T3,T4,C5",9.235267821,3.038958345,0.994489624
1766,14,"T1,C7,L3,T8,L1,T10,T3,L2,T6,C4,L5,C2,C5,T9",5.727567321,2.393233654,0.99386321
1767,14,"T12,C2,T7,C4,T8,T10,L3,T2,T1,T9,T3,T6,C6,C3",11.35676064,3.369979324,0.987563981
1768,14,"T3,T7,T4,T8,T1,C5,L3,C7,C3,C2,L1,T6,T2,L5",5.915226612,2.432123889,0.991301688
1769,14,"T6,L1,T1,T3,L2,L4,T9,L5,T4,C2,T2,C6,T10,T11",6.505855498,2.550657856,0.99389421
1770,14,"C5,T8,T7,T6,T1,T2,T4,T11,L3,T3,T9,C7,C6,L2",13.30706846,3.647885478,0.986020729
1771,14,"C7,L4,L1,T7,C5,T5,L5,C4,T9,L3,T10,T11,C3,T6",12.84207802,3.583584522,0.988149749
1772,14,"T3,T5,T9,C7,C3,T1,T10,C5,L2,T7,L4,C4,L5,T12",7.80178072,2.793166791,0.992019351
1773,14,"T4,L5,T2,T6,C2,T1,L2,L3,T11,T12,T3,C6,T7,T9",10.09357028,3.177037973,0.993038621
1774,14,"T5,T8,T9,L3,T10,L1,L5,C7,C4,T11,C5,T3,C6,L2",14.10243409,3.755320771,0.989630739
1775,14,"T12,C6,T1,C2,T9,T8,C7,T7,T5,T3,T2,L4,T11,C5",7.850660512,2.801903016,0.98984261
1776,14,"C4,T11,T5,T3,T2,T12,C5,T7,C3,T4,T1,T8,L1,L3",12.94809512,3.598346165,0.98886518
1777,14,"C7,C5,T2,C2,T3,T10,T11,L3,L1,T4,T7,T8,L4,T6",5.893854428,2.427726185,0.995289356
1778,14,"T9,C2,T1,T6,L3,T8,L1,T3,T2,L5,T11,T10,T4,C6",5.909324107,2.43091014,0.994101271
1779,14,"L4,C2,L1,T1,L2,C5,T8,L5,T11,C3,T3,T12,T5,T9",6.443847667,2.538473491,0.995411388
1780,14,"C5,T10,C7,T1,L1,T4,C4,L2,T7,T6,T11,T5,T8,T2",18.13458333,4.258471948,0.985293328
1781,14,"L5,C2,C7,T12,T2,L4,C4,C6,T11,T10,L3,C5,T5,T3",9.722731575,3.118129499,0.991469089
1782,14,"T1,T8,C6,T10,T11,T7,C4,L3,C5,T6,L1,T2,C3,T3",16.30646938,4.038126965,0.989635521
1783,14,"L3,T5,L4,T8,C7,C2,C5,T11,T12,T9,L5,T6,T1,T4",6.210243096,2.492035934,0.990307378
1784,14,"C4,L1,L4,T1,T7,C3,L3,T4,C2,T8,C7,T3,T2,T5",8.045783759,2.83650908,0.991087881
1785,14,"T5,C6,T2,C3,T1,T7,L1,T6,T10,T9,C2,L2,T3,C4",14.2354298,3.772986854,0.988159393
1786,14,"T12,T11,L5,T1,T5,T6,C5,C3,C6,L3,L4,C4,T10,T4",7.843032576,2.800541479,0.991094268
1787,14,"C3,L1,T2,L2,T1,L4,T12,T5,C6,C5,T4,T6,C7,C4",16.07505365,4.00937073,0.988820253
1788,14,"C3,L3,T12,T11,C6,T7,T4,L4,T10,T3,T6,C2,T5,C5",7.112411894,2.666910552,0.99197796
1789,14,"T12,T5,C6,T11,L3,C2,L1,T8,T4,T3,L2,L4,T7,C3",5.356824759,2.314481531,0.993787279
1790,14,"T12,T5,C3,L1,C6,T7,T6,L3,C2,T4,C5,T10,T2,T11",6.241506843,2.498300791,0.993075541
1791,14,"L5,C4,T3,T11,T1,T6,T5,T9,T2,L2,T12,C6,L3,C7",8.947806845,2.991288492,0.992791006
1792,14,"T6,T7,T12,C5,C4,T10,C6,L2,C7,L3,T11,T5,C2,T1",13.3618006,3.655379679,0.991115651
1793,14,"T4,T1,T12,L5,C3,T10,C7,T6,T2,L3,T5,L4,T8,T3",12.14908452,3.485553689,0.986064598
1794,14,"L5,C5,L3,T4,T3,L1,L2,T5,T8,T10,T12,T11,T6,T1",9.055279776,3.009199192,0.987621744
1795,14,"T9,C5,T6,T1,T5,L1,C2,C7,T7,T4,C3,T10,T11,T12",12.31289249,3.508973139,0.980901259
1796,14,"L1,C4,C7,T1,L2,L4,T9,C5,T10,C2,T4,L5,T2,T11",6.74394946,2.596911523,0.992338911
1797,14,"C4,T5,T10,L1,C5,T2,C7,L3,T4,T1,C2,C3,L2,T11",8.536378418,2.921708134,0.987726079
1798,14,"T1,C6,C7,C4,T9,T7,T11,T12,C5,C2,L1,L5,T4,T10",11.20766629,3.347785281,0.991246256
1799,14,"L5,L3,T10,C4,L1,T11,C5,C3,C2,T12,T8,L2,T1,C7",14.67444859,3.830724291,0.988839762
1800,14,"L3,T11,L2,T4,T3,T5,C6,T1,C7,L1,C3,T10,T9,T6",11.7911056,3.433817933,0.983062083
1801,14,"T5,T7,C5,L4,L5,T12,L3,T1,T8,T2,T4,T11,L1,C6",9.560759155,3.092047728,0.991205324
1802,14,"T10,T2,T6,C3,C2,T7,C7,L1,C6,T5,T11,C5,T4,L2",14.95580165,3.867273154,0.990947132
1803,14,"T3,T8,T5,L5,T6,T7,C4,C3,C7,T1,L4,L3,T2,C2",16.10440825,4.013029809,0.987186945
1804,14,"C2,T9,T5,C5,T3,T7,T10,T11,T6,L4,T4,T2,C4,L2",8.737371999,2.955904599,0.993036353
1805,14,"L3,T10,T3,L4,C3,T11,C6,T4,C4,T9,T5,T7,L1,C5",14.21024756,3.769648202,0.987624781
1806,14,"T3,L3,C6,T2,C3,L5,C4,T11,T5,L4,T9,C7,L2,T12",9.614956573,3.100799344,0.990705282
1807,14,"T11,C2,L2,T6,L5,C6,C4,C5,T2,T1,T3,L1,T7,C7",5.786414864,2.405496802,0.992727303
1808,14,"C4,L5,L1,L3,T8,T7,T11,T6,T9,T12,T5,T10,L4,T1",10.60076178,3.255881106,0.987704708
1809,14,"C3,C2,C6,T2,T1,T8,T4,C7,C4,T3,T5,T12,T11,T6",41.64975121,6.453661845,0.975935921
1810,14,"C3,L3,C5,T5,L1,C7,L5,T3,L2,T8,C4,T1,C6,T2",10.55945007,3.249530746,0.985409281
1811,14,"L2,T12,T1,T7,T4,C6,T10,L5,T11,T5,T8,T6,C5,L3",12.66481787,3.558766341,0.990312364
1812,14,"T7,T12,T8,C6,T11,L5,T10,L1,T4,C5,L4,T3,L2,T5",15.56763926,3.94558478,0.990513619
1813,14,"C2,L3,T3,L1,C6,T1,C4,L2,T8,C7,C3,T11,T6,L4",8.387165715,2.896060378,0.992981871
1814,14,"C2,T3,C5,T1,L1,C7,C6,T11,L4,T9,T5,L3,L2,C4",9.716854775,3.117186997,0.993041941
1815,14,"T9,T8,L4,T5,T3,T12,L1,C6,C2,T6,T7,C5,T10,T2",8.241185144,2.870746444,0.992471762
1816,14,"C5,T7,T5,L2,C3,L5,T10,T1,T9,T8,L1,L4,L3,C6",8.233944646,2.869485084,0.986103013
1817,14,"T5,T9,T1,L2,T6,C2,T10,C6,T3,T2,L3,C3,T8,L1",9.531170696,3.087259415,0.991861854
1818,14,"C2,T11,T6,L2,L4,T10,T8,C5,T5,C7,T4,C4,T12,L5",8.481483568,2.912298674,0.992518731
1819,14,"L1,T6,T2,C7,L2,L3,T5,C4,T4,T11,C2,L4,L5,T7",8.619589136,2.93591368,0.994657713
1820,14,"C2,T2,C7,T11,T8,L3,T4,T7,T6,L4,T5,L1,T3,L2",15.63586906,3.954221676,0.991597448
1821,14,"L2,C6,L5,T1,T8,T9,C3,C5,T6,C4,T10,L3,T11,T2",10.37901423,3.221647751,0.991226496
1822,14,"T5,C3,C6,T1,C5,T9,T8,L4,L1,T10,L2,T7,T11,T3",11.90544125,3.450426242,0.98856805
1823,14,"T8,C5,T9,T10,L4,L2,C6,T1,T6,T4,T5,T2,L1,C3",10.17696083,3.190134923,0.990309139
1824,14,"C7,T8,L1,T11,T1,C4,C5,C6,L2,T12,T3,T4,T6,L5",9.331486947,3.054748262,0.991398595
1825,14,"C3,C6,T3,T2,T12,T9,T8,C2,T1,L1,T5,L3,C5,L4",6.668441195,2.58233251,0.995037899
1826,14,"T10,C3,C6,L4,T4,L3,C2,L1,L5,T2,C4,T12,T7,T6",5.436466911,2.331623235,0.994477977
1827,14,"T10,T9,C2,C6,T11,L4,T5,L2,T1,T6,C5,T4,C7,T3",8.078741277,2.842312663,0.991683128
1828,14,"L5,L4,T9,T4,T8,L2,L1,T1,C4,L3,T2,T6,C2,T7",13.54699976,3.680624914,0.992502022
1829,14,"T10,T9,C2,L3,T5,C4,C6,L2,C3,L5,C7,T12,T2,T8",5.207233444,2.281936337,0.994027297
1830,14,"L1,C5,T7,L4,C7,L3,T8,T9,T5,C3,T4,C2,T6,C4",9.296753328,3.049057777,0.992242671
1831,14,"C4,T9,T4,C5,T10,C2,C7,L3,C6,L1,L2,C3,T3,T12",13.20327053,3.633630488,0.988992077
1832,14,"C5,C2,C6,L2,L4,T4,T2,C4,C3,T1,T9,T12,L5,T7",8.425426302,2.902658489,0.994337428
1833,14,"T4,T7,T3,T2,L2,T8,T9,T11,C3,T12,T10,C6,C2,C5",11.86834104,3.445045869,0.984840701
1834,14,"T6,T3,L5,C6,T9,C2,T11,T7,L2,T12,C4,T1,L4,T8",6.063516964,2.462420956,0.992980321
1835,14,"C2,C5,T4,L2,L3,T2,T12,T9,T3,L1,T11,C3,C7,L5",10.07190014,3.173625709,0.994632066
1836,14,"C7,T8,L5,C4,L2,T11,L3,T5,T1,C6,T12,C5,T3,T4",7.997628543,2.828007875,0.989566238
1837,14,"T1,T6,T5,T9,T12,T10,C7,C6,L3,L1,T3,T11,C3,L5",9.647760546,3.10608444,0.99011186
1838,14,"T12,T5,T2,T1,L5,C3,L1,C4,T3,L3,T9,T6,C2,C6",8.552825636,2.924521437,0.994270374
1839,14,"T2,T1,T4,T3,L4,C2,L2,L1,T7,C4,L3,T10,T6,L5",5.71983657,2.391617982,0.99095065
1840,14,"C5,C6,T2,T4,C2,T11,T8,T10,T5,T3,T7,C3,L2,L3",8.232657827,2.86926085,0.991616907
1841,14,"T6,T3,T4,C6,C5,T9,T1,C2,C3,T5,C4,L2,L1,T7",15.80968433,3.976139375,0.987679602
1842,14,"T7,C2,C4,L3,T9,L5,T5,T11,C6,T10,L1,T4,C5,C7",6.680964466,2.584756172,0.993454741
1843,14,"T11,T12,T7,L1,L3,L2,T4,C7,L4,T9,T3,T2,C5,C6",15.89085546,3.986333586,0.985895344
1844,14,"L3,L5,T6,T1,L4,T8,T10,C7,T2,T3,T9,C6,T4,C2",9.793302399,3.129425251,0.98726449
1845,14,"T3,C7,C6,L2,C4,T9,T2,T10,T4,C3,T8,T1,T12,C2",15.85653314,3.98202626,0.982291318
1846,14,"L4,L5,T9,C3,C7,T11,T5,T7,T2,T12,T6,T3,T4,T10",23.12650423,4.809002415,0.988201402
1847,14,"L4,T2,L3,T8,C7,T12,T11,L5,C2,T7,T3,C4,T10,T9",8.431722528,2.903742848,0.989776172
1848,14,"L4,L5,C6,L2,C2,T4,T9,C5,T11,T10,T1,T8,T7,T12",13.06163143,3.614087911,0.993225939
1849,14,"C2,T6,T7,T12,T10,L3,T9,C4,T1,L4,T3,L5,L2,T2",6.02009337,2.453587857,0.993670751
1850,14,"C4,C2,T9,T10,T11,L2,T6,T8,C3,T12,T3,C7,T1,L4",8.905024894,2.984128833,0.993114045
1851,14,"L1,T8,C7,T11,T3,C3,T5,T6,C6,L5,T10,C2,L3,C5",4.89605774,2.212703717,0.99540629
1852,14,"C6,T5,T7,C2,T3,L3,C3,T9,C5,T12,T2,L1,L2,L5",7.643069842,2.764610251,0.996086927
1853,14,"T10,T4,L4,C2,T3,T2,C5,C3,T6,L2,C4,T7,T5,T1",10.52257085,3.243851237,0.991631281
1854,14,"T12,C3,L4,T10,L1,T6,L2,L5,T8,T4,C7,T9,T11,T1",18.47510928,4.298268172,0.98743668
1855,14,"T12,T1,T10,T4,T6,T9,T7,L5,L3,C2,T8,C3,L2,L4",9.523189641,3.085966565,0.99172449
1856,14,"T7,L3,L1,T8,L5,T11,C3,T4,T12,L4,C4,T6,C7,T1",12.12966128,3.482766326,0.991232413
1857,14,"L3,C2,L1,T11,L4,C5,T12,T3,T2,C3,C7,T6,T5,C6",8.170736058,2.85844994,0.993805942
1858,14,"T7,T8,C3,L2,T11,T4,T5,L1,L5,T12,C2,T9,T10,T1",17.0906789,4.134087433,0.991159671
1859,14,"T7,C5,T12,T8,L1,C4,T11,T1,L5,T3,T2,T6,C7,C2",13.73266326,3.70576082,0.993753955
1860,14,"L1,C5,C3,T8,C7,T12,C6,T3,C4,C2,T2,T1,L2,T9",16.69195956,4.085579464,0.987070349
1861,14,"T2,T6,L4,T8,C2,T3,T5,T12,L2,L3,L5,T10,T11,L1",19.93489055,4.464850563,0.984363508
1862,14,"C5,T3,T11,C2,T4,L4,C6,C7,T6,L5,T12,T1,L3,T10",8.327459738,2.88573383,0.993608411
1863,14,"C4,T9,T5,T11,T4,T1,T8,L1,C5,C6,T6,C3,L4,L2",15.76913076,3.971036485,0.990098683
1864,14,"T4,T8,L4,T10,T2,T1,L1,C6,C7,L5,L2,C5,C4,T3",8.279309853,2.87737899,0.99065546
1865,14,"C7,L1,C4,T12,T1,L5,L2,C6,T4,C3,T8,T5,T6,T7",15.61889032,3.95207418,0.98829071
1866,14,"T8,T7,T2,T10,T9,C2,T1,T5,C7,T3,L2,L4,T11,L1",15.53069013,3.94089966,0.990627567
1867,14,"C3,T8,T10,T11,L4,T3,T12,T5,L1,L3,L2,L5,T7,T9",19.62443044,4.429947002,0.981321676
1868,14,"L2,L5,T11,C3,T5,L4,T3,C4,C6,C2,T8,L1,T7,T1",4.841028963,2.200233843,0.992848801
1869,14,"L5,T10,T7,T1,C2,C5,L2,T9,T5,C4,T11,T8,T2,L3",7.161517204,2.67610112,0.992899208
1870,14,"C2,T9,T7,T5,T10,T12,C3,L3,L4,T4,C5,C7,T8,T3",9.384970862,3.063489981,0.99323008
1871,14,"T11,C2,L2,T9,T4,L3,T12,L4,L5,T7,C3,C6,T10,C4",6.259952874,2.501989783,0.993008824
1872,14,"L5,C7,T4,T12,T7,L1,L2,T9,L3,T8,C4,C5,C2,T3",7.091607333,2.663007197,0.993085049
1873,14,"T3,C7,T10,T8,T2,T7,C4,T4,L3,L1,C6,C5,C3,T1",12.92432443,3.595041645,0.982622983
1874,14,"T5,L3,C4,T7,L4,C6,T4,T12,L2,L5,C5,C7,T11,C3",15.99078824,3.998848365,0.988486403
1875,14,"L2,L3,T10,T4,L4,T11,T7,T1,C2,L5,T2,C3,T3,T9",11.34835473,3.368731918,0.991388335
1876,14,"L1,C5,C7,L4,T6,T8,L3,C4,L2,T12,T2,T10,T5,C2",6.515363207,2.552520951,0.992901143
1877,14,"L5,T2,C2,L1,T6,T10,L2,T7,T5,L3,T12,C7,C3,C6",5.870079684,2.422824732,0.993228779
1878,14,"T5,C4,L4,L1,T6,T1,T10,T4,C5,L3,T3,C3,T2,T12",9.656300766,3.107458892,0.988939398
1879,14,"L3,T11,L2,T6,T7,C7,T5,C3,T2,L5,C6,C5,C2,T10",6.840945646,2.615520148,0.993484282
1880,14,"T7,T1,C2,T6,T3,L2,C3,L5,C7,L1,T12,T11,T9,T10",7.470874703,2.733290088,0.992933056
1881,14,"L5,T2,C6,T4,T10,L1,T12,C5,T9,C3,L3,L4,T3,T8",11.51767285,3.393769711,0.991904574
1882,14,"L4,T5,C6,L2,T12,T1,T9,T6,C7,T3,T8,L3,C5,T11",12.91557514,3.593824584,0.987870181
1883,14,"T5,L1,T11,T6,C4,T10,L4,C5,C6,T7,L3,T2,C7,C2",6.38578529,2.527011138,0.994364156
1884,14,"L5,C6,T8,T6,T7,C5,T10,T4,T5,C7,T12,L3,T1,L2",13.97080926,3.737754575,0.990967519
1885,14,"L1,C6,T7,L2,T1,T6,T10,L3,C7,T4,C5,T3,T9,T8",16.13068761,4.016302729,0.983704596
1886,14,"T8,T5,T6,T12,L3,C2,C5,T11,T9,T7,L1,C6,T3,T10",11.59976061,3.40584213,0.991474388
1887,14,"T5,T6,T3,T4,T8,L4,C3,L5,L2,T1,L1,T11,T10,L3",17.06069463,4.130459372,0.986244689
1888,14,"T5,T10,T3,C3,C5,C7,T7,T12,T4,L5,C4,T6,L1,C6",11.67559385,3.416956811,0.985734232
1889,14,"C7,T7,C3,T5,C2,C6,L5,T8,T11,T10,T12,C5,C4,T6",23.12331366,4.808670675,0.986042648
1890,14,"T4,C3,T6,T9,C4,L4,T2,T11,T12,T5,C7,C5,C2,L2",7.005250674,2.646743409,0.994775457
1891,14,"L4,L1,T3,T8,T9,C3,T6,T5,L2,C7,C4,T10,T7,T4",16.91262255,4.112495902,0.987492893
1892,14,"C4,C2,T10,T11,L1,T2,T8,C7,T5,T7,L5,T12,C3,L2",8.528640782,2.92038367,0.990614668
1893,14,"T4,L2,C4,C3,T1,L3,T11,T9,C2,L1,T12,C5,T2,C6",14.21369605,3.770105576,0.989485417
1894,14,"T8,C3,L2,C4,L4,L3,T1,T6,C6,L1,C7,C5,T7,T12",20.88576815,4.570094982,0.987916177
1895,14,"T8,C2,C3,L4,T5,T1,T3,C7,T7,T9,T4,T2,L2,T12",10.00436374,3.162967552,0.990707254
1896,14,"T9,T5,L4,C3,C4,C6,T6,T2,L5,L1,C2,T1,L2,T12",8.075172545,2.841684808,0.995175611
1897,14,"T12,T4,C3,T10,L2,C4,T3,T7,T6,T11,L5,T5,L4,T2",12.38662313,3.519463471,0.989458615
1898,14,"T4,T2,C7,T9,C4,C6,L3,T8,T5,C5,T6,T3,L5,T10",14.17037718,3.764356144,0.983548303
1899,14,"T7,T1,C2,T5,T6,L4,L1,T8,L5,L3,C7,L2,T3,T2",14.07424307,3.751565416,0.990790438
1900,14,"L2,T12,C5,T4,L5,T3,T9,T1,T5,T10,T6,L4,C6,T8",12.41870152,3.524017809,0.99242106
1901,14,"C7,T9,C2,T1,L1,C4,T7,C6,T4,T11,T3,T12,T10,C5",17.76913565,4.215345258,0.986571079
1902,14,"T6,T5,T2,L1,T11,T3,L2,T4,L4,T7,C5,C3,T9,T1",12.95444659,3.599228611,0.990732082
1903,14,"T6,C6,L4,L1,C3,C5,T9,L3,L2,L5,C4,C7,T12,C2",7.793532537,2.791689907,0.989910836
1904,14,"T3,C5,T10,T12,L2,T9,T7,L5,C6,T11,L4,T5,C4,T4",10.08191027,3.175202398,0.98894925
1905,14,"T6,C3,T12,T7,T9,C7,L1,L4,C4,T5,L2,L5,L3,T8",9.988436488,3.16044878,0.987506375
1906,14,"T3,T10,T8,T7,L4,T1,L1,C2,T4,T5,T11,L3,T9,C6",11.78832495,3.433413017,0.992266295
1907,14,"T12,T7,C6,C2,T6,T3,T5,L2,L4,C5,C7,T10,C4,T9",9.460099141,3.075727417,0.99412573
1908,14,"L2,C5,L5,L3,T8,T1,T2,T12,T4,L1,T11,C2,C6,C4",4.76466579,2.182811442,0.991051182
1909,14,"C7,T4,C2,T10,T2,T6,T3,C6,T7,T11,T9,L5,T5,T12",8.33809906,2.887576676,0.980998464
1910,14,"L2,T7,T1,C5,C2,T10,L4,L3,C6,C3,T4,L1,T2,T8",4.921095206,2.218354166,0.993979631
1911,14,"T3,T1,T5,L4,T6,C7,L2,C6,T12,C2,T10,C4,L1,C5",9.31167874,3.051504341,0.99309017
1912,14,"L2,T4,C4,L3,T3,T12,T6,T8,T5,C5,T2,T10,T9,T7",20.1091628,4.484324118,0.983017136
1913,14,"T12,L4,T6,C3,T2,T9,T4,T10,L2,C6,L1,T8,L3,L5",8.675557774,2.945429981,0.992255891
1914,14,"C2,T11,L4,C7,T6,L3,C3,T8,L2,T7,C5,L5,T2,T10",5.387727471,2.321147878,0.99200538
1915,14,"T4,T7,L3,T11,C3,C2,T3,C6,T1,T12,T8,T2,L5,C7",8.041742037,2.835796544,0.994999206
1916,14,"L4,C2,L3,C6,C3,T5,C7,L2,T3,T1,T9,T7,T12,T11",8.995572132,2.999261931,0.993345778
1917,14,"C6,C2,L4,T10,T3,T6,T11,T12,T8,T7,T4,L1,C5,C4",6.862325667,2.619604105,0.993567735
1918,14,"C3,T12,C6,T10,L3,C5,L5,T2,C2,T5,T11,T8,T1,L1",8.438637166,2.904933246,0.99495378
1919,14,"C7,T2,T11,C3,L3,T9,T1,L2,T7,T3,T8,L4,C5,T12",17.28403516,4.157407264,0.989237958
1920,14,"T1,T4,T10,T9,L2,T2,T3,C4,T12,C3,T11,L3,T7,C5",18.40214951,4.289772664,0.988606279
1921,14,"L4,L1,C4,T10,C3,T5,C5,T7,T3,T12,T4,C6,T2,T6",13.36698489,3.656088741,0.990802842
1922,14,"C4,L1,T8,L2,L4,T7,C3,C6,T4,L3,T3,T2,C2,T11",6.742406722,2.596614473,0.994296482
1923,14,"C2,T12,C3,T4,T5,T11,L2,T1,T2,L1,C6,T9,T8,T10",14.6507509,3.827629933,0.987345616
1924,14,"C6,T4,L2,T8,C2,T10,L1,L5,T3,T5,T6,C3,T12,T11",4.955615754,2.226121235,0.992408304
1925,14,"T7,L1,C5,T1,T9,T4,C3,T6,C4,T12,L4,C2,C7,T8",6.426950635,2.535143119,0.991403505
1926,14,"T2,L5,T5,T9,C6,T10,C4,T7,C2,T6,T1,T12,C5,C3",19.84461307,4.454729292,0.987187937
1927,14,"T7,T1,C7,L2,C6,T6,L5,C2,T3,T4,T9,L1,T12,T10",9.073524629,3.012229179,0.992840439
1928,14,"T10,T5,L2,L4,T1,T11,T4,T6,C6,L5,C5,C2,T9,L1",8.823014585,2.970355969,0.99234513
1929,14,"T11,T2,C7,C5,T6,L1,T3,C6,T7,C3,L2,C4,T8,L5",9.673682008,3.110254332,0.987729685
1930,14,"C3,L2,L4,T3,C2,T8,T12,L3,T4,C6,L1,T5,T2,T10",6.336736085,2.517287446,0.993671181
1931,14,"C7,T5,L3,T10,L4,T2,T7,C3,L1,C5,T6,T12,T8,L5",9.605913956,3.099340891,0.990287472
1932,14,"T4,T3,L4,T5,C4,T12,L2,T2,C2,T9,T8,T11,T6,C5",5.8573438,2.420194992,0.992409138
1933,14,"L1,T2,T11,C3,T5,T12,L2,T7,L3,T6,L4,T1,T8,C2",9.776887649,3.126801505,0.992321685
1934,14,"T12,L2,L5,T10,C3,T7,L4,T5,L3,T9,C5,T11,C4,C6",16.18358933,4.022883211,0.990758831
1935,14,"C7,L3,T3,T10,T8,T7,L1,L4,L5,T4,T12,C5,C4,T6",9.874068682,3.142303086,0.989196373
1936,14,"C7,T7,T5,T9,L3,T8,T11,L1,C5,C3,T1,C2,L4,L5",8.053087152,2.837796179,0.995124416
1937,14,"T5,T4,C3,C5,L1,T2,C6,L2,L5,T12,L3,C2,C4,L4",24.09014143,4.908170885,0.986842947
1938,14,"L3,T7,T3,C4,C6,T9,C7,T12,T2,L2,L4,T6,C2,T5",8.205969441,2.864606333,0.993251433
1939,14,"T6,T4,T9,T11,T1,L2,C7,T7,T2,L5,T8,C2,C4,C3",12.46973435,3.531251102,0.992947331
1940,14,"T9,T6,L5,T11,C3,C5,T7,T2,T4,C2,T1,L4,L3,L1",6.938809862,2.63416208,0.993821343
1941,14,"C3,T4,L4,T2,T10,C2,T8,T6,T9,L5,T3,L3,T12,C4",10.51970689,3.243409763,0.990130101
1942,14,"L1,L5,C6,T4,T12,T1,C2,T9,L2,T10,L3,C7,T2,C3",5.86564895,2.421910186,0.993223752
1943,14,"L1,T8,C4,C5,L4,C6,T5,L3,L2,T2,T9,T7,L5,C2",9.327673828,3.054124069,0.99092166
1944,14,"C5,L4,T2,T6,T4,T9,L5,T5,L3,T7,C6,T1,L1,C7",13.78178581,3.712382768,0.985277513
1945,14,"C7,L3,T7,T6,L4,T9,C6,T4,L2,C3,T1,T12,C2,C4",11.63434772,3.410915965,0.992358518
1946,14,"T2,C6,T11,C5,L4,L3,C4,L2,T3,T5,L1,T4,T8,C2",8.345576303,2.888871112,0.994166049
1947,14,"T12,T6,L5,T5,C6,L2,C4,T9,L3,C5,T7,T8,C2,T11",13.27279958,3.643185361,0.989446694
