Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1402,5,"L2,C4,T6,C3,T5",57.05593753,7.55353808,0.935014844
1403,5,"L1,T3,T7,T9,T6",41.11968427,6.412463198,0.935634465
1404,5,"T12,L2,T2,L4,T6",50.51984466,7.10773133,0.949918727
1405,5,"L2,T4,T5,T11,C2",72.2211069,8.498300236,0.932009679
1406,5,"T2,C5,C3,L5,L1",62.45858422,7.903074352,0.912881381
1407,5,"C5,T6,T2,T3,C2",92.45491605,9.615347942,0.886637433
1408,5,"C3,T10,T7,T1,C6",57.21565486,7.564103044,0.929794439
1409,5,"C2,T12,T7,T4,T11",63.97133323,7.998208126,0.932121387
1410,5,"T10,T6,T7,T2,C2",74.74746959,8.645661894,0.921226318
1411,5,"T12,T5,T10,T4,L2",66.15794525,8.133753454,0.910460124
1412,5,"T8,C5,C3,T3,L5",75.45537167,8.686505147,0.930815254
1413,5,"T6,T4,L1,T7,C5",63.28819148,7.955387576,0.944043393
1414,5,"L4,T2,T9,C7,T11",43.3037239,6.580556504,0.947363058
1415,5,"L1,T7,T2,T12,L2",47.51724788,6.893275555,0.917226324
1416,5,"T7,C6,T9,L5,C4",61.46037225,7.839666591,0.945024404
1417,5,"L2,L4,C7,T4,T6",62.52327225,7.90716588,0.951677602
1418,5,"C5,L2,T4,T3,T9",45.28360676,6.729309531,0.926849192
1419,5,"T3,L4,T12,T5,T7",45.95367054,6.778913669,0.951450092
1420,5,"C4,T4,T8,L1,C3",29.96944562,5.474435644,0.934314875
1421,5,"T11,T4,C6,C4,T3",63.35450335,7.959554218,0.952477632
1422,5,"T2,C4,T4,T12,C7",83.60766395,9.143722653,0.915771426
1423,5,"C3,T4,L2,T5,T6",69.45507348,8.333971051,0.930319362
1424,5,"C3,C6,T8,T12,C7",65.56897874,8.097467427,0.91415652
1425,5,"T9,T5,C4,C7,L4",44.50212452,6.67099127,0.972609165
1426,5,"T7,L1,C2,T10,L5",37.31076179,6.108253579,0.948181141
1427,5,"T8,T5,T3,L1,C6",44.95602367,6.704925329,0.962689813
1428,5,"T1,L5,C4,L2,T7",48.82309786,6.987352708,0.960720331
1429,5,"T2,C3,L3,L2,L1",63.69768265,7.9810828,0.912076062
1430,5,"L5,C3,T9,T8,T1",44.44006384,6.666338114,0.931087453
1431,5,"T9,T3,T4,T2,C5",90.17101184,9.495841818,0.91399143
1432,5,"T1,L2,C6,T11,L3",82.06220239,9.05881904,0.924237021
1433,5,"L2,L5,L3,T3,T10",80.20694905,8.955833241,0.939816333
1434,5,"L5,T11,T8,T9,C7",54.7606568,7.400044378,0.938272099
1435,5,"T5,L1,T6,T7,C4",42.3081933,6.504474867,0.941122748
1436,5,"L3,T1,T2,C6,C3",79.26479574,8.90307788,0.923148257
1437,5,"L3,T11,C3,T7,T8",35.72781865,5.977275186,0.943927571
1438,5,"T8,T3,C3,C6,T2",73.35514324,8.564761715,0.901067279
1439,5,"C4,C6,T12,C5,T5",66.17083973,8.134546068,0.908740287
1440,5,"C5,T12,T7,C6,L2",76.70220405,8.75797945,0.91055655
1441,5,"C4,L4,T2,L2,T10",32.25797551,5.679610507,0.95900864
1442,5,"C2,T8,T4,L5,T12",48.03716769,6.930885058,0.949053227
1443,5,"L2,T12,L3,T5,T9",62.19570232,7.886425193,0.934482394
1444,5,"T8,L1,T6,C4,T7",57.53797671,7.585379141,0.938727295
1445,5,"T8,T9,T6,T7,T4",117.8144887,10.85423828,0.900181691
1446,5,"T4,C7,C2,C3,L2",39.72169486,6.302514963,0.907451284
1447,5,"L2,C4,L1,L4,T12",76.3237125,8.736344344,0.890640601
1448,5,"L4,T12,C4,T6,L3",34.86032116,5.904262965,0.955654764
1449,5,"T2,C3,T3,C7,T12",78.37521716,8.85297787,0.873392961
1450,5,"C5,T6,T3,L2,C2",59.96743499,7.743864345,0.954304452
1451,5,"T10,C7,C4,T6,T3",79.76325118,8.931027443,0.937537673
1452,5,"T2,C7,C4,T4,C2",140.5207692,11.85414566,0.852047013
1453,5,"T12,T2,T4,C5,T5",59.62067579,7.721442598,0.911329112
1454,5,"T9,C2,L1,T1,T8",39.69327307,6.300259762,0.930889964
1455,5,"T12,C7,T10,T2,T5",49.31641438,7.022564659,0.925203784
1456,5,"L3,L4,L1,T6,T8",41.60671632,6.450326838,0.923943466
1457,5,"T2,T5,C2,T7,C3",82.7173797,9.094909549,0.901775948
1458,5,"L3,T9,C4,T12,T1",40.05187337,6.328654942,0.952037014
1459,5,"T7,T10,T6,T4,C4",54.7849131,7.401683126,0.924925877
1460,5,"C7,T1,L3,T5,C5",38.5232835,6.206712778,0.944740258
1461,5,"T1,L2,C5,T12,T6",48.97823359,6.998445083,0.9521208
1462,5,"C7,T5,T2,C5,C4",134.1072028,11.58046643,0.883409048
1463,5,"T9,T12,T7,T2,T3",86.95113628,9.324759315,0.927231496
1464,5,"T4,L5,C4,L1,T8",54.94916134,7.412770153,0.954157573
1465,5,"T8,L4,L3,C7,C2",50.52989563,7.10843834,0.949184077
1466,5,"L2,L4,C3,L3,T2",80.69559333,8.9830726,0.918585564
1467,5,"T3,T7,C5,C3,L1",49.36234287,7.025833963,0.942386331
1468,5,"T8,T7,C6,T12,T10",45.52888401,6.747509467,0.924916036
1469,5,"C7,L2,C2,T11,L4",93.23532522,9.655844097,0.92640774
1470,5,"T9,L5,C7,T6,T4",70.27603155,8.383080075,0.952341113
1471,5,"L1,L3,C6,C3,C7",74.61570012,8.638037979,0.897828945
1472,5,"C7,T9,C5,T6,L3",31.20224929,5.585897358,0.941497211
1473,5,"C4,T5,T12,C3,T6",43.44562808,6.591329766,0.921990959
1474,5,"T12,C2,T6,T5,T1",72.23918407,8.499363745,0.929851254
1475,5,"L2,L4,T9,C3,T1",68.79346405,8.294182543,0.962557736
1476,5,"L2,C7,T9,L4,C6",73.93512691,8.598553769,0.932757457
1477,5,"T6,T2,T5,L1,L5",46.62775706,6.828452026,0.955709822
1478,5,"C6,T8,T6,T9,T5",68.41735997,8.271478705,0.90813177
1479,5,"L5,C4,T5,L4,T8",36.74431136,6.061708617,0.950269875
1480,5,"C3,T6,L4,T8,T3",47.87337527,6.919058843,0.946636785
1481,5,"C7,L3,T12,L1,T2",63.71237643,7.982003284,0.89752614
1482,5,"L4,C2,T6,L1,C4",54.86005883,7.406757646,0.967214098
1483,5,"T10,C7,T5,L3,C3",37.64566764,6.135606542,0.95494738
1484,5,"T3,C7,L2,T9,C6",46.54380707,6.822302183,0.929270333
1485,5,"L1,T12,T9,C7,T2",53.93575559,7.344096649,0.934555549
1486,5,"T12,L5,T3,C5,L3",53.22266917,7.295386842,0.929912003
1487,5,"T6,C6,C2,C5,T12",55.82119637,7.471358402,0.930132818
1488,5,"C2,C3,T10,C7,L5",45.21621137,6.724300065,0.939578036
1489,5,"T9,C4,T3,T6,T1",81.97632736,9.054077941,0.920397606
1490,5,"T8,L4,T11,L5,C6",33.23800057,5.765240721,0.93685795
1491,5,"C6,L1,T1,T9,T4",42.34018734,6.50693379,0.940050048
1492,5,"C7,T9,T8,C6,T6",89.36969879,9.453554823,0.91140695
1493,5,"C5,C3,T12,T10,T8",72.40422972,8.5090675,0.927335776
1494,5,"T8,C3,C4,L1,T10",43.6773826,6.608886639,0.923394673
1495,5,"C2,T10,C4,L4,C7",50.58705897,7.112458012,0.957009953
1496,5,"T10,T6,T8,T5,L2",49.59403312,7.042303112,0.913208534
1497,5,"L1,C2,T8,T4,L3",42.00336781,6.481000526,0.96198157
1498,5,"T4,T6,L5,C6,T11",23.81327062,4.879884284,0.962007089
1499,5,"T7,C6,T6,L5,L4",72.57861292,8.519308242,0.944300396
1500,5,"T11,T6,T12,T4,L2",46.43414278,6.814260252,0.923218232
1501,5,"T2,L4,T4,L5,T1",44.39335157,6.662833599,0.923700605
1502,5,"T10,C4,C3,T7,L5",47.60538141,6.899665311,0.940579946
1503,5,"C3,T1,T7,C6,L5",79.18360572,8.898517052,0.93475228
1504,5,"T5,T9,T7,T3,L4",47.82912949,6.915860719,0.951667935
1505,5,"T1,T11,T5,L3,T6",35.27433146,5.939219769,0.953617357
1506,5,"T6,T3,L3,C4,T11",43.99025411,6.632514916,0.965330027
1507,5,"T11,T4,T8,T3,T6",53.63055816,7.323288753,0.919777867
1508,5,"T9,C6,T6,T8,L4",47.23538083,6.872800072,0.952796274
1509,5,"L4,L2,L1,T10,T5",53.6064389,7.321641817,0.949385398
1510,5,"T1,T3,T7,T5,C4",58.7722272,7.666304664,0.886390225
1511,5,"T1,T2,L2,C3,C4",57.97430186,7.614085753,0.91059952
1512,5,"T12,T3,T7,L2,C3",49.59443247,7.042331466,0.923899903
1513,5,"T8,L1,T11,L5,C6",57.77580862,7.60103997,0.961358366
1514,5,"T11,T3,T6,L3,T2",45.89895964,6.774877094,0.958683911
1515,5,"L3,C6,T2,C3,T11",55.80962447,7.470583945,0.953333465
1516,5,"T4,C2,T6,T12,T3",71.39831661,8.449752459,0.910117041
1517,5,"T4,T9,L2,T6,C2",42.96472754,6.554748473,0.94134283
1518,5,"T12,L5,C3,T9,T6",40.48119081,6.36248307,0.961698976
1519,5,"L4,L1,T3,L2,T2",93.57002889,9.673160233,0.920843308
1520,5,"T2,L5,L3,C3,T4",53.1845241,7.292772045,0.930535019
1521,5,"C2,T2,T3,C7,L2",69.82900945,8.356375378,0.904646363
1522,5,"T1,T7,T4,C2,C4",104.0506012,10.20051966,0.894994049
1523,5,"T9,L5,T3,C7,C5",68.37120342,8.268688132,0.947170627
1524,5,"L1,C6,T11,C3,T2",60.6470265,7.787620079,0.941969845
1525,5,"L3,C3,L2,L4,T1",85.78817447,9.262190587,0.913860912
1526,5,"T4,T7,L3,T10,T5",37.64098558,6.135224982,0.945746138
1527,5,"T1,L2,L3,T8,T9",61.71158351,7.855672059,0.931192715
1528,5,"C6,T7,C4,T4,T2",92.02191635,9.592805447,0.898002163
1529,5,"T10,C5,T1,T6,T4",67.80570332,8.234421857,0.933355396
1530,5,"T7,C6,L1,C4,C7",53.29872871,7.300597832,0.933163913
1531,5,"T3,T10,C7,L2,T5",49.63625651,7.045300314,0.938494037
1532,5,"C4,T4,C7,T1,T7",101.2320146,10.06141216,0.892815722
1533,5,"T4,T3,T11,T10,T5",70.51521029,8.397333522,0.922790588
1534,5,"L5,L4,T6,T5,T2",51.56658656,7.180987854,0.941935712
1535,5,"T8,L5,T7,C3,C2",72.29316433,8.502538699,0.92741543
1536,5,"C5,T4,L1,T5,T3",69.03939699,8.308994944,0.950960325
1537,5,"T11,T3,C7,C3,L5",63.61146004,7.975679284,0.942449291
1538,5,"T2,C2,L3,L4,T7",39.14138257,6.256307423,0.952913944
1539,5,"T3,C7,C3,L4,T10",38.61876337,6.214399679,0.942700007
1540,5,"T11,C4,L5,T9,T10",38.30654088,6.189227809,0.940666232
1541,5,"L1,T12,L3,T3,T9",50.51257644,7.107220022,0.912742197
1542,5,"T5,T10,C3,L3,T3",50.1588268,7.082289658,0.953685715
1543,5,"T9,T8,T2,T3,T7",97.24828694,9.861454606,0.900241929
1544,5,"T10,C7,T9,C6,T11",71.20678569,8.438411325,0.923672378
1545,5,"T4,L2,C5,T10,T3",54.7697989,7.400662058,0.946253564
1546,5,"L5,T1,C3,L4,C6",68.06604193,8.250214659,0.901558504
1547,5,"T6,L4,C5,L2,T12",52.82631794,7.268171568,0.956024511
1548,5,"T12,C3,L3,L2,T9",58.34424666,7.63834057,0.929802678
1549,5,"L5,T3,L4,L2,C4",73.35787426,8.564921147,0.929935202
1550,5,"L5,L3,T12,T11,T10",72.24363998,8.499625873,0.878717274
1551,5,"C5,T11,T5,C4,T1",82.77615055,9.09813995,0.946467216
1552,5,"C3,C7,T5,T9,L1",32.37836989,5.69019946,0.953240627
1553,5,"T2,L4,C5,T11,C2",27.37285331,5.231907235,0.948584228
1554,5,"C5,T12,C2,L4,T3",40.83045337,6.389871154,0.947713653
1555,5,"C2,T3,C4,L4,T6",39.65088375,6.29689477,0.944220778
1556,5,"T2,T10,T3,T4,C7",93.25724463,9.656979063,0.924687998
1557,5,"T9,T10,L1,C5,C4",82.24108194,9.068686892,0.941083587
1558,5,"C6,L2,C3,C4,L1",119.8660185,10.94833405,0.881645695
1559,5,"C4,C6,T7,L3,L2",65.64123794,8.101928038,0.9377371
1560,5,"T6,T11,C2,T8,L5",60.97294712,7.808517601,0.944127292
1561,5,"C6,C5,L5,T6,T3",74.57384776,8.635615077,0.929222043
1562,5,"L5,T4,C3,T6,T9",36.64250302,6.053305132,0.934911578
1563,5,"T3,T10,T11,C2,L2",43.42816304,6.590004783,0.938126236
1564,5,"T4,T8,T7,L1,L3",37.90463206,6.156673782,0.939721632
1565,5,"T1,T10,C3,T3,T4",37.007277,6.083360666,0.905113704
1566,5,"T7,C6,L1,C7,T3",47.04419902,6.858877388,0.938869618
1567,5,"T5,T12,T4,L4,C2",60.0752409,7.75082195,0.951190821
1568,5,"T9,L4,T4,L3,T6",47.8028929,6.913963617,0.947909263
1569,5,"T8,T11,T1,T10,C3",76.93459836,8.771236991,0.913306565
1570,5,"L1,T2,T7,C3,T11",28.34614909,5.324110169,0.946528609
1571,5,"T5,L5,T6,C4,T3",87.0250823,9.328723508,0.917510802
1572,5,"C5,L3,T7,T2,C3",45.9973857,6.782137252,0.951492267
1573,5,"C3,T10,T3,T8,T11",74.7981773,8.648593949,0.936162838
1574,5,"T6,T9,C3,L3,T4",45.20828362,6.723710555,0.953647662
1575,5,"T3,C6,L5,C4,T7",46.88090966,6.846963536,0.911657818
1576,5,"T11,L2,T4,T12,C4",47.67863188,6.904971534,0.919706856
1577,5,"C4,T3,L2,C5,C2",61.93169275,7.869669164,0.907782624
1578,5,"T3,T7,L1,T10,C3",42.21511883,6.497316279,0.952898359
1579,5,"T7,T6,C5,T2,T10",37.30395712,6.107696548,0.930863428
1580,5,"L2,L3,T1,L4,T5",45.24241748,6.726248395,0.944411811
1581,5,"T2,T1,T11,C2,C5",70.15412542,8.375805957,0.947804789
1582,5,"L5,T4,C6,T9,C3",47.26747931,6.875134858,0.959494417
1583,5,"C3,T6,T1,C2,T7",95.05656853,9.749695817,0.89228148
1584,5,"C4,T3,L4,L3,T10",33.29716472,5.770369548,0.946090193
1585,5,"L2,T1,T7,T11,T9",66.34106567,8.145002497,0.933438854
1586,5,"T9,T5,T12,C2,C5",52.40310224,7.238998704,0.943209215
1587,5,"L1,T6,L2,C5,L5",52.70396414,7.259749592,0.947635866
1588,5,"C6,L5,T10,T2,L2",48.52633636,6.966084722,0.964531607
1589,5,"L1,L2,C2,L5,L4",118.3409884,10.87846443,0.873791378
1590,5,"L5,T12,T7,C5,T10",39.08800564,6.252040118,0.95077544
1591,5,"L5,L4,L1,T9,C3",58.78087426,7.666868609,0.943905164
1592,5,"L5,T4,T3,T10,T5",76.3692437,8.738949806,0.93075748
1593,5,"L2,C4,C7,L3,T4",72.99702826,8.543829835,0.918233498
1594,5,"T8,C4,L2,T11,L1",72.76196079,8.53006218,0.932978909
1595,5,"T9,T3,T11,T1,L1",54.03855311,7.351091967,0.940693932
1596,5,"T5,T8,T7,L5,T10",80.09297337,8.94946777,0.93566764
1597,5,"T12,C2,L5,T4,T3",41.48743799,6.441074289,0.914882204
1598,5,"T3,T1,T2,L3,L2",57.73668554,7.598465999,0.915388774
1599,5,"T7,T8,T12,T10,C6",61.02884694,7.812096194,0.93860417
1600,5,"T6,C7,L5,C5,T4",64.50348737,8.031406313,0.917615283
1601,5,"T1,C6,T6,C5,C2",68.62964024,8.28430083,0.871203274
1602,5,"T1,T9,C6,T3,T8",94.17110287,9.70417966,0.928183472
1603,5,"L1,C7,T11,L3,T7",34.03387419,5.833855859,0.939079972
1604,5,"C5,L5,T12,T1,C2",74.78217926,8.647669007,0.932697637
1605,5,"L4,L2,T12,T9,T10",77.83919407,8.822652326,0.898354265
1606,5,"L3,T7,L5,C2,T9",68.9048613,8.300895211,0.964544643
1607,5,"C5,T7,C3,T5,T3",82.63407211,9.090328493,0.888268206
1608,5,"T12,C2,T8,T1,L3",35.11552222,5.92583515,0.946841699
1609,5,"C2,T10,T2,L1,T3",44.09873604,6.640687919,0.947647546
1610,5,"T8,C6,C3,T3,L2",54.08477965,7.354235491,0.941118432
1611,5,"C3,C7,L4,L2,T4",53.30504645,7.301030506,0.938446132
1612,5,"T4,T11,T9,L5,L1",51.32964748,7.164471193,0.945000838
1613,5,"C4,T4,T5,C7,T3",135.5512421,11.64264756,0.868623004
1614,5,"T8,L5,T12,C3,C6",57.81969638,7.603926379,0.962930742
1615,5,"L5,T5,L2,T11,L3",56.19758364,7.496504761,0.939211493
1616,5,"T1,T4,C3,L4,T2",58.52587709,7.650220722,0.941331468
1617,5,"T10,L2,T3,C4,T4",71.70165248,8.467682828,0.9475394
1618,5,"T12,T7,C5,L3,T9",59.18294498,7.693045234,0.93997323
1619,5,"T7,T3,T11,T9,L1",74.76030441,8.646404132,0.951921623
1620,5,"T2,C2,T10,C5,L2",60.79457258,7.797087442,0.956002803
1621,5,"L2,T12,T9,L1,T7",82.94469261,9.107397686,0.904856066
1622,5,"L1,T2,T7,T1,T10",32.12355347,5.667764415,0.949730803
1623,5,"T7,T10,C3,T8,C2",60.70738627,7.791494482,0.920980145
1624,5,"L1,L3,C7,C2,T9",35.95897114,5.996579953,0.944121722
1625,5,"T12,C4,T3,T10,L4",38.28958724,6.187858049,0.952153062
1626,5,"C5,C2,L1,T2,T8",43.22625039,6.574667321,0.950779951
1627,5,"L2,T9,T4,L4,C3",40.60936383,6.372547672,0.95177115
1628,5,"T4,C4,L2,C7,T3",75.26593376,8.675594144,0.913756924
1629,5,"C7,T12,T2,T9,T10",65.77645442,8.110268456,0.940198023
1630,5,"T7,T9,C2,T11,L5",57.60555131,7.5898321,0.935308436
1631,5,"T8,T4,T5,T10,T2",67.27894096,8.202374105,0.921369595
1632,5,"L1,T11,T6,L2,T9",56.97604698,7.548247941,0.933005244
1633,5,"L5,T12,T4,T3,C4",48.80031955,6.98572255,0.923505464
1634,5,"T6,C4,T9,L1,T10",37.30560235,6.107831231,0.948123941
1635,5,"T9,T1,C3,T5,L2",21.03872295,4.58679877,0.948899568
1636,5,"C6,C2,T7,T11,L5",38.94237531,6.240382625,0.940909233
1637,5,"C7,T3,L5,T11,L1",46.75889238,6.83804741,0.948656832
1638,5,"C3,L4,T6,L3,T7",68.94748185,8.30346204,0.943169203
1639,5,"T7,C3,T4,C7,C4",126.8494208,11.26274482,0.899621235
1640,5,"T4,T5,T10,C2,L3",61.3774527,7.834376344,0.962274583
1641,5,"L2,T1,T12,C2,T6",44.95570659,6.704901684,0.940695969
1642,5,"C7,T12,T2,L1,T1",75.33094543,8.67934015,0.891748875
1643,5,"T7,T1,C6,C2,C7",96.89667686,9.843610966,0.878036699
1644,5,"C3,L3,T5,L2,T3",35.6578716,5.971421238,0.942572058
1645,5,"T4,C3,L1,T8,C5",61.80132671,7.861381985,0.940414311
1646,5,"L4,C3,C6,L5,T7",55.37153217,7.441205021,0.932925031
1647,5,"L5,T9,T2,T6,C5",48.44593495,6.960311412,0.939811726
1648,5,"L1,T10,C4,T4,T8",37.86278901,6.153274657,0.937785195
1649,5,"T12,T4,T9,L1,L3",55.09057321,7.42230242,0.926035058
1650,5,"T5,T12,C7,T6,T9",49.3729266,7.026587123,0.926583906
1651,5,"C4,T9,C3,T2,C7",54.18815896,7.361260691,0.900940855
1652,5,"L5,T9,L1,C3,T4",35.06687403,5.921728973,0.956668968
1653,5,"L5,T7,L2,C5,T1",43.18411851,6.571462433,0.940017649
1654,5,"C5,L1,L3,T7,L5",56.42429676,7.511610796,0.94116448
1655,5,"C4,C2,T2,T11,C6",74.80186217,8.64880698,0.943789549
1656,5,"T11,L1,L4,C7,L3",89.0554778,9.436920991,0.890685341
1657,5,"T4,C6,L4,C2,T8",31.30483691,5.595072556,0.965671916
1658,5,"C2,T12,L2,C7,C4",88.98978153,9.433439539,0.920289407
1659,5,"T6,T10,T5,T4,C6",55.67845198,7.461799514,0.941455065
1660,5,"T3,T8,T11,L3,T2",62.02050778,7.875310011,0.955436908
1661,5,"C3,L2,C7,T7,L5",38.25773623,6.185283844,0.932494212
1662,5,"L5,T11,C6,L2,T7",51.87008819,7.202089154,0.95611952
1663,5,"T11,L3,L1,T6,C5",30.27710227,5.502463291,0.958977157
1664,5,"T3,T9,T5,L1,T4",49.25856741,7.0184448,0.938478545
1665,5,"T7,T11,L2,T5,T8",63.94174113,7.996357992,0.924335227
1666,5,"T10,T1,C3,T3,L5",55.28556756,7.435426522,0.941468507
1667,5,"C6,T7,T2,L4,T10",19.98109867,4.470022222,0.968006664
1668,5,"T4,C6,T11,L5,L2",29.39279193,5.421511959,0.952212379
1669,5,"C2,T8,T2,L1,C7",37.07357377,6.088807254,0.949105467
1670,5,"L2,T8,T7,T6,T3",100.0614267,10.00307087,0.934121492
1671,5,"T8,T12,C2,C7,L5",54.55137756,7.385890438,0.950659982
1672,5,"T7,C3,L2,C6,T10",63.21877418,7.951023468,0.958718725
1673,5,"C5,T2,T4,T10,T9",58.30275407,7.635624013,0.933505741
1674,5,"L3,L5,T2,T9,C2",53.97279529,7.346617949,0.955124168
1675,5,"C4,T6,T8,T7,T11",48.50485595,6.964542767,0.934069763
1676,5,"T5,T12,T7,T3,C6",80.94553045,8.996973405,0.93960197
1677,5,"T5,T12,T10,T4,L2",90.70618814,9.523979638,0.932226045
1678,5,"T5,L4,T9,C2,T3",44.15325712,6.644791729,0.9641383
1679,5,"L2,C3,L1,C7,T5",50.24824189,7.08859943,0.946666361
1680,5,"T4,L4,L1,T8,T12",43.55273427,6.599449543,0.943734258
1681,5,"L2,T8,T4,T12,T10",59.4983153,7.713515106,0.903669439
1682,5,"T3,C3,T12,C5,T8",50.83982642,7.130205216,0.930658215
1683,5,"T10,C7,L2,T4,L5",37.57297712,6.129680018,0.952260506
1684,5,"L1,L4,C3,T11,T1",61.48675035,7.841348758,0.931685593
1685,5,"T2,L2,L1,T8,T7",42.29331981,6.50333144,0.928888758
1686,5,"T4,T1,C6,C4,L2",49.38577679,7.027501461,0.914083255
1687,5,"T1,T5,C6,L2,T3",49.58677468,7.041787747,0.938029702
1688,5,"T9,T12,T6,T7,C4",62.65299575,7.915364537,0.932656188
1689,5,"C4,T11,C5,T3,T2",42.17510317,6.49423615,0.93846757
1690,5,"T9,T8,C7,T6,T2",81.19265144,9.010696501,0.917194031
1691,5,"L4,C2,T8,T9,T1",49.45725784,7.03258543,0.941900831
1692,5,"T2,T3,C2,L2,T10",40.65765031,6.376335179,0.936307601
1693,5,"T3,T1,C6,T2,C7",146.2047705,12.09151647,0.824971852
1694,5,"C7,C4,L5,T11,T7",30.73176883,5.54362416,0.94677253
1695,5,"T12,L5,T10,L4,T9",80.86616308,8.992561542,0.928637097
1696,5,"T2,C2,T4,L4,C5",56.31857775,7.504570457,0.944094027
1697,5,"C5,C6,T3,T12,C7",96.29303473,9.812901443,0.89835226
1698,5,"T3,L5,L4,C3,T8",39.50263064,6.285111824,0.930941766
1699,5,"C7,L4,T9,T6,T3",55.09914701,7.422879967,0.947101299
1700,5,"T1,L2,T2,T3,L4",60.70307615,7.791217886,0.919842028
1701,5,"T4,T10,C2,T1,L4",41.06143421,6.407919648,0.958333918
1702,5,"T12,T10,L4,C5,L3",52.77195085,7.264430525,0.924593917
1703,5,"L1,T5,L3,C2,C6",33.10774274,5.753932806,0.95089534
1704,5,"T10,C2,C3,L1,T3",31.48985324,5.611582063,0.956073819
1705,5,"L1,T1,T11,T8,T7",62.24312415,7.889431168,0.936124027
1706,5,"T7,C4,T9,T1,T3",60.49277835,7.777710354,0.905043399
1707,5,"L4,C6,L3,C7,T7",38.64768652,6.216726351,0.912907289
1708,5,"T3,C7,T11,C2,T9",42.13960386,6.491502435,0.9352248
1709,5,"C2,C5,C3,T12,T10",49.53747992,7.038286717,0.926063348
1710,5,"T12,L3,T8,C2,C7",31.51900437,5.614178869,0.946436772
1711,5,"C4,T1,T10,L1,T2",49.80082046,7.056969637,0.9436593
1712,5,"T6,C5,C7,C4,T8",71.02380301,8.427562104,0.87925848
1713,5,"C4,L5,T6,L2,C7",49.89071834,7.063336205,0.95606883
1714,5,"L2,L1,T4,T8,T11",49.99407945,7.070649153,0.91935854
1715,5,"T1,T2,C5,L3,C4",55.40539865,7.443480278,0.91679425
1716,5,"L4,T1,T8,T2,C6",44.04464826,6.636614216,0.958775698
1717,5,"L3,L4,T4,C3,T11",38.52172313,6.206587076,0.942531004
1718,5,"C7,T7,T3,T10,T11",60.78133285,7.796238378,0.932577776
1719,5,"T10,C3,T12,C2,L5",49.84777848,7.06029592,0.943774514
1720,5,"C7,T6,T12,T1,T9",82.75467001,9.096959382,0.938247835
1721,5,"C5,L4,T12,L2,T2",72.15527119,8.49442589,0.940544334
1722,5,"T8,C5,C6,L3,T7",50.44372875,7.102374867,0.936062762
1723,5,"C6,T10,T1,L5,T12",25.1990509,5.019865626,0.945910867
1724,5,"T11,T5,C4,C7,L1",36.34739966,6.028880465,0.949493834
1725,5,"L3,T9,C3,L4,T5",35.60211142,5.966750491,0.966403114
1726,5,"T8,T1,T7,T4,T12",87.33985443,9.345579406,0.928433148
1727,5,"T10,L4,C2,T2,T8",46.142276,6.792810611,0.954200742
1728,5,"T1,C4,T2,L2,C6",79.57743505,8.920618535,0.917848229
1729,5,"L5,C4,C3,L3,T5",57.37402889,7.574564601,0.94881193
1730,5,"C3,C4,T5,C7,L4",43.88931778,6.624901341,0.947795748
1731,5,"T3,L3,T4,C7,C2",39.18911509,6.260121013,0.9231489
1732,5,"L3,C4,T3,T7,T12",50.26559347,7.089823233,0.948986626
1733,5,"T7,T11,C2,C6,L1",55.96639766,7.481069286,0.963497154
1734,5,"L5,T10,T7,C2,L2",52.67355959,7.25765524,0.954949456
1735,5,"L1,T4,T9,L3,C7",58.87935907,7.673288674,0.952130775
1736,5,"T2,T3,T8,C5,T4",70.4029563,8.390646954,0.883310407
1737,5,"C7,L4,C5,T3,T9",46.16636921,6.794583814,0.950947045
1738,5,"L5,T12,C6,T9,T2",50.14150446,7.081066619,0.954355521
1739,5,"C6,C2,T3,T12,T11",71.8446014,8.476119478,0.947494319
1740,5,"T4,C7,C4,L1,L4",47.74726453,6.909939546,0.95148253
1741,5,"L3,T9,T12,C3,C7",45.56797477,6.750405526,0.94135281
1742,5,"L1,C7,T6,L5,C4",40.0093748,6.32529642,0.960430043
1743,5,"T11,L2,T4,L5,T9",44.14250622,6.643982708,0.932621077
1744,5,"T7,C2,T9,T1,L5",34.47549785,5.87158393,0.923495349
1745,5,"C4,L1,L2,T4,C6",69.71598293,8.349609747,0.914081378
1746,5,"C7,T5,T8,T1,L4",43.46647466,6.59291094,0.949309542
1747,5,"L3,C6,T4,C5,T10",34.49010914,5.872828036,0.94644441
1748,5,"T7,T6,T12,C3,T9",69.78095539,8.35349959,0.937234132
1749,5,"T11,C7,T9,T4,C3",53.60446339,7.321506907,0.939730707
1750,5,"T4,T2,C7,C4,T11",43.75101517,6.614455017,0.93871865
1751,5,"T1,L1,T9,T4,C4",38.10987881,6.173319918,0.932646012
1752,5,"L2,L4,C6,C7,L3",95.46397701,9.770566872,0.853868257
1753,5,"C5,T3,L3,C3,C4",84.93954926,9.216265473,0.905123614
1754,5,"T7,L3,C5,T1,T10",37.89095515,6.155562943,0.956865067
1755,5,"T2,C6,T7,T8,T6",91.99052276,9.591168999,0.910388961
1756,5,"T5,T1,T12,T10,L1",47.38052616,6.883351375,0.939657352
1757,5,"C5,T5,L4,T12,C2",41.42534305,6.436252252,0.961675668
1758,5,"T5,L3,C6,T11,T10",39.53297753,6.287525549,0.96084363
1759,5,"T1,T11,T10,T6,C6",35.42928509,5.952250422,0.940397047
