Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2995,20,"T9,L2,L3,T4,C2,T8,T10,L4,C4,T6,L1,C6,L5,T2,T11,C7,C3,T12,T7,C5",1.432110745,1.196708296,0.998282769
2996,20,"C6,C7,T8,T3,L3,L5,T5,T4,T6,L2,T1,T12,C5,T2,T10,C2,C4,L4,T9,T7",1.593501123,1.262339543,0.998357296
2997,20,"C5,T6,T7,T11,T3,T10,T1,T12,C3,L2,C4,T5,T4,L5,C6,T9,T2,C7,L1,L3",5.259797717,2.293424888,0.99586368
2998,20,"T9,T12,T7,T11,T10,C5,C3,L1,T1,T6,L4,C6,L3,T8,C7,L5,T3,L2,C4,T2",6.278820153,2.505757401,0.995590703
2999,20,"L4,T3,C6,C2,T11,T1,L2,T2,C7,T4,T6,L1,T10,T9,T12,C4,L3,T5,T7,L5",2.562977668,1.600930251,0.998631934
3000,20,"C3,C2,C7,T10,L5,L3,T5,T6,T12,C5,L4,L2,T2,T11,C6,T8,L1,T7,C4,T1",1.26778717,1.125960554,0.998603233
3001,20,"C7,T6,T4,T12,T2,T10,T11,C3,C4,T8,L3,L2,T5,L4,C2,T7,L5,T9,C5,C6",3.30454268,1.817840114,0.998436647
3002,20,"T8,T2,L2,T1,C5,L3,L5,T9,T3,C7,T11,L1,C2,L4,T4,C6,T6,T5,T12,T7",2.848618456,1.687785074,0.997872121
3003,20,"L1,L3,T12,C7,C3,T5,T10,T8,T6,T11,L4,T7,C5,T2,T4,T3,C2,T1,C6,C4",2.365631252,1.538060874,0.998089439
3004,20,"T12,C6,T4,C2,C5,C7,L2,T10,L4,C3,T6,L1,T11,T2,C4,T3,L5,L3,T5,T1",2.850330206,1.688292097,0.998111015
3005,20,"C5,C2,L4,C4,T11,L3,T7,T8,T1,T6,T5,C7,L1,L2,T9,T4,C3,T12,T2,L5",1.558729922,1.248491058,0.99910412
3006,20,"C3,C4,L3,T1,T12,T6,L2,T11,T5,C5,L4,T10,C2,T8,C7,C6,T3,L5,T2,T4",2.105493176,1.451031763,0.99858943
3007,20,"T7,C6,L3,C7,T12,T11,L2,C2,T10,C5,C4,T4,T9,C3,T1,L1,T3,T6,T5,L4",3.87860797,1.969418181,0.997621786
3008,20,"L4,C5,T6,C3,T9,T11,T1,L3,T5,L1,T12,L5,T7,L2,C2,T2,T3,C7,T8,C4",0.978592356,0.98923827,0.999186564
3009,20,"L5,L4,C2,L3,T6,T2,T7,C3,T1,T3,L1,C5,T9,C4,L2,T4,T12,C6,C7,T10",1.212292319,1.10104147,0.998778487
3010,20,"C3,T2,T6,T3,L1,L5,C6,C5,T8,L3,T9,T1,C7,L2,L4,T7,T5,T12,C4,T4",7.860275516,2.80361829,0.995638502
3011,20,"T2,T6,C7,L4,C3,T12,T5,T7,T4,C2,T3,T11,L1,C6,L3,T8,T10,C4,T1,T9",2.798550472,1.672886868,0.99713698
3012,20,"T9,T1,L5,T4,C3,C5,T5,T2,T7,C6,C4,L2,T3,T8,L1,C7,L3,T11,T6,T10",6.377479822,2.525367265,0.994510287
3013,20,"T6,T7,L1,L3,L2,T11,L5,L4,C3,T1,T4,T3,T5,C2,C7,C5,C4,T2,T8,T12",1.247484612,1.116908506,0.998693649
3014,20,"L5,L1,T11,C2,C5,L3,T12,T1,C6,C3,L2,T2,C4,T4,T9,T3,T8,L4,T7,C7",2.001839812,1.414863885,0.998841149
3015,20,"T7,T10,T1,C4,C6,L5,L1,C5,T6,C2,T4,T5,T2,C3,C7,L4,T9,L3,T3,L2",2.906722639,1.704911329,0.997638591
3016,20,"T11,T5,C2,L5,C4,T2,L1,L4,T9,T10,L3,T4,C5,T3,T12,T8,C7,L2,T6,C6",3.263684826,1.806567139,0.998686839
3017,20,"T9,L2,T6,T12,L5,T8,T3,C7,T7,T5,L1,C4,T10,T11,C6,L3,T2,T4,T1,C5",3.914051235,1.978396127,0.995168709
3018,20,"C6,L3,L1,T8,L5,C3,C5,T2,T11,T5,T7,L2,T12,T3,C7,T4,C2,L4,C4,T1",1.97166265,1.404159054,0.998990507
3019,20,"T6,L3,T7,T2,T8,C5,L4,L1,C4,T5,T4,T10,L2,T1,T11,C2,T3,T9,C7,C6",4.142491585,2.035311177,0.998021187
3020,20,"C4,C6,T3,T1,T7,T10,L5,L2,T2,T4,C2,L3,T9,T12,L1,T8,L4,C7,T5,T11",1.719435707,1.311272552,0.998413425
3021,20,"T2,T11,L1,C2,T12,T3,T1,T4,L4,C5,C3,C6,T9,T10,T6,L2,T5,C4,L3,T8",2.530207096,1.590662471,0.997729941
3022,20,"T12,C2,T1,T3,T2,L5,T11,T4,C6,L1,C4,L3,T7,C7,L2,T9,T10,C5,T8,T5",2.347211119,1.532061069,0.998296407
3023,20,"T2,C5,T1,T5,C2,C4,L1,T4,C3,T10,T11,L4,L2,T3,C6,L5,T7,T9,C7,T8",1.709371535,1.307429362,0.998159904
3024,20,"T9,T11,C5,L2,C6,T4,L4,T6,L3,C2,L5,T5,T3,T2,T12,T1,T7,T8,T10,C4",1.787878461,1.337115724,0.998344693
3025,20,"C5,T6,T5,L1,T10,C6,C4,T7,C2,L3,T9,T2,L2,T1,T8,T3,T12,T11,L4,T4",2.564825378,1.601507221,0.997493112
3026,20,"T11,C4,L3,T7,T10,T2,L2,T1,T12,T6,T3,L4,C2,C7,T5,L1,T9,T4,C5,C6",3.411226165,1.846950504,0.997736964
3027,20,"C3,T7,T4,L4,T8,L5,T3,T11,C4,T6,L1,L2,C5,C2,T2,C6,T5,T1,T12,C7",2.498047417,1.580521248,0.998254031
3028,20,"C2,T2,T5,T1,T12,T7,L2,L5,T6,C3,T3,L4,C6,C4,C5,L1,T8,T9,L3,T10",2.051870913,1.432435308,0.998847848
3029,20,"T4,T9,T5,L2,C3,C6,C5,T7,T11,C7,T12,T6,C2,T2,L1,T3,L4,T8,T1,T10",2.32614037,1.525168964,0.997741021
3030,20,"T9,L4,T4,C4,T10,L2,T8,T11,T5,C7,C3,T3,T12,L5,T6,T7,C5,L3,C6,C2",3.915361285,1.978727188,0.99806038
3031,20,"T12,T8,T9,C3,T1,C7,L4,T11,T3,C2,T5,T7,C6,L1,L3,L2,T6,T2,C4,T10",3.528457347,1.878418842,0.99784176
3032,20,"L2,C2,T4,C5,T8,T11,T10,L1,L3,T5,C3,T6,L4,C7,T3,L5,C4,T7,C6,T2",1.848505369,1.359597502,0.998550986
3033,20,"C5,C6,L4,L5,C7,T3,T7,T8,T10,T1,T11,T9,C3,L3,L1,T4,C2,T2,L2,T6",0.975321507,0.987583671,0.99858091
3034,20,"T2,C3,T4,T10,C6,C7,T9,L5,T7,T5,L2,T1,C2,T3,L3,L4,C4,T11,T12,C5",2.36593947,1.538161068,0.998900995
3035,20,"L2,C4,T10,T11,T5,T8,T3,L4,L1,C6,T2,T6,L3,C3,T4,C2,T7,L5,C5,T9",1.64936935,1.284277754,0.998103013
3036,20,"T9,C3,L1,T6,T8,C4,T11,C5,T1,L4,L3,T2,T4,T12,C6,T5,T3,T7,L5,T10",4.93353424,2.221156059,0.9960921
3037,20,"L4,L1,L3,T3,C3,T12,L2,T5,C7,T10,T1,T9,T2,C5,T11,C6,L5,T4,T6,C4",5.528403041,2.351255631,0.996050539
3038,20,"C5,T3,T6,T10,T12,T1,T8,C2,T4,C6,C4,T7,L1,T5,L5,C7,T11,T9,L2,T2",4.644864609,2.155194796,0.997278488
3039,20,"T4,C3,C6,C7,T7,L1,T3,L3,T11,T9,C2,L4,T1,T2,L2,C5,T10,C4,T6,T8",2.795608468,1.672007317,0.997899662
3040,20,"C6,T12,L5,T4,C4,T3,T10,T5,T11,C2,L4,L2,T9,T2,C7,L3,C5,T6,C3,T8",1.659974909,1.288400135,0.99795946
3041,20,"T4,T9,T12,T7,T2,C5,T10,T11,C6,L2,T8,T3,L5,L4,L1,C7,C2,C4,T1,T5",2.184150993,1.477887341,0.998176053
3042,20,"T6,T7,T5,C6,T2,T3,T8,C3,T4,L3,T12,L5,C5,T11,T10,T9,C4,T1,C7,C2",3.682410298,1.918960734,0.996987892
3043,20,"T12,L3,C7,T1,C5,T5,C6,T3,C4,L5,T7,T6,T11,T2,T8,L4,T9,L2,C2,T10",1.205140678,1.097788995,0.998439125
3044,20,"C3,T7,T2,L4,C7,C6,C4,T6,T8,C5,C2,T4,L2,T11,L3,L1,T9,T3,T10,T5",2.739542037,1.655156197,0.998227059
3045,20,"T9,T6,C6,T11,T5,T1,T8,C7,C3,T10,C5,T7,L5,L2,T12,L3,C2,C4,L4,T3",2.687467898,1.63934984,0.998525751
3046,20,"T3,T5,T9,T11,L1,L5,T7,T8,L2,T4,C3,T1,T12,C2,T10,C4,L4,L3,T2,C7",2.575717572,1.604904225,0.998570361
3047,20,"C4,T8,C2,T2,T10,C7,L4,C6,L2,T6,C3,T9,T3,T11,T1,T12,T7,L3,T4,T5",3.132036166,1.769755962,0.99706244
3048,20,"T1,T5,C3,T9,C6,C7,L3,C5,T4,T11,T7,T8,C4,C2,T3,T6,T12,L2,L5,T2",3.094470772,1.75911079,0.998675884
3049,20,"C7,L5,L3,T9,T10,T3,T4,L2,L1,T5,T2,C3,C2,C4,T11,C5,T8,T7,L4,T6",2.135974763,1.461497439,0.998258547
3050,20,"T4,C6,T1,T8,C7,T10,T6,L3,T11,T12,L1,C4,T5,C2,T9,T7,C5,C3,L5,T2",3.144471087,1.773265656,0.998801049
3051,20,"T5,C7,T7,T6,T8,T11,T9,L5,L1,L3,C6,L4,L2,C4,C5,T3,C2,T12,T10,C3",2.160007415,1.469696368,0.998352686
3052,20,"C6,L4,L2,T2,C4,T3,L3,T8,T5,C2,C7,C5,T12,T11,T9,T4,T6,T1,T7,L1",2.941010599,1.714937491,0.998046972
3053,20,"T10,L3,C7,C6,T12,C3,L5,L1,T1,T5,T6,C4,T8,T3,T4,L4,T7,T9,T11,T2",5.712240018,2.390029292,0.995440334
3054,20,"T12,T1,L5,T8,T5,L1,T2,L4,C5,L3,C3,C2,T11,C7,T9,T3,T7,T6,T10,T4",1.994906582,1.412411619,0.998437784
3055,20,"T9,T3,T2,L3,L2,C3,C7,T8,C6,T7,T10,C5,L1,T11,T5,C4,L5,T1,T6,C2",2.523731721,1.588625734,0.998848123
3056,20,"L2,C5,C3,L5,T10,T6,L1,C7,T7,T5,C2,T3,T12,C6,L4,C4,T1,T11,T9,L3",1.65213872,1.285355484,0.998755583
3057,20,"L2,L3,C6,C3,T11,T6,T8,T2,L4,T7,L5,C7,T5,T9,T4,L1,C5,C4,T1,C2",1.034575046,1.017140622,0.997870846
3058,20,"C3,C6,T1,L2,C4,T11,T4,L5,L1,T12,T2,C7,L4,T5,C5,L3,C2,T6,T9,T10",1.425360002,1.193884417,0.998389827
3059,20,"T12,T3,L2,L1,T7,T4,T9,T10,T5,T6,C2,T11,L3,C4,C6,C5,C3,T2,T8,T1",5.260310143,2.293536602,0.995967796
3060,20,"T10,C7,C3,T12,T1,T9,C6,T7,T3,T5,L1,C5,L2,T2,C4,C2,T11,T4,L3,T6",4.786481397,2.18780287,0.995976102
3061,20,"T2,L4,T5,C5,T6,C7,T11,T8,T10,T4,C6,L3,L1,T9,T12,L5,L2,C4,C3,T1",3.937617328,1.984343047,0.995775865
3062,20,"C2,T4,C4,T7,L1,T3,C7,L3,T2,T10,L4,T11,T1,C6,T8,T5,T12,C3,T9,L5",2.421810373,1.556216686,0.998755017
3063,20,"T9,T5,T7,L5,C6,C5,C7,T1,T8,L3,T10,C2,T11,C3,L1,C4,T3,T12,T6,T4",1.516689712,1.23153957,0.998191484
3064,20,"C3,C6,C7,T12,T1,C2,T9,T11,C5,L4,T4,T8,T7,L2,T2,T6,L3,T3,T10,L1",2.927031735,1.710857018,0.997760397
3065,20,"T12,T6,C5,T9,T8,T10,T4,L2,C3,T11,C4,T7,C2,L3,L5,C6,T1,T5,C7,L4",2.137152781,1.4619004,0.997809766
3066,20,"C6,T6,C5,L3,C2,T10,T2,T4,T3,C4,T1,T5,T7,T9,C7,T11,L2,L5,T12,T8",2.405314813,1.550907738,0.998026661
3067,20,"T7,L5,T1,C5,T12,T2,T6,C2,C7,L1,L3,T4,C3,C4,T3,T9,L4,T8,T5,L2",1.461432675,1.208897297,0.998631189
3068,20,"C2,T10,L4,C6,C3,T11,L1,T9,T4,T7,T5,T3,C7,T2,L5,T6,C4,T1,C5,T12",2.118746102,1.455591324,0.997450887
3069,20,"T4,C7,T1,T5,T12,C6,C4,C2,T11,L3,L4,L1,C5,T7,T10,T2,T3,T6,C3,L2",3.135177944,1.77064337,0.998109067
3070,20,"C6,T7,T6,L3,C4,C2,L5,C3,T8,C7,T11,T3,T5,T12,L4,T4,T2,T1,C5,L2",2.146801803,1.465196848,0.998445016
3071,20,"C7,T10,T3,T7,T8,T11,C3,L4,T12,T2,C2,C5,T4,L3,L1,L2,T9,C4,L5,T5",1.670560474,1.292501634,0.998487352
3072,20,"T9,L4,T2,C6,C2,T5,T4,T3,L5,C7,T11,L3,L1,T6,T7,C4,C5,T1,T10,T8",3.27787318,1.810489763,0.997769192
3073,20,"T9,T7,T4,L2,L4,C6,C4,T6,L3,T11,T8,L5,C2,T3,T12,L1,T5,T10,T2,C5",3.350521659,1.830443023,0.99770643
3074,20,"T5,C5,L5,T3,T10,C6,T1,T7,T6,T9,T4,L4,C7,T12,C3,C2,T11,T8,L2,C4",2.526018915,1.589345436,0.998226887
3075,20,"C5,T3,T11,C3,T1,T4,T8,L5,T6,T2,L4,T7,T12,T9,T10,L3,C7,C4,C6,C2",2.735038807,1.653795274,0.997703305
3076,20,"T8,T10,T5,C6,T2,L1,L4,C3,C7,L2,T4,T12,T11,C5,T3,L3,T1,T9,T7,L5",7.374804614,2.715659149,0.995951021
3077,20,"T11,L2,C5,C7,T4,L1,C3,T2,L5,C6,T5,T7,T9,T3,T1,L3,L4,T10,T12,T6",4.490193121,2.119007579,0.994862146
3078,20,"T2,C3,T7,L2,T6,C7,T8,C4,T9,T5,T4,T1,L1,T11,L4,T12,C2,C6,C5,L5",2.200864254,1.483531009,0.998230447
3079,20,"L2,C4,T2,T4,C3,T3,C7,T10,T6,L1,L5,C6,T12,T5,T7,L4,T1,C5,T8,L3",5.378032142,2.31905846,0.995973808
3080,20,"T2,T12,T1,C6,T4,L1,L4,T3,T6,T7,C5,L3,T10,C2,T5,T8,T11,C4,L2,C3",2.125458002,1.457895059,0.997789746
3081,20,"T3,L4,C5,T9,L5,T12,T6,T1,C4,T5,L3,T4,L1,T7,T10,T11,C2,C3,C6,C7",2.221520866,1.490476725,0.998013634
3082,20,"L1,C4,C5,T4,T9,T6,C3,L5,L2,C2,C7,T2,C6,T3,T10,T1,T5,T11,T7,T12",3.221811633,1.794940565,0.997659501
3083,20,"L5,T3,C6,C7,T11,T12,C5,T7,C3,L1,T6,L2,T5,T1,L3,C4,T2,T8,L4,T10",5.242833632,2.289723484,0.996382781
3084,20,"L5,T11,T4,L4,T3,T8,T5,L1,T2,T10,T7,T6,C4,C2,T1,T12,C5,T9,C3,C6",3.310331535,1.819431652,0.997407839
3085,20,"T7,C7,T9,T4,C6,L3,T12,C4,L2,T6,C2,T5,T11,C5,L4,T2,T1,C3,T3,T10",2.903503898,1.703967106,0.997704266
3086,20,"L1,C3,T1,C6,T10,T11,T8,L3,T12,T6,T4,C5,L2,T2,L5,T7,T9,T3,L4,C4",4.812468867,2.193734001,0.995926647
3087,20,"C6,L5,T9,T6,T11,T4,T10,T8,T7,T3,L2,T12,L4,C7,C4,C2,L3,C5,T2,C3",2.541010948,1.594054876,0.9983333
3088,20,"C5,L1,C6,C3,L3,C2,T7,T10,T4,L5,T5,T3,T8,L2,T11,T9,L4,T2,C7,T1",1.294521062,1.137770215,0.998828167
3089,20,"T1,C7,C6,T10,T3,L1,C5,L3,L4,T11,T8,L2,C4,T12,T5,T7,C3,T2,T4,L5",3.832103594,1.957575948,0.995782691
3090,20,"L3,L4,T6,L5,C5,C6,T1,T2,T4,T3,C2,T12,T9,C3,C4,T10,T8,T11,C7,L2",1.124687701,1.060512942,0.998703594
3091,20,"L3,T1,L1,L2,L4,T2,T9,T3,C2,T5,T12,T4,T8,C5,C4,T11,T7,T10,C3,L5",1.356097945,1.164516185,0.997815681
3092,20,"L1,T11,T1,T3,T6,T12,L2,T5,C5,C2,T7,T10,L4,L5,T4,T9,C7,T2,C6,L3",2.717508611,1.648486764,0.997806798
3093,20,"C5,T1,C4,T9,T6,T7,T5,T8,C3,L1,C7,T11,T2,T3,L3,C6,T12,T4,C2,L4",2.955572666,1.719177904,0.997771073
3094,20,"C4,T8,T6,T12,T1,L5,T11,T10,C7,T5,C5,L3,C3,T2,T9,C6,L2,T7,T4,L1",6.748074076,2.597705541,0.996322381
3095,20,"L1,C5,C4,T5,T10,T12,T2,T7,C3,L3,T4,L2,T6,C2,L5,T3,C7,T11,C6,T8",3.125429099,1.767888316,0.998719731
3096,20,"T5,T3,C5,L3,T7,T8,L1,L5,T12,C3,L2,C7,T11,C6,T6,T9,T1,T2,T4,C4",7.635670786,2.763271754,0.995550603
3097,20,"L5,T4,T11,T8,T7,T3,C2,C7,L4,L2,L1,C4,T1,T12,L3,C6,T2,C5,C3,T10",1.348584127,1.161285549,0.999098902
3098,20,"L1,C5,C2,T6,L2,T12,L5,C6,T11,T10,T1,T5,T3,L3,T7,T2,C4,T9,T8,C3",1.901730421,1.379032422,0.998695222
3099,20,"T3,T5,L2,L1,L5,C5,T11,L3,T4,C6,T2,T12,C3,T1,C7,L4,T8,T6,T7,C2",1.483784834,1.21810707,0.998782469
3100,20,"T11,L2,L5,T1,T10,T3,C5,C2,T9,T8,T2,L3,C4,T6,T12,L1,T4,C3,T7,L4",2.387829805,1.545260433,0.998039048
3101,20,"T4,T8,T5,L1,T2,T9,L2,T3,C5,L3,T12,T6,L5,T7,C3,T11,C4,T1,C2,L4",2.186275188,1.478605826,0.998326778
3102,20,"C4,T6,C5,T5,L4,L1,T10,T9,T11,L5,T12,T3,T4,C2,C3,L3,T2,C6,T7,L2",1.776276576,1.332770264,0.998266117
3103,20,"C3,T8,C6,T6,T5,C4,L4,T2,T11,C5,L2,L5,T10,T3,T4,T12,L1,C2,T7,T9",2.236822383,1.49560101,0.998225285
3104,20,"T10,L3,C2,C4,C7,L1,T11,T2,T12,L4,T7,L2,T8,T6,C6,T3,T5,C5,T4,C3",2.842298616,1.685911806,0.998198247
3105,20,"T10,C3,T1,C2,T9,L4,T8,T5,L2,T6,C4,T7,L1,T4,T2,T11,T12,L3,C5,C7",2.595316536,1.610998614,0.998404159
3106,20,"T6,L4,C5,T5,T9,T12,T2,T11,T10,T7,C6,T3,T4,C2,T1,C4,T8,L2,L5,C7",2.088940413,1.445316717,0.998286294
3107,20,"T12,L1,L2,L5,T4,T10,T1,T9,T5,T2,C4,C7,T7,C3,C6,C5,L3,L4,T6,T11",3.72662526,1.930446907,0.996468497
3108,20,"C6,T4,T11,T9,T12,T3,L5,C4,T8,T7,C2,T1,L1,L4,T2,C7,L3,T10,C3,T5",2.355195521,1.534664628,0.998833703
3109,20,"T8,T1,C7,C4,T10,L1,L4,T7,L3,C3,C6,T5,T11,C5,T4,L2,T6,C2,T9,T3",5.160839279,2.271748067,0.997747026
3110,20,"T6,C7,T11,T1,T3,T8,C5,T7,L3,L5,T2,T10,L1,C4,C6,T9,T5,C2,L2,L4",2.549687802,1.596774186,0.998657202
3111,20,"C3,C2,T6,L2,T12,C6,C4,T3,L4,C7,L3,T10,T4,T1,L1,L5,T11,T5,C5,T9",1.775730139,1.332565248,0.998593985
3112,20,"T9,T11,T7,T5,C6,T10,C2,C4,T1,T3,C5,C7,T2,T6,L2,L3,C3,L5,T12,T4",1.941679798,1.393441709,0.998056742
3113,20,"T4,T12,L1,T9,T2,L4,L3,C5,T10,T1,T3,T6,C2,T11,C3,T7,C7,L2,T8,C4",1.810371689,1.345500535,0.997914858
3114,20,"L3,L2,T11,T7,T2,T3,C7,C2,T12,T9,T1,T6,L4,T10,L5,T4,C6,L1,T8,C5",2.383513404,1.543863143,0.998187179
3115,20,"L2,T6,T2,C7,T8,C5,C2,T10,T5,T4,T11,C3,T3,L5,C6,T7,C4,T9,L4,L1",2.217101068,1.488993307,0.998485963
3116,20,"C4,T8,T3,T1,T2,L3,T5,C6,T6,T7,C7,T9,T11,L5,T4,C5,L1,L4,C3,T12",4.882280283,2.209588261,0.995538732
3117,20,"T7,T12,T11,C6,C4,L3,T6,L1,C3,L2,C7,T3,L5,T4,T5,T1,T10,C2,C5,L4",1.919306763,1.385390473,0.998308762
3118,20,"L3,L1,C2,T7,T9,L4,T12,C4,T1,L2,T2,L5,T10,T3,C3,C5,T11,C6,T8,C7",2.974826484,1.724768531,0.997888512
3119,20,"T2,C5,T7,L5,L1,L2,T5,C2,T10,C7,C3,T1,T8,T3,T6,C6,L3,C4,L4,T11",1.919328142,1.385398189,0.998526702
3120,20,"T12,L5,T6,L2,T1,C7,C2,T8,T7,L1,T5,C4,T4,T11,L3,L4,C3,T9,T3,C5",1.142629829,1.068938646,0.998688025
3121,20,"T8,C3,L1,L2,L4,T7,T12,C5,T1,L3,T3,C4,C6,T9,C2,L5,T2,C7,T6,T11",1.62470419,1.274638847,0.998327918
3122,20,"L1,T5,T9,T2,T6,L2,C5,C3,T3,T10,L3,T8,C6,C4,C7,C2,T11,T7,T12,T4",5.457722265,2.336176848,0.996242123
3123,20,"T9,L4,L2,T5,L1,T3,T7,T2,T6,C7,L3,C5,C4,C6,T12,T8,T1,C2,T11,T4",3.635104061,1.906594887,0.997994232
3124,20,"T1,C7,L1,T10,T8,T4,C6,T6,L3,C4,T5,C3,C5,C2,L4,L5,T11,T3,L2,T7",2.371078785,1.539830765,0.998586512
3125,20,"L4,T12,C2,C4,C5,L3,T11,T8,L5,T10,T7,T6,L1,T9,L2,C3,T1,C7,T3,T5",1.555759978,1.247301077,0.998756973
3126,20,"T3,T11,C6,L2,T9,T4,C2,T2,C4,T7,T12,L1,L4,C3,L3,T6,T5,T8,T1,C7",2.730098303,1.652300912,0.997632895
3127,20,"T3,T12,T1,L3,C5,T10,T8,C7,L1,L5,T5,C2,C3,C6,T4,T6,T11,T9,T2,L4",2.278666535,1.509525268,0.998754402
3128,20,"T3,T6,L2,L4,T8,T9,L1,C7,T5,C5,C2,T10,T2,T12,L3,T7,T1,T4,C3,L5",1.501624578,1.225407923,0.998754992
3129,20,"C5,T11,T2,C2,T9,L1,T4,C6,T5,T10,L3,T12,C4,L4,T7,C3,T3,T8,L5,T6",2.094022729,1.447073851,0.997945872
3130,20,"T5,T10,C2,L1,C5,C6,T9,T3,T8,L4,C7,C4,T12,T2,L5,T7,T6,L2,T4,C3",2.28577936,1.511879413,0.998711824
3131,20,"C2,L2,T8,T7,T6,T10,L1,L3,T2,T4,T5,T1,T9,L5,T3,T11,C4,C6,C5,C7",1.737627287,1.318190914,0.99799085
3132,20,"T10,C2,T2,L5,T7,C7,C6,L3,T8,T9,T1,T11,L4,C3,C5,L2,T5,T3,L1,C4",2.385043854,1.544358719,0.998820367
3133,20,"L5,C3,L1,T3,T5,T9,L3,C7,T1,C2,L4,C6,T6,T11,C5,T8,T12,C4,T7,T4",1.631117279,1.277152019,0.998085463
3134,20,"T4,C4,T11,L2,L1,T12,T6,T1,L3,T10,C6,T7,L5,C7,C3,T2,T5,C5,T9,T3",6.429543634,2.535654478,0.995917201
3135,20,"C2,C3,T2,T7,C6,T4,T9,T6,T1,L2,C5,T11,L5,T10,T5,C7,L4,C4,T3,L1",1.83729561,1.355468779,0.998616028
3136,20,"T4,C6,L1,C5,T6,C4,C2,T1,T11,T5,C7,T2,L3,L4,T7,T8,T3,T10,T12,T9",3.052209877,1.747057491,0.997645957
3137,20,"T7,T9,C7,T2,T4,L1,T12,C6,T6,C2,C3,T11,T5,L4,T1,T10,L5,L3,C4,C5",1.787715239,1.337054688,0.998505587
3138,20,"T10,C2,L2,T5,T9,C3,T12,C6,L1,L3,C7,T1,L4,T3,L5,T4,C4,C5,T2,T6",1.496720502,1.223405289,0.998522361
3139,20,"T4,T12,L5,T6,L2,L1,C4,T3,C2,T1,L4,C6,C3,T8,T7,T5,T9,C7,T10,T11",1.688977352,1.299606614,0.998534196
3140,20,"L5,T9,L4,T1,C4,T5,T3,C3,T4,C7,T8,T12,L1,T7,C6,C2,L2,T2,L3,T10",0.701559793,0.837591662,0.999101683
3141,20,"C3,T6,T4,L4,L1,T12,C2,T1,L5,T5,L2,T2,T9,T3,T10,L3,T8,T11,C4,C5",1.884103107,1.372626354,0.997618303
3142,20,"C6,L4,C5,L5,T11,L3,C7,T7,T12,T6,T3,T2,T8,L1,C2,T5,T10,C4,T1,T4",1.417222916,1.19047172,0.998590602
3143,20,"T7,T8,L5,T2,C2,T5,T3,C3,L4,C7,T12,T10,C6,C4,T4,T6,L2,L3,T9,L1",1.842679139,1.357453181,0.998349768
3144,20,"T3,L3,T6,T1,L2,T9,L1,T4,T12,C5,C7,T8,T10,L4,C6,T5,L5,C4,T7,C2",1.729730959,1.315192366,0.997931309
3145,20,"L2,L5,T5,C3,C4,T2,C5,T6,T11,C6,T1,T3,T4,T10,L3,T9,L4,T8,T12,T7",3.727803944,1.93075217,0.996288341
3146,20,"L2,L3,T12,C5,C7,L4,T2,T11,C3,C6,T1,T10,T3,T9,T4,T7,T6,T5,C2,L1",3.270555444,1.808467706,0.998177057
3147,20,"T9,T4,T6,C6,T11,T12,C3,T8,C5,C2,L4,T5,C4,L2,T7,L3,T10,C7,L1,T2",2.842762866,1.686049485,0.997654854
3148,20,"C3,L2,T6,T1,T5,L5,C6,L4,T10,L3,T12,C7,T3,T11,T4,L1,C4,T8,C5,T2",3.364591413,1.834282261,0.995813809
3149,20,"L2,T4,T10,T1,C4,T6,C5,T9,T11,T2,C6,T3,L5,L1,T12,C2,L3,C3,T5,L4",2.299768833,1.516498873,0.998545632
3150,20,"T12,L2,T5,T7,T1,L4,C3,T10,T8,T3,C2,L5,T2,T11,C5,C4,T9,T6,C7,L1",1.287934849,1.134872173,0.998682506
3151,20,"T1,T2,T11,C6,T9,T8,T7,L1,C4,L3,L2,C3,C7,L4,T10,T5,T6,L5,C2,C5",2.903500283,1.703966045,0.998332721
3152,20,"T3,C5,T9,L4,C3,L5,T1,C4,T7,T10,C7,T12,T2,T5,L2,T6,T11,L1,C2,C6",1.361285697,1.166741487,0.998709969
3153,20,"C5,L2,T12,T2,T5,T8,C7,C3,T10,T11,C2,T9,T7,T1,L3,T4,C6,L1,T6,L4",3.309164616,1.819110941,0.998067633
3154,20,"T7,C2,T4,L1,T10,L5,T9,T2,L3,T3,C5,T5,C7,C3,T11,L2,T6,T8,C6,T12",1.788591805,1.337382445,0.998818175
3155,20,"C7,T9,L5,T3,L1,T8,T7,T6,C4,T1,L2,C6,T11,C5,T5,C2,T4,T2,L3,T12",2.206235742,1.485340278,0.998561746
3156,20,"C5,T8,L2,L1,T9,T5,T6,L4,T2,T12,C6,T10,C3,C4,T3,L5,T7,T4,T1,C2",1.97880406,1.406699705,0.998789393
3157,20,"C7,T9,T1,C6,C3,L3,T10,L1,L5,C4,T2,T7,T12,C2,L4,T4,T8,T6,C5,T5",2.801558702,1.67378574,0.998982874
3158,20,"L4,T2,T12,T9,T3,T6,C6,T4,L3,T10,T1,C4,L1,T8,T11,T5,T7,L2,C7,C5",6.545451304,2.558407963,0.994864147
3159,20,"T3,L3,C7,T9,L5,C5,C4,T1,T10,T2,L1,C6,C2,T6,T12,T4,T7,L4,T8,T5",2.71513758,1.647767453,0.998266375
3160,20,"T2,C7,C3,T9,T11,T3,T5,T1,L2,C5,T4,L1,T10,C6,L3,T8,L4,C4,T7,T12",10.019794,3.165405819,0.994923857
