Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1399,2,"T3,T5",240.6225327,15.51201253,0.856523103
1400,2,"T12,T10",131.417872,11.46376343,0.800524354
1401,2,"L3,T4",92.16827919,9.600431198,0.868985033
1402,2,"T4,L5",120.4364185,10.97435276,0.838370074
1403,2,"T2,T8",102.4522893,10.12187183,0.841998253
1404,2,"T12,C4",152.9543426,12.36747115,0.790723218
1405,2,"L3,C6",201.5451169,14.19665865,0.786404455
1406,2,"T1,T3",320.412714,17.90007581,0.818196091
1407,2,"T5,T4",131.4617673,11.4656778,0.764217326
1408,2,"T6,T5",147.9938137,12.1652708,0.827853504
1409,2,"T9,C2",144.2273833,12.00947057,0.868483324
1410,2,"L2,L1",304.1881014,17.44098912,0.68949232
1411,2,"T6,T2",120.8317209,10.99234829,0.82833217
1412,2,"C4,C6",332.6506005,18.23871159,0.685342398
1413,2,"L5,C6",169.0934555,13.00359395,0.793474129
1414,2,"T8,L4",99.50972831,9.975456296,0.880040657
1415,2,"C3,C5",303.6380826,17.42521399,0.685255366
1416,2,"T3,C6",175.0065353,13.22900356,0.783330783
1417,2,"T9,C3",100.4961394,10.02477628,0.871212951
1418,2,"T4,L4",108.2378811,10.40374361,0.880927761
1419,2,"T10,T11",147.938104,12.16298088,0.836196336
1420,2,"T8,L3",120.8018873,10.99099119,0.871920523
1421,2,"T4,T6",119.5046076,10.9318163,0.807010864
1422,2,"T10,C7",104.9118525,10.2426487,0.852155363
1423,2,"C6,L2",195.1188292,13.96849416,0.716441779
1424,2,"T8,L4",101.4378465,10.07163574,0.895346705
1425,2,"T2,C3",215.5325723,14.68102763,0.704349562
1426,2,"L5,T5",151.6877011,12.3161561,0.889630379
1427,2,"T10,L5",84.0710492,9.169026622,0.853656346
1428,2,"L5,T6",122.7123032,11.07755854,0.868128227
1429,2,"T12,C3",154.3194486,12.42253793,0.814141808
1430,2,"T8,T9",156.7364538,12.51944303,0.833646656
1431,2,"T3,T7",178.8557463,13.37369606,0.833568911
1432,2,"T10,T2",140.0072727,11.83246689,0.898584388
1433,2,"T8,T1",119.2764348,10.92137514,0.831376611
1434,2,"L2,T8",130.3643288,11.41771995,0.829119636
1435,2,"L4,T5",71.70646351,8.467966905,0.902512315
1436,2,"T11,T4",119.2336991,10.91941844,0.889343956
1437,2,"C6,T8",120.1582592,10.96167228,0.819724039
1438,2,"C2,T9",155.3492904,12.46391955,0.870535531
1439,2,"T1,T11",172.9284623,13.1502267,0.835468277
1440,2,"T8,T12",150.8239689,12.28104103,0.832105941
1441,2,"T12,T9",132.5685419,11.51384132,0.840171065
1442,2,"L4,T4",134.5754123,11.6006643,0.90571626
1443,2,"T11,C2",136.9398158,11.70212868,0.806447911
1444,2,"L2,T11",190.15422,13.78964176,0.826154647
1445,2,"C7,C2",294.1497276,17.15079379,0.670876401
1446,2,"L5,L1",200.7912799,14.17008398,0.770602082
1447,2,"T6,T8",140.2068107,11.84089569,0.815326022
1448,2,"C7,C3",228.3221748,15.11033338,0.684421416
1449,2,"T12,L4",152.8501917,12.36325975,0.72549637
1450,2,"C3,T8",176.0490555,13.26834788,0.845949265
1451,2,"T3,T9",93.68920159,9.67931824,0.837242712
1452,2,"C3,T5",123.7462893,11.12413094,0.852916506
1453,2,"C3,T3",174.0987525,13.19464863,0.706579154
1454,2,"T4,L2",195.4566518,13.98058124,0.818537225
1455,2,"T8,T6",171.8936945,13.11082356,0.848229109
1456,2,"L4,L2",278.2217841,16.67998154,0.758341912
1457,2,"T7,T10",74.34798098,8.622527529,0.860167426
1458,2,"T7,T10",135.5438744,11.64233114,0.885163132
1459,2,"L5,C2",221.0681743,14.86836152,0.725478988
1460,2,"C6,C3",269.8345373,16.42664108,0.718855886
1461,2,"L4,C5",183.6085182,13.55022207,0.815922227
1462,2,"L5,C2",232.1254963,15.23566527,0.72143901
1463,2,"T6,L5",137.6604527,11.73287913,0.890681168
1464,2,"T12,T6",126.6304357,11.25301896,0.886965737
1465,2,"T9,T3",109.3409035,10.45662008,0.858441017
1466,2,"C7,T12",238.8269152,15.45402586,0.76362732
1467,2,"T10,L5",96.12547471,9.804359985,0.862912334
1468,2,"T6,T8",138.8483914,11.78339473,0.83902244
1469,2,"L2,C7",174.0150537,13.19147655,0.688606126
1470,2,"T10,L4",89.17946511,9.443487974,0.85892138
1471,2,"L3,L2",204.1749141,14.28897876,0.611613073
1472,2,"T2,T6",94.35589352,9.713696182,0.827462526
1473,2,"C4,L5",188.7124271,13.73726418,0.763265763
1474,2,"C5,L2",208.2032881,14.42925113,0.758523983
1475,2,"T8,L1",117.7220899,10.8499811,0.853046258
1476,2,"T4,L3",89.50040411,9.460465322,0.856894534
1477,2,"T3,C4",203.5678359,14.26772007,0.743395096
1478,2,"L5,T4",127.9884217,11.31319679,0.839161521
1479,2,"T5,L5",150.2028337,12.25572657,0.860173163
1480,2,"L5,T6",91.13031124,9.546219736,0.861000705
1481,2,"L3,T1",132.8394249,11.52559868,0.833710012
1482,2,"T3,T2",182.5302763,13.51037661,0.715144452
1483,2,"T10,C2",105.6356935,10.27792262,0.837180357
1484,2,"T9,T10",120.1324726,10.960496,0.822270923
1485,2,"C3,T12",232.300135,15.24139544,0.842757267
1486,2,"T6,L2",85.39584768,9.240987376,0.872338665
1487,2,"T9,C3",95.62801292,9.77895766,0.868868035
1488,2,"T12,C2",191.3653321,13.8334859,0.677656119
1489,2,"C2,T6",183.2153746,13.53570739,0.84584814
1490,2,"C6,L2",168.4236683,12.97781446,0.746393364
1491,2,"C3,T8",182.3216958,13.50265514,0.848018749
1492,2,"T11,C5",103.6832919,10.1824993,0.887534377
1493,2,"L5,T3",109.0346611,10.44196634,0.780317417
1494,2,"C7,C6",278.4640505,16.68724215,0.596449543
1495,2,"C6,T5",97.48914588,9.873659194,0.817072185
1496,2,"L1,C4",138.3834387,11.76364904,0.795040508
1497,2,"L1,L3",256.8255508,16.0257777,0.743302025
1498,2,"T5,L3",52.81096858,7.267115561,0.893880121
1499,2,"T1,L4",152.2030552,12.33706023,0.824198517
1500,2,"C7,L4",176.4687357,13.28415356,0.796859085
1501,2,"T1,C7",207.9434582,14.42024474,0.650025192
1502,2,"T5,C2",219.9657975,14.83124396,0.819976771
1503,2,"L3,T12",167.4898096,12.94178541,0.711393918
1504,2,"C5,L2",240.9733298,15.52331568,0.775920325
1505,2,"T12,C4",180.5008086,13.43505894,0.797819646
1506,2,"T2,T6",116.7682144,10.80593422,0.837300164
1507,2,"C6,T3",219.2575269,14.80734706,0.812153515
1508,2,"C6,L4",118.0514676,10.86514922,0.800714877
1509,2,"T10,T2",59.86902022,7.737507365,0.858577353
1510,2,"L2,T11",155.1881905,12.45745522,0.774067917
1511,2,"T10,L5",100.20433,10.01021129,0.844738378
1512,2,"T9,T5",86.94216979,9.324278513,0.851796387
1513,2,"T2,L1",122.6164222,11.07322998,0.8040271
1514,2,"L4,C7",225.0881236,15.00293717,0.816913421
1515,2,"C7,T11",148.5629313,12.18863944,0.838941653
1516,2,"T9,T10",97.45293808,9.871825469,0.820228678
1517,2,"T9,T6",140.9818745,11.87357884,0.868662021
1518,2,"C6,L4",146.429938,12.10082386,0.822835736
1519,2,"L3,T2",143.4439997,11.97681091,0.844623491
1520,2,"T12,C2",262.5243284,16.20260252,0.738989749
1521,2,"C6,C4",238.1397105,15.431776,0.642209093
1522,2,"C4,T8",144.4758734,12.0198117,0.820301103
1523,2,"L4,C7",208.9423515,14.45483834,0.776428759
1524,2,"L3,T1",97.51759464,9.875099728,0.79822224
1525,2,"C5,C7",247.3640043,15.7278099,0.697183476
1526,2,"T6,L3",106.4421774,10.31708183,0.898859303
1527,2,"L4,T8",108.1351206,10.39880381,0.870892957
1528,2,"L1,C2",141.1865054,11.88219279,0.792517117
1529,2,"C6,T12",151.3534728,12.30257993,0.741846931
1530,2,"L2,T8",154.5792065,12.43298864,0.843176671
1531,2,"L1,T7",144.0749873,12.00312406,0.893432327
1532,2,"L3,T7",150.9211863,12.28499842,0.918438747
1533,2,"C6,T7",194.9047904,13.96083058,0.841203622
1534,2,"T1,C5",243.9801594,15.61986426,0.773627426
1535,2,"L4,T11",142.4173406,11.93387366,0.804805518
1536,2,"C3,T1",198.2143516,14.07886187,0.744459324
1537,2,"C7,T3",208.2627227,14.4313105,0.745335316
1538,2,"T10,T6",87.44671038,9.351294583,0.872928736
1539,2,"C3,T8",158.8818585,12.60483473,0.831181073
1540,2,"C4,T1",204.502193,14.30042632,0.736506909
1541,2,"T6,L1",75.55111027,8.692014166,0.894727371
1542,2,"T4,T6",120.8105979,10.99138744,0.808755664
1543,2,"T12,T8",109.8492551,10.48089954,0.825850355
1544,2,"T1,T6",182.2301447,13.4992646,0.845876341
1545,2,"T10,T11",128.3508535,11.32920357,0.825294839
1546,2,"T10,T6",130.5674438,11.42661121,0.893429642
1547,2,"L4,L1",159.3196676,12.62218949,0.717896217
1548,2,"C5,T4",173.9791794,13.19011673,0.790429796
1549,2,"C4,L5",215.4652978,14.67873625,0.779659951
1550,2,"T9,T1",137.3529511,11.71976754,0.842657471
1551,2,"L4,T8",77.06150566,8.778468298,0.8578847
1552,2,"T3,T8",104.8220054,10.23826183,0.827743267
1553,2,"T11,T3",127.6527075,11.29834977,0.895341252
1554,2,"T2,T9",118.1413926,10.86928667,0.88408096
1555,2,"T10,L3",128.9658517,11.3563133,0.855491192
1556,2,"C5,T9",96.57844045,9.827433055,0.846900479
1557,2,"T6,C3",123.1184615,11.09587588,0.815535495
1558,2,"T1,T7",190.1999719,13.79130059,0.854286525
1559,2,"T10,T5",137.1098306,11.7093907,0.883465464
1560,2,"T1,T11",133.3461721,11.5475613,0.838767514
1561,2,"L1,T9",159.2914833,12.62107298,0.85896645
1562,2,"C5,T5",130.5075715,11.42399105,0.822325091
1563,2,"C7,T10",122.4833072,11.06721768,0.863917235
1564,2,"T9,C4",114.51361,10.70110321,0.875767689
1565,2,"T6,T12",116.4974346,10.79339773,0.863223904
1566,2,"T6,C5",142.5682011,11.94019267,0.833962186
1567,2,"T12,T8",174.5536654,13.21187592,0.85423853
1568,2,"L4,T4",90.9416116,9.536331139,0.869291287
1569,2,"C7,C3",212.6821132,14.58362483,0.681787495
1570,2,"L3,T9",112.7646728,10.61907118,0.847524983
1571,2,"T12,C6",248.2405432,15.75565115,0.787075351
1572,2,"L2,C3",169.5053084,13.01942043,0.812285706
1573,2,"L2,C4",213.8338245,14.62305797,0.813298816
1574,2,"L4,T12",227.2282331,15.07409145,0.771609482
1575,2,"T7,L2",134.5594438,11.59997603,0.852953724
1576,2,"L4,L1",206.9318466,14.38512588,0.752182067
1577,2,"L3,T9",160.1090465,12.65342035,0.87121902
1578,2,"C5,T12",147.4668771,12.14359408,0.782551643
1579,2,"L1,C3",146.6037297,12.10800271,0.82550767
1580,2,"C6,T5",124.9066189,11.17616298,0.838594908
1581,2,"T12,T2",212.1853883,14.56658465,0.840593048
1582,2,"C5,C4",267.6895468,16.36122082,0.622267018
1583,2,"L2,T11",244.441049,15.63461061,0.811605848
1584,2,"T6,C7",168.648572,12.98647651,0.835123927
1585,2,"T2,C6",168.1903134,12.96882082,0.752479664
1586,2,"C6,T9",119.6088329,10.93658232,0.859117288
1587,2,"L3,L2",345.9733262,18.60035823,0.728563471
1588,2,"T11,T4",101.5852564,10.07895116,0.883687467
1589,2,"T1,C7",267.4708024,16.35453461,0.716209297
1590,2,"L2,C3",142.424574,11.93417672,0.777498482
1591,2,"L4,L3",211.0435683,14.52733865,0.699373863
1592,2,"T4,T1",141.8929911,11.91188445,0.769830656
1593,2,"L5,C7",177.9711599,13.34058319,0.757777485
1594,2,"T9,T11",117.3886186,10.83460284,0.840301475
1595,2,"T12,C6",233.0264528,15.26520399,0.775342101
1596,2,"T1,C2",200.2686566,14.15163088,0.665268265
1597,2,"L4,L5",195.3780802,13.97777093,0.69067226
1598,2,"C6,L1",191.4451356,13.83637003,0.779192035
1599,2,"T5,T12",115.7865989,10.76041816,0.862756172
1600,2,"C6,L5",140.9478321,11.87214522,0.75446339
1601,2,"T2,C4",217.2675572,14.73999855,0.708501704
1602,2,"T12,C5",143.3770177,11.97401427,0.784390021
1603,2,"T5,C4",190.0781588,13.78688358,0.82841258
1604,2,"L1,C6",190.1446716,13.78929554,0.761662828
1605,2,"T5,T2",94.20637492,9.705996854,0.81813032
1606,2,"C7,T6",123.4707691,11.11174015,0.807985655
1607,2,"T4,T10",105.6864447,10.28039127,0.877494808
1608,2,"T5,C3",133.961622,11.57417911,0.855215928
1609,2,"T4,T3",165.4665939,12.8633819,0.74386268
1610,2,"T12,C2",271.9472316,16.49082265,0.707346689
1611,2,"T4,C3",176.3600062,13.28006048,0.817482027
1612,2,"L3,T9",113.5010169,10.6536856,0.856766088
1613,2,"C5,C7",197.4982537,14.05340719,0.639518736
1614,2,"L2,T6",78.26434825,8.84671398,0.847561193
1615,2,"T11,C3",95.88498017,9.792087631,0.839727166
1616,2,"C3,L5",145.5325439,12.063687,0.75578808
1617,2,"T2,T10",82.0463785,9.0579456,0.87546776
1618,2,"L3,T12",313.5538462,17.70745171,0.770694982
1619,2,"T9,T12",113.9161205,10.67314951,0.799030615
1620,2,"T12,T9",125.0722209,11.18356924,0.816506068
1621,2,"C4,T4",197.6608552,14.05919113,0.780234825
1622,2,"T10,L2",137.0779591,11.70802969,0.837071915
1623,2,"T6,T12",149.6729776,12.2340908,0.892030013
1624,2,"L2,T5",100.3610044,10.01803396,0.87273527
1625,2,"C2,C5",347.1654273,18.63237578,0.706763668
1626,2,"L2,T8",120.3527971,10.97054224,0.824536508
1627,2,"L2,C3",180.6846226,13.44189803,0.796354987
1628,2,"C6,L4",144.7344775,12.03056431,0.796705061
1629,2,"C5,T2",195.5803626,13.98500492,0.743204147
1630,2,"T10,L3",108.120747,10.39811267,0.852620903
1631,2,"T2,C6",239.4525738,15.47425519,0.774314675
1632,2,"C4,T4",145.3981301,12.0581147,0.78109542
1633,2,"L3,T7",99.88672564,9.994334677,0.884489521
1634,2,"T5,T8",160.4092944,12.66527909,0.863506234
1635,2,"T11,L3",162.2559403,12.73797238,0.825702261
1636,2,"C4,T6",152.1357099,12.33433054,0.84598958
1637,2,"C3,C6",204.9451677,14.31590611,0.70320448
1638,2,"T12,T11",162.7944732,12.75909374,0.757583636
1639,2,"L5,T10",127.0546649,11.27185277,0.892435681
1640,2,"T6,T4",111.3588231,10.55266901,0.799945575
1641,2,"T10,L1",118.0129389,10.86337604,0.846441615
1642,2,"C7,T4",178.0799282,13.34465916,0.766388728
1643,2,"C6,T3",242.0089025,15.55663532,0.801619199
1644,2,"L4,T6",96.88921973,9.843232179,0.885737743
1645,2,"L3,T11",135.594721,11.64451463,0.804467174
1646,2,"L5,T2",155.8177831,12.48269935,0.74327451
1647,2,"L2,C4",180.2921325,13.42729059,0.784982116
1648,2,"T1,T11",179.75127,13.40713504,0.851554864
1649,2,"T11,L5",152.4493494,12.34703808,0.833718511
1650,2,"L3,L5",146.6725499,12.11084431,0.718469178
1651,2,"C7,T6",164.3542589,12.8200725,0.859209205
1652,2,"L5,T9",80.59709323,8.977588386,0.847878411
1653,2,"T5,T3",134.456584,11.59554156,0.818721589
1654,2,"C5,L2",167.0509166,12.92481785,0.715327845
1655,2,"T6,C6",161.9941108,12.72769071,0.868734407
1656,2,"T3,L1",99.05607284,9.952691739,0.855047995
1657,2,"T3,T7",120.3106306,10.96862027,0.817293329
1658,2,"C7,L5",154.122672,12.41461526,0.737383477
1659,2,"L3,C5",138.7294293,11.77834578,0.779929406
1660,2,"L2,T10",156.3759377,12.50503649,0.82807907
1661,2,"C3,T10",139.0747065,11.79299396,0.883226235
1662,2,"T8,C7",145.1624577,12.04833838,0.826075129
1663,2,"L5,C6",174.8305257,13.22234948,0.79841724
1664,2,"C4,C5",315.8140582,17.77115804,0.638430982
1665,2,"C6,T3",134.6348635,11.60322643,0.758090216
1666,2,"T11,T9",166.2701689,12.89457905,0.851083048
1667,2,"C2,C5",337.4847495,18.370758,0.71381276
1668,2,"L4,C3",103.7354865,10.18506193,0.823819999
1669,2,"C6,T12",181.0124844,13.45408802,0.725693639
1670,2,"L5,T11",145.1952626,12.04969969,0.833547959
1671,2,"T9,T8",130.2593392,11.41312136,0.778300872
1672,2,"T6,T1",141.6309474,11.90088011,0.849642316
1673,2,"C5,T1",236.6772396,15.38431798,0.750516687
1674,2,"C7,C6",233.9063323,15.29399661,0.60209056
1675,2,"T3,T2",266.2869967,16.31830251,0.748472881
1676,2,"L2,T6",114.1938182,10.68615077,0.886358131
1677,2,"T5,T8",173.4945754,13.17173396,0.861747102
1678,2,"L4,T7",76.99064064,8.774431072,0.870641168
1679,2,"T12,L4",228.1465023,15.10451927,0.779660345
1680,2,"T7,L1",104.2685479,10.21119718,0.886884621
1681,2,"T8,C5",145.657864,12.06887998,0.83095007
1682,2,"T4,T5",194.7296598,13.95455696,0.808923489
1683,2,"T5,C6",130.4845093,11.42298163,0.811538846
1684,2,"T10,T12",188.1410898,13.71645325,0.851119391
1685,2,"C3,T8",82.36363757,9.075441453,0.787121615
1686,2,"T2,C5",181.8497623,13.48516823,0.761143391
1687,2,"L1,T12",203.9941461,14.28265193,0.685703997
1688,2,"T12,L3",237.1547851,15.39983068,0.734581377
1689,2,"T2,T4",257.547913,16.04829938,0.768509175
1690,2,"C7,L1",151.1023498,12.29236958,0.803312043
1691,2,"C2,T11",136.4540736,11.68135581,0.825332685
1692,2,"T6,L5",92.67311125,9.62668745,0.867115616
1693,2,"T6,L2",91.00289653,9.539543833,0.877715943
1694,2,"T11,L3",120.2412862,10.96545878,0.781543248
1695,2,"T2,T9",86.71817857,9.312259585,0.857886151
1696,2,"T1,T2",205.0782435,14.32055319,0.741694053
1697,2,"T1,T12",167.7168003,12.95055212,0.798094456
1698,2,"C7,T9",137.9243167,11.74411839,0.863012547
1699,2,"T4,T2",225.3503821,15.01167486,0.81636283
1700,2,"T9,C6",134.227455,11.5856573,0.854816676
1701,2,"T9,C7",183.4133491,13.54301846,0.870112634
1702,2,"T6,T8",122.3201078,11.05984212,0.821873298
1703,2,"L3,T8",103.2767699,10.16251789,0.851342628
1704,2,"T8,C3",118.8214166,10.90052368,0.811824116
1705,2,"C2,T4",253.0922021,15.9088718,0.805853126
1706,2,"C4,T6",186.6075008,13.6604356,0.847912301
1707,2,"C2,L1",159.5221384,12.63020738,0.76650869
1708,2,"T12,L5",168.2560975,12.97135681,0.778380342
1709,2,"T6,T9",104.9232601,10.24320556,0.846412219
1710,2,"C3,T8",120.3131451,10.96873489,0.840374219
1711,2,"T4,C2",282.4503406,16.80625897,0.792232836
1712,2,"T3,T6",140.4018422,11.84912833,0.806953404
1713,2,"T4,T9",119.030221,10.9100972,0.867150311
1714,2,"C6,L3",113.9529367,10.67487409,0.778719216
1715,2,"T8,T7",180.9697404,13.45249941,0.819352824
1716,2,"C5,L2",189.0547811,13.74971931,0.755655791
1717,2,"C2,C7",321.1209678,17.91984843,0.715861446
1718,2,"T10,T8",144.6959807,12.02896424,0.829139944
1719,2,"C2,T5",192.9853268,13.89191588,0.817582406
1720,2,"T7,L3",84.93435688,9.215983771,0.89997811
1721,2,"T1,T12",183.2171025,13.53577122,0.775149788
1722,2,"L1,T12",220.9728673,14.86515615,0.655111187
1723,2,"T6,T4",190.8904293,13.81631026,0.852837231
1724,2,"C5,T1",273.8663031,16.5489064,0.76024318
1725,2,"C4,C2",308.8437982,17.57395226,0.662638786
1726,2,"L1,C4",140.291091,11.84445402,0.779225203
1727,2,"T3,C3",129.6142909,11.38482722,0.726314085
1728,2,"T9,L1",167.8836101,12.95699078,0.869391213
1729,2,"T7,C7",183.4459288,13.54422123,0.796835673
1730,2,"T7,L5",104.8534782,10.23979874,0.841650011
1731,2,"L2,T3",251.7859257,15.86776373,0.868549696
1732,2,"L5,T2",228.8408134,15.12748536,0.804914396
1733,2,"T7,L2",155.794493,12.48176642,0.879525485
1734,2,"T11,C3",148.6469403,12.19208515,0.878971623
1735,2,"L4,T1",138.9790131,11.78893605,0.813538449
1736,2,"L4,C6",159.9044799,12.64533431,0.806793812
1737,2,"T9,C2",113.4547028,10.65151176,0.840435
1738,2,"L1,T6",105.4074291,10.26681202,0.903009777
1739,2,"C5,T6",164.1417501,12.81178169,0.854887195
1740,2,"T3,T11",92.75637019,9.63101086,0.875339194
1741,2,"T11,L1",167.5483138,12.9440455,0.80150494
1742,2,"L5,T2",212.127378,14.5645933,0.783800884
1743,2,"T1,C4",168.6443009,12.98631206,0.731390695
1744,2,"T7,T9",158.6887667,12.59717296,0.874628983
1745,2,"T3,C2",171.5507733,13.09773924,0.75423201
1746,2,"T7,C3",115.9898088,10.76985649,0.818906511
1747,2,"L4,C4",112.0472977,10.58523961,0.844895045
1748,2,"C6,C5",336.5635689,18.34566894,0.63657603
1749,2,"L5,T7",140.3218566,11.84575268,0.86311408
1750,2,"C6,T6",161.9674131,12.72664186,0.844851253
1751,2,"T6,C2",142.3945432,11.93291847,0.815496587
1752,2,"L2,L3",207.8368927,14.41654926,0.648553794
1753,2,"T6,T1",129.4987222,11.37975053,0.827603942
1754,2,"T4,T6",158.9658347,12.6081654,0.833260552
1755,2,"C3,T6",104.2721321,10.21137268,0.798516469
1756,2,"L3,T2",143.5943694,11.98308681,0.858438578
1757,2,"T9,C3",81.5398668,9.029942791,0.86202461
1758,2,"T2,C2",352.9266706,18.78634266,0.767980633
1759,2,"T6,L1",98.51578821,9.925511987,0.904415474
1760,2,"T9,T4",97.60682801,9.879616795,0.852405612
1761,2,"T11,T10",135.2465735,11.62955603,0.83998033
1762,2,"C5,C2",242.5185776,15.57300798,0.669707425
1763,2,"L2,T8",158.9943696,12.60929695,0.83856302
1764,2,"L3,L1",209.3604774,14.46929429,0.721214289
1765,2,"L1,T9",95.25990727,9.7601182,0.815039795
1766,2,"T12,C2",271.5216155,16.47791296,0.756289565
1767,2,"T6,T4",89.69737095,9.470869598,0.788445854
1768,2,"T1,C2",259.6836006,16.11470138,0.689380933
1769,2,"T2,T5",154.965332,12.44850722,0.833799876
1770,2,"C6,T2",175.6744034,13.2542221,0.743132389
1771,2,"T2,T12",204.2443679,14.29140888,0.821214486
1772,2,"L5,L1",166.5095851,12.90385931,0.750407473
1773,2,"C4,L3",121.6795779,11.03084666,0.790265184
1774,2,"L4,T2",146.9500729,12.12229652,0.831574382
1775,2,"C3,T9",112.5448936,10.60871781,0.880088954
1776,2,"L1,T8",133.1822063,11.54045954,0.866676197
1777,2,"T7,T12",107.3745272,10.36216807,0.843853737
1778,2,"T8,L3",89.03790112,9.435989674,0.847743632
1779,2,"T1,C7",269.7072617,16.42276657,0.692690926
1780,2,"T4,C5",162.8848736,12.76263584,0.773395289
1781,2,"C2,T1",207.1271543,14.39191281,0.67288351
1782,2,"C6,C2",299.1990608,17.2973715,0.669580896
1783,2,"T12,L2",277.3973241,16.65524915,0.670224199
1784,2,"L5,C3",285.8509858,16.90712825,0.83373504
1785,2,"T3,T4",222.0370507,14.90090771,0.760229043
1786,2,"L4,T5",73.2216492,8.556964953,0.900909609
1787,2,"T12,T4",132.285293,11.50153438,0.815137989
1788,2,"C7,T7",116.7259743,10.80397956,0.816843927
1789,2,"C7,L3",247.9139259,15.74528266,0.79837928
1790,2,"L4,C7",125.5337034,11.2041824,0.758582109
1791,2,"C7,T11",139.196795,11.79816914,0.827719877
1792,2,"T11,T12",187.0096976,13.67514891,0.727259056
1793,2,"L3,L2",268.6393901,16.39022239,0.666668694
1794,2,"T9,T4",112.5072319,10.60694263,0.867129243
1795,2,"C5,L5",188.5873457,13.73271079,0.73415935
1796,2,"T5,L2",115.8482943,10.76328455,0.871427189
1797,2,"L3,C4",151.927223,12.32587615,0.809750582
1798,2,"C2,T9",115.0674687,10.72695058,0.845486914
1799,2,"L2,T9",119.8611014,10.94810949,0.82318404
1800,2,"T9,C3",88.37867192,9.400993135,0.879915158
1801,2,"T10,C5",98.56779298,9.928131394,0.875999542
1802,2,"T6,L1",96.261671,9.811303226,0.89227603
1803,2,"T11,L3",167.5236191,12.94309156,0.831339275
1804,2,"T2,T8",140.9423369,11.87191378,0.864393271
1805,2,"T1,L4",73.37561489,8.565956741,0.782254925
1806,2,"C6,T8",145.1176339,12.04647807,0.849531146
1807,2,"T11,T6",76.29949704,8.734958331,0.887136181
1808,2,"T7,C5",128.9324781,11.35484382,0.819637974
1809,2,"C3,T4",180.5797522,13.43799658,0.810498601
1810,2,"C7,L2",234.2770669,15.30611208,0.726736791
1811,2,"T12,T11",152.2280439,12.33807294,0.72404644
1812,2,"C6,C7",386.0786194,19.64888341,0.615140351
1813,2,"C6,T7",155.3372698,12.46343732,0.830904594
1814,2,"C2,T9",148.0099997,12.16593604,0.872243913
1815,2,"T10,C5",105.9724087,10.2942901,0.865146168
1816,2,"C5,T7",196.4746632,14.01694201,0.86070489
1817,2,"T7,T5",133.9154528,11.57218444,0.851688718
1818,2,"T9,T5",92.97069184,9.642131084,0.864792012
1819,2,"T4,T3",145.1616966,12.04830679,0.750835608
1820,2,"T10,C4",102.0572699,10.10233982,0.862084871
1821,2,"T7,C7",106.0149554,10.29635641,0.822389775
1822,2,"C6,T10",85.90814663,9.26866477,0.892787381
1823,2,"T8,C3",161.9316772,12.72523781,0.827452511
1824,2,"T12,L4",221.3710631,14.87854372,0.729688971
1825,2,"T6,T10",79.3678958,8.908866134,0.866326155
1826,2,"T1,T7",142.6092323,11.94191075,0.826738723
1827,2,"T12,L5",153.0571978,12.37162874,0.777627765
1828,2,"T4,T2",151.4251597,12.30549307,0.781667929
1829,2,"C2,L1",184.600651,13.58678222,0.834831848
1830,2,"C3,T2",237.2434481,15.40270912,0.765164679
1831,2,"T2,T4",159.104299,12.61365526,0.762501686
1832,2,"L2,T6",90.21147705,9.49797226,0.838992469
1833,2,"C5,T6",158.5836962,12.59300188,0.851500298
1834,2,"T4,T3",178.2417389,13.35072054,0.785883761
1835,2,"T11,T3",95.80383779,9.787943492,0.879525409
1836,2,"L4,T8",90.39322142,9.507534981,0.863528786
1837,2,"L4,T12",193.2224947,13.90044944,0.725267441
1838,2,"C3,T4",175.477102,13.24677704,0.799778147
1839,2,"T3,C7",239.1225567,15.46358809,0.77204752
1840,2,"L2,C3",238.0074369,15.42748965,0.862347416
1841,2,"T9,L5",88.72952808,9.419635241,0.86879179
1842,2,"L3,T4",127.088177,11.27333921,0.886875785
1843,2,"C3,L3",123.4485232,11.11073909,0.811789354
1844,2,"T4,L3",75.84078979,8.708661768,0.829509264
1845,2,"T12,L4",236.5979505,15.38174082,0.769891409
1846,2,"L2,C4",186.7271452,13.66481413,0.820005073
1847,2,"C2,T3",206.0369635,14.35398772,0.783792298
1848,2,"T12,T11",213.8362783,14.62314187,0.784789813
1849,2,"T2,L1",115.1024995,10.72858329,0.82715267
1850,2,"C5,C7",337.8668799,18.38115557,0.681830764
1851,2,"T9,C5",156.8295243,12.52315952,0.859021496
1852,2,"T2,T1",298.3028577,17.27144631,0.804758234
1853,2,"C5,L3",231.4044148,15.2119826,0.821324882
1854,2,"L3,T2",98.78668174,9.939148945,0.805280248
1855,2,"T12,T8",132.2546708,11.50020308,0.831082239
1856,2,"T8,L1",115.1102825,10.72894601,0.840702931
1857,2,"T9,L3",101.710234,10.08514918,0.835580906
1858,2,"T6,T7",161.660345,12.71457215,0.84164592
1859,2,"C7,T1",226.7631437,15.05865677,0.643054409
1860,2,"T5,T7",105.5731849,10.27488126,0.841015686
1861,2,"C4,T2",231.9522783,15.22997959,0.698925848
1862,2,"T12,T8",145.5586717,12.06476986,0.850150833
1863,2,"T1,C3",195.5488449,13.98387804,0.743368069
1864,2,"T2,T11",93.31265954,9.659847801,0.880456939
