Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1789,8,"L5,T9,L4,C7,C4,L1,T10,T11",32.48613268,5.699660751,0.963646677
1790,8,"T8,C3,L4,T7,L5,C7,C6,C4",64.42858251,8.026741712,0.961272412
1791,8,"T5,T10,C7,L5,L1,T12,L2,T11",31.66903908,5.627525129,0.954638334
1792,8,"T5,L1,T4,T7,T12,T10,T2,T8",53.52150423,7.315839271,0.965774337
1793,8,"C4,T5,L4,C5,L2,C6,L1,T6",38.79915428,6.228896715,0.96935696
1794,8,"T9,T10,T5,L5,C7,L1,C5,T11",26.70411239,5.16760219,0.973302985
1795,8,"C5,T8,C6,C7,T1,T7,T5,L3",31.40486656,5.604004511,0.968854462
1796,8,"C7,L2,T8,T12,C4,T5,T10,C2",22.97499307,4.793223662,0.962130151
1797,8,"C3,T5,L1,L5,T8,L4,T10,C5",22.58166487,4.752016927,0.972259158
1798,8,"T9,C6,T1,C3,C2,L3,T4,T8",15.6460587,3.955509916,0.972167075
1799,8,"T1,L4,C4,T3,T9,T10,C2,T6",23.67284394,4.865474688,0.974246679
1800,8,"C7,L1,T12,L5,L3,T6,L4,T5",25.89695814,5.088905397,0.964167103
1801,8,"T5,T7,C3,T8,T10,L5,L4,T3",32.53818861,5.704225505,0.966602733
1802,8,"L5,L1,T1,C5,T2,T6,T12,C2",20.16909513,4.491001573,0.972354405
1803,8,"C2,T5,T12,T1,T7,T10,L4,C5",16.49829129,4.061808869,0.979615733
1804,8,"T3,L4,C2,T12,T4,T2,T7,L2",28.77272541,5.364021384,0.971814157
1805,8,"L1,T12,L3,L2,L4,C6,T3,T9",42.3858566,6.51044212,0.951112938
1806,8,"T10,T3,T11,L5,L1,C4,T4,L2",22.00274374,4.690708235,0.96546925
1807,8,"T4,C5,C2,C7,T8,T10,L2,T5",33.25084809,5.766354835,0.954318805
1808,8,"C2,T11,L2,C6,T12,C3,T9,T1",31.3833541,5.6020848,0.964202553
1809,8,"C2,T9,T7,T12,L5,T11,C4,T2",28.63630354,5.351289895,0.976524482
1810,8,"T7,T2,T10,C6,T12,C7,C5,L4",17.48351143,4.181328907,0.975705209
1811,8,"T4,T10,T9,T12,C7,C3,T3,L4",24.46734009,4.946447219,0.967611789
1812,8,"T6,T8,T11,L1,T1,T4,L3,T5",34.50961937,5.874488861,0.970697763
1813,8,"L3,C4,C7,T1,T7,L1,T5,T3",23.20559357,4.817218448,0.977551241
1814,8,"L2,T10,C6,T7,T1,T3,T2,L5",24.15886753,4.915167091,0.980002496
1815,8,"T7,T9,C4,T12,L2,C5,T8,T4",38.56234865,6.209858988,0.945573746
1816,8,"T1,C2,C5,C4,T8,T5,T12,T7",52.0327567,7.213373462,0.957369278
1817,8,"T4,C4,T7,T2,T9,T3,T8,T11",43.88854419,6.624842956,0.953835821
1818,8,"T7,L4,C4,T9,C2,T4,T12,T10",15.51035,3.938318169,0.979110052
1819,8,"T9,C6,T6,T8,T1,L5,T3,L3",27.92845552,5.28473798,0.973471939
1820,8,"T12,C7,T6,T3,C4,L4,L2,L3",25.27971247,5.027893442,0.971564671
1821,8,"T1,T5,T7,C7,T3,C5,T2,C4",80.83373866,8.990758514,0.895169272
1822,8,"T11,T12,L1,T9,L5,T2,T1,T3",41.10420334,6.411255987,0.961512724
1823,8,"T5,C7,T12,T3,L4,T10,T6,T1",27.88677477,5.280793005,0.968845911
1824,8,"C7,C3,T8,C6,T7,T3,T2,C5",105.637961,10.27803294,0.927261611
1825,8,"T9,C2,L2,T2,C6,L3,T10,C3",21.27617571,4.61261051,0.979038387
1826,8,"T9,T2,C5,T5,T12,C2,T7,T11",33.92834285,5.824804104,0.966182163
1827,8,"T1,T10,T2,T11,L4,T3,T5,T6",31.88097094,5.646323666,0.968577607
1828,8,"T10,C2,C5,T11,T12,L3,T2,C4",36.50232974,6.041715794,0.972950363
1829,8,"L4,L5,T9,L1,T1,T8,L3,T6",33.39920447,5.779204484,0.96170883
1830,8,"C6,T10,T6,T8,C5,T3,C2,T2",56.056069,7.487060104,0.953112675
1831,8,"C3,T6,T10,T2,C2,T1,T3,L4",29.39365927,5.42159195,0.970114871
1832,8,"T3,T9,L2,C5,T11,T4,L1,L4",40.66833218,6.377172742,0.970150354
1833,8,"T7,C7,T1,T9,C4,T12,C2,T3",42.76091726,6.539183225,0.958928883
1834,8,"T11,T5,C4,T10,C5,T8,C6,C7",60.60946634,7.785208176,0.956630269
1835,8,"T12,T8,C7,C5,T10,T5,T6,T9",42.75912756,6.53904638,0.954280325
1836,8,"L2,T11,C6,T8,C2,T9,C3,C7",35.9781915,5.99818235,0.97009821
1837,8,"T11,T2,C5,C3,T5,L1,L2,T6",19.95775379,4.467410188,0.975307998
1838,8,"T4,T10,T6,T12,L4,T1,T9,L5",29.64831063,5.445026228,0.971153511
1839,8,"T6,C6,L1,L3,T1,T11,T4,C2",21.51408958,4.638328317,0.982862462
1840,8,"L4,T8,T10,C3,L5,T3,T12,C5",32.31884644,5.684966706,0.97560443
1841,8,"T11,T10,C7,L2,T5,C2,T12,T9",51.37023585,7.167303248,0.962289776
1842,8,"C4,C7,L1,C3,T10,T1,T7,T8",43.17123966,6.570482452,0.967387729
1843,8,"T12,T8,T4,T9,C2,C3,C7,L4",16.65875794,4.081514172,0.981362007
1844,8,"T10,T1,T9,L3,C2,L5,T2,C6",18.09601688,4.253941335,0.971092208
1845,8,"C7,T4,L2,T8,T5,T1,L1,T9",43.66703753,6.608103929,0.958702667
1846,8,"C6,C2,L5,C3,T8,T1,L4,T9",35.95806623,5.996504501,0.971891759
1847,8,"T5,T4,T9,L2,T2,C7,T8,C6",48.22145392,6.944166899,0.955215758
1848,8,"C5,T12,L1,C7,T6,L3,L5,L2",23.88447182,4.887174216,0.965752283
1849,8,"C5,C7,T4,L2,T10,C2,T8,L1",33.13432187,5.756241992,0.975279106
1850,8,"T3,T8,L2,T12,L3,L1,T4,T2",42.02699417,6.482823009,0.95546375
1851,8,"T1,T3,T12,T2,C6,L4,C7,T10",27.72441023,5.265397443,0.97072818
1852,8,"T2,C6,T9,T11,L4,T3,T6,L2",23.08641204,4.804832155,0.981881707
1853,8,"T10,L5,T12,T1,C7,T9,T11,T8",44.54455246,6.674170545,0.959133454
1854,8,"C6,T1,L5,T3,L3,C3,T4,T9",25.76433978,5.075858526,0.973709973
1855,8,"T4,T5,C5,C2,L4,T7,T12,T11",22.70626053,4.765108659,0.980259188
1856,8,"C3,T7,T12,T1,L1,C5,T9,C7",21.02664104,4.58548155,0.95790626
1857,8,"T4,L2,C4,T9,T7,T11,L1,C2",33.76853515,5.811070052,0.975929748
1858,8,"T5,L1,L3,C2,T3,C4,L5,C3",27.42588299,5.236972693,0.973479579
1859,8,"T7,L4,T8,T3,L5,T10,L3,C7",34.4874814,5.872604312,0.964607135
1860,8,"L1,T4,T7,T9,T12,T5,C2,C6",31.80865148,5.63991591,0.967161644
1861,8,"T8,T11,T5,L3,C2,T3,C3,C7",19.83235705,4.453353461,0.977883844
1862,8,"T1,T4,L5,C6,T2,T6,T9,C5",44.4858762,6.669773324,0.959817522
1863,8,"T4,C7,C6,T3,T10,L1,L3,T9",26.31670257,5.129980757,0.969996354
1864,8,"T12,T10,T9,C3,T1,L5,L4,T11",30.35716522,5.50973368,0.958393975
1865,8,"C3,C6,C2,L2,L1,T11,T8,L3",18.89303837,4.346612286,0.964327403
1866,8,"T3,T6,T5,T9,L2,T8,T10,C6",30.78006882,5.547978805,0.961519049
1867,8,"T9,T6,C5,T8,T10,C7,L2,C6",47.32579123,6.879374334,0.961126366
1868,8,"T4,C7,T1,L2,C2,C4,T11,L4",22.02685099,4.693277212,0.976259232
1869,8,"C4,L5,L3,L4,T9,C7,T11,T4",22.28682166,4.720892041,0.973734866
1870,8,"T10,L5,C2,T11,L3,L1,C6,C5",36.01285697,6.001071319,0.964021368
1871,8,"C5,T9,C4,L5,T7,T2,T8,C3",55.35237055,7.439917375,0.944373829
1872,8,"T8,C2,C6,T3,L5,L2,T1,T10",13.92747522,3.731953271,0.980084763
1873,8,"T7,T9,T4,T2,L1,T8,C7,L2",47.3729612,6.882801843,0.963836073
1874,8,"L5,C2,L4,T12,C6,T10,L3,T6",26.80054589,5.176924366,0.978393067
1875,8,"T8,T12,T5,T2,C2,T11,L4,C3",17.85732085,4.225792334,0.981806322
1876,8,"L2,L1,T3,T10,T9,T2,T5,L4",33.61408605,5.797765608,0.975057194
1877,8,"T4,T10,T2,L3,C5,C6,C3,T6",32.91503731,5.737162827,0.973653691
1878,8,"T2,T8,T11,L1,T7,C2,L5,L4",27.57223121,5.2509267,0.972620918
1879,8,"T4,T5,T6,C3,T10,T1,T11,L2",33.19711529,5.761693786,0.962700089
1880,8,"T5,C6,T3,T10,L1,T11,T12,C2",30.8799075,5.556969273,0.978322975
1881,8,"T3,C2,T10,L4,L3,L2,L5,T11",44.53806747,6.6736847,0.95711244
1882,8,"L2,C3,T10,T4,T6,L4,L3,L5",27.78240566,5.270901788,0.971603112
1883,8,"L4,T11,L2,C4,T3,T7,C5,L3",25.9028278,5.089482076,0.974450953
1884,8,"T6,T3,T2,C2,L4,L3,T12,L1",28.44439156,5.333328375,0.963842903
1885,8,"T1,T10,L5,T7,T12,T3,T9,L2",37.85531706,6.152667476,0.969683384
1886,8,"T4,C6,T6,T3,T7,T10,T11,L4",23.44767725,4.84228017,0.979844749
1887,8,"L3,T11,C4,C5,L4,T4,C3,T2",41.98506586,6.479588402,0.98079484
1888,8,"T4,T5,L2,T1,L5,C4,C3,T8",30.02111725,5.479152968,0.969060684
1889,8,"T10,T12,L3,L1,C5,C6,T2,L2",42.41010636,6.512304228,0.95618043
1890,8,"T5,L2,T4,L1,C6,L4,C7,C3",28.58025992,5.346050872,0.966775974
1891,8,"L4,C6,L5,C5,T8,C4,T3,T11",34.12717907,5.841847231,0.981112312
1892,8,"T4,T5,L4,C3,T7,C6,T3,T6",36.03494815,6.00291164,0.966497629
1893,8,"C3,T10,C4,T9,T1,L3,T8,C5",30.54200942,5.526482554,0.958824651
1894,8,"T12,L4,T8,T11,T9,T7,T6,T3",29.86378936,5.464777156,0.945047818
1895,8,"C4,C3,T10,T7,T12,T11,L5,T1",31.71688892,5.631774935,0.973510122
1896,8,"T4,T10,T12,T6,L4,T9,T7,T11",30.75532951,5.545748778,0.952731931
1897,8,"L5,T10,C5,C6,T5,T3,L2,L1",27.84195279,5.276547431,0.979069149
1898,8,"T7,L4,L5,C4,T5,T9,C6,T12",21.34031637,4.619558027,0.979556261
1899,8,"L2,C2,C4,T10,T7,L3,T12,T6",29.10795045,5.395178444,0.976092055
1900,8,"C2,C6,T11,C5,T10,T1,L5,L3",45.03426568,6.710757459,0.969617944
1901,8,"T7,C6,T9,C4,T4,T8,T5,L2",33.3520976,5.775127497,0.946300211
1902,8,"T4,C2,T5,T12,L1,T9,C3,C7",27.85212181,5.277510949,0.975361042
1903,8,"L3,T5,T4,C4,C6,C5,L4,L2",32.22731328,5.67691054,0.960423684
1904,8,"L4,T6,C5,L5,T11,T7,L3,T3",26.09095838,5.107930929,0.977397568
1905,8,"T12,L4,T6,T7,T11,T1,T8,C3",27.67323643,5.260535755,0.966821421
1906,8,"C2,T12,T10,L4,C5,L5,T9,T11",36.81770634,6.067759581,0.966684628
1907,8,"T2,C2,T3,C6,T12,T4,C3,C4",58.44908134,7.645199889,0.930441984
1908,8,"T8,L1,T9,T2,C7,T11,T7,T10",25.937806,5.092917239,0.957455269
1909,8,"L4,T4,C3,T6,L1,T11,C7,T3",20.16887599,4.490977175,0.974995161
1910,8,"L5,L3,T10,L1,T4,C6,T5,T1",22.3448672,4.727035773,0.980695947
1911,8,"C7,T12,T1,T3,T6,L4,T10,C4",22.83873746,4.778989168,0.983193673
1912,8,"C3,T2,T12,T9,T10,T11,C6,T3",41.02638886,6.40518453,0.962243524
1913,8,"C4,L4,C3,T9,L2,T6,C6,L3",25.63104537,5.062711266,0.965157377
1914,8,"L5,T3,T12,L3,T8,L2,T1,T10",32.55486754,5.705687298,0.961454434
1915,8,"T8,T4,T10,T9,T12,T2,T1,C6",38.95415095,6.241326057,0.956374582
1916,8,"T3,T9,T7,L1,T2,C6,T4,T8",31.63749325,5.624721615,0.957412973
1917,8,"T9,L2,C6,L1,T4,T7,T11,L5",28.30062786,5.319833443,0.976984516
1918,8,"T6,L5,C3,C5,C6,L3,C4,T9",33.60991261,5.797405679,0.96498765
1919,8,"L1,T10,C2,T11,T7,T1,T4,C5",26.14304767,5.113027251,0.975992301
1920,8,"C7,C2,T2,T5,T10,C4,T8,T9",50.41622035,7.100438039,0.950299512
1921,8,"T3,L1,T2,T9,T6,T7,C6,C2",21.82146825,4.671345443,0.969718736
1922,8,"T2,T7,T10,L5,L3,C4,C5,C3",33.94040307,5.825839259,0.978335499
1923,8,"T7,L4,T8,L3,T12,T2,T3,C4",16.1781165,4.022202942,0.971746721
1924,8,"C7,C6,T1,C4,T8,T3,L4,C2",26.41986033,5.140025324,0.965753209
1925,8,"C3,C4,T4,T6,T3,C7,C2,T2",92.20469251,9.602327453,0.90078145
1926,8,"C7,T11,T7,L2,L4,T3,T8,T10",27.7452781,5.267378675,0.959296419
1927,8,"L4,T10,T8,C4,T4,T2,C3,L5",17.3876593,4.169851232,0.96728322
1928,8,"T12,L3,T7,C4,T9,C7,T6,L5",22.26092744,4.71814873,0.979340248
1929,8,"L1,L2,T11,T3,T6,T4,T1,T12",31.89383785,5.647462957,0.958914243
1930,8,"T7,L1,T8,T9,T4,L2,T11,T12",55.71940939,7.464543482,0.940028019
1931,8,"T11,T9,C5,T3,T4,T5,C6,L1",28.61457831,5.349259604,0.971201791
1932,8,"T2,C3,T9,T4,C4,T12,L2,T10",39.90267693,6.31685657,0.969215423
1933,8,"L3,L2,L4,C3,T8,T3,T1,T9",32.14595762,5.669740525,0.967157607
1934,8,"L3,L4,T12,C2,L2,T11,L1,C4",56.69803328,7.529809645,0.940451788
1935,8,"T1,T6,T5,C5,C3,T2,C4,T4",85.37671995,9.239952378,0.884346617
1936,8,"T1,T5,T2,T12,C5,L2,T8,C2",29.8328236,5.461943208,0.968927723
1937,8,"L3,L5,L4,T3,T1,L1,T10,T9",45.30089624,6.730594048,0.958476682
1938,8,"T1,L5,C5,C7,C2,L1,C6,L4",64.25014099,8.015618566,0.944325705
1939,8,"T4,T10,C5,L5,C4,L2,T5,C2",29.96318136,5.473863477,0.963415308
1940,8,"L3,C4,T11,T9,T12,T6,C7,T2",24.30163029,4.929668376,0.979004733
1941,8,"T9,T3,C4,L3,T2,L2,T6,L5",30.18371507,5.493970792,0.975621694
1942,8,"T2,T6,C5,T7,T3,L4,T9,T4",29.51103798,5.432406279,0.969140533
1943,8,"C7,L4,T5,T2,C2,T7,C5,T11",17.37258227,4.168042978,0.981292269
1944,8,"T12,C2,L1,C7,C3,T9,T10,C6",30.44875689,5.518039226,0.969366557
1945,8,"L3,T9,T3,C2,T11,T6,L2,C6",14.37932628,3.792008211,0.977910759
1946,8,"T1,T5,T12,T3,T8,T6,C2,C4",32.75059804,5.722813822,0.948805875
1947,8,"L2,T7,L5,T11,C5,C3,T2,T8",14.86825655,3.85593783,0.970339466
1948,8,"T2,T9,T12,C6,L1,L3,L5,C5",35.12335168,5.926495734,0.964852989
1949,8,"T1,T9,L1,T6,C7,L4,C4,C6",24.11006728,4.91020033,0.97517066
1950,8,"C2,L2,L5,T4,T10,L3,T12,T5",40.76308557,6.384597526,0.964990029
1951,8,"T6,T2,C7,T5,L2,C5,T1,T8",43.04958492,6.56121825,0.96195777
1952,8,"T8,L5,T6,T3,T4,T2,T1,T9",53.31851701,7.301952959,0.951075574
1953,8,"C6,T4,C2,L3,T1,C3,T8,T11",14.28818453,3.779971499,0.979909875
1954,8,"T5,L5,L2,C3,C2,T8,L3,C4",15.57509719,3.946529766,0.970400811
1955,8,"T5,T7,T12,T1,T4,T10,C7,L2",32.94028796,5.739363028,0.943218827
1956,8,"L3,T4,T11,C4,C3,T1,T6,T9",30.97924187,5.565899915,0.978157537
1957,8,"L5,T1,L2,T4,T9,T11,C2,L4",24.04099313,4.903161545,0.965681151
1958,8,"T11,T8,C5,T7,C3,T3,T12,L1",32.66266538,5.715126016,0.96613854
1959,8,"C3,C5,L4,T8,T2,L5,T3,C2",35.77635469,5.981333855,0.962174829
1960,8,"T12,T4,L2,T10,C6,C2,L5,T2",21.28195536,4.613236972,0.981697682
1961,8,"T11,C2,L5,T3,T9,L4,T5,C6",24.22859922,4.922255501,0.981392573
1962,8,"T6,C6,T5,T9,C3,L5,T3,C2",38.29728244,6.188479817,0.967728218
1963,8,"T8,L5,C4,T6,T4,C2,L2,T11",27.96399464,5.288099341,0.975330263
1964,8,"T4,T7,L1,C4,T1,T2,T6,C6",39.30808598,6.269616095,0.966184712
1965,8,"C2,C3,T3,C6,C5,T6,C7,T12",57.1726774,7.561261627,0.953314154
1966,8,"C5,T11,T2,T12,T10,C6,T8,T3",39.34664843,6.272690685,0.966388025
1967,8,"C2,L3,C4,T8,C6,T5,T6,T9",30.35300129,5.509355796,0.972064379
1968,8,"C6,T7,T8,T1,C4,T6,C2,L4",29.6754086,5.447513983,0.968275258
1969,8,"T9,C3,T10,T2,C7,T4,L2,L5",22.78660807,4.773532033,0.973972502
1970,8,"C4,T2,T6,T11,C7,T7,T1,T12",13.28550364,3.644928482,0.955862997
1971,8,"T11,T7,L1,T8,L5,T9,C6,T12",41.66269049,6.454664243,0.963031893
1972,8,"L1,T12,T5,L2,C5,C6,T10,C7",30.55322837,5.527497478,0.95783041
1973,8,"L4,T11,C6,T1,L2,T2,T10,L1",35.77110568,5.980895056,0.971889791
1974,8,"C2,T2,C3,T4,L4,T11,T10,T8",26.8817747,5.184763707,0.980356951
1975,8,"C4,T2,C7,T6,C2,L5,T9,L1",17.48321114,4.181292998,0.979531059
1976,8,"L2,L3,T7,C6,T11,T8,L4,T2",31.77734072,5.63713941,0.979051268
1977,8,"C2,C5,T1,T6,T9,T5,T3,T11",38.08937759,6.171659225,0.961689563
1978,8,"C6,T7,C4,T6,L3,T3,L4,T1",21.57528813,4.64492068,0.964193661
1979,8,"L1,C2,T6,L3,C4,C6,L4,T9",20.49468176,4.52710523,0.972855562
1980,8,"T4,C3,T5,T7,T11,T9,L5,L2",26.69084708,5.166318523,0.973646535
1981,8,"C7,T4,T2,L1,L4,T3,L2,T5",35.00074513,5.916142758,0.961018931
1982,8,"C5,T11,T5,T1,L4,C7,T12,T10",27.56752523,5.250478572,0.975700856
1983,8,"C5,T7,T1,C4,T5,L4,T8,T3",25.70757315,5.070263618,0.966190985
1984,8,"C2,T9,T12,C5,T7,T11,L4,L2",26.43562615,5.141558727,0.969351681
1985,8,"L2,T3,C7,T5,T11,C6,L5,L1",22.59312647,4.753222746,0.978135327
1986,8,"C5,C4,T5,T12,T11,T6,L5,T4",34.73439223,5.893589078,0.972688931
1987,8,"L3,T9,C5,T5,T6,L1,T11,T1",16.82662508,4.102026948,0.9731005
1988,8,"L4,L2,C7,T8,C2,T12,T10,L5",40.12435615,6.334378908,0.969105597
1989,8,"T12,T1,C7,T3,L2,L3,L5,T11",51.58248548,7.182094784,0.959483746
1990,8,"T5,T8,C7,C2,C6,L1,T6,C4",27.92134819,5.284065498,0.958863981
1991,8,"L1,C3,C4,T6,T12,T9,C7,T3",24.46447996,4.946158101,0.96448895
1992,8,"T7,L1,C7,L3,T12,T2,C5,L5",31.88726488,5.646880987,0.96650073
1993,8,"C3,T5,T6,T8,C7,L2,C6,L4",24.96301205,4.996299836,0.972304009
1994,8,"T5,T1,L1,T10,C7,T11,T12,L3",29.67834896,5.447783858,0.955946497
1995,8,"L5,T10,T9,C2,T1,C6,C4,C7",25.49338619,5.049097562,0.962032142
1996,8,"C5,T3,T1,T12,T9,T8,T6,C3",38.50310771,6.205087244,0.956518471
1997,8,"T11,L1,T3,C7,T4,C6,C3,T9",22.91268347,4.786719489,0.96442327
1998,8,"T5,C4,L1,L3,L5,T4,L4,T3",35.60018764,5.96658928,0.957245463
1999,8,"T1,C3,T2,T12,T8,L2,T4,L5",24.25354169,4.924788491,0.976811429
2000,8,"C2,T7,L3,T2,T4,C3,L2,T12",22.92424706,4.78792722,0.978109854
2001,8,"L5,L1,C2,C4,T12,T11,T10,C5",38.87486577,6.234971192,0.955897321
2002,8,"L5,L3,T8,L2,T10,T11,C6,C7",32.29361889,5.682747477,0.959179205
2003,8,"T12,C2,C5,T11,T2,T3,L5,C6",38.13177112,6.175092803,0.973148817
2004,8,"C2,T6,C5,T9,T4,T7,T11,T3",37.07421923,6.088860257,0.962427571
2005,8,"T7,C5,T10,T5,T11,T4,C2,T6",39.84225425,6.312072104,0.956118944
2006,8,"C5,T4,T6,T11,T2,T5,C2,C6",46.29754012,6.804229576,0.969768485
2007,8,"T12,T7,T8,C4,T2,L3,L4,T9",22.71330836,4.765848126,0.97865348
2008,8,"T2,L1,L4,C5,C3,T8,T9,T5",15.73454022,3.966678739,0.978849363
2009,8,"C6,T10,L5,T6,C2,T2,T9,C4",36.50845857,6.042222983,0.971172355
2010,8,"T2,L4,T8,T4,C7,T7,T6,C4",37.85451869,6.152602595,0.976447517
2011,8,"T5,T7,T6,C3,T4,C6,C2,T9",58.39069117,7.641380188,0.929630026
2012,8,"C3,T1,C5,L4,C2,T7,T3,T10",34.22279546,5.850025253,0.978489052
2013,8,"T5,T12,C2,C6,T1,T2,C5,L5",33.01271923,5.745669606,0.959107348
2014,8,"T9,T6,T4,C5,L1,T5,C3,C2",20.70541889,4.550320746,0.965916141
2015,8,"C7,T9,C4,L3,L5,T2,T8,C6",23.3931279,4.836644281,0.965592635
2016,8,"T5,T1,L3,L5,C6,C2,C4,L1",21.94412194,4.684455351,0.969690908
2017,8,"C7,L2,L4,T12,T9,T3,C3,T10",46.25922509,6.801413463,0.97374219
2018,8,"L1,C3,T9,T3,C2,T7,T11,L5",18.26484482,4.273738974,0.976445619
2019,8,"T4,T12,L2,C6,L4,L3,C4,T8",29.16295355,5.40027347,0.972683588
2020,8,"T8,T9,T2,T6,C5,T10,C4,L1",30.44648144,5.517833038,0.96529998
2021,8,"T11,C7,T3,L1,T12,T1,T6,C6",33.40612635,5.779803314,0.971816629
2022,8,"L2,T4,L4,C6,C7,C3,T3,T5",30.83264807,5.552715378,0.966026318
2023,8,"C4,T5,C6,L4,T2,L1,L5,T11",22.07631395,4.698543812,0.980528618
2024,8,"C2,T10,L4,L2,L5,T9,L3,T12",37.53380209,6.126483665,0.940103233
2025,8,"L5,T5,T7,C7,T12,C6,C5,C4",29.53384437,5.434504979,0.962156118
2026,8,"T10,C7,T2,L1,T9,T8,C6,L2",29.83163597,5.461834487,0.958696555
2027,8,"T11,L2,T1,C7,C4,T5,C5,T2",21.41073346,4.627173377,0.965018073
2028,8,"C7,C4,T10,L5,C5,T8,T3,C2",51.11440716,7.149434045,0.961262332
2029,8,"T11,T10,T9,T4,T8,T6,T1,C7",57.55207216,7.586308204,0.940617329
2030,8,"C3,C4,T7,T8,T5,L1,T4,T11",35.19912476,5.932885028,0.966057773
2031,8,"T1,T4,T8,T2,T12,C4,L1,C5",36.52783352,6.043826067,0.965609093
2032,8,"T2,T6,C7,T12,C5,T4,T8,C4",38.3190548,6.190238671,0.951483577
2033,8,"C4,T1,C6,T11,C5,T8,T7,T2",52.59653993,7.252347202,0.960971631
2034,8,"T9,T11,T4,T7,T6,L2,T5,L5",45.50476275,6.745721811,0.962364239
2035,8,"T8,C6,T11,T1,C3,T5,L4,L3",15.27148856,3.907875198,0.975337666
2036,8,"T7,T12,T11,T9,L5,C4,T3,L3",25.3953529,5.03938021,0.970811002
2037,8,"C2,T1,T11,T6,T7,T12,C7,C4",38.21268901,6.181641288,0.958248751
2038,8,"T7,L4,C6,C5,T6,T1,T12,T9",32.48400871,5.699474424,0.973795823
2039,8,"T1,T9,T2,L2,C4,T3,T12,C7",32.78200844,5.725557478,0.966568806
2040,8,"T12,C4,L4,T8,T7,T9,T3,L3",42.36412849,6.508773194,0.972161203
2041,8,"T4,T5,T6,L1,T7,L4,T9,T1",33.22527701,5.764137143,0.967903605
2042,8,"L5,L2,T6,T9,T8,T5,T1,L1",41.72935242,6.459826036,0.969851014
2043,8,"T6,L1,T8,C7,C6,T5,T7,C3",34.88355442,5.906230136,0.957154993
2044,8,"C3,T9,L4,T12,T1,C7,T6,T11",27.38478952,5.233047823,0.969428856
2045,8,"T1,L1,T4,C4,L3,T9,T6,L2",28.4042161,5.329560592,0.97375243
2046,8,"T3,C2,T9,C3,C6,L1,T8,T4",22.98175622,4.7939291,0.973091564
2047,8,"T6,C6,L4,T8,L1,T9,T10,T11",33.39697505,5.779011598,0.96951864
2048,8,"T3,T5,L4,T11,L1,T2,L2,T9",32.60986737,5.710505001,0.973080002
2049,8,"T8,C2,C3,T12,C6,L1,T3,T5",10.33507114,3.214820546,0.969282801
2050,8,"T9,T3,L1,L5,T7,L3,L4,T8",47.11706042,6.864186799,0.95582321
2051,8,"L5,T2,L4,T12,C2,T5,L1,L2",39.32179955,6.270709653,0.966001991
2052,8,"L3,T2,T1,T6,T3,L1,T9,L2",42.93563963,6.552529254,0.964609919
2053,8,"L2,T3,T4,C3,L3,T10,T12,L4",27.7699089,5.269716207,0.958879222
2054,8,"T2,L4,T6,L5,T3,C3,T4,T12",30.89814287,5.558609796,0.961621871
2055,8,"L5,T10,L1,T8,L2,T1,T7,T9",31.9986937,5.656738787,0.956040115
2056,8,"T8,T6,T10,L3,T3,T9,T11,C4",29.08045819,5.392629988,0.963846293
2057,8,"T12,T3,T5,L4,T9,T10,C3,L1",16.94735738,4.11671682,0.974638572
2058,8,"L2,T8,T12,T4,L3,C2,C4,L4",29.96991614,5.474478618,0.978831418
2059,8,"T4,T5,L2,T9,C6,L5,C2,T7",26.08407953,5.107257535,0.974374493
2060,8,"T10,C3,T6,T2,T7,L2,L4,T11",21.47084737,4.633664573,0.975638129
2061,8,"L4,T12,C2,T9,L5,T4,C5,T1",20.73702689,4.553792583,0.976644528
2062,8,"C7,C5,T12,C2,C3,L4,T7,T8",23.0508591,4.801131023,0.979937268
2063,8,"T9,C7,C2,T12,L1,T7,T6,T10",29.93068644,5.470894483,0.970033164
2064,8,"T6,C6,L3,L4,T9,L2,T3,T7",25.22311146,5.022261588,0.965126032
2065,8,"T7,T8,L3,L4,L2,T9,C4,T3",27.73397774,5.266305892,0.958362947
2066,8,"C4,T3,C2,T9,T5,T10,T2,T7",47.93357132,6.923407493,0.951341359
2067,8,"T2,T8,C6,T11,L5,T3,C7,C5",31.49163081,5.611740444,0.970059981
2068,8,"T4,T1,T3,T6,L2,T12,L4,T8",28.78816652,5.365460513,0.966794813
2069,8,"T6,T8,C4,T10,L4,T4,T9,C2",26.10428659,5.109235421,0.976728413
2070,8,"L2,T1,T12,C5,C2,T6,T5,L1",28.35922675,5.325338181,0.966616766
2071,8,"T5,L5,C5,C6,T9,L4,T7,T6",32.25877559,5.679680941,0.96875902
2072,8,"T1,C6,T12,L4,T9,L3,C5,T3",54.66741604,7.393741681,0.978994076
2073,8,"T8,C6,C7,T1,T7,T4,T3,L1",38.5364949,6.207776969,0.960996507
2074,8,"T10,T5,T11,C3,L2,T1,C7,T6",34.03461167,5.833919066,0.964341935
2075,8,"T2,C7,L3,T11,T3,T12,T6,T5",27.48050147,5.242184799,0.970553424
2076,8,"T9,C5,L1,L4,C2,L3,T4,T12",36.96642304,6.080001895,0.978383087
2077,8,"L1,T1,T3,L4,T2,T4,C2,L2",39.81534494,6.309940169,0.964946117
2078,8,"T11,T3,T5,T7,C3,C2,C6,L2",16.09476272,4.011827852,0.973388137
2079,8,"T12,C2,L4,T2,T5,C3,C5,T8",14.57004301,3.817072571,0.985251476
