Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1822,18,"C6,T11,T8,C7,T4,T6,T10,C5,T7,T5,L1,C4,L4,T9,T1,L5,C2,T3",4.614589614,2.148159588,0.99529945
1823,18,"T4,T1,C6,C7,L5,T11,L4,C5,T8,L1,T2,T9,T5,T3,T10,L2,T6,C3",7.304653722,2.70271229,0.994754778
1824,18,"C3,C2,T2,L5,T9,T1,L2,L1,T3,C7,T6,C4,T8,T11,T12,L4,T10,L3",3.030073472,1.740710623,0.996701551
1825,18,"T4,T5,T10,T2,L5,T11,L4,C4,T1,T6,C7,L2,C5,C6,T7,T9,T3,L1",6.032076143,2.456028531,0.995266096
1826,18,"L1,T4,C7,T10,T8,T3,C6,T5,L2,L3,C2,C3,T9,L5,C4,T7,T11,T6",2.717444937,1.648467451,0.997623106
1827,18,"T5,L3,T11,L1,T6,T3,C3,C5,C2,T12,T8,T10,L4,T1,T9,C7,T2,C6",3.910026349,1.977378656,0.996830239
1828,18,"C5,T3,T10,C7,T11,L3,L5,T4,T6,T8,C2,L1,T9,T2,C3,T5,T1,L4",3.473663704,1.863776731,0.996499696
1829,18,"L2,L1,L5,T7,T9,T1,T8,T11,C4,C2,L3,L4,T12,T2,C6,T5,T10,C7",3.06868256,1.751765555,0.997093275
1830,18,"L2,T3,C5,T2,C3,L1,T8,T10,C7,C6,L3,T9,T6,C2,T11,L4,T12,T1",5.183259338,2.276677258,0.996822939
1831,18,"T4,C7,L1,T7,T9,L4,L5,T8,C4,T10,T1,C3,L3,L2,C5,T12,T6,T5",5.303904793,2.303020797,0.993528651
1832,18,"T5,C5,T1,T11,T8,T4,L2,C3,C2,C6,T6,L5,T2,T12,L4,T9,C4,L3",3.12798134,1.768610002,0.998038279
1833,18,"T7,L3,T8,T9,T6,T3,C4,C7,L1,L4,C5,T12,T5,L2,C2,C6,T4,T10",5.117011288,2.262081185,0.99499347
1834,18,"C2,C5,T3,T12,T6,C7,L2,T10,T9,T11,C6,T1,T5,T2,T8,L3,T4,T7",7.36985674,2.714748007,0.992663273
1835,18,"T1,C5,L1,C6,T4,T11,C7,C3,L5,L2,T8,T12,T3,T10,T2,C2,T7,T5",5.805284904,2.409415884,0.997191713
1836,18,"T6,L4,T3,C6,T11,T12,C2,L3,L1,T10,L5,T5,T8,L2,C5,C4,C7,T2",3.013489211,1.73594044,0.997171522
1837,18,"C4,T2,T4,C6,T7,T5,T11,T1,L5,T6,C3,C7,C5,T3,L3,L2,L1,T8",7.36591059,2.714021111,0.994709546
1838,18,"T11,T12,T4,T8,T5,C3,L1,T7,L3,C5,L5,L4,T3,C4,T6,T9,C2,T1",4.437126816,2.106448864,0.996304421
1839,18,"T4,T1,T3,L4,C4,C3,T11,T9,L1,L3,T7,T10,T12,T2,T8,C5,L5,T5",7.266760359,2.695692927,0.994390415
1840,18,"T5,L3,T12,T7,C4,L5,T11,L4,C7,T9,L1,T10,C5,T3,T1,T2,C2,L2",2.191933381,1.480517943,0.997607436
1841,18,"L4,C2,C5,C3,T11,T5,L5,C4,C7,L3,L2,L1,T7,T8,T4,T1,T9,T10",3.716830329,1.927908278,0.996666904
1842,18,"C2,L3,T12,C4,T1,C7,T6,T11,C3,C6,L4,L1,T9,L2,T4,T3,T7,T8",4.328587428,2.080525758,0.99593266
1843,18,"T6,T8,C2,T10,C4,C5,T4,L4,L5,C3,L1,T3,T7,L2,C7,T1,L3,T2",3.637418753,1.907201812,0.996873953
1844,18,"T3,C2,T7,L5,L3,T10,C3,C6,C5,T2,L2,C7,T4,L4,T6,T11,C4,T8",2.876319544,1.695971563,0.996296362
1845,18,"T12,C4,T10,T6,C6,L1,C3,T4,T9,T5,C7,T8,T11,T7,T2,L3,L4,C5",10.53889336,3.246366177,0.994724937
1846,18,"C7,T4,C3,C5,T6,L2,L5,T5,L4,T12,T8,T2,T7,L3,T10,T1,L1,T9",6.37901517,2.525671231,0.993695499
1847,18,"T11,T12,T5,C2,T9,L3,T10,C7,T6,C6,T1,T8,T2,L1,C3,T4,C5,L4",4.844448374,2.201010762,0.996520791
1848,18,"T12,C6,T5,T4,T11,T3,L2,T1,L3,T8,T9,C5,T7,L1,C4,C3,T2,L4",7.460669162,2.731422553,0.993042963
1849,18,"C5,T6,T9,L4,T4,L1,T2,L3,T11,C4,C2,T5,T7,L2,C6,T1,T8,C7",3.995056818,1.998763822,0.996447488
1850,18,"L1,T1,C3,T6,T9,L5,C2,T8,T12,C6,T10,T11,T5,L3,C5,T7,C4,T2",3.366192034,1.834718516,0.997040881
1851,18,"T5,T12,T11,T2,L1,C2,T6,T1,L4,C3,C7,C4,L2,T10,L3,T9,C6,T8",4.257096616,2.063273277,0.995623003
1852,18,"T8,L5,L1,T11,T2,C6,C5,T10,C3,T12,L2,L3,T7,T9,C2,C4,L4,T3",4.678876047,2.163070976,0.995816269
1853,18,"T3,C5,T6,T4,T7,L5,T12,T2,C7,C2,T11,L2,L1,T9,T5,T8,T10,C3",5.778048582,2.40375718,0.996918101
1854,18,"L2,T9,C6,T11,T12,C7,T7,L3,C5,T8,L5,L4,T2,T3,C4,T5,T1,T6",5.189039291,2.277946288,0.99557993
1855,18,"C4,T8,T12,T11,L3,T5,T9,C5,T4,T3,T1,C6,T10,T7,L5,L4,C2,C3",4.403517294,2.098455931,0.996722445
1856,18,"L3,T6,C7,L2,C5,T7,C2,T3,T1,T5,T4,C3,T10,T12,T2,C6,L1,L4",5.248091231,2.290871282,0.997154622
1857,18,"L3,C6,L4,T3,T2,T7,T1,T8,C3,C4,T5,C2,L1,T9,T6,C7,T4,T12",4.842705824,2.200614874,0.996358961
1858,18,"T8,C2,T5,C6,L3,T6,C3,T2,C4,L2,T10,T11,L4,T7,T12,T4,C5,L1",3.526469617,1.877889671,0.996723378
1859,18,"T2,T7,T12,T11,T4,T1,T10,T9,T3,T5,L2,T8,T6,L4,C6,C3,L5,L3",6.63116322,2.575104507,0.994056113
1860,18,"T5,T11,L4,T12,C6,T4,T9,T6,C7,L2,T10,C5,T2,C4,L1,T7,C3,T3",7.689792974,2.773047597,0.99359716
1861,18,"L5,T9,L1,C2,L4,T11,T6,T7,T5,C3,C6,T3,T8,T10,T2,L3,T4,T12",2.734100346,1.65351152,0.996724191
1862,18,"C5,T3,T12,T7,T5,T8,L3,T4,L4,T6,L2,T9,C6,C2,L1,L5,T10,T2",4.78985806,2.188574436,0.99587159
1863,18,"T9,T1,T5,T7,C5,C6,T4,C7,C3,L2,T2,T6,T11,L1,C4,L4,T3,L5",9.023152741,3.003856312,0.994469202
1864,18,"C2,T2,L5,T10,C5,T9,C6,T6,L3,T1,T8,C3,L1,L2,T5,T7,T12,C7",3.686936562,1.920139725,0.998288365
1865,18,"C3,T1,C5,T3,T5,T10,C6,L2,L1,T9,T4,T12,T8,C7,L5,C2,T2,L3",2.817645639,1.678584415,0.997894664
1866,18,"T8,C3,L2,C4,C5,T10,T9,T5,T3,T1,T11,C2,L5,L1,L4,T12,C6,T4",3.213731613,1.792688376,0.997287505
1867,18,"C3,C2,T7,C4,T3,T1,T9,L1,C7,L4,T11,T12,T8,T5,L2,C6,L5,C5",3.400470901,1.844036578,0.997810054
1868,18,"L5,C3,T7,C4,L4,L3,L2,T11,C7,T1,T3,T6,T4,T9,L1,T8,T12,C2",2.255994776,1.50199693,0.997306913
1869,18,"T1,T5,T2,C6,C5,C2,T9,T12,L3,C3,T10,T6,L4,L1,C7,T4,C4,L5",2.047255604,1.430823401,0.996405808
1870,18,"T1,T3,C4,T11,T5,T12,L4,T4,T8,T7,C2,T2,C5,T9,C3,C6,L1,T10",4.954170248,2.225796542,0.996411897
1871,18,"C7,C3,C6,T12,T3,C4,T11,T8,T10,T2,T5,C5,T7,T1,L4,T4,L2,L3",5.866504219,2.422086749,0.994450695
1872,18,"C2,T8,T12,C5,L1,C3,T9,T3,L3,T4,L5,T7,T2,L2,T10,T1,C4,C6",3.108421153,1.763071511,0.997516533
1873,18,"C5,T3,T5,T9,L5,C6,T1,T4,C4,L2,C3,T2,L1,T10,T12,T8,T7,T6",8.947478101,2.991233542,0.993665116
1874,18,"T8,L1,T7,T4,L5,L3,T2,C5,C2,T3,T12,L2,C4,T1,C3,T9,C7,T6",3.017761784,1.737170626,0.997452416
1875,18,"C2,T7,C4,L4,T3,T5,T10,C6,T6,C7,L5,L3,T9,T4,T11,T1,C3,L1",3.455389017,1.858867671,0.996476272
1876,18,"T1,L4,L1,L5,T5,T6,T10,L3,C6,T8,T9,T11,C5,T3,T12,T2,C3,C4",7.442096483,2.728020616,0.996016117
1877,18,"L3,T5,T12,L4,C5,C4,C7,L1,T2,C3,T10,L5,T9,L2,T3,T1,T8,T6",5.798696388,2.408048253,0.995225289
1878,18,"T11,T12,L3,C2,T1,L4,C5,T6,L1,T3,T10,C4,C6,T8,L5,T9,C3,T7",3.615121984,1.901347413,0.994873209
1879,18,"T8,T7,C4,T2,C2,T9,T11,T12,T10,L2,C6,L3,T4,L4,T6,C5,C7,T3",3.881844914,1.970239811,0.996533648
1880,18,"T11,T2,T5,C4,L5,T7,T8,T6,C5,T10,T9,C2,T1,L4,T4,L3,T3,T12",4.634072881,2.152689685,0.995554907
1881,18,"T6,T2,C7,T9,C2,T11,T12,L4,T10,T3,L3,C4,L2,T1,T7,C3,C6,L5",4.264690269,2.065112653,0.997681928
1882,18,"T3,L5,T12,T6,T7,T11,T2,L3,C6,L4,T4,T9,L2,C7,C4,L1,T5,T8",7.53972854,2.745856613,0.993332694
1883,18,"L2,T1,T3,T7,L3,C3,T9,T11,C5,T4,C7,L1,C6,L4,T5,T8,C4,T2",5.888740783,2.42667278,0.992082627
1884,18,"T10,C2,T4,L3,T11,L4,T1,T7,T3,T9,T5,C3,L1,T2,T8,T6,C4,L5",4.926414161,2.219552694,0.994731511
1885,18,"T8,T12,L2,T7,T10,T11,C4,T4,T5,L4,C2,T6,C7,T2,C5,C6,C3,T9",2.898270141,1.702430657,0.995839487
1886,18,"T8,T7,L4,T2,T5,T9,T4,C3,T1,C2,L3,T3,C4,C5,T10,T11,C6,L1",3.870980783,1.967480821,0.997041756
1887,18,"T8,L2,C2,C3,C4,L3,T5,T10,C5,T7,T12,T1,T11,L5,C7,C6,T6,T4",3.58488476,1.893379191,0.996542796
1888,18,"T5,L3,L4,L5,C6,C5,T11,C3,T10,L1,T2,T9,T4,C4,C7,T12,T6,C2",2.389062888,1.54565937,0.996312359
1889,18,"T10,C6,T12,L1,T3,L3,T4,C3,C2,L5,C5,L2,C4,T6,T7,T2,L4,T11",3.13672587,1.771080425,0.99736621
1890,18,"C3,T2,T11,C2,T9,C4,T4,L4,T5,C6,C7,T12,T10,L5,L2,T7,T1,C5",3.004969827,1.733484879,0.998022417
1891,18,"C2,T8,C4,T5,C6,T4,C3,T7,T10,T12,T2,T9,T11,C5,T3,L4,C7,T6",4.549373508,2.132926044,0.994164739
1892,18,"T1,C4,T8,C2,C6,T10,T6,C5,L4,C3,L1,T9,L5,C7,L3,T12,T11,T4",3.299004928,1.816316307,0.996785038
1893,18,"T10,T7,T1,C5,C2,L5,T3,C4,T12,C6,L2,T9,T8,T11,L4,T6,L3,T4",3.243640541,1.801010978,0.996759778
1894,18,"T6,L3,L2,T7,T3,C7,L1,T8,C6,C4,T5,T1,L5,T4,C3,T9,T2,T11",9.453546248,3.074661973,0.994867658
1895,18,"T7,T1,T11,T3,L1,T8,T9,C7,L5,C4,C6,L2,C3,T12,L4,T10,T6,L3",8.296644096,2.880389574,0.993379914
1896,18,"C7,T5,T4,T12,C3,T7,T10,C6,T6,C5,T1,T2,T3,T8,C2,L4,C4,L1",5.248031955,2.290858345,0.996211071
1897,18,"T4,L4,T6,L3,T2,C3,L2,T11,T7,T10,T9,T1,C4,C7,C2,T3,T5,C5",3.79494655,1.948062255,0.995353767
1898,18,"T12,T1,T9,T3,C3,L5,T4,T7,C4,L4,L1,C5,C2,T8,T10,L2,T5,L3",2.79858188,1.672896255,0.99647919
1899,18,"T2,T11,T5,L5,T6,T7,L4,T9,C7,C5,T4,T1,C3,T10,L2,T12,C2,L1",3.127785204,1.768554552,0.997324879
1900,18,"L3,T1,C5,T8,C3,C2,T10,T11,T2,C6,T7,L1,L2,L5,T5,C4,T3,T6",3.536079087,1.880446513,0.997980356
1901,18,"C3,L3,T2,T3,L4,T11,T8,T9,L2,L5,T10,T4,C5,C2,C7,T1,T7,T5",4.548055044,2.132616947,0.996031814
1902,18,"L1,T4,C7,L2,L3,T1,T9,T11,T10,T7,T5,L4,C6,T8,C5,T12,C4,T6",11.10759763,3.33280627,0.991546427
1903,18,"L5,T7,L3,C2,T12,T1,T5,L4,T6,C3,T10,T3,C7,L2,T8,T11,L1,T4",5.118871429,2.262492305,0.995649417
1904,18,"C6,T2,T11,C2,T1,C5,C7,T3,C4,T9,T4,T8,L1,L4,T10,T7,L2,L3",3.124723984,1.767688882,0.996467663
1905,18,"T6,T7,T10,T2,C7,L1,C2,T12,C5,T4,L2,T11,C3,T5,T3,L4,L3,L5",3.10555709,1.762259087,0.997437161
1906,18,"C2,T6,T12,T2,C6,T8,T10,T1,T3,T7,C4,L2,C3,T9,T4,T11,L3,L4",4.000966063,2.000241501,0.996292807
1907,18,"T12,C2,C5,L5,L2,T5,T4,L3,L4,L1,T10,T8,T1,C6,C7,T3,T6,T7",3.501196931,1.871148559,0.996607264
1908,18,"L2,C3,L1,T8,C7,T7,C5,L5,T10,T6,T4,C2,L3,T1,T5,C4,L4,C6",6.497046261,2.548930415,0.996659457
1909,18,"T2,T5,L1,L2,L3,T10,C6,T11,C5,C4,T9,T3,T1,T8,T6,T7,C3,L4",6.687803146,2.58607872,0.993726896
1910,18,"C2,L4,T3,C6,L5,T1,T9,T6,T7,L1,C5,T10,T8,T5,L3,C3,T11,T4",4.23148903,2.057058344,0.997200276
1911,18,"T12,T3,C6,T10,T8,C2,C4,T5,C7,T11,T7,L5,C3,L4,L2,C5,L1,T6",3.587146328,1.893976327,0.996761619
1912,18,"T11,T5,T12,T10,L5,T8,L3,T3,L1,T4,C3,C2,T7,C6,L2,C7,T6,T1",3.070432152,1.752264864,0.997858341
1913,18,"L3,T10,T1,T3,T5,L4,T9,L1,T7,C2,L2,T12,T4,T2,T6,C7,C6,T11",7.252984436,2.693136542,0.99399025
1914,18,"C3,L3,T2,C2,T11,C4,T4,T9,C6,T6,L1,L2,L5,C7,T7,L4,T1,T10",2.336186583,1.528458892,0.997646141
1915,18,"T2,C5,T11,T3,L2,T6,L3,T1,T12,T4,T5,L5,C4,C2,T8,L4,T7,C3",3.676071931,1.917308512,0.9975955
1916,18,"L4,L3,C3,C5,T12,L5,T6,L2,T10,C4,T8,T5,T1,L1,T9,T2,T3,C6",6.35244647,2.520406013,0.995367709
1917,18,"L5,T3,T11,T2,C6,C3,T8,C2,C5,T12,L2,T4,L4,T9,L3,C7,T10,T1",3.12923279,1.768963762,0.997544561
1918,18,"T10,L3,T1,T5,C6,L5,T7,C2,T9,C4,T11,T12,L2,T4,T6,L1,T3,C7",3.72546888,1.930147373,0.997612939
1919,18,"T8,L2,L1,T6,C3,T12,T4,C5,T3,T5,L4,T10,T2,C2,C6,L5,T9,L3",3.005628898,1.733674969,0.997610682
1920,18,"T10,T8,C6,C2,C3,L2,T3,T4,T2,L1,C7,T12,L5,C4,T6,L4,L3,T11",3.103100662,1.761561995,0.997731501
1921,18,"C6,T6,T10,L4,T11,T12,L2,C3,C4,T5,T7,L1,T8,L5,T9,L3,C7,T3",7.527292988,2.743591257,0.991938122
1922,18,"T12,T5,L1,C4,T11,T8,T3,C5,L3,T9,T6,T10,L2,L4,C6,L5,T2,C3",9.343339207,3.05668762,0.99525012
1923,18,"T6,T5,C6,L5,T2,C4,C2,T8,C3,L3,T12,T10,L2,L4,C7,T3,T11,C5",3.235082231,1.798633434,0.99703219
1924,18,"C2,T9,C3,L1,L2,T4,T1,L3,T5,T7,L4,T2,C4,T6,T10,C5,C6,T11",3.002529071,1.732780734,0.996755479
1925,18,"C4,C7,L1,L4,T10,T6,T5,T11,C5,C3,T1,T3,T9,T2,C2,C6,T8,L5",4.171125264,2.042333289,0.995208244
1926,18,"T7,T9,C2,C3,T10,T12,T11,T1,T4,C7,L1,C5,L2,L4,T6,C4,L5,T2",1.474052799,1.214105761,0.997964612
1927,18,"T1,T3,T9,L3,C2,L2,T6,T7,C5,L1,C6,T5,T4,L5,C4,L4,T10,T8",5.759827914,2.399964148,0.995718195
1928,18,"T8,T4,L1,C5,T10,C4,T11,L3,L2,C3,L4,T5,T3,L5,C6,T7,T9,T2",6.546493194,2.558611575,0.992830313
1929,18,"L4,T11,T5,T10,C4,L2,C5,T1,L1,C2,C7,T3,L5,L3,T6,T2,T4,T7",3.905774432,1.976303224,0.998028456
1930,18,"L3,T6,T7,L5,C6,L2,T5,T12,T2,T11,C7,T4,C5,L1,C3,T10,C2,T8",3.239927896,1.799979971,0.997881385
1931,18,"T2,L3,C6,L5,T1,T4,T5,T6,T8,L4,C3,T11,T9,C2,L2,T3,L1,T7",2.661797891,1.631501729,0.996530651
1932,18,"C4,T8,T12,C7,T2,T11,T3,T1,T5,T7,T6,C2,T9,L2,L5,L3,T4,C6",4.980834827,2.2317784,0.997977569
1933,18,"T4,L2,L3,C2,T12,T10,T11,T2,T6,C6,T9,T7,C4,T5,T3,L1,L4,T8",4.397647067,2.097056763,0.996013887
1934,18,"C7,T10,T5,T3,L2,T4,L4,T12,T8,C5,T9,T6,T7,T2,C2,L1,T1,L5",4.340488613,2.083383933,0.996436024
1935,18,"T3,T4,T9,L5,T10,T2,C6,T11,L4,L2,T8,T7,C4,C2,L1,C3,C5,C7",4.568381477,2.137377243,0.998634954
1936,18,"T1,L5,L3,T8,T4,L2,L1,C2,C7,C6,T10,T6,T3,C5,C4,T11,T2,T12",1.566474786,1.251588905,0.997679596
1937,18,"T6,L2,T2,T5,T11,L3,L4,L1,T12,C4,T9,T10,T8,C7,C6,T1,C2,T3",3.211481436,1.792060667,0.996270269
1938,18,"T3,T8,T4,L2,T2,T10,L5,L3,T7,C4,L1,L4,T1,C5,T9,C7,T12,T11",7.958189828,2.821026378,0.994884633
1939,18,"L5,L2,T12,T7,C3,T4,T2,C6,L4,T1,T5,T10,T8,C7,T11,C2,C5,T9",3.257347246,1.804812247,0.997772967
1940,18,"L4,L3,T4,L5,C2,T8,T9,L1,T6,C7,C4,T3,T2,T1,T5,L2,C5,T10",3.19020161,1.786113549,0.995475719
1941,18,"T5,T3,C2,C5,T1,T12,T10,T8,T11,C4,C3,L5,T4,T7,L1,T6,T9,L3",3.571799668,1.889920545,0.995926758
1942,18,"C4,C3,T1,T9,L1,T2,C2,T6,T11,T5,L4,C5,C6,L3,T10,T4,T12,L5",4.258657462,2.063651488,0.997102293
1943,18,"T9,T11,L4,L5,T12,C2,T4,T7,L3,T10,C5,T2,C7,C4,L2,T1,T5,C3",2.601177894,1.612816758,0.998163928
1944,18,"T8,T1,L3,C6,T12,C3,L1,C5,C7,C2,T9,T10,L5,T7,L4,T6,T3,T5",3.135798839,1.770818692,0.997423362
1945,18,"C2,C3,T3,C5,T4,L2,T11,T1,L1,T6,T7,T9,T12,L3,C7,L4,T2,C6",5.381661882,2.319840917,0.997062305
1946,18,"L5,T3,T9,T5,T11,C3,T12,T10,T6,T7,C6,C2,L2,T4,C4,T1,L3,T8",4.014043809,2.003507876,0.997063504
1947,18,"T12,L4,T11,T6,C2,C7,T10,C3,C5,T8,T9,C6,T7,T3,T5,T1,L3,T2",4.032018721,2.007988725,0.995921879
1948,18,"T7,L3,T10,T5,C5,C7,T11,T12,T8,L4,C2,L5,L1,T9,C3,T2,T1,L2",2.395824547,1.54784513,0.997874438
1949,18,"T11,C4,C3,C2,L1,L2,T6,L3,C6,T7,T5,T2,T8,T4,T9,L4,T3,T1",4.344818899,2.084422917,0.99717064
1950,18,"C7,T1,L5,T8,T10,L1,T3,T2,C5,C3,T4,C2,T7,T9,T6,T12,L4,T11",3.602081153,1.897914949,0.996587034
1951,18,"C5,C3,T10,T7,L1,T1,T6,T8,T2,C7,T9,C6,T5,L4,L5,T12,T3,L2",4.751664085,2.179831206,0.993948196
1952,18,"T3,C6,T6,L5,T8,L4,C5,T10,C7,T11,T2,L1,C4,T1,C3,L2,T9,T5",5.638120497,2.374472678,0.994772468
1953,18,"T6,L1,T12,T1,C5,L4,T2,C6,T7,L5,C4,T11,T3,T8,T4,L2,C3,C7",5.977105703,2.444811997,0.994491439
1954,18,"T9,T2,L5,L2,T4,L4,T11,T7,C4,C2,T6,L3,C6,T1,C5,T8,C3,T12",2.785363221,1.668940748,0.997708507
1955,18,"T7,T1,T12,L2,T4,T10,T6,C4,T8,T5,T9,T3,C5,C2,C3,T11,L4,L3",7.030940286,2.651592029,0.995935214
1956,18,"L2,L5,C3,L1,T9,T7,T6,C4,T3,T2,T12,T10,C5,C6,T1,T8,T4,T11",8.408854667,2.899802522,0.993927602
1957,18,"T7,T8,T11,C4,T4,C2,T2,T5,T12,T1,C5,L5,C3,L4,L2,L3,T9,T3",3.251996205,1.8033292,0.997730325
1958,18,"L3,C2,C7,C5,L1,T11,C3,L2,T9,L5,C4,T10,C6,T2,T7,L4,T5,T3",3.490724017,1.868347938,0.998432142
1959,18,"T10,C3,C4,T5,T1,T12,T7,T9,T6,L2,T3,T8,L4,L1,L3,C7,C6,T2",9.520351798,3.085506733,0.994486338
1960,18,"T2,T6,C7,T9,L5,C2,L2,C4,T11,T1,T4,C3,T3,L1,L3,T5,L4,C5",4.102147109,2.025375795,0.998220646
1961,18,"T9,T1,T10,L1,C5,L4,L5,T4,C3,C7,L2,L3,T6,T11,T8,T12,C6,T5",7.153227495,2.674551831,0.992111006
1962,18,"T3,T1,C5,T8,C2,C7,T5,L4,C6,L5,L2,L3,T11,C4,C3,L1,T2,T6",2.989790176,1.729100973,0.997200543
1963,18,"C6,T12,T1,L4,T10,L3,T8,L1,T6,T3,T7,C7,C5,L2,T9,C3,T11,T2",8.841897512,2.973532833,0.991871193
1964,18,"T1,T9,T5,L5,C4,T11,T4,C5,L1,T8,L4,T3,T7,C6,C7,T12,C2,T2",4.460748324,2.112048372,0.996314829
1965,18,"T5,T6,T11,C3,T8,T7,C4,C7,L1,L4,C5,T9,T12,L2,L3,T2,T1,C2",2.848875233,1.687861142,0.997452957
1966,18,"C5,L1,T9,T2,L4,C2,C4,T12,L3,T10,T6,L2,C6,T5,T1,L5,C7,T7",1.914099497,1.383509847,0.997684085
1967,18,"L1,T1,C4,T10,C6,T7,T3,T2,C2,C5,C3,T9,T5,L3,L4,L5,T8,L2",2.826826377,1.681316858,0.99716672
1968,18,"C3,T11,T7,T9,T3,L2,L5,T6,T4,T8,T2,C6,C7,T12,C4,C5,L3,T1",7.121141113,2.668546629,0.994559752
1969,18,"T12,T6,T9,T5,T2,L5,L3,T1,C5,C6,L1,C2,C3,C4,T11,T7,L4,T4",3.01340545,1.735916314,0.996571739
1970,18,"T12,L2,T7,T4,T5,C7,C6,L5,T10,T9,L3,L4,T2,C4,T11,T1,C5,T3",7.560847598,2.749699547,0.995417025
1971,18,"T1,L2,C2,C5,T2,T10,T3,T4,C7,C3,L1,L3,T12,C4,C6,T11,L5,L4",7.374054147,2.715520972,0.994980793
1972,18,"L3,T4,T3,T12,L1,C5,C2,C6,L2,T8,T7,L5,T2,T10,C7,T1,T6,T11",2.908220068,1.705350424,0.997945006
1973,18,"T3,C5,T1,L1,C6,T7,L5,T10,T8,L2,L4,C2,T9,T12,C4,T11,C3,T6",3.433798008,1.853051,0.996642054
1974,18,"C7,C4,C6,T8,T12,L1,L2,T6,T11,T5,L4,C5,T4,L5,C3,C2,T9,T3",2.060321819,1.435382116,0.99720075
1975,18,"C2,L1,L2,T10,T11,L4,C5,T12,C3,T2,T4,C7,T7,T6,T3,L3,L5,T9",2.953535198,1.718585231,0.997900863
1976,18,"T2,T7,L4,C2,T5,C7,L5,T12,T3,C3,L1,C5,T6,C6,T8,T9,T11,C4",3.137937515,1.771422455,0.996161505
1977,18,"T2,C7,T10,T11,T8,T12,L1,C3,T9,T1,T3,C5,C2,T4,T6,C6,C4,T5",11.77382569,3.431300874,0.988612313
1978,18,"C4,L2,T3,T5,T6,L3,C2,L1,T12,C6,T1,C7,T7,T11,L5,L4,T9,C5",2.903777308,1.704047331,0.997675978
1979,18,"T8,L5,T4,T6,T11,T1,C2,C6,T12,T2,T9,L1,C7,L2,T3,T10,C5,C4",4.436576751,2.106318293,0.997030298
1980,18,"T12,T2,T9,C5,C7,C2,C6,T7,T11,T10,L4,L2,C3,L1,T1,T4,T8,L5",3.899503865,1.974716148,0.997778042
1981,18,"T12,C5,C4,T10,T4,L2,L3,C6,C7,C2,T9,L5,L4,T7,T8,L1,T3,T5",3.237370586,1.799269459,0.996276365
1982,18,"T9,T11,T5,C7,T4,C3,L1,L2,L3,T8,T7,T3,C2,T10,C6,L4,T6,T2",3.575660191,1.890941615,0.996528147
1983,18,"C7,L5,T2,T12,T5,C5,L3,T3,C3,T6,T11,C6,T4,L1,T9,T1,T8,C2",2.991097899,1.729479083,0.997678082
1984,18,"L2,T3,T11,T8,C5,T4,C3,C6,T2,T9,T10,L1,C2,T12,T1,T7,C7,C4",17.28171871,4.157128661,0.993472764
1985,18,"C7,C2,C3,L3,T8,L4,T2,T12,T5,T1,T6,L5,C4,L2,C5,T4,L1,T7",3.829823453,1.956993473,0.997125344
1986,18,"L5,C2,T12,L3,L2,C7,C6,C4,T3,T9,T11,L1,T8,T5,T1,C5,T7,C3",2.263679254,1.504552842,0.998466023
1987,18,"T1,C4,L2,T11,T7,T5,T12,T9,T4,T8,C6,T6,L3,C7,T2,C5,C3,C2",8.536118881,2.921663718,0.994736968
1988,18,"T5,T1,C5,C4,T9,T7,T10,L5,L1,C3,T12,L4,T4,C6,C7,C2,L2,T6",4.024408583,2.006092865,0.997358304
1989,18,"C3,T12,C5,T1,T9,L3,C4,C7,L2,L5,T11,T7,T3,T4,T6,C2,T10,T2",2.993041926,1.730041018,0.997587372
1990,18,"T11,C7,C4,C3,T5,L4,C5,T10,T7,T3,L3,L2,L1,T2,T6,T4,T12,L5",7.044386913,2.654126394,0.992530772
1991,18,"C2,T11,T4,T1,T10,T8,T7,L4,T6,L3,L1,C5,T3,C7,T2,C6,T12,C4",3.529240452,1.878627279,0.997194702
1992,18,"C6,T2,L3,T3,C2,C4,C5,T10,L2,T7,C3,T5,T8,T4,T12,T9,L5,T1",4.482009196,2.117075624,0.998074876
1993,18,"C3,T7,T12,T10,T1,T4,L3,L5,T3,T9,C6,T11,C4,T2,T6,L1,C5,C7",7.943147315,2.818358976,0.994909473
1994,18,"T3,L5,L2,T5,T7,T4,C7,C5,T9,C3,T12,L3,C2,L1,T8,T1,T6,T11",2.313620363,1.521058961,0.998131057
1995,18,"L3,T4,C3,C7,C6,T9,T7,C5,T2,T5,L5,T1,T8,L1,T6,C2,T12,T11",4.053926827,2.013436571,0.997862653
1996,18,"C3,L3,C4,T2,T3,L1,L2,T12,T7,L4,T5,C7,T11,C5,T1,T9,T10,T4",6.745221646,2.597156454,0.993348922
1997,18,"T4,T9,C4,T7,L2,C2,L3,T1,T3,T12,C3,C5,C6,L4,T6,L1,T8,T11",5.311549391,2.304679889,0.99581506
1998,18,"L1,T4,T5,L3,T7,T10,C5,C4,T9,T12,T8,T2,L4,T1,C6,C2,L2,C3",2.975730278,1.725030515,0.997679082
1999,18,"T2,L2,T9,T7,T1,T12,L3,T11,C6,T4,T6,C3,C4,T5,T10,C5,T8,L1",7.307465865,2.703232484,0.990498931
2000,18,"C7,T9,L3,C6,T7,T5,T8,T4,L5,T6,L1,C3,T2,T10,T12,T11,L4,T3",7.492260635,2.737199414,0.993946682
