Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3099,13,"T7,L5,C4,L2,T5,T11,T6,T4,C3,L1,C2,L4,T2",12.7080189,3.564830837,0.991228361
3100,13,"C6,T8,T5,C3,C7,T7,T11,L1,T9,L3,T1,T3,T4",20.92212202,4.574070618,0.988217318
3101,13,"C2,T10,T4,T5,T9,C5,L3,T8,T6,T3,L5,C4,C7",14.29719682,3.781163421,0.982361076
3102,13,"T2,T9,C2,T10,T7,L5,T4,T1,T12,T6,T3,C3,L1",13.67979804,3.6986211,0.985811944
3103,13,"L2,T3,C7,L5,L4,C6,T11,C2,T9,T4,C3,C5,C4",7.000395257,2.645826007,0.990939517
3104,13,"T5,L5,C6,T11,T7,T1,C4,T2,T9,C5,T3,T6,T12",18.97564281,4.356104087,0.985295994
3105,13,"L2,C4,C7,L1,T2,T5,L5,T11,L3,T10,C2,T4,T6",11.86005115,3.443842498,0.992461128
3106,13,"T4,T6,T8,L1,T3,C4,T10,T11,C5,C3,L2,T7,L5",12.82254535,3.580858186,0.984700452
3107,13,"T2,T7,C3,T3,T10,T6,L2,T4,L3,T11,C4,L4,C5",8.815550477,2.96909927,0.986071218
3108,13,"C6,T10,L4,T8,C3,L3,T12,T5,L1,T11,T6,L5,T3",13.39436609,3.659831429,0.988735735
3109,13,"L4,T8,T11,C3,T7,C2,T3,T2,L5,C5,T9,L2,C4",9.714207785,3.116762388,0.990683337
3110,13,"T9,C4,L2,T6,T5,T12,T1,C5,C6,T10,L4,T7,T4",12.3025,3.507491982,0.989070359
3111,13,"L5,C2,T3,L2,C4,T5,C3,L3,L4,T4,T11,C7,C6",9.827338102,3.134858546,0.98657117
3112,13,"T9,C5,L1,C3,T6,C7,T3,L3,T4,T7,L4,T11,T1",11.24521498,3.353388581,0.986558677
3113,13,"T8,T9,T10,T4,T6,L3,L2,L5,L1,C2,T11,T7,C5",15.5030455,3.937390697,0.986382072
3114,13,"T6,T10,T4,T1,L3,C6,T2,C7,C2,L5,L1,T7,T11",6.777599597,2.603382338,0.993219477
3115,13,"T11,L3,T7,L5,T3,T4,T12,C3,C4,C2,T9,L2,C6",7.574652421,2.752208644,0.99280382
3116,13,"L2,L5,T7,L3,T8,T2,T1,C2,C6,T4,T10,T9,T12",7.428349145,2.725499797,0.992879105
3117,13,"C4,L5,T3,T2,C7,T6,C3,C5,L1,T12,L4,T4,C6",18.06125788,4.249853865,0.981041281
3118,13,"T4,C7,L1,T7,C4,T10,L4,T12,L2,T11,C6,C2,T6",7.621321102,2.76067403,0.991376496
3119,13,"C6,T5,L3,L2,T3,T8,C7,T12,L1,T9,T7,T10,L4",23.14004115,4.810409665,0.980667801
3120,13,"C7,T5,C5,L3,T10,T8,T9,T2,T6,L5,L2,L1,T12",13.91858644,3.73076218,0.986076183
3121,13,"L1,T4,C5,T2,L4,T10,C3,T1,C4,T8,C7,L5,T3",14.54104778,3.813272582,0.985826389
3122,13,"C3,C7,T9,T12,L1,T4,T7,T3,T5,T10,L2,L4,T1",16.04918571,4.006143496,0.983112961
3123,13,"L5,T6,T2,T12,C6,C4,C5,T3,L2,C2,T1,L3,T4",12.82827239,3.581657772,0.989212985
3124,13,"C5,T4,T9,T10,L5,T8,L4,C2,C3,T11,C6,L3,L2",9.441307873,3.07267113,0.992471296
3125,13,"L3,T10,L2,C4,T11,T12,T7,T2,T3,C5,T6,L4,C7",13.74491886,3.70741404,0.991439906
3126,13,"L1,T12,L3,C2,L2,T3,C3,T10,C5,T6,T9,C7,L4",9.336415466,3.055554854,0.993135325
3127,13,"L4,L2,T3,T10,L5,T4,L1,T7,C6,T2,T11,T9,L3",13.42837168,3.664474271,0.989555866
3128,13,"T9,T11,C7,T12,L4,C3,T4,T2,L1,L2,C6,T8,C2",8.332187399,2.886552858,0.991462904
3129,13,"C7,L1,L2,C3,T10,L3,T6,T3,C4,T2,C6,T1,C2",9.634626409,3.10396946,0.98478722
3130,13,"T6,T10,T8,C7,T1,T5,T3,T4,L3,C3,C5,T7,T12",12.67165303,3.559726538,0.981551546
3131,13,"L2,T9,C4,T10,T3,T7,C6,L5,C3,L1,L3,T12,C2",7.007452864,2.647159395,0.991307954
3132,13,"T6,C5,C3,T7,C6,C7,C4,T9,T8,T5,T10,L3,L4",37.53549756,6.126622035,0.984403342
3133,13,"L5,L2,T9,L4,C7,C5,C3,T4,C4,T10,C2,T1,T5",10.95685392,3.310113883,0.991357007
3134,13,"T8,T3,L1,T11,C2,T6,T12,L5,T5,T1,L3,T7,C7",6.864540748,2.62002686,0.988298629
3135,13,"L2,C3,T3,T9,C5,L4,T6,T11,T2,T5,C4,T1,T4",13.53373502,3.678822505,0.991337466
3136,13,"T7,T8,T10,T5,T12,C2,C4,L3,T11,T2,C3,T1,T6",10.21844661,3.196630509,0.988793265
3137,13,"T2,T6,T1,C6,C5,T7,T10,C7,C4,L5,L2,L1,T5",14.65386346,3.828036502,0.988575016
3138,13,"T6,T4,T10,C5,C4,T5,T9,L1,L4,T3,T12,C3,C2",7.949088529,2.819412799,0.989567808
3139,13,"T5,C6,T4,C3,T11,T2,L4,T12,T8,L3,C7,T10,T1",8.506920191,2.916662509,0.988842125
3140,13,"T7,T2,T5,C4,C2,T9,T4,L3,C3,C7,T6,T8,L2",16.74922445,4.092581636,0.987412736
3141,13,"T7,T6,T8,T9,C4,L5,L1,T5,C7,C5,L2,L4,L3",20.77607269,4.558077741,0.983646341
3142,13,"L5,T2,T4,T7,T6,T8,T3,L2,T9,T1,C7,C4,L1",13.44689325,3.667000579,0.986763004
3143,13,"L5,T12,L2,T2,C2,T3,T1,T6,T7,T9,T4,L1,T8",19.33539141,4.39720268,0.984449389
3144,13,"C2,C3,T12,C7,T1,L4,L1,C4,L2,T2,L3,C6,T7",12.08476569,3.476314958,0.985244787
3145,13,"L3,T2,C6,T4,L4,L2,T9,T7,T10,T8,C3,T6,C4",10.61275991,3.257723117,0.98851167
3146,13,"L2,T3,T9,C3,T11,L5,C5,C6,T8,L4,T6,T2,C7",10.77121602,3.281953081,0.988892585
3147,13,"C4,C2,T1,L5,T11,L4,T9,T4,C3,L1,L3,C5,T8",11.77060623,3.430831711,0.991274465
3148,13,"L4,T5,T6,C2,C4,T8,T3,T10,T12,C3,L1,T4,L2",10.10266225,3.178468539,0.986231228
3149,13,"T8,L5,T5,C7,C6,T3,L4,C3,T2,C4,T6,C5,T10",15.5284913,3.940620675,0.981220889
3150,13,"T2,T9,T3,C7,T7,L3,L4,T1,C4,T6,T5,C6,L5",14.42103386,3.797503636,0.985182356
3151,13,"T9,T12,T3,C7,T8,T7,C3,C4,C6,T10,L2,T4,T11",31.83915555,5.642619564,0.98075182
3152,13,"T7,T6,T5,T11,C4,L2,C6,C3,C5,L4,T10,C7,L1",8.171268422,2.858543059,0.984596216
3153,13,"T2,C5,T4,C6,T3,T10,L5,L1,T11,T12,L3,L4,C7",13.13299774,3.623947812,0.985791476
3154,13,"T12,L2,C2,T10,C5,C4,L3,L4,T7,T3,L1,C7,T11",9.390582965,3.064405809,0.989789232
3155,13,"T9,C4,C2,T10,T1,T5,L4,L2,L1,T12,T4,T2,C3",10.41134332,3.226661327,0.993811123
3156,13,"C6,T4,T1,L2,T3,C4,T12,C5,C3,T5,L1,C7,T6",29.05207499,5.38999768,0.977158905
3157,13,"T8,C5,L4,T4,C7,C6,L5,T10,L3,T1,T12,L2,L1",13.1816899,3.630659705,0.987732187
3158,13,"L4,T4,T8,T7,T1,C5,L3,C2,C7,C3,T9,L1,L2",12.77529323,3.574254221,0.992531101
3159,13,"C3,C6,T2,L3,T10,T7,C4,T5,L2,T11,C2,C5,T9",8.686342531,2.947260174,0.990585906
3160,13,"C7,T12,C3,T1,T6,L4,C5,T4,T9,C2,L2,T10,C6",8.647572332,2.940675489,0.992023323
3161,13,"T9,C3,L2,T5,T3,T11,L4,T7,T1,L5,C7,C4,C5",9.891447247,3.145067129,0.987129067
3162,13,"T1,C6,C5,L2,T11,C7,L4,T5,T2,C4,T4,L1,T12",15.26311804,3.906804069,0.98505127
3163,13,"T2,L3,T11,T10,C4,C3,C7,T5,T9,T12,L1,T3,T7",13.43113634,3.664851475,0.985286146
3164,13,"C3,T1,T11,C2,T7,T9,L3,C6,T12,T5,T2,T4,T6",7.518772469,2.742038014,0.988228459
3165,13,"C5,C7,T2,T11,L2,C6,C3,T3,L5,T9,T1,T6,T10",11.77849095,3.431980616,0.988633698
3166,13,"C6,L4,T6,C3,L2,L5,T3,T5,T1,T7,T4,T2,C2",22.38135481,4.730893659,0.987427352
3167,13,"T9,T7,L2,C3,T11,C5,C6,L4,T8,T6,C2,T5,T10",12.24488898,3.499269779,0.988651858
3168,13,"L4,T1,L5,T9,L3,C6,L1,T4,L2,C7,T2,T3,C2",15.57606522,3.946652407,0.987105316
3169,13,"T2,T3,C6,L5,T5,T9,T7,T1,T6,T4,L3,C3,L2",16.53296484,4.066074869,0.987133431
3170,13,"T1,L2,T12,C5,T2,C3,L4,T4,T6,C4,L3,L1,T5",14.23009551,3.772279882,0.988478682
3171,13,"C4,T5,T6,C2,T11,T12,L2,C6,T10,T9,C5,T7,T8",28.47216951,5.335931925,0.978056968
3172,13,"C3,T5,C7,L2,T8,T2,T1,T11,T12,C2,C4,T6,T9",14.23486086,3.772911457,0.983101155
3173,13,"L4,T10,T1,C6,T2,T8,C7,T4,L2,T11,L1,T12,T9",15.2122392,3.900287067,0.986243877
3174,13,"T1,L1,C4,T11,L5,C2,T8,L4,C6,T12,L3,T2,C3",15.18082351,3.896257628,0.990489087
3175,13,"L4,T1,T12,L3,T4,L2,C6,T11,C4,T7,L1,T8,T2",10.54660701,3.247554004,0.990638828
3176,13,"T11,C3,C6,L5,L1,T10,T7,C4,C5,T12,T8,T2,T5",12.9677769,3.601079963,0.984813273
3177,13,"T1,C4,T8,C3,T4,L1,T11,C7,L3,T9,T5,T12,T6",15.81233932,3.976473226,0.982993857
3178,13,"T2,C5,T7,T11,L1,T1,C2,T3,T12,L5,L2,L3,T6",8.320318332,2.884496201,0.993455879
3179,13,"C7,T8,T2,C6,T11,L5,C2,T4,T10,T7,T1,T12,T3",17.04581276,4.128657501,0.98576585
3180,13,"L1,L4,L2,T3,T1,T2,T10,T12,L3,T6,C6,C7,C4",14.302122,3.781814644,0.989794282
3181,13,"T7,C3,T12,C4,L3,C7,T8,C6,T11,C5,T5,T6,L5",12.48506283,3.533420839,0.985028714
3182,13,"T8,C3,T6,T5,C4,C5,C6,T1,T7,L2,C7,T3,L4",14.97904823,3.87027754,0.982621585
3183,13,"L3,L5,T8,T12,T11,T3,L1,C6,T6,T4,T7,T1,C3",11.73831253,3.426122084,0.990464468
3184,13,"L1,C5,C7,T9,T5,T6,T3,L5,C3,T10,L4,L2,T7",14.31597364,3.783645549,0.988370229
3185,13,"C3,C4,T5,C2,T2,L1,T9,L2,L3,C7,L4,T6,C6",6.714611755,2.591256791,0.991170252
3186,13,"T10,L3,T1,C6,T7,T2,C3,C5,L2,T12,T6,C2,T3",9.653025238,3.106931804,0.989761686
3187,13,"L2,C2,T7,T8,C4,L3,T5,C3,T4,C6,C7,L4,L5",12.72120544,3.56667989,0.98694542
3188,13,"T6,T7,T5,T8,L1,T1,C6,T3,C4,T12,L3,L4,T9",11.09285418,3.330593668,0.985896877
3189,13,"C2,T8,T5,T7,T6,L3,C7,L5,T9,T1,T4,C5,C3",12.7169526,3.56608365,0.985344856
3190,13,"L5,L1,T2,L2,T6,C4,C2,C7,T10,C6,T7,T5,L4",9.891713072,3.14510939,0.993264503
3191,13,"L5,T10,T2,T9,T1,T7,L3,C7,C5,L4,T4,C4,C6",15.70711259,3.963219978,0.989636108
3192,13,"C5,C7,T8,L1,T2,T1,T12,L2,T4,C3,T3,T7,L5",12.32480489,3.510670148,0.984697272
3193,13,"T8,T3,T5,T11,C2,L4,T1,T2,L1,L2,C7,C3,T7",7.976367546,2.824246368,0.990936419
3194,13,"T8,T12,T6,T2,C2,T4,T1,C6,T11,L4,T7,C5,L2",8.323519664,2.885051068,0.992428985
3195,13,"T7,C2,C4,T11,T3,C7,L5,T5,C5,T6,T8,T12,T9",16.10533032,4.013144692,0.986337608
3196,13,"L1,T6,C7,C5,C2,T8,C6,T2,T7,L4,T1,T10,T12",8.483407671,2.912628996,0.990421001
3197,13,"C7,T11,C5,T6,T8,T10,C2,C6,L3,T1,T12,C4,L1",14.38533698,3.792800677,0.987938257
3198,13,"T7,T1,L2,T12,T11,T9,T10,T5,C5,L3,T3,C7,L4",16.30630964,4.038107186,0.984635013
3199,13,"L1,T2,L2,C5,T6,T12,L3,L5,T10,T11,C7,T7,C6",9.422646965,3.069633034,0.987157118
3200,13,"L5,T5,C5,T6,C3,T1,T3,T7,T9,C4,T4,L1,T12",14.28132888,3.779064551,0.981504721
3201,13,"T11,L1,T3,C3,T7,L4,C2,T6,C7,T1,L3,C6,C5",7.842201574,2.800393111,0.992143505
3202,13,"L2,C4,T1,T4,T3,C3,T7,T9,T11,T5,L3,L1,L4",10.96239388,3.310950601,0.98594824
3203,13,"C3,T1,T10,L1,T6,L5,C7,C6,L4,T3,T12,L2,C4",10.73386139,3.276257223,0.989993107
3204,13,"T3,C7,L5,T11,L3,T5,C6,T2,T6,L4,L2,T12,T1",12.32544708,3.51076161,0.986003398
3205,13,"L4,T9,T5,T2,T10,C4,T12,T1,C6,C5,T3,L2,T11",9.730958422,3.119448416,0.990693879
3206,13,"T11,L3,C4,C6,T4,T9,L1,L4,T3,T7,C3,T10,L5",12.11301058,3.480375062,0.987578453
3207,13,"T9,C7,T7,T4,L3,T2,T8,L4,T3,L2,C2,T6,C6",12.17482901,3.489244762,0.985236283
3208,13,"L4,L3,C3,C4,L2,T7,T10,C6,T3,T11,T2,T1,T8",11.14475001,3.338375355,0.987140368
3209,13,"L5,T6,C4,L4,C5,C2,T10,T11,T1,T2,L3,L2,T3",5.846853218,2.41802672,0.989892105
3210,13,"C4,L1,C3,T4,T10,T11,C7,T12,C2,C6,T6,L2,L3",7.437484922,2.727175264,0.986850758
3211,13,"T6,C6,C5,T9,T11,L5,T4,C3,L3,T12,L2,T7,L4",10.96498598,3.311342021,0.985207792
3212,13,"C5,T4,T2,T11,T5,C6,T10,T9,L2,C4,T3,T7,L4",12.02672838,3.467957379,0.990270826
3213,13,"T4,C2,T10,T9,T5,C7,C4,T11,T2,T12,C6,C5,L1",26.77736086,5.174684615,0.982758916
3214,13,"C2,L1,T9,L4,L2,T1,T11,T4,T2,T6,C4,T5,T7",8.437610269,2.90475649,0.991876984
3215,13,"T4,T8,C2,L1,T6,C7,L2,C5,T5,L3,L5,T1,C3",11.30799686,3.362736514,0.991842578
3216,13,"L4,T12,T1,L5,T7,T11,T3,C3,T9,T8,T6,T5,T4",17.56913358,4.191555031,0.981180556
3217,13,"L4,T12,L2,C7,T4,T11,T2,C6,C4,T9,C2,C5,C3",8.295575407,2.880204057,0.989215716
3218,13,"T6,L3,T3,T11,T10,C2,C3,T9,L2,T1,C7,C5,T8",10.70117727,3.271265392,0.988302772
3219,13,"T1,L2,L4,T12,T5,T3,T11,L5,C7,T6,L3,L1,T10",18.21732562,4.268175912,0.981242987
3220,13,"T9,T12,C7,T4,T6,C5,C2,T8,C3,L4,T1,L2,L3",9.032921116,3.005481844,0.991994046
3221,13,"L2,T12,T3,T9,C7,C5,L4,L1,T10,T4,L5,T7,T5",15.43583279,3.928846241,0.986697898
3222,13,"T9,T4,L2,C5,T3,T1,L1,T2,T11,T5,T12,T7,L3",10.63620423,3.261319401,0.983534482
3223,13,"T4,L4,L3,L5,C3,C2,T2,T12,T7,T5,C6,T9,L1",6.273235919,2.504642873,0.993976012
3224,13,"T3,T8,T10,L2,T12,T9,T1,L3,C4,C2,L1,T5,L5",6.994972185,2.644800973,0.988545775
3225,13,"T3,T10,L5,T11,L4,L1,T7,T1,T8,T5,T4,T6,L2",23.03513107,4.799492793,0.977467593
3226,13,"L2,T1,C6,T4,T5,C5,T10,L4,C7,T7,C2,L3,T12",16.56223093,4.069672091,0.990603086
3227,13,"L3,T5,T9,C6,T7,C2,T3,L1,T1,C3,T6,T8,T10",8.040328511,2.835547304,0.98975777
3228,13,"L2,C2,T6,T12,T1,T5,L1,L5,T7,L4,T10,T4,T11",21.00492172,4.583112667,0.984337974
3229,13,"L5,T1,C7,T11,T10,L4,T12,T2,C4,T3,L1,C2,T7",8.276202332,2.876838948,0.98912892
3230,13,"T11,T1,T3,T6,L4,C4,L1,T5,C3,L2,T2,C6,T8",11.91774959,3.452209379,0.990554094
3231,13,"C2,T11,T6,L1,T3,C3,T2,T8,L2,C5,T7,L3,T9",7.88955313,2.808834835,0.990232503
3232,13,"C6,T4,T8,T3,C7,L3,T10,L1,C3,T1,T11,T5,T9",16.71701898,4.088645127,0.984410218
3233,13,"C5,C7,T2,T11,T8,T6,C6,T3,T1,L1,C4,L5,T5",8.650727293,2.941211875,0.985763003
3234,13,"T12,T8,T7,C2,C7,C4,L1,T6,C3,T11,T2,T3,T10",20.19577545,4.493971012,0.986517532
3235,13,"L5,T1,C6,T3,T9,T5,L2,L4,T10,L1,T6,L3,C3",11.0485083,3.323929648,0.989421524
3236,13,"C6,T3,T10,C4,T11,T2,T8,T1,L3,C3,L1,T4,T9",16.57894455,4.071725009,0.986472265
3237,13,"T1,L3,T2,T6,T4,L5,C6,T11,C2,L1,T9,L4,L2",10.98300916,3.314062335,0.991533673
3238,13,"T8,T4,L5,T7,L4,C4,C7,T2,C3,T1,T5,T10,T11",21.02295852,4.585079991,0.988006508
3239,13,"T4,T1,C2,L3,T5,C6,T9,L4,T10,L2,T2,T7,T6",10.12812132,3.182470946,0.989957228
3240,13,"C6,L3,T10,T5,C2,C3,L1,T4,L2,T7,L5,T11,T6",6.949185059,2.636130698,0.994161441
3241,13,"C3,C2,T2,T6,L4,T3,C4,L3,T12,L5,T5,T9,T10",9.004392684,3.000732025,0.989189525
3242,13,"C7,T1,L5,T2,T8,T6,T12,C4,L3,T3,C5,T4,T10",12.42003391,3.524206849,0.992231414
3243,13,"C6,T4,T9,L3,T6,T2,C4,C7,L4,T5,T10,T8,C2",10.24752474,3.201175525,0.988836227
3244,13,"T3,T5,L1,T2,C4,L4,T10,T7,L5,T8,C7,T4,C6",10.27631148,3.205668648,0.988980138
3245,13,"L3,L2,T9,T1,C5,C2,L4,C3,T11,T5,T8,T12,C4",7.806411454,2.793995607,0.990440726
3246,13,"C2,T4,T5,C4,L4,L3,T9,T12,T3,C5,T11,T10,C3",12.11876884,3.481202212,0.989509824
3247,13,"C6,C3,T2,T12,L4,T4,L2,T5,T9,T10,C5,C2,T7",5.250896968,2.291483574,0.994243291
3248,13,"T2,T7,C4,T12,T8,L1,T6,L5,T3,T1,T10,C6,T9",18.19359887,4.265395512,0.989792289
3249,13,"L5,T8,T9,T1,T4,T12,L1,L3,C4,T5,T2,C5,L2",9.337381379,3.055712908,0.987270241
3250,13,"L4,C6,C5,T5,T11,C7,T4,T7,T10,T1,T2,T3,L1",8.706794139,2.95072773,0.986283808
3251,13,"T6,T4,T1,T11,T7,T8,C6,T2,T12,L1,C5,L4,C2",11.27845402,3.358340962,0.992812444
3252,13,"T5,C2,T3,C7,L5,L3,T11,T1,T7,L4,T2,T10,L1",8.399457689,2.89818179,0.988492947
3253,13,"T10,T4,L5,C5,T6,L2,C3,C6,C7,T7,T3,T2,C4",22.68405247,4.762777811,0.986419941
3254,13,"C4,C3,T2,T4,T5,L2,T10,T3,C5,C6,T7,L1,T6",18.40123293,4.289665829,0.978495812
3255,13,"T8,T12,T6,C4,T9,L5,T11,T5,L1,T3,T2,T7,T1",17.75524138,4.213696878,0.986388628
3256,13,"C7,T8,C4,T6,T7,C3,T5,L4,L3,T10,T11,L2,T4",19.53554635,4.419903432,0.982582705
3257,13,"L5,L1,C7,L3,C5,T12,T11,T2,C3,C6,T6,T4,T8",9.26882787,3.044474975,0.989730321
3258,13,"T5,T12,T10,L5,T3,C3,T1,C4,T8,C6,C7,T9,L3",10.62011889,3.258852389,0.990198673
3259,13,"C7,T12,L5,C5,T5,L1,T10,C6,T8,T9,T2,C2,C3",11.30081698,3.361668779,0.990327391
3260,13,"C7,T12,L2,T6,T1,T5,T9,T10,T7,C3,L3,L4,L1",16.42848532,4.053206794,0.983008742
3261,13,"T10,L5,T3,C4,T8,C7,L2,T12,T2,T9,L1,T11,T5",11.38315687,3.373893429,0.983263936
3262,13,"T1,C6,C2,L3,L5,T6,C3,L2,T11,C7,L4,T2,T7",13.961844,3.736555098,0.992441028
3263,13,"T7,T1,C5,L4,T2,T8,T12,T11,T6,C4,T10,L1,C7",10.41532308,3.227277968,0.990830456
3264,13,"C3,C2,C5,T8,T9,T10,C6,C7,T7,T4,T6,L4,T5",13.4413986,3.6662513,0.984963869
3265,13,"C2,T12,C3,T11,T4,T10,T8,T6,T7,T9,C5,C7,L2",21.24129387,4.608827819,0.981781672
3266,13,"C2,C4,T10,C5,C3,T2,L2,T5,L1,L4,T8,T9,T4",11.24271847,3.353016324,0.993795992
3267,13,"L3,T6,T11,C6,T3,C5,T4,C3,T7,L2,T10,C2,L4",10.22997669,3.198433475,0.993265393
3268,13,"C4,T11,T3,T2,T12,L4,L2,C5,T9,T8,L1,C6,C2",7.793473503,2.791679334,0.989129125
3269,13,"T5,C5,C3,T4,L5,T8,C6,T11,T3,T7,L4,T2,T12",12.52614291,3.53922914,0.990036695
3270,13,"T11,C2,T6,T9,L1,L3,T2,C4,L5,T3,L2,T12,T4",12.98153945,3.602990348,0.987856031
3271,13,"T2,C4,T3,L3,T5,C3,T4,T6,L2,T12,C7,T10,C6",21.32240351,4.617618814,0.980413947
3272,13,"C3,T3,L3,L2,T2,T4,L5,T6,C7,C6,L1,C2,C5",14.16127053,3.763146361,0.984999714
3273,13,"L1,C3,T2,L2,L5,C7,C4,T1,L4,T12,T11,T9,T7",13.19748127,3.632833779,0.989646925
3274,13,"C7,T4,C3,L4,C5,L2,T6,C6,T1,L1,T2,T3,C2",17.35365577,4.16577193,0.987063818
3275,13,"C7,C2,T9,C4,T8,T3,C5,T2,C6,T5,T6,T12,C3",41.7859304,6.464203772,0.971475679
3276,13,"C2,T5,L4,T9,L2,T8,L5,T12,C5,L1,T1,C6,L3",14.23118233,3.772423932,0.990570447
3277,13,"L5,T4,T2,L4,T8,L3,T12,C5,T5,T11,L1,C6,C3",14.38461524,3.792705531,0.992334662
3278,13,"T9,C7,C3,T6,T11,T5,T2,T7,T10,T1,L2,L3,T4",16.23779312,4.029614513,0.979950623
3279,13,"L3,C4,T6,C3,T1,T5,C2,C6,T10,L1,L5,T7,T9",9.152323425,3.025280718,0.992360353
3280,13,"L1,T1,C6,C4,T5,T12,T8,C5,T7,T6,T4,T10,T3",26.21479702,5.120038772,0.974634797
3281,13,"T6,L3,L1,C3,T8,L2,T3,C6,L4,T12,T2,L5,T9",13.12131812,3.622336003,0.985817266
3282,13,"T5,T12,T2,T4,C5,C4,T7,L1,C7,T8,L5,T11,C2",11.10728299,3.332759066,0.987508525
3283,13,"C5,L5,T9,T12,C7,T7,T5,T2,T6,L3,L4,T3,C6",10.26219523,3.203466127,0.982344717
3284,13,"L4,T7,T4,C7,L5,L3,T12,T5,T10,T9,T3,T2,T6",17.51743733,4.185383773,0.981115251
3285,13,"C7,T2,C3,T4,C2,T9,C5,L4,L3,T6,T11,T1,T5",10.84572514,3.293284855,0.991153277
3286,13,"L2,L3,T11,T7,C5,T12,L1,T8,L4,T5,T2,C4,L5",13.35039673,3.653819472,0.989269759
3287,13,"L5,C2,C3,T3,T9,T4,C4,L2,T12,T5,T2,L3,C6",9.163065885,3.027055646,0.992428388
3288,13,"T6,C6,L5,T4,L1,L3,C3,T8,T9,T7,C5,T12,T1",11.76707267,3.430316702,0.988115343
3289,13,"L2,T5,T8,C6,L4,L1,C3,T7,T11,T2,L3,T1,T4",10.51083749,3.242042179,0.988715649
3290,13,"T4,C5,L5,T9,T2,L4,C3,T6,C4,L3,C6,T12,T8",9.028362576,3.004723378,0.988158261
3291,13,"C3,T6,T9,T8,T4,L5,C2,T3,T5,T11,L3,T10,C5",14.05035622,3.74838048,0.986847465
3292,13,"C6,C5,L5,L4,T5,C2,T10,L3,T4,T7,T6,T3,T11",12.50446834,3.536165769,0.992301521
3293,13,"T4,T6,T12,T11,T10,T9,T2,T8,C7,T5,C3,L4,L3",15.52234157,3.939840297,0.983036618
3294,13,"L4,C4,T9,T8,L5,T11,C2,T3,C3,T2,C5,T5,T4",13.87925028,3.725486583,0.987809546
3295,13,"T10,T2,T12,C5,C3,L3,T6,T11,C7,T4,T1,T7,C2",8.469828508,2.910296979,0.990854104
3296,13,"C6,C2,C7,C5,C3,L4,T12,L1,C4,T1,T8,L3,T5",9.707321177,3.115657423,0.98980717
3297,13,"T4,T3,T8,T10,C7,C3,T1,C6,T6,L5,C4,T9,L1",14.01007202,3.743003075,0.985821003
3298,13,"T12,C2,C6,L4,C3,T5,T9,T10,T6,T11,T8,T1,L3",10.48865166,3.238618789,0.987873604
3299,13,"T7,L3,T12,T1,T8,C4,C5,T4,T10,C3,T11,L4,T6",9.2151385,3.03564466,0.985885941
3300,13,"T2,C6,T6,T11,C5,L5,T1,T9,C4,T3,C3,T7,C2",21.03509355,4.586403116,0.978239755
3301,13,"L2,L3,L4,L5,C2,C4,T5,T10,T4,T2,C5,C7,C3",14.04644358,3.747858532,0.987125386
3302,13,"T5,T2,L4,T3,C4,L3,C7,C3,T4,C6,T10,T7,L2",10.02344091,3.165981824,0.986710601
3303,13,"T9,T10,T2,T8,T12,T1,T3,L3,L4,C7,L2,T5,C6",13.62842607,3.691669822,0.986594786
3304,13,"T5,T2,L4,T12,T1,T6,T4,T11,T3,T7,C5,T8,L3",11.48190558,3.388496064,0.990087463
3305,13,"L5,T8,T1,T11,T10,T5,T4,L1,T6,T12,T3,C6,L2",12.90231302,3.591978984,0.988464006
3306,13,"C6,L1,L5,T8,C3,T12,T6,C2,L3,T10,T2,T9,L4",8.482964903,2.912552987,0.991305398
3307,13,"T9,L3,T6,C4,T5,T4,T3,C5,T7,C6,L2,L5,T11",16.74466236,4.092024238,0.989025406
3308,13,"C2,T8,T2,L2,T7,L5,C5,T1,C7,C4,T10,L3,T11",6.318287826,2.513620462,0.990984887
3309,13,"C5,T2,T1,L3,C2,L5,L4,C3,T9,T7,T8,C7,T4",11.3253776,3.365319837,0.985247941
3310,13,"T10,C3,L5,L3,T12,L2,T4,T1,T2,C4,C6,T8,T7",7.093827843,2.663424082,0.992620697
3311,13,"T9,C4,T7,C7,T4,L5,T12,L2,L3,T10,L4,C6,C2",8.807036545,2.967665167,0.992575008
3312,13,"T11,L5,L3,L1,T8,C3,T9,C2,C7,T7,T6,L4,L2",11.06242083,3.326021772,0.988952095
3313,13,"C5,T12,L4,T5,T10,C7,T7,L2,C3,T8,T9,C6,T4",10.86571015,3.296317665,0.983796099
3314,13,"C6,L3,T11,T4,T5,T8,T7,C2,T1,T6,T2,L1,C5",6.281727129,2.506337393,0.991650082
3315,13,"T1,T4,T11,T6,C6,C4,T12,T2,C5,C7,L1,T5,T8",18.17917975,4.263704932,0.978762298
3316,13,"T10,T1,T6,T3,C2,T7,C7,T12,T11,L4,L1,L3,T4",19.56942448,4.423734224,0.989466283
3317,13,"C4,L5,C2,C5,T6,L2,L4,T4,T5,T8,T1,C3,T12",8.634278616,2.938414303,0.992346548
3318,13,"L3,T5,L1,T1,L2,T2,T8,T11,L5,C4,T7,T10,L4",9.343131428,3.056653632,0.988812016
3319,13,"T7,L3,T8,L5,T5,C7,C6,T6,C4,L2,T11,T12,T3",15.67623862,3.959323,0.990375828
