Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
873,3,"T5,C4,L1",81.11438005,9.006352206,0.933288604
874,3,"C3,T7,L1",49.18102282,7.012918281,0.906984897
875,3,"L4,L3,T10",128.3912441,11.33098601,0.87325039
876,3,"L2,C4,L5",121.5459955,11.02479004,0.866012284
877,3,"T10,T7,C2",91.36644223,9.558579509,0.904162393
878,3,"L1,L2,T5",104.9390344,10.24397552,0.919126047
879,3,"C3,C4,T8",177.9260315,13.33889169,0.851339067
880,3,"C7,T8,T3",126.8140806,11.26117581,0.876240262
881,3,"L3,T1,T8",61.63930577,7.851070358,0.902475747
882,3,"C2,C3,L3",112.5585688,10.60936232,0.879907732
883,3,"T10,T12,T7",95.37310122,9.765915278,0.89933999
884,3,"T8,C3,T12",71.77888173,8.472241836,0.877015959
885,3,"T10,L5,T6",72.57222096,8.518933088,0.926075619
886,3,"C5,T3,T12",90.57171586,9.516917351,0.892931133
887,3,"T8,T6,C3",126.753009,11.25846388,0.867159076
888,3,"T6,T2,C6",101.8524066,10.09219533,0.867511059
889,3,"T2,C3,L4",114.2842345,10.69038047,0.898883364
890,3,"C5,T6,T2",105.9002072,10.29078263,0.87553693
891,3,"C4,L2,T11",116.0210802,10.77130819,0.920666036
892,3,"T7,T2,L4",68.43674077,8.272650166,0.92956485
893,3,"C2,T2,T4",173.8678976,13.18589768,0.828620274
894,3,"T6,T4,C4",130.880575,11.44030485,0.869707733
895,3,"L5,T5,C5",59.98680814,7.745115115,0.870281014
896,3,"T8,T6,L4",62.9602271,7.93474808,0.912810485
897,3,"C6,C2,C5",262.8688499,16.21323071,0.692895012
898,3,"L5,C3,T12",105.26489,10.25986793,0.879716301
899,3,"C6,T5,T1",126.207814,11.23422512,0.853341137
900,3,"T7,L4,L1",71.20252684,8.438158972,0.908304934
901,3,"C3,T2,T9",67.74623392,8.23081004,0.88394728
902,3,"C5,T9,T1",150.328596,12.26085625,0.894913718
903,3,"T5,T1,T10",126.3051896,11.23855816,0.90750732
904,3,"T5,T9,C3",67.09991954,8.191454055,0.899970649
905,3,"L5,T5,T11",61.199796,7.823029848,0.904678606
906,3,"L3,T2,L4",111.5115441,10.55990266,0.828477079
907,3,"C5,L4,L3",93.33903231,9.661212776,0.808861899
908,3,"T5,T6,L1",70.50270442,8.396588856,0.927550291
909,3,"T4,T3,C5",130.3218102,11.41585784,0.788987121
910,3,"T4,C3,T11",56.24300936,7.499533943,0.912099604
911,3,"C6,L2,C5",152.8156258,12.36186175,0.786122809
912,3,"L1,L4,C7",128.0688471,11.31675073,0.825349791
913,3,"T4,L2,T10",104.4207528,10.21864731,0.916673048
914,3,"T12,T8,C4",76.74361724,8.760343443,0.879273402
915,3,"L4,T8,L3",73.03270748,8.545917591,0.878656695
916,3,"T9,T12,C6",93.25312823,9.65676593,0.858207763
917,3,"L1,C6,T1",105.7841312,10.28514128,0.836530271
918,3,"C2,T3,C6",143.0102309,11.95868851,0.796569849
919,3,"T4,C6,T5",123.1935998,11.09926123,0.848392711
920,3,"C4,L1,C7",127.8268399,11.30605324,0.878558896
921,3,"C5,T6,T1",58.90074109,7.674681823,0.867499693
922,3,"L4,T12,T10",102.3267391,10.115668,0.875413318
923,3,"L1,T7,T1",72.45778551,8.512213902,0.909253374
924,3,"C3,T6,L3",55.27765966,7.434894731,0.910004887
925,3,"T10,C2,T9",104.6740342,10.2310329,0.867739271
926,3,"T4,L5,T2",128.5868838,11.33961568,0.877352487
927,3,"C4,C3,T4",123.8645036,11.1294431,0.793412838
928,3,"L2,L3,T9",116.6152671,10.7988549,0.867129645
929,3,"T5,T3,T4",131.6972251,11.47594114,0.805954292
930,3,"T8,T7,C6",137.2721491,11.71631978,0.886770142
931,3,"C4,T8,C5",176.5655174,13.28779581,0.845524221
932,3,"L5,T2,L4",129.6157423,11.38489096,0.839409287
933,3,"T7,T2,C2",93.6726447,9.67846293,0.866540753
934,3,"T2,T7,T3",148.5106202,12.18649335,0.882841718
935,3,"T9,T4,T11",75.35171848,8.680536762,0.878457624
936,3,"T5,L4,C6",54.0674195,7.353055113,0.935179142
937,3,"T8,T7,T1",114.9031807,10.71929012,0.871966503
938,3,"L3,C6,T4",85.57982738,9.250936568,0.908561947
939,3,"T2,L1,T3",111.9389751,10.5801217,0.883451154
940,3,"C7,T7,T10",99.03793652,9.95178057,0.907082017
941,3,"C3,T9,T12",80.38900428,8.965991539,0.897604484
942,3,"C5,T1,C2",161.1811976,12.69571572,0.73618916
943,3,"L4,T12,T7",51.24928171,7.158860364,0.886599053
944,3,"T4,T6,C3",125.3193101,11.19461076,0.871824159
945,3,"L2,T6,C5",96.00194853,9.798058406,0.9162987
946,3,"T7,C6,T8",100.1290174,10.00644879,0.858949577
947,3,"T11,L2,T3",65.65701547,8.10290167,0.898175936
948,3,"T4,L2,C6",77.59132341,8.808593725,0.86523765
949,3,"T5,T2,T9",61.91118689,7.868366215,0.87680519
950,3,"T1,C7,C2",214.6680844,14.6515557,0.719886446
951,3,"T1,C3,L2",111.4737587,10.55811341,0.89287175
952,3,"T3,T5,C4",117.7643652,10.8519291,0.839424993
953,3,"T10,C7,T9",73.91118177,8.597161262,0.860590123
954,3,"T2,L2,C6",134.3578647,11.591284,0.875647049
955,3,"T3,C5,C3",138.1528007,11.75384196,0.772037177
956,3,"C5,C6,T8",98.94455177,9.947087602,0.836195254
957,3,"C2,C5,T5",111.6122799,10.56467131,0.818563225
958,3,"T12,L3,T4",107.0992092,10.34887478,0.890117106
959,3,"C7,T2,T4",84.27944047,9.18038346,0.763677198
960,3,"T10,L3,T11",118.2597123,10.87472815,0.869262731
961,3,"T6,T1,C3",122.5455303,11.07002847,0.868783565
962,3,"T2,T5,C4",119.8384176,10.94707347,0.859573391
963,3,"C5,L1,T12",167.2739974,12.93344492,0.833242761
964,3,"C6,T2,L4",91.17478916,9.54854906,0.897411664
965,3,"T1,C3,C4",251.5803035,15.86128316,0.786951944
966,3,"T3,C2,T4",118.5050819,10.88600395,0.811546076
967,3,"T5,T2,T10",116.1397597,10.77681584,0.92614585
968,3,"T3,T1,C6",190.2936884,13.79469784,0.821134307
969,3,"T5,T2,T10",111.882671,10.57746052,0.91499518
970,3,"C3,T7,T3",135.0557898,11.6213506,0.867029917
971,3,"C5,T9,L5",74.35783129,8.623098706,0.902374405
972,3,"C3,T11,T5",80.43334676,8.968464013,0.916328535
973,3,"T3,C7,C4",174.0780105,13.19386261,0.769327399
974,3,"T6,L3,T4",66.95282796,8.182470774,0.925138883
975,3,"C2,C7,C4",206.201473,14.35971703,0.758185815
976,3,"T12,C7,T6",86.67395922,9.309885027,0.893785818
977,3,"L1,C3,T4",102.2639236,10.11256266,0.925967344
978,3,"T5,L5,C7",122.6220877,11.0734858,0.900725387
979,3,"T2,T11,C7",89.25425499,9.447447009,0.882951987
980,3,"T1,C5,L1",105.6582502,10.27901991,0.859596877
981,3,"C2,T1,L5",129.9965549,11.40160317,0.77409345
982,3,"L5,T3,L1",93.34037628,9.661282331,0.897873429
983,3,"T7,C4,T12",100.6783107,10.03385822,0.912166625
984,3,"C5,L1,C7",161.8120127,12.72053508,0.857771793
985,3,"T10,L1,T3",56.13111114,7.492069884,0.913341789
986,3,"T6,T10,C2",115.2119185,10.7336815,0.908919375
987,3,"C6,T5,L4",49.28813245,7.020550723,0.9243051
988,3,"T1,C2,C4",125.4261457,11.19938149,0.752662814
989,3,"T6,T1,T5",108.4100894,10.41201659,0.842005236
990,3,"T8,T3,T2",121.6726408,11.03053221,0.855145042
991,3,"T7,L4,C5",86.20227523,9.28451804,0.927019959
992,3,"T1,T8,C2",74.7318013,8.644755711,0.827166149
993,3,"L2,L3,C5",142.9709417,11.95704569,0.792500476
994,3,"L1,C5,C6",174.2977506,13.20218734,0.818620263
995,3,"L1,T4,L5",94.70619718,9.731710907,0.899112769
996,3,"T4,T7,C5",150.1064276,12.25179283,0.868128367
997,3,"C2,T7,T8",99.36930938,9.96841559,0.858538737
998,3,"T6,L2,T9",83.27399189,9.125458448,0.91471234
999,3,"C3,T8,T9",95.27580899,9.760932793,0.880779531
1000,3,"T5,T9,T10",87.35200829,9.34622963,0.88898984
1001,3,"T9,T7,L2",121.0970761,11.00441167,0.897651775
1002,3,"T7,T5,C7",149.7510998,12.23728319,0.888958145
1003,3,"C7,T5,T9",87.13457284,9.334590127,0.891177413
1004,3,"T9,T11,C5",55.90578183,7.477016907,0.886947613
1005,3,"C7,C3,T6",127.4532941,11.28952143,0.845924966
1006,3,"L3,C2,L4",189.8069607,13.7770447,0.852863869
1007,3,"T1,T10,T11",108.4071635,10.41187608,0.879647031
1008,3,"L2,T10,T6",84.33731556,9.183535025,0.924037862
1009,3,"T9,T6,C7",78.53740931,8.862133452,0.882329895
1010,3,"L4,T11,C7",88.98216129,9.433035635,0.871314361
1011,3,"T12,C4,T1",123.2368457,11.1012092,0.882068755
1012,3,"T9,T5,C5",95.09186146,9.7515056,0.906105516
1013,3,"T1,T5,T3",120.976085,10.9989129,0.827786445
1014,3,"T1,T10,C7",132.409984,11.50695372,0.885456435
1015,3,"C3,T7,C5",87.83177596,9.371860859,0.842992824
1016,3,"T7,T12,T3",94.88296037,9.740788488,0.8728057
1017,3,"L1,T1,T12",120.9579125,10.99808676,0.826500392
1018,3,"L3,T12,T10",104.7067918,10.23263367,0.862857308
1019,3,"L3,C5,C4",91.60073499,9.570827289,0.81805946
1020,3,"L1,C5,C6",150.4202301,12.26459254,0.825362491
1021,3,"T10,T7,T4",125.1577123,11.18739077,0.920176515
1022,3,"T8,C6,T12",86.13409972,9.280845851,0.898054655
1023,3,"T2,T8,C4",89.26831417,9.448191053,0.870521108
1024,3,"C3,T6,T10",71.18802961,8.4372999,0.902836381
1025,3,"T11,T1,T3",65.8637593,8.115649037,0.882067006
1026,3,"T3,T4,C4",154.5618521,12.4322907,0.816097906
1027,3,"C2,T1,L2",160.1885401,12.65656115,0.884605778
1028,3,"T8,T2,C2",126.5480138,11.24935615,0.878326298
1029,3,"T4,C3,T8",81.15393146,9.008547689,0.866143399
1030,3,"L3,T8,T2",55.04657047,7.419337603,0.912814702
1031,3,"T2,L5,C7",148.8786273,12.20158298,0.831478
1032,3,"L4,L2,T8",73.40484519,8.567662761,0.863713965
1033,3,"C4,L5,T3",144.8350325,12.03474273,0.855052014
1034,3,"T1,T2,C3",158.7205698,12.59843521,0.790461088
1035,3,"C4,C5,C2",197.7565977,14.0625957,0.699140875
1036,3,"L5,T6,C4",124.7395557,11.16868639,0.914588486
1037,3,"C6,T12,T9",125.9108243,11.22099926,0.895923935
1038,3,"L5,L2,T6",82.00478319,9.055649242,0.916616612
1039,3,"C4,T2,T8",113.4935963,10.65333733,0.868631648
1040,3,"L1,T12,C2",129.2421503,11.36847177,0.784730137
1041,3,"C2,C4,T2",202.6339572,14.23495547,0.767214068
1042,3,"L1,T5,C7",62.58550238,7.911099948,0.915629056
1043,3,"T6,C2,T8",140.5447357,11.8551565,0.863541973
1044,3,"L4,C5,T6",53.64981638,7.324603497,0.91987601
1045,3,"C3,T11,C4",83.75612035,9.151836993,0.880742663
1046,3,"T1,T11,L4",99.20606262,9.960224025,0.881335173
1047,3,"C4,C5,L2",128.8868692,11.3528353,0.779029544
1048,3,"T9,T11,L2",115.5771155,10.75067977,0.854042475
1049,3,"L1,T1,C6",133.7572655,11.56534762,0.820968842
1050,3,"C7,T9,L3",131.0272251,11.44671242,0.915518782
1051,3,"L4,C2,C5",141.6085415,11.89993872,0.879964933
1052,3,"C2,C6,L4",112.9500644,10.62779678,0.868469513
1053,3,"C7,T10,L5",101.8018935,10.08969244,0.922021179
1054,3,"T3,C7,T8",125.3490491,11.19593896,0.851071525
1055,3,"L3,T2,C6",77.40903161,8.798240256,0.865674491
1056,3,"T3,T4,T8",126.2005092,11.2339,0.864366063
1057,3,"T4,C4,T5",123.0656039,11.09349377,0.821075741
1058,3,"L1,T7,T2",44.86034297,6.697786423,0.903979615
1059,3,"L4,C2,L3",140.3999708,11.84904936,0.821116405
1060,3,"C7,L2,T12",197.1987111,14.04274585,0.790381707
1061,3,"C5,L4,C7",149.2023431,12.2148411,0.879722668
1062,3,"C6,T10,L4",70.79660843,8.414072048,0.933102092
1063,3,"C7,T5,T1",174.262182,13.2008402,0.861016781
1064,3,"T2,T7,T9",82.29186316,9.071486271,0.883609666
1065,3,"T9,T8,T5",136.0085469,11.66227023,0.886419798
1066,3,"T11,L1,T6",54.96931347,7.414129313,0.914681473
1067,3,"T12,T11,T4",115.5386856,10.7488923,0.879446758
1068,3,"T10,T2,T8",104.275636,10.21154425,0.904506826
1069,3,"T11,T3,C5",80.1389652,8.95203693,0.943116356
1070,3,"T2,T9,C7",68.46383563,8.274287621,0.880029619
1071,3,"L3,T11,C6",106.8178507,10.33527216,0.896494942
1072,3,"C3,L4,L1",136.2946295,11.67452909,0.883251165
1073,3,"T6,T2,L5",68.20410997,8.258577963,0.866614024
1074,3,"L3,T8,T5",67.01099916,8.186024625,0.928648646
1075,3,"C2,C7,T11",113.5702381,10.6569338,0.878131711
1076,3,"T7,L5,C5",79.6902594,8.926940092,0.875772154
1077,3,"T9,T12,C3",55.28314254,7.435263448,0.88153674
1078,3,"L1,C2,L3",117.8004237,10.85359036,0.847338292
1079,3,"C3,T8,T4",129.2581169,11.36917398,0.874006477
1080,3,"T4,C6,T6",115.8812444,10.76481511,0.886171831
1081,3,"T6,C4,T5",127.8359697,11.30645699,0.867380088
1082,3,"T12,T3,C2",106.3582538,10.31301381,0.844788763
1083,3,"C3,C7,T10",100.1099083,10.00549391,0.889170232
1084,3,"C2,C6,T1",167.7130031,12.95040552,0.72163174
1085,3,"C2,T11,L4",107.8911308,10.38706555,0.858769428
1086,3,"T4,T2,T3",107.8429908,10.38474799,0.757653475
1087,3,"T9,L4,T7",84.61797135,9.198802713,0.912802034
1088,3,"C7,T7,C2",94.35003956,9.713394852,0.843354306
1089,3,"T8,T2,C2",88.65494401,9.415675441,0.868895266
1090,3,"L5,T2,T6",106.8112053,10.33495067,0.906916526
1091,3,"T2,T9,T3",82.24389943,9.068842232,0.882210377
1092,3,"T6,C3,C2",92.11020458,9.597406138,0.833746992
1093,3,"T2,T10,T11",62.56734539,7.9099523,0.904091233
1094,3,"C4,T12,L4",89.9539762,9.484407003,0.895455883
1095,3,"T7,T2,T1",156.9850787,12.52936865,0.897786303
1096,3,"L4,C5,L2",122.5576362,11.07057524,0.824070718
1097,3,"L3,C5,T1",99.72548131,9.986264633,0.879419745
1098,3,"C2,L2,T8",68.06505286,8.250154717,0.891920134
1099,3,"T6,C3,T8",153.4823913,12.38880104,0.874502937
1100,3,"C3,C7,T3",159.6139861,12.63384289,0.789088448
1101,3,"C4,L2,L3",159.3516221,12.62345523,0.821926385
1102,3,"T8,T5,C7",84.7871899,9.207995976,0.841321048
1103,3,"C7,T9,C4",95.61304329,9.77819223,0.899824605
1104,3,"C2,T6,C4",153.4457762,12.3873232,0.849429116
1105,3,"T5,C3,L2",64.19025166,8.011881905,0.910168874
1106,3,"T8,T12,T6",74.68988023,8.642330717,0.895693531
1107,3,"C7,C2,L5",131.1851007,11.45360645,0.793334527
1108,3,"T11,C4,C7",93.85359358,9.687806438,0.905056682
1109,3,"T7,L1,T12",107.2060925,10.3540375,0.883067714
1110,3,"T11,L4,L2",135.3458597,11.63382395,0.821699413
1111,3,"C5,T2,T11",37.68714505,6.13898567,0.914391498
1112,3,"C7,T3,C6",142.3295676,11.93019562,0.794528358
1113,3,"L1,T8,T10",87.76522937,9.368309846,0.875524963
1114,3,"T9,C2,T6",103.8775687,10.19203457,0.888009022
1115,3,"T5,T11,T7",82.61364753,9.089205,0.903091244
1116,3,"L2,L5,T5",67.12654057,8.193078821,0.88707994
1117,3,"C6,T1,T3",206.0916918,14.35589398,0.812139673
1118,3,"T2,T6,L1",58.49358908,7.648110164,0.913940072
1119,3,"T9,L4,T6",67.41180664,8.210469331,0.922592169
1120,3,"L1,T7,C7",75.35145907,8.68052182,0.914482256
1121,3,"T3,C7,T6",116.5882535,10.79760406,0.84399578
1122,3,"L3,L1,C4",111.9252671,10.57947386,0.844506223
1123,3,"C4,L3,T1",61.75772176,7.858608131,0.89095637
1124,3,"T4,L3,T3",72.89415363,8.537807308,0.869624131
1125,3,"L1,T8,T9",129.0559219,11.36027825,0.899284605
1126,3,"T3,T2,T12",147.2542551,12.13483643,0.84461512
1127,3,"T8,T12,T7",117.9819942,10.86195168,0.874997362
1128,3,"T4,T10,T2",51.36573426,7.166989204,0.89133423
1129,3,"T6,C2,L3",55.52594772,7.451573507,0.910077536
1130,3,"T4,C2,T11",91.54705006,9.568022265,0.897017571
1131,3,"T5,L3,T7",47.4093288,6.885443253,0.931005711
1132,3,"C2,T3,C6",204.7854058,14.31032515,0.849523703
1133,3,"L5,C6,T11",69.06003161,8.310236556,0.909039347
1134,3,"T6,L2,T3",81.94572411,9.052387757,0.905420289
1135,3,"T3,T12,T5",107.5185775,10.36911653,0.896714669
1136,3,"T12,C4,T7",77.96141282,8.829576027,0.909925777
1137,3,"L5,T8,C5",86.543984,9.302901913,0.883934518
1138,3,"T5,L1,T7",50.4899749,7.105629804,0.913991998
1139,3,"T8,T11,T3",76.6388383,8.754361101,0.907447439
1140,3,"C3,T7,T1",162.7636978,12.75788767,0.890778363
1141,3,"T8,L5,C7",86.95607161,9.325023947,0.890326915
1142,3,"C5,L1,T11",73.29152862,8.561047169,0.891195777
1143,3,"L1,T5,T7",79.47658305,8.914963996,0.932954553
1144,3,"C2,C6,T9",99.08522259,9.954156046,0.882862926
1145,3,"L4,T5,T11",36.77374726,6.064136152,0.919724648
1146,3,"L4,C5,C4",118.1877627,10.87141953,0.858171365
1147,3,"L2,T4,C3",89.07232166,9.437813394,0.887450646
1148,3,"L5,L1,T7",84.18670523,9.175331342,0.895405422
1149,3,"T5,T9,T12",78.87096831,8.880932851,0.902871405
1150,3,"L2,T12,T8",149.315505,12.21947237,0.874767652
1151,3,"L5,T11,T3",73.97988858,8.601156235,0.90115961
1152,3,"T10,L2,C6",62.09127134,7.879801478,0.905037835
1153,3,"C2,L2,T1",117.3654661,10.83353433,0.85107644
1154,3,"L1,C3,C7",113.182333,10.63871858,0.87619293
1155,3,"L5,T5,T3",103.8332284,10.1898591,0.889430348
1156,3,"T9,T1,T7",123.6707883,11.12073686,0.889462955
1157,3,"T2,T11,T10",68.84033426,8.297007549,0.9063491
1158,3,"L3,T8,T5",56.22426266,7.498283981,0.926542041
1159,3,"T3,C7,T10",106.1810383,10.30441839,0.89324439
1160,3,"T1,T3,T12",118.7058742,10.89522254,0.866505603
1161,3,"T6,T11,T9",78.67824275,8.87007569,0.907945975
1162,3,"L1,L5,T11",129.8817957,11.39656947,0.858414734
1163,3,"L5,C6,T10",52.70962504,7.260139464,0.927521117
1164,3,"C4,T8,T11",80.37016106,8.964940661,0.901043775
1165,3,"C6,T1,T5",88.67815417,9.416907888,0.835762843
1166,3,"T10,C4,T1",81.758902,9.042062928,0.896184381
1167,3,"T1,L2,T6",105.1058831,10.25211603,0.930646325
1168,3,"T7,T5,C7",83.73848426,9.150873415,0.852916752
1169,3,"C3,T3,L5",89.97857325,9.485703625,0.832631237
1170,3,"C5,C2,C4",158.6305961,12.59486388,0.676738477
1171,3,"L3,C3,C7",113.2546134,10.64211508,0.838738817
1172,3,"C4,L1,T2",75.68059683,8.699459571,0.883296631
1173,3,"T1,L2,T6",47.24213375,6.873291333,0.909625926
1174,3,"C4,T6,T10",78.14339034,8.839875018,0.905012002
1175,3,"L3,C7,L2",186.5546989,13.65850281,0.800261334
1176,3,"C6,T3,C7",171.6103266,13.10001246,0.801980461
1177,3,"T10,L4,T3",87.90084216,9.375544899,0.929356136
1178,3,"T12,T5,C4",71.90230614,8.479522755,0.89640581
1179,3,"L3,T5,L1",71.81241143,8.474220403,0.921164518
1180,3,"T1,T5,T4",117.575544,10.84322572,0.816694844
1181,3,"L4,T7,L3",113.0878337,10.63427636,0.902166718
1182,3,"T12,L2,C4",145.8656998,12.07748732,0.857023715
1183,3,"C6,L3,L1",147.6362465,12.15056569,0.835772859
1184,3,"L3,C5,T6",81.17606524,9.009776092,0.927879271
1185,3,"C5,C6,L5",150.1169596,12.25222264,0.776182564
1186,3,"L2,T11,T3",62.35929395,7.896790104,0.892694266
1187,3,"T1,T10,T9",133.3802556,11.549037,0.887680532
1188,3,"T5,C7,C3",106.1418394,10.30251617,0.850485278
1189,3,"L3,L4,C4",110.4955504,10.51168637,0.853563802
1190,3,"L2,T4,T3",100.0560266,10.00280094,0.850074241
1191,3,"T6,L1,L5",72.10543436,8.49149188,0.924065818
1192,3,"C3,T12,T2",96.55154599,9.826064624,0.86846542
1193,3,"T12,C6,T5",60.78552564,7.796507272,0.886498309
1194,3,"L5,C7,C5",159.3686135,12.62412823,0.800478466
1195,3,"C3,L4,T9",57.62878428,7.591362479,0.917671885
1196,3,"T4,L2,T5",109.6102649,10.4694921,0.868356571
1197,3,"L4,T3,C4",79.55653689,8.919447118,0.892569149
1198,3,"T10,T3,T4",69.75310379,8.351832361,0.884259172
1199,3,"L3,C3,T3",74.49271804,8.630916408,0.854447997
1200,3,"T2,T9,L2",51.47515521,7.17461882,0.897660373
1201,3,"T9,T10,T3",97.29282668,9.863712621,0.901578485
1202,3,"T10,C7,T11",140.197113,11.84048618,0.879935431
1203,3,"C7,C5,C3",216.0064432,14.69715766,0.732593296
1204,3,"L2,T2,L1",155.6754315,12.47699609,0.869511082
1205,3,"T6,T5,T11",61.69761064,7.85478266,0.903216247
1206,3,"C4,T6,T5",94.11871825,9.701480209,0.851929511
1207,3,"T11,C5,L2",84.56147891,9.195731559,0.886452207
1208,3,"L5,T12,T3",99.31980415,9.965932177,0.869561857
1209,3,"T5,T2,C7",171.7259208,13.10442371,0.867978479
1210,3,"L3,T10,T6",91.70657342,9.576354913,0.920645127
1211,3,"T7,T4,T10",101.4688336,10.07317396,0.912464181
1212,3,"T2,T4,T8",130.3381893,11.4165752,0.891391703
1213,3,"C5,T8,T7",128.8426452,11.35088742,0.862225944
1214,3,"C6,C4,T4",138.1832088,11.75513542,0.821629863
1215,3,"T2,C4,T9",104.0628855,10.20112178,0.914097875
1216,3,"L3,T8,T12",147.9712211,12.1643422,0.908718137
1217,3,"C2,C3,T12",144.6581056,12.02738981,0.855213177
1218,3,"T4,T6,L4",48.67849109,6.976997283,0.92296156
1219,3,"C3,T5,T1",138.6271455,11.77400295,0.873775536
1220,3,"T10,T8,T7",71.34185061,8.446410516,0.864671456
1221,3,"T6,C4,T5",121.051155,11.00232498,0.862037019
1222,3,"C5,L5,T12",104.3986436,10.21756544,0.872079673
1223,3,"C3,T6,C2",107.2298258,10.35518352,0.820748291
1224,3,"L3,C2,C5",82.10121025,9.060971816,0.853842814
1225,3,"C2,T8,T3",129.275971,11.36995915,0.862723052
1226,3,"T2,L4,C3",73.84786712,8.593478174,0.87671037
1227,3,"L5,T5,C4",88.02619876,9.382227814,0.874313341
1228,3,"T3,L3,C3",97.55458939,9.876972684,0.857285783
1229,3,"T7,T8,L3",85.80588495,9.263146601,0.909871269
1230,3,"T6,T12,T9",90.82900616,9.530425287,0.905980588
1231,3,"T9,T4,L5",64.468249,8.029212228,0.91031466
1232,3,"C3,C5,C6",286.7091124,16.93248689,0.748388322
1233,3,"T7,T1,T12",94.79514595,9.736279882,0.899069918
1234,3,"C4,T8,L1",70.27589687,8.383072043,0.882422198
1235,3,"T5,L4,T2",58.45210957,7.645397934,0.937423134
1236,3,"L4,L5,T9",70.96633925,8.424152138,0.858879276
1237,3,"L2,C5,C2",154.6484864,12.43577446,0.857362547
1238,3,"T8,T6,L1",98.78556427,9.939092729,0.921192579
1239,3,"T9,T1,T4",76.61649259,8.753084747,0.858832923
1240,3,"C3,T5,C4",99.20064024,9.959951819,0.826229256
1241,3,"C3,T5,T11",45.14753602,6.719191619,0.903392559
1242,3,"T11,C5,L4",63.30615733,7.956516658,0.886752788
1243,3,"T7,L5,L3",115.0640055,10.72678915,0.930284922
1244,3,"T7,T9,T4",87.73637827,9.366769895,0.854152158
1245,3,"T11,C6,L4",97.11417777,9.854652595,0.889351307
1246,3,"L3,T10,T8",99.85709366,9.992852128,0.901953949
1247,3,"T2,L2,C3",114.8744691,10.71795079,0.867433758
1248,3,"L4,T4,T12",111.198887,10.54508829,0.925124912
1249,3,"T5,T6,C2",123.8785347,11.13007344,0.860422258
1250,3,"L5,C2,C5",213.1299382,14.59897045,0.809071499
1251,3,"L4,T10,C5",61.18475322,7.822068347,0.923640508
1252,3,"L5,T1,T2",171.4110475,13.09240419,0.817362957
1253,3,"C3,L2,C2",96.95973997,9.846813696,0.883418538
1254,3,"C4,T2,T7",128.8157669,11.34970339,0.887093277
1255,3,"C5,T9,T5",92.71930239,9.62908627,0.884572943
1256,3,"T7,C5,T11",63.9290657,7.995565377,0.927819434
1257,3,"C4,C7,L5",169.3713806,13.01427603,0.851674386
1258,3,"T8,C5,T3",108.8697091,10.43406484,0.867677277
1259,3,"T2,L4,L2",152.9070193,12.36555778,0.886867455
1260,3,"T2,T12,C2",190.168094,13.79014481,0.870173855
1261,3,"L5,T5,T7",93.40361167,9.664554396,0.896332116
1262,3,"C3,T7,T8",91.05710566,9.542384695,0.868452188
1263,3,"C5,L5,C3",166.5989965,12.90732337,0.827675739
1264,3,"T1,C5,T10",83.06563967,9.114035312,0.883895826
1265,3,"T10,T5,T12",108.3322226,10.40827664,0.902914055
1266,3,"L2,C3,T3",90.33306954,9.504371076,0.859020785
1267,3,"T2,L3,T7",74.71944378,8.64404094,0.942877236
1268,3,"C4,T7,T4",87.97750992,9.379632718,0.848384235
1269,3,"T10,C2,T12",78.86063611,8.880351125,0.838658794
1270,3,"C5,T10,C6",61.64318728,7.85131755,0.880561465
1271,3,"C6,L5,T11",68.02787845,8.247901458,0.898661794
1272,3,"C3,L2,T9",75.72404781,8.701956551,0.927811886
1273,3,"C4,L5,T6",93.90733313,9.690579608,0.889195222
1274,3,"T1,T6,L1",64.1465341,8.009153145,0.919077328
1275,3,"L4,C4,C3",117.5768449,10.8432857,0.848736155
1276,3,"C4,T10,L5",66.52021621,8.155992656,0.89951946
1277,3,"T11,T3,C2",86.05739993,9.276712776,0.917873177
1278,3,"T6,T3,T12",99.12441576,9.956124535,0.895660429
1279,3,"L1,T12,T9",92.01606545,9.59250048,0.850446091
1280,3,"L1,T1,T10",121.15331,11.00696643,0.901500762
1281,3,"C5,L2,C2",140.8472578,11.86790874,0.844459461
1282,3,"L2,C6,T11",95.67346234,9.781281222,0.866517107
1283,3,"T8,C2,T1",127.6699751,11.29911391,0.848312673
1284,3,"C6,T2,C3",199.5488691,14.12617673,0.791775711
1285,3,"L2,L3,C5",156.3600658,12.50440186,0.801967437
1286,3,"T11,C7,T8",97.35240795,9.866732385,0.888604115
1287,3,"T1,C4,L2",81.48120886,9.026694238,0.882911276
1288,3,"C2,T11,C6",108.692949,10.42559106,0.894950622
1289,3,"T5,T2,C4",179.2221976,13.3873895,0.880020387
1290,3,"T4,C3,L4",72.28360964,8.501976808,0.922314479
1291,3,"T12,C3,T3",149.8414746,12.24097523,0.874403897
1292,3,"C2,T12,T4",116.1022822,10.7750769,0.857844011
1293,3,"T8,L2,T2",87.82626722,9.371566957,0.90768849
1294,3,"L4,L2,C5",122.1348948,11.05146573,0.808815632
1295,3,"T7,T6,T12",101.8598583,10.09256451,0.879649502
1296,3,"C3,L2,T9",94.63862193,9.728238377,0.936104474
1297,3,"T12,T1,T8",78.62159794,8.866882087,0.888285506
1298,3,"C6,L5,C5",129.834006,11.39447261,0.775290544
1299,3,"T5,T3,T12",94.71001743,9.731907183,0.890218506
1300,3,"C5,C4,T10",99.61345056,9.980653814,0.88732814
