Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
996,21,"C7,L3,T10,T6,T2,T11,C2,C3,L4,T8,L1,T4,T5,L5,C6,L2,T12,T9,C4,T1,T3",0.986803376,0.993379774,0.999133991
997,21,"C5,C2,C6,T9,L1,L3,T7,L5,T8,T6,C4,T12,T11,T5,T3,L2,C7,T4,L4,T2,T1",1.236907921,1.112163622,0.999103521
998,21,"C4,C5,T3,T12,L2,L3,T1,C3,C6,T11,T9,L4,C2,T4,T2,T10,T6,T8,T7,L1,T5",2.272035799,1.50732737,0.998214206
999,21,"L1,T4,C5,T11,L4,L5,L2,C3,C6,C2,T6,T3,C7,T10,T8,C4,T1,T5,T2,T9,T7",1.387396741,1.177878067,0.998693708
1000,21,"T1,L3,L2,T7,T10,T11,C5,T12,L1,T4,L5,T3,T6,C6,C3,T9,C4,T5,C2,L4,C7",1.406573866,1.185990669,0.999104527
1001,21,"C3,T2,L2,L3,C7,C5,L5,T9,T7,C4,T4,L1,T3,L4,C6,T10,T12,C2,T11,T1,T6",0.985682148,0.992815264,0.999463925
1002,21,"C7,T11,T3,T8,T2,C5,C6,T12,T9,L5,C4,L2,T6,T4,C3,T7,L1,C2,L3,L4,T1",1.264101324,1.124322607,0.999366916
1003,21,"C4,C3,T6,L1,T9,L5,L2,C2,C7,T5,T7,T1,T8,T10,T2,C6,L4,T12,T4,L3,T11",0.909593997,0.953726374,0.999212801
1004,21,"L4,T7,L1,L2,T11,C5,L5,T1,C6,C7,T5,T12,C2,C4,T10,T9,T4,T3,T6,T8,C3",1.497084122,1.22355389,0.999009149
1005,21,"L3,T10,C4,T3,C3,T11,L5,T9,T4,C7,T7,C6,L4,C5,T6,T12,T5,L2,T2,T1,T8",4.919739061,2.21804848,0.99710498
1006,21,"C4,L1,C6,T3,T7,C2,T5,T12,T10,T1,C5,L3,L4,T2,L5,T11,T9,L2,C7,C3,T4",0.836554406,0.914633482,0.99903939
1007,21,"C7,T10,T12,T2,T5,C3,L1,T8,L2,L5,T11,C2,T3,T9,T1,C4,L4,C5,C6,L3,T4",1.542920401,1.24214347,0.999122948
1008,21,"L3,T11,L5,C2,C6,C4,T7,T12,T5,T4,T10,T9,C3,L2,T1,T8,L4,T3,T6,L1,C7",1.304632582,1.14220514,0.998947636
1009,21,"C2,C6,T3,T1,T8,T7,T9,C7,T4,L3,T11,C3,L1,T5,L5,L2,T12,T2,T10,T6,C4",1.057321421,1.028261358,0.999068782
1010,21,"T11,C6,C7,C5,L5,C3,T7,L1,T6,C2,L3,T10,L4,L2,T1,T12,T5,T4,T2,T8,T3",0.921445255,0.9599194,0.999454048
1011,21,"T12,L2,C7,T4,C4,T6,T9,C2,T1,T11,T2,T8,C3,T10,C6,L3,L1,L5,T5,C5,T7",1.655395806,1.286621858,0.9990862
1012,21,"T7,C6,L5,C4,T3,C5,L1,T12,L2,T6,T8,C2,L4,C3,T5,L3,C7,T1,T11,T9,T2",0.790375883,0.889030867,0.99941107
1013,21,"C4,C6,C2,L4,T3,L2,T4,T6,T12,T11,T7,T1,C3,T8,C5,T10,T5,L1,C7,L5,L3",1.246354032,1.116402271,0.999074627
1014,21,"C3,T1,C7,C6,T2,T5,T3,L1,T6,L2,T12,L5,T4,T10,T7,C2,T9,T8,T11,C5,L3",0.920863992,0.959616586,0.999271978
1015,21,"C7,T6,L5,T2,T8,T12,L2,T11,C5,C6,T5,T7,T3,L1,T1,L3,C4,T9,T4,T10,L4",3.475140609,1.864172902,0.996521274
1016,21,"T3,T12,C3,L3,T2,T6,T1,C5,L4,C7,C6,L1,L5,T5,T9,T8,C2,C4,T7,L2,T4",1.238068911,1.11268545,0.99879601
1017,21,"T10,T4,T7,L3,T12,T2,T8,C4,C5,L5,C2,T5,T3,L2,L1,T1,T9,C7,C3,T11,C6",0.604092066,0.777233598,0.998958601
1018,21,"C2,T2,C6,C3,T7,L5,T10,C7,C5,T5,C4,L2,T6,L4,T12,T9,T8,T3,T1,T11,L3",1.12082224,1.058688925,0.999024515
1019,21,"T1,T12,L3,L2,L4,C4,T3,T11,T9,T5,T8,C3,T2,L5,T10,C5,C2,C7,L1,T7,T6",0.652777194,0.807946282,0.999384362
1020,21,"L1,L2,C3,T9,T12,L3,T8,T1,L4,T5,T2,C2,C5,T7,C4,T10,C7,C6,T4,T6,T3",2.717130107,1.648371956,0.998594108
1021,21,"T10,T5,L4,T8,T6,T7,T1,C5,C7,T12,L2,L5,C6,C2,L3,L1,C4,T4,T11,T2,T9",1.332789181,1.15446489,0.99889183
1022,21,"C7,T4,C6,L4,T10,L1,T3,C4,T11,L2,T2,T5,L3,C5,T8,T12,C3,T7,C2,T1,T6",2.170033824,1.473103467,0.998637773
1023,21,"T1,T4,L5,L2,L4,C6,T9,T7,T6,T12,T8,L1,C7,T3,C4,C3,C2,T11,T5,L3,C5",1.210692478,1.100314718,0.9992226
1024,21,"C5,T1,T12,T7,L1,T5,L3,T9,T2,C6,C2,T4,L5,T6,L4,T8,T10,C4,T11,L2,C7",1.32049297,1.149127047,0.999029777
1025,21,"L1,C7,L4,T11,C2,T6,T2,C3,T1,T8,L2,T10,T9,T12,L5,T3,C5,C4,C6,T7,L3",1.66832603,1.291636957,0.999066439
1026,21,"T4,T5,T12,T6,L3,C2,T3,T10,T1,T9,C3,T7,C6,L1,T2,C7,L2,T8,C4,L4,T11",1.955567374,1.398416023,0.997745398
1027,21,"L2,C2,T4,T2,T10,C4,T1,L4,T3,C5,T6,L1,L3,T5,T8,T11,T7,C7,C6,L5,T12",1.157881153,1.076048862,0.999337313
1028,21,"T12,C2,T5,L2,C6,T8,L5,L1,T3,T9,T2,T1,C7,T7,L4,T11,T10,T4,C4,C3,T6",1.965766348,1.402057898,0.999199337
1029,21,"T8,L3,T4,T11,T1,T5,C6,T6,C5,C2,C4,L2,L5,T10,T12,T2,T7,C7,C3,T3,L4",0.906387336,0.952043768,0.998694002
1030,21,"T7,C7,L2,T11,T12,T9,L3,C3,L1,T8,C5,L5,C2,C6,C4,T2,T3,T6,T5,T10,L4",1.213434928,1.101560224,0.99914818
1031,21,"T11,C5,L5,T10,T3,T7,T12,C3,C2,T8,C4,C6,T1,C7,T2,L2,L4,T9,T5,T6,T4",1.825258899,1.351021428,0.998919984
1032,21,"C6,C7,L1,C2,T1,T9,T12,T7,T2,L5,T4,T5,C3,C5,L2,T10,C4,T3,L3,T11,L4",1.052318832,1.025825927,0.999250914
1033,21,"T7,L2,T10,C4,T8,T9,T1,L5,T2,C3,C2,L3,C7,T4,C6,T6,T5,C5,T11,L1,T3",1.271077316,1.127420647,0.998847356
1034,21,"T9,T2,C6,T1,T5,L1,C2,T6,L4,T3,T4,C3,L2,T10,C4,T8,L3,C7,T11,T7,C5",2.50689435,1.583317514,0.998347483
1035,21,"T12,C7,L2,T9,T1,C2,T6,T8,T2,T7,T11,C3,C5,L3,T10,L5,T4,T5,C6,L1,L4",1.552868317,1.246141371,0.999214333
1036,21,"C7,T9,C3,C6,T10,T3,L1,T12,C5,C2,C4,T11,T7,L4,T2,L2,T4,L5,T8,L3,T6",0.892856064,0.944910611,0.999095948
1037,21,"T4,T3,L2,C6,C7,L5,T8,T7,C5,T6,C4,T11,L3,T10,T9,L4,T12,T2,L1,C3,C2",1.100275658,1.048940255,0.99912921
1038,21,"T4,C4,T10,T12,T2,T6,T11,C2,L3,C7,L2,T3,L1,C6,L5,T9,T8,T7,C5,L4,C3",1.15758072,1.075909252,0.998998684
1039,21,"C2,T10,T8,T6,T2,L5,C3,C5,T5,T12,L1,C4,C6,T9,T11,T1,T3,C7,L4,T4,T7",1.908407178,1.381451113,0.997829552
1040,21,"T11,T9,L2,L1,L5,T6,C3,C7,L3,T5,T1,T10,T7,C2,T8,T3,T2,C4,T4,L4,T12",1.449061383,1.203769655,0.998340544
1041,21,"C7,C2,T5,T4,L3,T2,C4,C5,T1,T3,L4,T6,T7,L2,T9,C6,T8,T10,L5,C3,T11",2.374287936,1.540872459,0.997812208
1042,21,"T3,C2,C4,T12,T11,T7,L5,T5,T2,C3,L4,T4,L1,C7,C6,L3,T6,C5,T8,T1,L2",1.283960252,1.133119699,0.999159017
1043,21,"C4,C3,L4,L2,C5,C2,T2,T10,T6,T9,T7,C7,T4,L1,T8,C6,T5,T1,T11,L5,T3",1.627568329,1.275761862,0.998852548
1044,21,"C3,C2,C4,L2,T5,C7,C5,T4,T7,T10,T2,L4,C6,L5,T6,T11,L3,T8,T12,T3,T9",1.79989106,1.341600186,0.998523613
1045,21,"T2,T7,C4,C3,L3,T4,L5,T5,L4,C2,C6,T11,T8,L2,T1,C7,T6,T9,L1,T10,C5",1.153188858,1.073866313,0.998621138
1046,21,"L2,C6,C7,T7,T4,L4,T3,T1,T5,C4,T10,T2,C2,L1,T12,C5,L3,T8,T6,C3,L5",0.83128696,0.911749395,0.998977324
1047,21,"T11,C5,T8,T6,T10,T12,C4,T4,L1,T9,L2,C7,C2,T5,C6,T7,C3,T1,L3,T2,L5",1.225407226,1.106981132,0.99906359
1048,21,"T8,T2,C3,T11,T3,T1,T9,T6,L5,C7,L1,L2,T12,C4,C6,T5,T7,C5,L3,T10,T4",6.870415554,2.621147755,0.996583834
1049,21,"C4,T12,T3,L3,T4,L2,T5,L4,C3,C6,T8,T1,T9,T7,T2,C5,T10,C2,T6,T11,C7",2.329005061,1.526107814,0.998258819
1050,21,"T8,L2,T10,T1,T7,C7,T3,C6,C4,L1,L3,T6,T2,L4,T9,L5,C2,T4,T11,T12,C5",0.608655313,0.780163645,0.999306631
1051,21,"T11,T7,C3,T1,T10,C6,T5,T2,T4,L3,T8,C2,L2,C4,T3,T12,L1,C7,L5,L4,T6",0.944858749,0.97203845,0.999103234
1052,21,"L4,C4,T6,T11,C3,L1,T8,C6,C7,L2,L3,T1,T4,T7,T12,T2,L5,T3,T5,T10,T9",5.880481813,2.424970477,0.99686089
1053,21,"T9,C6,C2,L4,T4,T5,L3,T7,C4,C5,T8,T12,T3,T2,L5,C3,T6,T11,T10,T1,L1",1.186463183,1.089248908,0.99843152
1054,21,"T1,C2,L2,T12,C4,T10,T5,L4,T7,C3,T9,T8,T6,T11,C6,T3,T4,T2,C5,L1,L5",1.782886778,1.335247834,0.998964366
1055,21,"T9,C2,L1,T6,T1,T10,T4,C6,T2,C4,T5,T7,C7,C5,T11,T8,L3,T12,C3,L5,L2",1.355807679,1.164391549,0.999024068
1056,21,"L4,C7,T10,L3,T11,T9,C2,T3,T7,C4,T1,T4,L1,C6,L5,T6,T12,C3,C5,T5,T8",1.405811035,1.185669024,0.998405666
1057,21,"T5,T11,C6,T1,T12,L2,T4,T9,C2,T10,T6,T8,L4,C5,C4,T3,L5,L3,T7,C7,C3",1.671978125,1.293049931,0.998572205
1058,21,"T6,L5,L1,T8,T10,C7,T5,C3,T7,L2,T4,C6,T1,T9,C5,T3,L3,C4,T11,L4,T2",3.191264051,1.786410941,0.994662991
1059,21,"T8,T2,L2,C7,T7,T3,C2,T10,L3,T12,T6,T4,T1,C3,T11,L4,C4,C6,L1,C5,T5",2.014212056,1.419229388,0.998601353
1060,21,"C3,T6,T9,C4,L1,C7,C6,T10,T3,T7,C2,T8,L4,C5,T11,L2,T5,T4,T2,L5,T12",1.331459728,1.153888958,0.999035682
1061,21,"T6,T4,T7,C4,T1,T9,T11,T5,T3,T10,C6,C3,L5,T8,L4,C7,L3,L1,C5,L2,T12",6.531517553,2.555683383,0.995544712
1062,21,"T12,T1,L4,C4,T3,L5,T5,T4,C5,C2,T10,C7,T11,L1,T7,T8,T2,T6,L3,C6,T9",1.319703935,1.148783676,0.998514234
1063,21,"C3,C4,T6,L1,T9,C7,C2,T8,T12,T7,T10,T2,C5,T1,L2,T5,T11,T4,L4,T3,L3",2.917463219,1.708058318,0.998828994
1064,21,"C7,T12,T5,T3,T8,L4,C3,C6,T9,L5,C4,T10,T7,T11,L2,L1,C2,T6,T1,T2,C5",1.279787152,1.13127678,0.999196616
1065,21,"T11,T5,C4,C7,T6,L2,T4,T3,T2,L1,C3,C2,T10,T9,L4,C5,L3,C6,T8,T1,T12",2.039317018,1.428046574,0.99833832
1066,21,"L3,T4,L4,C6,T2,T6,C5,T7,T1,T9,C7,L2,T11,L1,T8,T5,T12,C4,T3,T10,C3",6.747565631,2.597607675,0.995122805
1067,21,"C4,L5,T9,C5,T8,T1,C6,T2,L1,T5,L2,C7,T7,T11,T4,L4,L3,T10,T3,T12,C3",3.688542839,1.92055795,0.995726582
1068,21,"L4,C5,T12,T7,L5,L2,T8,T1,L1,C2,T11,C7,T4,T6,T10,T2,C4,C3,T9,T5,C6",1.406283184,1.185868114,0.998922912
1069,21,"L3,T5,T9,T2,T12,L2,T11,T1,T8,C7,T10,L5,L4,C2,C5,C6,T4,T7,T6,C3,T3",1.348785981,1.161372456,0.998835785
1070,21,"L2,C2,T2,T10,T5,C3,T8,T12,T11,L5,C4,T1,T9,C7,C5,L4,T3,T4,T6,L3,C6",0.811868274,0.901037332,0.998989351
1071,21,"T1,L4,C7,T3,T12,C3,T11,T8,C2,T7,T4,T2,T9,L1,C5,C4,L2,T10,T5,T6,L3",1.441553552,1.200647139,0.998458547
1072,21,"T8,L1,T6,L4,T5,C2,T10,C5,T11,T2,T12,C3,T3,T9,C7,C4,L3,T1,T4,T7,C6",2.411804758,1.552998634,0.998035509
1073,21,"T8,L3,T7,L4,C4,L5,C6,T6,T1,T11,C5,T12,T2,C3,T10,L2,C7,T4,T3,T5,C2",1.856950566,1.362699734,0.999105561
1074,21,"L4,T12,L2,C3,C2,T6,C6,C4,L1,T10,C7,T8,T3,L5,L3,T7,T11,T2,C5,T5,T4",1.359226966,1.165858896,0.999131838
1075,21,"C4,T11,T6,T3,T7,T9,T4,T5,T2,T8,L4,C5,C3,L1,L5,C2,L3,C7,T12,C6,T10",2.248349896,1.499449864,0.998853078
1076,21,"T4,L5,L4,T12,T6,C5,C6,T9,L3,C3,T8,T3,C7,T1,T2,C2,C4,L2,T10,T7,T11",0.818984467,0.904977606,0.999167252
1077,21,"L5,L4,T6,C3,L3,T8,T2,T3,T11,T10,T4,T5,T9,C5,C4,L1,T7,T1,L2,C2,C6",1.420856587,1.19199689,0.998742217
1078,21,"T7,T2,C7,T9,T12,C3,C5,T5,T4,T6,C4,L2,C6,T3,T1,T8,L3,T11,L5,L1,C2",1.537561951,1.239984658,0.999362035
1079,21,"T12,T5,L1,T8,L4,T3,C5,L3,C4,L2,T2,T1,T10,L5,C7,T11,C3,C6,T4,T9,T7",3.836738206,1.958759354,0.995529035
1080,21,"T4,C4,T11,C6,C3,L1,T10,L2,T1,T3,T6,T9,C2,C7,T8,C5,L4,T5,L3,T7,L5",1.809558082,1.345198157,0.998951537
1081,21,"C2,T1,T3,T5,L5,L3,T4,C4,T11,T7,T8,T6,L2,C6,T9,L4,T12,C3,C7,T10,T2",1.340591786,1.157839275,0.999149163
1082,21,"T7,T11,T4,C7,L5,L4,T2,C4,C6,L1,T10,T5,C2,C5,L3,T6,T9,T1,C3,T12,T3",0.965846974,0.982775139,0.998544853
1083,21,"T4,C6,L5,T11,T9,T1,T7,L4,C5,C3,C7,T8,T3,L3,T10,L2,T12,T5,T6,C2,T2",1.792743554,1.338933738,0.998965743
1084,21,"T9,T11,C3,C4,T8,T2,L1,C5,T7,L5,C6,C7,L3,T12,L2,T5,T1,T10,L4,T3,T6",3.913214167,1.978184563,0.996130911
1085,21,"C2,T1,T10,T9,L4,T5,C3,T4,C4,T2,T3,T7,L5,C7,L1,L2,T11,T12,L3,C6,C5",0.7941545,0.891153466,0.999115907
1086,21,"L4,T9,T4,L5,C2,L1,T6,C5,T8,L2,T10,T11,C7,C3,T3,T7,L3,C4,C6,T2,T5",1.732753999,1.316341141,0.99914302
1087,21,"L1,T1,T3,T10,T6,T9,T2,C3,L3,T8,L4,L5,C2,T7,C6,L2,C4,T5,T12,C7,C5",0.715169142,0.845676736,0.999348699
1088,21,"T12,T8,T10,T11,C5,T4,T6,L4,L2,L1,T5,C4,T9,L5,L3,T1,T7,C7,C2,T3,C6",2.342330835,1.530467522,0.999015474
1089,21,"T7,T12,C4,C3,C2,T3,T11,C5,C6,T9,T8,T5,T10,T6,L3,C7,L1,T4,T2,T1,L5",1.818477819,1.348509481,0.998759559
1090,21,"T6,T2,T10,C5,T8,L2,T5,L1,C2,C6,L5,L4,T12,L3,T7,T4,T3,C7,T11,T9,T1",2.284354616,1.511408157,0.998460562
1091,21,"C2,T11,T8,L4,T5,C4,C7,C3,T12,T4,T9,T10,T3,T1,L5,T7,T6,L1,T2,L2,L3",1.492187913,1.221551437,0.998465601
1092,21,"T9,L1,T3,L2,T10,C3,C7,L5,T11,T1,L4,T6,C4,T2,T5,T12,C5,C2,T4,C6,T7",1.141412538,1.068369102,0.999048585
1093,21,"T5,L3,T11,T9,T2,L2,C2,C5,T4,L4,T1,T8,T12,T6,T3,C7,C4,T10,L5,L1,C6",0.931109042,0.964939916,0.999083337
1094,21,"C7,T7,T2,T10,L4,T5,T11,T8,C5,T6,C3,C4,T3,L2,L1,L5,L3,T12,T4,T9,C6",4.339231933,2.083082316,0.994698974
1095,21,"C3,T1,T4,L3,C4,T10,T7,T5,T2,L4,T9,C2,T12,T6,L5,C5,T8,L2,C6,L1,C7",0.973907927,0.986867735,0.999404784
1096,21,"T2,T5,T1,T10,L5,T9,T7,C2,T11,T3,L3,T8,T12,L1,T6,L2,C4,C3,C7,C5,C6",0.945617216,0.972428514,0.999292348
1097,21,"C3,L4,T6,L3,T11,T1,T5,T3,L5,T12,C7,T9,T4,T8,C2,C5,T2,C6,T10,T7,C4",2.037464501,1.427397807,0.997971589
1098,21,"C2,T5,C4,L4,T10,T7,C3,T4,T3,L5,T12,T6,T8,C6,C7,L3,C5,T2,T9,L1,T1",1.754680648,1.324643593,0.998879931
1099,21,"T6,T11,T12,C6,L3,C7,T3,L5,T8,C4,C5,T10,T9,L2,C2,T7,T5,T4,T2,L1,L4",2.84225441,1.685898695,0.99910343
1100,21,"T7,L4,C5,C4,T4,C7,T12,T8,T11,T3,C2,C3,T5,T2,T10,L5,L2,T9,T1,C6,T6",1.732497403,1.316243672,0.998764964
1101,21,"T1,T9,L3,L5,C5,T7,T3,L2,C4,T10,L4,L1,T12,C7,C2,T4,T8,C6,T5,T11,T2",1.642621185,1.28164784,0.999095118
1102,21,"L4,C4,C6,L3,T12,T10,T3,C7,T1,C5,T2,L1,C2,C3,T7,T11,T8,T6,T9,L5,L2",1.700154383,1.303899683,0.999114686
1103,21,"L4,T1,T9,T2,T4,T8,T6,T12,L3,T5,C7,L2,T11,C3,C2,L1,C4,T3,T10,L5,T7",2.053292213,1.432931336,0.99856283
1104,21,"T6,C5,C4,T1,T12,T4,T9,L4,C3,L2,L3,T8,C7,T2,T5,T7,C6,T10,T3,L5,T11",4.639617587,2.153977156,0.996533889
1105,21,"C2,C3,T10,T2,T5,T6,C6,L3,T7,T3,T12,T11,T1,L1,C5,T8,L4,L2,L5,C7,T9",1.318908199,1.148437286,0.999499797
1106,21,"T7,L1,T6,C5,L4,T4,T12,C2,T1,C3,C7,T2,L3,T9,T5,L5,T8,C4,L2,T11,T10",0.974647933,0.987242591,0.999261928
1107,21,"T8,T5,L5,T11,C2,T1,T3,T9,C4,C3,C7,L1,C6,T10,T12,T2,L2,T4,L4,C5,T7",1.166513769,1.080052669,0.999085314
1108,21,"T1,T4,T8,T6,L2,C6,T10,C2,T11,C7,L1,C4,L3,T9,T7,C3,L4,L5,T5,T2,T12",1.268057826,1.126080737,0.999254012
1109,21,"C5,T10,T9,T1,L3,C7,T2,T7,L2,T5,T6,T12,T11,T4,C3,L5,C4,C2,T8,C6,L4",0.849303717,0.921576756,0.999077402
1110,21,"T6,C3,T4,C7,T7,T9,L4,T10,T8,C2,L1,T2,T12,C4,T1,L3,T11,L2,C5,C6,L5",0.785678447,0.886385045,0.999397603
1111,21,"L5,L4,T3,T6,T4,T2,L3,C4,L2,T10,T5,T8,C2,T7,C3,C6,T9,T12,T11,L1,C5",1.530593354,1.237171514,0.998640926
1112,21,"T8,T4,L5,C2,L3,C3,T11,C4,C7,T10,T5,C6,T2,T12,L1,L2,T3,C5,L4,T9,T1",0.974177168,0.987004138,0.998800304
1113,21,"C2,T7,T9,T1,C4,T3,T10,C5,L5,T8,L4,C6,L2,C7,L3,T5,T6,L1,T12,T4,T11",1.297319356,1.138999279,0.998650487
1114,21,"T8,C5,T5,T12,C7,C4,C3,L2,T3,T6,C6,T1,T11,L5,L3,T4,T7,T9,L4,T2,C2",1.071445284,1.035106412,0.999053477
1115,21,"T5,T1,C7,C5,T10,C3,T3,T7,L4,L2,C2,T9,T12,L5,T6,T2,T11,C4,C6,T8,L3",1.24394899,1.115324612,0.999177857
1116,21,"C6,T9,L3,T2,T11,T1,T4,L5,T7,C4,T5,C5,T12,T3,T10,C7,L1,L2,L4,C3,T8",5.065523115,2.250671703,0.995644937
1117,21,"T4,C7,C4,T7,L2,T5,L4,T3,T1,C2,T9,L5,T6,T10,T8,C6,L1,T2,L3,T11,T12",1.577489302,1.25598141,0.999104086
1118,21,"C6,T12,L2,C2,L3,L4,T2,T5,T8,T11,C4,T3,C5,T1,T6,T9,T4,C3,T10,L1,T7",1.966601056,1.402355539,0.998207425
1119,21,"C4,L4,L2,T1,T6,L5,T9,T10,T5,L3,C5,T8,T12,C7,T7,C6,C3,L1,T4,T2,T11",4.445259336,2.108378366,0.99698047
1120,21,"C3,T8,T6,C2,C6,L3,T2,T9,T10,T11,C7,L2,T3,L4,L5,T7,T4,T1,C5,T12,T5",1.859539103,1.363649186,0.998896748
1121,21,"C5,T4,T10,T1,C3,C2,T5,C4,C6,T6,T7,T11,T8,T3,L1,T12,L2,T9,T2,L4,L3",1.840904064,1.356799198,0.998225453
1122,21,"T3,L4,C5,T2,L3,T1,T10,T12,T8,L5,T9,C7,L1,C3,T7,T5,T4,L2,T6,C4,C2",0.662533678,0.813961718,0.999135785
1123,21,"T2,T11,L4,L3,T3,L5,C6,C3,C4,C5,T8,C2,T9,T12,T1,T6,T10,T4,T7,C7,L2",1.115280968,1.056068638,0.999253563
1124,21,"T2,T9,L4,C4,L1,C3,T12,L3,T3,L5,T1,C2,T8,C7,T10,T5,L2,T6,T4,C5,T7",1.108293016,1.052754965,0.999391395
1125,21,"T8,L1,C4,T9,C7,T5,T12,T11,C3,L4,L5,C5,T6,L3,T10,L2,T4,T3,T7,T2,C2",1.332155724,1.154190506,0.998965626
1126,21,"L2,L1,C3,C6,L4,T2,C7,C4,C2,L5,T12,T8,L3,T3,T4,T7,T11,C5,T9,T6,T10",1.14599159,1.070509967,0.999198003
1127,21,"C3,L2,L1,T6,T2,C4,T5,T9,T11,T4,T7,T12,C5,C2,T10,L4,L3,C6,T3,L5,T8",1.594137617,1.262591627,0.998530487
1128,21,"T11,C7,L3,L5,L2,T7,T1,T5,T12,L4,C6,C4,C3,T3,T2,T8,L1,T6,T9,C2,T4",1.762968777,1.327768345,0.999284629
1129,21,"L1,C3,L5,C7,L2,T12,T4,T11,T10,T2,T8,T6,T5,T1,T9,L4,C6,C4,T7,T3,C5",4.716368349,2.171720136,0.996925891
1130,21,"T4,L1,T3,C7,T5,T10,T6,C6,C5,L3,T1,L4,T7,C4,T12,T2,L2,L5,T11,T8,C3",4.901331049,2.213894995,0.99699728
1131,21,"T8,T12,T5,T3,L2,L1,T2,L5,C4,L4,T11,C3,T9,C5,T10,T4,C2,T1,C6,T7,L3",0.429289867,0.655202157,0.999113341
1132,21,"C7,T3,C4,C3,T6,T12,T10,T11,C6,T4,T5,L2,T8,L1,L4,T9,L3,T2,C5,C2,T1",1.479145858,1.216201405,0.99801905
1133,21,"C5,C3,T9,L3,L5,L2,T7,C6,T1,C2,T11,T4,T10,C4,T12,T5,C7,T2,T8,L4,L1",0.873200813,0.934452146,0.999287481
1134,21,"L4,T7,T3,L2,T6,C4,L1,T9,T5,T8,T4,C7,L3,T10,C6,C5,C2,T12,L5,T2,T1",1.389200147,1.17864335,0.998909276
1135,21,"C4,C5,T3,T11,T2,L4,L3,T12,T5,T9,T10,L2,C6,C2,T6,T4,L1,L5,T7,C7,T8",2.020959335,1.421604493,0.998853837
1136,21,"T10,C7,L3,T6,C5,T9,L4,L2,L1,C6,C2,T4,T11,T8,T2,C4,C3,L5,T5,T12,T7",1.412624297,1.188538723,0.998621854
1137,21,"T12,C5,L5,T4,L1,C2,T1,T11,C6,T3,T5,T10,C4,L2,T7,T8,L3,L4,T6,T9,C3",1.29783451,1.139225399,0.998426621
1138,21,"L4,C4,L5,C7,T11,C6,C3,T5,T8,T6,T2,T12,T3,C5,L2,T7,L1,T9,T10,L3,C2",0.90436735,0.950982308,0.998971023
1139,21,"T12,C7,C3,T10,L1,C4,L5,L2,C6,T11,L4,T9,T8,T5,C2,T4,L3,T6,T1,C5,T2",1.339485913,1.157361617,0.999040198
1140,21,"T3,C5,T4,T9,C7,T12,T2,L3,T1,T11,C6,L1,T5,T10,C2,L2,C4,T8,T7,L4,L5",1.183855111,1.088051061,0.998944728
1141,21,"L2,T5,C2,L1,C6,T1,T4,T12,C3,T6,T11,T7,L3,T3,C4,L4,C5,L5,T10,T2,T9",1.065293429,1.032130529,0.999037123
1142,21,"T12,T11,C3,C5,T8,L5,C6,C7,C2,L3,T4,T10,T1,T5,T6,C4,T7,T9,L2,T2,L4",0.908043242,0.95291303,0.999145031
1143,21,"C4,C5,T1,C6,T5,T4,T9,L1,L2,C3,T12,C2,T2,L4,T8,T11,T7,L5,C7,T10,T6",1.41380588,1.189035693,0.999037115
1144,21,"C3,C5,T4,L3,T8,C7,T12,T7,L1,L5,C6,T9,T2,C2,C4,L2,L4,T5,T1,T11,T3",1.144217197,1.069680886,0.999427364
1145,21,"T4,T9,T2,C4,L4,L3,T3,L5,L1,L2,T12,C7,T7,C5,T5,T10,C2,T1,T8,C3,T11",0.836575564,0.914645048,0.99936458
1146,21,"C2,T10,C7,T1,L2,T4,L4,T11,T7,C5,T8,L5,T2,C6,L3,T6,T5,C4,L1,C3,T3",1.213653999,1.101659657,0.99899476
1147,21,"T6,T3,T2,L2,T1,C6,C2,T4,L5,L4,T12,T5,C4,C3,L1,T10,T9,T11,T7,C7,T8",0.963034651,0.981343289,0.998918608
1148,21,"T12,T6,C2,C3,T10,T2,C4,T3,C5,T8,L5,L2,T5,L3,L4,C6,L1,T11,T7,T9,C7",0.973725784,0.986775448,0.998955912
1149,21,"C3,T12,T9,T8,T4,C2,L4,T1,T10,T2,T6,T11,L3,L2,T7,C5,T5,L1,C7,T3,C4",1.79249674,1.338841567,0.998581353
1150,21,"T5,T7,T8,C6,T9,L2,L1,C5,C3,L5,T12,T1,T4,T2,C7,T10,L4,T11,C2,T6,L3",1.080716796,1.039575296,0.999079487
1151,21,"C7,C6,L4,T3,T1,T8,T2,T5,L5,T6,T7,T4,C2,L3,C5,L2,T12,L1,T11,T9,C3",1.124434731,1.060393668,0.999245609
1152,21,"T7,L5,T8,C6,L4,L2,C4,L3,T12,T5,T11,C3,C2,T1,C7,T10,T3,L1,T9,T4,C5",1.192181797,1.091870778,0.999179486
1153,21,"T7,C2,L2,C5,T12,T2,L3,C7,T1,T5,L5,L4,T11,T3,T8,C3,T10,T4,L1,C4,T9",0.897325765,0.947272804,0.999365975
1154,21,"T12,T5,L5,C5,L4,C6,T7,T9,L1,L2,T1,T10,T11,T2,C2,T3,T4,T8,T6,L3,C3",0.783046868,0.884899355,0.999038765
1155,21,"T7,C4,T3,C3,C5,T11,T6,L2,T4,C2,C6,L4,T10,L5,L1,C7,T2,T8,T5,T1,L3",0.9561237,0.97781578,0.998881021
