Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2376,12,"T12,C6,C7,C2,T3,T11,T4,L3,T9,T5,L5,L4",12.93299138,3.596246847,0.987762508
2377,12,"T5,T10,C5,L4,C3,L3,T2,L5,C7,T9,L2,T7",14.0341264,3.746214943,0.988151334
2378,12,"T5,T1,C7,T2,T9,L3,T6,C3,T10,C2,L4,T8",15.22917864,3.902458025,0.984002731
2379,12,"C2,C6,T4,C4,L4,T1,L1,L2,T2,L5,T12,T9",11.2669214,3.356623512,0.989663743
2380,12,"T2,C6,T6,L3,L1,T9,L2,C4,L4,T11,T12,T3",15.00488126,3.873613463,0.987925667
2381,12,"C3,C5,T9,T3,T2,T6,C2,T1,C6,T12,T8,T5",30.12760444,5.488861853,0.968414599
2382,12,"T1,T6,L1,T2,T3,T4,T9,L2,T7,C4,T10,L4",13.805796,3.715615157,0.988038099
2383,12,"T2,L4,T5,C7,L3,L1,L5,T1,T11,T12,T3,L2",21.84176044,4.673516924,0.976347929
2384,12,"T12,C6,L3,T5,C2,T8,C7,C3,T7,T10,L4,C5",11.31849666,3.36429735,0.991605502
2385,12,"T7,T1,T3,C7,L5,C4,T4,C2,T12,T2,T5,C3",20.27216085,4.502461644,0.972537847
2386,12,"L4,T6,T3,L5,C7,T7,C3,T10,C6,T9,T12,T2",22.81571434,4.776579775,0.988359489
2387,12,"C5,T10,C7,T5,T6,T12,C4,L3,L1,T3,T1,L4",13.49250789,3.673214926,0.989287765
2388,12,"T12,L4,L5,T3,C6,T2,T6,T9,T7,T5,T4,L2",13.66258094,3.696292865,0.982879698
2389,12,"T4,T12,T10,L1,C6,C5,T5,L2,T8,L5,L3,T9",16.01958065,4.002446833,0.981500997
2390,12,"C7,C5,T3,C3,L4,L1,L3,C2,T7,C6,T1,C4",20.45904996,4.523168133,0.98755631
2391,12,"T8,C5,C2,T9,C6,L5,T4,T2,T3,L4,T11,T6",14.29496112,3.780867773,0.989137566
2392,12,"T3,L2,C4,T6,T9,C2,C6,T1,T8,C3,T10,L1",10.57629523,3.252121651,0.982630177
2393,12,"T6,T1,T8,T9,T2,L2,T11,T5,L3,L4,C4,C7",17.29038132,4.15817043,0.989529807
2394,12,"T9,T12,T2,T6,T8,C2,C7,C4,C3,L5,T1,T5",15.26277184,3.906759762,0.983990926
2395,12,"C3,C2,L5,T1,L1,L3,T4,L2,T8,C6,C5,T5",13.84950818,3.721492735,0.990606091
2396,12,"T3,C6,T9,T4,T12,T10,L3,L2,L1,C3,C5,T6",31.21943294,5.587435274,0.980790123
2397,12,"T5,T8,C4,C3,T6,C6,L1,C2,T2,L2,T10,C5",17.56802635,4.19142295,0.98252978
2398,12,"T11,L4,T1,T8,T7,C7,C4,L5,C5,L1,T2,T3",8.702637001,2.95002322,0.984142278
2399,12,"L2,T3,C6,C7,T10,T12,C2,T2,C5,T5,C3,T4",27.71251136,5.26426741,0.978373033
2400,12,"C7,L5,C2,T9,C6,T6,L3,L2,T4,T2,C5,T5",16.96768422,4.119184898,0.987004249
2401,12,"L4,T11,T8,C5,C3,T9,L3,C4,T5,T12,C7,C2",8.18991201,2.861802231,0.988686449
2402,12,"L5,T8,L3,T4,T11,T3,T2,C3,T5,L2,C4,T1",15.02906026,3.876733195,0.986085602
2403,12,"T10,T1,L4,T3,C6,L1,T4,L5,C7,L3,T12,C3",15.25752789,3.906088567,0.98645455
2404,12,"C3,L1,C2,T7,L4,T1,T3,T5,L5,T12,C7,L2",13.55212034,3.681320461,0.989629718
2405,12,"T7,T1,T12,T3,T11,T2,C7,C5,C3,C6,L4,L3",21.15875624,4.599864806,0.986331544
2406,12,"L4,T11,T6,T3,T12,T9,T4,C4,L3,T8,C2,T1",11.25977674,3.355559081,0.988415271
2407,12,"T3,T5,T11,T4,T6,C6,T9,T8,T2,L1,L3,C4",16.2307855,4.028744904,0.98626572
2408,12,"T10,L3,L5,T7,T1,L4,C7,C5,T4,C3,T12,L1",9.320968127,3.053026061,0.986383876
2409,12,"T6,T1,T12,T11,C4,T2,T7,T10,C5,T5,T3,L1",23.2660813,4.823492645,0.982542194
2410,12,"C7,L3,T1,C3,L4,C6,T3,T5,L5,L1,T6,T11",17.19320125,4.146468527,0.988873762
2411,12,"L1,C6,L4,T9,T7,T12,T8,T10,T4,L3,T5,T2",11.72184673,3.423718261,0.987648472
2412,12,"L4,C2,T1,C5,T5,T10,T8,C7,L3,T11,T6,T12",12.78822654,3.576062995,0.988128453
2413,12,"C2,L2,C4,C6,T4,T5,C7,C5,L1,T10,T6,T12",20.94003844,4.576028676,0.981000297
2414,12,"C5,T9,T2,L2,T3,L3,C6,C3,T7,T8,T4,T12",17.09699837,4.134851674,0.974897552
2415,12,"T7,C6,T10,L4,T8,T5,C7,T3,L2,T6,T4,C2",14.93825984,3.865004507,0.987609678
2416,12,"C4,T7,L3,T8,T1,L4,L5,T5,T4,T9,T11,C2",15.07891164,3.883157432,0.987446792
2417,12,"L3,T4,L1,C7,T1,L2,T7,T3,C5,T5,T10,T9",20.79344383,4.559982876,0.980428577
2418,12,"L3,T9,C2,L4,C7,C5,T12,T2,L1,L2,L5,C4",16.80295597,4.099140881,0.985916599
2419,12,"C5,T1,C4,T2,T10,T4,T5,T6,T11,T12,L4,L5",9.480441467,3.079032554,0.987996026
2420,12,"T9,L1,T8,C2,C5,L4,T10,C3,T6,T4,T3,T5",10.57164358,3.251406401,0.988672327
2421,12,"C3,T5,L3,T8,C7,T9,T2,L1,L2,C4,C6,L5",23.25694135,4.822545112,0.988285319
2422,12,"L4,T9,T6,L3,T7,T5,C3,C5,L5,C7,T12,T8",19.72744617,4.441558979,0.986409669
2423,12,"L2,T1,T12,T8,C3,C6,L3,T11,T9,C5,C4,T10",18.71700941,4.326315916,0.968987832
2424,12,"T1,C4,T12,T2,T8,L4,C6,C5,T5,C2,L1,T4",10.85662343,3.294939063,0.990270259
2425,12,"T4,T1,T7,T8,C7,T5,L5,C4,T3,L2,T2,L3",14.81895189,3.849539178,0.984246973
2426,12,"T6,C3,L5,L1,T3,L3,T10,C2,L2,T11,C6,T8",9.794246761,3.129576131,0.992155262
2427,12,"T6,T5,C4,T10,L4,L2,C3,T12,T7,T11,T3,T1",14.58974282,3.819652186,0.98856869
2428,12,"C4,C3,L2,L5,L4,L3,T10,C5,T11,T7,C2,T4",12.73144262,3.568114716,0.988200482
2429,12,"T12,L2,C4,L5,C7,T8,L1,T3,L4,T7,T5,T1",13.65775046,3.695639384,0.987746814
2430,12,"T12,T7,C6,L4,T2,T8,L2,T1,T5,L5,T6,L1",15.72918837,3.966004081,0.985793519
2431,12,"C3,C7,T6,T3,T9,L5,L3,T7,C2,C5,T12,T5",6.507789051,2.551036858,0.990171067
2432,12,"T5,T3,L3,T4,C4,T2,T1,T12,L1,C2,L5,T8",10.90525845,3.302311077,0.988854544
2433,12,"T2,T11,T9,T12,C3,L5,C6,C7,T8,L3,T4,L1",15.33134041,3.91552556,0.987719931
2434,12,"L3,T2,C5,T11,T4,T1,L2,T9,T8,C2,L5,C4",11.71871329,3.423260622,0.990402708
2435,12,"C6,T3,T1,C4,T2,L4,L2,T7,T9,T8,L1,C3",14.20362659,3.768769904,0.982862147
2436,12,"L3,T3,T1,T6,C5,T2,L1,T10,C4,T11,T9,L2",15.17528048,3.895546237,0.986828449
2437,12,"L3,L4,C2,T6,L5,L1,C5,C6,T1,T9,T5,C4",10.96916252,3.311972602,0.986549071
2438,12,"L2,T9,L1,T12,T11,T2,L5,C7,L3,T7,T3,C6",26.21970056,5.120517607,0.983750512
2439,12,"L1,T9,T5,T6,T1,T10,L3,T4,C7,T8,C5,C6",21.29567589,4.614723815,0.978699908
2440,12,"C2,T10,T8,C3,C5,C4,C6,T7,L3,L4,T5,L5",9.170212624,3.028235893,0.984743285
2441,12,"L1,C4,T12,T8,L4,T4,C6,L2,T5,T1,T2,T9",10.22424112,3.197536727,0.98876921
2442,12,"L2,T1,C3,T8,T3,T7,C5,T12,T4,T5,C4,T2",22.04335018,4.69503463,0.970455204
2443,12,"C6,L5,T7,T2,L2,T12,C2,T5,L4,T9,C5,T3",11.28521466,3.359347356,0.990416397
2444,12,"T11,T3,C2,L4,T10,T6,L3,T2,T5,L5,T4,C6",10.79541233,3.285637278,0.988398851
2445,12,"T2,C5,T9,C4,L3,L4,C2,T8,T10,C6,T4,T1",14.58848537,3.81948758,0.989967285
2446,12,"T1,L4,L2,T5,T6,T10,T2,C7,T11,C3,C5,L5",14.44945375,3.801243711,0.988932673
2447,12,"T5,T11,L5,T10,C7,T7,C6,T9,L2,L1,C3,L3",14.55787182,3.815477928,0.985572113
2448,12,"C4,L4,T3,T8,L2,T6,T12,T4,T2,T1,T11,C7",7.941098883,2.817995544,0.988905301
2449,12,"T9,C7,C3,T12,T1,L4,T6,C4,C2,L5,C6,L3",14.42241989,3.797686123,0.990465093
2450,12,"T7,C4,C2,T8,T10,T2,T3,T11,L4,T1,L5,L3",11.97426998,3.460385814,0.985444161
2451,12,"T11,C2,T2,T5,L2,L5,L3,T9,T7,T3,C5,T10",9.733926145,3.119924061,0.98957881
2452,12,"C3,T6,T2,T3,L5,T8,T5,L4,T7,L3,L1,C2",11.8645057,3.444489179,0.985189498
2453,12,"T6,T4,C5,T9,L1,T1,L2,C7,T7,L3,L5,T2",12.134093,3.483402504,0.983155871
2454,12,"T8,T10,T4,C5,T3,L1,T5,T2,C3,C4,T7,C2",24.5664328,4.956453652,0.980871594
2455,12,"T5,T4,T3,T8,L3,C2,C3,L4,T6,L2,C6,T10",7.973531347,2.823744207,0.987819391
2456,12,"T10,C6,T12,T8,T5,T4,C7,T7,L3,C3,C4,T2",15.97356035,3.996693677,0.985234943
2457,12,"T10,T4,T9,T2,T11,C2,T7,C5,T12,L5,L3,T8",8.241819701,2.870856963,0.98651159
2458,12,"C5,L1,T11,T10,L5,C6,L2,T5,C7,T7,L3,T2",11.51991082,3.394099413,0.98847114
2459,12,"T6,T3,L3,T10,L4,T4,C5,L2,L1,T9,C4,T11",14.42379249,3.797866835,0.984746417
2460,12,"C3,T2,T3,T9,T1,T4,C5,C6,T5,T6,T10,L2",28.49513752,5.338083694,0.978916885
2461,12,"L5,C6,C3,T7,T2,T10,T6,T8,T3,T1,T11,T5",20.19109353,4.493450069,0.973642209
2462,12,"T6,C4,T12,L2,C2,L4,C3,T10,C6,T11,C7,L1",12.71358699,3.565611727,0.985089133
2463,12,"C2,T10,T7,L4,L3,T5,T12,T6,T2,L1,L2,L5",15.78492637,3.973024838,0.982279695
2464,12,"T9,L3,L2,T1,T8,L5,L4,C2,T3,C3,T6,C4",11.47585181,3.387602663,0.986872166
2465,12,"T3,T2,C5,T6,C6,C4,L4,T1,T8,L2,T10,T9",8.441858617,2.905487673,0.986560708
2466,12,"C3,L4,T8,T5,T4,C5,L2,T2,T1,T7,T3,C7",18.15588889,4.260972763,0.98197557
2467,12,"T11,T10,T4,T12,L3,T9,C5,T3,T6,C6,T1,L4",13.9422497,3.733932204,0.985560042
2468,12,"T3,L1,L5,L4,T10,T1,T5,C7,T2,C5,L2,T4",25.97903884,5.096963688,0.987174226
2469,12,"C7,L1,T7,C6,T9,T12,L4,T10,T5,T1,L5,T3",16.70734701,4.087462172,0.984222072
2470,12,"T9,T12,C4,C6,L3,T1,C7,C3,C5,L5,C2,T8",18.8922027,4.346516157,0.98959852
2471,12,"T3,C4,T12,T10,C6,T2,T11,T4,L4,C3,L5,T6",10.08993751,3.176466199,0.990766538
2472,12,"C3,C2,C5,C6,L5,T4,T1,T3,T9,L3,T2,L2",9.81045739,3.132164969,0.985957052
2473,12,"T3,T11,T5,C2,L2,L3,C3,T12,T6,C6,T10,C7",15.16202451,3.893844439,0.986521826
2474,12,"L3,C2,T8,T5,L5,T3,C4,T1,C6,L1,T11,C5",6.059683244,2.461642388,0.992037883
2475,12,"L2,T2,C5,C7,C3,L1,T10,T7,L3,T8,C2,C6",10.90962853,3.302972681,0.987785895
2476,12,"T1,T7,T3,C3,T6,T11,T8,T5,L5,C5,L4,T2",17.03241477,4.127034621,0.983878146
2477,12,"C2,C6,L1,L2,L4,T10,T9,T4,T3,T12,T7,T6",14.48525538,3.805949998,0.990539106
2478,12,"T7,T6,C6,L4,T11,L1,T9,T3,C2,L3,T1,L5",11.86607279,3.444716648,0.988740334
2479,12,"T5,T3,L3,T12,L5,T6,C7,C3,T10,T8,L2,T9",22.43369303,4.736421965,0.985303959
2480,12,"T7,L4,L1,C5,T5,T11,C6,C3,T10,C7,T9,C2",11.43129647,3.381020034,0.990186731
2481,12,"T10,T1,L5,L2,T9,T3,T5,T11,T8,C2,L3,T2",16.54577324,4.067649596,0.984432343
2482,12,"T10,T4,T5,L4,L1,C6,L5,T1,L3,T6,T11,T2",9.102903704,3.017101872,0.988731982
2483,12,"T5,L3,T2,L4,T10,L5,T3,T7,C5,T1,T11,C2",11.17739704,3.343261438,0.98948835
2484,12,"L3,C5,T6,L4,T12,T4,T10,T9,T1,T3,C3,C2",9.043824998,3.007295296,0.989218714
2485,12,"L2,T5,T3,C6,T8,T10,T12,L5,T6,C4,T9,L3",12.30815993,3.508298723,0.986159795
2486,12,"T5,L1,T1,L3,T10,T8,C3,L2,C2,T7,C6,T6",14.78206566,3.844745201,0.989462394
2487,12,"L5,L1,T12,T10,C6,C2,C3,T8,T11,L2,L4,T4",8.214941313,2.866171892,0.991323912
2488,12,"C3,L4,T4,T8,T2,T5,C4,T9,T7,C5,T10,C7",10.53970994,3.246491943,0.98073287
2489,12,"C5,L4,T7,L3,T12,T8,C7,C4,C3,T6,T5,L1",14.45692999,3.802226978,0.983014921
2490,12,"T9,C6,T4,L4,T1,L3,C2,C5,C7,L2,T8,T12",17.21068476,4.148576232,0.986774242
2491,12,"C2,C5,T11,T6,L1,C3,T7,L4,T8,L3,T12,T10",16.00568138,4.00071011,0.986423908
2492,12,"T11,C6,T3,L1,C3,T10,L2,L3,L4,T12,C7,T2",34.37796497,5.863272548,0.977369248
2493,12,"T10,C6,T4,T1,C5,L5,L3,T6,T12,C3,L2,T3",12.32709027,3.510995623,0.990354466
2494,12,"L2,T5,C2,C5,C7,T12,L4,T8,C3,T10,T9,T3",7.069975234,2.658942503,0.991884951
2495,12,"T11,C5,T12,C6,L5,L2,T1,T9,T10,T6,C4,C3",16.15779289,4.01967572,0.98833253
2496,12,"C2,C3,T4,C6,L4,T8,T11,C5,L1,T10,T1,T9",13.78900963,3.713355576,0.990437218
2497,12,"T4,T3,L1,C3,C5,L5,L2,L4,C7,T9,T10,T12",17.5798507,4.192833255,0.984752336
2498,12,"C7,T7,L3,C4,L1,L4,T10,T12,C5,T8,T3,T1",18.4953467,4.300621665,0.987308051
2499,12,"C6,L1,C3,T9,T10,C5,L3,T7,L2,T2,T6,L5",17.09407242,4.134497843,0.986275641
2500,12,"T7,C6,T2,T8,L5,C7,T10,T3,T5,T6,T1,T11",30.12731141,5.488835159,0.981297749
2501,12,"L1,T2,T5,C6,L2,C5,C3,T1,T4,T12,T7,T6",29.61223534,5.441712537,0.975061446
2502,12,"T4,T7,C7,T12,C3,L2,L5,T8,C4,T3,T6,T11",18.02332113,4.245388219,0.981727426
2503,12,"T7,T9,T5,C2,C5,L2,L3,T8,C3,L1,C7,T1",11.82199694,3.438313095,0.989917071
2504,12,"T3,C5,L3,T9,T12,T1,L1,C6,T6,T7,C2,C4",11.95079858,3.456992707,0.986016225
2505,12,"T5,L3,T7,T8,C5,T2,L1,C2,T10,T3,C7,T4",10.20033891,3.193796942,0.989268167
2506,12,"T3,T12,T4,L4,T11,L5,T7,T10,L2,C4,T6,T1",13.30700087,3.647876214,0.98910277
2507,12,"T7,C5,C6,L4,T4,T5,C3,T11,T9,C4,T12,T3",9.288874272,3.047765456,0.982666868
2508,12,"T3,T4,T1,C4,L4,C2,C7,T9,T12,T10,L1,L3",13.90797178,3.729339322,0.989572769
2509,12,"L5,L3,L2,T12,T3,T9,T10,T5,T7,C2,T1,L1",11.36848251,3.371718036,0.983659734
2510,12,"C6,C4,L4,T2,T9,T1,L1,C7,T8,T10,T11,L5",13.97183184,3.737891362,0.982965612
2511,12,"L5,T1,L2,T5,C3,L3,T12,C7,T3,T10,T4,C4",16.04643513,4.005800186,0.984611702
2512,12,"C5,T4,T10,T8,T9,L4,T11,T5,C4,L3,T1,T7",18.52190817,4.303708652,0.985290062
2513,12,"C4,L3,L5,C6,T2,T9,L1,T1,T5,T12,T3,C5",14.96034198,3.86786013,0.987298934
2514,12,"T12,L5,T9,L1,L2,C2,L3,T6,T2,T10,C6,T5",11.67225642,3.416468413,0.989890162
2515,12,"L1,C4,T8,L2,T1,T11,T5,L3,T9,T4,C2,T2",11.22784669,3.350797918,0.986080151
2516,12,"T6,C7,T3,T1,C2,T2,T10,T5,T8,L5,L1,T7",9.852811512,3.138918844,0.981303964
2517,12,"T2,T8,C5,T3,T7,C3,L1,T5,C2,L2,C4,T1",15.41278781,3.925912354,0.983037551
2518,12,"L2,T3,L5,T11,T8,C5,L3,T12,C2,T4,C6,C7",8.432908164,2.903946997,0.990926462
2519,12,"T3,T1,L1,T5,L2,T7,C4,T8,C7,T6,C6,T11",21.99579928,4.68996794,0.983602492
2520,12,"T4,T7,T6,C7,T1,C5,T10,L3,C2,T5,C3,C4",14.03686876,3.746580942,0.981384675
2521,12,"T4,T9,T5,L4,T1,T11,C4,C6,L1,L3,T7,L5",14.6003599,3.821041729,0.987817252
2522,12,"T7,C5,T4,L5,T6,C4,T12,C2,C3,T3,C7,T9",20.66905963,4.546323749,0.984598177
2523,12,"L5,T12,C5,T6,T7,L3,C2,T5,L4,T4,T10,C4",9.882786329,3.143689923,0.985957486
2524,12,"C4,C3,T5,C2,L2,C7,C6,T11,T7,T3,T12,L1",11.20095184,3.346782311,0.984571666
2525,12,"T12,C3,T7,L5,T6,C7,C6,T8,T1,C5,T9,T11",19.89210861,4.460057018,0.98026483
2526,12,"C2,L2,T10,T5,T6,T1,T4,T2,C7,L5,C6,T12",11.91767457,3.452198512,0.988019899
2527,12,"T5,T12,T2,L2,L4,C4,T1,L3,L5,C6,C7,C5",20.38033295,4.514458212,0.982160109
2528,12,"C2,T12,C6,L5,C7,T1,L3,C5,T6,L4,L1,L2",16.89124556,4.109896052,0.984598157
2529,12,"C5,T10,T4,T6,L1,L2,T1,L3,C7,C2,T3,C4",8.932104324,2.988662631,0.986693309
2530,12,"T12,C3,T4,L5,C2,L1,L3,C6,T2,T11,T7,C5",8.424058878,2.902422932,0.991602545
2531,12,"T10,T12,L1,T4,L3,T5,T2,L4,T6,C6,L2,T1",13.1310734,3.623682298,0.985775103
2532,12,"C4,C7,T10,L3,C5,C2,T12,L2,T3,T9,T8,T2",18.64593861,4.318094326,0.987226391
2533,12,"C6,L2,L3,C4,T10,T4,L4,L5,C7,T1,T8,C2",10.57436744,3.251825247,0.990522468
2534,12,"C2,T5,T3,T1,L3,L1,C5,T2,C4,T7,T8,T10",10.92544684,3.305366371,0.989981742
2535,12,"L5,T5,T9,C6,L3,C4,C2,T3,T1,L4,L2,T6",12.67436056,3.560106819,0.990592407
2536,12,"T5,C2,L5,T8,T6,T10,C5,C7,C4,T2,T3,L2",26.12382626,5.111147255,0.989083784
2537,12,"T10,T9,T12,T5,T2,C2,T3,L2,L3,L1,C3,C6",13.65068017,3.694682688,0.991472712
2538,12,"T5,L1,T10,C3,L3,T9,T2,T1,C7,L5,T3,T11",19.92655854,4.463917398,0.986998064
2539,12,"T2,C7,C4,T5,L3,T11,T7,T4,T9,L5,T12,L2",10.12479845,3.181948845,0.987263103
2540,12,"T10,L1,C2,C7,C5,T4,T12,C3,L5,T9,T5,T2",14.62012981,3.823627833,0.991849047
2541,12,"T11,L1,T3,C6,C2,T4,C7,T8,T5,C3,L3,T6",7.81600305,2.795711546,0.991809313
2542,12,"L5,C2,C5,T11,T4,C7,L3,T12,L2,T6,T8,C4",10.29167504,3.208064065,0.990080239
2543,12,"C4,T2,C6,L3,C3,T4,T6,T12,L2,L5,T7,T10",10.70799351,3.272307062,0.988950962
2544,12,"T9,T12,T2,T8,C4,T5,L1,T10,T7,C7,L3,T3",17.98095966,4.240396168,0.983718899
2545,12,"C6,T5,T9,C4,T6,C3,L2,L3,T8,C7,L5,T7",19.98367968,4.470310915,0.980331783
2546,12,"C4,T12,T8,T4,L4,T5,L1,L2,C7,L3,C5,T11",20.27577363,4.502862826,0.981497637
2547,12,"L5,T11,T3,T9,T5,T12,C6,T10,T2,C5,T6,L1",14.82909673,3.850856623,0.987336579
2548,12,"T6,T3,T10,T5,T12,L2,L1,L3,C7,L4,T11,L5",22.49841979,4.743249918,0.977907309
2549,12,"T10,T7,T5,C6,L4,T6,L3,T3,C2,L5,L1,T4",8.617150089,2.935498269,0.990252905
2550,12,"T2,T8,C6,C4,C3,T6,T11,T12,T7,C2,T4,L1",20.57008247,4.53542528,0.983553876
2551,12,"L2,C3,T10,L3,T9,C2,T8,T3,T2,T11,L5,T6",14.82724008,3.850615545,0.985070082
2552,12,"T4,C2,T7,L1,T2,T3,C7,C6,T5,T8,L3,L4",12.76448836,3.572742414,0.98939758
2553,12,"T12,T11,L1,T4,T2,T9,T8,C5,L2,T5,C4,T10",24.92328777,4.992322883,0.975225183
2554,12,"C7,L3,C4,L4,T7,C5,C6,L2,T9,L5,T11,C2",12.96594558,3.60082568,0.983665788
2555,12,"C5,T12,T3,T1,T6,T2,L2,L5,L3,C3,T7,C6",13.00296551,3.605962494,0.98607015
2556,12,"T5,C5,L1,T10,T1,T6,T7,L5,L3,L4,C4,C3",12.46553103,3.530655892,0.985390804
2557,12,"L2,T5,L4,T9,T3,T10,C4,C3,L3,T12,L1,L5",14.48063304,3.805342696,0.982808691
2558,12,"T10,L2,T9,T4,T3,L1,C6,T8,C3,T7,T12,T11",28.3297216,5.3225672,0.977097129
2559,12,"T11,T5,C7,L2,T3,T6,T7,L5,L1,C3,C5,C6",12.14832435,3.485444642,0.986393723
2560,12,"L3,C7,T1,T11,C4,T12,T4,T7,T5,T2,C3,C2",7.044698467,2.654185085,0.988204742
2561,12,"T5,T7,T10,L2,L4,T8,T12,C6,T9,T4,C5,L5",23.52444288,4.850200293,0.985940541
2562,12,"T9,T4,T2,C2,T11,C5,T3,T7,T1,L2,T8,L5",13.40259957,3.6609561,0.98668294
2563,12,"T10,T8,C4,L2,T7,T6,L3,T11,T1,T12,C3,T9",19.62919461,4.430484692,0.980474227
2564,12,"T9,T2,C3,T8,T4,C2,C7,T3,L1,T7,L3,T1",11.958638,3.458126372,0.987742936
2565,12,"T1,T7,L1,T12,C7,C3,T11,L4,L5,T8,T4,T10",18.3097047,4.278984074,0.985559657
2566,12,"C6,T4,T12,C5,T9,T2,L4,C4,L2,T3,T7,C3",9.491452341,3.080820076,0.981964853
2567,12,"C7,T8,T1,T12,T11,L4,T10,T5,T2,T4,T9,L1",16.13764409,4.017168665,0.976860088
2568,12,"T7,T5,C2,T9,T6,T11,T1,T10,C7,T3,L3,L2",13.19326557,3.632253511,0.980786471
2569,12,"T4,L2,L4,C2,T11,T5,T8,C7,L3,T10,T7,T6",22.13044577,4.704300774,0.983921157
2570,12,"T6,T10,C2,L3,C6,T9,C5,L4,T8,L2,T7,T2",10.79216289,3.28514275,0.986743975
2571,12,"C5,C7,T12,T9,L2,C6,T4,C3,T3,T11,T7,C2",17.90552573,4.231492139,0.983691439
2572,12,"C7,C2,T9,C3,T12,T7,T6,T2,C5,L4,T11,T5",8.573303543,2.928020414,0.99013759
2573,12,"C4,C3,L2,T10,C7,T9,L5,C6,L1,T6,T2,T7",18.35936809,4.284783319,0.987929556
2574,12,"T3,T11,T6,C2,T7,C6,L4,L2,C3,T5,L5,T9",5.813335667,2.411085993,0.989397183
2575,12,"T10,T3,C2,T1,T9,L1,L4,T6,T12,C4,T8,L5",9.861421228,3.140289991,0.98640321
2576,12,"T7,L4,T2,L1,T12,C4,T9,T5,T6,L3,L5,T11",10.59142851,3.254447497,0.986788426
2577,12,"T7,T11,T10,C3,C4,L2,T3,T4,T1,T5,L1,T8",23.07836757,4.803994959,0.977339802
2578,12,"T5,C6,T12,L2,T1,T10,C5,L5,T11,C4,C2,T8",12.78623606,3.575784677,0.986601899
2579,12,"T10,L1,T8,C5,C3,T4,T7,L3,C6,T9,C2,T5",13.8064517,3.715703392,0.989838806
2580,12,"C3,L3,T11,L5,C5,T4,L1,C4,T9,T5,T7,T1",14.16042076,3.763033452,0.988805873
2581,12,"L2,T3,C6,T10,C3,L1,C4,C7,T1,C2,T4,T5",24.16315653,4.915603374,0.984639926
2582,12,"T7,L3,L4,L5,T6,L2,T5,C5,C3,T1,T4,T12",11.98062675,3.461304197,0.983535156
2583,12,"T8,T10,C4,T7,C7,L5,T12,L1,C2,L4,T1,C5",10.01352976,3.164416181,0.988267561
2584,12,"C3,T10,L5,L1,L4,C6,C7,L2,T1,C2,C4,T4",11.51075435,3.392750263,0.988236035
2585,12,"L1,T5,T4,L4,C4,T3,C6,T11,T12,C3,C5,T6",14.64792081,3.827260222,0.986907576
2586,12,"T6,C2,T5,C4,T10,T12,L1,C5,L3,T4,C7,T3",14.27882235,3.778732903,0.98736742
2587,12,"T8,T4,C7,T11,T12,L5,C2,L1,T9,L4,T7,L2",14.7671685,3.842807372,0.981753058
2588,12,"T12,L1,T5,T1,T3,C3,T7,T6,T9,L3,L5,T10",13.69054748,3.700073984,0.985202739
2589,12,"L1,L3,T1,T10,T8,C5,T2,T12,T3,T4,L5,C2",8.336010561,2.887215018,0.988908923
2590,12,"T12,C2,L3,L4,C4,T10,T8,T1,C5,T6,L1,L2",12.52267727,3.538739503,0.98732857
2591,12,"C7,T3,L1,T7,T10,C3,L4,C6,T11,L2,C4,T9",14.17443091,3.764894542,0.980044878
2592,12,"C6,T3,L5,L2,C7,T7,T2,L1,C3,L4,T5,C2",10.75390103,3.27931411,0.987659773
2593,12,"T7,C3,L2,C4,T4,T3,L4,T12,T11,L3,T1,T2",11.38635501,3.37436735,0.985254084
2594,12,"C2,T6,T10,T7,L4,T4,T2,T9,T8,T1,C7,C4",17.65295367,4.20154182,0.987658661
2595,12,"T11,C7,L5,T8,C3,L2,T5,T6,T3,C4,T7,L1",17.61108533,4.196556365,0.985910854
2596,12,"L5,T1,L1,T9,T7,T6,T12,T10,C7,C5,C3,L4",14.00010906,3.74167196,0.986346846
2597,12,"T9,C7,L3,T3,L4,T1,T4,C6,L1,L2,T7,T10",27.31270956,5.226156289,0.984006581
2598,12,"C4,T8,C7,C3,C6,T10,T11,L4,T9,T5,L2,L5",16.12157844,4.015168545,0.984458737
2599,12,"L5,T10,L3,T7,T4,T8,C5,T5,C4,L1,T6,T3",18.81793292,4.337964144,0.981075008
2600,12,"T11,L5,L3,L1,T9,L2,C2,T7,C6,C4,T1,T2",8.523395981,2.919485568,0.990389973
2601,12,"L2,T9,T8,T1,C3,T4,L4,L5,T10,T3,C4,C6",13.88621035,3.726420582,0.990035877
2602,12,"L2,L1,C7,T5,T10,C3,L5,C6,T7,T11,T12,T8",11.33727946,3.367087683,0.982359351
2603,12,"T7,T5,L5,T6,C7,L1,C4,L3,T1,L2,C3,L4",21.09421809,4.592844227,0.985417575
2604,12,"C5,L2,L4,T5,C7,C4,T4,C6,T10,T6,T11,T9",15.40174094,3.924505184,0.986767721
2605,12,"L5,L3,C5,T5,T2,T10,C2,L1,C7,T7,T9,T11",8.562744749,2.926216798,0.992516746
2606,12,"T12,C4,C3,T2,L1,T5,C7,T3,L5,T11,T6,L3",13.12999787,3.623533893,0.986147216
2607,12,"T3,T6,T5,T11,C3,T9,T12,T7,L2,T10,T2,L4",15.97657931,3.997071341,0.983387381
