Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1272,11,"L2,L3,T2,T1,L4,C4,T8,T6,T9,L5,C7",9.945144012,3.153592239,0.983348683
1273,11,"T8,T2,L4,L3,L2,T4,T6,C5,C2,T1,L5",12.21052686,3.494356429,0.983535535
1274,11,"C2,T5,T7,L5,T12,T2,C6,T9,T4,C4,T6",16.33117494,4.041184844,0.975833803
1275,11,"T7,T1,T11,C3,T6,T4,T12,T10,C4,T9,T2",39.692633,6.300208965,0.97086271
1276,11,"T1,T7,T3,C5,L4,C2,T12,C6,L3,L2,T2",25.03884306,5.003882798,0.986806233
1277,11,"T8,L5,T7,C4,T12,T11,T6,C5,T4,L2,T9",16.6858314,4.084829421,0.976969073
1278,11,"T2,T4,L4,L3,T9,L5,T5,L1,C5,T10,T1",14.70904988,3.835237917,0.980911121
1279,11,"L5,C4,L1,C6,T6,L2,C3,L4,T12,T7,T1",19.56971828,4.42376743,0.982987291
1280,11,"T9,C6,L4,T7,C5,T6,T3,T5,T12,C4,C3",21.69748927,4.658056384,0.983967839
1281,11,"L2,T4,C5,T8,T5,L4,T1,T3,L3,L5,C2",18.44704113,4.295001877,0.984954725
1282,11,"L5,T6,C4,T1,T8,C2,L4,T3,C5,L3,T10",18.03703342,4.247002875,0.982689869
1283,11,"L5,L2,C6,T8,C7,T12,T10,C2,T9,L3,L1",14.59915254,3.820883738,0.980819819
1284,11,"C2,C6,T7,L4,L5,T8,T5,L1,L2,L3,C5",16.15658326,4.019525253,0.981066228
1285,11,"L1,C3,T4,T12,C2,T11,T10,L2,T5,T8,C7",25.13409629,5.013391695,0.978924883
1286,11,"T2,L3,T4,C6,T11,C4,L5,C5,T9,L4,T12",12.37778309,3.518207369,0.983156089
1287,11,"T5,T11,T6,T4,L3,T3,T12,T9,L5,C7,T10",26.98668742,5.194871261,0.978118738
1288,11,"T12,L5,C7,L2,T9,T7,C4,C3,C2,L1,T5",9.2165089,3.035870369,0.9903336
1289,11,"C7,L2,C6,T8,C5,T10,L3,C2,T5,L1,T3",5.642735279,2.375444228,0.985366085
1290,11,"T1,C7,T12,C5,L1,T2,T5,C4,T3,L2,T6",27.77924969,5.270602403,0.975753248
1291,11,"C2,L1,T5,L4,L3,T4,T8,C4,T1,T12,T9",11.98816531,3.462393003,0.985680182
1292,11,"T11,L5,T10,C3,L4,T12,C2,C7,C5,C4,L2",31.38337722,5.602086863,0.978466798
1293,11,"T1,C3,C5,T8,T12,T4,T3,T9,L2,C6,T6",20.94562457,4.576639003,0.967973695
1294,11,"C2,L2,T7,C6,C5,L1,T4,T6,T11,C4,T12",15.47750857,3.934146486,0.975695682
1295,11,"C3,L3,T6,L5,T12,T5,T11,T10,C4,T1,C7",13.83728236,3.719849776,0.986986243
1296,11,"L2,T4,C4,T6,T9,C7,L1,T7,C6,T10,C3",23.45369821,4.842901837,0.975273019
1297,11,"L3,T10,C2,T6,T3,T12,T9,T2,T11,T8,L5",25.20717391,5.020674647,0.978138873
1298,11,"L1,C6,T10,T2,C4,T12,C2,L3,T9,T4,C5",17.45074355,4.177408713,0.983876727
1299,11,"C4,T11,T10,T1,C7,L5,T4,C5,C3,C2,L3",22.72778514,4.767366689,0.984402869
1300,11,"T11,T3,L1,L5,L3,T7,T5,C4,T8,C3,T1",14.36743617,3.790440103,0.986555893
1301,11,"C6,T8,L1,C4,C2,L3,C7,L2,C5,T10,T7",13.85224486,3.721860403,0.980059051
1302,11,"C7,T4,T11,C2,C5,C4,T9,T2,L5,T3,T8",21.89107081,4.67878946,0.977519302
1303,11,"T1,C4,T10,L3,C3,L2,T9,C2,T11,T7,C5",14.27046542,3.777626957,0.983247291
1304,11,"T3,T6,L2,C3,T12,C5,L4,T11,L3,T5,T10",15.70936292,3.963503869,0.984320014
1305,11,"L3,C5,T2,T4,T1,C4,L1,T8,T3,C3,T12",22.75213994,4.769920329,0.980725223
1306,11,"T7,T5,T10,L1,C2,C6,T3,T6,T11,C3,L2",13.79211627,3.713773859,0.986647235
1307,11,"T2,T8,C6,T7,T11,T1,L2,T9,C2,C7,T5",24.19935571,4.919284065,0.977439544
1308,11,"C4,T8,L2,C3,T11,C6,T5,T10,C5,L4,T2",15.03510976,3.877513348,0.989802563
1309,11,"L5,T12,C6,T4,T11,T9,T5,T10,T6,T3,T2",17.5698414,4.191639464,0.982131942
1310,11,"T1,T7,T3,L5,L4,C5,T11,C6,T8,L3,T10",17.69325405,4.206334991,0.979937554
1311,11,"C5,T4,T5,T7,L1,L5,C4,L4,T9,C6,T11",18.57784919,4.310202918,0.98312558
1312,11,"C3,T7,T6,T10,C7,L2,T12,L1,C6,T3,L5",14.75417187,3.841115967,0.983922154
1313,11,"T11,L2,T1,T12,T4,C3,C5,L4,C6,T3,T6",12.95152763,3.598823089,0.984615706
1314,11,"T2,T12,C4,C2,T5,L3,T6,T3,C5,T7,T10",19.23396,4.385653885,0.986948249
1315,11,"T4,L1,T2,T1,L3,C5,C7,T5,C6,T9,C4",27.20641346,5.215976751,0.979883483
1316,11,"T11,T4,T2,T6,L5,T9,C7,L1,C5,C4,T10",14.50560567,3.808622543,0.985952729
1317,11,"C6,C2,T1,C4,T7,T6,C5,T5,T12,C3,L5",26.64013567,5.161408303,0.978094204
1318,11,"C7,C6,L2,C4,C5,T4,C3,L3,T8,T9,T2",28.39129494,5.328348238,0.973822044
1319,11,"T8,C4,T11,T6,L4,T4,C2,L1,C6,T12,T2",12.48682358,3.533669987,0.991312962
1320,11,"T5,C5,T10,L4,L3,T2,L1,L5,L2,C6,C3",22.10325782,4.701410195,0.986587993
1321,11,"T10,C7,T11,L3,L4,C3,C2,T6,C4,T7,L2",19.53746783,4.420120793,0.986578872
1322,11,"T11,T7,L1,L3,L4,C6,C3,T6,T10,T8,L5",18.92312966,4.350072374,0.980059346
1323,11,"T9,T1,L4,T6,C7,T2,C6,T3,T10,C5,C4",19.33091575,4.396693729,0.981143906
1324,11,"L3,L1,T5,C6,T2,T6,T1,C4,C5,T12,T7",10.11878286,3.181003436,0.98212864
1325,11,"C2,T7,T2,T8,T3,L5,C7,L4,C5,T5,T12",12.80279586,3.578099476,0.985523539
1326,11,"L1,C6,T5,C2,L5,T10,T1,C7,L2,T8,L3",13.99098635,3.740452694,0.985899508
1327,11,"C4,C6,T6,C3,L4,C5,L2,T2,T11,T4,T9",13.28352876,3.644657564,0.988020207
1328,11,"L3,T9,C4,T7,T8,T6,C5,L4,T12,C2,T4",21.55988668,4.643262504,0.98681634
1329,11,"T4,L4,L3,L2,T12,C5,T2,C4,T5,T3,T9",16.29206752,4.036343336,0.983277218
1330,11,"C6,C5,T9,L5,T1,C7,C4,T11,T12,C3,T8",19.29937569,4.393105472,0.974856666
1331,11,"T6,T8,C7,T12,C2,L4,C5,L1,T4,L5,L3",14.89921361,3.859949949,0.988680327
1332,11,"T9,C5,T1,L5,L1,T6,L4,T8,T3,L2,T12",17.03423018,4.127254557,0.984168295
1333,11,"T2,T11,C2,T6,T8,L2,T9,T12,C7,C6,L5",13.86397985,3.723436564,0.984738896
1334,11,"T7,T5,C3,C5,C4,C2,T2,L5,T1,T6,T10",27.50057775,5.244099327,0.961275008
1335,11,"C2,T10,C4,T12,T11,L2,C7,C6,C3,L1,T9",28.16768253,5.307323481,0.977101889
1336,11,"T2,C4,L4,T5,T8,C2,T3,T10,T12,C6,T9",10.8012188,3.286520775,0.991502535
1337,11,"T5,L5,L1,C6,T7,T3,T12,C2,T2,L4,C3",19.11164178,4.371686377,0.989176503
1338,11,"L5,C2,C3,C4,T5,T4,T12,L3,T3,C7,C6",22.41147545,4.734075987,0.98226567
1339,11,"T3,L4,T2,C6,C7,L5,L1,T5,T9,C5,C4",22.52327188,4.745868927,0.985245098
1340,11,"C6,L5,T10,T2,T9,L3,L4,C5,L2,T4,T1",10.12098775,3.181349988,0.984069142
1341,11,"L3,C7,T7,C5,T1,T8,C3,L1,T5,L4,T6",17.46629132,4.179269233,0.982346407
1342,11,"C5,L1,C2,T4,T5,C4,T11,L4,T7,L3,C6",10.73809232,3.276902855,0.985714244
1343,11,"L2,T11,C6,T8,T12,C7,C2,C3,T10,T1,T6",24.03858506,4.902915975,0.974236634
1344,11,"C2,T5,T8,C3,L5,T4,T11,L3,C4,T10,T9",16.34815901,4.04328567,0.983198078
1345,11,"C7,C3,T4,T3,T2,L5,T10,C6,T5,T11,L2",15.24662941,3.904693255,0.982798866
1346,11,"T7,C2,C4,T3,L5,T1,T5,L4,L3,L1,L2",14.90049638,3.86011611,0.986337939
1347,11,"L5,T11,C3,T3,C5,C4,T10,T12,T8,T4,C6",18.28731794,4.276367376,0.982418256
1348,11,"T10,T3,T5,L4,C4,L3,C7,T9,L5,T7,T12",16.55028966,4.068204723,0.986140627
1349,11,"C6,T7,L3,T8,C4,T4,T6,T1,C3,T3,L2",21.51639198,4.638576503,0.974026536
1350,11,"T5,T12,C4,C2,C5,T11,T7,T10,L1,C3,L4",15.50816822,3.938041165,0.988687068
1351,11,"T8,C6,T9,C2,T5,L1,L3,T1,C5,T12,C3",17.15898022,4.142339945,0.991027022
1352,11,"T9,T12,T5,C4,C7,C5,C3,C6,T4,T1,T10",29.35324499,5.417863508,0.956433887
1353,11,"T10,L1,T5,C3,C6,T4,C5,T12,C7,T3,L5",19.67165617,4.435274081,0.986253138
1354,11,"T9,C2,T11,T5,T7,L1,C4,T1,C3,C6,T3",18.86399283,4.343269831,0.984069929
1355,11,"C7,T12,L1,T11,T1,C6,C3,T7,T8,T10,T9",49.63562009,7.045255147,0.968578371
1356,11,"L3,T12,L2,T2,L1,C3,T7,T1,C2,T3,L4",20.06373474,4.479256048,0.984400534
1357,11,"L2,C4,C3,C6,T5,C2,T2,T6,T11,L3,L4",8.749085257,2.957885268,0.988309529
1358,11,"T6,C2,T3,C6,C5,T4,T1,T7,T8,C3,T5",62.1263147,7.882024784,0.927199721
1359,11,"T5,T11,T2,T4,T12,C5,L3,T9,T7,T6,T10",23.20444945,4.817099693,0.983103534
1360,11,"C3,C5,T2,L3,T11,C7,T9,T12,C2,L4,T3",20.94515292,4.576587475,0.987738478
1361,11,"L5,C7,L1,C3,T11,T4,C6,T7,C4,C2,T8",11.30091479,3.361683326,0.986388874
1362,11,"C6,C7,T7,L4,L5,T1,T10,L1,T4,C3,T6",16.34253937,4.042590676,0.987960385
1363,11,"T2,T5,C4,T11,C2,L5,L2,T3,T7,L3,L4",13.17763315,3.630100984,0.989460601
1364,11,"C6,T5,T1,T11,T4,C4,T8,T9,L2,L1,T2",21.87404839,4.676970001,0.981273876
1365,11,"T5,T10,C4,T12,C3,L4,T9,L1,T7,C6,C7",11.03430001,3.321791687,0.984267133
1366,11,"T12,C7,T3,C6,C4,T8,T11,L4,C5,C2,T7",15.50916118,3.938167236,0.987588589
1367,11,"T1,C7,T8,L1,T2,L3,C4,L5,C2,C5,T12",9.942384248,3.15315465,0.982937184
1368,11,"C7,T1,C5,L2,T12,L3,C2,T6,T5,L1,C4",23.70299362,4.86857203,0.985454812
1369,11,"L4,T7,C7,T8,T10,C5,T6,L1,T12,C3,L5",19.66377686,4.434385736,0.982562965
1370,11,"L2,C5,L3,T5,T12,C6,T2,C4,T3,L1,T10",17.77907259,4.216523757,0.977439896
1371,11,"C7,L4,L5,T12,T3,T1,C5,C4,L1,T4,L2",26.2027338,5.118860596,0.976123172
1372,11,"C4,T2,T6,T8,T5,C2,T3,T7,T9,C3,L2",13.83204096,3.719145192,0.96871242
1373,11,"C2,T12,C4,L1,L5,L4,T6,T9,T5,C7,T2",11.19175905,3.345408653,0.990308164
1374,11,"L2,L4,T1,L3,T7,C4,C5,C6,T4,T2,T5",17.91287538,4.232360497,0.981552358
1375,11,"C2,C7,T10,C4,T6,C5,T12,L1,T2,L5,T11",10.80876502,3.287668629,0.986895102
1376,11,"T3,T4,C7,T12,T9,L4,T10,T2,C2,L1,T11",24.26317023,4.925765953,0.986960802
1377,11,"T8,L3,T9,T4,T11,C7,C4,T5,T6,C5,C3",26.60194943,5.157707769,0.98164997
1378,11,"T12,C5,C2,L4,T7,T11,T2,C6,T1,T9,C3",19.58808957,4.425843374,0.989106379
1379,11,"C7,C5,T9,T10,T1,L3,T2,C4,C2,C6,C3",34.82057349,5.90089599,0.977839593
1380,11,"T2,C7,T11,T4,T12,C5,L4,L2,C4,T9,T5",14.05034943,3.748379574,0.988475226
1381,11,"L4,T1,C4,T2,T12,C7,T9,T6,C5,T11,L1",14.60724562,3.82194265,0.988609478
1382,11,"T9,T6,L5,L4,T5,C3,T10,C4,L1,T3,T7",19.46348325,4.411743788,0.983179467
1383,11,"L2,T7,T9,T11,L5,L3,T8,T1,C3,T10,C2",18.25134092,4.272158812,0.985985276
1384,11,"T10,T11,T1,T5,L5,T12,C7,C4,T4,L4,C3",13.83229728,3.719179651,0.982305715
1385,11,"C5,T9,L4,L1,T1,T7,C3,T3,T10,C4,L5",22.62715872,4.756801312,0.981014874
1386,11,"C3,T3,C4,L5,T9,L3,L1,T1,T12,C5,T6",12.24558226,3.499368838,0.985325709
1387,11,"T6,L5,T3,T2,T1,C3,T11,C2,C6,L3,T4",11.05668289,3.325159078,0.98734859
1388,11,"C6,C2,T4,T8,L5,L1,T12,L4,L2,C7,T3",13.58886836,3.68630823,0.987862903
1389,11,"C5,T9,T3,T12,L1,C2,T5,T11,T8,T2,T4",18.20926674,4.267231742,0.98209385
1390,11,"L1,T12,T2,C7,T4,C5,T6,T5,L2,T3,T8",30.8973924,5.558542291,0.974922661
1391,11,"T4,T11,L1,T10,T3,L3,C5,T7,C3,L5,C2",10.37057327,3.220337447,0.991741281
1392,11,"L1,T5,T4,T9,L4,L3,T12,T8,L2,T2,C3",16.50598789,4.062756194,0.981866014
1393,11,"T2,L4,L5,T12,T7,L1,L3,T10,T4,T9,T3",29.27265353,5.410420827,0.973564782
1394,11,"T3,L4,L5,C3,T9,L2,T10,T11,T1,T4,T6",21.89826503,4.679558209,0.980611
1395,11,"T3,T4,L3,C3,L5,C4,T8,C2,C5,T6,L1",16.69053826,4.08540552,0.984558008
1396,11,"C6,T11,T7,L3,C3,T5,T10,L1,C5,T9,C4",14.13359374,3.759467214,0.977743488
1397,11,"L1,T7,T4,T10,T3,T5,T1,C2,T9,L2,C4",20.0503578,4.477762589,0.982591335
1398,11,"T3,L5,C4,T10,T4,C5,T2,T12,C2,T8,L3",11.69087815,3.419192616,0.982877794
1399,11,"C2,T1,T4,C6,T8,T12,C5,T6,T9,T2,L2",26.61879587,5.159340643,0.975641644
1400,11,"C4,L4,L2,L5,T9,T4,C5,L1,C7,T6,T7",10.39549349,3.224204319,0.977162809
1401,11,"C5,T10,C4,T11,C3,C2,L5,T3,T4,T12,T6",14.08818852,3.753423573,0.979020695
1402,11,"C7,L5,T12,L4,T11,T4,C4,L2,T1,C5,C3",22.76181476,4.77093437,0.977062501
1403,11,"T10,C2,L2,C7,T6,T7,T12,C4,T5,L5,T2",13.02444401,3.608939458,0.985850278
1404,11,"T5,T1,T8,T7,T3,C7,L1,C2,T2,C4,T4",29.01924645,5.386951498,0.97773674
1405,11,"C7,T4,T10,C5,T12,C6,L3,L2,T9,L4,T11",23.32224344,4.829310866,0.97400995
1406,11,"L3,C5,L5,C3,T1,T5,C2,L4,T6,T7,T11",11.6328256,3.410692833,0.986280359
1407,11,"C2,T11,T5,C7,T10,T6,L2,T4,L5,C3,T3",25.05841896,5.005838487,0.988864613
1408,11,"C5,L1,T8,L5,C7,C2,T12,C3,T2,T9,T5",11.21222284,3.348465744,0.98665234
1409,11,"T7,L3,T6,L2,C2,T2,T4,C7,T3,C5,T11",10.27291643,3.205139065,0.987371764
1410,11,"C2,T7,L2,C7,T12,C5,C6,T2,T8,T11,T10",23.55164581,4.853003793,0.979660651
1411,11,"T10,C6,T3,T8,T6,C3,L5,T5,T4,C2,L2",11.34113424,3.367660054,0.987844255
1412,11,"T6,T8,L1,L4,T5,T1,T11,C2,T2,T12,T4",15.2762073,3.908478899,0.980562275
1413,11,"L2,C4,L5,C7,T1,T6,L3,T3,T11,T9,C3",10.89122068,3.300184947,0.986381134
1414,11,"C3,T7,T12,T4,T5,L3,T10,L2,T1,T6,L4",20.99514512,4.582045954,0.982208667
1415,11,"T10,T8,C6,T12,T7,C5,L2,T11,C2,C3,T4",24.97115677,4.997114845,0.981236865
1416,11,"T12,T7,T6,T11,C2,C4,T10,L3,T4,C3,L2",13.3879869,3.658959811,0.980255612
1417,11,"T12,L5,T2,C2,T6,T10,T1,L2,C6,C3,T9",7.79138813,2.791305811,0.989712516
1418,11,"T6,C7,T2,C6,L2,T5,C4,T12,T7,T3,T8",41.63036871,6.452160004,0.971537717
1419,11,"C5,L3,C7,C2,T9,T5,T10,C3,T1,T4,L2",18.36237931,4.285134689,0.985242072
1420,11,"C3,T6,L3,T3,T1,T7,T11,T4,C2,L1,L5",12.79211981,3.576607304,0.989889583
1421,11,"T1,L5,T2,C5,T12,T11,T3,C3,C7,C6,C4",34.24699688,5.852093376,0.972480368
1422,11,"C6,C5,T7,T2,T4,C4,L4,T3,L3,L1,T10",14.53063152,3.811906547,0.98646847
1423,11,"C7,T4,T12,T7,L3,T3,C5,T9,T1,T2,T11",21.28255138,4.61330157,0.983044067
1424,11,"T8,L4,L3,C3,C7,T10,L2,T3,T5,C6,T11",13.68233679,3.698964286,0.982689833
1425,11,"T7,T3,T5,T6,C6,C3,T11,T8,T4,T9,T10",29.77469005,5.456618921,0.960550687
1426,11,"L3,C6,L1,C5,C2,T1,L5,T8,T2,T3,C7",11.12646097,3.335635018,0.984451988
1427,11,"T11,T12,C7,T4,T1,C2,L1,T5,L3,T6,T9",23.52411777,4.850166778,0.984563461
1428,11,"C6,L3,C5,T3,T1,T10,C3,L1,L2,T12,T11",25.63603129,5.063203659,0.971727124
1429,11,"T7,C5,L2,L5,T10,C6,L3,T1,T9,T11,T2",19.44886233,4.410086431,0.98657583
1430,11,"L4,T11,T6,T3,T7,L5,L3,T9,T1,C5,T2",12.40723351,3.522390312,0.982362269
1431,11,"T2,L3,C7,T8,C6,L2,C3,T10,L1,T5,T3",17.14826369,4.141046207,0.981032552
1432,11,"T6,T12,T3,C5,T4,L2,T2,C6,L5,T1,L3",17.75106606,4.213201403,0.984125833
1433,11,"T3,L3,T2,T11,T10,T9,C2,T12,T8,C4,T1",20.05491407,4.478271326,0.981069571
1434,11,"C3,C6,L3,T10,T1,T9,C7,L1,C2,T3,C5",20.5407867,4.532194468,0.985222709
1435,11,"T12,T3,L3,C6,T10,L5,T7,T2,C4,T1,T6",10.42930201,3.229442988,0.989256539
1436,11,"T11,T12,L1,T7,T6,C6,T8,T5,T10,T2,T4",30.34046926,5.508218338,0.977368774
1437,11,"T12,T9,C4,C3,L3,C5,T3,L2,T6,T8,T7",33.46045326,5.784501125,0.972410937
1438,11,"T1,C2,T4,T7,L3,L1,T9,L4,C6,T10,C7",12.50722397,3.536555382,0.986925328
1439,11,"L4,T4,T12,C7,T8,T3,C6,T1,L1,T7,C3",22.1450385,4.705851517,0.981621114
1440,11,"L2,C4,C7,C3,T12,C6,T11,T1,C2,L1,T10",32.1973322,5.67426931,0.969272571
1441,11,"T10,T1,T2,L1,L5,C4,T11,L2,T6,L3,T3",13.41654647,3.662860422,0.986656209
1442,11,"T6,T2,C7,T10,T11,T5,T7,T9,T3,L3,C2",16.49969886,4.061982134,0.979848916
1443,11,"C6,L1,T2,C7,T7,C4,T1,L2,C2,L3,T5",15.61589949,3.951695774,0.984842287
1444,11,"T3,T8,C4,C5,T12,L1,T4,T6,C7,T1,T9",22.80130088,4.775070772,0.974453055
1445,11,"T2,C7,L3,L1,L5,T1,T12,L2,C4,T11,T5",20.27563559,4.502847498,0.983513378
1446,11,"T12,C4,C6,T7,T11,T5,L5,C2,T9,L4,C3",10.36654486,3.219711922,0.987241485
1447,11,"T4,T5,C2,L2,C7,T8,C4,T2,T3,T9,C6",39.49463834,6.28447598,0.981637153
1448,11,"T9,C4,C7,T12,L4,L5,T5,C6,T6,L2,L3",14.05204592,3.748605864,0.985319291
1449,11,"L5,T11,C7,T6,T1,C3,T5,L1,L3,T10,T9",17.68198425,4.204995154,0.983474866
1450,11,"T8,T9,T5,T6,L1,C6,T1,L5,C5,T4,C2",22.99340781,4.79514419,0.979121773
1451,11,"T4,T7,T1,T3,C6,T12,T6,T2,C2,C7,T10",30.46868257,5.519844434,0.961677813
1452,11,"T2,C3,T7,L3,C2,L2,T6,T11,L1,C5,T1",13.25363409,3.640554092,0.991391859
1453,11,"L2,T10,T2,T4,T5,T6,C2,T11,C3,C7,T3",32.57732085,5.707654584,0.978797669
1454,11,"L1,C3,L5,T2,T3,T4,T8,C4,T11,L2,C2",19.28235036,4.391167312,0.985589069
1455,11,"C2,L2,C3,T1,T9,T5,T11,L1,T4,C6,C7",21.73967926,4.662582896,0.98420562
1456,11,"C3,T1,T4,T3,T5,T12,C7,C2,L3,L4,T6",19.93887761,4.465297035,0.979556458
1457,11,"T9,L4,T4,C6,T3,T7,T2,L1,C3,L3,L2",21.44550985,4.630929696,0.979872226
1458,11,"C2,L3,T2,T5,C4,T3,C6,C5,T6,L4,T10",19.42195838,4.407035101,0.987000265
1459,11,"L3,L5,T8,C4,C7,C5,T12,T9,L1,T5,C2",12.06166236,3.472990406,0.988815385
1460,11,"T10,L3,T9,L2,L4,T12,C7,C6,C3,T6,T11",24.50417038,4.950168723,0.977101409
1461,11,"T5,C6,T1,T8,T11,L1,C4,T9,C7,L5,L3",13.49634522,3.673737228,0.98476204
1462,11,"L2,T4,C7,T10,C4,T11,L4,T3,T7,L1,C5",16.77191313,4.095352626,0.985613086
1463,11,"C2,T1,T10,C5,T5,C4,T12,C6,T7,C3,L3",12.50001439,3.535535941,0.986758712
1464,11,"T7,T10,C2,L1,T12,T5,T3,T11,C7,T9,L5",13.11949273,3.622084032,0.983932481
1465,11,"C2,L3,L1,L2,T12,C3,T6,L5,T7,T4,C5",15.17435919,3.895427986,0.985692587
1466,11,"L2,C7,T4,T8,L3,C4,T6,T11,C2,L1,T10",9.266496864,3.044092125,0.984955683
1467,11,"T5,T4,T8,T1,C6,T11,T9,C4,C7,L4,L2",17.85921601,4.226016565,0.985517033
1468,11,"C5,T1,T9,T10,C7,L2,L5,C6,C3,T4,T5",21.1151338,4.595120652,0.985906481
1469,11,"T12,T6,C2,C6,L2,T11,T3,T4,L5,C3,T2",13.32427127,3.650242632,0.98719458
1470,11,"C7,T10,C6,L1,C5,L3,L5,C3,T8,T7,C4",26.65815631,5.163153717,0.977714669
1471,11,"T6,L3,L5,L4,T11,T10,L2,C4,L1,T4,T12",17.36801354,4.167494876,0.976457567
1472,11,"C7,T8,C5,T3,C2,L2,T9,L5,T11,C3,L1",8.63863348,2.939155232,0.992062807
1473,11,"L4,C5,L1,L3,C4,C6,T8,T4,C2,L2,T1",13.30747654,3.647941412,0.983177042
1474,11,"T8,L1,T9,L5,T7,C4,L3,T11,T5,C3,T10",15.30380367,3.912007627,0.978930581
1475,11,"T1,L1,T8,T5,C2,C5,L2,L5,C6,C7,T7",22.10752548,4.701864043,0.983372351
1476,11,"T11,T2,C2,C7,C3,T8,T12,C5,T5,T3,L3",10.30426731,3.21002606,0.986265248
1477,11,"C7,C4,T11,L2,C6,T5,L4,T2,T7,L1,T3",12.5225919,3.538727441,0.986978041
1478,11,"T9,T6,L4,T1,L2,L3,C7,T11,L5,C4,T12",15.11872389,3.888280325,0.989305435
1479,11,"L1,C4,C3,T3,T8,L3,C6,T5,L5,T1,L4",15.87416205,3.984239207,0.985626378
1480,11,"T4,T7,T12,T8,T6,T2,L2,L5,T3,L3,L1",29.47083978,5.428705166,0.97217971
1481,11,"T11,T10,L5,T1,T5,C5,T7,C3,T6,C4,T2",28.23037181,5.313226121,0.976797312
1482,11,"C7,T7,C6,T5,L4,T3,T2,L5,T8,C3,T11",11.08615412,3.32958768,0.982067654
1483,11,"L2,T8,T7,L1,T1,T11,L4,T12,C4,T2,T6",9.624142964,3.102280285,0.987325069
1484,11,"L2,T10,T11,C7,T1,C5,T8,T4,T7,T5,T9",26.97241534,5.19349741,0.963788385
1485,11,"T4,T9,T11,T5,L3,L2,L1,C3,T12,T7,T8",22.49863928,4.743273055,0.974030222
1486,11,"T6,T5,T10,L3,C5,T12,T9,C4,L1,T7,T2",17.58930654,4.193960723,0.981925415
1487,11,"T8,C2,T2,L5,T11,T12,T4,L1,T5,C5,T9",17.56669685,4.191264349,0.980771806
1488,11,"T11,T12,L5,T7,T4,C7,T8,T1,L4,T9,C6",15.29294484,3.910619496,0.980168273
1489,11,"T3,T4,L1,T6,L2,C5,L5,C7,T9,T12,T7",24.31655702,4.931182112,0.982723597
1490,11,"T7,T12,C3,T8,T1,C6,T3,L2,T10,L1,L3",18.72501196,4.327240686,0.97672721
1491,11,"T3,T6,L2,C2,C7,T8,T1,C4,T7,C3,C5",32.38937907,5.691166758,0.972608998
1492,11,"L3,C6,C5,T4,T3,T9,T8,C3,C4,T10,T1",25.55028155,5.054728632,0.976864648
1493,11,"C4,T10,T1,L5,L3,T2,T8,T4,T3,C7,L1",15.8136211,3.976634393,0.982952303
1494,11,"T6,C2,L5,T12,C4,T2,T1,L4,C6,L3,L2",12.40807698,3.522510039,0.985602034
1495,11,"C2,T3,T12,L3,T5,T9,C7,C6,T6,L4,L5",11.34538932,3.368291751,0.983708597
1496,11,"C4,C6,T2,T12,L5,T6,T11,T5,T1,T3,C2",22.54394716,4.748046668,0.981967506
1497,11,"C6,T2,T1,C5,T5,C7,L4,T6,T11,T9,T4",13.16345342,3.628147382,0.983395164
1498,11,"T5,T12,C6,T3,C7,C2,T2,T9,L1,T4,T8",16.15821687,4.019728458,0.973178559
1499,11,"C2,C6,T8,T9,T6,T12,C4,C5,T11,T5,C7",29.59373892,5.440012769,0.96531153
1500,11,"C6,T8,L2,L1,L3,T11,L5,C2,T3,T1,C5",6.503678208,2.550231011,0.988093391
1501,11,"L3,T7,C3,T11,T9,T10,C6,L4,L2,T4,T8",12.44372246,3.527566081,0.982606133
1502,11,"T9,L1,L5,T12,C7,C2,L2,T6,T8,T2,L3",21.0622658,4.589364422,0.984429381
1503,11,"T9,T7,T1,T3,L1,T5,L5,T12,C4,T2,L3",13.49975529,3.674201313,0.988910333
1504,11,"T12,L3,L4,C7,C6,L2,T1,T9,T7,L5,T11",30.04463926,5.481299049,0.972727121
1505,11,"L1,T9,C6,C4,T5,C5,L5,T6,L2,L3,T12",18.35009307,4.283700862,0.982411199
1506,11,"L4,C3,L2,T6,C4,T9,L1,T2,T10,C6,T7",12.73945115,3.569236774,0.985291123
1507,11,"C6,L3,T11,T9,T12,T8,L2,T7,T4,C3,L5",19.50814131,4.416802158,0.984148351
1508,11,"T1,T8,L2,C3,C2,T4,T10,L1,T2,T7,L4",11.25569374,3.354950631,0.987162959
1509,11,"C2,T10,L5,T9,T12,T7,C6,T1,C4,C5,C3",19.97268338,4.46908082,0.981574721
1510,11,"T5,T1,C4,T7,C3,L1,T3,L5,T12,T8,C5",15.47193844,3.933438501,0.979810329
1511,11,"T3,C6,C4,L3,T5,T10,L1,T12,T11,T2,T1",12.28507853,3.505007636,0.982277238
1512,11,"L4,T4,C6,L5,T7,T10,L3,T5,C5,T1,T3",18.12039223,4.256805402,0.983777843
1513,11,"T11,T8,C4,L5,C3,L4,L1,T1,T6,L2,C2",10.73538532,3.276489787,0.984032577
1514,11,"L4,C4,T11,T2,T5,T10,L3,C6,L2,C3,T9",11.58570601,3.403778197,0.987090112
1515,11,"L4,C4,T6,T7,T5,T3,C5,C3,L1,T2,T9",13.80926308,3.716081684,0.983249717
1516,11,"C3,T2,T4,C4,T7,T3,T8,C2,L3,T5,T10",16.87589712,4.108028374,0.979130561
