Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1734,10,"C4,T4,T12,C7,T1,C3,T8,L1,T10,T7",39.85148802,6.312803499,0.970766347
1735,10,"T7,L2,C4,T5,L1,C6,T3,L5,T9,T12",15.04821364,3.879202706,0.980114175
1736,10,"T9,T10,L3,T11,T1,T8,C5,L2,L1,L5",29.59649287,5.440265882,0.969120081
1737,10,"C6,T6,T11,L3,L1,T2,C2,T9,T12,T3",13.45777931,3.668484607,0.983444678
1738,10,"L1,C7,L5,L3,C3,T6,T4,T8,T7,T1",17.87635337,4.228043682,0.97722555
1739,10,"L2,C4,C2,T12,T8,T1,C3,L5,T5,T3",13.37677417,3.657427262,0.983835354
1740,10,"L2,T5,C5,T8,L4,C6,T9,T1,L5,T2",15.46291207,3.932290944,0.982553123
1741,10,"T2,T6,T11,C6,T10,T3,T7,L3,T1,T4",19.51771767,4.417886109,0.982673388
1742,10,"L1,L5,T9,T10,L4,T7,T2,T6,T1,T12",30.14333752,5.490294848,0.978132015
1743,10,"C3,T3,T2,L2,T12,T9,L4,L5,C2,L1",18.68442501,4.322548439,0.984208464
1744,10,"T8,T7,L5,T1,L4,T4,L3,C4,T6,T5",19.44001662,4.409083421,0.974950432
1745,10,"T5,T4,L3,T3,T7,C4,T9,C5,L4,T2",25.95089553,5.094202148,0.980720228
1746,10,"L5,T11,T5,C5,T1,T10,T8,C4,T9,L4",19.94238373,4.465689615,0.97551292
1747,10,"T3,T5,L5,C7,L4,C2,T12,T6,T10,T7",20.71934129,4.551850315,0.978616579
1748,10,"T10,C7,T5,T11,T12,T3,T6,L2,T7,L5",27.33779645,5.228555867,0.97106107
1749,10,"L5,T8,T12,T7,T9,L4,C2,C6,C5,T10",20.55553287,4.533821002,0.980014802
1750,10,"L4,L2,T12,T2,T3,T6,C4,C6,L1,T11",16.07824215,4.009768341,0.985154167
1751,10,"T6,C7,C4,C5,L1,L2,L4,C6,T2,T8",25.73122587,5.072595575,0.981002542
1752,10,"T4,T10,C3,L2,T12,T1,C2,T9,C4,T3",19.0740247,4.367381905,0.975877962
1753,10,"C5,L3,T12,C2,L1,T6,T5,L4,T4,T8",17.57216661,4.191916818,0.982295434
1754,10,"T8,L3,T4,T5,L5,C4,T10,T9,T6,L2",29.76782053,5.455989418,0.976472171
1755,10,"T6,T8,T12,L2,C6,T10,C5,L1,T3,C3",20.5346486,4.531517252,0.974272094
1756,10,"T4,T5,T12,C2,L5,C5,T1,T7,L4,C3",16.44796953,4.055609638,0.983969654
1757,10,"L3,T10,T4,C4,C6,C3,T8,T3,T9,L4",11.70061392,3.420616015,0.980767234
1758,10,"T4,T8,T1,T11,L1,L5,C3,L3,L4,T5",16.23188023,4.028880766,0.975977615
1759,10,"C2,T11,L1,T8,C3,L5,T6,L3,T1,T10",12.4375431,3.526690105,0.976795967
1760,10,"C2,T1,T10,T5,T7,L3,T2,T6,L5,T11",21.85796526,4.675250289,0.98240585
1761,10,"T5,T10,C2,T12,C6,T1,T6,T4,T7,T3",35.1892352,5.932051517,0.96092753
1762,10,"L4,T6,T1,T4,L5,T2,T7,L3,C7,T12",19.31283991,4.394637632,0.977490103
1763,10,"T3,T4,T8,T12,C6,C2,L3,T2,T7,C7",16.15792807,4.019692534,0.981258123
1764,10,"T1,T4,T6,L4,T10,T3,C4,T5,C7,C2",16.1393351,4.017379133,0.977276165
1765,10,"C4,T4,L2,C2,T1,T8,T9,C3,C5,C6",32.44728341,5.696251698,0.972290051
1766,10,"C5,T7,C7,L1,T10,C4,T2,L3,T12,T3",20.80540804,4.561294558,0.98007693
1767,10,"T3,T10,L1,C6,T11,T7,L4,T5,L3,C4",14.16838438,3.764091442,0.984431556
1768,10,"T8,C3,C2,L4,T11,L5,T3,T10,C4,L3",27.6892987,5.26206221,0.975477301
1769,10,"T3,C5,T4,T11,T5,C6,L5,T12,C7,L1",21.15570166,4.599532765,0.977947497
1770,10,"T11,T4,C5,C3,T7,T1,L1,T3,C6,C2",20.72234572,4.552180326,0.984841924
1771,10,"C6,C4,C7,T9,T1,T6,L1,T11,T4,T8",24.85540606,4.985519638,0.971078413
1772,10,"T4,C2,C5,L4,T12,T1,T7,L3,T10,T11",16.84248693,4.103959909,0.987438362
1773,10,"C6,L1,C2,T1,T4,T7,C5,T3,T11,L5",10.9635374,3.311123283,0.983589833
1774,10,"L5,T1,L2,T11,T5,C6,T6,C7,C2,T4",18.73506853,4.328402538,0.978885547
1775,10,"T4,C4,C7,T1,L4,L3,T3,T5,C6,C2",38.46669153,6.202152169,0.977218559
1776,10,"L1,T10,L5,C6,L4,C4,T11,T9,L2,C3",22.19438601,4.711091806,0.973497218
1777,10,"L1,C7,C6,C2,T4,T5,C5,T1,T3,T2",32.58896165,5.708674247,0.965318341
1778,10,"C5,T10,T12,C6,T1,C2,T3,L2,L4,C3",24.4491781,4.944611016,0.984566448
1779,10,"T8,L2,C7,C6,C5,T3,T11,C4,T12,T4",44.54395871,6.674126063,0.976043266
1780,10,"T10,L3,T12,T11,T4,T1,L5,L2,T5,C4",18.79694546,4.335544425,0.978461586
1781,10,"C4,T12,C2,T1,C5,C3,T4,T2,T9,T6",35.1080266,5.925202663,0.96172769
1782,10,"C7,T6,L2,T10,T5,C5,L5,L1,L4,C6",16.21546219,4.026842707,0.980249501
1783,10,"C4,C3,T4,T6,T2,T9,T5,T8,L5,T10",19.17066889,4.378432241,0.957511952
1784,10,"T2,L4,T12,T5,L1,C7,T1,T3,L5,C2",25.78756495,5.078145818,0.975160222
1785,10,"T12,T11,C3,C6,T10,L4,C5,L3,T2,C2",31.99649808,5.656544712,0.980852716
1786,10,"T11,T4,L4,L3,L2,T6,T7,L1,T12,C2",23.35811206,4.833023077,0.972264379
1787,10,"L5,T3,C4,T12,T6,C6,L4,T9,L2,C3",17.06074543,4.130465522,0.983530266
1788,10,"L3,C3,C7,L5,L2,T6,T9,C5,T1,L4",18.5067865,4.301951475,0.976029998
1789,10,"C2,T1,T12,T3,C4,L3,T4,T9,T6,L1",11.34824114,3.368715058,0.981126962
1790,10,"T12,C7,T3,T10,L1,C4,T1,L3,C2,C6",19.73371059,4.442264128,0.97387776
1791,10,"L4,L2,T8,T9,T12,L5,T11,T1,T3,T7",41.92535491,6.474979144,0.974184403
1792,10,"T10,T4,L2,L1,L3,T5,T1,L5,T7,C2",18.4774415,4.298539461,0.984036346
1793,10,"T3,L5,T8,L1,L3,T4,C6,C2,C3,L2",9.766194531,3.125091124,0.987293324
1794,10,"T10,C4,C3,T9,T7,T12,L5,C6,C2,T8",19.24502071,4.386914714,0.979702677
1795,10,"L5,C3,T10,T12,T11,T1,C6,C5,L2,T5",20.31098859,4.506771416,0.983285
1796,10,"L1,T8,T7,C6,T6,L3,T10,T1,L2,T9",43.26363073,6.577509462,0.976456628
1797,10,"T5,C2,C7,L4,C6,T9,T4,T7,C3,T12",14.16479178,3.763614191,0.98565337
1798,10,"T4,L4,L5,C4,T3,L3,T2,T10,C7,C2",19.90530443,4.461536107,0.978270822
1799,10,"L4,T9,C3,T3,C6,T5,T10,T1,T2,C7",20.60756377,4.539555459,0.980170141
1800,10,"T4,T8,T6,C3,T10,C4,T1,C5,L2,T2",38.15523483,6.176992378,0.9749184
1801,10,"C7,T11,L2,L3,C4,T12,C3,C6,T8,T5",20.52356724,4.530294388,0.972862049
1802,10,"L4,T11,L1,T1,T2,C2,T6,L5,T8,L2",19.70487496,4.439017342,0.977951671
1803,10,"T11,C2,T10,L1,T2,T7,L5,T12,T5,T4",16.57473288,4.071207792,0.971425886
1804,10,"C7,T9,L2,C3,T3,T8,L4,T6,T7,L1",37.05590537,6.087356188,0.976285231
1805,10,"T1,T9,C5,L5,T8,L3,T5,L2,T6,T3",22.84062905,4.77918707,0.980089654
1806,10,"T6,L4,T12,T5,C4,T11,C3,T4,L5,T1",18.54293633,4.306150988,0.984244903
1807,10,"T8,T3,T10,T11,L5,L2,C5,T5,C3,C2",11.57940415,3.402852355,0.982062746
1808,10,"T11,T5,T4,T7,T2,C2,C4,T6,L5,T1",36.70665134,6.058601434,0.972195772
1809,10,"L5,T12,T5,T4,L2,T3,C5,T1,T11,T6",15.72506645,3.965484391,0.981536022
1810,10,"C4,T1,T3,L1,T2,T4,L5,T6,L3,L2",26.27086624,5.125511315,0.978668052
1811,10,"L5,C6,T10,T6,T1,T7,C4,T3,C2,C5",35.71275257,5.976014773,0.972870069
1812,10,"L2,C6,C2,L1,T6,T1,T9,T3,L5,T12",11.76430589,3.429913394,0.985481317
1813,10,"C6,T12,T7,T5,C4,T9,T2,C3,T10,T3",44.86551017,6.698172152,0.974814788
1814,10,"T12,C5,T7,C4,T11,T2,T8,T9,T10,T6",31.53522838,5.615623597,0.970344793
1815,10,"T9,L3,T3,C2,T6,L2,C3,T4,T1,C4",21.60798756,4.64843926,0.983647331
1816,10,"T2,L4,C4,T6,T9,C6,L2,T10,T8,T11",15.64574415,3.955470155,0.985885562
1817,10,"T8,L2,T1,T5,L3,T10,T9,C7,T12,T7",29.25627758,5.408907244,0.966113334
1818,10,"T3,C5,T6,L1,T7,L2,L3,T8,T10,C6",20.15047725,4.488928297,0.974038168
1819,10,"T12,T3,C5,T1,T11,L3,T4,C7,T10,C6",26.82995274,5.179763773,0.97604796
1820,10,"L3,T6,L2,T10,L4,C4,T1,T2,C2,T12",14.10972036,3.756290772,0.988549615
1821,10,"L3,T10,L5,L2,T8,L1,T5,T3,L4,T7",26.50686875,5.14848218,0.961721101
1822,10,"C4,T10,C5,T6,T7,L4,C7,T12,T11,C6",17.48660271,4.181698544,0.982243609
1823,10,"L1,C4,T5,C2,T12,L4,T7,T9,T4,T2",13.95048425,3.735034705,0.987748509
1824,10,"T7,L5,L2,T10,T2,C7,C4,T12,T6,C6",13.97109066,3.737792217,0.984667882
1825,10,"T2,L5,C6,T5,T10,T12,C3,L4,T6,L3",12.49281912,3.534518231,0.98630876
1826,10,"C2,T6,T12,C7,C6,L5,T10,T2,T11,C4",18.43414829,4.293500703,0.982380311
1827,10,"T1,C4,T8,T9,T4,T10,C2,C7,L3,C3",26.84874455,5.181577419,0.981683896
1828,10,"L3,T1,C3,L5,C4,L4,T8,C6,C7,T2",18.91238104,4.348836745,0.97054108
1829,10,"T7,C2,T8,T6,L4,L5,C7,L1,T10,T1",21.52935418,4.63997351,0.980833747
1830,10,"L2,T8,T1,T7,L1,T3,L3,C7,T9,T5",26.41811188,5.13985524,0.97215196
1831,10,"C5,T5,L5,T7,L2,C4,T1,T4,T6,L1",21.08173134,4.591484655,0.973301302
1832,10,"T3,T1,L2,T6,T7,T5,C4,T10,T4,T12",31.5056557,5.612989907,0.969928448
1833,10,"T7,T5,L1,T11,T10,L4,L2,C5,T3,L3",21.2276863,4.607351332,0.981033087
1834,10,"C3,T1,T6,L3,T9,C2,C5,T5,T8,T2",22.75009679,4.769706153,0.979187088
1835,10,"L2,T1,L5,T2,T5,T8,L1,T4,T12,C3",19.78490645,4.448022757,0.978113708
1836,10,"T9,C6,C5,T3,T4,T1,T12,L3,C4,T6",24.06236285,4.905340238,0.976863924
1837,10,"L2,T11,T3,L1,T7,T1,T10,T6,T4,C5",24.61770837,4.961623561,0.981031573
1838,10,"L4,C2,T6,T4,T12,T5,T3,T8,T11,C6",15.16406701,3.894106703,0.985719394
1839,10,"T6,T7,T2,L2,L4,C7,L3,T11,T8,T5",23.23802293,4.820583256,0.977399094
1840,10,"L2,T5,T7,T2,T1,T4,L5,C7,T12,T10",16.08770615,4.010948285,0.97318421
1841,10,"T7,C3,T9,T6,L1,C5,L3,C4,T4,T2",26.24590891,5.123076118,0.978549367
1842,10,"C3,T3,T11,C4,T6,T1,C6,L5,T12,L4",20.24491047,4.499434462,0.984508705
1843,10,"C2,L3,T2,C7,T9,T6,T4,T3,T8,T5",26.98415909,5.194627907,0.972226404
1844,10,"T11,T6,L5,T7,C4,L1,C2,T2,T4,C6",20.14761392,4.488609352,0.985813451
1845,10,"T3,L3,T8,T9,T7,T1,C5,L4,T10,L1",28.85370675,5.371564646,0.974805435
1846,10,"C5,T7,T9,C6,C3,C4,T12,L2,L1,T4",41.52126788,6.44369986,0.967119434
1847,10,"T5,L1,L2,T8,T4,T9,C2,L4,C4,T7",21.59783458,4.647347048,0.983316488
1848,10,"T2,L5,T7,T4,C3,L3,T12,C7,C6,T10",11.96579131,3.459160492,0.987158778
1849,10,"T4,T2,L4,T10,T1,T3,C5,C3,C2,L2",15.79509344,3.974304145,0.98321917
1850,10,"L3,C3,T5,L5,T9,T7,C4,C2,T6,L2",16.8249982,4.101828641,0.984185889
1851,10,"L3,L4,T3,T12,T1,T5,C3,C4,C6,C2",16.76754415,4.094819184,0.981556898
1852,10,"T8,T7,L5,C3,T12,L1,L3,C4,L2,T3",28.52469522,5.340851544,0.968774201
1853,10,"L1,C4,T5,L5,L2,C3,T1,C7,T12,T7",14.62201861,3.823874816,0.975823194
1854,10,"T11,C4,T3,L5,T2,T7,C6,C2,T9,L2",12.78172417,3.575153727,0.98628938
1855,10,"C4,C7,T6,L5,T4,T7,T10,T2,T8,L4",17.98549414,4.24093081,0.981544609
1856,10,"T2,C2,T10,T8,T4,T3,L2,C6,C5,T7",20.67566671,4.54705033,0.975689756
1857,10,"T3,T9,T1,T8,T12,C5,L3,C3,C7,T5",20.43917368,4.520970436,0.978291402
1858,10,"C6,C3,C4,L3,T8,T11,L5,T2,L2,T7",18.72155093,4.326840756,0.982328453
1859,10,"L4,T2,L3,T1,T10,T5,L2,T9,T8,T7",20.31255626,4.506945336,0.977757993
1860,10,"C4,C5,T8,L3,C6,T6,T5,L5,T1,T2",25.60567834,5.060205365,0.978446296
1861,10,"T3,C5,C2,T4,C3,T11,T5,L4,T7,L2",11.48268865,3.388611611,0.987024756
1862,10,"T11,T10,C4,L5,L4,T1,T9,L3,T2,L1",36.00638689,6.000532217,0.983855254
1863,10,"C2,L3,T2,T9,T10,T8,C6,T1,C7,L2",20.36834093,4.513129838,0.976737157
1864,10,"T8,T1,T5,C7,T7,C5,L2,T12,T2,C6",37.40624811,6.116064756,0.975255122
1865,10,"T2,T9,C6,L1,L3,C2,T6,T8,T5,T7",12.61972851,3.552425721,0.982606419
1866,10,"T10,L4,C4,T12,L3,T9,C3,C2,L5,T5",14.68609963,3.832244725,0.986270844
1867,10,"T8,T9,T1,C7,T6,L3,T11,C5,T3,C3",13.03386484,3.610244429,0.973216838
1868,10,"L2,T1,C5,T9,T10,T3,C7,L5,L3,C6",13.50223927,3.674539328,0.972274037
1869,10,"T4,T8,T7,T11,L2,L3,T1,T6,C2,T10",20.54299129,4.532437676,0.969552406
1870,10,"L5,L4,L3,T1,L1,T2,T5,T3,T11,T9",29.93211686,5.471025211,0.977447014
1871,10,"T4,T9,C2,L3,L1,L2,T1,T2,C6,L4",13.58014662,3.685125048,0.97855921
1872,10,"C5,L1,T5,T7,T6,T10,C6,T12,L3,T2",10.96147521,3.310811866,0.979422526
1873,10,"T8,T5,T9,T1,T11,C5,C7,T6,L2,L4",26.63736154,5.161139559,0.980418379
1874,10,"T11,T3,C3,L2,T7,L5,L3,T9,T2,C5",17.98965535,4.241421383,0.976564027
1875,10,"T2,C3,L5,T7,T1,C5,T3,L1,T6,C6",26.33576748,5.131838606,0.970945944
1876,10,"T10,L1,C3,L4,T9,T1,C7,L5,L3,C6",28.90370267,5.37621639,0.972380704
1877,10,"L2,T10,C3,T1,T4,T3,T8,L5,C6,T5",19.33233426,4.396855042,0.986659368
1878,10,"C2,L3,T1,T10,T12,C3,T7,L4,T11,C6",23.00567983,4.79642365,0.982605989
1879,10,"C7,T1,T6,T11,C5,T8,T10,T3,T7,L4",21.76113405,4.664883069,0.980355265
1880,10,"C6,C5,C7,T9,C4,L1,C2,C3,L4,T6",22.84883918,4.780045939,0.985418218
1881,10,"T2,C3,C7,L1,L3,T9,L4,T8,C5,T11",22.53547035,4.747153921,0.978491265
1882,10,"L3,L1,T11,C4,L5,T10,C2,L2,T8,C5",26.10024181,5.108839576,0.969396476
1883,10,"T6,L4,T9,T5,T1,L2,C3,T3,T4,T7",26.62193865,5.159645206,0.97842678
1884,10,"C4,C3,T5,C5,C6,L3,T11,T9,C7,L1",27.37810732,5.232409323,0.978654396
1885,10,"C4,T11,L3,T8,T10,T1,T5,T6,L5,T12",12.17884422,3.489820084,0.982718733
1886,10,"C2,T9,T11,L5,L4,T3,T4,C7,T5,T12",24.07593216,4.906723159,0.978705701
1887,10,"T12,T10,T5,T6,C2,T7,L3,T2,C7,T3",24.99595113,4.999595096,0.982858661
1888,10,"C5,T9,T10,T4,C4,C2,L4,T12,T3,L5",16.18367248,4.022893546,0.983369932
1889,10,"L4,T7,T3,L1,T2,T1,T4,C3,T5,T8",19.94426158,4.465899863,0.977825458
1890,10,"C6,T9,T6,C4,C5,T10,T11,L2,T5,L5",16.76769355,4.094837426,0.976888963
1891,10,"C4,T8,T4,L2,T6,T9,T3,L5,T10,C5",19.54063672,4.420479241,0.97472287
1892,10,"T4,C7,L3,L5,T9,T7,L4,T2,C6,T10",20.73530268,4.553603263,0.984299728
1893,10,"L3,C4,T5,T9,T6,C6,T1,T11,C5,T12",20.4177991,4.51860588,0.982221367
1894,10,"T3,T12,T2,L5,T11,L1,T1,L4,C6,L2",35.0595258,5.921108494,0.970026993
1895,10,"L5,T11,L4,C3,T6,T10,T12,T4,C6,T8",10.72999535,3.275667162,0.984028705
1896,10,"T9,L2,L4,T3,C4,T5,T7,C3,T11,L3",15.34345665,3.91707246,0.977924738
1897,10,"C4,T12,T1,T6,T9,T10,T4,L1,T11,T2",26.01858935,5.100842024,0.976131155
1898,10,"C6,T1,C5,C7,C3,T5,T3,L4,T8,T9",20.99683625,4.582230489,0.975408052
1899,10,"T3,T12,C3,T6,T10,L1,L5,T7,T4,C6",14.90695043,3.860952011,0.984448726
1900,10,"T1,T5,C7,T10,T3,T11,T7,T6,T4,L3",28.68103372,5.355467647,0.974669559
1901,10,"T6,C3,C2,C6,T12,T3,T8,T5,T2,T7",28.97758605,5.383083322,0.953175198
1902,10,"C6,T5,T4,C4,C5,T3,T11,T9,C2,L1",16.41178351,4.05114595,0.978757861
1903,10,"T3,T1,T10,L5,T7,C2,L1,T9,C4,L4",14.63115287,3.825069003,0.983078738
1904,10,"T10,T7,L4,L5,T2,T11,C3,T1,C4,T6",21.75756415,4.664500418,0.981080342
1905,10,"T5,L2,T1,C6,L4,T10,C7,C2,C4,L1",21.86969563,4.676504638,0.984196497
1906,10,"C5,T3,T8,T10,L1,C3,L2,T12,L4,T2",21.97258381,4.687492273,0.982582685
1907,10,"C4,L5,T1,C5,L2,T2,T6,C3,C2,T12",19.16472694,4.377753641,0.984370554
1908,10,"T10,T1,L3,C3,C7,T11,L2,L5,C4,L1",37.00185181,6.082914746,0.973036133
1909,10,"T5,L2,T3,T2,T1,C2,T6,L3,T9,C4",16.64900555,4.080319295,0.983939334
1910,10,"T7,L5,L2,L4,T9,C6,T5,C7,L3,T3",16.98516891,4.1213067,0.9732588
1911,10,"T6,L3,T1,L4,T11,C6,L2,T7,C4,C3",17.80404681,4.219484187,0.979873143
1912,10,"T10,C3,T9,L4,C2,L3,T11,L1,T7,L5",18.41599607,4.291386264,0.978766009
1913,10,"T3,T7,T6,C4,L3,L5,C2,T5,T2,C3",24.50650381,4.950404408,0.976782626
1914,10,"C6,T4,T9,C4,L3,T8,C3,T2,C7,T1",40.14951265,6.336364308,0.977950643
1915,10,"T7,T11,C4,T5,T9,L5,C7,T1,T3,T8",26.22891209,5.121417,0.970196069
1916,10,"T3,T11,T10,L3,T9,L2,T5,C4,L1,T1",23.30224904,4.827240313,0.977086975
1917,10,"L3,T2,T4,C4,C2,T10,C3,L1,T11,L2",23.95049533,4.893924328,0.980241578
1918,10,"T4,T5,C7,T8,T7,T6,L2,T9,C3,L3",25.38324086,5.038178328,0.96348989
1919,10,"L4,C7,L5,T11,C2,T8,T12,T4,C4,C5",16.55941015,4.069325515,0.986372653
1920,10,"L1,T10,T8,C7,T9,T4,T6,C4,C3,L2",32.8812335,5.734216032,0.972459799
1921,10,"L4,T9,C5,C7,T5,T1,T8,C4,L5,L2",16.77991092,4.096328957,0.980606511
1922,10,"T1,T4,L4,C7,T11,C4,C5,L1,T10,C6",17.6274752,4.198508688,0.981321809
1923,10,"L4,T4,T12,T7,T1,T9,C6,T5,L1,T2",24.08810783,4.907963715,0.981602268
1924,10,"T7,T2,C5,T12,C2,L2,C6,T5,L3,T6",17.54284478,4.188417933,0.981283732
1925,10,"C2,T1,T12,L5,T2,T6,L3,C4,T3,T9",15.05371502,3.879911729,0.987203015
1926,10,"T7,T1,C7,L4,T11,T3,T10,C4,C3,L1",17.50303531,4.183662906,0.977603186
1927,10,"C4,T5,T1,T2,T11,L4,L3,L1,T7,T6",16.34768144,4.043226612,0.990610641
1928,10,"L4,T4,T12,T7,C5,C2,C3,L3,L1,L2",20.42405221,4.519297756,0.984579178
1929,10,"L5,T7,L3,T2,C2,C6,T6,T3,C3,C7",25.17853692,5.01782193,0.973150955
1930,10,"T7,T4,L4,T6,L2,T11,T2,C4,C6,L5",11.31268807,3.36343397,0.985773154
1931,10,"C4,C5,T8,C3,T12,L4,T4,T3,L1,C2",12.94102621,3.597363786,0.984866897
1932,10,"C3,T12,L3,T10,C2,T6,T1,L1,T3,C5",13.70884293,3.702545466,0.984299459
1933,10,"T2,T11,C2,L3,T6,C5,L2,L5,T12,T10",15.55941227,3.944542087,0.984265097
1934,10,"T3,L3,L2,L5,L1,T11,C4,T9,C3,C2",13.65780342,3.69564655,0.982973964
1935,10,"L1,T6,L5,T11,L3,T4,C6,C4,C7,L4",22.13687609,4.704984176,0.987864984
1936,10,"T4,T2,L2,T3,L3,L4,C7,T1,C5,T8",26.00336966,5.099349925,0.9770401
1937,10,"T11,T8,T9,T12,C6,C7,L5,T7,C4,T3",17.06453625,4.130924382,0.976057542
1938,10,"T6,C5,L2,L4,C7,L5,C6,T4,T1,C4",20.31588356,4.507314451,0.973094346
1939,10,"T3,T11,T7,L4,L5,T2,L2,C4,C3,C5",23.48521373,4.84615453,0.982355834
1940,10,"T8,L1,C5,T10,L2,T11,L3,T1,L5,T4",25.16343419,5.016316795,0.979897743
1941,10,"T11,C4,T12,C3,T7,T6,C7,L2,T9,T1",23.28672524,4.825632108,0.972489585
1942,10,"L1,C5,T4,C3,L5,L3,T1,T7,C7,L4",19.76136104,4.445375241,0.976515213
1943,10,"C5,T6,T2,T4,L2,C6,L4,T1,L1,T8",25.10344998,5.010334318,0.98644707
1944,10,"C6,T11,C7,T9,L5,T2,T7,T5,T1,L1",16.06417815,4.008014241,0.97735771
1945,10,"L1,T5,T1,T6,T4,C7,T9,T8,L5,L2",28.64776164,5.35236038,0.976792006
1946,10,"C7,T1,T11,L4,T6,C2,T10,C5,C4,C6",17.19707405,4.146935501,0.980387018
1947,10,"T11,T9,T10,L4,T3,T8,L5,T12,L3,C5",33.56920723,5.793893961,0.976166352
1948,10,"T2,T6,T3,L4,T10,C3,T12,L2,C2,T8",21.46367989,4.632891094,0.985352371
1949,10,"L5,T11,T9,T10,T5,C7,T6,C4,L1,T1",17.17255413,4.143978056,0.984197955
1950,10,"L1,T7,T9,T8,C4,L4,C6,T3,T5,C5",18.92708479,4.350526956,0.976940886
1951,10,"L3,T11,C2,C5,C3,T3,C6,T9,L1,L2",9.413547886,3.068150564,0.982221589
1952,10,"L1,T12,T9,L5,L3,C2,T3,T1,T11,T5",21.96160063,4.686320586,0.984007903
1953,10,"L4,C2,C3,L2,C6,T2,C4,T1,T6,T7",16.60826586,4.075324019,0.982324803
1954,10,"T10,C3,L3,L2,C4,C7,T2,C5,T4,T7",26.34296729,5.132540043,0.980399069
1955,10,"L1,C7,T6,T10,T5,T12,T3,T7,L3,T11",27.74880056,5.26771303,0.975958618
1956,10,"T3,C7,L4,T12,T5,T11,C3,T1,L5,T7",21.35091127,4.62070463,0.975418309
1957,10,"T11,C2,L3,T2,L5,L1,T5,T6,L2,T12",27.79217448,5.271828381,0.982008266
1958,10,"L4,T5,T7,T1,C4,T8,C2,C7,L3,T4",16.71729988,4.088679479,0.982744737
1959,10,"T3,L4,C4,T5,T1,L5,T4,T10,C5,L1",15.17329983,3.895292009,0.976112789
1960,10,"T11,L1,C6,L4,C7,C3,T4,T9,T5,C4",19.13160616,4.373969154,0.983223125
1961,10,"T4,T12,T9,C7,C5,L2,T5,L3,C4,T1",27.17131401,5.212611055,0.976071719
1962,10,"T8,T1,T12,C7,T7,L5,T3,L3,C5,T5",17.67696345,4.204398108,0.986683335
1963,10,"L2,L4,T3,T6,L5,C3,T7,C4,L1,T2",30.13733583,5.489748249,0.972886415
1964,10,"T8,T11,L2,T12,T10,C2,T7,C3,T2,C5",20.04135147,4.476756802,0.975728591
1965,10,"T3,T4,C5,C2,T5,L4,L3,T12,C7,L5",26.65769091,5.163108648,0.979907434
1966,10,"T5,T7,T6,C4,L1,T12,L4,L5,T10,C5",20.17574972,4.491742392,0.982283941
1967,10,"C5,T5,T12,T6,L4,T2,T10,C3,T11,T8",13.61676582,3.690090218,0.987049915
1968,10,"T9,C7,L3,T11,T10,C2,L5,T6,T4,T1",20.23821035,4.498689849,0.979879029
1969,10,"T8,C7,T10,T2,C6,T9,C3,L4,L2,T11",16.26581988,4.033090612,0.97596862
1970,10,"T12,T8,C6,L1,C3,T1,T7,T5,T4,C5",33.70680426,5.805756132,0.968466633
1971,10,"L5,L2,C5,C2,T8,T5,T12,L1,T2,C3",20.42161239,4.519027815,0.984241024
1972,10,"T4,T10,C3,L3,L4,T11,C6,C5,C4,T9",22.39540842,4.732378727,0.979019276
1973,10,"T1,C5,C7,C2,T12,T6,C4,C3,T3,T11",32.13422449,5.668705716,0.971173607
1974,10,"T3,C3,T6,L5,T2,L1,C4,T7,T10,T9",25.97957879,5.097016656,0.976799434
1975,10,"T10,T5,T11,T6,T4,T3,C7,L4,C4,T12",22.45656201,4.738835512,0.983236506
1976,10,"T9,T1,T3,T2,C5,L2,T8,T12,T10,T11",35.35726927,5.946197883,0.974670364
1977,10,"L1,L4,T2,L2,T9,T6,C3,L5,T7,T11",21.7817029,4.667087197,0.975201666
1978,10,"L5,C4,L3,T6,C7,T4,T7,T12,C6,T3",16.56187082,4.069627848,0.975845123
1979,10,"L3,C2,T7,T3,T9,C7,L5,L2,T2,L4",17.39587882,4.170836705,0.978574824
1980,10,"T6,T7,T11,T8,T2,C6,L1,T4,C4,T3",21.0670716,4.589887972,0.978604571
1981,10,"T1,C3,L2,C5,T4,T2,C4,T12,T6,T3",20.58653147,4.537238308,0.965658504
1982,10,"T8,C4,C6,C7,T5,T11,L3,T7,C5,T4",24.33852941,4.933409512,0.976423784
1983,10,"T11,T4,T1,C4,T6,C5,L3,T3,T7,L5",16.12172004,4.015186178,0.983732395
1984,10,"C2,T3,T5,C4,L5,T8,L1,T11,T4,T1",17.32634424,4.162492552,0.980863585
1985,10,"T12,T10,T6,T11,T2,T3,L3,C5,T5,C2",19.49510229,4.415325842,0.986593752
1986,10,"T9,T6,T12,T5,L2,T3,C3,C6,C5,T7",40.33740586,6.351173581,0.971559932
1987,10,"C5,T1,T8,T6,T11,C2,C7,L5,C4,C6",30.4730594,5.520240882,0.976309238
1988,10,"T9,C7,C5,T5,T1,L3,T2,T10,T11,T4",20.63613881,4.542701708,0.974615337
1989,10,"T10,T6,C4,C3,T12,C7,L1,L3,L5,T3",18.48170952,4.299035883,0.982398197
1990,10,"T12,C2,T3,T10,T2,L5,C5,C6,C7,T6",21.84178399,4.673519444,0.983557787
1991,10,"T8,T3,T1,C5,C7,T6,C6,C4,T9,T5",76.33391847,8.736928435,0.94248162
