Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3064,7,"C3,C4,T3,T11,L4,T6,T8",24.7101673,4.970932236,0.968112598
3065,7,"C2,T6,L4,C4,T8,T5,C5",31.15772349,5.58191038,0.966942348
3066,7,"L1,T12,T4,C2,T9,C3,T3",25.8903333,5.088254445,0.966279276
3067,7,"T7,T6,L3,L2,C7,L1,C3",34.73932458,5.894007514,0.960694086
3068,7,"C6,L4,T5,T11,C2,T9,C5",15.40112783,3.92442707,0.970910539
3069,7,"C3,L5,C4,T8,C2,C5,T10",43.31644477,6.581522982,0.937569189
3070,7,"T6,L3,T8,T7,T4,T12,C3",50.63895528,7.116105345,0.964292394
3071,7,"T11,L2,L5,L1,T4,T1,T8",29.66819023,5.446851405,0.958069415
3072,7,"T5,T9,C3,T11,C5,T2,L4",23.91799028,4.890602241,0.979844742
3073,7,"T7,T3,L3,C3,L5,C5,L4",27.0710451,5.20298425,0.943029924
3074,7,"L2,T11,C5,T12,C3,T4,C6",56.5663394,7.521059726,0.954697557
3075,7,"T12,T8,L2,T9,C4,T10,T6",41.0131273,6.404149225,0.950296462
3076,7,"C6,C3,T11,T6,T1,L4,L5",31.40587521,5.604094504,0.971164723
3077,7,"C7,T12,C2,T9,C3,T10,T8",48.31106512,6.950616168,0.953559119
3078,7,"C7,T10,T9,T7,L4,L5,C5",41.02667039,6.405206507,0.966499365
3079,7,"L3,T11,C2,T3,T5,L4,L5",27.41934563,5.236348501,0.961353074
3080,7,"T7,T5,T8,C6,C7,T10,T11",57.21944636,7.564353664,0.948991322
3081,7,"L1,C4,C7,T7,C3,T10,T11",24.64282031,4.964153534,0.957738502
3082,7,"T2,T4,C4,T6,T7,T1,L2",42.58453797,6.525682951,0.95740714
3083,7,"C2,C7,T8,L3,T3,C3,T7",29.97792289,5.475209849,0.967590401
3084,7,"C4,T2,T11,C7,L5,T12,T1",36.06508709,6.005421475,0.95800601
3085,7,"L3,C6,T7,T1,C2,L4,T9",35.19430888,5.932479152,0.964559238
3086,7,"C7,L2,C5,T1,L3,C2,T7",31.1464555,5.580900958,0.97362914
3087,7,"T5,T7,T12,L5,T1,L4,T10",37.98191606,6.162947027,0.966432824
3088,7,"T3,T7,L3,T2,L5,L1,C2",25.60736698,5.060372217,0.964104768
3089,7,"T11,C4,T6,T10,T2,T3,T8",67.11495497,8.192371755,0.961744492
3090,7,"C4,T2,C3,C2,L1,T10,T11",55.19817371,7.429547342,0.967571692
3091,7,"T12,T6,L2,C7,T7,L3,T3",54.10689523,7.355738932,0.951756151
3092,7,"L3,L1,C7,T2,T6,T8,T5",34.03104379,5.83361327,0.968997388
3093,7,"C2,L2,T6,C7,C4,T5,T7",42.16287442,6.493294574,0.946660571
3094,7,"L5,T3,T9,T2,T8,T12,C5",40.16324682,6.337447974,0.96453334
3095,7,"T12,L2,L1,T4,C3,C4,C7",31.28899127,5.593656341,0.924454811
3096,7,"C3,C2,L5,C6,C5,T5,C4",72.41082371,8.509454959,0.920690601
3097,7,"T1,L5,L3,C4,T8,T4,T12",17.37285761,4.168076008,0.979831226
3098,7,"T8,L1,L2,L3,C7,T6,L4",30.42541446,5.515923718,0.948971888
3099,7,"C4,T4,L5,L2,C3,T9,T5",31.30886258,5.595432296,0.971595871
3100,7,"L1,L5,C3,T9,T3,C7,C2",15.8094874,3.976114611,0.977909254
3101,7,"T7,T2,L5,C6,L3,T1,L2",26.00462574,5.099473085,0.96094694
3102,7,"C7,C5,T4,T1,T3,C3,T10",64.55340328,8.034513257,0.9414115
3103,7,"L4,L5,L3,T9,L2,T10,L1",66.65370385,8.164171964,0.929533511
3104,7,"T6,T1,T2,L3,T5,C4,C5",33.15457644,5.75800108,0.96487741
3105,7,"L5,T11,C5,T5,T4,L4,C2",32.77874901,5.725272833,0.969434619
3106,7,"C6,T12,L3,T10,C5,T2,L1",38.84262227,6.232384959,0.94916607
3107,7,"T5,C4,T9,T3,L3,L2,T6",53.04549997,7.28323417,0.970625122
3108,7,"T12,T9,C4,C5,T2,C7,T3",50.35705261,7.096270331,0.950211927
3109,7,"T2,T9,T1,L3,T5,T10,T4",31.10793658,5.577448931,0.95903377
3110,7,"C7,C4,L1,T7,L5,T8,T1",27.20824277,5.216152104,0.967032616
3111,7,"T8,C3,C4,T12,T6,T4,T5",57.58039234,7.588174506,0.93172089
3112,7,"L2,T8,T10,C3,T7,L3,T11",35.75498267,5.979547028,0.948943562
3113,7,"T12,C5,C7,L1,T4,T11,C4",45.28918396,6.729723914,0.959267561
3114,7,"T7,C3,L2,L1,T2,C4,T9",24.5902294,4.958853638,0.952581278
3115,7,"T12,C6,T3,L1,T8,T9,T5",29.67544806,5.447517605,0.956863833
3116,7,"T1,L5,T10,C5,T11,T12,T6",34.82177083,5.900997444,0.979457975
3117,7,"T8,L5,C4,T2,T11,T4,T6",20.19275111,4.49363451,0.962528036
3118,7,"L5,L1,T10,L3,C5,T2,L2",52.43927341,7.241496627,0.961114774
3119,7,"L3,C4,T9,C5,T8,T12,C7",41.97255188,6.478622684,0.954910325
3120,7,"T1,C6,C7,T2,C2,T3,C4",116.4110507,10.78939529,0.84720562
3121,7,"C6,T5,C3,T1,T3,T7,L3",29.19208807,5.4029703,0.967739144
3122,7,"T2,C2,T10,T8,L2,T11,C3",45.20808194,6.723695557,0.969673134
3123,7,"T12,C3,T8,L2,L1,T11,C7",56.43299385,7.512189684,0.947182992
3124,7,"T12,C3,L4,C4,T11,T1,T5",19.22900866,4.385089356,0.972379038
3125,7,"L3,T1,C4,T10,L4,C3,T6",36.87692489,6.072637392,0.972561821
3126,7,"L4,L5,T9,C7,T3,L1,T7",34.59239521,5.881530006,0.961756206
3127,7,"T2,C5,L2,C4,T10,T4,C2",46.50784714,6.819666205,0.965461116
3128,7,"C7,L2,T5,T6,T1,T2,L1",41.56311978,6.446946547,0.958391786
3129,7,"T12,C5,C3,L1,T7,L2,T6",34.23578824,5.851135637,0.946126159
3130,7,"L1,L2,C5,T1,C3,T2,T5",39.87903515,6.314984968,0.959865151
3131,7,"T2,T3,C4,L3,T12,T5,L5",34.74519015,5.894505081,0.965185605
3132,7,"T10,C2,C6,L4,L3,L5,C4",33.17287517,5.759589844,0.955218033
3133,7,"T11,T5,L1,T10,T8,T6,C3",32.74581167,5.722395624,0.952942314
3134,7,"L4,C3,T3,T11,C5,C4,C6",35.21168663,5.933943598,0.961068482
3135,7,"T12,L3,L5,L1,C6,T9,L4",65.06520137,8.066300352,0.946918918
3136,7,"T8,L5,L2,L4,T3,T5,T9",33.36432444,5.776185977,0.962398212
3137,7,"L1,T12,C7,T1,T10,T6,C5",35.94285075,5.995235671,0.970914057
3138,7,"L2,L1,C3,T10,T1,T7,T11",44.48271296,6.669536187,0.958515329
3139,7,"T3,T9,T1,C7,T5,C3,L2",33.81214054,5.814820766,0.960546993
3140,7,"L4,L1,T4,T7,T11,C3,T9",19.73268497,4.442148688,0.96273169
3141,7,"T4,T1,L4,T3,C7,T12,T2",67.36676209,8.207725756,0.954784385
3142,7,"C4,C3,T3,T4,C6,C7,T1",110.4452328,10.50929269,0.854622079
3143,7,"C4,T3,T11,C5,T8,T1,T9",52.9420755,7.276130531,0.952571743
3144,7,"L1,C6,L5,C3,T10,T8,T9",36.49767364,6.041330453,0.971091484
3145,7,"C2,C6,T9,T1,T11,C5,C4",57.26026191,7.567051071,0.944153539
3146,7,"C6,T3,T9,T7,T1,C2,L4",21.37764287,4.623596314,0.960153592
3147,7,"C5,T6,C2,T5,T8,L3,T9",34.99485273,5.915644743,0.965995871
3148,7,"L3,T1,C7,T2,C5,L4,L2",54.66992322,7.393911226,0.936460794
3149,7,"L1,C3,L5,L4,C6,T11,T4",20.64309769,4.543467584,0.966220254
3150,7,"C3,C5,T9,L4,L3,T2,T5",18.30942051,4.278950866,0.97155835
3151,7,"L3,T2,T3,T9,T7,T1,T5",24.30605314,4.93011695,0.965968704
3152,7,"T8,T11,T3,T2,T7,T1,T4",54.65555081,7.392939254,0.944915264
3153,7,"C6,T1,C7,T7,T5,C5,L2",46.83075571,6.84330006,0.939747259
3154,7,"T4,T11,C5,T2,C4,C3,T8",57.13422991,7.558718801,0.960718649
3155,7,"T5,C5,C6,T6,C2,T1,T10",51.34490385,7.165535838,0.93587575
3156,7,"T12,C5,T1,C3,L1,T10,T5",38.9257664,6.239051723,0.963705742
3157,7,"T8,L2,T7,L1,C3,T2,L3",51.1844112,7.154328144,0.970284132
3158,7,"L2,T1,T9,L1,C2,T3,T10",39.8320572,6.311264311,0.968156177
3159,7,"L4,C4,T6,T3,T5,T11,C7",31.00852084,5.568529505,0.97764455
3160,7,"T8,T3,C3,L3,L1,T6,C4",44.90511295,6.701127737,0.965032764
3161,7,"C5,T11,L4,L1,C7,L5,L3",54.81811656,7.403925753,0.940060313
3162,7,"T11,T9,L2,C5,T4,L4,T7",26.72811699,5.169924273,0.964247348
3163,7,"T7,C5,T4,L2,L5,C6,C2",29.89704109,5.467818677,0.954762159
3164,7,"T10,T9,C5,C3,L4,T12,T5",18.14334558,4.259500626,0.97571391
3165,7,"L5,T10,C2,T9,T3,C3,T11",29.07339432,5.391974993,0.957385986
3166,7,"L2,T5,C4,T9,T4,T10,T7",40.63475347,6.374539471,0.949238157
3167,7,"C4,T6,T8,C2,T11,L3,C5",40.32463551,6.350168148,0.979351305
3168,7,"L5,T2,T5,T6,C3,T12,C7",32.91973444,5.737572173,0.960653357
3169,7,"C4,T3,L4,C6,T7,L5,C3",37.10088093,6.091049247,0.946648388
3170,7,"C2,T11,T4,L1,L4,T12,T10",42.00120929,6.480833997,0.965171316
3171,7,"C3,L2,T5,T11,C5,L3,C2",19.22276383,4.384377246,0.973436864
3172,7,"T4,T2,T7,T1,T6,T12,T3",64.93067988,8.05795755,0.934266436
3173,7,"T5,T1,C3,T9,C2,C4,L2",37.83784009,6.151247035,0.973267663
3174,7,"T8,T4,T9,L1,L2,C2,T1",31.89353915,5.647436511,0.953126454
3175,7,"C2,T12,L1,T4,C3,T2,C7",37.72435338,6.142015417,0.948054274
3176,7,"C4,T8,L4,L3,L5,T3,C6",42.46071161,6.516188426,0.965421429
3177,7,"C7,C4,T6,C3,C5,T11,T3",57.26750896,7.567529912,0.965289057
3178,7,"T3,T6,C3,C2,L4,C6,C7",31.8458817,5.643215546,0.949504755
3179,7,"C3,T5,T1,C6,T2,L4,L3",24.18626307,4.917953138,0.964880281
3180,7,"T7,L2,C4,T1,C5,T9,C7",22.93526125,4.789077286,0.947857038
3181,7,"C5,T12,L4,C6,T9,T6,C7",44.46935528,6.668534718,0.97447148
3182,7,"T2,C5,T4,T12,T9,C7,C4",39.40251836,6.277142532,0.944326571
3183,7,"T9,T6,C7,T5,C4,T10,T7",54.10651706,7.355713226,0.936689357
3184,7,"L1,L4,C6,C5,C7,T10,C3",26.3847945,5.136613135,0.953309892
3185,7,"L5,C6,T1,L4,C3,C5,T2",72.35929702,8.506426807,0.936077648
3186,7,"T7,C7,L3,C4,T6,C5,T10",43.22413482,6.574506432,0.971883817
3187,7,"C4,T7,L5,C5,L1,C2,L4",41.8127372,6.466276919,0.967084879
3188,7,"C3,T4,C2,L2,T9,T3,C7",33.17293579,5.759595107,0.971151239
3189,7,"T10,T3,C6,T11,T4,T5,C2",32.66601913,5.715419418,0.958365711
3190,7,"T12,C5,T5,T11,L2,T8,C7",56.55515379,7.52031607,0.960815985
3191,7,"T8,T10,T4,C4,T1,C6,L5",19.71430696,4.440079612,0.964956864
3192,7,"C5,C6,C4,C2,T10,T12,T7",57.97311107,7.614007556,0.958390065
3193,7,"T2,T9,T3,T10,C4,C5,L3",42.29957426,6.503812287,0.959472373
3194,7,"L1,L5,C5,T1,L2,L3,T2",69.2078194,8.319123716,0.946417218
3195,7,"T8,T9,T7,T2,C2,T5,C4",74.65471257,8.640295862,0.942893648
3196,7,"L4,T9,L5,C6,C2,T4,C5",22.98704675,4.794480863,0.968804807
3197,7,"T1,T7,T8,L3,C7,T6,C6",25.15783477,5.015758643,0.953798053
3198,7,"T4,T9,T11,T7,C4,L5,C2",37.86750808,6.153658106,0.967841212
3199,7,"T2,C6,T1,T11,C5,L4,T6",13.58066264,3.685195062,0.974030545
3200,7,"L5,L2,C7,T9,L3,T7,T1",41.65756373,6.454267095,0.968459059
3201,7,"C7,C6,T10,L4,L5,T4,C3",23.33816514,4.830959029,0.972984183
3202,7,"T5,C4,C5,L2,L3,C2,L4",37.18333491,6.097813945,0.962239726
3203,7,"C5,C2,T5,T4,T6,T8,C3",68.46911025,8.27460635,0.909862213
3204,7,"T10,C7,L5,C3,T5,C2,C4",28.31399417,5.321089566,0.946854518
3205,7,"T9,T4,L5,T6,T12,L2,T1",28.85082645,5.371296533,0.965278861
3206,7,"C2,C6,L3,T4,T9,C7,T11",29.33648043,5.416316131,0.968505519
3207,7,"T1,L4,T3,C6,T11,T6,L3",21.88924536,4.678594379,0.971408278
3208,7,"C7,T8,L4,C5,T5,C4,T7",28.76486415,5.363288558,0.962868625
3209,7,"C5,T12,L4,L5,C2,C4,T1",50.26582065,7.089839254,0.957100275
3210,7,"T8,L1,L5,T12,L2,C5,T11",46.21343566,6.798046459,0.946668413
3211,7,"T2,C5,L3,C3,L4,T4,T11",34.48648308,5.872519313,0.975842286
3212,7,"T8,L4,C5,C3,C6,L5,T12",45.61595722,6.753958633,0.96633461
3213,7,"C7,T11,T8,T9,T10,T2,T5",40.62390434,6.373688441,0.939008009
3214,7,"L5,T8,T4,L4,C5,L3,T3",27.34840639,5.229570383,0.956857593
3215,7,"L4,L2,T11,L5,L3,T10,T5",46.77840408,6.839473962,0.9478194
3216,7,"T3,T1,T8,T6,C7,C5,C6",112.6394107,10.61317157,0.932854207
3217,7,"T4,T11,C3,C7,C4,C6,T5",39.15413192,6.25732626,0.936686935
3218,7,"L3,T6,T11,T9,C5,T3,T7",21.47347967,4.633948605,0.96719839
3219,7,"L3,C7,T9,T6,T4,L2,C6",48.62181973,6.9729348,0.959047849
3220,7,"L3,L2,L1,T6,T8,T1,T9",54.41861558,7.376897422,0.952127696
3221,7,"T1,L1,T12,C2,C6,T11,L3",34.86090563,5.904312461,0.928708313
3222,7,"C7,T4,C3,C5,C2,L3,T3",68.27765006,8.263029109,0.958652279
3223,7,"T10,L3,T11,L5,T6,T2,C2",35.46426518,5.95518809,0.971342165
3224,7,"T1,L2,L5,T12,C6,C4,L4",23.86576015,4.885259476,0.945215555
3225,7,"C5,C2,T8,L1,T6,T3,L2",21.63002807,4.6508094,0.972248511
3226,7,"T6,T12,C5,T8,T5,L5,T10",26.01026006,5.100025496,0.965926301
3227,7,"C4,T3,T12,C3,L1,L5,L2",86.10566995,9.279314088,0.961814582
3228,7,"T4,T1,L3,T5,T2,C7,T7",24.54136174,4.953923873,0.96319763
3229,7,"T12,L2,L3,T9,T1,T2,L4",36.72698746,6.060279487,0.943780952
3230,7,"T12,C6,C7,T8,C3,L1,L2",51.40020902,7.169393909,0.939014059
3231,7,"T9,L4,L2,T3,T4,T7,T6",43.97937643,6.631694839,0.952698386
3232,7,"L1,L5,T9,T6,C7,T5,T7",27.02272087,5.19833828,0.96265485
3233,7,"T6,T2,C3,T12,T3,C5,C4",59.80177199,7.733160543,0.943620043
3234,7,"T7,C2,C6,C3,T3,T9,T8",43.66842616,6.608208998,0.92902894
3235,7,"C4,C5,L2,C6,C7,L3,C3",102.2783424,10.11327555,0.909209572
3236,7,"L2,L4,L5,T10,L1,C3,T12",62.93801789,7.933348466,0.94817526
3237,7,"L1,C3,C2,T12,C7,T10,L4",24.07157031,4.906278662,0.956236874
3238,7,"L2,T3,C4,C5,C2,C3,T7",47.89572113,6.920673459,0.95157943
3239,7,"L2,C2,T9,T6,C7,C5,T10",29.29330362,5.412328854,0.963170529
3240,7,"C5,T5,C3,T6,L5,C6,L4",45.18069479,6.721658634,0.962581533
3241,7,"T7,C2,T6,T4,T3,T12,C5",44.92976468,6.702966857,0.946383002
3242,7,"L2,L5,T5,C4,T12,C3,T11",35.60597885,5.967074564,0.9681545
3243,7,"C7,C2,T1,C6,T5,T7,T4",66.16131462,8.133960574,0.88998923
3244,7,"C5,T2,L1,T1,L2,L4,T9",29.34539671,5.417139163,0.963632171
3245,7,"C2,T2,T9,L2,L3,T12,C7",41.75840769,6.462074565,0.967785927
3246,7,"C3,T12,C4,T9,T5,C7,T6",48.00448574,6.928526953,0.950682642
3247,7,"T4,T11,C5,T1,T6,L3,T3",23.27253956,4.824162057,0.975976063
3248,7,"L2,T5,C6,T9,L1,L4,C7",32.47504422,5.698687939,0.964139639
3249,7,"L4,T1,T5,T8,L1,T10,T9",35.04795371,5.920131224,0.959579009
3250,7,"T4,C2,T7,L1,T2,T6,C4",34.92373014,5.909630288,0.960305602
3251,7,"T12,L3,T9,C7,T5,T7,T2",32.92608083,5.738125202,0.964950068
3252,7,"T11,T8,T2,L1,T7,C7,C3",31.11386535,5.577980401,0.955548187
3253,7,"T3,T2,L4,T1,T12,C3,T9",25.60776112,5.060411161,0.960596504
3254,7,"L3,T5,T4,T12,C5,T11,T1",30.65339198,5.536550549,0.967518972
3255,7,"T11,T7,T1,C3,L3,L5,C4",26.10702844,5.109503737,0.97141225
3256,7,"C7,T3,T1,C5,L2,T8,T7",53.22413753,7.295487477,0.952201604
3257,7,"T8,T3,L3,T9,T11,C6,T7",30.52441584,5.524890573,0.960380329
3258,7,"L3,L2,T3,T11,L5,C5,C4",38.78521234,6.22777748,0.963945308
3259,7,"T6,T4,C3,C4,T3,C7,T12",63.03722215,7.939598362,0.934542568
3260,7,"T3,L5,T7,T2,T1,L2,T9",32.69102838,5.717606875,0.96062338
3261,7,"T3,L1,T9,C6,C3,L3,T4",34.67879536,5.888870466,0.965884067
3262,7,"T12,T3,T2,C5,T9,L1,L5",48.57599187,6.969647902,0.972124435
3263,7,"L1,T3,L2,L3,T5,C2,T4",32.67720448,5.716397859,0.958247507
3264,7,"T10,C3,C6,T11,T9,T2,T6",40.58953393,6.370991597,0.960447739
3265,7,"L1,T8,C2,T10,T9,C5,T1",45.72955879,6.762363402,0.960772803
3266,7,"L1,T1,L3,T9,T7,T3,C7",44.12317309,6.642527613,0.962988086
3267,7,"T12,T6,T5,C7,T2,C6,T11",44.1530509,6.644776212,0.964103414
3268,7,"C2,T10,L3,T4,L4,C6,T1",18.29626955,4.277413885,0.974073335
3269,7,"T6,L5,T5,C4,T7,L1,L2",45.29114128,6.729869336,0.968788874
3270,7,"T3,T6,C5,C3,T9,L3,L4",33.76255517,5.810555496,0.961362759
3271,7,"T10,T5,C3,T6,T2,C5,T12",38.63693924,6.215861907,0.960933549
3272,7,"C5,T4,T2,T8,T5,T12,L3",24.60242518,4.960083182,0.961921549
3273,7,"C2,T6,T5,L2,C4,C7,T10",42.27488772,6.501914158,0.958539014
3274,7,"L2,L5,L3,T8,C2,T4,T7",36.2768917,6.023030109,0.9658208
3275,7,"T8,T6,C2,T11,T7,T10,T2",48.5416149,6.967181274,0.942782041
3276,7,"T11,T4,C6,C3,L4,C4,C5",36.0447049,6.003724252,0.969683963
3277,7,"T1,T11,L5,L2,T12,T3,C4",35.33520073,5.944341909,0.968788924
3278,7,"T12,T3,C6,L5,T2,L3,T8",27.04756886,5.200727724,0.969934239
3279,7,"L5,T9,C2,T12,C4,L1,T11",37.19306077,6.098611381,0.963596162
3280,7,"T11,T3,T2,T12,L3,C4,T4",43.42359107,6.589657887,0.959651182
3281,7,"T10,C5,L4,C4,T12,T6,L1",20.8269207,4.563652123,0.971895461
3282,7,"T1,C4,C6,C7,C2,T10,C3",67.52999505,8.2176636,0.929501158
3283,7,"L4,L3,L5,L2,T6,T7,L1",57.36313612,7.57384553,0.942548241
3284,7,"T11,C7,C2,C6,C3,T5,L5",37.52787293,6.125999749,0.962915964
3285,7,"C6,T8,T12,T7,L3,L4,T10",44.87978441,6.699237599,0.965796347
3286,7,"T1,C3,L5,C7,T9,T4,T7",42.49382178,6.51872854,0.950574493
3287,7,"L4,C2,L5,C5,T6,T2,C7",43.05276612,6.56146067,0.959197722
3288,7,"L1,T2,T8,C5,T6,T12,L2",34.05579364,5.835734199,0.959993732
3289,7,"C7,T1,T11,T4,T5,L3,T7",31.15804256,5.581938961,0.964016702
3290,7,"T4,C4,T9,T1,T8,T3,T10",47.45752121,6.888941952,0.928984925
3291,7,"T11,T10,L5,T9,L2,T8,T4",60.90550526,7.804197925,0.959046723
3292,7,"L1,C7,L5,T3,C5,C3,C6",65.17687058,8.073219344,0.948449973
3293,7,"T3,T5,L2,C7,L3,T9,C4",37.11031451,6.091823579,0.964112271
3294,7,"T3,T8,T11,C7,T7,T5,L3",24.53228824,4.953007999,0.961345847
3295,7,"C5,T10,C2,L1,C4,T11,T5",32.20722159,5.675140667,0.961169815
3296,7,"T11,L5,C3,T9,C5,L4,T8",41.86639859,6.470424916,0.959411418
3297,7,"T4,T1,T11,L5,C5,C3,C4",37.65758878,6.136577937,0.958776021
3298,7,"L4,T6,T4,C7,C6,C4,T8",37.86853529,6.153741568,0.973667975
3299,7,"T6,T1,C7,T10,T3,C6,L3",28.60125279,5.348013911,0.966349487
3300,7,"T4,T11,T7,L3,L5,C5,C7",21.88889729,4.67855718,0.973213829
3301,7,"T12,L2,C6,C7,C5,T7,C3",78.76679648,8.875065998,0.947212235
3302,7,"T12,T6,T4,T7,T8,T11,L1",67.76730742,8.2320901,0.956530784
3303,7,"T11,T12,T4,L2,C4,T9,L3",49.55515331,7.039542123,0.95577176
3304,7,"T11,T8,T10,L5,T3,C7,T12",35.37098853,5.947351388,0.949954158
3305,7,"L4,T5,L1,L2,L3,T8,T10",46.61706982,6.827669428,0.954806065
3306,7,"C5,T5,T1,T12,L1,T6,T11",32.602855,5.70989098,0.968590507
3307,7,"L1,T6,T11,T8,T1,C3,L4",25.54214398,5.053923622,0.962968979
3308,7,"T10,C5,T6,C2,T7,T11,T8",42.2135567,6.497196064,0.952162567
3309,7,"L3,C3,L5,C5,T11,T10,T1",50.92009725,7.135831924,0.965062247
3310,7,"T2,L5,C3,C2,C6,L1,T9",30.71675735,5.542270054,0.972717499
3311,7,"C6,C7,T1,L1,T3,T4,T9",67.56910348,8.22004279,0.966273521
3312,7,"L2,C6,T9,T3,T5,L4,T8",20.00106727,4.472255278,0.970976854
3313,7,"T5,L5,T12,L4,C2,T2,L2",38.72367968,6.222835341,0.960978263
3314,7,"T9,T5,C4,C3,C5,T10,T12",44.5771738,6.676613947,0.951571063
3315,7,"T2,L3,T10,L2,C4,T11,C2",34.86030798,5.904261849,0.955013313
3316,7,"L4,C6,T2,T7,T8,T6,T9",19.89033424,4.459858097,0.959970192
3317,7,"T4,T9,C3,T7,T3,T1,T2",98.94054594,9.946886244,0.934998673
3318,7,"L1,C2,C6,T3,T10,C4,T2",31.4750504,5.610262952,0.968874997
3319,7,"T10,T4,T12,T11,L1,C2,T5",59.85686778,7.736722031,0.961263807
3320,7,"T8,L5,T2,T12,T11,C4,C6",20.34888637,4.510973993,0.966327344
3321,7,"T1,T7,C6,T12,T9,L1,L5",26.15840831,5.114529138,0.959346771
3322,7,"L1,C6,L4,C4,T9,L2,T10",42.31603421,6.505077572,0.963754939
3323,7,"L4,C2,C7,L5,T1,T3,T7",51.86479778,7.201721862,0.952797615
3324,7,"T5,T2,T3,T10,T6,C4,T8",35.41444645,5.951003818,0.915683815
3325,7,"L5,T9,C5,L1,T10,C6,T5",28.8321829,5.369560774,0.973283889
3326,7,"C4,C3,T12,L2,L5,C6,T2",71.02369462,8.427555673,0.951797644
3327,7,"L3,T1,T9,L4,T8,T10,C2",48.71719442,6.97977037,0.958540336
3328,7,"C2,C3,T2,T1,T3,T6,L4",43.32169041,6.581921483,0.948561917
3329,7,"C3,L1,T9,T8,L3,T1,T6",38.95993118,6.241789101,0.965630445
3330,7,"T10,T9,T1,T2,C5,L2,T6",34.3722592,5.862785959,0.970746833
3331,7,"C3,T3,T8,T10,C5,C2,L1",20.46307105,4.523612611,0.967641945
3332,7,"T10,T7,T8,T12,T4,C2,T9",75.54435405,8.691625512,0.948581749
3333,7,"T7,T2,T5,C6,L3,T3,L4",26.99174094,5.195357633,0.967914759
3334,7,"T10,C7,T2,L3,T3,T12,L5",39.75671346,6.305292496,0.95208875
3335,7,"L4,T4,C3,T7,T12,T1,T5",29.27364675,5.410512614,0.972413213
3336,7,"T12,T7,T3,T11,T9,L5,T10",65.0667248,8.066394783,0.949863393
3337,7,"C2,C3,C5,T2,T1,T3,T12",44.22103247,6.649889658,0.923584285
3338,7,"T3,C5,C7,T12,T6,L4,L5",24.69095713,4.968999611,0.971554361
3339,7,"C6,C7,C5,T2,T9,C4,L5",41.00750513,6.403710263,0.945661749
3340,7,"T7,T6,C7,T8,L1,C4,C3",36.41122465,6.034171414,0.950328399
3341,7,"T9,L3,T2,T7,T12,L1,C4",16.4348823,4.053995843,0.964098088
3342,7,"T9,T2,C4,L5,T4,T7,T1",34.32781638,5.858994486,0.948547454
3343,7,"T2,T5,L4,T7,C2,T8,C4",25.75388793,5.074828857,0.972292641
3344,7,"L3,C4,C3,C7,T6,T7,T3",51.41669173,7.170543336,0.954015221
3345,7,"C4,T10,L3,L2,T9,T8,C7",67.5281903,8.217553791,0.962306276
3346,7,"C4,L1,T8,L4,C5,T6,C3",37.46408393,6.120791119,0.963123943
3347,7,"T5,T4,C6,L2,T12,C4,C5",93.29723934,9.659049608,0.94312079
3348,7,"T9,L3,C7,T5,C5,C6,T2",36.01859846,6.001549671,0.964970768
3349,7,"T11,T6,T10,L5,T9,T4,C3",41.97114383,6.478514014,0.964478462
3350,7,"T8,T11,C7,C4,C3,T12,C2",53.66199701,7.325434937,0.946133903
3351,7,"C7,T9,T8,C4,T2,L1,C6",64.47858115,8.029855612,0.966064225
3352,7,"T4,C4,L2,T1,T3,T11,T6",23.64747292,4.862866739,0.963878888
3353,7,"T11,T5,T10,T8,T12,T1,T3",60.48321112,7.777095288,0.941163008
3354,7,"T7,T11,L5,T1,T4,T9,T8",32.59871889,5.70952878,0.943119675
3355,7,"T3,C2,L4,T5,C6,C4,T8",18.47942668,4.298770368,0.966713351
3356,7,"T7,T5,L2,C2,C6,T4,T3",44.59749139,6.678135323,0.949454491
3357,7,"C7,T11,L3,T3,T6,T2,C4",26.98788655,5.194986674,0.976675961
3358,7,"C7,C6,T9,T7,L3,T4,C2",31.26392262,5.591415082,0.971372863
3359,7,"C7,T12,T1,T2,T7,L2,L1",49.26020212,7.018561257,0.95310672
3360,7,"T10,T8,T9,T2,T3,C2,L2",45.6142817,6.753834592,0.965263896
3361,7,"C5,T5,T12,C4,T2,L1,T1",38.5751494,6.210889582,0.957080534
3362,7,"T4,T1,L5,L4,C7,T12,T7",34.65019925,5.886441986,0.960291082
3363,7,"T12,L4,T3,T7,L3,C3,T1",45.30781216,6.731107796,0.96858254
3364,7,"L5,T6,T3,T7,L1,C2,C5",20.87461099,4.568874149,0.968016102
3365,7,"C4,C5,T5,L3,T11,L1,T2",21.68698453,4.656928658,0.973904111
3366,7,"L1,T6,C4,L4,T3,L3,C2",22.87769981,4.783063852,0.965370662
3367,7,"L5,C7,T4,T1,T12,T5,C3",31.42010446,5.605363901,0.957679269
3368,7,"T1,L3,C2,C7,T7,T3,T8",23.47498565,4.845099137,0.966929364
3369,7,"C6,L4,L2,T5,C7,C4,C2",45.7256824,6.762076782,0.966154131
3370,7,"T10,T11,L1,L3,T6,L2,T7",53.4648941,7.311969235,0.952861902
3371,7,"T2,L2,C5,C6,L1,C7,C4",86.26334472,9.287806238,0.915897625
3372,7,"C5,C2,T2,T9,T1,C4,C7",61.42663723,7.837514735,0.929729826
3373,7,"C7,T6,T9,L4,T12,T10,T1",24.23134956,4.922534872,0.952865319
