Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2839,22,"L2,L4,L1,T7,C2,L5,T1,T10,T2,C5,C4,C3,L3,T9,C7,T3,C6,T8,T6,T12,T4,T5",0.533895482,0.730681519,0.999696275
2840,22,"L1,T12,T5,C3,L3,T11,T7,L2,T8,T1,L4,T10,T4,C5,T6,C6,T3,C2,T2,T9,C4,L5",0.594022236,0.77072838,0.999395982
2841,22,"L4,L2,T9,T7,T12,T6,C6,C5,T4,C3,T2,T3,L1,T11,T8,C2,L5,T1,C4,T10,C7,T5",0.778111703,0.882106401,0.999440772
2842,22,"L1,T7,L2,C7,T11,L4,C5,T10,C2,T3,T9,C6,C3,L3,T2,T1,T5,L5,T6,T12,T8,T4",0.515246459,0.7178067,0.999655079
2843,22,"C4,T12,T4,T11,T7,T9,T10,T2,C7,L1,C3,L2,C2,C5,L4,T3,T1,T6,C6,L3,T8,T5",1.481512033,1.217173789,0.998860326
2844,22,"T9,C7,C4,C6,T6,L4,C5,C3,L3,L2,T5,T4,L5,T10,T1,T7,T12,T11,T8,T2,T3,C2",0.618048595,0.786160667,0.999341807
2845,22,"L1,C3,T5,T7,T12,T4,T9,T6,T1,C4,L5,L3,C7,L4,C6,T10,T3,T11,C2,L2,T8,C5",0.791552978,0.889692631,0.999490214
2846,22,"T6,C3,L5,L3,T2,T4,T12,T1,T9,T10,L4,T11,C5,T8,C7,T3,C4,C6,T7,L2,L1,T5",3.793642767,1.947727591,0.99631463
2847,22,"T6,T11,C4,T2,C3,C7,T5,C5,T3,T12,T10,C2,T9,L2,T1,L1,T4,L3,C6,L4,T8,L5",0.710341375,0.842817522,0.999761177
2848,22,"T2,T7,C4,T10,C2,T3,T6,C5,T4,L3,C7,T9,C6,L1,T11,T5,C3,T8,L2,T12,L5,L4",0.670809847,0.819029821,0.999275703
2849,22,"L3,L2,L5,C6,T4,C2,T1,T8,T3,T10,T12,C5,L1,L4,T2,T9,T6,T11,C4,T5,T7,C7",0.688518532,0.829770168,0.999485818
2850,22,"T6,C3,L1,T12,T1,T9,C7,T7,T3,T11,C4,T5,C5,T4,T10,L4,T2,C6,L5,C2,L2,T8",0.707206958,0.840955979,0.999522979
2851,22,"T1,C2,C4,T5,T7,C6,T9,T10,T2,C5,T12,T4,L1,C3,L5,C7,T3,T8,L3,T11,T6,L4",1.249218161,1.117684285,0.999324742
2852,22,"L4,T11,C7,T12,C5,T4,C3,T5,L1,T1,C4,T8,T7,L2,T6,T10,L3,C2,L5,T9,T3,T2",0.46127097,0.679169323,0.999627375
2853,22,"T10,C4,T8,T6,L2,C3,C2,C6,L5,T4,T2,L3,T12,C7,T9,C5,T1,T11,T7,L4,L1,T5",0.502684516,0.709002479,0.99959448
2854,22,"L2,T11,C6,T8,T1,T4,T7,L5,T9,C5,T3,C7,T2,C2,L4,C3,L3,T10,T6,T5,L1,C4",0.866671207,0.930951775,0.999351435
2855,22,"C7,T11,C3,C6,C4,T12,C5,L5,L4,T3,L2,T6,T2,T9,L3,T5,L1,T4,T7,C2,T10,T8",0.763991383,0.874066006,0.999358572
2856,22,"T3,T2,C6,C2,T6,T8,T9,L5,T7,T4,C7,C3,L2,C5,T5,T10,T11,T1,L1,L3,L4,C4",0.990334704,0.995155618,0.999362887
2857,22,"T5,L3,T9,C3,T3,L5,L4,T6,C4,L1,T8,C7,T12,T4,C6,T7,T1,L2,T10,C2,T11,C5",0.819736116,0.905392797,0.999550038
2858,22,"L3,T1,C2,C4,T7,C6,L5,T9,T4,T12,L4,C3,C5,T8,L1,T5,T2,T6,T11,C7,T10,L2",0.433640725,0.658514028,0.999565657
2859,22,"T3,L2,T8,C2,T12,L4,C5,T11,L3,L1,T1,L5,T5,C4,T10,T4,C6,T9,C3,T2,T7,C7",0.309380477,0.55621981,0.999762196
2860,22,"L1,C5,T4,T11,L2,T8,C3,T1,L4,C7,T3,C2,T12,T10,C4,T9,C6,T6,T2,T5,L3,T7",1.584491304,1.258765786,0.998776013
2861,22,"T9,L1,C3,L4,L3,L5,T4,T12,C4,L2,T1,T11,T7,T2,C7,T3,C5,T8,T6,T10,T5,C2",0.49008894,0.700063526,0.999701259
2862,22,"C2,C5,L1,C3,T2,T8,L5,L3,C6,L2,T3,C4,T7,T12,T4,T9,T6,C7,T11,T10,L4,T5",0.841516077,0.917341854,0.999363361
2863,22,"C4,T1,L5,T12,L4,T8,T6,L2,T5,T10,C5,T4,T3,L3,T7,T11,C7,L1,T9,C6,T2,C3",4.378131206,2.092398434,0.996646218
2864,22,"C7,C3,T12,C4,C5,T2,L1,T5,T8,L3,C2,T1,L2,T6,T3,L5,T4,C6,T11,T7,T9,T10",0.602925942,0.77648306,0.999454858
2865,22,"L5,L2,C3,T4,T11,T12,C2,L1,L3,T7,T10,C5,T8,C4,C6,T1,T5,T9,L4,C7,T6,T3",0.827338196,0.90958133,0.99955025
2866,22,"T9,L2,T1,C3,C5,C7,T5,C2,T11,T6,T10,L3,T2,C4,T7,T4,T8,L4,C6,T12,L5,L1",0.31844979,0.564313557,0.999558489
2867,22,"L2,L5,C5,T7,L3,T11,C3,T6,T9,T1,T12,C2,T4,T8,T3,C7,C4,L4,T2,L1,T10,T5",0.476004808,0.689931017,0.999668025
2868,22,"C6,T6,T7,C4,T2,T8,T5,C7,T4,L5,T10,C2,T12,L3,C5,C3,L4,L2,T11,T1,T9,L1",0.391659474,0.625827032,0.999557609
2869,22,"T4,L2,L5,C6,C2,T12,T1,C7,T9,T11,T7,C5,L3,T10,T2,T3,T8,C3,L4,L1,T5,C4",0.344507099,0.586947271,0.999738696
2870,22,"C2,T4,T10,T9,T12,T3,C7,T11,T2,L3,C6,L5,T1,L1,T7,T8,C3,T6,L2,C4,T5,C5",0.609309546,0.780582825,0.999435619
2871,22,"T3,L2,T12,C2,C3,T11,T8,C6,T5,C4,L4,T7,C7,T1,T6,L3,T2,C5,T4,T9,L1,T10",1.361829242,1.166974397,0.998722876
2872,22,"T5,T6,T12,T10,C3,T3,L2,L4,T4,L1,C5,C7,T8,T9,T1,T11,L3,T7,T2,C6,C2,C4",1.768865696,1.329987104,0.998898202
2873,22,"L3,L5,T5,C4,T1,C7,L4,T12,T4,T7,T6,C2,L2,T11,C3,T3,L1,T2,C6,T10,T9,C5",0.544609636,0.737976718,0.999627986
2874,22,"C2,T10,T4,L3,L5,C7,T7,T5,T2,C5,C4,T3,T11,T9,L2,T12,L4,T6,L1,T1,T8,C6",0.596375617,0.772253596,0.999424135
2875,22,"T12,C2,T7,T1,C6,T8,C7,C4,T4,T5,C5,L5,L2,T3,L4,T9,L1,C3,T11,T6,T2,T10",0.777346793,0.881672724,0.999524991
2876,22,"L3,T11,L4,T2,T7,L1,C3,C6,T1,L5,T3,L2,T5,T8,C2,C4,T10,T9,C5,T4,T12,T6",0.666248843,0.816240677,0.999361056
2877,22,"T5,T12,C5,T6,T10,L2,T8,L4,T2,T11,C3,L3,C2,L1,C6,T7,C7,L5,C4,T1,T9,T4",0.600246709,0.774755903,0.999664708
2878,22,"T6,C6,T7,T9,C3,T12,L3,T1,C7,L2,T3,T4,T2,L4,C2,C5,T10,T5,C4,T11,L1,L5",0.454322121,0.674034214,0.999647875
2879,22,"C3,T11,T10,L2,T5,C5,T8,T9,L3,T1,T7,T4,C6,T6,C4,T12,L4,T2,L5,C7,L1,C2",0.513067775,0.716287494,0.999569197
2880,22,"L2,T7,T5,T10,L1,T4,T1,T12,C2,T11,T6,L5,T8,T9,C7,L4,C5,L3,C4,C3,T3,C6",0.525113577,0.724647208,0.999452504
2881,22,"L5,T7,C6,T10,C3,T11,C4,L3,T12,T5,T9,T6,L2,C5,L4,T8,C7,T1,T2,T3,T4,L1",4.34078054,2.083453993,0.996545591
2882,22,"L3,T9,L4,L5,T11,C7,T1,T2,T12,T6,T8,C5,C2,C6,C4,T10,L2,T4,T3,T7,T5,C3",0.87888221,0.937487179,0.99938032
2883,22,"L4,T3,T6,C7,L3,L1,T11,C3,T7,C2,T4,T5,L2,T10,T8,T9,T12,T1,C4,T2,L5,C5",0.416918131,0.645691978,0.999657787
2884,22,"C2,T4,T10,T3,L4,T12,C7,T2,C3,L1,T6,T7,C4,C6,L2,L5,T1,L3,T11,C5,T5,T9",0.4833485,0.695232695,0.999649949
2885,22,"L4,L1,T9,T11,T5,T10,L3,T12,T6,T8,L2,C2,C4,T1,C7,T7,T3,T2,C3,C5,T4,L5",0.576965627,0.759582534,0.999665711
2886,22,"C2,T10,C7,L1,L2,T1,L4,T12,T11,C3,C6,T4,L3,T5,T9,T8,C5,T2,T6,T3,C4,L5",0.49909831,0.706468902,0.999618547
2887,22,"T11,L5,T6,L3,T9,C2,T8,T4,T7,C5,L2,T12,T2,L1,T1,T5,C3,C4,L4,C6,T3,C7",0.284980854,0.53383598,0.999562222
2888,22,"T1,L1,C5,C6,C7,C2,L4,T11,C3,T9,L5,T5,T4,T10,L3,T3,L2,T2,C4,T8,T6,T12",0.278746511,0.527964498,0.999596066
2889,22,"C7,T1,T11,T9,T3,C6,T2,T8,L4,L3,L2,L5,T12,C2,L1,T4,T5,C5,C4,T10,T6,C3",0.662776156,0.814110653,0.999725918
2890,22,"L2,C6,L1,T1,C2,T6,T4,T8,C7,C4,L5,C5,T5,T11,T10,L4,C3,T7,T12,T9,T3,T2",0.691452532,0.831536248,0.999508136
2891,22,"T6,T11,L3,C7,T8,T10,L1,T5,L4,T9,L5,T2,C4,T7,C6,T1,C2,T3,C3,T4,L2,T12",0.615097425,0.784281471,0.999493832
2892,22,"T11,L5,L3,T9,T10,L4,T1,C2,T7,L2,C6,C3,C7,L1,T6,T4,C4,T8,T5,T12,C5,T2",0.587068509,0.76620396,0.999505145
2893,22,"T1,T9,C7,L5,T5,T11,L3,T10,L4,T2,L1,T6,C4,C5,T7,C2,T4,C6,T12,C3,T3,L2",0.505543184,0.711015601,0.999612838
2894,22,"L1,T7,L4,T2,T3,T4,C4,L5,T1,C2,T11,T8,C5,T12,L2,C7,T6,C3,T10,C6,T9,T5",0.609093039,0.78044413,0.999373888
2895,22,"L4,C3,L3,T3,C7,L2,T10,T9,L1,C6,C4,T7,T12,T1,C5,T6,T4,T2,L5,T8,T11,T5",4.489489631,2.118841578,0.996995563
2896,22,"T2,C2,L2,L3,T1,L4,L1,T7,T8,C5,T12,C4,T6,C6,L5,T4,T5,T9,T3,T11,C3,C7",0.536757152,0.732637122,0.999615191
2897,22,"T5,L1,T9,C7,T11,T6,T4,T7,L4,C6,T3,T1,C3,C4,L2,L3,L5,T10,C2,T2,C5,T8",0.690523417,0.830977387,0.999260159
2898,22,"L5,T4,T10,C2,T11,L1,T6,L3,T7,C3,C5,C6,L2,T9,C4,T1,T3,T5,L4,T12,T2,C7",0.589167454,0.767572442,0.999645233
2899,22,"T7,T4,C4,L4,T11,C3,T9,L2,C7,T1,L1,T3,L3,T6,T12,C5,T10,C2,L5,T2,T8,C6",0.317859385,0.563790196,0.999792306
2900,22,"T9,C7,C2,T4,L4,T6,T12,T10,T8,T2,C6,L2,L1,L5,C4,L3,T7,C5,T11,C3,T1,T5",0.482199581,0.694405919,0.999602973
2901,22,"T8,T9,C3,L5,C6,T11,T7,C5,C7,T2,T12,T6,L1,L2,T10,C4,L4,T5,C2,T1,L3,T4",0.415700973,0.644748768,0.999538108
2902,22,"L4,T9,T7,T4,T1,C7,C5,T2,T12,T11,T6,T5,C2,C4,T8,C6,L1,L2,L3,T3,L5,T10",0.734361497,0.856948946,0.999469574
2903,22,"T3,C2,T4,C5,T11,L4,T6,T7,L3,C4,L2,T2,T8,T10,T5,T1,L1,T9,L5,C3,C7,C6",0.639499542,0.799687152,0.99923033
2904,22,"C3,T5,T8,T2,T4,L5,L3,L1,C4,T12,T7,C7,T1,L4,C5,T10,T6,C6,T11,C2,L2,T9",0.407935858,0.638698566,0.999521145
2905,22,"L5,T9,C7,L3,T1,T6,T4,L2,T3,T11,L1,T12,T10,T5,C2,T2,C6,C4,T7,T8,C3,C5",1.035713858,1.017700279,0.999617439
2906,22,"T5,L1,C2,L4,T11,C5,T1,T4,C4,T6,L2,T2,T3,T12,L3,T10,L5,T9,T8,C6,C3,C7",0.37328836,0.610973289,0.999621376
2907,22,"T12,C4,T4,C2,T8,T10,T1,T9,L4,T7,T6,C6,T11,T3,C7,L2,C3,C5,L3,L5,T2,T5",0.801882636,0.895478998,0.999412991
2908,22,"T10,L5,C4,L3,T8,C5,T5,T11,L4,T3,T4,C3,L2,C6,T12,T1,T6,C7,T7,L1,T2,T9",4.805169641,2.192069716,0.997066516
2909,22,"L2,T3,T8,T10,L5,C7,T6,T9,T5,L3,L1,C6,T7,T1,T11,T4,C5,T2,C3,L4,C4,T12",4.724138861,2.173508422,0.996914948
2910,22,"C4,L5,C5,C6,L1,T6,T11,C7,T9,T8,T12,T4,T3,T1,C2,T2,T5,L3,L4,T10,L2,C3",0.36690009,0.605722783,0.999548459
2911,22,"T2,T9,T12,T4,C6,T11,L2,L4,L1,L5,T1,C3,T5,C5,T7,T6,C7,T3,C2,T8,C4,L3",0.665829186,0.81598357,0.999703396
2912,22,"C4,T7,L3,T3,T10,C3,L5,T4,T8,T12,C5,T11,C2,C6,T5,T1,T6,T9,C7,L2,L1,T2",0.534659012,0.73120381,0.999381004
2913,22,"L3,C4,L5,T1,T6,T5,C6,T11,T7,L4,L2,T4,C3,T2,C5,T3,T10,T8,C2,T9,T12,C7",0.820087411,0.905586777,0.999484808
2914,22,"L2,C4,T4,C2,T8,C6,T3,T7,T6,L5,L3,C3,C7,T5,T9,L4,T11,T12,C5,L1,T10,T2",0.917956767,0.958100604,0.99941588
2915,22,"C2,C5,C7,T10,T4,T3,T1,T8,C4,T6,L1,L4,L2,T5,T2,T12,C3,L3,T11,T7,C6,T9",1.852181088,1.360948599,0.99877908
2916,22,"T11,T2,T4,C6,T7,C5,T1,T6,C7,T9,L2,T12,T3,T10,C2,L3,L4,C3,T8,L1,L5,T5",0.39975059,0.632258325,0.999637805
2917,22,"L1,T3,T9,C3,T10,T2,L2,T11,T8,C5,T5,T6,T12,L3,T4,L5,C2,C7,T7,L4,C4,T1",0.539086505,0.734225105,0.999664542
2918,22,"T12,L4,T8,T6,C6,L5,T10,L3,T11,T2,L1,T1,T9,T3,C2,T5,C7,L2,C4,C3,C5,T4",0.408235521,0.638933111,0.999636969
2919,22,"T12,L5,T8,T10,T3,L4,C5,T2,T11,T9,C6,T5,T6,L2,L3,T1,L1,C2,T4,C7,C4,T7",0.762044787,0.872951767,0.99945722
2920,22,"L1,T11,T4,T7,T9,T3,L3,C5,C2,C7,C6,T5,T1,L4,L2,T10,L5,T2,C4,T8,C3,T6",0.907304952,0.952525565,0.999409036
2921,22,"T3,T6,T5,L2,C5,C7,T9,T2,T4,T1,C4,L5,T7,C3,C2,T12,L3,L1,L4,C6,T8,T11",0.31425642,0.560585783,0.999619574
2922,22,"T3,L3,T6,L2,T10,C3,T4,T8,L1,T12,T11,C5,C4,C2,T1,L5,C7,L4,T5,C6,T9,T2",0.372877138,0.610636666,0.999600355
2923,22,"T11,T2,C7,L5,T3,T7,L2,T12,T4,L4,L1,L3,T8,T1,C4,C3,T5,T9,C6,T10,C2,T6",0.466458736,0.682977844,0.999463937
2924,22,"T9,C3,L1,T10,L5,T1,T3,L3,T4,T6,C6,C7,C5,L4,T7,C2,T5,C4,T12,L2,T8,T2",0.322007706,0.567457229,0.999537077
2925,22,"C4,T8,T2,L1,C2,C6,T6,T9,T12,T1,L2,T4,T7,T10,T11,T5,L5,C3,C7,L4,L3,C5",0.441718956,0.664619407,0.999542647
2926,22,"C5,T7,T2,L2,T1,T11,T8,T9,C2,T5,T3,L5,L1,C4,T12,T10,C6,C7,T6,C3,L4,L3",0.429494481,0.655358285,0.999739803
2927,22,"L5,C5,C2,L3,T8,T7,T6,T3,C3,T1,L2,T9,L4,T11,L1,C4,T2,C6,T10,T12,T5,T4",0.887854517,0.942260324,0.999468573
2928,22,"T9,C7,C6,C2,T12,T1,T11,L2,T5,C5,C4,T3,L3,T10,T4,T8,C3,L1,T2,T6,L4,L5",0.730854753,0.854900435,0.99974621
2929,22,"C7,T9,C2,L2,T2,C5,T5,T12,C6,T6,T3,L4,T10,L5,T7,C3,L3,T4,L1,T11,T1,C4",0.475237205,0.689374502,0.999632495
2930,22,"T6,L1,L5,T3,T10,T2,C7,T8,C3,C6,T4,L3,T5,T7,L4,C4,L2,C2,T1,T11,T9,T12",0.529138391,0.727418993,0.99955679
2931,22,"T4,C7,C6,T6,L5,T2,T10,T11,T5,T12,C4,T9,T3,L1,L4,T1,C3,L3,T7,T8,C2,C5",1.530248416,1.2370321,0.999528803
2932,22,"T6,T2,T7,C6,T11,L1,C4,T3,T8,L4,C2,T12,C7,T10,T9,T1,L3,C5,L2,L5,T4,T5",0.63234326,0.795200139,0.999447902
2933,22,"C6,T3,T10,T8,L5,L2,T11,T1,T6,T2,L4,C4,L3,T4,T7,C7,L1,C5,C3,T9,T5,T12",3.612002176,1.900526815,0.996897206
2934,22,"T3,T9,T7,T2,C4,T8,C5,C3,T5,C6,T11,T12,C2,C7,L5,L1,T1,T6,L4,L2,T4,L3",0.486244568,0.697312389,0.999614481
2935,22,"T11,L4,C2,T3,T5,T10,T4,L3,T9,T2,C5,C3,T12,T7,C6,T1,T6,C4,L2,L1,L5,T8",0.622987377,0.789295494,0.999451396
2936,22,"C6,L1,T6,C4,T9,T5,T4,C7,L3,T2,T7,T11,T1,C5,C3,L5,L4,T12,T8,T10,T3,C2",1.221105322,1.105036344,0.99941224
2937,22,"T3,T9,T8,T1,C3,L1,T7,T2,L4,C5,L2,C7,C6,T5,T12,L5,C4,T6,C2,L3,T10,T4",0.579608135,0.761319995,0.999703663
2938,22,"C3,T10,C5,L3,T9,T12,T4,T8,T7,T11,C7,L1,C2,L4,C6,T2,L5,L2,T5,T3,T1,C4",0.290955572,0.539402977,0.999701048
2939,22,"C4,T4,L4,T9,T1,C3,T2,T3,T6,L5,C2,C5,T8,C7,T7,T10,T11,T5,C6,L3,L1,T12",1.455779122,1.206556721,0.9994336
2940,22,"C3,L1,T9,T2,T7,T8,T1,L4,T10,T6,C6,C2,T12,C4,C5,T11,T3,L5,T5,L2,C7,T4",0.625409401,0.790828301,0.99945848
2941,22,"C2,T6,T12,C4,T4,T1,L4,T2,T10,C3,C6,T11,T5,L2,L1,T9,L5,C5,L3,T3,C7,T7",0.546860919,0.739500452,0.99968534
2942,22,"C6,T10,T7,C7,L5,T5,T8,T9,T11,T4,C2,L3,T6,T3,L4,C5,C3,L1,T12,T2,L2,T1",0.442135606,0.664932783,0.999618407
2943,22,"T1,T5,T4,C6,T12,T7,T3,T2,C2,T9,T8,C5,L4,C7,L3,T11,L5,T6,T10,L1,C4,L2",0.619042864,0.78679277,0.99945358
2944,22,"T9,T2,L4,T6,L2,T10,C4,C7,C5,C3,C6,T8,C2,T1,L5,T5,T7,L3,T12,T3,T11,L1",0.44737868,0.668863723,0.999723598
2945,22,"T2,T12,T3,C2,L1,T6,C3,T10,T7,T8,L4,C4,C6,L5,C7,C5,T11,T9,L3,L2,T4,T5",0.715981439,0.846156864,0.999363242
2946,22,"L3,C4,C6,L2,T9,T6,L5,T7,T2,L1,T12,T5,T4,C7,C3,T1,T11,C5,T10,T3,T8,L4",4.513209863,2.124431656,0.99707437
2947,22,"L4,T11,L2,T3,C3,T4,C7,T10,T5,T6,L3,C5,C2,T1,L1,C6,T12,T7,T2,C4,T9,T8",1.965798234,1.402069269,0.998955729
2948,22,"C2,C4,T6,T4,L2,T12,T5,T9,C7,C5,T11,T2,C3,T7,L5,T3,C6,L1,T8,T10,L3,T1",0.678806528,0.823897159,0.999485544
2949,22,"L2,T4,T7,T3,L3,C4,C5,C7,C3,L5,T6,T10,C6,T12,L4,T11,L1,T8,T9,T5,T1,T2",4.098733479,2.024532904,0.997099293
2950,22,"C6,T11,T1,C2,T3,L3,T9,T2,T5,T6,C4,T7,C3,C7,L4,L1,L2,L5,T8,T4,T10,T12",0.581786855,0.762749536,0.999574786
2951,22,"T12,L4,T10,T4,T5,C5,L5,L1,T1,T8,T2,C4,C3,T7,T9,C7,C6,T6,L3,T11,C2,T3",1.577522359,1.25599457,0.999496514
2952,22,"C6,C3,L5,T1,C5,C7,T9,C4,T7,T12,T10,T4,L1,L2,C2,T11,T3,T2,L4,L3,T8,T5",0.186816618,0.432222879,0.999669165
2953,22,"L1,C5,C3,T1,L5,L3,L4,L2,T11,T10,T6,T5,T12,C6,T3,C7,C2,T7,T9,T4,T8,C4",0.71845728,0.847618594,0.999455334
2954,22,"T1,L2,T3,C6,T4,C7,T10,T11,T6,C5,L3,C3,C4,T12,T9,T5,T2,C2,L5,T7,L1,T8",0.651324499,0.807046776,0.999470518
2955,22,"L5,T6,C2,T4,T8,L1,T11,L3,T10,T2,L2,C4,T3,T5,C5,C6,T12,L4,T7,T1,C3,T9",0.569178829,0.754439414,0.999477369
2956,22,"T9,L3,T10,L5,C6,L4,T7,L1,C7,C2,T8,T4,C3,T6,T12,C4,L2,T5,T1,T2,T11,C5",0.455907929,0.675209544,0.999528752
2957,22,"T11,T2,T12,C2,T9,T5,L3,T1,C5,L5,L1,C6,T8,T4,T3,T10,L2,T6,T7,C3,L4,C7",0.492527815,0.70180326,0.999593633
2958,22,"T6,T4,T2,T5,T8,L5,L2,T11,L3,C4,C2,L4,T9,T1,T3,C3,T12,T10,C5,C7,T7,C6",0.922524017,0.960481138,0.999417006
2959,22,"T2,T8,T12,C5,C3,T11,C6,T10,L4,T3,L1,L5,T7,T4,C4,T9,L3,L2,C7,C2,T1,T6",0.248705781,0.498704102,0.999799836
2960,22,"C5,C3,T10,T1,C6,T9,T7,L4,T2,C4,T4,C7,L2,T3,T8,T12,L5,T6,C2,T5,L3,T11",0.943655775,0.971419464,0.999456104
2961,22,"T2,T6,C5,L1,L5,C3,T10,C4,C6,T9,T7,T1,C2,L2,L3,T11,T4,C7,T3,T8,T5,T12",0.721591622,0.849465492,0.999510712
2962,22,"T12,T8,T9,C6,T1,L3,T10,L4,L1,T6,T4,C7,T11,T7,C3,C2,L2,T5,C4,C5,L5,T2",0.685998255,0.828250116,0.999623465
2963,22,"L4,L1,T5,C4,T9,T2,C7,T6,C6,T10,T1,C5,C2,T8,C3,T12,L3,T3,T4,T7,L2,T11",1.88509057,1.372986005,0.998827361
2964,22,"C2,T1,C5,L1,T6,T12,C7,C3,L4,L2,T9,T2,L3,T7,T3,C4,T10,T4,T11,C6,T5,T8",1.617926151,1.271977261,0.998793719
2965,22,"T11,L3,L2,T12,C7,C5,T10,C3,L5,T2,T3,C2,T1,T7,T5,C6,T8,C4,T9,L1,T6,T4",0.85949866,0.927091506,0.99948913
2966,22,"L3,T8,T6,C7,T10,C4,T1,T12,T5,T3,L1,L4,T11,L5,C6,L2,C3,T9,C5,T4,T2,T7",3.676098523,1.917315447,0.996533087
2967,22,"L2,L3,T2,L4,T9,T12,T7,C6,T4,C3,T8,T1,T10,L1,T3,C2,C7,T6,C4,L5,T5,C5",0.638603811,0.799126906,0.999705275
2968,22,"L1,C2,T10,C7,T6,L2,C3,T3,L3,T2,L4,T7,L5,T5,T8,T9,C4,C6,T1,T11,T4,C5",0.623247113,0.789460014,0.999218508
2969,22,"L1,C6,T5,T6,C3,C5,T7,T12,C7,T1,T2,T9,T8,L4,C2,T11,T4,T3,L3,L5,C4,L2",0.400795928,0.633084455,0.99962371
2970,22,"C6,C7,C2,T4,T5,C3,T12,L4,T3,T11,L1,L3,T10,C5,T2,T7,L5,T8,T1,L2,C4,T9",0.334078063,0.577994864,0.999738518
2971,22,"C2,L2,T8,T3,T9,L3,L5,T4,T2,C4,C6,C3,T12,T5,T6,C5,T1,T7,T10,C7,L1,L4",0.36327546,0.60272337,0.999628883
2972,22,"C7,T11,C5,C4,T6,T5,L1,L2,C2,C3,L3,L4,T10,T4,C6,T7,T8,T2,T3,T12,L5,T9",1.06970138,1.03426369,0.999472671
2973,22,"C4,C5,L1,C7,T9,L4,L2,T1,T5,T2,T8,L5,T12,T7,T10,C3,T3,T4,T6,C6,C2,T11",0.930669641,0.964712206,0.999575901
2974,22,"L4,C4,L3,C3,C6,L5,C2,T9,T2,L1,C7,C5,T6,T1,T5,T10,T11,L2,T12,T4,T3,T7",0.692616239,0.832235687,0.999731172
2975,22,"L4,T1,C2,T2,L1,L2,C7,C4,C3,L3,T10,T4,T8,T3,T7,T11,T6,C6,T12,T5,C5,L5",0.666181996,0.816199728,0.999751357
2976,22,"T6,C6,C7,C5,T1,T12,T2,L2,T10,C2,C3,L1,T9,T3,L4,L3,T11,T7,T4,C4,L5,T8",0.201777263,0.449196242,0.999783225
2977,22,"T2,C6,L5,C3,T8,T11,L4,L3,T12,T7,T1,T9,L1,T4,C2,T3,T6,T5,T10,C7,C5,L2",0.592480335,0.769727442,0.999674725
2978,22,"C5,L4,C7,T12,L1,L2,L5,T5,L3,C6,T11,T7,T8,C2,C3,T9,C4,T3,T1,T6,T4,T10",0.4456078,0.667538613,0.999420738
2979,22,"T1,T3,T8,C5,T7,C4,C6,L4,T5,T10,L2,T4,C7,T11,T6,C2,L1,L5,T9,T12,L3,T2",0.53117624,0.728818386,0.999412189
2980,22,"T7,C7,L4,T10,L1,L2,C2,T11,T6,T9,C4,T2,C5,T4,L3,T12,T1,L5,C3,T3,T8,T5",0.659274825,0.811957404,0.999692848
2981,22,"T7,C2,T8,T12,T5,T1,L4,T11,T3,L1,C3,L2,T10,L3,T6,C5,T2,C7,T4,L5,C6,T9",0.618005691,0.78613338,0.999647374
2982,22,"C6,T11,L3,T4,C2,T2,L1,L5,T5,T10,T7,C3,L4,C4,T1,T9,T3,L2,T8,T6,C5,C7",0.893483872,0.945242758,0.999396544
2983,22,"C6,T2,C3,C5,L2,T7,C4,C2,L4,T4,T3,L3,T6,L5,T5,C7,T11,T1,L1,T10,T8,T12",0.334513959,0.578371817,0.999638581
2984,22,"T8,L5,L4,T12,T11,T3,T1,C5,L1,T2,T7,C4,C7,T10,L2,L3,T5,T4,C2,T9,C3,C6",0.333160002,0.577200141,0.999757729
2985,22,"C5,T1,T2,L3,T6,C6,C2,L4,T5,L5,T4,C3,T11,T10,T8,C4,T3,T7,T12,T9,L1,C7",1.259995662,1.122495284,0.999264904
2986,22,"T10,T9,C2,T4,C7,T7,T2,T5,T11,L5,T6,T12,L4,C4,T3,C3,L2,L3,L1,T8,C6,C5",0.871907395,0.933759817,0.999462963
2987,22,"C5,T10,C7,T3,L1,T4,T6,T8,C3,T11,T9,T12,T5,L4,T1,C2,L3,C4,L5,C6,L2,T2",0.369189962,0.607610041,0.999583128
2988,22,"C6,C7,T10,T3,L4,L1,T9,C4,L5,C2,T6,T12,T7,T5,T4,C5,L2,T11,T1,L3,T8,T2",0.613863027,0.783494114,0.999405056
2989,22,"T10,L2,T7,C4,L1,L4,T12,T1,T4,C6,C7,T8,C5,T6,T3,L3,T2,T11,C2,C3,L5,T9",0.333671185,0.577642783,0.999805981
2990,22,"C7,C5,T10,C2,T12,C4,L5,T2,T5,T4,T3,T1,T8,T9,T6,L3,T7,T11,L4,C3,C6,L2",0.895981196,0.946562832,0.999470076
2991,22,"T7,T9,T1,T11,T2,L3,T3,L2,T12,C3,C6,L4,C2,T4,C5,L5,C4,C7,L1,T5,T10,T6",0.474398963,0.688766262,0.999630219
2992,22,"T4,C6,T5,L5,T10,C7,T11,T1,C2,C3,C5,T8,T6,L2,T3,T7,T12,L1,L4,L3,T9,C4",0.545563831,0.738622929,0.999350837
2993,22,"C4,C3,T9,T6,L4,T8,C5,L1,C7,T11,L2,T5,T12,T1,T7,T3,T2,C2,C6,T4,L3,L5",0.48959984,0.699714113,0.9995622
