Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3065,6,"C7,C4,L3,T2,T6,L2",39.60487415,6.293240354,0.9538639
3066,6,"T7,T9,T1,C5,L2,C2",42.58646313,6.525830455,0.954989922
3067,6,"C4,C7,T11,C5,T12,T10",46.92503149,6.850184778,0.925630634
3068,6,"C5,T1,C7,T8,T5,L4",34.27183066,5.854214777,0.959985989
3069,6,"C3,C5,L5,T9,L3,T5",25.95507418,5.09461227,0.96316114
3070,6,"T11,T5,C2,T7,T9,T1",36.61808144,6.051287586,0.921635693
3071,6,"T12,T2,T9,C3,L3,C5",37.32689418,6.109573977,0.95867632
3072,6,"L3,T2,C4,L2,T11,T12",34.80369782,5.899465892,0.943249474
3073,6,"T7,C5,L3,T11,T2,T6",24.27659118,4.927128086,0.977439789
3074,6,"L2,L1,T6,C7,T2,T8",43.08839343,6.564175,0.954176233
3075,6,"T4,T11,T7,L4,T9,L5",40.93065419,6.397706948,0.953709742
3076,6,"C2,T3,C3,C4,L3,T12",43.47431825,6.593505763,0.941017958
3077,6,"C3,T5,T2,L4,T3,L1",24.05595336,4.904686876,0.959547227
3078,6,"C7,T3,T10,T9,T11,T12",41.42366807,6.43612213,0.923569273
3079,6,"C4,C6,C2,T12,T2,T3",51.06714428,7.146127922,0.90292021
3080,6,"T4,T1,T6,T10,T3,T12",68.83166648,8.296485188,0.943563581
3081,6,"C4,T7,T2,L5,T6,C3",64.11573872,8.007230403,0.917399116
3082,6,"T5,C7,T9,C4,T6,L4",28.87344375,5.373401507,0.966524407
3083,6,"T7,T1,C4,T6,T9,T3",51.50636574,7.176793555,0.910432275
3084,6,"T5,T3,L2,T12,L5,T4",50.83892631,7.130142096,0.93568844
3085,6,"L1,T2,T10,T4,T3,C7",42.90264589,6.550011137,0.953019611
3086,6,"C7,T2,T10,C5,L3,T11",34.55009918,5.877933241,0.958851715
3087,6,"T11,L3,T1,T7,L4,L2",27.12680752,5.208340189,0.935803164
3088,6,"T1,T6,C3,L2,C6,C5",60.94849771,7.806951884,0.949068998
3089,6,"C4,C5,T9,T4,T10,T2",63.00863129,7.937797635,0.945049194
3090,6,"C4,L3,T1,C5,L1,C7",51.99353772,7.210654459,0.914077247
3091,6,"L4,C3,C5,T8,T4,T11",28.67685733,5.355077714,0.969052349
3092,6,"T9,C3,C6,C7,L4,T12",38.05707018,6.169041269,0.949217236
3093,6,"C6,L2,T7,L3,T1,C3",28.14234859,5.304936247,0.95269038
3094,6,"T5,T12,C7,T6,L4,L3",29.59360662,5.440000609,0.949365274
3095,6,"T2,T9,C3,L2,T7,T10",38.60955264,6.213658556,0.957710922
3096,6,"C5,T4,T3,C7,L2,T12",65.47499268,8.091661923,0.921568039
3097,6,"T2,T1,L4,T3,T7,T11",34.16698566,5.845253259,0.959141926
3098,6,"T11,T12,C2,T3,C3,T6",53.73331051,7.330300847,0.950324038
3099,6,"T11,T7,C3,T1,T8,T6",66.20717907,8.136779404,0.937354057
3100,6,"T5,L4,T3,T8,C7,T12",40.99196431,6.402496725,0.963836319
3101,6,"T2,T7,C2,T3,T6,L1",29.45490705,5.427237516,0.956303773
3102,6,"T7,T6,T2,C2,T12,T10",55.70152243,7.463345257,0.949104994
3103,6,"T2,T12,T6,C6,C4,L5",29.20757814,5.404403588,0.959741969
3104,6,"T4,L5,L1,L3,T2,C6",32.66257464,5.715118078,0.943092314
3105,6,"T3,T6,T2,L4,T10,T9",45.89678812,6.77471683,0.963632506
3106,6,"T12,T6,L4,T3,L3,T8",54.83298665,7.404929888,0.9540852
3107,6,"T10,C3,C5,L1,T7,T12",30.5329798,5.525665552,0.950298398
3108,6,"T11,T1,C3,T3,C5,L3",33.55551347,5.7927121,0.955482966
3109,6,"L5,T8,C7,L4,T12,T4",45.53428642,6.747909782,0.960331939
3110,6,"T8,L1,T4,C5,L5,C4",35.00116221,5.916178007,0.946390887
3111,6,"T9,L1,T1,C3,T2,C4",39.14468015,6.256570958,0.942978095
3112,6,"L1,C6,T2,T7,T1,T10",35.52249228,5.960074855,0.961219619
3113,6,"T3,C2,L1,L4,L3,T9",31.75373787,5.635045507,0.95669985
3114,6,"T8,T6,L1,C3,T3,L5",41.33437083,6.429181194,0.955743395
3115,6,"T1,T12,C6,C4,C2,T11",56.13372927,7.492244609,0.906386223
3116,6,"T4,L1,C5,L3,T3,T12",40.40832328,6.356754147,0.938720025
3117,6,"L4,T7,T8,T10,C6,T3",34.2227774,5.850023709,0.964769703
3118,6,"C6,L1,C4,L3,L5,T10",35.87433702,5.989518931,0.942875326
3119,6,"C5,C2,T3,T4,T5,L2",62.26781418,7.890995766,0.945388714
3120,6,"C6,L5,T8,T12,T4,L3",21.61112434,4.648776649,0.971146719
3121,6,"T7,C7,T1,C6,T9,C5",108.6582083,10.4239248,0.915994041
3122,6,"T8,C4,T12,C3,L5,L4",46.6896439,6.832982065,0.957781885
3123,6,"L4,T6,L1,T4,T1,C5",27.5616298,5.249917123,0.96642395
3124,6,"C7,T5,L1,C4,C6,L4",22.45584906,4.738760287,0.952749359
3125,6,"T8,T12,T2,T10,C3,L3",36.29890512,6.02485727,0.950762545
3126,6,"C3,C7,L4,T5,T10,T1",42.61623213,6.528110916,0.967906999
3127,6,"T8,C6,T6,L1,T9,L3",43.65734904,6.607370812,0.953054646
3128,6,"L4,T5,T2,T10,T8,T11",33.19744632,5.761722513,0.961982971
3129,6,"T6,T1,T12,T7,T3,T4",80.9549205,8.997495235,0.929388512
3130,6,"T8,C3,T3,T4,L5,L4",52.75588319,7.263324527,0.957693718
3131,6,"L5,L4,C7,T1,T6,C2",54.0597107,7.352530904,0.940406184
3132,6,"C4,T7,C3,L4,C7,T2",40.1300362,6.334827243,0.951163279
3133,6,"T3,C3,C7,L2,L5,L3",44.02185613,6.634896844,0.927585671
3134,6,"C5,C2,C3,L1,T5,L4",31.21096255,5.586677237,0.969426048
3135,6,"T9,C3,C6,T1,T5,T8",64.05424896,8.003389842,0.92266912
3136,6,"T8,C5,C2,T7,T1,L5",66.79476643,8.172806521,0.934472249
3137,6,"L4,T1,C6,T6,T7,T3",36.01356415,6.001130239,0.94840736
3138,6,"T6,C6,C3,T10,L1,T5",30.12521596,5.488644273,0.963012175
3139,6,"T8,T12,T9,L5,L1,L2",54.855032,7.406418298,0.920800629
3140,6,"T2,T8,C7,T6,T3,T10",62.24028092,7.889250973,0.918911011
3141,6,"C6,T9,T11,T10,C4,T7",52.50783087,7.246228735,0.946756382
3142,6,"L2,T3,C6,T6,T8,C7",42.82904199,6.544390116,0.939752831
3143,6,"L1,T7,C5,T3,T12,C2",40.73848143,6.3826704,0.965511805
3144,6,"L3,T3,L4,T2,L2,C2",60.32181029,7.766711678,0.921758143
3145,6,"T11,C6,L5,C5,T2,T9",32.20184245,5.674666726,0.959927536
3146,6,"C5,C2,T5,T4,L4,L2",37.61963063,6.133484379,0.954242258
3147,6,"T9,L2,T10,C4,T4,T1",46.66978126,6.831528472,0.96114313
3148,6,"T3,T7,T6,C7,T2,T12",89.59291296,9.465353293,0.944273084
3149,6,"C4,C5,T10,C3,L4,L5",62.26317524,7.890701822,0.951433334
3150,6,"T2,C4,T7,L5,T3,T10",60.70216254,7.791159255,0.961742041
3151,6,"T4,T11,T5,T7,T3,L1",40.42745414,6.358258735,0.945640736
3152,6,"T8,T4,T12,C6,C3,L1",49.85783356,7.061007971,0.955649393
3153,6,"T6,C5,T5,T1,T8,L3",37.99530056,6.164032816,0.967623338
3154,6,"L1,L2,T8,T2,C5,T6",49.42361798,7.03019331,0.959174216
3155,6,"C7,T9,T8,L1,T1,C3",29.87478737,5.465783326,0.929534687
3156,6,"T8,T10,C3,C7,L5,L4",49.63829093,7.045444694,0.956351105
3157,6,"C3,T10,C4,T3,L4,T7",48.92300084,6.994497897,0.970901185
3158,6,"L3,C6,L1,T7,T3,T8",51.27929836,7.160956526,0.961697859
3159,6,"T2,T1,T12,L2,T5,T8",38.37009193,6.194359687,0.946545166
3160,6,"C3,L5,C4,T10,T4,C5",36.08641952,6.00719731,0.945049522
3161,6,"C2,T10,C5,L1,T5,T12",35.4302667,5.952332879,0.959028528
3162,6,"L3,T6,L5,T11,C2,T5",35.12891591,5.926965152,0.967346197
3163,6,"C2,T2,T5,C5,T3,L4",41.1904565,6.41797916,0.956536217
3164,6,"C4,C2,T11,L1,T1,T4",51.87736271,7.202594165,0.961260853
3165,6,"T10,L3,T11,T3,C3,T8",40.95350024,6.399492186,0.948520705
3166,6,"C6,C7,T5,T7,T10,C2",55.77108704,7.468004221,0.933078013
3167,6,"T6,T4,T2,T9,C2,C6",69.82110025,8.355902121,0.935433293
3168,6,"L5,L4,C3,T3,T10,T1",60.62396967,7.786139587,0.958301573
3169,6,"C5,T11,T6,C6,T12,L3",31.89090032,5.647202875,0.961926893
3170,6,"C5,T8,T7,T11,L5,T10",42.02059827,6.482329695,0.950390265
3171,6,"L2,L4,C7,T3,L5,T1",64.00333669,8.00020854,0.919147466
3172,6,"T11,L2,L5,T7,L3,T10",42.05663098,6.485108402,0.933874378
3173,6,"T7,T8,T5,C7,T3,T6",72.34095979,8.505348893,0.885876444
3174,6,"C6,C7,T7,L2,T6,L3",43.37689729,6.586113975,0.942024639
3175,6,"L2,T10,L4,C7,T2,T4",31.76819151,5.636327839,0.958893584
3176,6,"T4,T7,T5,L3,C4,C7",39.97259864,6.322388681,0.953619575
3177,6,"T3,T5,T10,T4,T7,L5",63.50777237,7.969176392,0.953111318
3178,6,"L5,T3,T7,T12,T9,T11",54.34012729,7.371575631,0.94626075
3179,6,"C6,T10,T6,T8,T9,T5",60.34173884,7.767994519,0.93113371
3180,6,"C7,T2,T9,L2,C6,C2",33.47210571,5.78550825,0.945929871
3181,6,"L3,T1,T10,T11,T12,C3",46.6448789,6.829705623,0.933294471
3182,6,"C2,T4,T10,T9,C4,T1",49.99414493,7.070653784,0.93649668
3183,6,"T1,C5,T9,C4,L5,L1",42.27820049,6.502168906,0.951391888
3184,6,"T5,L4,C3,C4,T7,C2",42.10339667,6.488713021,0.968918755
3185,6,"L3,C6,L2,T10,C4,T9",42.76792798,6.539719258,0.945315373
3186,6,"C2,C7,T3,L2,T11,T8",39.46252945,6.28192084,0.964472951
3187,6,"C7,C6,T5,L3,C4,L4",46.20438628,6.79738084,0.956692937
3188,6,"C5,C7,T4,C2,T1,L3",43.96747806,6.630797694,0.944172293
3189,6,"T7,T9,C5,L5,T6,T1",60.86169219,7.801390401,0.952559711
3190,6,"T2,L5,T5,T9,C6,L2",38.14192458,6.175914878,0.974785519
3191,6,"T10,T11,T12,L3,T1,C4",47.77092118,6.911651118,0.952309915
3192,6,"L5,C3,T2,T5,T6,C6",74.33973227,8.622049192,0.943059629
3193,6,"L3,C7,T11,T8,C5,T1",32.82564851,5.7293672,0.955479176
3194,6,"L3,C2,T7,T12,C6,T1",37.22943695,6.101592985,0.96307732
3195,6,"T9,L4,T7,L2,T3,T5",39.09267833,6.2524138,0.956958502
3196,6,"T10,L5,C4,T5,L3,T4",46.0197123,6.783783037,0.959656601
3197,6,"C3,T6,T3,T12,T10,L2",63.41515393,7.96336323,0.959395049
3198,6,"C2,C5,C3,L2,T7,T11",36.74566749,6.061820477,0.965151024
3199,6,"T9,T1,C7,C6,C4,T6",72.28363655,8.501978391,0.922709213
3200,6,"T5,T2,T7,T6,C6,C2",69.90536778,8.360942996,0.905198769
3201,6,"T10,T12,T8,T1,C2,L1",61.86262716,7.865279852,0.936264462
3202,6,"L5,T11,L3,T9,T12,T8",62.92421041,7.932478201,0.929355615
3203,6,"T7,C5,T9,L1,C2,C3",44.40307871,6.663563514,0.968106166
3204,6,"C7,T9,T10,C3,T4,L3",29.5360499,5.434707894,0.957620865
3205,6,"T2,T9,L4,C6,T5,C5",33.37807785,5.777376382,0.972932103
3206,6,"L4,T9,C6,T5,L5,T4",28.84609772,5.37085633,0.960734263
3207,6,"L3,L2,L4,T1,T10,T8",50.47461746,7.104549068,0.937487374
3208,6,"T9,C3,L2,T7,T2,L1",57.84377881,7.605509767,0.962150454
3209,6,"T7,C3,T3,C5,T5,T8",101.5030252,10.07487098,0.912488931
3210,6,"T10,T12,T6,C5,C6,L2",55.66825392,7.461116131,0.966364992
3211,6,"T4,L1,T6,C4,L2,T7",49.94201782,7.066966663,0.949138201
3212,6,"T8,T5,T7,C5,L1,C6",49.77325482,7.055016288,0.952209421
3213,6,"T4,C5,T12,L2,C4,T8",56.59928305,7.5232495,0.938836187
3214,6,"T7,T10,T3,L3,L5,T2",37.23277055,6.101866153,0.950280554
3215,6,"T6,T3,T10,L1,T4,C6",26.05882595,5.104784614,0.963194819
3216,6,"L4,T8,T9,C2,T11,T1",58.06669669,7.6201507,0.949452152
3217,6,"C3,T12,T10,C2,T9,C7",41.59356016,6.449306952,0.944724775
3218,6,"T5,T3,L4,T8,L1,L3",29.3609102,5.418570863,0.95029534
3219,6,"L4,T8,C4,L5,C5,L2",49.59083851,7.042076293,0.942059514
3220,6,"C3,L2,T1,T4,T7,T9",41.47563145,6.440157719,0.956367915
3221,6,"C6,C3,T8,C7,T1,C5",88.52296236,9.408664217,0.882712132
3222,6,"T8,T6,C5,L1,C4,L2",43.78188105,6.61678782,0.944282259
3223,6,"T5,C7,L2,L4,T7,L1",53.02431788,7.281779857,0.965060259
3224,6,"L4,T6,T9,L5,T4,L2",42.46633747,6.516620095,0.95254132
3225,6,"T11,C7,T3,T9,C3,T10",74.292999,8.619338664,0.950162419
3226,6,"T10,T6,L5,L4,T9,T2",36.55709373,6.046246251,0.952476036
3227,6,"T2,T11,T12,C5,L1,T6",38.18157244,6.179123921,0.971605455
3228,6,"T11,C3,L1,C5,L3,T7",34.403591,5.865457442,0.961777399
3229,6,"C2,C6,T4,T12,T3,C3",60.49778337,7.778032101,0.92198772
3230,6,"T6,L4,T10,C7,T7,C5",26.3521013,5.13342978,0.962802022
3231,6,"T3,C5,T5,T9,T10,T12",45.33080527,6.732815553,0.942816456
3232,6,"T10,T5,L1,T4,C3,C2",34.57583569,5.880122081,0.96667534
3233,6,"T11,T4,T5,T1,T6,T10",57.81348734,7.60351809,0.926521375
3234,6,"C4,T8,C6,C7,T4,T10",68.03437649,8.248295369,0.945067354
3235,6,"C4,T11,C5,T6,L1,T3",31.26719056,5.591707303,0.975252351
3236,6,"T3,T6,T8,C3,L3,C5",56.61942202,7.52458783,0.954457212
3237,6,"T10,T8,C2,C5,T5,L4",33.10706216,5.753873666,0.966653195
3238,6,"T4,T9,L4,T6,T1,L3",38.61002395,6.21369648,0.951593696
3239,6,"L4,T8,L3,T7,T2,T9",50.34245598,7.095241784,0.957310872
3240,6,"T5,C5,T12,T1,T9,T8",37.92571407,6.158385671,0.940512875
3241,6,"T10,T9,T8,T3,L4,T7",35.44174521,5.953297004,0.93748079
3242,6,"C4,T11,C2,C7,T3,T4",44.78094895,6.691856914,0.946080785
3243,6,"C6,C2,T8,L1,C3,T6",37.92024281,6.157941443,0.956187595
3244,6,"L1,L4,C4,T8,T12,T11",55.75842846,7.467156652,0.955825362
3245,6,"T11,T1,C4,T10,C7,C6",69.738676,8.350968567,0.914993187
3246,6,"L2,T11,T1,L5,C4,T10",29.76187949,5.45544494,0.95788267
3247,6,"C7,L2,C6,T8,L4,T2",29.22472088,5.405989353,0.957078479
3248,6,"C3,T5,C6,C7,L1,L2",49.7246261,7.051569052,0.949914419
3249,6,"T11,L5,T5,L2,C7,T2",43.76725999,6.615682882,0.964343808
3250,6,"T2,T11,C5,C6,L2,T7",21.66192719,4.654237552,0.953271407
3251,6,"C5,T7,L1,L5,T12,L2",54.41455389,7.376622119,0.93725442
3252,6,"L4,T10,L3,T2,C6,T11",40.28175324,6.346790783,0.964422576
3253,6,"T3,T9,T12,T11,C6,C5",35.2136782,5.934111408,0.942757595
3254,6,"L1,T3,T8,T10,T5,L3",46.43394743,6.814245918,0.962703263
3255,6,"T11,C6,T5,T8,T7,L1",38.27331138,6.186542765,0.951192449
3256,6,"T5,L1,L4,T4,T2,T3",38.77344686,6.226832811,0.954599493
3257,6,"T1,L5,T9,T8,C2,L3",36.13429245,6.011180621,0.953687968
3258,6,"L2,T1,T11,T4,T7,C6",35.66095671,5.971679555,0.95448802
3259,6,"T8,T10,C6,C2,T2,T6",45.55694586,6.74958857,0.941579468
3260,6,"L2,T4,T11,L4,C5,L5",37.49408422,6.123241317,0.952850582
3261,6,"T2,T4,T1,T5,L3,T11",38.96672397,6.242333215,0.963545424
3262,6,"T2,L3,T3,L4,T5,C7",47.89584285,6.920682253,0.949336797
3263,6,"T1,T5,T12,C4,T9,T3",62.6740803,7.9166963,0.954706839
3264,6,"C2,T9,C7,T10,C6,T6",56.49975576,7.516631943,0.944324045
3265,6,"T3,T7,C6,C7,L2,L1",80.56968735,8.976061907,0.952745173
3266,6,"T11,C3,T1,C4,L2,L3",51.47519926,7.174621889,0.94764111
3267,6,"L4,T4,T3,T7,T6,L2",54.5270468,7.384243144,0.946507384
3268,6,"T12,L5,C3,T10,L2,T11",55.11231574,7.423766951,0.936409385
3269,6,"T7,T4,C3,L4,C5,T11",40.805266,6.387899968,0.976118246
3270,6,"T8,T2,C6,T12,C4,T7",66.16228395,8.134020159,0.949915048
3271,6,"T6,T8,C4,T3,C6,T1",77.49302342,8.803012179,0.909851913
3272,6,"T5,C2,C5,C7,T6,C6",117.0293758,10.81801164,0.896378246
3273,6,"L1,C4,T10,T4,C7,T8",30.10122774,5.486458579,0.954798513
3274,6,"T2,T4,T10,L1,L4,L3",36.7352749,6.060963199,0.960088207
3275,6,"T6,C7,L3,L5,C5,T10",13.31246934,3.648625679,0.951852056
3276,6,"L4,T11,T8,C6,T1,C4",39.16094039,6.257870276,0.968061406
3277,6,"C7,L1,T8,T2,C2,T7",34.06686598,5.836682789,0.955514361
3278,6,"T4,L2,T2,L4,T6,L5",40.93304444,6.39789375,0.940065963
3279,6,"L5,T11,C4,T10,T8,C3",65.8609956,8.115478766,0.950119206
3280,6,"T3,C4,L2,T5,C5,C3",47.5017103,6.892148453,0.931358767
3281,6,"T1,L2,C5,C4,C7,T5",57.38883039,7.575541591,0.939273512
3282,6,"T6,C4,L4,T10,L2,T7",30.47025767,5.519987107,0.961780458
3283,6,"T8,C7,L1,C6,C4,T3",33.23245463,5.76475972,0.944407921
3284,6,"T7,T10,L3,L1,T11,C4",45.77411888,6.765657313,0.960327717
3285,6,"T8,C2,T10,C7,T7,T12",53.01565279,7.281184848,0.936372968
3286,6,"C2,T9,T2,T11,T8,C7",52.45243404,7.242405266,0.941271622
3287,6,"C3,C4,C5,T11,T2,T3",46.1599071,6.794108264,0.935564698
3288,6,"T1,L1,T6,C3,T2,T8",35.28839244,5.940403391,0.948151687
3289,6,"C3,T1,L4,T3,T4,C2",53.66974591,7.325963821,0.948248987
3290,6,"T11,T10,L5,L3,T2,T9",66.4376592,8.150929959,0.959198009
3291,6,"C4,T11,T7,L1,T2,C7",32.3669508,5.689195971,0.971868081
3292,6,"C2,C3,T1,T12,C5,T11",43.06308028,6.562246588,0.928321733
3293,6,"T8,T11,C3,L4,C6,C4",27.55748707,5.249522556,0.952018542
3294,6,"C7,T12,L4,T7,L1,L5",54.80619158,7.403120395,0.946028883
3295,6,"L2,L5,T5,T2,T8,T6",51.09896017,7.148353668,0.95170478
3296,6,"C4,L1,T6,C6,T2,C2",40.71934327,6.381170995,0.947628644
3297,6,"T1,C7,L1,C4,T6,T8",35.61533466,5.967858465,0.95390126
3298,6,"T6,T3,C7,T8,C3,L3",39.37365571,6.274843083,0.943561431
3299,6,"T11,C2,L4,C7,C5,T2",32.07975725,5.663899474,0.961428217
3300,6,"T4,L4,T11,L1,T9,C4",42.81385013,6.543229335,0.970514438
3301,6,"C4,T5,L2,L5,T4,L3",51.83967975,7.199977761,0.951148698
3302,6,"L1,C5,T4,C2,L4,L5",48.24776945,6.946061434,0.94655594
3303,6,"C2,T2,L1,C7,L5,C4",61.91225485,7.868434079,0.936954747
3304,6,"T4,L2,T11,C4,T1,T3",46.07161411,6.787607392,0.963141902
3305,6,"C6,C5,L1,L2,T10,T4",29.01204816,5.386283335,0.949138542
3306,6,"T11,T7,T1,L1,T5,C3",25.54139637,5.053849658,0.957465053
3307,6,"C7,T8,T9,L3,L2,L1",68.06295904,8.250027821,0.932374222
3308,6,"C7,T6,T9,C3,T12,L1",35.67344319,5.972724938,0.948445909
3309,6,"L4,T1,T8,T4,T12,T11",29.3798615,5.420319317,0.952840325
3310,6,"T6,T12,T10,T7,C7,T5",47.62889305,6.901368926,0.92840829
3311,6,"T10,C7,C3,C4,T1,T5",75.29121166,8.677050862,0.921670538
3312,6,"T5,T11,C6,L1,T12,T7",37.39990701,6.115546338,0.953810005
3313,6,"T12,C6,L5,T8,T9,T7",40.03743395,6.327514042,0.951119226
3314,6,"C6,T5,L4,L3,C5,L5",34.9281934,5.910007902,0.946075235
3315,6,"T5,T11,C4,T10,T7,C3",58.86796122,7.672545941,0.937932084
3316,6,"C6,L1,T1,T6,T2,L4",28.18226752,5.308697347,0.955001013
3317,6,"L3,C3,C5,T6,T12,L5",31.6926842,5.629625582,0.964301456
3318,6,"T7,T4,C5,C2,T11,C4",48.79531534,6.985364367,0.949023814
3319,6,"T7,L5,T2,T4,T11,T12",41.17551801,6.416815255,0.955508831
3320,6,"C7,L1,T8,T1,T3,C5",40.01748831,6.325937742,0.953202203
3321,6,"C3,L3,T4,L5,T12,T1",43.76403624,6.615439233,0.969116321
3322,6,"T1,C4,L1,T5,T4,C7",62.1367694,7.882687955,0.947180095
3323,6,"T9,T11,C2,L5,C4,T12",25.42663552,5.042483071,0.9495863
3324,6,"L2,C2,L3,C5,T3,T10",34.43587963,5.868209236,0.961870131
3325,6,"T6,L2,L1,C6,C4,L4",42.68254319,6.533187827,0.959687663
3326,6,"T8,L5,T5,T3,C7,L3",40.241849,6.343646349,0.955675065
3327,6,"T3,L1,L2,C2,T12,T7",38.29618167,6.188390878,0.952241818
3328,6,"T3,L3,L5,C5,T1,L1",51.26856821,7.160207274,0.949697061
3329,6,"L1,T11,T4,T12,C7,C5",45.81751913,6.768863947,0.950633359
3330,6,"L2,C5,T5,L5,C3,T7",40.71920051,6.381159809,0.953386542
3331,6,"C4,L4,T7,C6,T2,C5",63.10041092,7.943576708,0.95951972
3332,6,"T4,L4,L2,C7,T1,C2",47.18820431,6.869367097,0.952409612
3333,6,"L2,T5,C7,T2,T3,C2",59.06556154,7.685412256,0.933474055
3334,6,"C4,T8,C6,T10,C3,T4",60.22663831,7.760582344,0.946129153
3335,6,"T12,T11,L3,T4,T2,T9",46.008766,6.782976191,0.952942963
3336,6,"L5,L1,T10,T3,T9,L4",48.87407477,6.990999554,0.942332295
3337,6,"T3,L4,T8,C5,C3,T1",37.58406443,6.130584347,0.953156581
3338,6,"C6,T7,T11,L2,T9,C3",35.64678226,5.970492631,0.950491638
3339,6,"T7,T12,L4,T6,T5,C7",32.76292641,5.723890846,0.94428739
3340,6,"C4,T10,C7,T5,T12,T11",36.27011098,6.022467184,0.93256091
3341,6,"L1,L2,T11,L3,T3,C2",39.99502885,6.324162304,0.951404964
3342,6,"L1,T10,C4,T12,L2,T5",55.31998175,7.437740366,0.949174844
3343,6,"C3,T6,T5,T1,T2,C2",88.27077499,9.39525279,0.88485994
3344,6,"T11,T6,C4,L5,L4,T4",25.60484192,5.060122718,0.970103546
3345,6,"T6,C7,C3,T10,L1,C5",32.60470518,5.710052992,0.961082547
3346,6,"C2,T8,L3,C5,T7,T5",26.63783595,5.161185518,0.963430303
3347,6,"C6,T3,T11,T1,C7,L2",44.59890305,6.678241015,0.940335703
3348,6,"L2,C5,T9,C7,L3,T12",34.21965683,5.849756989,0.919166456
3349,6,"T7,C7,L4,T1,L2,L5",63.81208602,7.988246742,0.949825574
3350,6,"T5,L5,T6,C4,T2,C2",44.43099358,6.665657775,0.900176835
3351,6,"T1,T6,T9,L2,T7,C6",52.00306691,7.211315199,0.955446235
3352,6,"L5,L3,L4,C6,C5,L2",105.8240417,10.2870813,0.884242187
3353,6,"T8,C3,T2,T1,L1,T9",29.83063305,5.461742675,0.938982701
3354,6,"C4,T1,L5,T5,T9,T2",45.03943315,6.711142462,0.953722692
3355,6,"C2,L2,T5,T8,T9,T1",60.81815439,7.798599515,0.956554336
3356,6,"T9,C5,T12,C2,L1,L3",67.75490604,8.231336832,0.956980619
3357,6,"T12,T2,L5,T8,T5,C5",31.8967606,5.647721718,0.961018879
3358,6,"C3,T3,C4,T10,L3,T12",34.45029864,5.869437677,0.940400611
3359,6,"T10,T11,T2,T8,T6,L1",58.55090533,7.651856332,0.96422336
3360,6,"C2,T1,L5,L1,C5,T9",48.08559293,6.934377617,0.962324943
3361,6,"C3,L4,T10,T8,L1,T2",43.49831284,6.595325074,0.96365844
3362,6,"C2,T4,L3,C4,T2,T10",30.65367768,5.53657635,0.956452734
3363,6,"L4,L5,T2,T5,C2,T4",46.51307793,6.820049701,0.94160079
3364,6,"L1,L3,T11,T10,T9,T7",55.5368952,7.452308045,0.93264976
3365,6,"T3,T1,T7,L2,C6,T4",43.09857752,6.564950687,0.936496153
3366,6,"C4,T4,L4,T7,T8,T12",29.746542,5.454039054,0.968032355
3367,6,"T4,C4,C5,C3,C6,T11",63.15123881,7.946775372,0.944410189
3368,6,"L3,C4,T5,T12,T10,T2",26.21265085,5.119829181,0.965382561
3369,6,"L3,T4,C2,T7,T2,C3",31.02876974,5.570347362,0.970127834
3370,6,"T1,T2,C6,L4,T3,T6",49.44587056,7.031775776,0.959523767
3371,6,"T8,T3,L4,C3,T9,C7",41.98111553,6.479283566,0.950933489
3372,6,"C4,T7,L4,T6,T8,T2",22.74543266,4.769217195,0.955453113
3373,6,"T8,T6,C4,L3,C2,C5",44.51293935,6.671801807,0.95624238
3374,6,"C4,L2,T10,T6,C5,T2",40.58687477,6.370782901,0.964468377
3375,6,"C5,L5,T8,C7,C2,T12",41.42307842,6.436076322,0.96289875
3376,6,"C6,C5,L2,T9,T8,T12",68.57543657,8.281028715,0.929126519
3377,6,"L1,C7,L3,T12,T9,T7",60.24959354,7.762061166,0.943566987
3378,6,"C4,L2,T3,T11,T7,T4",47.86723587,6.91861517,0.956024209
3379,6,"T8,T5,C5,T2,T11,L2",25.9952326,5.09855201,0.959879621
3380,6,"L5,T5,C3,C5,L2,T11",25.8645649,5.08572167,0.960039083
3381,6,"T11,T3,T9,T5,L5,T4",47.66333592,6.90386384,0.94530399
3382,6,"T12,T11,T5,T9,C4,L1",39.08523497,6.251818533,0.953634175
3383,6,"T7,T1,C4,L2,T5,T6",51.73191423,7.192490127,0.955574104
3384,6,"C4,T6,T9,T1,C7,L1",32.62133025,5.711508579,0.957156788
3385,6,"C6,T10,T2,C5,T7,T8",45.66409327,6.757521237,0.940329506
3386,6,"C5,C6,T3,L4,C2,L5",67.95516899,8.243492524,0.917633101
3387,6,"T10,T8,L2,C3,C4,T2",33.2738231,5.768346652,0.948808557
3388,6,"T12,C2,T4,T7,T6,C6",56.44249642,7.512822134,0.93366332
3389,6,"C2,L5,L2,L1,T3,T2",61.59240337,7.848082783,0.937799784
3390,6,"T10,T2,T4,C4,T7,L1",41.66061468,6.454503442,0.967400089
3391,6,"T6,T3,L2,C7,C4,C5",46.76766354,6.838688729,0.942387902
3392,6,"L2,T9,T12,T10,C2,C3",41.94049573,6.476148217,0.954361446
3393,6,"T4,T9,C2,C6,T6,T3",95.85309771,9.790459525,0.941295752
3394,6,"T10,T11,T4,C5,L2,L3",57.54818071,7.586051721,0.957804487
3395,6,"L2,T7,T9,T11,L4,T1",53.8543185,7.338550163,0.944051918
3396,6,"L3,T10,C3,T4,L2,T7",33.77301443,5.811455448,0.961410105
