Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1273,17,"T2,L5,L3,L4,C6,C7,T8,T9,C5,T5,T7,T1,T12,T6,L2,C3,C2",3.319097327,1.821838996,0.996817946
1274,17,"C3,T5,T8,L5,C4,T6,T10,L3,T9,C2,T11,C5,C7,T7,T3,L2,T2",2.816312216,1.678187181,0.993920706
1275,17,"T1,T9,T7,C4,L1,C3,T10,T3,T8,L3,T2,T4,T11,C7,C2,C6,L2",7.350219003,2.711128732,0.994999799
1276,17,"T3,C6,T12,C5,C2,T8,T11,T9,L2,T4,C3,T10,L5,L1,T5,T2,T1",8.104831746,2.846898619,0.99699395
1277,17,"L5,L1,T4,C6,T9,C2,C7,C3,T10,T1,T2,L4,T8,T6,T5,L3,C4",4.514560663,2.124749553,0.995507251
1278,17,"T5,T10,T2,C3,C5,L5,T9,C6,L2,T1,L1,C7,T6,T3,T7,L4,T8",9.119425846,3.019838712,0.992888186
1279,17,"C4,L2,T6,C6,T1,T4,T3,C2,L5,T9,T12,L1,T8,T7,C7,T10,T11",4.721968275,2.173009037,0.996024422
1280,17,"C4,T1,T5,C6,T12,C7,T6,L3,T9,T4,T2,C3,L2,C5,T10,T3,L1",11.23324517,3.351603373,0.987043466
1281,17,"L3,T10,C6,T4,T5,T8,T9,T6,T11,L4,T2,C3,C2,T1,L1,T7,T3",4.409516881,2.099884969,0.995931128
1282,17,"T2,T9,L2,T10,C2,T11,T8,C4,L3,T12,T5,C6,L4,T1,T4,T6,C7",5.557208766,2.357373277,0.99598467
1283,17,"C2,C7,L2,C6,L4,T4,T2,T6,C4,T11,C3,T3,T7,L3,L5,L1,T10",3.531190201,1.879146136,0.997153001
1284,17,"L4,T5,C4,T6,T10,T4,T9,L3,L5,T12,C5,T1,T2,L2,C2,C7,T8",2.919974127,1.708793178,0.997208133
1285,17,"T12,L3,C7,L4,T1,C2,T9,T5,T3,L2,T10,L5,C6,C5,T7,T2,T4",5.641195752,2.375120155,0.995128341
1286,17,"C7,C5,T9,L1,L2,T3,C2,L5,C4,T6,T8,C6,T12,T5,T7,T4,L4",4.078483902,2.019525663,0.99503879
1287,17,"L1,T9,L4,C6,T7,C4,L2,C2,T11,T12,T4,T5,C3,T6,L3,T3,C5",6.60861865,2.570723371,0.995309898
1288,17,"C3,T9,T8,T6,C5,T10,T4,C7,C6,C4,T5,L5,L4,T3,T7,L2,T2",9.982408047,3.159494904,0.991897441
1289,17,"T4,T11,T9,T1,C7,L4,L1,C4,T12,C2,T10,T6,C6,C3,T2,L2,T7",3.033697037,1.741751141,0.995775245
1290,17,"T11,T8,L5,L3,T5,T2,T3,C6,L4,T12,C3,L2,T9,T6,C4,C5,C7",7.549371897,2.747612035,0.993880051
1291,17,"C5,C6,T5,T3,C2,L3,C3,T2,T7,L5,T8,L2,T12,T9,T11,T6,L1",4.13232927,2.032813142,0.997433155
1292,17,"C5,L2,T4,T1,T3,C6,T2,L1,C2,T6,T5,L4,C7,L5,T8,C4,T9",5.522000448,2.34989371,0.994979793
1293,17,"L3,C6,L1,L4,C3,C5,T10,C7,C4,T12,T1,T6,T5,L5,T3,T11,T8",8.564523317,2.926520684,0.994281541
1294,17,"L1,L3,C2,T5,T12,T8,T10,T3,C7,T2,C5,L2,L4,C4,C3,T7,L5",3.474260816,1.863936913,0.997166989
1295,17,"T8,T3,T1,L3,C5,T2,T9,L5,L2,T12,T4,C7,T6,T10,C4,T5,T11",7.908972186,2.812289492,0.994319517
1296,17,"C2,C6,L3,T1,T9,T8,T4,T6,T5,T3,T10,L2,C3,C7,L5,L1,C4",3.696452491,1.922616054,0.996469546
1297,17,"T6,C7,L3,T11,C2,C3,T5,T9,T8,T12,T4,T1,L4,C5,L2,T10,L1",7.603430126,2.757431799,0.995016748
1298,17,"L3,C7,T10,L5,C5,T1,T8,T6,T9,T5,T3,T12,L2,C3,T7,C2,T4",4.051017726,2.01271402,0.996652694
1299,17,"C5,T7,C3,L4,T12,T6,C2,C4,T11,L1,L5,T9,T3,L3,T2,T1,L2",3.20580541,1.790476308,0.996012979
1300,17,"L1,C7,T4,T10,L3,C4,T5,C3,L4,T9,L2,C6,L5,T2,T7,T12,T11",6.955543099,2.637336364,0.993942434
1301,17,"T5,T3,L3,T12,T11,T4,C4,T10,T1,T9,C6,C2,T7,C3,L5,T2,C5",4.254594356,2.062666807,0.995705514
1302,17,"T11,T10,C7,C4,C6,L1,T6,L3,T1,C3,T9,C2,L2,C5,L5,T4,T5",5.202702707,2.280943381,0.996600018
1303,17,"T3,T4,T6,T5,C6,C4,L3,T9,L2,C7,T11,T8,C2,T10,L5,L1,T12",4.487775046,2.118436935,0.996584431
1304,17,"T4,L5,T1,L3,C2,L2,T12,T10,T5,T8,T7,C6,T3,C4,L1,C3,L4",3.183121215,1.784130381,0.997258478
1305,17,"C3,L2,T12,T9,T1,C6,T6,C7,T11,C4,T8,L5,T10,T7,T3,C5,L3",7.520694222,2.742388416,0.992944785
1306,17,"C3,T2,C5,T10,T9,L5,T12,T8,L1,C4,T7,T4,C6,C2,L3,L2,T5",4.082102791,2.020421439,0.995912019
1307,17,"T2,L5,T5,T3,C2,T4,C4,L3,T7,L4,T12,L2,C3,C5,T1,T9,T11",3.491856593,1.868651009,0.996984907
1308,17,"C2,L1,T9,T11,L4,T2,T10,L2,T1,C7,C6,C4,T5,T7,T3,L5,T8",3.228603579,1.796831539,0.995934644
1309,17,"L3,T12,T10,T1,C5,T7,T8,C3,L2,C7,C4,C6,C2,T3,T9,T2,L4",7.501719425,2.738926692,0.99633792
1310,17,"L3,T4,C3,T11,T5,T3,T1,L2,C2,C7,T12,T7,T2,C6,T9,C4,T10",8.69347566,2.948470054,0.993282366
1311,17,"T7,T11,T9,C6,T12,L4,L5,T6,T8,T3,C3,T2,L3,T4,C7,L2,L1",6.757346456,2.599489653,0.989938204
1312,17,"T8,L5,L4,T4,T3,T6,C3,C5,T11,C2,T1,L3,T10,T12,T5,L2,T7",4.52188482,2.126472389,0.995358333
1313,17,"T5,C7,L2,L5,L4,T2,T4,L1,L3,T8,T9,T10,T3,C5,T7,T6,T11",12.53308791,3.540210151,0.993016673
1314,17,"L2,T6,C4,T3,T8,L3,T12,T9,T10,L4,T4,T11,T5,C7,T7,L1,C3",13.18843159,3.631588025,0.987532531
1315,17,"T7,L2,T11,T3,C4,T5,T12,T8,C2,T1,L5,L1,T9,C7,T10,L3,T4",3.369693917,1.835672606,0.995510807
1316,17,"T12,T9,T7,T8,T11,L1,T3,T10,L4,C4,C6,C2,T4,T5,T6,L2,L5",5.187709228,2.277654326,0.995006846
1317,17,"C2,C3,C7,T4,L4,T7,T11,T5,T8,L5,L2,T2,T10,T1,T12,L3,C6",3.247877138,1.802186765,0.997023286
1318,17,"T1,C7,T4,C3,T8,C6,C4,L1,L5,T9,T12,C2,T6,T3,T7,T11,T10",8.25262574,2.87273837,0.994286266
1319,17,"T11,L5,C5,L3,L2,T9,T5,T3,T8,C2,T2,C7,L1,L4,C3,T6,T4",3.628741007,1.90492546,0.997134631
1320,17,"T5,C2,T6,L5,T4,T11,T3,T8,L1,L2,T9,L4,T7,L3,T1,C5,T2",5.520246031,2.349520383,0.995380149
1321,17,"T4,C5,T11,L1,C3,L2,L4,T6,C4,T7,T10,T12,T3,T8,T5,C7,L3",8.916589884,2.986065954,0.988406481
1322,17,"T7,C5,T12,T11,C3,T4,T1,T2,L5,C2,T3,C6,C7,T10,L2,T6,L3",3.363685967,1.834035432,0.996274184
1323,17,"L4,L5,L1,T4,L3,T12,T11,C7,T9,T8,C3,T3,C2,T1,T10,T6,C5",3.647506242,1.90984456,0.99745673
1324,17,"C4,L2,T10,L1,T2,T6,T8,C5,T3,T12,T7,T4,C7,C6,C3,T5,T1",22.43503268,4.736563383,0.986098841
1325,17,"T1,L3,T10,T9,T11,C7,C2,T6,T12,T4,L2,C5,T8,C6,C3,C4,L1",11.50545966,3.391969878,0.993004388
1326,17,"T11,T10,C4,C7,T3,C6,L2,L5,T7,C3,T4,T12,T6,T9,L1,L3,C2",3.268338183,1.80785458,0.996887974
1327,17,"T4,C3,T2,T6,T1,T8,T11,C7,L1,L2,T5,L4,C4,T12,L3,T3,C6",9.565944981,3.092886189,0.992701185
1328,17,"T1,T4,T2,C5,L1,C6,T6,T10,C4,C7,T9,L4,L2,T12,T3,T7,T5",11.43906689,3.382168962,0.994924153
1329,17,"L2,L5,T4,T6,T7,C4,T12,T5,L4,T2,C3,T8,T11,T10,L3,T1,C6",5.245795294,2.290370122,0.995789601
1330,17,"L2,T12,T6,L5,C4,T5,T10,C5,L4,C2,L3,T2,T7,T4,C3,T11,C6",4.833640514,2.198554187,0.995933381
1331,17,"T12,T5,C3,T10,T7,L5,T4,T9,L2,T2,T11,T3,L3,L1,C4,T8,L4",12.92295835,3.594851645,0.991346935
1332,17,"C6,C2,L3,L2,T1,C7,T4,T5,L4,C5,T12,T11,C3,T10,T8,T2,L5",4.409122432,2.099791045,0.996575009
1333,17,"L4,C6,C3,T12,T11,C2,L3,T10,T1,T6,L2,L5,L1,C4,T9,T3,T4",4.550292708,2.133141512,0.996861235
1334,17,"T11,L4,T9,C2,T10,C7,T3,T12,C6,L1,T7,C3,L3,L5,C5,T2,T5",2.937353335,1.713870863,0.997477483
1335,17,"T2,T3,T11,T4,T9,C5,L4,T12,T5,L3,T6,L5,L1,T10,C2,T8,C4",5.054745659,2.248276153,0.99387382
1336,17,"L1,T12,T5,C4,L3,T6,L5,T9,C3,T11,L2,C6,T1,C7,L4,T3,C5",6.889691512,2.624822187,0.993368198
1337,17,"C4,T11,L5,L3,C7,L1,T7,T4,T3,L4,T5,T10,C5,C6,T8,C3,T9",8.834020042,2.972207941,0.991851456
1338,17,"L3,T8,T12,C3,T3,T5,T10,L2,T7,C7,C4,L4,T2,T6,C2,T9,T1",4.51542904,2.124953891,0.995854509
1339,17,"C4,T3,T10,T4,L4,C3,L3,C6,L5,T9,C2,C7,T11,T5,T7,T8,T6",6.237883378,2.4975755,0.992341994
1340,17,"L1,T7,T11,T3,C2,T4,T5,T8,L3,T9,T1,C5,L4,L2,C7,T10,T6",5.669588002,2.381089667,0.995740369
1341,17,"T10,C7,L3,T7,C3,L4,T4,T6,L1,T2,L5,C2,T3,C5,C4,L2,T5",5.695111995,2.386443378,0.995769793
1342,17,"T3,L1,C3,T4,T5,T9,C5,L3,T2,T1,T8,C2,L5,L4,T7,T12,C7",4.120497992,2.029900981,0.997402429
1343,17,"C6,T10,T2,L3,T3,T5,T11,C3,T12,C5,T1,T6,C2,T8,L1,L4,T9",4.714684511,2.171332428,0.996698746
1344,17,"L1,L5,T11,L4,C2,C5,L2,C4,T12,L3,T5,T7,C6,T8,T1,T10,C3",6.248144363,2.499628845,0.996113378
1345,17,"T12,C5,T5,T9,T8,C2,C6,L5,L4,T4,T7,C3,T6,L2,T11,L3,C4",9.415238421,3.06842605,0.995851777
1346,17,"L3,L5,C4,T11,L1,T10,T12,T4,C3,T3,C7,C5,L4,C2,T1,T9,T7",4.004728736,2.001181835,0.996595015
1347,17,"T3,C2,T10,T12,L5,L4,T1,T5,T11,C6,T4,T6,L1,C3,C4,L2,C5",3.494809238,1.869440889,0.99605857
1348,17,"T3,C2,T8,L1,T5,T9,C4,T4,T10,L2,T7,C5,L4,L5,C7,T2,C3",5.312610072,2.304909992,0.997085324
1349,17,"T6,C7,T3,T4,C2,T10,L2,T11,C6,L1,T2,T7,C3,T9,L5,L4,T1",4.013797988,2.003446527,0.996856601
1350,17,"T10,T4,T11,L5,T5,L1,C7,C5,C2,C4,C3,T6,T2,C6,L4,T7,L3",3.281099167,1.811380459,0.996927665
1351,17,"T2,T4,C5,T8,C7,C4,L4,T12,T11,C2,C6,T5,T6,L5,L2,C3,L1",7.070457464,2.659033182,0.996249364
1352,17,"T6,T7,T8,C2,C4,T12,L3,C6,T1,T5,T2,C3,T11,T10,T4,L2,C7",11.4175179,3.378981785,0.994814028
1353,17,"T10,T6,T5,L3,L5,T9,C7,C6,L4,T1,T11,C2,T2,T8,L1,L2,T12",7.910959689,2.81264283,0.99426694
1354,17,"T10,C3,L4,L5,T6,T11,T12,C2,L3,C5,L1,T4,T9,C7,T1,T5,T7",4.133901517,2.033199822,0.996483407
1355,17,"T5,L1,T3,L2,L4,C2,C5,C6,C4,L5,T1,T9,L3,C7,T12,T2,T7",5.662346173,2.379568485,0.996912001
1356,17,"C7,T11,C2,T7,L3,L4,T9,C3,L2,T1,T12,T5,T4,L1,T10,L5,C6",3.940159692,1.98498355,0.996317222
1357,17,"C5,C6,T12,L3,L1,T4,T10,C7,T5,T9,L5,T1,T6,C4,L4,L2,T11",7.019326297,2.64940112,0.992783724
1358,17,"T11,T9,T2,T5,C4,T10,C7,T8,C6,T3,L1,L5,C3,T1,T7,T6,C2",8.529237544,2.92048584,0.992134834
1359,17,"T8,C7,C3,C5,T4,T7,T9,L1,T12,C6,T10,L2,T2,C4,T5,T6,T11",17.69777156,4.206871945,0.984731213
1360,17,"T3,T1,L4,L1,T7,C7,T10,T9,L5,C3,C4,T5,L3,T12,C2,L2,C6",2.644443716,1.626174565,0.997381839
1361,17,"T9,L3,L5,C6,T8,T2,T6,C5,T4,T11,T5,L4,T10,L2,C4,C3,C2",4.732830479,2.175506948,0.995383673
1362,17,"T8,T2,T9,T7,T12,T3,C4,C2,T1,T6,T4,L3,L5,C6,L1,L4,C3",5.92876963,2.434906493,0.996604123
1363,17,"L4,T1,C3,T5,L2,C5,T3,T11,L1,T8,C4,T10,L3,C6,T2,T9,C2",3.950545447,1.987597909,0.995551254
1364,17,"L3,C6,T1,T6,T7,T2,T10,T11,L2,L5,C7,T5,T8,T3,T4,L4,C2",7.224789005,2.687896762,0.995484686
1365,17,"L4,C2,T2,C5,T12,T8,L5,T11,T1,T4,T9,L2,C7,T3,L3,C6,T10",4.889138091,2.211139546,0.995326403
1366,17,"T8,C2,L2,T4,T9,C3,T10,C5,C7,T12,T6,T2,L3,L1,T1,T5,T11",6.762876387,2.600553093,0.994126783
1367,17,"T8,C3,T5,L1,T7,T3,T12,T6,C6,C2,L4,L2,T10,T2,L5,L3,C7",4.224175355,2.055279873,0.996931097
1368,17,"T10,L5,L1,T7,T12,C6,T1,T3,T2,C2,C7,T5,T9,L4,T11,L3,C3",4.567840438,2.137250673,0.99622259
1369,17,"L1,C4,T8,T7,C7,T4,T10,T12,C5,T9,T3,T5,T6,T1,L5,T11,C3",10.39207033,3.223673422,0.990091855
1370,17,"T3,L2,C2,T8,L1,T6,C7,T2,L5,T4,T5,T10,T12,T11,T7,C6,T9",7.400463847,2.720379357,0.993751583
1371,17,"T11,L2,T12,C2,C7,T6,T5,T3,L3,T4,C5,T9,T8,C4,L1,T10,L4",5.864816373,2.421738296,0.995286174
1372,17,"L4,T6,C2,T3,T8,C6,C5,C7,L5,C4,T1,L1,T2,T5,L2,T10,T9",3.882010403,1.970281808,0.995742133
1373,17,"T4,C6,L5,T1,T8,L2,C2,C4,T6,L4,C7,L1,L3,T12,T5,C3,C5",4.577795945,2.13957845,0.995226664
1374,17,"T7,C7,T2,T5,T11,T12,T4,T3,L1,T9,T10,L3,C3,T6,C2,C4,L2",5.627065499,2.372143651,0.993509299
1375,17,"T2,T9,C5,C6,T1,T10,L4,T5,T3,C7,T11,T6,L3,L2,L5,C4,C2",3.391654995,1.841644644,0.995811152
1376,17,"C7,T6,T5,L2,T4,T9,T1,T7,C2,T10,L1,T12,T3,T11,T2,L3,C6",10.09508214,3.177275899,0.992105383
1377,17,"T12,T11,L3,T10,T8,C7,T2,L1,T5,C2,T1,T6,L2,T7,C4,C5,L4",2.555704984,1.598657244,0.996237663
1378,17,"T6,L5,T2,T3,T11,T4,C7,L3,T12,T9,T5,C5,C2,T10,C3,T1,C6",6.031353673,2.455881445,0.995827119
1379,17,"L4,L1,T11,C3,T5,C7,L5,T1,C6,T8,C4,T2,C2,T7,T10,T9,L2",4.133151198,2.033015297,0.996641492
1380,17,"T4,C5,L2,T10,T11,C3,T9,C2,T8,T3,T5,C7,L1,T7,T1,T12,C6",9.72509405,3.118508305,0.991509939
1381,17,"T4,C5,T10,T12,T9,T3,T8,C3,C4,T2,T5,T7,L4,C2,L1,T11,C7",4.655522929,2.157666084,0.996370161
1382,17,"T2,T10,L3,C7,C2,C5,T5,C3,T4,T3,C6,C4,T1,T9,L5,T11,T7",10.18238203,3.190984492,0.995095303
1383,17,"C4,C7,L2,L5,T3,T7,T1,L3,T12,T2,C6,T6,C5,L1,T4,C2,T8",3.860007529,1.964690186,0.995240132
1384,17,"T6,L5,T7,C4,T1,L1,T12,T9,T10,L3,T3,T2,C3,C7,T8,T4,C5",11.44878258,3.383604969,0.99343094
1385,17,"L5,L1,L4,C3,T6,T3,T12,T7,T8,C4,C5,C7,T5,T10,C6,L2,T4",11.38325335,3.373907726,0.992678876
1386,17,"T8,T4,L1,T5,T12,C6,C2,T10,C5,T6,T2,L3,T3,C7,L5,L4,T11",4.606449442,2.146264066,0.997010753
1387,17,"L4,T2,T9,L1,T11,T7,C5,T6,T12,T1,C6,C7,C4,L5,C3,C2,T5",5.380253391,2.319537323,0.995872801
1388,17,"T11,T3,T1,T9,T12,C5,C4,T6,T2,L5,C2,L2,L3,T5,T8,L1,C6",5.387971793,2.321200507,0.997171631
1389,17,"T2,T4,T11,C7,T6,T10,T7,C3,L3,T12,T9,T1,L2,T3,C2,C6,C4",8.019628515,2.831894863,0.993008382
1390,17,"C5,T8,T3,T6,T5,T4,L1,T7,C7,L2,T1,T2,L3,T11,C6,T10,C2",4.689595451,2.165547379,0.994102345
1391,17,"T6,C5,T7,T11,L5,L1,T12,C7,C6,T9,L3,T5,T2,C3,L2,C2,T8",3.149273763,1.774619329,0.996800767
1392,17,"T4,T7,T1,L5,T12,T5,T10,L4,L2,C3,T8,T2,C5,C6,T9,T6,T11",6.753769161,2.598801485,0.994461016
1393,17,"T12,C3,T4,T11,C7,L2,T1,C5,L3,T2,T8,C6,T6,T10,C2,L1,L4",4.356537256,2.08723196,0.995758207
1394,17,"T9,T1,T4,T11,T6,C3,L1,L4,C2,C6,T5,C4,T8,L5,T12,C7,L3",4.552521434,2.133663852,0.995459273
1395,17,"L1,C4,L4,T7,T11,C5,T12,T8,T3,C3,T2,T5,L3,L2,L5,C2,T4",5.300110102,2.302196799,0.996165571
1396,17,"T4,T10,C4,T8,T2,L5,T9,C2,C5,T1,T6,L4,L1,T5,T11,T3,C7",5.333685877,2.309477404,0.995613846
1397,17,"C4,T4,C7,T1,L5,T3,T6,T5,C6,T11,L2,T8,C3,T12,T7,C5,T2",9.987064301,3.160231685,0.991142463
1398,17,"T5,C7,C2,T8,L5,C5,L3,T6,T9,T7,T3,T4,L4,L1,T2,L2,C4",5.465858701,2.337917599,0.993876743
1399,17,"T12,T6,L2,T9,C3,L1,L4,T7,C4,T2,T3,L5,T4,T8,T1,C5,T11",7.031404621,2.651679585,0.993113501
1400,17,"T6,C2,L1,T8,T3,C5,T4,T10,T12,L2,L3,T11,T1,L5,C3,L4,T5",5.645658651,2.37605948,0.995661743
1401,17,"C2,T7,L1,T10,T6,T1,T2,C4,T4,T3,T8,L3,L2,T5,T11,L4,C5",5.202232377,2.280840279,0.996140028
1402,17,"T5,L1,C7,T2,T11,L2,L3,T7,C2,C4,T4,T1,T6,C6,L5,T3,T10",3.381864259,1.838984573,0.99695207
1403,17,"L4,T2,T6,L5,T4,T5,C2,L2,T11,T10,C6,L1,C7,L3,T8,T7,T3",4.37299415,2.091170521,0.996046197
1404,17,"T4,L1,T5,T12,T6,C4,C6,C3,L2,L5,C7,L4,T9,T3,L3,C5,T10",9.246045132,3.040731019,0.992261068
1405,17,"C2,T9,L2,L4,C4,T1,T4,L5,T5,T11,C7,T10,T7,L1,T6,T3,C3",4.76178431,2.182151303,0.996303231
1406,17,"C4,L2,T9,T11,T7,T12,L1,T2,T8,C2,T3,T6,L4,C5,C3,T4,C7",5.960621772,2.441438464,0.997161152
1407,17,"T5,T6,C4,T4,T8,T9,L3,T2,C5,T7,T1,C3,T12,T3,T11,L5,T10",9.391092263,3.064488907,0.993156125
1408,17,"T2,C7,L2,T3,T12,T11,T4,C5,L5,C6,T7,T10,T6,T1,T5,L3,L4",7.069379508,2.658830478,0.993730821
1409,17,"L3,T11,L2,T8,C2,T9,C7,C3,T4,T7,L4,T10,C6,T5,C5,T3,T1",7.537164749,2.745389726,0.995350092
1410,17,"C7,T2,L4,L1,L5,T7,T9,T8,T5,L3,T10,C3,T12,T1,C4,T4,T6",5.53735289,2.353158067,0.993344266
1411,17,"T6,T11,C6,T7,T2,T9,L5,L2,T10,L1,C7,L4,C4,T4,T3,T8,T1",4.917636123,2.217574378,0.993810636
1412,17,"T4,L4,C3,C5,L1,T2,T3,T6,L2,C7,C6,C4,T7,T12,L3,T9,C2",6.717755929,2.591863409,0.994957767
1413,17,"T4,T8,C2,T6,L2,C3,T9,T3,T12,C6,C7,L1,T2,C4,C5,L4,L5",4.163064372,2.040358883,0.995704767
1414,17,"T11,T9,L4,C4,L2,T6,T4,C3,C5,L1,L5,T5,T1,T10,T7,L3,T2",6.838700099,2.615090839,0.993798551
1415,17,"L4,T3,T1,T2,T11,L3,T9,C6,C5,C4,T10,C2,L1,C7,T6,T8,L5",3.227034731,1.796394926,0.995114489
1416,17,"L2,T2,L5,C5,T3,T12,C4,T6,C7,L3,L4,T4,T7,C6,C3,T10,T9",7.550735709,2.747860206,0.993087447
1417,17,"T12,C6,L5,T10,T9,T3,T2,T8,C7,C2,L1,T5,L2,T1,C5,L4,T11",4.547881135,2.132576173,0.995853261
1418,17,"T4,T10,T11,C2,T3,L3,C4,L5,T9,C5,L2,T6,T1,T8,T7,C7,L4",5.479631019,2.34086117,0.995198276
1419,17,"L2,C7,T10,L4,T5,T9,T4,T8,L1,L3,C5,T3,L5,C4,T11,C2,T6",5.160322473,2.271634318,0.996511649
1420,17,"T11,T12,C4,C6,T7,T5,L2,L1,T1,T8,L5,C5,C7,L3,T3,T2,C2",2.469054578,1.571322557,0.997348506
1421,17,"T12,C4,T4,L4,T10,L2,L3,T5,T3,C5,T6,T11,C6,L1,T1,L5,T7",7.571976191,2.751722404,0.993750522
1422,17,"T3,C2,T11,T6,T1,L2,T10,L3,T5,T9,T2,L5,T8,T4,C5,C7,L4",6.721845046,2.592652126,0.994795786
1423,17,"T1,T3,C6,T7,C7,C3,C4,T10,T5,L1,C5,L3,T12,T6,T2,L5,C2",5.985347336,2.446496952,0.99753217
1424,17,"T8,T6,L1,C6,T4,T5,T10,C3,T1,L3,C5,L4,T7,L5,T9,T2,T12",5.798102435,2.407924923,0.99395099
1425,17,"C7,C5,C6,C3,T4,T11,T12,T7,L5,T1,T8,L3,T6,C2,L1,T2,L2",2.710177936,1.646261807,0.997318353
1426,17,"L1,L2,L3,T5,T10,C4,T6,T8,T9,T7,T2,L4,T3,C7,T11,T12,C6",10.14073352,3.18445184,0.993125571
1427,17,"C6,T5,L4,T6,T12,L1,C7,T9,L5,T10,C5,L2,T2,L3,T1,T8,T3",6.150133502,2.47994627,0.992313659
1428,17,"T3,L3,T1,L1,T6,C6,T7,C2,C4,T4,T9,T11,C3,T12,L2,L4,T10",4.878007515,2.20862118,0.995256376
1429,17,"T6,C6,T8,T12,T7,T4,L5,L3,C3,C7,T11,T9,L4,L1,T1,T3,L2",8.472545917,2.910763803,0.9910824
1430,17,"T4,C2,C5,T2,C6,T8,L5,C7,L3,L2,C3,L4,T1,T3,T9,T11,T7",3.117255195,1.765575032,0.995602179
1431,17,"T11,C4,C2,L4,C7,T9,T10,L3,L5,T4,C6,C3,L1,T8,T2,T12,T1",4.461355395,2.112192083,0.99659183
1432,17,"T4,L2,T11,T7,C5,C6,L3,C7,T3,L4,T2,T9,C3,T12,T10,T5,L5",10.77752867,3.28291466,0.993885581
1433,17,"C7,T1,T8,L5,C5,L4,C3,C6,L2,T3,T7,L3,T5,T6,T2,T9,T11",8.469487807,2.910238445,0.992430595
1434,17,"T12,C4,T6,T1,T3,C6,T11,T2,T4,L1,L4,T9,T8,T5,T7,C3,L3",7.672597252,2.769945352,0.992666796
1435,17,"C2,T5,C4,T6,T11,C5,T3,T4,L2,L4,T1,C3,T7,T8,T9,C7,C6",6.916698848,2.629961758,0.994700947
1436,17,"T11,T3,C4,T4,L4,T1,L1,T10,L5,L3,C3,C5,C6,C7,C2,T9,L2",3.166279416,1.779404231,0.995402971
1437,17,"C2,T4,C7,L1,C4,L3,L2,L5,T9,T6,C5,T3,L4,T10,T5,T8,T2",5.774724148,2.403065573,0.99560873
1438,17,"T2,L2,L1,T6,T1,T7,T8,C7,T9,T5,T10,C6,T11,T4,C4,L3,L5",7.217911267,2.686617067,0.994454473
1439,17,"T12,T2,L2,T11,C5,C7,L4,C2,T8,L3,T9,C4,L1,T7,T4,C6,T6",3.679474732,1.918195697,0.995192572
1440,17,"L4,L5,T12,T1,C7,L3,L1,C2,C3,C6,T2,T7,T5,T3,T8,C5,T4",3.251119962,1.803086233,0.995964439
1441,17,"T10,L2,L3,C2,C4,T6,C3,L5,C5,T12,T8,T7,C7,T3,T4,L4,T1",5.553238867,2.356531109,0.997432566
1442,17,"L3,T12,T8,L4,C4,T4,C3,L2,T7,C7,T11,T1,T3,T10,L5,C2,C5",3.871510928,1.967615544,0.996900612
1443,17,"C4,T4,T1,T12,L3,T3,T10,C6,L5,L2,L4,C7,C5,T2,T6,T8,C3",5.647633914,2.376475103,0.995523344
1444,17,"C3,T9,T1,T3,L3,T7,C2,L4,L5,C7,T11,C4,T10,T6,T12,T2,L1",6.20682625,2.491350286,0.996329955
1445,17,"L1,T1,T10,T2,T7,T8,T4,C6,T11,T5,T9,L3,C3,C5,T6,C2,C4",7.507109895,2.739910563,0.995043292
1446,17,"T1,C7,T11,T12,C5,T10,C3,T5,C6,L2,T3,L5,T4,L3,C2,T9,T8",3.815214765,1.953257475,0.996942993
1447,17,"L1,T4,C2,L5,T6,C5,T5,C4,T10,L2,T2,C7,T11,C3,L4,L3,T3",4.701232149,2.168232494,0.995703643
1448,17,"L1,T1,T5,T7,T2,T4,T11,L2,C2,L3,T6,C5,T3,L5,C7,T12,L4",5.029924983,2.242749425,0.996697357
1449,17,"L3,T9,C6,L1,L4,T8,T5,C5,T7,T6,T11,C7,T2,L2,C2,T3,C3",4.21554215,2.053178548,0.997287317
1450,17,"T12,T10,T1,L2,T2,L3,T11,T8,C5,T6,T4,L4,L1,T5,T9,C2,T3",4.750830633,2.179640024,0.993913717
1451,17,"T7,L1,T10,T5,T6,T3,T1,C7,L2,T4,C4,T9,T2,T11,C5,L4,C3",7.676953717,2.770731621,0.993590857
1452,17,"L3,T10,T6,L2,C7,T3,C2,T9,T5,L4,T2,C3,L1,T8,C5,C4,T4",6.18096361,2.486154382,0.99561846
1453,17,"C5,L2,C4,T4,T1,T9,T8,C6,L4,T7,T6,T3,T10,T12,C7,L3,T5",11.7581929,3.42902215,0.992090449
1454,17,"T8,L5,L4,T11,T1,T3,C4,C2,T4,T10,T2,C7,T5,T9,L3,T7,C6",7.296903814,2.701278181,0.994900411
1455,17,"T6,T5,C2,L2,C7,C5,T12,T2,L4,T3,T8,L1,L3,C6,T11,C4,T10",3.273689038,1.809333866,0.995835682
1456,17,"T9,C3,L3,T1,C5,T7,T12,L4,T5,C2,T10,L2,T4,C7,T8,C6,L1",8.148765022,2.85460418,0.9966433
1457,17,"T4,C7,T11,T1,T9,T3,L2,C4,L4,C5,T2,C3,L1,T7,T5,L3,T10",9.779936776,3.127289046,0.992710589
1458,17,"C2,T2,L5,L2,C6,T6,T3,C4,C3,T11,C7,T10,T9,T1,T5,C5,L4",4.631806379,2.152163186,0.996313229
