Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1474,19,"L1,T12,L2,T5,T10,T3,T6,T7,L5,T1,C7,T9,T11,C6,C3,L4,T4,C2,C4",2.790087755,1.670355578,0.998125711
1475,19,"C6,T12,C2,T6,T2,T9,L2,T4,C3,T1,C4,C7,T10,T3,L4,L1,T5,T11,L5",1.581469899,1.257565067,0.998135019
1476,19,"L1,L5,T1,L4,C2,C6,L2,T8,C3,L3,C7,T2,T12,T11,T7,T9,T10,T3,T4",3.227435808,1.796506557,0.998527512
1477,19,"T4,C7,L2,C5,T9,L1,C3,T11,L5,T12,L4,T8,L3,C4,T7,C6,T5,C2,T1",2.91280256,1.706693458,0.997594325
1478,19,"T2,T3,C6,C2,L1,T10,L4,T1,T11,C5,L5,T5,L2,C3,C4,C7,T4,T7,T12",2.732560693,1.653045883,0.997475739
1479,19,"C2,T12,T8,C6,T3,T4,L5,C5,T2,T11,T9,L3,T1,T7,T5,L2,T6,T10,C4",3.734033653,1.932364783,0.997230717
1480,19,"T5,T6,T11,T3,T9,L4,T12,T1,C7,C5,T10,C3,T2,L1,L5,C4,L2,T8,T7",5.670668367,2.38131652,0.995538548
1481,19,"L2,T2,T1,T5,C5,T7,L5,L1,T10,T12,T3,C4,T11,L3,C7,C2,C6,C3,T9",2.051339104,1.432249665,0.998717643
1482,19,"T2,T1,T9,T4,T8,C6,L1,C2,T10,L3,L2,T6,C7,T3,C5,T5,C3,C4,T12",8.144502984,2.853857562,0.993739584
1483,19,"C3,T5,T9,L3,T2,C2,C4,T6,C7,T1,T12,C6,T10,T3,C5,L5,L2,T7,T8",2.684952463,1.638582455,0.997656589
1484,19,"T12,T3,C3,T6,T7,L3,C4,L2,L4,T5,C7,C5,L1,T2,L5,C2,T4,T9,T10",2.636832578,1.623832682,0.9981661
1485,19,"C5,C6,C7,T10,T11,C4,T8,L3,C2,T3,T6,T4,L1,T7,T5,T1,T12,L5,L2",2.203015612,1.484255912,0.997868957
1486,19,"C5,L3,T3,C3,T10,T11,L5,T5,C7,C2,T9,C4,T8,T4,T7,L2,C6,L4,T2",4.303053491,2.074380267,0.99728503
1487,19,"L2,T12,T10,L3,T5,T4,T2,T7,L1,T1,T8,T3,C7,C5,C2,C6,C3,L5,T6",2.17707082,1.475490027,0.998178199
1488,19,"C5,T5,C3,L1,L3,T12,T7,C2,L2,T8,T1,T9,L5,C6,C7,T4,T3,T11,C4",1.785674195,1.336291209,0.998391449
1489,19,"T12,L4,T3,T11,C2,T9,C4,T10,L3,L2,T8,C3,C7,T1,C5,T2,T5,L5,T4",2.289783946,1.513203207,0.997417062
1490,19,"T8,L2,T9,T11,T5,L4,C7,T7,T1,C2,T10,C6,T2,L1,C3,T3,T4,C5,C4",3.415035041,1.847981342,0.997736296
1491,19,"L2,C5,C2,L4,T4,L3,T12,C6,T7,T2,C3,C4,T10,T6,L1,C7,T1,T11,T5",2.455951968,1.567147717,0.997594231
1492,19,"T3,C5,L2,T4,L3,C3,L5,T2,T1,C2,T11,L4,C6,T9,T5,C4,L1,C7,T12",2.657739317,1.630257439,0.996968704
1493,19,"L3,T11,L2,C2,T10,T12,L4,C5,T1,T6,T8,C6,T9,T3,C7,T4,L1,L5,T5",3.65543298,1.911918665,0.997459528
1494,19,"T9,L3,T2,T5,L4,L2,L1,C2,C4,T1,T4,T12,T7,L5,T8,C7,C6,T11,T10",3.068865533,1.75181778,0.998233399
1495,19,"C4,L5,L1,T4,T2,C7,T5,L3,C6,C5,T3,L4,T10,C2,T6,T12,T8,C3,T1",3.229316815,1.797029998,0.998023401
1496,19,"T4,L2,L1,T6,T2,L5,T12,L3,T11,T9,C3,C7,C4,T10,T8,T3,L4,C2,T1",2.775498804,1.665982834,0.997501551
1497,19,"T6,T10,C4,T3,T8,L4,T9,C2,L1,C5,L2,C3,T5,C6,T2,L5,T7,T1,T4",1.985397633,1.409041388,0.996577047
1498,19,"T5,T12,C2,T10,T7,T1,T4,T8,C7,L5,L1,L2,T6,L3,C6,T2,C3,C5,C4",2.74641049,1.657229764,0.998122581
1499,19,"T2,T12,L3,C6,T7,T10,T5,L4,L2,C5,T8,L1,C2,T6,T9,T4,L5,T11,T3",3.140865148,1.772248614,0.996817035
1500,19,"L2,T2,T10,C4,T8,T4,C2,T7,T9,T3,C6,T12,C5,L1,T6,T5,C3,L5,L4",3.029957816,1.740677402,0.997549905
1501,19,"L3,T9,T10,C5,C6,C7,T3,T1,T8,T5,T4,C3,L2,C2,T2,T6,T11,T7,L5",3.897976966,1.974329498,0.996841218
1502,19,"T10,L2,C2,T12,T11,T5,C7,T4,C3,C5,T2,L5,T3,T1,L1,T6,C6,T9,C4",2.751235397,1.658684839,0.99715558
1503,19,"T7,L1,T2,C4,L5,C6,C2,L3,T10,T6,C5,L2,T4,C3,T11,T5,L4,T9,T8",2.203859153,1.484540048,0.99717589
1504,19,"T10,L2,T5,T4,T3,T11,C3,C6,T9,L3,T7,C5,T1,T12,T6,C4,L5,T8,C7",7.211604484,2.68544307,0.994269934
1505,19,"T6,T1,T4,L5,T11,T7,L4,T2,C6,T5,T3,C7,L1,C3,L2,T12,T10,T9,T8",7.341555098,2.70953042,0.994017046
1506,19,"L1,C3,T11,C7,T1,C2,T2,T5,T4,T7,L3,L2,T6,C5,T10,T12,T9,T3,L5",1.427439977,1.194755195,0.998057907
1507,19,"T9,L2,T6,C6,T3,L3,T5,T1,C5,L1,T7,T12,C4,T8,T4,L4,T2,T11,T10",5.748790857,2.397663625,0.994509143
1508,19,"T11,T5,L5,T8,C4,T4,L2,T2,C7,T12,C6,L4,T1,C5,T6,T9,C3,L1,L3",5.312999356,2.304994437,0.995395454
1509,19,"C7,C5,T11,T7,T8,T6,T10,T3,T4,C3,L5,C6,L2,T9,C4,T12,T2,T5,L3",8.141109306,2.853262923,0.99428924
1510,19,"T11,C2,T8,T12,L2,T10,L3,C3,T9,T3,T2,C7,T4,T5,C5,T6,T7,L5,L4",3.757449102,1.938414069,0.997210127
1511,19,"L3,C3,T1,C2,T2,L1,T12,T4,T8,C4,C6,T6,L4,C7,T7,T5,T3,L2,C5",4.317716957,2.077911682,0.996457526
1512,19,"C3,C7,T4,T7,C5,T1,C2,L5,T2,T12,T11,C4,L4,T6,C6,L3,L1,T8,L2",1.238012222,1.112659976,0.997979116
1513,19,"L4,T3,T5,T8,T9,L3,T7,L1,T11,T12,L5,T4,C6,T6,C4,C5,C2,C3,C7",2.58309993,1.607202517,0.997499511
1514,19,"T10,T1,L1,C5,L4,C6,T12,L5,T5,L2,T3,L3,C4,C3,T8,C2,C7,T4,T7",1.993616925,1.411955001,0.998137296
1515,19,"T3,T1,T2,C7,T6,L3,C2,C5,T12,T7,T10,L2,T11,L5,T4,L1,C4,C6,T8",1.272197609,1.127917377,0.998149672
1516,19,"T6,T10,T9,T2,T3,L4,L2,T8,C5,T1,C4,T11,T12,T5,C7,T7,L3,C2,C3",2.219422109,1.489772502,0.997673809
1517,19,"T8,T11,T9,T3,T5,T12,T10,T7,L3,C3,L4,C7,T2,L5,T6,L1,T1,C5,C2",1.946364283,1.395121602,0.997842264
1518,19,"C2,T10,T3,L4,T8,T12,T6,T5,L1,C6,L3,T4,T7,T9,T11,T1,L2,T2,C4",3.38203852,1.839031952,0.996442077
1519,19,"L5,T4,T10,T2,T1,L1,T8,C4,T5,L3,T7,T3,L4,T11,C3,C7,T6,C5,L2",4.754240249,2.180422035,0.993717877
1520,19,"T11,T9,L4,C5,C3,C7,T12,T8,L5,L3,T4,C6,C2,C4,T1,T3,T2,T6,L1",2.138343716,1.462307668,0.997725847
1521,19,"L1,T5,T7,L3,T12,C6,L2,T1,T8,T4,T11,L5,C3,L4,T10,C4,C5,T9,T3",6.255486842,2.501097128,0.993688906
1522,19,"T1,T2,T3,C3,L4,T10,T12,C7,C4,T7,C6,T4,T5,L2,T9,C5,T6,C2,T8",3.677123131,1.917582627,0.997353034
1523,19,"C6,L3,T6,L5,C7,L4,T8,C2,T9,T7,L2,T5,T10,T12,C5,C3,C4,T2,T11",2.779655985,1.667230034,0.997684663
1524,19,"T6,L2,C4,T5,L3,C7,T2,L1,T1,T12,T11,C6,L4,T3,T7,C5,T8,T10,C2",1.992958298,1.411721749,0.997679793
1525,19,"T12,T6,L4,T9,T8,T3,C5,T10,L1,T2,L2,T4,T5,T1,C6,T11,C3,C4,C2",2.318558815,1.522681455,0.997220066
1526,19,"T8,T12,C7,C5,L1,T6,T7,T2,T9,L2,C6,T4,T10,C2,T11,L3,T5,T3,C3",6.357778759,2.521463614,0.997191916
1527,19,"C6,T9,C5,C2,C4,T5,L4,T6,L1,T4,T12,T1,L3,T2,C7,L2,T7,T8,T3",4.326874299,2.080114011,0.996724139
1528,19,"C3,L3,C6,T10,T5,C7,T2,T11,T3,C4,T6,T4,L1,T1,T8,L5,L4,T9,C2",3.124040543,1.767495557,0.997202536
1529,19,"T9,T12,T3,L4,L2,T8,C6,C3,T2,L3,T5,T6,C2,T11,C7,L1,L5,T7,T1",1.589324819,1.260684266,0.997468962
1530,19,"L2,T5,T7,C6,T12,T6,C3,T9,L4,T4,T8,C4,L5,C7,L1,T2,C2,T3,T1",2.561327366,1.600414748,0.997647765
1531,19,"T9,T8,C3,L3,T3,C4,C7,T11,T5,T4,L4,L2,L5,T12,T10,T2,L1,C2,T1",3.524388851,1.877335572,0.997491428
1532,19,"T8,C7,L2,T9,T4,T3,C4,T11,T2,T5,L1,C2,T1,L4,L5,C5,T6,L3,C3",2.917919549,1.708191895,0.998146192
1533,19,"T1,C5,T8,T5,T2,L3,L5,T3,T9,C7,T7,L1,C6,C2,T6,T4,T10,T11,C4",3.54172798,1.881947922,0.997468564
1534,19,"T2,L1,L3,C3,T1,T6,L5,T10,T12,T4,T3,L4,C2,C6,T5,T11,C4,L2,C7",2.923898198,1.709940993,0.997034405
1535,19,"T6,L1,C7,C5,L5,T11,C2,T10,T8,C3,T1,T7,L2,C4,T3,T12,T9,L4,T2",2.507014783,1.583355546,0.998380873
1536,19,"T6,C4,T11,T2,C3,L3,T10,C6,L4,T9,L2,C7,C5,C2,T8,T5,L1,T1,T7",2.573565678,1.604233673,0.99719194
1537,19,"L2,L5,T9,T6,T11,T3,T12,T8,C5,T1,C2,C3,L1,L3,C4,T4,T5,C7,T7",1.780391135,1.334312982,0.998568391
1538,19,"T2,T3,C2,C4,C6,L1,T10,T4,L2,T11,T9,C5,T7,C3,L5,T6,T1,T8,T5",3.570608497,1.889605381,0.996493956
1539,19,"L4,T2,C5,L1,C7,T12,T11,T5,T9,L5,T8,T7,T6,L3,T3,T10,C4,T4,L2",9.061501729,3.010232836,0.994821005
1540,19,"T3,C2,T2,L3,C4,T1,T7,T9,T8,T10,L1,T11,T12,L2,C6,T4,L4,C3,L5",1.648402221,1.283901172,0.998178171
1541,19,"T1,C7,T8,C4,T7,C5,L4,T4,T11,L1,T10,C3,L2,T2,C2,T12,T9,T3,L3",3.430874412,1.852261972,0.997507701
1542,19,"C6,C7,T5,L3,T12,T7,L5,C2,T4,C3,T3,T9,T1,L1,T2,T6,C4,T11,T8",3.415611929,1.848137422,0.998194767
1543,19,"T1,C5,T11,T8,T5,T6,L1,C3,T7,L5,T4,T3,C6,C2,L4,T10,C7,T9,C4",5.342949654,2.311482134,0.996450083
1544,19,"C7,T5,L1,T6,C3,T9,C6,L3,T8,C2,C5,T11,L4,T3,T2,T7,L2,T10,T1",2.56296839,1.600927353,0.997646882
1545,19,"C2,C7,C3,T8,T12,L5,T7,C6,T4,T9,C4,T6,T11,T3,L4,L3,C5,T2,T1",3.797763008,1.948785008,0.997313175
1546,19,"C2,L1,T12,L4,T5,T1,T11,L3,C4,L2,T4,T8,C6,C3,C5,T2,T7,T10,C7",3.099931396,1.760662204,0.997851483
1547,19,"L3,C7,C5,T12,T6,T1,T8,T9,T4,T7,L4,C4,L1,C3,T3,T11,T5,T2,L5",6.586319777,2.566382625,0.994750032
1548,19,"C2,L3,T11,T8,T1,C3,L2,T6,T2,L4,T10,C6,C5,L5,T12,C4,L1,T4,T3",1.979566693,1.406970751,0.998543515
1549,19,"L4,C4,C2,C3,T5,C5,C6,T8,T1,T4,T9,L5,L1,T11,T2,T12,L3,T3,T10",4.232035102,2.057191071,0.997997042
1550,19,"T5,T2,L5,T9,C4,T11,T1,T10,L4,T3,T6,C7,L2,C2,T8,L3,T4,C6,C5",3.889887254,1.97227971,0.997221854
1551,19,"L5,T9,C3,L2,T1,C7,T7,L3,C2,T2,C6,C5,C4,T5,L4,T4,T3,T10,T12",2.283508134,1.5111281,0.998379183
1552,19,"C7,C4,L3,T2,T8,T5,C2,T12,T1,L4,L2,C5,T7,L1,T11,T6,C3,T3,T4",2.710914368,1.646485459,0.997813687
1553,19,"L4,C7,T5,C4,C2,T1,T7,C3,L2,T12,L5,T3,T6,T9,C6,T10,T2,T4,L1",2.956355924,1.719405689,0.998788977
1554,19,"T2,C4,C6,C3,T7,C7,T6,T8,T12,L2,L5,T5,T1,T11,C5,L4,T9,T3,L3",3.688050919,1.920429879,0.995440132
1555,19,"T2,T7,T8,C4,T1,T5,T9,C3,C7,L2,L1,T4,T11,C2,L5,T6,T12,T10,L4",2.899331038,1.702742211,0.997961878
1556,19,"T6,T8,T10,T1,T9,C5,C2,T11,L5,T12,L4,T7,C4,L1,L2,T3,C7,C6,C3",3.379674334,1.838389059,0.998254545
1557,19,"L4,T9,T7,T6,C3,L1,L3,T3,L5,L2,C4,T12,T1,C6,T10,C7,T5,T2,T11",3.737125453,1.933164621,0.995172089
1558,19,"L2,L4,T3,C4,T7,C6,T11,T5,L5,C7,L3,T9,T10,T1,T6,T8,T2,L1,C5",6.091224514,2.468040622,0.994372672
1559,19,"T1,T3,C4,L4,T11,C3,T10,T4,L2,L3,C2,T8,L5,T6,C7,T12,C5,T9,C6",2.013070486,1.418827152,0.9979519
1560,19,"T11,C5,T3,T6,T8,C3,L2,L3,C7,C4,T2,T12,T1,C2,C6,L1,T4,T9,T5",8.599988067,2.932573625,0.996066357
1561,19,"T3,T4,C6,L5,L4,T11,T5,T2,T6,T12,C2,T1,C3,L2,C5,C7,C4,L3,L1",4.86196536,2.204986476,0.996898399
1562,19,"T7,C5,T2,T10,T5,L5,C3,T8,L1,T9,L3,L4,T6,T11,C2,T12,C7,C4,C6",2.194575235,1.481409881,0.997198717
1563,19,"L1,C2,C3,T5,T12,C7,L5,C4,T3,L3,T2,L4,T11,C6,T9,L2,T7,T4,T6",2.890345817,1.700101708,0.997820677
1564,19,"T2,C2,L4,C4,T8,C5,C7,L2,T10,L1,T1,T11,T12,C3,T5,L5,T3,T4,T6",3.234812572,1.79855847,0.998264364
1565,19,"T11,L4,T5,T6,C6,T4,L5,T3,L3,T2,T10,C5,C7,L1,C2,T1,C4,T12,L2",2.431344929,1.559277053,0.997490772
1566,19,"T3,T9,T12,L1,T2,C2,L5,T6,C4,L4,T4,T5,C7,C5,T7,T11,C6,T8,T10",3.640173673,1.907923917,0.997167234
1567,19,"T8,C7,C4,T11,L2,T1,C2,T10,T3,T2,T12,T6,C5,C6,L1,T7,T5,C3,L5",5.871755797,2.423170608,0.997320461
1568,19,"L2,T2,T5,T12,L5,C2,T10,L3,C6,T11,C7,T7,C5,L4,T6,T3,C3,T8,T9",2.819253508,1.679063283,0.997685082
1569,19,"T1,L3,T6,L1,T10,L4,L2,T2,T9,C6,T8,T5,C4,T4,L5,C7,T7,C2,C3",2.951087611,1.71787299,0.997837174
1570,19,"C3,T3,T6,T7,L3,C4,T11,C7,T2,T8,T4,C5,T5,L5,C6,T10,T12,T1,C2",3.172817238,1.781240365,0.99662987
1571,19,"T5,L2,T6,T12,L1,T10,T11,T3,L5,C2,T2,T1,T8,L4,T4,C3,T7,L3,C6",2.034197744,1.426253043,0.998126799
1572,19,"C7,L5,T8,C6,T12,T10,L3,C5,L4,T2,L1,T9,C4,T3,T6,T5,T1,T11,C2",3.122466537,1.767050236,0.998090868
1573,19,"T3,T2,T1,T4,T12,C3,C5,C6,T8,T6,C4,C7,L1,T10,T11,T7,L2,L5,C2",3.368434834,1.835329625,0.996864705
1574,19,"C4,T8,T12,L3,T5,L5,T4,T6,L1,C7,T2,L4,C3,C6,T9,T3,L2,T11,C2",1.80892536,1.344962959,0.997943903
1575,19,"T12,T5,T7,T8,T3,T1,L4,L3,T11,T9,C5,C4,C6,T6,L2,T10,T2,T4,C3",6.725474505,2.593351983,0.994936498
1576,19,"T9,T12,C5,L3,C3,T6,T8,L1,T5,T7,T3,C4,C7,L2,L4,T1,T11,T4,C2",4.057660913,2.01436365,0.99774562
1577,19,"C3,L5,C4,T1,T9,L4,T4,T2,T10,C2,C7,L2,L1,T12,T11,T5,T8,T3,T6",2.961809092,1.72099073,0.997261099
1578,19,"L2,T10,C5,L1,L5,L4,C6,T12,T8,T1,T5,T9,C2,T2,T3,T4,C7,L3,C4",3.371806227,1.836247866,0.998221482
1579,19,"L4,T11,T9,C7,T12,L2,T10,C6,T6,C2,T1,C3,T3,L3,T5,L1,T7,L5,T2",2.263841642,1.504606806,0.997204499
1580,19,"T12,L1,C2,T3,T9,C5,T8,T11,T7,T5,T10,T2,C4,T1,C7,C6,L4,L2,L5",1.810074237,1.345389994,0.997521969
1581,19,"C7,L2,L1,L4,L3,T2,C3,T11,T4,T6,C5,T7,T9,T1,T12,T3,T5,T10,L5",6.205919147,2.491168229,0.994000575
1582,19,"T6,T2,C7,L4,L5,C3,T4,T10,T5,T1,C2,L1,L2,T8,T7,L3,T3,T9,T11",6.407737987,2.53135102,0.996278827
1583,19,"L5,T12,C7,T3,T6,C4,T2,C2,T8,L3,T11,T7,T5,T1,T4,L4,L2,T10,C3",3.263970764,1.806646275,0.997381521
1584,19,"T9,C5,T5,T7,T11,L3,T4,L2,L1,C6,C2,T10,C7,T12,T2,L4,C3,L5,T6",2.160167093,1.469750691,0.998293475
1585,19,"T6,T11,C7,T12,T5,L5,T7,L1,T2,T1,C4,T3,T9,C5,T8,L3,L4,T4,C2",2.696482452,1.642096968,0.998073484
1586,19,"T1,T11,C4,T7,T10,C5,C3,C7,L2,L1,L3,L4,L5,T8,T9,C6,T12,C2,T4",2.583369415,1.607286351,0.997470267
1587,19,"T7,C3,C6,C5,L4,T4,T11,L1,L2,T3,C4,T1,T10,L5,T12,C2,T2,T8,C7",2.884239107,1.698304775,0.998190624
1588,19,"T2,T9,C3,T11,C6,T1,C5,L3,T10,C4,T7,T3,T6,T12,T4,T5,L4,T8,L5",6.618874088,2.572717258,0.995763183
1589,19,"C5,C3,T10,T12,T4,T8,T2,L5,L2,C6,C4,L4,T3,C2,T5,T9,T7,T11,C7",2.99077409,1.729385466,0.998014472
1590,19,"C4,T8,T4,L4,T1,L1,L3,T10,T7,T12,L5,L2,T11,T2,T3,C3,C5,C7,C2",1.793395214,1.339177066,0.998367058
1591,19,"T4,L5,T8,T3,T11,T1,C4,C5,T7,C3,L3,T9,C6,L1,L4,C2,T6,C7,L2",1.845054568,1.358327857,0.998189135
1592,19,"T12,C3,C4,L3,L4,T6,T11,L1,C7,T8,T1,C6,T4,L5,T10,T5,T2,C5,L2",6.004518727,2.450411951,0.996834008
1593,19,"T9,C4,C3,T8,C2,T12,T1,L3,T4,L1,C7,L5,T6,T2,T10,C6,T11,L2,T7",1.678029781,1.295387888,0.998135252
1594,19,"T6,L2,T3,C6,L3,T12,C3,T9,T2,C5,L1,T5,C2,T8,T7,L5,T10,T4,C7",2.011401825,1.418238987,0.997746595
1595,19,"T6,L3,T11,L5,T9,C3,T1,T7,C7,L1,T2,C5,C6,T12,T5,T4,C2,T10,T3",2.155107996,1.468028609,0.997736557
1596,19,"T10,T6,L3,T3,T8,C2,T5,C5,T11,T1,T12,T2,L4,L1,T7,L5,C4,C3,C7",1.610526741,1.269065302,0.998122346
1597,19,"T12,C3,T2,C5,T1,L2,T3,L1,T4,C6,T7,T9,L4,T5,L5,C7,T11,C4,C2",2.544985632,1.59530111,0.997818244
1598,19,"L5,T8,T11,L4,T1,C7,C4,T10,T12,C6,L3,T4,C5,T6,T5,C2,T7,L2,T2",2.025374124,1.423156395,0.998330004
1599,19,"T10,T11,T6,L3,L4,T8,C6,C2,L5,C4,T2,T4,T9,L1,L2,T3,C5,C3,T5",2.843387771,1.686234791,0.997549966
1600,19,"L5,L1,T3,L4,T8,C7,T5,C4,T10,T9,C2,T11,C3,T6,T2,L3,T12,C5,T7",2.544222526,1.595061919,0.997913755
1601,19,"T3,T6,T10,T1,T11,T12,L5,T5,L4,T7,C2,C7,L1,C5,C4,L2,C3,T9,T4",3.318544406,1.821687242,0.998493161
1602,19,"L5,T2,T12,T5,C6,T7,C5,T4,C3,L2,L4,L1,T10,L3,C2,T11,C4,T1,C7",2.597319491,1.611620145,0.998186169
1603,19,"T6,C5,L3,T10,L1,C3,T3,T4,T7,T11,T2,L5,L4,L2,T9,T8,C6,C4,C7",5.696622005,2.386759729,0.993704516
1604,19,"T2,T1,L3,C6,L4,L1,T7,T4,L2,C5,C2,C7,L5,C4,T11,T3,T10,T9,C3",1.680556737,1.296362888,0.99790687
1605,19,"T4,T7,T6,C2,C6,T12,T2,L2,L3,T9,C3,C7,T10,L1,L4,T3,T11,L5,C5",2.014073336,1.419180516,0.998352021
1606,19,"C3,L5,T10,L1,T8,T5,T1,T11,T2,C2,C6,T6,T12,T3,L3,L2,C5,T4,C4",3.391288197,1.841545057,0.998489622
1607,19,"T4,T3,T2,T7,T12,C4,T9,T1,C5,T8,C6,C3,T5,T10,C7,L2,L1,L3,T11",13.52489248,3.677620491,0.991731289
1608,19,"T12,L1,T3,L2,T2,T6,L4,T11,T1,L5,T10,T7,C4,T5,C7,L3,C3,C5,C2",1.567068504,1.251826068,0.998444587
1609,19,"T12,C6,L5,T10,T1,C4,L3,L1,T8,T4,C7,C3,T2,C5,T3,T11,T9,T5,L2",6.77020964,2.601962652,0.994588153
1610,19,"C7,T5,T9,T1,C6,T2,T3,C3,T11,T4,C4,L5,L3,T7,L4,L2,T8,C5,T12",5.524130611,2.350346913,0.995343544
1611,19,"T7,C3,L2,T1,T9,T2,T10,L3,T8,T6,C5,C2,L4,L1,C4,T5,T4,L5,T3",3.917622495,1.979298486,0.996243145
1612,19,"L3,C3,T5,T2,T10,T12,T1,T4,C2,C7,T6,L4,T8,L5,T7,T11,T3,L2,C4",3.019828482,1.73776537,0.997076088
1613,19,"T10,T9,T2,T8,T11,L5,C3,T4,T5,L2,T1,C7,T6,C6,T3,C5,C4,T7,C2",8.476909565,2.911513278,0.995344225
1614,19,"C7,C2,T11,L1,C3,T12,L4,L2,T4,C5,L3,T5,T10,C6,L5,C4,T2,T1,T7",2.408252116,1.551854412,0.998108154
1615,19,"C4,T12,T6,T7,L2,T2,T8,C6,L4,L1,T5,T11,T3,L3,C7,T1,T9,T4,C2",4.027555843,2.006877137,0.996783814
1616,19,"T5,C5,T2,L1,L5,T12,C4,L4,C3,T9,C6,T8,T1,T6,T3,T11,L3,T7,T10",4.195869819,2.048382244,0.995161631
1617,19,"T12,L3,L4,T9,C7,C3,T4,T11,T8,C6,T7,T6,L5,T2,T3,L1,C5,L2,T10",5.024925973,2.241634665,0.992733006
1618,19,"T8,C6,T3,L1,L5,T5,C3,T10,L3,C5,L4,C2,T9,T6,T12,T7,T4,T1,L2",2.829206126,1.682024413,0.998311706
1619,19,"T8,T6,L3,T11,T9,T3,T4,T10,L4,T5,C5,C6,C4,T1,T12,L2,L5,C2,C7",2.763313869,1.662321831,0.99787157
1620,19,"T6,L5,T2,C2,L1,C4,T7,T9,L4,C6,T10,T4,T12,T11,T8,T1,T5,C3,T3",4.389383593,2.095085581,0.996422529
1621,19,"T1,T12,T3,L3,T10,C2,T4,C7,L1,C3,C6,C5,L2,T8,T2,C4,T6,T5,T11",6.620476876,2.573028736,0.995304272
1622,19,"T8,T10,T6,C3,C6,C2,C4,T7,T3,L5,L3,C7,L2,T4,T12,L1,T11,L4,C5",2.915408478,1.707456728,0.998417981
1623,19,"T10,T9,T5,C4,T8,C2,T6,T7,C3,T11,T1,L5,L1,C7,C6,T12,C5,L3,L4",3.376508844,1.837527917,0.996332259
1624,19,"C7,L2,C4,T11,T2,T9,C5,T5,T8,T4,C6,C2,L1,T1,T10,C3,L3,T3,T6",5.137855319,2.266683771,0.995529967
1625,19,"C5,T11,T9,L1,T7,T2,T12,T1,T4,T8,L5,L3,C7,T3,C3,C4,L2,T5,C6",6.253845953,2.500769072,0.994422924
1626,19,"C5,T6,L4,L3,C2,T1,L1,T10,T8,T3,T2,C4,T11,L2,T4,T7,T9,L5,C7",1.814927568,1.347192476,0.997901899
1627,19,"T5,T1,C4,T2,C5,T3,C7,T8,T6,T7,L4,L1,T10,L5,L3,C2,T9,L2,T4",4.606738014,2.146331292,0.996950236
1628,19,"L4,L2,T7,T5,C5,L5,T9,T10,T8,C3,C6,L1,T1,T6,C4,T2,L3,T11,C2",2.319517905,1.522996358,0.997474269
1629,19,"T2,L2,C3,T6,L3,L5,C5,T10,C2,T3,T5,T1,T12,L1,L4,T7,T4,C6,C4",3.520243213,1.876231119,0.997975396
1630,19,"T9,T10,C3,T1,T8,T11,T7,C2,T6,L4,T2,T3,L1,C7,L3,T12,C4,C5,T5",3.400799943,1.844125794,0.997628688
1631,19,"T12,L5,L4,T10,T5,L3,T8,T2,L2,T4,C4,L1,T3,C7,T11,T7,C2,T1,T9",3.390957524,1.841455274,0.997565165
1632,19,"C6,T6,T1,C4,C7,T12,L5,C5,T3,L1,C2,L3,T9,T4,T10,L2,T5,C3,T8",3.078494447,1.754563891,0.998552471
1633,19,"L3,C2,T4,C6,C4,T8,C7,T5,T7,T1,L4,L1,C3,T6,L5,C5,T10,T12,L2",1.887964726,1.374032287,0.997096593
1634,19,"T12,C3,T10,L5,T7,C5,C7,L3,T1,C4,T3,C6,T6,T2,T4,T9,T5,L4,L1",6.487949144,2.547145293,0.99520408
1635,19,"C4,C2,T2,T8,L2,L3,T3,T1,T12,L4,L5,T4,T9,T7,T6,T11,T5,L1,C3",3.755437145,1.937895029,0.99678049
1636,19,"T4,T3,C7,L4,T12,C4,T6,T1,L5,T7,L1,T10,C2,T11,T5,C3,T2,T8,L3",2.199439825,1.48305085,0.996801465
1637,19,"L2,T7,C2,C6,C3,T6,L4,T5,C5,C4,T3,T11,T8,T10,L3,C7,T2,T1,T4",3.186862549,1.785178576,0.996282735
1638,19,"T8,C2,T5,L4,T7,T6,C5,T4,L3,L1,C4,L2,T10,C7,T2,C6,T12,C3,T11",3.487616282,1.867516073,0.997915832
1639,19,"T12,T11,T8,L2,T7,C2,T3,T10,C3,L1,L4,T1,C7,T5,T9,T6,T4,T2,C6",4.339989113,2.083264053,0.996391316
1640,19,"T3,C6,L2,C5,C7,T10,C4,T11,L5,T8,L1,T7,T9,C3,T4,T6,T2,L4,T5",5.149625969,2.269278733,0.993545098
1641,19,"L1,T3,T1,L3,C7,C2,C5,T11,C4,C3,C6,T8,T7,T12,L2,T2,L5,L4,T9",2.794891187,1.671792806,0.997258796
1642,19,"C4,L4,C3,L5,T9,C6,C5,T6,T7,T5,T1,T12,T2,C2,C7,T8,T3,L1,L2",3.256407668,1.80455193,0.998384026
1643,19,"T11,C6,T5,C7,L3,L5,T1,L1,T4,C4,C5,T6,L2,T9,T7,C3,T3,T8,L4",7.851703954,2.802089212,0.99344518
1644,19,"L4,T4,C2,C6,L2,T9,C3,T7,C4,T8,L5,T11,T5,T1,T12,T6,L1,T10,C5",3.345891281,1.829177761,0.996467908
1645,19,"L2,L1,C3,C4,T11,T4,C2,L5,T2,T10,C5,T12,T6,L4,T1,T5,C7,L3,T3",3.610416948,1.90010972,0.997614539
